#    L    TT             EE             BB             TE             PP             TP             EP          
  3224   0.129610E+02   0.474331E+00   0.108502E-05  -0.101701E+01   0.275292E-09  -0.354343E-40   0.962340E-43
  3225   0.129487E+02   0.471247E+00   0.107842E-05  -0.101323E+01   0.275098E-09  -0.346899E-40   0.942124E-43
  3226   0.129362E+02   0.468167E+00   0.107187E-05  -0.100931E+01   0.274903E-09  -0.338345E-40   0.918894E-43
  3227   0.129235E+02   0.465090E+00   0.106534E-05  -0.100527E+01   0.274709E-09  -0.328759E-40   0.892858E-43
  3228   0.129105E+02   0.462018E+00   0.105884E-05  -0.100110E+01   0.274516E-09  -0.318216E-40   0.864225E-43
  3229   0.128973E+02   0.458951E+00   0.105237E-05  -0.996821E+00   0.274322E-09  -0.306793E-40   0.833204E-43
  3230   0.128839E+02   0.455890E+00   0.104594E-05  -0.992417E+00   0.274129E-09  -0.294569E-40   0.800003E-43
  3231   0.128702E+02   0.452837E+00   0.103954E-05  -0.987902E+00   0.273935E-09  -0.281618E-40   0.764832E-43
  3232   0.128563E+02   0.449792E+00   0.103316E-05  -0.983272E+00   0.273742E-09  -0.268019E-40   0.727900E-43
  3233   0.128421E+02   0.446756E+00   0.102682E-05  -0.978523E+00   0.273549E-09  -0.253849E-40   0.689415E-43
  3234   0.128276E+02   0.443730E+00   0.102050E-05  -0.973674E+00   0.273357E-09  -0.239183E-40   0.649585E-43
  3235   0.128129E+02   0.440715E+00   0.101422E-05  -0.968714E+00   0.273164E-09  -0.224100E-40   0.608621E-43
  3236   0.127979E+02   0.437713E+00   0.100796E-05  -0.963645E+00   0.272972E-09  -0.208676E-40   0.566731E-43
  3237   0.127827E+02   0.434724E+00   0.100174E-05  -0.958472E+00   0.272780E-09  -0.192987E-40   0.524124E-43
  3238   0.127671E+02   0.431749E+00   0.995538E-06  -0.953199E+00   0.272588E-09  -0.177112E-40   0.481008E-43
  3239   0.127513E+02   0.428789E+00   0.989368E-06  -0.947836E+00   0.272396E-09  -0.161126E-40   0.437593E-43
  3240   0.127352E+02   0.425846E+00   0.983227E-06  -0.942364E+00   0.272205E-09  -0.145107E-40   0.394088E-43
  3241   0.127187E+02   0.422919E+00   0.977113E-06  -0.936810E+00   0.272013E-09  -0.129131E-40   0.350700E-43
  3242   0.127019E+02   0.420012E+00   0.971028E-06  -0.931162E+00   0.271822E-09  -0.113276E-40   0.307640E-43
  3243   0.126849E+02   0.417123E+00   0.964969E-06  -0.925424E+00   0.271631E-09  -0.976181E-41   0.265116E-43
  3244   0.126675E+02   0.414254E+00   0.958938E-06  -0.919600E+00   0.271441E-09  -0.822346E-41   0.223337E-43
  3245   0.126498E+02   0.411406E+00   0.952933E-06  -0.913692E+00   0.271250E-09  -0.672022E-41   0.182511E-43
  3246   0.126318E+02   0.408580E+00   0.946955E-06  -0.907698E+00   0.271060E-09  -0.525980E-41   0.142848E-43
  3247   0.126134E+02   0.405777E+00   0.941003E-06  -0.901635E+00   0.270869E-09  -0.384987E-41   0.104557E-43
  3248   0.125947E+02   0.402999E+00   0.935077E-06  -0.895493E+00   0.270679E-09  -0.249814E-41   0.678455E-44
  3249   0.125756E+02   0.400246E+00   0.929177E-06  -0.889282E+00   0.270489E-09  -0.121228E-41   0.329237E-44
  3250   0.125562E+02   0.397519E+00   0.923303E-06  -0.882999E+00   0.270300E-09   0.000000E+00   0.000000E+00
  3251   0.125364E+02   0.394819E+00   0.917454E-06  -0.876654E+00   0.270110E-09   0.113264E-41  -0.307609E-44
  3252   0.125162E+02   0.392147E+00   0.911630E-06  -0.870234E+00   0.269921E-09   0.218608E-41  -0.593707E-44
  3253   0.124957E+02   0.389503E+00   0.905831E-06  -0.863756E+00   0.269732E-09   0.316238E-41  -0.858855E-44
  3254   0.124748E+02   0.386886E+00   0.900058E-06  -0.857222E+00   0.269543E-09   0.406360E-41  -0.110361E-43
  3255   0.124536E+02   0.384298E+00   0.894310E-06  -0.850617E+00   0.269354E-09   0.489180E-41  -0.132854E-43
  3256   0.124320E+02   0.381737E+00   0.888588E-06  -0.843960E+00   0.269166E-09   0.564904E-41  -0.153419E-43
  3257   0.124100E+02   0.379206E+00   0.882891E-06  -0.837244E+00   0.268977E-09   0.633738E-41  -0.172114E-43
  3258   0.123877E+02   0.376703E+00   0.877219E-06  -0.830462E+00   0.268789E-09   0.695889E-41  -0.188993E-43
  3259   0.123650E+02   0.374228E+00   0.871573E-06  -0.823633E+00   0.268601E-09   0.751561E-41  -0.204112E-43
  3260   0.123419E+02   0.371783E+00   0.865953E-06  -0.816749E+00   0.268413E-09   0.800962E-41  -0.217529E-43
  3261   0.123185E+02   0.369367E+00   0.860358E-06  -0.809812E+00   0.268226E-09   0.844298E-41  -0.229298E-43
  3262   0.122948E+02   0.366980E+00   0.854788E-06  -0.802825E+00   0.268038E-09   0.881774E-41  -0.239476E-43
  3263   0.122706E+02   0.364622E+00   0.849245E-06  -0.795789E+00   0.267851E-09   0.913596E-41  -0.248119E-43
  3264   0.122462E+02   0.362294E+00   0.843727E-06  -0.788697E+00   0.267664E-09   0.939971E-41  -0.255282E-43
  3265   0.122213E+02   0.359994E+00   0.838234E-06  -0.781567E+00   0.267477E-09   0.961105E-41  -0.261021E-43
  3266   0.121961E+02   0.357725E+00   0.832768E-06  -0.774392E+00   0.267290E-09   0.977204E-41  -0.265394E-43
  3267   0.121706E+02   0.355485E+00   0.827327E-06  -0.767167E+00   0.267104E-09   0.988474E-41  -0.268454E-43
  3268   0.121447E+02   0.353276E+00   0.821912E-06  -0.759909E+00   0.266917E-09   0.995120E-41  -0.270259E-43
  3269   0.121184E+02   0.351096E+00   0.816523E-06  -0.752611E+00   0.266731E-09   0.997350E-41  -0.270865E-43
  3270   0.120918E+02   0.348948E+00   0.811160E-06  -0.745275E+00   0.266545E-09   0.995369E-41  -0.270327E-43
  3271   0.120649E+02   0.346831E+00   0.805822E-06  -0.737911E+00   0.266359E-09   0.989383E-41  -0.268701E-43
  3272   0.120376E+02   0.344745E+00   0.800511E-06  -0.730512E+00   0.266174E-09   0.979598E-41  -0.266044E-43
  3273   0.120100E+02   0.342691E+00   0.795226E-06  -0.723087E+00   0.265988E-09   0.966221E-41  -0.262411E-43
  3274   0.119821E+02   0.340668E+00   0.789966E-06  -0.715638E+00   0.265803E-09   0.949457E-41  -0.257858E-43
  3275   0.119538E+02   0.338678E+00   0.784733E-06  -0.708160E+00   0.265618E-09   0.929513E-41  -0.252441E-43
  3276   0.119251E+02   0.336720E+00   0.779525E-06  -0.700668E+00   0.265433E-09   0.906594E-41  -0.246217E-43
  3277   0.118962E+02   0.334794E+00   0.774344E-06  -0.693150E+00   0.265248E-09   0.880907E-41  -0.239241E-43
  3278   0.118669E+02   0.332900E+00   0.769189E-06  -0.685622E+00   0.265064E-09   0.852657E-41  -0.231569E-43
  3279   0.118374E+02   0.331039E+00   0.764060E-06  -0.678078E+00   0.264879E-09   0.822051E-41  -0.223257E-43
  3280   0.118074E+02   0.329210E+00   0.758957E-06  -0.670521E+00   0.264695E-09   0.789296E-41  -0.214361E-43
  3281   0.117772E+02   0.327414E+00   0.753881E-06  -0.662958E+00   0.264511E-09   0.754596E-41  -0.204937E-43
  3282   0.117467E+02   0.325651E+00   0.748830E-06  -0.655384E+00   0.264327E-09   0.718158E-41  -0.195041E-43
  3283   0.117159E+02   0.323921E+00   0.743806E-06  -0.647816E+00   0.264144E-09   0.680188E-41  -0.184729E-43
  3284   0.116847E+02   0.322225E+00   0.738809E-06  -0.640240E+00   0.263960E-09   0.640892E-41  -0.174056E-43
  3285   0.116533E+02   0.320563E+00   0.733838E-06  -0.632673E+00   0.263777E-09   0.600477E-41  -0.163080E-43
  3286   0.116215E+02   0.318935E+00   0.728893E-06  -0.625109E+00   0.263594E-09   0.559147E-41  -0.151856E-43
  3287   0.115895E+02   0.317340E+00   0.723974E-06  -0.617557E+00   0.263411E-09   0.517110E-41  -0.140439E-43
  3288   0.115572E+02   0.315781E+00   0.719082E-06  -0.610019E+00   0.263228E-09   0.474572E-41  -0.128886E-43
  3289   0.115246E+02   0.314255E+00   0.714217E-06  -0.602497E+00   0.263045E-09   0.431738E-41  -0.117253E-43
  3290   0.114917E+02   0.312764E+00   0.709378E-06  -0.594991E+00   0.262863E-09   0.388815E-41  -0.105596E-43
  3291   0.114586E+02   0.311308E+00   0.704566E-06  -0.587504E+00   0.262681E-09   0.346008E-41  -0.939705E-44
  3292   0.114251E+02   0.309886E+00   0.699780E-06  -0.580045E+00   0.262499E-09   0.303524E-41  -0.824326E-44
  3293   0.113914E+02   0.308499E+00   0.695021E-06  -0.572616E+00   0.262317E-09   0.261569E-41  -0.710382E-44
  3294   0.113575E+02   0.307147E+00   0.690288E-06  -0.565209E+00   0.262135E-09   0.220349E-41  -0.598434E-44
  3295   0.113232E+02   0.305830E+00   0.685583E-06  -0.557843E+00   0.261953E-09   0.180070E-41  -0.489042E-44
  3296   0.112887E+02   0.304548E+00   0.680904E-06  -0.550511E+00   0.261772E-09   0.140938E-41  -0.382765E-44
  3297   0.112540E+02   0.303302E+00   0.676251E-06  -0.543223E+00   0.261591E-09   0.103158E-41  -0.280162E-44
  3298   0.112191E+02   0.302090E+00   0.671626E-06  -0.535979E+00   0.261410E-09   0.669383E-42  -0.181794E-44
  3299   0.111839E+02   0.300915E+00   0.667027E-06  -0.528782E+00   0.261229E-09   0.324835E-42  -0.882202E-45
  3300   0.111485E+02   0.299776E+00   0.662455E-06  -0.521640E+00   0.261048E-09   0.000000E+00   0.000000E+00
  3301   0.111128E+02   0.298672E+00   0.657910E-06  -0.514548E+00   0.260868E-09  -0.303497E-42   0.824251E-45
  3302   0.110770E+02   0.297605E+00   0.653392E-06  -0.507519E+00   0.260687E-09  -0.585772E-42   0.159087E-44
  3303   0.110409E+02   0.296573E+00   0.648901E-06  -0.500545E+00   0.260507E-09  -0.847378E-42   0.230135E-44
  3304   0.110046E+02   0.295577E+00   0.644435E-06  -0.493624E+00   0.260327E-09  -0.108887E-41   0.295719E-44
  3305   0.109681E+02   0.294615E+00   0.639996E-06  -0.486763E+00   0.260147E-09  -0.131079E-41   0.355990E-44
  3306   0.109314E+02   0.293689E+00   0.635584E-06  -0.479961E+00   0.259968E-09  -0.151370E-41   0.411098E-44
  3307   0.108945E+02   0.292798E+00   0.631197E-06  -0.473223E+00   0.259788E-09  -0.169815E-41   0.461191E-44
  3308   0.108574E+02   0.291941E+00   0.626836E-06  -0.466541E+00   0.259609E-09  -0.186469E-41   0.506421E-44
  3309   0.108201E+02   0.291119E+00   0.622500E-06  -0.459913E+00   0.259430E-09  -0.201387E-41   0.546937E-44
  3310   0.107826E+02   0.290330E+00   0.618190E-06  -0.453353E+00   0.259251E-09  -0.214625E-41   0.582889E-44
  3311   0.107449E+02   0.289576E+00   0.613906E-06  -0.446861E+00   0.259072E-09  -0.226238E-41   0.614427E-44
  3312   0.107070E+02   0.288855E+00   0.609646E-06  -0.440419E+00   0.258893E-09  -0.236281E-41   0.641702E-44
  3313   0.106689E+02   0.288167E+00   0.605412E-06  -0.434049E+00   0.258715E-09  -0.244808E-41   0.664862E-44
  3314   0.106307E+02   0.287513E+00   0.601202E-06  -0.427742E+00   0.258537E-09  -0.251877E-41   0.684058E-44
  3315   0.105923E+02   0.286892E+00   0.597017E-06  -0.421504E+00   0.258359E-09  -0.257540E-41   0.699440E-44
  3316   0.105537E+02   0.286304E+00   0.592857E-06  -0.415335E+00   0.258181E-09  -0.261855E-41   0.711158E-44
  3317   0.105150E+02   0.285748E+00   0.588721E-06  -0.409225E+00   0.258003E-09  -0.264876E-41   0.719362E-44
  3318   0.104761E+02   0.285224E+00   0.584609E-06  -0.403187E+00   0.257825E-09  -0.266658E-41   0.724201E-44
  3319   0.104371E+02   0.284732E+00   0.580522E-06  -0.397222E+00   0.257648E-09  -0.267256E-41   0.725826E-44
  3320   0.103978E+02   0.284270E+00   0.576458E-06  -0.391326E+00   0.257471E-09  -0.266726E-41   0.724387E-44
  3321   0.103585E+02   0.283840E+00   0.572418E-06  -0.385493E+00   0.257294E-09  -0.265123E-41   0.720033E-44
  3322   0.103190E+02   0.283440E+00   0.568401E-06  -0.379742E+00   0.257117E-09  -0.262502E-41   0.712915E-44
  3323   0.102794E+02   0.283070E+00   0.564408E-06  -0.374058E+00   0.256940E-09  -0.258918E-41   0.703182E-44
  3324   0.102397E+02   0.282730E+00   0.560439E-06  -0.368446E+00   0.256763E-09  -0.254427E-41   0.690984E-44
  3325   0.101998E+02   0.282419E+00   0.556492E-06  -0.362914E+00   0.256587E-09  -0.249083E-41   0.676472E-44
  3326   0.101598E+02   0.282137E+00   0.552569E-06  -0.357459E+00   0.256411E-09  -0.242943E-41   0.659795E-44
  3327   0.101197E+02   0.281884E+00   0.548668E-06  -0.352080E+00   0.256235E-09  -0.236060E-41   0.641104E-44
  3328   0.100796E+02   0.281659E+00   0.544790E-06  -0.346777E+00   0.256059E-09  -0.228491E-41   0.620547E-44
  3329   0.100393E+02   0.281463E+00   0.540934E-06  -0.341555E+00   0.255883E-09  -0.220291E-41   0.598276E-44
  3330   0.999896E+01   0.281293E+00   0.537101E-06  -0.336421E+00   0.255708E-09  -0.211514E-41   0.574440E-44
  3331   0.995857E+01   0.281151E+00   0.533290E-06  -0.331358E+00   0.255532E-09  -0.202216E-41   0.549189E-44
  3332   0.991814E+01   0.281034E+00   0.529501E-06  -0.326387E+00   0.255357E-09  -0.192453E-41   0.522673E-44
  3333   0.987756E+01   0.280944E+00   0.525733E-06  -0.321500E+00   0.255182E-09  -0.182279E-41   0.495041E-44
  3334   0.983703E+01   0.280878E+00   0.521988E-06  -0.316695E+00   0.255007E-09  -0.171749E-41   0.466445E-44
  3335   0.979643E+01   0.280838E+00   0.518264E-06  -0.311972E+00   0.254832E-09  -0.160920E-41   0.437033E-44
  3336   0.975575E+01   0.280822E+00   0.514561E-06  -0.307343E+00   0.254658E-09  -0.149845E-41   0.406957E-44
  3337   0.971508E+01   0.280829E+00   0.510880E-06  -0.302799E+00   0.254484E-09  -0.138581E-41   0.376365E-44
  3338   0.967443E+01   0.280860E+00   0.507220E-06  -0.298345E+00   0.254309E-09  -0.127182E-41   0.345407E-44
  3339   0.963373E+01   0.280913E+00   0.503581E-06  -0.293981E+00   0.254135E-09  -0.115704E-41   0.314234E-44
  3340   0.959297E+01   0.280988E+00   0.499962E-06  -0.289710E+00   0.253961E-09  -0.104202E-41   0.282996E-44
  3341   0.955233E+01   0.281085E+00   0.496364E-06  -0.285531E+00   0.253788E-09  -0.927306E-42   0.251842E-44
  3342   0.951165E+01   0.281202E+00   0.492787E-06  -0.281446E+00   0.253614E-09  -0.813457E-42   0.220923E-44
  3343   0.947102E+01   0.281339E+00   0.489229E-06  -0.277456E+00   0.253441E-09  -0.701024E-42   0.190387E-44
  3344   0.943044E+01   0.281496E+00   0.485692E-06  -0.273563E+00   0.253268E-09  -0.590559E-42   0.160387E-44
  3345   0.938985E+01   0.281672E+00   0.482175E-06  -0.269766E+00   0.253095E-09  -0.482613E-42   0.131070E-44
  3346   0.934932E+01   0.281866E+00   0.478678E-06  -0.266068E+00   0.252922E-09  -0.377739E-42   0.102588E-44
  3347   0.930894E+01   0.282078E+00   0.475201E-06  -0.262469E+00   0.252749E-09  -0.276488E-42   0.750899E-45
  3348   0.926856E+01   0.282306E+00   0.471743E-06  -0.258969E+00   0.252577E-09  -0.179413E-42   0.487259E-45
  3349   0.922835E+01   0.282551E+00   0.468304E-06  -0.255571E+00   0.252404E-09  -0.870666E-43   0.236460E-45
  3350   0.918815E+01   0.282811E+00   0.464885E-06  -0.252276E+00   0.252232E-09   0.000000E+00   0.000000E+00
  3351   0.914805E+01   0.283086E+00   0.461484E-06  -0.249082E+00   0.252060E-09   0.813511E-43  -0.220937E-45
  3352   0.910812E+01   0.283375E+00   0.458103E-06  -0.245992E+00   0.251888E-09   0.157018E-42  -0.426436E-45
  3353   0.906829E+01   0.283678E+00   0.454740E-06  -0.243003E+00   0.251716E-09   0.227148E-42  -0.616898E-45
  3354   0.902855E+01   0.283996E+00   0.451396E-06  -0.240117E+00   0.251545E-09   0.291889E-42  -0.792725E-45
  3355   0.898891E+01   0.284326E+00   0.448071E-06  -0.237334E+00   0.251374E-09   0.351388E-42  -0.954317E-45
  3356   0.894936E+01   0.284670E+00   0.444765E-06  -0.234652E+00   0.251202E-09   0.405795E-42  -0.110208E-44
  3357   0.890998E+01   0.285027E+00   0.441477E-06  -0.232072E+00   0.251031E-09   0.455255E-42  -0.123640E-44
  3358   0.887069E+01   0.285396E+00   0.438208E-06  -0.229594E+00   0.250861E-09   0.499918E-42  -0.135770E-44
  3359   0.883157E+01   0.285777E+00   0.434957E-06  -0.227218E+00   0.250690E-09   0.539931E-42  -0.146637E-44
  3360   0.879254E+01   0.286171E+00   0.431725E-06  -0.224942E+00   0.250519E-09   0.575441E-42  -0.156281E-44
  3361   0.875367E+01   0.286575E+00   0.428511E-06  -0.222768E+00   0.250349E-09   0.606596E-42  -0.164742E-44
  3362   0.871489E+01   0.286991E+00   0.425315E-06  -0.220696E+00   0.250179E-09   0.633544E-42  -0.172061E-44
  3363   0.867635E+01   0.287418E+00   0.422137E-06  -0.218724E+00   0.250009E-09   0.656434E-42  -0.178277E-44
  3364   0.863789E+01   0.287854E+00   0.418978E-06  -0.216854E+00   0.249839E-09   0.675412E-42  -0.183431E-44
  3365   0.859960E+01   0.288302E+00   0.415836E-06  -0.215083E+00   0.249669E-09   0.690626E-42  -0.187563E-44
  3366   0.856146E+01   0.288758E+00   0.412712E-06  -0.213413E+00   0.249499E-09   0.702224E-42  -0.190713E-44
  3367   0.852349E+01   0.289224E+00   0.409606E-06  -0.211842E+00   0.249330E-09   0.710354E-42  -0.192921E-44
  3368   0.848567E+01   0.289698E+00   0.406518E-06  -0.210369E+00   0.249161E-09   0.715163E-42  -0.194227E-44
  3369   0.844801E+01   0.290180E+00   0.403448E-06  -0.208995E+00   0.248992E-09   0.716800E-42  -0.194672E-44
  3370   0.841058E+01   0.290670E+00   0.400395E-06  -0.207719E+00   0.248823E-09   0.715412E-42  -0.194295E-44
  3371   0.837323E+01   0.291166E+00   0.397360E-06  -0.206540E+00   0.248654E-09   0.711146E-42  -0.193136E-44
  3372   0.833611E+01   0.291670E+00   0.394342E-06  -0.205457E+00   0.248485E-09   0.704152E-42  -0.191237E-44
  3373   0.829921E+01   0.292179E+00   0.391342E-06  -0.204470E+00   0.248317E-09   0.694575E-42  -0.188636E-44
  3374   0.826247E+01   0.292694E+00   0.388359E-06  -0.203578E+00   0.248149E-09   0.682565E-42  -0.185374E-44
  3375   0.822588E+01   0.293214E+00   0.385393E-06  -0.202781E+00   0.247980E-09   0.668268E-42  -0.181491E-44
  3376   0.818952E+01   0.293739E+00   0.382444E-06  -0.202078E+00   0.247812E-09   0.651833E-42  -0.177028E-44
  3377   0.815338E+01   0.294267E+00   0.379513E-06  -0.201468E+00   0.247645E-09   0.633407E-42  -0.172024E-44
  3378   0.811746E+01   0.294799E+00   0.376598E-06  -0.200951E+00   0.247477E-09   0.613138E-42  -0.166519E-44
  3379   0.808170E+01   0.295333E+00   0.373701E-06  -0.200525E+00   0.247309E-09   0.591174E-42  -0.160554E-44
  3380   0.804623E+01   0.295869E+00   0.370820E-06  -0.200190E+00   0.247142E-09   0.567663E-42  -0.154169E-44
  3381   0.801090E+01   0.296407E+00   0.367956E-06  -0.199945E+00   0.246975E-09   0.542752E-42  -0.147403E-44
  3382   0.797587E+01   0.296946E+00   0.365109E-06  -0.199789E+00   0.246808E-09   0.516589E-42  -0.140298E-44
  3383   0.794099E+01   0.297485E+00   0.362278E-06  -0.199721E+00   0.246641E-09   0.489321E-42  -0.132892E-44
  3384   0.790639E+01   0.298024E+00   0.359464E-06  -0.199741E+00   0.246474E-09   0.461098E-42  -0.125227E-44
  3385   0.787209E+01   0.298562E+00   0.356667E-06  -0.199846E+00   0.246307E-09   0.432065E-42  -0.117342E-44
  3386   0.783794E+01   0.299098E+00   0.353886E-06  -0.200037E+00   0.246141E-09   0.402372E-42  -0.109278E-44
  3387   0.780407E+01   0.299631E+00   0.351121E-06  -0.200312E+00   0.245975E-09   0.372165E-42  -0.101074E-44
  3388   0.777049E+01   0.300162E+00   0.348373E-06  -0.200669E+00   0.245808E-09   0.341593E-42  -0.927713E-45
  3389   0.773720E+01   0.300689E+00   0.345641E-06  -0.201109E+00   0.245642E-09   0.310803E-42  -0.844093E-45
  3390   0.770412E+01   0.301211E+00   0.342925E-06  -0.201629E+00   0.245477E-09   0.279943E-42  -0.760282E-45
  3391   0.767133E+01   0.301729E+00   0.340225E-06  -0.202230E+00   0.245311E-09   0.249161E-42  -0.676683E-45
  3392   0.763890E+01   0.302240E+00   0.337541E-06  -0.202909E+00   0.245145E-09   0.218604E-42  -0.593696E-45
  3393   0.760668E+01   0.302746E+00   0.334873E-06  -0.203666E+00   0.244980E-09   0.188421E-42  -0.511722E-45
  3394   0.757482E+01   0.303244E+00   0.332220E-06  -0.204499E+00   0.244815E-09   0.158759E-42  -0.431164E-45
  3395   0.754324E+01   0.303735E+00   0.329584E-06  -0.205405E+00   0.244649E-09   0.129765E-42  -0.352422E-45
  3396   0.751201E+01   0.304217E+00   0.326963E-06  -0.206386E+00   0.244484E-09   0.101588E-42  -0.275898E-45
  3397   0.748100E+01   0.304690E+00   0.324358E-06  -0.207438E+00   0.244320E-09   0.743753E-43  -0.201992E-45
  3398   0.745041E+01   0.305152E+00   0.321768E-06  -0.208562E+00   0.244155E-09   0.482746E-43  -0.131106E-45
  3399   0.742011E+01   0.305604E+00   0.319194E-06  -0.209753E+00   0.243990E-09   0.234335E-43  -0.636419E-46
  3400   0.739008E+01   0.306044E+00   0.316635E-06  -0.211012E+00   0.243826E-09   0.000000E+00   0.000000E+00
