#    L    TT             EE             TE             PP             TP          
  3143   0.130842E+02   0.517759E+00  -0.105247E+01   0.126985E+05  -0.325809E-32
  3144   0.130748E+02   0.514679E+00  -0.105091E+01   0.126894E+05  -0.274465E-32
  3145   0.130653E+02   0.511593E+00  -0.104920E+01   0.126803E+05  -0.224293E-32
  3146   0.130555E+02   0.508503E+00  -0.104734E+01   0.126712E+05  -0.175550E-32
  3147   0.130456E+02   0.505411E+00  -0.104533E+01   0.126622E+05  -0.128493E-32
  3148   0.130354E+02   0.502316E+00  -0.104316E+01   0.126531E+05  -0.833775E-33
  3149   0.130250E+02   0.499221E+00  -0.104084E+01   0.126441E+05  -0.404610E-33
  3150   0.130143E+02   0.496127E+00  -0.103836E+01   0.126351E+05   0.000000E+00
  3151   0.130034E+02   0.493035E+00  -0.103572E+01   0.126260E+05   0.378030E-33
  3152   0.129923E+02   0.489944E+00  -0.103293E+01   0.126170E+05   0.729625E-33
  3153   0.129809E+02   0.486857E+00  -0.102998E+01   0.126080E+05   0.105547E-32
  3154   0.129691E+02   0.483772E+00  -0.102688E+01   0.125990E+05   0.135626E-32
  3155   0.129572E+02   0.480689E+00  -0.102363E+01   0.125900E+05   0.163268E-32
  3156   0.129450E+02   0.477611E+00  -0.102024E+01   0.125811E+05   0.188542E-32
  3157   0.129325E+02   0.474536E+00  -0.101670E+01   0.125721E+05   0.211516E-32
  3158   0.129198E+02   0.471464E+00  -0.101303E+01   0.125631E+05   0.232259E-32
  3159   0.129068E+02   0.468397E+00  -0.100921E+01   0.125542E+05   0.250840E-32
  3160   0.128935E+02   0.465335E+00  -0.100526E+01   0.125453E+05   0.267328E-32
  3161   0.128801E+02   0.462277E+00  -0.100118E+01   0.125363E+05   0.281792E-32
  3162   0.128664E+02   0.459225E+00  -0.996970E+00   0.125274E+05   0.294300E-32
  3163   0.128524E+02   0.456179E+00  -0.992630E+00   0.125185E+05   0.304921E-32
  3164   0.128381E+02   0.453139E+00  -0.988166E+00   0.125096E+05   0.313724E-32
  3165   0.128236E+02   0.450107E+00  -0.983580E+00   0.125007E+05   0.320777E-32
  3166   0.128088E+02   0.447081E+00  -0.978873E+00   0.124918E+05   0.326150E-32
  3167   0.127938E+02   0.444063E+00  -0.974050E+00   0.124829E+05   0.329912E-32
  3168   0.127786E+02   0.441055E+00  -0.969111E+00   0.124741E+05   0.332130E-32
  3169   0.127630E+02   0.438055E+00  -0.964060E+00   0.124652E+05   0.332874E-32
  3170   0.127472E+02   0.435065E+00  -0.958899E+00   0.124563E+05   0.332213E-32
  3171   0.127311E+02   0.432084E+00  -0.953630E+00   0.124475E+05   0.330215E-32
  3172   0.127148E+02   0.429115E+00  -0.948256E+00   0.124387E+05   0.326949E-32
  3173   0.126982E+02   0.426156E+00  -0.942781E+00   0.124298E+05   0.322484E-32
  3174   0.126813E+02   0.423210E+00  -0.937204E+00   0.124210E+05   0.316889E-32
  3175   0.126641E+02   0.420275E+00  -0.931530E+00   0.124122E+05   0.310233E-32
  3176   0.126467E+02   0.417354E+00  -0.925761E+00   0.124034E+05   0.302583E-32
  3177   0.126290E+02   0.414448E+00  -0.919899E+00   0.123946E+05   0.294010E-32
  3178   0.126110E+02   0.411557E+00  -0.913946E+00   0.123858E+05   0.284581E-32
  3179   0.125926E+02   0.408682E+00  -0.907910E+00   0.123771E+05   0.274366E-32
  3180   0.125740E+02   0.405824E+00  -0.901782E+00   0.123683E+05   0.263434E-32
  3181   0.125551E+02   0.402983E+00  -0.895576E+00   0.123596E+05   0.251852E-32
  3182   0.125360E+02   0.400163E+00  -0.889283E+00   0.123508E+05   0.239691E-32
  3183   0.125164E+02   0.397362E+00  -0.882923E+00   0.123421E+05   0.227018E-32
  3184   0.124966E+02   0.394582E+00  -0.876481E+00   0.123333E+05   0.213902E-32
  3185   0.124765E+02   0.391824E+00  -0.869961E+00   0.123246E+05   0.200413E-32
  3186   0.124560E+02   0.389088E+00  -0.863379E+00   0.123159E+05   0.186619E-32
  3187   0.124352E+02   0.386375E+00  -0.856725E+00   0.123072E+05   0.172589E-32
  3188   0.124141E+02   0.383688E+00  -0.850005E+00   0.122985E+05   0.158392E-32
  3189   0.123926E+02   0.381025E+00  -0.843225E+00   0.122898E+05   0.144096E-32
  3190   0.123708E+02   0.378388E+00  -0.836384E+00   0.122811E+05   0.129770E-32
  3191   0.123487E+02   0.375779E+00  -0.829487E+00   0.122725E+05   0.115482E-32
  3192   0.123261E+02   0.373200E+00  -0.822534E+00   0.122638E+05   0.101303E-32
  3193   0.123032E+02   0.370649E+00  -0.815530E+00   0.122552E+05   0.873003E-33
  3194   0.122800E+02   0.368130E+00  -0.808475E+00   0.122465E+05   0.735427E-33
  3195   0.122563E+02   0.365643E+00  -0.801373E+00   0.122379E+05   0.600992E-33
  3196   0.122322E+02   0.363189E+00  -0.794224E+00   0.122293E+05   0.470386E-33
  3197   0.122078E+02   0.360769E+00  -0.787041E+00   0.122206E+05   0.344296E-33
  3198   0.121830E+02   0.358385E+00  -0.779816E+00   0.122120E+05   0.223409E-33
  3199   0.121578E+02   0.356038E+00  -0.772554E+00   0.122034E+05   0.108415E-33
  3200   0.121321E+02   0.353728E+00  -0.765261E+00   0.121948E+05   0.000000E+00
  3201   0.121060E+02   0.351458E+00  -0.757936E+00   0.121862E+05  -0.101293E-33
  3202   0.120795E+02   0.349225E+00  -0.750583E+00   0.121777E+05  -0.195502E-33
  3203   0.120525E+02   0.347030E+00  -0.743200E+00   0.121691E+05  -0.282813E-33
  3204   0.120252E+02   0.344874E+00  -0.735791E+00   0.121605E+05  -0.363410E-33
  3205   0.119974E+02   0.342753E+00  -0.728360E+00   0.121520E+05  -0.437476E-33
  3206   0.119693E+02   0.340671E+00  -0.720904E+00   0.121435E+05  -0.505196E-33
  3207   0.119408E+02   0.338625E+00  -0.713420E+00   0.121349E+05  -0.566755E-33
  3208   0.119119E+02   0.336615E+00  -0.705921E+00   0.121264E+05  -0.622336E-33
  3209   0.118826E+02   0.334642E+00  -0.698410E+00   0.121179E+05  -0.672124E-33
  3210   0.118530E+02   0.332704E+00  -0.690870E+00   0.121094E+05  -0.716304E-33
  3211   0.118230E+02   0.330802E+00  -0.683320E+00   0.121009E+05  -0.755059E-33
  3212   0.117927E+02   0.328936E+00  -0.675757E+00   0.120924E+05  -0.788574E-33
  3213   0.117620E+02   0.327104E+00  -0.668185E+00   0.120839E+05  -0.817033E-33
  3214   0.117310E+02   0.325307E+00  -0.660602E+00   0.120754E+05  -0.840620E-33
  3215   0.116996E+02   0.323544E+00  -0.653004E+00   0.120669E+05  -0.859520E-33
  3216   0.116679E+02   0.321815E+00  -0.645411E+00   0.120585E+05  -0.873918E-33
  3217   0.116360E+02   0.320120E+00  -0.637805E+00   0.120500E+05  -0.883996E-33
  3218   0.116036E+02   0.318458E+00  -0.630198E+00   0.120416E+05  -0.889940E-33
  3219   0.115710E+02   0.316829E+00  -0.622586E+00   0.120332E+05  -0.891934E-33
  3220   0.115381E+02   0.315233E+00  -0.614982E+00   0.120247E+05  -0.890162E-33
  3221   0.115049E+02   0.313671E+00  -0.607382E+00   0.120163E+05  -0.884809E-33
  3222   0.114713E+02   0.312142E+00  -0.599784E+00   0.120079E+05  -0.876058E-33
  3223   0.114375E+02   0.310645E+00  -0.592192E+00   0.119995E+05  -0.864095E-33
  3224   0.114035E+02   0.309182E+00  -0.584618E+00   0.119911E+05  -0.849103E-33
  3225   0.113690E+02   0.307751E+00  -0.577059E+00   0.119827E+05  -0.831266E-33
  3226   0.113344E+02   0.306353E+00  -0.569512E+00   0.119744E+05  -0.810769E-33
  3227   0.112995E+02   0.304988E+00  -0.561981E+00   0.119660E+05  -0.787797E-33
  3228   0.112643E+02   0.303655E+00  -0.554470E+00   0.119576E+05  -0.762533E-33
  3229   0.112290E+02   0.302355E+00  -0.546985E+00   0.119493E+05  -0.735162E-33
  3230   0.111933E+02   0.301087E+00  -0.539522E+00   0.119409E+05  -0.705869E-33
  3231   0.111573E+02   0.299852E+00  -0.532093E+00   0.119326E+05  -0.674836E-33
  3232   0.111212E+02   0.298649E+00  -0.524695E+00   0.119243E+05  -0.642250E-33
  3233   0.110848E+02   0.297479E+00  -0.517325E+00   0.119159E+05  -0.608293E-33
  3234   0.110482E+02   0.296342E+00  -0.510002E+00   0.119076E+05  -0.573150E-33
  3235   0.110113E+02   0.295238E+00  -0.502717E+00   0.118993E+05  -0.537007E-33
  3236   0.109743E+02   0.294168E+00  -0.495472E+00   0.118910E+05  -0.500046E-33
  3237   0.109370E+02   0.293132E+00  -0.488273E+00   0.118828E+05  -0.462452E-33
  3238   0.108995E+02   0.292129E+00  -0.481125E+00   0.118745E+05  -0.424410E-33
  3239   0.108618E+02   0.291159E+00  -0.474038E+00   0.118662E+05  -0.386103E-33
  3240   0.108239E+02   0.290225E+00  -0.466996E+00   0.118579E+05  -0.347717E-33
  3241   0.107858E+02   0.289324E+00  -0.460024E+00   0.118497E+05  -0.309435E-33
  3242   0.107475E+02   0.288457E+00  -0.453113E+00   0.118414E+05  -0.271441E-33
  3243   0.107091E+02   0.287625E+00  -0.446267E+00   0.118332E+05  -0.233921E-33
  3244   0.106705E+02   0.286827E+00  -0.439490E+00   0.118250E+05  -0.197057E-33
  3245   0.106316E+02   0.286064E+00  -0.432787E+00   0.118167E+05  -0.161036E-33
  3246   0.105926E+02   0.285336E+00  -0.426155E+00   0.118085E+05  -0.126040E-33
  3247   0.105535E+02   0.284643E+00  -0.419612E+00   0.118003E+05  -0.922538E-34
  3248   0.105142E+02   0.283985E+00  -0.413149E+00   0.117921E+05  -0.598624E-34
  3249   0.104747E+02   0.283363E+00  -0.406778E+00   0.117839E+05  -0.290497E-34
  3250   0.104351E+02   0.282776E+00  -0.400495E+00   0.117758E+05   0.000000E+00
  3251   0.103954E+02   0.282224E+00  -0.394312E+00   0.117676E+05   0.271414E-34
  3252   0.103554E+02   0.281709E+00  -0.388213E+00   0.117594E+05   0.523848E-34
  3253   0.103154E+02   0.281228E+00  -0.382215E+00   0.117513E+05   0.757798E-34
  3254   0.102753E+02   0.280780E+00  -0.376315E+00   0.117431E+05   0.973756E-34
  3255   0.102349E+02   0.280367E+00  -0.370499E+00   0.117350E+05   0.117222E-33
  3256   0.101945E+02   0.279986E+00  -0.364781E+00   0.117268E+05   0.135367E-33
  3257   0.101540E+02   0.279637E+00  -0.359153E+00   0.117187E+05   0.151862E-33
  3258   0.101134E+02   0.279320E+00  -0.353608E+00   0.117106E+05   0.166755E-33
  3259   0.100727E+02   0.279034E+00  -0.348160E+00   0.117025E+05   0.180096E-33
  3260   0.100318E+02   0.278779E+00  -0.342801E+00   0.116944E+05   0.191934E-33
  3261   0.999085E+01   0.278554E+00  -0.337531E+00   0.116863E+05   0.202318E-33
  3262   0.994988E+01   0.278357E+00  -0.332349E+00   0.116782E+05   0.211298E-33
  3263   0.990875E+01   0.278188E+00  -0.327254E+00   0.116701E+05   0.218924E-33
  3264   0.986761E+01   0.278047E+00  -0.322240E+00   0.116620E+05   0.225244E-33
  3265   0.982633E+01   0.277933E+00  -0.317320E+00   0.116540E+05   0.230309E-33
  3266   0.978499E+01   0.277846E+00  -0.312487E+00   0.116459E+05   0.234167E-33
  3267   0.974363E+01   0.277783E+00  -0.307732E+00   0.116379E+05   0.236867E-33
  3268   0.970223E+01   0.277746E+00  -0.303071E+00   0.116298E+05   0.238460E-33
  3269   0.966076E+01   0.277734E+00  -0.298494E+00   0.116218E+05   0.238994E-33
  3270   0.961922E+01   0.277746E+00  -0.294003E+00   0.116138E+05   0.238519E-33
  3271   0.957770E+01   0.277783E+00  -0.289603E+00   0.116057E+05   0.237085E-33
  3272   0.953615E+01   0.277842E+00  -0.285288E+00   0.115977E+05   0.234740E-33
  3273   0.949457E+01   0.277924E+00  -0.281063E+00   0.115897E+05   0.231535E-33
  3274   0.945306E+01   0.278028E+00  -0.276929E+00   0.115817E+05   0.227518E-33
  3275   0.941148E+01   0.278154E+00  -0.272878E+00   0.115737E+05   0.222739E-33
  3276   0.936992E+01   0.278301E+00  -0.268924E+00   0.115658E+05   0.217247E-33
  3277   0.932840E+01   0.278468E+00  -0.265051E+00   0.115578E+05   0.211091E-33
  3278   0.928685E+01   0.278654E+00  -0.261276E+00   0.115498E+05   0.204322E-33
  3279   0.924544E+01   0.278859E+00  -0.257588E+00   0.115419E+05   0.196988E-33
  3280   0.920396E+01   0.279082E+00  -0.253989E+00   0.115339E+05   0.189139E-33
  3281   0.916258E+01   0.279323E+00  -0.250485E+00   0.115260E+05   0.180823E-33
  3282   0.912123E+01   0.279581E+00  -0.247067E+00   0.115181E+05   0.172092E-33
  3283   0.908000E+01   0.279855E+00  -0.243752E+00   0.115101E+05   0.162993E-33
  3284   0.903877E+01   0.280146E+00  -0.240523E+00   0.115022E+05   0.153577E-33
  3285   0.899769E+01   0.280452E+00  -0.237395E+00   0.114943E+05   0.143892E-33
  3286   0.895670E+01   0.280773E+00  -0.234359E+00   0.114864E+05   0.133988E-33
  3287   0.891582E+01   0.281108E+00  -0.231424E+00   0.114785E+05   0.123915E-33
  3288   0.887498E+01   0.281456E+00  -0.228588E+00   0.114706E+05   0.113722E-33
  3289   0.883429E+01   0.281818E+00  -0.225851E+00   0.114627E+05   0.103457E-33
  3290   0.879374E+01   0.282191E+00  -0.223213E+00   0.114549E+05   0.931717E-34
  3291   0.875336E+01   0.282576E+00  -0.220673E+00   0.114470E+05   0.829139E-34
  3292   0.871309E+01   0.282972E+00  -0.218239E+00   0.114391E+05   0.727335E-34
  3293   0.867294E+01   0.283378E+00  -0.215909E+00   0.114313E+05   0.626798E-34
  3294   0.863300E+01   0.283793E+00  -0.213676E+00   0.114234E+05   0.528023E-34
  3295   0.859321E+01   0.284217E+00  -0.211555E+00   0.114156E+05   0.431501E-34
  3296   0.855359E+01   0.284650E+00  -0.209537E+00   0.114078E+05   0.337729E-34
  3297   0.851422E+01   0.285090E+00  -0.207630E+00   0.114000E+05   0.247198E-34
  3298   0.847505E+01   0.285536E+00  -0.205833E+00   0.113922E+05   0.160404E-34
  3299   0.843608E+01   0.285989E+00  -0.204146E+00   0.113843E+05   0.778403E-35
  3300   0.839734E+01   0.286447E+00  -0.202575E+00   0.113766E+05   0.000000E+00
  3301   0.835884E+01   0.286911E+00  -0.201113E+00   0.113688E+05  -0.727270E-35
  3302   0.832057E+01   0.287380E+00  -0.199771E+00   0.113610E+05  -0.140369E-34
  3303   0.828255E+01   0.287853E+00  -0.198538E+00   0.113532E+05  -0.203057E-34
  3304   0.824478E+01   0.288330E+00  -0.197409E+00   0.113454E+05  -0.260925E-34
  3305   0.820726E+01   0.288811E+00  -0.196389E+00   0.113377E+05  -0.314105E-34
  3306   0.816991E+01   0.289295E+00  -0.195474E+00   0.113299E+05  -0.362729E-34
  3307   0.813289E+01   0.289784E+00  -0.194668E+00   0.113222E+05  -0.406928E-34
  3308   0.809605E+01   0.290275E+00  -0.193958E+00   0.113144E+05  -0.446836E-34
  3309   0.805939E+01   0.290769E+00  -0.193343E+00   0.113067E+05  -0.482585E-34
  3310   0.802300E+01   0.291265E+00  -0.192832E+00   0.112990E+05  -0.514308E-34
  3311   0.798687E+01   0.291763E+00  -0.192421E+00   0.112913E+05  -0.542135E-34
  3312   0.795101E+01   0.292263E+00  -0.192093E+00   0.112836E+05  -0.566201E-34
  3313   0.791526E+01   0.292765E+00  -0.191866E+00   0.112759E+05  -0.586636E-34
  3314   0.787986E+01   0.293268E+00  -0.191728E+00   0.112682E+05  -0.603574E-34
  3315   0.784466E+01   0.293772E+00  -0.191683E+00   0.112605E+05  -0.617146E-34
  3316   0.780967E+01   0.294277E+00  -0.191728E+00   0.112528E+05  -0.627485E-34
  3317   0.777495E+01   0.294781E+00  -0.191850E+00   0.112451E+05  -0.634724E-34
  3318   0.774043E+01   0.295285E+00  -0.192062E+00   0.112375E+05  -0.638994E-34
  3319   0.770620E+01   0.295789E+00  -0.192360E+00   0.112298E+05  -0.640428E-34
  3320   0.767211E+01   0.296291E+00  -0.192739E+00   0.112222E+05  -0.639158E-34
  3321   0.763838E+01   0.296792E+00  -0.193188E+00   0.112145E+05  -0.635316E-34
  3322   0.760479E+01   0.297290E+00  -0.193727E+00   0.112069E+05  -0.629036E-34
  3323   0.757149E+01   0.297786E+00  -0.194335E+00   0.111992E+05  -0.620448E-34
  3324   0.753842E+01   0.298279E+00  -0.195018E+00   0.111916E+05  -0.609686E-34
  3325   0.750557E+01   0.298769E+00  -0.195779E+00   0.111840E+05  -0.596881E-34
  3326   0.747302E+01   0.299254E+00  -0.196613E+00   0.111764E+05  -0.582166E-34
  3327   0.744070E+01   0.299735E+00  -0.197517E+00   0.111688E+05  -0.565674E-34
  3328   0.740868E+01   0.300212E+00  -0.198488E+00   0.111612E+05  -0.547536E-34
  3329   0.737690E+01   0.300683E+00  -0.199528E+00   0.111536E+05  -0.527886E-34
  3330   0.734536E+01   0.301149E+00  -0.200643E+00   0.111461E+05  -0.506854E-34
  3331   0.731412E+01   0.301608E+00  -0.201812E+00   0.111385E+05  -0.484574E-34
  3332   0.728321E+01   0.302060E+00  -0.203054E+00   0.111309E+05  -0.461177E-34
  3333   0.725246E+01   0.302505E+00  -0.204359E+00   0.111234E+05  -0.436797E-34
  3334   0.722211E+01   0.302940E+00  -0.205723E+00   0.111158E+05  -0.411565E-34
  3335   0.719200E+01   0.303368E+00  -0.207141E+00   0.111083E+05  -0.385614E-34
  3336   0.716215E+01   0.303786E+00  -0.208625E+00   0.111007E+05  -0.359076E-34
  3337   0.713262E+01   0.304194E+00  -0.210161E+00   0.110932E+05  -0.332083E-34
  3338   0.710343E+01   0.304591E+00  -0.211754E+00   0.110857E+05  -0.304768E-34
  3339   0.707449E+01   0.304977E+00  -0.213401E+00   0.110782E+05  -0.277263E-34
  3340   0.704581E+01   0.305351E+00  -0.215101E+00   0.110707E+05  -0.249700E-34
  3341   0.701755E+01   0.305713E+00  -0.216852E+00   0.110632E+05  -0.222212E-34
  3342   0.698955E+01   0.306061E+00  -0.218653E+00   0.110557E+05  -0.194930E-34
  3343   0.696190E+01   0.306395E+00  -0.220503E+00   0.110482E+05  -0.167988E-34
  3344   0.693459E+01   0.306715E+00  -0.222399E+00   0.110407E+05  -0.141517E-34
  3345   0.690755E+01   0.307018E+00  -0.224341E+00   0.110333E+05  -0.115649E-34
  3346   0.688086E+01   0.307306E+00  -0.226327E+00   0.110258E+05  -0.905181E-35
  3347   0.685460E+01   0.307577E+00  -0.228356E+00   0.110184E+05  -0.662553E-35
  3348   0.682862E+01   0.307830E+00  -0.230425E+00   0.110109E+05  -0.429931E-35
  3349   0.680308E+01   0.308065E+00  -0.232534E+00   0.110035E+05  -0.208639E-35
  3350   0.677781E+01   0.308280E+00  -0.234681E+00   0.109960E+05   0.000000E+00
  3351   0.675291E+01   0.308476E+00  -0.236864E+00   0.109886E+05   0.194943E-35
  3352   0.672844E+01   0.308652E+00  -0.239082E+00   0.109812E+05   0.376264E-35
  3353   0.670432E+01   0.308807E+00  -0.241334E+00   0.109738E+05   0.544318E-35
  3354   0.668053E+01   0.308944E+00  -0.243619E+00   0.109664E+05   0.699458E-35
  3355   0.665707E+01   0.309061E+00  -0.245936E+00   0.109590E+05   0.842039E-35
  3356   0.663394E+01   0.309158E+00  -0.248284E+00   0.109516E+05   0.972414E-35
  3357   0.661120E+01   0.309237E+00  -0.250662E+00   0.109442E+05   0.109094E-34
  3358   0.658877E+01   0.309297E+00  -0.253070E+00   0.109368E+05   0.119796E-34
  3359   0.656671E+01   0.309337E+00  -0.255505E+00   0.109295E+05   0.129385E-34
  3360   0.654494E+01   0.309360E+00  -0.257967E+00   0.109221E+05   0.137894E-34
  3361   0.652353E+01   0.309364E+00  -0.260455E+00   0.109147E+05   0.145360E-34
  3362   0.650240E+01   0.309348E+00  -0.262968E+00   0.109074E+05   0.151818E-34
  3363   0.648168E+01   0.309315E+00  -0.265505E+00   0.109001E+05   0.157303E-34
  3364   0.646123E+01   0.309264E+00  -0.268066E+00   0.108927E+05   0.161850E-34
  3365   0.644110E+01   0.309195E+00  -0.270647E+00   0.108854E+05   0.165496E-34
  3366   0.642129E+01   0.309107E+00  -0.273249E+00   0.108781E+05   0.168276E-34
  3367   0.640180E+01   0.309001E+00  -0.275870E+00   0.108708E+05   0.170224E-34
  3368   0.638260E+01   0.308877E+00  -0.278508E+00   0.108635E+05   0.171376E-34
  3369   0.636371E+01   0.308735E+00  -0.281163E+00   0.108562E+05   0.171769E-34
  3370   0.634517E+01   0.308575E+00  -0.283832E+00   0.108489E+05   0.171436E-34
  3371   0.632685E+01   0.308396E+00  -0.286515E+00   0.108416E+05   0.170414E-34
  3372   0.630887E+01   0.308199E+00  -0.289209E+00   0.108343E+05   0.168738E-34
  3373   0.629122E+01   0.307984E+00  -0.291913E+00   0.108270E+05   0.166443E-34
  3374   0.627384E+01   0.307750E+00  -0.294626E+00   0.108198E+05   0.163565E-34
  3375   0.625670E+01   0.307498E+00  -0.297347E+00   0.108125E+05   0.160139E-34
  3376   0.623988E+01   0.307228E+00  -0.300073E+00   0.108052E+05   0.156200E-34
  3377   0.622337E+01   0.306939E+00  -0.302804E+00   0.107980E+05   0.151785E-34
  3378   0.620716E+01   0.306631E+00  -0.305537E+00   0.107908E+05   0.146928E-34
  3379   0.619117E+01   0.306304E+00  -0.308271E+00   0.107835E+05   0.141665E-34
  3380   0.617553E+01   0.305958E+00  -0.311004E+00   0.107763E+05   0.136031E-34
  3381   0.616010E+01   0.305594E+00  -0.313735E+00   0.107691E+05   0.130061E-34
  3382   0.614500E+01   0.305210E+00  -0.316461E+00   0.107619E+05   0.123792E-34
  3383   0.613010E+01   0.304807E+00  -0.319181E+00   0.107547E+05   0.117257E-34
  3384   0.611552E+01   0.304384E+00  -0.321894E+00   0.107475E+05   0.110494E-34
