#    L    TT             EE             BB             TE             PP             TP             EP          
  2866   0.257383E+02   0.138462E+01   0.684244E-05  -0.200406E+01   0.287189E-09  -0.239337E-35  -0.111762E-38
  2867   0.257192E+02   0.137892E+01   0.681298E-05  -0.201462E+01   0.286966E-09  -0.242097E-35  -0.113051E-38
  2868   0.257009E+02   0.137314E+01   0.678361E-05  -0.202488E+01   0.286743E-09  -0.243725E-35  -0.113811E-38
  2869   0.256834E+02   0.136726E+01   0.675435E-05  -0.203485E+01   0.286520E-09  -0.244271E-35  -0.114066E-38
  2870   0.256666E+02   0.136129E+01   0.672518E-05  -0.204450E+01   0.286298E-09  -0.243786E-35  -0.113839E-38
  2871   0.256504E+02   0.135524E+01   0.669612E-05  -0.205386E+01   0.286075E-09  -0.242319E-35  -0.113155E-38
  2872   0.256350E+02   0.134910E+01   0.666716E-05  -0.206290E+01   0.285853E-09  -0.239923E-35  -0.112036E-38
  2873   0.256202E+02   0.134288E+01   0.663830E-05  -0.207163E+01   0.285631E-09  -0.236646E-35  -0.110506E-38
  2874   0.256062E+02   0.133657E+01   0.660954E-05  -0.208006E+01   0.285410E-09  -0.232541E-35  -0.108588E-38
  2875   0.255926E+02   0.133018E+01   0.658088E-05  -0.208816E+01   0.285188E-09  -0.227656E-35  -0.106307E-38
  2876   0.255798E+02   0.132372E+01   0.655232E-05  -0.209595E+01   0.284967E-09  -0.222042E-35  -0.103686E-38
  2877   0.255674E+02   0.131718E+01   0.652386E-05  -0.210341E+01   0.284747E-09  -0.215751E-35  -0.100748E-38
  2878   0.255556E+02   0.131057E+01   0.649550E-05  -0.211056E+01   0.284526E-09  -0.208832E-35  -0.975173E-39
  2879   0.255444E+02   0.130388E+01   0.646724E-05  -0.211738E+01   0.284306E-09  -0.201336E-35  -0.940170E-39
  2880   0.255336E+02   0.129712E+01   0.643908E-05  -0.212387E+01   0.284085E-09  -0.193313E-35  -0.902707E-39
  2881   0.255233E+02   0.129031E+01   0.641102E-05  -0.213004E+01   0.283865E-09  -0.184815E-35  -0.863020E-39
  2882   0.255134E+02   0.128342E+01   0.638305E-05  -0.213588E+01   0.283646E-09  -0.175890E-35  -0.821346E-39
  2883   0.255039E+02   0.127647E+01   0.635519E-05  -0.214139E+01   0.283426E-09  -0.166591E-35  -0.777921E-39
  2884   0.254948E+02   0.126945E+01   0.632743E-05  -0.214656E+01   0.283207E-09  -0.156966E-35  -0.732978E-39
  2885   0.254860E+02   0.126239E+01   0.629976E-05  -0.215140E+01   0.282988E-09  -0.147068E-35  -0.686755E-39
  2886   0.254776E+02   0.125527E+01   0.627220E-05  -0.215590E+01   0.282770E-09  -0.136945E-35  -0.639487E-39
  2887   0.254694E+02   0.124809E+01   0.624473E-05  -0.216007E+01   0.282551E-09  -0.126650E-35  -0.591410E-39
  2888   0.254615E+02   0.124087E+01   0.621736E-05  -0.216390E+01   0.282333E-09  -0.116231E-35  -0.542759E-39
  2889   0.254538E+02   0.123360E+01   0.619009E-05  -0.216738E+01   0.282115E-09  -0.105740E-35  -0.493771E-39
  2890   0.254463E+02   0.122629E+01   0.616292E-05  -0.217053E+01   0.281897E-09  -0.952275E-36  -0.444680E-39
  2891   0.254390E+02   0.121893E+01   0.613584E-05  -0.217334E+01   0.281680E-09  -0.847434E-36  -0.395722E-39
  2892   0.254318E+02   0.121154E+01   0.610887E-05  -0.217580E+01   0.281462E-09  -0.743383E-36  -0.347134E-39
  2893   0.254247E+02   0.120411E+01   0.608199E-05  -0.217792E+01   0.281245E-09  -0.640627E-36  -0.299151E-39
  2894   0.254177E+02   0.119665E+01   0.605521E-05  -0.217970E+01   0.281028E-09  -0.539671E-36  -0.252008E-39
  2895   0.254108E+02   0.118916E+01   0.602853E-05  -0.218114E+01   0.280812E-09  -0.441020E-36  -0.205941E-39
  2896   0.254038E+02   0.118164E+01   0.600194E-05  -0.218222E+01   0.280596E-09  -0.345178E-36  -0.161186E-39
  2897   0.253968E+02   0.117411E+01   0.597546E-05  -0.218296E+01   0.280379E-09  -0.252651E-36  -0.117979E-39
  2898   0.253898E+02   0.116655E+01   0.594907E-05  -0.218336E+01   0.280163E-09  -0.163942E-36  -0.765553E-40
  2899   0.253826E+02   0.115897E+01   0.592278E-05  -0.218341E+01   0.279948E-09  -0.795569E-37  -0.371503E-40
  2900   0.253754E+02   0.115138E+01   0.589658E-05  -0.218311E+01   0.279732E-09   0.000000E+00   0.000000E+00
  2901   0.253679E+02   0.114377E+01   0.587048E-05  -0.218247E+01   0.279517E-09   0.743306E-37   0.347098E-40
  2902   0.253603E+02   0.113615E+01   0.584448E-05  -0.218149E+01   0.279302E-09   0.143463E-36   0.669925E-40
  2903   0.253525E+02   0.112853E+01   0.581858E-05  -0.218015E+01   0.279088E-09   0.207534E-36   0.969111E-40
  2904   0.253445E+02   0.112089E+01   0.579277E-05  -0.217848E+01   0.278873E-09   0.266677E-36   0.124529E-39
  2905   0.253364E+02   0.111325E+01   0.576705E-05  -0.217646E+01   0.278659E-09   0.321028E-36   0.149909E-39
  2906   0.253279E+02   0.110560E+01   0.574143E-05  -0.217411E+01   0.278445E-09   0.370722E-36   0.173114E-39
  2907   0.253193E+02   0.109795E+01   0.571591E-05  -0.217142E+01   0.278231E-09   0.415895E-36   0.194209E-39
  2908   0.253104E+02   0.109030E+01   0.569048E-05  -0.216839E+01   0.278018E-09   0.456681E-36   0.213254E-39
  2909   0.253013E+02   0.108265E+01   0.566514E-05  -0.216503E+01   0.277804E-09   0.493217E-36   0.230315E-39
  2910   0.252919E+02   0.107499E+01   0.563990E-05  -0.216134E+01   0.277591E-09   0.525637E-36   0.245454E-39
  2911   0.252823E+02   0.106734E+01   0.561475E-05  -0.215731E+01   0.277378E-09   0.554076E-36   0.258734E-39
  2912   0.252723E+02   0.105969E+01   0.558969E-05  -0.215296E+01   0.277166E-09   0.578669E-36   0.270219E-39
  2913   0.252621E+02   0.105205E+01   0.556473E-05  -0.214828E+01   0.276953E-09   0.599553E-36   0.279971E-39
  2914   0.252516E+02   0.104441E+01   0.553985E-05  -0.214328E+01   0.276741E-09   0.616862E-36   0.288053E-39
  2915   0.252408E+02   0.103678E+01   0.551507E-05  -0.213796E+01   0.276529E-09   0.630731E-36   0.294530E-39
  2916   0.252295E+02   0.102916E+01   0.549038E-05  -0.213231E+01   0.276317E-09   0.641295E-36   0.299463E-39
  2917   0.252180E+02   0.102154E+01   0.546578E-05  -0.212635E+01   0.276106E-09   0.648691E-36   0.302916E-39
  2918   0.252061E+02   0.101394E+01   0.544127E-05  -0.212009E+01   0.275895E-09   0.653053E-36   0.304953E-39
  2919   0.251939E+02   0.100636E+01   0.541685E-05  -0.211351E+01   0.275684E-09   0.654516E-36   0.305636E-39
  2920   0.251812E+02   0.998785E+00   0.539252E-05  -0.210664E+01   0.275473E-09   0.653216E-36   0.305029E-39
  2921   0.251682E+02   0.991229E+00   0.536828E-05  -0.209946E+01   0.275262E-09   0.649287E-36   0.303195E-39
  2922   0.251547E+02   0.983687E+00   0.534413E-05  -0.209198E+01   0.275052E-09   0.642866E-36   0.300196E-39
  2923   0.251408E+02   0.976174E+00   0.532007E-05  -0.208421E+01   0.274842E-09   0.634087E-36   0.296097E-39
  2924   0.251265E+02   0.968683E+00   0.529609E-05  -0.207616E+01   0.274632E-09   0.623085E-36   0.290959E-39
  2925   0.251117E+02   0.961214E+00   0.527221E-05  -0.206782E+01   0.274422E-09   0.609996E-36   0.284847E-39
  2926   0.250966E+02   0.953766E+00   0.524840E-05  -0.205920E+01   0.274213E-09   0.594955E-36   0.277824E-39
  2927   0.250808E+02   0.946355E+00   0.522469E-05  -0.205030E+01   0.274003E-09   0.578098E-36   0.269952E-39
  2928   0.250646E+02   0.938966E+00   0.520106E-05  -0.204114E+01   0.273794E-09   0.559559E-36   0.261295E-39
  2929   0.250479E+02   0.931606E+00   0.517752E-05  -0.203171E+01   0.273586E-09   0.539473E-36   0.251915E-39
  2930   0.250307E+02   0.924290E+00   0.515407E-05  -0.202202E+01   0.273377E-09   0.517977E-36   0.241877E-39
  2931   0.250130E+02   0.916995E+00   0.513070E-05  -0.201207E+01   0.273169E-09   0.495205E-36   0.231244E-39
  2932   0.249946E+02   0.909745E+00   0.510741E-05  -0.200187E+01   0.272960E-09   0.471292E-36   0.220077E-39
  2933   0.249758E+02   0.902538E+00   0.508421E-05  -0.199142E+01   0.272753E-09   0.446374E-36   0.208441E-39
  2934   0.249564E+02   0.895368E+00   0.506110E-05  -0.198073E+01   0.272545E-09   0.420586E-36   0.196399E-39
  2935   0.249364E+02   0.888241E+00   0.503806E-05  -0.196981E+01   0.272337E-09   0.394063E-36   0.184014E-39
  2936   0.249158E+02   0.881166E+00   0.501511E-05  -0.195867E+01   0.272130E-09   0.366940E-36   0.171349E-39
  2937   0.248946E+02   0.874142E+00   0.499225E-05  -0.194731E+01   0.271923E-09   0.339354E-36   0.158466E-39
  2938   0.248729E+02   0.867162E+00   0.496946E-05  -0.193573E+01   0.271717E-09   0.311438E-36   0.145431E-39
  2939   0.248504E+02   0.860233E+00   0.494676E-05  -0.192395E+01   0.271510E-09   0.283328E-36   0.132304E-39
  2940   0.248274E+02   0.853370E+00   0.492414E-05  -0.191195E+01   0.271304E-09   0.255159E-36   0.119151E-39
  2941   0.248037E+02   0.846551E+00   0.490160E-05  -0.189977E+01   0.271097E-09   0.227067E-36   0.106033E-39
  2942   0.247793E+02   0.839798E+00   0.487915E-05  -0.188739E+01   0.270892E-09   0.199187E-36   0.930135E-40
  2943   0.247543E+02   0.833111E+00   0.485677E-05  -0.187484E+01   0.270686E-09   0.171654E-36   0.801565E-40
  2944   0.247285E+02   0.826482E+00   0.483447E-05  -0.186211E+01   0.270480E-09   0.144603E-36   0.675247E-40
  2945   0.247021E+02   0.819912E+00   0.481226E-05  -0.184921E+01   0.270275E-09   0.118170E-36   0.551813E-40
  2946   0.246750E+02   0.813415E+00   0.479012E-05  -0.183614E+01   0.270070E-09   0.924894E-37   0.431894E-40
  2947   0.246470E+02   0.806984E+00   0.476806E-05  -0.182293E+01   0.269865E-09   0.676970E-37   0.316122E-40
  2948   0.246185E+02   0.800634E+00   0.474608E-05  -0.180957E+01   0.269661E-09   0.439278E-37   0.205128E-40
  2949   0.245892E+02   0.794349E+00   0.472418E-05  -0.179606E+01   0.269456E-09   0.213170E-37   0.995431E-41
  2950   0.245591E+02   0.788138E+00   0.470236E-05  -0.178244E+01   0.269252E-09   0.000000E+00   0.000000E+00
  2951   0.245282E+02   0.782015E+00   0.468061E-05  -0.176868E+01   0.269048E-09  -0.199166E-37  -0.930039E-41
  2952   0.244965E+02   0.775963E+00   0.465895E-05  -0.175481E+01   0.268845E-09  -0.384406E-37  -0.179504E-40
  2953   0.244642E+02   0.769988E+00   0.463736E-05  -0.174082E+01   0.268641E-09  -0.556080E-37  -0.259670E-40
  2954   0.244311E+02   0.764096E+00   0.461584E-05  -0.172671E+01   0.268438E-09  -0.714552E-37  -0.333671E-40
  2955   0.243971E+02   0.758279E+00   0.459440E-05  -0.171249E+01   0.268235E-09  -0.860184E-37  -0.401676E-40
  2956   0.243625E+02   0.752548E+00   0.457305E-05  -0.169817E+01   0.268032E-09  -0.993338E-37  -0.463855E-40
  2957   0.243270E+02   0.746896E+00   0.455176E-05  -0.168373E+01   0.267829E-09  -0.111438E-36  -0.520376E-40
  2958   0.242907E+02   0.741320E+00   0.453056E-05  -0.166920E+01   0.267627E-09  -0.122366E-36  -0.571409E-40
  2959   0.242537E+02   0.735826E+00   0.450943E-05  -0.165456E+01   0.267425E-09  -0.132156E-36  -0.617123E-40
  2960   0.242159E+02   0.730412E+00   0.448837E-05  -0.163983E+01   0.267223E-09  -0.140843E-36  -0.657687E-40
  2961   0.241774E+02   0.725085E+00   0.446740E-05  -0.162501E+01   0.267021E-09  -0.148463E-36  -0.693270E-40
  2962   0.241381E+02   0.719842E+00   0.444650E-05  -0.161011E+01   0.266819E-09  -0.155053E-36  -0.724042E-40
  2963   0.240980E+02   0.714674E+00   0.442567E-05  -0.159512E+01   0.266618E-09  -0.160648E-36  -0.750172E-40
  2964   0.240572E+02   0.709595E+00   0.440492E-05  -0.158005E+01   0.266417E-09  -0.165286E-36  -0.771829E-40
  2965   0.240156E+02   0.704596E+00   0.438425E-05  -0.156492E+01   0.266216E-09  -0.169002E-36  -0.789182E-40
  2966   0.239733E+02   0.699682E+00   0.436365E-05  -0.154971E+01   0.266015E-09  -0.171833E-36  -0.802401E-40
  2967   0.239302E+02   0.694858E+00   0.434313E-05  -0.153444E+01   0.265815E-09  -0.173815E-36  -0.811655E-40
  2968   0.238863E+02   0.690117E+00   0.432268E-05  -0.151912E+01   0.265614E-09  -0.174983E-36  -0.817112E-40
  2969   0.238418E+02   0.685456E+00   0.430231E-05  -0.150373E+01   0.265414E-09  -0.175375E-36  -0.818943E-40
  2970   0.237965E+02   0.680888E+00   0.428202E-05  -0.148830E+01   0.265215E-09  -0.175027E-36  -0.817316E-40
  2971   0.237504E+02   0.676397E+00   0.426180E-05  -0.147282E+01   0.265015E-09  -0.173974E-36  -0.812401E-40
  2972   0.237036E+02   0.671996E+00   0.424165E-05  -0.145731E+01   0.264815E-09  -0.172254E-36  -0.804366E-40
  2973   0.236561E+02   0.667683E+00   0.422158E-05  -0.144176E+01   0.264616E-09  -0.169901E-36  -0.793381E-40
  2974   0.236078E+02   0.663457E+00   0.420158E-05  -0.142618E+01   0.264417E-09  -0.166954E-36  -0.779616E-40
  2975   0.235589E+02   0.659316E+00   0.418166E-05  -0.141058E+01   0.264219E-09  -0.163447E-36  -0.763239E-40
  2976   0.235093E+02   0.655266E+00   0.416182E-05  -0.139496E+01   0.264020E-09  -0.159416E-36  -0.744420E-40
  2977   0.234589E+02   0.651297E+00   0.414204E-05  -0.137934E+01   0.263822E-09  -0.154899E-36  -0.723327E-40
  2978   0.234078E+02   0.647416E+00   0.412234E-05  -0.136370E+01   0.263623E-09  -0.149932E-36  -0.700131E-40
  2979   0.233561E+02   0.643620E+00   0.410272E-05  -0.134807E+01   0.263425E-09  -0.144550E-36  -0.675000E-40
  2980   0.233036E+02   0.639916E+00   0.408317E-05  -0.133245E+01   0.263228E-09  -0.138790E-36  -0.648103E-40
  2981   0.232505E+02   0.636302E+00   0.406369E-05  -0.131683E+01   0.263030E-09  -0.132689E-36  -0.619610E-40
  2982   0.231968E+02   0.632776E+00   0.404429E-05  -0.130124E+01   0.262833E-09  -0.126281E-36  -0.589690E-40
  2983   0.231424E+02   0.629336E+00   0.402496E-05  -0.128567E+01   0.262636E-09  -0.119605E-36  -0.558512E-40
  2984   0.230873E+02   0.625981E+00   0.400571E-05  -0.127014E+01   0.262439E-09  -0.112695E-36  -0.526245E-40
  2985   0.230316E+02   0.622716E+00   0.398652E-05  -0.125465E+01   0.262242E-09  -0.105588E-36  -0.493059E-40
  2986   0.229754E+02   0.619541E+00   0.396742E-05  -0.123919E+01   0.262046E-09  -0.983206E-37  -0.459123E-40
  2987   0.229184E+02   0.616452E+00   0.394838E-05  -0.122379E+01   0.261849E-09  -0.909287E-37  -0.424606E-40
  2988   0.228609E+02   0.613457E+00   0.392942E-05  -0.120845E+01   0.261653E-09  -0.834487E-37  -0.389677E-40
  2989   0.228028E+02   0.610545E+00   0.391053E-05  -0.119317E+01   0.261457E-09  -0.759168E-37  -0.354505E-40
  2990   0.227440E+02   0.607723E+00   0.389171E-05  -0.117797E+01   0.261262E-09  -0.683691E-37  -0.319260E-40
  2991   0.226847E+02   0.604981E+00   0.387297E-05  -0.116283E+01   0.261066E-09  -0.608419E-37  -0.284111E-40
  2992   0.226249E+02   0.602333E+00   0.385429E-05  -0.114778E+01   0.260871E-09  -0.533716E-37  -0.249227E-40
  2993   0.225645E+02   0.599770E+00   0.383569E-05  -0.113283E+01   0.260676E-09  -0.459941E-37  -0.214777E-40
  2994   0.225034E+02   0.597296E+00   0.381717E-05  -0.111796E+01   0.260481E-09  -0.387460E-37  -0.180930E-40
  2995   0.224420E+02   0.594912E+00   0.379871E-05  -0.110321E+01   0.260286E-09  -0.316633E-37  -0.147857E-40
  2996   0.223800E+02   0.592607E+00   0.378033E-05  -0.108856E+01   0.260092E-09  -0.247823E-37  -0.115725E-40
  2997   0.223175E+02   0.590394E+00   0.376202E-05  -0.107404E+01   0.259898E-09  -0.181392E-37  -0.847038E-41
  2998   0.222545E+02   0.588265E+00   0.374378E-05  -0.105964E+01   0.259704E-09  -0.117703E-37  -0.549633E-41
  2999   0.221911E+02   0.586226E+00   0.372561E-05  -0.104538E+01   0.259510E-09  -0.571183E-38  -0.266723E-41
  3000   0.221272E+02   0.584266E+00   0.370752E-05  -0.103126E+01   0.259316E-09   0.000000E+00   0.000000E+00
  3001   0.220629E+02   0.582400E+00   0.368949E-05  -0.101728E+01   0.259123E-09   0.533660E-38   0.249201E-41
  3002   0.219981E+02   0.580612E+00   0.367154E-05  -0.100346E+01   0.258930E-09   0.103000E-37   0.480976E-41
  3003   0.219330E+02   0.578913E+00   0.365366E-05  -0.989792E+00   0.258736E-09   0.149000E-37   0.695778E-41
  3004   0.218674E+02   0.577295E+00   0.363584E-05  -0.976272E+00   0.258544E-09   0.191462E-37   0.894062E-41
  3005   0.218014E+02   0.575765E+00   0.361810E-05  -0.962913E+00   0.258351E-09   0.230484E-37   0.107628E-40
  3006   0.217350E+02   0.574312E+00   0.360043E-05  -0.949709E+00   0.258159E-09   0.266162E-37   0.124288E-40
  3007   0.216682E+02   0.572951E+00   0.358284E-05  -0.936666E+00   0.257966E-09   0.298594E-37   0.139433E-40
  3008   0.216010E+02   0.571664E+00   0.356531E-05  -0.923786E+00   0.257774E-09   0.327877E-37   0.153107E-40
  3009   0.215334E+02   0.570458E+00   0.354785E-05  -0.911058E+00   0.257583E-09   0.354108E-37   0.165356E-40
  3010   0.214655E+02   0.569339E+00   0.353046E-05  -0.898501E+00   0.257391E-09   0.377384E-37   0.176225E-40
  3011   0.213972E+02   0.568297E+00   0.351314E-05  -0.886112E+00   0.257200E-09   0.397802E-37   0.185760E-40
  3012   0.213285E+02   0.567331E+00   0.349589E-05  -0.873886E+00   0.257008E-09   0.415459E-37   0.194005E-40
  3013   0.212595E+02   0.566446E+00   0.347871E-05  -0.861828E+00   0.256817E-09   0.430452E-37   0.201006E-40
  3014   0.211902E+02   0.565642E+00   0.346160E-05  -0.849949E+00   0.256627E-09   0.442879E-37   0.206809E-40
  3015   0.211205E+02   0.564916E+00   0.344456E-05  -0.838244E+00   0.256436E-09   0.452837E-37   0.211459E-40
  3016   0.210505E+02   0.564260E+00   0.342759E-05  -0.826710E+00   0.256246E-09   0.460422E-37   0.215001E-40
  3017   0.209802E+02   0.563682E+00   0.341069E-05  -0.815351E+00   0.256055E-09   0.465731E-37   0.217480E-40
  3018   0.209097E+02   0.563179E+00   0.339386E-05  -0.804171E+00   0.255865E-09   0.468863E-37   0.218943E-40
  3019   0.208388E+02   0.562748E+00   0.337709E-05  -0.793181E+00   0.255676E-09   0.469913E-37   0.219433E-40
  3020   0.207677E+02   0.562390E+00   0.336040E-05  -0.782361E+00   0.255486E-09   0.468980E-37   0.218997E-40
  3021   0.206963E+02   0.562104E+00   0.334377E-05  -0.771732E+00   0.255297E-09   0.466159E-37   0.217680E-40
  3022   0.206246E+02   0.561888E+00   0.332721E-05  -0.761289E+00   0.255107E-09   0.461549E-37   0.215527E-40
  3023   0.205527E+02   0.561741E+00   0.331072E-05  -0.751035E+00   0.254918E-09   0.455246E-37   0.212584E-40
  3024   0.204806E+02   0.561662E+00   0.329430E-05  -0.740968E+00   0.254730E-09   0.447347E-37   0.208896E-40
  3025   0.204083E+02   0.561651E+00   0.327794E-05  -0.731098E+00   0.254541E-09   0.437950E-37   0.204508E-40
  3026   0.203358E+02   0.561705E+00   0.326166E-05  -0.721421E+00   0.254353E-09   0.427151E-37   0.199465E-40
  3027   0.202632E+02   0.561824E+00   0.324544E-05  -0.711942E+00   0.254164E-09   0.415048E-37   0.193813E-40
  3028   0.201903E+02   0.562007E+00   0.322928E-05  -0.702664E+00   0.253976E-09   0.401738E-37   0.187598E-40
  3029   0.201175E+02   0.562252E+00   0.321320E-05  -0.693583E+00   0.253788E-09   0.387318E-37   0.180864E-40
  3030   0.200444E+02   0.562559E+00   0.319718E-05  -0.684711E+00   0.253601E-09   0.371884E-37   0.173657E-40
  3031   0.199713E+02   0.562925E+00   0.318123E-05  -0.676036E+00   0.253413E-09   0.355535E-37   0.166023E-40
  3032   0.198981E+02   0.563349E+00   0.316535E-05  -0.667570E+00   0.253226E-09   0.338367E-37   0.158006E-40
  3033   0.198247E+02   0.563830E+00   0.314953E-05  -0.659309E+00   0.253039E-09   0.320477E-37   0.149652E-40
  3034   0.197514E+02   0.564366E+00   0.313378E-05  -0.651263E+00   0.252852E-09   0.301962E-37   0.141006E-40
  3035   0.196780E+02   0.564956E+00   0.311809E-05  -0.643423E+00   0.252665E-09   0.282920E-37   0.132114E-40
  3036   0.196046E+02   0.565598E+00   0.310247E-05  -0.635799E+00   0.252479E-09   0.263447E-37   0.123021E-40
  3037   0.195312E+02   0.566290E+00   0.308692E-05  -0.628387E+00   0.252293E-09   0.243641E-37   0.113772E-40
  3038   0.194578E+02   0.567032E+00   0.307144E-05  -0.621191E+00   0.252107E-09   0.223598E-37   0.104413E-40
  3039   0.193844E+02   0.567821E+00   0.305601E-05  -0.614207E+00   0.251921E-09   0.203417E-37   0.949886E-41
  3040   0.193111E+02   0.568656E+00   0.304066E-05  -0.607440E+00   0.251735E-09   0.183193E-37   0.855448E-41
  3041   0.192379E+02   0.569535E+00   0.302537E-05  -0.600900E+00   0.251549E-09   0.163024E-37   0.761267E-41
  3042   0.191648E+02   0.570457E+00   0.301015E-05  -0.594576E+00   0.251364E-09   0.143007E-37   0.667796E-41
