#    L    TT             EE             TE             PP             TP          
  2932   0.249825E+02   0.909737E+00  -0.200191E+01   0.153520E+05  -0.205214E-29
  2933   0.249636E+02   0.902530E+00  -0.199146E+01   0.153403E+05  -0.194364E-29
  2934   0.249443E+02   0.895360E+00  -0.198077E+01   0.153286E+05  -0.183135E-29
  2935   0.249243E+02   0.888234E+00  -0.196985E+01   0.153170E+05  -0.171586E-29
  2936   0.249037E+02   0.881159E+00  -0.195871E+01   0.153054E+05  -0.159776E-29
  2937   0.248826E+02   0.874135E+00  -0.194735E+01   0.152937E+05  -0.147764E-29
  2938   0.248608E+02   0.867155E+00  -0.193577E+01   0.152821E+05  -0.135609E-29
  2939   0.248384E+02   0.860226E+00  -0.192399E+01   0.152705E+05  -0.123369E-29
  2940   0.248154E+02   0.853363E+00  -0.191199E+01   0.152590E+05  -0.111104E-29
  2941   0.247916E+02   0.846544E+00  -0.189981E+01   0.152474E+05  -0.988716E-30
  2942   0.247673E+02   0.839791E+00  -0.188743E+01   0.152358E+05  -0.867318E-30
  2943   0.247423E+02   0.833104E+00  -0.187488E+01   0.152243E+05  -0.747431E-30
  2944   0.247165E+02   0.826475E+00  -0.186215E+01   0.152128E+05  -0.629645E-30
  2945   0.246901E+02   0.819905E+00  -0.184925E+01   0.152012E+05  -0.514547E-30
  2946   0.246630E+02   0.813408E+00  -0.183618E+01   0.151897E+05  -0.402726E-30
  2947   0.246351E+02   0.806977E+00  -0.182297E+01   0.151782E+05  -0.294773E-30
  2948   0.246066E+02   0.800626E+00  -0.180961E+01   0.151668E+05  -0.191274E-30
  2949   0.245772E+02   0.794342E+00  -0.179610E+01   0.151553E+05  -0.928206E-31
  2950   0.245472E+02   0.788131E+00  -0.178247E+01   0.151438E+05   0.000000E+00
  2951   0.245163E+02   0.782007E+00  -0.176872E+01   0.151324E+05   0.867230E-31
  2952   0.244847E+02   0.775956E+00  -0.175484E+01   0.151210E+05   0.167382E-30
  2953   0.244523E+02   0.769981E+00  -0.174086E+01   0.151095E+05   0.242134E-30
  2954   0.244192E+02   0.764089E+00  -0.172675E+01   0.150981E+05   0.311138E-30
  2955   0.243853E+02   0.758272E+00  -0.171253E+01   0.150867E+05   0.374550E-30
  2956   0.243507E+02   0.752541E+00  -0.169821E+01   0.150753E+05   0.432530E-30
  2957   0.243152E+02   0.746889E+00  -0.168377E+01   0.150640E+05   0.485234E-30
  2958   0.242790E+02   0.741313E+00  -0.166923E+01   0.150526E+05   0.532820E-30
  2959   0.242420E+02   0.735819E+00  -0.165460E+01   0.150413E+05   0.575447E-30
  2960   0.242042E+02   0.730405E+00  -0.163987E+01   0.150299E+05   0.613272E-30
  2961   0.241656E+02   0.725078E+00  -0.162505E+01   0.150186E+05   0.646452E-30
  2962   0.241264E+02   0.719835E+00  -0.161015E+01   0.150073E+05   0.675147E-30
  2963   0.240863E+02   0.714668E+00  -0.159516E+01   0.149960E+05   0.699512E-30
  2964   0.240455E+02   0.709589E+00  -0.158009E+01   0.149847E+05   0.719707E-30
  2965   0.240039E+02   0.704589E+00  -0.156495E+01   0.149734E+05   0.735888E-30
  2966   0.239616E+02   0.699675E+00  -0.154975E+01   0.149622E+05   0.748215E-30
  2967   0.239186E+02   0.694852E+00  -0.153448E+01   0.149509E+05   0.756843E-30
  2968   0.238747E+02   0.690110E+00  -0.151915E+01   0.149397E+05   0.761932E-30
  2969   0.238301E+02   0.685449E+00  -0.150376E+01   0.149284E+05   0.763640E-30
  2970   0.237849E+02   0.680881E+00  -0.148833E+01   0.149172E+05   0.762123E-30
  2971   0.237388E+02   0.676390E+00  -0.147286E+01   0.149060E+05   0.757539E-30
  2972   0.236920E+02   0.671989E+00  -0.145735E+01   0.148948E+05   0.750047E-30
  2973   0.236445E+02   0.667676E+00  -0.144180E+01   0.148837E+05   0.739805E-30
  2974   0.235963E+02   0.663450E+00  -0.142622E+01   0.148725E+05   0.726969E-30
  2975   0.235474E+02   0.659309E+00  -0.141062E+01   0.148613E+05   0.711698E-30
  2976   0.234978E+02   0.655259E+00  -0.139500E+01   0.148502E+05   0.694149E-30
  2977   0.234474E+02   0.651291E+00  -0.137937E+01   0.148390E+05   0.674481E-30
  2978   0.233963E+02   0.647409E+00  -0.136374E+01   0.148279E+05   0.652852E-30
  2979   0.233446E+02   0.643614E+00  -0.134811E+01   0.148168E+05   0.629418E-30
  2980   0.232922E+02   0.639910E+00  -0.133248E+01   0.148057E+05   0.604337E-30
  2981   0.232391E+02   0.636296E+00  -0.131686E+01   0.147946E+05   0.577769E-30
  2982   0.231854E+02   0.632769E+00  -0.130128E+01   0.147836E+05   0.549869E-30
  2983   0.231309E+02   0.629330E+00  -0.128571E+01   0.147725E+05   0.520797E-30
  2984   0.230759E+02   0.625975E+00  -0.127017E+01   0.147614E+05   0.490709E-30
  2985   0.230202E+02   0.622710E+00  -0.125468E+01   0.147504E+05   0.459764E-30
  2986   0.229640E+02   0.619535E+00  -0.123923E+01   0.147394E+05   0.428120E-30
  2987   0.229070E+02   0.616446E+00  -0.122382E+01   0.147284E+05   0.395933E-30
  2988   0.228495E+02   0.613451E+00  -0.120849E+01   0.147173E+05   0.363363E-30
  2989   0.227914E+02   0.610539E+00  -0.119320E+01   0.147064E+05   0.330566E-30
  2990   0.227327E+02   0.607717E+00  -0.117800E+01   0.146954E+05   0.297701E-30
  2991   0.226734E+02   0.604975E+00  -0.116287E+01   0.146844E+05   0.264926E-30
  2992   0.226136E+02   0.602327E+00  -0.114781E+01   0.146734E+05   0.232397E-30
  2993   0.225532E+02   0.599764E+00  -0.113286E+01   0.146625E+05   0.200274E-30
  2994   0.224922E+02   0.597290E+00  -0.111799E+01   0.146516E+05   0.168713E-30
  2995   0.224307E+02   0.594906E+00  -0.110324E+01   0.146406E+05   0.137872E-30
  2996   0.223687E+02   0.592601E+00  -0.108859E+01   0.146297E+05   0.107910E-30
  2997   0.223063E+02   0.590388E+00  -0.107407E+01   0.146188E+05   0.789841E-31
  2998   0.222432E+02   0.588259E+00  -0.105967E+01   0.146079E+05   0.512518E-31
  2999   0.221799E+02   0.586220E+00  -0.104541E+01   0.145971E+05   0.248712E-31
  3000   0.221160E+02   0.584261E+00  -0.103129E+01   0.145862E+05   0.000000E+00
  3001   0.220517E+02   0.582395E+00  -0.101731E+01   0.145753E+05  -0.232374E-31
  3002   0.219869E+02   0.580606E+00  -0.100349E+01   0.145645E+05  -0.448498E-31
  3003   0.219218E+02   0.578907E+00  -0.989821E+00   0.145537E+05  -0.648796E-31
  3004   0.218562E+02   0.577290E+00  -0.976302E+00   0.145428E+05  -0.833690E-31
  3005   0.217902E+02   0.575759E+00  -0.962942E+00   0.145320E+05  -0.100360E-30
  3006   0.217239E+02   0.574307E+00  -0.949738E+00   0.145212E+05  -0.115896E-30
  3007   0.216571E+02   0.572945E+00  -0.936694E+00   0.145104E+05  -0.130018E-30
  3008   0.215899E+02   0.571659E+00  -0.923814E+00   0.144997E+05  -0.142769E-30
  3009   0.215224E+02   0.570453E+00  -0.911086E+00   0.144889E+05  -0.154191E-30
  3010   0.214544E+02   0.569333E+00  -0.898530E+00   0.144781E+05  -0.164326E-30
  3011   0.213862E+02   0.568291E+00  -0.886140E+00   0.144674E+05  -0.173216E-30
  3012   0.213175E+02   0.567325E+00  -0.873915E+00   0.144567E+05  -0.180905E-30
  3013   0.212485E+02   0.566441E+00  -0.861856E+00   0.144459E+05  -0.187434E-30
  3014   0.211792E+02   0.565636E+00  -0.849976E+00   0.144352E+05  -0.192845E-30
  3015   0.211095E+02   0.564910E+00  -0.838271E+00   0.144245E+05  -0.197181E-30
  3016   0.210395E+02   0.564254E+00  -0.826738E+00   0.144138E+05  -0.200483E-30
  3017   0.209693E+02   0.563677E+00  -0.815379E+00   0.144032E+05  -0.202796E-30
  3018   0.208987E+02   0.563173E+00  -0.804198E+00   0.143925E+05  -0.204159E-30
  3019   0.208278E+02   0.562743E+00  -0.793208E+00   0.143819E+05  -0.204617E-30
  3020   0.207567E+02   0.562385E+00  -0.782388E+00   0.143712E+05  -0.204210E-30
  3021   0.206854E+02   0.562099E+00  -0.771759E+00   0.143606E+05  -0.202982E-30
  3022   0.206136E+02   0.561883E+00  -0.761315E+00   0.143500E+05  -0.200975E-30
  3023   0.205418E+02   0.561736E+00  -0.751062E+00   0.143394E+05  -0.198230E-30
  3024   0.204697E+02   0.561657E+00  -0.740994E+00   0.143288E+05  -0.194791E-30
  3025   0.203974E+02   0.561646E+00  -0.731124E+00   0.143182E+05  -0.190699E-30
  3026   0.203250E+02   0.561700E+00  -0.721447E+00   0.143076E+05  -0.185997E-30
  3027   0.202524E+02   0.561819E+00  -0.711968E+00   0.142970E+05  -0.180727E-30
  3028   0.201795E+02   0.562002E+00  -0.702690E+00   0.142865E+05  -0.174931E-30
  3029   0.201066E+02   0.562247E+00  -0.693609E+00   0.142759E+05  -0.168652E-30
  3030   0.200336E+02   0.562554E+00  -0.684737E+00   0.142654E+05  -0.161932E-30
  3031   0.199605E+02   0.562920E+00  -0.676062E+00   0.142549E+05  -0.154813E-30
  3032   0.198873E+02   0.563344E+00  -0.667595E+00   0.142444E+05  -0.147337E-30
  3033   0.198140E+02   0.563825E+00  -0.659334E+00   0.142339E+05  -0.139547E-30
  3034   0.197407E+02   0.564361E+00  -0.651288E+00   0.142234E+05  -0.131485E-30
  3035   0.196673E+02   0.564951E+00  -0.643448E+00   0.142129E+05  -0.123193E-30
  3036   0.195939E+02   0.565593E+00  -0.635823E+00   0.142024E+05  -0.114714E-30
  3037   0.195205E+02   0.566285E+00  -0.628411E+00   0.141920E+05  -0.106090E-30
  3038   0.194471E+02   0.567027E+00  -0.621215E+00   0.141815E+05  -0.973628E-31
  3039   0.193737E+02   0.567816E+00  -0.614232E+00   0.141711E+05  -0.885750E-31
  3040   0.193004E+02   0.568652E+00  -0.607464E+00   0.141607E+05  -0.797689E-31
  3041   0.192272E+02   0.569530E+00  -0.600924E+00   0.141503E+05  -0.709866E-31
  3042   0.191541E+02   0.570452E+00  -0.594600E+00   0.141399E+05  -0.622707E-31
  3043   0.190811E+02   0.571415E+00  -0.588503E+00   0.141295E+05  -0.536632E-31
  3044   0.190083E+02   0.572416E+00  -0.582622E+00   0.141191E+05  -0.452064E-31
  3045   0.189356E+02   0.573455E+00  -0.576969E+00   0.141087E+05  -0.369428E-31
  3046   0.188630E+02   0.574529E+00  -0.571539E+00   0.140984E+05  -0.289144E-31
  3047   0.187906E+02   0.575635E+00  -0.566330E+00   0.140880E+05  -0.211637E-31
  3048   0.187185E+02   0.576774E+00  -0.561359E+00   0.140777E+05  -0.137329E-31
  3049   0.186466E+02   0.577943E+00  -0.556608E+00   0.140673E+05  -0.666422E-32
  3050   0.185749E+02   0.579138E+00  -0.552080E+00   0.140570E+05   0.000000E+00
  3051   0.185035E+02   0.580361E+00  -0.547788E+00   0.140467E+05   0.622643E-32
  3052   0.184324E+02   0.581607E+00  -0.543725E+00   0.140364E+05   0.120175E-31
  3053   0.183615E+02   0.582878E+00  -0.539887E+00   0.140261E+05   0.173844E-31
  3054   0.182910E+02   0.584172E+00  -0.536277E+00   0.140159E+05   0.223387E-31
  3055   0.182207E+02   0.585490E+00  -0.532898E+00   0.140056E+05   0.268915E-31
  3056   0.181508E+02   0.586830E+00  -0.529736E+00   0.139954E+05   0.310542E-31
  3057   0.180812E+02   0.588190E+00  -0.526809E+00   0.139851E+05   0.348382E-31
  3058   0.180119E+02   0.589572E+00  -0.524105E+00   0.139749E+05   0.382548E-31
  3059   0.179429E+02   0.590973E+00  -0.521620E+00   0.139647E+05   0.413152E-31
  3060   0.178743E+02   0.592392E+00  -0.519362E+00   0.139545E+05   0.440309E-31
  3061   0.178060E+02   0.593829E+00  -0.517320E+00   0.139443E+05   0.464132E-31
  3062   0.177380E+02   0.595283E+00  -0.515504E+00   0.139341E+05   0.484733E-31
  3063   0.176704E+02   0.596753E+00  -0.513901E+00   0.139239E+05   0.502227E-31
  3064   0.176031E+02   0.598238E+00  -0.512514E+00   0.139137E+05   0.516726E-31
  3065   0.175362E+02   0.599736E+00  -0.511346E+00   0.139036E+05   0.528344E-31
  3066   0.174697E+02   0.601247E+00  -0.510391E+00   0.138934E+05   0.537194E-31
  3067   0.174035E+02   0.602770E+00  -0.509644E+00   0.138833E+05   0.543389E-31
  3068   0.173377E+02   0.604303E+00  -0.509109E+00   0.138731E+05   0.547043E-31
  3069   0.172723E+02   0.605845E+00  -0.508780E+00   0.138630E+05   0.548269E-31
  3070   0.172073E+02   0.607397E+00  -0.508660E+00   0.138529E+05   0.547179E-31
  3071   0.171427E+02   0.608954E+00  -0.508744E+00   0.138428E+05   0.543889E-31
  3072   0.170785E+02   0.610519E+00  -0.509034E+00   0.138327E+05   0.538510E-31
  3073   0.170147E+02   0.612087E+00  -0.509519E+00   0.138227E+05   0.531156E-31
  3074   0.169514E+02   0.613659E+00  -0.510200E+00   0.138126E+05   0.521940E-31
  3075   0.168885E+02   0.615234E+00  -0.511081E+00   0.138025E+05   0.510976E-31
  3076   0.168260E+02   0.616809E+00  -0.512148E+00   0.137925E+05   0.498377E-31
  3077   0.167640E+02   0.618384E+00  -0.513413E+00   0.137825E+05   0.484256E-31
  3078   0.167025E+02   0.619957E+00  -0.514862E+00   0.137724E+05   0.468726E-31
  3079   0.166415E+02   0.621528E+00  -0.516490E+00   0.137624E+05   0.451902E-31
  3080   0.165809E+02   0.623094E+00  -0.518301E+00   0.137524E+05   0.433895E-31
  3081   0.165208E+02   0.624654E+00  -0.520297E+00   0.137424E+05   0.414819E-31
  3082   0.164612E+02   0.626208E+00  -0.522465E+00   0.137325E+05   0.394788E-31
  3083   0.164021E+02   0.627753E+00  -0.524803E+00   0.137225E+05   0.373915E-31
  3084   0.163434E+02   0.629288E+00  -0.527312E+00   0.137125E+05   0.352313E-31
  3085   0.162853E+02   0.630812E+00  -0.529987E+00   0.137026E+05   0.330096E-31
  3086   0.162277E+02   0.632323E+00  -0.532823E+00   0.136926E+05   0.307376E-31
  3087   0.161707E+02   0.633819E+00  -0.535819E+00   0.136827E+05   0.284267E-31
  3088   0.161142E+02   0.635300E+00  -0.538970E+00   0.136728E+05   0.260883E-31
  3089   0.160583E+02   0.636765E+00  -0.542272E+00   0.136629E+05   0.237336E-31
  3090   0.160029E+02   0.638210E+00  -0.545723E+00   0.136530E+05   0.213740E-31
  3091   0.159482E+02   0.639636E+00  -0.549317E+00   0.136431E+05   0.190208E-31
  3092   0.158939E+02   0.641040E+00  -0.553052E+00   0.136332E+05   0.166854E-31
  3093   0.158404E+02   0.642422E+00  -0.556923E+00   0.136233E+05   0.143790E-31
  3094   0.157873E+02   0.643779E+00  -0.560925E+00   0.136134E+05   0.121130E-31
  3095   0.157349E+02   0.645110E+00  -0.565056E+00   0.136036E+05   0.989879E-32
  3096   0.156831E+02   0.646414E+00  -0.569309E+00   0.135938E+05   0.774760E-32
  3097   0.156320E+02   0.647688E+00  -0.573681E+00   0.135839E+05   0.567080E-32
  3098   0.155814E+02   0.648932E+00  -0.578167E+00   0.135741E+05   0.367972E-32
  3099   0.155314E+02   0.650144E+00  -0.582763E+00   0.135643E+05   0.178567E-32
  3100   0.154822E+02   0.651321E+00  -0.587464E+00   0.135545E+05   0.000000E+00
  3101   0.154335E+02   0.652464E+00  -0.592266E+00   0.135447E+05  -0.166837E-32
  3102   0.153856E+02   0.653571E+00  -0.597165E+00   0.135349E+05  -0.322007E-32
  3103   0.153383E+02   0.654641E+00  -0.602160E+00   0.135251E+05  -0.465815E-32
  3104   0.152916E+02   0.655676E+00  -0.607250E+00   0.135154E+05  -0.598563E-32
  3105   0.152455E+02   0.656674E+00  -0.612433E+00   0.135056E+05  -0.720555E-32
  3106   0.152001E+02   0.657634E+00  -0.617707E+00   0.134959E+05  -0.832096E-32
  3107   0.151554E+02   0.658557E+00  -0.623067E+00   0.134862E+05  -0.933487E-32
  3108   0.151113E+02   0.659441E+00  -0.628515E+00   0.134764E+05  -0.102503E-31
  3109   0.150678E+02   0.660288E+00  -0.634046E+00   0.134667E+05  -0.110704E-31
  3110   0.150251E+02   0.661095E+00  -0.639658E+00   0.134570E+05  -0.117981E-31
  3111   0.149829E+02   0.661864E+00  -0.645350E+00   0.134473E+05  -0.124364E-31
  3112   0.149413E+02   0.662592E+00  -0.651118E+00   0.134376E+05  -0.129884E-31
  3113   0.149004E+02   0.663281E+00  -0.656961E+00   0.134280E+05  -0.134571E-31
  3114   0.148601E+02   0.663930E+00  -0.662874E+00   0.134183E+05  -0.138456E-31
  3115   0.148205E+02   0.664537E+00  -0.668856E+00   0.134086E+05  -0.141569E-31
  3116   0.147814E+02   0.665104E+00  -0.674903E+00   0.133990E+05  -0.143941E-31
  3117   0.147430E+02   0.665630E+00  -0.681011E+00   0.133894E+05  -0.145601E-31
  3118   0.147053E+02   0.666113E+00  -0.687179E+00   0.133797E+05  -0.146580E-31
  3119   0.146682E+02   0.666556E+00  -0.693403E+00   0.133701E+05  -0.146908E-31
  3120   0.146316E+02   0.666955E+00  -0.699679E+00   0.133605E+05  -0.146616E-31
  3121   0.145958E+02   0.667312E+00  -0.706006E+00   0.133509E+05  -0.145735E-31
  3122   0.145605E+02   0.667626E+00  -0.712378E+00   0.133413E+05  -0.144293E-31
  3123   0.145259E+02   0.667897E+00  -0.718792E+00   0.133318E+05  -0.142323E-31
  3124   0.144919E+02   0.668123E+00  -0.725245E+00   0.133222E+05  -0.139853E-31
  3125   0.144584E+02   0.668307E+00  -0.731733E+00   0.133126E+05  -0.136916E-31
  3126   0.144256E+02   0.668446E+00  -0.738255E+00   0.133031E+05  -0.133540E-31
  3127   0.143933E+02   0.668540E+00  -0.744803E+00   0.132936E+05  -0.129756E-31
  3128   0.143617E+02   0.668589E+00  -0.751376E+00   0.132840E+05  -0.125595E-31
  3129   0.143306E+02   0.668593E+00  -0.757970E+00   0.132745E+05  -0.121087E-31
  3130   0.143001E+02   0.668551E+00  -0.764579E+00   0.132650E+05  -0.116262E-31
  3131   0.142702E+02   0.668465E+00  -0.771200E+00   0.132555E+05  -0.111150E-31
  3132   0.142409E+02   0.668332E+00  -0.777829E+00   0.132460E+05  -0.105783E-31
  3133   0.142121E+02   0.668153E+00  -0.784462E+00   0.132365E+05  -0.100190E-31
  3134   0.141839E+02   0.667928E+00  -0.791094E+00   0.132271E+05  -0.944021E-32
  3135   0.141562E+02   0.667657E+00  -0.797722E+00   0.132176E+05  -0.884489E-32
  3136   0.141291E+02   0.667338E+00  -0.804340E+00   0.132081E+05  -0.823612E-32
  3137   0.141026E+02   0.666972E+00  -0.810946E+00   0.131987E+05  -0.761692E-32
  3138   0.140766E+02   0.666560E+00  -0.817533E+00   0.131893E+05  -0.699034E-32
  3139   0.140511E+02   0.666100E+00  -0.824099E+00   0.131798E+05  -0.635940E-32
  3140   0.140261E+02   0.665591E+00  -0.830637E+00   0.131704E+05  -0.572715E-32
  3141   0.140016E+02   0.665035E+00  -0.837145E+00   0.131610E+05  -0.509661E-32
  3142   0.139776E+02   0.664431E+00  -0.843615E+00   0.131516E+05  -0.447083E-32
  3143   0.139542E+02   0.663779E+00  -0.850046E+00   0.131422E+05  -0.385284E-32
  3144   0.139312E+02   0.663079E+00  -0.856431E+00   0.131329E+05  -0.324568E-32
  3145   0.139087E+02   0.662332E+00  -0.862765E+00   0.131235E+05  -0.265237E-32
  3146   0.138867E+02   0.661536E+00  -0.869045E+00   0.131141E+05  -0.207596E-32
  3147   0.138652E+02   0.660692E+00  -0.875265E+00   0.131048E+05  -0.151949E-32
  3148   0.138442E+02   0.659800E+00  -0.881420E+00   0.130955E+05  -0.985977E-33
  3149   0.138235E+02   0.658859E+00  -0.887504E+00   0.130861E+05  -0.478470E-33
  3150   0.138034E+02   0.657871E+00  -0.893514E+00   0.130768E+05   0.000000E+00
  3151   0.137836E+02   0.656835E+00  -0.899445E+00   0.130675E+05   0.447038E-33
  3152   0.137644E+02   0.655750E+00  -0.905293E+00   0.130582E+05   0.862815E-33
  3153   0.137455E+02   0.654618E+00  -0.911060E+00   0.130489E+05   0.124815E-32
  3154   0.137270E+02   0.653437E+00  -0.916744E+00   0.130396E+05   0.160384E-32
  3155   0.137089E+02   0.652209E+00  -0.922342E+00   0.130303E+05   0.193072E-32
  3156   0.136913E+02   0.650934E+00  -0.927854E+00   0.130211E+05   0.222959E-32
  3157   0.136740E+02   0.649612E+00  -0.933279E+00   0.130118E+05   0.250127E-32
  3158   0.136572E+02   0.648243E+00  -0.938614E+00   0.130026E+05   0.274657E-32
  3159   0.136407E+02   0.646826E+00  -0.943860E+00   0.129933E+05   0.296630E-32
  3160   0.136246E+02   0.645364E+00  -0.949014E+00   0.129841E+05   0.316128E-32
  3161   0.136089E+02   0.643856E+00  -0.954075E+00   0.129749E+05   0.333232E-32
  3162   0.135936E+02   0.642301E+00  -0.959042E+00   0.129657E+05   0.348023E-32
  3163   0.135787E+02   0.640702E+00  -0.963912E+00   0.129565E+05   0.360583E-32
  3164   0.135640E+02   0.639057E+00  -0.968686E+00   0.129473E+05   0.370993E-32
  3165   0.135498E+02   0.637369E+00  -0.973361E+00   0.129381E+05   0.379334E-32
  3166   0.135359E+02   0.635636E+00  -0.977936E+00   0.129289E+05   0.385688E-32
  3167   0.135223E+02   0.633858E+00  -0.982409E+00   0.129198E+05   0.390136E-32
  3168   0.135091E+02   0.632038E+00  -0.986780E+00   0.129106E+05   0.392759E-32
  3169   0.134961E+02   0.630175E+00  -0.991046E+00   0.129015E+05   0.393639E-32
  3170   0.134835E+02   0.628271E+00  -0.995206E+00   0.128923E+05   0.392857E-32
  3171   0.134711E+02   0.626323E+00  -0.999259E+00   0.128832E+05   0.390495E-32
  3172   0.134591E+02   0.624335E+00  -0.100320E+01   0.128741E+05   0.386633E-32
  3173   0.134474E+02   0.622305E+00  -0.100704E+01   0.128650E+05   0.381353E-32
