#    L    TT             EE             TE             PP             TP          
  2905   0.249494E+02   0.895109E+00  -0.198072E+01   0.159271E+05  -0.103548E-29
  2906   0.249286E+02   0.888012E+00  -0.197000E+01   0.159149E+05  -0.119577E-29
  2907   0.249071E+02   0.880975E+00  -0.195903E+01   0.159027E+05  -0.134148E-29
  2908   0.248850E+02   0.873990E+00  -0.194784E+01   0.158905E+05  -0.147304E-29
  2909   0.248622E+02   0.867070E+00  -0.193642E+01   0.158783E+05  -0.159088E-29
  2910   0.248387E+02   0.860200E+00  -0.192478E+01   0.158661E+05  -0.169545E-29
  2911   0.248145E+02   0.853393E+00  -0.191293E+01   0.158539E+05  -0.178718E-29
  2912   0.247896E+02   0.846642E+00  -0.190085E+01   0.158418E+05  -0.186651E-29
  2913   0.247640E+02   0.839952E+00  -0.188857E+01   0.158296E+05  -0.193387E-29
  2914   0.247377E+02   0.833324E+00  -0.187608E+01   0.158175E+05  -0.198970E-29
  2915   0.247107E+02   0.826756E+00  -0.186339E+01   0.158054E+05  -0.203444E-29
  2916   0.246830E+02   0.820239E+00  -0.185050E+01   0.157933E+05  -0.206852E-29
  2917   0.246546E+02   0.813788E+00  -0.183741E+01   0.157812E+05  -0.209237E-29
  2918   0.246255E+02   0.807402E+00  -0.182415E+01   0.157691E+05  -0.210644E-29
  2919   0.245957E+02   0.801080E+00  -0.181070E+01   0.157571E+05  -0.211116E-29
  2920   0.245653E+02   0.794822E+00  -0.179708E+01   0.157450E+05  -0.210697E-29
  2921   0.245341E+02   0.788625E+00  -0.178329E+01   0.157330E+05  -0.209430E-29
  2922   0.245022E+02   0.782490E+00  -0.176933E+01   0.157210E+05  -0.207358E-29
  2923   0.244696E+02   0.776430E+00  -0.175521E+01   0.157089E+05  -0.204527E-29
  2924   0.244363E+02   0.770437E+00  -0.174094E+01   0.156970E+05  -0.200978E-29
  2925   0.244022E+02   0.764510E+00  -0.172652E+01   0.156850E+05  -0.196756E-29
  2926   0.243676E+02   0.758648E+00  -0.171197E+01   0.156730E+05  -0.191905E-29
  2927   0.243321E+02   0.752865E+00  -0.169727E+01   0.156610E+05  -0.186467E-29
  2928   0.242960E+02   0.747146E+00  -0.168246E+01   0.156491E+05  -0.180488E-29
  2929   0.242591E+02   0.741497E+00  -0.166752E+01   0.156372E+05  -0.174009E-29
  2930   0.242216E+02   0.735932E+00  -0.165246E+01   0.156252E+05  -0.167075E-29
  2931   0.241834E+02   0.730427E+00  -0.163730E+01   0.156133E+05  -0.159730E-29
  2932   0.241443E+02   0.725005E+00  -0.162203E+01   0.156014E+05  -0.152017E-29
  2933   0.241046E+02   0.719664E+00  -0.160667E+01   0.155896E+05  -0.143980E-29
  2934   0.240643E+02   0.714396E+00  -0.159123E+01   0.155777E+05  -0.135662E-29
  2935   0.240231E+02   0.709208E+00  -0.157570E+01   0.155658E+05  -0.127107E-29
  2936   0.239812E+02   0.704105E+00  -0.156012E+01   0.155540E+05  -0.118358E-29
  2937   0.239387E+02   0.699088E+00  -0.154447E+01   0.155422E+05  -0.109460E-29
  2938   0.238955E+02   0.694148E+00  -0.152876E+01   0.155303E+05  -0.100455E-29
  2939   0.238514E+02   0.689291E+00  -0.151301E+01   0.155185E+05  -0.913885E-30
  2940   0.238068E+02   0.684531E+00  -0.149722E+01   0.155067E+05  -0.823026E-30
  2941   0.237613E+02   0.679846E+00  -0.148141E+01   0.154950E+05  -0.732415E-30
  2942   0.237152E+02   0.675256E+00  -0.146557E+01   0.154832E+05  -0.642486E-30
  2943   0.236684E+02   0.670761E+00  -0.144972E+01   0.154714E+05  -0.553677E-30
  2944   0.236208E+02   0.666352E+00  -0.143387E+01   0.154597E+05  -0.466424E-30
  2945   0.235725E+02   0.662029E+00  -0.141802E+01   0.154480E+05  -0.381162E-30
  2946   0.235235E+02   0.657806E+00  -0.140218E+01   0.154363E+05  -0.298329E-30
  2947   0.234738E+02   0.653673E+00  -0.138637E+01   0.154246E+05  -0.218360E-30
  2948   0.234234E+02   0.649646E+00  -0.137059E+01   0.154129E+05  -0.141691E-30
  2949   0.233723E+02   0.645708E+00  -0.135485E+01   0.154012E+05  -0.687590E-31
  2950   0.233204E+02   0.641866E+00  -0.133917E+01   0.153895E+05   0.000000E+00
  2951   0.232679E+02   0.638133E+00  -0.132355E+01   0.153779E+05   0.642421E-31
  2952   0.232146E+02   0.634493E+00  -0.130798E+01   0.153662E+05   0.123992E-30
  2953   0.231606E+02   0.630950E+00  -0.129249E+01   0.153546E+05   0.179366E-30
  2954   0.231060E+02   0.627509E+00  -0.127706E+01   0.153430E+05   0.230482E-30
  2955   0.230507E+02   0.624160E+00  -0.126169E+01   0.153314E+05   0.277457E-30
  2956   0.229947E+02   0.620914E+00  -0.124639E+01   0.153198E+05   0.320406E-30
  2957   0.229380E+02   0.617762E+00  -0.123116E+01   0.153082E+05   0.359448E-30
  2958   0.228807E+02   0.614701E+00  -0.121600E+01   0.152966E+05   0.394699E-30
  2959   0.228227E+02   0.611736E+00  -0.120091E+01   0.152851E+05   0.426276E-30
  2960   0.227641E+02   0.608863E+00  -0.118589E+01   0.152735E+05   0.454295E-30
  2961   0.227048E+02   0.606089E+00  -0.117095E+01   0.152620E+05   0.478875E-30
  2962   0.226449E+02   0.603409E+00  -0.115610E+01   0.152505E+05   0.500130E-30
  2963   0.225844E+02   0.600815E+00  -0.114132E+01   0.152390E+05   0.518180E-30
  2964   0.225233E+02   0.598317E+00  -0.112662E+01   0.152275E+05   0.533139E-30
  2965   0.224616E+02   0.595907E+00  -0.111202E+01   0.152160E+05   0.545126E-30
  2966   0.223994E+02   0.593588E+00  -0.109751E+01   0.152045E+05   0.554257E-30
  2967   0.223365E+02   0.591366E+00  -0.108308E+01   0.151931E+05   0.560649E-30
  2968   0.222731E+02   0.589229E+00  -0.106876E+01   0.151816E+05   0.564419E-30
  2969   0.222091E+02   0.587177E+00  -0.105453E+01   0.151702E+05   0.565684E-30
  2970   0.221446E+02   0.585220E+00  -0.104041E+01   0.151588E+05   0.564560E-30
  2971   0.220796E+02   0.583341E+00  -0.102639E+01   0.151474E+05   0.561165E-30
  2972   0.220141E+02   0.581553E+00  -0.101248E+01   0.151360E+05   0.555615E-30
  2973   0.219480E+02   0.579852E+00  -0.998688E+00   0.151246E+05   0.548027E-30
  2974   0.218815E+02   0.578236E+00  -0.985005E+00   0.151132E+05   0.538519E-30
  2975   0.218146E+02   0.576702E+00  -0.971444E+00   0.151018E+05   0.527207E-30
  2976   0.217471E+02   0.575255E+00  -0.958005E+00   0.150905E+05   0.514207E-30
  2977   0.216792E+02   0.573885E+00  -0.944703E+00   0.150792E+05   0.499638E-30
  2978   0.216109E+02   0.572597E+00  -0.931523E+00   0.150678E+05   0.483615E-30
  2979   0.215422E+02   0.571387E+00  -0.918487E+00   0.150565E+05   0.466256E-30
  2980   0.214730E+02   0.570261E+00  -0.905588E+00   0.150452E+05   0.447677E-30
  2981   0.214035E+02   0.569215E+00  -0.892834E+00   0.150339E+05   0.427995E-30
  2982   0.213337E+02   0.568248E+00  -0.880239E+00   0.150227E+05   0.407328E-30
  2983   0.212634E+02   0.567357E+00  -0.867789E+00   0.150114E+05   0.385792E-30
  2984   0.211929E+02   0.566538E+00  -0.855499E+00   0.150001E+05   0.363504E-30
  2985   0.211220E+02   0.565796E+00  -0.843383E+00   0.149889E+05   0.340581E-30
  2986   0.210509E+02   0.565129E+00  -0.831427E+00   0.149777E+05   0.317140E-30
  2987   0.209795E+02   0.564535E+00  -0.819645E+00   0.149664E+05   0.293297E-30
  2988   0.209078E+02   0.564017E+00  -0.808046E+00   0.149552E+05   0.269170E-30
  2989   0.208359E+02   0.563566E+00  -0.796622E+00   0.149440E+05   0.244875E-30
  2990   0.207637E+02   0.563186E+00  -0.785395E+00   0.149329E+05   0.220529E-30
  2991   0.206913E+02   0.562867E+00  -0.774350E+00   0.149217E+05   0.196250E-30
  2992   0.206188E+02   0.562622E+00  -0.763503E+00   0.149105E+05   0.172154E-30
  2993   0.205460E+02   0.562440E+00  -0.752861E+00   0.148994E+05   0.148357E-30
  2994   0.204731E+02   0.562326E+00  -0.742424E+00   0.148883E+05   0.124978E-30
  2995   0.204001E+02   0.562278E+00  -0.732199E+00   0.148771E+05   0.102132E-30
  2996   0.203270E+02   0.562284E+00  -0.722194E+00   0.148660E+05   0.799370E-31
  2997   0.202538E+02   0.562358E+00  -0.712417E+00   0.148549E+05   0.585093E-31
  2998   0.201805E+02   0.562489E+00  -0.702867E+00   0.148438E+05   0.379660E-31
  2999   0.201073E+02   0.562682E+00  -0.693552E+00   0.148328E+05   0.184239E-31
  3000   0.200340E+02   0.562927E+00  -0.684480E+00   0.148217E+05   0.000000E+00
  3001   0.199607E+02   0.563236E+00  -0.675650E+00   0.148106E+05  -0.172136E-31
  3002   0.198874E+02   0.563592E+00  -0.667070E+00   0.147996E+05  -0.332235E-31
  3003   0.198143E+02   0.564009E+00  -0.658735E+00   0.147886E+05  -0.480611E-31
  3004   0.197410E+02   0.564476E+00  -0.650636E+00   0.147775E+05  -0.617576E-31
  3005   0.196679E+02   0.564999E+00  -0.642784E+00   0.147665E+05  -0.743443E-31
  3006   0.195948E+02   0.565570E+00  -0.635170E+00   0.147555E+05  -0.858526E-31
  3007   0.195216E+02   0.566200E+00  -0.627796E+00   0.147446E+05  -0.963138E-31
  3008   0.194486E+02   0.566874E+00  -0.620663E+00   0.147336E+05  -0.105759E-30
  3009   0.193756E+02   0.567596E+00  -0.613755E+00   0.147226E+05  -0.114220E-30
  3010   0.193026E+02   0.568373E+00  -0.607090E+00   0.147117E+05  -0.121728E-30
  3011   0.192297E+02   0.569195E+00  -0.600660E+00   0.147007E+05  -0.128314E-30
  3012   0.191569E+02   0.570060E+00  -0.594458E+00   0.146898E+05  -0.134010E-30
  3013   0.190841E+02   0.570973E+00  -0.588485E+00   0.146789E+05  -0.138846E-30
  3014   0.190115E+02   0.571933E+00  -0.582749E+00   0.146680E+05  -0.142854E-30
  3015   0.189389E+02   0.572938E+00  -0.577244E+00   0.146571E+05  -0.146066E-30
  3016   0.188665E+02   0.573979E+00  -0.571964E+00   0.146462E+05  -0.148513E-30
  3017   0.187941E+02   0.575064E+00  -0.566907E+00   0.146353E+05  -0.150226E-30
  3018   0.187219E+02   0.576189E+00  -0.562076E+00   0.146245E+05  -0.151236E-30
  3019   0.186498E+02   0.577352E+00  -0.557479E+00   0.146136E+05  -0.151574E-30
  3020   0.185779E+02   0.578553E+00  -0.553094E+00   0.146028E+05  -0.151273E-30
  3021   0.185061E+02   0.579789E+00  -0.548936E+00   0.145920E+05  -0.150364E-30
  3022   0.184343E+02   0.581061E+00  -0.544999E+00   0.145812E+05  -0.148877E-30
  3023   0.183629E+02   0.582365E+00  -0.541284E+00   0.145704E+05  -0.146843E-30
  3024   0.182916E+02   0.583701E+00  -0.537784E+00   0.145596E+05  -0.144296E-30
  3025   0.182205E+02   0.585068E+00  -0.534507E+00   0.145488E+05  -0.141265E-30
  3026   0.181496E+02   0.586463E+00  -0.531446E+00   0.145380E+05  -0.137781E-30
  3027   0.180790E+02   0.587886E+00  -0.528602E+00   0.145273E+05  -0.133878E-30
  3028   0.180085E+02   0.589336E+00  -0.525977E+00   0.145165E+05  -0.129584E-30
  3029   0.179384E+02   0.590810E+00  -0.523562E+00   0.145058E+05  -0.124933E-30
  3030   0.178685E+02   0.592308E+00  -0.521367E+00   0.144951E+05  -0.119955E-30
  3031   0.177990E+02   0.593826E+00  -0.519376E+00   0.144843E+05  -0.114681E-30
  3032   0.177297E+02   0.595363E+00  -0.517600E+00   0.144736E+05  -0.109143E-30
  3033   0.176607E+02   0.596918E+00  -0.516030E+00   0.144630E+05  -0.103373E-30
  3034   0.175922E+02   0.598490E+00  -0.514674E+00   0.144523E+05  -0.974006E-31
  3035   0.175238E+02   0.600075E+00  -0.513520E+00   0.144416E+05  -0.912584E-31
  3036   0.174559E+02   0.601673E+00  -0.512574E+00   0.144310E+05  -0.849773E-31
  3037   0.173884E+02   0.603281E+00  -0.511830E+00   0.144203E+05  -0.785886E-31
  3038   0.173212E+02   0.604897E+00  -0.511290E+00   0.144097E+05  -0.721238E-31
  3039   0.172545E+02   0.606521E+00  -0.510945E+00   0.143990E+05  -0.656140E-31
  3040   0.171882E+02   0.608149E+00  -0.510797E+00   0.143884E+05  -0.590906E-31
  3041   0.171223E+02   0.609779E+00  -0.510855E+00   0.143778E+05  -0.525850E-31
  3042   0.170569E+02   0.611412E+00  -0.511103E+00   0.143672E+05  -0.461284E-31
  3043   0.169920E+02   0.613042E+00  -0.511551E+00   0.143567E+05  -0.397522E-31
  3044   0.169275E+02   0.614669E+00  -0.512183E+00   0.143461E+05  -0.334877E-31
  3045   0.168637E+02   0.616291E+00  -0.513009E+00   0.143355E+05  -0.273662E-31
  3046   0.168003E+02   0.617905E+00  -0.514021E+00   0.143250E+05  -0.214190E-31
  3047   0.167374E+02   0.619509E+00  -0.515213E+00   0.143145E+05  -0.156775E-31
  3048   0.166751E+02   0.621101E+00  -0.516600E+00   0.143039E+05  -0.101730E-31
  3049   0.166134E+02   0.622679E+00  -0.518161E+00   0.142934E+05  -0.493668E-32
  3050   0.165524E+02   0.624241E+00  -0.519897E+00   0.142829E+05   0.000000E+00
  3051   0.164919E+02   0.625784E+00  -0.521815E+00   0.142724E+05   0.461237E-32
  3052   0.164320E+02   0.627308E+00  -0.523910E+00   0.142619E+05   0.890222E-32
  3053   0.163728E+02   0.628813E+00  -0.526174E+00   0.142515E+05   0.128779E-31
  3054   0.163142E+02   0.630299E+00  -0.528610E+00   0.142410E+05   0.165479E-31
  3055   0.162562E+02   0.631765E+00  -0.531218E+00   0.142306E+05   0.199205E-31
  3056   0.161988E+02   0.633212E+00  -0.533985E+00   0.142201E+05   0.230041E-31
  3057   0.161421E+02   0.634639E+00  -0.536926E+00   0.142097E+05   0.258072E-31
  3058   0.160860E+02   0.636045E+00  -0.540028E+00   0.141993E+05   0.283381E-31
  3059   0.160304E+02   0.637431E+00  -0.543284E+00   0.141889E+05   0.306052E-31
  3060   0.159756E+02   0.638794E+00  -0.546703E+00   0.141785E+05   0.326169E-31
  3061   0.159212E+02   0.640137E+00  -0.550271E+00   0.141681E+05   0.343817E-31
  3062   0.158675E+02   0.641458E+00  -0.553997E+00   0.141577E+05   0.359078E-31
  3063   0.158145E+02   0.642755E+00  -0.557866E+00   0.141473E+05   0.372036E-31
  3064   0.157620E+02   0.644031E+00  -0.561881E+00   0.141370E+05   0.382777E-31
  3065   0.157101E+02   0.645282E+00  -0.566042E+00   0.141266E+05   0.391383E-31
  3066   0.156588E+02   0.646510E+00  -0.570343E+00   0.141163E+05   0.397939E-31
  3067   0.156081E+02   0.647712E+00  -0.574777E+00   0.141060E+05   0.402528E-31
  3068   0.155580E+02   0.648889E+00  -0.579346E+00   0.140957E+05   0.405235E-31
  3069   0.155085E+02   0.650040E+00  -0.584043E+00   0.140854E+05   0.406143E-31
  3070   0.154596E+02   0.651166E+00  -0.588870E+00   0.140751E+05   0.405336E-31
  3071   0.154114E+02   0.652263E+00  -0.593819E+00   0.140648E+05   0.402898E-31
  3072   0.153637E+02   0.653333E+00  -0.598893E+00   0.140545E+05   0.398914E-31
  3073   0.153166E+02   0.654375E+00  -0.604077E+00   0.140443E+05   0.393466E-31
  3074   0.152701E+02   0.655386E+00  -0.609373E+00   0.140340E+05   0.386639E-31
  3075   0.152242E+02   0.656369E+00  -0.614781E+00   0.140238E+05   0.378517E-31
  3076   0.151789E+02   0.657320E+00  -0.620288E+00   0.140136E+05   0.369184E-31
  3077   0.151342E+02   0.658239E+00  -0.625903E+00   0.140034E+05   0.358724E-31
  3078   0.150902E+02   0.659126E+00  -0.631611E+00   0.139931E+05   0.347220E-31
  3079   0.150467E+02   0.659980E+00  -0.637407E+00   0.139830E+05   0.334757E-31
  3080   0.150039E+02   0.660801E+00  -0.643290E+00   0.139728E+05   0.321418E-31
  3081   0.149616E+02   0.661585E+00  -0.649264E+00   0.139626E+05   0.307287E-31
  3082   0.149199E+02   0.662335E+00  -0.655313E+00   0.139524E+05   0.292449E-31
  3083   0.148788E+02   0.663047E+00  -0.661435E+00   0.139423E+05   0.276986E-31
  3084   0.148383E+02   0.663722E+00  -0.667627E+00   0.139321E+05   0.260984E-31
  3085   0.147985E+02   0.664358E+00  -0.673884E+00   0.139220E+05   0.244526E-31
  3086   0.147592E+02   0.664955E+00  -0.680201E+00   0.139119E+05   0.227696E-31
  3087   0.147206E+02   0.665511E+00  -0.686573E+00   0.139018E+05   0.210578E-31
  3088   0.146825E+02   0.666026E+00  -0.692995E+00   0.138917E+05   0.193255E-31
  3089   0.146451E+02   0.666499E+00  -0.699462E+00   0.138816E+05   0.175812E-31
  3090   0.146083E+02   0.666929E+00  -0.705968E+00   0.138715E+05   0.158333E-31
  3091   0.145721E+02   0.667314E+00  -0.712509E+00   0.138614E+05   0.140901E-31
  3092   0.145365E+02   0.667655E+00  -0.719080E+00   0.138514E+05   0.123601E-31
  3093   0.145015E+02   0.667950E+00  -0.725674E+00   0.138413E+05   0.106516E-31
  3094   0.144672E+02   0.668196E+00  -0.732285E+00   0.138313E+05   0.897301E-32
  3095   0.144335E+02   0.668396E+00  -0.738910E+00   0.138212E+05   0.733276E-32
  3096   0.144003E+02   0.668545E+00  -0.745540E+00   0.138112E+05   0.573922E-32
  3097   0.143678E+02   0.668645E+00  -0.752171E+00   0.138012E+05   0.420078E-32
  3098   0.143359E+02   0.668693E+00  -0.758796E+00   0.137912E+05   0.272584E-32
  3099   0.143046E+02   0.668689E+00  -0.765410E+00   0.137812E+05   0.132278E-32
  3100   0.142739E+02   0.668631E+00  -0.772007E+00   0.137712E+05   0.000000E+00
  3101   0.142438E+02   0.668519E+00  -0.778581E+00   0.137613E+05  -0.123588E-32
  3102   0.142144E+02   0.668353E+00  -0.785130E+00   0.137513E+05  -0.238534E-32
  3103   0.141855E+02   0.668133E+00  -0.791652E+00   0.137414E+05  -0.345063E-32
  3104   0.141573E+02   0.667860E+00  -0.798149E+00   0.137314E+05  -0.443399E-32
  3105   0.141296E+02   0.667533E+00  -0.804618E+00   0.137215E+05  -0.533768E-32
  3106   0.141025E+02   0.667153E+00  -0.811059E+00   0.137116E+05  -0.616394E-32
  3107   0.140760E+02   0.666721E+00  -0.817469E+00   0.137017E+05  -0.691502E-32
  3108   0.140500E+02   0.666237E+00  -0.823849E+00   0.136918E+05  -0.759317E-32
  3109   0.140246E+02   0.665701E+00  -0.830196E+00   0.136819E+05  -0.820064E-32
  3110   0.139998E+02   0.665112E+00  -0.836510E+00   0.136720E+05  -0.873968E-32
  3111   0.139755E+02   0.664474E+00  -0.842789E+00   0.136621E+05  -0.921254E-32
  3112   0.139517E+02   0.663782E+00  -0.849031E+00   0.136523E+05  -0.962145E-32
  3113   0.139285E+02   0.663041E+00  -0.855236E+00   0.136424E+05  -0.996868E-32
  3114   0.139058E+02   0.662249E+00  -0.861400E+00   0.136326E+05  -0.102565E-31
  3115   0.138836E+02   0.661407E+00  -0.867522E+00   0.136228E+05  -0.104871E-31
  3116   0.138619E+02   0.660516E+00  -0.873601E+00   0.136129E+05  -0.106627E-31
  3117   0.138407E+02   0.659575E+00  -0.879632E+00   0.136031E+05  -0.107857E-31
  3118   0.138200E+02   0.658585E+00  -0.885616E+00   0.135933E+05  -0.108582E-31
  3119   0.137999E+02   0.657547E+00  -0.891550E+00   0.135835E+05  -0.108826E-31
  3120   0.137801E+02   0.656460E+00  -0.897431E+00   0.135738E+05  -0.108609E-31
  3121   0.137609E+02   0.655326E+00  -0.903258E+00   0.135640E+05  -0.107956E-31
  3122   0.137421E+02   0.654144E+00  -0.909028E+00   0.135542E+05  -0.106889E-31
  3123   0.137239E+02   0.652915E+00  -0.914737E+00   0.135445E+05  -0.105429E-31
  3124   0.137060E+02   0.651639E+00  -0.920384E+00   0.135347E+05  -0.103600E-31
  3125   0.136885E+02   0.650316E+00  -0.925966E+00   0.135250E+05  -0.101423E-31
  3126   0.136715E+02   0.648948E+00  -0.931481E+00   0.135153E+05  -0.989226E-32
  3127   0.136549E+02   0.647534E+00  -0.936925E+00   0.135056E+05  -0.961198E-32
  3128   0.136387E+02   0.646075E+00  -0.942297E+00   0.134959E+05  -0.930373E-32
  3129   0.136229E+02   0.644571E+00  -0.947593E+00   0.134862E+05  -0.896977E-32
  3130   0.136075E+02   0.643022E+00  -0.952809E+00   0.134765E+05  -0.861236E-32
  3131   0.135924E+02   0.641431E+00  -0.957942E+00   0.134668E+05  -0.823373E-32
  3132   0.135778E+02   0.639795E+00  -0.962991E+00   0.134572E+05  -0.783614E-32
  3133   0.135634E+02   0.638117E+00  -0.967950E+00   0.134475E+05  -0.742183E-32
  3134   0.135495E+02   0.636396E+00  -0.972818E+00   0.134379E+05  -0.699305E-32
  3135   0.135358E+02   0.634633E+00  -0.977591E+00   0.134282E+05  -0.655206E-32
  3136   0.135225E+02   0.632828E+00  -0.982265E+00   0.134186E+05  -0.610109E-32
  3137   0.135094E+02   0.630982E+00  -0.986837E+00   0.134090E+05  -0.564241E-32
  3138   0.134967E+02   0.629096E+00  -0.991304E+00   0.133994E+05  -0.517825E-32
  3139   0.134842E+02   0.627170E+00  -0.995663E+00   0.133898E+05  -0.471087E-32
  3140   0.134720E+02   0.625203E+00  -0.999909E+00   0.133802E+05  -0.424252E-32
  3141   0.134601E+02   0.623198E+00  -0.100404E+01   0.133706E+05  -0.377543E-32
  3142   0.134484E+02   0.621154E+00  -0.100805E+01   0.133611E+05  -0.331187E-32
  3143   0.134369E+02   0.619072E+00  -0.101194E+01   0.133515E+05  -0.285408E-32
  3144   0.134257E+02   0.616953E+00  -0.101570E+01   0.133420E+05  -0.240431E-32
  3145   0.134146E+02   0.614798E+00  -0.101933E+01   0.133324E+05  -0.196481E-32
  3146   0.134038E+02   0.612607E+00  -0.102282E+01   0.133229E+05  -0.153782E-32
