#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  3354   0.914647E+01  -0.246897E+00   0.201549E-06   0.214785E-21   0.783119E-09  -0.246897E+00   0.279211E+00   0.208859E-08  -0.982676E-29  -0.511533E-17   0.201549E-06   0.208859E-08   0.225455E-09   0.701503E-07   0.655062E-09   0.214785E-21  -0.982676E-29   0.701503E-07   0.287942E-02   0.171969E-04   0.783119E-09  -0.511533E-17   0.655062E-09   0.171969E-04   0.189390E-06
  3355   0.910624E+01  -0.243609E+00   0.201226E-06   0.214398E-21   0.782447E-09  -0.243609E+00   0.279456E+00   0.209980E-08  -0.975974E-29  -0.507911E-17   0.201226E-06   0.209980E-08   0.225304E-09   0.701192E-07   0.654771E-09   0.214398E-21  -0.975974E-29   0.701192E-07   0.287900E-02   0.171944E-04   0.782447E-09  -0.507911E-17   0.654771E-09   0.171944E-04   0.189360E-06
  3356   0.906607E+01  -0.240422E+00   0.200904E-06   0.214001E-21   0.781770E-09  -0.240422E+00   0.279716E+00   0.211072E-08  -0.966995E-29  -0.503105E-17   0.200904E-06   0.211072E-08   0.225153E-09   0.700881E-07   0.654480E-09   0.214001E-21  -0.966995E-29   0.700881E-07   0.287858E-02   0.171918E-04   0.781770E-09  -0.503105E-17   0.654480E-09   0.171918E-04   0.189330E-06
  3357   0.902603E+01  -0.237335E+00   0.200583E-06   0.213594E-21   0.781089E-09  -0.237335E+00   0.279992E+00   0.212136E-08  -0.955815E-29  -0.497154E-17   0.200583E-06   0.212136E-08   0.225002E-09   0.700571E-07   0.654189E-09   0.213594E-21  -0.955815E-29   0.700571E-07   0.287816E-02   0.171893E-04   0.781089E-09  -0.497154E-17   0.654189E-09   0.171893E-04   0.189300E-06
  3358   0.898606E+01  -0.234350E+00   0.200263E-06   0.213178E-21   0.780403E-09  -0.234350E+00   0.280283E+00   0.213172E-08  -0.942512E-29  -0.490099E-17   0.200263E-06   0.213172E-08   0.224851E-09   0.700261E-07   0.653899E-09   0.213178E-21  -0.942512E-29   0.700261E-07   0.287774E-02   0.171867E-04   0.780403E-09  -0.490099E-17   0.653899E-09   0.171867E-04   0.189270E-06
  3359   0.894623E+01  -0.231465E+00   0.199945E-06   0.212754E-21   0.779714E-09  -0.231465E+00   0.280589E+00   0.214180E-08  -0.927163E-29  -0.481980E-17   0.199945E-06   0.214180E-08   0.224701E-09   0.699951E-07   0.653608E-09   0.212754E-21  -0.927163E-29   0.699951E-07   0.287732E-02   0.171842E-04   0.779714E-09  -0.481980E-17   0.653608E-09   0.171842E-04   0.189240E-06
  3360   0.890645E+01  -0.228681E+00   0.199627E-06   0.212323E-21   0.779021E-09  -0.228681E+00   0.280909E+00   0.215161E-08  -0.909845E-29  -0.472838E-17   0.199627E-06   0.215161E-08   0.224550E-09   0.699641E-07   0.653318E-09   0.212323E-21  -0.909845E-29   0.699641E-07   0.287691E-02   0.171816E-04   0.779021E-09  -0.472838E-17   0.653318E-09   0.171816E-04   0.189210E-06
  3361   0.886681E+01  -0.225997E+00   0.199310E-06   0.211885E-21   0.778325E-09  -0.225997E+00   0.281243E+00   0.216113E-08  -0.890633E-29  -0.462711E-17   0.199310E-06   0.216113E-08   0.224400E-09   0.699332E-07   0.653028E-09   0.211885E-21  -0.890633E-29   0.699332E-07   0.287649E-02   0.171791E-04   0.778325E-09  -0.462711E-17   0.653028E-09   0.171791E-04   0.189180E-06
  3362   0.882723E+01  -0.223416E+00   0.198994E-06   0.211441E-21   0.777627E-09  -0.223416E+00   0.281591E+00   0.217038E-08  -0.869605E-29  -0.451641E-17   0.198994E-06   0.217038E-08   0.224250E-09   0.699022E-07   0.652738E-09   0.211441E-21  -0.869605E-29   0.699022E-07   0.287607E-02   0.171765E-04   0.777627E-09  -0.451641E-17   0.652738E-09   0.171765E-04   0.189151E-06
  3363   0.878785E+01  -0.220934E+00   0.198680E-06   0.210991E-21   0.776926E-09  -0.220934E+00   0.281952E+00   0.217935E-08  -0.846839E-29  -0.439667E-17   0.198680E-06   0.217935E-08   0.224100E-09   0.698713E-07   0.652449E-09   0.210991E-21  -0.846839E-29   0.698713E-07   0.287565E-02   0.171740E-04   0.776926E-09  -0.439667E-17   0.652449E-09   0.171740E-04   0.189121E-06
  3364   0.874854E+01  -0.218555E+00   0.198366E-06   0.210537E-21   0.776223E-09  -0.218555E+00   0.282326E+00   0.218804E-08  -0.822410E-29  -0.426829E-17   0.198366E-06   0.218804E-08   0.223950E-09   0.698404E-07   0.652159E-09   0.210537E-21  -0.822410E-29   0.698404E-07   0.287523E-02   0.171715E-04   0.776223E-09  -0.426829E-17   0.652159E-09   0.171715E-04   0.189091E-06
  3365   0.870935E+01  -0.216275E+00   0.198054E-06   0.210079E-21   0.775518E-09  -0.216275E+00   0.282713E+00   0.219646E-08  -0.796396E-29  -0.413168E-17   0.198054E-06   0.219646E-08   0.223801E-09   0.698096E-07   0.651870E-09   0.210079E-21  -0.796396E-29   0.698096E-07   0.287482E-02   0.171689E-04   0.775518E-09  -0.413168E-17   0.651870E-09   0.171689E-04   0.189061E-06
  3366   0.867030E+01  -0.214096E+00   0.197742E-06   0.209617E-21   0.774812E-09  -0.214096E+00   0.283111E+00   0.220461E-08  -0.768873E-29  -0.398724E-17   0.197742E-06   0.220461E-08   0.223651E-09   0.697787E-07   0.651581E-09   0.209617E-21  -0.768873E-29   0.697787E-07   0.287440E-02   0.171664E-04   0.774812E-09  -0.398724E-17   0.651581E-09   0.171664E-04   0.189031E-06
  3367   0.863138E+01  -0.212018E+00   0.197432E-06   0.209153E-21   0.774106E-09  -0.212018E+00   0.283521E+00   0.221248E-08  -0.739918E-29  -0.383536E-17   0.197432E-06   0.221248E-08   0.223502E-09   0.697479E-07   0.651292E-09   0.209153E-21  -0.739918E-29   0.697479E-07   0.287398E-02   0.171638E-04   0.774106E-09  -0.383536E-17   0.651292E-09   0.171638E-04   0.189001E-06
  3368   0.859259E+01  -0.210038E+00   0.197123E-06   0.208687E-21   0.773399E-09  -0.210038E+00   0.283943E+00   0.222008E-08  -0.709608E-29  -0.367646E-17   0.197123E-06   0.222008E-08   0.223352E-09   0.697171E-07   0.651004E-09   0.208687E-21  -0.709608E-29   0.697171E-07   0.287357E-02   0.171613E-04   0.773399E-09  -0.367646E-17   0.651004E-09   0.171613E-04   0.188971E-06
  3369   0.855393E+01  -0.208158E+00   0.196815E-06   0.208220E-21   0.772691E-09  -0.208158E+00   0.284374E+00   0.222741E-08  -0.678020E-29  -0.351092E-17   0.196815E-06   0.222741E-08   0.223203E-09   0.696863E-07   0.650715E-09   0.208220E-21  -0.678020E-29   0.696863E-07   0.287315E-02   0.171587E-04   0.772691E-09  -0.351092E-17   0.650715E-09   0.171587E-04   0.188942E-06
  3370   0.851547E+01  -0.206378E+00   0.196508E-06   0.207753E-21   0.771985E-09  -0.206378E+00   0.284816E+00   0.223447E-08  -0.645231E-29  -0.333916E-17   0.196508E-06   0.223447E-08   0.223054E-09   0.696556E-07   0.650427E-09   0.207753E-21  -0.645231E-29   0.696556E-07   0.287273E-02   0.171562E-04   0.771985E-09  -0.333916E-17   0.650427E-09   0.171562E-04   0.188912E-06
  3371   0.847707E+01  -0.204695E+00   0.196202E-06   0.207286E-21   0.771278E-09  -0.204695E+00   0.285267E+00   0.224126E-08  -0.611317E-29  -0.316157E-17   0.196202E-06   0.224126E-08   0.222905E-09   0.696249E-07   0.650139E-09   0.207286E-21  -0.611317E-29   0.696249E-07   0.287232E-02   0.171537E-04   0.771278E-09  -0.316157E-17   0.650139E-09   0.171537E-04   0.188882E-06
  3372   0.843887E+01  -0.203110E+00   0.195897E-06   0.206820E-21   0.770573E-09  -0.203110E+00   0.285728E+00   0.224778E-08  -0.576356E-29  -0.297855E-17   0.195897E-06   0.224778E-08   0.222757E-09   0.695941E-07   0.649852E-09   0.206820E-21  -0.576356E-29   0.695941E-07   0.287190E-02   0.171511E-04   0.770573E-09  -0.297855E-17   0.649852E-09   0.171511E-04   0.188852E-06
  3373   0.840088E+01  -0.201623E+00   0.195593E-06   0.206355E-21   0.769869E-09  -0.201623E+00   0.286197E+00   0.225404E-08  -0.540424E-29  -0.279050E-17   0.195593E-06   0.225404E-08   0.222608E-09   0.695634E-07   0.649564E-09   0.206355E-21  -0.540424E-29   0.695634E-07   0.287148E-02   0.171486E-04   0.769869E-09  -0.279050E-17   0.649564E-09   0.171486E-04   0.188822E-06
  3374   0.836301E+01  -0.200234E+00   0.195291E-06   0.205893E-21   0.769167E-09  -0.200234E+00   0.286675E+00   0.226003E-08  -0.503598E-29  -0.259784E-17   0.195291E-06   0.226003E-08   0.222460E-09   0.695328E-07   0.649277E-09   0.205893E-21  -0.503598E-29   0.695328E-07   0.287107E-02   0.171461E-04   0.769167E-09  -0.259784E-17   0.649277E-09   0.171461E-04   0.188793E-06
  3375   0.832527E+01  -0.198941E+00   0.194989E-06   0.205435E-21   0.768467E-09  -0.198941E+00   0.287160E+00   0.226575E-08  -0.465954E-29  -0.240094E-17   0.194989E-06   0.226575E-08   0.222311E-09   0.695021E-07   0.648989E-09   0.205435E-21  -0.465954E-29   0.695021E-07   0.287065E-02   0.171435E-04   0.768467E-09  -0.240094E-17   0.648989E-09   0.171435E-04   0.188763E-06
  3376   0.828773E+01  -0.197744E+00   0.194689E-06   0.204979E-21   0.767769E-09  -0.197744E+00   0.287651E+00   0.227121E-08  -0.427571E-29  -0.220023E-17   0.194689E-06   0.227121E-08   0.222163E-09   0.694715E-07   0.648703E-09   0.204979E-21  -0.427571E-29   0.694715E-07   0.287024E-02   0.171410E-04   0.767769E-09  -0.220023E-17   0.648703E-09   0.171410E-04   0.188733E-06
  3377   0.825039E+01  -0.196643E+00   0.194389E-06   0.204529E-21   0.767074E-09  -0.196643E+00   0.288150E+00   0.227640E-08  -0.388523E-29  -0.199609E-17   0.194389E-06   0.227640E-08   0.222015E-09   0.694409E-07   0.648416E-09   0.204529E-21  -0.388523E-29   0.694409E-07   0.286982E-02   0.171385E-04   0.767074E-09  -0.199609E-17   0.648416E-09   0.171385E-04   0.188703E-06
  3378   0.821325E+01  -0.195637E+00   0.194091E-06   0.204084E-21   0.766383E-09  -0.195637E+00   0.288654E+00   0.228133E-08  -0.348890E-29  -0.178894E-17   0.194091E-06   0.228133E-08   0.221867E-09   0.694103E-07   0.648129E-09   0.204084E-21  -0.348890E-29   0.694103E-07   0.286941E-02   0.171359E-04   0.766383E-09  -0.178894E-17   0.648129E-09   0.171359E-04   0.188674E-06
  3379   0.817624E+01  -0.194725E+00   0.193794E-06   0.203644E-21   0.765695E-09  -0.194725E+00   0.289163E+00   0.228599E-08  -0.308746E-29  -0.157917E-17   0.193794E-06   0.228599E-08   0.221720E-09   0.693798E-07   0.647843E-09   0.203644E-21  -0.308746E-29   0.693798E-07   0.286899E-02   0.171334E-04   0.765695E-09  -0.157917E-17   0.647843E-09   0.171334E-04   0.188644E-06
  3380   0.813950E+01  -0.193906E+00   0.193499E-06   0.203211E-21   0.765011E-09  -0.193906E+00   0.289677E+00   0.229040E-08  -0.268169E-29  -0.136717E-17   0.193499E-06   0.229040E-08   0.221572E-09   0.693492E-07   0.647557E-09   0.203211E-21  -0.268169E-29   0.693492E-07   0.286858E-02   0.171309E-04   0.765011E-09  -0.136717E-17   0.647557E-09   0.171309E-04   0.188614E-06
  3381   0.810288E+01  -0.193182E+00   0.193204E-06   0.202786E-21   0.764331E-09  -0.193182E+00   0.290195E+00   0.229455E-08  -0.227236E-29  -0.115336E-17   0.193204E-06   0.229455E-08   0.221424E-09   0.693187E-07   0.647271E-09   0.202786E-21  -0.227236E-29   0.693187E-07   0.286816E-02   0.171283E-04   0.764331E-09  -0.115336E-17   0.647271E-09   0.171283E-04   0.188584E-06
  3382   0.806654E+01  -0.192549E+00   0.192910E-06   0.202369E-21   0.763656E-09  -0.192549E+00   0.290717E+00   0.229843E-08  -0.186024E-29  -0.938139E-18   0.192910E-06   0.229843E-08   0.221277E-09   0.692882E-07   0.646985E-09   0.202369E-21  -0.186024E-29   0.692882E-07   0.286775E-02   0.171258E-04   0.763656E-09  -0.938139E-18   0.646985E-09   0.171258E-04   0.188555E-06
  3383   0.803032E+01  -0.192007E+00   0.192618E-06   0.201960E-21   0.762987E-09  -0.192007E+00   0.291241E+00   0.230206E-08  -0.144609E-29  -0.721900E-18   0.192618E-06   0.230206E-08   0.221130E-09   0.692577E-07   0.646700E-09   0.201960E-21  -0.144609E-29   0.692577E-07   0.286733E-02   0.171233E-04   0.762987E-09  -0.721900E-18   0.646700E-09   0.171233E-04   0.188525E-06
  3384   0.799437E+01  -0.191557E+00   0.192327E-06   0.201561E-21   0.762322E-09  -0.191557E+00   0.291768E+00   0.230543E-08  -0.103069E-29  -0.505047E-18   0.192327E-06   0.230543E-08   0.220983E-09   0.692273E-07   0.646414E-09   0.201561E-21  -0.103069E-29   0.692273E-07   0.286692E-02   0.171208E-04   0.762322E-09  -0.505047E-18   0.646414E-09   0.171208E-04   0.188496E-06
  3385   0.795869E+01  -0.191197E+00   0.192037E-06   0.201172E-21   0.761664E-09  -0.191197E+00   0.292296E+00   0.230854E-08  -0.614796E-30  -0.287982E-18   0.192037E-06   0.230854E-08   0.220836E-09   0.691968E-07   0.646129E-09   0.201172E-21  -0.614796E-30   0.691968E-07   0.286650E-02   0.171182E-04   0.761664E-09  -0.287982E-18   0.646129E-09   0.171182E-04   0.188466E-06
  3386   0.792313E+01  -0.190925E+00   0.191748E-06   0.200794E-21   0.761011E-09  -0.190925E+00   0.292825E+00   0.231140E-08  -0.199182E-30  -0.711058E-19   0.191748E-06   0.231140E-08   0.220689E-09   0.691664E-07   0.645844E-09   0.200794E-21  -0.199182E-30   0.691664E-07   0.286609E-02   0.171157E-04   0.761011E-09  -0.711058E-19   0.645844E-09   0.171157E-04   0.188436E-06
  3387   0.788785E+01  -0.190742E+00   0.191461E-06   0.200427E-21   0.760366E-09  -0.190742E+00   0.293354E+00   0.231400E-08   0.215383E-30   0.145181E-18   0.191461E-06   0.231400E-08   0.220542E-09   0.691360E-07   0.645559E-09   0.200427E-21   0.215383E-30   0.691360E-07   0.286567E-02   0.171132E-04   0.760366E-09   0.145181E-18   0.645559E-09   0.171132E-04   0.188407E-06
  3388   0.785283E+01  -0.190646E+00   0.191174E-06   0.200073E-21   0.759727E-09  -0.190646E+00   0.293883E+00   0.231635E-08   0.628133E-30   0.360477E-18   0.191174E-06   0.231635E-08   0.220396E-09   0.691056E-07   0.645275E-09   0.200073E-21   0.628133E-30   0.691056E-07   0.286526E-02   0.171107E-04   0.759727E-09   0.360477E-18   0.645275E-09   0.171107E-04   0.188377E-06
  3389   0.781808E+01  -0.190637E+00   0.190889E-06   0.199732E-21   0.759095E-09  -0.190637E+00   0.294411E+00   0.231844E-08   0.103830E-29   0.574381E-18   0.190889E-06   0.231844E-08   0.220249E-09   0.690753E-07   0.644990E-09   0.199732E-21   0.103830E-29   0.690753E-07   0.286485E-02   0.171081E-04   0.759095E-09   0.574381E-18   0.644990E-09   0.171081E-04   0.188347E-06
  3390   0.778353E+01  -0.190713E+00   0.190605E-06   0.199404E-21   0.758472E-09  -0.190713E+00   0.294937E+00   0.232028E-08   0.144511E-29   0.786492E-18   0.190605E-06   0.232028E-08   0.220103E-09   0.690450E-07   0.644706E-09   0.199404E-21   0.144511E-29   0.690450E-07   0.286443E-02   0.171056E-04   0.758472E-09   0.786492E-18   0.644706E-09   0.171056E-04   0.188318E-06
  3391   0.774924E+01  -0.190874E+00   0.190322E-06   0.199091E-21   0.757856E-09  -0.190874E+00   0.295460E+00   0.232187E-08   0.184780E-29   0.996409E-18   0.190322E-06   0.232187E-08   0.219957E-09   0.690146E-07   0.644422E-09   0.199091E-21   0.184780E-29   0.690146E-07   0.286402E-02   0.171031E-04   0.757856E-09   0.996409E-18   0.644422E-09   0.171031E-04   0.188288E-06
  3392   0.771529E+01  -0.191118E+00   0.190041E-06   0.198793E-21   0.757249E-09  -0.191118E+00   0.295980E+00   0.232321E-08   0.224560E-29   0.120373E-17   0.190041E-06   0.232321E-08   0.219811E-09   0.689843E-07   0.644138E-09   0.198793E-21   0.224560E-29   0.689843E-07   0.286361E-02   0.171006E-04   0.757249E-09   0.120373E-17   0.644138E-09   0.171006E-04   0.188259E-06
  3393   0.768154E+01  -0.191445E+00   0.189760E-06   0.198511E-21   0.756650E-09  -0.191445E+00   0.296497E+00   0.232430E-08   0.263775E-29   0.140806E-17   0.189760E-06   0.232430E-08   0.219665E-09   0.689541E-07   0.643855E-09   0.198511E-21   0.263775E-29   0.689541E-07   0.286319E-02   0.170981E-04   0.756650E-09   0.140806E-17   0.643855E-09   0.170981E-04   0.188229E-06
  3394   0.764813E+01  -0.191854E+00   0.189481E-06   0.198245E-21   0.756061E-09  -0.191854E+00   0.297008E+00   0.232514E-08   0.302346E-29   0.160898E-17   0.189481E-06   0.232514E-08   0.219519E-09   0.689238E-07   0.643571E-09   0.198245E-21   0.302346E-29   0.689238E-07   0.286278E-02   0.170955E-04   0.756061E-09   0.160898E-17   0.643571E-09   0.170955E-04   0.188200E-06
  3395   0.761498E+01  -0.192342E+00   0.189203E-06   0.197997E-21   0.755481E-09  -0.192342E+00   0.297515E+00   0.232573E-08   0.340199E-29   0.180611E-17   0.189203E-06   0.232573E-08   0.219373E-09   0.688936E-07   0.643288E-09   0.197997E-21   0.340199E-29   0.688936E-07   0.286237E-02   0.170930E-04   0.755481E-09   0.180611E-17   0.643288E-09   0.170930E-04   0.188170E-06
  3396   0.758218E+01  -0.192910E+00   0.188926E-06   0.197766E-21   0.754911E-09  -0.192910E+00   0.298016E+00   0.232608E-08   0.377255E-29   0.199905E-17   0.188926E-06   0.232608E-08   0.219228E-09   0.688634E-07   0.643005E-09   0.197766E-21   0.377255E-29   0.688634E-07   0.286195E-02   0.170905E-04   0.754911E-09   0.199905E-17   0.643005E-09   0.170905E-04   0.188141E-06
  3397   0.754956E+01  -0.193555E+00   0.188651E-06   0.197554E-21   0.754352E-09  -0.193555E+00   0.298510E+00   0.232617E-08   0.413438E-29   0.218737E-17   0.188651E-06   0.232617E-08   0.219082E-09   0.688332E-07   0.642722E-09   0.197554E-21   0.413438E-29   0.688332E-07   0.286154E-02   0.170880E-04   0.754352E-09   0.218737E-17   0.642722E-09   0.170880E-04   0.188111E-06
  3398   0.751736E+01  -0.194277E+00   0.188377E-06   0.197362E-21   0.753803E-09  -0.194277E+00   0.298997E+00   0.232603E-08   0.448671E-29   0.237070E-17   0.188377E-06   0.232603E-08   0.218937E-09   0.688030E-07   0.642439E-09   0.197362E-21   0.448671E-29   0.688030E-07   0.286113E-02   0.170855E-04   0.753803E-09   0.237070E-17   0.642439E-09   0.170855E-04   0.188082E-06
  3399   0.748542E+01  -0.195074E+00   0.188104E-06   0.197189E-21   0.753265E-09  -0.195074E+00   0.299475E+00   0.232564E-08   0.482877E-29   0.254863E-17   0.188104E-06   0.232564E-08   0.218792E-09   0.687729E-07   0.642157E-09   0.197189E-21   0.482877E-29   0.687729E-07   0.286072E-02   0.170830E-04   0.753265E-09   0.254863E-17   0.642157E-09   0.170830E-04   0.188052E-06
  3400   0.745374E+01  -0.195944E+00   0.187832E-06   0.197038E-21   0.752739E-09  -0.195944E+00   0.299945E+00   0.232500E-08   0.515980E-29   0.272075E-17   0.187832E-06   0.232500E-08   0.218647E-09   0.687427E-07   0.641875E-09   0.197038E-21   0.515980E-29   0.687427E-07   0.286031E-02   0.170805E-04   0.752739E-09   0.272075E-17   0.641875E-09   0.170805E-04   0.188023E-06
  3401   0.742240E+01  -0.196888E+00   0.187561E-06   0.196907E-21   0.752224E-09  -0.196888E+00   0.300404E+00   0.232412E-08   0.547916E-29   0.288674E-17   0.187561E-06   0.232412E-08   0.218502E-09   0.687126E-07   0.641593E-09   0.196907E-21   0.547916E-29   0.687126E-07   0.285989E-02   0.170779E-04   0.752224E-09   0.288674E-17   0.641593E-09   0.170779E-04   0.187993E-06
  3402   0.739139E+01  -0.197903E+00   0.187292E-06   0.196798E-21   0.751720E-09  -0.197903E+00   0.300855E+00   0.232300E-08   0.578679E-29   0.304656E-17   0.187292E-06   0.232300E-08   0.218357E-09   0.686825E-07   0.641311E-09   0.196798E-21   0.578679E-29   0.686825E-07   0.285948E-02   0.170754E-04   0.751720E-09   0.304656E-17   0.641311E-09   0.170754E-04   0.187964E-06
  3403   0.736077E+01  -0.198988E+00   0.187024E-06   0.196708E-21   0.751228E-09  -0.198988E+00   0.301294E+00   0.232165E-08   0.608275E-29   0.320025E-17   0.187024E-06   0.232165E-08   0.218213E-09   0.686525E-07   0.641029E-09   0.196708E-21   0.608275E-29   0.686525E-07   0.285907E-02   0.170729E-04   0.751228E-09   0.320025E-17   0.641029E-09   0.170729E-04   0.187934E-06
  3404   0.733040E+01  -0.200141E+00   0.186758E-06   0.196637E-21   0.750746E-09  -0.200141E+00   0.301724E+00   0.232005E-08   0.636711E-29   0.334786E-17   0.186758E-06   0.232005E-08   0.218068E-09   0.686224E-07   0.640748E-09   0.196637E-21   0.636711E-29   0.686224E-07   0.285866E-02   0.170704E-04   0.750746E-09   0.334786E-17   0.640748E-09   0.170704E-04   0.187905E-06
  3405   0.730034E+01  -0.201362E+00   0.186492E-06   0.196584E-21   0.750274E-09  -0.201362E+00   0.302143E+00   0.231821E-08   0.663995E-29   0.348940E-17   0.186492E-06   0.231821E-08   0.217924E-09   0.685924E-07   0.640466E-09   0.196584E-21   0.663995E-29   0.685924E-07   0.285825E-02   0.170679E-04   0.750274E-09   0.348940E-17   0.640466E-09   0.170679E-04   0.187876E-06
