#    L    TT             EE             TE             PP             TP          
  3151   0.685320E+02   0.617824E+00  -0.111971E+01   0.112491E+05  -0.130671E-33
  3152   0.685360E+02   0.614519E+00  -0.112050E+01   0.112403E+05  -0.252204E-33
  3153   0.685410E+02   0.611198E+00  -0.112111E+01   0.112315E+05  -0.364838E-33
  3154   0.685470E+02   0.607859E+00  -0.112153E+01   0.112227E+05  -0.468810E-33
  3155   0.685541E+02   0.604504E+00  -0.112177E+01   0.112140E+05  -0.564358E-33
  3156   0.685622E+02   0.601135E+00  -0.112184E+01   0.112052E+05  -0.651719E-33
  3157   0.685711E+02   0.597749E+00  -0.112174E+01   0.111964E+05  -0.731132E-33
  3158   0.685810E+02   0.594350E+00  -0.112146E+01   0.111877E+05  -0.802834E-33
  3159   0.685917E+02   0.590936E+00  -0.112101E+01   0.111790E+05  -0.867062E-33
  3160   0.686033E+02   0.587509E+00  -0.112039E+01   0.111702E+05  -0.924055E-33
  3161   0.686157E+02   0.584070E+00  -0.111960E+01   0.111615E+05  -0.974050E-33
  3162   0.686288E+02   0.580619E+00  -0.111865E+01   0.111528E+05  -0.101729E-32
  3163   0.686426E+02   0.577157E+00  -0.111753E+01   0.111441E+05  -0.105400E-32
  3164   0.686570E+02   0.573684E+00  -0.111625E+01   0.111354E+05  -0.108443E-32
  3165   0.686722E+02   0.570203E+00  -0.111481E+01   0.111267E+05  -0.110881E-32
  3166   0.686879E+02   0.566712E+00  -0.111321E+01   0.111181E+05  -0.112738E-32
  3167   0.687041E+02   0.563213E+00  -0.111146E+01   0.111094E+05  -0.114038E-32
  3168   0.687209E+02   0.559708E+00  -0.110955E+01   0.111007E+05  -0.114805E-32
  3169   0.687381E+02   0.556196E+00  -0.110749E+01   0.110921E+05  -0.115062E-32
  3170   0.687558E+02   0.552679E+00  -0.110527E+01   0.110834E+05  -0.114834E-32
  3171   0.687738E+02   0.549157E+00  -0.110291E+01   0.110748E+05  -0.114143E-32
  3172   0.687922E+02   0.545631E+00  -0.110040E+01   0.110662E+05  -0.113014E-32
  3173   0.688109E+02   0.542102E+00  -0.109774E+01   0.110576E+05  -0.111471E-32
  3174   0.688299E+02   0.538572E+00  -0.109494E+01   0.110489E+05  -0.109537E-32
  3175   0.688491E+02   0.535039E+00  -0.109200E+01   0.110403E+05  -0.107236E-32
  3176   0.688685E+02   0.531507E+00  -0.108892E+01   0.110318E+05  -0.104592E-32
  3177   0.688880E+02   0.527976E+00  -0.108569E+01   0.110232E+05  -0.101628E-32
  3178   0.689076E+02   0.524447E+00  -0.108233E+01   0.110146E+05  -0.983692E-33
  3179   0.689272E+02   0.520922E+00  -0.107884E+01   0.110060E+05  -0.948383E-33
  3180   0.689469E+02   0.517402E+00  -0.107520E+01   0.109975E+05  -0.910593E-33
  3181   0.689666E+02   0.513888E+00  -0.107144E+01   0.109889E+05  -0.870560E-33
  3182   0.689862E+02   0.510381E+00  -0.106754E+01   0.109804E+05  -0.828522E-33
  3183   0.690056E+02   0.506883E+00  -0.106353E+01   0.109718E+05  -0.784717E-33
  3184   0.690250E+02   0.503395E+00  -0.105938E+01   0.109633E+05  -0.739382E-33
  3185   0.690441E+02   0.499917E+00  -0.105510E+01   0.109548E+05  -0.692755E-33
  3186   0.690630E+02   0.496451E+00  -0.105071E+01   0.109463E+05  -0.645075E-33
  3187   0.690816E+02   0.492998E+00  -0.104619E+01   0.109378E+05  -0.596577E-33
  3188   0.690998E+02   0.489561E+00  -0.104155E+01   0.109293E+05  -0.547502E-33
  3189   0.691177E+02   0.486137E+00  -0.103679E+01   0.109208E+05  -0.498085E-33
  3190   0.691352E+02   0.482731E+00  -0.103192E+01   0.109123E+05  -0.448565E-33
  3191   0.691522E+02   0.479344E+00  -0.102694E+01   0.109038E+05  -0.399180E-33
  3192   0.691686E+02   0.475976E+00  -0.102184E+01   0.108953E+05  -0.350167E-33
  3193   0.691845E+02   0.472630E+00  -0.101664E+01   0.108869E+05  -0.301765E-33
  3194   0.691998E+02   0.469305E+00  -0.101132E+01   0.108784E+05  -0.254210E-33
  3195   0.692145E+02   0.466005E+00  -0.100590E+01   0.108700E+05  -0.207741E-33
  3196   0.692284E+02   0.462730E+00  -0.100037E+01   0.108616E+05  -0.162595E-33
  3197   0.692417E+02   0.459482E+00  -0.994744E+00   0.108531E+05  -0.119010E-33
  3198   0.692541E+02   0.456263E+00  -0.989016E+00   0.108447E+05  -0.772243E-34
  3199   0.692658E+02   0.453073E+00  -0.983189E+00   0.108363E+05  -0.374750E-34
  3200   0.692765E+02   0.449913E+00  -0.977269E+00   0.108279E+05   0.000000E+00
  3201   0.692863E+02   0.446787E+00  -0.971252E+00   0.108195E+05   0.350132E-34
  3202   0.692952E+02   0.443693E+00  -0.965145E+00   0.108111E+05   0.675780E-34
  3203   0.693032E+02   0.440630E+00  -0.958945E+00   0.108027E+05   0.977582E-34
  3204   0.693104E+02   0.437600E+00  -0.952656E+00   0.107943E+05   0.125617E-33
  3205   0.693168E+02   0.434601E+00  -0.946284E+00   0.107860E+05   0.151219E-33
  3206   0.693223E+02   0.431635E+00  -0.939827E+00   0.107776E+05   0.174628E-33
  3207   0.693271E+02   0.428701E+00  -0.933281E+00   0.107693E+05   0.195906E-33
  3208   0.693312E+02   0.425800E+00  -0.926659E+00   0.107609E+05   0.215119E-33
  3209   0.693344E+02   0.422930E+00  -0.919967E+00   0.107526E+05   0.232329E-33
  3210   0.693370E+02   0.420094E+00  -0.913186E+00   0.107442E+05   0.247600E-33
  3211   0.693389E+02   0.417289E+00  -0.906337E+00   0.107359E+05   0.260996E-33
  3212   0.693402E+02   0.414517E+00  -0.899417E+00   0.107276E+05   0.272581E-33
  3213   0.693408E+02   0.411778E+00  -0.892431E+00   0.107193E+05   0.282418E-33
  3214   0.693408E+02   0.409071E+00  -0.885376E+00   0.107110E+05   0.290571E-33
  3215   0.693402E+02   0.406396E+00  -0.878251E+00   0.107027E+05   0.297104E-33
  3216   0.693391E+02   0.403754E+00  -0.871075E+00   0.106944E+05   0.302081E-33
  3217   0.693374E+02   0.401144E+00  -0.863831E+00   0.106861E+05   0.305565E-33
  3218   0.693352E+02   0.398566E+00  -0.856530E+00   0.106779E+05   0.307619E-33
  3219   0.693325E+02   0.396021E+00  -0.849171E+00   0.106696E+05   0.308309E-33
  3220   0.693294E+02   0.393509E+00  -0.841766E+00   0.106614E+05   0.307696E-33
  3221   0.693258E+02   0.391032E+00  -0.834313E+00   0.106531E+05   0.305846E-33
  3222   0.693217E+02   0.388586E+00  -0.826808E+00   0.106449E+05   0.302821E-33
  3223   0.693173E+02   0.386175E+00  -0.819258E+00   0.106367E+05   0.298686E-33
  3224   0.693125E+02   0.383798E+00  -0.811674E+00   0.106284E+05   0.293503E-33
  3225   0.693073E+02   0.381455E+00  -0.804054E+00   0.106202E+05   0.287338E-33
  3226   0.693018E+02   0.379146E+00  -0.796395E+00   0.106120E+05   0.280253E-33
  3227   0.692959E+02   0.376872E+00  -0.788702E+00   0.106038E+05   0.272312E-33
  3228   0.692898E+02   0.374634E+00  -0.780981E+00   0.105956E+05   0.263580E-33
  3229   0.692835E+02   0.372430E+00  -0.773237E+00   0.105875E+05   0.254119E-33
  3230   0.692769E+02   0.370262E+00  -0.765466E+00   0.105793E+05   0.243993E-33
  3231   0.692700E+02   0.368130E+00  -0.757681E+00   0.105711E+05   0.233266E-33
  3232   0.692630E+02   0.366034E+00  -0.749880E+00   0.105630E+05   0.222002E-33
  3233   0.692558E+02   0.363976E+00  -0.742061E+00   0.105548E+05   0.210264E-33
  3234   0.692484E+02   0.361954E+00  -0.734242E+00   0.105467E+05   0.198117E-33
  3235   0.692409E+02   0.359970E+00  -0.726415E+00   0.105386E+05   0.185623E-33
  3236   0.692333E+02   0.358026E+00  -0.718583E+00   0.105304E+05   0.172847E-33
  3237   0.692256E+02   0.356120E+00  -0.710753E+00   0.105223E+05   0.159853E-33
  3238   0.692179E+02   0.354253E+00  -0.702929E+00   0.105142E+05   0.146703E-33
  3239   0.692101E+02   0.352426E+00  -0.695124E+00   0.105061E+05   0.133462E-33
  3240   0.692023E+02   0.350640E+00  -0.687320E+00   0.104980E+05   0.120193E-33
  3241   0.691945E+02   0.348895E+00  -0.679544E+00   0.104900E+05   0.106960E-33
  3242   0.691867E+02   0.347191E+00  -0.671786E+00   0.104819E+05   0.938272E-34
  3243   0.691789E+02   0.345529E+00  -0.664052E+00   0.104738E+05   0.808577E-34
  3244   0.691713E+02   0.343908E+00  -0.656346E+00   0.104658E+05   0.681155E-34
  3245   0.691638E+02   0.342331E+00  -0.648674E+00   0.104577E+05   0.556641E-34
  3246   0.691563E+02   0.340797E+00  -0.641033E+00   0.104497E+05   0.435673E-34
  3247   0.691490E+02   0.339306E+00  -0.633442E+00   0.104417E+05   0.318887E-34
  3248   0.691419E+02   0.337859E+00  -0.625892E+00   0.104337E+05   0.206922E-34
  3249   0.691349E+02   0.336458E+00  -0.618396E+00   0.104257E+05   0.100414E-34
  3250   0.691282E+02   0.335102E+00  -0.610950E+00   0.104177E+05   0.000000E+00
  3251   0.691216E+02   0.333792E+00  -0.603566E+00   0.104097E+05  -0.938177E-35
  3252   0.691152E+02   0.332526E+00  -0.596232E+00   0.104017E+05  -0.181075E-34
  3253   0.691091E+02   0.331306E+00  -0.588961E+00   0.103937E+05  -0.261943E-34
  3254   0.691033E+02   0.330130E+00  -0.581755E+00   0.103857E+05  -0.336591E-34
  3255   0.690975E+02   0.328998E+00  -0.574600E+00   0.103778E+05  -0.405192E-34
  3256   0.690920E+02   0.327909E+00  -0.567510E+00   0.103698E+05  -0.467915E-34
  3257   0.690866E+02   0.326863E+00  -0.560480E+00   0.103619E+05  -0.524931E-34
  3258   0.690814E+02   0.325859E+00  -0.553501E+00   0.103540E+05  -0.576410E-34
  3259   0.690763E+02   0.324897E+00  -0.546590E+00   0.103461E+05  -0.622524E-34
  3260   0.690714E+02   0.323976E+00  -0.539740E+00   0.103381E+05  -0.663444E-34
  3261   0.690666E+02   0.323097E+00  -0.532951E+00   0.103302E+05  -0.699339E-34
  3262   0.690620E+02   0.322256E+00  -0.526223E+00   0.103223E+05  -0.730381E-34
  3263   0.690574E+02   0.321455E+00  -0.519558E+00   0.103145E+05  -0.756740E-34
  3264   0.690530E+02   0.320693E+00  -0.512948E+00   0.103066E+05  -0.778587E-34
  3265   0.690486E+02   0.319969E+00  -0.506408E+00   0.102987E+05  -0.796092E-34
  3266   0.690444E+02   0.319283E+00  -0.499933E+00   0.102909E+05  -0.809427E-34
  3267   0.690402E+02   0.318633E+00  -0.493514E+00   0.102830E+05  -0.818762E-34
  3268   0.690361E+02   0.318020E+00  -0.487168E+00   0.102752E+05  -0.824268E-34
  3269   0.690321E+02   0.317444E+00  -0.480887E+00   0.102673E+05  -0.826115E-34
  3270   0.690281E+02   0.316903E+00  -0.474672E+00   0.102595E+05  -0.824474E-34
  3271   0.690242E+02   0.316399E+00  -0.468531E+00   0.102517E+05  -0.819516E-34
  3272   0.690203E+02   0.315929E+00  -0.462458E+00   0.102439E+05  -0.811411E-34
  3273   0.690164E+02   0.315494E+00  -0.456459E+00   0.102361E+05  -0.800331E-34
  3274   0.690127E+02   0.315093E+00  -0.450536E+00   0.102283E+05  -0.786445E-34
  3275   0.690089E+02   0.314726E+00  -0.444682E+00   0.102205E+05  -0.769925E-34
  3276   0.690051E+02   0.314392E+00  -0.438911E+00   0.102127E+05  -0.750941E-34
  3277   0.690014E+02   0.314091E+00  -0.433211E+00   0.102050E+05  -0.729664E-34
  3278   0.689976E+02   0.313822E+00  -0.427596E+00   0.101972E+05  -0.706265E-34
  3279   0.689939E+02   0.313583E+00  -0.422059E+00   0.101895E+05  -0.680914E-34
  3280   0.689901E+02   0.313375E+00  -0.416601E+00   0.101817E+05  -0.653782E-34
  3281   0.689863E+02   0.313199E+00  -0.411230E+00   0.101740E+05  -0.625040E-34
  3282   0.689825E+02   0.313051E+00  -0.405938E+00   0.101663E+05  -0.594858E-34
  3283   0.689787E+02   0.312933E+00  -0.400743E+00   0.101585E+05  -0.563407E-34
  3284   0.689748E+02   0.312844E+00  -0.395628E+00   0.101508E+05  -0.530858E-34
  3285   0.689709E+02   0.312783E+00  -0.390609E+00   0.101431E+05  -0.497382E-34
  3286   0.689670E+02   0.312750E+00  -0.385680E+00   0.101354E+05  -0.463148E-34
  3287   0.689631E+02   0.312745E+00  -0.380849E+00   0.101278E+05  -0.428329E-34
  3288   0.689590E+02   0.312767E+00  -0.376116E+00   0.101201E+05  -0.393094E-34
  3289   0.689548E+02   0.312814E+00  -0.371481E+00   0.101124E+05  -0.357614E-34
  3290   0.689507E+02   0.312888E+00  -0.366946E+00   0.101047E+05  -0.322060E-34
  3291   0.689464E+02   0.312986E+00  -0.362510E+00   0.100971E+05  -0.286603E-34
  3292   0.689421E+02   0.313108E+00  -0.358181E+00   0.100895E+05  -0.251413E-34
  3293   0.689376E+02   0.313255E+00  -0.353962E+00   0.100818E+05  -0.216661E-34
  3294   0.689331E+02   0.313425E+00  -0.349843E+00   0.100742E+05  -0.182518E-34
  3295   0.689285E+02   0.313617E+00  -0.345841E+00   0.100666E+05  -0.149154E-34
  3296   0.689237E+02   0.313832E+00  -0.341949E+00   0.100590E+05  -0.116740E-34
  3297   0.689189E+02   0.314069E+00  -0.338174E+00   0.100514E+05  -0.854474E-35
  3298   0.689140E+02   0.314326E+00  -0.334518E+00   0.100438E+05  -0.554459E-35
  3299   0.689090E+02   0.314604E+00  -0.330981E+00   0.100362E+05  -0.269065E-35
  3300   0.689039E+02   0.314901E+00  -0.327571E+00   0.100286E+05   0.000000E+00
  3301   0.688986E+02   0.315218E+00  -0.324280E+00   0.100210E+05   0.251390E-35
  3302   0.688932E+02   0.315555E+00  -0.321121E+00   0.100134E+05   0.485203E-35
  3303   0.688877E+02   0.315910E+00  -0.318082E+00   0.100059E+05   0.701895E-35
  3304   0.688821E+02   0.316283E+00  -0.315161E+00   0.999834E+04   0.901923E-35
  3305   0.688764E+02   0.316673E+00  -0.312362E+00   0.999080E+04   0.108575E-34
  3306   0.688705E+02   0.317081E+00  -0.309680E+00   0.998327E+04   0.125382E-34
  3307   0.688646E+02   0.317506E+00  -0.307121E+00   0.997574E+04   0.140660E-34
  3308   0.688585E+02   0.317947E+00  -0.304674E+00   0.996822E+04   0.154455E-34
  3309   0.688523E+02   0.318404E+00  -0.302335E+00   0.996071E+04   0.166812E-34
  3310   0.688459E+02   0.318875E+00  -0.300116E+00   0.995321E+04   0.177777E-34
  3311   0.688395E+02   0.319362E+00  -0.298014E+00   0.994572E+04   0.187396E-34
  3312   0.688330E+02   0.319863E+00  -0.296010E+00   0.993823E+04   0.195715E-34
  3313   0.688263E+02   0.320378E+00  -0.294123E+00   0.993075E+04   0.202778E-34
  3314   0.688195E+02   0.320906E+00  -0.292343E+00   0.992328E+04   0.208633E-34
  3315   0.688126E+02   0.321447E+00  -0.290674E+00   0.991582E+04   0.213325E-34
  3316   0.688056E+02   0.322001E+00  -0.289112E+00   0.990836E+04   0.216898E-34
  3317   0.687985E+02   0.322566E+00  -0.287647E+00   0.990091E+04   0.219401E-34
  3318   0.687913E+02   0.323143E+00  -0.286290E+00   0.989347E+04   0.220877E-34
  3319   0.687840E+02   0.323730E+00  -0.285038E+00   0.988604E+04   0.221372E-34
  3320   0.687765E+02   0.324327E+00  -0.283888E+00   0.987861E+04   0.220933E-34
  3321   0.687690E+02   0.324933E+00  -0.282829E+00   0.987120E+04   0.219605E-34
  3322   0.687614E+02   0.325548E+00  -0.281879E+00   0.986379E+04   0.217434E-34
  3323   0.687537E+02   0.326170E+00  -0.281021E+00   0.985638E+04   0.214466E-34
  3324   0.687458E+02   0.326801E+00  -0.280259E+00   0.984899E+04   0.210746E-34
  3325   0.687379E+02   0.327438E+00  -0.279597E+00   0.984160E+04   0.206320E-34
  3326   0.687299E+02   0.328081E+00  -0.279032E+00   0.983422E+04   0.201233E-34
  3327   0.687218E+02   0.328729E+00  -0.278560E+00   0.982685E+04   0.195533E-34
  3328   0.687137E+02   0.329383E+00  -0.278177E+00   0.981949E+04   0.189263E-34
  3329   0.687055E+02   0.330041E+00  -0.277889E+00   0.981213E+04   0.182471E-34
  3330   0.686971E+02   0.330703E+00  -0.277700E+00   0.980478E+04   0.175201E-34
  3331   0.686888E+02   0.331367E+00  -0.277590E+00   0.979744E+04   0.167499E-34
  3332   0.686804E+02   0.332033E+00  -0.277579E+00   0.979011E+04   0.159412E-34
  3333   0.686719E+02   0.332701E+00  -0.277657E+00   0.978278E+04   0.150985E-34
  3334   0.686635E+02   0.333369E+00  -0.277819E+00   0.977546E+04   0.142263E-34
  3335   0.686549E+02   0.334037E+00  -0.278064E+00   0.976815E+04   0.133293E-34
  3336   0.686463E+02   0.334703E+00  -0.278401E+00   0.976084E+04   0.124119E-34
  3337   0.686377E+02   0.335368E+00  -0.278820E+00   0.975355E+04   0.114789E-34
  3338   0.686291E+02   0.336030E+00  -0.279322E+00   0.974626E+04   0.105347E-34
  3339   0.686204E+02   0.336688E+00  -0.279908E+00   0.973898E+04   0.958396E-35
  3340   0.686117E+02   0.337342E+00  -0.280576E+00   0.973170E+04   0.863121E-35
  3341   0.686030E+02   0.337991E+00  -0.281325E+00   0.972444E+04   0.768104E-35
  3342   0.685943E+02   0.338633E+00  -0.282154E+00   0.971718E+04   0.673801E-35
  3343   0.685856E+02   0.339269E+00  -0.283062E+00   0.970993E+04   0.580671E-35
  3344   0.685770E+02   0.339898E+00  -0.284048E+00   0.970268E+04   0.489171E-35
  3345   0.685683E+02   0.340516E+00  -0.285112E+00   0.969545E+04   0.399757E-35
  3346   0.685596E+02   0.341126E+00  -0.286252E+00   0.968822E+04   0.312888E-35
  3347   0.685510E+02   0.341726E+00  -0.287467E+00   0.968099E+04   0.229020E-35
  3348   0.685424E+02   0.342313E+00  -0.288755E+00   0.967378E+04   0.148611E-35
  3349   0.685339E+02   0.342888E+00  -0.290117E+00   0.966657E+04   0.721189E-36
  3350   0.685253E+02   0.343450E+00  -0.291551E+00   0.965937E+04   0.000000E+00
  3351   0.685168E+02   0.343997E+00  -0.293055E+00   0.965218E+04  -0.673846E-36
  3352   0.685085E+02   0.344531E+00  -0.294628E+00   0.964499E+04  -0.130061E-35
  3353   0.685002E+02   0.345049E+00  -0.296269E+00   0.963782E+04  -0.188151E-35
  3354   0.684919E+02   0.345554E+00  -0.297977E+00   0.963065E+04  -0.241777E-35
  3355   0.684836E+02   0.346043E+00  -0.299750E+00   0.962348E+04  -0.291062E-35
  3356   0.684754E+02   0.346518E+00  -0.301588E+00   0.961633E+04  -0.336128E-35
  3357   0.684674E+02   0.346978E+00  -0.303488E+00   0.960918E+04  -0.377097E-35
  3358   0.684593E+02   0.347424E+00  -0.305449E+00   0.960204E+04  -0.414092E-35
  3359   0.684514E+02   0.347854E+00  -0.307471E+00   0.959490E+04  -0.447235E-35
  3360   0.684435E+02   0.348270E+00  -0.309552E+00   0.958778E+04  -0.476649E-35
  3361   0.684357E+02   0.348670E+00  -0.311690E+00   0.958066E+04  -0.502456E-35
  3362   0.684280E+02   0.349055E+00  -0.313886E+00   0.957354E+04  -0.524778E-35
  3363   0.684205E+02   0.349425E+00  -0.316136E+00   0.956644E+04  -0.543737E-35
  3364   0.684129E+02   0.349780E+00  -0.318440E+00   0.955934E+04  -0.559457E-35
  3365   0.684055E+02   0.350119E+00  -0.320796E+00   0.955225E+04  -0.572059E-35
  3366   0.683982E+02   0.350443E+00  -0.323203E+00   0.954516E+04  -0.581666E-35
  3367   0.683910E+02   0.350750E+00  -0.325660E+00   0.953808E+04  -0.588401E-35
  3368   0.683840E+02   0.351041E+00  -0.328163E+00   0.953101E+04  -0.592384E-35
  3369   0.683770E+02   0.351315E+00  -0.330711E+00   0.952395E+04  -0.593740E-35
  3370   0.683702E+02   0.351574E+00  -0.333305E+00   0.951689E+04  -0.592591E-35
  3371   0.683634E+02   0.351815E+00  -0.335940E+00   0.950984E+04  -0.589058E-35
  3372   0.683568E+02   0.352039E+00  -0.338615E+00   0.950280E+04  -0.583264E-35
  3373   0.683504E+02   0.352245E+00  -0.341329E+00   0.949577E+04  -0.575331E-35
  3374   0.683441E+02   0.352434E+00  -0.344080E+00   0.948874E+04  -0.565383E-35
  3375   0.683378E+02   0.352605E+00  -0.346867E+00   0.948172E+04  -0.553541E-35
  3376   0.683318E+02   0.352757E+00  -0.349686E+00   0.947470E+04  -0.539927E-35
  3377   0.683259E+02   0.352891E+00  -0.352538E+00   0.946769E+04  -0.524665E-35
  3378   0.683202E+02   0.353006E+00  -0.355419E+00   0.946069E+04  -0.507876E-35
  3379   0.683146E+02   0.353102E+00  -0.358327E+00   0.945370E+04  -0.489683E-35
  3380   0.683092E+02   0.353178E+00  -0.361261E+00   0.944671E+04  -0.470208E-35
  3381   0.683040E+02   0.353234E+00  -0.364220E+00   0.943973E+04  -0.449573E-35
  3382   0.682990E+02   0.353270E+00  -0.367199E+00   0.943275E+04  -0.427902E-35
  3383   0.682940E+02   0.353285E+00  -0.370198E+00   0.942578E+04  -0.405316E-35
  3384   0.682893E+02   0.353279E+00  -0.373216E+00   0.941882E+04  -0.381938E-35
  3385   0.682849E+02   0.353252E+00  -0.376248E+00   0.941187E+04  -0.357889E-35
  3386   0.682805E+02   0.353203E+00  -0.379293E+00   0.940492E+04  -0.333294E-35
  3387   0.682764E+02   0.353131E+00  -0.382350E+00   0.939798E+04  -0.308273E-35
  3388   0.682725E+02   0.353037E+00  -0.385415E+00   0.939104E+04  -0.282949E-35
  3389   0.682689E+02   0.352920E+00  -0.388488E+00   0.938411E+04  -0.257445E-35
  3390   0.682654E+02   0.352779E+00  -0.391564E+00   0.937719E+04  -0.231883E-35
  3391   0.682621E+02   0.352614E+00  -0.394643E+00   0.937028E+04  -0.206386E-35
  3392   0.682592E+02   0.352424E+00  -0.397723E+00   0.936337E+04  -0.181075E-35
