#    L    TT             EE             TE             PP             TP          
  2904   0.253327E+02   0.112089E+01  -0.217853E+01   0.105276E+05  -0.282123E-29
  2905   0.253246E+02   0.111324E+01  -0.217651E+01   0.105196E+05  -0.339622E-29
  2906   0.253162E+02   0.110560E+01  -0.217416E+01   0.105117E+05  -0.392195E-29
  2907   0.253075E+02   0.109795E+01  -0.217146E+01   0.105037E+05  -0.439984E-29
  2908   0.252987E+02   0.109029E+01  -0.216843E+01   0.104958E+05  -0.483133E-29
  2909   0.252896E+02   0.108264E+01  -0.216507E+01   0.104878E+05  -0.521785E-29
  2910   0.252802E+02   0.107498E+01  -0.216138E+01   0.104799E+05  -0.556083E-29
  2911   0.252706E+02   0.106733E+01  -0.215736E+01   0.104719E+05  -0.586169E-29
  2912   0.252607E+02   0.105968E+01  -0.215300E+01   0.104640E+05  -0.612187E-29
  2913   0.252505E+02   0.105204E+01  -0.214832E+01   0.104561E+05  -0.634281E-29
  2914   0.252400E+02   0.104440E+01  -0.214332E+01   0.104482E+05  -0.652592E-29
  2915   0.252292E+02   0.103678E+01  -0.213800E+01   0.104403E+05  -0.667265E-29
  2916   0.252179E+02   0.102915E+01  -0.213236E+01   0.104324E+05  -0.678442E-29
  2917   0.252064E+02   0.102153E+01  -0.212640E+01   0.104246E+05  -0.686266E-29
  2918   0.251946E+02   0.101393E+01  -0.212013E+01   0.104167E+05  -0.690880E-29
  2919   0.251823E+02   0.100635E+01  -0.211356E+01   0.104088E+05  -0.692428E-29
  2920   0.251697E+02   0.998777E+00  -0.210668E+01   0.104010E+05  -0.691053E-29
  2921   0.251567E+02   0.991221E+00  -0.209950E+01   0.103931E+05  -0.686897E-29
  2922   0.251432E+02   0.983679E+00  -0.209203E+01   0.103853E+05  -0.680103E-29
  2923   0.251293E+02   0.976166E+00  -0.208426E+01   0.103775E+05  -0.670816E-29
  2924   0.251150E+02   0.968675E+00  -0.207620E+01   0.103697E+05  -0.659177E-29
  2925   0.251002E+02   0.961206E+00  -0.206786E+01   0.103619E+05  -0.645330E-29
  2926   0.250851E+02   0.953758E+00  -0.205924E+01   0.103541E+05  -0.629418E-29
  2927   0.250693E+02   0.946347E+00  -0.205035E+01   0.103463E+05  -0.611584E-29
  2928   0.250532E+02   0.938958E+00  -0.204118E+01   0.103385E+05  -0.591971E-29
  2929   0.250365E+02   0.931598E+00  -0.203175E+01   0.103307E+05  -0.570723E-29
  2930   0.250193E+02   0.924282E+00  -0.202206E+01   0.103229E+05  -0.547981E-29
  2931   0.250016E+02   0.916988E+00  -0.201211E+01   0.103152E+05  -0.523890E-29
  2932   0.249832E+02   0.909737E+00  -0.200191E+01   0.103074E+05  -0.498592E-29
  2933   0.249644E+02   0.902530E+00  -0.199146E+01   0.102997E+05  -0.472231E-29
  2934   0.249451E+02   0.895360E+00  -0.198077E+01   0.102920E+05  -0.444949E-29
  2935   0.249251E+02   0.888234E+00  -0.196985E+01   0.102842E+05  -0.416890E-29
  2936   0.249045E+02   0.881159E+00  -0.195871E+01   0.102765E+05  -0.388196E-29
  2937   0.248833E+02   0.874135E+00  -0.194735E+01   0.102688E+05  -0.359011E-29
  2938   0.248616E+02   0.867155E+00  -0.193577E+01   0.102611E+05  -0.329478E-29
  2939   0.248391E+02   0.860226E+00  -0.192399E+01   0.102534E+05  -0.299740E-29
  2940   0.248161E+02   0.853363E+00  -0.191199E+01   0.102457E+05  -0.269940E-29
  2941   0.247924E+02   0.846544E+00  -0.189981E+01   0.102380E+05  -0.240221E-29
  2942   0.247680E+02   0.839791E+00  -0.188743E+01   0.102304E+05  -0.210726E-29
  2943   0.247430E+02   0.833104E+00  -0.187488E+01   0.102227E+05  -0.181598E-29
  2944   0.247173E+02   0.826475E+00  -0.186215E+01   0.102151E+05  -0.152980E-29
  2945   0.246909E+02   0.819905E+00  -0.184925E+01   0.102074E+05  -0.125015E-29
  2946   0.246638E+02   0.813408E+00  -0.183618E+01   0.101998E+05  -0.978473E-30
  2947   0.246359E+02   0.806977E+00  -0.182297E+01   0.101922E+05  -0.716186E-30
  2948   0.246073E+02   0.800626E+00  -0.180961E+01   0.101845E+05  -0.464725E-30
  2949   0.245780E+02   0.794342E+00  -0.179610E+01   0.101769E+05  -0.225519E-30
  2950   0.245479E+02   0.788131E+00  -0.178247E+01   0.101693E+05   0.000000E+00
  2951   0.245171E+02   0.782007E+00  -0.176872E+01   0.101617E+05   0.210704E-30
  2952   0.244854E+02   0.775956E+00  -0.175484E+01   0.101541E+05   0.406674E-30
  2953   0.244531E+02   0.769981E+00  -0.174086E+01   0.101465E+05   0.588294E-30
  2954   0.244200E+02   0.764089E+00  -0.172675E+01   0.101390E+05   0.755947E-30
  2955   0.243860E+02   0.758272E+00  -0.171253E+01   0.101314E+05   0.910015E-30
  2956   0.243514E+02   0.752541E+00  -0.169821E+01   0.101239E+05   0.105088E-29
  2957   0.243159E+02   0.746889E+00  -0.168377E+01   0.101163E+05   0.117893E-29
  2958   0.242797E+02   0.741313E+00  -0.166923E+01   0.101088E+05   0.129455E-29
  2959   0.242427E+02   0.735819E+00  -0.165460E+01   0.101012E+05   0.139812E-29
  2960   0.242050E+02   0.730405E+00  -0.163987E+01   0.100937E+05   0.149002E-29
  2961   0.241664E+02   0.725078E+00  -0.162505E+01   0.100862E+05   0.157064E-29
  2962   0.241272E+02   0.719835E+00  -0.161015E+01   0.100787E+05   0.164035E-29
  2963   0.240870E+02   0.714668E+00  -0.159516E+01   0.100712E+05   0.169955E-29
  2964   0.240463E+02   0.709589E+00  -0.158009E+01   0.100637E+05   0.174862E-29
  2965   0.240047E+02   0.704589E+00  -0.156495E+01   0.100562E+05   0.178793E-29
  2966   0.239624E+02   0.699675E+00  -0.154975E+01   0.100487E+05   0.181788E-29
  2967   0.239193E+02   0.694852E+00  -0.153448E+01   0.100413E+05   0.183884E-29
  2968   0.238754E+02   0.690110E+00  -0.151915E+01   0.100338E+05   0.185121E-29
  2969   0.238309E+02   0.685449E+00  -0.150376E+01   0.100263E+05   0.185536E-29
  2970   0.237856E+02   0.680881E+00  -0.148833E+01   0.100189E+05   0.185167E-29
  2971   0.237396E+02   0.676390E+00  -0.147286E+01   0.100115E+05   0.184053E-29
  2972   0.236928E+02   0.671989E+00  -0.145735E+01   0.100040E+05   0.182233E-29
  2973   0.236452E+02   0.667676E+00  -0.144180E+01   0.999661E+04   0.179745E-29
  2974   0.235970E+02   0.663450E+00  -0.142622E+01   0.998920E+04   0.176626E-29
  2975   0.235481E+02   0.659309E+00  -0.141062E+01   0.998179E+04   0.172916E-29
  2976   0.234985E+02   0.655259E+00  -0.139500E+01   0.997439E+04   0.168652E-29
  2977   0.234481E+02   0.651291E+00  -0.137937E+01   0.996700E+04   0.163874E-29
  2978   0.233970E+02   0.647409E+00  -0.136374E+01   0.995961E+04   0.158618E-29
  2979   0.233453E+02   0.643614E+00  -0.134811E+01   0.995224E+04   0.152925E-29
  2980   0.232929E+02   0.639910E+00  -0.133248E+01   0.994487E+04   0.146831E-29
  2981   0.232398E+02   0.636296E+00  -0.131686E+01   0.993751E+04   0.140376E-29
  2982   0.231861E+02   0.632769E+00  -0.130128E+01   0.993016E+04   0.133597E-29
  2983   0.231317E+02   0.629330E+00  -0.128571E+01   0.992281E+04   0.126534E-29
  2984   0.230766E+02   0.625975E+00  -0.127017E+01   0.991548E+04   0.119224E-29
  2985   0.230210E+02   0.622710E+00  -0.125468E+01   0.990815E+04   0.111705E-29
  2986   0.229647E+02   0.619535E+00  -0.123923E+01   0.990082E+04   0.104017E-29
  2987   0.229078E+02   0.616446E+00  -0.122382E+01   0.989351E+04   0.961968E-30
  2988   0.228503E+02   0.613451E+00  -0.120849E+01   0.988620E+04   0.882835E-30
  2989   0.227922E+02   0.610539E+00  -0.119320E+01   0.987891E+04   0.803152E-30
  2990   0.227334E+02   0.607717E+00  -0.117800E+01   0.987161E+04   0.723302E-30
  2991   0.226741E+02   0.604975E+00  -0.116287E+01   0.986433E+04   0.643670E-30
  2992   0.226143E+02   0.602327E+00  -0.114781E+01   0.985705E+04   0.564638E-30
  2993   0.225539E+02   0.599764E+00  -0.113286E+01   0.984979E+04   0.486589E-30
  2994   0.224929E+02   0.597290E+00  -0.111799E+01   0.984252E+04   0.409908E-30
  2995   0.224314E+02   0.594906E+00  -0.110324E+01   0.983527E+04   0.334978E-30
  2996   0.223694E+02   0.592601E+00  -0.108859E+01   0.982803E+04   0.262181E-30
  2997   0.223070E+02   0.590388E+00  -0.107407E+01   0.982079E+04   0.191902E-30
  2998   0.222440E+02   0.588259E+00  -0.105967E+01   0.981356E+04   0.124523E-30
  2999   0.221806E+02   0.586220E+00  -0.104541E+01   0.980633E+04   0.604277E-31
  3000   0.221167E+02   0.584261E+00  -0.103129E+01   0.979912E+04   0.000000E+00
  3001   0.220524E+02   0.582395E+00  -0.101731E+01   0.979191E+04  -0.564580E-31
  3002   0.219876E+02   0.580606E+00  -0.100349E+01   0.978471E+04  -0.108968E-30
  3003   0.219225E+02   0.578907E+00  -0.989821E+00   0.977751E+04  -0.157633E-30
  3004   0.218569E+02   0.577290E+00  -0.976302E+00   0.977033E+04  -0.202555E-30
  3005   0.217910E+02   0.575759E+00  -0.962942E+00   0.976315E+04  -0.243838E-30
  3006   0.217246E+02   0.574307E+00  -0.949738E+00   0.975598E+04  -0.281583E-30
  3007   0.216578E+02   0.572945E+00  -0.936694E+00   0.974882E+04  -0.315895E-30
  3008   0.215906E+02   0.571659E+00  -0.923814E+00   0.974166E+04  -0.346874E-30
  3009   0.215231E+02   0.570453E+00  -0.911086E+00   0.973451E+04  -0.374625E-30
  3010   0.214551E+02   0.569333E+00  -0.898530E+00   0.972737E+04  -0.399249E-30
  3011   0.213869E+02   0.568291E+00  -0.886140E+00   0.972024E+04  -0.420850E-30
  3012   0.213182E+02   0.567325E+00  -0.873915E+00   0.971311E+04  -0.439531E-30
  3013   0.212492E+02   0.566441E+00  -0.861856E+00   0.970599E+04  -0.455393E-30
  3014   0.211799E+02   0.565636E+00  -0.849976E+00   0.969888E+04  -0.468540E-30
  3015   0.211102E+02   0.564910E+00  -0.838271E+00   0.969177E+04  -0.479075E-30
  3016   0.210403E+02   0.564254E+00  -0.826738E+00   0.968468E+04  -0.487099E-30
  3017   0.209700E+02   0.563677E+00  -0.815379E+00   0.967759E+04  -0.492717E-30
  3018   0.208994E+02   0.563173E+00  -0.804198E+00   0.967051E+04  -0.496030E-30
  3019   0.208285E+02   0.562743E+00  -0.793208E+00   0.966343E+04  -0.497141E-30
  3020   0.207574E+02   0.562385E+00  -0.782388E+00   0.965636E+04  -0.496153E-30
  3021   0.206861E+02   0.562099E+00  -0.771759E+00   0.964930E+04  -0.493170E-30
  3022   0.206144E+02   0.561883E+00  -0.761315E+00   0.964225E+04  -0.488292E-30
  3023   0.205425E+02   0.561736E+00  -0.751062E+00   0.963520E+04  -0.481624E-30
  3024   0.204704E+02   0.561657E+00  -0.740994E+00   0.962816E+04  -0.473268E-30
  3025   0.203981E+02   0.561646E+00  -0.731124E+00   0.962113E+04  -0.463326E-30
  3026   0.203257E+02   0.561700E+00  -0.721447E+00   0.961411E+04  -0.451902E-30
  3027   0.202531E+02   0.561819E+00  -0.711968E+00   0.960709E+04  -0.439098E-30
  3028   0.201802E+02   0.562002E+00  -0.702690E+00   0.960008E+04  -0.425016E-30
  3029   0.201073E+02   0.562247E+00  -0.693609E+00   0.959308E+04  -0.409761E-30
  3030   0.200343E+02   0.562554E+00  -0.684737E+00   0.958609E+04  -0.393433E-30
  3031   0.199612E+02   0.562920E+00  -0.676062E+00   0.957910E+04  -0.376136E-30
  3032   0.198880E+02   0.563344E+00  -0.667595E+00   0.957212E+04  -0.357973E-30
  3033   0.198147E+02   0.563825E+00  -0.659334E+00   0.956514E+04  -0.339047E-30
  3034   0.197414E+02   0.564361E+00  -0.651288E+00   0.955818E+04  -0.319459E-30
  3035   0.196680E+02   0.564951E+00  -0.643448E+00   0.955122E+04  -0.299314E-30
  3036   0.195946E+02   0.565593E+00  -0.635823E+00   0.954427E+04  -0.278712E-30
  3037   0.195212E+02   0.566285E+00  -0.628411E+00   0.953732E+04  -0.257759E-30
  3038   0.194478E+02   0.567027E+00  -0.621215E+00   0.953038E+04  -0.236555E-30
  3039   0.193744E+02   0.567816E+00  -0.614231E+00   0.952345E+04  -0.215204E-30
  3040   0.193011E+02   0.568652E+00  -0.607464E+00   0.951653E+04  -0.193808E-30
  3041   0.192279E+02   0.569530E+00  -0.600924E+00   0.950961E+04  -0.172471E-30
  3042   0.191548E+02   0.570452E+00  -0.594600E+00   0.950270E+04  -0.151294E-30
  3043   0.190818E+02   0.571415E+00  -0.588503E+00   0.949580E+04  -0.130381E-30
  3044   0.190089E+02   0.572416E+00  -0.582622E+00   0.948890E+04  -0.109835E-30
  3045   0.189363E+02   0.573455E+00  -0.576969E+00   0.948202E+04  -0.897570E-31
  3046   0.188637E+02   0.574529E+00  -0.571539E+00   0.947514E+04  -0.702512E-31
  3047   0.187913E+02   0.575635E+00  -0.566330E+00   0.946826E+04  -0.514199E-31
  3048   0.187192E+02   0.576774E+00  -0.561359E+00   0.946139E+04  -0.333657E-31
  3049   0.186473E+02   0.577943E+00  -0.556608E+00   0.945453E+04  -0.161915E-31
  3050   0.185756E+02   0.579138E+00  -0.552080E+00   0.944768E+04   0.000000E+00
  3051   0.185042E+02   0.580361E+00  -0.547788E+00   0.944083E+04   0.151279E-31
  3052   0.184331E+02   0.581607E+00  -0.543725E+00   0.943400E+04   0.291979E-31
  3053   0.183622E+02   0.582878E+00  -0.539887E+00   0.942716E+04   0.422376E-31
  3054   0.182916E+02   0.584172E+00  -0.536277E+00   0.942034E+04   0.542745E-31
  3055   0.182214E+02   0.585490E+00  -0.532898E+00   0.941352E+04   0.653362E-31
  3056   0.181515E+02   0.586830E+00  -0.529736E+00   0.940671E+04   0.754500E-31
  3057   0.180819E+02   0.588190E+00  -0.526809E+00   0.939990E+04   0.846437E-31
  3058   0.180126E+02   0.589572E+00  -0.524105E+00   0.939311E+04   0.929447E-31
  3059   0.179436E+02   0.590973E+00  -0.521620E+00   0.938632E+04   0.100380E-30
  3060   0.178750E+02   0.592392E+00  -0.519362E+00   0.937953E+04   0.106979E-30
  3061   0.178066E+02   0.593829E+00  -0.517320E+00   0.937276E+04   0.112767E-30
  3062   0.177387E+02   0.595283E+00  -0.515504E+00   0.936599E+04   0.117772E-30
  3063   0.176711E+02   0.596753E+00  -0.513901E+00   0.935922E+04   0.122022E-30
  3064   0.176038E+02   0.598238E+00  -0.512514E+00   0.935247E+04   0.125545E-30
  3065   0.175369E+02   0.599736E+00  -0.511346E+00   0.934572E+04   0.128368E-30
  3066   0.174704E+02   0.601247E+00  -0.510391E+00   0.933898E+04   0.130518E-30
  3067   0.174042E+02   0.602770E+00  -0.509644E+00   0.933224E+04   0.132023E-30
  3068   0.173384E+02   0.604303E+00  -0.509109E+00   0.932551E+04   0.132911E-30
  3069   0.172729E+02   0.605845E+00  -0.508780E+00   0.931879E+04   0.133209E-30
  3070   0.172080E+02   0.607397E+00  -0.508660E+00   0.931208E+04   0.132944E-30
  3071   0.171434E+02   0.608954E+00  -0.508744E+00   0.930537E+04   0.132144E-30
  3072   0.170792E+02   0.610519E+00  -0.509034E+00   0.929867E+04   0.130838E-30
  3073   0.170154E+02   0.612087E+00  -0.509519E+00   0.929197E+04   0.129051E-30
  3074   0.169520E+02   0.613659E+00  -0.510200E+00   0.928528E+04   0.126812E-30
  3075   0.168892E+02   0.615234E+00  -0.511081E+00   0.927860E+04   0.124148E-30
  3076   0.168267E+02   0.616809E+00  -0.512148E+00   0.927193E+04   0.121087E-30
  3077   0.167647E+02   0.618384E+00  -0.513413E+00   0.926526E+04   0.117656E-30
  3078   0.167032E+02   0.619957E+00  -0.514861E+00   0.925860E+04   0.113883E-30
  3079   0.166421E+02   0.621528E+00  -0.516490E+00   0.925195E+04   0.109795E-30
  3080   0.165816E+02   0.623094E+00  -0.518301E+00   0.924530E+04   0.105420E-30
  3081   0.165215E+02   0.624654E+00  -0.520297E+00   0.923866E+04   0.100785E-30
  3082   0.164618E+02   0.626208E+00  -0.522465E+00   0.923203E+04   0.959186E-31
  3083   0.164027E+02   0.627753E+00  -0.524803E+00   0.922540E+04   0.908473E-31
  3084   0.163441E+02   0.629288E+00  -0.527312E+00   0.921878E+04   0.855988E-31
  3085   0.162860E+02   0.630812E+00  -0.529987E+00   0.921216E+04   0.802008E-31
  3086   0.162284E+02   0.632323E+00  -0.532823E+00   0.920556E+04   0.746808E-31
  3087   0.161714E+02   0.633819E+00  -0.535819E+00   0.919896E+04   0.690662E-31
  3088   0.161149E+02   0.635300E+00  -0.538970E+00   0.919236E+04   0.633847E-31
  3089   0.160590E+02   0.636765E+00  -0.542272E+00   0.918578E+04   0.576637E-31
  3090   0.160036E+02   0.638210E+00  -0.545723E+00   0.917920E+04   0.519307E-31
  3091   0.159488E+02   0.639636E+00  -0.549317E+00   0.917262E+04   0.462134E-31
  3092   0.158946E+02   0.641040E+00  -0.553052E+00   0.916606E+04   0.405392E-31
  3093   0.158410E+02   0.642422E+00  -0.556923E+00   0.915949E+04   0.349355E-31
  3094   0.157880E+02   0.643779E+00  -0.560925E+00   0.915294E+04   0.294301E-31
  3095   0.157356E+02   0.645110E+00  -0.565056E+00   0.914639E+04   0.240503E-31
  3096   0.156838E+02   0.646414E+00  -0.569309E+00   0.913985E+04   0.188237E-31
  3097   0.156326E+02   0.647688E+00  -0.573681E+00   0.913332E+04   0.137779E-31
  3098   0.155821E+02   0.648932E+00  -0.578167E+00   0.912679E+04   0.894032E-32
  3099   0.155321E+02   0.650144E+00  -0.582763E+00   0.912027E+04   0.433851E-32
  3100   0.154829E+02   0.651321E+00  -0.587464E+00   0.911376E+04   0.000000E+00
  3101   0.154342E+02   0.652464E+00  -0.592266E+00   0.910725E+04  -0.405350E-32
  3102   0.153862E+02   0.653571E+00  -0.597165E+00   0.910075E+04  -0.782356E-32
  3103   0.153389E+02   0.654641E+00  -0.602160E+00   0.909425E+04  -0.113175E-31
  3104   0.152922E+02   0.655676E+00  -0.607250E+00   0.908776E+04  -0.145428E-31
  3105   0.152462E+02   0.656674E+00  -0.612433E+00   0.908128E+04  -0.175068E-31
  3106   0.152008E+02   0.657634E+00  -0.617706E+00   0.907481E+04  -0.202168E-31
  3107   0.151561E+02   0.658557E+00  -0.623067E+00   0.906834E+04  -0.226802E-31
  3108   0.151120E+02   0.659441E+00  -0.628515E+00   0.906187E+04  -0.249044E-31
  3109   0.150685E+02   0.660288E+00  -0.634046E+00   0.905542E+04  -0.268969E-31
  3110   0.150257E+02   0.661095E+00  -0.639658E+00   0.904897E+04  -0.286648E-31
  3111   0.149835E+02   0.661864E+00  -0.645350E+00   0.904253E+04  -0.302157E-31
  3112   0.149420E+02   0.662592E+00  -0.651118E+00   0.903609E+04  -0.315569E-31
  3113   0.149011E+02   0.663281E+00  -0.656961E+00   0.902966E+04  -0.326958E-31
  3114   0.148608E+02   0.663930E+00  -0.662874E+00   0.902323E+04  -0.336397E-31
  3115   0.148211E+02   0.664537E+00  -0.668856E+00   0.901682E+04  -0.343960E-31
  3116   0.147821E+02   0.665104E+00  -0.674903E+00   0.901041E+04  -0.349721E-31
  3117   0.147437E+02   0.665630E+00  -0.681011E+00   0.900400E+04  -0.353755E-31
  3118   0.147059E+02   0.666113E+00  -0.687179E+00   0.899760E+04  -0.356133E-31
  3119   0.146688E+02   0.666556E+00  -0.693403E+00   0.899121E+04  -0.356931E-31
  3120   0.146323E+02   0.666955E+00  -0.699679E+00   0.898483E+04  -0.356222E-31
  3121   0.145964E+02   0.667312E+00  -0.706006E+00   0.897845E+04  -0.354080E-31
  3122   0.145611E+02   0.667626E+00  -0.712378E+00   0.897207E+04  -0.350578E-31
  3123   0.145265E+02   0.667897E+00  -0.718792E+00   0.896571E+04  -0.345791E-31
  3124   0.144925E+02   0.668123E+00  -0.725245E+00   0.895935E+04  -0.339791E-31
  3125   0.144590E+02   0.668307E+00  -0.731733E+00   0.895299E+04  -0.332653E-31
  3126   0.144262E+02   0.668446E+00  -0.738255E+00   0.894665E+04  -0.324451E-31
  3127   0.143940E+02   0.668540E+00  -0.744803E+00   0.894031E+04  -0.315258E-31
  3128   0.143623E+02   0.668589E+00  -0.751376E+00   0.893397E+04  -0.305148E-31
  3129   0.143312E+02   0.668593E+00  -0.757969E+00   0.892764E+04  -0.294195E-31
  3130   0.143008E+02   0.668551E+00  -0.764579E+00   0.892132E+04  -0.282472E-31
  3131   0.142708E+02   0.668465E+00  -0.771200E+00   0.891500E+04  -0.270054E-31
  3132   0.142415E+02   0.668332E+00  -0.777829E+00   0.890870E+04  -0.257013E-31
  3133   0.142127E+02   0.668153E+00  -0.784462E+00   0.890239E+04  -0.243425E-31
  3134   0.141845E+02   0.667928E+00  -0.791094E+00   0.889609E+04  -0.229361E-31
  3135   0.141569E+02   0.667657E+00  -0.797722E+00   0.888980E+04  -0.214897E-31
  3136   0.141298E+02   0.667338E+00  -0.804340E+00   0.888352E+04  -0.200107E-31
  3137   0.141032E+02   0.666972E+00  -0.810946E+00   0.887724E+04  -0.185062E-31
  3138   0.140772E+02   0.666560E+00  -0.817533E+00   0.887097E+04  -0.169839E-31
  3139   0.140517E+02   0.666100E+00  -0.824099E+00   0.886470E+04  -0.154509E-31
  3140   0.140267E+02   0.665591E+00  -0.830637E+00   0.885844E+04  -0.139148E-31
  3141   0.140022E+02   0.665035E+00  -0.837145E+00   0.885219E+04  -0.123828E-31
  3142   0.139783E+02   0.664431E+00  -0.843615E+00   0.884594E+04  -0.108624E-31
  3143   0.139548E+02   0.663779E+00  -0.850046E+00   0.883970E+04  -0.936095E-32
  3144   0.139318E+02   0.663079E+00  -0.856431E+00   0.883347E+04  -0.788577E-32
  3145   0.139093E+02   0.662332E+00  -0.862765E+00   0.882724E+04  -0.644426E-32
