#    L    TT             EE             TE             PP             TP          
  3005   0.220554E+02   0.575759E+00  -0.962941E+00   0.866424E+03  -0.220938E-30
  3006   0.219889E+02   0.574307E+00  -0.949737E+00   0.865568E+03  -0.255139E-30
  3007   0.219219E+02   0.572945E+00  -0.936693E+00   0.864713E+03  -0.286228E-30
  3008   0.218546E+02   0.571659E+00  -0.923813E+00   0.863859E+03  -0.314298E-30
  3009   0.217868E+02   0.570453E+00  -0.911085E+00   0.863007E+03  -0.339442E-30
  3010   0.217187E+02   0.569333E+00  -0.898529E+00   0.862156E+03  -0.361754E-30
  3011   0.216503E+02   0.568291E+00  -0.886139E+00   0.861306E+03  -0.381327E-30
  3012   0.215815E+02   0.567325E+00  -0.873913E+00   0.860457E+03  -0.398253E-30
  3013   0.215123E+02   0.566441E+00  -0.861855E+00   0.859610E+03  -0.412625E-30
  3014   0.214429E+02   0.565636E+00  -0.849975E+00   0.858764E+03  -0.424538E-30
  3015   0.213730E+02   0.564910E+00  -0.838270E+00   0.857919E+03  -0.434083E-30
  3016   0.213029E+02   0.564254E+00  -0.826736E+00   0.857075E+03  -0.441354E-30
  3017   0.212324E+02   0.563677E+00  -0.815377E+00   0.856233E+03  -0.446444E-30
  3018   0.211618E+02   0.563173E+00  -0.804197E+00   0.855392E+03  -0.449446E-30
  3019   0.210907E+02   0.562743E+00  -0.793206E+00   0.854552E+03  -0.450453E-30
  3020   0.210194E+02   0.562385E+00  -0.782387E+00   0.853713E+03  -0.449558E-30
  3021   0.209479E+02   0.562099E+00  -0.771757E+00   0.852876E+03  -0.446854E-30
  3022   0.208760E+02   0.561883E+00  -0.761314E+00   0.852039E+03  -0.442435E-30
  3023   0.208041E+02   0.561736E+00  -0.751060E+00   0.851204E+03  -0.436393E-30
  3024   0.207318E+02   0.561657E+00  -0.740993E+00   0.850370E+03  -0.428822E-30
  3025   0.206593E+02   0.561646E+00  -0.731123E+00   0.849538E+03  -0.419814E-30
  3026   0.205868E+02   0.561700E+00  -0.721446E+00   0.848706E+03  -0.409462E-30
  3027   0.205140E+02   0.561819E+00  -0.711967E+00   0.847876E+03  -0.397860E-30
  3028   0.204410E+02   0.562002E+00  -0.702688E+00   0.847047E+03  -0.385102E-30
  3029   0.203679E+02   0.562247E+00  -0.693608E+00   0.846219E+03  -0.371278E-30
  3030   0.202947E+02   0.562554E+00  -0.684735E+00   0.845393E+03  -0.356484E-30
  3031   0.202215E+02   0.562920E+00  -0.676060E+00   0.844567E+03  -0.340812E-30
  3032   0.201481E+02   0.563344E+00  -0.667594E+00   0.843743E+03  -0.324355E-30
  3033   0.200746E+02   0.563825E+00  -0.659333E+00   0.842920E+03  -0.307205E-30
  3034   0.200012E+02   0.564361E+00  -0.651287E+00   0.842098E+03  -0.289458E-30
  3035   0.199276E+02   0.564951E+00  -0.643447E+00   0.841277E+03  -0.271204E-30
  3036   0.198541E+02   0.565593E+00  -0.635822E+00   0.840458E+03  -0.252538E-30
  3037   0.197805E+02   0.566285E+00  -0.628410E+00   0.839640E+03  -0.233552E-30
  3038   0.197070E+02   0.567027E+00  -0.621214E+00   0.838823E+03  -0.214339E-30
  3039   0.196335E+02   0.567816E+00  -0.614230E+00   0.838007E+03  -0.194993E-30
  3040   0.195600E+02   0.568652E+00  -0.607463E+00   0.837192E+03  -0.175607E-30
  3041   0.194867E+02   0.569530E+00  -0.600922E+00   0.836378E+03  -0.156273E-30
  3042   0.194134E+02   0.570452E+00  -0.594598E+00   0.835566E+03  -0.137086E-30
  3043   0.193402E+02   0.571415E+00  -0.588501E+00   0.834755E+03  -0.118137E-30
  3044   0.192672E+02   0.572416E+00  -0.582621E+00   0.833944E+03  -0.995196E-31
  3045   0.191944E+02   0.573455E+00  -0.576968E+00   0.833135E+03  -0.813276E-31
  3046   0.191217E+02   0.574529E+00  -0.571538E+00   0.832328E+03  -0.636536E-31
  3047   0.190491E+02   0.575635E+00  -0.566328E+00   0.831521E+03  -0.465908E-31
  3048   0.189768E+02   0.576774E+00  -0.561357E+00   0.830716E+03  -0.302322E-31
  3049   0.189048E+02   0.577943E+00  -0.556606E+00   0.829911E+03  -0.146709E-31
  3050   0.188330E+02   0.579138E+00  -0.552079E+00   0.829108E+03   0.000000E+00
  3051   0.187614E+02   0.580361E+00  -0.547786E+00   0.828306E+03   0.137072E-31
  3052   0.186901E+02   0.581607E+00  -0.543724E+00   0.827505E+03   0.264558E-31
  3053   0.186191E+02   0.582878E+00  -0.539886E+00   0.826705E+03   0.382709E-31
  3054   0.185484E+02   0.584172E+00  -0.536276E+00   0.825907E+03   0.491774E-31
  3055   0.184780E+02   0.585490E+00  -0.532896E+00   0.825109E+03   0.592002E-31
  3056   0.184079E+02   0.586830E+00  -0.529734E+00   0.824313E+03   0.683643E-31
  3057   0.183382E+02   0.588190E+00  -0.526808E+00   0.823518E+03   0.766945E-31
  3058   0.182688E+02   0.589572E+00  -0.524104E+00   0.822724E+03   0.842159E-31
  3059   0.181996E+02   0.590973E+00  -0.521619E+00   0.821931E+03   0.909533E-31
  3060   0.181309E+02   0.592392E+00  -0.519361E+00   0.821139E+03   0.969318E-31
  3061   0.180623E+02   0.593829E+00  -0.517319E+00   0.820348E+03   0.102176E-30
  3062   0.179942E+02   0.595283E+00  -0.515503E+00   0.819559E+03   0.106712E-30
  3063   0.179265E+02   0.596753E+00  -0.513900E+00   0.818770E+03   0.110563E-30
  3064   0.178591E+02   0.598238E+00  -0.512513E+00   0.817983E+03   0.113755E-30
  3065   0.177920E+02   0.599736E+00  -0.511344E+00   0.817196E+03   0.116312E-30
  3066   0.177253E+02   0.601247E+00  -0.510389E+00   0.816411E+03   0.118260E-30
  3067   0.176590E+02   0.602770E+00  -0.509643E+00   0.815627E+03   0.119624E-30
  3068   0.175930E+02   0.604303E+00  -0.509108E+00   0.814844E+03   0.120429E-30
  3069   0.175274E+02   0.605845E+00  -0.508779E+00   0.814062E+03   0.120698E-30
  3070   0.174623E+02   0.607397E+00  -0.508659E+00   0.813282E+03   0.120459E-30
  3071   0.173976E+02   0.608954E+00  -0.508743E+00   0.812502E+03   0.119734E-30
  3072   0.173332E+02   0.610519E+00  -0.509033E+00   0.811723E+03   0.118550E-30
  3073   0.172693E+02   0.612087E+00  -0.509518E+00   0.810946E+03   0.116931E-30
  3074   0.172058E+02   0.613659E+00  -0.510199E+00   0.810170E+03   0.114902E-30
  3075   0.171428E+02   0.615234E+00  -0.511080E+00   0.809394E+03   0.112489E-30
  3076   0.170802E+02   0.616809E+00  -0.512147E+00   0.808620E+03   0.109715E-30
  3077   0.170180E+02   0.618384E+00  -0.513411E+00   0.807847E+03   0.106606E-30
  3078   0.169564E+02   0.619957E+00  -0.514860E+00   0.807075E+03   0.103188E-30
  3079   0.168952E+02   0.621528E+00  -0.516489E+00   0.806304E+03   0.994837E-31
  3080   0.168345E+02   0.623094E+00  -0.518300E+00   0.805534E+03   0.955196E-31
  3081   0.167742E+02   0.624654E+00  -0.520296E+00   0.804765E+03   0.913203E-31
  3082   0.167144E+02   0.626208E+00  -0.522464E+00   0.803997E+03   0.869106E-31
  3083   0.166552E+02   0.627753E+00  -0.524802E+00   0.803231E+03   0.823155E-31
  3084   0.165964E+02   0.629288E+00  -0.527311E+00   0.802465E+03   0.775599E-31
  3085   0.165382E+02   0.630812E+00  -0.529986E+00   0.801700E+03   0.726689E-31
  3086   0.164804E+02   0.632323E+00  -0.532822E+00   0.800937E+03   0.676672E-31
  3087   0.164233E+02   0.633819E+00  -0.535818E+00   0.800174E+03   0.625800E-31
  3088   0.163666E+02   0.635300E+00  -0.538969E+00   0.799413E+03   0.574320E-31
  3089   0.163106E+02   0.636765E+00  -0.542271E+00   0.798653E+03   0.522483E-31
  3090   0.162550E+02   0.638210E+00  -0.545722E+00   0.797893E+03   0.470537E-31
  3091   0.162001E+02   0.639636E+00  -0.549316E+00   0.797135E+03   0.418733E-31
  3092   0.161458E+02   0.641040E+00  -0.553051E+00   0.796378E+03   0.367320E-31
  3093   0.160920E+02   0.642422E+00  -0.556922E+00   0.795621E+03   0.316546E-31
  3094   0.160388E+02   0.643779E+00  -0.560925E+00   0.794866E+03   0.266662E-31
  3095   0.159863E+02   0.645110E+00  -0.565055E+00   0.794112E+03   0.217917E-31
  3096   0.159344E+02   0.646414E+00  -0.569308E+00   0.793359E+03   0.170559E-31
  3097   0.158831E+02   0.647688E+00  -0.573680E+00   0.792607E+03   0.124840E-31
  3098   0.158324E+02   0.648932E+00  -0.578166E+00   0.791856E+03   0.810070E-32
  3099   0.157822E+02   0.650144E+00  -0.582762E+00   0.791106E+03   0.393106E-32
  3100   0.157329E+02   0.651321E+00  -0.587463E+00   0.790357E+03   0.000000E+00
  3101   0.156841E+02   0.652464E+00  -0.592265E+00   0.789609E+03  -0.367282E-32
  3102   0.156360E+02   0.653571E+00  -0.597164E+00   0.788862E+03  -0.708882E-32
  3103   0.155885E+02   0.654641E+00  -0.602159E+00   0.788116E+03  -0.102547E-31
  3104   0.155416E+02   0.655676E+00  -0.607250E+00   0.787371E+03  -0.131770E-31
  3105   0.154955E+02   0.656674E+00  -0.612432E+00   0.786627E+03  -0.158626E-31
  3106   0.154499E+02   0.657634E+00  -0.617706E+00   0.785884E+03  -0.183181E-31
  3107   0.154051E+02   0.658557E+00  -0.623067E+00   0.785142E+03  -0.205502E-31
  3108   0.153608E+02   0.659441E+00  -0.628514E+00   0.784401E+03  -0.225656E-31
  3109   0.153172E+02   0.660288E+00  -0.634045E+00   0.783661E+03  -0.243709E-31
  3110   0.152743E+02   0.661095E+00  -0.639657E+00   0.782922E+03  -0.259728E-31
  3111   0.152320E+02   0.661864E+00  -0.645349E+00   0.782184E+03  -0.273780E-31
  3112   0.151903E+02   0.662592E+00  -0.651118E+00   0.781447E+03  -0.285933E-31
  3113   0.151492E+02   0.663281E+00  -0.656960E+00   0.780711E+03  -0.296252E-31
  3114   0.151088E+02   0.663930E+00  -0.662874E+00   0.779976E+03  -0.304804E-31
  3115   0.150690E+02   0.664537E+00  -0.668856E+00   0.779242E+03  -0.311657E-31
  3116   0.150298E+02   0.665104E+00  -0.674902E+00   0.778509E+03  -0.316878E-31
  3117   0.149913E+02   0.665630E+00  -0.681010E+00   0.777777E+03  -0.320532E-31
  3118   0.149534E+02   0.666113E+00  -0.687178E+00   0.777046E+03  -0.322687E-31
  3119   0.149162E+02   0.666556E+00  -0.693402E+00   0.776316E+03  -0.323410E-31
  3120   0.148795E+02   0.666955E+00  -0.699679E+00   0.775587E+03  -0.322768E-31
  3121   0.148435E+02   0.667312E+00  -0.706005E+00   0.774859E+03  -0.320827E-31
  3122   0.148080E+02   0.667626E+00  -0.712377E+00   0.774132E+03  -0.317654E-31
  3123   0.147733E+02   0.667897E+00  -0.718791E+00   0.773406E+03  -0.313316E-31
  3124   0.147391E+02   0.668123E+00  -0.725244E+00   0.772681E+03  -0.307880E-31
  3125   0.147055E+02   0.668307E+00  -0.731733E+00   0.771956E+03  -0.301413E-31
  3126   0.146726E+02   0.668446E+00  -0.738254E+00   0.771233E+03  -0.293981E-31
  3127   0.146402E+02   0.668540E+00  -0.744803E+00   0.770511E+03  -0.285651E-31
  3128   0.146084E+02   0.668589E+00  -0.751376E+00   0.769789E+03  -0.276490E-31
  3129   0.145771E+02   0.668593E+00  -0.757969E+00   0.769069E+03  -0.266566E-31
  3130   0.145466E+02   0.668551E+00  -0.764578E+00   0.768350E+03  -0.255944E-31
  3131   0.145164E+02   0.668465E+00  -0.771199E+00   0.767631E+03  -0.244692E-31
  3132   0.144870E+02   0.668332E+00  -0.777828E+00   0.766913E+03  -0.232876E-31
  3133   0.144581E+02   0.668153E+00  -0.784461E+00   0.766197E+03  -0.220564E-31
  3134   0.144298E+02   0.667928E+00  -0.791093E+00   0.765481E+03  -0.207821E-31
  3135   0.144020E+02   0.667657E+00  -0.797721E+00   0.764766E+03  -0.194716E-31
  3136   0.143747E+02   0.667338E+00  -0.804340E+00   0.764053E+03  -0.181314E-31
  3137   0.143480E+02   0.666972E+00  -0.810945E+00   0.763340E+03  -0.167682E-31
  3138   0.143219E+02   0.666560E+00  -0.817533E+00   0.762628E+03  -0.153889E-31
  3139   0.142962E+02   0.666100E+00  -0.824098E+00   0.761917E+03  -0.139999E-31
  3140   0.142711E+02   0.665591E+00  -0.830637E+00   0.761207E+03  -0.126080E-31
  3141   0.142465E+02   0.665035E+00  -0.837144E+00   0.760497E+03  -0.112199E-31
  3142   0.142224E+02   0.664431E+00  -0.843615E+00   0.759789E+03  -0.984230E-32
  3143   0.141988E+02   0.663779E+00  -0.850046E+00   0.759082E+03  -0.848183E-32
  3144   0.141757E+02   0.663079E+00  -0.856430E+00   0.758376E+03  -0.714519E-32
  3145   0.141531E+02   0.662332E+00  -0.862765E+00   0.757670E+03  -0.583906E-32
  3146   0.141309E+02   0.661536E+00  -0.869044E+00   0.756966E+03  -0.457013E-32
  3147   0.141093E+02   0.660692E+00  -0.875264E+00   0.756262E+03  -0.334507E-32
  3148   0.140881E+02   0.659800E+00  -0.881419E+00   0.755559E+03  -0.217058E-32
  3149   0.140673E+02   0.658859E+00  -0.887504E+00   0.754857E+03  -0.105333E-32
  3150   0.140470E+02   0.657871E+00  -0.893513E+00   0.754156E+03   0.000000E+00
  3151   0.140271E+02   0.656835E+00  -0.899444E+00   0.753456E+03   0.984130E-33
  3152   0.140077E+02   0.655750E+00  -0.905293E+00   0.752757E+03   0.189944E-32
  3153   0.139887E+02   0.654618E+00  -0.911060E+00   0.752059E+03   0.274773E-32
  3154   0.139701E+02   0.653437E+00  -0.916743E+00   0.751362E+03   0.353078E-32
  3155   0.139519E+02   0.652209E+00  -0.922341E+00   0.750665E+03   0.425038E-32
  3156   0.139341E+02   0.650934E+00  -0.927854E+00   0.749970E+03   0.490833E-32
  3157   0.139167E+02   0.649612E+00  -0.933279E+00   0.749275E+03   0.550642E-32
  3158   0.138997E+02   0.648243E+00  -0.938614E+00   0.748581E+03   0.604643E-32
  3159   0.138831E+02   0.646826E+00  -0.943859E+00   0.747888E+03   0.653016E-32
  3160   0.138669E+02   0.645364E+00  -0.949014E+00   0.747197E+03   0.695939E-32
  3161   0.138511E+02   0.643856E+00  -0.954075E+00   0.746505E+03   0.733592E-32
  3162   0.138356E+02   0.642301E+00  -0.959041E+00   0.745815E+03   0.766154E-32
  3163   0.138205E+02   0.640702E+00  -0.963912E+00   0.745126E+03   0.793804E-32
  3164   0.138058E+02   0.639057E+00  -0.968685E+00   0.744437E+03   0.816721E-32
  3165   0.137914E+02   0.637369E+00  -0.973360E+00   0.743750E+03   0.835084E-32
  3166   0.137774E+02   0.635636E+00  -0.977935E+00   0.743063E+03   0.849072E-32
  3167   0.137636E+02   0.633858E+00  -0.982409E+00   0.742377E+03   0.858863E-32
  3168   0.137503E+02   0.632038E+00  -0.986779E+00   0.741692E+03   0.864639E-32
  3169   0.137371E+02   0.630175E+00  -0.991045E+00   0.741008E+03   0.866576E-32
  3170   0.137244E+02   0.628271E+00  -0.995206E+00   0.740325E+03   0.864854E-32
  3171   0.137119E+02   0.626323E+00  -0.999258E+00   0.739643E+03   0.859653E-32
  3172   0.136998E+02   0.624335E+00  -0.100320E+01   0.738961E+03   0.851151E-32
  3173   0.136879E+02   0.622305E+00  -0.100704E+01   0.738280E+03   0.839528E-32
  3174   0.136763E+02   0.620236E+00  -0.101076E+01   0.737601E+03   0.824962E-32
  3175   0.136649E+02   0.618125E+00  -0.101436E+01   0.736922E+03   0.807633E-32
  3176   0.136538E+02   0.615976E+00  -0.101786E+01   0.736244E+03   0.787719E-32
  3177   0.136429E+02   0.613789E+00  -0.102123E+01   0.735566E+03   0.765399E-32
  3178   0.136323E+02   0.611564E+00  -0.102449E+01   0.734890E+03   0.740854E-32
  3179   0.136218E+02   0.609303E+00  -0.102764E+01   0.734215E+03   0.714261E-32
  3180   0.136117E+02   0.607006E+00  -0.103065E+01   0.733540E+03   0.685800E-32
  3181   0.136017E+02   0.604674E+00  -0.103355E+01   0.732866E+03   0.655650E-32
  3182   0.135919E+02   0.602308E+00  -0.103632E+01   0.732193E+03   0.623990E-32
  3183   0.135822E+02   0.599909E+00  -0.103897E+01   0.731521E+03   0.590998E-32
  3184   0.135728E+02   0.597479E+00  -0.104149E+01   0.730850E+03   0.556855E-32
  3185   0.135635E+02   0.595016E+00  -0.104388E+01   0.730179E+03   0.521739E-32
  3186   0.135543E+02   0.592522E+00  -0.104615E+01   0.729510E+03   0.485829E-32
  3187   0.135453E+02   0.589998E+00  -0.104828E+01   0.728841E+03   0.449304E-32
  3188   0.135364E+02   0.587446E+00  -0.105027E+01   0.728173E+03   0.412343E-32
  3189   0.135276E+02   0.584865E+00  -0.105214E+01   0.727506E+03   0.375126E-32
  3190   0.135189E+02   0.582256E+00  -0.105387E+01   0.726839E+03   0.337831E-32
  3191   0.135103E+02   0.579621E+00  -0.105547E+01   0.726174E+03   0.300637E-32
  3192   0.135017E+02   0.576962E+00  -0.105692E+01   0.725509E+03   0.263724E-32
  3193   0.134931E+02   0.574278E+00  -0.105824E+01   0.724845E+03   0.227270E-32
  3194   0.134847E+02   0.571570E+00  -0.105942E+01   0.724182E+03   0.191455E-32
  3195   0.134762E+02   0.568841E+00  -0.106045E+01   0.723520E+03   0.156457E-32
  3196   0.134677E+02   0.566091E+00  -0.106134E+01   0.722859E+03   0.122456E-32
  3197   0.134593E+02   0.563320E+00  -0.106209E+01   0.722198E+03   0.896309E-33
  3198   0.134509E+02   0.560531E+00  -0.106270E+01   0.721538E+03   0.581604E-33
  3199   0.134424E+02   0.557724E+00  -0.106315E+01   0.720879E+03   0.282238E-33
  3200   0.134339E+02   0.554900E+00  -0.106346E+01   0.720221E+03   0.000000E+00
  3201   0.134253E+02   0.552060E+00  -0.106362E+01   0.719564E+03  -0.263697E-33
  3202   0.134167E+02   0.549205E+00  -0.106364E+01   0.718907E+03  -0.508954E-33
  3203   0.134079E+02   0.546334E+00  -0.106350E+01   0.718252E+03  -0.736252E-33
  3204   0.133991E+02   0.543449E+00  -0.106321E+01   0.717597E+03  -0.946070E-33
  3205   0.133902E+02   0.540550E+00  -0.106278E+01   0.716943E+03  -0.113889E-32
  3206   0.133812E+02   0.537638E+00  -0.106220E+01   0.716289E+03  -0.131518E-32
  3207   0.133722E+02   0.534712E+00  -0.106147E+01   0.715637E+03  -0.147544E-32
  3208   0.133631E+02   0.531774E+00  -0.106060E+01   0.714985E+03  -0.162014E-32
  3209   0.133538E+02   0.528825E+00  -0.105958E+01   0.714334E+03  -0.174975E-32
  3210   0.133445E+02   0.525864E+00  -0.105841E+01   0.713684E+03  -0.186476E-32
  3211   0.133350E+02   0.522893E+00  -0.105710E+01   0.713035E+03  -0.196565E-32
  3212   0.133255E+02   0.519912E+00  -0.105565E+01   0.712386E+03  -0.205290E-32
  3213   0.133158E+02   0.516921E+00  -0.105406E+01   0.711738E+03  -0.212699E-32
  3214   0.133061E+02   0.513921E+00  -0.105232E+01   0.711091E+03  -0.218840E-32
  3215   0.132961E+02   0.510913E+00  -0.105044E+01   0.710445E+03  -0.223760E-32
  3216   0.132861E+02   0.507896E+00  -0.104842E+01   0.709800E+03  -0.227508E-32
  3217   0.132760E+02   0.504872E+00  -0.104626E+01   0.709155E+03  -0.230132E-32
  3218   0.132656E+02   0.501842E+00  -0.104396E+01   0.708511E+03  -0.231679E-32
  3219   0.132551E+02   0.498805E+00  -0.104152E+01   0.707868E+03  -0.232198E-32
  3220   0.132445E+02   0.495762E+00  -0.103894E+01   0.707226E+03  -0.231737E-32
  3221   0.132338E+02   0.492717E+00  -0.103623E+01   0.706584E+03  -0.230343E-32
  3222   0.132228E+02   0.489666E+00  -0.103338E+01   0.705944E+03  -0.228065E-32
  3223   0.132117E+02   0.486613E+00  -0.103040E+01   0.705304E+03  -0.224951E-32
  3224   0.132004E+02   0.483557E+00  -0.102729E+01   0.704664E+03  -0.221048E-32
  3225   0.131888E+02   0.480500E+00  -0.102405E+01   0.704026E+03  -0.216405E-32
  3226   0.131772E+02   0.477443E+00  -0.102067E+01   0.703388E+03  -0.211069E-32
  3227   0.131653E+02   0.474385E+00  -0.101717E+01   0.702752E+03  -0.205088E-32
  3228   0.131532E+02   0.471329E+00  -0.101354E+01   0.702115E+03  -0.198511E-32
  3229   0.131410E+02   0.468274E+00  -0.100979E+01   0.701480E+03  -0.191386E-32
  3230   0.131285E+02   0.465221E+00  -0.100591E+01   0.700845E+03  -0.183760E-32
  3231   0.131157E+02   0.462172E+00  -0.100191E+01   0.700212E+03  -0.175681E-32
  3232   0.131028E+02   0.459128E+00  -0.997789E+00   0.699579E+03  -0.167198E-32
  3233   0.130896E+02   0.456089E+00  -0.993546E+00   0.698946E+03  -0.158358E-32
  3234   0.130761E+02   0.453056E+00  -0.989197E+00   0.698315E+03  -0.149209E-32
  3235   0.130624E+02   0.450030E+00  -0.984729E+00   0.697684E+03  -0.139800E-32
  3236   0.130485E+02   0.447014E+00  -0.980146E+00   0.697054E+03  -0.130178E-32
  3237   0.130343E+02   0.444007E+00  -0.975452E+00   0.696425E+03  -0.120391E-32
  3238   0.130198E+02   0.441010E+00  -0.970651E+00   0.695796E+03  -0.110487E-32
  3239   0.130051E+02   0.438025E+00  -0.965752E+00   0.695168E+03  -0.100515E-32
  3240   0.129901E+02   0.435053E+00  -0.960737E+00   0.694541E+03  -0.905215E-33
  3241   0.129748E+02   0.432095E+00  -0.955631E+00   0.693915E+03  -0.805555E-33
  3242   0.129591E+02   0.429151E+00  -0.950423E+00   0.693289E+03  -0.706646E-33
  3243   0.129432E+02   0.426223E+00  -0.945117E+00   0.692665E+03  -0.608969E-33
  3244   0.129271E+02   0.423310E+00  -0.939716E+00   0.692041E+03  -0.513002E-33
  3245   0.129106E+02   0.420416E+00  -0.934222E+00   0.691417E+03  -0.419226E-33
  3246   0.128937E+02   0.417540E+00  -0.928633E+00   0.690795E+03  -0.328121E-33
