#    L    TT             EE             TE             PP             TP          
  3014   0.211790E+02   0.565636E+00  -0.849976E+00   0.141166E+05   0.188162E-31
  3015   0.211094E+02   0.564910E+00  -0.838271E+00   0.141062E+05   0.192392E-31
  3016   0.210394E+02   0.564254E+00  -0.826738E+00   0.140957E+05   0.195615E-31
  3017   0.209691E+02   0.563677E+00  -0.815379E+00   0.140853E+05   0.197871E-31
  3018   0.208986E+02   0.563173E+00  -0.804198E+00   0.140749E+05   0.199201E-31
  3019   0.208277E+02   0.562743E+00  -0.793208E+00   0.140645E+05   0.199648E-31
  3020   0.207566E+02   0.562385E+00  -0.782388E+00   0.140541E+05   0.199251E-31
  3021   0.206852E+02   0.562099E+00  -0.771759E+00   0.140437E+05   0.198053E-31
  3022   0.206135E+02   0.561883E+00  -0.761315E+00   0.140333E+05   0.196094E-31
  3023   0.205417E+02   0.561736E+00  -0.751062E+00   0.140229E+05   0.193416E-31
  3024   0.204696E+02   0.561657E+00  -0.740994E+00   0.140126E+05   0.190060E-31
  3025   0.203973E+02   0.561646E+00  -0.731124E+00   0.140022E+05   0.186068E-31
  3026   0.203248E+02   0.561700E+00  -0.721447E+00   0.139919E+05   0.181480E-31
  3027   0.202522E+02   0.561819E+00  -0.711968E+00   0.139816E+05   0.176338E-31
  3028   0.201794E+02   0.562002E+00  -0.702690E+00   0.139712E+05   0.170683E-31
  3029   0.201065E+02   0.562247E+00  -0.693609E+00   0.139609E+05   0.164556E-31
  3030   0.200334E+02   0.562554E+00  -0.684737E+00   0.139506E+05   0.157999E-31
  3031   0.199604E+02   0.562920E+00  -0.676062E+00   0.139404E+05   0.151053E-31
  3032   0.198871E+02   0.563344E+00  -0.667595E+00   0.139301E+05   0.143759E-31
  3033   0.198138E+02   0.563825E+00  -0.659334E+00   0.139198E+05   0.136158E-31
  3034   0.197405E+02   0.564361E+00  -0.651289E+00   0.139096E+05   0.128292E-31
  3035   0.196671E+02   0.564951E+00  -0.643448E+00   0.138993E+05   0.120202E-31
  3036   0.195937E+02   0.565593E+00  -0.635823E+00   0.138891E+05   0.111929E-31
  3037   0.195203E+02   0.566285E+00  -0.628411E+00   0.138789E+05   0.103514E-31
  3038   0.194470E+02   0.567027E+00  -0.621215E+00   0.138687E+05   0.949984E-32
  3039   0.193736E+02   0.567816E+00  -0.614232E+00   0.138585E+05   0.864240E-32
  3040   0.193003E+02   0.568652E+00  -0.607464E+00   0.138483E+05   0.778317E-32
  3041   0.192271E+02   0.569530E+00  -0.600924E+00   0.138381E+05   0.692628E-32
  3042   0.191540E+02   0.570452E+00  -0.594600E+00   0.138279E+05   0.607584E-32
  3043   0.190810E+02   0.571415E+00  -0.588503E+00   0.138178E+05   0.523600E-32
  3044   0.190081E+02   0.572416E+00  -0.582622E+00   0.138076E+05   0.441086E-32
  3045   0.189354E+02   0.573455E+00  -0.576969E+00   0.137975E+05   0.360456E-32
  3046   0.188629E+02   0.574529E+00  -0.571539E+00   0.137874E+05   0.282123E-32
  3047   0.187905E+02   0.575635E+00  -0.566330E+00   0.137772E+05   0.206498E-32
  3048   0.187183E+02   0.576774E+00  -0.561359E+00   0.137671E+05   0.133994E-32
  3049   0.186464E+02   0.577943E+00  -0.556608E+00   0.137570E+05   0.650238E-33
  3050   0.185748E+02   0.579138E+00  -0.552080E+00   0.137470E+05   0.000000E+00
  3051   0.185034E+02   0.580361E+00  -0.547788E+00   0.137369E+05  -0.607523E-33
  3052   0.184323E+02   0.581607E+00  -0.543725E+00   0.137268E+05  -0.117256E-32
  3053   0.183614E+02   0.582878E+00  -0.539887E+00   0.137168E+05  -0.169623E-32
  3054   0.182908E+02   0.584172E+00  -0.536277E+00   0.137067E+05  -0.217962E-32
  3055   0.182206E+02   0.585490E+00  -0.532898E+00   0.136967E+05  -0.262384E-32
  3056   0.181507E+02   0.586830E+00  -0.529736E+00   0.136867E+05  -0.303001E-32
  3057   0.180810E+02   0.588190E+00  -0.526809E+00   0.136767E+05  -0.339922E-32
  3058   0.180118E+02   0.589572E+00  -0.524106E+00   0.136667E+05  -0.373258E-32
  3059   0.179428E+02   0.590973E+00  -0.521620E+00   0.136567E+05  -0.403119E-32
  3060   0.178742E+02   0.592392E+00  -0.519362E+00   0.136467E+05  -0.429617E-32
  3061   0.178058E+02   0.593829E+00  -0.517320E+00   0.136367E+05  -0.452861E-32
  3062   0.177379E+02   0.595283E+00  -0.515504E+00   0.136268E+05  -0.472962E-32
  3063   0.176703E+02   0.596753E+00  -0.513901E+00   0.136168E+05  -0.490031E-32
  3064   0.176030E+02   0.598238E+00  -0.512514E+00   0.136069E+05  -0.504178E-32
  3065   0.175361E+02   0.599736E+00  -0.511346E+00   0.135969E+05  -0.515513E-32
  3066   0.174696E+02   0.601247E+00  -0.510391E+00   0.135870E+05  -0.524148E-32
  3067   0.174034E+02   0.602770E+00  -0.509644E+00   0.135771E+05  -0.530193E-32
  3068   0.173375E+02   0.604303E+00  -0.509109E+00   0.135672E+05  -0.533758E-32
  3069   0.172721E+02   0.605845E+00  -0.508780E+00   0.135573E+05  -0.534954E-32
  3070   0.172072E+02   0.607397E+00  -0.508660E+00   0.135474E+05  -0.533891E-32
  3071   0.171426E+02   0.608954E+00  -0.508744E+00   0.135376E+05  -0.530681E-32
  3072   0.170784E+02   0.610519E+00  -0.509034E+00   0.135277E+05  -0.525432E-32
  3073   0.170146E+02   0.612087E+00  -0.509519E+00   0.135179E+05  -0.518257E-32
  3074   0.169512E+02   0.613659E+00  -0.510200E+00   0.135080E+05  -0.509265E-32
  3075   0.168884E+02   0.615234E+00  -0.511081E+00   0.134982E+05  -0.498567E-32
  3076   0.168259E+02   0.616809E+00  -0.512148E+00   0.134884E+05  -0.486274E-32
  3077   0.167639E+02   0.618384E+00  -0.513413E+00   0.134786E+05  -0.472496E-32
  3078   0.167024E+02   0.619957E+00  -0.514862E+00   0.134688E+05  -0.457344E-32
  3079   0.166413E+02   0.621528E+00  -0.516490E+00   0.134590E+05  -0.440927E-32
  3080   0.165808E+02   0.623094E+00  -0.518301E+00   0.134492E+05  -0.423358E-32
  3081   0.165207E+02   0.624654E+00  -0.520297E+00   0.134394E+05  -0.404746E-32
  3082   0.164610E+02   0.626208E+00  -0.522465E+00   0.134297E+05  -0.385201E-32
  3083   0.164019E+02   0.627753E+00  -0.524803E+00   0.134199E+05  -0.364835E-32
  3084   0.163433E+02   0.629288E+00  -0.527312E+00   0.134102E+05  -0.343758E-32
  3085   0.162852E+02   0.630812E+00  -0.529987E+00   0.134005E+05  -0.322080E-32
  3086   0.162276E+02   0.632323E+00  -0.532823E+00   0.133907E+05  -0.299912E-32
  3087   0.161706E+02   0.633819E+00  -0.535819E+00   0.133810E+05  -0.277364E-32
  3088   0.161141E+02   0.635300E+00  -0.538970E+00   0.133713E+05  -0.254547E-32
  3089   0.160582E+02   0.636765E+00  -0.542272E+00   0.133616E+05  -0.231572E-32
  3090   0.160028E+02   0.638210E+00  -0.545723E+00   0.133520E+05  -0.208549E-32
  3091   0.159480E+02   0.639636E+00  -0.549317E+00   0.133423E+05  -0.185589E-32
  3092   0.158938E+02   0.641040E+00  -0.553052E+00   0.133326E+05  -0.162802E-32
  3093   0.158402E+02   0.642422E+00  -0.556923E+00   0.133230E+05  -0.140298E-32
  3094   0.157872E+02   0.643779E+00  -0.560925E+00   0.133134E+05  -0.118189E-32
  3095   0.157348E+02   0.645110E+00  -0.565056E+00   0.133037E+05  -0.965840E-33
  3096   0.156830E+02   0.646414E+00  -0.569309E+00   0.132941E+05  -0.755946E-33
  3097   0.156318E+02   0.647688E+00  -0.573681E+00   0.132845E+05  -0.553309E-33
  3098   0.155813E+02   0.648932E+00  -0.578167E+00   0.132749E+05  -0.359036E-33
  3099   0.155313E+02   0.650144E+00  -0.582763E+00   0.132653E+05  -0.174231E-33
  3100   0.154821E+02   0.651321E+00  -0.587464E+00   0.132557E+05   0.000000E+00
  3101   0.154334E+02   0.652464E+00  -0.592266E+00   0.132461E+05   0.162785E-33
  3102   0.153855E+02   0.653571E+00  -0.597165E+00   0.132366E+05   0.314187E-33
  3103   0.153381E+02   0.654641E+00  -0.602160E+00   0.132270E+05   0.454503E-33
  3104   0.152914E+02   0.655676E+00  -0.607250E+00   0.132175E+05   0.584027E-33
  3105   0.152454E+02   0.656674E+00  -0.612433E+00   0.132080E+05   0.703057E-33
  3106   0.152000E+02   0.657634E+00  -0.617707E+00   0.131984E+05   0.811889E-33
  3107   0.151553E+02   0.658557E+00  -0.623067E+00   0.131889E+05   0.910818E-33
  3108   0.151112E+02   0.659441E+00  -0.628515E+00   0.131794E+05   0.100014E-32
  3109   0.150677E+02   0.660288E+00  -0.634046E+00   0.131699E+05   0.108015E-32
  3110   0.150249E+02   0.661095E+00  -0.639658E+00   0.131604E+05   0.115115E-32
  3111   0.149827E+02   0.661864E+00  -0.645350E+00   0.131510E+05   0.121344E-32
  3112   0.149412E+02   0.662592E+00  -0.651118E+00   0.131415E+05   0.126730E-32
  3113   0.149003E+02   0.663281E+00  -0.656961E+00   0.131320E+05   0.131303E-32
  3114   0.148600E+02   0.663930E+00  -0.662874E+00   0.131226E+05   0.135094E-32
  3115   0.148204E+02   0.664537E+00  -0.668856E+00   0.131132E+05   0.138131E-32
  3116   0.147813E+02   0.665104E+00  -0.674903E+00   0.131037E+05   0.140445E-32
  3117   0.147429E+02   0.665630E+00  -0.681011E+00   0.130943E+05   0.142065E-32
  3118   0.147052E+02   0.666113E+00  -0.687179E+00   0.130849E+05   0.143020E-32
  3119   0.146681E+02   0.666556E+00  -0.693403E+00   0.130755E+05   0.143341E-32
  3120   0.146315E+02   0.666955E+00  -0.699679E+00   0.130661E+05   0.143056E-32
  3121   0.145957E+02   0.667312E+00  -0.706006E+00   0.130567E+05   0.142195E-32
  3122   0.145604E+02   0.667626E+00  -0.712378E+00   0.130474E+05   0.140789E-32
  3123   0.145258E+02   0.667897E+00  -0.718792E+00   0.130380E+05   0.138867E-32
  3124   0.144917E+02   0.668123E+00  -0.725245E+00   0.130286E+05   0.136457E-32
  3125   0.144582E+02   0.668307E+00  -0.731733E+00   0.130193E+05   0.133591E-32
  3126   0.144255E+02   0.668446E+00  -0.738255E+00   0.130100E+05   0.130297E-32
  3127   0.143932E+02   0.668540E+00  -0.744803E+00   0.130006E+05   0.126605E-32
  3128   0.143615E+02   0.668589E+00  -0.751376E+00   0.129913E+05   0.122545E-32
  3129   0.143304E+02   0.668593E+00  -0.757970E+00   0.129820E+05   0.118146E-32
  3130   0.143000E+02   0.668551E+00  -0.764579E+00   0.129727E+05   0.113438E-32
  3131   0.142700E+02   0.668465E+00  -0.771200E+00   0.129634E+05   0.108451E-32
  3132   0.142408E+02   0.668332E+00  -0.777829E+00   0.129542E+05   0.103214E-32
  3133   0.142119E+02   0.668153E+00  -0.784462E+00   0.129449E+05   0.977572E-33
  3134   0.141838E+02   0.667928E+00  -0.791094E+00   0.129356E+05   0.921096E-33
  3135   0.141561E+02   0.667657E+00  -0.797722E+00   0.129264E+05   0.863010E-33
  3136   0.141290E+02   0.667338E+00  -0.804340E+00   0.129172E+05   0.803611E-33
  3137   0.141024E+02   0.666972E+00  -0.810946E+00   0.129079E+05   0.743195E-33
  3138   0.140764E+02   0.666560E+00  -0.817533E+00   0.128987E+05   0.682058E-33
  3139   0.140509E+02   0.666100E+00  -0.824099E+00   0.128895E+05   0.620496E-33
  3140   0.140259E+02   0.665591E+00  -0.830637E+00   0.128803E+05   0.558807E-33
  3141   0.140014E+02   0.665035E+00  -0.837145E+00   0.128711E+05   0.497284E-33
  3142   0.139775E+02   0.664431E+00  -0.843615E+00   0.128619E+05   0.436226E-33
  3143   0.139540E+02   0.663779E+00  -0.850046E+00   0.128527E+05   0.375928E-33
  3144   0.139311E+02   0.663079E+00  -0.856431E+00   0.128436E+05   0.316686E-33
  3145   0.139086E+02   0.662332E+00  -0.862765E+00   0.128344E+05   0.258796E-33
  3146   0.138866E+02   0.661536E+00  -0.869045E+00   0.128253E+05   0.202555E-33
  3147   0.138651E+02   0.660692E+00  -0.875265E+00   0.128161E+05   0.148259E-33
  3148   0.138441E+02   0.659800E+00  -0.881420E+00   0.128070E+05   0.962033E-34
  3149   0.138234E+02   0.658859E+00  -0.887504E+00   0.127979E+05   0.466850E-34
  3150   0.138032E+02   0.657871E+00  -0.893514E+00   0.127888E+05   0.000000E+00
  3151   0.137835E+02   0.656835E+00  -0.899445E+00   0.127797E+05  -0.436182E-34
  3152   0.137642E+02   0.655750E+00  -0.905293E+00   0.127706E+05  -0.841862E-34
  3153   0.137453E+02   0.654618E+00  -0.911060E+00   0.127615E+05  -0.121784E-33
  3154   0.137269E+02   0.653437E+00  -0.916744E+00   0.127524E+05  -0.156490E-33
  3155   0.137088E+02   0.652209E+00  -0.922342E+00   0.127433E+05  -0.188384E-33
  3156   0.136912E+02   0.650934E+00  -0.927854E+00   0.127343E+05  -0.217545E-33
  3157   0.136739E+02   0.649612E+00  -0.933279E+00   0.127252E+05  -0.244053E-33
  3158   0.136570E+02   0.648243E+00  -0.938614E+00   0.127162E+05  -0.267987E-33
  3159   0.136406E+02   0.646826E+00  -0.943860E+00   0.127072E+05  -0.289427E-33
  3160   0.136245E+02   0.645364E+00  -0.949014E+00   0.126982E+05  -0.308451E-33
  3161   0.136088E+02   0.643856E+00  -0.954075E+00   0.126891E+05  -0.325139E-33
  3162   0.135935E+02   0.642301E+00  -0.959042E+00   0.126801E+05  -0.339571E-33
  3163   0.135785E+02   0.640702E+00  -0.963912E+00   0.126711E+05  -0.351826E-33
  3164   0.135639E+02   0.639057E+00  -0.968686E+00   0.126622E+05  -0.361983E-33
  3165   0.135497E+02   0.637369E+00  -0.973361E+00   0.126532E+05  -0.370122E-33
  3166   0.135358E+02   0.635636E+00  -0.977936E+00   0.126442E+05  -0.376322E-33
  3167   0.135222E+02   0.633858E+00  -0.982409E+00   0.126353E+05  -0.380662E-33
  3168   0.135089E+02   0.632038E+00  -0.986780E+00   0.126263E+05  -0.383221E-33
  3169   0.134959E+02   0.630175E+00  -0.991046E+00   0.126174E+05  -0.384080E-33
  3170   0.134834E+02   0.628271E+00  -0.995206E+00   0.126084E+05  -0.383317E-33
  3171   0.134710E+02   0.626323E+00  -0.999259E+00   0.125995E+05  -0.381012E-33
  3172   0.134590E+02   0.624335E+00  -0.100320E+01   0.125906E+05  -0.377243E-33
  3173   0.134473E+02   0.622305E+00  -0.100704E+01   0.125817E+05  -0.372092E-33
  3174   0.134358E+02   0.620236E+00  -0.101076E+01   0.125728E+05  -0.365636E-33
  3175   0.134245E+02   0.618125E+00  -0.101437E+01   0.125639E+05  -0.357955E-33
  3176   0.134136E+02   0.615976E+00  -0.101786E+01   0.125550E+05  -0.349129E-33
  3177   0.134028E+02   0.613789E+00  -0.102123E+01   0.125462E+05  -0.339237E-33
  3178   0.133923E+02   0.611564E+00  -0.102449E+01   0.125373E+05  -0.328358E-33
  3179   0.133820E+02   0.609303E+00  -0.102764E+01   0.125284E+05  -0.316572E-33
  3180   0.133720E+02   0.607006E+00  -0.103065E+01   0.125196E+05  -0.303957E-33
  3181   0.133621E+02   0.604674E+00  -0.103355E+01   0.125108E+05  -0.290594E-33
  3182   0.133525E+02   0.602308E+00  -0.103632E+01   0.125019E+05  -0.276562E-33
  3183   0.133429E+02   0.599909E+00  -0.103897E+01   0.124931E+05  -0.261940E-33
  3184   0.133336E+02   0.597479E+00  -0.104149E+01   0.124843E+05  -0.246807E-33
  3185   0.133244E+02   0.595016E+00  -0.104388E+01   0.124755E+05  -0.231243E-33
  3186   0.133154E+02   0.592522E+00  -0.104615E+01   0.124667E+05  -0.215327E-33
  3187   0.133065E+02   0.589998E+00  -0.104828E+01   0.124579E+05  -0.199138E-33
  3188   0.132977E+02   0.587446E+00  -0.105027E+01   0.124492E+05  -0.182757E-33
  3189   0.132891E+02   0.584865E+00  -0.105214E+01   0.124404E+05  -0.166262E-33
  3190   0.132805E+02   0.582256E+00  -0.105387E+01   0.124316E+05  -0.149732E-33
  3191   0.132720E+02   0.579621E+00  -0.105547E+01   0.124229E+05  -0.133247E-33
  3192   0.132636E+02   0.576962E+00  -0.105692E+01   0.124142E+05  -0.116886E-33
  3193   0.132552E+02   0.574278E+00  -0.105824E+01   0.124054E+05  -0.100730E-33
  3194   0.132469E+02   0.571570E+00  -0.105942E+01   0.123967E+05  -0.848557E-34
  3195   0.132385E+02   0.568841E+00  -0.106045E+01   0.123880E+05  -0.693442E-34
  3196   0.132302E+02   0.566091E+00  -0.106134E+01   0.123793E+05  -0.542745E-34
  3197   0.132219E+02   0.563320E+00  -0.106209E+01   0.123706E+05  -0.397258E-34
  3198   0.132136E+02   0.560531E+00  -0.106270E+01   0.123619E+05  -0.257776E-34
  3199   0.132053E+02   0.557724E+00  -0.106315E+01   0.123532E+05  -0.125092E-34
  3200   0.131969E+02   0.554900E+00  -0.106346E+01   0.123445E+05   0.000000E+00
  3201   0.131884E+02   0.552060E+00  -0.106362E+01   0.123359E+05   0.116875E-34
  3202   0.131799E+02   0.549205E+00  -0.106364E+01   0.123272E+05   0.225576E-34
  3203   0.131713E+02   0.546334E+00  -0.106350E+01   0.123186E+05   0.326318E-34
  3204   0.131626E+02   0.543449E+00  -0.106321E+01   0.123099E+05   0.419313E-34
  3205   0.131538E+02   0.540550E+00  -0.106278E+01   0.123013E+05   0.504772E-34
  3206   0.131450E+02   0.537638E+00  -0.106220E+01   0.122927E+05   0.582910E-34
  3207   0.131361E+02   0.534712E+00  -0.106147E+01   0.122841E+05   0.653938E-34
  3208   0.131271E+02   0.531774E+00  -0.106060E+01   0.122755E+05   0.718069E-34
  3209   0.131179E+02   0.528825E+00  -0.105958E+01   0.122669E+05   0.775516E-34
  3210   0.131088E+02   0.525864E+00  -0.105841E+01   0.122583E+05   0.826492E-34
  3211   0.130994E+02   0.522893E+00  -0.105711E+01   0.122497E+05   0.871209E-34
  3212   0.130900E+02   0.519912E+00  -0.105565E+01   0.122412E+05   0.909879E-34
  3213   0.130805E+02   0.516921E+00  -0.105406E+01   0.122326E+05   0.942716E-34
  3214   0.130709E+02   0.513921E+00  -0.105232E+01   0.122240E+05   0.969932E-34
  3215   0.130611E+02   0.510913E+00  -0.105044E+01   0.122155E+05   0.991739E-34
  3216   0.130512E+02   0.507896E+00  -0.104843E+01   0.122070E+05   0.100835E-33
  3217   0.130412E+02   0.504872E+00  -0.104626E+01   0.121984E+05   0.101998E-33
  3218   0.130310E+02   0.501842E+00  -0.104396E+01   0.121899E+05   0.102684E-33
  3219   0.130206E+02   0.498805E+00  -0.104152E+01   0.121814E+05   0.102914E-33
  3220   0.130101E+02   0.495762E+00  -0.103894E+01   0.121729E+05   0.102709E-33
  3221   0.129995E+02   0.492717E+00  -0.103623E+01   0.121644E+05   0.102092E-33
  3222   0.129886E+02   0.489666E+00  -0.103338E+01   0.121559E+05   0.101082E-33
  3223   0.129777E+02   0.486613E+00  -0.103040E+01   0.121474E+05   0.997017E-34
  3224   0.129665E+02   0.483557E+00  -0.102729E+01   0.121390E+05   0.979719E-34
  3225   0.129551E+02   0.480500E+00  -0.102405E+01   0.121305E+05   0.959139E-34
  3226   0.129436E+02   0.477443E+00  -0.102067E+01   0.121220E+05   0.935489E-34
  3227   0.129318E+02   0.474385E+00  -0.101717E+01   0.121136E+05   0.908983E-34
  3228   0.129199E+02   0.471329E+00  -0.101354E+01   0.121052E+05   0.879833E-34
  3229   0.129077E+02   0.468274E+00  -0.100979E+01   0.120967E+05   0.848251E-34
  3230   0.128954E+02   0.465221E+00  -0.100591E+01   0.120883E+05   0.814451E-34
  3231   0.128827E+02   0.462172E+00  -0.100191E+01   0.120799E+05   0.778645E-34
  3232   0.128699E+02   0.459128E+00  -0.997790E+00   0.120715E+05   0.741046E-34
  3233   0.128569E+02   0.456089E+00  -0.993547E+00   0.120631E+05   0.701866E-34
  3234   0.128435E+02   0.453056E+00  -0.989197E+00   0.120547E+05   0.661317E-34
  3235   0.128300E+02   0.450030E+00  -0.984729E+00   0.120463E+05   0.619614E-34
  3236   0.128162E+02   0.447014E+00  -0.980147E+00   0.120380E+05   0.576967E-34
  3237   0.128021E+02   0.444007E+00  -0.975453E+00   0.120296E+05   0.533590E-34
  3238   0.127878E+02   0.441010E+00  -0.970651E+00   0.120212E+05   0.489696E-34
  3239   0.127731E+02   0.438025E+00  -0.965752E+00   0.120129E+05   0.445497E-34
  3240   0.127583E+02   0.435053E+00  -0.960737E+00   0.120046E+05   0.401205E-34
  3241   0.127431E+02   0.432095E+00  -0.955632E+00   0.119962E+05   0.357034E-34
  3242   0.127276E+02   0.429151E+00  -0.950424E+00   0.119879E+05   0.313197E-34
  3243   0.127118E+02   0.426223E+00  -0.945118E+00   0.119796E+05   0.269904E-34
  3244   0.126958E+02   0.423310E+00  -0.939717E+00   0.119713E+05   0.227370E-34
  3245   0.126794E+02   0.420416E+00  -0.934223E+00   0.119630E+05   0.185807E-34
  3246   0.126627E+02   0.417540E+00  -0.928634E+00   0.119547E+05   0.145428E-34
  3247   0.126457E+02   0.414683E+00  -0.922967E+00   0.119464E+05   0.106445E-34
  3248   0.126283E+02   0.411847E+00  -0.917211E+00   0.119381E+05   0.690710E-35
  3249   0.126106E+02   0.409034E+00  -0.911376E+00   0.119299E+05   0.335184E-35
  3250   0.125926E+02   0.406242E+00  -0.905458E+00   0.119216E+05   0.000000E+00
  3251   0.125741E+02   0.403475E+00  -0.899469E+00   0.119134E+05  -0.313165E-35
  3252   0.125553E+02   0.400732E+00  -0.893395E+00   0.119051E+05  -0.604431E-35
  3253   0.125362E+02   0.398013E+00  -0.887252E+00   0.118969E+05  -0.874369E-35
  3254   0.125168E+02   0.395317E+00  -0.881042E+00   0.118887E+05  -0.112355E-34
  3255   0.124969E+02   0.392649E+00  -0.874752E+00   0.118804E+05  -0.135254E-34
