#    L    TT             EE             BB             TE             PP             TP             EP          
  3229   0.129080E+02   0.468276E+00   0.106137E-05  -0.100978E+01   0.298315E-09  -0.330251E-40   0.829490E-43
  3230   0.128957E+02   0.465223E+00   0.105487E-05  -0.100590E+01   0.298112E-09  -0.317091E-40   0.796437E-43
  3231   0.128830E+02   0.462174E+00   0.104841E-05  -0.100190E+01   0.297908E-09  -0.303151E-40   0.761423E-43
  3232   0.128702E+02   0.459130E+00   0.104198E-05  -0.997780E+00   0.297705E-09  -0.288512E-40   0.724655E-43
  3233   0.128572E+02   0.456090E+00   0.103557E-05  -0.993537E+00   0.297502E-09  -0.273258E-40   0.686341E-43
  3234   0.128438E+02   0.453058E+00   0.102920E-05  -0.989187E+00   0.297299E-09  -0.257471E-40   0.646690E-43
  3235   0.128303E+02   0.450032E+00   0.102286E-05  -0.984720E+00   0.297096E-09  -0.241235E-40   0.605908E-43
  3236   0.128164E+02   0.447016E+00   0.101655E-05  -0.980137E+00   0.296894E-09  -0.224631E-40   0.564205E-43
  3237   0.128024E+02   0.444009E+00   0.101026E-05  -0.975444E+00   0.296692E-09  -0.207743E-40   0.521788E-43
  3238   0.127881E+02   0.441012E+00   0.100401E-05  -0.970642E+00   0.296490E-09  -0.190654E-40   0.478864E-43
  3239   0.127734E+02   0.438027E+00   0.997783E-06  -0.965743E+00   0.296288E-09  -0.173445E-40   0.435643E-43
  3240   0.127586E+02   0.435055E+00   0.991586E-06  -0.960728E+00   0.296086E-09  -0.156201E-40   0.392331E-43
  3241   0.127434E+02   0.432096E+00   0.985417E-06  -0.955622E+00   0.295884E-09  -0.139004E-40   0.349137E-43
  3242   0.127279E+02   0.429153E+00   0.979277E-06  -0.950415E+00   0.295683E-09  -0.121937E-40   0.306269E-43
  3243   0.127121E+02   0.426224E+00   0.973164E-06  -0.945109E+00   0.295482E-09  -0.105082E-40   0.263934E-43
  3244   0.126961E+02   0.423312E+00   0.967079E-06  -0.939707E+00   0.295281E-09  -0.885222E-41   0.222341E-43
  3245   0.126797E+02   0.420418E+00   0.961021E-06  -0.934214E+00   0.295080E-09  -0.723404E-41   0.181697E-43
  3246   0.126629E+02   0.417542E+00   0.954989E-06  -0.928625E+00   0.294880E-09  -0.566195E-41   0.142211E-43
  3247   0.126459E+02   0.414685E+00   0.948985E-06  -0.922958E+00   0.294679E-09  -0.414423E-41   0.104090E-43
  3248   0.126286E+02   0.411849E+00   0.943007E-06  -0.917202E+00   0.294479E-09  -0.268914E-41   0.675431E-44
  3249   0.126109E+02   0.409035E+00   0.937056E-06  -0.911367E+00   0.294279E-09  -0.130497E-41   0.327769E-44
  3250   0.125928E+02   0.406244E+00   0.931130E-06  -0.905450E+00   0.294079E-09   0.000000E+00   0.000000E+00
  3251   0.125744E+02   0.403477E+00   0.925230E-06  -0.899461E+00   0.293880E-09   0.121924E-41  -0.306237E-44
  3252   0.125556E+02   0.400733E+00   0.919356E-06  -0.893386E+00   0.293680E-09   0.235323E-41  -0.591060E-44
  3253   0.125365E+02   0.398014E+00   0.913507E-06  -0.887244E+00   0.293481E-09   0.340418E-41  -0.855026E-44
  3254   0.125171E+02   0.395319E+00   0.907684E-06  -0.881034E+00   0.293282E-09   0.437430E-41  -0.109869E-43
  3255   0.124972E+02   0.392650E+00   0.901887E-06  -0.874744E+00   0.293083E-09   0.526582E-41  -0.132262E-43
  3256   0.124771E+02   0.390005E+00   0.896116E-06  -0.868391E+00   0.292885E-09   0.608096E-41  -0.152735E-43
  3257   0.124565E+02   0.387387E+00   0.890371E-06  -0.861968E+00   0.292686E-09   0.682193E-41  -0.171346E-43
  3258   0.124357E+02   0.384793E+00   0.884652E-06  -0.855470E+00   0.292488E-09   0.749095E-41  -0.188150E-43
  3259   0.124144E+02   0.382225E+00   0.878958E-06  -0.848913E+00   0.292290E-09   0.809025E-41  -0.203203E-43
  3260   0.123928E+02   0.379684E+00   0.873290E-06  -0.842292E+00   0.292092E-09   0.862203E-41  -0.216559E-43
  3261   0.123708E+02   0.377169E+00   0.867649E-06  -0.835607E+00   0.291894E-09   0.908852E-41  -0.228276E-43
  3262   0.123486E+02   0.374680E+00   0.862033E-06  -0.828861E+00   0.291697E-09   0.949193E-41  -0.238409E-43
  3263   0.123259E+02   0.372218E+00   0.856443E-06  -0.822055E+00   0.291499E-09   0.983449E-41  -0.247013E-43
  3264   0.123029E+02   0.369783E+00   0.850880E-06  -0.815184E+00   0.291302E-09   0.101184E-40  -0.254144E-43
  3265   0.122795E+02   0.367374E+00   0.845342E-06  -0.808264E+00   0.291105E-09   0.103459E-40  -0.259858E-43
  3266   0.122557E+02   0.364993E+00   0.839830E-06  -0.801289E+00   0.290909E-09   0.105192E-40  -0.264211E-43
  3267   0.122316E+02   0.362638E+00   0.834345E-06  -0.794253E+00   0.290712E-09   0.106405E-40  -0.267258E-43
  3268   0.122072E+02   0.360312E+00   0.828885E-06  -0.787172E+00   0.290516E-09   0.107121E-40  -0.269055E-43
  3269   0.121824E+02   0.358014E+00   0.823452E-06  -0.780042E+00   0.290320E-09   0.107361E-40  -0.269658E-43
  3270   0.121572E+02   0.355744E+00   0.818045E-06  -0.772864E+00   0.290124E-09   0.107147E-40  -0.269122E-43
  3271   0.121317E+02   0.353504E+00   0.812664E-06  -0.765645E+00   0.289928E-09   0.106503E-40  -0.267503E-43
  3272   0.121059E+02   0.351292E+00   0.807309E-06  -0.758382E+00   0.289732E-09   0.105450E-40  -0.264858E-43
  3273   0.120797E+02   0.349111E+00   0.801981E-06  -0.751083E+00   0.289537E-09   0.104010E-40  -0.261241E-43
  3274   0.120532E+02   0.346958E+00   0.796678E-06  -0.743749E+00   0.289341E-09   0.102205E-40  -0.256708E-43
  3275   0.120264E+02   0.344837E+00   0.791403E-06  -0.736375E+00   0.289146E-09   0.100058E-40  -0.251316E-43
  3276   0.119992E+02   0.342745E+00   0.786153E-06  -0.728977E+00   0.288951E-09   0.975911E-41  -0.245119E-43
  3277   0.119716E+02   0.340685E+00   0.780930E-06  -0.721541E+00   0.288757E-09   0.948260E-41  -0.238174E-43
  3278   0.119437E+02   0.338654E+00   0.775733E-06  -0.714085E+00   0.288562E-09   0.917850E-41  -0.230536E-43
  3279   0.119156E+02   0.336655E+00   0.770562E-06  -0.706603E+00   0.288368E-09   0.884905E-41  -0.222261E-43
  3280   0.118870E+02   0.334686E+00   0.765418E-06  -0.699096E+00   0.288174E-09   0.849644E-41  -0.213405E-43
  3281   0.118582E+02   0.332749E+00   0.760300E-06  -0.691573E+00   0.287980E-09   0.812291E-41  -0.204023E-43
  3282   0.118290E+02   0.330844E+00   0.755209E-06  -0.684029E+00   0.287786E-09   0.773067E-41  -0.194171E-43
  3283   0.117995E+02   0.328970E+00   0.750144E-06  -0.676479E+00   0.287592E-09   0.732194E-41  -0.183905E-43
  3284   0.117697E+02   0.327129E+00   0.745106E-06  -0.668911E+00   0.287399E-09   0.689894E-41  -0.173281E-43
  3285   0.117396E+02   0.325320E+00   0.740094E-06  -0.661341E+00   0.287206E-09   0.646388E-41  -0.162353E-43
  3286   0.117092E+02   0.323545E+00   0.735109E-06  -0.653764E+00   0.287013E-09   0.601899E-41  -0.151179E-43
  3287   0.116785E+02   0.321802E+00   0.730150E-06  -0.646188E+00   0.286820E-09   0.556648E-41  -0.139813E-43
  3288   0.116474E+02   0.320093E+00   0.725218E-06  -0.638614E+00   0.286627E-09   0.510857E-41  -0.128312E-43
  3289   0.116160E+02   0.318416E+00   0.720313E-06  -0.631046E+00   0.286435E-09   0.464749E-41  -0.116731E-43
  3290   0.115844E+02   0.316774E+00   0.715434E-06  -0.623484E+00   0.286242E-09   0.418543E-41  -0.105125E-43
  3291   0.115525E+02   0.315166E+00   0.710582E-06  -0.615929E+00   0.286050E-09   0.372464E-41  -0.935516E-44
  3292   0.115202E+02   0.313591E+00   0.705757E-06  -0.608391E+00   0.285859E-09   0.326732E-41  -0.820651E-44
  3293   0.114877E+02   0.312051E+00   0.700958E-06  -0.600872E+00   0.285667E-09   0.281569E-41  -0.707215E-44
  3294   0.114549E+02   0.310544E+00   0.696187E-06  -0.593366E+00   0.285475E-09   0.237197E-41  -0.595767E-44
  3295   0.114218E+02   0.309072E+00   0.691441E-06  -0.585888E+00   0.285284E-09   0.193838E-41  -0.486862E-44
  3296   0.113884E+02   0.307636E+00   0.686723E-06  -0.578435E+00   0.285092E-09   0.151713E-41  -0.381058E-44
  3297   0.113548E+02   0.306234E+00   0.682032E-06  -0.571013E+00   0.284901E-09   0.111046E-41  -0.278913E-44
  3298   0.113210E+02   0.304867E+00   0.677367E-06  -0.563625E+00   0.284711E-09   0.720563E-42  -0.180984E-44
  3299   0.112868E+02   0.303536E+00   0.672730E-06  -0.556274E+00   0.284520E-09   0.349672E-42  -0.878269E-45
  3300   0.112524E+02   0.302240E+00   0.668119E-06  -0.548966E+00   0.284329E-09   0.000000E+00   0.000000E+00
  3301   0.112178E+02   0.300980E+00   0.663535E-06  -0.541698E+00   0.284139E-09  -0.326702E-42   0.820576E-45
  3302   0.111829E+02   0.299756E+00   0.658978E-06  -0.534481E+00   0.283949E-09  -0.630560E-42   0.158378E-44
  3303   0.111478E+02   0.298568E+00   0.654447E-06  -0.527309E+00   0.283759E-09  -0.912168E-42   0.229109E-44
  3304   0.111124E+02   0.297415E+00   0.649943E-06  -0.520180E+00   0.283569E-09  -0.117212E-41   0.294401E-44
  3305   0.110768E+02   0.296297E+00   0.645465E-06  -0.513101E+00   0.283380E-09  -0.141101E-41   0.354403E-44
  3306   0.110410E+02   0.295215E+00   0.641014E-06  -0.506069E+00   0.283190E-09  -0.162944E-41   0.409265E-44
  3307   0.110050E+02   0.294167E+00   0.636588E-06  -0.499093E+00   0.283001E-09  -0.182799E-41   0.459135E-44
  3308   0.109687E+02   0.293155E+00   0.632189E-06  -0.492162E+00   0.282812E-09  -0.200726E-41   0.504164E-44
  3309   0.109321E+02   0.292177E+00   0.627815E-06  -0.485277E+00   0.282623E-09  -0.216785E-41   0.544499E-44
  3310   0.108954E+02   0.291233E+00   0.623467E-06  -0.478450E+00   0.282434E-09  -0.231035E-41   0.580291E-44
  3311   0.108585E+02   0.290324E+00   0.619144E-06  -0.471681E+00   0.282246E-09  -0.243536E-41   0.611688E-44
  3312   0.108213E+02   0.289449E+00   0.614846E-06  -0.464954E+00   0.282057E-09  -0.254346E-41   0.638841E-44
  3313   0.107839E+02   0.288607E+00   0.610574E-06  -0.458290E+00   0.281869E-09  -0.263526E-41   0.661898E-44
  3314   0.107464E+02   0.287800E+00   0.606326E-06  -0.451680E+00   0.281681E-09  -0.271135E-41   0.681009E-44
  3315   0.107086E+02   0.287026E+00   0.602104E-06  -0.445131E+00   0.281493E-09  -0.277232E-41   0.696322E-44
  3316   0.106706E+02   0.286287E+00   0.597906E-06  -0.438642E+00   0.281306E-09  -0.281876E-41   0.707988E-44
  3317   0.106325E+02   0.285579E+00   0.593732E-06  -0.432204E+00   0.281118E-09  -0.285128E-41   0.716155E-44
  3318   0.105941E+02   0.284904E+00   0.589583E-06  -0.425831E+00   0.280931E-09  -0.287046E-41   0.720973E-44
  3319   0.105557E+02   0.284262E+00   0.585458E-06  -0.419522E+00   0.280744E-09  -0.287690E-41   0.722590E-44
  3320   0.105169E+02   0.283652E+00   0.581358E-06  -0.413276E+00   0.280557E-09  -0.287120E-41   0.721158E-44
  3321   0.104781E+02   0.283074E+00   0.577281E-06  -0.407084E+00   0.280370E-09  -0.285394E-41   0.716823E-44
  3322   0.104390E+02   0.282527E+00   0.573228E-06  -0.400968E+00   0.280184E-09  -0.282572E-41   0.709737E-44
  3323   0.103998E+02   0.282011E+00   0.569199E-06  -0.394911E+00   0.279997E-09  -0.278715E-41   0.700047E-44
  3324   0.103604E+02   0.281526E+00   0.565193E-06  -0.388920E+00   0.279811E-09  -0.273880E-41   0.687904E-44
  3325   0.103209E+02   0.281072E+00   0.561210E-06  -0.383001E+00   0.279625E-09  -0.268128E-41   0.673457E-44
  3326   0.102812E+02   0.280648E+00   0.557251E-06  -0.377153E+00   0.279439E-09  -0.261518E-41   0.656854E-44
  3327   0.102414E+02   0.280253E+00   0.553314E-06  -0.371376E+00   0.279253E-09  -0.254109E-41   0.638246E-44
  3328   0.102016E+02   0.279888E+00   0.549401E-06  -0.365668E+00   0.279068E-09  -0.245962E-41   0.617781E-44
  3329   0.101616E+02   0.279553E+00   0.545510E-06  -0.360034E+00   0.278883E-09  -0.237134E-41   0.595609E-44
  3330   0.101214E+02   0.279247E+00   0.541642E-06  -0.354483E+00   0.278697E-09  -0.227686E-41   0.571879E-44
  3331   0.100812E+02   0.278968E+00   0.537796E-06  -0.348997E+00   0.278512E-09  -0.217678E-41   0.546741E-44
  3332   0.100409E+02   0.278717E+00   0.533973E-06  -0.343599E+00   0.278328E-09  -0.207168E-41   0.520343E-44
  3333   0.100004E+02   0.278494E+00   0.530172E-06  -0.338278E+00   0.278143E-09  -0.196216E-41   0.492835E-44
  3334   0.995998E+01   0.278298E+00   0.526392E-06  -0.333035E+00   0.277958E-09  -0.184881E-41   0.464366E-44
  3335   0.991943E+01   0.278128E+00   0.522635E-06  -0.327868E+00   0.277774E-09  -0.173224E-41   0.435085E-44
  3336   0.987878E+01   0.277984E+00   0.518899E-06  -0.322792E+00   0.277590E-09  -0.161302E-41   0.405143E-44
  3337   0.983810E+01   0.277866E+00   0.515185E-06  -0.317795E+00   0.277406E-09  -0.149177E-41   0.374687E-44
  3338   0.979741E+01   0.277772E+00   0.511492E-06  -0.312884E+00   0.277222E-09  -0.136906E-41   0.343867E-44
  3339   0.975663E+01   0.277703E+00   0.507820E-06  -0.308059E+00   0.277039E-09  -0.124551E-41   0.312833E-44
  3340   0.971578E+01   0.277658E+00   0.504170E-06  -0.303322E+00   0.276855E-09  -0.112169E-41   0.281734E-44
  3341   0.967500E+01   0.277636E+00   0.500540E-06  -0.298674E+00   0.276672E-09  -0.998206E-42   0.250719E-44
  3342   0.963415E+01   0.277637E+00   0.496931E-06  -0.294116E+00   0.276489E-09  -0.875653E-42   0.219938E-44
  3343   0.959332E+01   0.277660E+00   0.493343E-06  -0.289651E+00   0.276306E-09  -0.754624E-42   0.189539E-44
  3344   0.955251E+01   0.277705E+00   0.489775E-06  -0.285277E+00   0.276123E-09  -0.635712E-42   0.159672E-44
  3345   0.951166E+01   0.277771E+00   0.486228E-06  -0.280998E+00   0.275941E-09  -0.519513E-42   0.130486E-44
  3346   0.947084E+01   0.277857E+00   0.482701E-06  -0.276814E+00   0.275758E-09  -0.406620E-42   0.102131E-44
  3347   0.943013E+01   0.277964E+00   0.479194E-06  -0.272726E+00   0.275576E-09  -0.297628E-42   0.747552E-45
  3348   0.938939E+01   0.278089E+00   0.475707E-06  -0.268736E+00   0.275394E-09  -0.193131E-42   0.485087E-45
  3349   0.934879E+01   0.278233E+00   0.472239E-06  -0.264844E+00   0.275212E-09  -0.937237E-43   0.235406E-45
  3350   0.930816E+01   0.278395E+00   0.468791E-06  -0.261053E+00   0.275031E-09   0.000000E+00   0.000000E+00
  3351   0.926760E+01   0.278574E+00   0.465363E-06  -0.257362E+00   0.274849E-09   0.875711E-43  -0.219952E-45
  3352   0.922718E+01   0.278770E+00   0.461954E-06  -0.253771E+00   0.274668E-09   0.169023E-42  -0.424535E-45
  3353   0.918682E+01   0.278982E+00   0.458564E-06  -0.250281E+00   0.274486E-09   0.244515E-42  -0.614148E-45
  3354   0.914653E+01   0.279212E+00   0.455193E-06  -0.246892E+00   0.274305E-09   0.314206E-42  -0.789191E-45
  3355   0.910629E+01   0.279456E+00   0.451842E-06  -0.243604E+00   0.274125E-09   0.378255E-42  -0.950063E-45
  3356   0.906612E+01   0.279717E+00   0.448509E-06  -0.240417E+00   0.273944E-09   0.436821E-42  -0.109716E-44
  3357   0.902609E+01   0.279993E+00   0.445196E-06  -0.237331E+00   0.273763E-09   0.490064E-42  -0.123089E-44
  3358   0.898612E+01   0.280284E+00   0.441901E-06  -0.234345E+00   0.273583E-09   0.538141E-42  -0.135165E-44
  3359   0.894628E+01   0.280590E+00   0.438625E-06  -0.231460E+00   0.273403E-09   0.581213E-42  -0.145983E-44
  3360   0.890651E+01   0.280910E+00   0.435368E-06  -0.228676E+00   0.273223E-09   0.619438E-42  -0.155584E-44
  3361   0.886687E+01   0.281244E+00   0.432129E-06  -0.225993E+00   0.273043E-09   0.652976E-42  -0.164008E-44
  3362   0.882729E+01   0.281591E+00   0.428909E-06  -0.223411E+00   0.272864E-09   0.681985E-42  -0.171294E-44
  3363   0.878791E+01   0.281953E+00   0.425708E-06  -0.220930E+00   0.272684E-09   0.706624E-42  -0.177483E-44
  3364   0.874859E+01   0.282327E+00   0.422524E-06  -0.218551E+00   0.272505E-09   0.727053E-42  -0.182614E-44
  3365   0.870941E+01   0.282714E+00   0.419359E-06  -0.216271E+00   0.272326E-09   0.743430E-42  -0.186727E-44
  3366   0.867036E+01   0.283112E+00   0.416212E-06  -0.214092E+00   0.272147E-09   0.755915E-42  -0.189863E-44
  3367   0.863144E+01   0.283522E+00   0.413083E-06  -0.212014E+00   0.271968E-09   0.764667E-42  -0.192061E-44
  3368   0.859265E+01   0.283943E+00   0.409973E-06  -0.210034E+00   0.271789E-09   0.769844E-42  -0.193361E-44
  3369   0.855399E+01   0.284375E+00   0.406880E-06  -0.208154E+00   0.271611E-09   0.771606E-42  -0.193804E-44
  3370   0.851553E+01   0.284817E+00   0.403805E-06  -0.206374E+00   0.271432E-09   0.770111E-42  -0.193429E-44
  3371   0.847713E+01   0.285268E+00   0.400748E-06  -0.204691E+00   0.271254E-09   0.765520E-42  -0.192275E-44
  3372   0.843893E+01   0.285729E+00   0.397708E-06  -0.203107E+00   0.271076E-09   0.757990E-42  -0.190384E-44
  3373   0.840094E+01   0.286198E+00   0.394686E-06  -0.201620E+00   0.270898E-09   0.747682E-42  -0.187795E-44
  3374   0.836307E+01   0.286676E+00   0.391682E-06  -0.200230E+00   0.270721E-09   0.734753E-42  -0.184548E-44
  3375   0.832533E+01   0.287160E+00   0.388695E-06  -0.198937E+00   0.270543E-09   0.719363E-42  -0.180682E-44
  3376   0.828779E+01   0.287652E+00   0.385725E-06  -0.197740E+00   0.270366E-09   0.701671E-42  -0.176239E-44
  3377   0.825045E+01   0.288151E+00   0.382773E-06  -0.196639E+00   0.270188E-09   0.681837E-42  -0.171257E-44
  3378   0.821332E+01   0.288655E+00   0.379838E-06  -0.195633E+00   0.270011E-09   0.660018E-42  -0.165777E-44
  3379   0.817630E+01   0.289164E+00   0.376919E-06  -0.194721E+00   0.269835E-09   0.636375E-42  -0.159838E-44
  3380   0.813956E+01   0.289678E+00   0.374018E-06  -0.193903E+00   0.269658E-09   0.611066E-42  -0.153481E-44
  3381   0.810295E+01   0.290196E+00   0.371134E-06  -0.193178E+00   0.269481E-09   0.584250E-42  -0.146746E-44
  3382   0.806660E+01   0.290718E+00   0.368267E-06  -0.192546E+00   0.269305E-09   0.556086E-42  -0.139672E-44
  3383   0.803038E+01   0.291242E+00   0.365416E-06  -0.192004E+00   0.269129E-09   0.526734E-42  -0.132300E-44
  3384   0.799443E+01   0.291769E+00   0.362582E-06  -0.191554E+00   0.268953E-09   0.496353E-42  -0.124669E-44
  3385   0.795875E+01   0.292297E+00   0.359765E-06  -0.191194E+00   0.268777E-09   0.465100E-42  -0.116819E-44
  3386   0.792320E+01   0.292826E+00   0.356964E-06  -0.190922E+00   0.268601E-09   0.433137E-42  -0.108791E-44
  3387   0.788791E+01   0.293355E+00   0.354180E-06  -0.190739E+00   0.268425E-09   0.400620E-42  -0.100624E-44
  3388   0.785289E+01   0.293884E+00   0.351412E-06  -0.190643E+00   0.268250E-09   0.367711E-42  -0.923578E-45
  3389   0.781815E+01   0.294411E+00   0.348660E-06  -0.190634E+00   0.268074E-09   0.334566E-42  -0.840330E-45
  3390   0.778359E+01   0.294937E+00   0.345924E-06  -0.190710E+00   0.267899E-09   0.301347E-42  -0.756893E-45
  3391   0.774930E+01   0.295461E+00   0.343205E-06  -0.190871E+00   0.267724E-09   0.268211E-42  -0.673666E-45
  3392   0.771536E+01   0.295981E+00   0.340501E-06  -0.191116E+00   0.267549E-09   0.235319E-42  -0.591049E-45
  3393   0.768161E+01   0.296498E+00   0.337814E-06  -0.191442E+00   0.267375E-09   0.202827E-42  -0.509441E-45
  3394   0.764819E+01   0.297009E+00   0.335142E-06  -0.191851E+00   0.267200E-09   0.170897E-42  -0.429242E-45
  3395   0.761505E+01   0.297516E+00   0.332486E-06  -0.192339E+00   0.267026E-09   0.139687E-42  -0.350851E-45
  3396   0.758224E+01   0.298017E+00   0.329846E-06  -0.192907E+00   0.266852E-09   0.109355E-42  -0.274668E-45
  3397   0.754962E+01   0.298511E+00   0.327221E-06  -0.193553E+00   0.266678E-09   0.800620E-43  -0.201092E-45
  3398   0.751742E+01   0.298997E+00   0.324612E-06  -0.194275E+00   0.266504E-09   0.519656E-43  -0.130522E-45
  3399   0.748548E+01   0.299476E+00   0.322018E-06  -0.195071E+00   0.266330E-09   0.252252E-43  -0.633582E-46
  3400   0.745381E+01   0.299945E+00   0.319439E-06  -0.195942E+00   0.266156E-09   0.000000E+00   0.000000E+00
  3401   0.742247E+01   0.300405E+00   0.316876E-06  -0.196886E+00   0.265983E-09  -0.235846E-43   0.592373E-46
  3402   0.739145E+01   0.300855E+00   0.314328E-06  -0.197900E+00   0.265809E-09  -0.455368E-43   0.114375E-45
  3403   0.736084E+01   0.301295E+00   0.311795E-06  -0.198985E+00   0.265636E-09  -0.658986E-43   0.165517E-45
  3404   0.733047E+01   0.301725E+00   0.309278E-06  -0.200138E+00   0.265463E-09  -0.847119E-43   0.212771E-45
  3405   0.730040E+01   0.302144E+00   0.306775E-06  -0.201360E+00   0.265290E-09  -0.102018E-42   0.256239E-45
