#    L    TT             EE             TE             PP             TP          
  3216   0.127823E+02   0.440402E+00  -0.969848E+00   0.128580E+05  -0.726131E-33
  3217   0.127671E+02   0.437450E+00  -0.964913E+00   0.128490E+05  -0.734505E-33
  3218   0.127515E+02   0.434510E+00  -0.959869E+00   0.128400E+05  -0.739444E-33
  3219   0.127357E+02   0.431580E+00  -0.954710E+00   0.128310E+05  -0.741101E-33
  3220   0.127196E+02   0.428662E+00  -0.949450E+00   0.128220E+05  -0.739628E-33
  3221   0.127032E+02   0.425758E+00  -0.944085E+00   0.128130E+05  -0.735180E-33
  3222   0.126865E+02   0.422865E+00  -0.938611E+00   0.128041E+05  -0.727909E-33
  3223   0.126696E+02   0.419987E+00  -0.933033E+00   0.127951E+05  -0.717969E-33
  3224   0.126524E+02   0.417122E+00  -0.927363E+00   0.127862E+05  -0.705512E-33
  3225   0.126347E+02   0.414272E+00  -0.921598E+00   0.127772E+05  -0.690692E-33
  3226   0.126169E+02   0.411438E+00  -0.915733E+00   0.127683E+05  -0.673662E-33
  3227   0.125987E+02   0.408620E+00  -0.909774E+00   0.127594E+05  -0.654574E-33
  3228   0.125803E+02   0.405819E+00  -0.903725E+00   0.127505E+05  -0.633583E-33
  3229   0.125616E+02   0.403035E+00  -0.897590E+00   0.127416E+05  -0.610840E-33
  3230   0.125425E+02   0.400268E+00  -0.891366E+00   0.127327E+05  -0.586500E-33
  3231   0.125230E+02   0.397520E+00  -0.885064E+00   0.127238E+05  -0.560716E-33
  3232   0.125034E+02   0.394792E+00  -0.878682E+00   0.127149E+05  -0.533640E-33
  3233   0.124834E+02   0.392084E+00  -0.872215E+00   0.127061E+05  -0.505425E-33
  3234   0.124630E+02   0.389398E+00  -0.865684E+00   0.126972E+05  -0.476226E-33
  3235   0.124423E+02   0.386733E+00  -0.859078E+00   0.126884E+05  -0.446194E-33
  3236   0.124213E+02   0.384091E+00  -0.852400E+00   0.126795E+05  -0.415484E-33
  3237   0.124000E+02   0.381474E+00  -0.845656E+00   0.126707E+05  -0.384247E-33
  3238   0.123783E+02   0.378880E+00  -0.838849E+00   0.126619E+05  -0.352638E-33
  3239   0.123563E+02   0.376313E+00  -0.831992E+00   0.126530E+05  -0.320810E-33
  3240   0.123340E+02   0.373772E+00  -0.825065E+00   0.126442E+05  -0.288915E-33
  3241   0.123113E+02   0.371257E+00  -0.818096E+00   0.126354E+05  -0.257107E-33
  3242   0.122883E+02   0.368772E+00  -0.811074E+00   0.126267E+05  -0.225538E-33
  3243   0.122649E+02   0.366314E+00  -0.804003E+00   0.126179E+05  -0.194363E-33
  3244   0.122412E+02   0.363886E+00  -0.796888E+00   0.126091E+05  -0.163733E-33
  3245   0.122172E+02   0.361489E+00  -0.789732E+00   0.126003E+05  -0.133803E-33
  3246   0.121927E+02   0.359123E+00  -0.782533E+00   0.125916E+05  -0.104725E-33
  3247   0.121680E+02   0.356788E+00  -0.775310E+00   0.125828E+05  -0.766529E-34
  3248   0.121428E+02   0.354487E+00  -0.768051E+00   0.125741E+05  -0.497392E-34
  3249   0.121173E+02   0.352220E+00  -0.760770E+00   0.125654E+05  -0.241372E-34
  3250   0.120915E+02   0.349988E+00  -0.753462E+00   0.125567E+05   0.000000E+00
  3251   0.120652E+02   0.347791E+00  -0.746139E+00   0.125479E+05   0.225515E-34
  3252   0.120385E+02   0.345630E+00  -0.738787E+00   0.125392E+05   0.435261E-34
  3253   0.120115E+02   0.343505E+00  -0.731424E+00   0.125306E+05   0.629648E-34
  3254   0.119842E+02   0.341414E+00  -0.724050E+00   0.125219E+05   0.809086E-34
  3255   0.119565E+02   0.339360E+00  -0.716652E+00   0.125132E+05   0.973985E-34
  3256   0.119284E+02   0.337341E+00  -0.709246E+00   0.125045E+05   0.112476E-33
  3257   0.119000E+02   0.335357E+00  -0.701826E+00   0.124959E+05   0.126181E-33
  3258   0.118712E+02   0.333408E+00  -0.694385E+00   0.124872E+05   0.138555E-33
  3259   0.118421E+02   0.331495E+00  -0.686942E+00   0.124786E+05   0.149640E-33
  3260   0.118126E+02   0.329616E+00  -0.679488E+00   0.124699E+05   0.159476E-33
  3261   0.117828E+02   0.327773E+00  -0.672026E+00   0.124613E+05   0.168104E-33
  3262   0.117527E+02   0.325964E+00  -0.664556E+00   0.124527E+05   0.175566E-33
  3263   0.117222E+02   0.324189E+00  -0.657081E+00   0.124441E+05   0.181902E-33
  3264   0.116914E+02   0.322449E+00  -0.649594E+00   0.124355E+05   0.187154E-33
  3265   0.116602E+02   0.320743E+00  -0.642112E+00   0.124269E+05   0.191362E-33
  3266   0.116287E+02   0.319071E+00  -0.634627E+00   0.124183E+05   0.194567E-33
  3267   0.115969E+02   0.317433E+00  -0.627135E+00   0.124097E+05   0.196811E-33
  3268   0.115648E+02   0.315829E+00  -0.619652E+00   0.124011E+05   0.198134E-33
  3269   0.115323E+02   0.314259E+00  -0.612171E+00   0.123926E+05   0.198578E-33
  3270   0.114995E+02   0.312724E+00  -0.604694E+00   0.123840E+05   0.198184E-33
  3271   0.114665E+02   0.311223E+00  -0.597229E+00   0.123755E+05   0.196992E-33
  3272   0.114331E+02   0.309755E+00  -0.589771E+00   0.123669E+05   0.195044E-33
  3273   0.113995E+02   0.308323E+00  -0.582329E+00   0.123584E+05   0.192380E-33
  3274   0.113656E+02   0.306924E+00  -0.574903E+00   0.123499E+05   0.189043E-33
  3275   0.113314E+02   0.305559E+00  -0.567488E+00   0.123414E+05   0.185072E-33
  3276   0.112969E+02   0.304229E+00  -0.560099E+00   0.123329E+05   0.180508E-33
  3277   0.112621E+02   0.302933E+00  -0.552724E+00   0.123244E+05   0.175394E-33
  3278   0.112270E+02   0.301669E+00  -0.545379E+00   0.123159E+05   0.169769E-33
  3279   0.111918E+02   0.300440E+00  -0.538057E+00   0.123074E+05   0.163675E-33
  3280   0.111562E+02   0.299243E+00  -0.530760E+00   0.122989E+05   0.157154E-33
  3281   0.111204E+02   0.298081E+00  -0.523497E+00   0.122905E+05   0.150245E-33
  3282   0.110844E+02   0.296951E+00  -0.516262E+00   0.122820E+05   0.142990E-33
  3283   0.110481E+02   0.295855E+00  -0.509070E+00   0.122736E+05   0.135430E-33
  3284   0.110116E+02   0.294792E+00  -0.501909E+00   0.122651E+05   0.127606E-33
  3285   0.109749E+02   0.293763E+00  -0.494794E+00   0.122567E+05   0.119559E-33
  3286   0.109379E+02   0.292767E+00  -0.487720E+00   0.122483E+05   0.111330E-33
  3287   0.109008E+02   0.291803E+00  -0.480696E+00   0.122399E+05   0.102960E-33
  3288   0.108634E+02   0.290873E+00  -0.473722E+00   0.122315E+05   0.944903E-34
  3289   0.108258E+02   0.289976E+00  -0.466800E+00   0.122231E+05   0.859619E-34
  3290   0.107881E+02   0.289111E+00  -0.459932E+00   0.122147E+05   0.774156E-34
  3291   0.107501E+02   0.288279E+00  -0.453118E+00   0.122063E+05   0.688925E-34
  3292   0.107120E+02   0.287479E+00  -0.446368E+00   0.121979E+05   0.604337E-34
  3293   0.106737E+02   0.286712E+00  -0.439683E+00   0.121896E+05   0.520802E-34
  3294   0.106352E+02   0.285976E+00  -0.433057E+00   0.121812E+05   0.438730E-34
  3295   0.105966E+02   0.285273E+00  -0.426507E+00   0.121729E+05   0.358531E-34
  3296   0.105577E+02   0.284601E+00  -0.420025E+00   0.121645E+05   0.280616E-34
  3297   0.105188E+02   0.283961E+00  -0.413621E+00   0.121562E+05   0.205395E-34
  3298   0.104798E+02   0.283352E+00  -0.407297E+00   0.121479E+05   0.133279E-34
  3299   0.104406E+02   0.282776E+00  -0.401053E+00   0.121395E+05   0.646768E-35
  3300   0.104013E+02   0.282230E+00  -0.394898E+00   0.121312E+05   0.000000E+00
  3301   0.103619E+02   0.281716E+00  -0.388826E+00   0.121229E+05  -0.604283E-35
  3302   0.103224E+02   0.281233E+00  -0.382851E+00   0.121146E+05  -0.116631E-34
  3303   0.102828E+02   0.280781E+00  -0.376962E+00   0.121063E+05  -0.168719E-34
  3304   0.102431E+02   0.280359E+00  -0.371158E+00   0.120981E+05  -0.216801E-34
  3305   0.102033E+02   0.279967E+00  -0.365445E+00   0.120898E+05  -0.260987E-34
  3306   0.101634E+02   0.279605E+00  -0.359819E+00   0.120815E+05  -0.301388E-34
  3307   0.101234E+02   0.279272E+00  -0.354287E+00   0.120733E+05  -0.338113E-34
  3308   0.100834E+02   0.278969E+00  -0.348839E+00   0.120650E+05  -0.371273E-34
  3309   0.100431E+02   0.278694E+00  -0.343474E+00   0.120568E+05  -0.400976E-34
  3310   0.100029E+02   0.278447E+00  -0.338203E+00   0.120486E+05  -0.427334E-34
  3311   0.996258E+01   0.278229E+00  -0.333026E+00   0.120403E+05  -0.450456E-34
  3312   0.992224E+01   0.278038E+00  -0.327924E+00   0.120321E+05  -0.470451E-34
  3313   0.988172E+01   0.277874E+00  -0.322919E+00   0.120239E+05  -0.487431E-34
  3314   0.984125E+01   0.277738E+00  -0.318001E+00   0.120157E+05  -0.501504E-34
  3315   0.980068E+01   0.277628E+00  -0.313175E+00   0.120075E+05  -0.512781E-34
  3316   0.976002E+01   0.277545E+00  -0.308440E+00   0.119993E+05  -0.521372E-34
  3317   0.971936E+01   0.277486E+00  -0.303785E+00   0.119912E+05  -0.527387E-34
  3318   0.967862E+01   0.277453E+00  -0.299225E+00   0.119830E+05  -0.530935E-34
  3319   0.963789E+01   0.277446E+00  -0.294756E+00   0.119748E+05  -0.532126E-34
  3320   0.959702E+01   0.277462E+00  -0.290377E+00   0.119667E+05  -0.531071E-34
  3321   0.955625E+01   0.277502E+00  -0.286078E+00   0.119585E+05  -0.527879E-34
  3322   0.951535E+01   0.277566E+00  -0.281880E+00   0.119504E+05  -0.522660E-34
  3323   0.947448E+01   0.277651E+00  -0.277766E+00   0.119423E+05  -0.515525E-34
  3324   0.943358E+01   0.277760E+00  -0.273740E+00   0.119341E+05  -0.506583E-34
  3325   0.939265E+01   0.277890E+00  -0.269810E+00   0.119260E+05  -0.495943E-34
  3326   0.935177E+01   0.278042E+00  -0.265972E+00   0.119179E+05  -0.483717E-34
  3327   0.931087E+01   0.278214E+00  -0.262224E+00   0.119098E+05  -0.470014E-34
  3328   0.927003E+01   0.278407E+00  -0.258565E+00   0.119017E+05  -0.454943E-34
  3329   0.922919E+01   0.278620E+00  -0.255000E+00   0.118937E+05  -0.438616E-34
  3330   0.918836E+01   0.278852E+00  -0.251535E+00   0.118856E+05  -0.421141E-34
  3331   0.914760E+01   0.279102E+00  -0.248152E+00   0.118775E+05  -0.402628E-34
  3332   0.910694E+01   0.279370E+00  -0.244871E+00   0.118694E+05  -0.383188E-34
  3333   0.906622E+01   0.279656E+00  -0.241684E+00   0.118614E+05  -0.362931E-34
  3334   0.902568E+01   0.279958E+00  -0.238589E+00   0.118534E+05  -0.341966E-34
  3335   0.898518E+01   0.280277E+00  -0.235583E+00   0.118453E+05  -0.320404E-34
  3336   0.894471E+01   0.280610E+00  -0.232679E+00   0.118373E+05  -0.298353E-34
  3337   0.890437E+01   0.280958E+00  -0.229866E+00   0.118293E+05  -0.275925E-34
  3338   0.886415E+01   0.281320E+00  -0.227149E+00   0.118213E+05  -0.253229E-34
  3339   0.882399E+01   0.281696E+00  -0.224528E+00   0.118132E+05  -0.230376E-34
  3340   0.878391E+01   0.282084E+00  -0.222004E+00   0.118052E+05  -0.207474E-34
  3341   0.874404E+01   0.282485E+00  -0.219576E+00   0.117973E+05  -0.184634E-34
  3342   0.870425E+01   0.282896E+00  -0.217244E+00   0.117893E+05  -0.161966E-34
  3343   0.866462E+01   0.283317E+00  -0.215010E+00   0.117813E+05  -0.139579E-34
  3344   0.862516E+01   0.283749E+00  -0.212874E+00   0.117733E+05  -0.117585E-34
  3345   0.858579E+01   0.284189E+00  -0.210836E+00   0.117654E+05  -0.960921E-35
  3346   0.854661E+01   0.284637E+00  -0.208895E+00   0.117574E+05  -0.752108E-35
  3347   0.850769E+01   0.285093E+00  -0.207054E+00   0.117495E+05  -0.550510E-35
  3348   0.846888E+01   0.285556E+00  -0.205310E+00   0.117415E+05  -0.357226E-35
  3349   0.843034E+01   0.286024E+00  -0.203665E+00   0.117336E+05  -0.173357E-35
  3350   0.839194E+01   0.286497E+00  -0.202120E+00   0.117257E+05   0.000000E+00
  3351   0.835375E+01   0.286973E+00  -0.200674E+00   0.117178E+05   0.161977E-35
  3352   0.831584E+01   0.287455E+00  -0.199325E+00   0.117099E+05   0.312635E-35
  3353   0.827813E+01   0.287938E+00  -0.198075E+00   0.117020E+05   0.452269E-35
  3354   0.824063E+01   0.288426E+00  -0.196921E+00   0.116941E+05   0.581174E-35
  3355   0.820333E+01   0.288917E+00  -0.195864E+00   0.116862E+05   0.699643E-35
  3356   0.816623E+01   0.289410E+00  -0.194903E+00   0.116783E+05   0.807971E-35
  3357   0.812940E+01   0.289906E+00  -0.194037E+00   0.116704E+05   0.906451E-35
  3358   0.809276E+01   0.290405E+00  -0.193266E+00   0.116626E+05   0.995378E-35
  3359   0.805639E+01   0.290905E+00  -0.192588E+00   0.116547E+05   0.107505E-34
  3360   0.802021E+01   0.291408E+00  -0.192003E+00   0.116469E+05   0.114575E-34
  3361   0.798428E+01   0.291912E+00  -0.191511E+00   0.116390E+05   0.120778E-34
  3362   0.794854E+01   0.292416E+00  -0.191111E+00   0.116312E+05   0.126144E-34
  3363   0.791313E+01   0.292923E+00  -0.190802E+00   0.116234E+05   0.130701E-34
  3364   0.787789E+01   0.293429E+00  -0.190585E+00   0.116156E+05   0.134480E-34
  3365   0.784291E+01   0.293936E+00  -0.190456E+00   0.116078E+05   0.137509E-34
  3366   0.780817E+01   0.294443E+00  -0.190416E+00   0.116000E+05   0.139819E-34
  3367   0.777368E+01   0.294949E+00  -0.190464E+00   0.115922E+05   0.141437E-34
  3368   0.773943E+01   0.295454E+00  -0.190598E+00   0.115844E+05   0.142395E-34
  3369   0.770541E+01   0.295958E+00  -0.190818E+00   0.115766E+05   0.142721E-34
  3370   0.767171E+01   0.296460E+00  -0.191123E+00   0.115688E+05   0.142445E-34
  3371   0.763817E+01   0.296960E+00  -0.191511E+00   0.115611E+05   0.141595E-34
  3372   0.760494E+01   0.297458E+00  -0.191981E+00   0.115533E+05   0.140203E-34
  3373   0.757200E+01   0.297952E+00  -0.192532E+00   0.115455E+05   0.138296E-34
  3374   0.753930E+01   0.298442E+00  -0.193163E+00   0.115378E+05   0.135905E-34
  3375   0.750682E+01   0.298929E+00  -0.193874E+00   0.115301E+05   0.133058E-34
  3376   0.747463E+01   0.299411E+00  -0.194661E+00   0.115223E+05   0.129786E-34
  3377   0.744274E+01   0.299889E+00  -0.195526E+00   0.115146E+05   0.126117E-34
  3378   0.741113E+01   0.300360E+00  -0.196466E+00   0.115069E+05   0.122081E-34
  3379   0.737975E+01   0.300826E+00  -0.197479E+00   0.114992E+05   0.117708E-34
  3380   0.734872E+01   0.301285E+00  -0.198566E+00   0.114915E+05   0.113027E-34
  3381   0.731790E+01   0.301737E+00  -0.199723E+00   0.114838E+05   0.108067E-34
  3382   0.728743E+01   0.302182E+00  -0.200951E+00   0.114761E+05   0.102857E-34
  3383   0.725717E+01   0.302618E+00  -0.202246E+00   0.114684E+05   0.974283E-35
  3384   0.722725E+01   0.303045E+00  -0.203610E+00   0.114607E+05   0.918087E-35
  3385   0.719768E+01   0.303464E+00  -0.205038E+00   0.114531E+05   0.860281E-35
  3386   0.716831E+01   0.303872E+00  -0.206530E+00   0.114454E+05   0.801158E-35
  3387   0.713928E+01   0.304269E+00  -0.208085E+00   0.114378E+05   0.741014E-35
  3388   0.711059E+01   0.304656E+00  -0.209700E+00   0.114301E+05   0.680142E-35
  3389   0.708224E+01   0.305031E+00  -0.211375E+00   0.114225E+05   0.618837E-35
  3390   0.705414E+01   0.305394E+00  -0.213107E+00   0.114148E+05   0.557392E-35
  3391   0.702638E+01   0.305744E+00  -0.214896E+00   0.114072E+05   0.496102E-35
  3392   0.699902E+01   0.306080E+00  -0.216739E+00   0.113996E+05   0.435261E-35
  3393   0.697191E+01   0.306402E+00  -0.218635E+00   0.113920E+05   0.375164E-35
  3394   0.694520E+01   0.306709E+00  -0.220582E+00   0.113844E+05   0.316103E-35
  3395   0.691881E+01   0.307001E+00  -0.222578E+00   0.113768E+05   0.258374E-35
  3396   0.689281E+01   0.307277E+00  -0.224620E+00   0.113692E+05   0.202271E-35
  3397   0.686705E+01   0.307536E+00  -0.226709E+00   0.113616E+05   0.148088E-35
  3398   0.684176E+01   0.307778E+00  -0.228841E+00   0.113540E+05   0.961192E-36
  3399   0.681678E+01   0.308002E+00  -0.231013E+00   0.113464E+05   0.466584E-36
  3400   0.679210E+01   0.308207E+00  -0.233225E+00   0.113389E+05   0.000000E+00
  3401   0.676781E+01   0.308392E+00  -0.235475E+00   0.113313E+05  -0.436237E-36
  3402   0.674388E+01   0.308558E+00  -0.237760E+00   0.113238E+05  -0.842281E-36
  3403   0.672039E+01   0.308705E+00  -0.240081E+00   0.113162E+05  -0.121891E-35
  3404   0.669717E+01   0.308833E+00  -0.242435E+00   0.113087E+05  -0.156689E-35
  3405   0.667429E+01   0.308941E+00  -0.244822E+00   0.113011E+05  -0.188700E-35
  3406   0.665174E+01   0.309031E+00  -0.247241E+00   0.112936E+05  -0.218002E-35
  3407   0.662958E+01   0.309103E+00  -0.249690E+00   0.112861E+05  -0.244672E-35
  3408   0.660773E+01   0.309156E+00  -0.252168E+00   0.112786E+05  -0.268787E-35
  3409   0.658625E+01   0.309191E+00  -0.254673E+00   0.112711E+05  -0.290425E-35
  3410   0.656506E+01   0.309206E+00  -0.257205E+00   0.112636E+05  -0.309662E-35
  3411   0.654422E+01   0.309204E+00  -0.259761E+00   0.112561E+05  -0.326578E-35
  3412   0.652365E+01   0.309184E+00  -0.262341E+00   0.112486E+05  -0.341248E-35
  3413   0.650340E+01   0.309146E+00  -0.264944E+00   0.112411E+05  -0.353750E-35
  3414   0.648348E+01   0.309089E+00  -0.267567E+00   0.112337E+05  -0.364163E-35
  3415   0.646387E+01   0.309015E+00  -0.270209E+00   0.112262E+05  -0.372562E-35
  3416   0.644449E+01   0.308924E+00  -0.272868E+00   0.112187E+05  -0.379027E-35
  3417   0.642546E+01   0.308814E+00  -0.275543E+00   0.112113E+05  -0.383633E-35
  3418   0.640672E+01   0.308687E+00  -0.278233E+00   0.112038E+05  -0.386459E-35
  3419   0.638833E+01   0.308543E+00  -0.280933E+00   0.111964E+05  -0.387581E-35
  3420   0.637011E+01   0.308381E+00  -0.283645E+00   0.111890E+05  -0.387078E-35
  3421   0.635222E+01   0.308202E+00  -0.286366E+00   0.111816E+05  -0.385026E-35
  3422   0.633464E+01   0.308006E+00  -0.289093E+00   0.111741E+05  -0.381504E-35
  3423   0.631729E+01   0.307793E+00  -0.291826E+00   0.111667E+05  -0.376588E-35
  3424   0.630024E+01   0.307563E+00  -0.294561E+00   0.111593E+05  -0.370356E-35
  3425   0.628339E+01   0.307316E+00  -0.297298E+00   0.111520E+05  -0.362885E-35
  3426   0.626688E+01   0.307052E+00  -0.300034E+00   0.111446E+05  -0.354254E-35
  3427   0.625057E+01   0.306770E+00  -0.302767E+00   0.111372E+05  -0.344538E-35
  3428   0.623450E+01   0.306473E+00  -0.305495E+00   0.111298E+05  -0.333816E-35
  3429   0.621868E+01   0.306158E+00  -0.308216E+00   0.111225E+05  -0.322165E-35
  3430   0.620308E+01   0.305828E+00  -0.310929E+00   0.111151E+05  -0.309662E-35
  3431   0.618771E+01   0.305481E+00  -0.313629E+00   0.111078E+05  -0.296386E-35
  3432   0.617254E+01   0.305117E+00  -0.316316E+00   0.111004E+05  -0.282412E-35
  3433   0.615765E+01   0.304737E+00  -0.318987E+00   0.110931E+05  -0.267819E-35
  3434   0.614295E+01   0.304341E+00  -0.321640E+00   0.110858E+05  -0.252684E-35
  3435   0.612843E+01   0.303929E+00  -0.324273E+00   0.110785E+05  -0.237085E-35
  3436   0.611416E+01   0.303501E+00  -0.326882E+00   0.110712E+05  -0.221099E-35
  3437   0.610004E+01   0.303056E+00  -0.329467E+00   0.110639E+05  -0.204803E-35
  3438   0.608614E+01   0.302596E+00  -0.332024E+00   0.110566E+05  -0.188275E-35
  3439   0.607245E+01   0.302119E+00  -0.334552E+00   0.110493E+05  -0.171592E-35
  3440   0.605890E+01   0.301628E+00  -0.337047E+00   0.110420E+05  -0.154831E-35
  3441   0.604553E+01   0.301120E+00  -0.339507E+00   0.110347E+05  -0.138071E-35
  3442   0.603235E+01   0.300597E+00  -0.341931E+00   0.110275E+05  -0.121388E-35
  3443   0.601934E+01   0.300058E+00  -0.344315E+00   0.110202E+05  -0.104859E-35
  3444   0.600649E+01   0.299503E+00  -0.346657E+00   0.110130E+05  -0.885634E-36
  3445   0.599371E+01   0.298934E+00  -0.348953E+00   0.110058E+05  -0.725771E-36
  3446   0.598116E+01   0.298349E+00  -0.351202E+00   0.109985E+05  -0.569779E-36
  3447   0.596873E+01   0.297749E+00  -0.353400E+00   0.109913E+05  -0.418431E-36
  3448   0.595649E+01   0.297134E+00  -0.355546E+00   0.109841E+05  -0.272503E-36
  3449   0.594429E+01   0.296505E+00  -0.357635E+00   0.109769E+05  -0.132768E-36
  3450   0.593227E+01   0.295861E+00  -0.359666E+00   0.109697E+05   0.000000E+00
  3451   0.592033E+01   0.295202E+00  -0.361637E+00   0.109625E+05   0.125181E-36
  3452   0.590849E+01   0.294528E+00  -0.363548E+00   0.109553E+05   0.242775E-36
  3453   0.589682E+01   0.293839E+00  -0.365403E+00   0.109482E+05   0.352938E-36
  3454   0.588531E+01   0.293136E+00  -0.367201E+00   0.109410E+05   0.455823E-36
  3455   0.587391E+01   0.292416E+00  -0.368946E+00   0.109339E+05   0.551586E-36
  3456   0.586261E+01   0.291681E+00  -0.370640E+00   0.109267E+05   0.640382E-36
  3457   0.585149E+01   0.290931E+00  -0.372283E+00   0.109196E+05   0.722365E-36
