#    L    TT             EE             BB             TE             PP             TP             EP          
  3189   0.134262E+02   0.584867E+00   0.134948E-05  -0.105213E+01   0.760805E-10  -0.104915E-38  -0.237479E-42
  3190   0.134176E+02   0.582258E+00   0.134154E-05  -0.105386E+01   0.760271E-10  -0.944845E-39  -0.213869E-42
  3191   0.134089E+02   0.579624E+00   0.133365E-05  -0.105546E+01   0.759738E-10  -0.840821E-39  -0.190323E-42
  3192   0.134003E+02   0.576964E+00   0.132579E-05  -0.105691E+01   0.759205E-10  -0.737582E-39  -0.166954E-42
  3193   0.133918E+02   0.574280E+00   0.131797E-05  -0.105823E+01   0.758673E-10  -0.635628E-39  -0.143877E-42
  3194   0.133833E+02   0.571572E+00   0.131019E-05  -0.105941E+01   0.758142E-10  -0.535460E-39  -0.121203E-42
  3195   0.133749E+02   0.568843E+00   0.130245E-05  -0.106044E+01   0.757610E-10  -0.437579E-39  -0.990475E-43
  3196   0.133664E+02   0.566093E+00   0.129475E-05  -0.106133E+01   0.757080E-10  -0.342485E-39  -0.775227E-43
  3197   0.133580E+02   0.563322E+00   0.128709E-05  -0.106208E+01   0.756550E-10  -0.250679E-39  -0.567422E-43
  3198   0.133495E+02   0.560533E+00   0.127947E-05  -0.106269E+01   0.756020E-10  -0.162663E-39  -0.368193E-43
  3199   0.133411E+02   0.557726E+00   0.127188E-05  -0.106314E+01   0.755491E-10  -0.789361E-40  -0.178675E-43
  3200   0.133325E+02   0.554902E+00   0.126434E-05  -0.106345E+01   0.754963E-10   0.000000E+00   0.000000E+00
  3201   0.133239E+02   0.552062E+00   0.125683E-05  -0.106361E+01   0.754435E-10   0.737506E-40   0.166937E-43
  3202   0.133153E+02   0.549207E+00   0.124937E-05  -0.106363E+01   0.753908E-10   0.142344E-39   0.322201E-43
  3203   0.133065E+02   0.546336E+00   0.124194E-05  -0.106349E+01   0.753381E-10   0.205914E-39   0.466095E-43
  3204   0.132977E+02   0.543452E+00   0.123455E-05  -0.106320E+01   0.752854E-10   0.264596E-39   0.598923E-43
  3205   0.132888E+02   0.540552E+00   0.122719E-05  -0.106277E+01   0.752329E-10   0.318523E-39   0.720988E-43
  3206   0.132798E+02   0.537640E+00   0.121988E-05  -0.106219E+01   0.751803E-10   0.367830E-39   0.832596E-43
  3207   0.132707E+02   0.534714E+00   0.121260E-05  -0.106146E+01   0.751278E-10   0.412650E-39   0.934048E-43
  3208   0.132617E+02   0.531776E+00   0.120536E-05  -0.106059E+01   0.750754E-10   0.453118E-39   0.102565E-42
  3209   0.132524E+02   0.528827E+00   0.119816E-05  -0.105957E+01   0.750231E-10   0.489369E-39   0.110770E-42
  3210   0.132430E+02   0.525866E+00   0.119099E-05  -0.105840E+01   0.749707E-10   0.521535E-39   0.118051E-42
  3211   0.132336E+02   0.522895E+00   0.118386E-05  -0.105710E+01   0.749185E-10   0.549752E-39   0.124438E-42
  3212   0.132240E+02   0.519914E+00   0.117676E-05  -0.105564E+01   0.748662E-10   0.574154E-39   0.129962E-42
  3213   0.132144E+02   0.516923E+00   0.116970E-05  -0.105405E+01   0.748141E-10   0.594875E-39   0.134652E-42
  3214   0.132046E+02   0.513923E+00   0.116267E-05  -0.105231E+01   0.747620E-10   0.612049E-39   0.138539E-42
  3215   0.131947E+02   0.510915E+00   0.115568E-05  -0.105043E+01   0.747099E-10   0.625810E-39   0.141654E-42
  3216   0.131846E+02   0.507898E+00   0.114873E-05  -0.104842E+01   0.746579E-10   0.636292E-39   0.144027E-42
  3217   0.131745E+02   0.504874E+00   0.114181E-05  -0.104625E+01   0.746059E-10   0.643630E-39   0.145688E-42
  3218   0.131641E+02   0.501844E+00   0.113492E-05  -0.104395E+01   0.745540E-10   0.647958E-39   0.146668E-42
  3219   0.131537E+02   0.498807E+00   0.112807E-05  -0.104151E+01   0.745021E-10   0.649409E-39   0.146996E-42
  3220   0.131431E+02   0.495764E+00   0.112125E-05  -0.103893E+01   0.744503E-10   0.648119E-39   0.146704E-42
  3221   0.131323E+02   0.492719E+00   0.111447E-05  -0.103622E+01   0.743986E-10   0.644221E-39   0.145822E-42
  3222   0.131213E+02   0.489668E+00   0.110772E-05  -0.103338E+01   0.743469E-10   0.637850E-39   0.144380E-42
  3223   0.131102E+02   0.486615E+00   0.110100E-05  -0.103039E+01   0.742952E-10   0.629139E-39   0.142408E-42
  3224   0.130989E+02   0.483559E+00   0.109431E-05  -0.102728E+01   0.742436E-10   0.618224E-39   0.139937E-42
  3225   0.130873E+02   0.480502E+00   0.108766E-05  -0.102404E+01   0.741921E-10   0.605237E-39   0.136998E-42
  3226   0.130757E+02   0.477445E+00   0.108104E-05  -0.102067E+01   0.741405E-10   0.590314E-39   0.133620E-42
  3227   0.130638E+02   0.474387E+00   0.107445E-05  -0.101716E+01   0.740891E-10   0.573587E-39   0.129834E-42
  3228   0.130517E+02   0.471331E+00   0.106789E-05  -0.101353E+01   0.740377E-10   0.555193E-39   0.125670E-42
  3229   0.130395E+02   0.468276E+00   0.106137E-05  -0.100978E+01   0.739863E-10   0.535265E-39   0.121159E-42
  3230   0.130270E+02   0.465223E+00   0.105487E-05  -0.100590E+01   0.739350E-10   0.513936E-39   0.116331E-42
  3231   0.130142E+02   0.462174E+00   0.104841E-05  -0.100190E+01   0.738838E-10   0.491342E-39   0.111217E-42
  3232   0.130013E+02   0.459130E+00   0.104198E-05  -0.997782E+00   0.738326E-10   0.467615E-39   0.105846E-42
  3233   0.129881E+02   0.456090E+00   0.103557E-05  -0.993539E+00   0.737814E-10   0.442892E-39   0.100250E-42
  3234   0.129746E+02   0.453058E+00   0.102920E-05  -0.989189E+00   0.737303E-10   0.417305E-39   0.944585E-43
  3235   0.129609E+02   0.450032E+00   0.102286E-05  -0.984722E+00   0.736793E-10   0.390989E-39   0.885017E-43
  3236   0.129469E+02   0.447016E+00   0.101655E-05  -0.980139E+00   0.736283E-10   0.364078E-39   0.824104E-43
  3237   0.129328E+02   0.444009E+00   0.101026E-05  -0.975446E+00   0.735773E-10   0.336706E-39   0.762147E-43
  3238   0.129183E+02   0.441012E+00   0.100401E-05  -0.970644E+00   0.735264E-10   0.309008E-39   0.699451E-43
  3239   0.129035E+02   0.438027E+00   0.997783E-06  -0.965745E+00   0.734756E-10   0.281118E-39   0.636320E-43
  3240   0.128885E+02   0.435055E+00   0.991586E-06  -0.960730E+00   0.734248E-10   0.253169E-39   0.573056E-43
  3241   0.128732E+02   0.432096E+00   0.985418E-06  -0.955624E+00   0.733740E-10   0.225296E-39   0.509965E-43
  3242   0.128576E+02   0.429153E+00   0.979277E-06  -0.950417E+00   0.733233E-10   0.197633E-39   0.447350E-43
  3243   0.128417E+02   0.426224E+00   0.973164E-06  -0.945111E+00   0.732726E-10   0.170315E-39   0.385514E-43
  3244   0.128255E+02   0.423312E+00   0.967079E-06  -0.939709E+00   0.732220E-10   0.143475E-39   0.324761E-43
  3245   0.128090E+02   0.420418E+00   0.961021E-06  -0.934216E+00   0.731715E-10   0.117248E-39   0.265395E-43
  3246   0.127921E+02   0.417542E+00   0.954990E-06  -0.928627E+00   0.731210E-10   0.917680E-40   0.207720E-43
  3247   0.127750E+02   0.414685E+00   0.948985E-06  -0.922960E+00   0.730705E-10   0.671689E-40   0.152039E-43
  3248   0.127575E+02   0.411849E+00   0.943008E-06  -0.917204E+00   0.730201E-10   0.435851E-40   0.986565E-44
  3249   0.127397E+02   0.409035E+00   0.937056E-06  -0.911369E+00   0.729698E-10   0.211508E-40   0.478755E-44
  3250   0.127215E+02   0.406244E+00   0.931130E-06  -0.905452E+00   0.729194E-10   0.000000E+00   0.000000E+00
  3251   0.127030E+02   0.403477E+00   0.925230E-06  -0.899462E+00   0.728692E-10  -0.197613E-40  -0.447304E-44
  3252   0.126840E+02   0.400733E+00   0.919356E-06  -0.893388E+00   0.728190E-10  -0.381408E-40  -0.863330E-44
  3253   0.126648E+02   0.398014E+00   0.913508E-06  -0.887245E+00   0.727688E-10  -0.551743E-40  -0.124889E-43
  3254   0.126452E+02   0.395319E+00   0.907685E-06  -0.881036E+00   0.727187E-10  -0.708980E-40  -0.160480E-43
  3255   0.126252E+02   0.392650E+00   0.901888E-06  -0.874746E+00   0.726686E-10  -0.853476E-40  -0.193187E-43
  3256   0.126050E+02   0.390005E+00   0.896117E-06  -0.868392E+00   0.726186E-10  -0.985592E-40  -0.223092E-43
  3257   0.125843E+02   0.387387E+00   0.890372E-06  -0.861970E+00   0.725686E-10  -0.110569E-39  -0.250276E-43
  3258   0.125633E+02   0.384793E+00   0.884652E-06  -0.855471E+00   0.725187E-10  -0.121412E-39  -0.274821E-43
  3259   0.125419E+02   0.382225E+00   0.878959E-06  -0.848914E+00   0.724688E-10  -0.131125E-39  -0.296807E-43
  3260   0.125202E+02   0.379684E+00   0.873291E-06  -0.842293E+00   0.724190E-10  -0.139744E-39  -0.316316E-43
  3261   0.124981E+02   0.377169E+00   0.867650E-06  -0.835608E+00   0.723692E-10  -0.147305E-39  -0.333430E-43
  3262   0.124757E+02   0.374680E+00   0.862034E-06  -0.828862E+00   0.723195E-10  -0.153844E-39  -0.348231E-43
  3263   0.124529E+02   0.372218E+00   0.856444E-06  -0.822056E+00   0.722698E-10  -0.159396E-39  -0.360798E-43
  3264   0.124298E+02   0.369783E+00   0.850881E-06  -0.815185E+00   0.722202E-10  -0.163997E-39  -0.371214E-43
  3265   0.124062E+02   0.367374E+00   0.845343E-06  -0.808265E+00   0.721706E-10  -0.167685E-39  -0.379560E-43
  3266   0.123823E+02   0.364993E+00   0.839832E-06  -0.801290E+00   0.721211E-10  -0.170493E-39  -0.385918E-43
  3267   0.123581E+02   0.362638E+00   0.834346E-06  -0.794254E+00   0.720716E-10  -0.172460E-39  -0.390369E-43
  3268   0.123336E+02   0.360312E+00   0.828887E-06  -0.787173E+00   0.720221E-10  -0.173619E-39  -0.392994E-43
  3269   0.123086E+02   0.358014E+00   0.823453E-06  -0.780043E+00   0.719727E-10  -0.174008E-39  -0.393874E-43
  3270   0.122833E+02   0.355744E+00   0.818046E-06  -0.772864E+00   0.719234E-10  -0.173663E-39  -0.393092E-43
  3271   0.122577E+02   0.353504E+00   0.812665E-06  -0.765646E+00   0.718741E-10  -0.172618E-39  -0.390728E-43
  3272   0.122318E+02   0.351292E+00   0.807311E-06  -0.758383E+00   0.718248E-10  -0.170911E-39  -0.386864E-43
  3273   0.122054E+02   0.349111E+00   0.801982E-06  -0.751083E+00   0.717756E-10  -0.168577E-39  -0.381581E-43
  3274   0.121788E+02   0.346958E+00   0.796680E-06  -0.743750E+00   0.717265E-10  -0.165652E-39  -0.374960E-43
  3275   0.121518E+02   0.344837E+00   0.791404E-06  -0.736375E+00   0.716774E-10  -0.162173E-39  -0.367084E-43
  3276   0.121245E+02   0.342745E+00   0.786155E-06  -0.728977E+00   0.716283E-10  -0.158174E-39  -0.358033E-43
  3277   0.120969E+02   0.340685E+00   0.780931E-06  -0.721542E+00   0.715793E-10  -0.153692E-39  -0.347888E-43
  3278   0.120688E+02   0.338654E+00   0.775734E-06  -0.714086E+00   0.715303E-10  -0.148764E-39  -0.336732E-43
  3279   0.120406E+02   0.336655E+00   0.770564E-06  -0.706604E+00   0.714814E-10  -0.143424E-39  -0.324645E-43
  3280   0.120119E+02   0.334686E+00   0.765420E-06  -0.699096E+00   0.714325E-10  -0.137709E-39  -0.311709E-43
  3281   0.119829E+02   0.332749E+00   0.760302E-06  -0.691573E+00   0.713837E-10  -0.131655E-39  -0.298005E-43
  3282   0.119536E+02   0.330844E+00   0.755211E-06  -0.684029E+00   0.713349E-10  -0.125297E-39  -0.283615E-43
  3283   0.119240E+02   0.328970E+00   0.750146E-06  -0.676479E+00   0.712862E-10  -0.118673E-39  -0.268620E-43
  3284   0.118940E+02   0.327129E+00   0.745108E-06  -0.668911E+00   0.712375E-10  -0.111817E-39  -0.253101E-43
  3285   0.118638E+02   0.325320E+00   0.740096E-06  -0.661341E+00   0.711889E-10  -0.104766E-39  -0.237141E-43
  3286   0.118333E+02   0.323545E+00   0.735111E-06  -0.653764E+00   0.711402E-10  -0.975548E-40  -0.220819E-43
  3287   0.118024E+02   0.321802E+00   0.730152E-06  -0.646188E+00   0.710917E-10  -0.902206E-40  -0.204218E-43
  3288   0.117712E+02   0.320093E+00   0.725220E-06  -0.638614E+00   0.710432E-10  -0.827989E-40  -0.187418E-43
  3289   0.117397E+02   0.318416E+00   0.720315E-06  -0.631046E+00   0.709948E-10  -0.753257E-40  -0.170502E-43
  3290   0.117080E+02   0.316774E+00   0.715436E-06  -0.623483E+00   0.709463E-10  -0.678368E-40  -0.153551E-43
  3291   0.116759E+02   0.315166E+00   0.710584E-06  -0.615929E+00   0.708980E-10  -0.603683E-40  -0.136646E-43
  3292   0.116436E+02   0.313591E+00   0.705759E-06  -0.608391E+00   0.708497E-10  -0.529561E-40  -0.119868E-43
  3293   0.116109E+02   0.312051E+00   0.700960E-06  -0.600872E+00   0.708014E-10  -0.456362E-40  -0.103299E-43
  3294   0.115780E+02   0.310544E+00   0.696188E-06  -0.593366E+00   0.707532E-10  -0.384444E-40  -0.870204E-44
  3295   0.115448E+02   0.309072E+00   0.691443E-06  -0.585888E+00   0.707050E-10  -0.314169E-40  -0.711133E-44
  3296   0.115113E+02   0.307636E+00   0.686725E-06  -0.578434E+00   0.706568E-10  -0.245895E-40  -0.556591E-44
  3297   0.114776E+02   0.306234E+00   0.682033E-06  -0.571013E+00   0.706088E-10  -0.179981E-40  -0.407394E-44
  3298   0.114436E+02   0.304867E+00   0.677369E-06  -0.563625E+00   0.705607E-10  -0.116788E-40  -0.264353E-44
  3299   0.114093E+02   0.303536E+00   0.672731E-06  -0.556273E+00   0.705127E-10  -0.566742E-41  -0.128284E-44
  3300   0.113748E+02   0.302240E+00   0.668120E-06  -0.548966E+00   0.704648E-10   0.000000E+00   0.000000E+00
  3301   0.113400E+02   0.300980E+00   0.663536E-06  -0.541697E+00   0.704169E-10   0.529513E-41   0.119857E-44
  3302   0.113050E+02   0.299756E+00   0.658979E-06  -0.534481E+00   0.703690E-10   0.102200E-40   0.231333E-44
  3303   0.112698E+02   0.298568E+00   0.654449E-06  -0.527309E+00   0.703212E-10   0.147843E-40   0.334647E-44
  3304   0.112343E+02   0.297415E+00   0.649945E-06  -0.520180E+00   0.702734E-10   0.189975E-40   0.430016E-44
  3305   0.111986E+02   0.296297E+00   0.645467E-06  -0.513100E+00   0.702257E-10   0.228694E-40   0.517658E-44
  3306   0.111626E+02   0.295215E+00   0.641015E-06  -0.506069E+00   0.701780E-10   0.264096E-40   0.597791E-44
  3307   0.111265E+02   0.294167E+00   0.636590E-06  -0.499092E+00   0.701304E-10   0.296277E-40   0.670634E-44
  3308   0.110901E+02   0.293155E+00   0.632190E-06  -0.492162E+00   0.700828E-10   0.325334E-40   0.736404E-44
  3309   0.110534E+02   0.292177E+00   0.627816E-06  -0.485276E+00   0.700352E-10   0.351362E-40   0.795320E-44
  3310   0.110165E+02   0.291233E+00   0.623468E-06  -0.478450E+00   0.699877E-10   0.374458E-40   0.847599E-44
  3311   0.109795E+02   0.290324E+00   0.619145E-06  -0.471681E+00   0.699403E-10   0.394719E-40   0.893460E-44
  3312   0.109422E+02   0.289449E+00   0.614847E-06  -0.464954E+00   0.698929E-10   0.412240E-40   0.933121E-44
  3313   0.109047E+02   0.288607E+00   0.610575E-06  -0.458289E+00   0.698455E-10   0.427119E-40   0.966799E-44
  3314   0.108670E+02   0.287800E+00   0.606327E-06  -0.451680E+00   0.697982E-10   0.439451E-40   0.994712E-44
  3315   0.108292E+02   0.287026E+00   0.602104E-06  -0.445131E+00   0.697509E-10   0.449332E-40   0.101708E-43
  3316   0.107910E+02   0.286287E+00   0.597906E-06  -0.438642E+00   0.697037E-10   0.456860E-40   0.103412E-43
  3317   0.107528E+02   0.285579E+00   0.593733E-06  -0.432204E+00   0.696565E-10   0.462130E-40   0.104605E-43
  3318   0.107143E+02   0.284904E+00   0.589584E-06  -0.425831E+00   0.696093E-10   0.465239E-40   0.105309E-43
  3319   0.106757E+02   0.284262E+00   0.585459E-06  -0.419522E+00   0.695622E-10   0.466283E-40   0.105545E-43
  3320   0.106368E+02   0.283652E+00   0.581358E-06  -0.413276E+00   0.695152E-10   0.465359E-40   0.105336E-43
  3321   0.105979E+02   0.283074E+00   0.577281E-06  -0.407084E+00   0.694682E-10   0.462562E-40   0.104702E-43
  3322   0.105587E+02   0.282527E+00   0.573228E-06  -0.400967E+00   0.694212E-10   0.457989E-40   0.103667E-43
  3323   0.105194E+02   0.282011E+00   0.569199E-06  -0.394910E+00   0.693743E-10   0.451736E-40   0.102252E-43
  3324   0.104799E+02   0.281526E+00   0.565193E-06  -0.388919E+00   0.693274E-10   0.443900E-40   0.100478E-43
  3325   0.104402E+02   0.281072E+00   0.561210E-06  -0.383001E+00   0.692806E-10   0.434577E-40   0.983682E-44
  3326   0.104005E+02   0.280648E+00   0.557251E-06  -0.377153E+00   0.692338E-10   0.423864E-40   0.959431E-44
  3327   0.103605E+02   0.280253E+00   0.553314E-06  -0.371376E+00   0.691871E-10   0.411856E-40   0.932251E-44
  3328   0.103205E+02   0.279888E+00   0.549401E-06  -0.365667E+00   0.691404E-10   0.398650E-40   0.902359E-44
  3329   0.102804E+02   0.279553E+00   0.545510E-06  -0.360034E+00   0.690937E-10   0.384343E-40   0.869974E-44
  3330   0.102401E+02   0.279247E+00   0.541642E-06  -0.354483E+00   0.690471E-10   0.369030E-40   0.835313E-44
  3331   0.101998E+02   0.278968E+00   0.537796E-06  -0.348997E+00   0.690005E-10   0.352808E-40   0.798594E-44
  3332   0.101594E+02   0.278717E+00   0.533972E-06  -0.343598E+00   0.689540E-10   0.335774E-40   0.760036E-44
  3333   0.101188E+02   0.278494E+00   0.530171E-06  -0.338278E+00   0.689076E-10   0.318023E-40   0.719857E-44
  3334   0.100782E+02   0.278298E+00   0.526392E-06  -0.333035E+00   0.688611E-10   0.299652E-40   0.678274E-44
  3335   0.100376E+02   0.278128E+00   0.522634E-06  -0.327868E+00   0.688147E-10   0.280758E-40   0.635505E-44
  3336   0.999680E+01   0.277984E+00   0.518898E-06  -0.322792E+00   0.687684E-10   0.261436E-40   0.591770E-44
  3337   0.995601E+01   0.277866E+00   0.515184E-06  -0.317795E+00   0.687221E-10   0.241783E-40   0.547285E-44
  3338   0.991520E+01   0.277772E+00   0.511491E-06  -0.312884E+00   0.686758E-10   0.221895E-40   0.502268E-44
  3339   0.987431E+01   0.277703E+00   0.507819E-06  -0.308059E+00   0.686296E-10   0.201869E-40   0.456939E-44
  3340   0.983333E+01   0.277658E+00   0.504169E-06  -0.303322E+00   0.685835E-10   0.181801E-40   0.411514E-44
  3341   0.979244E+01   0.277636E+00   0.500539E-06  -0.298674E+00   0.685373E-10   0.161788E-40   0.366212E-44
  3342   0.975148E+01   0.277637E+00   0.496930E-06  -0.294116E+00   0.684912E-10   0.141924E-40   0.321251E-44
  3343   0.971053E+01   0.277660E+00   0.493342E-06  -0.289651E+00   0.684452E-10   0.122308E-40   0.276849E-44
  3344   0.966961E+01   0.277705E+00   0.489774E-06  -0.285277E+00   0.683992E-10   0.103035E-40   0.233224E-44
  3345   0.962863E+01   0.277771E+00   0.486227E-06  -0.280998E+00   0.683533E-10   0.842018E-41   0.190594E-44
  3346   0.958770E+01   0.277857E+00   0.482700E-06  -0.276814E+00   0.683074E-10   0.659043E-41   0.149177E-44
  3347   0.954687E+01   0.277964E+00   0.479193E-06  -0.272727E+00   0.682615E-10   0.482391E-41   0.109191E-44
  3348   0.950602E+01   0.278089E+00   0.475706E-06  -0.268736E+00   0.682157E-10   0.313024E-41   0.708540E-45
  3349   0.946530E+01   0.278233E+00   0.472238E-06  -0.264844E+00   0.681699E-10   0.151906E-41   0.343844E-45
  3350   0.942456E+01   0.278395E+00   0.468790E-06  -0.261053E+00   0.681242E-10   0.000000E+00   0.000000E+00
  3351   0.938388E+01   0.278574E+00   0.465362E-06  -0.257362E+00   0.680785E-10  -0.141934E-41  -0.321272E-45
  3352   0.934334E+01   0.278770E+00   0.461953E-06  -0.253771E+00   0.680328E-10  -0.273950E-41  -0.620095E-45
  3353   0.930287E+01   0.278982E+00   0.458563E-06  -0.250281E+00   0.679872E-10  -0.396306E-41  -0.897053E-45
  3354   0.926246E+01   0.279212E+00   0.455192E-06  -0.246892E+00   0.679417E-10  -0.509260E-41  -0.115273E-44
  3355   0.922212E+01   0.279456E+00   0.451841E-06  -0.243604E+00   0.678962E-10  -0.613070E-41  -0.138771E-44
  3356   0.918183E+01   0.279717E+00   0.448508E-06  -0.240417E+00   0.678507E-10  -0.707993E-41  -0.160257E-44
  3357   0.914168E+01   0.279993E+00   0.445195E-06  -0.237331E+00   0.678052E-10  -0.794287E-41  -0.179790E-44
  3358   0.910160E+01   0.280284E+00   0.441900E-06  -0.234345E+00   0.677598E-10  -0.872210E-41  -0.197428E-44
  3359   0.906165E+01   0.280590E+00   0.438624E-06  -0.231460E+00   0.677145E-10  -0.942020E-41  -0.213230E-44
  3360   0.902176E+01   0.280910E+00   0.435367E-06  -0.228676E+00   0.676692E-10  -0.100398E-40  -0.227253E-44
  3361   0.898200E+01   0.281244E+00   0.432128E-06  -0.225993E+00   0.676239E-10  -0.105833E-40  -0.239557E-44
  3362   0.894231E+01   0.281591E+00   0.428908E-06  -0.223411E+00   0.675787E-10  -0.110535E-40  -0.250200E-44
  3363   0.890282E+01   0.281953E+00   0.425707E-06  -0.220930E+00   0.675335E-10  -0.114528E-40  -0.259239E-44
  3364   0.886339E+01   0.282327E+00   0.422523E-06  -0.218551E+00   0.674884E-10  -0.117839E-40  -0.266734E-44
  3365   0.882410E+01   0.282714E+00   0.419358E-06  -0.216271E+00   0.674433E-10  -0.120494E-40  -0.272742E-44
