#    L    TT             EE             TE             PP             TP          
  2860   0.253534E+02   0.115082E+01  -0.218235E+01   0.163075E+05   0.632784E-29
  2861   0.253448E+02   0.114319E+01  -0.218145E+01   0.162948E+05   0.667020E-29
  2862   0.253360E+02   0.113553E+01  -0.218019E+01   0.162821E+05   0.696627E-29
  2863   0.253272E+02   0.112785E+01  -0.217857E+01   0.162694E+05   0.721768E-29
  2864   0.253184E+02   0.112015E+01  -0.217660E+01   0.162568E+05   0.742605E-29
  2865   0.253094E+02   0.111244E+01  -0.217428E+01   0.162441E+05   0.759301E-29
  2866   0.253002E+02   0.110471E+01  -0.217161E+01   0.162315E+05   0.772020E-29
  2867   0.252910E+02   0.109695E+01  -0.216860E+01   0.162188E+05   0.780923E-29
  2868   0.252816E+02   0.108919E+01  -0.216525E+01   0.162062E+05   0.786174E-29
  2869   0.252720E+02   0.108142E+01  -0.216157E+01   0.161936E+05   0.787935E-29
  2870   0.252623E+02   0.107363E+01  -0.215754E+01   0.161810E+05   0.786370E-29
  2871   0.252523E+02   0.106585E+01  -0.215320E+01   0.161685E+05   0.781641E-29
  2872   0.252422E+02   0.105806E+01  -0.214852E+01   0.161559E+05   0.773911E-29
  2873   0.252319E+02   0.105027E+01  -0.214352E+01   0.161434E+05   0.763342E-29
  2874   0.252213E+02   0.104247E+01  -0.213821E+01   0.161309E+05   0.750098E-29
  2875   0.252105E+02   0.103468E+01  -0.213258E+01   0.161183E+05   0.734341E-29
  2876   0.251994E+02   0.102690E+01  -0.212664E+01   0.161058E+05   0.716234E-29
  2877   0.251880E+02   0.101912E+01  -0.212039E+01   0.160934E+05   0.695941E-29
  2878   0.251763E+02   0.101135E+01  -0.211385E+01   0.160809E+05   0.673623E-29
  2879   0.251643E+02   0.100359E+01  -0.210700E+01   0.160684E+05   0.649443E-29
  2880   0.251520E+02   0.995845E+00  -0.209986E+01   0.160560E+05   0.623565E-29
  2881   0.251393E+02   0.988122E+00  -0.209242E+01   0.160435E+05   0.596151E-29
  2882   0.251262E+02   0.980412E+00  -0.208470E+01   0.160311E+05   0.567364E-29
  2883   0.251127E+02   0.972725E+00  -0.207671E+01   0.160187E+05   0.537366E-29
  2884   0.250988E+02   0.965056E+00  -0.206842E+01   0.160063E+05   0.506321E-29
  2885   0.250844E+02   0.957422E+00  -0.205988E+01   0.159939E+05   0.474392E-29
  2886   0.250695E+02   0.949817E+00  -0.205106E+01   0.159816E+05   0.441741E-29
  2887   0.250542E+02   0.942238E+00  -0.204197E+01   0.159692E+05   0.408530E-29
  2888   0.250383E+02   0.934700E+00  -0.203263E+01   0.159569E+05   0.374924E-29
  2889   0.250219E+02   0.927199E+00  -0.202303E+01   0.159446E+05   0.341084E-29
  2890   0.250050E+02   0.919737E+00  -0.201319E+01   0.159323E+05   0.307173E-29
  2891   0.249874E+02   0.912317E+00  -0.200310E+01   0.159200E+05   0.273355E-29
  2892   0.249693E+02   0.904947E+00  -0.199277E+01   0.159077E+05   0.239791E-29
  2893   0.249505E+02   0.897632E+00  -0.198221E+01   0.158954E+05   0.206646E-29
  2894   0.249311E+02   0.890364E+00  -0.197142E+01   0.158831E+05   0.174080E-29
  2895   0.249111E+02   0.883155E+00  -0.196041E+01   0.158709E+05   0.142259E-29
  2896   0.248902E+02   0.876006E+00  -0.194918E+01   0.158587E+05   0.111343E-29
  2897   0.248687E+02   0.868920E+00  -0.193774E+01   0.158465E+05   0.814970E-30
  2898   0.248465E+02   0.861899E+00  -0.192609E+01   0.158343E+05   0.528825E-30
  2899   0.248233E+02   0.854945E+00  -0.191424E+01   0.158221E+05   0.256625E-30
  2900   0.247995E+02   0.848068E+00  -0.190220E+01   0.158099E+05   0.000000E+00
  2901   0.247748E+02   0.841255E+00  -0.188997E+01   0.157977E+05  -0.239767E-30
  2902   0.247492E+02   0.834528E+00  -0.187756E+01   0.157856E+05  -0.462767E-30
  2903   0.247229E+02   0.827870E+00  -0.186495E+01   0.157734E+05  -0.669438E-30
  2904   0.246957E+02   0.821287E+00  -0.185218E+01   0.157613E+05  -0.860215E-30
  2905   0.246677E+02   0.814778E+00  -0.183922E+01   0.157492E+05  -0.103553E-29
  2906   0.246389E+02   0.808342E+00  -0.182610E+01   0.157371E+05  -0.119583E-29
  2907   0.246093E+02   0.801985E+00  -0.181280E+01   0.157250E+05  -0.134155E-29
  2908   0.245789E+02   0.795698E+00  -0.179934E+01   0.157129E+05  -0.147311E-29
  2909   0.245478E+02   0.789495E+00  -0.178573E+01   0.157009E+05  -0.159096E-29
  2910   0.245158E+02   0.783359E+00  -0.177195E+01   0.156888E+05  -0.169554E-29
  2911   0.244831E+02   0.777303E+00  -0.175802E+01   0.156768E+05  -0.178727E-29
  2912   0.244497E+02   0.771320E+00  -0.174394E+01   0.156648E+05  -0.186661E-29
  2913   0.244154E+02   0.765416E+00  -0.172972E+01   0.156528E+05  -0.193397E-29
  2914   0.243804E+02   0.759588E+00  -0.171535E+01   0.156408E+05  -0.198980E-29
  2915   0.243447E+02   0.753835E+00  -0.170085E+01   0.156288E+05  -0.203454E-29
  2916   0.243081E+02   0.748150E+00  -0.168622E+01   0.156168E+05  -0.206862E-29
  2917   0.242708E+02   0.742544E+00  -0.167146E+01   0.156049E+05  -0.209248E-29
  2918   0.242328E+02   0.737018E+00  -0.165658E+01   0.155929E+05  -0.210655E-29
  2919   0.241940E+02   0.731569E+00  -0.164159E+01   0.155810E+05  -0.211127E-29
  2920   0.241546E+02   0.726197E+00  -0.162649E+01   0.155691E+05  -0.210707E-29
  2921   0.241143E+02   0.720900E+00  -0.161128E+01   0.155572E+05  -0.209440E-29
  2922   0.240733E+02   0.715676E+00  -0.159597E+01   0.155453E+05  -0.207369E-29
  2923   0.240316E+02   0.710539E+00  -0.158057E+01   0.155334E+05  -0.204537E-29
  2924   0.239892E+02   0.705481E+00  -0.156509E+01   0.155215E+05  -0.200988E-29
  2925   0.239460E+02   0.700500E+00  -0.154952E+01   0.155097E+05  -0.196766E-29
  2926   0.239023E+02   0.695595E+00  -0.153389E+01   0.154978E+05  -0.191914E-29
  2927   0.238577E+02   0.690779E+00  -0.151818E+01   0.154860E+05  -0.186477E-29
  2928   0.238124E+02   0.686036E+00  -0.150242E+01   0.154742E+05  -0.180497E-29
  2929   0.237664E+02   0.681372E+00  -0.148659E+01   0.154624E+05  -0.174018E-29
  2930   0.237198E+02   0.676800E+00  -0.147073E+01   0.154506E+05  -0.167084E-29
  2931   0.236724E+02   0.672298E+00  -0.145482E+01   0.154388E+05  -0.159738E-29
  2932   0.236243E+02   0.667886E+00  -0.143887E+01   0.154271E+05  -0.152025E-29
  2933   0.235755E+02   0.663563E+00  -0.142290E+01   0.154153E+05  -0.143987E-29
  2934   0.235261E+02   0.659319E+00  -0.140691E+01   0.154036E+05  -0.135668E-29
  2935   0.234760E+02   0.655161E+00  -0.139091E+01   0.153918E+05  -0.127113E-29
  2936   0.234251E+02   0.651096E+00  -0.137492E+01   0.153801E+05  -0.118364E-29
  2937   0.233737E+02   0.647121E+00  -0.135893E+01   0.153684E+05  -0.109465E-29
  2938   0.233216E+02   0.643229E+00  -0.134295E+01   0.153567E+05  -0.100460E-29
  2939   0.232688E+02   0.639424E+00  -0.132700E+01   0.153451E+05  -0.913931E-30
  2940   0.232153E+02   0.635721E+00  -0.131107E+01   0.153334E+05  -0.823068E-30
  2941   0.231612E+02   0.632096E+00  -0.129519E+01   0.153218E+05  -0.732451E-30
  2942   0.231065E+02   0.628570E+00  -0.127935E+01   0.153101E+05  -0.642518E-30
  2943   0.230511E+02   0.625141E+00  -0.126357E+01   0.152985E+05  -0.553705E-30
  2944   0.229950E+02   0.621802E+00  -0.124786E+01   0.152869E+05  -0.466447E-30
  2945   0.229384E+02   0.618549E+00  -0.123221E+01   0.152753E+05  -0.381181E-30
  2946   0.228811E+02   0.615398E+00  -0.121665E+01   0.152637E+05  -0.298344E-30
  2947   0.228232E+02   0.612339E+00  -0.120118E+01   0.152521E+05  -0.218371E-30
  2948   0.227647E+02   0.609386E+00  -0.118582E+01   0.152405E+05  -0.141698E-30
  2949   0.227056E+02   0.606523E+00  -0.117056E+01   0.152290E+05  -0.687625E-31
  2950   0.226458E+02   0.603755E+00  -0.115543E+01   0.152175E+05   0.000000E+00
  2951   0.225855E+02   0.601096E+00  -0.114043E+01   0.152059E+05   0.642453E-31
  2952   0.225245E+02   0.598529E+00  -0.112556E+01   0.151944E+05   0.123998E-30
  2953   0.224631E+02   0.596057E+00  -0.111082E+01   0.151829E+05   0.179375E-30
  2954   0.224011E+02   0.593685E+00  -0.109621E+01   0.151714E+05   0.230494E-30
  2955   0.223384E+02   0.591403E+00  -0.108173E+01   0.151599E+05   0.277471E-30
  2956   0.222752E+02   0.589222E+00  -0.106738E+01   0.151485E+05   0.320422E-30
  2957   0.222115E+02   0.587133E+00  -0.105316E+01   0.151370E+05   0.359466E-30
  2958   0.221472E+02   0.585131E+00  -0.103908E+01   0.151256E+05   0.394719E-30
  2959   0.220824E+02   0.583222E+00  -0.102512E+01   0.151141E+05   0.426297E-30
  2960   0.220171E+02   0.581402E+00  -0.101130E+01   0.151027E+05   0.454318E-30
  2961   0.219512E+02   0.579676E+00  -0.997615E+00   0.150913E+05   0.478899E-30
  2962   0.218850E+02   0.578040E+00  -0.984069E+00   0.150799E+05   0.500156E-30
  2963   0.218181E+02   0.576485E+00  -0.970656E+00   0.150685E+05   0.518206E-30
  2964   0.217509E+02   0.575022E+00  -0.957382E+00   0.150572E+05   0.533166E-30
  2965   0.216831E+02   0.573640E+00  -0.944252E+00   0.150458E+05   0.545154E-30
  2966   0.216150E+02   0.572344E+00  -0.931267E+00   0.150345E+05   0.554285E-30
  2967   0.215464E+02   0.571139E+00  -0.918425E+00   0.150231E+05   0.560677E-30
  2968   0.214774E+02   0.570014E+00  -0.905732E+00   0.150118E+05   0.564447E-30
  2969   0.214080E+02   0.568965E+00  -0.893180E+00   0.150005E+05   0.565712E-30
  2970   0.213382E+02   0.568005E+00  -0.880782E+00   0.149892E+05   0.564588E-30
  2971   0.212680E+02   0.567116E+00  -0.868539E+00   0.149779E+05   0.561193E-30
  2972   0.211974E+02   0.566310E+00  -0.856455E+00   0.149667E+05   0.555643E-30
  2973   0.211265E+02   0.565583E+00  -0.844523E+00   0.149554E+05   0.548055E-30
  2974   0.210552E+02   0.564933E+00  -0.832750E+00   0.149442E+05   0.538546E-30
  2975   0.209837E+02   0.564356E+00  -0.821140E+00   0.149329E+05   0.527233E-30
  2976   0.209118E+02   0.563857E+00  -0.809694E+00   0.149217E+05   0.514233E-30
  2977   0.208397E+02   0.563426E+00  -0.798425E+00   0.149105E+05   0.499663E-30
  2978   0.207672E+02   0.563067E+00  -0.787318E+00   0.148993E+05   0.483639E-30
  2979   0.206945E+02   0.562776E+00  -0.776393E+00   0.148881E+05   0.466279E-30
  2980   0.206216E+02   0.562559E+00  -0.765643E+00   0.148769E+05   0.447699E-30
  2981   0.205485E+02   0.562411E+00  -0.755072E+00   0.148657E+05   0.428017E-30
  2982   0.204751E+02   0.562331E+00  -0.744697E+00   0.148546E+05   0.407349E-30
  2983   0.204016E+02   0.562315E+00  -0.734499E+00   0.148434E+05   0.385812E-30
  2984   0.203279E+02   0.562360E+00  -0.724494E+00   0.148323E+05   0.363522E-30
  2985   0.202541E+02   0.562471E+00  -0.714695E+00   0.148212E+05   0.340598E-30
  2986   0.201802E+02   0.562644E+00  -0.705086E+00   0.148101E+05   0.317155E-30
  2987   0.201061E+02   0.562876E+00  -0.695682E+00   0.147990E+05   0.293312E-30
  2988   0.200320E+02   0.563173E+00  -0.686487E+00   0.147879E+05   0.269183E-30
  2989   0.199577E+02   0.563522E+00  -0.677495E+00   0.147768E+05   0.244887E-30
  2990   0.198834E+02   0.563929E+00  -0.668726E+00   0.147658E+05   0.220540E-30
  2991   0.198091E+02   0.564384E+00  -0.660164E+00   0.147547E+05   0.196260E-30
  2992   0.197348E+02   0.564898E+00  -0.651823E+00   0.147437E+05   0.172162E-30
  2993   0.196605E+02   0.565460E+00  -0.643710E+00   0.147327E+05   0.148365E-30
  2994   0.195862E+02   0.566075E+00  -0.635824E+00   0.147217E+05   0.124984E-30
  2995   0.195120E+02   0.566740E+00  -0.628170E+00   0.147107E+05   0.102137E-30
  2996   0.194379E+02   0.567445E+00  -0.620756E+00   0.146997E+05   0.799410E-31
  2997   0.193639E+02   0.568201E+00  -0.613587E+00   0.146887E+05   0.585122E-31
  2998   0.192900E+02   0.568998E+00  -0.606663E+00   0.146777E+05   0.379679E-31
  2999   0.192163E+02   0.569841E+00  -0.599990E+00   0.146668E+05   0.184249E-31
  3000   0.191427E+02   0.570718E+00  -0.593575E+00   0.146558E+05   0.000000E+00
  3001   0.190694E+02   0.571642E+00  -0.587415E+00   0.146449E+05  -0.172145E-31
  3002   0.189962E+02   0.572595E+00  -0.581518E+00   0.146340E+05  -0.332252E-31
  3003   0.189234E+02   0.573592E+00  -0.575877E+00   0.146231E+05  -0.480635E-31
  3004   0.188506E+02   0.574622E+00  -0.570484E+00   0.146122E+05  -0.617607E-31
  3005   0.187782E+02   0.575692E+00  -0.565346E+00   0.146013E+05  -0.743480E-31
  3006   0.187059E+02   0.576791E+00  -0.560455E+00   0.145904E+05  -0.858569E-31
  3007   0.186338E+02   0.577934E+00  -0.555811E+00   0.145795E+05  -0.963187E-31
  3008   0.185620E+02   0.579102E+00  -0.551413E+00   0.145687E+05  -0.105765E-30
  3009   0.184904E+02   0.580303E+00  -0.547247E+00   0.145578E+05  -0.114226E-30
  3010   0.184190E+02   0.581540E+00  -0.543326E+00   0.145470E+05  -0.121734E-30
  3011   0.183479E+02   0.582806E+00  -0.539644E+00   0.145362E+05  -0.128321E-30
  3012   0.182770E+02   0.584097E+00  -0.536191E+00   0.145254E+05  -0.134016E-30
  3013   0.182064E+02   0.585421E+00  -0.532969E+00   0.145146E+05  -0.138853E-30
  3014   0.181360E+02   0.586774E+00  -0.529983E+00   0.145038E+05  -0.142861E-30
  3015   0.180658E+02   0.588156E+00  -0.527226E+00   0.144930E+05  -0.146073E-30
  3016   0.179959E+02   0.589556E+00  -0.524690E+00   0.144823E+05  -0.148520E-30
  3017   0.179263E+02   0.590984E+00  -0.522376E+00   0.144715E+05  -0.150233E-30
  3018   0.178570E+02   0.592436E+00  -0.520282E+00   0.144608E+05  -0.151243E-30
  3019   0.177879E+02   0.593908E+00  -0.518415E+00   0.144500E+05  -0.151582E-30
  3020   0.177192E+02   0.595402E+00  -0.516754E+00   0.144393E+05  -0.151281E-30
  3021   0.176507E+02   0.596914E+00  -0.515312E+00   0.144286E+05  -0.150371E-30
  3022   0.175825E+02   0.598445E+00  -0.514081E+00   0.144179E+05  -0.148884E-30
  3023   0.175147E+02   0.599993E+00  -0.513062E+00   0.144072E+05  -0.146851E-30
  3024   0.174472E+02   0.601556E+00  -0.512247E+00   0.143966E+05  -0.144303E-30
  3025   0.173800E+02   0.603132E+00  -0.511642E+00   0.143859E+05  -0.141272E-30
  3026   0.173132E+02   0.604722E+00  -0.511239E+00   0.143752E+05  -0.137788E-30
  3027   0.172468E+02   0.606322E+00  -0.511040E+00   0.143646E+05  -0.133884E-30
  3028   0.171806E+02   0.607933E+00  -0.511042E+00   0.143540E+05  -0.129591E-30
  3029   0.171150E+02   0.609552E+00  -0.511239E+00   0.143434E+05  -0.124939E-30
  3030   0.170497E+02   0.611178E+00  -0.511637E+00   0.143328E+05  -0.119961E-30
  3031   0.169849E+02   0.612809E+00  -0.512221E+00   0.143222E+05  -0.114687E-30
  3032   0.169204E+02   0.614442E+00  -0.512998E+00   0.143116E+05  -0.109149E-30
  3033   0.168564E+02   0.616077E+00  -0.513960E+00   0.143010E+05  -0.103378E-30
  3034   0.167929E+02   0.617712E+00  -0.515116E+00   0.142904E+05  -0.974055E-31
  3035   0.167298E+02   0.619345E+00  -0.516448E+00   0.142799E+05  -0.912630E-31
  3036   0.166672E+02   0.620974E+00  -0.517965E+00   0.142693E+05  -0.849816E-31
  3037   0.166051E+02   0.622598E+00  -0.519658E+00   0.142588E+05  -0.785926E-31
  3038   0.165435E+02   0.624214E+00  -0.521527E+00   0.142483E+05  -0.721274E-31
  3039   0.164824E+02   0.625822E+00  -0.523565E+00   0.142378E+05  -0.656173E-31
  3040   0.164218E+02   0.627418E+00  -0.525770E+00   0.142273E+05  -0.590936E-31
  3041   0.163618E+02   0.629000E+00  -0.528151E+00   0.142168E+05  -0.525876E-31
  3042   0.163024E+02   0.630568E+00  -0.530692E+00   0.142063E+05  -0.461308E-31
  3043   0.162435E+02   0.632119E+00  -0.533399E+00   0.141959E+05  -0.397542E-31
  3044   0.161852E+02   0.633650E+00  -0.536259E+00   0.141854E+05  -0.334894E-31
  3045   0.161276E+02   0.635161E+00  -0.539277E+00   0.141750E+05  -0.273676E-31
  3046   0.160706E+02   0.636648E+00  -0.542446E+00   0.141645E+05  -0.214201E-31
  3047   0.160142E+02   0.638109E+00  -0.545758E+00   0.141541E+05  -0.156783E-31
  3048   0.159584E+02   0.639543E+00  -0.549227E+00   0.141437E+05  -0.101735E-31
  3049   0.159033E+02   0.640947E+00  -0.552832E+00   0.141333E+05  -0.493692E-32
  3050   0.158490E+02   0.642319E+00  -0.556572E+00   0.141229E+05   0.000000E+00
  3051   0.157953E+02   0.643658E+00  -0.560453E+00   0.141125E+05   0.461261E-32
  3052   0.157423E+02   0.644962E+00  -0.564470E+00   0.141022E+05   0.890267E-32
  3053   0.156900E+02   0.646232E+00  -0.568615E+00   0.140918E+05   0.128786E-31
  3054   0.156383E+02   0.647468E+00  -0.572891E+00   0.140815E+05   0.165487E-31
  3055   0.155874E+02   0.648670E+00  -0.577297E+00   0.140711E+05   0.199215E-31
  3056   0.155372E+02   0.649839E+00  -0.581819E+00   0.140608E+05   0.230053E-31
  3057   0.154877E+02   0.650973E+00  -0.586475E+00   0.140505E+05   0.258085E-31
  3058   0.154389E+02   0.652074E+00  -0.591249E+00   0.140402E+05   0.283395E-31
  3059   0.153906E+02   0.653141E+00  -0.596135E+00   0.140299E+05   0.306068E-31
  3060   0.153432E+02   0.654173E+00  -0.601142E+00   0.140196E+05   0.326186E-31
  3061   0.152962E+02   0.655171E+00  -0.606256E+00   0.140093E+05   0.343834E-31
  3062   0.152500E+02   0.656135E+00  -0.611485E+00   0.139991E+05   0.359096E-31
  3063   0.152044E+02   0.657064E+00  -0.616816E+00   0.139888E+05   0.372055E-31
  3064   0.151595E+02   0.657959E+00  -0.622248E+00   0.139786E+05   0.382796E-31
  3065   0.151152E+02   0.658818E+00  -0.627784E+00   0.139683E+05   0.391403E-31
  3066   0.150716E+02   0.659642E+00  -0.633416E+00   0.139581E+05   0.397959E-31
  3067   0.150285E+02   0.660430E+00  -0.639139E+00   0.139479E+05   0.402548E-31
  3068   0.149861E+02   0.661182E+00  -0.644953E+00   0.139377E+05   0.405255E-31
  3069   0.149443E+02   0.661898E+00  -0.650851E+00   0.139275E+05   0.406163E-31
  3070   0.149032E+02   0.662578E+00  -0.656835E+00   0.139174E+05   0.405356E-31
  3071   0.148626E+02   0.663220E+00  -0.662899E+00   0.139072E+05   0.402918E-31
  3072   0.148227E+02   0.663825E+00  -0.669043E+00   0.138970E+05   0.398934E-31
  3073   0.147833E+02   0.664392E+00  -0.675253E+00   0.138869E+05   0.393486E-31
  3074   0.147446E+02   0.664921E+00  -0.681530E+00   0.138767E+05   0.386659E-31
  3075   0.147065E+02   0.665412E+00  -0.687875E+00   0.138666E+05   0.378536E-31
  3076   0.146690E+02   0.665863E+00  -0.694275E+00   0.138565E+05   0.369203E-31
  3077   0.146321E+02   0.666274E+00  -0.700738E+00   0.138464E+05   0.358742E-31
  3078   0.145958E+02   0.666645E+00  -0.707249E+00   0.138363E+05   0.347237E-31
  3079   0.145601E+02   0.666976E+00  -0.713803E+00   0.138262E+05   0.334773E-31
  3080   0.145250E+02   0.667266E+00  -0.720400E+00   0.138161E+05   0.321434E-31
  3081   0.144905E+02   0.667513E+00  -0.727041E+00   0.138061E+05   0.307302E-31
  3082   0.144565E+02   0.667718E+00  -0.733712E+00   0.137960E+05   0.292463E-31
  3083   0.144231E+02   0.667880E+00  -0.740411E+00   0.137860E+05   0.277000E-31
  3084   0.143903E+02   0.667998E+00  -0.747134E+00   0.137760E+05   0.260997E-31
  3085   0.143581E+02   0.668072E+00  -0.753877E+00   0.137659E+05   0.244538E-31
  3086   0.143264E+02   0.668101E+00  -0.760633E+00   0.137559E+05   0.227707E-31
  3087   0.142954E+02   0.668084E+00  -0.767398E+00   0.137459E+05   0.210588E-31
  3088   0.142648E+02   0.668021E+00  -0.774167E+00   0.137359E+05   0.193265E-31
  3089   0.142349E+02   0.667911E+00  -0.780934E+00   0.137259E+05   0.175821E-31
  3090   0.142055E+02   0.667753E+00  -0.787695E+00   0.137160E+05   0.158341E-31
  3091   0.141768E+02   0.667547E+00  -0.794443E+00   0.137060E+05   0.140908E-31
  3092   0.141485E+02   0.667293E+00  -0.801174E+00   0.136961E+05   0.123607E-31
  3093   0.141209E+02   0.666989E+00  -0.807882E+00   0.136861E+05   0.106521E-31
  3094   0.140937E+02   0.666634E+00  -0.814559E+00   0.136762E+05   0.897346E-32
  3095   0.140672E+02   0.666229E+00  -0.821203E+00   0.136663E+05   0.733313E-32
  3096   0.140412E+02   0.665771E+00  -0.827804E+00   0.136564E+05   0.573950E-32
  3097   0.140157E+02   0.665261E+00  -0.834360E+00   0.136465E+05   0.420099E-32
  3098   0.139908E+02   0.664697E+00  -0.840861E+00   0.136366E+05   0.272597E-32
  3099   0.139664E+02   0.664080E+00  -0.847304E+00   0.136267E+05   0.132284E-32
  3100   0.139426E+02   0.663406E+00  -0.853682E+00   0.136168E+05   0.000000E+00
  3101   0.139192E+02   0.662678E+00  -0.859988E+00   0.136069E+05  -0.123594E-32
