#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2579   0.562893E+02  -0.515571E+01   0.401577E-06   0.151167E-21   0.529335E-09  -0.515571E+01   0.246433E+01  -0.124758E-07  -0.187981E-26  -0.974496E-15   0.401577E-06  -0.124758E-07   0.462544E-09   0.170033E-06   0.254734E-08   0.151167E-21  -0.187981E-26   0.170033E-06   0.347149E-02   0.336473E-04   0.529335E-09  -0.974496E-15   0.254734E-08   0.336473E-04   0.707180E-06
  2580   0.562996E+02  -0.515629E+01   0.401157E-06   0.151057E-21   0.528886E-09  -0.515629E+01   0.244838E+01  -0.123446E-07  -0.194221E-26  -0.100602E-14   0.401157E-06  -0.123446E-07   0.462149E-09   0.169938E-06   0.254589E-08   0.151057E-21  -0.194221E-26   0.169938E-06   0.347089E-02   0.336412E-04   0.528886E-09  -0.100602E-14   0.254589E-08   0.336412E-04   0.707039E-06
  2581   0.563098E+02  -0.515602E+01   0.400731E-06   0.150946E-21   0.528438E-09  -0.515602E+01   0.243233E+01  -0.122125E-07  -0.200245E-26  -0.103644E-14   0.400731E-06  -0.122125E-07   0.461755E-09   0.169842E-06   0.254444E-08   0.150946E-21  -0.200245E-26   0.169842E-06   0.347028E-02   0.336351E-04   0.528438E-09  -0.103644E-14   0.254444E-08   0.336351E-04   0.706898E-06
  2582   0.563198E+02  -0.515492E+01   0.400297E-06   0.150836E-21   0.527989E-09  -0.515492E+01   0.241620E+01  -0.120795E-07  -0.206058E-26  -0.106578E-14   0.400297E-06  -0.120795E-07   0.461361E-09   0.169746E-06   0.254299E-08   0.150836E-21  -0.206058E-26   0.169746E-06   0.346967E-02   0.336290E-04   0.527989E-09  -0.106578E-14   0.254299E-08   0.336290E-04   0.706758E-06
  2583   0.563296E+02  -0.515298E+01   0.399857E-06   0.150725E-21   0.527541E-09  -0.515298E+01   0.239999E+01  -0.119457E-07  -0.211665E-26  -0.109407E-14   0.399857E-06  -0.119457E-07   0.460967E-09   0.169650E-06   0.254154E-08   0.150725E-21  -0.211665E-26   0.169650E-06   0.346906E-02   0.336229E-04   0.527541E-09  -0.109407E-14   0.254154E-08   0.336229E-04   0.706617E-06
  2584   0.563391E+02  -0.515020E+01   0.399410E-06   0.150614E-21   0.527094E-09  -0.515020E+01   0.238372E+01  -0.118112E-07  -0.217069E-26  -0.112132E-14   0.399410E-06  -0.118112E-07   0.460574E-09   0.169555E-06   0.254009E-08   0.150614E-21  -0.217069E-26   0.169555E-06   0.346845E-02   0.336168E-04   0.527094E-09  -0.112132E-14   0.254009E-08   0.336168E-04   0.706476E-06
  2585   0.563483E+02  -0.514659E+01   0.398956E-06   0.150503E-21   0.526647E-09  -0.514659E+01   0.236737E+01  -0.116758E-07  -0.222275E-26  -0.114757E-14   0.398956E-06  -0.116758E-07   0.460181E-09   0.169459E-06   0.253864E-08   0.150503E-21  -0.222275E-26   0.169459E-06   0.346784E-02   0.336107E-04   0.526647E-09  -0.114757E-14   0.253864E-08   0.336107E-04   0.706336E-06
  2586   0.563570E+02  -0.514216E+01   0.398496E-06   0.150393E-21   0.526201E-09  -0.514216E+01   0.235097E+01  -0.115397E-07  -0.227287E-26  -0.117282E-14   0.398496E-06  -0.115397E-07   0.459789E-09   0.169364E-06   0.253719E-08   0.150393E-21  -0.227287E-26   0.169364E-06   0.346723E-02   0.336046E-04   0.526201E-09  -0.117282E-14   0.253719E-08   0.336046E-04   0.706196E-06
  2587   0.563652E+02  -0.513689E+01   0.398030E-06   0.150282E-21   0.525755E-09  -0.513689E+01   0.233452E+01  -0.114028E-07  -0.232110E-26  -0.119711E-14   0.398030E-06  -0.114028E-07   0.459398E-09   0.169269E-06   0.253575E-08   0.150282E-21  -0.232110E-26   0.169269E-06   0.346663E-02   0.335985E-04   0.525755E-09  -0.119711E-14   0.253575E-08   0.335985E-04   0.706055E-06
  2588   0.563729E+02  -0.513080E+01   0.397556E-06   0.150171E-21   0.525309E-09  -0.513080E+01   0.231801E+01  -0.112652E-07  -0.236747E-26  -0.122045E-14   0.397556E-06  -0.112652E-07   0.459006E-09   0.169174E-06   0.253430E-08   0.150171E-21  -0.236747E-26   0.169174E-06   0.346602E-02   0.335924E-04   0.525309E-09  -0.122045E-14   0.253430E-08   0.335924E-04   0.705915E-06
  2589   0.563801E+02  -0.512389E+01   0.397076E-06   0.150060E-21   0.524864E-09  -0.512389E+01   0.230147E+01  -0.111269E-07  -0.241204E-26  -0.124287E-14   0.397076E-06  -0.111269E-07   0.458616E-09   0.169079E-06   0.253286E-08   0.150060E-21  -0.241204E-26   0.169079E-06   0.346541E-02   0.335863E-04   0.524864E-09  -0.124287E-14   0.253286E-08   0.335863E-04   0.705775E-06
  2590   0.563864E+02  -0.511616E+01   0.396590E-06   0.149950E-21   0.524420E-09  -0.511616E+01   0.228489E+01  -0.109879E-07  -0.245483E-26  -0.126439E-14   0.396590E-06  -0.109879E-07   0.458225E-09   0.168984E-06   0.253142E-08   0.149950E-21  -0.245483E-26   0.168984E-06   0.346481E-02   0.335803E-04   0.524420E-09  -0.126439E-14   0.253142E-08   0.335803E-04   0.705634E-06
  2591   0.563922E+02  -0.510762E+01   0.396097E-06   0.149839E-21   0.523976E-09  -0.510762E+01   0.226829E+01  -0.108482E-07  -0.249590E-26  -0.128503E-14   0.396097E-06  -0.108482E-07   0.457836E-09   0.168889E-06   0.252998E-08   0.149839E-21  -0.249590E-26   0.168889E-06   0.346420E-02   0.335742E-04   0.523976E-09  -0.128503E-14   0.252998E-08   0.335742E-04   0.705494E-06
  2592   0.563970E+02  -0.509827E+01   0.395598E-06   0.149728E-21   0.523532E-09  -0.509827E+01   0.225166E+01  -0.107079E-07  -0.253529E-26  -0.130481E-14   0.395598E-06  -0.107079E-07   0.457446E-09   0.168794E-06   0.252854E-08   0.149728E-21  -0.253529E-26   0.168794E-06   0.346359E-02   0.335681E-04   0.523532E-09  -0.130481E-14   0.252854E-08   0.335681E-04   0.705354E-06
  2593   0.564010E+02  -0.508811E+01   0.395092E-06   0.149618E-21   0.523089E-09  -0.508811E+01   0.223501E+01  -0.105670E-07  -0.257305E-26  -0.132376E-14   0.395092E-06  -0.105670E-07   0.457058E-09   0.168699E-06   0.252711E-08   0.149618E-21  -0.257305E-26   0.168699E-06   0.346299E-02   0.335620E-04   0.523089E-09  -0.132376E-14   0.252711E-08   0.335620E-04   0.705214E-06
  2594   0.564041E+02  -0.507714E+01   0.394580E-06   0.149507E-21   0.522647E-09  -0.507714E+01   0.221836E+01  -0.104255E-07  -0.260920E-26  -0.134190E-14   0.394580E-06  -0.104255E-07   0.456669E-09   0.168604E-06   0.252567E-08   0.149507E-21  -0.260920E-26   0.168604E-06   0.346238E-02   0.335560E-04   0.522647E-09  -0.134190E-14   0.252567E-08   0.335560E-04   0.705074E-06
  2595   0.564062E+02  -0.506539E+01   0.394062E-06   0.149396E-21   0.522205E-09  -0.506539E+01   0.220171E+01  -0.102834E-07  -0.264381E-26  -0.135924E-14   0.394062E-06  -0.102834E-07   0.456281E-09   0.168510E-06   0.252424E-08   0.149396E-21  -0.264381E-26   0.168510E-06   0.346178E-02   0.335499E-04   0.522205E-09  -0.135924E-14   0.252424E-08   0.335499E-04   0.704935E-06
  2596   0.564072E+02  -0.505284E+01   0.393537E-06   0.149286E-21   0.521763E-09  -0.505284E+01   0.218506E+01  -0.101407E-07  -0.267690E-26  -0.137581E-14   0.393537E-06  -0.101407E-07   0.455894E-09   0.168415E-06   0.252280E-08   0.149286E-21  -0.267690E-26   0.168415E-06   0.346117E-02   0.335438E-04   0.521763E-09  -0.137581E-14   0.252280E-08   0.335438E-04   0.704795E-06
  2597   0.564070E+02  -0.503951E+01   0.393006E-06   0.149175E-21   0.521322E-09  -0.503951E+01   0.216842E+01  -0.999754E-08  -0.270853E-26  -0.139164E-14   0.393006E-06  -0.999754E-08   0.455507E-09   0.168321E-06   0.252137E-08   0.149175E-21  -0.270853E-26   0.168321E-06   0.346057E-02   0.335378E-04   0.521322E-09  -0.139164E-14   0.252137E-08   0.335378E-04   0.704655E-06
  2598   0.564056E+02  -0.502541E+01   0.392469E-06   0.149065E-21   0.520882E-09  -0.502541E+01   0.215181E+01  -0.985381E-08  -0.273874E-26  -0.140674E-14   0.392469E-06  -0.985381E-08   0.455120E-09   0.168227E-06   0.251994E-08   0.149065E-21  -0.273874E-26   0.168227E-06   0.345996E-02   0.335317E-04   0.520882E-09  -0.140674E-14   0.251994E-08   0.335317E-04   0.704515E-06
  2599   0.564030E+02  -0.501054E+01   0.391926E-06   0.148955E-21   0.520442E-09  -0.501054E+01   0.213522E+01  -0.970958E-08  -0.276756E-26  -0.142114E-14   0.391926E-06  -0.970958E-08   0.454734E-09   0.168132E-06   0.251851E-08   0.148955E-21  -0.276756E-26   0.168132E-06   0.345936E-02   0.335256E-04   0.520442E-09  -0.142114E-14   0.251851E-08   0.335256E-04   0.704376E-06
  2600   0.563991E+02  -0.499490E+01   0.391376E-06   0.148845E-21   0.520002E-09  -0.499490E+01   0.211867E+01  -0.956486E-08  -0.279504E-26  -0.143486E-14   0.391376E-06  -0.956486E-08   0.454348E-09   0.168038E-06   0.251708E-08   0.148845E-21  -0.279504E-26   0.168038E-06   0.345875E-02   0.335196E-04   0.520002E-09  -0.143486E-14   0.251708E-08   0.335196E-04   0.704236E-06
  2601   0.563938E+02  -0.497851E+01   0.390820E-06   0.148734E-21   0.519563E-09  -0.497851E+01   0.210215E+01  -0.941968E-08  -0.282123E-26  -0.144791E-14   0.390820E-06  -0.941968E-08   0.453963E-09   0.167944E-06   0.251566E-08   0.148734E-21  -0.282123E-26   0.167944E-06   0.345815E-02   0.335135E-04   0.519563E-09  -0.144791E-14   0.251566E-08   0.335135E-04   0.704097E-06
  2602   0.563870E+02  -0.496137E+01   0.390259E-06   0.148624E-21   0.519125E-09  -0.496137E+01   0.208569E+01  -0.927406E-08  -0.284611E-26  -0.146031E-14   0.390259E-06  -0.927406E-08   0.453579E-09   0.167850E-06   0.251423E-08   0.148624E-21  -0.284611E-26   0.167850E-06   0.345755E-02   0.335075E-04   0.519125E-09  -0.146031E-14   0.251423E-08   0.335075E-04   0.703957E-06
  2603   0.563789E+02  -0.494349E+01   0.389691E-06   0.148514E-21   0.518687E-09  -0.494349E+01   0.206929E+01  -0.912801E-08  -0.286969E-26  -0.147204E-14   0.389691E-06  -0.912801E-08   0.453194E-09   0.167756E-06   0.251281E-08   0.148514E-21  -0.286969E-26   0.167756E-06   0.345694E-02   0.335014E-04   0.518687E-09  -0.147204E-14   0.251281E-08   0.335014E-04   0.703818E-06
  2604   0.563693E+02  -0.492488E+01   0.389117E-06   0.148404E-21   0.518250E-09  -0.492488E+01   0.205292E+01  -0.898156E-08  -0.289197E-26  -0.148311E-14   0.389117E-06  -0.898156E-08   0.452811E-09   0.167662E-06   0.251138E-08   0.148404E-21  -0.289197E-26   0.167662E-06   0.345634E-02   0.334954E-04   0.518250E-09  -0.148311E-14   0.251138E-08   0.334954E-04   0.703679E-06
  2605   0.563582E+02  -0.490552E+01   0.388537E-06   0.148295E-21   0.517813E-09  -0.490552E+01   0.203661E+01  -0.883472E-08  -0.291295E-26  -0.149351E-14   0.388537E-06  -0.883472E-08   0.452427E-09   0.167569E-06   0.250996E-08   0.148295E-21  -0.291295E-26   0.167569E-06   0.345574E-02   0.334894E-04   0.517813E-09  -0.149351E-14   0.250996E-08   0.334894E-04   0.703539E-06
  2606   0.563455E+02  -0.488544E+01   0.387952E-06   0.148185E-21   0.517376E-09  -0.488544E+01   0.202036E+01  -0.868752E-08  -0.293261E-26  -0.150325E-14   0.387952E-06  -0.868752E-08   0.452044E-09   0.167475E-06   0.250854E-08   0.148185E-21  -0.293261E-26   0.167475E-06   0.345513E-02   0.334833E-04   0.517376E-09  -0.150325E-14   0.250854E-08   0.334833E-04   0.703400E-06
  2607   0.563314E+02  -0.486463E+01   0.387360E-06   0.148075E-21   0.516940E-09  -0.486463E+01   0.200417E+01  -0.853996E-08  -0.295096E-26  -0.151232E-14   0.387360E-06  -0.853996E-08   0.451662E-09   0.167382E-06   0.250712E-08   0.148075E-21  -0.295096E-26   0.167382E-06   0.345453E-02   0.334773E-04   0.516940E-09  -0.151232E-14   0.250712E-08   0.334773E-04   0.703261E-06
  2608   0.563157E+02  -0.484310E+01   0.386763E-06   0.147965E-21   0.516505E-09  -0.484310E+01   0.198804E+01  -0.839208E-08  -0.296800E-26  -0.152071E-14   0.386763E-06  -0.839208E-08   0.451280E-09   0.167288E-06   0.250571E-08   0.147965E-21  -0.296800E-26   0.167288E-06   0.345393E-02   0.334712E-04   0.516505E-09  -0.152071E-14   0.250571E-08   0.334712E-04   0.703122E-06
  2609   0.562984E+02  -0.482086E+01   0.386161E-06   0.147855E-21   0.516070E-09  -0.482086E+01   0.197197E+01  -0.824388E-08  -0.298372E-26  -0.152844E-14   0.386161E-06  -0.824388E-08   0.450898E-09   0.167195E-06   0.250429E-08   0.147855E-21  -0.298372E-26   0.167195E-06   0.345333E-02   0.334652E-04   0.516070E-09  -0.152844E-14   0.250429E-08   0.334652E-04   0.702983E-06
  2610   0.562796E+02  -0.479792E+01   0.385553E-06   0.147744E-21   0.515635E-09  -0.479792E+01   0.195597E+01  -0.809540E-08  -0.299812E-26  -0.153550E-14   0.385553E-06  -0.809540E-08   0.450517E-09   0.167101E-06   0.250288E-08   0.147744E-21  -0.299812E-26   0.167101E-06   0.345273E-02   0.334592E-04   0.515635E-09  -0.153550E-14   0.250288E-08   0.334592E-04   0.702844E-06
  2611   0.562591E+02  -0.477429E+01   0.384939E-06   0.147634E-21   0.515201E-09  -0.477429E+01   0.194004E+01  -0.794664E-08  -0.301119E-26  -0.154188E-14   0.384939E-06  -0.794664E-08   0.450137E-09   0.167008E-06   0.250146E-08   0.147634E-21  -0.301119E-26   0.167008E-06   0.345213E-02   0.334532E-04   0.515201E-09  -0.154188E-14   0.250146E-08   0.334532E-04   0.702705E-06
  2612   0.562370E+02  -0.474997E+01   0.384320E-06   0.147524E-21   0.514767E-09  -0.474997E+01   0.192418E+01  -0.779763E-08  -0.302294E-26  -0.154758E-14   0.384320E-06  -0.779763E-08   0.449756E-09   0.166915E-06   0.250005E-08   0.147524E-21  -0.302294E-26   0.166915E-06   0.345153E-02   0.334471E-04   0.514767E-09  -0.154758E-14   0.250005E-08   0.334471E-04   0.702566E-06
  2613   0.562132E+02  -0.472497E+01   0.383695E-06   0.147413E-21   0.514333E-09  -0.472497E+01   0.190839E+01  -0.764839E-08  -0.303336E-26  -0.155261E-14   0.383695E-06  -0.764839E-08   0.449377E-09   0.166822E-06   0.249864E-08   0.147413E-21  -0.303336E-26   0.166822E-06   0.345092E-02   0.334411E-04   0.514333E-09  -0.155261E-14   0.249864E-08   0.334411E-04   0.702428E-06
  2614   0.561877E+02  -0.469930E+01   0.383065E-06   0.147302E-21   0.513900E-09  -0.469930E+01   0.189269E+01  -0.749893E-08  -0.304245E-26  -0.155696E-14   0.383065E-06  -0.749893E-08   0.448997E-09   0.166729E-06   0.249723E-08   0.147302E-21  -0.304245E-26   0.166729E-06   0.345032E-02   0.334351E-04   0.513900E-09  -0.155696E-14   0.249723E-08   0.334351E-04   0.702289E-06
  2615   0.561606E+02  -0.467297E+01   0.382430E-06   0.147191E-21   0.513467E-09  -0.467297E+01   0.187707E+01  -0.734928E-08  -0.305021E-26  -0.156063E-14   0.382430E-06  -0.734928E-08   0.448618E-09   0.166636E-06   0.249582E-08   0.147191E-21  -0.305021E-26   0.166636E-06   0.344972E-02   0.334291E-04   0.513467E-09  -0.156063E-14   0.249582E-08   0.334291E-04   0.702150E-06
  2616   0.561318E+02  -0.464600E+01   0.381790E-06   0.147080E-21   0.513035E-09  -0.464600E+01   0.186153E+01  -0.719945E-08  -0.305662E-26  -0.156362E-14   0.381790E-06  -0.719945E-08   0.448240E-09   0.166543E-06   0.249441E-08   0.147080E-21  -0.305662E-26   0.166543E-06   0.344912E-02   0.334231E-04   0.513035E-09  -0.156362E-14   0.249441E-08   0.334231E-04   0.702012E-06
  2617   0.561012E+02  -0.461838E+01   0.381145E-06   0.146968E-21   0.512603E-09  -0.461838E+01   0.184608E+01  -0.704946E-08  -0.306170E-26  -0.156592E-14   0.381145E-06  -0.704946E-08   0.447862E-09   0.166451E-06   0.249301E-08   0.146968E-21  -0.306170E-26   0.166451E-06   0.344852E-02   0.334171E-04   0.512603E-09  -0.156592E-14   0.249301E-08   0.334171E-04   0.701873E-06
  2618   0.560689E+02  -0.459013E+01   0.380494E-06   0.146856E-21   0.512171E-09  -0.459013E+01   0.183073E+01  -0.689933E-08  -0.306543E-26  -0.156754E-14   0.380494E-06  -0.689933E-08   0.447485E-09   0.166358E-06   0.249160E-08   0.146856E-21  -0.306543E-26   0.166358E-06   0.344793E-02   0.334111E-04   0.512171E-09  -0.156754E-14   0.249160E-08   0.334111E-04   0.701735E-06
  2619   0.560347E+02  -0.456127E+01   0.379839E-06   0.146744E-21   0.511739E-09  -0.456127E+01   0.181546E+01  -0.674908E-08  -0.306782E-26  -0.156847E-14   0.379839E-06  -0.674908E-08   0.447107E-09   0.166265E-06   0.249020E-08   0.146744E-21  -0.306782E-26   0.166265E-06   0.344733E-02   0.334051E-04   0.511739E-09  -0.156847E-14   0.249020E-08   0.334051E-04   0.701596E-06
  2620   0.559989E+02  -0.453180E+01   0.379179E-06   0.146632E-21   0.511308E-09  -0.453180E+01   0.180031E+01  -0.659874E-08  -0.306886E-26  -0.156872E-14   0.379179E-06  -0.659874E-08   0.446731E-09   0.166173E-06   0.248880E-08   0.146632E-21  -0.306886E-26   0.166173E-06   0.344673E-02   0.333991E-04   0.511308E-09  -0.156872E-14   0.248880E-08   0.333991E-04   0.701458E-06
  2621   0.559612E+02  -0.450174E+01   0.378514E-06   0.146519E-21   0.510877E-09  -0.450174E+01   0.178526E+01  -0.644831E-08  -0.306854E-26  -0.156828E-14   0.378514E-06  -0.644831E-08   0.446355E-09   0.166081E-06   0.248740E-08   0.146519E-21  -0.306854E-26   0.166081E-06   0.344613E-02   0.333931E-04   0.510877E-09  -0.156828E-14   0.248740E-08   0.333931E-04   0.701320E-06
  2622   0.559217E+02  -0.447109E+01   0.377844E-06   0.146406E-21   0.510446E-09  -0.447109E+01   0.177030E+01  -0.629782E-08  -0.306687E-26  -0.156714E-14   0.377844E-06  -0.629782E-08   0.445979E-09   0.165988E-06   0.248600E-08   0.146406E-21  -0.306687E-26   0.165988E-06   0.344553E-02   0.333871E-04   0.510446E-09  -0.156714E-14   0.248600E-08   0.333871E-04   0.701182E-06
  2623   0.558803E+02  -0.443988E+01   0.377169E-06   0.146292E-21   0.510015E-09  -0.443988E+01   0.175547E+01  -0.614729E-08  -0.306385E-26  -0.156532E-14   0.377169E-06  -0.614729E-08   0.445604E-09   0.165896E-06   0.248460E-08   0.146292E-21  -0.306385E-26   0.165896E-06   0.344493E-02   0.333811E-04   0.510015E-09  -0.156532E-14   0.248460E-08   0.333811E-04   0.701044E-06
  2624   0.558371E+02  -0.440810E+01   0.376490E-06   0.146179E-21   0.509585E-09  -0.440810E+01   0.174074E+01  -0.599673E-08  -0.305946E-26  -0.156280E-14   0.376490E-06  -0.599673E-08   0.445229E-09   0.165804E-06   0.248320E-08   0.146179E-21  -0.305946E-26   0.165804E-06   0.344433E-02   0.333751E-04   0.509585E-09  -0.156280E-14   0.248320E-08   0.333751E-04   0.700906E-06
  2625   0.557920E+02  -0.437579E+01   0.375806E-06   0.146064E-21   0.509155E-09  -0.437579E+01   0.172613E+01  -0.584617E-08  -0.305372E-26  -0.155959E-14   0.375806E-06  -0.584617E-08   0.444854E-09   0.165712E-06   0.248181E-08   0.146064E-21  -0.305372E-26   0.165712E-06   0.344374E-02   0.333691E-04   0.509155E-09  -0.155959E-14   0.248181E-08   0.333691E-04   0.700768E-06
  2626   0.557449E+02  -0.434293E+01   0.375118E-06   0.145949E-21   0.508725E-09  -0.434293E+01   0.171164E+01  -0.569562E-08  -0.304660E-26  -0.155567E-14   0.375118E-06  -0.569562E-08   0.444480E-09   0.165620E-06   0.248041E-08   0.145949E-21  -0.304660E-26   0.165620E-06   0.344314E-02   0.333631E-04   0.508725E-09  -0.155567E-14   0.248041E-08   0.333631E-04   0.700630E-06
  2627   0.556960E+02  -0.430955E+01   0.374425E-06   0.145834E-21   0.508295E-09  -0.430955E+01   0.169727E+01  -0.554511E-08  -0.303812E-26  -0.155107E-14   0.374425E-06  -0.554511E-08   0.444107E-09   0.165528E-06   0.247902E-08   0.145834E-21  -0.303812E-26   0.165528E-06   0.344254E-02   0.333571E-04   0.508295E-09  -0.155107E-14   0.247902E-08   0.333571E-04   0.700492E-06
  2628   0.556451E+02  -0.427567E+01   0.373728E-06   0.145718E-21   0.507866E-09  -0.427567E+01   0.168303E+01  -0.539465E-08  -0.302827E-26  -0.154576E-14   0.373728E-06  -0.539465E-08   0.443734E-09   0.165436E-06   0.247763E-08   0.145718E-21  -0.302827E-26   0.165436E-06   0.344195E-02   0.333512E-04   0.507866E-09  -0.154576E-14   0.247763E-08   0.333512E-04   0.700354E-06
  2629   0.555923E+02  -0.424130E+01   0.373026E-06   0.145602E-21   0.507436E-09  -0.424130E+01   0.166893E+01  -0.524426E-08  -0.301704E-26  -0.153975E-14   0.373026E-06  -0.524426E-08   0.443361E-09   0.165345E-06   0.247624E-08   0.145602E-21  -0.301704E-26   0.165345E-06   0.344135E-02   0.333452E-04   0.507436E-09  -0.153975E-14   0.247624E-08   0.333452E-04   0.700217E-06
  2630   0.555374E+02  -0.420643E+01   0.372321E-06   0.145485E-21   0.507007E-09  -0.420643E+01   0.165495E+01  -0.509396E-08  -0.300443E-26  -0.153303E-14   0.372321E-06  -0.509396E-08   0.442989E-09   0.165253E-06   0.247485E-08   0.145485E-21  -0.300443E-26   0.165253E-06   0.344075E-02   0.333392E-04   0.507007E-09  -0.153303E-14   0.247485E-08   0.333392E-04   0.700079E-06
