#    L    TT             EE             TE             PP             TP          
  3233   0.122287E+02   0.363333E+00  -0.794667E+00   0.124158E+05  -0.566481E-33
  3234   0.122042E+02   0.360942E+00  -0.787434E+00   0.124071E+05  -0.533754E-33
  3235   0.121794E+02   0.358577E+00  -0.780152E+00   0.123985E+05  -0.500095E-33
  3236   0.121543E+02   0.356241E+00  -0.772825E+00   0.123898E+05  -0.465674E-33
  3237   0.121289E+02   0.353934E+00  -0.765459E+00   0.123812E+05  -0.430665E-33
  3238   0.121032E+02   0.351657E+00  -0.758056E+00   0.123726E+05  -0.395237E-33
  3239   0.120770E+02   0.349410E+00  -0.750630E+00   0.123640E+05  -0.359564E-33
  3240   0.120506E+02   0.347194E+00  -0.743163E+00   0.123554E+05  -0.323816E-33
  3241   0.120238E+02   0.345010E+00  -0.735682E+00   0.123468E+05  -0.288165E-33
  3242   0.119967E+02   0.342859E+00  -0.728175E+00   0.123382E+05  -0.252783E-33
  3243   0.119693E+02   0.340740E+00  -0.720648E+00   0.123296E+05  -0.217842E-33
  3244   0.119415E+02   0.338655E+00  -0.713105E+00   0.123210E+05  -0.183512E-33
  3245   0.119134E+02   0.336605E+00  -0.705551E+00   0.123125E+05  -0.149967E-33
  3246   0.118849E+02   0.334590E+00  -0.697983E+00   0.123039E+05  -0.117376E-33
  3247   0.118561E+02   0.332611E+00  -0.690420E+00   0.122954E+05  -0.859127E-34
  3248   0.118269E+02   0.330668E+00  -0.682852E+00   0.122868E+05  -0.557477E-34
  3249   0.117974E+02   0.328764E+00  -0.675290E+00   0.122783E+05  -0.270529E-34
  3250   0.117676E+02   0.326897E+00  -0.667733E+00   0.122698E+05   0.000000E+00
  3251   0.117374E+02   0.325070E+00  -0.660191E+00   0.122613E+05   0.252758E-34
  3252   0.117068E+02   0.323281E+00  -0.652650E+00   0.122528E+05   0.487841E-34
  3253   0.116759E+02   0.321530E+00  -0.645128E+00   0.122443E+05   0.705710E-34
  3254   0.116447E+02   0.319817E+00  -0.637625E+00   0.122358E+05   0.906823E-34
  3255   0.116131E+02   0.318144E+00  -0.630127E+00   0.122273E+05   0.109164E-33
  3256   0.115813E+02   0.316508E+00  -0.622650E+00   0.122188E+05   0.126063E-33
  3257   0.115490E+02   0.314909E+00  -0.615188E+00   0.122104E+05   0.141423E-33
  3258   0.115165E+02   0.313348E+00  -0.607735E+00   0.122019E+05   0.155293E-33
  3259   0.114837E+02   0.311824E+00  -0.600305E+00   0.121935E+05   0.167717E-33
  3260   0.114505E+02   0.310337E+00  -0.592894E+00   0.121850E+05   0.178741E-33
  3261   0.114170E+02   0.308887E+00  -0.585502E+00   0.121766E+05   0.188411E-33
  3262   0.113833E+02   0.307472E+00  -0.578130E+00   0.121682E+05   0.196775E-33
  3263   0.113492E+02   0.306093E+00  -0.570779E+00   0.121598E+05   0.203876E-33
  3264   0.113149E+02   0.304750E+00  -0.563444E+00   0.121514E+05   0.209762E-33
  3265   0.112802E+02   0.303442E+00  -0.556138E+00   0.121430E+05   0.214478E-33
  3266   0.112452E+02   0.302170E+00  -0.548858E+00   0.121346E+05   0.218071E-33
  3267   0.112100E+02   0.300931E+00  -0.541595E+00   0.121262E+05   0.220586E-33
  3268   0.111746E+02   0.299728E+00  -0.534366E+00   0.121178E+05   0.222069E-33
  3269   0.111388E+02   0.298559E+00  -0.527165E+00   0.121095E+05   0.222567E-33
  3270   0.111027E+02   0.297424E+00  -0.519993E+00   0.121011E+05   0.222125E-33
  3271   0.110665E+02   0.296325E+00  -0.512858E+00   0.120928E+05   0.220789E-33
  3272   0.110299E+02   0.295258E+00  -0.505753E+00   0.120844E+05   0.218605E-33
  3273   0.109932E+02   0.294226E+00  -0.498688E+00   0.120761E+05   0.215620E-33
  3274   0.109562E+02   0.293228E+00  -0.491664E+00   0.120678E+05   0.211879E-33
  3275   0.109190E+02   0.292264E+00  -0.484673E+00   0.120594E+05   0.207428E-33
  3276   0.108815E+02   0.291333E+00  -0.477732E+00   0.120511E+05   0.202314E-33
  3277   0.108438E+02   0.290435E+00  -0.470828E+00   0.120428E+05   0.196582E-33
  3278   0.108059E+02   0.289569E+00  -0.463975E+00   0.120345E+05   0.190277E-33
  3279   0.107679E+02   0.288736E+00  -0.457168E+00   0.120263E+05   0.183448E-33
  3280   0.107296E+02   0.287934E+00  -0.450408E+00   0.120180E+05   0.176138E-33
  3281   0.106911E+02   0.287165E+00  -0.443704E+00   0.120097E+05   0.168394E-33
  3282   0.106524E+02   0.286427E+00  -0.437048E+00   0.120015E+05   0.160263E-33
  3283   0.106136E+02   0.285720E+00  -0.430457E+00   0.119932E+05   0.151790E-33
  3284   0.105746E+02   0.285046E+00  -0.423917E+00   0.119850E+05   0.143020E-33
  3285   0.105354E+02   0.284402E+00  -0.417444E+00   0.119767E+05   0.134001E-33
  3286   0.104961E+02   0.283789E+00  -0.411032E+00   0.119685E+05   0.124778E-33
  3287   0.104567E+02   0.283207E+00  -0.404689E+00   0.119603E+05   0.115398E-33
  3288   0.104170E+02   0.282656E+00  -0.398416E+00   0.119521E+05   0.105905E-33
  3289   0.103773E+02   0.282134E+00  -0.392214E+00   0.119438E+05   0.963461E-34
  3290   0.103375E+02   0.281642E+00  -0.386084E+00   0.119357E+05   0.867674E-34
  3291   0.102975E+02   0.281180E+00  -0.380028E+00   0.119275E+05   0.772147E-34
  3292   0.102574E+02   0.280746E+00  -0.374054E+00   0.119193E+05   0.677341E-34
  3293   0.102172E+02   0.280342E+00  -0.368163E+00   0.119111E+05   0.583715E-34
  3294   0.101770E+02   0.279966E+00  -0.362348E+00   0.119029E+05   0.491728E-34
  3295   0.101366E+02   0.279618E+00  -0.356626E+00   0.118948E+05   0.401842E-34
  3296   0.100962E+02   0.279298E+00  -0.350990E+00   0.118866E+05   0.314514E-34
  3297   0.100557E+02   0.279006E+00  -0.345449E+00   0.118785E+05   0.230207E-34
  3298   0.100152E+02   0.278741E+00  -0.340003E+00   0.118704E+05   0.149379E-34
  3299   0.997458E+01   0.278503E+00  -0.334654E+00   0.118622E+05   0.724898E-35
  3300   0.993396E+01   0.278292E+00  -0.329411E+00   0.118541E+05   0.000000E+00
  3301   0.989331E+01   0.278108E+00  -0.324266E+00   0.118460E+05  -0.677280E-35
  3302   0.985264E+01   0.277951E+00  -0.319232E+00   0.118379E+05  -0.130720E-34
  3303   0.981196E+01   0.277819E+00  -0.314299E+00   0.118298E+05  -0.189100E-34
  3304   0.977127E+01   0.277713E+00  -0.309465E+00   0.118217E+05  -0.242990E-34
  3305   0.973058E+01   0.277632E+00  -0.304735E+00   0.118136E+05  -0.292515E-34
  3306   0.968982E+01   0.277576E+00  -0.300107E+00   0.118056E+05  -0.337796E-34
  3307   0.964914E+01   0.277544E+00  -0.295584E+00   0.117975E+05  -0.378957E-34
  3308   0.960840E+01   0.277537E+00  -0.291158E+00   0.117894E+05  -0.416123E-34
  3309   0.956761E+01   0.277553E+00  -0.286826E+00   0.117814E+05  -0.449414E-34
  3310   0.952685E+01   0.277592E+00  -0.282600E+00   0.117733E+05  -0.478956E-34
  3311   0.948612E+01   0.277655E+00  -0.278477E+00   0.117653E+05  -0.504871E-34
  3312   0.944543E+01   0.277739E+00  -0.274441E+00   0.117573E+05  -0.527282E-34
  3313   0.940464E+01   0.277846E+00  -0.270511E+00   0.117493E+05  -0.546313E-34
  3314   0.936397E+01   0.277975E+00  -0.266677E+00   0.117412E+05  -0.562086E-34
  3315   0.932329E+01   0.278125E+00  -0.262945E+00   0.117332E+05  -0.574726E-34
  3316   0.928260E+01   0.278297E+00  -0.259311E+00   0.117252E+05  -0.584354E-34
  3317   0.924197E+01   0.278488E+00  -0.255765E+00   0.117173E+05  -0.591095E-34
  3318   0.920135E+01   0.278699E+00  -0.252321E+00   0.117093E+05  -0.595072E-34
  3319   0.916080E+01   0.278930E+00  -0.248975E+00   0.117013E+05  -0.596407E-34
  3320   0.912020E+01   0.279180E+00  -0.245726E+00   0.116933E+05  -0.595224E-34
  3321   0.907976E+01   0.279447E+00  -0.242563E+00   0.116854E+05  -0.591647E-34
  3322   0.903927E+01   0.279733E+00  -0.239505E+00   0.116774E+05  -0.585798E-34
  3323   0.899889E+01   0.280035E+00  -0.236537E+00   0.116695E+05  -0.577801E-34
  3324   0.895854E+01   0.280354E+00  -0.233661E+00   0.116615E+05  -0.567778E-34
  3325   0.891824E+01   0.280690E+00  -0.230885E+00   0.116536E+05  -0.555854E-34
  3326   0.887806E+01   0.281040E+00  -0.228204E+00   0.116457E+05  -0.542150E-34
  3327   0.883793E+01   0.281406E+00  -0.225617E+00   0.116378E+05  -0.526792E-34
  3328   0.879794E+01   0.281787E+00  -0.223121E+00   0.116299E+05  -0.509901E-34
  3329   0.875801E+01   0.282182E+00  -0.220720E+00   0.116220E+05  -0.491601E-34
  3330   0.871815E+01   0.282590E+00  -0.218421E+00   0.116141E+05  -0.472015E-34
  3331   0.867845E+01   0.283010E+00  -0.216205E+00   0.116062E+05  -0.451266E-34
  3332   0.863891E+01   0.283442E+00  -0.214092E+00   0.115983E+05  -0.429478E-34
  3333   0.859938E+01   0.283886E+00  -0.212073E+00   0.115905E+05  -0.406773E-34
  3334   0.856010E+01   0.284340E+00  -0.210145E+00   0.115826E+05  -0.383276E-34
  3335   0.852092E+01   0.284805E+00  -0.208305E+00   0.115748E+05  -0.359109E-34
  3336   0.848184E+01   0.285278E+00  -0.206566E+00   0.115669E+05  -0.334395E-34
  3337   0.844295E+01   0.285760E+00  -0.204916E+00   0.115591E+05  -0.309257E-34
  3338   0.840426E+01   0.286249E+00  -0.203360E+00   0.115512E+05  -0.283820E-34
  3339   0.836570E+01   0.286745E+00  -0.201896E+00   0.115434E+05  -0.258205E-34
  3340   0.832726E+01   0.287249E+00  -0.200526E+00   0.115356E+05  -0.232537E-34
  3341   0.828911E+01   0.287757E+00  -0.199249E+00   0.115278E+05  -0.206938E-34
  3342   0.825111E+01   0.288270E+00  -0.198063E+00   0.115200E+05  -0.181531E-34
  3343   0.821332E+01   0.288787E+00  -0.196971E+00   0.115122E+05  -0.156441E-34
  3344   0.817577E+01   0.289308E+00  -0.195970E+00   0.115044E+05  -0.131789E-34
  3345   0.813838E+01   0.289831E+00  -0.195062E+00   0.114966E+05  -0.107700E-34
  3346   0.810123E+01   0.290355E+00  -0.194245E+00   0.114889E+05  -0.842963E-35
  3347   0.806440E+01   0.290880E+00  -0.193521E+00   0.114811E+05  -0.617012E-35
  3348   0.802775E+01   0.291406E+00  -0.192887E+00   0.114734E+05  -0.400379E-35
  3349   0.799144E+01   0.291929E+00  -0.192344E+00   0.114656E+05  -0.194298E-35
  3350   0.795531E+01   0.292451E+00  -0.191893E+00   0.114579E+05   0.000000E+00
  3351   0.791946E+01   0.292971E+00  -0.191532E+00   0.114501E+05   0.181543E-35
  3352   0.788394E+01   0.293488E+00  -0.191260E+00   0.114424E+05   0.350401E-35
  3353   0.784869E+01   0.294001E+00  -0.191076E+00   0.114347E+05   0.506904E-35
  3354   0.781370E+01   0.294511E+00  -0.190980E+00   0.114270E+05   0.651380E-35
  3355   0.777897E+01   0.295018E+00  -0.190971E+00   0.114193E+05   0.784160E-35
  3356   0.774449E+01   0.295521E+00  -0.191049E+00   0.114116E+05   0.905574E-35
  3357   0.771033E+01   0.296020E+00  -0.191210E+00   0.114039E+05   0.101595E-34
  3358   0.767641E+01   0.296516E+00  -0.191457E+00   0.113962E+05   0.111562E-34
  3359   0.764281E+01   0.297007E+00  -0.191786E+00   0.113885E+05   0.120491E-34
  3360   0.760945E+01   0.297494E+00  -0.192198E+00   0.113809E+05   0.128416E-34
  3361   0.757639E+01   0.297977E+00  -0.192691E+00   0.113732E+05   0.135368E-34
  3362   0.754356E+01   0.298454E+00  -0.193265E+00   0.113656E+05   0.141382E-34
  3363   0.751111E+01   0.298927E+00  -0.193919E+00   0.113579E+05   0.146490E-34
  3364   0.747888E+01   0.299394E+00  -0.194652E+00   0.113503E+05   0.150725E-34
  3365   0.744694E+01   0.299857E+00  -0.195462E+00   0.113426E+05   0.154121E-34
  3366   0.741528E+01   0.300313E+00  -0.196348E+00   0.113350E+05   0.156709E-34
  3367   0.738392E+01   0.300763E+00  -0.197311E+00   0.113274E+05   0.158523E-34
  3368   0.735283E+01   0.301206E+00  -0.198347E+00   0.113198E+05   0.159596E-34
  3369   0.732202E+01   0.301642E+00  -0.199455E+00   0.113122E+05   0.159962E-34
  3370   0.729155E+01   0.302072E+00  -0.200635E+00   0.113046E+05   0.159652E-34
  3371   0.726128E+01   0.302493E+00  -0.201885E+00   0.112970E+05   0.158700E-34
  3372   0.723135E+01   0.302908E+00  -0.203204E+00   0.112894E+05   0.157139E-34
  3373   0.720176E+01   0.303313E+00  -0.204589E+00   0.112819E+05   0.155002E-34
  3374   0.717242E+01   0.303710E+00  -0.206042E+00   0.112743E+05   0.152322E-34
  3375   0.714334E+01   0.304098E+00  -0.207559E+00   0.112667E+05   0.149131E-34
  3376   0.711458E+01   0.304476E+00  -0.209138E+00   0.112592E+05   0.145464E-34
  3377   0.708614E+01   0.304845E+00  -0.210780E+00   0.112516E+05   0.141352E-34
  3378   0.705802E+01   0.305203E+00  -0.212482E+00   0.112441E+05   0.136829E-34
  3379   0.703013E+01   0.305551E+00  -0.214242E+00   0.112366E+05   0.131927E-34
  3380   0.700263E+01   0.305886E+00  -0.216060E+00   0.112290E+05   0.126680E-34
  3381   0.697536E+01   0.306211E+00  -0.217934E+00   0.112215E+05   0.121121E-34
  3382   0.694846E+01   0.306523E+00  -0.219861E+00   0.112140E+05   0.115283E-34
  3383   0.692179E+01   0.306823E+00  -0.221840E+00   0.112065E+05   0.109198E-34
  3384   0.689549E+01   0.307109E+00  -0.223871E+00   0.111990E+05   0.102899E-34
  3385   0.686955E+01   0.307382E+00  -0.225949E+00   0.111915E+05   0.964203E-35
  3386   0.684382E+01   0.307641E+00  -0.228076E+00   0.111840E+05   0.897938E-35
  3387   0.681844E+01   0.307884E+00  -0.230247E+00   0.111765E+05   0.830529E-35
  3388   0.679342E+01   0.308113E+00  -0.232461E+00   0.111691E+05   0.762304E-35
  3389   0.676875E+01   0.308326E+00  -0.234718E+00   0.111616E+05   0.693593E-35
  3390   0.674435E+01   0.308522E+00  -0.237015E+00   0.111541E+05   0.624725E-35
  3391   0.672029E+01   0.308702E+00  -0.239350E+00   0.111467E+05   0.556032E-35
  3392   0.669664E+01   0.308864E+00  -0.241721E+00   0.111393E+05   0.487841E-35
  3393   0.667325E+01   0.309009E+00  -0.244126E+00   0.111318E+05   0.420483E-35
  3394   0.665026E+01   0.309135E+00  -0.246564E+00   0.111244E+05   0.354289E-35
  3395   0.662760E+01   0.309242E+00  -0.249031E+00   0.111170E+05   0.289586E-35
  3396   0.660534E+01   0.309329E+00  -0.251527E+00   0.111095E+05   0.226706E-35
  3397   0.658332E+01   0.309396E+00  -0.254048E+00   0.111021E+05   0.165977E-35
  3398   0.656176E+01   0.309442E+00  -0.256594E+00   0.110947E+05   0.107730E-35
  3399   0.654051E+01   0.309467E+00  -0.259160E+00   0.110873E+05   0.522947E-36
  3400   0.651957E+01   0.309470E+00  -0.261745E+00   0.110799E+05   0.000000E+00
  3401   0.649901E+01   0.309450E+00  -0.264348E+00   0.110725E+05  -0.488934E-36
  3402   0.647881E+01   0.309408E+00  -0.266967E+00   0.110652E+05  -0.944029E-36
  3403   0.645904E+01   0.309343E+00  -0.269601E+00   0.110578E+05  -0.136615E-35
  3404   0.643953E+01   0.309257E+00  -0.272249E+00   0.110504E+05  -0.175617E-35
  3405   0.642036E+01   0.309149E+00  -0.274909E+00   0.110431E+05  -0.211496E-35
  3406   0.640151E+01   0.309020E+00  -0.277582E+00   0.110357E+05  -0.244337E-35
  3407   0.638304E+01   0.308870E+00  -0.280267E+00   0.110284E+05  -0.274228E-35
  3408   0.636487E+01   0.308699E+00  -0.282960E+00   0.110210E+05  -0.301256E-35
  3409   0.634705E+01   0.308507E+00  -0.285663E+00   0.110137E+05  -0.325508E-35
  3410   0.632951E+01   0.308295E+00  -0.288373E+00   0.110064E+05  -0.347070E-35
  3411   0.631231E+01   0.308063E+00  -0.291089E+00   0.109990E+05  -0.366028E-35
  3412   0.629535E+01   0.307811E+00  -0.293812E+00   0.109917E+05  -0.382471E-35
  3413   0.627871E+01   0.307541E+00  -0.296537E+00   0.109844E+05  -0.396484E-35
  3414   0.626238E+01   0.307250E+00  -0.299266E+00   0.109771E+05  -0.408154E-35
  3415   0.624633E+01   0.306940E+00  -0.301996E+00   0.109698E+05  -0.417568E-35
  3416   0.623048E+01   0.306611E+00  -0.304726E+00   0.109625E+05  -0.424813E-35
  3417   0.621498E+01   0.306264E+00  -0.307453E+00   0.109553E+05  -0.429976E-35
  3418   0.619974E+01   0.305899E+00  -0.310178E+00   0.109480E+05  -0.433143E-35
  3419   0.618481E+01   0.305515E+00  -0.312897E+00   0.109407E+05  -0.434401E-35
  3420   0.617004E+01   0.305113E+00  -0.315611E+00   0.109335E+05  -0.433837E-35
  3421   0.615557E+01   0.304694E+00  -0.318317E+00   0.109262E+05  -0.431538E-35
  3422   0.614138E+01   0.304257E+00  -0.321012E+00   0.109190E+05  -0.427590E-35
  3423   0.612739E+01   0.303803E+00  -0.323697E+00   0.109118E+05  -0.422080E-35
  3424   0.611367E+01   0.303332E+00  -0.326368E+00   0.109045E+05  -0.415095E-35
  3425   0.610011E+01   0.302844E+00  -0.329025E+00   0.108973E+05  -0.406722E-35
  3426   0.608687E+01   0.302340E+00  -0.331665E+00   0.108901E+05  -0.397048E-35
  3427   0.607379E+01   0.301818E+00  -0.334287E+00   0.108829E+05  -0.386158E-35
  3428   0.606092E+01   0.301281E+00  -0.336889E+00   0.108757E+05  -0.374141E-35
  3429   0.604825E+01   0.300728E+00  -0.339468E+00   0.108685E+05  -0.361083E-35
  3430   0.603577E+01   0.300159E+00  -0.342023E+00   0.108613E+05  -0.347070E-35
  3431   0.602348E+01   0.299575E+00  -0.344552E+00   0.108541E+05  -0.332189E-35
  3432   0.601135E+01   0.298975E+00  -0.347052E+00   0.108470E+05  -0.316527E-35
  3433   0.599946E+01   0.298360E+00  -0.349522E+00   0.108398E+05  -0.300172E-35
  3434   0.598771E+01   0.297731E+00  -0.351960E+00   0.108326E+05  -0.283209E-35
  3435   0.597610E+01   0.297087E+00  -0.354363E+00   0.108255E+05  -0.265725E-35
  3436   0.596469E+01   0.296428E+00  -0.356729E+00   0.108184E+05  -0.247808E-35
  3437   0.595338E+01   0.295755E+00  -0.359057E+00   0.108112E+05  -0.229543E-35
  3438   0.594226E+01   0.295067E+00  -0.361343E+00   0.108041E+05  -0.211018E-35
  3439   0.593129E+01   0.294366E+00  -0.363587E+00   0.107970E+05  -0.192320E-35
  3440   0.592041E+01   0.293652E+00  -0.365784E+00   0.107899E+05  -0.173535E-35
  3441   0.590966E+01   0.292924E+00  -0.367935E+00   0.107828E+05  -0.154750E-35
  3442   0.589904E+01   0.292183E+00  -0.370035E+00   0.107757E+05  -0.136051E-35
  3443   0.588854E+01   0.291429E+00  -0.372083E+00   0.107686E+05  -0.117526E-35
  3444   0.587815E+01   0.290662E+00  -0.374076E+00   0.107615E+05  -0.992619E-36
  3445   0.586777E+01   0.289883E+00  -0.376011E+00   0.107545E+05  -0.813444E-36
  3446   0.585756E+01   0.289092E+00  -0.377888E+00   0.107474E+05  -0.638608E-36
  3447   0.584741E+01   0.288289E+00  -0.379701E+00   0.107403E+05  -0.468978E-36
  3448   0.583740E+01   0.287474E+00  -0.381450E+00   0.107333E+05  -0.305421E-36
  3449   0.582736E+01   0.286648E+00  -0.383132E+00   0.107263E+05  -0.148806E-36
  3450   0.581744E+01   0.285811E+00  -0.384744E+00   0.107192E+05   0.000000E+00
  3451   0.580754E+01   0.284963E+00  -0.386284E+00   0.107122E+05   0.140303E-36
  3452   0.579767E+01   0.284103E+00  -0.387753E+00   0.107052E+05   0.272103E-36
  3453   0.578791E+01   0.283232E+00  -0.389155E+00   0.106982E+05   0.395573E-36
  3454   0.577826E+01   0.282349E+00  -0.390491E+00   0.106912E+05   0.510886E-36
  3455   0.576865E+01   0.281455E+00  -0.391763E+00   0.106842E+05   0.618218E-36
  3456   0.575909E+01   0.280547E+00  -0.392973E+00   0.106772E+05   0.717740E-36
  3457   0.574965E+01   0.279628E+00  -0.394123E+00   0.106703E+05   0.809627E-36
  3458   0.574033E+01   0.278696E+00  -0.395216E+00   0.106633E+05   0.894051E-36
  3459   0.573108E+01   0.277751E+00  -0.396252E+00   0.106563E+05   0.971187E-36
  3460   0.572196E+01   0.276792E+00  -0.397235E+00   0.106494E+05   0.104121E-35
  3461   0.571298E+01   0.275819E+00  -0.398166E+00   0.106424E+05   0.110429E-35
  3462   0.570414E+01   0.274833E+00  -0.399048E+00   0.106355E+05   0.116060E-35
  3463   0.569537E+01   0.273832E+00  -0.399881E+00   0.106285E+05   0.121032E-35
  3464   0.568683E+01   0.272817E+00  -0.400668E+00   0.106216E+05   0.125362E-35
  3465   0.567837E+01   0.271788E+00  -0.401411E+00   0.106147E+05   0.129067E-35
  3466   0.567007E+01   0.270744E+00  -0.402112E+00   0.106078E+05   0.132164E-35
  3467   0.566194E+01   0.269685E+00  -0.402772E+00   0.106009E+05   0.134672E-35
  3468   0.565396E+01   0.268611E+00  -0.403394E+00   0.105940E+05   0.136607E-35
  3469   0.564616E+01   0.267522E+00  -0.403978E+00   0.105870E+05   0.137986E-35
  3470   0.563854E+01   0.266417E+00  -0.404527E+00   0.105802E+05   0.138828E-35
  3471   0.563109E+01   0.265296E+00  -0.405044E+00   0.105733E+05   0.139149E-35
  3472   0.562384E+01   0.264159E+00  -0.405529E+00   0.105664E+05   0.138967E-35
  3473   0.561677E+01   0.263006E+00  -0.405984E+00   0.105595E+05   0.138299E-35
  3474   0.560989E+01   0.261837E+00  -0.406412E+00   0.105526E+05   0.137162E-35
