#    L    TT             EE             TE             PP             TP          
  3112   0.179053E+02   0.723261E+00  -0.962412E+00   0.121596E+05   0.530446E-32
  3113   0.178862E+02   0.721424E+00  -0.968697E+00   0.121500E+05   0.549590E-32
  3114   0.178675E+02   0.719533E+00  -0.974883E+00   0.121403E+05   0.565456E-32
  3115   0.178494E+02   0.717589E+00  -0.980969E+00   0.121307E+05   0.578169E-32
  3116   0.178317E+02   0.715595E+00  -0.986953E+00   0.121210E+05   0.587854E-32
  3117   0.178145E+02   0.713550E+00  -0.992833E+00   0.121114E+05   0.594633E-32
  3118   0.177978E+02   0.711454E+00  -0.998610E+00   0.121018E+05   0.598632E-32
  3119   0.177816E+02   0.709310E+00  -0.100428E+01   0.120922E+05   0.599973E-32
  3120   0.177658E+02   0.707117E+00  -0.100985E+01   0.120826E+05   0.598781E-32
  3121   0.177504E+02   0.704877E+00  -0.101530E+01   0.120730E+05   0.595180E-32
  3122   0.177355E+02   0.702590E+00  -0.102065E+01   0.120634E+05   0.589294E-32
  3123   0.177210E+02   0.700257E+00  -0.102588E+01   0.120539E+05   0.581246E-32
  3124   0.177069E+02   0.697878E+00  -0.103100E+01   0.120443E+05   0.571162E-32
  3125   0.176931E+02   0.695456E+00  -0.103600E+01   0.120348E+05   0.559164E-32
  3126   0.176798E+02   0.692990E+00  -0.104089E+01   0.120252E+05   0.545376E-32
  3127   0.176669E+02   0.690481E+00  -0.104566E+01   0.120157E+05   0.529924E-32
  3128   0.176542E+02   0.687930E+00  -0.105030E+01   0.120062E+05   0.512930E-32
  3129   0.176419E+02   0.685338E+00  -0.105482E+01   0.119967E+05   0.494518E-32
  3130   0.176300E+02   0.682706E+00  -0.105922E+01   0.119872E+05   0.474813E-32
  3131   0.176183E+02   0.680035E+00  -0.106348E+01   0.119777E+05   0.453939E-32
  3132   0.176070E+02   0.677326E+00  -0.106762E+01   0.119682E+05   0.432019E-32
  3133   0.175959E+02   0.674579E+00  -0.107162E+01   0.119588E+05   0.409177E-32
  3134   0.175852E+02   0.671795E+00  -0.107548E+01   0.119493E+05   0.385538E-32
  3135   0.175747E+02   0.668976E+00  -0.107921E+01   0.119399E+05   0.361226E-32
  3136   0.175645E+02   0.666122E+00  -0.108279E+01   0.119305E+05   0.336363E-32
  3137   0.175545E+02   0.663234E+00  -0.108623E+01   0.119211E+05   0.311075E-32
  3138   0.175447E+02   0.660313E+00  -0.108952E+01   0.119116E+05   0.285485E-32
  3139   0.175351E+02   0.657360E+00  -0.109267E+01   0.119023E+05   0.259718E-32
  3140   0.175257E+02   0.654375E+00  -0.109566E+01   0.118929E+05   0.233897E-32
  3141   0.175164E+02   0.651360E+00  -0.109850E+01   0.118835E+05   0.208146E-32
  3142   0.175074E+02   0.648316E+00  -0.110118E+01   0.118741E+05   0.182589E-32
  3143   0.174985E+02   0.645244E+00  -0.110369E+01   0.118648E+05   0.157350E-32
  3144   0.174897E+02   0.642146E+00  -0.110605E+01   0.118554E+05   0.132554E-32
  3145   0.174811E+02   0.639021E+00  -0.110823E+01   0.118461E+05   0.108323E-32
  3146   0.174725E+02   0.635871E+00  -0.111025E+01   0.118368E+05   0.847824E-33
  3147   0.174641E+02   0.632698E+00  -0.111209E+01   0.118274E+05   0.620559E-33
  3148   0.174557E+02   0.629503E+00  -0.111376E+01   0.118181E+05   0.402673E-33
  3149   0.174473E+02   0.626285E+00  -0.111525E+01   0.118088E+05   0.195407E-33
  3150   0.174390E+02   0.623047E+00  -0.111655E+01   0.117996E+05   0.000000E+00
  3151   0.174307E+02   0.619790E+00  -0.111767E+01   0.117903E+05  -0.182570E-33
  3152   0.174225E+02   0.616514E+00  -0.111860E+01   0.117810E+05  -0.352374E-33
  3153   0.174142E+02   0.613220E+00  -0.111935E+01   0.117718E+05  -0.509743E-33
  3154   0.174059E+02   0.609908E+00  -0.111992E+01   0.117625E+05  -0.655010E-33
  3155   0.173977E+02   0.606579E+00  -0.112031E+01   0.117533E+05  -0.788507E-33
  3156   0.173894E+02   0.603233E+00  -0.112053E+01   0.117441E+05  -0.910566E-33
  3157   0.173811E+02   0.599872E+00  -0.112057E+01   0.117348E+05  -0.102152E-32
  3158   0.173729E+02   0.596494E+00  -0.112043E+01   0.117256E+05  -0.112170E-32
  3159   0.173646E+02   0.593102E+00  -0.112013E+01   0.117164E+05  -0.121144E-32
  3160   0.173563E+02   0.589696E+00  -0.111965E+01   0.117073E+05  -0.129107E-32
  3161   0.173480E+02   0.586276E+00  -0.111901E+01   0.116981E+05  -0.136092E-32
  3162   0.173397E+02   0.582843E+00  -0.111820E+01   0.116889E+05  -0.142133E-32
  3163   0.173313E+02   0.579399E+00  -0.111723E+01   0.116798E+05  -0.147262E-32
  3164   0.173228E+02   0.575943E+00  -0.111610E+01   0.116706E+05  -0.151513E-32
  3165   0.173144E+02   0.572477E+00  -0.111480E+01   0.116615E+05  -0.154920E-32
  3166   0.173058E+02   0.569001E+00  -0.111335E+01   0.116524E+05  -0.157515E-32
  3167   0.172972E+02   0.565516E+00  -0.111174E+01   0.116432E+05  -0.159332E-32
  3168   0.172886E+02   0.562024E+00  -0.110997E+01   0.116341E+05  -0.160403E-32
  3169   0.172798E+02   0.558523E+00  -0.110805E+01   0.116250E+05  -0.160762E-32
  3170   0.172711E+02   0.555017E+00  -0.110598E+01   0.116159E+05  -0.160443E-32
  3171   0.172621E+02   0.551505E+00  -0.110376E+01   0.116069E+05  -0.159478E-32
  3172   0.172531E+02   0.547988E+00  -0.110138E+01   0.115978E+05  -0.157901E-32
  3173   0.172441E+02   0.544467E+00  -0.109887E+01   0.115888E+05  -0.155745E-32
  3174   0.172348E+02   0.540944E+00  -0.109620E+01   0.115797E+05  -0.153042E-32
  3175   0.172255E+02   0.537417E+00  -0.109340E+01   0.115707E+05  -0.149827E-32
  3176   0.172160E+02   0.533890E+00  -0.109045E+01   0.115616E+05  -0.146133E-32
  3177   0.172064E+02   0.530363E+00  -0.108736E+01   0.115526E+05  -0.141993E-32
  3178   0.171967E+02   0.526838E+00  -0.108413E+01   0.115436E+05  -0.137439E-32
  3179   0.171867E+02   0.523316E+00  -0.108077E+01   0.115346E+05  -0.132506E-32
  3180   0.171767E+02   0.519797E+00  -0.107727E+01   0.115256E+05  -0.127226E-32
  3181   0.171664E+02   0.516283E+00  -0.107364E+01   0.115166E+05  -0.121633E-32
  3182   0.171560E+02   0.512776E+00  -0.106987E+01   0.115077E+05  -0.115759E-32
  3183   0.171453E+02   0.509277E+00  -0.106598E+01   0.114987E+05  -0.109639E-32
  3184   0.171346E+02   0.505786E+00  -0.106196E+01   0.114898E+05  -0.103305E-32
  3185   0.171235E+02   0.502306E+00  -0.105781E+01   0.114808E+05  -0.967901E-33
  3186   0.171122E+02   0.498836E+00  -0.105354E+01   0.114719E+05  -0.901282E-33
  3187   0.171007E+02   0.495378E+00  -0.104914E+01   0.114630E+05  -0.833523E-33
  3188   0.170890E+02   0.491934E+00  -0.104462E+01   0.114541E+05  -0.764956E-33
  3189   0.170769E+02   0.488504E+00  -0.103998E+01   0.114452E+05  -0.695912E-33
  3190   0.170647E+02   0.485091E+00  -0.103523E+01   0.114363E+05  -0.626725E-33
  3191   0.170521E+02   0.481695E+00  -0.103036E+01   0.114274E+05  -0.557725E-33
  3192   0.170393E+02   0.478318E+00  -0.102538E+01   0.114185E+05  -0.489245E-33
  3193   0.170261E+02   0.474961E+00  -0.102028E+01   0.114096E+05  -0.421618E-33
  3194   0.170126E+02   0.471625E+00  -0.101508E+01   0.114008E+05  -0.355176E-33
  3195   0.169988E+02   0.468313E+00  -0.100977E+01   0.113919E+05  -0.290250E-33
  3196   0.169846E+02   0.465025E+00  -0.100434E+01   0.113831E+05  -0.227174E-33
  3197   0.169701E+02   0.461764E+00  -0.998823E+00   0.113743E+05  -0.166278E-33
  3198   0.169552E+02   0.458529E+00  -0.993197E+00   0.113655E+05  -0.107896E-33
  3199   0.169400E+02   0.455324E+00  -0.987470E+00   0.113567E+05  -0.523592E-34
  3200   0.169243E+02   0.452148E+00  -0.981648E+00   0.113479E+05   0.000000E+00
  3201   0.169082E+02   0.449004E+00  -0.975727E+00   0.113391E+05   0.489196E-34
  3202   0.168918E+02   0.445891E+00  -0.969714E+00   0.113303E+05   0.944183E-34
  3203   0.168748E+02   0.442809E+00  -0.963605E+00   0.113215E+05   0.136585E-33
  3204   0.168576E+02   0.439760E+00  -0.957406E+00   0.113127E+05   0.175510E-33
  3205   0.168399E+02   0.436740E+00  -0.951121E+00   0.113040E+05   0.211280E-33
  3206   0.168218E+02   0.433753E+00  -0.944748E+00   0.112953E+05   0.243986E-33
  3207   0.168034E+02   0.430797E+00  -0.938284E+00   0.112865E+05   0.273715E-33
  3208   0.167846E+02   0.427872E+00  -0.931743E+00   0.112778E+05   0.300559E-33
  3209   0.167653E+02   0.424979E+00  -0.925128E+00   0.112691E+05   0.324604E-33
  3210   0.167458E+02   0.422118E+00  -0.918423E+00   0.112604E+05   0.345940E-33
  3211   0.167258E+02   0.419289E+00  -0.911647E+00   0.112517E+05   0.364657E-33
  3212   0.167055E+02   0.416491E+00  -0.904798E+00   0.112430E+05   0.380843E-33
  3213   0.166848E+02   0.413725E+00  -0.897880E+00   0.112343E+05   0.394588E-33
  3214   0.166638E+02   0.410991E+00  -0.890892E+00   0.112256E+05   0.405979E-33
  3215   0.166423E+02   0.408288E+00  -0.883831E+00   0.112170E+05   0.415107E-33
  3216   0.166206E+02   0.405618E+00  -0.876716E+00   0.112083E+05   0.422060E-33
  3217   0.165985E+02   0.402979E+00  -0.869530E+00   0.111997E+05   0.426928E-33
  3218   0.165760E+02   0.400372E+00  -0.862286E+00   0.111910E+05   0.429798E-33
  3219   0.165532E+02   0.397797E+00  -0.854981E+00   0.111824E+05   0.430761E-33
  3220   0.165301E+02   0.395254E+00  -0.847628E+00   0.111738E+05   0.429906E-33
  3221   0.165065E+02   0.392745E+00  -0.840224E+00   0.111652E+05   0.427320E-33
  3222   0.164827E+02   0.390268E+00  -0.832766E+00   0.111566E+05   0.423094E-33
  3223   0.164585E+02   0.387825E+00  -0.825259E+00   0.111480E+05   0.417316E-33
  3224   0.164340E+02   0.385415E+00  -0.817717E+00   0.111394E+05   0.410076E-33
  3225   0.164091E+02   0.383039E+00  -0.810135E+00   0.111309E+05   0.401462E-33
  3226   0.163839E+02   0.380697E+00  -0.802513E+00   0.111223E+05   0.391563E-33
  3227   0.163584E+02   0.378389E+00  -0.794854E+00   0.111138E+05   0.380468E-33
  3228   0.163325E+02   0.376116E+00  -0.787165E+00   0.111052E+05   0.368267E-33
  3229   0.163064E+02   0.373878E+00  -0.779448E+00   0.110967E+05   0.355048E-33
  3230   0.162799E+02   0.371674E+00  -0.771704E+00   0.110882E+05   0.340901E-33
  3231   0.162530E+02   0.369507E+00  -0.763942E+00   0.110796E+05   0.325914E-33
  3232   0.162260E+02   0.367375E+00  -0.756162E+00   0.110711E+05   0.310176E-33
  3233   0.161985E+02   0.365281E+00  -0.748360E+00   0.110626E+05   0.293776E-33
  3234   0.161706E+02   0.363223E+00  -0.740557E+00   0.110541E+05   0.276804E-33
  3235   0.161426E+02   0.361202E+00  -0.732743E+00   0.110457E+05   0.259348E-33
  3236   0.161141E+02   0.359220E+00  -0.724921E+00   0.110372E+05   0.241498E-33
  3237   0.160855E+02   0.357277E+00  -0.717099E+00   0.110287E+05   0.223342E-33
  3238   0.160564E+02   0.355373E+00  -0.709279E+00   0.110203E+05   0.204970E-33
  3239   0.160271E+02   0.353508E+00  -0.701475E+00   0.110118E+05   0.186469E-33
  3240   0.159975E+02   0.351684E+00  -0.693670E+00   0.110034E+05   0.167931E-33
  3241   0.159675E+02   0.349901E+00  -0.685890E+00   0.109950E+05   0.149442E-33
  3242   0.159372E+02   0.348159E+00  -0.678126E+00   0.109866E+05   0.131093E-33
  3243   0.159067E+02   0.346458E+00  -0.670383E+00   0.109782E+05   0.112972E-33
  3244   0.158759E+02   0.344799E+00  -0.662665E+00   0.109698E+05   0.951693E-34
  3245   0.158447E+02   0.343183E+00  -0.654978E+00   0.109614E+05   0.777725E-34
  3246   0.158133E+02   0.341610E+00  -0.647318E+00   0.109530E+05   0.608711E-34
  3247   0.157816E+02   0.340080E+00  -0.639707E+00   0.109446E+05   0.445542E-34
  3248   0.157496E+02   0.338595E+00  -0.632133E+00   0.109362E+05   0.289107E-34
  3249   0.157172E+02   0.337155E+00  -0.624610E+00   0.109279E+05   0.140296E-34
  3250   0.156847E+02   0.335759E+00  -0.617135E+00   0.109195E+05   0.000000E+00
  3251   0.156518E+02   0.334410E+00  -0.609719E+00   0.109112E+05  -0.131080E-34
  3252   0.156185E+02   0.333106E+00  -0.602349E+00   0.109029E+05  -0.252994E-34
  3253   0.155851E+02   0.331846E+00  -0.595040E+00   0.108945E+05  -0.365980E-34
  3254   0.155514E+02   0.330631E+00  -0.587794E+00   0.108862E+05  -0.470277E-34
  3255   0.155174E+02   0.329460E+00  -0.580595E+00   0.108779E+05  -0.566124E-34
  3256   0.154832E+02   0.328332E+00  -0.573459E+00   0.108696E+05  -0.653759E-34
  3257   0.154487E+02   0.327248E+00  -0.566380E+00   0.108614E+05  -0.733420E-34
  3258   0.154140E+02   0.326205E+00  -0.559350E+00   0.108531E+05  -0.805346E-34
  3259   0.153790E+02   0.325204E+00  -0.552385E+00   0.108448E+05  -0.869776E-34
  3260   0.153437E+02   0.324245E+00  -0.545478E+00   0.108365E+05  -0.926948E-34
  3261   0.153082E+02   0.323326E+00  -0.538630E+00   0.108283E+05  -0.977100E-34
  3262   0.152726E+02   0.322447E+00  -0.531841E+00   0.108201E+05  -0.102047E-33
  3263   0.152366E+02   0.321608E+00  -0.525112E+00   0.108118E+05  -0.105730E-33
  3264   0.152005E+02   0.320808E+00  -0.518436E+00   0.108036E+05  -0.108782E-33
  3265   0.151642E+02   0.320046E+00  -0.511829E+00   0.107954E+05  -0.111228E-33
  3266   0.151276E+02   0.319322E+00  -0.505284E+00   0.107872E+05  -0.113091E-33
  3267   0.150909E+02   0.318635E+00  -0.498793E+00   0.107790E+05  -0.114395E-33
  3268   0.150540E+02   0.317985E+00  -0.492373E+00   0.107708E+05  -0.115165E-33
  3269   0.150168E+02   0.317372E+00  -0.486016E+00   0.107626E+05  -0.115423E-33
  3270   0.149795E+02   0.316794E+00  -0.479723E+00   0.107544E+05  -0.115193E-33
  3271   0.149421E+02   0.316254E+00  -0.473503E+00   0.107462E+05  -0.114501E-33
  3272   0.149045E+02   0.315747E+00  -0.467347E+00   0.107381E+05  -0.113368E-33
  3273   0.148667E+02   0.315277E+00  -0.461265E+00   0.107299E+05  -0.111820E-33
  3274   0.148288E+02   0.314840E+00  -0.455257E+00   0.107218E+05  -0.109880E-33
  3275   0.147907E+02   0.314437E+00  -0.449316E+00   0.107137E+05  -0.107572E-33
  3276   0.147526E+02   0.314069E+00  -0.443458E+00   0.107055E+05  -0.104920E-33
  3277   0.147143E+02   0.313733E+00  -0.437667E+00   0.106974E+05  -0.101947E-33
  3278   0.146758E+02   0.313428E+00  -0.431961E+00   0.106893E+05  -0.986776E-34
  3279   0.146374E+02   0.313156E+00  -0.426331E+00   0.106812E+05  -0.951356E-34
  3280   0.145987E+02   0.312915E+00  -0.420779E+00   0.106731E+05  -0.913448E-34
  3281   0.145600E+02   0.312705E+00  -0.415312E+00   0.106651E+05  -0.873290E-34
  3282   0.145213E+02   0.312524E+00  -0.409924E+00   0.106570E+05  -0.831121E-34
  3283   0.144824E+02   0.312373E+00  -0.404630E+00   0.106489E+05  -0.787179E-34
  3284   0.144435E+02   0.312252E+00  -0.399416E+00   0.106409E+05  -0.741702E-34
  3285   0.144045E+02   0.312160E+00  -0.394298E+00   0.106328E+05  -0.694929E-34
  3286   0.143655E+02   0.312096E+00  -0.389267E+00   0.106248E+05  -0.647099E-34
  3287   0.143265E+02   0.312060E+00  -0.384334E+00   0.106167E+05  -0.598450E-34
  3288   0.142874E+02   0.312051E+00  -0.379497E+00   0.106087E+05  -0.549221E-34
  3289   0.142483E+02   0.312069E+00  -0.374758E+00   0.106007E+05  -0.499649E-34
  3290   0.142092E+02   0.312113E+00  -0.370118E+00   0.105927E+05  -0.449975E-34
  3291   0.141702E+02   0.312183E+00  -0.365576E+00   0.105847E+05  -0.400435E-34
  3292   0.141311E+02   0.312277E+00  -0.361141E+00   0.105767E+05  -0.351268E-34
  3293   0.140920E+02   0.312396E+00  -0.356814E+00   0.105687E+05  -0.302714E-34
  3294   0.140529E+02   0.312539E+00  -0.352587E+00   0.105607E+05  -0.255010E-34
  3295   0.140139E+02   0.312705E+00  -0.348477E+00   0.105528E+05  -0.208394E-34
  3296   0.139749E+02   0.312894E+00  -0.344476E+00   0.105448E+05  -0.163107E-34
  3297   0.139360E+02   0.313105E+00  -0.340592E+00   0.105369E+05  -0.119385E-34
  3298   0.138972E+02   0.313337E+00  -0.336826E+00   0.105289E+05  -0.774676E-35
  3299   0.138585E+02   0.313591E+00  -0.333179E+00   0.105210E+05  -0.375931E-35
  3300   0.138198E+02   0.313865E+00  -0.329658E+00   0.105131E+05   0.000000E+00
  3301   0.137813E+02   0.314159E+00  -0.326256E+00   0.105052E+05   0.351237E-35
  3302   0.137429E+02   0.314474E+00  -0.322986E+00   0.104972E+05   0.677914E-35
  3303   0.137045E+02   0.314807E+00  -0.319836E+00   0.104893E+05   0.980670E-35
  3304   0.136663E+02   0.315159E+00  -0.316803E+00   0.104814E+05   0.126014E-34
  3305   0.136282E+02   0.315529E+00  -0.313892E+00   0.104736E+05   0.151698E-34
  3306   0.135902E+02   0.315917E+00  -0.311099E+00   0.104657E+05   0.175180E-34
  3307   0.135523E+02   0.316323E+00  -0.308429E+00   0.104578E+05   0.196527E-34
  3308   0.135146E+02   0.316746E+00  -0.305870E+00   0.104500E+05   0.215801E-34
  3309   0.134769E+02   0.317185E+00  -0.303419E+00   0.104421E+05   0.233066E-34
  3310   0.134393E+02   0.317639E+00  -0.301088E+00   0.104343E+05   0.248386E-34
  3311   0.134019E+02   0.318110E+00  -0.298874E+00   0.104264E+05   0.261825E-34
  3312   0.133646E+02   0.318595E+00  -0.296759E+00   0.104186E+05   0.273448E-34
  3313   0.133274E+02   0.319095E+00  -0.294761E+00   0.104108E+05   0.283317E-34
  3314   0.132903E+02   0.319608E+00  -0.292869E+00   0.104030E+05   0.291497E-34
  3315   0.132534E+02   0.320136E+00  -0.291089E+00   0.103952E+05   0.298052E-34
  3316   0.132166E+02   0.320677E+00  -0.289417E+00   0.103874E+05   0.303045E-34
  3317   0.131799E+02   0.321229E+00  -0.287841E+00   0.103796E+05   0.306541E-34
  3318   0.131434E+02   0.321794E+00  -0.286374E+00   0.103718E+05   0.308603E-34
  3319   0.131070E+02   0.322370E+00  -0.285012E+00   0.103640E+05   0.309296E-34
  3320   0.130707E+02   0.322956E+00  -0.283752E+00   0.103563E+05   0.308683E-34
  3321   0.130347E+02   0.323552E+00  -0.282584E+00   0.103485E+05   0.306827E-34
  3322   0.129987E+02   0.324157E+00  -0.281526E+00   0.103407E+05   0.303794E-34
  3323   0.129629E+02   0.324771E+00  -0.280560E+00   0.103330E+05   0.299647E-34
  3324   0.129272E+02   0.325393E+00  -0.279690E+00   0.103253E+05   0.294449E-34
  3325   0.128917E+02   0.326023E+00  -0.278921E+00   0.103175E+05   0.288265E-34
  3326   0.128564E+02   0.326659E+00  -0.278249E+00   0.103098E+05   0.281159E-34
  3327   0.128212E+02   0.327301E+00  -0.277671E+00   0.103021E+05   0.273194E-34
  3328   0.127863E+02   0.327949E+00  -0.277183E+00   0.102944E+05   0.264434E-34
  3329   0.127515E+02   0.328603E+00  -0.276790E+00   0.102867E+05   0.254943E-34
  3330   0.127169E+02   0.329260E+00  -0.276497E+00   0.102790E+05   0.244786E-34
  3331   0.126825E+02   0.329920E+00  -0.276284E+00   0.102714E+05   0.234026E-34
  3332   0.126484E+02   0.330583E+00  -0.276170E+00   0.102637E+05   0.222727E-34
  3333   0.126144E+02   0.331248E+00  -0.276146E+00   0.102560E+05   0.210952E-34
  3334   0.125807E+02   0.331914E+00  -0.276208E+00   0.102484E+05   0.198766E-34
  3335   0.125472E+02   0.332581E+00  -0.276352E+00   0.102407E+05   0.186233E-34
  3336   0.125138E+02   0.333246E+00  -0.276591E+00   0.102331E+05   0.173417E-34
  3337   0.124808E+02   0.333911E+00  -0.276911E+00   0.102255E+05   0.160380E-34
  3338   0.124480E+02   0.334573E+00  -0.277317E+00   0.102179E+05   0.147188E-34
  3339   0.124154E+02   0.335233E+00  -0.277806E+00   0.102102E+05   0.133905E-34
  3340   0.123830E+02   0.335889E+00  -0.278379E+00   0.102026E+05   0.120593E-34
  3341   0.123510E+02   0.336540E+00  -0.279034E+00   0.101950E+05   0.107318E-34
  3342   0.123192E+02   0.337186E+00  -0.279769E+00   0.101874E+05   0.941419E-35
  3343   0.122877E+02   0.337825E+00  -0.280586E+00   0.101799E+05   0.811300E-35
  3344   0.122565E+02   0.338457E+00  -0.281482E+00   0.101723E+05   0.683457E-35
  3345   0.122255E+02   0.339081E+00  -0.282456E+00   0.101647E+05   0.558531E-35
  3346   0.121948E+02   0.339696E+00  -0.283507E+00   0.101572E+05   0.437159E-35
  3347   0.121645E+02   0.340302E+00  -0.284635E+00   0.101496E+05   0.319981E-35
  3348   0.121345E+02   0.340896E+00  -0.285838E+00   0.101421E+05   0.207636E-35
  3349   0.121048E+02   0.341478E+00  -0.287115E+00   0.101345E+05   0.100763E-35
  3350   0.120754E+02   0.342048E+00  -0.288466E+00   0.101270E+05   0.000000E+00
  3351   0.120464E+02   0.342604E+00  -0.289888E+00   0.101195E+05  -0.941482E-36
  3352   0.120177E+02   0.343147E+00  -0.291381E+00   0.101120E+05  -0.181718E-35
  3353   0.119894E+02   0.343674E+00  -0.292943E+00   0.101045E+05  -0.262880E-35
