#    L    TT             EE             BB             TE             PP             TP             EP          
  3287   0.892057E+03   0.350469E+02   0.692061E-06  -0.753968E+02   0.646790E-09   0.983502E-41  -0.170824E-43
  3288   0.890566E+03   0.347602E+02   0.687463E-06  -0.750134E+02   0.646056E-09   0.902598E-41  -0.156772E-43
  3289   0.889056E+03   0.344746E+02   0.682889E-06  -0.746209E+02   0.645323E-09   0.821131E-41  -0.142622E-43
  3290   0.887527E+03   0.341901E+02   0.678338E-06  -0.742192E+02   0.644591E-09   0.739495E-41  -0.128443E-43
  3291   0.885978E+03   0.339068E+02   0.673811E-06  -0.738086E+02   0.643861E-09   0.658080E-41  -0.114302E-43
  3292   0.884409E+03   0.336248E+02   0.669308E-06  -0.733891E+02   0.643131E-09   0.577279E-41  -0.100267E-43
  3293   0.882818E+03   0.333441E+02   0.664828E-06  -0.729610E+02   0.642403E-09   0.497484E-41  -0.864078E-44
  3294   0.881206E+03   0.330649E+02   0.660372E-06  -0.725243E+02   0.641675E-09   0.419086E-41  -0.727910E-44
  3295   0.879572E+03   0.327871E+02   0.655939E-06  -0.720792E+02   0.640949E-09   0.342478E-41  -0.594850E-44
  3296   0.877915E+03   0.325109E+02   0.651529E-06  -0.716257E+02   0.640224E-09   0.268052E-41  -0.465578E-44
  3297   0.876235E+03   0.322363E+02   0.647143E-06  -0.711642E+02   0.639500E-09   0.196199E-41  -0.340777E-44
  3298   0.874531E+03   0.319635E+02   0.642779E-06  -0.706946E+02   0.638777E-09   0.127311E-41  -0.221127E-44
  3299   0.872803E+03   0.316924E+02   0.638439E-06  -0.702171E+02   0.638056E-09   0.617810E-42  -0.107307E-44
  3300   0.871051E+03   0.314232E+02   0.634121E-06  -0.697318E+02   0.637335E-09   0.000000E+00   0.000000E+00
  3301   0.869273E+03   0.311558E+02   0.629826E-06  -0.692389E+02   0.636616E-09  -0.577226E-42   0.100258E-44
  3302   0.867470E+03   0.308905E+02   0.625554E-06  -0.687387E+02   0.635897E-09  -0.111409E-41   0.193506E-44
  3303   0.865641E+03   0.306271E+02   0.621305E-06  -0.682312E+02   0.635180E-09  -0.161164E-41   0.279926E-44
  3304   0.863788E+03   0.303657E+02   0.617079E-06  -0.677167E+02   0.634464E-09  -0.207094E-41   0.359700E-44
  3305   0.861910E+03   0.301063E+02   0.612875E-06  -0.671955E+02   0.633749E-09  -0.249302E-41   0.433011E-44
  3306   0.860008E+03   0.298490E+02   0.608693E-06  -0.666677E+02   0.633035E-09  -0.287893E-41   0.500041E-44
  3307   0.858081E+03   0.295938E+02   0.604534E-06  -0.661336E+02   0.632322E-09  -0.322974E-41   0.560973E-44
  3308   0.856129E+03   0.293407E+02   0.600397E-06  -0.655933E+02   0.631611E-09  -0.354649E-41   0.615989E-44
  3309   0.854153E+03   0.290897E+02   0.596283E-06  -0.650470E+02   0.630900E-09  -0.383022E-41   0.665271E-44
  3310   0.852152E+03   0.288409E+02   0.592191E-06  -0.644951E+02   0.630191E-09  -0.408200E-41   0.709001E-44
  3311   0.850128E+03   0.285943E+02   0.588121E-06  -0.639376E+02   0.629482E-09  -0.430286E-41   0.747363E-44
  3312   0.848079E+03   0.283498E+02   0.584074E-06  -0.633749E+02   0.628775E-09  -0.449387E-41   0.780538E-44
  3313   0.846007E+03   0.281077E+02   0.580048E-06  -0.628071E+02   0.628069E-09  -0.465606E-41   0.808709E-44
  3314   0.843910E+03   0.278677E+02   0.576045E-06  -0.622344E+02   0.627363E-09  -0.479049E-41   0.832059E-44
  3315   0.841790E+03   0.276301E+02   0.572063E-06  -0.616570E+02   0.626659E-09  -0.489821E-41   0.850769E-44
  3316   0.839647E+03   0.273948E+02   0.568104E-06  -0.610752E+02   0.625956E-09  -0.498027E-41   0.865022E-44
  3317   0.837480E+03   0.271618E+02   0.564166E-06  -0.604892E+02   0.625254E-09  -0.503772E-41   0.875001E-44
  3318   0.835290E+03   0.269313E+02   0.560250E-06  -0.598991E+02   0.624554E-09  -0.507161E-41   0.880887E-44
  3319   0.833076E+03   0.267031E+02   0.556356E-06  -0.593053E+02   0.623854E-09  -0.508299E-41   0.882863E-44
  3320   0.830840E+03   0.264773E+02   0.552484E-06  -0.587078E+02   0.623155E-09  -0.507291E-41   0.881113E-44
  3321   0.828580E+03   0.262539E+02   0.548633E-06  -0.581069E+02   0.622458E-09  -0.504242E-41   0.875817E-44
  3322   0.826298E+03   0.260331E+02   0.544804E-06  -0.575029E+02   0.621761E-09  -0.499257E-41   0.867159E-44
  3323   0.823993E+03   0.258147E+02   0.540996E-06  -0.568959E+02   0.621066E-09  -0.492441E-41   0.855320E-44
  3324   0.821665E+03   0.255989E+02   0.537210E-06  -0.562862E+02   0.620371E-09  -0.483899E-41   0.840484E-44
  3325   0.819315E+03   0.253856E+02   0.533445E-06  -0.556739E+02   0.619678E-09  -0.473736E-41   0.822832E-44
  3326   0.816942E+03   0.251749E+02   0.529701E-06  -0.550593E+02   0.618986E-09  -0.462058E-41   0.802547E-44
  3327   0.814547E+03   0.249668E+02   0.525979E-06  -0.544426E+02   0.618295E-09  -0.448968E-41   0.779811E-44
  3328   0.812130E+03   0.247614E+02   0.522278E-06  -0.538240E+02   0.617605E-09  -0.434572E-41   0.754807E-44
  3329   0.809691E+03   0.245586E+02   0.518598E-06  -0.532037E+02   0.616916E-09  -0.418975E-41   0.727717E-44
  3330   0.807231E+03   0.243584E+02   0.514939E-06  -0.525819E+02   0.616228E-09  -0.402283E-41   0.698724E-44
  3331   0.804748E+03   0.241610E+02   0.511301E-06  -0.519588E+02   0.615541E-09  -0.384599E-41   0.668010E-44
  3332   0.802244E+03   0.239663E+02   0.507684E-06  -0.513347E+02   0.614855E-09  -0.366030E-41   0.635756E-44
  3333   0.799718E+03   0.237744E+02   0.504088E-06  -0.507098E+02   0.614170E-09  -0.346680E-41   0.602147E-44
  3334   0.797171E+03   0.235853E+02   0.500513E-06  -0.500842E+02   0.613487E-09  -0.326654E-41   0.567364E-44
  3335   0.794602E+03   0.233989E+02   0.496959E-06  -0.494582E+02   0.612804E-09  -0.306056E-41   0.531589E-44
  3336   0.792013E+03   0.232154E+02   0.493425E-06  -0.488320E+02   0.612123E-09  -0.284994E-41   0.495004E-44
  3337   0.789402E+03   0.230348E+02   0.489912E-06  -0.482058E+02   0.611442E-09  -0.263570E-41   0.457794E-44
  3338   0.786770E+03   0.228571E+02   0.486420E-06  -0.475799E+02   0.610762E-09  -0.241890E-41   0.420138E-44
  3339   0.784118E+03   0.226823E+02   0.482948E-06  -0.469543E+02   0.610084E-09  -0.220060E-41   0.382221E-44
  3340   0.781445E+03   0.225104E+02   0.479497E-06  -0.463294E+02   0.609407E-09  -0.198183E-41   0.344224E-44
  3341   0.778751E+03   0.223415E+02   0.476066E-06  -0.457054E+02   0.608730E-09  -0.176366E-41   0.306330E-44
  3342   0.776037E+03   0.221755E+02   0.472655E-06  -0.450824E+02   0.608055E-09  -0.154713E-41   0.268721E-44
  3343   0.773303E+03   0.220126E+02   0.469265E-06  -0.444607E+02   0.607381E-09  -0.133329E-41   0.231579E-44
  3344   0.770548E+03   0.218528E+02   0.465895E-06  -0.438405E+02   0.606707E-09  -0.112320E-41   0.195087E-44
  3345   0.767774E+03   0.216960E+02   0.462545E-06  -0.432220E+02   0.606035E-09  -0.917891E-42   0.159428E-44
  3346   0.764979E+03   0.215423E+02   0.459215E-06  -0.426055E+02   0.605364E-09  -0.718428E-42   0.124784E-44
  3347   0.762165E+03   0.213917E+02   0.455906E-06  -0.419910E+02   0.604694E-09  -0.525858E-42   0.913361E-45
  3348   0.759331E+03   0.212443E+02   0.452616E-06  -0.413789E+02   0.604025E-09  -0.341230E-42   0.592681E-45
  3349   0.756477E+03   0.211001E+02   0.449346E-06  -0.407694E+02   0.603357E-09  -0.165594E-42   0.287619E-45
  3350   0.753604E+03   0.209590E+02   0.446096E-06  -0.401626E+02   0.602690E-09   0.000000E+00   0.000000E+00
  3351   0.750712E+03   0.208212E+02   0.442866E-06  -0.395587E+02   0.602024E-09   0.154723E-42  -0.268738E-45
  3352   0.747800E+03   0.206865E+02   0.439656E-06  -0.389580E+02   0.601359E-09   0.298635E-42  -0.518698E-45
  3353   0.744871E+03   0.205551E+02   0.436465E-06  -0.383604E+02   0.600695E-09   0.432016E-42  -0.750368E-45
  3354   0.741923E+03   0.204268E+02   0.433294E-06  -0.377662E+02   0.600032E-09   0.555149E-42  -0.964236E-45
  3355   0.738958E+03   0.203016E+02   0.430141E-06  -0.371753E+02   0.599371E-09   0.668312E-42  -0.116079E-44
  3356   0.735976E+03   0.201795E+02   0.427008E-06  -0.365880E+02   0.598710E-09   0.771789E-42  -0.134052E-44
  3357   0.732978E+03   0.200604E+02   0.423894E-06  -0.360043E+02   0.598050E-09   0.865859E-42  -0.150391E-44
  3358   0.729963E+03   0.199444E+02   0.420799E-06  -0.354243E+02   0.597391E-09   0.950804E-42  -0.165145E-44
  3359   0.726933E+03   0.198315E+02   0.417722E-06  -0.348482E+02   0.596733E-09   0.102690E-41  -0.178363E-44
  3360   0.723888E+03   0.197215E+02   0.414664E-06  -0.342760E+02   0.596076E-09   0.109444E-41  -0.190093E-44
  3361   0.720828E+03   0.196145E+02   0.411624E-06  -0.337079E+02   0.595420E-09   0.115370E-41  -0.200385E-44
  3362   0.717754E+03   0.195104E+02   0.408603E-06  -0.331439E+02   0.594765E-09   0.120495E-41  -0.209287E-44
  3363   0.714667E+03   0.194092E+02   0.405599E-06  -0.325842E+02   0.594111E-09   0.124848E-41  -0.216849E-44
  3364   0.711566E+03   0.193109E+02   0.402614E-06  -0.320289E+02   0.593459E-09   0.128458E-41  -0.223118E-44
  3365   0.708453E+03   0.192155E+02   0.399646E-06  -0.314780E+02   0.592807E-09   0.131351E-41  -0.228144E-44
  3366   0.705327E+03   0.191229E+02   0.396696E-06  -0.309318E+02   0.592156E-09   0.133557E-41  -0.231975E-44
  3367   0.702190E+03   0.190331E+02   0.393764E-06  -0.303903E+02   0.591506E-09   0.135104E-41  -0.234661E-44
  3368   0.699041E+03   0.189461E+02   0.390849E-06  -0.298535E+02   0.590857E-09   0.136018E-41  -0.236250E-44
  3369   0.695882E+03   0.188619E+02   0.387951E-06  -0.293217E+02   0.590209E-09   0.136330E-41  -0.236790E-44
  3370   0.692712E+03   0.187803E+02   0.385070E-06  -0.287950E+02   0.589562E-09   0.136066E-41  -0.236332E-44
  3371   0.689532E+03   0.187015E+02   0.382207E-06  -0.282733E+02   0.588916E-09   0.135254E-41  -0.234923E-44
  3372   0.686343E+03   0.186254E+02   0.379360E-06  -0.277569E+02   0.588271E-09   0.133924E-41  -0.232612E-44
  3373   0.683145E+03   0.185519E+02   0.376529E-06  -0.272458E+02   0.587627E-09   0.132103E-41  -0.229449E-44
  3374   0.679938E+03   0.184810E+02   0.373715E-06  -0.267402E+02   0.586984E-09   0.129818E-41  -0.225481E-44
  3375   0.676724E+03   0.184128E+02   0.370918E-06  -0.262402E+02   0.586341E-09   0.127099E-41  -0.220758E-44
  3376   0.673502E+03   0.183471E+02   0.368137E-06  -0.257458E+02   0.585700E-09   0.123973E-41  -0.215329E-44
  3377   0.670273E+03   0.182839E+02   0.365372E-06  -0.252572E+02   0.585060E-09   0.120469E-41  -0.209242E-44
  3378   0.667038E+03   0.182233E+02   0.362623E-06  -0.247744E+02   0.584420E-09   0.116614E-41  -0.202546E-44
  3379   0.663796E+03   0.181651E+02   0.359889E-06  -0.242977E+02   0.583782E-09   0.112437E-41  -0.195291E-44
  3380   0.660549E+03   0.181094E+02   0.357172E-06  -0.238271E+02   0.583144E-09   0.107965E-41  -0.187524E-44
  3381   0.657296E+03   0.180562E+02   0.354470E-06  -0.233627E+02   0.582508E-09   0.103227E-41  -0.179295E-44
  3382   0.654039E+03   0.180054E+02   0.351783E-06  -0.229045E+02   0.581872E-09   0.982510E-42  -0.170652E-44
  3383   0.650778E+03   0.179569E+02   0.349111E-06  -0.224528E+02   0.581237E-09   0.930650E-42  -0.161644E-44
  3384   0.647513E+03   0.179108E+02   0.346455E-06  -0.220077E+02   0.580604E-09   0.876970E-42  -0.152321E-44
  3385   0.644245E+03   0.178671E+02   0.343813E-06  -0.215691E+02   0.579971E-09   0.821753E-42  -0.142730E-44
  3386   0.640974E+03   0.178257E+02   0.341187E-06  -0.211373E+02   0.579339E-09   0.765278E-42  -0.132921E-44
  3387   0.637701E+03   0.177865E+02   0.338575E-06  -0.207124E+02   0.578708E-09   0.707828E-42  -0.122942E-44
  3388   0.634426E+03   0.177496E+02   0.335977E-06  -0.202944E+02   0.578077E-09   0.649682E-42  -0.112843E-44
  3389   0.631150E+03   0.177149E+02   0.333394E-06  -0.198835E+02   0.577448E-09   0.591122E-42  -0.102672E-44
  3390   0.627873E+03   0.176825E+02   0.330825E-06  -0.194797E+02   0.576820E-09   0.532429E-42  -0.924774E-45
  3391   0.624595E+03   0.176522E+02   0.328270E-06  -0.190832E+02   0.576193E-09   0.473884E-42  -0.823088E-45
  3392   0.621318E+03   0.176240E+02   0.325730E-06  -0.186941E+02   0.575566E-09   0.415768E-42  -0.722146E-45
  3393   0.618041E+03   0.175980E+02   0.323202E-06  -0.183125E+02   0.574940E-09   0.358362E-42  -0.622437E-45
  3394   0.614766E+03   0.175740E+02   0.320689E-06  -0.179385E+02   0.574316E-09   0.301946E-42  -0.524450E-45
  3395   0.611491E+03   0.175522E+02   0.318189E-06  -0.175722E+02   0.573692E-09   0.246803E-42  -0.428671E-45
  3396   0.608219E+03   0.175324E+02   0.315703E-06  -0.172137E+02   0.573069E-09   0.193212E-42  -0.335590E-45
  3397   0.604950E+03   0.175146E+02   0.313229E-06  -0.168631E+02   0.572447E-09   0.141456E-42  -0.245694E-45
  3398   0.601683E+03   0.174988E+02   0.310769E-06  -0.165205E+02   0.571825E-09   0.918143E-43  -0.159472E-45
  3399   0.598419E+03   0.174849E+02   0.308322E-06  -0.161861E+02   0.571205E-09   0.445687E-43  -0.774112E-46
  3400   0.595160E+03   0.174730E+02   0.305887E-06  -0.158599E+02   0.570586E-09   0.000000E+00   0.000000E+00
  3401   0.591905E+03   0.174630E+02   0.303465E-06  -0.155420E+02   0.569967E-09  -0.416699E-43   0.723763E-46
  3402   0.588655E+03   0.174549E+02   0.301056E-06  -0.152324E+02   0.569349E-09  -0.804558E-43   0.139743E-45
  3403   0.585410E+03   0.174485E+02   0.298660E-06  -0.149311E+02   0.568733E-09  -0.116432E-42   0.202230E-45
  3404   0.582171E+03   0.174439E+02   0.296276E-06  -0.146379E+02   0.568117E-09  -0.149671E-42   0.259964E-45
  3405   0.578939E+03   0.174411E+02   0.293905E-06  -0.143529E+02   0.567502E-09  -0.180249E-42   0.313074E-45
  3406   0.575713E+03   0.174398E+02   0.291547E-06  -0.140761E+02   0.566887E-09  -0.208238E-42   0.361689E-45
  3407   0.572495E+03   0.174402E+02   0.289202E-06  -0.138072E+02   0.566274E-09  -0.233714E-42   0.405937E-45
  3408   0.569285E+03   0.174421E+02   0.286870E-06  -0.135464E+02   0.565662E-09  -0.256749E-42   0.445946E-45
  3409   0.566084E+03   0.174455E+02   0.284551E-06  -0.132935E+02   0.565050E-09  -0.277417E-42   0.481845E-45
  3410   0.562892E+03   0.174504E+02   0.282245E-06  -0.130486E+02   0.564440E-09  -0.295793E-42   0.513762E-45
  3411   0.559709E+03   0.174566E+02   0.279952E-06  -0.128115E+02   0.563830E-09  -0.311951E-42   0.541827E-45
  3412   0.556536E+03   0.174642E+02   0.277672E-06  -0.125822E+02   0.563221E-09  -0.325964E-42   0.566166E-45
  3413   0.553373E+03   0.174731E+02   0.275405E-06  -0.123607E+02   0.562613E-09  -0.337907E-42   0.586909E-45
  3414   0.550222E+03   0.174832E+02   0.273151E-06  -0.121469E+02   0.562006E-09  -0.347853E-42   0.604184E-45
  3415   0.547083E+03   0.174945E+02   0.270910E-06  -0.119408E+02   0.561400E-09  -0.355876E-42   0.618120E-45
  3416   0.543955E+03   0.175069E+02   0.268683E-06  -0.117423E+02   0.560795E-09  -0.362050E-42   0.628844E-45
  3417   0.540840E+03   0.175204E+02   0.266469E-06  -0.115513E+02   0.560191E-09  -0.366450E-42   0.636487E-45
  3418   0.537738E+03   0.175349E+02   0.264268E-06  -0.113679E+02   0.559588E-09  -0.369149E-42   0.641175E-45
  3419   0.534650E+03   0.175504E+02   0.262081E-06  -0.111920E+02   0.558986E-09  -0.370222E-42   0.643037E-45
  3420   0.531576E+03   0.175668E+02   0.259907E-06  -0.110235E+02   0.558384E-09  -0.369741E-42   0.642202E-45
  3421   0.528517E+03   0.175841E+02   0.257746E-06  -0.108624E+02   0.557784E-09  -0.367781E-42   0.638798E-45
  3422   0.525473E+03   0.176022E+02   0.255599E-06  -0.107086E+02   0.557184E-09  -0.364417E-42   0.632954E-45
  3423   0.522445E+03   0.176211E+02   0.253465E-06  -0.105621E+02   0.556586E-09  -0.359721E-42   0.624798E-45
  3424   0.519433E+03   0.176407E+02   0.251345E-06  -0.104228E+02   0.555988E-09  -0.353768E-42   0.614459E-45
  3425   0.516437E+03   0.176609E+02   0.249239E-06  -0.102908E+02   0.555391E-09  -0.346632E-42   0.602064E-45
  3426   0.513459E+03   0.176818E+02   0.247146E-06  -0.101658E+02   0.554796E-09  -0.338387E-42   0.587743E-45
  3427   0.510499E+03   0.177032E+02   0.245067E-06  -0.100480E+02   0.554201E-09  -0.329106E-42   0.571624E-45
  3428   0.507557E+03   0.177251E+02   0.243001E-06  -0.993713E+01   0.553607E-09  -0.318864E-42   0.553834E-45
  3429   0.504634E+03   0.177475E+02   0.240950E-06  -0.983331E+01   0.553015E-09  -0.307735E-42   0.534504E-45
  3430   0.501730E+03   0.177702E+02   0.238912E-06  -0.973642E+01   0.552423E-09  -0.295792E-42   0.513761E-45
  3431   0.498846E+03   0.177934E+02   0.236888E-06  -0.964642E+01   0.551832E-09  -0.283110E-42   0.491733E-45
  3432   0.495982E+03   0.178168E+02   0.234877E-06  -0.956327E+01   0.551242E-09  -0.269763E-42   0.468550E-45
  3433   0.493140E+03   0.178404E+02   0.232881E-06  -0.948691E+01   0.550654E-09  -0.255823E-42   0.444339E-45
  3434   0.490318E+03   0.178643E+02   0.230899E-06  -0.941730E+01   0.550066E-09  -0.241366E-42   0.419229E-45
  3435   0.487519E+03   0.178883E+02   0.228930E-06  -0.935439E+01   0.549479E-09  -0.226466E-42   0.393348E-45
  3436   0.484742E+03   0.179124E+02   0.226976E-06  -0.929812E+01   0.548893E-09  -0.211196E-42   0.366825E-45
  3437   0.481987E+03   0.179365E+02   0.225035E-06  -0.924846E+01   0.548308E-09  -0.195629E-42   0.339788E-45
  3438   0.479257E+03   0.179606E+02   0.223109E-06  -0.920534E+01   0.547724E-09  -0.179842E-42   0.312366E-45
  3439   0.476550E+03   0.179846E+02   0.221197E-06  -0.916872E+01   0.547141E-09  -0.163906E-42   0.284687E-45
  3440   0.473867E+03   0.180086E+02   0.219299E-06  -0.913855E+01   0.546560E-09  -0.147896E-42   0.256880E-45
  3441   0.471210E+03   0.180323E+02   0.217415E-06  -0.911479E+01   0.545979E-09  -0.131886E-42   0.229073E-45
  3442   0.468578E+03   0.180558E+02   0.215546E-06  -0.909738E+01   0.545399E-09  -0.115950E-42   0.201394E-45
  3443   0.465972E+03   0.180791E+02   0.213691E-06  -0.908627E+01   0.544821E-09  -0.100163E-42   0.173972E-45
  3444   0.463393E+03   0.181020E+02   0.211850E-06  -0.908142E+01   0.544243E-09  -0.845965E-43   0.146935E-45
  3445   0.460841E+03   0.181245E+02   0.210023E-06  -0.908277E+01   0.543666E-09  -0.693262E-43   0.120412E-45
  3446   0.458316E+03   0.181466E+02   0.208211E-06  -0.909028E+01   0.543090E-09  -0.544257E-43   0.945318E-46
  3447   0.455819E+03   0.181682E+02   0.206413E-06  -0.910389E+01   0.542516E-09  -0.399689E-43   0.694218E-46
  3448   0.453351E+03   0.181893E+02   0.204630E-06  -0.912357E+01   0.541942E-09  -0.260297E-43   0.452109E-46
  3449   0.450912E+03   0.182098E+02   0.202862E-06  -0.914925E+01   0.541370E-09  -0.126821E-43   0.220274E-46
  3450   0.448503E+03   0.182297E+02   0.201107E-06  -0.918088E+01   0.540798E-09   0.000000E+00   0.000000E+00
  3451   0.446123E+03   0.182489E+02   0.199368E-06  -0.921842E+01   0.540228E-09   0.119574E-43  -0.207687E-46
  3452   0.443773E+03   0.182673E+02   0.197643E-06  -0.926174E+01   0.539658E-09   0.231901E-43  -0.402787E-46
  3453   0.441452E+03   0.182852E+02   0.195931E-06  -0.931074E+01   0.539090E-09   0.337128E-43  -0.585557E-46
  3454   0.439160E+03   0.183024E+02   0.194234E-06  -0.936530E+01   0.538523E-09   0.435405E-43  -0.756254E-46
  3455   0.436895E+03   0.183189E+02   0.192550E-06  -0.942529E+01   0.537956E-09   0.526878E-43  -0.915134E-46
  3456   0.434657E+03   0.183348E+02   0.190879E-06  -0.949061E+01   0.537391E-09   0.611697E-43  -0.106245E-45
  3457   0.432445E+03   0.183501E+02   0.189221E-06  -0.956113E+01   0.536826E-09   0.690007E-43  -0.119847E-45
  3458   0.430260E+03   0.183648E+02   0.187575E-06  -0.963673E+01   0.536263E-09   0.761958E-43  -0.132344E-45
  3459   0.428100E+03   0.183789E+02   0.185942E-06  -0.971731E+01   0.535700E-09   0.827698E-43  -0.143763E-45
  3460   0.425965E+03   0.183925E+02   0.184321E-06  -0.980273E+01   0.535138E-09   0.887374E-43  -0.154128E-45
  3461   0.423854E+03   0.184054E+02   0.182711E-06  -0.989289E+01   0.534577E-09   0.941134E-43  -0.163465E-45
  3462   0.421767E+03   0.184179E+02   0.181113E-06  -0.998766E+01   0.534017E-09   0.989126E-43  -0.171801E-45
  3463   0.419702E+03   0.184298E+02   0.179526E-06  -0.100869E+02   0.533457E-09   0.103150E-42  -0.179161E-45
