#    L    TT             EE             TE             PP             TP          
  3138   0.134975E+02   0.629096E+00  -0.991304E+00   0.306485E+05   0.964024E-32
  3139   0.134851E+02   0.627170E+00  -0.995663E+00   0.306284E+05   0.877013E-32
  3140   0.134728E+02   0.625203E+00  -0.999909E+00   0.306083E+05   0.789820E-32
  3141   0.134609E+02   0.623198E+00  -0.100404E+01   0.305883E+05   0.702864E-32
  3142   0.134492E+02   0.621154E+00  -0.100805E+01   0.305683E+05   0.616564E-32
  3143   0.134377E+02   0.619072E+00  -0.101194E+01   0.305483E+05   0.531338E-32
  3144   0.134265E+02   0.616953E+00  -0.101570E+01   0.305283E+05   0.447605E-32
  3145   0.134154E+02   0.614798E+00  -0.101933E+01   0.305083E+05   0.365784E-32
  3146   0.134046E+02   0.612607E+00  -0.102282E+01   0.304884E+05   0.286292E-32
  3147   0.133939E+02   0.610381E+00  -0.102618E+01   0.304685E+05   0.209550E-32
  3148   0.133835E+02   0.608120E+00  -0.102939E+01   0.304486E+05   0.135974E-32
  3149   0.133731E+02   0.605825E+00  -0.103246E+01   0.304287E+05   0.659849E-33
  3150   0.133628E+02   0.603497E+00  -0.103537E+01   0.304088E+05   0.000000E+00
  3151   0.133527E+02   0.601137E+00  -0.103814E+01   0.303889E+05  -0.616501E-33
  3152   0.133428E+02   0.598744E+00  -0.104075E+01   0.303691E+05  -0.118989E-32
  3153   0.133329E+02   0.596320E+00  -0.104320E+01   0.303493E+05  -0.172130E-32
  3154   0.133231E+02   0.593865E+00  -0.104551E+01   0.303295E+05  -0.221183E-32
  3155   0.133134E+02   0.591378E+00  -0.104766E+01   0.303097E+05  -0.266262E-32
  3156   0.133039E+02   0.588862E+00  -0.104966E+01   0.302900E+05  -0.307479E-32
  3157   0.132944E+02   0.586315E+00  -0.105151E+01   0.302702E+05  -0.344946E-32
  3158   0.132850E+02   0.583739E+00  -0.105321E+01   0.302505E+05  -0.378774E-32
  3159   0.132757E+02   0.581134E+00  -0.105477E+01   0.302308E+05  -0.409077E-32
  3160   0.132665E+02   0.578501E+00  -0.105617E+01   0.302111E+05  -0.435966E-32
  3161   0.132573E+02   0.575841E+00  -0.105743E+01   0.301915E+05  -0.459554E-32
  3162   0.132483E+02   0.573152E+00  -0.105854E+01   0.301718E+05  -0.479952E-32
  3163   0.132392E+02   0.570438E+00  -0.105951E+01   0.301522E+05  -0.497273E-32
  3164   0.132303E+02   0.567698E+00  -0.106033E+01   0.301326E+05  -0.511629E-32
  3165   0.132214E+02   0.564933E+00  -0.106100E+01   0.301130E+05  -0.523132E-32
  3166   0.132125E+02   0.562143E+00  -0.106153E+01   0.300934E+05  -0.531895E-32
  3167   0.132036E+02   0.559329E+00  -0.106192E+01   0.300739E+05  -0.538029E-32
  3168   0.131949E+02   0.556493E+00  -0.106216E+01   0.300543E+05  -0.541647E-32
  3169   0.131860E+02   0.553634E+00  -0.106226E+01   0.300348E+05  -0.542860E-32
  3170   0.131773E+02   0.550754E+00  -0.106222E+01   0.300153E+05  -0.541782E-32
  3171   0.131685E+02   0.547852E+00  -0.106204E+01   0.299959E+05  -0.538524E-32
  3172   0.131598E+02   0.544931E+00  -0.106171E+01   0.299764E+05  -0.533198E-32
  3173   0.131510E+02   0.541989E+00  -0.106125E+01   0.299570E+05  -0.525916E-32
  3174   0.131422E+02   0.539030E+00  -0.106065E+01   0.299375E+05  -0.516792E-32
  3175   0.131333E+02   0.536052E+00  -0.105990E+01   0.299181E+05  -0.505936E-32
  3176   0.131245E+02   0.533057E+00  -0.105902E+01   0.298987E+05  -0.493461E-32
  3177   0.131156E+02   0.530047E+00  -0.105800E+01   0.298794E+05  -0.479479E-32
  3178   0.131066E+02   0.527022E+00  -0.105684E+01   0.298600E+05  -0.464103E-32
  3179   0.130975E+02   0.523985E+00  -0.105555E+01   0.298407E+05  -0.447444E-32
  3180   0.130885E+02   0.520934E+00  -0.105411E+01   0.298214E+05  -0.429615E-32
  3181   0.130793E+02   0.517872E+00  -0.105254E+01   0.298021E+05  -0.410727E-32
  3182   0.130700E+02   0.514801E+00  -0.105083E+01   0.297828E+05  -0.390894E-32
  3183   0.130606E+02   0.511720E+00  -0.104900E+01   0.297635E+05  -0.370227E-32
  3184   0.130511E+02   0.508632E+00  -0.104703E+01   0.297443E+05  -0.348838E-32
  3185   0.130415E+02   0.505537E+00  -0.104491E+01   0.297251E+05  -0.326840E-32
  3186   0.130317E+02   0.502435E+00  -0.104268E+01   0.297058E+05  -0.304344E-32
  3187   0.130219E+02   0.499329E+00  -0.104030E+01   0.296867E+05  -0.281463E-32
  3188   0.130118E+02   0.496220E+00  -0.103779E+01   0.296675E+05  -0.258310E-32
  3189   0.130015E+02   0.493108E+00  -0.103515E+01   0.296483E+05  -0.234995E-32
  3190   0.129912E+02   0.489994E+00  -0.103239E+01   0.296292E+05  -0.211632E-32
  3191   0.129806E+02   0.486880E+00  -0.102949E+01   0.296101E+05  -0.188332E-32
  3192   0.129697E+02   0.483769E+00  -0.102646E+01   0.295910E+05  -0.165208E-32
  3193   0.129587E+02   0.480659E+00  -0.102331E+01   0.295719E+05  -0.142372E-32
  3194   0.129474E+02   0.477553E+00  -0.102002E+01   0.295528E+05  -0.119935E-32
  3195   0.129359E+02   0.474453E+00  -0.101661E+01   0.295338E+05  -0.980115E-33
  3196   0.129241E+02   0.471359E+00  -0.101307E+01   0.295148E+05  -0.767118E-33
  3197   0.129121E+02   0.468274E+00  -0.100941E+01   0.294958E+05  -0.561487E-33
  3198   0.128998E+02   0.465197E+00  -0.100562E+01   0.294768E+05  -0.364342E-33
  3199   0.128872E+02   0.462131E+00  -0.100171E+01   0.294578E+05  -0.176806E-33
  3200   0.128743E+02   0.459076E+00  -0.997676E+00   0.294388E+05   0.000000E+00
  3201   0.128610E+02   0.456036E+00  -0.993519E+00   0.294199E+05   0.165191E-33
  3202   0.128475E+02   0.453008E+00  -0.989243E+00   0.294010E+05   0.318831E-33
  3203   0.128335E+02   0.449992E+00  -0.984844E+00   0.293821E+05   0.461220E-33
  3204   0.128193E+02   0.446991E+00  -0.980327E+00   0.293632E+05   0.592659E-33
  3205   0.128048E+02   0.444003E+00  -0.975698E+00   0.293443E+05   0.713448E-33
  3206   0.127899E+02   0.441030E+00  -0.970951E+00   0.293255E+05   0.823888E-33
  3207   0.127747E+02   0.438071E+00  -0.966086E+00   0.293066E+05   0.924279E-33
  3208   0.127592E+02   0.435126E+00  -0.961113E+00   0.292878E+05   0.101492E-32
  3209   0.127434E+02   0.432197E+00  -0.956038E+00   0.292690E+05   0.109612E-32
  3210   0.127273E+02   0.429282E+00  -0.950842E+00   0.292502E+05   0.116817E-32
  3211   0.127108E+02   0.426383E+00  -0.945544E+00   0.292315E+05   0.123137E-32
  3212   0.126940E+02   0.423501E+00  -0.940143E+00   0.292127E+05   0.128603E-32
  3213   0.126770E+02   0.420633E+00  -0.934641E+00   0.291940E+05   0.133244E-32
  3214   0.126596E+02   0.417783E+00  -0.929038E+00   0.291753E+05   0.137091E-32
  3215   0.126418E+02   0.414948E+00  -0.923328E+00   0.291566E+05   0.140173E-32
  3216   0.126238E+02   0.412131E+00  -0.917532E+00   0.291379E+05   0.142521E-32
  3217   0.126055E+02   0.409330E+00  -0.911632E+00   0.291192E+05   0.144165E-32
  3218   0.125868E+02   0.406547E+00  -0.905641E+00   0.291006E+05   0.145134E-32
  3219   0.125679E+02   0.403781E+00  -0.899554E+00   0.290820E+05   0.145459E-32
  3220   0.125486E+02   0.401034E+00  -0.893384E+00   0.290634E+05   0.145170E-32
  3221   0.125290E+02   0.398306E+00  -0.887127E+00   0.290448E+05   0.144297E-32
  3222   0.125090E+02   0.395596E+00  -0.880782E+00   0.290262E+05   0.142870E-32
  3223   0.124888E+02   0.392907E+00  -0.874353E+00   0.290076E+05   0.140919E-32
  3224   0.124682E+02   0.390237E+00  -0.867850E+00   0.289891E+05   0.138474E-32
  3225   0.124473E+02   0.387589E+00  -0.861273E+00   0.289706E+05   0.135565E-32
  3226   0.124261E+02   0.384962E+00  -0.854616E+00   0.289521E+05   0.132223E-32
  3227   0.124045E+02   0.382356E+00  -0.847886E+00   0.289336E+05   0.128476E-32
  3228   0.123826E+02   0.379773E+00  -0.841086E+00   0.289151E+05   0.124356E-32
  3229   0.123605E+02   0.377212E+00  -0.834222E+00   0.288967E+05   0.119892E-32
  3230   0.123380E+02   0.374674E+00  -0.827289E+00   0.288782E+05   0.115115E-32
  3231   0.123150E+02   0.372161E+00  -0.820300E+00   0.288598E+05   0.110054E-32
  3232   0.122919E+02   0.369672E+00  -0.813253E+00   0.288414E+05   0.104740E-32
  3233   0.122684E+02   0.367208E+00  -0.806143E+00   0.288230E+05   0.992021E-33
  3234   0.122445E+02   0.364771E+00  -0.798991E+00   0.288046E+05   0.934710E-33
  3235   0.122204E+02   0.362359E+00  -0.791786E+00   0.287863E+05   0.875765E-33
  3236   0.121958E+02   0.359976E+00  -0.784533E+00   0.287679E+05   0.815488E-33
  3237   0.121710E+02   0.357622E+00  -0.777236E+00   0.287496E+05   0.754179E-33
  3238   0.121458E+02   0.355296E+00  -0.769899E+00   0.287313E+05   0.692139E-33
  3239   0.121203E+02   0.353000E+00  -0.762535E+00   0.287130E+05   0.629668E-33
  3240   0.120945E+02   0.350735E+00  -0.755125E+00   0.286948E+05   0.567066E-33
  3241   0.120682E+02   0.348501E+00  -0.747697E+00   0.286765E+05   0.504635E-33
  3242   0.120417E+02   0.346299E+00  -0.740240E+00   0.286583E+05   0.442674E-33
  3243   0.120148E+02   0.344129E+00  -0.732758E+00   0.286401E+05   0.381484E-33
  3244   0.119876E+02   0.341992E+00  -0.725257E+00   0.286219E+05   0.321367E-33
  3245   0.119601E+02   0.339890E+00  -0.717740E+00   0.286037E+05   0.262621E-33
  3246   0.119321E+02   0.337823E+00  -0.710205E+00   0.285855E+05   0.205549E-33
  3247   0.119039E+02   0.335791E+00  -0.702671E+00   0.285674E+05   0.150450E-33
  3248   0.118753E+02   0.333795E+00  -0.695127E+00   0.285492E+05   0.976253E-34
  3249   0.118463E+02   0.331837E+00  -0.687586E+00   0.285311E+05   0.473751E-34
  3250   0.118171E+02   0.329916E+00  -0.680045E+00   0.285130E+05   0.000000E+00
  3251   0.117874E+02   0.328034E+00  -0.672514E+00   0.284949E+05  -0.442629E-34
  3252   0.117574E+02   0.326190E+00  -0.664981E+00   0.284769E+05  -0.854307E-34
  3253   0.117270E+02   0.324385E+00  -0.657462E+00   0.284588E+05  -0.123584E-33
  3254   0.116963E+02   0.322616E+00  -0.649958E+00   0.284408E+05  -0.158803E-33
  3255   0.116653E+02   0.320887E+00  -0.642455E+00   0.284228E+05  -0.191168E-33
  3256   0.116339E+02   0.319195E+00  -0.634969E+00   0.284048E+05  -0.220761E-33
  3257   0.116022E+02   0.317541E+00  -0.627494E+00   0.283868E+05  -0.247661E-33
  3258   0.115702E+02   0.315923E+00  -0.620023E+00   0.283688E+05  -0.271949E-33
  3259   0.115379E+02   0.314342E+00  -0.612573E+00   0.283509E+05  -0.293705E-33
  3260   0.115052E+02   0.312799E+00  -0.605137E+00   0.283329E+05  -0.313011E-33
  3261   0.114722E+02   0.311292E+00  -0.597716E+00   0.283150E+05  -0.329946E-33
  3262   0.114390E+02   0.309820E+00  -0.590312E+00   0.282971E+05  -0.344591E-33
  3263   0.114054E+02   0.308385E+00  -0.582925E+00   0.282792E+05  -0.357027E-33
  3264   0.113715E+02   0.306985E+00  -0.575549E+00   0.282614E+05  -0.367335E-33
  3265   0.113373E+02   0.305620E+00  -0.568200E+00   0.282435E+05  -0.375594E-33
  3266   0.113028E+02   0.304290E+00  -0.560872E+00   0.282257E+05  -0.381885E-33
  3267   0.112680E+02   0.302995E+00  -0.553559E+00   0.282078E+05  -0.386289E-33
  3268   0.112330E+02   0.301734E+00  -0.546276E+00   0.281900E+05  -0.388887E-33
  3269   0.111977E+02   0.300508E+00  -0.539018E+00   0.281723E+05  -0.389758E-33
  3270   0.111620E+02   0.299317E+00  -0.531784E+00   0.281545E+05  -0.388984E-33
  3271   0.111262E+02   0.298160E+00  -0.524585E+00   0.281367E+05  -0.386645E-33
  3272   0.110901E+02   0.297037E+00  -0.517413E+00   0.281190E+05  -0.382821E-33
  3273   0.110537E+02   0.295949E+00  -0.510277E+00   0.281013E+05  -0.377593E-33
  3274   0.110171E+02   0.294895E+00  -0.503178E+00   0.280836E+05  -0.371042E-33
  3275   0.109803E+02   0.293874E+00  -0.496110E+00   0.280659E+05  -0.363248E-33
  3276   0.109432E+02   0.292887E+00  -0.489089E+00   0.280482E+05  -0.354292E-33
  3277   0.109059E+02   0.291933E+00  -0.482101E+00   0.280305E+05  -0.344253E-33
  3278   0.108683E+02   0.291012E+00  -0.475162E+00   0.280129E+05  -0.333214E-33
  3279   0.108307E+02   0.290123E+00  -0.468266E+00   0.279953E+05  -0.321253E-33
  3280   0.107927E+02   0.289266E+00  -0.461414E+00   0.279777E+05  -0.308452E-33
  3281   0.107545E+02   0.288443E+00  -0.454614E+00   0.279601E+05  -0.294892E-33
  3282   0.107162E+02   0.287651E+00  -0.447861E+00   0.279425E+05  -0.280652E-33
  3283   0.106777E+02   0.286890E+00  -0.441169E+00   0.279249E+05  -0.265814E-33
  3284   0.106390E+02   0.286162E+00  -0.434526E+00   0.279074E+05  -0.250457E-33
  3285   0.106001E+02   0.285465E+00  -0.427947E+00   0.278898E+05  -0.234663E-33
  3286   0.105611E+02   0.284799E+00  -0.421426E+00   0.278723E+05  -0.218512E-33
  3287   0.105219E+02   0.284165E+00  -0.414972E+00   0.278548E+05  -0.202084E-33
  3288   0.104826E+02   0.283561E+00  -0.408586E+00   0.278373E+05  -0.185460E-33
  3289   0.104431E+02   0.282988E+00  -0.402268E+00   0.278199E+05  -0.168721E-33
  3290   0.104035E+02   0.282446E+00  -0.396020E+00   0.278024E+05  -0.151947E-33
  3291   0.103638E+02   0.281933E+00  -0.389843E+00   0.277850E+05  -0.135218E-33
  3292   0.103239E+02   0.281449E+00  -0.383746E+00   0.277676E+05  -0.118616E-33
  3293   0.102839E+02   0.280996E+00  -0.377729E+00   0.277502E+05  -0.102220E-33
  3294   0.102439E+02   0.280571E+00  -0.371787E+00   0.277328E+05  -0.861114E-34
  3295   0.102037E+02   0.280175E+00  -0.365935E+00   0.277154E+05  -0.703704E-34
  3296   0.101634E+02   0.279808E+00  -0.360167E+00   0.276980E+05  -0.550777E-34
  3297   0.101231E+02   0.279469E+00  -0.354492E+00   0.276807E+05  -0.403138E-34
  3298   0.100828E+02   0.279158E+00  -0.348911E+00   0.276634E+05  -0.261592E-34
  3299   0.100423E+02   0.278875E+00  -0.343424E+00   0.276461E+05  -0.126944E-34
  3300   0.100018E+02   0.278619E+00  -0.338041E+00   0.276288E+05   0.000000E+00
  3301   0.996131E+01   0.278391E+00  -0.332754E+00   0.276115E+05   0.118605E-34
  3302   0.992075E+01   0.278191E+00  -0.327576E+00   0.275942E+05   0.228917E-34
  3303   0.988017E+01   0.278016E+00  -0.322498E+00   0.275770E+05   0.331152E-34
  3304   0.983956E+01   0.277869E+00  -0.317518E+00   0.275598E+05   0.425524E-34
  3305   0.979895E+01   0.277747E+00  -0.312639E+00   0.275425E+05   0.512251E-34
  3306   0.975825E+01   0.277650E+00  -0.307861E+00   0.275253E+05   0.591548E-34
  3307   0.971762E+01   0.277580E+00  -0.303187E+00   0.275081E+05   0.663630E-34
  3308   0.967692E+01   0.277534E+00  -0.298608E+00   0.274910E+05   0.728713E-34
  3309   0.963616E+01   0.277512E+00  -0.294122E+00   0.274738E+05   0.787014E-34
  3310   0.959541E+01   0.277514E+00  -0.289740E+00   0.274567E+05   0.838747E-34
  3311   0.955469E+01   0.277541E+00  -0.285461E+00   0.274396E+05   0.884129E-34
  3312   0.951399E+01   0.277590E+00  -0.281267E+00   0.274225E+05   0.923376E-34
  3313   0.947318E+01   0.277662E+00  -0.277179E+00   0.274054E+05   0.956702E-34
  3314   0.943249E+01   0.277757E+00  -0.273185E+00   0.273883E+05   0.984324E-34
  3315   0.939176E+01   0.277875E+00  -0.269292E+00   0.273712E+05   0.100646E-33
  3316   0.935102E+01   0.278014E+00  -0.265496E+00   0.273542E+05   0.102332E-33
  3317   0.931033E+01   0.278174E+00  -0.261789E+00   0.273371E+05   0.103512E-33
  3318   0.926964E+01   0.278354E+00  -0.258182E+00   0.273201E+05   0.104209E-33
  3319   0.922901E+01   0.278556E+00  -0.254672E+00   0.273031E+05   0.104443E-33
  3320   0.918831E+01   0.278776E+00  -0.251259E+00   0.272861E+05   0.104236E-33
  3321   0.914777E+01   0.279016E+00  -0.247931E+00   0.272692E+05   0.103609E-33
  3322   0.910717E+01   0.279274E+00  -0.244708E+00   0.272522E+05   0.102585E-33
  3323   0.906667E+01   0.279549E+00  -0.241574E+00   0.272353E+05   0.101184E-33
  3324   0.902619E+01   0.279843E+00  -0.238533E+00   0.272184E+05   0.994292E-34
  3325   0.898574E+01   0.280154E+00  -0.235590E+00   0.272014E+05   0.973410E-34
  3326   0.894541E+01   0.280481E+00  -0.232743E+00   0.271846E+05   0.949413E-34
  3327   0.890512E+01   0.280823E+00  -0.229990E+00   0.271677E+05   0.922517E-34
  3328   0.886495E+01   0.281182E+00  -0.227327E+00   0.271508E+05   0.892938E-34
  3329   0.882484E+01   0.281555E+00  -0.224761E+00   0.271340E+05   0.860890E-34
  3330   0.878480E+01   0.281942E+00  -0.222295E+00   0.271171E+05   0.826591E-34
  3331   0.874489E+01   0.282343E+00  -0.219913E+00   0.271003E+05   0.790256E-34
  3332   0.870514E+01   0.282757E+00  -0.217635E+00   0.270835E+05   0.752101E-34
  3333   0.866539E+01   0.283183E+00  -0.215450E+00   0.270667E+05   0.712341E-34
  3334   0.862588E+01   0.283619E+00  -0.213357E+00   0.270500E+05   0.671192E-34
  3335   0.858646E+01   0.284068E+00  -0.211352E+00   0.270332E+05   0.628870E-34
  3336   0.854714E+01   0.284526E+00  -0.209449E+00   0.270165E+05   0.585591E-34
  3337   0.850799E+01   0.284994E+00  -0.207635E+00   0.269997E+05   0.541571E-34
  3338   0.846904E+01   0.285469E+00  -0.205916E+00   0.269830E+05   0.497025E-34
  3339   0.843020E+01   0.285953E+00  -0.204290E+00   0.269663E+05   0.452168E-34
  3340   0.839148E+01   0.286444E+00  -0.202759E+00   0.269497E+05   0.407218E-34
  3341   0.835304E+01   0.286943E+00  -0.201320E+00   0.269330E+05   0.362389E-34
  3342   0.831473E+01   0.287446E+00  -0.199975E+00   0.269163E+05   0.317897E-34
  3343   0.827664E+01   0.287953E+00  -0.198724E+00   0.268997E+05   0.273959E-34
  3344   0.823877E+01   0.288466E+00  -0.197566E+00   0.268831E+05   0.230789E-34
  3345   0.820106E+01   0.288982E+00  -0.196501E+00   0.268665E+05   0.188604E-34
  3346   0.816357E+01   0.289500E+00  -0.195529E+00   0.268499E+05   0.147620E-34
  3347   0.812640E+01   0.290020E+00  -0.194651E+00   0.268333E+05   0.108051E-34
  3348   0.808941E+01   0.290541E+00  -0.193864E+00   0.268168E+05   0.701144E-35
  3349   0.805273E+01   0.291061E+00  -0.193170E+00   0.268002E+05   0.340255E-35
  3350   0.801624E+01   0.291581E+00  -0.192569E+00   0.267837E+05   0.000000E+00
  3351   0.798002E+01   0.292098E+00  -0.192059E+00   0.267672E+05  -0.317919E-35
  3352   0.794412E+01   0.292615E+00  -0.191640E+00   0.267507E+05  -0.613623E-35
  3353   0.790849E+01   0.293128E+00  -0.191311E+00   0.267342E+05  -0.887689E-35
  3354   0.787310E+01   0.293640E+00  -0.191072E+00   0.267177E+05  -0.114070E-34
  3355   0.783797E+01   0.294149E+00  -0.190921E+00   0.267013E+05  -0.137322E-34
  3356   0.780308E+01   0.294655E+00  -0.190858E+00   0.266848E+05  -0.158584E-34
  3357   0.776850E+01   0.295158E+00  -0.190881E+00   0.266684E+05  -0.177913E-34
  3358   0.773416E+01   0.295658E+00  -0.190990E+00   0.266520E+05  -0.195367E-34
  3359   0.770014E+01   0.296155E+00  -0.191184E+00   0.266356E+05  -0.211004E-34
  3360   0.766634E+01   0.296649E+00  -0.191463E+00   0.266192E+05  -0.224881E-34
  3361   0.763284E+01   0.297138E+00  -0.191824E+00   0.266028E+05  -0.237057E-34
  3362   0.759957E+01   0.297624E+00  -0.192269E+00   0.265865E+05  -0.247588E-34
  3363   0.756666E+01   0.298105E+00  -0.192794E+00   0.265701E+05  -0.256534E-34
  3364   0.753397E+01   0.298582E+00  -0.193401E+00   0.265538E+05  -0.263950E-34
  3365   0.750157E+01   0.299055E+00  -0.194087E+00   0.265375E+05  -0.269896E-34
  3366   0.746945E+01   0.299523E+00  -0.194852E+00   0.265212E+05  -0.274428E-34
  3367   0.743761E+01   0.299984E+00  -0.195694E+00   0.265049E+05  -0.277606E-34
  3368   0.740605E+01   0.300441E+00  -0.196611E+00   0.264887E+05  -0.279485E-34
  3369   0.737476E+01   0.300890E+00  -0.197603E+00   0.264724E+05  -0.280125E-34
  3370   0.734381E+01   0.301334E+00  -0.198670E+00   0.264562E+05  -0.279582E-34
  3371   0.731305E+01   0.301771E+00  -0.199808E+00   0.264400E+05  -0.277916E-34
  3372   0.728263E+01   0.302201E+00  -0.201016E+00   0.264238E+05  -0.275182E-34
  3373   0.725254E+01   0.302622E+00  -0.202294E+00   0.264076E+05  -0.271440E-34
  3374   0.722270E+01   0.303036E+00  -0.203641E+00   0.263914E+05  -0.266746E-34
  3375   0.719311E+01   0.303442E+00  -0.205054E+00   0.263752E+05  -0.261159E-34
  3376   0.716385E+01   0.303838E+00  -0.206532E+00   0.263591E+05  -0.254736E-34
  3377   0.713490E+01   0.304226E+00  -0.208075E+00   0.263429E+05  -0.247535E-34
  3378   0.710627E+01   0.304604E+00  -0.209680E+00   0.263268E+05  -0.239614E-34
  3379   0.707787E+01   0.304971E+00  -0.211346E+00   0.263107E+05  -0.231031E-34
