#    L    TT             EE             TE             PP             TP          
  3083   0.164020E+02   0.627753E+00  -0.524803E+00   0.154064E+05   0.243131E-31
  3084   0.163433E+02   0.629288E+00  -0.527312E+00   0.153954E+05   0.229084E-31
  3085   0.162853E+02   0.630812E+00  -0.529987E+00   0.153845E+05   0.214638E-31
  3086   0.162277E+02   0.632323E+00  -0.532823E+00   0.153735E+05   0.199865E-31
  3087   0.161707E+02   0.633819E+00  -0.535819E+00   0.153626E+05   0.184839E-31
  3088   0.161142E+02   0.635300E+00  -0.538970E+00   0.153517E+05   0.169634E-31
  3089   0.160583E+02   0.636765E+00  -0.542272E+00   0.153407E+05   0.154323E-31
  3090   0.160029E+02   0.638210E+00  -0.545723E+00   0.153298E+05   0.138980E-31
  3091   0.159481E+02   0.639636E+00  -0.549317E+00   0.153189E+05   0.123679E-31
  3092   0.158939E+02   0.641040E+00  -0.553052E+00   0.153081E+05   0.108493E-31
  3093   0.158403E+02   0.642422E+00  -0.556923E+00   0.152972E+05   0.934965E-32
  3094   0.157872E+02   0.643779E+00  -0.560925E+00   0.152863E+05   0.787625E-32
  3095   0.157349E+02   0.645110E+00  -0.565056E+00   0.152755E+05   0.643648E-32
  3096   0.156831E+02   0.646414E+00  -0.569309E+00   0.152646E+05   0.503772E-32
  3097   0.156319E+02   0.647688E+00  -0.573681E+00   0.152538E+05   0.368732E-32
  3098   0.155813E+02   0.648932E+00  -0.578167E+00   0.152430E+05   0.239266E-32
  3099   0.155314E+02   0.650144E+00  -0.582763E+00   0.152322E+05   0.116110E-32
  3100   0.154821E+02   0.651321E+00  -0.587464E+00   0.152214E+05   0.000000E+00
  3101   0.154335E+02   0.652464E+00  -0.592266E+00   0.152106E+05  -0.108482E-32
  3102   0.153855E+02   0.653571E+00  -0.597165E+00   0.151998E+05  -0.209378E-32
  3103   0.153382E+02   0.654641E+00  -0.602160E+00   0.151891E+05  -0.302886E-32
  3104   0.152915E+02   0.655676E+00  -0.607250E+00   0.151783E+05  -0.389203E-32
  3105   0.152455E+02   0.656674E+00  -0.612433E+00   0.151676E+05  -0.468526E-32
  3106   0.152001E+02   0.657634E+00  -0.617707E+00   0.151568E+05  -0.541053E-32
  3107   0.151554E+02   0.658557E+00  -0.623067E+00   0.151461E+05  -0.606981E-32
  3108   0.151113E+02   0.659441E+00  -0.628515E+00   0.151354E+05  -0.666507E-32
  3109   0.150678E+02   0.660288E+00  -0.634046E+00   0.151247E+05  -0.719829E-32
  3110   0.150250E+02   0.661095E+00  -0.639658E+00   0.151140E+05  -0.767144E-32
  3111   0.149828E+02   0.661864E+00  -0.645350E+00   0.151034E+05  -0.808650E-32
  3112   0.149413E+02   0.662592E+00  -0.651118E+00   0.150927E+05  -0.844543E-32
  3113   0.149004E+02   0.663281E+00  -0.656961E+00   0.150820E+05  -0.875022E-32
  3114   0.148601E+02   0.663930E+00  -0.662874E+00   0.150714E+05  -0.900284E-32
  3115   0.148204E+02   0.664537E+00  -0.668856E+00   0.150608E+05  -0.920525E-32
  3116   0.147814E+02   0.665104E+00  -0.674903E+00   0.150501E+05  -0.935944E-32
  3117   0.147430E+02   0.665630E+00  -0.681011E+00   0.150395E+05  -0.946738E-32
  3118   0.147052E+02   0.666113E+00  -0.687179E+00   0.150289E+05  -0.953104E-32
  3119   0.146681E+02   0.666556E+00  -0.693403E+00   0.150183E+05  -0.955240E-32
  3120   0.146316E+02   0.666955E+00  -0.699679E+00   0.150077E+05  -0.953342E-32
  3121   0.145957E+02   0.667312E+00  -0.706006E+00   0.149972E+05  -0.947609E-32
  3122   0.145605E+02   0.667626E+00  -0.712378E+00   0.149866E+05  -0.938237E-32
  3123   0.145258E+02   0.667897E+00  -0.718792E+00   0.149761E+05  -0.925424E-32
  3124   0.144918E+02   0.668123E+00  -0.725245E+00   0.149655E+05  -0.909368E-32
  3125   0.144583E+02   0.668307E+00  -0.731733E+00   0.149550E+05  -0.890265E-32
  3126   0.144255E+02   0.668446E+00  -0.738255E+00   0.149445E+05  -0.868314E-32
  3127   0.143933E+02   0.668540E+00  -0.744803E+00   0.149340E+05  -0.843711E-32
  3128   0.143616E+02   0.668589E+00  -0.751376E+00   0.149235E+05  -0.816654E-32
  3129   0.143305E+02   0.668593E+00  -0.757970E+00   0.149130E+05  -0.787341E-32
  3130   0.143001E+02   0.668551E+00  -0.764579E+00   0.149025E+05  -0.755968E-32
  3131   0.142701E+02   0.668465E+00  -0.771200E+00   0.148920E+05  -0.722733E-32
  3132   0.142408E+02   0.668332E+00  -0.777829E+00   0.148816E+05  -0.687833E-32
  3133   0.142120E+02   0.668153E+00  -0.784462E+00   0.148711E+05  -0.651466E-32
  3134   0.141838E+02   0.667928E+00  -0.791094E+00   0.148607E+05  -0.613830E-32
  3135   0.141562E+02   0.667657E+00  -0.797722E+00   0.148503E+05  -0.575121E-32
  3136   0.141291E+02   0.667338E+00  -0.804340E+00   0.148399E+05  -0.535536E-32
  3137   0.141025E+02   0.666972E+00  -0.810946E+00   0.148295E+05  -0.495274E-32
  3138   0.140765E+02   0.666560E+00  -0.817533E+00   0.148191E+05  -0.454532E-32
  3139   0.140510E+02   0.666100E+00  -0.824099E+00   0.148087E+05  -0.413507E-32
  3140   0.140260E+02   0.665591E+00  -0.830637E+00   0.147983E+05  -0.372396E-32
  3141   0.140015E+02   0.665035E+00  -0.837145E+00   0.147880E+05  -0.331397E-32
  3142   0.139776E+02   0.664431E+00  -0.843615E+00   0.147776E+05  -0.290707E-32
  3143   0.139541E+02   0.663779E+00  -0.850046E+00   0.147673E+05  -0.250523E-32
  3144   0.139312E+02   0.663079E+00  -0.856431E+00   0.147569E+05  -0.211043E-32
  3145   0.139087E+02   0.662332E+00  -0.862765E+00   0.147466E+05  -0.172465E-32
  3146   0.138867E+02   0.661536E+00  -0.869045E+00   0.147363E+05  -0.134985E-32
  3147   0.138652E+02   0.660692E+00  -0.875265E+00   0.147260E+05  -0.988015E-33
  3148   0.138441E+02   0.659800E+00  -0.881420E+00   0.147157E+05  -0.641111E-33
  3149   0.138235E+02   0.658859E+00  -0.887504E+00   0.147054E+05  -0.311115E-33
  3150   0.138033E+02   0.657871E+00  -0.893514E+00   0.146952E+05   0.000000E+00
  3151   0.137836E+02   0.656835E+00  -0.899445E+00   0.146849E+05   0.290677E-33
  3152   0.137643E+02   0.655750E+00  -0.905293E+00   0.146747E+05   0.561028E-33
  3153   0.137454E+02   0.654618E+00  -0.911060E+00   0.146644E+05   0.811581E-33
  3154   0.137269E+02   0.653437E+00  -0.916744E+00   0.146542E+05   0.104287E-32
  3155   0.137088E+02   0.652209E+00  -0.922342E+00   0.146440E+05   0.125541E-32
  3156   0.136912E+02   0.650934E+00  -0.927854E+00   0.146338E+05   0.144975E-32
  3157   0.136739E+02   0.649612E+00  -0.933279E+00   0.146236E+05   0.162640E-32
  3158   0.136571E+02   0.648243E+00  -0.938614E+00   0.146134E+05   0.178590E-32
  3159   0.136406E+02   0.646826E+00  -0.943860E+00   0.146032E+05   0.192878E-32
  3160   0.136246E+02   0.645364E+00  -0.949014E+00   0.145930E+05   0.205556E-32
  3161   0.136089E+02   0.643856E+00  -0.954075E+00   0.145829E+05   0.216677E-32
  3162   0.135936E+02   0.642301E+00  -0.959042E+00   0.145727E+05   0.226295E-32
  3163   0.135786E+02   0.640702E+00  -0.963912E+00   0.145626E+05   0.234461E-32
  3164   0.135640E+02   0.639057E+00  -0.968686E+00   0.145524E+05   0.241230E-32
  3165   0.135498E+02   0.637369E+00  -0.973361E+00   0.145423E+05   0.246654E-32
  3166   0.135358E+02   0.635636E+00  -0.977936E+00   0.145322E+05   0.250786E-32
  3167   0.135222E+02   0.633858E+00  -0.982409E+00   0.145221E+05   0.253678E-32
  3168   0.135090E+02   0.632038E+00  -0.986780E+00   0.145120E+05   0.255383E-32
  3169   0.134960E+02   0.630175E+00  -0.991046E+00   0.145019E+05   0.255956E-32
  3170   0.134834E+02   0.628271E+00  -0.995206E+00   0.144919E+05   0.255447E-32
  3171   0.134711E+02   0.626323E+00  -0.999259E+00   0.144818E+05   0.253911E-32
  3172   0.134591E+02   0.624335E+00  -0.100320E+01   0.144718E+05   0.251400E-32
  3173   0.134473E+02   0.622305E+00  -0.100704E+01   0.144617E+05   0.247967E-32
  3174   0.134358E+02   0.620236E+00  -0.101076E+01   0.144517E+05   0.243664E-32
  3175   0.134246E+02   0.618125E+00  -0.101437E+01   0.144417E+05   0.238546E-32
  3176   0.134137E+02   0.615976E+00  -0.101786E+01   0.144317E+05   0.232664E-32
  3177   0.134029E+02   0.613789E+00  -0.102123E+01   0.144217E+05   0.226072E-32
  3178   0.133924E+02   0.611564E+00  -0.102449E+01   0.144117E+05   0.218822E-32
  3179   0.133821E+02   0.609303E+00  -0.102764E+01   0.144017E+05   0.210967E-32
  3180   0.133720E+02   0.607006E+00  -0.103065E+01   0.143917E+05   0.202561E-32
  3181   0.133622E+02   0.604674E+00  -0.103355E+01   0.143818E+05   0.193656E-32
  3182   0.133525E+02   0.602308E+00  -0.103632E+01   0.143718E+05   0.184304E-32
  3183   0.133430E+02   0.599909E+00  -0.103897E+01   0.143619E+05   0.174560E-32
  3184   0.133337E+02   0.597479E+00  -0.104149E+01   0.143519E+05   0.164475E-32
  3185   0.133245E+02   0.595016E+00  -0.104388E+01   0.143420E+05   0.154103E-32
  3186   0.133155E+02   0.592522E+00  -0.104615E+01   0.143321E+05   0.143497E-32
  3187   0.133066E+02   0.589998E+00  -0.104828E+01   0.143222E+05   0.132708E-32
  3188   0.132978E+02   0.587446E+00  -0.105027E+01   0.143123E+05   0.121792E-32
  3189   0.132891E+02   0.584865E+00  -0.105214E+01   0.143024E+05   0.110799E-32
  3190   0.132806E+02   0.582256E+00  -0.105387E+01   0.142926E+05   0.997832E-33
  3191   0.132721E+02   0.579621E+00  -0.105547E+01   0.142827E+05   0.887975E-33
  3192   0.132637E+02   0.576962E+00  -0.105692E+01   0.142728E+05   0.778946E-33
  3193   0.132552E+02   0.574278E+00  -0.105824E+01   0.142630E+05   0.671275E-33
  3194   0.132469E+02   0.571570E+00  -0.105942E+01   0.142532E+05   0.565489E-33
  3195   0.132386E+02   0.568841E+00  -0.106045E+01   0.142433E+05   0.462119E-33
  3196   0.132303E+02   0.566091E+00  -0.106134E+01   0.142335E+05   0.361692E-33
  3197   0.132220E+02   0.563320E+00  -0.106209E+01   0.142237E+05   0.264738E-33
  3198   0.132137E+02   0.560531E+00  -0.106270E+01   0.142139E+05   0.171785E-33
  3199   0.132053E+02   0.557724E+00  -0.106315E+01   0.142041E+05   0.833630E-34
  3200   0.131969E+02   0.554900E+00  -0.106346E+01   0.141943E+05   0.000000E+00
  3201   0.131884E+02   0.552060E+00  -0.106362E+01   0.141846E+05  -0.778867E-34
  3202   0.131800E+02   0.549205E+00  -0.106364E+01   0.141748E+05  -0.150327E-33
  3203   0.131713E+02   0.546334E+00  -0.106350E+01   0.141651E+05  -0.217463E-33
  3204   0.131627E+02   0.543449E+00  -0.106321E+01   0.141553E+05  -0.279435E-33
  3205   0.131539E+02   0.540550E+00  -0.106278E+01   0.141456E+05  -0.336387E-33
  3206   0.131451E+02   0.537638E+00  -0.106220E+01   0.141359E+05  -0.388459E-33
  3207   0.131361E+02   0.534712E+00  -0.106147E+01   0.141262E+05  -0.435793E-33
  3208   0.131272E+02   0.531774E+00  -0.106060E+01   0.141165E+05  -0.478530E-33
  3209   0.131180E+02   0.528825E+00  -0.105958E+01   0.141068E+05  -0.516814E-33
  3210   0.131088E+02   0.525864E+00  -0.105841E+01   0.140971E+05  -0.550785E-33
  3211   0.130995E+02   0.522893E+00  -0.105711E+01   0.140874E+05  -0.580584E-33
  3212   0.130901E+02   0.519912E+00  -0.105565E+01   0.140777E+05  -0.606355E-33
  3213   0.130806E+02   0.516921E+00  -0.105406E+01   0.140681E+05  -0.628238E-33
  3214   0.130710E+02   0.513921E+00  -0.105232E+01   0.140584E+05  -0.646375E-33
  3215   0.130611E+02   0.510913E+00  -0.105044E+01   0.140488E+05  -0.660908E-33
  3216   0.130513E+02   0.507896E+00  -0.104843E+01   0.140392E+05  -0.671978E-33
  3217   0.130412E+02   0.504872E+00  -0.104626E+01   0.140296E+05  -0.679728E-33
  3218   0.130310E+02   0.501842E+00  -0.104396E+01   0.140200E+05  -0.684298E-33
  3219   0.130207E+02   0.498805E+00  -0.104152E+01   0.140104E+05  -0.685831E-33
  3220   0.130102E+02   0.495762E+00  -0.103894E+01   0.140008E+05  -0.684469E-33
  3221   0.129995E+02   0.492717E+00  -0.103623E+01   0.139912E+05  -0.680353E-33
  3222   0.129887E+02   0.489666E+00  -0.103338E+01   0.139816E+05  -0.673624E-33
  3223   0.129777E+02   0.486613E+00  -0.103040E+01   0.139720E+05  -0.664425E-33
  3224   0.129666E+02   0.483557E+00  -0.102729E+01   0.139625E+05  -0.652897E-33
  3225   0.129552E+02   0.480500E+00  -0.102405E+01   0.139530E+05  -0.639182E-33
  3226   0.129436E+02   0.477443E+00  -0.102067E+01   0.139434E+05  -0.623422E-33
  3227   0.129319E+02   0.474385E+00  -0.101717E+01   0.139339E+05  -0.605758E-33
  3228   0.129199E+02   0.471329E+00  -0.101354E+01   0.139244E+05  -0.586332E-33
  3229   0.129078E+02   0.468274E+00  -0.100979E+01   0.139149E+05  -0.565286E-33
  3230   0.128954E+02   0.465221E+00  -0.100591E+01   0.139054E+05  -0.542761E-33
  3231   0.128828E+02   0.462172E+00  -0.100191E+01   0.138959E+05  -0.518899E-33
  3232   0.128700E+02   0.459128E+00  -0.997790E+00   0.138864E+05  -0.493842E-33
  3233   0.128569E+02   0.456089E+00  -0.993547E+00   0.138769E+05  -0.467732E-33
  3234   0.128436E+02   0.453056E+00  -0.989197E+00   0.138675E+05  -0.440710E-33
  3235   0.128300E+02   0.450030E+00  -0.984729E+00   0.138580E+05  -0.412918E-33
  3236   0.128162E+02   0.447014E+00  -0.980147E+00   0.138486E+05  -0.384498E-33
  3237   0.128022E+02   0.444007E+00  -0.975453E+00   0.138391E+05  -0.355591E-33
  3238   0.127878E+02   0.441010E+00  -0.970651E+00   0.138297E+05  -0.326340E-33
  3239   0.127732E+02   0.438025E+00  -0.965752E+00   0.138203E+05  -0.296885E-33
  3240   0.127583E+02   0.435053E+00  -0.960737E+00   0.138109E+05  -0.267368E-33
  3241   0.127431E+02   0.432095E+00  -0.955632E+00   0.138015E+05  -0.237932E-33
  3242   0.127277E+02   0.429151E+00  -0.950424E+00   0.137921E+05  -0.208718E-33
  3243   0.127119E+02   0.426223E+00  -0.945118E+00   0.137827E+05  -0.179868E-33
  3244   0.126958E+02   0.423310E+00  -0.939716E+00   0.137734E+05  -0.151523E-33
  3245   0.126795E+02   0.420416E+00  -0.934223E+00   0.137640E+05  -0.123824E-33
  3246   0.126627E+02   0.417540E+00  -0.928634E+00   0.137546E+05  -0.969152E-34
  3247   0.126457E+02   0.414683E+00  -0.922967E+00   0.137453E+05  -0.709364E-34
  3248   0.126284E+02   0.411847E+00  -0.917211E+00   0.137360E+05  -0.460298E-34
  3249   0.126106E+02   0.409034E+00  -0.911376E+00   0.137266E+05  -0.223371E-34
  3250   0.125926E+02   0.406242E+00  -0.905458E+00   0.137173E+05   0.000000E+00
  3251   0.125742E+02   0.403475E+00  -0.899469E+00   0.137080E+05   0.208697E-34
  3252   0.125554E+02   0.400732E+00  -0.893395E+00   0.136987E+05   0.402801E-34
  3253   0.125363E+02   0.398013E+00  -0.887252E+00   0.136894E+05   0.582691E-34
  3254   0.125169E+02   0.395317E+00  -0.881042E+00   0.136802E+05   0.748746E-34
  3255   0.124970E+02   0.392649E+00  -0.874752E+00   0.136709E+05   0.901348E-34
  3256   0.124769E+02   0.390004E+00  -0.868399E+00   0.136616E+05   0.104087E-33
  3257   0.124563E+02   0.387385E+00  -0.861976E+00   0.136524E+05   0.116771E-33
  3258   0.124355E+02   0.384792E+00  -0.855478E+00   0.136431E+05   0.128222E-33
  3259   0.124142E+02   0.382224E+00  -0.848921E+00   0.136339E+05   0.138480E-33
  3260   0.123926E+02   0.379682E+00  -0.842299E+00   0.136247E+05   0.147583E-33
  3261   0.123706E+02   0.377168E+00  -0.835614E+00   0.136154E+05   0.155568E-33
  3262   0.123484E+02   0.374679E+00  -0.828868E+00   0.136062E+05   0.162473E-33
  3263   0.123257E+02   0.372217E+00  -0.822063E+00   0.135970E+05   0.168336E-33
  3264   0.123027E+02   0.369781E+00  -0.815191E+00   0.135878E+05   0.173196E-33
  3265   0.122793E+02   0.367372E+00  -0.808271E+00   0.135786E+05   0.177090E-33
  3266   0.122555E+02   0.364991E+00  -0.801296E+00   0.135695E+05   0.180057E-33
  3267   0.122314E+02   0.362637E+00  -0.794260E+00   0.135603E+05   0.182133E-33
  3268   0.122070E+02   0.360310E+00  -0.787179E+00   0.135511E+05   0.183358E-33
  3269   0.121822E+02   0.358012E+00  -0.780049E+00   0.135420E+05   0.183769E-33
  3270   0.121570E+02   0.355742E+00  -0.772870E+00   0.135329E+05   0.183404E-33
  3271   0.121315E+02   0.353502E+00  -0.765652E+00   0.135237E+05   0.182301E-33
  3272   0.121057E+02   0.351290E+00  -0.758389E+00   0.135146E+05   0.180498E-33
  3273   0.120795E+02   0.349109E+00  -0.751089E+00   0.135055E+05   0.178033E-33
  3274   0.120530E+02   0.346957E+00  -0.743755E+00   0.134964E+05   0.174944E-33
  3275   0.120262E+02   0.344835E+00  -0.736381E+00   0.134873E+05   0.171269E-33
  3276   0.119990E+02   0.342744E+00  -0.728983E+00   0.134782E+05   0.167047E-33
  3277   0.119714E+02   0.340683E+00  -0.721547E+00   0.134691E+05   0.162313E-33
  3278   0.119435E+02   0.338653E+00  -0.714091E+00   0.134601E+05   0.157108E-33
  3279   0.119154E+02   0.336653E+00  -0.706609E+00   0.134510E+05   0.151469E-33
  3280   0.118868E+02   0.334685E+00  -0.699102E+00   0.134419E+05   0.145434E-33
  3281   0.118580E+02   0.332748E+00  -0.691579E+00   0.134329E+05   0.139040E-33
  3282   0.118288E+02   0.330842E+00  -0.684034E+00   0.134239E+05   0.132326E-33
  3283   0.117994E+02   0.328968E+00  -0.676485E+00   0.134148E+05   0.125330E-33
  3284   0.117695E+02   0.327127E+00  -0.668917E+00   0.134058E+05   0.118089E-33
  3285   0.117394E+02   0.325319E+00  -0.661347E+00   0.133968E+05   0.110642E-33
  3286   0.117090E+02   0.323543E+00  -0.653769E+00   0.133878E+05   0.103027E-33
  3287   0.116783E+02   0.321800E+00  -0.646193E+00   0.133788E+05   0.952815E-34
  3288   0.116472E+02   0.320091E+00  -0.638620E+00   0.133698E+05   0.874435E-34
  3289   0.116158E+02   0.318415E+00  -0.631051E+00   0.133608E+05   0.795511E-34
  3290   0.115842E+02   0.316773E+00  -0.623489E+00   0.133519E+05   0.716421E-34
  3291   0.115523E+02   0.315164E+00  -0.615934E+00   0.133429E+05   0.637547E-34
  3292   0.115201E+02   0.313590E+00  -0.608396E+00   0.133340E+05   0.559267E-34
  3293   0.114875E+02   0.312049E+00  -0.600877E+00   0.133250E+05   0.481962E-34
  3294   0.114547E+02   0.310543E+00  -0.593371E+00   0.133161E+05   0.406010E-34
  3295   0.114216E+02   0.309071E+00  -0.585893E+00   0.133072E+05   0.331793E-34
  3296   0.113882E+02   0.307635E+00  -0.578439E+00   0.132983E+05   0.259688E-34
  3297   0.113547E+02   0.306233E+00  -0.571018E+00   0.132893E+05   0.190077E-34
  3298   0.113208E+02   0.304866E+00  -0.563630E+00   0.132804E+05   0.123339E-34
  3299   0.112866E+02   0.303534E+00  -0.556278E+00   0.132716E+05   0.598534E-35
  3300   0.112523E+02   0.302238E+00  -0.548971E+00   0.132627E+05   0.000000E+00
  3301   0.112176E+02   0.300979E+00  -0.541702E+00   0.132538E+05  -0.559217E-35
  3302   0.111827E+02   0.299755E+00  -0.534486E+00   0.132449E+05  -0.107933E-34
  3303   0.111476E+02   0.298566E+00  -0.527314E+00   0.132361E+05  -0.156136E-34
  3304   0.111122E+02   0.297414E+00  -0.520185E+00   0.132272E+05  -0.200632E-34
  3305   0.110767E+02   0.296296E+00  -0.513105E+00   0.132184E+05  -0.241524E-34
  3306   0.110408E+02   0.295213E+00  -0.506074E+00   0.132095E+05  -0.278911E-34
  3307   0.110048E+02   0.294166E+00  -0.499097E+00   0.132007E+05  -0.312898E-34
  3308   0.109685E+02   0.293154E+00  -0.492167E+00   0.131919E+05  -0.343584E-34
  3309   0.109320E+02   0.292176E+00  -0.485281E+00   0.131831E+05  -0.371073E-34
  3310   0.108952E+02   0.291232E+00  -0.478454E+00   0.131743E+05  -0.395465E-34
  3311   0.108583E+02   0.290323E+00  -0.471686E+00   0.131655E+05  -0.416862E-34
  3312   0.108212E+02   0.289447E+00  -0.464958E+00   0.131567E+05  -0.435366E-34
  3313   0.107837E+02   0.288606E+00  -0.458294E+00   0.131479E+05  -0.451080E-34
  3314   0.107462E+02   0.287799E+00  -0.451684E+00   0.131392E+05  -0.464103E-34
  3315   0.107085E+02   0.287025E+00  -0.445136E+00   0.131304E+05  -0.474540E-34
  3316   0.106705E+02   0.286285E+00  -0.438646E+00   0.131217E+05  -0.482490E-34
  3317   0.106323E+02   0.285578E+00  -0.432209E+00   0.131129E+05  -0.488056E-34
  3318   0.105940E+02   0.284903E+00  -0.425836E+00   0.131042E+05  -0.491339E-34
  3319   0.105555E+02   0.284261E+00  -0.419527E+00   0.130955E+05  -0.492442E-34
  3320   0.105167E+02   0.283651E+00  -0.413280E+00   0.130867E+05  -0.491465E-34
  3321   0.104779E+02   0.283073E+00  -0.407088E+00   0.130780E+05  -0.488511E-34
  3322   0.104388E+02   0.282526E+00  -0.400972E+00   0.130693E+05  -0.483682E-34
  3323   0.103996E+02   0.282010E+00  -0.394915E+00   0.130606E+05  -0.477079E-34
  3324   0.103603E+02   0.281525E+00  -0.388924E+00   0.130520E+05  -0.468803E-34
