#    L    TT             EE             BB             TE             PP             TP             EP          
  2815   0.281984E+02   0.152602E+01   0.848410E-05  -0.118462E+01   0.276235E-09   0.105719E-34   0.451526E-38
  2816   0.281140E+02   0.152633E+01   0.844916E-05  -0.120259E+01   0.276016E-09   0.107490E-34   0.459089E-38
  2817   0.280314E+02   0.152652E+01   0.841433E-05  -0.122064E+01   0.275798E-09   0.108729E-34   0.464384E-38
  2818   0.279504E+02   0.152658E+01   0.837962E-05  -0.123874E+01   0.275580E-09   0.109461E-34   0.467506E-38
  2819   0.278713E+02   0.152650E+01   0.834502E-05  -0.125689E+01   0.275363E-09   0.109706E-34   0.468553E-38
  2820   0.277937E+02   0.152631E+01   0.831054E-05  -0.127508E+01   0.275145E-09   0.109488E-34   0.467622E-38
  2821   0.277178E+02   0.152598E+01   0.827617E-05  -0.129331E+01   0.274928E-09   0.108829E-34   0.464810E-38
  2822   0.276436E+02   0.152553E+01   0.824192E-05  -0.131156E+01   0.274712E-09   0.107753E-34   0.460213E-38
  2823   0.275709E+02   0.152495E+01   0.820778E-05  -0.132983E+01   0.274495E-09   0.106282E-34   0.453928E-38
  2824   0.275000E+02   0.152424E+01   0.817375E-05  -0.134811E+01   0.274279E-09   0.104437E-34   0.446053E-38
  2825   0.274306E+02   0.152341E+01   0.813984E-05  -0.136639E+01   0.274062E-09   0.102244E-34   0.436682E-38
  2826   0.273628E+02   0.152244E+01   0.810604E-05  -0.138467E+01   0.273847E-09   0.997226E-35   0.425915E-38
  2827   0.272967E+02   0.152135E+01   0.807236E-05  -0.140293E+01   0.273631E-09   0.968970E-35   0.413847E-38
  2828   0.272321E+02   0.152012E+01   0.803878E-05  -0.142116E+01   0.273416E-09   0.937896E-35   0.400575E-38
  2829   0.271690E+02   0.151877E+01   0.800532E-05  -0.143936E+01   0.273200E-09   0.904230E-35   0.386197E-38
  2830   0.271074E+02   0.151730E+01   0.797197E-05  -0.145752E+01   0.272985E-09   0.868200E-35   0.370808E-38
  2831   0.270474E+02   0.151570E+01   0.793873E-05  -0.147562E+01   0.272771E-09   0.830030E-35   0.354506E-38
  2832   0.269889E+02   0.151397E+01   0.790560E-05  -0.149366E+01   0.272556E-09   0.789950E-35   0.337387E-38
  2833   0.269319E+02   0.151211E+01   0.787258E-05  -0.151163E+01   0.272342E-09   0.748184E-35   0.319549E-38
  2834   0.268763E+02   0.151013E+01   0.783967E-05  -0.152951E+01   0.272128E-09   0.704959E-35   0.301088E-38
  2835   0.268222E+02   0.150803E+01   0.780687E-05  -0.154731E+01   0.271914E-09   0.660503E-35   0.282101E-38
  2836   0.267696E+02   0.150580E+01   0.777418E-05  -0.156501E+01   0.271701E-09   0.615042E-35   0.262684E-38
  2837   0.267183E+02   0.150344E+01   0.774160E-05  -0.158258E+01   0.271487E-09   0.568803E-35   0.242936E-38
  2838   0.266684E+02   0.150096E+01   0.770913E-05  -0.160005E+01   0.271274E-09   0.522012E-35   0.222951E-38
  2839   0.266199E+02   0.149835E+01   0.767676E-05  -0.161739E+01   0.271062E-09   0.474896E-35   0.202828E-38
  2840   0.265727E+02   0.149562E+01   0.764451E-05  -0.163459E+01   0.270849E-09   0.427681E-35   0.182663E-38
  2841   0.265268E+02   0.149277E+01   0.761235E-05  -0.165163E+01   0.270637E-09   0.380595E-35   0.162552E-38
  2842   0.264822E+02   0.148980E+01   0.758031E-05  -0.166852E+01   0.270425E-09   0.333864E-35   0.142593E-38
  2843   0.264389E+02   0.148670E+01   0.754837E-05  -0.168524E+01   0.270213E-09   0.287715E-35   0.122883E-38
  2844   0.263969E+02   0.148349E+01   0.751654E-05  -0.170177E+01   0.270001E-09   0.242374E-35   0.103518E-38
  2845   0.263561E+02   0.148016E+01   0.748481E-05  -0.171812E+01   0.269790E-09   0.198069E-35   0.845952E-39
  2846   0.263164E+02   0.147671E+01   0.745319E-05  -0.173425E+01   0.269578E-09   0.155025E-35   0.662111E-39
  2847   0.262780E+02   0.147315E+01   0.742168E-05  -0.175019E+01   0.269368E-09   0.113469E-35   0.484627E-39
  2848   0.262407E+02   0.146947E+01   0.739026E-05  -0.176589E+01   0.269157E-09   0.736289E-36   0.314469E-39
  2849   0.262045E+02   0.146568E+01   0.735896E-05  -0.178136E+01   0.268946E-09   0.357302E-36   0.152604E-39
  2850   0.261694E+02   0.146178E+01   0.732775E-05  -0.179660E+01   0.268736E-09   0.000000E+00   0.000000E+00
  2851   0.261354E+02   0.145776E+01   0.729665E-05  -0.181157E+01   0.268526E-09  -0.333830E-36  -0.142579E-39
  2852   0.261024E+02   0.145363E+01   0.726565E-05  -0.182630E+01   0.268316E-09  -0.644316E-36  -0.275187E-39
  2853   0.260705E+02   0.144939E+01   0.723476E-05  -0.184076E+01   0.268107E-09  -0.932066E-36  -0.398085E-39
  2854   0.260395E+02   0.144504E+01   0.720397E-05  -0.185497E+01   0.267897E-09  -0.119769E-35  -0.511532E-39
  2855   0.260096E+02   0.144058E+01   0.717328E-05  -0.186891E+01   0.267688E-09  -0.144179E-35  -0.615786E-39
  2856   0.259807E+02   0.143601E+01   0.714269E-05  -0.188258E+01   0.267479E-09  -0.166497E-35  -0.711109E-39
  2857   0.259528E+02   0.143135E+01   0.711221E-05  -0.189598E+01   0.267271E-09  -0.186785E-35  -0.797758E-39
  2858   0.259258E+02   0.142656E+01   0.708183E-05  -0.190911E+01   0.267062E-09  -0.205103E-35  -0.875993E-39
  2859   0.258998E+02   0.142167E+01   0.705155E-05  -0.192197E+01   0.266854E-09  -0.221511E-35  -0.946074E-39
  2860   0.258747E+02   0.141668E+01   0.702137E-05  -0.193455E+01   0.266646E-09  -0.236071E-35  -0.100826E-38
  2861   0.258505E+02   0.141159E+01   0.699129E-05  -0.194685E+01   0.266438E-09  -0.248844E-35  -0.106281E-38
  2862   0.258273E+02   0.140639E+01   0.696132E-05  -0.195887E+01   0.266231E-09  -0.259889E-35  -0.110999E-38
  2863   0.258049E+02   0.140110E+01   0.693145E-05  -0.197060E+01   0.266024E-09  -0.269268E-35  -0.115004E-38
  2864   0.257833E+02   0.139570E+01   0.690168E-05  -0.198204E+01   0.265817E-09  -0.277042E-35  -0.118325E-38
  2865   0.257626E+02   0.139021E+01   0.687201E-05  -0.199319E+01   0.265610E-09  -0.283271E-35  -0.120985E-38
  2866   0.257427E+02   0.138462E+01   0.684244E-05  -0.200405E+01   0.265403E-09  -0.288016E-35  -0.123011E-38
  2867   0.257236E+02   0.137892E+01   0.681298E-05  -0.201462E+01   0.265197E-09  -0.291337E-35  -0.124430E-38
  2868   0.257053E+02   0.137314E+01   0.678361E-05  -0.202488E+01   0.264991E-09  -0.293296E-35  -0.125267E-38
  2869   0.256877E+02   0.136726E+01   0.675435E-05  -0.203485E+01   0.264785E-09  -0.293953E-35  -0.125547E-38
  2870   0.256709E+02   0.136129E+01   0.672519E-05  -0.204450E+01   0.264579E-09  -0.293369E-35  -0.125298E-38
  2871   0.256548E+02   0.135524E+01   0.669612E-05  -0.205385E+01   0.264374E-09  -0.291605E-35  -0.124544E-38
  2872   0.256393E+02   0.134910E+01   0.666716E-05  -0.206290E+01   0.264168E-09  -0.288721E-35  -0.123313E-38
  2873   0.256246E+02   0.134288E+01   0.663830E-05  -0.207163E+01   0.263963E-09  -0.284778E-35  -0.121629E-38
  2874   0.256105E+02   0.133657E+01   0.660954E-05  -0.208005E+01   0.263758E-09  -0.279837E-35  -0.119518E-38
  2875   0.255970E+02   0.133018E+01   0.658088E-05  -0.208816E+01   0.263554E-09  -0.273958E-35  -0.117008E-38
  2876   0.255841E+02   0.132372E+01   0.655232E-05  -0.209594E+01   0.263350E-09  -0.267203E-35  -0.114123E-38
  2877   0.255718E+02   0.131718E+01   0.652386E-05  -0.210341E+01   0.263145E-09  -0.259632E-35  -0.110889E-38
  2878   0.255600E+02   0.131057E+01   0.649550E-05  -0.211056E+01   0.262941E-09  -0.251306E-35  -0.107333E-38
  2879   0.255487E+02   0.130388E+01   0.646724E-05  -0.211738E+01   0.262738E-09  -0.242286E-35  -0.103480E-38
  2880   0.255379E+02   0.129712E+01   0.643908E-05  -0.212387E+01   0.262534E-09  -0.232631E-35  -0.993568E-39
  2881   0.255276E+02   0.129031E+01   0.641101E-05  -0.213004E+01   0.262331E-09  -0.222404E-35  -0.949887E-39
  2882   0.255177E+02   0.128342E+01   0.638305E-05  -0.213587E+01   0.262128E-09  -0.211664E-35  -0.904019E-39
  2883   0.255082E+02   0.127647E+01   0.635519E-05  -0.214138E+01   0.261925E-09  -0.200473E-35  -0.856222E-39
  2884   0.254991E+02   0.126945E+01   0.632742E-05  -0.214655E+01   0.261723E-09  -0.188892E-35  -0.806756E-39
  2885   0.254903E+02   0.126239E+01   0.629976E-05  -0.215140E+01   0.261520E-09  -0.176980E-35  -0.755880E-39
  2886   0.254819E+02   0.125527E+01   0.627219E-05  -0.215590E+01   0.261318E-09  -0.164799E-35  -0.703854E-39
  2887   0.254737E+02   0.124809E+01   0.624473E-05  -0.216006E+01   0.261116E-09  -0.152409E-35  -0.650938E-39
  2888   0.254658E+02   0.124087E+01   0.621736E-05  -0.216390E+01   0.260914E-09  -0.139871E-35  -0.597390E-39
  2889   0.254580E+02   0.123360E+01   0.619009E-05  -0.216738E+01   0.260713E-09  -0.127247E-35  -0.543471E-39
  2890   0.254506E+02   0.122629E+01   0.616292E-05  -0.217053E+01   0.260512E-09  -0.114596E-35  -0.489439E-39
  2891   0.254432E+02   0.121893E+01   0.613584E-05  -0.217334E+01   0.260311E-09  -0.101979E-35  -0.435554E-39
  2892   0.254360E+02   0.121154E+01   0.610887E-05  -0.217580E+01   0.260110E-09  -0.894579E-36  -0.382075E-39
  2893   0.254289E+02   0.120411E+01   0.608199E-05  -0.217792E+01   0.259909E-09  -0.770924E-36  -0.329262E-39
  2894   0.254219E+02   0.119665E+01   0.605521E-05  -0.217970E+01   0.259709E-09  -0.649435E-36  -0.277374E-39
  2895   0.254150E+02   0.118916E+01   0.602853E-05  -0.218114E+01   0.259509E-09  -0.530719E-36  -0.226670E-39
  2896   0.254080E+02   0.118164E+01   0.600194E-05  -0.218222E+01   0.259309E-09  -0.415384E-36  -0.177411E-39
  2897   0.254010E+02   0.117411E+01   0.597546E-05  -0.218296E+01   0.259109E-09  -0.304037E-36  -0.129854E-39
  2898   0.253940E+02   0.116655E+01   0.594907E-05  -0.218336E+01   0.258909E-09  -0.197286E-36  -0.842609E-40
  2899   0.253868E+02   0.115897E+01   0.592277E-05  -0.218341E+01   0.258710E-09  -0.957380E-37  -0.408897E-40
  2900   0.253796E+02   0.115138E+01   0.589658E-05  -0.218311E+01   0.258511E-09   0.000000E+00   0.000000E+00
  2901   0.253721E+02   0.114377E+01   0.587048E-05  -0.218247E+01   0.258312E-09   0.894486E-37   0.382035E-40
  2902   0.253645E+02   0.113615E+01   0.584448E-05  -0.218149E+01   0.258114E-09   0.172642E-36   0.737356E-40
  2903   0.253567E+02   0.112853E+01   0.581857E-05  -0.218015E+01   0.257915E-09   0.249744E-36   0.106666E-39
  2904   0.253487E+02   0.112089E+01   0.579276E-05  -0.217849E+01   0.257717E-09   0.320916E-36   0.137063E-39
  2905   0.253405E+02   0.111325E+01   0.576705E-05  -0.217647E+01   0.257519E-09   0.386322E-36   0.164998E-39
  2906   0.253321E+02   0.110560E+01   0.574143E-05  -0.217411E+01   0.257321E-09   0.446123E-36   0.190539E-39
  2907   0.253234E+02   0.109795E+01   0.571591E-05  -0.217142E+01   0.257123E-09   0.500484E-36   0.213757E-39
  2908   0.253145E+02   0.109030E+01   0.569048E-05  -0.216839E+01   0.256926E-09   0.549566E-36   0.234720E-39
  2909   0.253054E+02   0.108265E+01   0.566514E-05  -0.216503E+01   0.256729E-09   0.593532E-36   0.253498E-39
  2910   0.252960E+02   0.107499E+01   0.563990E-05  -0.216134E+01   0.256532E-09   0.632545E-36   0.270160E-39
  2911   0.252864E+02   0.106734E+01   0.561475E-05  -0.215731E+01   0.256335E-09   0.666769E-36   0.284777E-39
  2912   0.252765E+02   0.105969E+01   0.558969E-05  -0.215296E+01   0.256139E-09   0.696365E-36   0.297417E-39
  2913   0.252662E+02   0.105205E+01   0.556472E-05  -0.214828E+01   0.255942E-09   0.721496E-36   0.308151E-39
  2914   0.252557E+02   0.104441E+01   0.553985E-05  -0.214328E+01   0.255746E-09   0.742325E-36   0.317047E-39
  2915   0.252449E+02   0.103678E+01   0.551507E-05  -0.213796E+01   0.255550E-09   0.759015E-36   0.324175E-39
  2916   0.252336E+02   0.102916E+01   0.549038E-05  -0.213232E+01   0.255355E-09   0.771728E-36   0.329605E-39
  2917   0.252221E+02   0.102154E+01   0.546578E-05  -0.212635E+01   0.255159E-09   0.780628E-36   0.333406E-39
  2918   0.252102E+02   0.101394E+01   0.544127E-05  -0.212009E+01   0.254964E-09   0.785877E-36   0.335648E-39
  2919   0.251979E+02   0.100636E+01   0.541685E-05  -0.211352E+01   0.254769E-09   0.787638E-36   0.336400E-39
  2920   0.251853E+02   0.998785E+00   0.539252E-05  -0.210664E+01   0.254574E-09   0.786073E-36   0.335732E-39
  2921   0.251722E+02   0.991229E+00   0.536828E-05  -0.209946E+01   0.254379E-09   0.781345E-36   0.333713E-39
  2922   0.251588E+02   0.983687E+00   0.534413E-05  -0.209198E+01   0.254185E-09   0.773618E-36   0.330412E-39
  2923   0.251449E+02   0.976174E+00   0.532007E-05  -0.208421E+01   0.253991E-09   0.763053E-36   0.325900E-39
  2924   0.251305E+02   0.968683E+00   0.529609E-05  -0.207616E+01   0.253797E-09   0.749814E-36   0.320245E-39
  2925   0.251157E+02   0.961214E+00   0.527220E-05  -0.206782E+01   0.253603E-09   0.734063E-36   0.313518E-39
  2926   0.251006E+02   0.953766E+00   0.524840E-05  -0.205920E+01   0.253409E-09   0.715963E-36   0.305788E-39
  2927   0.250848E+02   0.946355E+00   0.522469E-05  -0.205030E+01   0.253216E-09   0.695677E-36   0.297124E-39
  2928   0.250686E+02   0.938966E+00   0.520106E-05  -0.204114E+01   0.253023E-09   0.673367E-36   0.287595E-39
  2929   0.250519E+02   0.931606E+00   0.517752E-05  -0.203171E+01   0.252830E-09   0.649197E-36   0.277272E-39
  2930   0.250347E+02   0.924290E+00   0.515407E-05  -0.202202E+01   0.252637E-09   0.623328E-36   0.266223E-39
  2931   0.250170E+02   0.916995E+00   0.513070E-05  -0.201207E+01   0.252444E-09   0.595924E-36   0.254519E-39
  2932   0.249986E+02   0.909745E+00   0.510741E-05  -0.200187E+01   0.252252E-09   0.567148E-36   0.242229E-39
  2933   0.249798E+02   0.902538E+00   0.508421E-05  -0.199142E+01   0.252060E-09   0.537162E-36   0.229422E-39
  2934   0.249604E+02   0.895368E+00   0.506110E-05  -0.198073E+01   0.251868E-09   0.506129E-36   0.216168E-39
  2935   0.249404E+02   0.888241E+00   0.503806E-05  -0.196982E+01   0.251676E-09   0.474211E-36   0.202536E-39
  2936   0.249198E+02   0.881166E+00   0.501511E-05  -0.195867E+01   0.251485E-09   0.441572E-36   0.188596E-39
  2937   0.248986E+02   0.874142E+00   0.499225E-05  -0.194731E+01   0.251294E-09   0.408375E-36   0.174417E-39
  2938   0.248768E+02   0.867162E+00   0.496946E-05  -0.193573E+01   0.251102E-09   0.374781E-36   0.160069E-39
  2939   0.248544E+02   0.860233E+00   0.494676E-05  -0.192395E+01   0.250911E-09   0.340954E-36   0.145621E-39
  2940   0.248314E+02   0.853370E+00   0.492414E-05  -0.191196E+01   0.250721E-09   0.307056E-36   0.131144E-39
  2941   0.248076E+02   0.846551E+00   0.490160E-05  -0.189977E+01   0.250530E-09   0.273250E-36   0.116705E-39
  2942   0.247832E+02   0.839798E+00   0.487915E-05  -0.188740E+01   0.250340E-09   0.239700E-36   0.102376E-39
  2943   0.247582E+02   0.833111E+00   0.485677E-05  -0.187484E+01   0.250150E-09   0.206567E-36   0.882246E-40
  2944   0.247324E+02   0.826482E+00   0.483447E-05  -0.186211E+01   0.249960E-09   0.174014E-36   0.743214E-40
  2945   0.247060E+02   0.819912E+00   0.481226E-05  -0.184921E+01   0.249770E-09   0.142204E-36   0.607355E-40
  2946   0.246789E+02   0.813415E+00   0.479012E-05  -0.183614E+01   0.249581E-09   0.111301E-36   0.475366E-40
  2947   0.246510E+02   0.806984E+00   0.476806E-05  -0.182293E+01   0.249392E-09   0.814658E-37   0.347941E-40
  2948   0.246224E+02   0.800634E+00   0.474608E-05  -0.180957E+01   0.249202E-09   0.528622E-37   0.225775E-40
  2949   0.245931E+02   0.794349E+00   0.472418E-05  -0.179607E+01   0.249014E-09   0.256527E-37   0.109563E-40
  2950   0.245630E+02   0.788138E+00   0.470236E-05  -0.178244E+01   0.248825E-09   0.000000E+00   0.000000E+00
  2951   0.245321E+02   0.782015E+00   0.468061E-05  -0.176868E+01   0.248636E-09  -0.239675E-37  -0.102365E-40
  2952   0.245004E+02   0.775963E+00   0.465895E-05  -0.175481E+01   0.248448E-09  -0.462590E-37  -0.197572E-40
  2953   0.244680E+02   0.769988E+00   0.463736E-05  -0.174082E+01   0.248260E-09  -0.669181E-37  -0.285807E-40
  2954   0.244350E+02   0.764096E+00   0.461584E-05  -0.172671E+01   0.248072E-09  -0.859885E-37  -0.367257E-40
  2955   0.244010E+02   0.758279E+00   0.459441E-05  -0.171250E+01   0.247884E-09  -0.103514E-36  -0.442107E-40
  2956   0.243663E+02   0.752548E+00   0.457305E-05  -0.169817E+01   0.247697E-09  -0.119537E-36  -0.510544E-40
  2957   0.243308E+02   0.746896E+00   0.455176E-05  -0.168373E+01   0.247510E-09  -0.134103E-36  -0.572754E-40
  2958   0.242946E+02   0.741320E+00   0.453056E-05  -0.166920E+01   0.247323E-09  -0.147254E-36  -0.628924E-40
  2959   0.242576E+02   0.735826E+00   0.450943E-05  -0.165456E+01   0.247136E-09  -0.159035E-36  -0.679239E-40
  2960   0.242198E+02   0.730412E+00   0.448837E-05  -0.163983E+01   0.246949E-09  -0.169489E-36  -0.723886E-40
  2961   0.241812E+02   0.725085E+00   0.446740E-05  -0.162501E+01   0.246763E-09  -0.178659E-36  -0.763051E-40
  2962   0.241420E+02   0.719842E+00   0.444650E-05  -0.161011E+01   0.246576E-09  -0.186589E-36  -0.796920E-40
  2963   0.241018E+02   0.714674E+00   0.442567E-05  -0.159512E+01   0.246390E-09  -0.193322E-36  -0.825680E-40
  2964   0.240610E+02   0.709595E+00   0.440492E-05  -0.158005E+01   0.246204E-09  -0.198904E-36  -0.849517E-40
  2965   0.240194E+02   0.704596E+00   0.438425E-05  -0.156492E+01   0.246019E-09  -0.203376E-36  -0.868617E-40
  2966   0.239771E+02   0.699682E+00   0.436365E-05  -0.154971E+01   0.245833E-09  -0.206782E-36  -0.883167E-40
  2967   0.239340E+02   0.694858E+00   0.434313E-05  -0.153444E+01   0.245648E-09  -0.209167E-36  -0.893352E-40
  2968   0.238901E+02   0.690117E+00   0.432268E-05  -0.151912E+01   0.245463E-09  -0.210573E-36  -0.899358E-40
  2969   0.238456E+02   0.685456E+00   0.430231E-05  -0.150373E+01   0.245278E-09  -0.211045E-36  -0.901373E-40
  2970   0.238003E+02   0.680888E+00   0.428202E-05  -0.148830E+01   0.245093E-09  -0.210626E-36  -0.899583E-40
  2971   0.237542E+02   0.676397E+00   0.426180E-05  -0.147282E+01   0.244909E-09  -0.209359E-36  -0.894172E-40
  2972   0.237074E+02   0.671996E+00   0.424165E-05  -0.145731E+01   0.244724E-09  -0.207288E-36  -0.885329E-40
  2973   0.236599E+02   0.667683E+00   0.422158E-05  -0.144176E+01   0.244540E-09  -0.204458E-36  -0.873239E-40
  2974   0.236116E+02   0.663457E+00   0.420159E-05  -0.142618E+01   0.244356E-09  -0.200910E-36  -0.858088E-40
  2975   0.235627E+02   0.659316E+00   0.418166E-05  -0.141058E+01   0.244173E-09  -0.196690E-36  -0.840062E-40
  2976   0.235131E+02   0.655266E+00   0.416182E-05  -0.139496E+01   0.243989E-09  -0.191840E-36  -0.819349E-40
  2977   0.234627E+02   0.651297E+00   0.414204E-05  -0.137934E+01   0.243806E-09  -0.186404E-36  -0.796133E-40
  2978   0.234116E+02   0.647416E+00   0.412235E-05  -0.136370E+01   0.243622E-09  -0.180427E-36  -0.770602E-40
  2979   0.233598E+02   0.643620E+00   0.410272E-05  -0.134807E+01   0.243439E-09  -0.173950E-36  -0.742941E-40
  2980   0.233074E+02   0.639916E+00   0.408317E-05  -0.133245E+01   0.243257E-09  -0.167019E-36  -0.713337E-40
  2981   0.232543E+02   0.636302E+00   0.406369E-05  -0.131683E+01   0.243074E-09  -0.159676E-36  -0.681976E-40
  2982   0.232006E+02   0.632776E+00   0.404429E-05  -0.130124E+01   0.242892E-09  -0.151966E-36  -0.649045E-40
  2983   0.231461E+02   0.629336E+00   0.402496E-05  -0.128567E+01   0.242710E-09  -0.143931E-36  -0.614729E-40
  2984   0.230911E+02   0.625981E+00   0.400571E-05  -0.127014E+01   0.242528E-09  -0.135616E-36  -0.579214E-40
  2985   0.230354E+02   0.622716E+00   0.398653E-05  -0.125465E+01   0.242346E-09  -0.127063E-36  -0.542688E-40
  2986   0.229791E+02   0.619541E+00   0.396742E-05  -0.123919E+01   0.242164E-09  -0.118318E-36  -0.505336E-40
  2987   0.229221E+02   0.616452E+00   0.394838E-05  -0.122379E+01   0.241983E-09  -0.109423E-36  -0.467344E-40
  2988   0.228646E+02   0.613457E+00   0.392942E-05  -0.120845E+01   0.241802E-09  -0.100421E-36  -0.428899E-40
  2989   0.228065E+02   0.610545E+00   0.391053E-05  -0.119317E+01   0.241621E-09  -0.913575E-37  -0.390188E-40
  2990   0.227477E+02   0.607723E+00   0.389171E-05  -0.117797E+01   0.241440E-09  -0.822747E-37  -0.351395E-40
  2991   0.226884E+02   0.604981E+00   0.387297E-05  -0.116283E+01   0.241259E-09  -0.732166E-37  -0.312708E-40
