#    L    TT             EE             TE             PP             TP          
  3031   0.199921E+02   0.562920E+00  -0.676062E+00   0.105095E+05   0.845480E-30
  3032   0.199188E+02   0.563344E+00  -0.667596E+00   0.105017E+05   0.804653E-30
  3033   0.198455E+02   0.563825E+00  -0.659335E+00   0.104939E+05   0.762110E-30
  3034   0.197722E+02   0.564361E+00  -0.651289E+00   0.104862E+05   0.718081E-30
  3035   0.196987E+02   0.564951E+00  -0.643449E+00   0.104784E+05   0.672797E-30
  3036   0.196253E+02   0.565593E+00  -0.635824E+00   0.104707E+05   0.626490E-30
  3037   0.195519E+02   0.566285E+00  -0.628412E+00   0.104629E+05   0.579390E-30
  3038   0.194785E+02   0.567027E+00  -0.621216E+00   0.104552E+05   0.531728E-30
  3039   0.194051E+02   0.567816E+00  -0.614232E+00   0.104475E+05   0.483736E-30
  3040   0.193317E+02   0.568652E+00  -0.607465E+00   0.104398E+05   0.435642E-30
  3041   0.192585E+02   0.569530E+00  -0.600924E+00   0.104321E+05   0.387680E-30
  3042   0.191854E+02   0.570452E+00  -0.594600E+00   0.104244E+05   0.340079E-30
  3043   0.191123E+02   0.571415E+00  -0.588503E+00   0.104167E+05   0.293071E-30
  3044   0.190394E+02   0.572416E+00  -0.582623E+00   0.104090E+05   0.246886E-30
  3045   0.189667E+02   0.573455E+00  -0.576970E+00   0.104013E+05   0.201756E-30
  3046   0.188941E+02   0.574529E+00  -0.571540E+00   0.103937E+05   0.157911E-30
  3047   0.188217E+02   0.575635E+00  -0.566330E+00   0.103860E+05   0.115582E-30
  3048   0.187495E+02   0.576774E+00  -0.561359E+00   0.103784E+05   0.749996E-31
  3049   0.186776E+02   0.577943E+00  -0.556608E+00   0.103707E+05   0.363954E-31
  3050   0.186059E+02   0.579138E+00  -0.552081E+00   0.103631E+05   0.000000E+00
  3051   0.185345E+02   0.580361E+00  -0.547788E+00   0.103555E+05  -0.340045E-31
  3052   0.184633E+02   0.581607E+00  -0.543726E+00   0.103479E+05  -0.656311E-31
  3053   0.183924E+02   0.582878E+00  -0.539888E+00   0.103403E+05  -0.949418E-31
  3054   0.183218E+02   0.584172E+00  -0.536278E+00   0.103327E+05  -0.121998E-30
  3055   0.182515E+02   0.585490E+00  -0.532898E+00   0.103251E+05  -0.146863E-30
  3056   0.181816E+02   0.586830E+00  -0.529736E+00   0.103175E+05  -0.169597E-30
  3057   0.181119E+02   0.588190E+00  -0.526810E+00   0.103099E+05  -0.190262E-30
  3058   0.180426E+02   0.589572E+00  -0.524106E+00   0.103024E+05  -0.208921E-30
  3059   0.179736E+02   0.590973E+00  -0.521621E+00   0.102948E+05  -0.225635E-30
  3060   0.179049E+02   0.592392E+00  -0.519363E+00   0.102872E+05  -0.240467E-30
  3061   0.178365E+02   0.593829E+00  -0.517321E+00   0.102797E+05  -0.253477E-30
  3062   0.177686E+02   0.595283E+00  -0.515505E+00   0.102722E+05  -0.264728E-30
  3063   0.177009E+02   0.596753E+00  -0.513902E+00   0.102646E+05  -0.274282E-30
  3064   0.176336E+02   0.598238E+00  -0.512515E+00   0.102571E+05  -0.282200E-30
  3065   0.175667E+02   0.599736E+00  -0.511346E+00   0.102496E+05  -0.288545E-30
  3066   0.175001E+02   0.601247E+00  -0.510391E+00   0.102421E+05  -0.293378E-30
  3067   0.174339E+02   0.602770E+00  -0.509645E+00   0.102346E+05  -0.296762E-30
  3068   0.173680E+02   0.604303E+00  -0.509110E+00   0.102271E+05  -0.298757E-30
  3069   0.173026E+02   0.605845E+00  -0.508781E+00   0.102196E+05  -0.299426E-30
  3070   0.172376E+02   0.607397E+00  -0.508661E+00   0.102121E+05  -0.298832E-30
  3071   0.171730E+02   0.608954E+00  -0.508745E+00   0.102047E+05  -0.297034E-30
  3072   0.171087E+02   0.610519E+00  -0.509035E+00   0.101972E+05  -0.294097E-30
  3073   0.170449E+02   0.612087E+00  -0.509520E+00   0.101898E+05  -0.290081E-30
  3074   0.169815E+02   0.613659E+00  -0.510201E+00   0.101823E+05  -0.285048E-30
  3075   0.169187E+02   0.615234E+00  -0.511081E+00   0.101749E+05  -0.279060E-30
  3076   0.168561E+02   0.616809E+00  -0.512149E+00   0.101675E+05  -0.272179E-30
  3077   0.167941E+02   0.618384E+00  -0.513413E+00   0.101600E+05  -0.264467E-30
  3078   0.167325E+02   0.619957E+00  -0.514862E+00   0.101526E+05  -0.255986E-30
  3079   0.166715E+02   0.621528E+00  -0.516491E+00   0.101452E+05  -0.246797E-30
  3080   0.166109E+02   0.623094E+00  -0.518302E+00   0.101378E+05  -0.236963E-30
  3081   0.165507E+02   0.624654E+00  -0.520297E+00   0.101304E+05  -0.226546E-30
  3082   0.164911E+02   0.626208E+00  -0.522465E+00   0.101230E+05  -0.215606E-30
  3083   0.164319E+02   0.627753E+00  -0.524804E+00   0.101157E+05  -0.204207E-30
  3084   0.163732E+02   0.629288E+00  -0.527313E+00   0.101083E+05  -0.192409E-30
  3085   0.163151E+02   0.630812E+00  -0.529987E+00   0.101009E+05  -0.180276E-30
  3086   0.162575E+02   0.632323E+00  -0.532824E+00   0.100936E+05  -0.167868E-30
  3087   0.162005E+02   0.633819E+00  -0.535819E+00   0.100862E+05  -0.155247E-30
  3088   0.161439E+02   0.635300E+00  -0.538971E+00   0.100789E+05  -0.142476E-30
  3089   0.160880E+02   0.636765E+00  -0.542273E+00   0.100716E+05  -0.129617E-30
  3090   0.160326E+02   0.638210E+00  -0.545723E+00   0.100643E+05  -0.116730E-30
  3091   0.159778E+02   0.639636E+00  -0.549318E+00   0.100569E+05  -0.103879E-30
  3092   0.159235E+02   0.641040E+00  -0.553053E+00   0.100496E+05  -0.911240E-31
  3093   0.158699E+02   0.642422E+00  -0.556924E+00   0.100423E+05  -0.785282E-31
  3094   0.158168E+02   0.643779E+00  -0.560926E+00   0.100350E+05  -0.661530E-31
  3095   0.157644E+02   0.645110E+00  -0.565057E+00   0.100278E+05  -0.540603E-31
  3096   0.157126E+02   0.646414E+00  -0.569309E+00   0.100205E+05  -0.423121E-31
  3097   0.156614E+02   0.647688E+00  -0.573682E+00   0.100132E+05  -0.309700E-31
  3098   0.156108E+02   0.648932E+00  -0.578167E+00   0.100059E+05  -0.200961E-31
  3099   0.155608E+02   0.650144E+00  -0.582763E+00   0.999869E+04  -0.975211E-32
  3100   0.155115E+02   0.651321E+00  -0.587465E+00   0.999144E+04   0.000000E+00
  3101   0.154628E+02   0.652464E+00  -0.592266E+00   0.998420E+04   0.911147E-32
  3102   0.154149E+02   0.653571E+00  -0.597165E+00   0.997696E+04   0.175858E-31
  3103   0.153675E+02   0.654641E+00  -0.602161E+00   0.996974E+04   0.254396E-31
  3104   0.153208E+02   0.655676E+00  -0.607251E+00   0.996252E+04   0.326894E-31
  3105   0.152747E+02   0.656674E+00  -0.612434E+00   0.995531E+04   0.393518E-31
  3106   0.152293E+02   0.657634E+00  -0.617707E+00   0.994810E+04   0.454433E-31
  3107   0.151845E+02   0.658557E+00  -0.623068E+00   0.994090E+04   0.509806E-31
  3108   0.151404E+02   0.659441E+00  -0.628515E+00   0.993371E+04   0.559803E-31
  3109   0.150969E+02   0.660288E+00  -0.634046E+00   0.992653E+04   0.604588E-31
  3110   0.150541E+02   0.661095E+00  -0.639659E+00   0.991936E+04   0.644328E-31
  3111   0.150119E+02   0.661864E+00  -0.645351E+00   0.991219E+04   0.679189E-31
  3112   0.149703E+02   0.662592E+00  -0.651119E+00   0.990503E+04   0.709336E-31
  3113   0.149294E+02   0.663281E+00  -0.656962E+00   0.989788E+04   0.734936E-31
  3114   0.148890E+02   0.663930E+00  -0.662875E+00   0.989073E+04   0.756153E-31
  3115   0.148494E+02   0.664537E+00  -0.668857E+00   0.988359E+04   0.773154E-31
  3116   0.148103E+02   0.665104E+00  -0.674903E+00   0.987646E+04   0.786105E-31
  3117   0.147719E+02   0.665630E+00  -0.681012E+00   0.986934E+04   0.795170E-31
  3118   0.147341E+02   0.666113E+00  -0.687179E+00   0.986222E+04   0.800517E-31
  3119   0.146970E+02   0.666556E+00  -0.693403E+00   0.985511E+04   0.802311E-31
  3120   0.146604E+02   0.666955E+00  -0.699680E+00   0.984801E+04   0.800717E-31
  3121   0.146245E+02   0.667312E+00  -0.706006E+00   0.984091E+04   0.795901E-31
  3122   0.145892E+02   0.667626E+00  -0.712378E+00   0.983382E+04   0.788030E-31
  3123   0.145545E+02   0.667897E+00  -0.718792E+00   0.982674E+04   0.777269E-31
  3124   0.145205E+02   0.668123E+00  -0.725245E+00   0.981967E+04   0.763783E-31
  3125   0.144870E+02   0.668307E+00  -0.731734E+00   0.981260E+04   0.747739E-31
  3126   0.144541E+02   0.668446E+00  -0.738255E+00   0.980554E+04   0.729302E-31
  3127   0.144218E+02   0.668540E+00  -0.744803E+00   0.979849E+04   0.708638E-31
  3128   0.143901E+02   0.668589E+00  -0.751377E+00   0.979144E+04   0.685912E-31
  3129   0.143590E+02   0.668593E+00  -0.757970E+00   0.978441E+04   0.661292E-31
  3130   0.143286E+02   0.668551E+00  -0.764579E+00   0.977738E+04   0.634941E-31
  3131   0.142986E+02   0.668465E+00  -0.771200E+00   0.977035E+04   0.607027E-31
  3132   0.142693E+02   0.668332E+00  -0.777829E+00   0.976333E+04   0.577715E-31
  3133   0.142404E+02   0.668153E+00  -0.784462E+00   0.975632E+04   0.547170E-31
  3134   0.142122E+02   0.667928E+00  -0.791094E+00   0.974932E+04   0.515559E-31
  3135   0.141845E+02   0.667657E+00  -0.797722E+00   0.974233E+04   0.483047E-31
  3136   0.141574E+02   0.667338E+00  -0.804341E+00   0.973534E+04   0.449800E-31
  3137   0.141308E+02   0.666972E+00  -0.810946E+00   0.972836E+04   0.415984E-31
  3138   0.141047E+02   0.666560E+00  -0.817533E+00   0.972138E+04   0.381764E-31
  3139   0.140792E+02   0.666100E+00  -0.824099E+00   0.971441E+04   0.347306E-31
  3140   0.140542E+02   0.665591E+00  -0.830637E+00   0.970745E+04   0.312777E-31
  3141   0.140297E+02   0.665035E+00  -0.837145E+00   0.970050E+04   0.278342E-31
  3142   0.140057E+02   0.664431E+00  -0.843615E+00   0.969355E+04   0.244166E-31
  3143   0.139822E+02   0.663779E+00  -0.850046E+00   0.968662E+04   0.210416E-31
  3144   0.139592E+02   0.663079E+00  -0.856431E+00   0.967968E+04   0.177256E-31
  3145   0.139367E+02   0.662332E+00  -0.862765E+00   0.967276E+04   0.144854E-31
  3146   0.139147E+02   0.661536E+00  -0.869045E+00   0.966584E+04   0.113375E-31
  3147   0.138931E+02   0.660692E+00  -0.875265E+00   0.965893E+04   0.829839E-32
  3148   0.138721E+02   0.659800E+00  -0.881420E+00   0.965202E+04   0.538473E-32
  3149   0.138514E+02   0.658859E+00  -0.887505E+00   0.964512E+04   0.261307E-32
  3150   0.138312E+02   0.657871E+00  -0.893514E+00   0.963823E+04   0.000000E+00
  3151   0.138114E+02   0.656835E+00  -0.899445E+00   0.963135E+04  -0.244141E-32
  3152   0.137922E+02   0.655750E+00  -0.905294E+00   0.962447E+04  -0.471210E-32
  3153   0.137732E+02   0.654618E+00  -0.911060E+00   0.961760E+04  -0.681651E-32
  3154   0.137547E+02   0.653437E+00  -0.916744E+00   0.961074E+04  -0.875909E-32
  3155   0.137366E+02   0.652209E+00  -0.922342E+00   0.960388E+04  -0.105443E-31
  3156   0.137190E+02   0.650934E+00  -0.927854E+00   0.959703E+04  -0.121765E-31
  3157   0.137016E+02   0.649612E+00  -0.933279E+00   0.959019E+04  -0.136602E-31
  3158   0.136848E+02   0.648243E+00  -0.938614E+00   0.958336E+04  -0.149999E-31
  3159   0.136683E+02   0.646826E+00  -0.943860E+00   0.957653E+04  -0.161999E-31
  3160   0.136522E+02   0.645364E+00  -0.949014E+00   0.956971E+04  -0.172647E-31
  3161   0.136365E+02   0.643856E+00  -0.954075E+00   0.956289E+04  -0.181988E-31
  3162   0.136211E+02   0.642301E+00  -0.959042E+00   0.955608E+04  -0.190066E-31
  3163   0.136061E+02   0.640702E+00  -0.963912E+00   0.954928E+04  -0.196925E-31
  3164   0.135915E+02   0.639057E+00  -0.968686E+00   0.954249E+04  -0.202611E-31
  3165   0.135772E+02   0.637369E+00  -0.973361E+00   0.953570E+04  -0.207166E-31
  3166   0.135633E+02   0.635636E+00  -0.977936E+00   0.952892E+04  -0.210636E-31
  3167   0.135497E+02   0.633858E+00  -0.982409E+00   0.952214E+04  -0.213065E-31
  3168   0.135364E+02   0.632038E+00  -0.986780E+00   0.951537E+04  -0.214498E-31
  3169   0.135234E+02   0.630175E+00  -0.991046E+00   0.950861E+04  -0.214978E-31
  3170   0.135108E+02   0.628271E+00  -0.995206E+00   0.950186E+04  -0.214551E-31
  3171   0.134984E+02   0.626323E+00  -0.999259E+00   0.949511E+04  -0.213261E-31
  3172   0.134863E+02   0.624335E+00  -0.100320E+01   0.948837E+04  -0.211152E-31
  3173   0.134746E+02   0.622305E+00  -0.100704E+01   0.948164E+04  -0.208269E-31
  3174   0.134630E+02   0.620236E+00  -0.101076E+01   0.947491E+04  -0.204655E-31
  3175   0.134518E+02   0.618125E+00  -0.101437E+01   0.946819E+04  -0.200356E-31
  3176   0.134408E+02   0.615976E+00  -0.101786E+01   0.946148E+04  -0.195416E-31
  3177   0.134300E+02   0.613789E+00  -0.102123E+01   0.945477E+04  -0.189879E-31
  3178   0.134195E+02   0.611564E+00  -0.102449E+01   0.944807E+04  -0.183790E-31
  3179   0.134092E+02   0.609303E+00  -0.102764E+01   0.944137E+04  -0.177193E-31
  3180   0.133991E+02   0.607006E+00  -0.103065E+01   0.943469E+04  -0.170132E-31
  3181   0.133892E+02   0.604674E+00  -0.103355E+01   0.942801E+04  -0.162652E-31
  3182   0.133795E+02   0.602308E+00  -0.103632E+01   0.942133E+04  -0.154798E-31
  3183   0.133700E+02   0.599909E+00  -0.103897E+01   0.941467E+04  -0.146614E-31
  3184   0.133606E+02   0.597479E+00  -0.104149E+01   0.940801E+04  -0.138144E-31
  3185   0.133514E+02   0.595016E+00  -0.104388E+01   0.940135E+04  -0.129432E-31
  3186   0.133424E+02   0.592522E+00  -0.104615E+01   0.939470E+04  -0.120524E-31
  3187   0.133335E+02   0.589998E+00  -0.104828E+01   0.938806E+04  -0.111462E-31
  3188   0.133246E+02   0.587446E+00  -0.105027E+01   0.938143E+04  -0.102293E-31
  3189   0.133159E+02   0.584865E+00  -0.105214E+01   0.937480E+04  -0.930605E-32
  3190   0.133074E+02   0.582256E+00  -0.105387E+01   0.936818E+04  -0.838084E-32
  3191   0.132988E+02   0.579621E+00  -0.105547E+01   0.936157E+04  -0.745815E-32
  3192   0.132904E+02   0.576962E+00  -0.105692E+01   0.935496E+04  -0.654241E-32
  3193   0.132819E+02   0.574278E+00  -0.105824E+01   0.934836E+04  -0.563807E-32
  3194   0.132736E+02   0.571570E+00  -0.105942E+01   0.934176E+04  -0.474957E-32
  3195   0.132652E+02   0.568841E+00  -0.106045E+01   0.933517E+04  -0.388136E-32
  3196   0.132569E+02   0.566091E+00  -0.106134E+01   0.932859E+04  -0.303787E-32
  3197   0.132485E+02   0.563320E+00  -0.106209E+01   0.932202E+04  -0.222355E-32
  3198   0.132402E+02   0.560531E+00  -0.106270E+01   0.931545E+04  -0.144283E-32
  3199   0.132319E+02   0.557724E+00  -0.106315E+01   0.930889E+04  -0.700170E-33
  3200   0.132234E+02   0.554900E+00  -0.106346E+01   0.930233E+04   0.000000E+00
  3201   0.132149E+02   0.552060E+00  -0.106362E+01   0.929578E+04   0.654174E-33
  3202   0.132064E+02   0.549205E+00  -0.106364E+01   0.928924E+04   0.126260E-32
  3203   0.131977E+02   0.546334E+00  -0.106350E+01   0.928270E+04   0.182648E-32
  3204   0.131890E+02   0.543449E+00  -0.106321E+01   0.927617E+04   0.234699E-32
  3205   0.131803E+02   0.540550E+00  -0.106278E+01   0.926965E+04   0.282533E-32
  3206   0.131714E+02   0.537638E+00  -0.106220E+01   0.926313E+04   0.326268E-32
  3207   0.131624E+02   0.534712E+00  -0.106147E+01   0.925662E+04   0.366024E-32
  3208   0.131535E+02   0.531774E+00  -0.106060E+01   0.925012E+04   0.401920E-32
  3209   0.131443E+02   0.528825E+00  -0.105958E+01   0.924362E+04   0.434075E-32
  3210   0.131351E+02   0.525864E+00  -0.105841E+01   0.923713E+04   0.462607E-32
  3211   0.131257E+02   0.522893E+00  -0.105711E+01   0.923064E+04   0.487636E-32
  3212   0.131163E+02   0.519912E+00  -0.105565E+01   0.922416E+04   0.509281E-32
  3213   0.131067E+02   0.516921E+00  -0.105406E+01   0.921769E+04   0.527660E-32
  3214   0.130971E+02   0.513921E+00  -0.105232E+01   0.921123E+04   0.542894E-32
  3215   0.130872E+02   0.510913E+00  -0.105044E+01   0.920477E+04   0.555100E-32
  3216   0.130773E+02   0.507896E+00  -0.104843E+01   0.919831E+04   0.564398E-32
  3217   0.130673E+02   0.504872E+00  -0.104626E+01   0.919187E+04   0.570907E-32
  3218   0.130570E+02   0.501842E+00  -0.104396E+01   0.918543E+04   0.574746E-32
  3219   0.130467E+02   0.498805E+00  -0.104152E+01   0.917899E+04   0.576033E-32
  3220   0.130362E+02   0.495762E+00  -0.103894E+01   0.917256E+04   0.574889E-32
  3221   0.130255E+02   0.492717E+00  -0.103623E+01   0.916614E+04   0.571432E-32
  3222   0.130146E+02   0.489666E+00  -0.103338E+01   0.915973E+04   0.565780E-32
  3223   0.130036E+02   0.486613E+00  -0.103040E+01   0.915332E+04   0.558054E-32
  3224   0.129924E+02   0.483557E+00  -0.102729E+01   0.914692E+04   0.548372E-32
  3225   0.129810E+02   0.480500E+00  -0.102405E+01   0.914052E+04   0.536852E-32
  3226   0.129694E+02   0.477443E+00  -0.102068E+01   0.913413E+04   0.523615E-32
  3227   0.129576E+02   0.474385E+00  -0.101717E+01   0.912775E+04   0.508779E-32
  3228   0.129457E+02   0.471329E+00  -0.101354E+01   0.912137E+04   0.492463E-32
  3229   0.129335E+02   0.468274E+00  -0.100979E+01   0.911500E+04   0.474786E-32
  3230   0.129211E+02   0.465221E+00  -0.100591E+01   0.910863E+04   0.455868E-32
  3231   0.129084E+02   0.462172E+00  -0.100191E+01   0.910227E+04   0.435826E-32
  3232   0.128957E+02   0.459128E+00  -0.997791E+00   0.909592E+04   0.414781E-32
  3233   0.128826E+02   0.456089E+00  -0.993547E+00   0.908958E+04   0.392851E-32
  3234   0.128692E+02   0.453056E+00  -0.989198E+00   0.908324E+04   0.370155E-32
  3235   0.128556E+02   0.450030E+00  -0.984730E+00   0.907690E+04   0.346812E-32
  3236   0.128418E+02   0.447014E+00  -0.980147E+00   0.907057E+04   0.322942E-32
  3237   0.128277E+02   0.444007E+00  -0.975454E+00   0.906425E+04   0.298663E-32
  3238   0.128133E+02   0.441010E+00  -0.970652E+00   0.905794E+04   0.274094E-32
  3239   0.127987E+02   0.438025E+00  -0.965753E+00   0.905163E+04   0.249355E-32
  3240   0.127838E+02   0.435053E+00  -0.960738E+00   0.904533E+04   0.224564E-32
  3241   0.127686E+02   0.432095E+00  -0.955632E+00   0.903903E+04   0.199841E-32
  3242   0.127530E+02   0.429151E+00  -0.950425E+00   0.903274E+04   0.175303E-32
  3243   0.127373E+02   0.426223E+00  -0.945118E+00   0.902645E+04   0.151072E-32
  3244   0.127212E+02   0.423310E+00  -0.939717E+00   0.902017E+04   0.127265E-32
  3245   0.127048E+02   0.420416E+00  -0.934224E+00   0.901390E+04   0.104001E-32
  3246   0.126880E+02   0.417540E+00  -0.928634E+00   0.900764E+04   0.813996E-33
  3247   0.126710E+02   0.414683E+00  -0.922967E+00   0.900138E+04   0.595798E-33
  3248   0.126536E+02   0.411847E+00  -0.917211E+00   0.899512E+04   0.386607E-33
  3249   0.126358E+02   0.409034E+00  -0.911376E+00   0.898888E+04   0.187610E-33
  3250   0.126178E+02   0.406242E+00  -0.905459E+00   0.898263E+04   0.000000E+00
  3251   0.125994E+02   0.403475E+00  -0.899470E+00   0.897640E+04  -0.175286E-33
  3252   0.125805E+02   0.400732E+00  -0.893395E+00   0.897017E+04  -0.338314E-33
  3253   0.125614E+02   0.398013E+00  -0.887252E+00   0.896395E+04  -0.489405E-33
  3254   0.125420E+02   0.395317E+00  -0.881043E+00   0.895773E+04  -0.628876E-33
  3255   0.125221E+02   0.392649E+00  -0.874753E+00   0.895152E+04  -0.757047E-33
  3256   0.125019E+02   0.390004E+00  -0.868399E+00   0.894531E+04  -0.874236E-33
  3257   0.124813E+02   0.387385E+00  -0.861976E+00   0.893911E+04  -0.980762E-33
  3258   0.124604E+02   0.384792E+00  -0.855478E+00   0.893292E+04  -0.107695E-32
  3259   0.124392E+02   0.382224E+00  -0.848921E+00   0.892673E+04  -0.116310E-32
  3260   0.124175E+02   0.379682E+00  -0.842300E+00   0.892055E+04  -0.123956E-32
  3261   0.123955E+02   0.377168E+00  -0.835615E+00   0.891438E+04  -0.130662E-32
  3262   0.123732E+02   0.374679E+00  -0.828869E+00   0.890821E+04  -0.136462E-32
  3263   0.123505E+02   0.372217E+00  -0.822063E+00   0.890204E+04  -0.141387E-32
  3264   0.123275E+02   0.369781E+00  -0.815192E+00   0.889589E+04  -0.145468E-32
  3265   0.123041E+02   0.367372E+00  -0.808271E+00   0.888973E+04  -0.148739E-32
  3266   0.122803E+02   0.364991E+00  -0.801296E+00   0.888359E+04  -0.151231E-32
  3267   0.122562E+02   0.362637E+00  -0.794260E+00   0.887745E+04  -0.152975E-32
  3268   0.122317E+02   0.360310E+00  -0.787180E+00   0.887132E+04  -0.154003E-32
  3269   0.122069E+02   0.358012E+00  -0.780049E+00   0.886519E+04  -0.154348E-32
  3270   0.121817E+02   0.355742E+00  -0.772871E+00   0.885907E+04  -0.154042E-32
  3271   0.121562E+02   0.353502E+00  -0.765653E+00   0.885295E+04  -0.153116E-32
  3272   0.121303E+02   0.351290E+00  -0.758389E+00   0.884684E+04  -0.151601E-32
