#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2524   0.606380E+02  -0.502136E+01   0.381528E-06   0.128694E-22   0.543055E-09  -0.502136E+01   0.286673E+01  -0.145602E-07  -0.864786E-29  -0.181492E-15   0.381528E-06  -0.145602E-07   0.435868E-09   0.119053E-06   0.183529E-08   0.128694E-22  -0.864786E-29   0.119053E-06   0.225834E-02   0.226991E-04   0.543055E-09  -0.181492E-15   0.183529E-08   0.226991E-04   0.457969E-06
  2525   0.606427E+02  -0.503864E+01   0.382096E-06   0.122941E-22   0.532140E-09  -0.503864E+01   0.285113E+01  -0.144808E-07  -0.116533E-28  -0.236611E-15   0.382096E-06  -0.144808E-07   0.435449E-09   0.118974E-06   0.183406E-08   0.122941E-22  -0.116533E-28   0.118974E-06   0.225773E-02   0.226928E-04   0.532140E-09  -0.236611E-15   0.183406E-08   0.226928E-04   0.457837E-06
  2526   0.606484E+02  -0.505507E+01   0.382656E-06   0.117070E-22   0.521019E-09  -0.505507E+01   0.283535E+01  -0.143993E-07  -0.146146E-28  -0.290917E-15   0.382656E-06  -0.143993E-07   0.435030E-09   0.118894E-06   0.183283E-08   0.117070E-22  -0.146146E-28   0.118894E-06   0.225712E-02   0.226866E-04   0.521019E-09  -0.290917E-15   0.183283E-08   0.226866E-04   0.457705E-06
  2527   0.606552E+02  -0.507067E+01   0.383207E-06   0.111106E-22   0.509736E-09  -0.507067E+01   0.281941E+01  -0.143157E-07  -0.175296E-28  -0.344368E-15   0.383207E-06  -0.143157E-07   0.434612E-09   0.118815E-06   0.183160E-08   0.111106E-22  -0.175296E-28   0.118815E-06   0.225651E-02   0.226803E-04   0.509736E-09  -0.344368E-15   0.183160E-08   0.226803E-04   0.457573E-06
  2528   0.606630E+02  -0.508542E+01   0.383750E-06   0.105073E-22   0.498336E-09  -0.508542E+01   0.280330E+01  -0.142300E-07  -0.203959E-28  -0.396923E-15   0.383750E-06  -0.142300E-07   0.434194E-09   0.118736E-06   0.183037E-08   0.105073E-22  -0.203959E-28   0.118736E-06   0.225590E-02   0.226740E-04   0.498336E-09  -0.396923E-15   0.183037E-08   0.226740E-04   0.457440E-06
  2529   0.606717E+02  -0.509931E+01   0.384285E-06   0.989951E-23   0.486861E-09  -0.509931E+01   0.278703E+01  -0.141422E-07  -0.232113E-28  -0.448539E-15   0.384285E-06  -0.141422E-07   0.433777E-09   0.118657E-06   0.182914E-08   0.989951E-23  -0.232113E-28   0.118657E-06   0.225529E-02   0.226678E-04   0.486861E-09  -0.448539E-15   0.182914E-08   0.226678E-04   0.457308E-06
  2530   0.606813E+02  -0.511235E+01   0.384811E-06   0.928967E-23   0.475355E-09  -0.511235E+01   0.277061E+01  -0.140522E-07  -0.259737E-28  -0.499176E-15   0.384811E-06  -0.140522E-07   0.433360E-09   0.118578E-06   0.182791E-08   0.928967E-23  -0.259737E-28   0.118578E-06   0.225468E-02   0.226615E-04   0.475355E-09  -0.499176E-15   0.182791E-08   0.226615E-04   0.457176E-06
  2531   0.606917E+02  -0.512453E+01   0.385327E-06   0.868020E-23   0.463863E-09  -0.512453E+01   0.275405E+01  -0.139600E-07  -0.286807E-28  -0.548791E-15   0.385327E-06  -0.139600E-07   0.432944E-09   0.118499E-06   0.182669E-08   0.868020E-23  -0.286807E-28   0.118499E-06   0.225407E-02   0.226553E-04   0.463863E-09  -0.548791E-15   0.182669E-08   0.226553E-04   0.457044E-06
  2532   0.607028E+02  -0.513583E+01   0.385834E-06   0.807349E-23   0.452427E-09  -0.513583E+01   0.273735E+01  -0.138656E-07  -0.313302E-28  -0.597344E-15   0.385834E-06  -0.138656E-07   0.432529E-09   0.118420E-06   0.182546E-08   0.807349E-23  -0.313302E-28   0.118420E-06   0.225346E-02   0.226490E-04   0.452427E-09  -0.597344E-15   0.182546E-08   0.226490E-04   0.456912E-06
  2533   0.607144E+02  -0.514627E+01   0.386331E-06   0.747199E-23   0.441091E-09  -0.514627E+01   0.272051E+01  -0.137689E-07  -0.339199E-28  -0.644792E-15   0.386331E-06  -0.137689E-07   0.432114E-09   0.118341E-06   0.182424E-08   0.747199E-23  -0.339199E-28   0.118341E-06   0.225285E-02   0.226428E-04   0.441091E-09  -0.644792E-15   0.182424E-08   0.226428E-04   0.456781E-06
  2534   0.607267E+02  -0.515582E+01   0.386819E-06   0.687809E-23   0.429900E-09  -0.515582E+01   0.270355E+01  -0.136699E-07  -0.364476E-28  -0.691094E-15   0.386819E-06  -0.136699E-07   0.431699E-09   0.118263E-06   0.182302E-08   0.687809E-23  -0.364476E-28   0.118263E-06   0.225225E-02   0.226366E-04   0.429900E-09  -0.691094E-15   0.182302E-08   0.226366E-04   0.456649E-06
  2535   0.607394E+02  -0.516451E+01   0.387296E-06   0.629423E-23   0.418896E-09  -0.516451E+01   0.268646E+01  -0.135686E-07  -0.389110E-28  -0.736208E-15   0.387296E-06  -0.135686E-07   0.431285E-09   0.118184E-06   0.182180E-08   0.629423E-23  -0.389110E-28   0.118184E-06   0.225164E-02   0.226303E-04   0.418896E-09  -0.736208E-15   0.182180E-08   0.226303E-04   0.456517E-06
  2536   0.607524E+02  -0.517229E+01   0.387763E-06   0.572282E-23   0.408124E-09  -0.517229E+01   0.266926E+01  -0.134649E-07  -0.413078E-28  -0.780093E-15   0.387763E-06  -0.134649E-07   0.430872E-09   0.118105E-06   0.182058E-08   0.572282E-23  -0.413078E-28   0.118105E-06   0.225103E-02   0.226241E-04   0.408124E-09  -0.780093E-15   0.182058E-08   0.226241E-04   0.456385E-06
  2537   0.607659E+02  -0.517919E+01   0.388219E-06   0.516628E-23   0.397627E-09  -0.517919E+01   0.265195E+01  -0.133588E-07  -0.436360E-28  -0.822708E-15   0.388219E-06  -0.133588E-07   0.430459E-09   0.118027E-06   0.181936E-08   0.516628E-23  -0.436360E-28   0.118027E-06   0.225042E-02   0.226179E-04   0.397627E-09  -0.822708E-15   0.181936E-08   0.226179E-04   0.456254E-06
  2538   0.607794E+02  -0.518519E+01   0.388665E-06   0.462702E-23   0.387449E-09  -0.518519E+01   0.263454E+01  -0.132502E-07  -0.458932E-28  -0.864010E-15   0.388665E-06  -0.132502E-07   0.430047E-09   0.117949E-06   0.181814E-08   0.462702E-23  -0.458932E-28   0.117949E-06   0.224982E-02   0.226117E-04   0.387449E-09  -0.864010E-15   0.181814E-08   0.226117E-04   0.456122E-06
  2539   0.607931E+02  -0.519030E+01   0.389099E-06   0.410748E-23   0.377633E-09  -0.519030E+01   0.261705E+01  -0.131393E-07  -0.480771E-28  -0.903958E-15   0.389099E-06  -0.131393E-07   0.429635E-09   0.117870E-06   0.181693E-08   0.410748E-23  -0.480771E-28   0.117870E-06   0.224921E-02   0.226055E-04   0.377633E-09  -0.903958E-15   0.181693E-08   0.226055E-04   0.455991E-06
  2540   0.608068E+02  -0.519449E+01   0.389521E-06   0.361005E-23   0.368224E-09  -0.519449E+01   0.259946E+01  -0.130258E-07  -0.501857E-28  -0.942510E-15   0.389521E-06  -0.130258E-07   0.429224E-09   0.117792E-06   0.181571E-08   0.361005E-23  -0.501857E-28   0.117792E-06   0.224861E-02   0.225992E-04   0.368224E-09  -0.942510E-15   0.181571E-08   0.225992E-04   0.455860E-06
  2541   0.608205E+02  -0.519778E+01   0.389933E-06   0.313717E-23   0.359264E-09  -0.519778E+01   0.258180E+01  -0.129098E-07  -0.522165E-28  -0.979625E-15   0.389933E-06  -0.129098E-07   0.428814E-09   0.117714E-06   0.181450E-08   0.313717E-23  -0.522165E-28   0.117714E-06   0.224800E-02   0.225930E-04   0.359264E-09  -0.979625E-15   0.181450E-08   0.225930E-04   0.455728E-06
  2542   0.608340E+02  -0.520014E+01   0.390332E-06   0.269125E-23   0.350798E-09  -0.520014E+01   0.256407E+01  -0.127912E-07  -0.541674E-28  -0.101526E-14   0.390332E-06  -0.127912E-07   0.428403E-09   0.117636E-06   0.181329E-08   0.269125E-23  -0.541674E-28   0.117636E-06   0.224740E-02   0.225868E-04   0.350798E-09  -0.101526E-14   0.181329E-08   0.225868E-04   0.455597E-06
  2543   0.608474E+02  -0.520159E+01   0.390719E-06   0.227471E-23   0.342869E-09  -0.520159E+01   0.254628E+01  -0.126701E-07  -0.560362E-28  -0.104938E-14   0.390719E-06  -0.126701E-07   0.427994E-09   0.117558E-06   0.181208E-08   0.227471E-23  -0.560362E-28   0.117558E-06   0.224679E-02   0.225806E-04   0.342869E-09  -0.104938E-14   0.181208E-08   0.225806E-04   0.455466E-06
  2544   0.608605E+02  -0.520211E+01   0.391093E-06   0.188996E-23   0.335522E-09  -0.520211E+01   0.252844E+01  -0.125463E-07  -0.578206E-28  -0.108193E-14   0.391093E-06  -0.125463E-07   0.427585E-09   0.117480E-06   0.181087E-08   0.188996E-23  -0.578206E-28   0.117480E-06   0.224619E-02   0.225744E-04   0.335522E-09  -0.108193E-14   0.181087E-08   0.225744E-04   0.455335E-06
  2545   0.608731E+02  -0.520170E+01   0.391455E-06   0.153944E-23   0.328798E-09  -0.520170E+01   0.251057E+01  -0.124199E-07  -0.595183E-28  -0.111288E-14   0.391455E-06  -0.124199E-07   0.427176E-09   0.117402E-06   0.180966E-08   0.153944E-23  -0.595183E-28   0.117402E-06   0.224558E-02   0.225682E-04   0.328798E-09  -0.111288E-14   0.180966E-08   0.225682E-04   0.455204E-06
  2546   0.608853E+02  -0.520034E+01   0.391804E-06   0.122554E-23   0.322743E-09  -0.520034E+01   0.249266E+01  -0.122908E-07  -0.611273E-28  -0.114219E-14   0.391804E-06  -0.122908E-07   0.426768E-09   0.117324E-06   0.180845E-08   0.122554E-23  -0.611273E-28   0.117324E-06   0.224498E-02   0.225620E-04   0.322743E-09  -0.114219E-14   0.180845E-08   0.225620E-04   0.455073E-06
  2547   0.608969E+02  -0.519805E+01   0.392140E-06   0.950706E-24   0.317400E-09  -0.519805E+01   0.247472E+01  -0.121590E-07  -0.626451E-28  -0.116981E-14   0.392140E-06  -0.121590E-07   0.426361E-09   0.117247E-06   0.180725E-08   0.950706E-24  -0.626451E-28   0.117247E-06   0.224438E-02   0.225559E-04   0.317400E-09  -0.116981E-14   0.180725E-08   0.225559E-04   0.454942E-06
  2548   0.609078E+02  -0.519481E+01   0.392462E-06   0.717340E-24   0.312813E-09  -0.519481E+01   0.245677E+01  -0.120244E-07  -0.640696E-28  -0.119570E-14   0.392462E-06  -0.120244E-07   0.425954E-09   0.117169E-06   0.180604E-08   0.717340E-24  -0.640696E-28   0.117169E-06   0.224377E-02   0.225497E-04   0.312813E-09  -0.119570E-14   0.180604E-08   0.225497E-04   0.454811E-06
  2549   0.609179E+02  -0.519062E+01   0.392771E-06   0.527865E-24   0.309025E-09  -0.519062E+01   0.243881E+01  -0.118871E-07  -0.653985E-28  -0.121982E-14   0.392771E-06  -0.118871E-07   0.425548E-09   0.117092E-06   0.180484E-08   0.527865E-24  -0.653985E-28   0.117092E-06   0.224317E-02   0.225435E-04   0.309025E-09  -0.121982E-14   0.180484E-08   0.225435E-04   0.454681E-06
  2550   0.609271E+02  -0.518547E+01   0.393066E-06   0.384699E-24   0.306080E-09  -0.518547E+01   0.242086E+01  -0.117469E-07  -0.666296E-28  -0.124213E-14   0.393066E-06  -0.117469E-07   0.425142E-09   0.117014E-06   0.180364E-08   0.384699E-24  -0.666296E-28   0.117014E-06   0.224257E-02   0.225373E-04   0.306080E-09  -0.124213E-14   0.180364E-08   0.225373E-04   0.454550E-06
  2551   0.609353E+02  -0.517936E+01   0.393346E-06   0.289561E-24   0.304009E-09  -0.517936E+01   0.240290E+01  -0.116039E-07  -0.677614E-28  -0.126260E-14   0.393346E-06  -0.116039E-07   0.424737E-09   0.116937E-06   0.180244E-08   0.289561E-24  -0.677614E-28   0.116937E-06   0.224197E-02   0.225311E-04   0.304009E-09  -0.126260E-14   0.180244E-08   0.225311E-04   0.454420E-06
  2552   0.609425E+02  -0.517230E+01   0.393613E-06   0.241379E-24   0.302792E-09  -0.517230E+01   0.238495E+01  -0.114582E-07  -0.687955E-28  -0.128126E-14   0.393613E-06  -0.114582E-07   0.424332E-09   0.116860E-06   0.180124E-08   0.241379E-24  -0.687955E-28   0.116860E-06   0.224136E-02   0.225250E-04   0.302792E-09  -0.128126E-14   0.180124E-08   0.225250E-04   0.454289E-06
  2553   0.609488E+02  -0.516430E+01   0.393865E-06   0.238377E-24   0.302397E-09  -0.516430E+01   0.236702E+01  -0.113097E-07  -0.697340E-28  -0.129815E-14   0.393865E-06  -0.113097E-07   0.423928E-09   0.116782E-06   0.180004E-08   0.238377E-24  -0.697340E-28   0.116782E-06   0.224076E-02   0.225188E-04   0.302397E-09  -0.129815E-14   0.180004E-08   0.225188E-04   0.454159E-06
  2554   0.609540E+02  -0.515536E+01   0.394103E-06   0.278783E-24   0.302792E-09  -0.515536E+01   0.234909E+01  -0.111586E-07  -0.705793E-28  -0.131332E-14   0.394103E-06  -0.111586E-07   0.423524E-09   0.116705E-06   0.179885E-08   0.278783E-24  -0.705793E-28   0.116705E-06   0.224016E-02   0.225127E-04   0.302792E-09  -0.131332E-14   0.179885E-08   0.225127E-04   0.454029E-06
  2555   0.609581E+02  -0.514550E+01   0.394328E-06   0.360824E-24   0.303943E-09  -0.514550E+01   0.233118E+01  -0.110050E-07  -0.713336E-28  -0.132680E-14   0.394328E-06  -0.110050E-07   0.423121E-09   0.116628E-06   0.179765E-08   0.360824E-24  -0.713336E-28   0.116628E-06   0.223956E-02   0.225065E-04   0.303943E-09  -0.132680E-14   0.179765E-08   0.225065E-04   0.453898E-06
  2556   0.609612E+02  -0.513472E+01   0.394538E-06   0.482726E-24   0.305819E-09  -0.513472E+01   0.231329E+01  -0.108488E-07  -0.719991E-28  -0.133864E-14   0.394538E-06  -0.108488E-07   0.422718E-09   0.116551E-06   0.179646E-08   0.482726E-24  -0.719991E-28   0.116551E-06   0.223896E-02   0.225003E-04   0.305819E-09  -0.133864E-14   0.179646E-08   0.225003E-04   0.453768E-06
  2557   0.609633E+02  -0.512304E+01   0.394734E-06   0.642716E-24   0.308387E-09  -0.512304E+01   0.229542E+01  -0.106902E-07  -0.725782E-28  -0.134888E-14   0.394734E-06  -0.106902E-07   0.422316E-09   0.116474E-06   0.179526E-08   0.642716E-24  -0.725782E-28   0.116474E-06   0.223836E-02   0.224942E-04   0.308387E-09  -0.134888E-14   0.179526E-08   0.224942E-04   0.453638E-06
  2558   0.609642E+02  -0.511046E+01   0.394917E-06   0.839022E-24   0.311615E-09  -0.511046E+01   0.227757E+01  -0.105292E-07  -0.730730E-28  -0.135756E-14   0.394917E-06  -0.105292E-07   0.421914E-09   0.116398E-06   0.179407E-08   0.839022E-24  -0.730730E-28   0.116398E-06   0.223776E-02   0.224880E-04   0.311615E-09  -0.135756E-14   0.179407E-08   0.224880E-04   0.453508E-06
  2559   0.609641E+02  -0.509700E+01   0.395085E-06   0.106987E-23   0.315469E-09  -0.509700E+01   0.225974E+01  -0.103659E-07  -0.734858E-28  -0.136472E-14   0.395085E-06  -0.103659E-07   0.421513E-09   0.116321E-06   0.179288E-08   0.106987E-23  -0.734858E-28   0.116321E-06   0.223716E-02   0.224819E-04   0.315469E-09  -0.136472E-14   0.179288E-08   0.224819E-04   0.453378E-06
  2560   0.609630E+02  -0.508267E+01   0.395240E-06   0.133348E-23   0.319919E-09  -0.508267E+01   0.224195E+01  -0.102004E-07  -0.738190E-28  -0.137041E-14   0.395240E-06  -0.102004E-07   0.421113E-09   0.116244E-06   0.179169E-08   0.133348E-23  -0.738190E-28   0.116244E-06   0.223657E-02   0.224758E-04   0.319919E-09  -0.137041E-14   0.179169E-08   0.224758E-04   0.453249E-06
  2561   0.609607E+02  -0.506746E+01   0.395381E-06   0.162809E-23   0.324930E-09  -0.506746E+01   0.222418E+01  -0.100328E-07  -0.740746E-28  -0.137467E-14   0.395381E-06  -0.100328E-07   0.420713E-09   0.116168E-06   0.179050E-08   0.162809E-23  -0.740746E-28   0.116168E-06   0.223597E-02   0.224696E-04   0.324930E-09  -0.137467E-14   0.179050E-08   0.224696E-04   0.453119E-06
  2562   0.609573E+02  -0.505141E+01   0.395508E-06   0.195193E-23   0.330472E-09  -0.505141E+01   0.220644E+01  -0.986301E-08  -0.742551E-28  -0.137753E-14   0.395508E-06  -0.986301E-08   0.420313E-09   0.116091E-06   0.178932E-08   0.195193E-23  -0.742551E-28   0.116091E-06   0.223537E-02   0.224635E-04   0.330472E-09  -0.137753E-14   0.178932E-08   0.224635E-04   0.452989E-06
  2563   0.609527E+02  -0.503451E+01   0.395622E-06   0.230321E-23   0.336511E-09  -0.503451E+01   0.218874E+01  -0.969123E-08  -0.743627E-28  -0.137906E-14   0.395622E-06  -0.969123E-08   0.419914E-09   0.116015E-06   0.178813E-08   0.230321E-23  -0.743627E-28   0.116015E-06   0.223477E-02   0.224574E-04   0.336511E-09  -0.137906E-14   0.178813E-08   0.224574E-04   0.452860E-06
  2564   0.609469E+02  -0.501678E+01   0.395721E-06   0.268016E-23   0.343015E-09  -0.501678E+01   0.217108E+01  -0.951749E-08  -0.743996E-28  -0.137927E-14   0.395721E-06  -0.951749E-08   0.419516E-09   0.115939E-06   0.178695E-08   0.268016E-23  -0.743996E-28   0.115939E-06   0.223417E-02   0.224512E-04   0.343015E-09  -0.137927E-14   0.178695E-08   0.224512E-04   0.452730E-06
  2565   0.609398E+02  -0.499822E+01   0.395807E-06   0.308102E-23   0.349951E-09  -0.499822E+01   0.215345E+01  -0.934186E-08  -0.743680E-28  -0.137822E-14   0.395807E-06  -0.934186E-08   0.419118E-09   0.115862E-06   0.178576E-08   0.308102E-23  -0.743680E-28   0.115862E-06   0.223358E-02   0.224451E-04   0.349951E-09  -0.137822E-14   0.178576E-08   0.224451E-04   0.452601E-06
  2566   0.609316E+02  -0.497885E+01   0.395880E-06   0.350401E-23   0.357287E-09  -0.497885E+01   0.213587E+01  -0.916441E-08  -0.742703E-28  -0.137595E-14   0.395880E-06  -0.916441E-08   0.418720E-09   0.115786E-06   0.178458E-08   0.350401E-23  -0.742703E-28   0.115786E-06   0.223298E-02   0.224390E-04   0.357287E-09  -0.137595E-14   0.178458E-08   0.224390E-04   0.452472E-06
  2567   0.609221E+02  -0.495868E+01   0.395939E-06   0.394736E-23   0.364991E-09  -0.495868E+01   0.211834E+01  -0.898521E-08  -0.741087E-28  -0.137251E-14   0.395939E-06  -0.898521E-08   0.418323E-09   0.115710E-06   0.178340E-08   0.394736E-23  -0.741087E-28   0.115710E-06   0.223238E-02   0.224329E-04   0.364991E-09  -0.137251E-14   0.178340E-08   0.224329E-04   0.452342E-06
  2568   0.609113E+02  -0.493772E+01   0.395984E-06   0.440928E-23   0.373030E-09  -0.493772E+01   0.210086E+01  -0.880433E-08  -0.738854E-28  -0.136792E-14   0.395984E-06  -0.880433E-08   0.417927E-09   0.115634E-06   0.178222E-08   0.440928E-23  -0.738854E-28   0.115634E-06   0.223179E-02   0.224268E-04   0.373030E-09  -0.136792E-14   0.178222E-08   0.224268E-04   0.452213E-06
  2569   0.608992E+02  -0.491599E+01   0.396016E-06   0.488802E-23   0.381372E-09  -0.491599E+01   0.208343E+01  -0.862183E-08  -0.736028E-28  -0.136224E-14   0.396016E-06  -0.862183E-08   0.417531E-09   0.115558E-06   0.178104E-08   0.488802E-23  -0.736028E-28   0.115558E-06   0.223119E-02   0.224207E-04   0.381372E-09  -0.136224E-14   0.178104E-08   0.224207E-04   0.452084E-06
  2570   0.608857E+02  -0.489350E+01   0.396034E-06   0.538179E-23   0.389984E-09  -0.489350E+01   0.206607E+01  -0.843778E-08  -0.732630E-28  -0.135551E-14   0.396034E-06  -0.843778E-08   0.417136E-09   0.115482E-06   0.177987E-08   0.538179E-23  -0.732630E-28   0.115482E-06   0.223060E-02   0.224146E-04   0.389984E-09  -0.135551E-14   0.177987E-08   0.224146E-04   0.451955E-06
  2571   0.608710E+02  -0.487025E+01   0.396039E-06   0.588882E-23   0.398834E-09  -0.487025E+01   0.204878E+01  -0.825225E-08  -0.728684E-28  -0.134776E-14   0.396039E-06  -0.825225E-08   0.416741E-09   0.115406E-06   0.177869E-08   0.588882E-23  -0.728684E-28   0.115406E-06   0.223000E-02   0.224085E-04   0.398834E-09  -0.134776E-14   0.177869E-08   0.224085E-04   0.451826E-06
  2572   0.608549E+02  -0.484628E+01   0.396031E-06   0.640735E-23   0.407890E-09  -0.484628E+01   0.203156E+01  -0.806531E-08  -0.724211E-28  -0.133905E-14   0.396031E-06  -0.806531E-08   0.416346E-09   0.115331E-06   0.177752E-08   0.640735E-23  -0.724211E-28   0.115331E-06   0.222941E-02   0.224024E-04   0.407890E-09  -0.133905E-14   0.177752E-08   0.224024E-04   0.451698E-06
  2573   0.608373E+02  -0.482157E+01   0.396009E-06   0.693559E-23   0.417118E-09  -0.482157E+01   0.201441E+01  -0.787703E-08  -0.719235E-28  -0.132942E-14   0.396009E-06  -0.787703E-08   0.415952E-09   0.115255E-06   0.177634E-08   0.693559E-23  -0.719235E-28   0.115255E-06   0.222881E-02   0.223963E-04   0.417118E-09  -0.132942E-14   0.177634E-08   0.223963E-04   0.451569E-06
  2574   0.608185E+02  -0.479616E+01   0.395974E-06   0.747177E-23   0.426487E-09  -0.479616E+01   0.199735E+01  -0.768747E-08  -0.713778E-28  -0.131889E-14   0.395974E-06  -0.768747E-08   0.415559E-09   0.115180E-06   0.177517E-08   0.747177E-23  -0.713778E-28   0.115180E-06   0.222822E-02   0.223902E-04   0.426487E-09  -0.131889E-14   0.177517E-08   0.223902E-04   0.451440E-06
  2575   0.607980E+02  -0.477005E+01   0.395926E-06   0.801413E-23   0.435963E-09  -0.477005E+01   0.198037E+01  -0.749670E-08  -0.707862E-28  -0.130753E-14   0.395926E-06  -0.749670E-08   0.415166E-09   0.115104E-06   0.177400E-08   0.801413E-23  -0.707862E-28   0.115104E-06   0.222763E-02   0.223841E-04   0.435963E-09  -0.130753E-14   0.177400E-08   0.223841E-04   0.451312E-06
