#    L    TT             EE             BB             TE             PP             TP             EP          
  2743   0.338985E+02   0.139385E+01   0.106944E-04  -0.570440E+00   0.390291E-09  -0.600111E-35   0.967355E-38
  2744   0.337356E+02   0.139864E+01   0.106526E-04  -0.576286E+00   0.389975E-09  -0.505540E-35   0.814910E-38
  2745   0.335741E+02   0.140338E+01   0.106109E-04  -0.582571E+00   0.389660E-09  -0.413128E-35   0.665946E-38
  2746   0.334142E+02   0.140806E+01   0.105693E-04  -0.589309E+00   0.389345E-09  -0.323348E-35   0.521224E-38
  2747   0.332558E+02   0.141266E+01   0.105278E-04  -0.596467E+00   0.389030E-09  -0.236672E-35   0.381506E-38
  2748   0.330990E+02   0.141721E+01   0.104864E-04  -0.604052E+00   0.388716E-09  -0.153574E-35   0.247555E-38
  2749   0.329439E+02   0.142169E+01   0.104452E-04  -0.612054E+00   0.388402E-09  -0.745254E-36   0.120132E-38
  2750   0.327904E+02   0.142609E+01   0.104040E-04  -0.620464E+00   0.388088E-09   0.000000E+00   0.000000E+00
  2751   0.326387E+02   0.143040E+01   0.103630E-04  -0.629266E+00   0.387775E-09   0.696296E-36  -0.112240E-38
  2752   0.324888E+02   0.143463E+01   0.103221E-04  -0.638462E+00   0.387461E-09   0.134390E-35  -0.216632E-38
  2753   0.323406E+02   0.143878E+01   0.102813E-04  -0.648049E+00   0.387149E-09   0.194408E-35  -0.313379E-38
  2754   0.321941E+02   0.144284E+01   0.102407E-04  -0.658021E+00   0.386837E-09   0.249811E-35  -0.402685E-38
  2755   0.320494E+02   0.144682E+01   0.102001E-04  -0.668374E+00   0.386525E-09   0.300725E-35  -0.484756E-38
  2756   0.319064E+02   0.145071E+01   0.101597E-04  -0.679096E+00   0.386213E-09   0.347276E-35  -0.559795E-38
  2757   0.317653E+02   0.145452E+01   0.101194E-04  -0.690191E+00   0.385902E-09   0.389592E-35  -0.628007E-38
  2758   0.316258E+02   0.145824E+01   0.100792E-04  -0.701646E+00   0.385591E-09   0.427799E-35  -0.689594E-38
  2759   0.314881E+02   0.146187E+01   0.100391E-04  -0.713464E+00   0.385280E-09   0.462024E-35  -0.744764E-38
  2760   0.313521E+02   0.146542E+01   0.999915E-05  -0.725626E+00   0.384970E-09   0.492393E-35  -0.793718E-38
  2761   0.312178E+02   0.146887E+01   0.995931E-05  -0.738136E+00   0.384660E-09   0.519033E-35  -0.836661E-38
  2762   0.310852E+02   0.147224E+01   0.991959E-05  -0.750981E+00   0.384351E-09   0.542071E-35  -0.873797E-38
  2763   0.309544E+02   0.147551E+01   0.987999E-05  -0.764164E+00   0.384042E-09   0.561634E-35  -0.905332E-38
  2764   0.308253E+02   0.147869E+01   0.984050E-05  -0.777665E+00   0.383733E-09   0.577848E-35  -0.931468E-38
  2765   0.306979E+02   0.148178E+01   0.980113E-05  -0.791489E+00   0.383424E-09   0.590840E-35  -0.952411E-38
  2766   0.305722E+02   0.148477E+01   0.976188E-05  -0.805615E+00   0.383116E-09   0.600737E-35  -0.968364E-38
  2767   0.304482E+02   0.148768E+01   0.972275E-05  -0.820040E+00   0.382809E-09   0.607665E-35  -0.979531E-38
  2768   0.303259E+02   0.149048E+01   0.968374E-05  -0.834766E+00   0.382501E-09   0.611751E-35  -0.986117E-38
  2769   0.302054E+02   0.149319E+01   0.964485E-05  -0.849774E+00   0.382194E-09   0.613121E-35  -0.988327E-38
  2770   0.300866E+02   0.149580E+01   0.960607E-05  -0.865051E+00   0.381888E-09   0.611903E-35  -0.986363E-38
  2771   0.299694E+02   0.149831E+01   0.956742E-05  -0.880602E+00   0.381581E-09   0.608223E-35  -0.980431E-38
  2772   0.298540E+02   0.150071E+01   0.952888E-05  -0.896407E+00   0.381275E-09   0.602208E-35  -0.970735E-38
  2773   0.297403E+02   0.150302E+01   0.949047E-05  -0.912461E+00   0.380969E-09   0.593984E-35  -0.957478E-38
  2774   0.296284E+02   0.150522E+01   0.945217E-05  -0.928752E+00   0.380664E-09   0.583678E-35  -0.940865E-38
  2775   0.295181E+02   0.150732E+01   0.941399E-05  -0.945270E+00   0.380359E-09   0.571417E-35  -0.921101E-38
  2776   0.294094E+02   0.150931E+01   0.937594E-05  -0.962015E+00   0.380054E-09   0.557327E-35  -0.898389E-38
  2777   0.293025E+02   0.151120E+01   0.933800E-05  -0.978963E+00   0.379750E-09   0.541536E-35  -0.872934E-38
  2778   0.291973E+02   0.151298E+01   0.930018E-05  -0.996116E+00   0.379446E-09   0.524169E-35  -0.844940E-38
  2779   0.290938E+02   0.151464E+01   0.926248E-05  -0.101345E+01   0.379143E-09   0.505354E-35  -0.814611E-38
  2780   0.289919E+02   0.151620E+01   0.922491E-05  -0.103096E+01   0.378839E-09   0.485217E-35  -0.782151E-38
  2781   0.288918E+02   0.151764E+01   0.918745E-05  -0.104863E+01   0.378536E-09   0.463886E-35  -0.747765E-38
  2782   0.287935E+02   0.151897E+01   0.915011E-05  -0.106646E+01   0.378234E-09   0.441485E-35  -0.711657E-38
  2783   0.286968E+02   0.152019E+01   0.911289E-05  -0.108443E+01   0.377932E-09   0.418143E-35  -0.674030E-38
  2784   0.286018E+02   0.152128E+01   0.907580E-05  -0.110253E+01   0.377630E-09   0.393986E-35  -0.635090E-38
  2785   0.285086E+02   0.152226E+01   0.903882E-05  -0.112074E+01   0.377328E-09   0.369140E-35  -0.595040E-38
  2786   0.284169E+02   0.152312E+01   0.900197E-05  -0.113906E+01   0.377027E-09   0.343733E-35  -0.554084E-38
  2787   0.283271E+02   0.152387E+01   0.896523E-05  -0.115747E+01   0.376726E-09   0.317891E-35  -0.512428E-38
  2788   0.282389E+02   0.152448E+01   0.892862E-05  -0.117596E+01   0.376425E-09   0.291741E-35  -0.470274E-38
  2789   0.281524E+02   0.152498E+01   0.889213E-05  -0.119452E+01   0.376125E-09   0.265409E-35  -0.427828E-38
  2790   0.280676E+02   0.152534E+01   0.885576E-05  -0.121313E+01   0.375825E-09   0.239022E-35  -0.385293E-38
  2791   0.279845E+02   0.152558E+01   0.881951E-05  -0.123179E+01   0.375526E-09   0.212706E-35  -0.342874E-38
  2792   0.279030E+02   0.152570E+01   0.878338E-05  -0.125047E+01   0.375226E-09   0.186589E-35  -0.300775E-38
  2793   0.278232E+02   0.152568E+01   0.874738E-05  -0.126917E+01   0.374928E-09   0.160798E-35  -0.259199E-38
  2794   0.277450E+02   0.152554E+01   0.871150E-05  -0.128786E+01   0.374629E-09   0.135458E-35  -0.218352E-38
  2795   0.276686E+02   0.152525E+01   0.867573E-05  -0.130654E+01   0.374331E-09   0.110696E-35  -0.178438E-38
  2796   0.275938E+02   0.152484E+01   0.864009E-05  -0.132519E+01   0.374033E-09   0.866399E-36  -0.139660E-38
  2797   0.275205E+02   0.152429E+01   0.860458E-05  -0.134380E+01   0.373735E-09   0.634155E-36  -0.102223E-38
  2798   0.274489E+02   0.152361E+01   0.856918E-05  -0.136235E+01   0.373438E-09   0.411495E-36  -0.663314E-39
  2799   0.273790E+02   0.152278E+01   0.853391E-05  -0.138082E+01   0.373141E-09   0.199688E-36  -0.321889E-39
  2800   0.273106E+02   0.152182E+01   0.849876E-05  -0.139921E+01   0.372845E-09   0.000000E+00   0.000000E+00
  2801   0.272439E+02   0.152071E+01   0.846373E-05  -0.141750E+01   0.372548E-09  -0.186570E-36   0.300744E-39
  2802   0.271788E+02   0.151946E+01   0.842882E-05  -0.143568E+01   0.372253E-09  -0.360094E-36   0.580457E-39
  2803   0.271152E+02   0.151808E+01   0.839404E-05  -0.145375E+01   0.371957E-09  -0.520911E-36   0.839687E-39
  2804   0.270532E+02   0.151656E+01   0.835937E-05  -0.147171E+01   0.371662E-09  -0.669360E-36   0.107898E-38
  2805   0.269928E+02   0.151489E+01   0.832483E-05  -0.148956E+01   0.371367E-09  -0.805782E-36   0.129889E-38
  2806   0.269339E+02   0.151310E+01   0.829041E-05  -0.150730E+01   0.371072E-09  -0.930514E-36   0.149995E-38
  2807   0.268765E+02   0.151117E+01   0.825611E-05  -0.152492E+01   0.370778E-09  -0.104390E-35   0.168272E-38
  2808   0.268207E+02   0.150909E+01   0.822192E-05  -0.154242E+01   0.370484E-09  -0.114627E-35   0.184774E-38
  2809   0.267663E+02   0.150689E+01   0.818786E-05  -0.155979E+01   0.370190E-09  -0.123798E-35   0.199557E-38
  2810   0.267134E+02   0.150454E+01   0.815391E-05  -0.157705E+01   0.369897E-09  -0.131935E-35   0.212674E-38
  2811   0.266619E+02   0.150207E+01   0.812009E-05  -0.159417E+01   0.369604E-09  -0.139073E-35   0.224180E-38
  2812   0.266119E+02   0.149946E+01   0.808637E-05  -0.161116E+01   0.369312E-09  -0.145246E-35   0.234131E-38
  2813   0.265634E+02   0.149672E+01   0.805278E-05  -0.162802E+01   0.369019E-09  -0.150488E-35   0.242581E-38
  2814   0.265162E+02   0.149385E+01   0.801931E-05  -0.164473E+01   0.368727E-09  -0.154832E-35   0.249584E-38
  2815   0.264704E+02   0.149085E+01   0.798594E-05  -0.166129E+01   0.368436E-09  -0.158314E-35   0.255195E-38
  2816   0.264260E+02   0.148773E+01   0.795270E-05  -0.167771E+01   0.368145E-09  -0.160965E-35   0.259470E-38
  2817   0.263829E+02   0.148447E+01   0.791957E-05  -0.169396E+01   0.367854E-09  -0.162822E-35   0.262462E-38
  2818   0.263412E+02   0.148110E+01   0.788656E-05  -0.171006E+01   0.367563E-09  -0.163917E-35   0.264227E-38
  2819   0.263010E+02   0.147759E+01   0.785366E-05  -0.172599E+01   0.367273E-09  -0.164284E-35   0.264819E-38
  2820   0.262619E+02   0.147397E+01   0.782087E-05  -0.174175E+01   0.366982E-09  -0.163957E-35   0.264293E-38
  2821   0.262241E+02   0.147022E+01   0.778820E-05  -0.175733E+01   0.366693E-09  -0.162971E-35   0.262703E-38
  2822   0.261876E+02   0.146636E+01   0.775564E-05  -0.177272E+01   0.366403E-09  -0.161359E-35   0.260105E-38
  2823   0.261522E+02   0.146237E+01   0.772319E-05  -0.178794E+01   0.366114E-09  -0.159156E-35   0.256553E-38
  2824   0.261182E+02   0.145827E+01   0.769085E-05  -0.180296E+01   0.365826E-09  -0.156395E-35   0.252102E-38
  2825   0.260852E+02   0.145406E+01   0.765863E-05  -0.181778E+01   0.365537E-09  -0.153109E-35   0.246806E-38
  2826   0.260535E+02   0.144972E+01   0.762651E-05  -0.183240E+01   0.365249E-09  -0.149334E-35   0.240720E-38
  2827   0.260229E+02   0.144528E+01   0.759451E-05  -0.184681E+01   0.364961E-09  -0.145103E-35   0.233900E-38
  2828   0.259934E+02   0.144072E+01   0.756262E-05  -0.186100E+01   0.364674E-09  -0.140449E-35   0.226399E-38
  2829   0.259649E+02   0.143605E+01   0.753084E-05  -0.187497E+01   0.364387E-09  -0.135408E-35   0.218272E-38
  2830   0.259375E+02   0.143127E+01   0.749916E-05  -0.188871E+01   0.364100E-09  -0.130012E-35   0.209575E-38
  2831   0.259111E+02   0.142639E+01   0.746760E-05  -0.190222E+01   0.363813E-09  -0.124297E-35   0.200361E-38
  2832   0.258858E+02   0.142140E+01   0.743614E-05  -0.191548E+01   0.363527E-09  -0.118294E-35   0.190686E-38
  2833   0.258614E+02   0.141631E+01   0.740480E-05  -0.192849E+01   0.363241E-09  -0.112040E-35   0.180604E-38
  2834   0.258380E+02   0.141112E+01   0.737356E-05  -0.194125E+01   0.362956E-09  -0.105567E-35   0.170170E-38
  2835   0.258154E+02   0.140583E+01   0.734242E-05  -0.195375E+01   0.362671E-09  -0.989099E-36   0.159439E-38
  2836   0.257938E+02   0.140044E+01   0.731140E-05  -0.196598E+01   0.362386E-09  -0.921022E-36   0.148465E-38
  2837   0.257730E+02   0.139496E+01   0.728047E-05  -0.197792E+01   0.362101E-09  -0.851779E-36   0.137303E-38
  2838   0.257530E+02   0.138938E+01   0.724966E-05  -0.198960E+01   0.361817E-09  -0.781709E-36   0.126008E-38
  2839   0.257338E+02   0.138370E+01   0.721895E-05  -0.200098E+01   0.361533E-09  -0.711153E-36   0.114635E-38
  2840   0.257153E+02   0.137793E+01   0.718834E-05  -0.201206E+01   0.361249E-09  -0.640450E-36   0.103238E-38
  2841   0.256976E+02   0.137209E+01   0.715784E-05  -0.202284E+01   0.360966E-09  -0.569939E-36   0.918719E-39
  2842   0.256805E+02   0.136615E+01   0.712744E-05  -0.203332E+01   0.360683E-09  -0.499960E-36   0.805915E-39
  2843   0.256642E+02   0.136013E+01   0.709715E-05  -0.204347E+01   0.360400E-09  -0.430852E-36   0.694516E-39
  2844   0.256484E+02   0.135403E+01   0.706696E-05  -0.205329E+01   0.360118E-09  -0.362954E-36   0.585068E-39
  2845   0.256332E+02   0.134785E+01   0.703687E-05  -0.206278E+01   0.359836E-09  -0.296607E-36   0.478118E-39
  2846   0.256185E+02   0.134159E+01   0.700688E-05  -0.207193E+01   0.359554E-09  -0.232149E-36   0.374215E-39
  2847   0.256044E+02   0.133527E+01   0.697700E-05  -0.208073E+01   0.359272E-09  -0.169920E-36   0.273904E-39
  2848   0.255908E+02   0.132887E+01   0.694721E-05  -0.208917E+01   0.358991E-09  -0.110259E-36   0.177733E-39
  2849   0.255776E+02   0.132240E+01   0.691753E-05  -0.209724E+01   0.358710E-09  -0.535058E-37   0.862492E-40
  2850   0.255647E+02   0.131587E+01   0.688795E-05  -0.210495E+01   0.358430E-09   0.000000E+00   0.000000E+00
  2851   0.255523E+02   0.130927E+01   0.685846E-05  -0.211227E+01   0.358149E-09   0.499908E-37  -0.805832E-40
  2852   0.255402E+02   0.130261E+01   0.682908E-05  -0.211923E+01   0.357869E-09   0.964859E-37  -0.155531E-39
  2853   0.255284E+02   0.129589E+01   0.679979E-05  -0.212580E+01   0.357590E-09   0.139576E-36  -0.224991E-39
  2854   0.255170E+02   0.128911E+01   0.677061E-05  -0.213200E+01   0.357310E-09   0.179353E-36  -0.289110E-39
  2855   0.255059E+02   0.128226E+01   0.674152E-05  -0.213783E+01   0.357031E-09   0.215906E-36  -0.348033E-39
  2856   0.254950E+02   0.127536E+01   0.671253E-05  -0.214329E+01   0.356753E-09   0.249328E-36  -0.401907E-39
  2857   0.254845E+02   0.126841E+01   0.668365E-05  -0.214837E+01   0.356474E-09   0.279709E-36  -0.450880E-39
  2858   0.254743E+02   0.126139E+01   0.665486E-05  -0.215309E+01   0.356196E-09   0.307140E-36  -0.495097E-39
  2859   0.254643E+02   0.125432E+01   0.662616E-05  -0.215744E+01   0.355919E-09   0.331712E-36  -0.534706E-39
  2860   0.254546E+02   0.124719E+01   0.659757E-05  -0.216143E+01   0.355641E-09   0.353515E-36  -0.569853E-39
  2861   0.254452E+02   0.124002E+01   0.656908E-05  -0.216506E+01   0.355364E-09   0.372642E-36  -0.600684E-39
  2862   0.254360E+02   0.123279E+01   0.654068E-05  -0.216832E+01   0.355087E-09   0.389182E-36  -0.627346E-39
  2863   0.254270E+02   0.122552E+01   0.651238E-05  -0.217122E+01   0.354810E-09   0.403228E-36  -0.649987E-39
  2864   0.254182E+02   0.121819E+01   0.648418E-05  -0.217376E+01   0.354534E-09   0.414869E-36  -0.668752E-39
  2865   0.254096E+02   0.121082E+01   0.645607E-05  -0.217595E+01   0.354258E-09   0.424196E-36  -0.683787E-39
  2866   0.254011E+02   0.120341E+01   0.642807E-05  -0.217778E+01   0.353983E-09   0.431302E-36  -0.695241E-39
  2867   0.253928E+02   0.119594E+01   0.640016E-05  -0.217926E+01   0.353707E-09   0.436275E-36  -0.703259E-39
  2868   0.253846E+02   0.118845E+01   0.637235E-05  -0.218038E+01   0.353432E-09   0.439209E-36  -0.707987E-39
  2869   0.253766E+02   0.118090E+01   0.634463E-05  -0.218116E+01   0.353157E-09   0.440193E-36  -0.709573E-39
  2870   0.253686E+02   0.117333E+01   0.631702E-05  -0.218158E+01   0.352883E-09   0.439318E-36  -0.708164E-39
  2871   0.253607E+02   0.116571E+01   0.628949E-05  -0.218166E+01   0.352609E-09   0.436676E-36  -0.703905E-39
  2872   0.253529E+02   0.115807E+01   0.626207E-05  -0.218139E+01   0.352335E-09   0.432358E-36  -0.696943E-39
  2873   0.253451E+02   0.115041E+01   0.623474E-05  -0.218078E+01   0.352061E-09   0.426453E-36  -0.687425E-39
  2874   0.253374E+02   0.114270E+01   0.620751E-05  -0.217983E+01   0.351788E-09   0.419054E-36  -0.675498E-39
  2875   0.253297E+02   0.113498E+01   0.618038E-05  -0.217854E+01   0.351515E-09   0.410251E-36  -0.661308E-39
  2876   0.253219E+02   0.112723E+01   0.615334E-05  -0.217691E+01   0.351242E-09   0.400135E-36  -0.645002E-39
  2877   0.253141E+02   0.111946E+01   0.612639E-05  -0.217495E+01   0.350970E-09   0.388798E-36  -0.626727E-39
  2878   0.253062E+02   0.111168E+01   0.609955E-05  -0.217266E+01   0.350698E-09   0.376330E-36  -0.606628E-39
  2879   0.252982E+02   0.110388E+01   0.607279E-05  -0.217003E+01   0.350426E-09   0.362821E-36  -0.584853E-39
  2880   0.252902E+02   0.109607E+01   0.604614E-05  -0.216708E+01   0.350155E-09   0.348364E-36  -0.561549E-39
  2881   0.252820E+02   0.108825E+01   0.601958E-05  -0.216380E+01   0.349884E-09   0.333049E-36  -0.536861E-39
  2882   0.252736E+02   0.108041E+01   0.599311E-05  -0.216019E+01   0.349613E-09   0.316966E-36  -0.510937E-39
  2883   0.252651E+02   0.107258E+01   0.596674E-05  -0.215627E+01   0.349342E-09   0.300208E-36  -0.483923E-39
  2884   0.252563E+02   0.106473E+01   0.594046E-05  -0.215203E+01   0.349072E-09   0.282864E-36  -0.455965E-39
  2885   0.252473E+02   0.105690E+01   0.591428E-05  -0.214747E+01   0.348802E-09   0.265026E-36  -0.427211E-39
  2886   0.252380E+02   0.104906E+01   0.588819E-05  -0.214261E+01   0.348532E-09   0.246785E-36  -0.397807E-39
  2887   0.252285E+02   0.104123E+01   0.586220E-05  -0.213742E+01   0.348263E-09   0.228231E-36  -0.367900E-39
  2888   0.252186E+02   0.103341E+01   0.583630E-05  -0.213194E+01   0.347994E-09   0.209456E-36  -0.337635E-39
  2889   0.252083E+02   0.102560E+01   0.581050E-05  -0.212615E+01   0.347725E-09   0.190551E-36  -0.307161E-39
  2890   0.251978E+02   0.101781E+01   0.578479E-05  -0.212006E+01   0.347456E-09   0.171607E-36  -0.276623E-39
  2891   0.251868E+02   0.101003E+01   0.575917E-05  -0.211367E+01   0.347188E-09   0.152713E-36  -0.246168E-39
  2892   0.251754E+02   0.100228E+01   0.573365E-05  -0.210699E+01   0.346920E-09   0.133963E-36  -0.215942E-39
  2893   0.251636E+02   0.994555E+00   0.570822E-05  -0.210002E+01   0.346653E-09   0.115445E-36  -0.186093E-39
  2894   0.251513E+02   0.986854E+00   0.568289E-05  -0.209276E+01   0.346385E-09   0.972525E-37  -0.156767E-39
  2895   0.251385E+02   0.979185E+00   0.565764E-05  -0.208522E+01   0.346118E-09   0.794749E-37  -0.128110E-39
  2896   0.251251E+02   0.971552E+00   0.563249E-05  -0.207740E+01   0.345851E-09   0.622035E-37  -0.100270E-39
  2897   0.251112E+02   0.963957E+00   0.560744E-05  -0.206931E+01   0.345585E-09   0.455294E-37  -0.733916E-40
  2898   0.250967E+02   0.956402E+00   0.558247E-05  -0.206094E+01   0.345319E-09   0.295435E-37  -0.476229E-40
  2899   0.250816E+02   0.948889E+00   0.555760E-05  -0.205231E+01   0.345053E-09   0.143367E-37  -0.231102E-40
  2900   0.250658E+02   0.941429E+00   0.553283E-05  -0.204341E+01   0.344787E-09   0.000000E+00   0.000000E+00
  2901   0.250493E+02   0.934009E+00   0.550814E-05  -0.203425E+01   0.344522E-09  -0.133949E-37   0.215920E-40
  2902   0.250321E+02   0.926650E+00   0.548355E-05  -0.202484E+01   0.344257E-09  -0.258531E-37   0.416742E-40
  2903   0.250143E+02   0.919337E+00   0.545904E-05  -0.201517E+01   0.343992E-09  -0.373990E-37   0.602857E-40
  2904   0.249957E+02   0.912076E+00   0.543463E-05  -0.200526E+01   0.343727E-09  -0.480570E-37   0.774660E-40
  2905   0.249766E+02   0.904867E+00   0.541031E-05  -0.199509E+01   0.343463E-09  -0.578514E-37   0.932542E-40
  2906   0.249566E+02   0.897708E+00   0.538608E-05  -0.198469E+01   0.343199E-09  -0.668067E-37   0.107690E-39
  2907   0.249360E+02   0.890607E+00   0.536194E-05  -0.197404E+01   0.342936E-09  -0.749471E-37   0.120812E-39
  2908   0.249148E+02   0.883555E+00   0.533789E-05  -0.196315E+01   0.342672E-09  -0.822971E-37   0.132660E-39
  2909   0.248928E+02   0.876566E+00   0.531393E-05  -0.195204E+01   0.342409E-09  -0.888811E-37   0.143273E-39
  2910   0.248702E+02   0.869624E+00   0.529006E-05  -0.194070E+01   0.342147E-09  -0.947233E-37   0.152690E-39
  2911   0.248469E+02   0.862743E+00   0.526628E-05  -0.192912E+01   0.341884E-09  -0.998482E-37   0.160951E-39
  2912   0.248230E+02   0.855916E+00   0.524258E-05  -0.191733E+01   0.341622E-09  -0.104280E-36   0.168095E-39
  2913   0.247983E+02   0.849149E+00   0.521897E-05  -0.190532E+01   0.341360E-09  -0.108044E-36   0.174162E-39
  2914   0.247730E+02   0.842440E+00   0.519545E-05  -0.189310E+01   0.341098E-09  -0.111163E-36   0.179190E-39
  2915   0.247470E+02   0.835789E+00   0.517202E-05  -0.188067E+01   0.340837E-09  -0.113662E-36   0.183219E-39
  2916   0.247202E+02   0.829188E+00   0.514867E-05  -0.186803E+01   0.340576E-09  -0.115566E-36   0.186288E-39
  2917   0.246928E+02   0.822651E+00   0.512541E-05  -0.185519E+01   0.340315E-09  -0.116899E-36   0.188436E-39
  2918   0.246647E+02   0.816177E+00   0.510223E-05  -0.184216E+01   0.340055E-09  -0.117685E-36   0.189703E-39
  2919   0.246359E+02   0.809765E+00   0.507914E-05  -0.182894E+01   0.339795E-09  -0.117948E-36   0.190128E-39
