#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  3028   0.846488E+01  -0.207176E+00   0.170315E-06  -0.563650E-34   0.717503E-11  -0.207176E+00   0.285116E+00   0.241981E-08   0.194366E-36  -0.109238E-18   0.170315E-06   0.241981E-08   0.219275E-09   0.646946E-07   0.579706E-09  -0.563650E-34   0.194366E-36   0.646946E-07   0.248592E-02   0.134639E-04   0.717503E-11  -0.109238E-18   0.579706E-09   0.134639E-04   0.186292E-06
  3029   0.842249E+01  -0.205494E+00   0.169994E-06  -0.531971E-34   0.717189E-11  -0.205494E+00   0.285642E+00   0.242653E-08   0.187390E-36  -0.102544E-18   0.169994E-06   0.242653E-08   0.219112E-09   0.646626E-07   0.579416E-09  -0.531971E-34   0.187390E-36   0.646626E-07   0.248552E-02   0.134616E-04   0.717189E-11  -0.102544E-18   0.579416E-09   0.134616E-04   0.186258E-06
  3030   0.838021E+01  -0.203931E+00   0.169673E-06  -0.498093E-34   0.716879E-11  -0.203931E+00   0.286182E+00   0.243291E-08   0.179923E-36  -0.957593E-19   0.169673E-06   0.243291E-08   0.218949E-09   0.646306E-07   0.579126E-09  -0.498093E-34   0.179923E-36   0.646306E-07   0.248511E-02   0.134594E-04   0.716879E-11  -0.957593E-19   0.579126E-09   0.134594E-04   0.186224E-06
  3031   0.833819E+01  -0.202474E+00   0.169354E-06  -0.462228E-34   0.716571E-11  -0.202474E+00   0.286732E+00   0.243893E-08   0.172013E-36  -0.889026E-19   0.169354E-06   0.243893E-08   0.218786E-09   0.645986E-07   0.578836E-09  -0.462228E-34   0.172013E-36   0.645986E-07   0.248470E-02   0.134571E-04   0.716571E-11  -0.889026E-19   0.578836E-09   0.134571E-04   0.186190E-06
  3032   0.829628E+01  -0.201131E+00   0.169037E-06  -0.424587E-34   0.716265E-11  -0.201131E+00   0.287293E+00   0.244460E-08   0.163707E-36  -0.819928E-19   0.169037E-06   0.244460E-08   0.218624E-09   0.645667E-07   0.578547E-09  -0.424587E-34   0.163707E-36   0.645667E-07   0.248429E-02   0.134548E-04   0.716265E-11  -0.819928E-19   0.578547E-09   0.134548E-04   0.186156E-06
  3033   0.825457E+01  -0.199896E+00   0.168721E-06  -0.385382E-34   0.715960E-11  -0.199896E+00   0.287863E+00   0.244992E-08   0.155052E-36  -0.750484E-19   0.168721E-06   0.244992E-08   0.218461E-09   0.645347E-07   0.578257E-09  -0.385382E-34   0.155052E-36   0.645347E-07   0.248388E-02   0.134526E-04   0.715960E-11  -0.750484E-19   0.578257E-09   0.134526E-04   0.186122E-06
  3034   0.821313E+01  -0.198778E+00   0.168407E-06  -0.344826E-34   0.715656E-11  -0.198778E+00   0.288442E+00   0.245489E-08   0.146094E-36  -0.680881E-19   0.168407E-06   0.245489E-08   0.218299E-09   0.645029E-07   0.577968E-09  -0.344826E-34   0.146094E-36   0.645029E-07   0.248347E-02   0.134503E-04   0.715656E-11  -0.680881E-19   0.577968E-09   0.134503E-04   0.186088E-06
  3035   0.817182E+01  -0.197762E+00   0.168094E-06  -0.303129E-34   0.715353E-11  -0.197762E+00   0.289028E+00   0.245951E-08   0.136881E-36  -0.611307E-19   0.168094E-06   0.245951E-08   0.218137E-09   0.644710E-07   0.577679E-09  -0.303129E-34   0.136881E-36   0.644710E-07   0.248306E-02   0.134481E-04   0.715353E-11  -0.611307E-19   0.577679E-09   0.134481E-04   0.186054E-06
  3036   0.813078E+01  -0.196857E+00   0.167783E-06  -0.260504E-34   0.715049E-11  -0.196857E+00   0.289620E+00   0.246378E-08   0.127460E-36  -0.541947E-19   0.167783E-06   0.246378E-08   0.217975E-09   0.644392E-07   0.577391E-09  -0.260504E-34   0.127460E-36   0.644392E-07   0.248266E-02   0.134458E-04   0.715049E-11  -0.541947E-19   0.577391E-09   0.134458E-04   0.186020E-06
  3037   0.808994E+01  -0.196058E+00   0.167473E-06  -0.217162E-34   0.714744E-11  -0.196058E+00   0.290217E+00   0.246770E-08   0.117878E-36  -0.472990E-19   0.167473E-06   0.246770E-08   0.217813E-09   0.644073E-07   0.577102E-09  -0.217162E-34   0.117878E-36   0.644073E-07   0.248225E-02   0.134435E-04   0.714744E-11  -0.472990E-19   0.577102E-09   0.134435E-04   0.185986E-06
  3038   0.804939E+01  -0.195365E+00   0.167166E-06  -0.173315E-34   0.714438E-11  -0.195365E+00   0.290818E+00   0.247128E-08   0.108181E-36  -0.404621E-19   0.167166E-06   0.247128E-08   0.217651E-09   0.643756E-07   0.576814E-09  -0.173315E-34   0.108181E-36   0.643756E-07   0.248184E-02   0.134413E-04   0.714438E-11  -0.404621E-19   0.576814E-09   0.134413E-04   0.185952E-06
  3039   0.800906E+01  -0.194772E+00   0.166859E-06  -0.129175E-34   0.714130E-11  -0.194772E+00   0.291422E+00   0.247451E-08   0.984167E-37  -0.337029E-19   0.166859E-06   0.247451E-08   0.217490E-09   0.643438E-07   0.576526E-09  -0.129175E-34   0.984167E-37   0.643438E-07   0.248143E-02   0.134390E-04   0.714130E-11  -0.337029E-19   0.576526E-09   0.134390E-04   0.185918E-06
  3040   0.796901E+01  -0.194281E+00   0.166555E-06  -0.849539E-35   0.713820E-11  -0.194281E+00   0.292028E+00   0.247739E-08   0.886322E-37  -0.270398E-19   0.166555E-06   0.247739E-08   0.217329E-09   0.643121E-07   0.576238E-09  -0.849539E-35   0.886322E-37   0.643121E-07   0.248103E-02   0.134368E-04   0.713820E-11  -0.270398E-19   0.576238E-09   0.134368E-04   0.185884E-06
  3041   0.792926E+01  -0.193899E+00   0.166251E-06  -0.408633E-35   0.713506E-11  -0.193899E+00   0.292633E+00   0.247993E-08   0.788742E-37  -0.204918E-19   0.166251E-06   0.247993E-08   0.217167E-09   0.642803E-07   0.575951E-09  -0.408633E-35   0.788742E-37   0.642803E-07   0.248062E-02   0.134345E-04   0.713506E-11  -0.204918E-19   0.575951E-09   0.134345E-04   0.185850E-06
  3042   0.788980E+01  -0.193613E+00   0.165950E-06   0.288498E-36   0.713189E-11  -0.193613E+00   0.293237E+00   0.248212E-08   0.691899E-37  -0.140773E-19   0.165950E-06   0.248212E-08   0.217006E-09   0.642487E-07   0.575663E-09   0.288498E-36   0.691899E-37   0.642487E-07   0.248021E-02   0.134323E-04   0.713189E-11  -0.140773E-19   0.575663E-09   0.134323E-04   0.185816E-06
  3043   0.785064E+01  -0.193432E+00   0.165650E-06   0.460792E-35   0.712868E-11  -0.193432E+00   0.293840E+00   0.248397E-08   0.596261E-37  -0.781519E-20   0.165650E-06   0.248397E-08   0.216846E-09   0.642170E-07   0.575376E-09   0.460792E-35   0.596261E-37   0.642170E-07   0.247981E-02   0.134300E-04   0.712868E-11  -0.781519E-20   0.575376E-09   0.134300E-04   0.185783E-06
  3044   0.781178E+01  -0.193342E+00   0.165352E-06   0.885074E-35   0.712542E-11  -0.193342E+00   0.294438E+00   0.248547E-08   0.502299E-37  -0.172408E-20   0.165352E-06   0.248547E-08   0.216685E-09   0.641854E-07   0.575090E-09   0.885074E-35   0.502299E-37   0.641854E-07   0.247940E-02   0.134278E-04   0.712542E-11  -0.172408E-20   0.575090E-09   0.134278E-04   0.185749E-06
  3045   0.777331E+01  -0.193352E+00   0.165056E-06   0.129958E-34   0.712210E-11  -0.193352E+00   0.295031E+00   0.248664E-08   0.410481E-37   0.417734E-20   0.165056E-06   0.248664E-08   0.216525E-09   0.641537E-07   0.574803E-09   0.129958E-34   0.410481E-37   0.641537E-07   0.247899E-02   0.134255E-04   0.712210E-11   0.417734E-20   0.574803E-09   0.134255E-04   0.185715E-06
  3046   0.773514E+01  -0.193455E+00   0.164762E-06   0.170219E-34   0.711873E-11  -0.193455E+00   0.295618E+00   0.248746E-08   0.321278E-37   0.987038E-20   0.164762E-06   0.248746E-08   0.216364E-09   0.641222E-07   0.574517E-09   0.170219E-34   0.321278E-37   0.641222E-07   0.247859E-02   0.134233E-04   0.711873E-11   0.987038E-20   0.574517E-09   0.134233E-04   0.185681E-06
  3047   0.769729E+01  -0.193645E+00   0.164469E-06   0.209079E-34   0.711530E-11  -0.193645E+00   0.296196E+00   0.248794E-08   0.235160E-37   0.153363E-19   0.164469E-06   0.248794E-08   0.216204E-09   0.640906E-07   0.574231E-09   0.209079E-34   0.235160E-37   0.640906E-07   0.247818E-02   0.134210E-04   0.711530E-11   0.153363E-19   0.574231E-09   0.134210E-04   0.185647E-06
  3048   0.765982E+01  -0.193939E+00   0.164178E-06   0.246326E-34   0.711179E-11  -0.193939E+00   0.296765E+00   0.248807E-08   0.152596E-37   0.205566E-19   0.164178E-06   0.248807E-08   0.216044E-09   0.640591E-07   0.573945E-09   0.246326E-34   0.152596E-37   0.640591E-07   0.247778E-02   0.134188E-04   0.711179E-11   0.205566E-19   0.573945E-09   0.134188E-04   0.185614E-06
  3049   0.762275E+01  -0.194314E+00   0.163889E-06   0.281748E-34   0.710822E-11  -0.194314E+00   0.297323E+00   0.248787E-08   0.000000E+00   0.255123E-19   0.163889E-06   0.248787E-08   0.215884E-09   0.640276E-07   0.573659E-09   0.281748E-34   0.000000E+00   0.640276E-07   0.247737E-02   0.134165E-04   0.710822E-11   0.255123E-19   0.573659E-09   0.134165E-04   0.185580E-06
  3050   0.758608E+01  -0.194772E+00   0.163601E-06   0.315133E-34   0.710456E-11  -0.194772E+00   0.297869E+00   0.248733E-08   0.000000E+00   0.301850E-19   0.163601E-06   0.248733E-08   0.215725E-09   0.639961E-07   0.573374E-09   0.315133E-34   0.000000E+00   0.639961E-07   0.247696E-02   0.134143E-04   0.710456E-11   0.301850E-19   0.573374E-09   0.134143E-04   0.185546E-06
  3051   0.754980E+01  -0.195323E+00   0.163315E-06   0.346315E-34   0.710082E-11  -0.195323E+00   0.298401E+00   0.248645E-08   0.000000E+00   0.345600E-19   0.163315E-06   0.248645E-08   0.215565E-09   0.639646E-07   0.573088E-09   0.346315E-34   0.000000E+00   0.639646E-07   0.247656E-02   0.134120E-04   0.710082E-11   0.345600E-19   0.573088E-09   0.134120E-04   0.185512E-06
  3052   0.751391E+01  -0.195961E+00   0.163032E-06   0.375304E-34   0.709699E-11  -0.195961E+00   0.298919E+00   0.248523E-08  -0.133517E-37   0.386400E-19   0.163032E-06   0.248523E-08   0.215406E-09   0.639332E-07   0.572803E-09   0.375304E-34  -0.133517E-37   0.639332E-07   0.247615E-02   0.134098E-04   0.709699E-11   0.386400E-19   0.572803E-09   0.134098E-04   0.185479E-06
  3053   0.747839E+01  -0.196682E+00   0.162750E-06   0.402159E-34   0.709308E-11  -0.196682E+00   0.299423E+00   0.248368E-08  -0.193149E-37   0.424316E-19   0.162750E-06   0.248368E-08   0.215247E-09   0.639018E-07   0.572519E-09   0.402159E-34  -0.193149E-37   0.639018E-07   0.247575E-02   0.134075E-04   0.709308E-11   0.424316E-19   0.572519E-09   0.134075E-04   0.185445E-06
  3054   0.744330E+01  -0.197488E+00   0.162469E-06   0.426936E-34   0.708909E-11  -0.197488E+00   0.299914E+00   0.248180E-08  -0.248196E-37   0.459416E-19   0.162469E-06   0.248180E-08   0.215088E-09   0.638704E-07   0.572234E-09   0.426936E-34  -0.248196E-37   0.638704E-07   0.247534E-02   0.134053E-04   0.708909E-11   0.459416E-19   0.572234E-09   0.134053E-04   0.185411E-06
  3055   0.740862E+01  -0.198382E+00   0.162191E-06   0.449691E-34   0.708501E-11  -0.198382E+00   0.300392E+00   0.247959E-08  -0.298782E-37   0.491767E-19   0.162191E-06   0.247959E-08   0.214929E-09   0.638390E-07   0.571950E-09   0.449691E-34  -0.298782E-37   0.638390E-07   0.247494E-02   0.134030E-04   0.708501E-11   0.491767E-19   0.571950E-09   0.134030E-04   0.185378E-06
  3056   0.737435E+01  -0.199353E+00   0.161914E-06   0.470481E-34   0.708086E-11  -0.199353E+00   0.300857E+00   0.247705E-08  -0.345034E-37   0.521436E-19   0.161914E-06   0.247705E-08   0.214770E-09   0.638077E-07   0.571666E-09   0.470481E-34  -0.345034E-37   0.638077E-07   0.247453E-02   0.134008E-04   0.708086E-11   0.521436E-19   0.571666E-09   0.134008E-04   0.185344E-06
  3057   0.734047E+01  -0.200417E+00   0.161640E-06   0.489362E-34   0.707663E-11  -0.200417E+00   0.301309E+00   0.247419E-08  -0.387078E-37   0.548491E-19   0.161640E-06   0.247419E-08   0.214612E-09   0.637764E-07   0.571382E-09   0.489362E-34  -0.387078E-37   0.637764E-07   0.247413E-02   0.133986E-04   0.707663E-11   0.548491E-19   0.571382E-09   0.133986E-04   0.185311E-06
  3058   0.730703E+01  -0.201564E+00   0.161367E-06   0.506392E-34   0.707232E-11  -0.201564E+00   0.301749E+00   0.247101E-08  -0.425040E-37   0.572999E-19   0.161367E-06   0.247101E-08   0.214454E-09   0.637451E-07   0.571099E-09   0.506392E-34  -0.425040E-37   0.637451E-07   0.247373E-02   0.133963E-04   0.707232E-11   0.572999E-19   0.571099E-09   0.133963E-04   0.185277E-06
  3059   0.727388E+01  -0.202789E+00   0.161095E-06   0.521628E-34   0.706794E-11  -0.202789E+00   0.302177E+00   0.246751E-08  -0.459044E-37   0.595027E-19   0.161095E-06   0.246751E-08   0.214295E-09   0.637138E-07   0.570815E-09   0.521628E-34  -0.459044E-37   0.637138E-07   0.247332E-02   0.133941E-04   0.706794E-11   0.595027E-19   0.570815E-09   0.133941E-04   0.185243E-06
  3060   0.724122E+01  -0.204101E+00   0.160826E-06   0.535125E-34   0.706348E-11  -0.204101E+00   0.302591E+00   0.246370E-08  -0.489218E-37   0.614642E-19   0.160826E-06   0.246370E-08   0.214137E-09   0.636826E-07   0.570532E-09   0.535125E-34  -0.489218E-37   0.636826E-07   0.247292E-02   0.133919E-04   0.706348E-11   0.614642E-19   0.570532E-09   0.133919E-04   0.185210E-06
  3061   0.720881E+01  -0.205489E+00   0.160559E-06   0.546941E-34   0.705895E-11  -0.205489E+00   0.302993E+00   0.245958E-08  -0.515688E-37   0.631912E-19   0.160559E-06   0.245958E-08   0.213980E-09   0.636514E-07   0.570249E-09   0.546941E-34  -0.515688E-37   0.636514E-07   0.247251E-02   0.133896E-04   0.705895E-11   0.631912E-19   0.570249E-09   0.133896E-04   0.185176E-06
  3062   0.717687E+01  -0.206962E+00   0.160293E-06   0.557132E-34   0.705434E-11  -0.206962E+00   0.303382E+00   0.245514E-08  -0.538578E-37   0.646904E-19   0.160293E-06   0.245514E-08   0.213822E-09   0.636202E-07   0.569967E-09   0.557132E-34  -0.538578E-37   0.636202E-07   0.247211E-02   0.133874E-04   0.705434E-11   0.646904E-19   0.569967E-09   0.133874E-04   0.185143E-06
  3063   0.714531E+01  -0.208510E+00   0.160029E-06   0.565755E-34   0.704967E-11  -0.208510E+00   0.303759E+00   0.245040E-08  -0.558015E-37   0.659686E-19   0.160029E-06   0.245040E-08   0.213664E-09   0.635890E-07   0.569684E-09   0.565755E-34  -0.558015E-37   0.635890E-07   0.247171E-02   0.133851E-04   0.704967E-11   0.659686E-19   0.569684E-09   0.133851E-04   0.185109E-06
  3064   0.711410E+01  -0.210135E+00   0.159767E-06   0.572866E-34   0.704493E-11  -0.210135E+00   0.304124E+00   0.244535E-08  -0.574125E-37   0.670324E-19   0.159767E-06   0.244535E-08   0.213507E-09   0.635579E-07   0.569402E-09   0.572866E-34  -0.574125E-37   0.635579E-07   0.247130E-02   0.133829E-04   0.704493E-11   0.670324E-19   0.569402E-09   0.133829E-04   0.185076E-06
  3065   0.708324E+01  -0.211840E+00   0.159507E-06   0.578523E-34   0.704011E-11  -0.211840E+00   0.304476E+00   0.244000E-08  -0.587034E-37   0.678887E-19   0.159507E-06   0.244000E-08   0.213350E-09   0.635267E-07   0.569120E-09   0.578523E-34  -0.587034E-37   0.635267E-07   0.247090E-02   0.133807E-04   0.704011E-11   0.678887E-19   0.569120E-09   0.133807E-04   0.185042E-06
  3066   0.705279E+01  -0.213620E+00   0.159249E-06   0.582782E-34   0.703524E-11  -0.213620E+00   0.304815E+00   0.243436E-08  -0.596867E-37   0.685440E-19   0.159249E-06   0.243436E-08   0.213193E-09   0.634957E-07   0.568838E-09   0.582782E-34  -0.596867E-37   0.634957E-07   0.247050E-02   0.133785E-04   0.703524E-11   0.685440E-19   0.568838E-09   0.133785E-04   0.185009E-06
  3067   0.702266E+01  -0.215470E+00   0.158993E-06   0.585700E-34   0.703029E-11  -0.215470E+00   0.305141E+00   0.242841E-08  -0.603750E-37   0.690052E-19   0.158993E-06   0.242841E-08   0.213036E-09   0.634646E-07   0.568557E-09   0.585700E-34  -0.603750E-37   0.634646E-07   0.247010E-02   0.133762E-04   0.703029E-11   0.690052E-19   0.568557E-09   0.133762E-04   0.184976E-06
  3068   0.699290E+01  -0.217394E+00   0.158738E-06   0.587333E-34   0.702528E-11  -0.217394E+00   0.305454E+00   0.242217E-08  -0.607810E-37   0.692790E-19   0.158738E-06   0.242217E-08   0.212879E-09   0.634335E-07   0.568275E-09   0.587333E-34  -0.607810E-37   0.634335E-07   0.246969E-02   0.133740E-04   0.702528E-11   0.692790E-19   0.568275E-09   0.133740E-04   0.184942E-06
  3069   0.696351E+01  -0.219387E+00   0.158485E-06   0.587738E-34   0.702021E-11  -0.219387E+00   0.305754E+00   0.241564E-08  -0.609172E-37   0.693721E-19   0.158485E-06   0.241564E-08   0.212723E-09   0.634025E-07   0.567994E-09   0.587738E-34  -0.609172E-37   0.634025E-07   0.246929E-02   0.133718E-04   0.702021E-11   0.693721E-19   0.567994E-09   0.133718E-04   0.184909E-06
  3070   0.693454E+01  -0.221452E+00   0.158234E-06   0.586972E-34   0.701507E-11  -0.221452E+00   0.306041E+00   0.240883E-08  -0.607962E-37   0.692912E-19   0.158234E-06   0.240883E-08   0.212566E-09   0.633715E-07   0.567713E-09   0.586972E-34  -0.607962E-37   0.633715E-07   0.246889E-02   0.133695E-04   0.701507E-11   0.692912E-19   0.567713E-09   0.133695E-04   0.184875E-06
  3071   0.690590E+01  -0.223583E+00   0.157985E-06   0.585092E-34   0.700988E-11  -0.223583E+00   0.306314E+00   0.240172E-08  -0.604305E-37   0.690431E-19   0.157985E-06   0.240172E-08   0.212410E-09   0.633406E-07   0.567433E-09   0.585092E-34  -0.604305E-37   0.633406E-07   0.246849E-02   0.133673E-04   0.700988E-11   0.690431E-19   0.567433E-09   0.133673E-04   0.184842E-06
  3072   0.687759E+01  -0.225785E+00   0.157738E-06   0.582154E-34   0.700462E-11  -0.225785E+00   0.306574E+00   0.239433E-08  -0.598329E-37   0.686345E-19   0.157738E-06   0.239433E-08   0.212254E-09   0.633096E-07   0.567152E-09   0.582154E-34  -0.598329E-37   0.633096E-07   0.246808E-02   0.133651E-04   0.700462E-11   0.686345E-19   0.567152E-09   0.133651E-04   0.184809E-06
  3073   0.684965E+01  -0.228045E+00   0.157493E-06   0.578215E-34   0.699931E-11  -0.228045E+00   0.306819E+00   0.238667E-08  -0.590158E-37   0.680722E-19   0.157493E-06   0.238667E-08   0.212098E-09   0.632787E-07   0.566872E-09   0.578215E-34  -0.590158E-37   0.632787E-07   0.246768E-02   0.133629E-04   0.699931E-11   0.680722E-19   0.566872E-09   0.133629E-04   0.184775E-06
  3074   0.682208E+01  -0.230366E+00   0.157249E-06   0.573331E-34   0.699394E-11  -0.230366E+00   0.307049E+00   0.237872E-08  -0.579918E-37   0.673628E-19   0.157249E-06   0.237872E-08   0.211942E-09   0.632478E-07   0.566592E-09   0.573331E-34  -0.579918E-37   0.632478E-07   0.246728E-02   0.133606E-04   0.699394E-11   0.673628E-19   0.566592E-09   0.133606E-04   0.184742E-06
  3075   0.679494E+01  -0.232750E+00   0.157008E-06   0.567560E-34   0.698851E-11  -0.232750E+00   0.307266E+00   0.237050E-08  -0.567736E-37   0.665131E-19   0.157008E-06   0.237050E-08   0.211787E-09   0.632169E-07   0.566312E-09   0.567560E-34  -0.567736E-37   0.632169E-07   0.246688E-02   0.133584E-04   0.698851E-11   0.665131E-19   0.566312E-09   0.133584E-04   0.184709E-06
  3076   0.676806E+01  -0.235186E+00   0.156768E-06   0.560958E-34   0.698303E-11  -0.235186E+00   0.307467E+00   0.236201E-08  -0.553737E-37   0.655298E-19   0.156768E-06   0.236201E-08   0.211631E-09   0.631861E-07   0.566033E-09   0.560958E-34  -0.553737E-37   0.631861E-07   0.246648E-02   0.133562E-04   0.698303E-11   0.655298E-19   0.566033E-09   0.133562E-04   0.184675E-06
  3077   0.674157E+01  -0.237685E+00   0.156530E-06   0.553581E-34   0.697750E-11  -0.237685E+00   0.307653E+00   0.235324E-08  -0.538047E-37   0.644196E-19   0.156530E-06   0.235324E-08   0.211476E-09   0.631553E-07   0.565754E-09   0.553581E-34  -0.538047E-37   0.631553E-07   0.246608E-02   0.133540E-04   0.697750E-11   0.644196E-19   0.565754E-09   0.133540E-04   0.184642E-06
  3078   0.671547E+01  -0.240233E+00   0.156294E-06   0.545487E-34   0.697191E-11  -0.240233E+00   0.307824E+00   0.234421E-08  -0.520792E-37   0.631894E-19   0.156294E-06   0.234421E-08   0.211321E-09   0.631245E-07   0.565474E-09   0.545487E-34  -0.520792E-37   0.631245E-07   0.246568E-02   0.133518E-04   0.697191E-11   0.631894E-19   0.565474E-09   0.133518E-04   0.184609E-06
  3079   0.668973E+01  -0.242827E+00   0.156060E-06   0.536732E-34   0.696628E-11  -0.242827E+00   0.307978E+00   0.233491E-08  -0.502098E-37   0.618457E-19   0.156060E-06   0.233491E-08   0.211166E-09   0.630937E-07   0.565196E-09   0.536732E-34  -0.502098E-37   0.630937E-07   0.246528E-02   0.133495E-04   0.696628E-11   0.618457E-19   0.565196E-09   0.133495E-04   0.184576E-06
