#    L    TT             EE             TE             PP             TP          
  2993   0.239372E+02   0.101347E+01  -0.202601E+01   0.281254E+05   0.149701E-30
  2994   0.239274E+02   0.100633E+01  -0.202200E+01   0.281051E+05   0.126110E-30
  2995   0.239174E+02   0.999200E+00  -0.201770E+01   0.280848E+05   0.103057E-30
  2996   0.239071E+02   0.992069E+00  -0.201311E+01   0.280646E+05   0.806609E-31
  2997   0.238965E+02   0.984954E+00  -0.200825E+01   0.280443E+05   0.590391E-31
  2998   0.238856E+02   0.977847E+00  -0.200310E+01   0.280241E+05   0.383098E-31
  2999   0.238745E+02   0.970754E+00  -0.199766E+01   0.280039E+05   0.185908E-31
  3000   0.238630E+02   0.963669E+00  -0.199196E+01   0.279837E+05   0.000000E+00
  3001   0.238512E+02   0.956607E+00  -0.198597E+01   0.279636E+05  -0.173695E-31
  3002   0.238390E+02   0.949553E+00  -0.197972E+01   0.279434E+05  -0.335244E-31
  3003   0.238266E+02   0.942524E+00  -0.197319E+01   0.279233E+05  -0.484963E-31
  3004   0.238137E+02   0.935513E+00  -0.196641E+01   0.279032E+05  -0.623168E-31
  3005   0.238005E+02   0.928527E+00  -0.195936E+01   0.278831E+05  -0.750175E-31
  3006   0.237869E+02   0.921561E+00  -0.195207E+01   0.278631E+05  -0.866301E-31
  3007   0.237729E+02   0.914630E+00  -0.194452E+01   0.278430E+05  -0.971860E-31
  3008   0.237584E+02   0.907720E+00  -0.193673E+01   0.278230E+05  -0.106717E-30
  3009   0.237435E+02   0.900839E+00  -0.192870E+01   0.278030E+05  -0.115255E-30
  3010   0.237282E+02   0.893997E+00  -0.192043E+01   0.277831E+05  -0.122830E-30
  3011   0.237124E+02   0.887185E+00  -0.191194E+01   0.277631E+05  -0.129476E-30
  3012   0.236961E+02   0.880405E+00  -0.190321E+01   0.277432E+05  -0.135223E-30
  3013   0.236794E+02   0.873666E+00  -0.189426E+01   0.277233E+05  -0.140103E-30
  3014   0.236621E+02   0.866968E+00  -0.188511E+01   0.277034E+05  -0.144148E-30
  3015   0.236444E+02   0.860311E+00  -0.187574E+01   0.276835E+05  -0.147389E-30
  3016   0.236261E+02   0.853691E+00  -0.186616E+01   0.276636E+05  -0.149858E-30
  3017   0.236073E+02   0.847117E+00  -0.185638E+01   0.276438E+05  -0.151586E-30
  3018   0.235880E+02   0.840589E+00  -0.184640E+01   0.276240E+05  -0.152605E-30
  3019   0.235681E+02   0.834107E+00  -0.183623E+01   0.276042E+05  -0.152947E-30
  3020   0.235476E+02   0.827673E+00  -0.182587E+01   0.275844E+05  -0.152643E-30
  3021   0.235266E+02   0.821289E+00  -0.181533E+01   0.275647E+05  -0.151725E-30
  3022   0.235050E+02   0.814956E+00  -0.180461E+01   0.275449E+05  -0.150225E-30
  3023   0.234829E+02   0.808675E+00  -0.179371E+01   0.275252E+05  -0.148173E-30
  3024   0.234601E+02   0.802448E+00  -0.178265E+01   0.275055E+05  -0.145602E-30
  3025   0.234367E+02   0.796276E+00  -0.177142E+01   0.274859E+05  -0.142544E-30
  3026   0.234128E+02   0.790161E+00  -0.176003E+01   0.274662E+05  -0.139029E-30
  3027   0.233883E+02   0.784103E+00  -0.174850E+01   0.274466E+05  -0.135090E-30
  3028   0.233631E+02   0.778105E+00  -0.173681E+01   0.274270E+05  -0.130758E-30
  3029   0.233374E+02   0.772167E+00  -0.172498E+01   0.274074E+05  -0.126064E-30
  3030   0.233110E+02   0.766291E+00  -0.171301E+01   0.273878E+05  -0.121041E-30
  3031   0.232841E+02   0.760476E+00  -0.170090E+01   0.273683E+05  -0.115720E-30
  3032   0.232565E+02   0.754725E+00  -0.168866E+01   0.273487E+05  -0.110132E-30
  3033   0.232283E+02   0.749037E+00  -0.167630E+01   0.273292E+05  -0.104309E-30
  3034   0.231995E+02   0.743416E+00  -0.166382E+01   0.273097E+05  -0.982827E-31
  3035   0.231699E+02   0.737861E+00  -0.165122E+01   0.272902E+05  -0.920848E-31
  3036   0.231398E+02   0.732373E+00  -0.163851E+01   0.272708E+05  -0.857468E-31
  3037   0.231090E+02   0.726953E+00  -0.162569E+01   0.272513E+05  -0.793003E-31
  3038   0.230776E+02   0.721603E+00  -0.161276E+01   0.272319E+05  -0.727769E-31
  3039   0.230456E+02   0.716322E+00  -0.159973E+01   0.272125E+05  -0.662082E-31
  3040   0.230128E+02   0.711112E+00  -0.158661E+01   0.271932E+05  -0.596257E-31
  3041   0.229795E+02   0.705972E+00  -0.157340E+01   0.271738E+05  -0.530612E-31
  3042   0.229455E+02   0.700906E+00  -0.156010E+01   0.271545E+05  -0.465462E-31
  3043   0.229108E+02   0.695913E+00  -0.154672E+01   0.271351E+05  -0.401122E-31
  3044   0.228755E+02   0.690993E+00  -0.153326E+01   0.271158E+05  -0.337910E-31
  3045   0.228395E+02   0.686147E+00  -0.151972E+01   0.270966E+05  -0.276140E-31
  3046   0.228029E+02   0.681376E+00  -0.150612E+01   0.270773E+05  -0.216130E-31
  3047   0.227656E+02   0.676680E+00  -0.149244E+01   0.270581E+05  -0.158195E-31
  3048   0.227276E+02   0.672061E+00  -0.147870E+01   0.270388E+05  -0.102651E-31
  3049   0.226890E+02   0.667517E+00  -0.146490E+01   0.270196E+05  -0.498138E-32
  3050   0.226497E+02   0.663051E+00  -0.145104E+01   0.270004E+05   0.000000E+00
  3051   0.226097E+02   0.658663E+00  -0.143713E+01   0.269813E+05   0.465414E-32
  3052   0.225691E+02   0.654352E+00  -0.142318E+01   0.269621E+05   0.898283E-32
  3053   0.225278E+02   0.650119E+00  -0.140918E+01   0.269430E+05   0.129945E-31
  3054   0.224859E+02   0.645965E+00  -0.139515E+01   0.269239E+05   0.166977E-31
  3055   0.224434E+02   0.641889E+00  -0.138110E+01   0.269048E+05   0.201009E-31
  3056   0.224002E+02   0.637894E+00  -0.136701E+01   0.268857E+05   0.232125E-31
  3057   0.223564E+02   0.633977E+00  -0.135292E+01   0.268667E+05   0.260409E-31
  3058   0.223121E+02   0.630140E+00  -0.133882E+01   0.268477E+05   0.285947E-31
  3059   0.222670E+02   0.626383E+00  -0.132471E+01   0.268287E+05   0.308824E-31
  3060   0.222215E+02   0.622705E+00  -0.131060E+01   0.268097E+05   0.329123E-31
  3061   0.221752E+02   0.619107E+00  -0.129650E+01   0.267907E+05   0.346930E-31
  3062   0.221284E+02   0.615590E+00  -0.128242E+01   0.267717E+05   0.362329E-31
  3063   0.220811E+02   0.612152E+00  -0.126834E+01   0.267528E+05   0.375405E-31
  3064   0.220331E+02   0.608795E+00  -0.125430E+01   0.267339E+05   0.386243E-31
  3065   0.219846E+02   0.605518E+00  -0.124028E+01   0.267150E+05   0.394927E-31
  3066   0.219355E+02   0.602322E+00  -0.122630E+01   0.266961E+05   0.401542E-31
  3067   0.218859E+02   0.599205E+00  -0.121235E+01   0.266773E+05   0.406173E-31
  3068   0.218357E+02   0.596168E+00  -0.119845E+01   0.266584E+05   0.408904E-31
  3069   0.217849E+02   0.593211E+00  -0.118459E+01   0.266396E+05   0.409821E-31
  3070   0.217337E+02   0.590335E+00  -0.117079E+01   0.266208E+05   0.409006E-31
  3071   0.216819E+02   0.587538E+00  -0.115705E+01   0.266020E+05   0.406547E-31
  3072   0.216296E+02   0.584822E+00  -0.114337E+01   0.265832E+05   0.402526E-31
  3073   0.215767E+02   0.582184E+00  -0.112976E+01   0.265645E+05   0.397029E-31
  3074   0.215234E+02   0.579625E+00  -0.111622E+01   0.265458E+05   0.390141E-31
  3075   0.214697E+02   0.577147E+00  -0.110276E+01   0.265270E+05   0.381945E-31
  3076   0.214154E+02   0.574746E+00  -0.108937E+01   0.265084E+05   0.372527E-31
  3077   0.213606E+02   0.572425E+00  -0.107608E+01   0.264897E+05   0.361972E-31
  3078   0.213054E+02   0.570181E+00  -0.106287E+01   0.264710E+05   0.350364E-31
  3079   0.212498E+02   0.568017E+00  -0.104975E+01   0.264524E+05   0.337788E-31
  3080   0.211937E+02   0.565930E+00  -0.103673E+01   0.264338E+05   0.324328E-31
  3081   0.211371E+02   0.563920E+00  -0.102382E+01   0.264152E+05   0.310070E-31
  3082   0.210801E+02   0.561988E+00  -0.101100E+01   0.263966E+05   0.295097E-31
  3083   0.210227E+02   0.560132E+00  -0.998296E+00   0.263780E+05   0.279495E-31
  3084   0.209648E+02   0.558352E+00  -0.985701E+00   0.263595E+05   0.263348E-31
  3085   0.209066E+02   0.556649E+00  -0.973222E+00   0.263410E+05   0.246740E-31
  3086   0.208479E+02   0.555021E+00  -0.960860E+00   0.263225E+05   0.229758E-31
  3087   0.207890E+02   0.553469E+00  -0.948621E+00   0.263040E+05   0.212485E-31
  3088   0.207295E+02   0.551990E+00  -0.936507E+00   0.262855E+05   0.195005E-31
  3089   0.206698E+02   0.550588E+00  -0.924520E+00   0.262671E+05   0.177404E-31
  3090   0.206097E+02   0.549258E+00  -0.912665E+00   0.262486E+05   0.159767E-31
  3091   0.205492E+02   0.548003E+00  -0.900944E+00   0.262302E+05   0.142177E-31
  3092   0.204884E+02   0.546821E+00  -0.889361E+00   0.262118E+05   0.124720E-31
  3093   0.204273E+02   0.545712E+00  -0.877917E+00   0.261934E+05   0.107480E-31
  3094   0.203658E+02   0.544675E+00  -0.866615E+00   0.261751E+05   0.905427E-32
  3095   0.203041E+02   0.543710E+00  -0.855459E+00   0.261567E+05   0.739916E-32
  3096   0.202420E+02   0.542816E+00  -0.844448E+00   0.261384E+05   0.579119E-32
  3097   0.201797E+02   0.541993E+00  -0.833589E+00   0.261201E+05   0.423882E-32
  3098   0.201170E+02   0.541240E+00  -0.822880E+00   0.261018E+05   0.275052E-32
  3099   0.200540E+02   0.540557E+00  -0.812327E+00   0.260835E+05   0.133476E-32
  3100   0.199908E+02   0.539942E+00  -0.801930E+00   0.260653E+05   0.000000E+00
  3101   0.199273E+02   0.539397E+00  -0.791691E+00   0.260471E+05  -0.124707E-32
  3102   0.198636E+02   0.538919E+00  -0.781612E+00   0.260288E+05  -0.240694E-32
  3103   0.197996E+02   0.538507E+00  -0.771695E+00   0.260106E+05  -0.348188E-32
  3104   0.197354E+02   0.538161E+00  -0.761945E+00   0.259925E+05  -0.447415E-32
  3105   0.196710E+02   0.537878E+00  -0.752362E+00   0.259743E+05  -0.538602E-32
  3106   0.196064E+02   0.537658E+00  -0.742949E+00   0.259562E+05  -0.621976E-32
  3107   0.195417E+02   0.537499E+00  -0.733708E+00   0.259380E+05  -0.697764E-32
  3108   0.194767E+02   0.537400E+00  -0.724641E+00   0.259199E+05  -0.766194E-32
  3109   0.194116E+02   0.537360E+00  -0.715749E+00   0.259018E+05  -0.827491E-32
  3110   0.193465E+02   0.537377E+00  -0.707036E+00   0.258838E+05  -0.881883E-32
  3111   0.192811E+02   0.537451E+00  -0.698503E+00   0.258657E+05  -0.929596E-32
  3112   0.192157E+02   0.537579E+00  -0.690151E+00   0.258477E+05  -0.970858E-32
  3113   0.191502E+02   0.537761E+00  -0.681982E+00   0.258296E+05  -0.100590E-31
  3114   0.190846E+02   0.537996E+00  -0.673998E+00   0.258116E+05  -0.103494E-31
  3115   0.190189E+02   0.538282E+00  -0.666200E+00   0.257937E+05  -0.105820E-31
  3116   0.189532E+02   0.538618E+00  -0.658589E+00   0.257757E+05  -0.107593E-31
  3117   0.188875E+02   0.539004E+00  -0.651166E+00   0.257577E+05  -0.108834E-31
  3118   0.188217E+02   0.539437E+00  -0.643932E+00   0.257398E+05  -0.109566E-31
  3119   0.187560E+02   0.539917E+00  -0.636890E+00   0.257219E+05  -0.109811E-31
  3120   0.186903E+02   0.540441E+00  -0.630039E+00   0.257040E+05  -0.109593E-31
  3121   0.186246E+02   0.541011E+00  -0.623382E+00   0.256861E+05  -0.108934E-31
  3122   0.185589E+02   0.541624E+00  -0.616917E+00   0.256683E+05  -0.107857E-31
  3123   0.184933E+02   0.542278E+00  -0.610646E+00   0.256504E+05  -0.106384E-31
  3124   0.184278E+02   0.542972E+00  -0.604571E+00   0.256326E+05  -0.104538E-31
  3125   0.183623E+02   0.543706E+00  -0.598691E+00   0.256148E+05  -0.102342E-31
  3126   0.182969E+02   0.544479E+00  -0.593009E+00   0.255970E+05  -0.998184E-32
  3127   0.182316E+02   0.545288E+00  -0.587522E+00   0.255792E+05  -0.969902E-32
  3128   0.181664E+02   0.546134E+00  -0.582234E+00   0.255615E+05  -0.938798E-32
  3129   0.181014E+02   0.547014E+00  -0.577142E+00   0.255437E+05  -0.905100E-32
  3130   0.180365E+02   0.547928E+00  -0.572249E+00   0.255260E+05  -0.869035E-32
  3131   0.179716E+02   0.548875E+00  -0.567553E+00   0.255083E+05  -0.830829E-32
  3132   0.179071E+02   0.549853E+00  -0.563055E+00   0.254906E+05  -0.790710E-32
  3133   0.178426E+02   0.550861E+00  -0.558755E+00   0.254730E+05  -0.748904E-32
  3134   0.177783E+02   0.551899E+00  -0.554653E+00   0.254553E+05  -0.705638E-32
  3135   0.177142E+02   0.552966E+00  -0.550750E+00   0.254377E+05  -0.661139E-32
  3136   0.176503E+02   0.554059E+00  -0.547045E+00   0.254200E+05  -0.615634E-32
  3137   0.175866E+02   0.555178E+00  -0.543538E+00   0.254024E+05  -0.569351E-32
  3138   0.175231E+02   0.556322E+00  -0.540228E+00   0.253849E+05  -0.522515E-32
  3139   0.174599E+02   0.557491E+00  -0.537117E+00   0.253673E+05  -0.475353E-32
  3140   0.173968E+02   0.558681E+00  -0.534203E+00   0.253497E+05  -0.428094E-32
  3141   0.173340E+02   0.559894E+00  -0.531486E+00   0.253322E+05  -0.380962E-32
  3142   0.172715E+02   0.561127E+00  -0.528965E+00   0.253147E+05  -0.334186E-32
  3143   0.172092E+02   0.562381E+00  -0.526641E+00   0.252972E+05  -0.287993E-32
  3144   0.171472E+02   0.563653E+00  -0.524512E+00   0.252797E+05  -0.242608E-32
  3145   0.170855E+02   0.564944E+00  -0.522579E+00   0.252623E+05  -0.198260E-32
  3146   0.170241E+02   0.566252E+00  -0.520840E+00   0.252448E+05  -0.155174E-32
  3147   0.169629E+02   0.567577E+00  -0.519296E+00   0.252274E+05  -0.113579E-32
  3148   0.169021E+02   0.568917E+00  -0.517944E+00   0.252100E+05  -0.737000E-33
  3149   0.168416E+02   0.570271E+00  -0.516786E+00   0.251926E+05  -0.357647E-33
  3150   0.167814E+02   0.571640E+00  -0.515818E+00   0.251752E+05   0.000000E+00
  3151   0.167215E+02   0.573021E+00  -0.515042E+00   0.251578E+05   0.334152E-33
  3152   0.166620E+02   0.574413E+00  -0.514454E+00   0.251405E+05   0.644939E-33
  3153   0.166027E+02   0.575816E+00  -0.514053E+00   0.251232E+05   0.932966E-33
  3154   0.165439E+02   0.577226E+00  -0.513836E+00   0.251059E+05   0.119884E-32
  3155   0.164853E+02   0.578644E+00  -0.513799E+00   0.250886E+05   0.144318E-32
  3156   0.164272E+02   0.580067E+00  -0.513942E+00   0.250713E+05   0.166658E-32
  3157   0.163694E+02   0.581495E+00  -0.514262E+00   0.250540E+05   0.186965E-32
  3158   0.163121E+02   0.582925E+00  -0.514754E+00   0.250368E+05   0.205301E-32
  3159   0.162551E+02   0.584356E+00  -0.515419E+00   0.250195E+05   0.221725E-32
  3160   0.161985E+02   0.585788E+00  -0.516252E+00   0.250023E+05   0.236300E-32
  3161   0.161424E+02   0.587219E+00  -0.517252E+00   0.249851E+05   0.249085E-32
  3162   0.160867E+02   0.588646E+00  -0.518415E+00   0.249680E+05   0.260141E-32
  3163   0.160314E+02   0.590071E+00  -0.519739E+00   0.249508E+05   0.269529E-32
  3164   0.159765E+02   0.591490E+00  -0.521222E+00   0.249337E+05   0.277310E-32
  3165   0.159221E+02   0.592904E+00  -0.522860E+00   0.249165E+05   0.283545E-32
  3166   0.158681E+02   0.594310E+00  -0.524652E+00   0.248994E+05   0.288295E-32
  3167   0.158145E+02   0.595706E+00  -0.526595E+00   0.248823E+05   0.291619E-32
  3168   0.157615E+02   0.597094E+00  -0.528685E+00   0.248652E+05   0.293580E-32
  3169   0.157089E+02   0.598471E+00  -0.530921E+00   0.248482E+05   0.294238E-32
  3170   0.156568E+02   0.599836E+00  -0.533300E+00   0.248311E+05   0.293653E-32
  3171   0.156052E+02   0.601187E+00  -0.535818E+00   0.248141E+05   0.291887E-32
  3172   0.155540E+02   0.602524E+00  -0.538473E+00   0.247971E+05   0.289001E-32
  3173   0.155034E+02   0.603845E+00  -0.541265E+00   0.247801E+05   0.285054E-32
  3174   0.154532E+02   0.605150E+00  -0.544186E+00   0.247631E+05   0.280108E-32
  3175   0.154035E+02   0.606436E+00  -0.547238E+00   0.247462E+05   0.274224E-32
  3176   0.153544E+02   0.607705E+00  -0.550417E+00   0.247292E+05   0.267463E-32
  3177   0.153058E+02   0.608954E+00  -0.553718E+00   0.247123E+05   0.259884E-32
  3178   0.152577E+02   0.610183E+00  -0.557141E+00   0.246954E+05   0.251550E-32
  3179   0.152100E+02   0.611391E+00  -0.560687E+00   0.246785E+05   0.242521E-32
  3180   0.151629E+02   0.612578E+00  -0.564343E+00   0.246616E+05   0.232857E-32
  3181   0.151164E+02   0.613741E+00  -0.568117E+00   0.246447E+05   0.222620E-32
  3182   0.150704E+02   0.614883E+00  -0.571994E+00   0.246279E+05   0.211870E-32
  3183   0.150249E+02   0.616000E+00  -0.575990E+00   0.246110E+05   0.200668E-32
  3184   0.149800E+02   0.617093E+00  -0.580085E+00   0.245942E+05   0.189075E-32
  3185   0.149355E+02   0.618160E+00  -0.584279E+00   0.245774E+05   0.177152E-32
  3186   0.148917E+02   0.619200E+00  -0.588580E+00   0.245606E+05   0.164959E-32
  3187   0.148484E+02   0.620213E+00  -0.592974E+00   0.245439E+05   0.152557E-32
  3188   0.148056E+02   0.621199E+00  -0.597463E+00   0.245271E+05   0.140007E-32
  3189   0.147633E+02   0.622155E+00  -0.602047E+00   0.245104E+05   0.127371E-32
  3190   0.147217E+02   0.623082E+00  -0.606720E+00   0.244937E+05   0.114707E-32
  3191   0.146806E+02   0.623979E+00  -0.611482E+00   0.244770E+05   0.102079E-32
  3192   0.146400E+02   0.624845E+00  -0.616327E+00   0.244603E+05   0.895450E-33
  3193   0.146000E+02   0.625680E+00  -0.621257E+00   0.244436E+05   0.771674E-33
  3194   0.145606E+02   0.626484E+00  -0.626263E+00   0.244270E+05   0.650067E-33
  3195   0.145217E+02   0.627255E+00  -0.631348E+00   0.244103E+05   0.531236E-33
  3196   0.144833E+02   0.627994E+00  -0.636505E+00   0.243937E+05   0.415789E-33
  3197   0.144455E+02   0.628699E+00  -0.641742E+00   0.243771E+05   0.304334E-33
  3198   0.144083E+02   0.629370E+00  -0.647046E+00   0.243605E+05   0.197478E-33
  3199   0.143717E+02   0.630006E+00  -0.652416E+00   0.243439E+05   0.958313E-34
  3200   0.143356E+02   0.630607E+00  -0.657854E+00   0.243274E+05   0.000000E+00
  3201   0.143000E+02   0.631173E+00  -0.663354E+00   0.243108E+05  -0.895359E-34
  3202   0.142650E+02   0.631703E+00  -0.668914E+00   0.242943E+05  -0.172811E-33
  3203   0.142306E+02   0.632195E+00  -0.674525E+00   0.242778E+05  -0.249988E-33
  3204   0.141967E+02   0.632651E+00  -0.680188E+00   0.242613E+05  -0.321229E-33
  3205   0.141633E+02   0.633068E+00  -0.685901E+00   0.242448E+05  -0.386699E-33
  3206   0.141305E+02   0.633448E+00  -0.691655E+00   0.242283E+05  -0.446559E-33
  3207   0.140982E+02   0.633790E+00  -0.697442E+00   0.242119E+05  -0.500972E-33
  3208   0.140665E+02   0.634093E+00  -0.703269E+00   0.241954E+05  -0.550102E-33
  3209   0.140353E+02   0.634357E+00  -0.709133E+00   0.241790E+05  -0.594112E-33
  3210   0.140046E+02   0.634583E+00  -0.715013E+00   0.241626E+05  -0.633163E-33
  3211   0.139745E+02   0.634769E+00  -0.720922E+00   0.241462E+05  -0.667420E-33
  3212   0.139449E+02   0.634915E+00  -0.726851E+00   0.241299E+05  -0.697045E-33
  3213   0.139157E+02   0.635020E+00  -0.732799E+00   0.241135E+05  -0.722201E-33
  3214   0.138872E+02   0.635086E+00  -0.738758E+00   0.240972E+05  -0.743051E-33
  3215   0.138591E+02   0.635110E+00  -0.744719E+00   0.240808E+05  -0.759757E-33
  3216   0.138315E+02   0.635093E+00  -0.750696E+00   0.240645E+05  -0.772483E-33
  3217   0.138044E+02   0.635034E+00  -0.756667E+00   0.240482E+05  -0.781392E-33
  3218   0.137778E+02   0.634933E+00  -0.762636E+00   0.240320E+05  -0.786646E-33
  3219   0.137517E+02   0.634790E+00  -0.768597E+00   0.240157E+05  -0.788408E-33
  3220   0.137261E+02   0.634604E+00  -0.774554E+00   0.239995E+05  -0.786842E-33
  3221   0.137010E+02   0.634378E+00  -0.780500E+00   0.239832E+05  -0.782110E-33
  3222   0.136763E+02   0.634107E+00  -0.786427E+00   0.239670E+05  -0.774375E-33
  3223   0.136521E+02   0.633794E+00  -0.792332E+00   0.239508E+05  -0.763800E-33
  3224   0.136284E+02   0.633439E+00  -0.798223E+00   0.239346E+05  -0.750548E-33
  3225   0.136051E+02   0.633040E+00  -0.804092E+00   0.239184E+05  -0.734782E-33
  3226   0.135823E+02   0.632599E+00  -0.809928E+00   0.239023E+05  -0.716665E-33
  3227   0.135599E+02   0.632115E+00  -0.815733E+00   0.238862E+05  -0.696359E-33
  3228   0.135380E+02   0.631587E+00  -0.821504E+00   0.238700E+05  -0.674027E-33
  3229   0.135166E+02   0.631016E+00  -0.827240E+00   0.238539E+05  -0.649833E-33
  3230   0.134956E+02   0.630401E+00  -0.832934E+00   0.238378E+05  -0.623939E-33
  3231   0.134749E+02   0.629744E+00  -0.838591E+00   0.238218E+05  -0.596509E-33
  3232   0.134548E+02   0.629042E+00  -0.844203E+00   0.238057E+05  -0.567704E-33
  3233   0.134350E+02   0.628298E+00  -0.849761E+00   0.237896E+05  -0.537689E-33
  3234   0.134156E+02   0.627511E+00  -0.855280E+00   0.237736E+05  -0.506626E-33
