#    L    TT             EE             TE             PP             TP          
  3242   0.161390E+02   0.531345E+00  -0.576366E+00   0.376122E+05  -0.259176E-33
  3243   0.160903E+02   0.532492E+00  -0.575364E+00   0.375885E+05  -0.223351E-33
  3244   0.160420E+02   0.533649E+00  -0.574523E+00   0.375648E+05  -0.188153E-33
  3245   0.159939E+02   0.534817E+00  -0.573845E+00   0.375412E+05  -0.153759E-33
  3246   0.159461E+02   0.535994E+00  -0.573324E+00   0.375175E+05  -0.120345E-33
  3247   0.158987E+02   0.537178E+00  -0.572976E+00   0.374939E+05  -0.880854E-34
  3248   0.158516E+02   0.538370E+00  -0.572790E+00   0.374704E+05  -0.571576E-34
  3249   0.158048E+02   0.539570E+00  -0.572775E+00   0.374468E+05  -0.277371E-34
  3250   0.157584E+02   0.540774E+00  -0.572924E+00   0.374233E+05   0.000000E+00
  3251   0.157123E+02   0.541984E+00  -0.573247E+00   0.373997E+05   0.259150E-34
  3252   0.156665E+02   0.543197E+00  -0.573726E+00   0.373762E+05   0.500178E-34
  3253   0.156211E+02   0.544414E+00  -0.574373E+00   0.373528E+05   0.723557E-34
  3254   0.155761E+02   0.545633E+00  -0.575184E+00   0.373293E+05   0.929757E-34
  3255   0.155313E+02   0.546854E+00  -0.576140E+00   0.373059E+05   0.111925E-33
  3256   0.154870E+02   0.548075E+00  -0.577254E+00   0.372825E+05   0.129251E-33
  3257   0.154430E+02   0.549297E+00  -0.578514E+00   0.372591E+05   0.145000E-33
  3258   0.153994E+02   0.550517E+00  -0.579910E+00   0.372357E+05   0.159220E-33
  3259   0.153562E+02   0.551736E+00  -0.581452E+00   0.372123E+05   0.171958E-33
  3260   0.153132E+02   0.552952E+00  -0.583130E+00   0.371890E+05   0.183261E-33
  3261   0.152707E+02   0.554165E+00  -0.584941E+00   0.371657E+05   0.193176E-33
  3262   0.152285E+02   0.555372E+00  -0.586881E+00   0.371424E+05   0.201751E-33
  3263   0.151866E+02   0.556574E+00  -0.588946E+00   0.371191E+05   0.209032E-33
  3264   0.151452E+02   0.557770E+00  -0.591127E+00   0.370959E+05   0.215067E-33
  3265   0.151041E+02   0.558958E+00  -0.593433E+00   0.370727E+05   0.219902E-33
  3266   0.150633E+02   0.560139E+00  -0.595855E+00   0.370495E+05   0.223586E-33
  3267   0.150229E+02   0.561310E+00  -0.598381E+00   0.370263E+05   0.226164E-33
  3268   0.149829E+02   0.562471E+00  -0.601022E+00   0.370031E+05   0.227685E-33
  3269   0.149432E+02   0.563622E+00  -0.603769E+00   0.369800E+05   0.228195E-33
  3270   0.149039E+02   0.564762E+00  -0.606617E+00   0.369568E+05   0.227742E-33
  3271   0.148650E+02   0.565891E+00  -0.609571E+00   0.369337E+05   0.226372E-33
  3272   0.148265E+02   0.567006E+00  -0.612619E+00   0.369107E+05   0.224134E-33
  3273   0.147883E+02   0.568108E+00  -0.615765E+00   0.368876E+05   0.221073E-33
  3274   0.147506E+02   0.569196E+00  -0.619007E+00   0.368646E+05   0.217237E-33
  3275   0.147132E+02   0.570269E+00  -0.622333E+00   0.368415E+05   0.212674E-33
  3276   0.146762E+02   0.571326E+00  -0.625754E+00   0.368186E+05   0.207430E-33
  3277   0.146396E+02   0.572366E+00  -0.629253E+00   0.367956E+05   0.201553E-33
  3278   0.146034E+02   0.573389E+00  -0.632840E+00   0.367726E+05   0.195090E-33
  3279   0.145676E+02   0.574392E+00  -0.636505E+00   0.367497E+05   0.188087E-33
  3280   0.145322E+02   0.575376E+00  -0.640245E+00   0.367268E+05   0.180592E-33
  3281   0.144972E+02   0.576340E+00  -0.644062E+00   0.367039E+05   0.172653E-33
  3282   0.144626E+02   0.577282E+00  -0.647948E+00   0.366810E+05   0.164316E-33
  3283   0.144284E+02   0.578202E+00  -0.651912E+00   0.366581E+05   0.155628E-33
  3284   0.143946E+02   0.579100E+00  -0.655937E+00   0.366353E+05   0.146637E-33
  3285   0.143613E+02   0.579975E+00  -0.660033E+00   0.366125E+05   0.137390E-33
  3286   0.143284E+02   0.580825E+00  -0.664191E+00   0.365897E+05   0.127934E-33
  3287   0.142960E+02   0.581650E+00  -0.668414E+00   0.365669E+05   0.118316E-33
  3288   0.142639E+02   0.582449E+00  -0.672698E+00   0.365442E+05   0.108583E-33
  3289   0.142323E+02   0.583220E+00  -0.677040E+00   0.365214E+05   0.987827E-34
  3290   0.142011E+02   0.583964E+00  -0.681438E+00   0.364987E+05   0.889617E-34
  3291   0.141704E+02   0.584679E+00  -0.685886E+00   0.364760E+05   0.791675E-34
  3292   0.141401E+02   0.585364E+00  -0.690390E+00   0.364534E+05   0.694471E-34
  3293   0.141103E+02   0.586019E+00  -0.694945E+00   0.364307E+05   0.598477E-34
  3294   0.140809E+02   0.586642E+00  -0.699541E+00   0.364081E+05   0.504164E-34
  3295   0.140520E+02   0.587232E+00  -0.704190E+00   0.363855E+05   0.412004E-34
  3296   0.140235E+02   0.587790E+00  -0.708880E+00   0.363629E+05   0.322469E-34
  3297   0.139956E+02   0.588313E+00  -0.713615E+00   0.363403E+05   0.236029E-34
  3298   0.139682E+02   0.588800E+00  -0.718392E+00   0.363178E+05   0.153157E-34
  3299   0.139412E+02   0.589252E+00  -0.723208E+00   0.362952E+05   0.743231E-35
  3300   0.139147E+02   0.589667E+00  -0.728066E+00   0.362727E+05   0.000000E+00
  3301   0.138887E+02   0.590045E+00  -0.732956E+00   0.362502E+05  -0.694409E-35
  3302   0.138632E+02   0.590386E+00  -0.737887E+00   0.362277E+05  -0.134026E-34
  3303   0.138382E+02   0.590688E+00  -0.742847E+00   0.362053E+05  -0.193882E-34
  3304   0.138137E+02   0.590955E+00  -0.747832E+00   0.361829E+05  -0.249136E-34
  3305   0.137896E+02   0.591184E+00  -0.752843E+00   0.361604E+05  -0.299912E-34
  3306   0.137660E+02   0.591377E+00  -0.757877E+00   0.361381E+05  -0.346339E-34
  3307   0.137429E+02   0.591533E+00  -0.762935E+00   0.361157E+05  -0.388541E-34
  3308   0.137201E+02   0.591654E+00  -0.768005E+00   0.360933E+05  -0.426646E-34
  3309   0.136978E+02   0.591738E+00  -0.773082E+00   0.360710E+05  -0.460780E-34
  3310   0.136759E+02   0.591786E+00  -0.778177E+00   0.360487E+05  -0.491069E-34
  3311   0.136544E+02   0.591800E+00  -0.783284E+00   0.360264E+05  -0.517639E-34
  3312   0.136334E+02   0.591777E+00  -0.788384E+00   0.360041E+05  -0.540617E-34
  3313   0.136127E+02   0.591719E+00  -0.793493E+00   0.359819E+05  -0.560129E-34
  3314   0.135924E+02   0.591627E+00  -0.798601E+00   0.359596E+05  -0.576301E-34
  3315   0.135725E+02   0.591499E+00  -0.803708E+00   0.359374E+05  -0.589260E-34
  3316   0.135529E+02   0.591338E+00  -0.808811E+00   0.359152E+05  -0.599132E-34
  3317   0.135338E+02   0.591141E+00  -0.813897E+00   0.358930E+05  -0.606044E-34
  3318   0.135150E+02   0.590910E+00  -0.818976E+00   0.358709E+05  -0.610121E-34
  3319   0.134965E+02   0.590644E+00  -0.824043E+00   0.358487E+05  -0.611490E-34
  3320   0.134783E+02   0.590344E+00  -0.829094E+00   0.358266E+05  -0.610278E-34
  3321   0.134606E+02   0.590009E+00  -0.834115E+00   0.358045E+05  -0.606610E-34
  3322   0.134431E+02   0.589640E+00  -0.839124E+00   0.357825E+05  -0.600613E-34
  3323   0.134259E+02   0.589237E+00  -0.844102E+00   0.357604E+05  -0.592413E-34
  3324   0.134091E+02   0.588799E+00  -0.849051E+00   0.357384E+05  -0.582137E-34
  3325   0.133925E+02   0.588328E+00  -0.853974E+00   0.357163E+05  -0.569911E-34
  3326   0.133763E+02   0.587822E+00  -0.858865E+00   0.356943E+05  -0.555861E-34
  3327   0.133604E+02   0.587281E+00  -0.863720E+00   0.356724E+05  -0.540114E-34
  3328   0.133448E+02   0.586707E+00  -0.868534E+00   0.356504E+05  -0.522796E-34
  3329   0.133295E+02   0.586100E+00  -0.873310E+00   0.356285E+05  -0.504033E-34
  3330   0.133144E+02   0.585457E+00  -0.878049E+00   0.356065E+05  -0.483952E-34
  3331   0.132997E+02   0.584781E+00  -0.882733E+00   0.355846E+05  -0.462678E-34
  3332   0.132852E+02   0.584070E+00  -0.887378E+00   0.355628E+05  -0.440339E-34
  3333   0.132710E+02   0.583325E+00  -0.891973E+00   0.355409E+05  -0.417061E-34
  3334   0.132571E+02   0.582545E+00  -0.896512E+00   0.355191E+05  -0.392969E-34
  3335   0.132434E+02   0.581731E+00  -0.900991E+00   0.354972E+05  -0.368190E-34
  3336   0.132300E+02   0.580882E+00  -0.905419E+00   0.354754E+05  -0.342851E-34
  3337   0.132168E+02   0.579998E+00  -0.909783E+00   0.354536E+05  -0.317078E-34
  3338   0.132040E+02   0.579079E+00  -0.914084E+00   0.354319E+05  -0.290997E-34
  3339   0.131913E+02   0.578125E+00  -0.918320E+00   0.354101E+05  -0.264735E-34
  3340   0.131788E+02   0.577136E+00  -0.922488E+00   0.353884E+05  -0.238417E-34
  3341   0.131667E+02   0.576111E+00  -0.926585E+00   0.353667E+05  -0.212171E-34
  3342   0.131548E+02   0.575051E+00  -0.930609E+00   0.353450E+05  -0.186122E-34
  3343   0.131431E+02   0.573954E+00  -0.934558E+00   0.353233E+05  -0.160397E-34
  3344   0.131316E+02   0.572822E+00  -0.938428E+00   0.353017E+05  -0.135122E-34
  3345   0.131204E+02   0.571653E+00  -0.942218E+00   0.352801E+05  -0.110424E-34
  3346   0.131094E+02   0.570448E+00  -0.945924E+00   0.352584E+05  -0.864281E-35
  3347   0.130986E+02   0.569206E+00  -0.949545E+00   0.352369E+05  -0.632616E-35
  3348   0.130880E+02   0.567927E+00  -0.953076E+00   0.352153E+05  -0.410505E-35
  3349   0.130778E+02   0.566610E+00  -0.956516E+00   0.351937E+05  -0.199212E-35
  3350   0.130676E+02   0.565256E+00  -0.959863E+00   0.351722E+05   0.000000E+00
  3351   0.130577E+02   0.563864E+00  -0.963112E+00   0.351507E+05   0.186135E-35
  3352   0.130480E+02   0.562436E+00  -0.966265E+00   0.351292E+05   0.359263E-35
  3353   0.130385E+02   0.560970E+00  -0.969321E+00   0.351077E+05   0.519723E-35
  3354   0.130292E+02   0.559469E+00  -0.972279E+00   0.350862E+05   0.667854E-35
  3355   0.130201E+02   0.557932E+00  -0.975140E+00   0.350648E+05   0.803992E-35
  3356   0.130110E+02   0.556362E+00  -0.977904E+00   0.350434E+05   0.928476E-35
  3357   0.130022E+02   0.554758E+00  -0.980570E+00   0.350220E+05   0.104164E-34
  3358   0.129936E+02   0.553122E+00  -0.983138E+00   0.350006E+05   0.114383E-34
  3359   0.129851E+02   0.551453E+00  -0.985609E+00   0.349792E+05   0.123538E-34
  3360   0.129766E+02   0.549753E+00  -0.987982E+00   0.349579E+05   0.131663E-34
  3361   0.129684E+02   0.548023E+00  -0.990256E+00   0.349366E+05   0.138792E-34
  3362   0.129602E+02   0.546261E+00  -0.992434E+00   0.349153E+05   0.144958E-34
  3363   0.129522E+02   0.544472E+00  -0.994512E+00   0.348940E+05   0.150195E-34
  3364   0.129443E+02   0.542654E+00  -0.996493E+00   0.348727E+05   0.154537E-34
  3365   0.129365E+02   0.540808E+00  -0.998375E+00   0.348514E+05   0.158018E-34
  3366   0.129288E+02   0.538934E+00  -0.100016E+01   0.348302E+05   0.160672E-34
  3367   0.129211E+02   0.537034E+00  -0.100184E+01   0.348090E+05   0.162532E-34
  3368   0.129135E+02   0.535107E+00  -0.100342E+01   0.347878E+05   0.163633E-34
  3369   0.129060E+02   0.533155E+00  -0.100491E+01   0.347666E+05   0.164007E-34
  3370   0.128986E+02   0.531178E+00  -0.100629E+01   0.347455E+05   0.163690E-34
  3371   0.128912E+02   0.529176E+00  -0.100757E+01   0.347243E+05   0.162714E-34
  3372   0.128838E+02   0.527151E+00  -0.100875E+01   0.347032E+05   0.161113E-34
  3373   0.128766E+02   0.525102E+00  -0.100982E+01   0.346821E+05   0.158922E-34
  3374   0.128693E+02   0.523030E+00  -0.101079E+01   0.346610E+05   0.156174E-34
  3375   0.128620E+02   0.520936E+00  -0.101166E+01   0.346399E+05   0.152903E-34
  3376   0.128547E+02   0.518820E+00  -0.101242E+01   0.346189E+05   0.149143E-34
  3377   0.128475E+02   0.516683E+00  -0.101308E+01   0.345978E+05   0.144927E-34
  3378   0.128403E+02   0.514525E+00  -0.101363E+01   0.345768E+05   0.140289E-34
  3379   0.128331E+02   0.512346E+00  -0.101408E+01   0.345558E+05   0.135264E-34
  3380   0.128259E+02   0.510147E+00  -0.101442E+01   0.345348E+05   0.129884E-34
  3381   0.128186E+02   0.507929E+00  -0.101464E+01   0.345139E+05   0.124184E-34
  3382   0.128114E+02   0.505692E+00  -0.101476E+01   0.344929E+05   0.118198E-34
  3383   0.128040E+02   0.503436E+00  -0.101477E+01   0.344720E+05   0.111959E-34
  3384   0.127967E+02   0.501162E+00  -0.101467E+01   0.344511E+05   0.105502E-34
  3385   0.127893E+02   0.498870E+00  -0.101446E+01   0.344302E+05   0.988587E-35
  3386   0.127818E+02   0.496561E+00  -0.101414E+01   0.344093E+05   0.920647E-35
  3387   0.127743E+02   0.494235E+00  -0.101370E+01   0.343885E+05   0.851533E-35
  3388   0.127668E+02   0.491892E+00  -0.101314E+01   0.343676E+05   0.781582E-35
  3389   0.127592E+02   0.489533E+00  -0.101247E+01   0.343468E+05   0.711133E-35
  3390   0.127515E+02   0.487157E+00  -0.101168E+01   0.343260E+05   0.640525E-35
  3391   0.127437E+02   0.484767E+00  -0.101078E+01   0.343052E+05   0.570094E-35
  3392   0.127359E+02   0.482361E+00  -0.100975E+01   0.342844E+05   0.500178E-35
  3393   0.127280E+02   0.479941E+00  -0.100861E+01   0.342637E+05   0.431117E-35
  3394   0.127200E+02   0.477506E+00  -0.100734E+01   0.342429E+05   0.363249E-35
  3395   0.127119E+02   0.475057E+00  -0.100595E+01   0.342222E+05   0.296910E-35
  3396   0.127037E+02   0.472594E+00  -0.100444E+01   0.342015E+05   0.232439E-35
  3397   0.126954E+02   0.470118E+00  -0.100280E+01   0.341808E+05   0.170175E-35
  3398   0.126870E+02   0.467629E+00  -0.100103E+01   0.341601E+05   0.110455E-35
  3399   0.126784E+02   0.465127E+00  -0.999139E+00   0.341395E+05   0.536172E-36
  3400   0.126697E+02   0.462612E+00  -0.997115E+00   0.341188E+05   0.000000E+00
  3401   0.126608E+02   0.460085E+00  -0.994960E+00   0.340982E+05  -0.501299E-36
  3402   0.126518E+02   0.457548E+00  -0.992676E+00   0.340776E+05  -0.967904E-36
  3403   0.126428E+02   0.454999E+00  -0.990265E+00   0.340570E+05  -0.140070E-35
  3404   0.126335E+02   0.452442E+00  -0.987730E+00   0.340365E+05  -0.180059E-35
  3405   0.126240E+02   0.449876E+00  -0.985074E+00   0.340159E+05  -0.216844E-35
  3406   0.126144E+02   0.447303E+00  -0.982298E+00   0.339954E+05  -0.250516E-35
  3407   0.126046E+02   0.444723E+00  -0.979407E+00   0.339749E+05  -0.281164E-35
  3408   0.125947E+02   0.442139E+00  -0.976400E+00   0.339544E+05  -0.308875E-35
  3409   0.125846E+02   0.439549E+00  -0.973281E+00   0.339339E+05  -0.333740E-35
  3410   0.125742E+02   0.436956E+00  -0.970052E+00   0.339134E+05  -0.355847E-35
  3411   0.125637E+02   0.434361E+00  -0.966716E+00   0.338930E+05  -0.375285E-35
  3412   0.125529E+02   0.431764E+00  -0.963274E+00   0.338725E+05  -0.392143E-35
  3413   0.125420E+02   0.429167E+00  -0.959729E+00   0.338521E+05  -0.406511E-35
  3414   0.125308E+02   0.426569E+00  -0.956083E+00   0.338317E+05  -0.418476E-35
  3415   0.125194E+02   0.423973E+00  -0.952338E+00   0.338113E+05  -0.428128E-35
  3416   0.125077E+02   0.421379E+00  -0.948496E+00   0.337910E+05  -0.435557E-35
  3417   0.124958E+02   0.418788E+00  -0.944558E+00   0.337706E+05  -0.440850E-35
  3418   0.124837E+02   0.416202E+00  -0.940527E+00   0.337503E+05  -0.444097E-35
  3419   0.124713E+02   0.413620E+00  -0.936405E+00   0.337300E+05  -0.445387E-35
  3420   0.124586E+02   0.411044E+00  -0.932193E+00   0.337097E+05  -0.444809E-35
  3421   0.124457E+02   0.408475E+00  -0.927893E+00   0.336894E+05  -0.442451E-35
  3422   0.124326E+02   0.405914E+00  -0.923507E+00   0.336692E+05  -0.438403E-35
  3423   0.124191E+02   0.403362E+00  -0.919037E+00   0.336490E+05  -0.432754E-35
  3424   0.124053E+02   0.400819E+00  -0.914485E+00   0.336287E+05  -0.425593E-35
  3425   0.123913E+02   0.398287E+00  -0.909851E+00   0.336086E+05  -0.417008E-35
  3426   0.123770E+02   0.395766E+00  -0.905138E+00   0.335884E+05  -0.407089E-35
  3427   0.123623E+02   0.393257E+00  -0.900348E+00   0.335682E+05  -0.395924E-35
  3428   0.123473E+02   0.390762E+00  -0.895482E+00   0.335481E+05  -0.383603E-35
  3429   0.123320E+02   0.388281E+00  -0.890540E+00   0.335280E+05  -0.370214E-35
  3430   0.123164E+02   0.385816E+00  -0.885526E+00   0.335079E+05  -0.355847E-35
  3431   0.123004E+02   0.383366E+00  -0.880440E+00   0.334878E+05  -0.340590E-35
  3432   0.122840E+02   0.380934E+00  -0.875283E+00   0.334677E+05  -0.324532E-35
  3433   0.122674E+02   0.378519E+00  -0.870058E+00   0.334477E+05  -0.307763E-35
  3434   0.122503E+02   0.376123E+00  -0.864764E+00   0.334277E+05  -0.290371E-35
  3435   0.122329E+02   0.373747E+00  -0.859405E+00   0.334077E+05  -0.272445E-35
  3436   0.122151E+02   0.371392E+00  -0.853979E+00   0.333877E+05  -0.254075E-35
  3437   0.121969E+02   0.369058E+00  -0.848491E+00   0.333677E+05  -0.235348E-35
  3438   0.121783E+02   0.366747E+00  -0.842940E+00   0.333478E+05  -0.216355E-35
  3439   0.121594E+02   0.364459E+00  -0.837327E+00   0.333279E+05  -0.197184E-35
  3440   0.121400E+02   0.362196E+00  -0.831654E+00   0.333080E+05  -0.177923E-35
  3441   0.121201E+02   0.359957E+00  -0.825922E+00   0.332881E+05  -0.158663E-35
  3442   0.120999E+02   0.357745E+00  -0.820133E+00   0.332682E+05  -0.139492E-35
  3443   0.120793E+02   0.355560E+00  -0.814287E+00   0.332484E+05  -0.120499E-35
  3444   0.120582E+02   0.353403E+00  -0.808385E+00   0.332285E+05  -0.101772E-35
  3445   0.120366E+02   0.351275E+00  -0.802427E+00   0.332087E+05  -0.834016E-36
  3446   0.120146E+02   0.349178E+00  -0.796416E+00   0.331890E+05  -0.654758E-36
  3447   0.119921E+02   0.347111E+00  -0.790352E+00   0.331692E+05  -0.480838E-36
  3448   0.119692E+02   0.345076E+00  -0.784236E+00   0.331495E+05  -0.313145E-36
  3449   0.119457E+02   0.343074E+00  -0.778069E+00   0.331298E+05  -0.152569E-36
  3450   0.119218E+02   0.341107E+00  -0.771851E+00   0.331101E+05   0.000000E+00
  3451   0.118973E+02   0.339173E+00  -0.765584E+00   0.330904E+05   0.143851E-36
  3452   0.118724E+02   0.337273E+00  -0.759269E+00   0.330707E+05   0.278984E-36
  3453   0.118470E+02   0.335405E+00  -0.752909E+00   0.330511E+05   0.405577E-36
  3454   0.118212E+02   0.333569E+00  -0.746503E+00   0.330315E+05   0.523807E-36
  3455   0.117950E+02   0.331763E+00  -0.740056E+00   0.330119E+05   0.633852E-36
  3456   0.117683E+02   0.329986E+00  -0.733566E+00   0.329923E+05   0.735891E-36
  3457   0.117412E+02   0.328236E+00  -0.727038E+00   0.329728E+05   0.830102E-36
  3458   0.117138E+02   0.326513E+00  -0.720472E+00   0.329532E+05   0.916662E-36
  3459   0.116859E+02   0.324815E+00  -0.713868E+00   0.329337E+05   0.995749E-36
  3460   0.116578E+02   0.323141E+00  -0.707230E+00   0.329142E+05   0.106754E-35
  3461   0.116293E+02   0.321491E+00  -0.700558E+00   0.328947E+05   0.113222E-35
  3462   0.116006E+02   0.319861E+00  -0.693856E+00   0.328752E+05   0.118995E-35
  3463   0.115715E+02   0.318253E+00  -0.687121E+00   0.328558E+05   0.124093E-35
  3464   0.115423E+02   0.316664E+00  -0.680359E+00   0.328363E+05   0.128532E-35
  3465   0.115127E+02   0.315093E+00  -0.673568E+00   0.328169E+05   0.132331E-35
  3466   0.114829E+02   0.313540E+00  -0.666751E+00   0.327975E+05   0.135507E-35
  3467   0.114528E+02   0.312003E+00  -0.659909E+00   0.327781E+05   0.138078E-35
  3468   0.114226E+02   0.310481E+00  -0.653044E+00   0.327587E+05   0.140061E-35
  3469   0.113922E+02   0.308972E+00  -0.646156E+00   0.327394E+05   0.141476E-35
  3470   0.113616E+02   0.307477E+00  -0.639248E+00   0.327200E+05   0.142339E-35
  3471   0.113309E+02   0.305993E+00  -0.632320E+00   0.327007E+05   0.142668E-35
  3472   0.113000E+02   0.304520E+00  -0.625374E+00   0.326813E+05   0.142481E-35
  3473   0.112690E+02   0.303056E+00  -0.618412E+00   0.326620E+05   0.141796E-35
  3474   0.112379E+02   0.301600E+00  -0.611434E+00   0.326427E+05   0.140631E-35
  3475   0.112068E+02   0.300152E+00  -0.604442E+00   0.326234E+05   0.139003E-35
  3476   0.111755E+02   0.298710E+00  -0.597438E+00   0.326041E+05   0.136930E-35
  3477   0.111442E+02   0.297272E+00  -0.590423E+00   0.325849E+05   0.134430E-35
  3478   0.111129E+02   0.295839E+00  -0.583396E+00   0.325656E+05   0.131521E-35
  3479   0.110815E+02   0.294409E+00  -0.576360E+00   0.325464E+05   0.128221E-35
  3480   0.110501E+02   0.292982E+00  -0.569317E+00   0.325271E+05   0.124546E-35
  3481   0.110188E+02   0.291555E+00  -0.562267E+00   0.325079E+05   0.120516E-35
  3482   0.109874E+02   0.290128E+00  -0.555210E+00   0.324886E+05   0.116148E-35
  3483   0.109561E+02   0.288702E+00  -0.548149E+00   0.324694E+05   0.111460E-35
