#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2982   0.232002E+02  -0.130128E+01  -0.600113E-06  -0.110352E-21  -0.441103E-09  -0.130128E+01   0.632769E+00  -0.254782E-08   0.873628E-28   0.460635E-16  -0.600113E-06  -0.254782E-08   0.242892E-09   0.124378E-06   0.126898E-08  -0.110352E-21   0.873628E-28   0.124378E-06   0.427738E-02   0.279786E-04  -0.441103E-09   0.460635E-16   0.126898E-08   0.279786E-04   0.390714E-06
  2983   0.231457E+02  -0.128571E+01  -0.598898E-06  -0.109517E-21  -0.440363E-09  -0.128571E+01   0.629330E+00  -0.255367E-08   0.925070E-28   0.486902E-16  -0.598898E-06  -0.255367E-08   0.242710E-09   0.124317E-06   0.126834E-08  -0.109517E-21   0.925070E-28   0.124317E-06   0.427670E-02   0.279741E-04  -0.440363E-09   0.486902E-16   0.126834E-08   0.279741E-04   0.390645E-06
  2984   0.230907E+02  -0.127017E+01  -0.597695E-06  -0.108692E-21  -0.439629E-09  -0.127017E+01   0.625975E+00  -0.255745E-08   0.974494E-28   0.512124E-16  -0.597695E-06  -0.255745E-08   0.242528E-09   0.124255E-06   0.126771E-08  -0.108692E-21   0.974494E-28   0.124255E-06   0.427602E-02   0.279695E-04  -0.439629E-09   0.512124E-16   0.126771E-08   0.279695E-04   0.390575E-06
  2985   0.230350E+02  -0.125468E+01  -0.596506E-06  -0.107880E-21  -0.438901E-09  -0.125468E+01   0.622710E+00  -0.255920E-08   0.102184E-27   0.536272E-16  -0.596506E-06  -0.255920E-08   0.242346E-09   0.124194E-06   0.126708E-08  -0.107880E-21   0.102184E-27   0.124194E-06   0.427534E-02   0.279649E-04  -0.438901E-09   0.536272E-16   0.126708E-08   0.279649E-04   0.390506E-06
  2986   0.229787E+02  -0.123923E+01  -0.595330E-06  -0.107081E-21  -0.438181E-09  -0.123923E+01   0.619535E+00  -0.255897E-08   0.106706E-27   0.559317E-16  -0.595330E-06  -0.255897E-08   0.242164E-09   0.124132E-06   0.126644E-08  -0.107081E-21   0.106706E-27   0.124132E-06   0.427467E-02   0.279604E-04  -0.438181E-09   0.559317E-16   0.126644E-08   0.279604E-04   0.390437E-06
  2987   0.229218E+02  -0.122382E+01  -0.594169E-06  -0.106300E-21  -0.437469E-09  -0.122382E+01   0.616446E+00  -0.255683E-08   0.111008E-27   0.581230E-16  -0.594169E-06  -0.255683E-08   0.241983E-09   0.124071E-06   0.126581E-08  -0.106300E-21   0.111008E-27   0.124071E-06   0.427399E-02   0.279558E-04  -0.437469E-09   0.581230E-16   0.126581E-08   0.279558E-04   0.390368E-06
  2988   0.228643E+02  -0.120849E+01  -0.593022E-06  -0.105537E-21  -0.436768E-09  -0.120849E+01   0.613451E+00  -0.255282E-08   0.115086E-27   0.601982E-16  -0.593022E-06  -0.255282E-08   0.241802E-09   0.124010E-06   0.126518E-08  -0.105537E-21   0.115086E-27   0.124010E-06   0.427331E-02   0.279512E-04  -0.436768E-09   0.601982E-16   0.126518E-08   0.279512E-04   0.390298E-06
  2989   0.228061E+02  -0.119320E+01  -0.591891E-06  -0.104795E-21  -0.436079E-09  -0.119320E+01   0.610539E+00  -0.254700E-08   0.118934E-27   0.621545E-16  -0.591891E-06  -0.254700E-08   0.241621E-09   0.123949E-06   0.126455E-08  -0.104795E-21   0.118934E-27   0.123949E-06   0.427263E-02   0.279467E-04  -0.436079E-09   0.621545E-16   0.126455E-08   0.279467E-04   0.390229E-06
  2990   0.227473E+02  -0.117800E+01  -0.590775E-06  -0.104078E-21  -0.435402E-09  -0.117800E+01   0.607717E+00  -0.253941E-08   0.122545E-27   0.639890E-16  -0.590775E-06  -0.253941E-08   0.241440E-09   0.123887E-06   0.126392E-08  -0.104078E-21   0.122545E-27   0.123887E-06   0.427195E-02   0.279421E-04  -0.435402E-09   0.639890E-16   0.126392E-08   0.279421E-04   0.390160E-06
  2991   0.226880E+02  -0.116287E+01  -0.589675E-06  -0.103386E-21  -0.434738E-09  -0.116287E+01   0.604975E+00  -0.253012E-08   0.125915E-27   0.656987E-16  -0.589675E-06  -0.253012E-08   0.241259E-09   0.123826E-06   0.126329E-08  -0.103386E-21   0.125915E-27   0.123826E-06   0.427127E-02   0.279375E-04  -0.434738E-09   0.656987E-16   0.126329E-08   0.279375E-04   0.390091E-06
  2992   0.226282E+02  -0.114781E+01  -0.588591E-06  -0.102722E-21  -0.434090E-09  -0.114781E+01   0.602327E+00  -0.251917E-08   0.129037E-27   0.672808E-16  -0.588591E-06  -0.251917E-08   0.241079E-09   0.123765E-06   0.126266E-08  -0.102722E-21   0.129037E-27   0.123765E-06   0.427060E-02   0.279330E-04  -0.434090E-09   0.672808E-16   0.126266E-08   0.279330E-04   0.390022E-06
  2993   0.225678E+02  -0.113286E+01  -0.587524E-06  -0.102089E-21  -0.433458E-09  -0.113286E+01   0.599764E+00  -0.250661E-08   0.131906E-27   0.687325E-16  -0.587524E-06  -0.250661E-08   0.240898E-09   0.123704E-06   0.126203E-08  -0.102089E-21   0.131906E-27   0.123704E-06   0.426992E-02   0.279284E-04  -0.433458E-09   0.687325E-16   0.126203E-08   0.279284E-04   0.389953E-06
  2994   0.225068E+02  -0.111799E+01  -0.586475E-06  -0.101490E-21  -0.432843E-09  -0.111799E+01   0.597290E+00  -0.249251E-08   0.134515E-27   0.700508E-16  -0.586475E-06  -0.249251E-08   0.240718E-09   0.123643E-06   0.126140E-08  -0.101490E-21   0.134515E-27   0.123643E-06   0.426924E-02   0.279239E-04  -0.432843E-09   0.700508E-16   0.126140E-08   0.279239E-04   0.389884E-06
  2995   0.224453E+02  -0.110324E+01  -0.585443E-06  -0.100925E-21  -0.432247E-09  -0.110324E+01   0.594906E+00  -0.247691E-08   0.136861E-27   0.712329E-16  -0.585443E-06  -0.247691E-08   0.240538E-09   0.123582E-06   0.126077E-08  -0.100925E-21   0.136861E-27   0.123582E-06   0.426856E-02   0.279193E-04  -0.432247E-09   0.712329E-16   0.126077E-08   0.279193E-04   0.389815E-06
  2996   0.223833E+02  -0.108859E+01  -0.584429E-06  -0.100398E-21  -0.431670E-09  -0.108859E+01   0.592601E+00  -0.245987E-08   0.138936E-27   0.722758E-16  -0.584429E-06  -0.245987E-08   0.240359E-09   0.123521E-06   0.126015E-08  -0.100398E-21   0.138936E-27   0.123521E-06   0.426789E-02   0.279148E-04  -0.431670E-09   0.722758E-16   0.126015E-08   0.279148E-04   0.389746E-06
  2997   0.223208E+02  -0.107407E+01  -0.583434E-06  -0.999105E-22  -0.431115E-09  -0.107407E+01   0.590388E+00  -0.244143E-08   0.140735E-27   0.731768E-16  -0.583434E-06  -0.244143E-08   0.240179E-09   0.123460E-06   0.125952E-08  -0.999105E-22   0.140735E-27   0.123460E-06   0.426721E-02   0.279102E-04  -0.431115E-09   0.731768E-16   0.125952E-08   0.279102E-04   0.389677E-06
  2998   0.222578E+02  -0.105967E+01  -0.582458E-06  -0.994655E-22  -0.430581E-09  -0.105967E+01   0.588259E+00  -0.242165E-08   0.142252E-27   0.739329E-16  -0.582458E-06  -0.242165E-08   0.240000E-09   0.123400E-06   0.125889E-08  -0.994655E-22   0.142252E-27   0.123400E-06   0.426654E-02   0.279057E-04  -0.430581E-09   0.739329E-16   0.125889E-08   0.279057E-04   0.389608E-06
  2999   0.221944E+02  -0.104541E+01  -0.581502E-06  -0.990650E-22  -0.430071E-09  -0.104541E+01   0.586220E+00  -0.240059E-08   0.143481E-27   0.745412E-16  -0.581502E-06  -0.240059E-08   0.239821E-09   0.123339E-06   0.125827E-08  -0.990650E-22   0.143481E-27   0.123339E-06   0.426586E-02   0.279011E-04  -0.430071E-09   0.745412E-16   0.125827E-08   0.279011E-04   0.389539E-06
  3000   0.221305E+02  -0.103129E+01  -0.580565E-06  -0.987114E-22  -0.429586E-09  -0.103129E+01   0.584261E+00  -0.237829E-08   0.144418E-27   0.749988E-16  -0.580565E-06  -0.237829E-08   0.239642E-09   0.123278E-06   0.125764E-08  -0.987114E-22   0.144418E-27   0.123278E-06   0.426518E-02   0.278966E-04  -0.429586E-09   0.749988E-16   0.125764E-08   0.278966E-04   0.389470E-06
  3001   0.220662E+02  -0.101731E+01  -0.579649E-06  -0.984064E-22  -0.429126E-09  -0.101731E+01   0.582395E+00  -0.235482E-08   0.145058E-27   0.753043E-16  -0.579649E-06  -0.235482E-08   0.239463E-09   0.123218E-06   0.125701E-08  -0.984064E-22   0.145058E-27   0.123218E-06   0.426451E-02   0.278921E-04  -0.429126E-09   0.753043E-16   0.125701E-08   0.278921E-04   0.389402E-06
  3002   0.220014E+02  -0.100349E+01  -0.578752E-06  -0.981491E-22  -0.428691E-09  -0.100349E+01   0.580606E+00  -0.233024E-08   0.145409E-27   0.754613E-16  -0.578752E-06  -0.233024E-08   0.239284E-09   0.123157E-06   0.125639E-08  -0.981491E-22   0.145409E-27   0.123157E-06   0.426383E-02   0.278875E-04  -0.428691E-09   0.754613E-16   0.125639E-08   0.278875E-04   0.389333E-06
  3003   0.219363E+02  -0.989822E+00  -0.577875E-06  -0.979380E-22  -0.428280E-09  -0.989822E+00   0.578907E+00  -0.230462E-08   0.145482E-27   0.754750E-16  -0.577875E-06  -0.230462E-08   0.239106E-09   0.123096E-06   0.125577E-08  -0.979380E-22   0.145482E-27   0.123096E-06   0.426316E-02   0.278830E-04  -0.428280E-09   0.754750E-16   0.125577E-08   0.278830E-04   0.389264E-06
  3004   0.218707E+02  -0.976302E+00  -0.577018E-06  -0.977717E-22  -0.427893E-09  -0.976302E+00   0.577290E+00  -0.227804E-08   0.145284E-27   0.753504E-16  -0.577018E-06  -0.227804E-08   0.238928E-09   0.123036E-06   0.125514E-08  -0.977717E-22   0.145284E-27   0.123036E-06   0.426249E-02   0.278785E-04  -0.427893E-09   0.753504E-16   0.125514E-08   0.278785E-04   0.389195E-06
  3005   0.218047E+02  -0.962942E+00  -0.576178E-06  -0.976486E-22  -0.427528E-09  -0.962942E+00   0.575759E+00  -0.225058E-08   0.144828E-27   0.750926E-16  -0.576178E-06  -0.225058E-08   0.238750E-09   0.122975E-06   0.125452E-08  -0.976486E-22   0.144828E-27   0.122975E-06   0.426181E-02   0.278739E-04  -0.427528E-09   0.750926E-16   0.125452E-08   0.278739E-04   0.389127E-06
  3006   0.217383E+02  -0.949739E+00  -0.575358E-06  -0.975674E-22  -0.427186E-09  -0.949739E+00   0.574307E+00  -0.222231E-08   0.144122E-27   0.747068E-16  -0.575358E-06  -0.222231E-08   0.238572E-09   0.122915E-06   0.125390E-08  -0.975674E-22   0.144122E-27   0.122915E-06   0.426114E-02   0.278694E-04  -0.427186E-09   0.747068E-16   0.125390E-08   0.278694E-04   0.389058E-06
  3007   0.216715E+02  -0.936695E+00  -0.574555E-06  -0.975265E-22  -0.426864E-09  -0.936695E+00   0.572945E+00  -0.219329E-08   0.143176E-27   0.741980E-16  -0.574555E-06  -0.219329E-08   0.238394E-09   0.122855E-06   0.125327E-08  -0.975265E-22   0.143176E-27   0.122855E-06   0.426046E-02   0.278649E-04  -0.426864E-09   0.741980E-16   0.125327E-08   0.278649E-04   0.388989E-06
  3008   0.216043E+02  -0.923815E+00  -0.573769E-06  -0.975245E-22  -0.426563E-09  -0.923815E+00   0.571659E+00  -0.216361E-08   0.142001E-27   0.735713E-16  -0.573769E-06  -0.216361E-08   0.238217E-09   0.122794E-06   0.125265E-08  -0.975245E-22   0.142001E-27   0.122794E-06   0.425979E-02   0.278603E-04  -0.426563E-09   0.735713E-16   0.125265E-08   0.278603E-04   0.388921E-06
  3009   0.215367E+02  -0.911087E+00  -0.573001E-06  -0.975598E-22  -0.426282E-09  -0.911087E+00   0.570453E+00  -0.213334E-08   0.140606E-27   0.728317E-16  -0.573001E-06  -0.213334E-08   0.238040E-09   0.122734E-06   0.125203E-08  -0.975598E-22   0.140606E-27   0.122734E-06   0.425912E-02   0.278558E-04  -0.426282E-09   0.728317E-16   0.125203E-08   0.278558E-04   0.388852E-06
  3010   0.214688E+02  -0.898530E+00  -0.572249E-06  -0.976310E-22  -0.426019E-09  -0.898530E+00   0.569333E+00  -0.210255E-08   0.139000E-27   0.719845E-16  -0.572249E-06  -0.210255E-08   0.237862E-09   0.122674E-06   0.125141E-08  -0.976310E-22   0.139000E-27   0.122674E-06   0.425844E-02   0.278513E-04  -0.426019E-09   0.719845E-16   0.125141E-08   0.278513E-04   0.388783E-06
  3011   0.214005E+02  -0.886141E+00  -0.571513E-06  -0.977367E-22  -0.425775E-09  -0.886141E+00   0.568291E+00  -0.207131E-08   0.137195E-27   0.710346E-16  -0.571513E-06  -0.207131E-08   0.237686E-09   0.122614E-06   0.125079E-08  -0.977367E-22   0.137195E-27   0.122614E-06   0.425777E-02   0.278468E-04  -0.425775E-09   0.710346E-16   0.125079E-08   0.278468E-04   0.388715E-06
  3012   0.213318E+02  -0.873915E+00  -0.570793E-06  -0.978753E-22  -0.425548E-09  -0.873915E+00   0.567325E+00  -0.203970E-08   0.135199E-27   0.699871E-16  -0.570793E-06  -0.203970E-08   0.237509E-09   0.122554E-06   0.125017E-08  -0.978753E-22   0.135199E-27   0.122554E-06   0.425710E-02   0.278422E-04  -0.425548E-09   0.699871E-16   0.125017E-08   0.278422E-04   0.388646E-06
  3013   0.212628E+02  -0.861857E+00  -0.570089E-06  -0.980454E-22  -0.425337E-09  -0.861857E+00   0.566441E+00  -0.200780E-08   0.133023E-27   0.688472E-16  -0.570089E-06  -0.200780E-08   0.237332E-09   0.122494E-06   0.124955E-08  -0.980454E-22   0.133023E-27   0.122494E-06   0.425643E-02   0.278377E-04  -0.425337E-09   0.688472E-16   0.124955E-08   0.278377E-04   0.388578E-06
  3014   0.211935E+02  -0.849977E+00  -0.569399E-06  -0.982455E-22  -0.425143E-09  -0.849977E+00   0.565636E+00  -0.197567E-08   0.130676E-27   0.676200E-16  -0.569399E-06  -0.197567E-08   0.237156E-09   0.122433E-06   0.124893E-08  -0.982455E-22   0.130676E-27   0.122433E-06   0.425576E-02   0.278332E-04  -0.425143E-09   0.676200E-16   0.124893E-08   0.278332E-04   0.388509E-06
  3015   0.211238E+02  -0.838272E+00  -0.568724E-06  -0.984741E-22  -0.424963E-09  -0.838272E+00   0.564910E+00  -0.194338E-08   0.128168E-27   0.663105E-16  -0.568724E-06  -0.194338E-08   0.236980E-09   0.122373E-06   0.124832E-08  -0.984741E-22   0.128168E-27   0.122373E-06   0.425508E-02   0.278287E-04  -0.424963E-09   0.663105E-16   0.124832E-08   0.278287E-04   0.388441E-06
  3016   0.210538E+02  -0.826738E+00  -0.568063E-06  -0.987297E-22  -0.424798E-09  -0.826738E+00   0.564254E+00  -0.191103E-08   0.125510E-27   0.649237E-16  -0.568063E-06  -0.191103E-08   0.236804E-09   0.122314E-06   0.124770E-08  -0.987297E-22   0.125510E-27   0.122314E-06   0.425441E-02   0.278242E-04  -0.424798E-09   0.649237E-16   0.124770E-08   0.278242E-04   0.388372E-06
  3017   0.209835E+02  -0.815379E+00  -0.567416E-06  -0.990110E-22  -0.424647E-09  -0.815379E+00   0.563677E+00  -0.187867E-08   0.122711E-27   0.634649E-16  -0.567416E-06  -0.187867E-08   0.236628E-09   0.122254E-06   0.124708E-08  -0.990110E-22   0.122711E-27   0.122254E-06   0.425374E-02   0.278197E-04  -0.424647E-09   0.634649E-16   0.124708E-08   0.278197E-04   0.388304E-06
  3018   0.209130E+02  -0.804199E+00  -0.566783E-06  -0.993163E-22  -0.424508E-09  -0.804199E+00   0.563173E+00  -0.184638E-08   0.119781E-27   0.619391E-16  -0.566783E-06  -0.184638E-08   0.236452E-09   0.122194E-06   0.124646E-08  -0.993163E-22   0.119781E-27   0.122194E-06   0.425307E-02   0.278152E-04  -0.424508E-09   0.619391E-16   0.124646E-08   0.278152E-04   0.388235E-06
  3019   0.208420E+02  -0.793208E+00  -0.566162E-06  -0.996442E-22  -0.424381E-09  -0.793208E+00   0.562743E+00  -0.181423E-08   0.116729E-27   0.603514E-16  -0.566162E-06  -0.181423E-08   0.236277E-09   0.122134E-06   0.124585E-08  -0.996442E-22   0.116729E-27   0.122134E-06   0.425240E-02   0.278107E-04  -0.424381E-09   0.603514E-16   0.124585E-08   0.278107E-04   0.388167E-06
  3020   0.207709E+02  -0.782389E+00  -0.565553E-06  -0.999932E-22  -0.424266E-09  -0.782389E+00   0.562385E+00  -0.178230E-08   0.113566E-27   0.587068E-16  -0.565553E-06  -0.178230E-08   0.236102E-09   0.122074E-06   0.124523E-08  -0.999932E-22   0.113566E-27   0.122074E-06   0.425173E-02   0.278062E-04  -0.424266E-09   0.587068E-16   0.124523E-08   0.278062E-04   0.388099E-06
  3021   0.206995E+02  -0.771759E+00  -0.564957E-06  -0.100362E-21  -0.424161E-09  -0.771759E+00   0.562099E+00  -0.175066E-08   0.110302E-27   0.570105E-16  -0.564957E-06  -0.175066E-08   0.235927E-09   0.122015E-06   0.124462E-08  -0.100362E-21   0.110302E-27   0.122015E-06   0.425106E-02   0.278017E-04  -0.424161E-09   0.570105E-16   0.124462E-08   0.278017E-04   0.388030E-06
  3022   0.206278E+02  -0.761316E+00  -0.564372E-06  -0.100749E-21  -0.424066E-09  -0.761316E+00   0.561883E+00  -0.171939E-08   0.106946E-27   0.552675E-16  -0.564372E-06  -0.171939E-08   0.235752E-09   0.121955E-06   0.124400E-08  -0.100749E-21   0.106946E-27   0.121955E-06   0.425039E-02   0.277972E-04  -0.424066E-09   0.552675E-16   0.124400E-08   0.277972E-04   0.387962E-06
  3023   0.205560E+02  -0.751062E+00  -0.563799E-06  -0.101152E-21  -0.423980E-09  -0.751062E+00   0.561736E+00  -0.168855E-08   0.103509E-27   0.534830E-16  -0.563799E-06  -0.168855E-08   0.235577E-09   0.121895E-06   0.124339E-08  -0.101152E-21   0.103509E-27   0.121895E-06   0.424972E-02   0.277927E-04  -0.423980E-09   0.534830E-16   0.124339E-08   0.277927E-04   0.387894E-06
  3024   0.204838E+02  -0.740995E+00  -0.563237E-06  -0.101571E-21  -0.423902E-09  -0.740995E+00   0.561657E+00  -0.165823E-08   0.999994E-28   0.516620E-16  -0.563237E-06  -0.165823E-08   0.235403E-09   0.121836E-06   0.124278E-08  -0.101571E-21   0.999994E-28   0.121836E-06   0.424905E-02   0.277882E-04  -0.423902E-09   0.516620E-16   0.124278E-08   0.277882E-04   0.387826E-06
  3025   0.204115E+02  -0.731124E+00  -0.562684E-06  -0.102004E-21  -0.423831E-09  -0.731124E+00   0.561646E+00  -0.162849E-08   0.964281E-28   0.498097E-16  -0.562684E-06  -0.162849E-08   0.235228E-09   0.121776E-06   0.124216E-08  -0.102004E-21   0.964281E-28   0.121776E-06   0.424839E-02   0.277837E-04  -0.423831E-09   0.498097E-16   0.124216E-08   0.277837E-04   0.387758E-06
  3026   0.203391E+02  -0.721448E+00  -0.562142E-06  -0.102449E-21  -0.423767E-09  -0.721448E+00   0.561700E+00  -0.159941E-08   0.928047E-28   0.479310E-16  -0.562142E-06  -0.159941E-08   0.235054E-09   0.121717E-06   0.124155E-08  -0.102449E-21   0.928047E-28   0.121717E-06   0.424772E-02   0.277792E-04  -0.423767E-09   0.479310E-16   0.124155E-08   0.277792E-04   0.387689E-06
  3027   0.202664E+02  -0.711968E+00  -0.561610E-06  -0.102904E-21  -0.423709E-09  -0.711968E+00   0.561819E+00  -0.157107E-08   0.891390E-28   0.460312E-16  -0.561610E-06  -0.157107E-08   0.234880E-09   0.121657E-06   0.124094E-08  -0.102904E-21   0.891390E-28   0.121657E-06   0.424705E-02   0.277747E-04  -0.423709E-09   0.460312E-16   0.124094E-08   0.277747E-04   0.387621E-06
  3028   0.201936E+02  -0.702690E+00  -0.561087E-06  -0.103369E-21  -0.423657E-09  -0.702690E+00   0.562002E+00  -0.154353E-08   0.854410E-28   0.441152E-16  -0.561087E-06  -0.154353E-08   0.234706E-09   0.121598E-06   0.124033E-08  -0.103369E-21   0.854410E-28   0.121598E-06   0.424638E-02   0.277702E-04  -0.423657E-09   0.441152E-16   0.124033E-08   0.277702E-04   0.387553E-06
  3029   0.201207E+02  -0.693609E+00  -0.560572E-06  -0.103842E-21  -0.423609E-09  -0.693609E+00   0.562247E+00  -0.151687E-08   0.817204E-28   0.421882E-16  -0.560572E-06  -0.151687E-08   0.234533E-09   0.121539E-06   0.123971E-08  -0.103842E-21   0.817204E-28   0.121539E-06   0.424571E-02   0.277657E-04  -0.423609E-09   0.421882E-16   0.123971E-08   0.277657E-04   0.387485E-06
  3030   0.200476E+02  -0.684737E+00  -0.560066E-06  -0.104322E-21  -0.423564E-09  -0.684737E+00   0.562554E+00  -0.149116E-08   0.779873E-28   0.402553E-16  -0.560066E-06  -0.149116E-08   0.234359E-09   0.121480E-06   0.123910E-08  -0.104322E-21   0.779873E-28   0.121480E-06   0.424505E-02   0.277612E-04  -0.423564E-09   0.402553E-16   0.123910E-08   0.277612E-04   0.387417E-06
  3031   0.199745E+02  -0.676062E+00  -0.559567E-06  -0.104806E-21  -0.423522E-09  -0.676062E+00   0.562920E+00  -0.146648E-08   0.742514E-28   0.383215E-16  -0.559567E-06  -0.146648E-08   0.234186E-09   0.121420E-06   0.123849E-08  -0.104806E-21   0.742514E-28   0.121420E-06   0.424438E-02   0.277567E-04  -0.423522E-09   0.383215E-16   0.123849E-08   0.277567E-04   0.387349E-06
  3032   0.199013E+02  -0.667596E+00  -0.559077E-06  -0.105293E-21  -0.423483E-09  -0.667596E+00   0.563344E+00  -0.144290E-08   0.705227E-28   0.363920E-16  -0.559077E-06  -0.144290E-08   0.234013E-09   0.121361E-06   0.123788E-08  -0.105293E-21   0.705227E-28   0.121361E-06   0.424371E-02   0.277522E-04  -0.423483E-09   0.363920E-16   0.123788E-08   0.277522E-04   0.387281E-06
  3033   0.198280E+02  -0.659334E+00  -0.558593E-06  -0.105783E-21  -0.423444E-09  -0.659334E+00   0.563825E+00  -0.142050E-08   0.668109E-28   0.344718E-16  -0.558593E-06  -0.142050E-08   0.233840E-09   0.121302E-06   0.123727E-08  -0.105783E-21   0.668109E-28   0.121302E-06   0.424304E-02   0.277478E-04  -0.423444E-09   0.344718E-16   0.123727E-08   0.277478E-04   0.387213E-06
  3034   0.197546E+02  -0.651289E+00  -0.558116E-06  -0.106273E-21  -0.423407E-09  -0.651289E+00   0.564361E+00  -0.139934E-08   0.631260E-28   0.325660E-16  -0.558116E-06  -0.139934E-08   0.233667E-09   0.121243E-06   0.123666E-08  -0.106273E-21   0.631260E-28   0.121243E-06   0.424238E-02   0.277433E-04  -0.423407E-09   0.325660E-16   0.123666E-08   0.277433E-04   0.387145E-06
  3035   0.196812E+02  -0.643448E+00  -0.557646E-06  -0.106761E-21  -0.423369E-09  -0.643448E+00   0.564951E+00  -0.137951E-08   0.594779E-28   0.306798E-16  -0.557646E-06  -0.137951E-08   0.233495E-09   0.121184E-06   0.123606E-08  -0.106761E-21   0.594779E-28   0.121184E-06   0.424171E-02   0.277388E-04  -0.423369E-09   0.306798E-16   0.123606E-08   0.277388E-04   0.387077E-06
