#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  3058   0.160380E+04  -0.737500E+02   0.145198E-05   0.611820E-22   0.413766E-09  -0.737500E+02   0.418369E+02  -0.593864E-07   0.564071E-28   0.527525E-16   0.145198E-05  -0.593864E-07   0.809118E-09   0.148393E-06   0.228753E-08   0.611820E-22   0.564071E-28   0.148393E-06   0.357504E-02   0.348333E-04   0.413766E-09   0.527525E-16   0.228753E-08   0.348333E-04   0.770104E-06
  3059   0.159879E+04  -0.729822E+02   0.144846E-05   0.611348E-22   0.413391E-09  -0.729822E+02   0.417793E+02  -0.586779E-07   0.550862E-28   0.515334E-16   0.144846E-05  -0.586779E-07   0.808136E-09   0.148319E-06   0.228640E-08   0.611348E-22   0.550862E-28   0.148319E-06   0.357443E-02   0.348277E-04   0.413391E-09   0.515334E-16   0.228640E-08   0.348277E-04   0.770005E-06
  3060   0.159357E+04  -0.721893E+02   0.144453E-05   0.610928E-22   0.413020E-09  -0.721893E+02   0.417194E+02  -0.578705E-07   0.537982E-28   0.503463E-16   0.144453E-05  -0.578705E-07   0.807155E-09   0.148245E-06   0.228529E-08   0.610928E-22   0.537982E-28   0.148245E-06   0.357382E-02   0.348220E-04   0.413020E-09   0.503463E-16   0.228529E-08   0.348220E-04   0.769907E-06
  3061   0.158815E+04  -0.713725E+02   0.144019E-05   0.610559E-22   0.412655E-09  -0.713725E+02   0.416575E+02  -0.569686E-07   0.525445E-28   0.491924E-16   0.144019E-05  -0.569686E-07   0.806176E-09   0.148171E-06   0.228417E-08   0.610559E-22   0.525445E-28   0.148171E-06   0.357322E-02   0.348163E-04   0.412655E-09   0.491924E-16   0.228417E-08   0.348163E-04   0.769809E-06
  3062   0.158253E+04  -0.705333E+02   0.143548E-05   0.610238E-22   0.412296E-09  -0.705333E+02   0.415937E+02  -0.559766E-07   0.513262E-28   0.480727E-16   0.143548E-05  -0.559766E-07   0.805199E-09   0.148097E-06   0.228305E-08   0.610238E-22   0.513262E-28   0.148097E-06   0.357261E-02   0.348107E-04   0.412296E-09   0.480727E-16   0.228305E-08   0.348107E-04   0.769710E-06
  3063   0.157673E+04  -0.696728E+02   0.143041E-05   0.609967E-22   0.411941E-09  -0.696728E+02   0.415282E+02  -0.548988E-07   0.501447E-28   0.469884E-16   0.143041E-05  -0.548988E-07   0.804224E-09   0.148023E-06   0.228193E-08   0.609967E-22   0.501447E-28   0.148023E-06   0.357200E-02   0.348050E-04   0.411941E-09   0.469884E-16   0.228193E-08   0.348050E-04   0.769612E-06
  3064   0.157075E+04  -0.687925E+02   0.142501E-05   0.609742E-22   0.411591E-09  -0.687925E+02   0.414612E+02  -0.537396E-07   0.490011E-28   0.459404E-16   0.142501E-05  -0.537396E-07   0.803250E-09   0.147949E-06   0.228082E-08   0.609742E-22   0.490011E-28   0.147949E-06   0.357139E-02   0.347993E-04   0.411591E-09   0.459404E-16   0.228082E-08   0.347993E-04   0.769514E-06
  3065   0.156460E+04  -0.678937E+02   0.141929E-05   0.609564E-22   0.411246E-09  -0.678937E+02   0.413929E+02  -0.525034E-07   0.478967E-28   0.449300E-16   0.141929E-05  -0.525034E-07   0.802278E-09   0.147875E-06   0.227970E-08   0.609564E-22   0.478967E-28   0.147875E-06   0.357079E-02   0.347937E-04   0.411246E-09   0.449300E-16   0.227970E-08   0.347937E-04   0.769416E-06
  3066   0.155828E+04  -0.669776E+02   0.141328E-05   0.609430E-22   0.410906E-09  -0.669776E+02   0.413235E+02  -0.511945E-07   0.468327E-28   0.439580E-16   0.141328E-05  -0.511945E-07   0.801308E-09   0.147802E-06   0.227859E-08   0.609430E-22   0.468327E-28   0.147802E-06   0.357018E-02   0.347881E-04   0.410906E-09   0.439580E-16   0.227859E-08   0.347881E-04   0.769318E-06
  3067   0.155180E+04  -0.660457E+02   0.140700E-05   0.609341E-22   0.410570E-09  -0.660457E+02   0.412531E+02  -0.498173E-07   0.458104E-28   0.430257E-16   0.140700E-05  -0.498173E-07   0.800339E-09   0.147728E-06   0.227748E-08   0.609341E-22   0.458104E-28   0.147728E-06   0.356957E-02   0.347824E-04   0.410570E-09   0.430257E-16   0.227748E-08   0.347824E-04   0.769220E-06
  3068   0.154516E+04  -0.650992E+02   0.140046E-05   0.609295E-22   0.410239E-09  -0.650992E+02   0.411820E+02  -0.483761E-07   0.448310E-28   0.421342E-16   0.140046E-05  -0.483761E-07   0.799372E-09   0.147655E-06   0.227637E-08   0.609295E-22   0.448310E-28   0.147655E-06   0.356897E-02   0.347768E-04   0.410239E-09   0.421342E-16   0.227637E-08   0.347768E-04   0.769123E-06
  3069   0.153839E+04  -0.641394E+02   0.139369E-05   0.609292E-22   0.409913E-09  -0.641394E+02   0.411104E+02  -0.468753E-07   0.438958E-28   0.412844E-16   0.139369E-05  -0.468753E-07   0.798407E-09   0.147581E-06   0.227526E-08   0.609292E-22   0.438958E-28   0.147581E-06   0.356836E-02   0.347711E-04   0.409913E-09   0.412844E-16   0.227526E-08   0.347711E-04   0.769025E-06
  3070   0.153147E+04  -0.631678E+02   0.138671E-05   0.609329E-22   0.409590E-09  -0.631678E+02   0.410384E+02  -0.453193E-07   0.430059E-28   0.404774E-16   0.138671E-05  -0.453193E-07   0.797443E-09   0.147508E-06   0.227415E-08   0.609329E-22   0.430059E-28   0.147508E-06   0.356776E-02   0.347655E-04   0.409590E-09   0.404774E-16   0.227415E-08   0.347655E-04   0.768927E-06
  3071   0.152442E+04  -0.621855E+02   0.137954E-05   0.609406E-22   0.409272E-09  -0.621855E+02   0.409663E+02  -0.437124E-07   0.421626E-28   0.397144E-16   0.137954E-05  -0.437124E-07   0.796481E-09   0.147434E-06   0.227304E-08   0.609406E-22   0.421626E-28   0.147434E-06   0.356716E-02   0.347599E-04   0.409272E-09   0.397144E-16   0.227304E-08   0.347599E-04   0.768830E-06
  3072   0.151725E+04  -0.611940E+02   0.137220E-05   0.609522E-22   0.408958E-09  -0.611940E+02   0.408942E+02  -0.420590E-07   0.413672E-28   0.389964E-16   0.137220E-05  -0.420590E-07   0.795521E-09   0.147361E-06   0.227193E-08   0.609522E-22   0.413672E-28   0.147361E-06   0.356655E-02   0.347543E-04   0.408958E-09   0.389964E-16   0.227193E-08   0.347543E-04   0.768732E-06
  3073   0.150995E+04  -0.601945E+02   0.136471E-05   0.609676E-22   0.408649E-09  -0.601945E+02   0.408224E+02  -0.403635E-07   0.406209E-28   0.383245E-16   0.136471E-05  -0.403635E-07   0.794562E-09   0.147288E-06   0.227083E-08   0.609676E-22   0.406209E-28   0.147288E-06   0.356595E-02   0.347486E-04   0.408649E-09   0.383245E-16   0.227083E-08   0.347486E-04   0.768635E-06
  3074   0.150255E+04  -0.591884E+02   0.135710E-05   0.609867E-22   0.408343E-09  -0.591884E+02   0.407509E+02  -0.386301E-07   0.399249E-28   0.376997E-16   0.135710E-05  -0.386301E-07   0.793606E-09   0.147215E-06   0.226972E-08   0.609867E-22   0.399249E-28   0.147215E-06   0.356535E-02   0.347430E-04   0.408343E-09   0.376997E-16   0.226972E-08   0.347430E-04   0.768538E-06
  3075   0.149504E+04  -0.581770E+02   0.134938E-05   0.610093E-22   0.408040E-09  -0.581770E+02   0.406801E+02  -0.368633E-07   0.392805E-28   0.371233E-16   0.134938E-05  -0.368633E-07   0.792650E-09   0.147142E-06   0.226862E-08   0.610093E-22   0.392805E-28   0.147142E-06   0.356474E-02   0.347374E-04   0.408040E-09   0.371233E-16   0.226862E-08   0.347374E-04   0.768441E-06
  3076   0.148744E+04  -0.571617E+02   0.134157E-05   0.610354E-22   0.407742E-09  -0.571617E+02   0.406100E+02  -0.350675E-07   0.386889E-28   0.365961E-16   0.134157E-05  -0.350675E-07   0.791696E-09   0.147069E-06   0.226751E-08   0.610354E-22   0.386889E-28   0.147069E-06   0.356414E-02   0.347318E-04   0.407742E-09   0.365961E-16   0.226751E-08   0.347318E-04   0.768344E-06
  3077   0.147974E+04  -0.561437E+02   0.133370E-05   0.610649E-22   0.407447E-09  -0.561437E+02   0.405410E+02  -0.332469E-07   0.381513E-28   0.361193E-16   0.133370E-05  -0.332469E-07   0.790744E-09   0.146996E-06   0.226641E-08   0.610649E-22   0.381513E-28   0.146996E-06   0.356354E-02   0.347262E-04   0.407447E-09   0.361193E-16   0.226641E-08   0.347262E-04   0.768246E-06
  3078   0.147196E+04  -0.551243E+02   0.132578E-05   0.610977E-22   0.407156E-09  -0.551243E+02   0.404731E+02  -0.314060E-07   0.376690E-28   0.356940E-16   0.132578E-05  -0.314060E-07   0.789794E-09   0.146923E-06   0.226531E-08   0.610977E-22   0.376690E-28   0.146923E-06   0.356294E-02   0.347206E-04   0.407156E-09   0.356940E-16   0.226531E-08   0.347206E-04   0.768150E-06
  3079   0.146410E+04  -0.541050E+02   0.131784E-05   0.611336E-22   0.406868E-09  -0.541050E+02   0.404066E+02  -0.295491E-07   0.372432E-28   0.353213E-16   0.131784E-05  -0.295491E-07   0.788845E-09   0.146850E-06   0.226421E-08   0.611336E-22   0.372432E-28   0.146850E-06   0.356234E-02   0.347150E-04   0.406868E-09   0.353213E-16   0.226421E-08   0.347150E-04   0.768053E-06
  3080   0.145618E+04  -0.530870E+02   0.130989E-05   0.611726E-22   0.406583E-09  -0.530870E+02   0.403417E+02  -0.276806E-07   0.368752E-28   0.350022E-16   0.130989E-05  -0.276806E-07   0.787898E-09   0.146777E-06   0.226311E-08   0.611726E-22   0.368752E-28   0.146777E-06   0.356174E-02   0.347094E-04   0.406583E-09   0.350022E-16   0.226311E-08   0.347094E-04   0.767956E-06
  3081   0.144819E+04  -0.520716E+02   0.130197E-05   0.612145E-22   0.406301E-09  -0.520716E+02   0.402786E+02  -0.258048E-07   0.365661E-28   0.347378E-16   0.130197E-05  -0.258048E-07   0.786952E-09   0.146705E-06   0.226201E-08   0.612145E-22   0.365661E-28   0.146705E-06   0.356114E-02   0.347038E-04   0.406301E-09   0.347378E-16   0.226201E-08   0.347038E-04   0.767859E-06
  3082   0.144014E+04  -0.510601E+02   0.129408E-05   0.612593E-22   0.406023E-09  -0.510601E+02   0.402174E+02  -0.239261E-07   0.363173E-28   0.345292E-16   0.129408E-05  -0.239261E-07   0.786008E-09   0.146632E-06   0.226091E-08   0.612593E-22   0.363173E-28   0.146632E-06   0.356054E-02   0.346982E-04   0.406023E-09   0.345292E-16   0.226091E-08   0.346982E-04   0.767762E-06
  3083   0.143204E+04  -0.500540E+02   0.128625E-05   0.613068E-22   0.405748E-09  -0.500540E+02   0.401583E+02  -0.220489E-07   0.361300E-28   0.343774E-16   0.128625E-05  -0.220489E-07   0.785066E-09   0.146560E-06   0.225982E-08   0.613068E-22   0.361300E-28   0.146560E-06   0.355994E-02   0.346927E-04   0.405748E-09   0.343774E-16   0.225982E-08   0.346927E-04   0.767666E-06
  3084   0.142391E+04  -0.490545E+02   0.127851E-05   0.613569E-22   0.405475E-09  -0.490545E+02   0.401016E+02  -0.201774E-07   0.360054E-28   0.342836E-16   0.127851E-05  -0.201774E-07   0.784125E-09   0.146487E-06   0.225872E-08   0.613569E-22   0.360054E-28   0.146487E-06   0.355934E-02   0.346871E-04   0.405475E-09   0.342836E-16   0.225872E-08   0.346871E-04   0.767569E-06
  3085   0.141573E+04  -0.480629E+02   0.127086E-05   0.614096E-22   0.405205E-09  -0.480629E+02   0.400474E+02  -0.183162E-07   0.359447E-28   0.342488E-16   0.127086E-05  -0.183162E-07   0.783186E-09   0.146415E-06   0.225763E-08   0.614096E-22   0.359447E-28   0.146415E-06   0.355874E-02   0.346815E-04   0.405205E-09   0.342488E-16   0.225763E-08   0.346815E-04   0.767473E-06
  3086   0.140753E+04  -0.470805E+02   0.126333E-05   0.614647E-22   0.404938E-09  -0.470805E+02   0.399959E+02  -0.164695E-07   0.359491E-28   0.342741E-16   0.126333E-05  -0.164695E-07   0.782248E-09   0.146342E-06   0.225653E-08   0.614647E-22   0.359491E-28   0.146342E-06   0.355814E-02   0.346759E-04   0.404938E-09   0.342741E-16   0.225653E-08   0.346759E-04   0.767376E-06
  3087   0.139930E+04  -0.461088E+02   0.125595E-05   0.615221E-22   0.404673E-09  -0.461088E+02   0.399473E+02  -0.146417E-07   0.360201E-28   0.343606E-16   0.125595E-05  -0.146417E-07   0.781312E-09   0.146270E-06   0.225544E-08   0.615221E-22   0.360201E-28   0.146270E-06   0.355754E-02   0.346704E-04   0.404673E-09   0.343606E-16   0.225544E-08   0.346704E-04   0.767280E-06
  3088   0.139106E+04  -0.451489E+02   0.124873E-05   0.615818E-22   0.404411E-09  -0.451489E+02   0.399018E+02  -0.128371E-07   0.361586E-28   0.345093E-16   0.124873E-05  -0.128371E-07   0.780378E-09   0.146198E-06   0.225435E-08   0.615818E-22   0.361586E-28   0.146198E-06   0.355695E-02   0.346648E-04   0.404411E-09   0.345093E-16   0.225435E-08   0.346648E-04   0.767184E-06
  3089   0.138282E+04  -0.442022E+02   0.124170E-05   0.616435E-22   0.404151E-09  -0.442022E+02   0.398597E+02  -0.110602E-07   0.363661E-28   0.347214E-16   0.124170E-05  -0.110602E-07   0.779445E-09   0.146126E-06   0.225326E-08   0.616435E-22   0.363661E-28   0.146126E-06   0.355635E-02   0.346593E-04   0.404151E-09   0.347214E-16   0.225326E-08   0.346593E-04   0.767088E-06
  3090   0.137457E+04  -0.432701E+02   0.123487E-05   0.617073E-22   0.403894E-09  -0.432701E+02   0.398210E+02  -0.931522E-08   0.366436E-28   0.349978E-16   0.123487E-05  -0.931522E-08   0.778513E-09   0.146054E-06   0.225217E-08   0.617073E-22   0.366436E-28   0.146054E-06   0.355575E-02   0.346537E-04   0.403894E-09   0.349978E-16   0.225217E-08   0.346537E-04   0.766992E-06
  3091   0.136632E+04  -0.423539E+02   0.122827E-05   0.617730E-22   0.403638E-09  -0.423539E+02   0.397859E+02  -0.760661E-08   0.369926E-28   0.353398E-16   0.122827E-05  -0.760661E-08   0.777584E-09   0.145982E-06   0.225108E-08   0.617730E-22   0.369926E-28   0.145982E-06   0.355516E-02   0.346482E-04   0.403638E-09   0.353398E-16   0.225108E-08   0.346482E-04   0.766896E-06
  3092   0.135809E+04  -0.414548E+02   0.122191E-05   0.618404E-22   0.403385E-09  -0.414548E+02   0.397548E+02  -0.593870E-08   0.374141E-28   0.357483E-16   0.122191E-05  -0.593870E-08   0.776656E-09   0.145910E-06   0.224999E-08   0.618404E-22   0.374141E-28   0.145910E-06   0.355456E-02   0.346426E-04   0.403385E-09   0.357483E-16   0.224999E-08   0.346426E-04   0.766800E-06
  3093   0.134988E+04  -0.405743E+02   0.121582E-05   0.619096E-22   0.403134E-09  -0.405743E+02   0.397277E+02  -0.431586E-08   0.379095E-28   0.362244E-16   0.121582E-05  -0.431586E-08   0.775729E-09   0.145838E-06   0.224891E-08   0.619096E-22   0.379095E-28   0.145838E-06   0.355397E-02   0.346371E-04   0.403134E-09   0.362244E-16   0.224891E-08   0.346371E-04   0.766704E-06
  3094   0.134169E+04  -0.397136E+02   0.121002E-05   0.619804E-22   0.402884E-09  -0.397136E+02   0.397049E+02  -0.274244E-08   0.384800E-28   0.367692E-16   0.121002E-05  -0.274244E-08   0.774804E-09   0.145766E-06   0.224782E-08   0.619804E-22   0.384800E-28   0.145766E-06   0.355337E-02   0.346315E-04   0.402884E-09   0.367692E-16   0.224782E-08   0.346315E-04   0.766608E-06
  3095   0.133354E+04  -0.388740E+02   0.120453E-05   0.620526E-22   0.402636E-09  -0.388740E+02   0.396865E+02  -0.122281E-08   0.391268E-28   0.373839E-16   0.120453E-05  -0.122281E-08   0.773880E-09   0.145694E-06   0.224674E-08   0.620526E-22   0.391268E-28   0.145694E-06   0.355278E-02   0.346260E-04   0.402636E-09   0.373839E-16   0.224674E-08   0.346260E-04   0.766513E-06
  3096   0.132543E+04  -0.380569E+02   0.119937E-05   0.621262E-22   0.402390E-09  -0.380569E+02   0.396727E+02   0.238670E-09   0.398511E-28   0.380694E-16   0.119937E-05   0.238670E-09   0.772958E-09   0.145622E-06   0.224565E-08   0.621262E-22   0.398511E-28   0.145622E-06   0.355218E-02   0.346205E-04   0.402390E-09   0.380694E-16   0.224565E-08   0.346205E-04   0.766417E-06
  3097   0.131736E+04  -0.372636E+02   0.119456E-05   0.622011E-22   0.402145E-09  -0.372636E+02   0.396638E+02   0.163765E-08   0.406543E-28   0.388268E-16   0.119456E-05   0.163765E-08   0.772038E-09   0.145551E-06   0.224457E-08   0.622011E-22   0.406543E-28   0.145551E-06   0.355159E-02   0.346149E-04   0.402145E-09   0.388268E-16   0.224457E-08   0.346149E-04   0.766321E-06
  3098   0.130935E+04  -0.364954E+02   0.119012E-05   0.622772E-22   0.401902E-09  -0.364954E+02   0.396598E+02   0.296975E-08   0.415374E-28   0.396573E-16   0.119012E-05   0.296975E-08   0.771119E-09   0.145479E-06   0.224349E-08   0.622772E-22   0.415374E-28   0.145479E-06   0.355099E-02   0.346094E-04   0.401902E-09   0.396573E-16   0.224349E-08   0.346094E-04   0.766226E-06
  3099   0.130140E+04  -0.357537E+02   0.118607E-05   0.623543E-22   0.401659E-09  -0.357537E+02   0.396611E+02   0.423063E-08   0.425019E-28   0.405618E-16   0.118607E-05   0.423063E-08   0.770201E-09   0.145408E-06   0.224241E-08   0.623543E-22   0.425019E-28   0.145408E-06   0.355040E-02   0.346039E-04   0.401659E-09   0.405618E-16   0.224241E-08   0.346039E-04   0.766130E-06
  3100   0.129351E+04  -0.350397E+02   0.118243E-05   0.624324E-22   0.401419E-09  -0.350397E+02   0.396678E+02   0.541592E-08   0.435488E-28   0.415416E-16   0.118243E-05   0.541592E-08   0.769286E-09   0.145336E-06   0.224133E-08   0.624324E-22   0.435488E-28   0.145336E-06   0.354981E-02   0.345984E-04   0.401419E-09   0.415416E-16   0.224133E-08   0.345984E-04   0.766035E-06
  3101   0.128570E+04  -0.343545E+02   0.117923E-05   0.625114E-22   0.401179E-09  -0.343545E+02   0.396800E+02   0.652234E-08   0.446784E-28   0.425966E-16   0.117923E-05   0.652234E-08   0.768371E-09   0.145265E-06   0.224025E-08   0.625114E-22   0.446784E-28   0.145265E-06   0.354922E-02   0.345928E-04   0.401179E-09   0.425966E-16   0.224025E-08   0.345928E-04   0.765940E-06
  3102   0.127796E+04  -0.336980E+02   0.117644E-05   0.625911E-22   0.400940E-09  -0.336980E+02   0.396976E+02   0.755097E-08   0.458866E-28   0.437231E-16   0.117644E-05   0.755097E-08   0.767458E-09   0.145193E-06   0.223917E-08   0.625911E-22   0.458866E-28   0.145193E-06   0.354863E-02   0.345873E-04   0.400940E-09   0.437231E-16   0.223917E-08   0.345873E-04   0.765845E-06
  3103   0.127030E+04  -0.330698E+02   0.117406E-05   0.626714E-22   0.400702E-09  -0.330698E+02   0.397205E+02   0.850397E-08   0.471682E-28   0.449163E-16   0.117406E-05   0.850397E-08   0.766547E-09   0.145122E-06   0.223809E-08   0.626714E-22   0.471682E-28   0.145122E-06   0.354803E-02   0.345818E-04   0.400702E-09   0.449163E-16   0.223809E-08   0.345818E-04   0.765750E-06
  3104   0.126271E+04  -0.324697E+02   0.117208E-05   0.627523E-22   0.400465E-09  -0.324697E+02   0.397485E+02   0.938350E-08   0.485180E-28   0.461715E-16   0.117208E-05   0.938350E-08   0.765637E-09   0.145051E-06   0.223701E-08   0.627523E-22   0.485180E-28   0.145051E-06   0.354744E-02   0.345763E-04   0.400465E-09   0.461715E-16   0.223701E-08   0.345763E-04   0.765654E-06
  3105   0.125519E+04  -0.318971E+02   0.117047E-05   0.628335E-22   0.400228E-09  -0.318971E+02   0.397815E+02   0.101917E-07   0.499309E-28   0.474838E-16   0.117047E-05   0.101917E-07   0.764729E-09   0.144980E-06   0.223594E-08   0.628335E-22   0.499309E-28   0.144980E-06   0.354685E-02   0.345708E-04   0.400228E-09   0.474838E-16   0.223594E-08   0.345708E-04   0.765559E-06
  3106   0.124774E+04  -0.313517E+02   0.116923E-05   0.629149E-22   0.399992E-09  -0.313517E+02   0.398191E+02   0.109308E-07   0.514017E-28   0.488485E-16   0.116923E-05   0.109308E-07   0.763822E-09   0.144909E-06   0.223486E-08   0.629149E-22   0.514017E-28   0.144909E-06   0.354626E-02   0.345653E-04   0.399992E-09   0.488485E-16   0.223486E-08   0.345653E-04   0.765465E-06
  3107   0.124037E+04  -0.308332E+02   0.116835E-05   0.629966E-22   0.399757E-09  -0.308332E+02   0.398614E+02   0.116029E-07   0.529252E-28   0.502609E-16   0.116835E-05   0.116029E-07   0.762917E-09   0.144838E-06   0.223379E-08   0.629966E-22   0.529252E-28   0.144838E-06   0.354567E-02   0.345598E-04   0.399757E-09   0.502609E-16   0.223379E-08   0.345598E-04   0.765370E-06
  3108   0.123306E+04  -0.303412E+02   0.116781E-05   0.630782E-22   0.399522E-09  -0.303412E+02   0.399081E+02   0.122101E-07   0.544962E-28   0.517161E-16   0.116781E-05   0.122101E-07   0.762013E-09   0.144767E-06   0.223272E-08   0.630782E-22   0.544962E-28   0.144767E-06   0.354508E-02   0.345544E-04   0.399522E-09   0.517161E-16   0.223272E-08   0.345544E-04   0.765275E-06
  3109   0.122583E+04  -0.298752E+02   0.116759E-05   0.631598E-22   0.399287E-09  -0.298752E+02   0.399591E+02   0.127547E-07   0.561096E-28   0.532094E-16   0.116759E-05   0.127547E-07   0.761110E-09   0.144696E-06   0.223165E-08   0.631598E-22   0.561096E-28   0.144696E-06   0.354449E-02   0.345489E-04   0.399287E-09   0.532094E-16   0.223165E-08   0.345489E-04   0.765180E-06
