#    L    TT             EE             BB             TE             PP             TP             EP          
  3020   0.207578E+02   0.562390E+00   0.336040E-05  -0.782360E+00   0.207028E-09  -0.289872E-37   0.612247E-41
  3021   0.206864E+02   0.562104E+00   0.334377E-05  -0.771731E+00   0.206877E-09  -0.288128E-37   0.608565E-41
  3022   0.206147E+02   0.561888E+00   0.332721E-05  -0.761287E+00   0.206725E-09  -0.285279E-37   0.602546E-41
  3023   0.205429E+02   0.561741E+00   0.331072E-05  -0.751034E+00   0.206574E-09  -0.281383E-37   0.594318E-41
  3024   0.204708E+02   0.561662E+00   0.329430E-05  -0.740967E+00   0.206423E-09  -0.276501E-37   0.584006E-41
  3025   0.203985E+02   0.561651E+00   0.327794E-05  -0.731097E+00   0.206272E-09  -0.270692E-37   0.571738E-41
  3026   0.203260E+02   0.561705E+00   0.326166E-05  -0.721420E+00   0.206122E-09  -0.264018E-37   0.557641E-41
  3027   0.202534E+02   0.561824E+00   0.324544E-05  -0.711941E+00   0.205971E-09  -0.256537E-37   0.541840E-41
  3028   0.201806E+02   0.562007E+00   0.322929E-05  -0.702663E+00   0.205821E-09  -0.248310E-37   0.524464E-41
  3029   0.201077E+02   0.562252E+00   0.321320E-05  -0.693582E+00   0.205671E-09  -0.239397E-37   0.505638E-41
  3030   0.200346E+02   0.562559E+00   0.319718E-05  -0.684710E+00   0.205521E-09  -0.229858E-37   0.485490E-41
  3031   0.199615E+02   0.562925E+00   0.318123E-05  -0.676035E+00   0.205371E-09  -0.219753E-37   0.464146E-41
  3032   0.198883E+02   0.563349E+00   0.316535E-05  -0.667569E+00   0.205221E-09  -0.209141E-37   0.441734E-41
  3033   0.198150E+02   0.563830E+00   0.314953E-05  -0.659308E+00   0.205072E-09  -0.198083E-37   0.418378E-41
  3034   0.197417E+02   0.564366E+00   0.313378E-05  -0.651262E+00   0.204922E-09  -0.186640E-37   0.394208E-41
  3035   0.196683E+02   0.564956E+00   0.311809E-05  -0.643422E+00   0.204773E-09  -0.174870E-37   0.369348E-41
  3036   0.195949E+02   0.565598E+00   0.310248E-05  -0.635798E+00   0.204624E-09  -0.162834E-37   0.343927E-41
  3037   0.195215E+02   0.566290E+00   0.308692E-05  -0.628386E+00   0.204475E-09  -0.150592E-37   0.318070E-41
  3038   0.194481E+02   0.567032E+00   0.307144E-05  -0.621190E+00   0.204326E-09  -0.138204E-37   0.291905E-41
  3039   0.193748E+02   0.567821E+00   0.305602E-05  -0.614206E+00   0.204178E-09  -0.125730E-37   0.265558E-41
  3040   0.193015E+02   0.568656E+00   0.304066E-05  -0.607439E+00   0.204029E-09  -0.113230E-37   0.239156E-41
  3041   0.192283E+02   0.569535E+00   0.302537E-05  -0.600899E+00   0.203881E-09  -0.100764E-37   0.212826E-41
  3042   0.191552E+02   0.570457E+00   0.301015E-05  -0.594575E+00   0.203733E-09  -0.883915E-38   0.186694E-41
  3043   0.190822E+02   0.571420E+00   0.299499E-05  -0.588478E+00   0.203585E-09  -0.761733E-38   0.160888E-41
  3044   0.190093E+02   0.572421E+00   0.297989E-05  -0.582598E+00   0.203437E-09  -0.641693E-38   0.135534E-41
  3045   0.189366E+02   0.573460E+00   0.296486E-05  -0.576944E+00   0.203289E-09  -0.524392E-38   0.110759E-41
  3046   0.188641E+02   0.574534E+00   0.294990E-05  -0.571515E+00   0.203141E-09  -0.410432E-38   0.866887E-42
  3047   0.187917E+02   0.575640E+00   0.293500E-05  -0.566306E+00   0.202994E-09  -0.300413E-38   0.634512E-42
  3048   0.187195E+02   0.576779E+00   0.292016E-05  -0.561335E+00   0.202847E-09  -0.194934E-38   0.411727E-42
  3049   0.186476E+02   0.577947E+00   0.290539E-05  -0.556584E+00   0.202700E-09  -0.945966E-39   0.199801E-42
  3050   0.185759E+02   0.579143E+00   0.289068E-05  -0.552056E+00   0.202553E-09   0.000000E+00   0.000000E+00
  3051   0.185045E+02   0.580365E+00   0.287604E-05  -0.547764E+00   0.202406E-09   0.883823E-39  -0.186675E-42
  3052   0.184334E+02   0.581612E+00   0.286146E-05  -0.543701E+00   0.202259E-09   0.170584E-38  -0.360297E-42
  3053   0.183625E+02   0.582882E+00   0.284694E-05  -0.539864E+00   0.202113E-09   0.246767E-38  -0.521204E-42
  3054   0.182920E+02   0.584177E+00   0.283249E-05  -0.536254E+00   0.201966E-09   0.317091E-38  -0.669737E-42
  3055   0.182217E+02   0.585494E+00   0.281810E-05  -0.532875E+00   0.201820E-09   0.381716E-38  -0.806235E-42
  3056   0.181518E+02   0.586834E+00   0.280377E-05  -0.529713E+00   0.201674E-09   0.440805E-38  -0.931039E-42
  3057   0.180822E+02   0.588195E+00   0.278950E-05  -0.526786E+00   0.201528E-09   0.494517E-38  -0.104449E-41
  3058   0.180129E+02   0.589576E+00   0.277530E-05  -0.524083E+00   0.201382E-09   0.543014E-38  -0.114692E-41
  3059   0.179439E+02   0.590977E+00   0.276115E-05  -0.521597E+00   0.201237E-09   0.586457E-38  -0.123867E-41
  3060   0.178753E+02   0.592396E+00   0.274707E-05  -0.519340E+00   0.201091E-09   0.625005E-38  -0.132009E-41
  3061   0.178069E+02   0.593834E+00   0.273305E-05  -0.517298E+00   0.200946E-09   0.658820E-38  -0.139152E-41
  3062   0.177390E+02   0.595288E+00   0.271908E-05  -0.515482E+00   0.200801E-09   0.688063E-38  -0.145328E-41
  3063   0.176714E+02   0.596757E+00   0.270518E-05  -0.513879E+00   0.200656E-09   0.712895E-38  -0.150573E-41
  3064   0.176041E+02   0.598242E+00   0.269134E-05  -0.512492E+00   0.200511E-09   0.733476E-38  -0.154920E-41
  3065   0.175372E+02   0.599740E+00   0.267755E-05  -0.511324E+00   0.200366E-09   0.749967E-38  -0.158403E-41
  3066   0.174707E+02   0.601252E+00   0.266383E-05  -0.510369E+00   0.200221E-09   0.762529E-38  -0.161056E-41
  3067   0.174045E+02   0.602774E+00   0.265016E-05  -0.509623E+00   0.200077E-09   0.771322E-38  -0.162913E-41
  3068   0.173387E+02   0.604307E+00   0.263655E-05  -0.509088E+00   0.199933E-09   0.776509E-38  -0.164009E-41
  3069   0.172732E+02   0.605850E+00   0.262300E-05  -0.508759E+00   0.199788E-09   0.778248E-38  -0.164376E-41
  3070   0.172083E+02   0.607401E+00   0.260950E-05  -0.508639E+00   0.199644E-09   0.776702E-38  -0.164050E-41
  3071   0.171437E+02   0.608958E+00   0.259607E-05  -0.508723E+00   0.199501E-09   0.772031E-38  -0.163063E-41
  3072   0.170795E+02   0.610523E+00   0.258269E-05  -0.509014E+00   0.199357E-09   0.764396E-38  -0.161450E-41
  3073   0.170157E+02   0.612091E+00   0.256936E-05  -0.509498E+00   0.199213E-09   0.753957E-38  -0.159246E-41
  3074   0.169523E+02   0.613663E+00   0.255609E-05  -0.510180E+00   0.199070E-09   0.740876E-38  -0.156483E-41
  3075   0.168895E+02   0.615238E+00   0.254288E-05  -0.511060E+00   0.198927E-09   0.725312E-38  -0.153196E-41
  3076   0.168270E+02   0.616813E+00   0.252972E-05  -0.512128E+00   0.198783E-09   0.707428E-38  -0.149418E-41
  3077   0.167650E+02   0.618388E+00   0.251662E-05  -0.513393E+00   0.198640E-09   0.687384E-38  -0.145185E-41
  3078   0.167035E+02   0.619961E+00   0.250357E-05  -0.514842E+00   0.198498E-09   0.665340E-38  -0.140529E-41
  3079   0.166424E+02   0.621532E+00   0.249058E-05  -0.516470E+00   0.198355E-09   0.641458E-38  -0.135484E-41
  3080   0.165818E+02   0.623098E+00   0.247764E-05  -0.518281E+00   0.198212E-09   0.615897E-38  -0.130086E-41
  3081   0.165217E+02   0.624658E+00   0.246476E-05  -0.520277E+00   0.198070E-09   0.588820E-38  -0.124367E-41
  3082   0.164621E+02   0.626212E+00   0.245192E-05  -0.522445E+00   0.197928E-09   0.560387E-38  -0.118361E-41
  3083   0.164030E+02   0.627757E+00   0.243914E-05  -0.524784E+00   0.197786E-09   0.530759E-38  -0.112103E-41
  3084   0.163443E+02   0.629292E+00   0.242641E-05  -0.527293E+00   0.197644E-09   0.500095E-38  -0.105627E-41
  3085   0.162863E+02   0.630816E+00   0.241374E-05  -0.529968E+00   0.197502E-09   0.468558E-38  -0.989658E-42
  3086   0.162286E+02   0.632326E+00   0.240112E-05  -0.532804E+00   0.197360E-09   0.436309E-38  -0.921542E-42
  3087   0.161717E+02   0.633823E+00   0.238854E-05  -0.535800E+00   0.197219E-09   0.403507E-38  -0.852259E-42
  3088   0.161151E+02   0.635304E+00   0.237602E-05  -0.538951E+00   0.197077E-09   0.370313E-38  -0.782150E-42
  3089   0.160592E+02   0.636769E+00   0.236355E-05  -0.542254E+00   0.196936E-09   0.336889E-38  -0.711555E-42
  3090   0.160038E+02   0.638214E+00   0.235113E-05  -0.545704E+00   0.196795E-09   0.303396E-38  -0.640812E-42
  3091   0.159491E+02   0.639640E+00   0.233876E-05  -0.549299E+00   0.196654E-09   0.269993E-38  -0.570261E-42
  3092   0.158949E+02   0.641044E+00   0.232644E-05  -0.553034E+00   0.196513E-09   0.236842E-38  -0.500242E-42
  3093   0.158413E+02   0.642426E+00   0.231417E-05  -0.556905E+00   0.196372E-09   0.204104E-38  -0.431095E-42
  3094   0.157882E+02   0.643783E+00   0.230195E-05  -0.560908E+00   0.196232E-09   0.171940E-38  -0.363159E-42
  3095   0.157359E+02   0.645114E+00   0.228978E-05  -0.565038E+00   0.196091E-09   0.140509E-38  -0.296774E-42
  3096   0.156840E+02   0.646417E+00   0.227765E-05  -0.569291E+00   0.195951E-09   0.109974E-38  -0.232280E-42
  3097   0.156329E+02   0.647692E+00   0.226558E-05  -0.573663E+00   0.195811E-09   0.804947E-39  -0.170016E-42
  3098   0.155823E+02   0.648936E+00   0.225355E-05  -0.578149E+00   0.195671E-09   0.522321E-39  -0.110321E-42
  3099   0.155323E+02   0.650147E+00   0.224156E-05  -0.582746E+00   0.195531E-09   0.253469E-39  -0.535360E-43
  3100   0.154831E+02   0.651325E+00   0.222963E-05  -0.587447E+00   0.195391E-09   0.000000E+00   0.000000E+00
  3101   0.154344E+02   0.652467E+00   0.221774E-05  -0.592248E+00   0.195252E-09  -0.236818E-39   0.500191E-43
  3102   0.153865E+02   0.653575E+00   0.220590E-05  -0.597148E+00   0.195112E-09  -0.457076E-39   0.965404E-43
  3103   0.153392E+02   0.654645E+00   0.219411E-05  -0.602143E+00   0.194973E-09  -0.661204E-39   0.139655E-42
  3104   0.152925E+02   0.655679E+00   0.218236E-05  -0.607234E+00   0.194834E-09  -0.849635E-39   0.179454E-42
  3105   0.152464E+02   0.656677E+00   0.217065E-05  -0.612416E+00   0.194695E-09  -0.102280E-38   0.216028E-42
  3106   0.152010E+02   0.657637E+00   0.215900E-05  -0.617690E+00   0.194556E-09  -0.118112E-38   0.249469E-42
  3107   0.151563E+02   0.658560E+00   0.214739E-05  -0.623051E+00   0.194417E-09  -0.132505E-38   0.279867E-42
  3108   0.151122E+02   0.659445E+00   0.213583E-05  -0.628498E+00   0.194279E-09  -0.145499E-38   0.307313E-42
  3109   0.150687E+02   0.660291E+00   0.212431E-05  -0.634029E+00   0.194140E-09  -0.157139E-38   0.331899E-42
  3110   0.150259E+02   0.661099E+00   0.211284E-05  -0.639642E+00   0.194002E-09  -0.167468E-38   0.353715E-42
  3111   0.149837E+02   0.661868E+00   0.210142E-05  -0.645334E+00   0.193864E-09  -0.176529E-38   0.372852E-42
  3112   0.149422E+02   0.662596E+00   0.209004E-05  -0.651102E+00   0.193726E-09  -0.184365E-38   0.389402E-42
  3113   0.149013E+02   0.663285E+00   0.207871E-05  -0.656945E+00   0.193588E-09  -0.191018E-38   0.403455E-42
  3114   0.148610E+02   0.663933E+00   0.206742E-05  -0.662859E+00   0.193450E-09  -0.196533E-38   0.415103E-42
  3115   0.148214E+02   0.664541E+00   0.205618E-05  -0.668841E+00   0.193312E-09  -0.200951E-38   0.424436E-42
  3116   0.147823E+02   0.665108E+00   0.204499E-05  -0.674887E+00   0.193175E-09  -0.204317E-38   0.431545E-42
  3117   0.147439E+02   0.665633E+00   0.203384E-05  -0.680996E+00   0.193038E-09  -0.206674E-38   0.436522E-42
  3118   0.147062E+02   0.666117E+00   0.202274E-05  -0.687163E+00   0.192900E-09  -0.208063E-38   0.439457E-42
  3119   0.146691E+02   0.666559E+00   0.201169E-05  -0.693388E+00   0.192763E-09  -0.208529E-38   0.440442E-42
  3120   0.146325E+02   0.666958E+00   0.200068E-05  -0.699664E+00   0.192626E-09  -0.208115E-38   0.439567E-42
  3121   0.145966E+02   0.667315E+00   0.198972E-05  -0.705990E+00   0.192490E-09  -0.206863E-38   0.436923E-42
  3122   0.145614E+02   0.667630E+00   0.197880E-05  -0.712363E+00   0.192353E-09  -0.204818E-38   0.432602E-42
  3123   0.145268E+02   0.667900E+00   0.196793E-05  -0.718777E+00   0.192216E-09  -0.202021E-38   0.426694E-42
  3124   0.144927E+02   0.668127E+00   0.195710E-05  -0.725230E+00   0.192080E-09  -0.198515E-38   0.419291E-42
  3125   0.144592E+02   0.668310E+00   0.194633E-05  -0.731719E+00   0.191944E-09  -0.194345E-38   0.410483E-42
  3126   0.144264E+02   0.668449E+00   0.193559E-05  -0.738240E+00   0.191808E-09  -0.189553E-38   0.400362E-42
  3127   0.143942E+02   0.668543E+00   0.192490E-05  -0.744788E+00   0.191672E-09  -0.184182E-38   0.389018E-42
  3128   0.143625E+02   0.668592E+00   0.191426E-05  -0.751362E+00   0.191536E-09  -0.178276E-38   0.376542E-42
  3129   0.143314E+02   0.668596E+00   0.190367E-05  -0.757955E+00   0.191400E-09  -0.171877E-38   0.363026E-42
  3130   0.143010E+02   0.668554E+00   0.189312E-05  -0.764564E+00   0.191264E-09  -0.165028E-38   0.348561E-42
  3131   0.142710E+02   0.668468E+00   0.188261E-05  -0.771185E+00   0.191129E-09  -0.157773E-38   0.333237E-42
  3132   0.142417E+02   0.668335E+00   0.187215E-05  -0.777814E+00   0.190994E-09  -0.150154E-38   0.317145E-42
  3133   0.142129E+02   0.668156E+00   0.186174E-05  -0.784447E+00   0.190859E-09  -0.142215E-38   0.300377E-42
  3134   0.141847E+02   0.667931E+00   0.185137E-05  -0.791080E+00   0.190724E-09  -0.133999E-38   0.283024E-42
  3135   0.141571E+02   0.667660E+00   0.184105E-05  -0.797708E+00   0.190589E-09  -0.125549E-38   0.265176E-42
  3136   0.141300E+02   0.667341E+00   0.183077E-05  -0.804326E+00   0.190454E-09  -0.116908E-38   0.246924E-42
  3137   0.141034E+02   0.666975E+00   0.182054E-05  -0.810932E+00   0.190319E-09  -0.108118E-38   0.228360E-42
  3138   0.140774E+02   0.666563E+00   0.181036E-05  -0.817519E+00   0.190185E-09  -0.992243E-39   0.209575E-42
  3139   0.140519E+02   0.666103E+00   0.180022E-05  -0.824085E+00   0.190050E-09  -0.902685E-39   0.190659E-42
  3140   0.140269E+02   0.665594E+00   0.179012E-05  -0.830623E+00   0.189916E-09  -0.812940E-39   0.171704E-42
  3141   0.140024E+02   0.665038E+00   0.178007E-05  -0.837131E+00   0.189782E-09  -0.723439E-39   0.152800E-42
  3142   0.139785E+02   0.664434E+00   0.177007E-05  -0.843602E+00   0.189648E-09  -0.634612E-39   0.134038E-42
  3143   0.139550E+02   0.663782E+00   0.176011E-05  -0.850032E+00   0.189514E-09  -0.546891E-39   0.115511E-42
  3144   0.139321E+02   0.663082E+00   0.175019E-05  -0.856417E+00   0.189380E-09  -0.460707E-39   0.973075E-43
  3145   0.139096E+02   0.662335E+00   0.174032E-05  -0.862752E+00   0.189247E-09  -0.376491E-39   0.795198E-43
  3146   0.138876E+02   0.661539E+00   0.173050E-05  -0.869031E+00   0.189113E-09  -0.294672E-39   0.622387E-43
  3147   0.138661E+02   0.660695E+00   0.172072E-05  -0.875251E+00   0.188980E-09  -0.215683E-39   0.455552E-43
  3148   0.138450E+02   0.659803E+00   0.171099E-05  -0.881406E+00   0.188847E-09  -0.139954E-39   0.295602E-43
  3149   0.138244E+02   0.658862E+00   0.170130E-05  -0.887491E+00   0.188714E-09  -0.679163E-40   0.143448E-43
  3150   0.138042E+02   0.657874E+00   0.169166E-05  -0.893501E+00   0.188581E-09   0.000000E+00   0.000000E+00
  3151   0.137844E+02   0.656838E+00   0.168206E-05  -0.899431E+00   0.188448E-09   0.634547E-40  -0.134025E-43
  3152   0.137652E+02   0.655753E+00   0.167251E-05  -0.905280E+00   0.188316E-09   0.122472E-39  -0.258677E-43
  3153   0.137463E+02   0.654621E+00   0.166300E-05  -0.911047E+00   0.188183E-09   0.177168E-39  -0.374202E-43
  3154   0.137278E+02   0.653440E+00   0.165354E-05  -0.916731E+00   0.188051E-09   0.227657E-39  -0.480842E-43
  3155   0.137097E+02   0.652212E+00   0.164412E-05  -0.922329E+00   0.187918E-09   0.274056E-39  -0.578842E-43
  3156   0.136921E+02   0.650937E+00   0.163474E-05  -0.927841E+00   0.187786E-09   0.316479E-39  -0.668445E-43
  3157   0.136748E+02   0.649615E+00   0.162541E-05  -0.933266E+00   0.187654E-09   0.355042E-39  -0.749896E-43
  3158   0.136580E+02   0.648245E+00   0.161613E-05  -0.938601E+00   0.187522E-09   0.389861E-39  -0.823437E-43
  3159   0.136415E+02   0.646829E+00   0.160689E-05  -0.943847E+00   0.187391E-09   0.421050E-39  -0.889314E-43
  3160   0.136254E+02   0.645367E+00   0.159769E-05  -0.949001E+00   0.187259E-09   0.448726E-39  -0.947770E-43
  3161   0.136098E+02   0.643858E+00   0.158853E-05  -0.954062E+00   0.187127E-09   0.473004E-39  -0.999048E-43
  3162   0.135945E+02   0.642304E+00   0.157942E-05  -0.959029E+00   0.186996E-09   0.494000E-39  -0.104339E-42
  3163   0.135795E+02   0.640705E+00   0.157036E-05  -0.963899E+00   0.186865E-09   0.511827E-39  -0.108105E-42
  3164   0.135649E+02   0.639060E+00   0.156133E-05  -0.968673E+00   0.186734E-09   0.526604E-39  -0.111226E-42
  3165   0.135506E+02   0.637371E+00   0.155235E-05  -0.973348E+00   0.186603E-09   0.538444E-39  -0.113726E-42
  3166   0.135367E+02   0.635638E+00   0.154341E-05  -0.977923E+00   0.186472E-09   0.547462E-39  -0.115631E-42
  3167   0.135231E+02   0.633861E+00   0.153452E-05  -0.982397E+00   0.186341E-09   0.553776E-39  -0.116965E-42
  3168   0.135099E+02   0.632041E+00   0.152567E-05  -0.986767E+00   0.186211E-09   0.557500E-39  -0.117751E-42
  3169   0.134969E+02   0.630178E+00   0.151686E-05  -0.991033E+00   0.186080E-09   0.558749E-39  -0.118015E-42
  3170   0.134843E+02   0.628273E+00   0.150809E-05  -0.995193E+00   0.185950E-09   0.557639E-39  -0.117781E-42
  3171   0.134720E+02   0.626326E+00   0.149937E-05  -0.999246E+00   0.185820E-09   0.554285E-39  -0.117072E-42
  3172   0.134600E+02   0.624338E+00   0.149069E-05  -0.100319E+01   0.185690E-09   0.548803E-39  -0.115914E-42
  3173   0.134482E+02   0.622307E+00   0.148205E-05  -0.100702E+01   0.185560E-09   0.541308E-39  -0.114332E-42
  3174   0.134367E+02   0.620238E+00   0.147346E-05  -0.101074E+01   0.185430E-09   0.531917E-39  -0.112348E-42
  3175   0.134255E+02   0.618128E+00   0.146490E-05  -0.101435E+01   0.185300E-09   0.520743E-39  -0.109988E-42
  3176   0.134145E+02   0.615978E+00   0.145639E-05  -0.101785E+01   0.185171E-09   0.507903E-39  -0.107276E-42
  3177   0.134038E+02   0.613791E+00   0.144792E-05  -0.102122E+01   0.185041E-09   0.493512E-39  -0.104236E-42
  3178   0.133933E+02   0.611566E+00   0.143949E-05  -0.102448E+01   0.184912E-09   0.477685E-39  -0.100893E-42
  3179   0.133830E+02   0.609305E+00   0.143110E-05  -0.102762E+01   0.184783E-09   0.460539E-39  -0.972719E-43
  3180   0.133729E+02   0.607008E+00   0.142276E-05  -0.103064E+01   0.184654E-09   0.442188E-39  -0.933959E-43
  3181   0.133631E+02   0.604676E+00   0.141445E-05  -0.103354E+01   0.184525E-09   0.422748E-39  -0.892899E-43
  3182   0.133534E+02   0.602311E+00   0.140619E-05  -0.103631E+01   0.184396E-09   0.402334E-39  -0.849782E-43
  3183   0.133439E+02   0.599912E+00   0.139797E-05  -0.103896E+01   0.184267E-09   0.381062E-39  -0.804853E-43
  3184   0.133346E+02   0.597481E+00   0.138978E-05  -0.104148E+01   0.184139E-09   0.359047E-39  -0.758355E-43
  3185   0.133254E+02   0.595018E+00   0.138164E-05  -0.104387E+01   0.184010E-09   0.336405E-39  -0.710531E-43
  3186   0.133164E+02   0.592524E+00   0.137354E-05  -0.104613E+01   0.183882E-09   0.313251E-39  -0.661627E-43
  3187   0.133075E+02   0.590001E+00   0.136548E-05  -0.104826E+01   0.183754E-09   0.289700E-39  -0.611885E-43
  3188   0.132987E+02   0.587448E+00   0.135746E-05  -0.105026E+01   0.183626E-09   0.265869E-39  -0.561550E-43
  3189   0.132900E+02   0.584867E+00   0.134948E-05  -0.105213E+01   0.183498E-09   0.241872E-39  -0.510866E-43
  3190   0.132815E+02   0.582258E+00   0.134155E-05  -0.105386E+01   0.183370E-09   0.217825E-39  -0.460075E-43
  3191   0.132730E+02   0.579624E+00   0.133365E-05  -0.105545E+01   0.183242E-09   0.193843E-39  -0.409423E-43
  3192   0.132645E+02   0.576964E+00   0.132579E-05  -0.105691E+01   0.183115E-09   0.170043E-39  -0.359152E-43
  3193   0.132561E+02   0.574280E+00   0.131797E-05  -0.105823E+01   0.182987E-09   0.146538E-39  -0.309508E-43
  3194   0.132478E+02   0.571572E+00   0.131019E-05  -0.105940E+01   0.182860E-09   0.123445E-39  -0.260733E-43
  3195   0.132395E+02   0.568843E+00   0.130245E-05  -0.106044E+01   0.182733E-09   0.100880E-39  -0.213071E-43
  3196   0.132311E+02   0.566093E+00   0.129475E-05  -0.106133E+01   0.182606E-09   0.789567E-40  -0.166767E-43
