#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2858   0.259081E+02  -0.190917E+01   0.248574E-06   0.156564E-21   0.538795E-09  -0.190917E+01   0.142655E+01   0.792379E-08  -0.998541E-28  -0.525769E-16   0.248574E-06   0.792379E-08   0.348433E-09   0.131519E-06   0.183950E-08   0.156564E-21  -0.998541E-28   0.131519E-06   0.317142E-02   0.286461E-04   0.538795E-09  -0.525769E-16   0.183950E-08   0.286461E-04   0.554208E-06
  2859   0.258820E+02  -0.192203E+01   0.248213E-06   0.156335E-21   0.538311E-09  -0.192203E+01   0.142166E+01   0.787210E-08  -0.108993E-27  -0.573091E-16   0.248213E-06   0.787210E-08   0.348162E-09   0.131452E-06   0.183854E-08   0.156335E-21  -0.108993E-27   0.131452E-06   0.317090E-02   0.286412E-04   0.538311E-09  -0.573091E-16   0.183854E-08   0.286412E-04   0.554106E-06
  2860   0.258570E+02  -0.193461E+01   0.247856E-06   0.156095E-21   0.537823E-09  -0.193461E+01   0.141667E+01   0.781979E-08  -0.118340E-27  -0.621488E-16   0.247856E-06   0.781979E-08   0.347891E-09   0.131384E-06   0.183759E-08   0.156095E-21  -0.118340E-27   0.131384E-06   0.317039E-02   0.286364E-04   0.537823E-09  -0.621488E-16   0.183759E-08   0.286364E-04   0.554005E-06
  2861   0.258328E+02  -0.194691E+01   0.247504E-06   0.155845E-21   0.537329E-09  -0.194691E+01   0.141158E+01   0.776687E-08  -0.127879E-27  -0.670867E-16   0.247504E-06   0.776687E-08   0.347621E-09   0.131317E-06   0.183663E-08   0.155845E-21  -0.127879E-27   0.131317E-06   0.316987E-02   0.286316E-04   0.537329E-09  -0.670867E-16   0.183663E-08   0.286316E-04   0.553903E-06
  2862   0.258096E+02  -0.195893E+01   0.247157E-06   0.155586E-21   0.536831E-09  -0.195893E+01   0.140638E+01   0.771334E-08  -0.137590E-27  -0.721136E-16   0.247157E-06   0.771334E-08   0.347350E-09   0.131249E-06   0.183568E-08   0.155586E-21  -0.137590E-27   0.131249E-06   0.316935E-02   0.286268E-04   0.536831E-09  -0.721136E-16   0.183568E-08   0.286268E-04   0.553802E-06
  2863   0.257872E+02  -0.197065E+01   0.246814E-06   0.155318E-21   0.536330E-09  -0.197065E+01   0.140109E+01   0.765922E-08  -0.147457E-27  -0.772203E-16   0.246814E-06   0.765922E-08   0.347080E-09   0.131182E-06   0.183473E-08   0.155318E-21  -0.147457E-27   0.131182E-06   0.316883E-02   0.286220E-04   0.536330E-09  -0.772203E-16   0.183473E-08   0.286220E-04   0.553700E-06
  2864   0.257657E+02  -0.198210E+01   0.246476E-06   0.155043E-21   0.535824E-09  -0.198210E+01   0.139569E+01   0.760452E-08  -0.157461E-27  -0.823975E-16   0.246476E-06   0.760452E-08   0.346811E-09   0.131115E-06   0.183378E-08   0.155043E-21  -0.157461E-27   0.131115E-06   0.316832E-02   0.286172E-04   0.535824E-09  -0.823975E-16   0.183378E-08   0.286172E-04   0.553599E-06
  2865   0.257450E+02  -0.199325E+01   0.246142E-06   0.154760E-21   0.535315E-09  -0.199325E+01   0.139020E+01   0.754925E-08  -0.167585E-27  -0.876358E-16   0.246142E-06   0.754925E-08   0.346541E-09   0.131047E-06   0.183283E-08   0.154760E-21  -0.167585E-27   0.131047E-06   0.316780E-02   0.286123E-04   0.535315E-09  -0.876358E-16   0.183283E-08   0.286123E-04   0.553498E-06
  2866   0.257251E+02  -0.200411E+01   0.245813E-06   0.154471E-21   0.534803E-09  -0.200411E+01   0.138461E+01   0.749341E-08  -0.177811E-27  -0.929262E-16   0.245813E-06   0.749341E-08   0.346272E-09   0.130980E-06   0.183188E-08   0.154471E-21  -0.177811E-27   0.130980E-06   0.316728E-02   0.286075E-04   0.534803E-09  -0.929262E-16   0.183188E-08   0.286075E-04   0.553397E-06
  2867   0.257061E+02  -0.201467E+01   0.245488E-06   0.154177E-21   0.534288E-09  -0.201467E+01   0.137891E+01   0.743703E-08  -0.188121E-27  -0.982594E-16   0.245488E-06   0.743703E-08   0.346004E-09   0.130913E-06   0.183093E-08   0.154177E-21  -0.188121E-27   0.130913E-06   0.316677E-02   0.286027E-04   0.534288E-09  -0.982594E-16   0.183093E-08   0.286027E-04   0.553295E-06
  2868   0.256878E+02  -0.202493E+01   0.245168E-06   0.153878E-21   0.533772E-09  -0.202493E+01   0.137313E+01   0.738011E-08  -0.198496E-27  -0.103626E-15   0.245168E-06   0.738011E-08   0.345735E-09   0.130846E-06   0.182998E-08   0.153878E-21  -0.198496E-27   0.130846E-06   0.316625E-02   0.285979E-04   0.533772E-09  -0.103626E-15   0.182998E-08   0.285979E-04   0.553194E-06
  2869   0.256702E+02  -0.203490E+01   0.244852E-06   0.153574E-21   0.533253E-09  -0.203490E+01   0.136725E+01   0.732265E-08  -0.208920E-27  -0.109017E-15   0.244852E-06   0.732265E-08   0.345467E-09   0.130779E-06   0.182904E-08   0.153574E-21  -0.208920E-27   0.130779E-06   0.316573E-02   0.285931E-04   0.533253E-09  -0.109017E-15   0.182904E-08   0.285931E-04   0.553093E-06
  2870   0.256534E+02  -0.204455E+01   0.244541E-06   0.153267E-21   0.532733E-09  -0.204455E+01   0.136128E+01   0.726468E-08  -0.219375E-27  -0.114423E-15   0.244541E-06   0.726468E-08   0.345199E-09   0.130712E-06   0.182809E-08   0.153267E-21  -0.219375E-27   0.130712E-06   0.316522E-02   0.285883E-04   0.532733E-09  -0.114423E-15   0.182809E-08   0.285883E-04   0.552992E-06
  2871   0.256373E+02  -0.205391E+01   0.244234E-06   0.152958E-21   0.532212E-09  -0.205391E+01   0.135523E+01   0.720620E-08  -0.229842E-27  -0.119834E-15   0.244234E-06   0.720620E-08   0.344931E-09   0.130645E-06   0.182714E-08   0.152958E-21  -0.229842E-27   0.130645E-06   0.316470E-02   0.285835E-04   0.532212E-09  -0.119834E-15   0.182714E-08   0.285835E-04   0.552891E-06
  2872   0.256219E+02  -0.206295E+01   0.243931E-06   0.152646E-21   0.531690E-09  -0.206295E+01   0.134909E+01   0.714722E-08  -0.240305E-27  -0.125243E-15   0.243931E-06   0.714722E-08   0.344664E-09   0.130579E-06   0.182620E-08   0.152646E-21  -0.240305E-27   0.130579E-06   0.316419E-02   0.285787E-04   0.531690E-09  -0.125243E-15   0.182620E-08   0.285787E-04   0.552790E-06
  2873   0.256072E+02  -0.207168E+01   0.243633E-06   0.152333E-21   0.531168E-09  -0.207168E+01   0.134287E+01   0.708775E-08  -0.250744E-27  -0.130638E-15   0.243633E-06   0.708775E-08   0.344397E-09   0.130512E-06   0.182526E-08   0.152333E-21  -0.250744E-27   0.130512E-06   0.316367E-02   0.285740E-04   0.531168E-09  -0.130638E-15   0.182526E-08   0.285740E-04   0.552689E-06
  2874   0.255931E+02  -0.208011E+01   0.243340E-06   0.152020E-21   0.530646E-09  -0.208011E+01   0.133656E+01   0.702781E-08  -0.261142E-27  -0.136011E-15   0.243340E-06   0.702781E-08   0.344130E-09   0.130445E-06   0.182431E-08   0.152020E-21  -0.261142E-27   0.130445E-06   0.316316E-02   0.285692E-04   0.530646E-09  -0.136011E-15   0.182431E-08   0.285692E-04   0.552588E-06
  2875   0.255796E+02  -0.208821E+01   0.243050E-06   0.151707E-21   0.530125E-09  -0.208821E+01   0.133017E+01   0.696739E-08  -0.271482E-27  -0.141354E-15   0.243050E-06   0.696739E-08   0.343864E-09   0.130379E-06   0.182337E-08   0.151707E-21  -0.271482E-27   0.130379E-06   0.316264E-02   0.285644E-04   0.530125E-09  -0.141354E-15   0.182337E-08   0.285644E-04   0.552488E-06
  2876   0.255668E+02  -0.209600E+01   0.242766E-06   0.151395E-21   0.529604E-09  -0.209600E+01   0.132371E+01   0.690653E-08  -0.281745E-27  -0.146655E-15   0.242766E-06   0.690653E-08   0.343598E-09   0.130312E-06   0.182243E-08   0.151395E-21  -0.281745E-27   0.130312E-06   0.316213E-02   0.285596E-04   0.529604E-09  -0.146655E-15   0.182243E-08   0.285596E-04   0.552387E-06
  2877   0.255544E+02  -0.210346E+01   0.242485E-06   0.151085E-21   0.529085E-09  -0.210346E+01   0.131717E+01   0.684521E-08  -0.291914E-27  -0.151907E-15   0.242485E-06   0.684521E-08   0.343332E-09   0.130245E-06   0.182149E-08   0.151085E-21  -0.291914E-27   0.130245E-06   0.316161E-02   0.285548E-04   0.529085E-09  -0.151907E-15   0.182149E-08   0.285548E-04   0.552286E-06
  2878   0.255427E+02  -0.211061E+01   0.242209E-06   0.150777E-21   0.528567E-09  -0.211061E+01   0.131056E+01   0.678347E-08  -0.301971E-27  -0.157101E-15   0.242209E-06   0.678347E-08   0.343066E-09   0.130179E-06   0.182055E-08   0.150777E-21  -0.301971E-27   0.130179E-06   0.316110E-02   0.285500E-04   0.528567E-09  -0.157101E-15   0.182055E-08   0.285500E-04   0.552185E-06
  2879   0.255314E+02  -0.211743E+01   0.241937E-06   0.150472E-21   0.528051E-09  -0.211743E+01   0.130387E+01   0.672130E-08  -0.311898E-27  -0.162225E-15   0.241937E-06   0.672130E-08   0.342801E-09   0.130112E-06   0.181961E-08   0.150472E-21  -0.311898E-27   0.130112E-06   0.316059E-02   0.285452E-04   0.528051E-09  -0.162225E-15   0.181961E-08   0.285452E-04   0.552085E-06
  2880   0.255206E+02  -0.212392E+01   0.241669E-06   0.150172E-21   0.527537E-09  -0.212392E+01   0.129711E+01   0.665871E-08  -0.321677E-27  -0.167273E-15   0.241669E-06   0.665871E-08   0.342536E-09   0.130046E-06   0.181867E-08   0.150172E-21  -0.321677E-27   0.130046E-06   0.316007E-02   0.285405E-04   0.527537E-09  -0.167273E-15   0.181867E-08   0.285405E-04   0.551984E-06
  2881   0.255104E+02  -0.213009E+01   0.241406E-06   0.149875E-21   0.527026E-09  -0.213009E+01   0.129030E+01   0.659572E-08  -0.331291E-27  -0.172233E-15   0.241406E-06   0.659572E-08   0.342271E-09   0.129980E-06   0.181774E-08   0.149875E-21  -0.331291E-27   0.129980E-06   0.315956E-02   0.285357E-04   0.527026E-09  -0.172233E-15   0.181774E-08   0.285357E-04   0.551884E-06
  2882   0.255005E+02  -0.213592E+01   0.241147E-06   0.149585E-21   0.526518E-09  -0.213592E+01   0.128341E+01   0.653234E-08  -0.340721E-27  -0.177098E-15   0.241147E-06   0.653234E-08   0.342007E-09   0.129914E-06   0.181680E-08   0.149585E-21  -0.340721E-27   0.129914E-06   0.315905E-02   0.285309E-04   0.526518E-09  -0.177098E-15   0.181680E-08   0.285309E-04   0.551783E-06
  2883   0.254910E+02  -0.214144E+01   0.240892E-06   0.149300E-21   0.526014E-09  -0.214144E+01   0.127646E+01   0.646857E-08  -0.349950E-27  -0.181858E-15   0.240892E-06   0.646857E-08   0.341743E-09   0.129847E-06   0.181586E-08   0.149300E-21  -0.349950E-27   0.129847E-06   0.315853E-02   0.285261E-04   0.526014E-09  -0.181858E-15   0.181586E-08   0.285261E-04   0.551683E-06
  2884   0.254819E+02  -0.214660E+01   0.240642E-06   0.149022E-21   0.525513E-09  -0.214660E+01   0.126945E+01   0.640444E-08  -0.358960E-27  -0.186503E-15   0.240642E-06   0.640444E-08   0.341479E-09   0.129781E-06   0.181493E-08   0.149022E-21  -0.358960E-27   0.129781E-06   0.315802E-02   0.285214E-04   0.525513E-09  -0.186503E-15   0.181493E-08   0.285214E-04   0.551582E-06
  2885   0.254731E+02  -0.215145E+01   0.240395E-06   0.148751E-21   0.525017E-09  -0.215145E+01   0.126238E+01   0.633994E-08  -0.367733E-27  -0.191024E-15   0.240395E-06   0.633994E-08   0.341216E-09   0.129715E-06   0.181399E-08   0.148751E-21  -0.367733E-27   0.129715E-06   0.315751E-02   0.285166E-04   0.525017E-09  -0.191024E-15   0.181399E-08   0.285166E-04   0.551482E-06
  2886   0.254647E+02  -0.215595E+01   0.240153E-06   0.148489E-21   0.524525E-09  -0.215595E+01   0.125526E+01   0.627509E-08  -0.376251E-27  -0.195412E-15   0.240153E-06   0.627509E-08   0.340952E-09   0.129649E-06   0.181306E-08   0.148489E-21  -0.376251E-27   0.129649E-06   0.315700E-02   0.285118E-04   0.524525E-09  -0.195412E-15   0.181306E-08   0.285118E-04   0.551382E-06
  2887   0.254566E+02  -0.216011E+01   0.239915E-06   0.148236E-21   0.524039E-09  -0.216011E+01   0.124808E+01   0.620990E-08  -0.384497E-27  -0.199658E-15   0.239915E-06   0.620990E-08   0.340689E-09   0.129583E-06   0.181213E-08   0.148236E-21  -0.384497E-27   0.129583E-06   0.315648E-02   0.285071E-04   0.524039E-09  -0.199658E-15   0.181213E-08   0.285071E-04   0.551281E-06
  2888   0.254487E+02  -0.216394E+01   0.239682E-06   0.147993E-21   0.523557E-09  -0.216394E+01   0.124086E+01   0.614438E-08  -0.392453E-27  -0.203753E-15   0.239682E-06   0.614438E-08   0.340427E-09   0.129517E-06   0.181119E-08   0.147993E-21  -0.392453E-27   0.129517E-06   0.315597E-02   0.285023E-04   0.523557E-09  -0.203753E-15   0.181119E-08   0.285023E-04   0.551181E-06
  2889   0.254410E+02  -0.216743E+01   0.239452E-06   0.147760E-21   0.523082E-09  -0.216743E+01   0.123359E+01   0.607854E-08  -0.400100E-27  -0.207687E-15   0.239452E-06   0.607854E-08   0.340164E-09   0.129451E-06   0.181026E-08   0.147760E-21  -0.400100E-27   0.129451E-06   0.315546E-02   0.284975E-04   0.523082E-09  -0.207687E-15   0.181026E-08   0.284975E-04   0.551081E-06
  2890   0.254335E+02  -0.217058E+01   0.239227E-06   0.147538E-21   0.522612E-09  -0.217058E+01   0.122628E+01   0.601240E-08  -0.407422E-27  -0.211451E-15   0.239227E-06   0.601240E-08   0.339902E-09   0.129385E-06   0.180933E-08   0.147538E-21  -0.407422E-27   0.129385E-06   0.315495E-02   0.284928E-04   0.522612E-09  -0.211451E-15   0.180933E-08   0.284928E-04   0.550981E-06
  2891   0.254262E+02  -0.217338E+01   0.239005E-06   0.147328E-21   0.522149E-09  -0.217338E+01   0.121892E+01   0.594595E-08  -0.414399E-27  -0.215036E-15   0.239005E-06   0.594595E-08   0.339640E-09   0.129320E-06   0.180840E-08   0.147328E-21  -0.414399E-27   0.129320E-06   0.315444E-02   0.284880E-04   0.522149E-09  -0.215036E-15   0.180840E-08   0.284880E-04   0.550881E-06
  2892   0.254190E+02  -0.217585E+01   0.238788E-06   0.147131E-21   0.521693E-09  -0.217585E+01   0.121153E+01   0.587922E-08  -0.421015E-27  -0.218433E-15   0.238788E-06   0.587922E-08   0.339379E-09   0.129254E-06   0.180747E-08   0.147131E-21  -0.421015E-27   0.129254E-06   0.315393E-02   0.284833E-04   0.521693E-09  -0.218433E-15   0.180747E-08   0.284833E-04   0.550781E-06
  2893   0.254119E+02  -0.217797E+01   0.238575E-06   0.146947E-21   0.521244E-09  -0.217797E+01   0.120410E+01   0.581221E-08  -0.427251E-27  -0.221632E-15   0.238575E-06   0.581221E-08   0.339117E-09   0.129188E-06   0.180655E-08   0.146947E-21  -0.427251E-27   0.129188E-06   0.315341E-02   0.284785E-04   0.521244E-09  -0.221632E-15   0.180655E-08   0.284785E-04   0.550681E-06
  2894   0.254049E+02  -0.217975E+01   0.238366E-06   0.146777E-21   0.520802E-09  -0.217975E+01   0.119664E+01   0.574493E-08  -0.433090E-27  -0.224623E-15   0.238366E-06   0.574493E-08   0.338856E-09   0.129123E-06   0.180562E-08   0.146777E-21  -0.433090E-27   0.129123E-06   0.315290E-02   0.284738E-04   0.520802E-09  -0.224623E-15   0.180562E-08   0.284738E-04   0.550581E-06
  2895   0.253980E+02  -0.218118E+01   0.238161E-06   0.146622E-21   0.520369E-09  -0.218118E+01   0.118915E+01   0.567740E-08  -0.438514E-27  -0.227399E-15   0.238161E-06   0.567740E-08   0.338596E-09   0.129057E-06   0.180469E-08   0.146622E-21  -0.438514E-27   0.129057E-06   0.315239E-02   0.284690E-04   0.520369E-09  -0.227399E-15   0.180469E-08   0.284690E-04   0.550481E-06
  2896   0.253911E+02  -0.218227E+01   0.237960E-06   0.146483E-21   0.519944E-09  -0.218227E+01   0.118164E+01   0.560962E-08  -0.443505E-27  -0.229949E-15   0.237960E-06   0.560962E-08   0.338335E-09   0.128992E-06   0.180377E-08   0.146483E-21  -0.443505E-27   0.128992E-06   0.315188E-02   0.284643E-04   0.519944E-09  -0.229949E-15   0.180377E-08   0.284643E-04   0.550381E-06
  2897   0.253841E+02  -0.218301E+01   0.237763E-06   0.146359E-21   0.519528E-09  -0.218301E+01   0.117410E+01   0.554160E-08  -0.448046E-27  -0.232265E-15   0.237763E-06   0.554160E-08   0.338075E-09   0.128926E-06   0.180284E-08   0.146359E-21  -0.448046E-27   0.128926E-06   0.315137E-02   0.284595E-04   0.519528E-09  -0.232265E-15   0.180284E-08   0.284595E-04   0.550281E-06
  2898   0.253771E+02  -0.218340E+01   0.237570E-06   0.146253E-21   0.519121E-09  -0.218340E+01   0.116654E+01   0.547336E-08  -0.452117E-27  -0.234337E-15   0.237570E-06   0.547336E-08   0.337815E-09   0.128861E-06   0.180192E-08   0.146253E-21  -0.452117E-27   0.128861E-06   0.315086E-02   0.284548E-04   0.519121E-09  -0.234337E-15   0.180192E-08   0.284548E-04   0.550181E-06
  2899   0.253699E+02  -0.218346E+01   0.237381E-06   0.146165E-21   0.518723E-09  -0.218346E+01   0.115896E+01   0.540491E-08  -0.455702E-27  -0.236155E-15   0.237381E-06   0.540491E-08   0.337556E-09   0.128795E-06   0.180099E-08   0.146165E-21  -0.455702E-27   0.128795E-06   0.315035E-02   0.284501E-04   0.518723E-09  -0.236155E-15   0.180099E-08   0.284501E-04   0.550081E-06
  2900   0.253627E+02  -0.218316E+01   0.237196E-06   0.146095E-21   0.518335E-09  -0.218316E+01   0.115137E+01   0.533625E-08  -0.458783E-27  -0.237711E-15   0.237196E-06   0.533625E-08   0.337296E-09   0.128730E-06   0.180007E-08   0.146095E-21  -0.458783E-27   0.128730E-06   0.314984E-02   0.284453E-04   0.518335E-09  -0.237711E-15   0.180007E-08   0.284453E-04   0.549981E-06
  2901   0.253553E+02  -0.218252E+01   0.237015E-06   0.146044E-21   0.517958E-09  -0.218252E+01   0.114376E+01   0.526740E-08  -0.461347E-27  -0.238998E-15   0.237015E-06   0.526740E-08   0.337037E-09   0.128665E-06   0.179915E-08   0.146044E-21  -0.461347E-27   0.128665E-06   0.314933E-02   0.284406E-04   0.517958E-09  -0.238998E-15   0.179915E-08   0.284406E-04   0.549882E-06
  2902   0.253477E+02  -0.218153E+01   0.236838E-06   0.146012E-21   0.517590E-09  -0.218153E+01   0.113615E+01   0.519836E-08  -0.463399E-27  -0.240019E-15   0.236838E-06   0.519836E-08   0.336779E-09   0.128600E-06   0.179823E-08   0.146012E-21  -0.463399E-27   0.128600E-06   0.314883E-02   0.284358E-04   0.517590E-09  -0.240019E-15   0.179823E-08   0.284358E-04   0.549782E-06
  2903   0.253399E+02  -0.218020E+01   0.236665E-06   0.145996E-21   0.517231E-09  -0.218020E+01   0.112852E+01   0.512914E-08  -0.464951E-27  -0.240780E-15   0.236665E-06   0.512914E-08   0.336520E-09   0.128534E-06   0.179731E-08   0.145996E-21  -0.464951E-27   0.128534E-06   0.314832E-02   0.284311E-04   0.517231E-09  -0.240780E-15   0.179731E-08   0.284311E-04   0.549682E-06
  2904   0.253319E+02  -0.217853E+01   0.236496E-06   0.145997E-21   0.516882E-09  -0.217853E+01   0.112089E+01   0.505976E-08  -0.466013E-27  -0.241286E-15   0.236496E-06   0.505976E-08   0.336262E-09   0.128469E-06   0.179639E-08   0.145997E-21  -0.466013E-27   0.128469E-06   0.314781E-02   0.284264E-04   0.516882E-09  -0.241286E-15   0.179639E-08   0.284264E-04   0.549583E-06
  2905   0.253238E+02  -0.217651E+01   0.236330E-06   0.146014E-21   0.516540E-09  -0.217651E+01   0.111324E+01   0.499021E-08  -0.466596E-27  -0.241542E-15   0.236330E-06   0.499021E-08   0.336004E-09   0.128404E-06   0.179547E-08   0.146014E-21  -0.466596E-27   0.128404E-06   0.314730E-02   0.284217E-04   0.516540E-09  -0.241542E-15   0.179547E-08   0.284217E-04   0.549483E-06
  2906   0.253154E+02  -0.217416E+01   0.236169E-06   0.146045E-21   0.516207E-09  -0.217416E+01   0.110560E+01   0.492050E-08  -0.466711E-27  -0.241556E-15   0.236169E-06   0.492050E-08   0.335747E-09   0.128339E-06   0.179455E-08   0.146045E-21  -0.466711E-27   0.128339E-06   0.314679E-02   0.284169E-04   0.516207E-09  -0.241556E-15   0.179455E-08   0.284169E-04   0.549384E-06
  2907   0.253067E+02  -0.217146E+01   0.236011E-06   0.146090E-21   0.515880E-09  -0.217146E+01   0.109795E+01   0.485064E-08  -0.466368E-27  -0.241331E-15   0.236011E-06   0.485064E-08   0.335489E-09   0.128275E-06   0.179363E-08   0.146090E-21  -0.466368E-27   0.128275E-06   0.314628E-02   0.284122E-04   0.515880E-09  -0.241331E-15   0.179363E-08   0.284122E-04   0.549284E-06
  2908   0.252979E+02  -0.216843E+01   0.235857E-06   0.146147E-21   0.515561E-09  -0.216843E+01   0.109029E+01   0.478064E-08  -0.465578E-27  -0.240875E-15   0.235857E-06   0.478064E-08   0.335232E-09   0.128210E-06   0.179272E-08   0.146147E-21  -0.465578E-27   0.128210E-06   0.314578E-02   0.284075E-04   0.515561E-09  -0.240875E-15   0.179272E-08   0.284075E-04   0.549185E-06
