#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  3135   0.136808E+02  -0.929902E+00   0.205520E-06   0.211535E-22   0.282147E-09  -0.929902E+00   0.649540E+00  -0.340592E-08   0.201120E-29   0.346684E-17   0.205520E-06  -0.340592E-08   0.291951E-09   0.121633E-06   0.175313E-08   0.211535E-22   0.201120E-29   0.121633E-06   0.312238E-02   0.289826E-04   0.282147E-09   0.346684E-17   0.175313E-08   0.289826E-04   0.585663E-06
  3136   0.136641E+02  -0.935468E+00   0.205380E-06   0.211034E-22   0.281874E-09  -0.935468E+00   0.648168E+00  -0.338246E-08   0.152480E-29   0.255302E-17   0.205380E-06  -0.338246E-08   0.291741E-09   0.121575E-06   0.175229E-08   0.211034E-22   0.152480E-29   0.121575E-06   0.312190E-02   0.289780E-04   0.281874E-09   0.255302E-17   0.175229E-08   0.289780E-04   0.585563E-06
  3137   0.136477E+02  -0.940955E+00   0.205237E-06   0.210543E-22   0.281602E-09  -0.940955E+00   0.646750E+00  -0.335867E-08   0.103475E-29   0.163261E-17   0.205237E-06  -0.335867E-08   0.291532E-09   0.121518E-06   0.175145E-08   0.210543E-22   0.103475E-29   0.121518E-06   0.312142E-02   0.289734E-04   0.281602E-09   0.163261E-17   0.175145E-08   0.289734E-04   0.585463E-06
  3138   0.136318E+02  -0.946359E+00   0.205093E-06   0.210061E-22   0.281333E-09  -0.946359E+00   0.645288E+00  -0.333457E-08   0.541818E-30   0.707054E-18   0.205093E-06  -0.333457E-08   0.291323E-09   0.121461E-06   0.175062E-08   0.210061E-22   0.541818E-30   0.121461E-06   0.312094E-02   0.289689E-04   0.281333E-09   0.707054E-18   0.175062E-08   0.289689E-04   0.585362E-06
  3139   0.136162E+02  -0.951676E+00   0.204947E-06   0.209589E-22   0.281066E-09  -0.951676E+00   0.643781E+00  -0.331016E-08   0.467767E-31  -0.222177E-18   0.204947E-06  -0.331016E-08   0.291115E-09   0.121403E-06   0.174978E-08   0.209589E-22   0.467767E-31   0.121403E-06   0.312046E-02   0.289643E-04   0.281066E-09  -0.222177E-18   0.174978E-08   0.289643E-04   0.585262E-06
  3140   0.136010E+02  -0.956902E+00   0.204798E-06   0.209128E-22   0.280800E-09  -0.956902E+00   0.642230E+00  -0.328544E-08  -0.449599E-30  -0.115363E-17   0.204798E-06  -0.328544E-08   0.290906E-09   0.121346E-06   0.174895E-08   0.209128E-22  -0.449599E-30   0.121346E-06   0.311998E-02   0.289597E-04   0.280800E-09  -0.115363E-17   0.174895E-08   0.289597E-04   0.585162E-06
  3141   0.135860E+02  -0.962033E+00   0.204648E-06   0.208678E-22   0.280537E-09  -0.962033E+00   0.640635E+00  -0.326041E-08  -0.946536E-30  -0.208585E-17   0.204648E-06  -0.326041E-08   0.290698E-09   0.121289E-06   0.174811E-08   0.208678E-22  -0.946536E-30   0.121289E-06   0.311950E-02   0.289552E-04   0.280537E-09  -0.208585E-17   0.174811E-08   0.289552E-04   0.585062E-06
  3142   0.135715E+02  -0.967064E+00   0.204495E-06   0.208239E-22   0.280276E-09  -0.967064E+00   0.638997E+00  -0.323509E-08  -0.144326E-29  -0.301738E-17   0.204495E-06  -0.323509E-08   0.290490E-09   0.121231E-06   0.174728E-08   0.208239E-22  -0.144326E-29   0.121231E-06   0.311902E-02   0.289506E-04   0.280276E-09  -0.301738E-17   0.174728E-08   0.289506E-04   0.584962E-06
  3143   0.135573E+02  -0.971993E+00   0.204341E-06   0.207812E-22   0.280018E-09  -0.971993E+00   0.637317E+00  -0.320947E-08  -0.193900E-29  -0.394676E-17   0.204341E-06  -0.320947E-08   0.290282E-09   0.121174E-06   0.174645E-08   0.207812E-22  -0.193900E-29   0.121174E-06   0.311855E-02   0.289460E-04   0.280018E-09  -0.394676E-17   0.174645E-08   0.289460E-04   0.584862E-06
  3144   0.135434E+02  -0.976814E+00   0.204185E-06   0.207397E-22   0.279762E-09  -0.976814E+00   0.635594E+00  -0.318355E-08  -0.243298E-29  -0.487253E-17   0.204185E-06  -0.318355E-08   0.290075E-09   0.121117E-06   0.174561E-08   0.207397E-22  -0.243298E-29   0.121117E-06   0.311807E-02   0.289415E-04   0.279762E-09  -0.487253E-17   0.174561E-08   0.289415E-04   0.584762E-06
  3145   0.135297E+02  -0.981523E+00   0.204026E-06   0.206995E-22   0.279509E-09  -0.981523E+00   0.633830E+00  -0.315735E-08  -0.292444E-29  -0.579324E-17   0.204026E-06  -0.315735E-08   0.289867E-09   0.121060E-06   0.174478E-08   0.206995E-22  -0.292444E-29   0.121060E-06   0.311759E-02   0.289369E-04   0.279509E-09  -0.579324E-17   0.174478E-08   0.289369E-04   0.584662E-06
  3146   0.135164E+02  -0.986117E+00   0.203866E-06   0.206605E-22   0.279258E-09  -0.986117E+00   0.632023E+00  -0.313087E-08  -0.341258E-29  -0.670743E-17   0.203866E-06  -0.313087E-08   0.289660E-09   0.121003E-06   0.174395E-08   0.206605E-22  -0.341258E-29   0.121003E-06   0.311711E-02   0.289324E-04   0.279258E-09  -0.670743E-17   0.174395E-08   0.289324E-04   0.584562E-06
  3147   0.135034E+02  -0.990590E+00   0.203703E-06   0.206229E-22   0.279010E-09  -0.990590E+00   0.630176E+00  -0.310410E-08  -0.389665E-29  -0.761364E-17   0.203703E-06  -0.310410E-08   0.289453E-09   0.120946E-06   0.174312E-08   0.206229E-22  -0.389665E-29   0.120946E-06   0.311663E-02   0.289278E-04   0.279010E-09  -0.761364E-17   0.174312E-08   0.289278E-04   0.584462E-06
  3148   0.134906E+02  -0.994938E+00   0.203539E-06   0.205867E-22   0.278765E-09  -0.994938E+00   0.628289E+00  -0.307706E-08  -0.437587E-29  -0.851041E-17   0.203539E-06  -0.307706E-08   0.289246E-09   0.120889E-06   0.174229E-08   0.205867E-22  -0.437587E-29   0.120889E-06   0.311616E-02   0.289232E-04   0.278765E-09  -0.851041E-17   0.174229E-08   0.289232E-04   0.584363E-06
  3149   0.134781E+02  -0.999158E+00   0.203373E-06   0.205519E-22   0.278522E-09  -0.999158E+00   0.626361E+00  -0.304975E-08  -0.484947E-29  -0.939629E-17   0.203373E-06  -0.304975E-08   0.289040E-09   0.120832E-06   0.174146E-08   0.205519E-22  -0.484947E-29   0.120832E-06   0.311568E-02   0.289187E-04   0.278522E-09  -0.939629E-17   0.174146E-08   0.289187E-04   0.584263E-06
  3150   0.134657E+02  -0.100324E+01   0.203204E-06   0.205186E-22   0.278283E-09  -0.100324E+01   0.624394E+00  -0.302216E-08  -0.531666E-29  -0.102698E-16   0.203204E-06  -0.302216E-08   0.288834E-09   0.120775E-06   0.174063E-08   0.205186E-22  -0.531666E-29   0.120775E-06   0.311520E-02   0.289141E-04   0.278283E-09  -0.102698E-16   0.174063E-08   0.289141E-04   0.584163E-06
  3151   0.134537E+02  -0.100719E+01   0.203034E-06   0.204868E-22   0.278046E-09  -0.100719E+01   0.622388E+00  -0.299431E-08  -0.577677E-29  -0.111297E-16   0.203034E-06  -0.299431E-08   0.288627E-09   0.120718E-06   0.173980E-08   0.204868E-22  -0.577677E-29   0.120718E-06   0.311473E-02   0.289096E-04   0.278046E-09  -0.111297E-16   0.173980E-08   0.289096E-04   0.584063E-06
  3152   0.134419E+02  -0.101100E+01   0.202862E-06   0.204564E-22   0.277813E-09  -0.101100E+01   0.620342E+00  -0.296620E-08  -0.622945E-29  -0.119753E-16   0.202862E-06  -0.296620E-08   0.288421E-09   0.120661E-06   0.173898E-08   0.204564E-22  -0.622945E-29   0.120661E-06   0.311425E-02   0.289050E-04   0.277813E-09  -0.119753E-16   0.173898E-08   0.289050E-04   0.583964E-06
  3153   0.134302E+02  -0.101467E+01   0.202688E-06   0.204275E-22   0.277582E-09  -0.101467E+01   0.618259E+00  -0.293784E-08  -0.667441E-29  -0.128061E-16   0.202688E-06  -0.293784E-08   0.288216E-09   0.120605E-06   0.173815E-08   0.204275E-22  -0.667441E-29   0.120605E-06   0.311377E-02   0.289005E-04   0.277582E-09  -0.128061E-16   0.173815E-08   0.289005E-04   0.583864E-06
  3154   0.134187E+02  -0.101821E+01   0.202511E-06   0.204000E-22   0.277354E-09  -0.101821E+01   0.616138E+00  -0.290922E-08  -0.711140E-29  -0.136216E-16   0.202511E-06  -0.290922E-08   0.288010E-09   0.120548E-06   0.173732E-08   0.204000E-22  -0.711140E-29   0.120548E-06   0.311330E-02   0.288960E-04   0.277354E-09  -0.136216E-16   0.173732E-08   0.288960E-04   0.583764E-06
  3155   0.134075E+02  -0.102161E+01   0.202333E-06   0.203738E-22   0.277129E-09  -0.102161E+01   0.613979E+00  -0.288036E-08  -0.754014E-29  -0.144213E-16   0.202333E-06  -0.288036E-08   0.287805E-09   0.120491E-06   0.173650E-08   0.203738E-22  -0.754014E-29   0.120491E-06   0.311282E-02   0.288914E-04   0.277129E-09  -0.144213E-16   0.173650E-08   0.288914E-04   0.583665E-06
  3156   0.133965E+02  -0.102487E+01   0.202153E-06   0.203490E-22   0.276907E-09  -0.102487E+01   0.611783E+00  -0.285125E-08  -0.796036E-29  -0.152047E-16   0.202153E-06  -0.285125E-08   0.287600E-09   0.120435E-06   0.173567E-08   0.203490E-22  -0.796036E-29   0.120435E-06   0.311235E-02   0.288869E-04   0.276907E-09  -0.152047E-16   0.173567E-08   0.288869E-04   0.583565E-06
  3157   0.133856E+02  -0.102799E+01   0.201971E-06   0.203254E-22   0.276687E-09  -0.102799E+01   0.609550E+00  -0.282191E-08  -0.837181E-29  -0.159714E-16   0.201971E-06  -0.282191E-08   0.287395E-09   0.120378E-06   0.173485E-08   0.203254E-22  -0.837181E-29   0.120378E-06   0.311187E-02   0.288823E-04   0.276687E-09  -0.159714E-16   0.173485E-08   0.288823E-04   0.583466E-06
  3158   0.133749E+02  -0.103098E+01   0.201787E-06   0.203030E-22   0.276469E-09  -0.103098E+01   0.607281E+00  -0.279234E-08  -0.877420E-29  -0.167208E-16   0.201787E-06  -0.279234E-08   0.287190E-09   0.120322E-06   0.173402E-08   0.203030E-22  -0.877420E-29   0.120322E-06   0.311140E-02   0.288778E-04   0.276469E-09  -0.167208E-16   0.173402E-08   0.288778E-04   0.583366E-06
  3159   0.133645E+02  -0.103382E+01   0.201601E-06   0.202818E-22   0.276254E-09  -0.103382E+01   0.604976E+00  -0.276254E-08  -0.916727E-29  -0.174525E-16   0.201601E-06  -0.276254E-08   0.286986E-09   0.120265E-06   0.173320E-08   0.202818E-22  -0.916727E-29   0.120265E-06   0.311092E-02   0.288733E-04   0.276254E-09  -0.174525E-16   0.173320E-08   0.288733E-04   0.583267E-06
  3160   0.133541E+02  -0.103654E+01   0.201414E-06   0.202618E-22   0.276042E-09  -0.103654E+01   0.602636E+00  -0.273251E-08  -0.955075E-29  -0.181659E-16   0.201414E-06  -0.273251E-08   0.286781E-09   0.120209E-06   0.173238E-08   0.202618E-22  -0.955075E-29   0.120209E-06   0.311044E-02   0.288687E-04   0.276042E-09  -0.181659E-16   0.173238E-08   0.288687E-04   0.583167E-06
  3161   0.133440E+02  -0.103911E+01   0.201224E-06   0.202429E-22   0.275832E-09  -0.103911E+01   0.600261E+00  -0.270227E-08  -0.992437E-29  -0.188606E-16   0.201224E-06  -0.270227E-08   0.286577E-09   0.120152E-06   0.173156E-08   0.202429E-22  -0.992437E-29   0.120152E-06   0.310997E-02   0.288642E-04   0.275832E-09  -0.188606E-16   0.173156E-08   0.288642E-04   0.583068E-06
  3162   0.133341E+02  -0.104155E+01   0.201033E-06   0.202251E-22   0.275623E-09  -0.104155E+01   0.597852E+00  -0.267182E-08  -0.102879E-28  -0.195360E-16   0.201033E-06  -0.267182E-08   0.286373E-09   0.120096E-06   0.173074E-08   0.202251E-22  -0.102879E-28   0.120096E-06   0.310950E-02   0.288597E-04   0.275623E-09  -0.195360E-16   0.173074E-08   0.288597E-04   0.582968E-06
  3163   0.133243E+02  -0.104385E+01   0.200839E-06   0.202083E-22   0.275418E-09  -0.104385E+01   0.595410E+00  -0.264115E-08  -0.106410E-28  -0.201917E-16   0.200839E-06  -0.264115E-08   0.286170E-09   0.120039E-06   0.172992E-08   0.202083E-22  -0.106410E-28   0.120039E-06   0.310902E-02   0.288552E-04   0.275418E-09  -0.201917E-16   0.172992E-08   0.288552E-04   0.582869E-06
  3164   0.133146E+02  -0.104601E+01   0.200644E-06   0.201925E-22   0.275214E-09  -0.104601E+01   0.592934E+00  -0.261029E-08  -0.109834E-28  -0.208272E-16   0.200644E-06  -0.261029E-08   0.285966E-09   0.119983E-06   0.172910E-08   0.201925E-22  -0.109834E-28   0.119983E-06   0.310855E-02   0.288506E-04   0.275214E-09  -0.208272E-16   0.172910E-08   0.288506E-04   0.582770E-06
  3165   0.133051E+02  -0.104804E+01   0.200447E-06   0.201776E-22   0.275012E-09  -0.104804E+01   0.590426E+00  -0.257922E-08  -0.113149E-28  -0.214420E-16   0.200447E-06  -0.257922E-08   0.285763E-09   0.119927E-06   0.172828E-08   0.201776E-22  -0.113149E-28   0.119927E-06   0.310807E-02   0.288461E-04   0.275012E-09  -0.214420E-16   0.172828E-08   0.288461E-04   0.582671E-06
  3166   0.132957E+02  -0.104993E+01   0.200249E-06   0.201637E-22   0.274812E-09  -0.104993E+01   0.587887E+00  -0.254796E-08  -0.116352E-28  -0.220356E-16   0.200249E-06  -0.254796E-08   0.285560E-09   0.119871E-06   0.172746E-08   0.201637E-22  -0.116352E-28   0.119871E-06   0.310760E-02   0.288416E-04   0.274812E-09  -0.220356E-16   0.172746E-08   0.288416E-04   0.582572E-06
  3167   0.132864E+02  -0.105169E+01   0.200048E-06   0.201506E-22   0.274614E-09  -0.105169E+01   0.585316E+00  -0.251651E-08  -0.119440E-28  -0.226075E-16   0.200048E-06  -0.251651E-08   0.285357E-09   0.119815E-06   0.172664E-08   0.201506E-22  -0.119440E-28   0.119815E-06   0.310712E-02   0.288371E-04   0.274614E-09  -0.226075E-16   0.172664E-08   0.288371E-04   0.582472E-06
  3168   0.132773E+02  -0.105330E+01   0.199846E-06   0.201384E-22   0.274418E-09  -0.105330E+01   0.582716E+00  -0.248488E-08  -0.122411E-28  -0.231572E-16   0.199846E-06  -0.248488E-08   0.285154E-09   0.119758E-06   0.172582E-08   0.201384E-22  -0.122411E-28   0.119758E-06   0.310665E-02   0.288326E-04   0.274418E-09  -0.231572E-16   0.172582E-08   0.288326E-04   0.582373E-06
  3169   0.132682E+02  -0.105478E+01   0.199642E-06   0.201270E-22   0.274223E-09  -0.105478E+01   0.580085E+00  -0.245307E-08  -0.125262E-28  -0.236842E-16   0.199642E-06  -0.245307E-08   0.284952E-09   0.119702E-06   0.172501E-08   0.201270E-22  -0.125262E-28   0.119702E-06   0.310618E-02   0.288280E-04   0.274223E-09  -0.236842E-16   0.172501E-08   0.288280E-04   0.582274E-06
  3170   0.132594E+02  -0.105612E+01   0.199436E-06   0.201163E-22   0.274030E-09  -0.105612E+01   0.577426E+00  -0.242108E-08  -0.127990E-28  -0.241880E-16   0.199436E-06  -0.242108E-08   0.284749E-09   0.119646E-06   0.172419E-08   0.201163E-22  -0.127990E-28   0.119646E-06   0.310570E-02   0.288235E-04   0.274030E-09  -0.241880E-16   0.172419E-08   0.288235E-04   0.582175E-06
  3171   0.132505E+02  -0.105732E+01   0.199228E-06   0.201064E-22   0.273839E-09  -0.105732E+01   0.574738E+00  -0.238892E-08  -0.130592E-28  -0.246681E-16   0.199228E-06  -0.238892E-08   0.284547E-09   0.119590E-06   0.172337E-08   0.201064E-22  -0.130592E-28   0.119590E-06   0.310523E-02   0.288190E-04   0.273839E-09  -0.246681E-16   0.172337E-08   0.288190E-04   0.582076E-06
  3172   0.132418E+02  -0.105839E+01   0.199019E-06   0.200971E-22   0.273649E-09  -0.105839E+01   0.572023E+00  -0.235659E-08  -0.133066E-28  -0.251241E-16   0.199019E-06  -0.235659E-08   0.284345E-09   0.119534E-06   0.172256E-08   0.200971E-22  -0.133066E-28   0.119534E-06   0.310476E-02   0.288145E-04   0.273649E-09  -0.251241E-16   0.172256E-08   0.288145E-04   0.581977E-06
  3173   0.132331E+02  -0.105932E+01   0.198808E-06   0.200884E-22   0.273461E-09  -0.105932E+01   0.569280E+00  -0.232410E-08  -0.135410E-28  -0.255554E-16   0.198808E-06  -0.232410E-08   0.284144E-09   0.119478E-06   0.172174E-08   0.200884E-22  -0.135410E-28   0.119478E-06   0.310429E-02   0.288100E-04   0.273461E-09  -0.255554E-16   0.172174E-08   0.288100E-04   0.581878E-06
  3174   0.132245E+02  -0.106011E+01   0.198595E-06   0.200804E-22   0.273274E-09  -0.106011E+01   0.566512E+00  -0.229146E-08  -0.137620E-28  -0.259616E-16   0.198595E-06  -0.229146E-08   0.283942E-09   0.119423E-06   0.172093E-08   0.200804E-22  -0.137620E-28   0.119423E-06   0.310381E-02   0.288055E-04   0.273274E-09  -0.259616E-16   0.172093E-08   0.288055E-04   0.581780E-06
  3175   0.132160E+02  -0.106077E+01   0.198380E-06   0.200729E-22   0.273088E-09  -0.106077E+01   0.563718E+00  -0.225867E-08  -0.139694E-28  -0.263421E-16   0.198380E-06  -0.225867E-08   0.283741E-09   0.119367E-06   0.172012E-08   0.200729E-22  -0.139694E-28   0.119367E-06   0.310334E-02   0.288010E-04   0.273088E-09  -0.263421E-16   0.172012E-08   0.288010E-04   0.581681E-06
  3176   0.132075E+02  -0.106128E+01   0.198164E-06   0.200659E-22   0.272903E-09  -0.106128E+01   0.560899E+00  -0.222573E-08  -0.141628E-28  -0.266965E-16   0.198164E-06  -0.222573E-08   0.283540E-09   0.119311E-06   0.171931E-08   0.200659E-22  -0.141628E-28   0.119311E-06   0.310287E-02   0.287965E-04   0.272903E-09  -0.266965E-16   0.171931E-08   0.287965E-04   0.581582E-06
  3177   0.131990E+02  -0.106166E+01   0.197946E-06   0.200594E-22   0.272720E-09  -0.106166E+01   0.558058E+00  -0.219264E-08  -0.143422E-28  -0.270243E-16   0.197946E-06  -0.219264E-08   0.283339E-09   0.119255E-06   0.171849E-08   0.200594E-22  -0.143422E-28   0.119255E-06   0.310240E-02   0.287920E-04   0.272720E-09  -0.270243E-16   0.171849E-08   0.287920E-04   0.581483E-06
  3178   0.131906E+02  -0.106190E+01   0.197727E-06   0.200533E-22   0.272537E-09  -0.106190E+01   0.555194E+00  -0.215942E-08  -0.145070E-28  -0.273249E-16   0.197727E-06  -0.215942E-08   0.283138E-09   0.119200E-06   0.171768E-08   0.200533E-22  -0.145070E-28   0.119200E-06   0.310193E-02   0.287875E-04   0.272537E-09  -0.273249E-16   0.171768E-08   0.287875E-04   0.581385E-06
  3179   0.131822E+02  -0.106201E+01   0.197505E-06   0.200477E-22   0.272356E-09  -0.106201E+01   0.552309E+00  -0.212607E-08  -0.146572E-28  -0.275979E-16   0.197505E-06  -0.212607E-08   0.282938E-09   0.119144E-06   0.171687E-08   0.200477E-22  -0.146572E-28   0.119144E-06   0.310145E-02   0.287830E-04   0.272356E-09  -0.275979E-16   0.171687E-08   0.287830E-04   0.581286E-06
  3180   0.131738E+02  -0.106197E+01   0.197282E-06   0.200423E-22   0.272175E-09  -0.106197E+01   0.549404E+00  -0.209259E-08  -0.147925E-28  -0.278428E-16   0.197282E-06  -0.209259E-08   0.282738E-09   0.119088E-06   0.171606E-08   0.200423E-22  -0.147925E-28   0.119088E-06   0.310098E-02   0.287785E-04   0.272175E-09  -0.278428E-16   0.171606E-08   0.287785E-04   0.581187E-06
  3181   0.131654E+02  -0.106180E+01   0.197058E-06   0.200373E-22   0.271996E-09  -0.106180E+01   0.546479E+00  -0.205898E-08  -0.149124E-28  -0.280591E-16   0.197058E-06  -0.205898E-08   0.282538E-09   0.119033E-06   0.171525E-08   0.200373E-22  -0.149124E-28   0.119033E-06   0.310051E-02   0.287740E-04   0.271996E-09  -0.280591E-16   0.171525E-08   0.287740E-04   0.581089E-06
  3182   0.131570E+02  -0.106148E+01   0.196832E-06   0.200326E-22   0.271817E-09  -0.106148E+01   0.543537E+00  -0.202526E-08  -0.150169E-28  -0.282463E-16   0.196832E-06  -0.202526E-08   0.282338E-09   0.118977E-06   0.171444E-08   0.200326E-22  -0.150169E-28   0.118977E-06   0.310004E-02   0.287695E-04   0.271817E-09  -0.282463E-16   0.171444E-08   0.287695E-04   0.580990E-06
  3183   0.131485E+02  -0.106103E+01   0.196604E-06   0.200282E-22   0.271639E-09  -0.106103E+01   0.540578E+00  -0.199142E-08  -0.151056E-28  -0.284039E-16   0.196604E-06  -0.199142E-08   0.282138E-09   0.118922E-06   0.171364E-08   0.200282E-22  -0.151056E-28   0.118922E-06   0.309957E-02   0.287650E-04   0.271639E-09  -0.284039E-16   0.171364E-08   0.287650E-04   0.580892E-06
  3184   0.131401E+02  -0.106044E+01   0.196374E-06   0.200239E-22   0.271461E-09  -0.106044E+01   0.537604E+00  -0.195747E-08  -0.151783E-28  -0.285314E-16   0.196374E-06  -0.195747E-08   0.281938E-09   0.118866E-06   0.171283E-08   0.200239E-22  -0.151783E-28   0.118866E-06   0.309910E-02   0.287605E-04   0.271461E-09  -0.285314E-16   0.171283E-08   0.287605E-04   0.580793E-06
  3185   0.131315E+02  -0.105971E+01   0.196143E-06   0.200198E-22   0.271284E-09  -0.105971E+01   0.534614E+00  -0.192342E-08  -0.152347E-28  -0.286283E-16   0.196143E-06  -0.192342E-08   0.281739E-09   0.118811E-06   0.171202E-08   0.200198E-22  -0.152347E-28   0.118811E-06   0.309863E-02   0.287560E-04   0.271284E-09  -0.286283E-16   0.171202E-08   0.287560E-04   0.580695E-06
  3186   0.131230E+02  -0.105885E+01   0.195911E-06   0.200157E-22   0.271108E-09  -0.105885E+01   0.531610E+00  -0.188927E-08  -0.152745E-28  -0.286942E-16   0.195911E-06  -0.188927E-08   0.281540E-09   0.118756E-06   0.171121E-08   0.200157E-22  -0.152745E-28   0.118756E-06   0.309816E-02   0.287515E-04   0.271108E-09  -0.286942E-16   0.171121E-08   0.287515E-04   0.580597E-06
