#    L    TT             EE             TE             PP             TP          
  3198   0.132137E+02   0.560531E+00  -0.106270E+01   0.133569E+05   0.174453E-33
  3199   0.132054E+02   0.557724E+00  -0.106315E+01   0.133475E+05   0.846577E-34
  3200   0.131969E+02   0.554900E+00  -0.106346E+01   0.133381E+05   0.000000E+00
  3201   0.131884E+02   0.552060E+00  -0.106362E+01   0.133287E+05  -0.790964E-34
  3202   0.131800E+02   0.549205E+00  -0.106364E+01   0.133194E+05  -0.152662E-33
  3203   0.131713E+02   0.546334E+00  -0.106350E+01   0.133100E+05  -0.220840E-33
  3204   0.131627E+02   0.543449E+00  -0.106321E+01   0.133006E+05  -0.283775E-33
  3205   0.131539E+02   0.540550E+00  -0.106278E+01   0.132913E+05  -0.341611E-33
  3206   0.131451E+02   0.537638E+00  -0.106220E+01   0.132820E+05  -0.394492E-33
  3207   0.131361E+02   0.534712E+00  -0.106147E+01   0.132726E+05  -0.442561E-33
  3208   0.131272E+02   0.531774E+00  -0.106060E+01   0.132633E+05  -0.485963E-33
  3209   0.131180E+02   0.528825E+00  -0.105958E+01   0.132540E+05  -0.524841E-33
  3210   0.131088E+02   0.525864E+00  -0.105841E+01   0.132447E+05  -0.559339E-33
  3211   0.130995E+02   0.522893E+00  -0.105711E+01   0.132354E+05  -0.589602E-33
  3212   0.130901E+02   0.519912E+00  -0.105565E+01   0.132262E+05  -0.615772E-33
  3213   0.130806E+02   0.516921E+00  -0.105406E+01   0.132169E+05  -0.637995E-33
  3214   0.130710E+02   0.513921E+00  -0.105232E+01   0.132076E+05  -0.656414E-33
  3215   0.130611E+02   0.510913E+00  -0.105044E+01   0.131984E+05  -0.671172E-33
  3216   0.130513E+02   0.507896E+00  -0.104843E+01   0.131891E+05  -0.682415E-33
  3217   0.130412E+02   0.504872E+00  -0.104626E+01   0.131799E+05  -0.690285E-33
  3218   0.130310E+02   0.501842E+00  -0.104396E+01   0.131707E+05  -0.694926E-33
  3219   0.130207E+02   0.498805E+00  -0.104152E+01   0.131615E+05  -0.696483E-33
  3220   0.130102E+02   0.495762E+00  -0.103894E+01   0.131523E+05  -0.695100E-33
  3221   0.129996E+02   0.492717E+00  -0.103623E+01   0.131431E+05  -0.690919E-33
  3222   0.129887E+02   0.489666E+00  -0.103338E+01   0.131339E+05  -0.684086E-33
  3223   0.129777E+02   0.486613E+00  -0.103040E+01   0.131247E+05  -0.674744E-33
  3224   0.129666E+02   0.483557E+00  -0.102729E+01   0.131155E+05  -0.663037E-33
  3225   0.129552E+02   0.480500E+00  -0.102405E+01   0.131064E+05  -0.649109E-33
  3226   0.129436E+02   0.477443E+00  -0.102067E+01   0.130972E+05  -0.633104E-33
  3227   0.129319E+02   0.474385E+00  -0.101717E+01   0.130881E+05  -0.615166E-33
  3228   0.129199E+02   0.471329E+00  -0.101354E+01   0.130789E+05  -0.595438E-33
  3229   0.129078E+02   0.468274E+00  -0.100979E+01   0.130698E+05  -0.574065E-33
  3230   0.128955E+02   0.465221E+00  -0.100591E+01   0.130607E+05  -0.551191E-33
  3231   0.128828E+02   0.462172E+00  -0.100191E+01   0.130516E+05  -0.526958E-33
  3232   0.128700E+02   0.459128E+00  -0.997790E+00   0.130425E+05  -0.501512E-33
  3233   0.128570E+02   0.456089E+00  -0.993547E+00   0.130334E+05  -0.474997E-33
  3234   0.128436E+02   0.453056E+00  -0.989197E+00   0.130243E+05  -0.447555E-33
  3235   0.128301E+02   0.450030E+00  -0.984729E+00   0.130152E+05  -0.419332E-33
  3236   0.128162E+02   0.447014E+00  -0.980147E+00   0.130062E+05  -0.390470E-33
  3237   0.128022E+02   0.444007E+00  -0.975453E+00   0.129971E+05  -0.361114E-33
  3238   0.127878E+02   0.441010E+00  -0.970651E+00   0.129881E+05  -0.331408E-33
  3239   0.127732E+02   0.438025E+00  -0.965752E+00   0.129790E+05  -0.301496E-33
  3240   0.127584E+02   0.435053E+00  -0.960737E+00   0.129700E+05  -0.271521E-33
  3241   0.127432E+02   0.432095E+00  -0.955632E+00   0.129610E+05  -0.241628E-33
  3242   0.127277E+02   0.429151E+00  -0.950424E+00   0.129520E+05  -0.211960E-33
  3243   0.127119E+02   0.426223E+00  -0.945118E+00   0.129430E+05  -0.182661E-33
  3244   0.126959E+02   0.423310E+00  -0.939716E+00   0.129340E+05  -0.153876E-33
  3245   0.126795E+02   0.420416E+00  -0.934223E+00   0.129250E+05  -0.125748E-33
  3246   0.126627E+02   0.417540E+00  -0.928634E+00   0.129160E+05  -0.984204E-34
  3247   0.126457E+02   0.414683E+00  -0.922967E+00   0.129071E+05  -0.720381E-34
  3248   0.126284E+02   0.411847E+00  -0.917211E+00   0.128981E+05  -0.467447E-34
  3249   0.126106E+02   0.409034E+00  -0.911376E+00   0.128891E+05  -0.226840E-34
  3250   0.125926E+02   0.406242E+00  -0.905458E+00   0.128802E+05   0.000000E+00
  3251   0.125742E+02   0.403475E+00  -0.899469E+00   0.128713E+05   0.211938E-34
  3252   0.125554E+02   0.400732E+00  -0.893395E+00   0.128623E+05   0.409057E-34
  3253   0.125363E+02   0.398013E+00  -0.887252E+00   0.128534E+05   0.591740E-34
  3254   0.125169E+02   0.395317E+00  -0.881042E+00   0.128445E+05   0.760375E-34
  3255   0.124970E+02   0.392649E+00  -0.874752E+00   0.128356E+05   0.915347E-34
  3256   0.124769E+02   0.390004E+00  -0.868399E+00   0.128267E+05   0.105704E-33
  3257   0.124563E+02   0.387385E+00  -0.861976E+00   0.128179E+05   0.118584E-33
  3258   0.124355E+02   0.384792E+00  -0.855478E+00   0.128090E+05   0.130214E-33
  3259   0.124142E+02   0.382224E+00  -0.848921E+00   0.128001E+05   0.140631E-33
  3260   0.123926E+02   0.379682E+00  -0.842299E+00   0.127913E+05   0.149875E-33
  3261   0.123706E+02   0.377168E+00  -0.835614E+00   0.127824E+05   0.157984E-33
  3262   0.123484E+02   0.374679E+00  -0.828868E+00   0.127736E+05   0.164996E-33
  3263   0.123257E+02   0.372217E+00  -0.822063E+00   0.127648E+05   0.170951E-33
  3264   0.123027E+02   0.369781E+00  -0.815191E+00   0.127559E+05   0.175886E-33
  3265   0.122793E+02   0.367372E+00  -0.808271E+00   0.127471E+05   0.179841E-33
  3266   0.122555E+02   0.364991E+00  -0.801296E+00   0.127383E+05   0.182853E-33
  3267   0.122314E+02   0.362637E+00  -0.794260E+00   0.127295E+05   0.184962E-33
  3268   0.122070E+02   0.360310E+00  -0.787179E+00   0.127207E+05   0.186206E-33
  3269   0.121822E+02   0.358012E+00  -0.780049E+00   0.127120E+05   0.186623E-33
  3270   0.121570E+02   0.355742E+00  -0.772870E+00   0.127032E+05   0.186252E-33
  3271   0.121316E+02   0.353502E+00  -0.765652E+00   0.126944E+05   0.185132E-33
  3272   0.121057E+02   0.351290E+00  -0.758389E+00   0.126857E+05   0.183301E-33
  3273   0.120795E+02   0.349109E+00  -0.751089E+00   0.126769E+05   0.180798E-33
  3274   0.120530E+02   0.346957E+00  -0.743755E+00   0.126682E+05   0.177661E-33
  3275   0.120262E+02   0.344835E+00  -0.736381E+00   0.126595E+05   0.173929E-33
  3276   0.119990E+02   0.342744E+00  -0.728983E+00   0.126507E+05   0.169641E-33
  3277   0.119714E+02   0.340683E+00  -0.721547E+00   0.126420E+05   0.164834E-33
  3278   0.119435E+02   0.338653E+00  -0.714091E+00   0.126333E+05   0.159548E-33
  3279   0.119154E+02   0.336653E+00  -0.706609E+00   0.126246E+05   0.153822E-33
  3280   0.118869E+02   0.334685E+00  -0.699102E+00   0.126160E+05   0.147692E-33
  3281   0.118580E+02   0.332748E+00  -0.691579E+00   0.126073E+05   0.141199E-33
  3282   0.118288E+02   0.330842E+00  -0.684034E+00   0.125986E+05   0.134381E-33
  3283   0.117994E+02   0.328968E+00  -0.676485E+00   0.125899E+05   0.127276E-33
  3284   0.117695E+02   0.327127E+00  -0.668917E+00   0.125813E+05   0.119923E-33
  3285   0.117394E+02   0.325319E+00  -0.661347E+00   0.125727E+05   0.112361E-33
  3286   0.117090E+02   0.323543E+00  -0.653769E+00   0.125640E+05   0.104627E-33
  3287   0.116783E+02   0.321800E+00  -0.646193E+00   0.125554E+05   0.967614E-34
  3288   0.116472E+02   0.320091E+00  -0.638620E+00   0.125468E+05   0.888016E-34
  3289   0.116158E+02   0.318415E+00  -0.631051E+00   0.125382E+05   0.807866E-34
  3290   0.115842E+02   0.316773E+00  -0.623489E+00   0.125296E+05   0.727548E-34
  3291   0.115523E+02   0.315164E+00  -0.615934E+00   0.125210E+05   0.647449E-34
  3292   0.115201E+02   0.313590E+00  -0.608396E+00   0.125124E+05   0.567953E-34
  3293   0.114875E+02   0.312049E+00  -0.600877E+00   0.125038E+05   0.489447E-34
  3294   0.114547E+02   0.310543E+00  -0.593371E+00   0.124952E+05   0.412316E-34
  3295   0.114216E+02   0.309071E+00  -0.585893E+00   0.124867E+05   0.336946E-34
  3296   0.113883E+02   0.307635E+00  -0.578439E+00   0.124781E+05   0.263722E-34
  3297   0.113547E+02   0.306233E+00  -0.571018E+00   0.124696E+05   0.193029E-34
  3298   0.113208E+02   0.304866E+00  -0.563630E+00   0.124610E+05   0.125255E-34
  3299   0.112867E+02   0.303534E+00  -0.556278E+00   0.124525E+05   0.607830E-35
  3300   0.112523E+02   0.302238E+00  -0.548971E+00   0.124440E+05   0.000000E+00
  3301   0.112176E+02   0.300979E+00  -0.541702E+00   0.124355E+05  -0.567902E-35
  3302   0.111827E+02   0.299755E+00  -0.534486E+00   0.124270E+05  -0.109610E-34
  3303   0.111476E+02   0.298566E+00  -0.527314E+00   0.124185E+05  -0.158561E-34
  3304   0.111123E+02   0.297414E+00  -0.520185E+00   0.124100E+05  -0.203748E-34
  3305   0.110767E+02   0.296296E+00  -0.513105E+00   0.124015E+05  -0.245275E-34
  3306   0.110408E+02   0.295213E+00  -0.506074E+00   0.123930E+05  -0.283243E-34
  3307   0.110048E+02   0.294166E+00  -0.499097E+00   0.123846E+05  -0.317757E-34
  3308   0.109685E+02   0.293154E+00  -0.492167E+00   0.123761E+05  -0.348920E-34
  3309   0.109320E+02   0.292176E+00  -0.485281E+00   0.123677E+05  -0.376836E-34
  3310   0.108952E+02   0.291232E+00  -0.478454E+00   0.123592E+05  -0.401607E-34
  3311   0.108583E+02   0.290323E+00  -0.471686E+00   0.123508E+05  -0.423336E-34
  3312   0.108212E+02   0.289447E+00  -0.464958E+00   0.123424E+05  -0.442128E-34
  3313   0.107838E+02   0.288606E+00  -0.458294E+00   0.123339E+05  -0.458085E-34
  3314   0.107462E+02   0.287799E+00  -0.451684E+00   0.123255E+05  -0.471312E-34
  3315   0.107085E+02   0.287025E+00  -0.445136E+00   0.123171E+05  -0.481910E-34
  3316   0.106705E+02   0.286285E+00  -0.438646E+00   0.123087E+05  -0.489983E-34
  3317   0.106323E+02   0.285578E+00  -0.432209E+00   0.123004E+05  -0.495636E-34
  3318   0.105940E+02   0.284903E+00  -0.425836E+00   0.122920E+05  -0.498970E-34
  3319   0.105555E+02   0.284261E+00  -0.419527E+00   0.122836E+05  -0.500090E-34
  3320   0.105167E+02   0.283651E+00  -0.413280E+00   0.122753E+05  -0.499098E-34
  3321   0.104779E+02   0.283073E+00  -0.407088E+00   0.122669E+05  -0.496098E-34
  3322   0.104388E+02   0.282526E+00  -0.400972E+00   0.122586E+05  -0.491194E-34
  3323   0.103996E+02   0.282010E+00  -0.394915E+00   0.122502E+05  -0.484488E-34
  3324   0.103603E+02   0.281525E+00  -0.388924E+00   0.122419E+05  -0.476084E-34
  3325   0.103207E+02   0.281071E+00  -0.383006E+00   0.122336E+05  -0.466086E-34
  3326   0.102811E+02   0.280647E+00  -0.377158E+00   0.122253E+05  -0.454595E-34
  3327   0.102413E+02   0.280252E+00  -0.371381E+00   0.122170E+05  -0.441717E-34
  3328   0.102014E+02   0.279887E+00  -0.365672E+00   0.122087E+05  -0.427554E-34
  3329   0.101614E+02   0.279552E+00  -0.360039E+00   0.122004E+05  -0.412209E-34
  3330   0.101212E+02   0.279246E+00  -0.354488E+00   0.121921E+05  -0.395786E-34
  3331   0.100810E+02   0.278967E+00  -0.349002E+00   0.121838E+05  -0.378388E-34
  3332   0.100408E+02   0.278716E+00  -0.343603E+00   0.121756E+05  -0.360119E-34
  3333   0.100003E+02   0.278493E+00  -0.338283E+00   0.121673E+05  -0.341081E-34
  3334   0.995984E+01   0.278297E+00  -0.333040E+00   0.121590E+05  -0.321378E-34
  3335   0.991929E+01   0.278127E+00  -0.327873E+00   0.121508E+05  -0.301114E-34
  3336   0.987864E+01   0.277983E+00  -0.322796E+00   0.121426E+05  -0.280391E-34
  3337   0.983796E+01   0.277865E+00  -0.317800E+00   0.121344E+05  -0.259313E-34
  3338   0.979727E+01   0.277771E+00  -0.312888E+00   0.121261E+05  -0.237984E-34
  3339   0.975649E+01   0.277702E+00  -0.308063E+00   0.121179E+05  -0.216506E-34
  3340   0.971564E+01   0.277657E+00  -0.303327E+00   0.121097E+05  -0.194983E-34
  3341   0.967486E+01   0.277635E+00  -0.298679E+00   0.121015E+05  -0.173518E-34
  3342   0.963402E+01   0.277636E+00  -0.294121E+00   0.120933E+05  -0.152215E-34
  3343   0.959319E+01   0.277659E+00  -0.289655E+00   0.120852E+05  -0.131176E-34
  3344   0.955238E+01   0.277704E+00  -0.285282E+00   0.120770E+05  -0.110506E-34
  3345   0.951152E+01   0.277770E+00  -0.281003E+00   0.120688E+05  -0.903069E-35
  3346   0.947070E+01   0.277856E+00  -0.276819E+00   0.120607E+05  -0.706828E-35
  3347   0.942999E+01   0.277963E+00  -0.272731E+00   0.120525E+05  -0.517367E-35
  3348   0.938926E+01   0.278088E+00  -0.268741E+00   0.120444E+05  -0.335720E-35
  3349   0.934865E+01   0.278232E+00  -0.264849E+00   0.120363E+05  -0.162920E-35
  3350   0.930802E+01   0.278394E+00  -0.261058E+00   0.120281E+05   0.000000E+00
  3351   0.926746E+01   0.278573E+00  -0.257366E+00   0.120200E+05   0.152225E-35
  3352   0.922704E+01   0.278770E+00  -0.253776E+00   0.120119E+05   0.293813E-35
  3353   0.918668E+01   0.278982E+00  -0.250286E+00   0.120038E+05   0.425041E-35
  3354   0.914639E+01   0.279211E+00  -0.246897E+00   0.119957E+05   0.546185E-35
  3355   0.910616E+01   0.279456E+00  -0.243609E+00   0.119876E+05   0.657522E-35
  3356   0.906599E+01   0.279716E+00  -0.240422E+00   0.119796E+05   0.759328E-35
  3357   0.902596E+01   0.279992E+00  -0.237335E+00   0.119715E+05   0.851879E-35
  3358   0.898599E+01   0.280283E+00  -0.234350E+00   0.119634E+05   0.935452E-35
  3359   0.894615E+01   0.280589E+00  -0.231465E+00   0.119554E+05   0.101032E-34
  3360   0.890637E+01   0.280909E+00  -0.228681E+00   0.119473E+05   0.107677E-34
  3361   0.886673E+01   0.281243E+00  -0.225997E+00   0.119393E+05   0.113507E-34
  3362   0.882715E+01   0.281591E+00  -0.223416E+00   0.119313E+05   0.118550E-34
  3363   0.878778E+01   0.281952E+00  -0.220934E+00   0.119232E+05   0.122833E-34
  3364   0.874846E+01   0.282326E+00  -0.218555E+00   0.119152E+05   0.126384E-34
  3365   0.870928E+01   0.282713E+00  -0.216275E+00   0.119072E+05   0.129231E-34
  3366   0.867022E+01   0.283111E+00  -0.214096E+00   0.118992E+05   0.131401E-34
  3367   0.863130E+01   0.283521E+00  -0.212018E+00   0.118912E+05   0.132922E-34
  3368   0.859251E+01   0.283943E+00  -0.210038E+00   0.118832E+05   0.133822E-34
  3369   0.855385E+01   0.284374E+00  -0.208158E+00   0.118753E+05   0.134129E-34
  3370   0.851540E+01   0.284816E+00  -0.206378E+00   0.118673E+05   0.133869E-34
  3371   0.847700E+01   0.285267E+00  -0.204695E+00   0.118593E+05   0.133071E-34
  3372   0.843880E+01   0.285728E+00  -0.203110E+00   0.118514E+05   0.131762E-34
  3373   0.840080E+01   0.286197E+00  -0.201623E+00   0.118434E+05   0.129970E-34
  3374   0.836294E+01   0.286675E+00  -0.200234E+00   0.118355E+05   0.127723E-34
  3375   0.832520E+01   0.287160E+00  -0.198941E+00   0.118275E+05   0.125047E-34
  3376   0.828766E+01   0.287651E+00  -0.197744E+00   0.118196E+05   0.121972E-34
  3377   0.825032E+01   0.288150E+00  -0.196643E+00   0.118117E+05   0.118524E-34
  3378   0.821318E+01   0.288654E+00  -0.195637E+00   0.118038E+05   0.114731E-34
  3379   0.817616E+01   0.289163E+00  -0.194725E+00   0.117959E+05   0.110622E-34
  3380   0.813942E+01   0.289677E+00  -0.193906E+00   0.117880E+05   0.106222E-34
  3381   0.810281E+01   0.290195E+00  -0.193182E+00   0.117801E+05   0.101561E-34
  3382   0.806646E+01   0.290717E+00  -0.192549E+00   0.117722E+05   0.966650E-35
  3383   0.803024E+01   0.291241E+00  -0.192007E+00   0.117643E+05   0.915627E-35
  3384   0.799429E+01   0.291768E+00  -0.191557E+00   0.117565E+05   0.862814E-35
  3385   0.795862E+01   0.292296E+00  -0.191197E+00   0.117486E+05   0.808488E-35
  3386   0.792306E+01   0.292825E+00  -0.190925E+00   0.117407E+05   0.752925E-35
  3387   0.788777E+01   0.293354E+00  -0.190742E+00   0.117329E+05   0.696402E-35
  3388   0.785276E+01   0.293883E+00  -0.190646E+00   0.117250E+05   0.639195E-35
  3389   0.781801E+01   0.294411E+00  -0.190637E+00   0.117172E+05   0.581580E-35
  3390   0.778345E+01   0.294937E+00  -0.190713E+00   0.117094E+05   0.523835E-35
  3391   0.774916E+01   0.295460E+00  -0.190874E+00   0.117016E+05   0.466235E-35
  3392   0.771522E+01   0.295980E+00  -0.191118E+00   0.116937E+05   0.409057E-35
  3393   0.768147E+01   0.296497E+00  -0.191445E+00   0.116859E+05   0.352577E-35
  3394   0.764805E+01   0.297008E+00  -0.191854E+00   0.116781E+05   0.297072E-35
  3395   0.761491E+01   0.297515E+00  -0.192342E+00   0.116703E+05   0.242819E-35
  3396   0.758210E+01   0.298016E+00  -0.192910E+00   0.116626E+05   0.190094E-35
  3397   0.754948E+01   0.298510E+00  -0.193555E+00   0.116548E+05   0.139173E-35
  3398   0.751728E+01   0.298997E+00  -0.194277E+00   0.116470E+05   0.903324E-36
  3399   0.748534E+01   0.299475E+00  -0.195074E+00   0.116392E+05   0.438493E-36
  3400   0.745367E+01   0.299945E+00  -0.195944E+00   0.116315E+05   0.000000E+00
  3401   0.742232E+01   0.300404E+00  -0.196888E+00   0.116237E+05  -0.409973E-36
  3402   0.739131E+01   0.300855E+00  -0.197903E+00   0.116160E+05  -0.791572E-36
  3403   0.736070E+01   0.301294E+00  -0.198988E+00   0.116083E+05  -0.114552E-35
  3404   0.733033E+01   0.301724E+00  -0.200141E+00   0.116005E+05  -0.147256E-35
  3405   0.730026E+01   0.302143E+00  -0.201362E+00   0.115928E+05  -0.177340E-35
  3406   0.727050E+01   0.302553E+00  -0.202650E+00   0.115851E+05  -0.204878E-35
  3407   0.724110E+01   0.302952E+00  -0.204003E+00   0.115774E+05  -0.229942E-35
  3408   0.721199E+01   0.303340E+00  -0.205420E+00   0.115697E+05  -0.252605E-35
  3409   0.718323E+01   0.303717E+00  -0.206899E+00   0.115620E+05  -0.272940E-35
  3410   0.715475E+01   0.304083E+00  -0.208440E+00   0.115543E+05  -0.291019E-35
  3411   0.712660E+01   0.304438E+00  -0.210040E+00   0.115466E+05  -0.306916E-35
  3412   0.709871E+01   0.304782E+00  -0.211699E+00   0.115389E+05  -0.320703E-35
  3413   0.707114E+01   0.305114E+00  -0.213414E+00   0.115313E+05  -0.332453E-35
  3414   0.704389E+01   0.305435E+00  -0.215186E+00   0.115236E+05  -0.342239E-35
  3415   0.701695E+01   0.305743E+00  -0.217010E+00   0.115159E+05  -0.350133E-35
  3416   0.699024E+01   0.306040E+00  -0.218887E+00   0.115083E+05  -0.356208E-35
  3417   0.696390E+01   0.306324E+00  -0.220814E+00   0.115007E+05  -0.360537E-35
  3418   0.693784E+01   0.306597E+00  -0.222790E+00   0.114930E+05  -0.363192E-35
  3419   0.691214E+01   0.306857E+00  -0.224812E+00   0.114854E+05  -0.364247E-35
  3420   0.688663E+01   0.307104E+00  -0.226879E+00   0.114778E+05  -0.363774E-35
  3421   0.686147E+01   0.307337E+00  -0.228990E+00   0.114702E+05  -0.361846E-35
  3422   0.683664E+01   0.307559E+00  -0.231142E+00   0.114626E+05  -0.358536E-35
  3423   0.681206E+01   0.307767E+00  -0.233333E+00   0.114550E+05  -0.353916E-35
  3424   0.678780E+01   0.307961E+00  -0.235562E+00   0.114474E+05  -0.348059E-35
  3425   0.676377E+01   0.308142E+00  -0.237826E+00   0.114398E+05  -0.341038E-35
  3426   0.674013E+01   0.308309E+00  -0.240123E+00   0.114322E+05  -0.332926E-35
  3427   0.671670E+01   0.308462E+00  -0.242452E+00   0.114247E+05  -0.323795E-35
  3428   0.669357E+01   0.308600E+00  -0.244811E+00   0.114171E+05  -0.313719E-35
  3429   0.667071E+01   0.308724E+00  -0.247197E+00   0.114096E+05  -0.302769E-35
  3430   0.664813E+01   0.308834E+00  -0.249607E+00   0.114020E+05  -0.291019E-35
  3431   0.662582E+01   0.308929E+00  -0.252040E+00   0.113945E+05  -0.278542E-35
  3432   0.660376E+01   0.309009E+00  -0.254494E+00   0.113870E+05  -0.265410E-35
  3433   0.658204E+01   0.309074E+00  -0.256966E+00   0.113795E+05  -0.251695E-35
  3434   0.656055E+01   0.309123E+00  -0.259453E+00   0.113719E+05  -0.237472E-35
  3435   0.653931E+01   0.309157E+00  -0.261954E+00   0.113644E+05  -0.222812E-35
  3436   0.651837E+01   0.309175E+00  -0.264466E+00   0.113570E+05  -0.207788E-35
  3437   0.649766E+01   0.309177E+00  -0.266988E+00   0.113495E+05  -0.192473E-35
  3438   0.647723E+01   0.309163E+00  -0.269515E+00   0.113420E+05  -0.176940E-35
  3439   0.645709E+01   0.309133E+00  -0.272047E+00   0.113345E+05  -0.161261E-35
