#    L    TT             EE             BB             TE             PP             TP             EP          
  3201   0.106688E+02   0.286666E+00   0.938246E-06  -0.439020E+00   0.252026E-09  -0.577130E-41   0.120136E-44
  3202   0.106295E+02   0.285926E+00   0.932453E-06  -0.432398E+00   0.251848E-09  -0.111390E-40   0.231871E-44
  3203   0.105899E+02   0.285224E+00   0.926687E-06  -0.425852E+00   0.251671E-09  -0.161137E-40   0.335424E-44
  3204   0.105501E+02   0.284563E+00   0.920948E-06  -0.419386E+00   0.251493E-09  -0.207058E-40   0.431013E-44
  3205   0.105100E+02   0.283938E+00   0.915238E-06  -0.413002E+00   0.251316E-09  -0.249258E-40   0.518858E-44
  3206   0.104698E+02   0.283352E+00   0.909555E-06  -0.406695E+00   0.251139E-09  -0.287842E-40   0.599176E-44
  3207   0.104294E+02   0.282802E+00   0.903899E-06  -0.400462E+00   0.250963E-09  -0.322916E-40   0.672185E-44
  3208   0.103890E+02   0.282287E+00   0.898271E-06  -0.394311E+00   0.250786E-09  -0.354584E-40   0.738106E-44
  3209   0.103482E+02   0.281808E+00   0.892671E-06  -0.388247E+00   0.250610E-09  -0.382952E-40   0.797156E-44
  3210   0.103073E+02   0.281362E+00   0.887097E-06  -0.382249E+00   0.250433E-09  -0.408124E-40   0.849554E-44
  3211   0.102663E+02   0.280950E+00   0.881552E-06  -0.376336E+00   0.250257E-09  -0.430205E-40   0.895518E-44
  3212   0.102252E+02   0.280570E+00   0.876033E-06  -0.370502E+00   0.250081E-09  -0.449300E-40   0.935268E-44
  3213   0.101839E+02   0.280222E+00   0.870542E-06  -0.364751E+00   0.249906E-09  -0.465515E-40   0.969021E-44
  3214   0.101425E+02   0.279905E+00   0.865078E-06  -0.359078E+00   0.249730E-09  -0.478954E-40   0.996996E-44
  3215   0.101010E+02   0.279617E+00   0.859641E-06  -0.353479E+00   0.249555E-09  -0.489723E-40   0.101941E-43
  3216   0.100594E+02   0.279358E+00   0.854231E-06  -0.347970E+00   0.249380E-09  -0.497926E-40   0.103649E-43
  3217   0.100177E+02   0.279128E+00   0.848848E-06  -0.342533E+00   0.249205E-09  -0.503668E-40   0.104844E-43
  3218   0.997594E+01   0.278924E+00   0.843492E-06  -0.337179E+00   0.249030E-09  -0.507055E-40   0.105549E-43
  3219   0.993408E+01   0.278747E+00   0.838163E-06  -0.331901E+00   0.248855E-09  -0.508191E-40   0.105785E-43
  3220   0.989220E+01   0.278597E+00   0.832861E-06  -0.326711E+00   0.248681E-09  -0.507181E-40   0.105575E-43
  3221   0.985022E+01   0.278473E+00   0.827586E-06  -0.321604E+00   0.248506E-09  -0.504131E-40   0.104940E-43
  3222   0.980816E+01   0.278372E+00   0.822338E-06  -0.316576E+00   0.248332E-09  -0.499145E-40   0.103903E-43
  3223   0.976613E+01   0.278297E+00   0.817116E-06  -0.311628E+00   0.248158E-09  -0.492328E-40   0.102484E-43
  3224   0.972405E+01   0.278245E+00   0.811921E-06  -0.306773E+00   0.247984E-09  -0.483786E-40   0.100705E-43
  3225   0.968188E+01   0.278216E+00   0.806753E-06  -0.302004E+00   0.247811E-09  -0.473624E-40   0.985900E-44
  3226   0.963978E+01   0.278210E+00   0.801611E-06  -0.297317E+00   0.247637E-09  -0.461946E-40   0.961590E-44
  3227   0.959761E+01   0.278225E+00   0.796496E-06  -0.292716E+00   0.247464E-09  -0.448857E-40   0.934345E-44
  3228   0.955547E+01   0.278263E+00   0.791407E-06  -0.288203E+00   0.247291E-09  -0.434462E-40   0.904381E-44
  3229   0.951338E+01   0.278320E+00   0.786345E-06  -0.283781E+00   0.247118E-09  -0.418867E-40   0.871919E-44
  3230   0.947128E+01   0.278397E+00   0.781309E-06  -0.279445E+00   0.246945E-09  -0.402177E-40   0.837175E-44
  3231   0.942911E+01   0.278495E+00   0.776300E-06  -0.275205E+00   0.246772E-09  -0.384496E-40   0.800370E-44
  3232   0.938711E+01   0.278612E+00   0.771317E-06  -0.271058E+00   0.246600E-09  -0.365929E-40   0.761721E-44
  3233   0.934508E+01   0.278747E+00   0.766360E-06  -0.266998E+00   0.246427E-09  -0.346582E-40   0.721448E-44
  3234   0.930304E+01   0.278901E+00   0.761429E-06  -0.263043E+00   0.246255E-09  -0.326559E-40   0.679768E-44
  3235   0.926114E+01   0.279073E+00   0.756524E-06  -0.259181E+00   0.246083E-09  -0.305965E-40   0.636901E-44
  3236   0.921926E+01   0.279264E+00   0.751645E-06  -0.255415E+00   0.245912E-09  -0.284907E-40   0.593064E-44
  3237   0.917749E+01   0.279472E+00   0.746793E-06  -0.251748E+00   0.245740E-09  -0.263487E-40   0.548477E-44
  3238   0.913578E+01   0.279696E+00   0.741966E-06  -0.248182E+00   0.245568E-09  -0.241812E-40   0.503358E-44
  3239   0.909413E+01   0.279938E+00   0.737165E-06  -0.244728E+00   0.245397E-09  -0.219986E-40   0.457926E-44
  3240   0.905265E+01   0.280197E+00   0.732391E-06  -0.241367E+00   0.245226E-09  -0.198115E-40   0.412399E-44
  3241   0.901119E+01   0.280471E+00   0.727642E-06  -0.238123E+00   0.245055E-09  -0.176304E-40   0.366995E-44
  3242   0.896986E+01   0.280761E+00   0.722918E-06  -0.234984E+00   0.244884E-09  -0.154656E-40   0.321934E-44
  3243   0.892866E+01   0.281066E+00   0.718221E-06  -0.231954E+00   0.244714E-09  -0.133279E-40   0.277434E-44
  3244   0.888762E+01   0.281386E+00   0.713549E-06  -0.229035E+00   0.244543E-09  -0.112275E-40   0.233714E-44
  3245   0.884668E+01   0.281720E+00   0.708903E-06  -0.226231E+00   0.244373E-09  -0.917517E-41   0.190991E-44
  3246   0.880586E+01   0.282069E+00   0.704282E-06  -0.223535E+00   0.244203E-09  -0.718124E-41   0.149485E-44
  3247   0.876524E+01   0.282431E+00   0.699687E-06  -0.220967E+00   0.244033E-09  -0.525626E-41   0.109415E-44
  3248   0.872478E+01   0.282806E+00   0.695118E-06  -0.218514E+00   0.243863E-09  -0.341072E-41   0.709979E-45
  3249   0.868441E+01   0.283195E+00   0.690574E-06  -0.216186E+00   0.243693E-09  -0.165514E-41   0.344535E-45
  3250   0.864429E+01   0.283597E+00   0.686055E-06  -0.213979E+00   0.243524E-09   0.000000E+00   0.000000E+00
  3251   0.860431E+01   0.284011E+00   0.681561E-06  -0.211902E+00   0.243355E-09   0.154641E-41  -0.321902E-45
  3252   0.856446E+01   0.284437E+00   0.677093E-06  -0.209940E+00   0.243185E-09   0.298468E-41  -0.621293E-45
  3253   0.852484E+01   0.284874E+00   0.672650E-06  -0.208104E+00   0.243017E-09   0.431763E-41  -0.898761E-45
  3254   0.848545E+01   0.285321E+00   0.668231E-06  -0.206393E+00   0.242848E-09   0.554807E-41  -0.115489E-44
  3255   0.844616E+01   0.285780E+00   0.663838E-06  -0.204789E+00   0.242679E-09   0.667881E-41  -0.139027E-44
  3256   0.840713E+01   0.286247E+00   0.659469E-06  -0.203305E+00   0.242511E-09   0.771268E-41  -0.160548E-44
  3257   0.836822E+01   0.286723E+00   0.655124E-06  -0.201933E+00   0.242342E-09   0.865247E-41  -0.180111E-44
  3258   0.832960E+01   0.287208E+00   0.650804E-06  -0.200661E+00   0.242174E-09   0.950102E-41  -0.197774E-44
  3259   0.829111E+01   0.287700E+00   0.646508E-06  -0.199503E+00   0.242006E-09   0.102611E-40  -0.213596E-44
  3260   0.825279E+01   0.288199E+00   0.642235E-06  -0.198450E+00   0.241838E-09   0.109356E-40  -0.227636E-44
  3261   0.821470E+01   0.288705E+00   0.637987E-06  -0.197498E+00   0.241671E-09   0.115273E-40  -0.239953E-44
  3262   0.817687E+01   0.289216E+00   0.633763E-06  -0.196646E+00   0.241503E-09   0.120389E-40  -0.250603E-44
  3263   0.813914E+01   0.289732E+00   0.629562E-06  -0.195892E+00   0.241336E-09   0.124734E-40  -0.259647E-44
  3264   0.810170E+01   0.290252E+00   0.625384E-06  -0.195226E+00   0.241169E-09   0.128335E-40  -0.267143E-44
  3265   0.806439E+01   0.290776E+00   0.621230E-06  -0.194661E+00   0.241002E-09   0.131220E-40  -0.273150E-44
  3266   0.802731E+01   0.291303E+00   0.617099E-06  -0.194188E+00   0.240835E-09   0.133418E-40  -0.277725E-44
  3267   0.799045E+01   0.291831E+00   0.612991E-06  -0.193796E+00   0.240668E-09   0.134957E-40  -0.280928E-44
  3268   0.795385E+01   0.292362E+00   0.608906E-06  -0.193498E+00   0.240502E-09   0.135865E-40  -0.282817E-44
  3269   0.791742E+01   0.292894E+00   0.604843E-06  -0.193285E+00   0.240335E-09   0.136169E-40  -0.283451E-44
  3270   0.788120E+01   0.293427E+00   0.600803E-06  -0.193155E+00   0.240169E-09   0.135898E-40  -0.282888E-44
  3271   0.784525E+01   0.293961E+00   0.596785E-06  -0.193112E+00   0.240003E-09   0.135081E-40  -0.281186E-44
  3272   0.780951E+01   0.294494E+00   0.592790E-06  -0.193148E+00   0.239837E-09   0.133745E-40  -0.278406E-44
  3273   0.777401E+01   0.295027E+00   0.588817E-06  -0.193267E+00   0.239671E-09   0.131919E-40  -0.274604E-44
  3274   0.773881E+01   0.295559E+00   0.584866E-06  -0.193468E+00   0.239506E-09   0.129630E-40  -0.269839E-44
  3275   0.770379E+01   0.296088E+00   0.580936E-06  -0.193741E+00   0.239340E-09   0.126907E-40  -0.264171E-44
  3276   0.766904E+01   0.296616E+00   0.577029E-06  -0.194098E+00   0.239175E-09   0.123778E-40  -0.257657E-44
  3277   0.763456E+01   0.297140E+00   0.573143E-06  -0.194523E+00   0.239010E-09   0.120271E-40  -0.250357E-44
  3278   0.760028E+01   0.297660E+00   0.569278E-06  -0.195027E+00   0.238845E-09   0.116414E-40  -0.242328E-44
  3279   0.756638E+01   0.298176E+00   0.565434E-06  -0.195603E+00   0.238680E-09   0.112235E-40  -0.233630E-44
  3280   0.753263E+01   0.298686E+00   0.561612E-06  -0.196247E+00   0.238516E-09   0.107763E-40  -0.224321E-44
  3281   0.749921E+01   0.299191E+00   0.557811E-06  -0.196964E+00   0.238351E-09   0.103025E-40  -0.214459E-44
  3282   0.746603E+01   0.299689E+00   0.554030E-06  -0.197746E+00   0.238187E-09   0.980506E-41  -0.204103E-44
  3283   0.743320E+01   0.300181E+00   0.550270E-06  -0.198605E+00   0.238023E-09   0.928665E-41  -0.193312E-44
  3284   0.740057E+01   0.300665E+00   0.546531E-06  -0.199523E+00   0.237859E-09   0.875015E-41  -0.182144E-44
  3285   0.736831E+01   0.301141E+00   0.542812E-06  -0.200514E+00   0.237695E-09   0.819835E-41  -0.170658E-44
  3286   0.733634E+01   0.301609E+00   0.539113E-06  -0.201568E+00   0.237531E-09   0.763408E-41  -0.158912E-44
  3287   0.730469E+01   0.302067E+00   0.535434E-06  -0.202690E+00   0.237368E-09   0.706015E-41  -0.146965E-44
  3288   0.727328E+01   0.302516E+00   0.531776E-06  -0.203878E+00   0.237205E-09   0.647937E-41  -0.134875E-44
  3289   0.724221E+01   0.302954E+00   0.528137E-06  -0.205130E+00   0.237041E-09   0.589455E-41  -0.122702E-44
  3290   0.721148E+01   0.303382E+00   0.524517E-06  -0.206444E+00   0.236878E-09   0.530852E-41  -0.110503E-44
  3291   0.718111E+01   0.303797E+00   0.520918E-06  -0.207817E+00   0.236716E-09   0.472408E-41  -0.983369E-45
  3292   0.715104E+01   0.304199E+00   0.517337E-06  -0.209255E+00   0.236553E-09   0.414404E-41  -0.862628E-45
  3293   0.712127E+01   0.304589E+00   0.513776E-06  -0.210756E+00   0.236390E-09   0.357122E-41  -0.743390E-45
  3294   0.709189E+01   0.304964E+00   0.510234E-06  -0.212309E+00   0.236228E-09   0.300844E-41  -0.626240E-45
  3295   0.706283E+01   0.305325E+00   0.506711E-06  -0.213929E+00   0.236066E-09   0.245851E-41  -0.511765E-45
  3296   0.703412E+01   0.305670E+00   0.503206E-06  -0.215605E+00   0.235903E-09   0.192423E-41  -0.400550E-45
  3297   0.700583E+01   0.306000E+00   0.499720E-06  -0.217342E+00   0.235742E-09   0.140843E-41  -0.293180E-45
  3298   0.697790E+01   0.306313E+00   0.496253E-06  -0.219138E+00   0.235580E-09   0.913913E-42  -0.190241E-45
  3299   0.695034E+01   0.306609E+00   0.492804E-06  -0.220992E+00   0.235418E-09   0.443500E-42  -0.923193E-46
  3300   0.692317E+01   0.306887E+00   0.489373E-06  -0.222908E+00   0.235257E-09   0.000000E+00   0.000000E+00
  3301   0.689639E+01   0.307148E+00   0.485961E-06  -0.224876E+00   0.235095E-09  -0.414366E-42   0.862549E-46
  3302   0.687000E+01   0.307390E+00   0.482566E-06  -0.226908E+00   0.234934E-09  -0.799759E-42   0.166479E-45
  3303   0.684400E+01   0.307614E+00   0.479189E-06  -0.228993E+00   0.234773E-09  -0.115693E-41   0.240828E-45
  3304   0.681839E+01   0.307820E+00   0.475830E-06  -0.231125E+00   0.234612E-09  -0.148664E-41   0.309460E-45
  3305   0.679316E+01   0.308008E+00   0.472489E-06  -0.233308E+00   0.234452E-09  -0.178963E-41   0.372531E-45
  3306   0.676824E+01   0.308178E+00   0.469166E-06  -0.235538E+00   0.234291E-09  -0.206667E-41   0.430199E-45
  3307   0.674378E+01   0.308331E+00   0.465860E-06  -0.237819E+00   0.234131E-09  -0.231850E-41   0.482620E-45
  3308   0.671961E+01   0.308467E+00   0.462572E-06  -0.240139E+00   0.233970E-09  -0.254587E-41   0.529952E-45
  3309   0.669575E+01   0.308585E+00   0.459301E-06  -0.242493E+00   0.233810E-09  -0.274956E-41   0.572350E-45
  3310   0.667225E+01   0.308685E+00   0.456048E-06  -0.244893E+00   0.233650E-09  -0.293029E-41   0.609973E-45
  3311   0.664913E+01   0.308768E+00   0.452813E-06  -0.247334E+00   0.233491E-09  -0.308884E-41   0.642977E-45
  3312   0.662637E+01   0.308834E+00   0.449594E-06  -0.249798E+00   0.233331E-09  -0.322596E-41   0.671518E-45
  3313   0.660382E+01   0.308883E+00   0.446393E-06  -0.252303E+00   0.233172E-09  -0.334239E-41   0.695755E-45
  3314   0.658171E+01   0.308915E+00   0.443209E-06  -0.254836E+00   0.233012E-09  -0.343889E-41   0.715843E-45
  3315   0.655988E+01   0.308931E+00   0.440042E-06  -0.257402E+00   0.232853E-09  -0.351622E-41   0.731940E-45
  3316   0.653833E+01   0.308930E+00   0.436892E-06  -0.259996E+00   0.232694E-09  -0.357513E-41   0.744202E-45
  3317   0.651714E+01   0.308911E+00   0.433760E-06  -0.262607E+00   0.232535E-09  -0.361637E-41   0.752787E-45
  3318   0.649622E+01   0.308876E+00   0.430644E-06  -0.265245E+00   0.232376E-09  -0.364070E-41   0.757851E-45
  3319   0.647564E+01   0.308824E+00   0.427545E-06  -0.267907E+00   0.232218E-09  -0.364886E-41   0.759551E-45
  3320   0.645527E+01   0.308754E+00   0.424463E-06  -0.270588E+00   0.232059E-09  -0.364163E-41   0.758045E-45
  3321   0.643530E+01   0.308668E+00   0.421398E-06  -0.273277E+00   0.231901E-09  -0.361974E-41   0.753489E-45
  3322   0.641553E+01   0.308565E+00   0.418349E-06  -0.275991E+00   0.231743E-09  -0.358396E-41   0.746040E-45
  3323   0.639609E+01   0.308444E+00   0.415317E-06  -0.278713E+00   0.231585E-09  -0.353503E-41   0.735855E-45
  3324   0.637691E+01   0.308306E+00   0.412301E-06  -0.281445E+00   0.231427E-09  -0.347371E-41   0.723091E-45
  3325   0.635799E+01   0.308152E+00   0.409302E-06  -0.284190E+00   0.231270E-09  -0.340075E-41   0.707904E-45
  3326   0.633940E+01   0.307979E+00   0.406320E-06  -0.286945E+00   0.231112E-09  -0.331692E-41   0.690453E-45
  3327   0.632105E+01   0.307790E+00   0.403353E-06  -0.289705E+00   0.230955E-09  -0.322295E-41   0.670893E-45
  3328   0.630303E+01   0.307583E+00   0.400403E-06  -0.292466E+00   0.230798E-09  -0.311961E-41   0.649381E-45
  3329   0.628526E+01   0.307359E+00   0.397470E-06  -0.295232E+00   0.230641E-09  -0.300765E-41   0.626075E-45
  3330   0.626773E+01   0.307117E+00   0.394552E-06  -0.298006E+00   0.230484E-09  -0.288782E-41   0.601131E-45
  3331   0.625051E+01   0.306858E+00   0.391650E-06  -0.300768E+00   0.230327E-09  -0.276088E-41   0.574707E-45
  3332   0.623360E+01   0.306580E+00   0.388765E-06  -0.303538E+00   0.230170E-09  -0.262757E-41   0.546958E-45
  3333   0.621686E+01   0.306285E+00   0.385895E-06  -0.306303E+00   0.230014E-09  -0.248867E-41   0.518043E-45
  3334   0.620049E+01   0.305970E+00   0.383042E-06  -0.309060E+00   0.229858E-09  -0.234491E-41   0.488118E-45
  3335   0.618435E+01   0.305638E+00   0.380204E-06  -0.311804E+00   0.229701E-09  -0.219705E-41   0.457340E-45
  3336   0.616844E+01   0.305286E+00   0.377382E-06  -0.314545E+00   0.229546E-09  -0.204585E-41   0.425866E-45
  3337   0.615283E+01   0.304916E+00   0.374575E-06  -0.317272E+00   0.229390E-09  -0.189206E-41   0.393852E-45
  3338   0.613752E+01   0.304525E+00   0.371785E-06  -0.319987E+00   0.229234E-09  -0.173643E-41   0.361456E-45
  3339   0.612242E+01   0.304116E+00   0.369009E-06  -0.322686E+00   0.229078E-09  -0.157971E-41   0.328835E-45
  3340   0.610754E+01   0.303687E+00   0.366250E-06  -0.325370E+00   0.228923E-09  -0.142267E-41   0.296145E-45
  3341   0.609302E+01   0.303238E+00   0.363505E-06  -0.328035E+00   0.228768E-09  -0.126606E-41   0.263544E-45
  3342   0.607871E+01   0.302768E+00   0.360777E-06  -0.330680E+00   0.228613E-09  -0.111062E-41   0.231188E-45
  3343   0.606468E+01   0.302278E+00   0.358063E-06  -0.333305E+00   0.228458E-09  -0.957114E-42   0.199234E-45
  3344   0.605093E+01   0.301767E+00   0.355365E-06  -0.335905E+00   0.228303E-09  -0.806294E-42   0.167839E-45
  3345   0.603739E+01   0.301235E+00   0.352681E-06  -0.338480E+00   0.228148E-09  -0.658915E-42   0.137160E-45
  3346   0.602412E+01   0.300681E+00   0.350013E-06  -0.341029E+00   0.227994E-09  -0.515729E-42   0.107355E-45
  3347   0.601119E+01   0.300106E+00   0.347360E-06  -0.343548E+00   0.227840E-09  -0.377491E-42   0.785789E-46
  3348   0.599846E+01   0.299508E+00   0.344722E-06  -0.346036E+00   0.227685E-09  -0.244954E-42   0.509899E-46
  3349   0.598607E+01   0.298887E+00   0.342099E-06  -0.348492E+00   0.227531E-09  -0.118873E-42   0.247447E-46
  3350   0.597387E+01   0.298243E+00   0.339491E-06  -0.350913E+00   0.227377E-09   0.000000E+00   0.000000E+00
  3351   0.596192E+01   0.297576E+00   0.336897E-06  -0.353298E+00   0.227224E-09   0.111069E-42  -0.231203E-46
  3352   0.595030E+01   0.296887E+00   0.334318E-06  -0.355646E+00   0.227070E-09   0.214377E-42  -0.446250E-46
  3353   0.593893E+01   0.296174E+00   0.331754E-06  -0.357957E+00   0.226916E-09   0.310126E-42  -0.645562E-46
  3354   0.592778E+01   0.295440E+00   0.329205E-06  -0.360231E+00   0.226763E-09   0.398518E-42  -0.829558E-46
  3355   0.591685E+01   0.294684E+00   0.326670E-06  -0.362468E+00   0.226610E-09   0.479753E-42  -0.998659E-46
  3356   0.590613E+01   0.293907E+00   0.324150E-06  -0.364668E+00   0.226457E-09   0.554035E-42  -0.115328E-45
  3357   0.589569E+01   0.293110E+00   0.321644E-06  -0.366830E+00   0.226304E-09   0.621564E-42  -0.129385E-45
  3358   0.588544E+01   0.292294E+00   0.319152E-06  -0.368955E+00   0.226151E-09   0.682542E-42  -0.142079E-45
  3359   0.587544E+01   0.291457E+00   0.316675E-06  -0.371042E+00   0.225999E-09   0.737171E-42  -0.153450E-45
  3360   0.586561E+01   0.290602E+00   0.314212E-06  -0.373091E+00   0.225846E-09   0.785653E-42  -0.163542E-45
  3361   0.585602E+01   0.289729E+00   0.311764E-06  -0.375102E+00   0.225694E-09   0.828190E-42  -0.172397E-45
  3362   0.584657E+01   0.288836E+00   0.309330E-06  -0.377076E+00   0.225542E-09   0.864983E-42  -0.180056E-45
  3363   0.583741E+01   0.287928E+00   0.306910E-06  -0.379011E+00   0.225390E-09   0.896234E-42  -0.186561E-45
  3364   0.582839E+01   0.287001E+00   0.304504E-06  -0.380909E+00   0.225238E-09   0.922144E-42  -0.191954E-45
  3365   0.581955E+01   0.286059E+00   0.302113E-06  -0.382767E+00   0.225086E-09   0.942916E-42  -0.196278E-45
  3366   0.581090E+01   0.285100E+00   0.299735E-06  -0.384587E+00   0.224935E-09   0.958751E-42  -0.199575E-45
  3367   0.580243E+01   0.284125E+00   0.297371E-06  -0.386367E+00   0.224783E-09   0.969851E-42  -0.201885E-45
  3368   0.579412E+01   0.283134E+00   0.295022E-06  -0.388106E+00   0.224632E-09   0.976417E-42  -0.203252E-45
  3369   0.578596E+01   0.282127E+00   0.292686E-06  -0.389805E+00   0.224481E-09   0.978652E-42  -0.203717E-45
  3370   0.577802E+01   0.281107E+00   0.290364E-06  -0.391464E+00   0.224330E-09   0.976757E-42  -0.203323E-45
  3371   0.577013E+01   0.280071E+00   0.288056E-06  -0.393080E+00   0.224179E-09   0.970933E-42  -0.202110E-45
  3372   0.576245E+01   0.279022E+00   0.285762E-06  -0.394654E+00   0.224028E-09   0.961383E-42  -0.200123E-45
  3373   0.575495E+01   0.277958E+00   0.283482E-06  -0.396185E+00   0.223878E-09   0.948308E-42  -0.197401E-45
  3374   0.574756E+01   0.276880E+00   0.281215E-06  -0.397673E+00   0.223727E-09   0.931911E-42  -0.193987E-45
  3375   0.574026E+01   0.275789E+00   0.278962E-06  -0.399117E+00   0.223577E-09   0.912391E-42  -0.189924E-45
  3376   0.573312E+01   0.274685E+00   0.276722E-06  -0.400515E+00   0.223427E-09   0.889952E-42  -0.185253E-45
  3377   0.572612E+01   0.273568E+00   0.274496E-06  -0.401869E+00   0.223277E-09   0.864795E-42  -0.180017E-45
