#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  3439   0.645719E+01  -0.272047E+00   0.165896E-06   0.654260E-22   0.242710E-09  -0.272047E+00   0.309133E+00   0.250284E-08   0.944669E-29   0.491411E-17   0.165896E-06   0.250284E-08   0.173378E-09   0.755693E-07   0.102481E-08   0.654260E-22   0.944669E-29   0.755693E-07   0.226138E-02   0.197630E-04   0.242710E-09   0.491411E-17   0.102481E-08   0.197630E-04   0.372127E-06
  3440   0.643725E+01  -0.274580E+00   0.165607E-06   0.654678E-22   0.242592E-09  -0.274580E+00   0.309087E+00   0.249243E-08   0.936067E-29   0.486811E-17   0.165607E-06   0.249243E-08   0.173265E-09   0.755365E-07   0.102437E-08   0.654678E-22   0.936067E-29   0.755365E-07   0.226105E-02   0.197601E-04   0.242592E-09   0.486811E-17   0.102437E-08   0.197601E-04   0.372068E-06
  3441   0.641758E+01  -0.277112E+00   0.165322E-06   0.655055E-22   0.242472E-09  -0.277112E+00   0.309023E+00   0.248147E-08   0.926570E-29   0.481748E-17   0.165322E-06   0.248147E-08   0.173151E-09   0.755038E-07   0.102392E-08   0.655055E-22   0.926570E-29   0.755038E-07   0.226073E-02   0.197573E-04   0.242472E-09   0.481748E-17   0.102392E-08   0.197573E-04   0.372009E-06
  3442   0.639817E+01  -0.279641E+00   0.165041E-06   0.655388E-22   0.242350E-09  -0.279641E+00   0.308942E+00   0.246995E-08   0.916188E-29   0.476224E-17   0.165041E-06   0.246995E-08   0.173038E-09   0.754711E-07   0.102347E-08   0.655388E-22   0.916188E-29   0.754711E-07   0.226041E-02   0.197544E-04   0.242350E-09   0.476224E-17   0.102347E-08   0.197544E-04   0.371950E-06
  3443   0.637901E+01  -0.282164E+00   0.164764E-06   0.655672E-22   0.242225E-09  -0.282164E+00   0.308844E+00   0.245787E-08   0.904925E-29   0.470244E-17   0.164764E-06   0.245787E-08   0.172924E-09   0.754385E-07   0.102302E-08   0.655672E-22   0.904925E-29   0.754385E-07   0.226009E-02   0.197515E-04   0.242225E-09   0.470244E-17   0.102302E-08   0.197515E-04   0.371892E-06
  3444   0.636010E+01  -0.284677E+00   0.164491E-06   0.655905E-22   0.242098E-09  -0.284677E+00   0.308730E+00   0.244523E-08   0.892790E-29   0.463811E-17   0.164491E-06   0.244523E-08   0.172811E-09   0.754059E-07   0.102258E-08   0.655905E-22   0.892790E-29   0.754059E-07   0.225976E-02   0.197486E-04   0.242098E-09   0.463811E-17   0.102258E-08   0.197486E-04   0.371833E-06
  3445   0.634135E+01  -0.287180E+00   0.164222E-06   0.656083E-22   0.241967E-09  -0.287180E+00   0.308597E+00   0.243204E-08   0.879788E-29   0.456929E-17   0.164222E-06   0.243204E-08   0.172698E-09   0.753733E-07   0.102213E-08   0.656083E-22   0.879788E-29   0.753733E-07   0.225944E-02   0.197457E-04   0.241967E-09   0.456929E-17   0.102213E-08   0.197457E-04   0.371774E-06
  3446   0.632291E+01  -0.289668E+00   0.163958E-06   0.656203E-22   0.241834E-09  -0.289668E+00   0.308448E+00   0.241830E-08   0.865927E-29   0.449601E-17   0.163958E-06   0.241830E-08   0.172585E-09   0.753407E-07   0.102169E-08   0.656203E-22   0.865927E-29   0.753407E-07   0.225912E-02   0.197428E-04   0.241834E-09   0.449601E-17   0.102169E-08   0.197428E-04   0.371716E-06
  3447   0.630470E+01  -0.292139E+00   0.163698E-06   0.656262E-22   0.241698E-09  -0.292139E+00   0.308281E+00   0.240399E-08   0.851214E-29   0.441833E-17   0.163698E-06   0.240399E-08   0.172472E-09   0.753082E-07   0.102124E-08   0.656262E-22   0.851214E-29   0.753082E-07   0.225880E-02   0.197399E-04   0.241698E-09   0.441833E-17   0.102124E-08   0.197399E-04   0.371657E-06
  3448   0.628678E+01  -0.294592E+00   0.163443E-06   0.656255E-22   0.241558E-09  -0.294592E+00   0.308095E+00   0.238913E-08   0.835655E-29   0.433626E-17   0.163443E-06   0.238913E-08   0.172360E-09   0.752756E-07   0.102079E-08   0.656255E-22   0.835655E-29   0.752756E-07   0.225848E-02   0.197371E-04   0.241558E-09   0.433626E-17   0.102079E-08   0.197371E-04   0.371599E-06
  3449   0.626899E+01  -0.297022E+00   0.163192E-06   0.656181E-22   0.241414E-09  -0.297022E+00   0.307892E+00   0.237372E-08   0.819257E-29   0.424985E-17   0.163192E-06   0.237372E-08   0.172247E-09   0.752432E-07   0.102035E-08   0.656181E-22   0.819257E-29   0.752432E-07   0.225816E-02   0.197342E-04   0.241414E-09   0.424985E-17   0.102035E-08   0.197342E-04   0.371540E-06
  3450   0.625148E+01  -0.299426E+00   0.162947E-06   0.656035E-22   0.241267E-09  -0.299426E+00   0.307671E+00   0.235775E-08   0.802028E-29   0.415914E-17   0.162947E-06   0.235775E-08   0.172135E-09   0.752107E-07   0.101991E-08   0.656035E-22   0.802028E-29   0.752107E-07   0.225783E-02   0.197313E-04   0.241267E-09   0.415914E-17   0.101991E-08   0.197313E-04   0.371481E-06
  3451   0.623417E+01  -0.301803E+00   0.162707E-06   0.655815E-22   0.241116E-09  -0.301803E+00   0.307432E+00   0.234123E-08   0.783975E-29   0.406417E-17   0.162707E-06   0.234123E-08   0.172022E-09   0.751783E-07   0.101946E-08   0.655815E-22   0.783975E-29   0.751783E-07   0.225751E-02   0.197284E-04   0.241116E-09   0.406417E-17   0.101946E-08   0.197284E-04   0.371423E-06
  3452   0.621705E+01  -0.304154E+00   0.162472E-06   0.655521E-22   0.240961E-09  -0.304154E+00   0.307173E+00   0.232417E-08   0.765113E-29   0.396502E-17   0.162472E-06   0.232417E-08   0.171910E-09   0.751459E-07   0.101902E-08   0.655521E-22   0.765113E-29   0.751459E-07   0.225719E-02   0.197255E-04   0.240961E-09   0.396502E-17   0.101902E-08   0.197255E-04   0.371364E-06
  3453   0.620020E+01  -0.306480E+00   0.162242E-06   0.655156E-22   0.240803E-09  -0.306480E+00   0.306897E+00   0.230657E-08   0.745460E-29   0.386178E-17   0.162242E-06   0.230657E-08   0.171798E-09   0.751135E-07   0.101857E-08   0.655156E-22   0.745460E-29   0.751135E-07   0.225687E-02   0.197227E-04   0.240803E-09   0.386178E-17   0.101857E-08   0.197227E-04   0.371306E-06
  3454   0.618363E+01  -0.308781E+00   0.162016E-06   0.654720E-22   0.240640E-09  -0.308781E+00   0.306602E+00   0.228845E-08   0.725031E-29   0.375452E-17   0.162016E-06   0.228845E-08   0.171686E-09   0.750812E-07   0.101813E-08   0.654720E-22   0.725031E-29   0.750812E-07   0.225655E-02   0.197198E-04   0.240640E-09   0.375452E-17   0.101813E-08   0.197198E-04   0.371248E-06
  3455   0.616725E+01  -0.311060E+00   0.161796E-06   0.654215E-22   0.240474E-09  -0.311060E+00   0.306287E+00   0.226982E-08   0.703842E-29   0.364334E-17   0.161796E-06   0.226982E-08   0.171574E-09   0.750488E-07   0.101769E-08   0.654215E-22   0.703842E-29   0.750488E-07   0.225623E-02   0.197169E-04   0.240474E-09   0.364334E-17   0.101769E-08   0.197169E-04   0.371189E-06
  3456   0.615107E+01  -0.313317E+00   0.161580E-06   0.653643E-22   0.240305E-09  -0.313317E+00   0.305954E+00   0.225070E-08   0.681912E-29   0.352832E-17   0.161580E-06   0.225070E-08   0.171463E-09   0.750166E-07   0.101725E-08   0.653643E-22   0.681912E-29   0.750166E-07   0.225591E-02   0.197141E-04   0.240305E-09   0.352832E-17   0.101725E-08   0.197141E-04   0.371131E-06
  3457   0.613517E+01  -0.315553E+00   0.161368E-06   0.653005E-22   0.240132E-09  -0.315553E+00   0.305602E+00   0.223108E-08   0.659255E-29   0.340955E-17   0.161368E-06   0.223108E-08   0.171351E-09   0.749843E-07   0.101681E-08   0.653005E-22   0.659255E-29   0.749843E-07   0.225559E-02   0.197112E-04   0.240132E-09   0.340955E-17   0.101681E-08   0.197112E-04   0.371072E-06
  3458   0.611954E+01  -0.317770E+00   0.161161E-06   0.652303E-22   0.239956E-09  -0.317770E+00   0.305231E+00   0.221099E-08   0.635889E-29   0.328711E-17   0.161161E-06   0.221099E-08   0.171240E-09   0.749520E-07   0.101636E-08   0.652303E-22   0.635889E-29   0.749520E-07   0.225527E-02   0.197083E-04   0.239956E-09   0.328711E-17   0.101636E-08   0.197083E-04   0.371014E-06
  3459   0.610410E+01  -0.319968E+00   0.160958E-06   0.651538E-22   0.239777E-09  -0.319968E+00   0.304841E+00   0.219043E-08   0.611830E-29   0.316108E-17   0.160958E-06   0.219043E-08   0.171128E-09   0.749198E-07   0.101592E-08   0.651538E-22   0.611830E-29   0.749198E-07   0.225495E-02   0.197054E-04   0.239777E-09   0.316108E-17   0.101592E-08   0.197054E-04   0.370956E-06
  3460   0.608895E+01  -0.322150E+00   0.160760E-06   0.650711E-22   0.239594E-09  -0.322150E+00   0.304430E+00   0.216942E-08   0.587094E-29   0.303156E-17   0.160760E-06   0.216942E-08   0.171017E-09   0.748876E-07   0.101548E-08   0.650711E-22   0.587094E-29   0.748876E-07   0.225463E-02   0.197026E-04   0.239594E-09   0.303156E-17   0.101548E-08   0.197026E-04   0.370897E-06
  3461   0.607407E+01  -0.324314E+00   0.160565E-06   0.649825E-22   0.239408E-09  -0.324314E+00   0.304001E+00   0.214797E-08   0.561698E-29   0.289862E-17   0.160565E-06   0.214797E-08   0.170906E-09   0.748554E-07   0.101504E-08   0.649825E-22   0.561698E-29   0.748554E-07   0.225431E-02   0.196997E-04   0.239408E-09   0.289862E-17   0.101504E-08   0.196997E-04   0.370839E-06
  3462   0.605946E+01  -0.326465E+00   0.160375E-06   0.648880E-22   0.239219E-09  -0.326465E+00   0.303551E+00   0.212608E-08   0.535659E-29   0.276236E-17   0.160375E-06   0.212608E-08   0.170795E-09   0.748233E-07   0.101460E-08   0.648880E-22   0.535659E-29   0.748233E-07   0.225399E-02   0.196969E-04   0.239219E-09   0.276236E-17   0.101460E-08   0.196969E-04   0.370781E-06
  3463   0.604506E+01  -0.328601E+00   0.160189E-06   0.647878E-22   0.239027E-09  -0.328601E+00   0.303082E+00   0.210377E-08   0.508992E-29   0.262285E-17   0.160189E-06   0.210377E-08   0.170684E-09   0.747912E-07   0.101416E-08   0.647878E-22   0.508992E-29   0.747912E-07   0.225367E-02   0.196940E-04   0.239027E-09   0.262285E-17   0.101416E-08   0.196940E-04   0.370722E-06
  3464   0.603100E+01  -0.330724E+00   0.160006E-06   0.646821E-22   0.238833E-09  -0.330724E+00   0.302593E+00   0.208105E-08   0.481715E-29   0.248019E-17   0.160006E-06   0.208105E-08   0.170573E-09   0.747591E-07   0.101372E-08   0.646821E-22   0.481715E-29   0.747591E-07   0.225335E-02   0.196911E-04   0.238833E-09   0.248019E-17   0.101372E-08   0.196911E-04   0.370664E-06
  3465   0.601715E+01  -0.332835E+00   0.159827E-06   0.645710E-22   0.238635E-09  -0.332835E+00   0.302085E+00   0.205793E-08   0.453844E-29   0.233446E-17   0.159827E-06   0.205793E-08   0.170463E-09   0.747270E-07   0.101328E-08   0.645710E-22   0.453844E-29   0.747270E-07   0.225303E-02   0.196883E-04   0.238635E-09   0.233446E-17   0.101328E-08   0.196883E-04   0.370606E-06
  3466   0.600358E+01  -0.334934E+00   0.159651E-06   0.644546E-22   0.238435E-09  -0.334934E+00   0.301556E+00   0.203442E-08   0.425396E-29   0.218573E-17   0.159651E-06   0.203442E-08   0.170352E-09   0.746949E-07   0.101284E-08   0.644546E-22   0.425396E-29   0.746949E-07   0.225271E-02   0.196854E-04   0.238435E-09   0.218573E-17   0.101284E-08   0.196854E-04   0.370548E-06
  3467   0.599029E+01  -0.337023E+00   0.159480E-06   0.643332E-22   0.238232E-09  -0.337023E+00   0.301008E+00   0.201054E-08   0.396386E-29   0.203411E-17   0.159480E-06   0.201054E-08   0.170241E-09   0.746629E-07   0.101240E-08   0.643332E-22   0.396386E-29   0.746629E-07   0.225239E-02   0.196825E-04   0.238232E-09   0.203411E-17   0.101240E-08   0.196825E-04   0.370489E-06
  3468   0.597728E+01  -0.339104E+00   0.159311E-06   0.642068E-22   0.238026E-09  -0.339104E+00   0.300439E+00   0.198629E-08   0.366832E-29   0.187968E-17   0.159311E-06   0.198629E-08   0.170131E-09   0.746308E-07   0.101197E-08   0.642068E-22   0.366832E-29   0.746308E-07   0.225207E-02   0.196797E-04   0.238026E-09   0.187968E-17   0.101197E-08   0.196797E-04   0.370431E-06
  3469   0.596454E+01  -0.341175E+00   0.159146E-06   0.640756E-22   0.237818E-09  -0.341175E+00   0.299850E+00   0.196168E-08   0.336750E-29   0.172251E-17   0.159146E-06   0.196168E-08   0.170020E-09   0.745988E-07   0.101153E-08   0.640756E-22   0.336750E-29   0.745988E-07   0.225175E-02   0.196768E-04   0.237818E-09   0.172251E-17   0.101153E-08   0.196768E-04   0.370373E-06
  3470   0.595209E+01  -0.343239E+00   0.158984E-06   0.639398E-22   0.237608E-09  -0.343239E+00   0.299242E+00   0.193674E-08   0.306156E-29   0.156270E-17   0.158984E-06   0.193674E-08   0.169910E-09   0.745668E-07   0.101109E-08   0.639398E-22   0.306156E-29   0.745668E-07   0.225143E-02   0.196740E-04   0.237608E-09   0.156270E-17   0.101109E-08   0.196740E-04   0.370315E-06
  3471   0.593992E+01  -0.345297E+00   0.158825E-06   0.637995E-22   0.237395E-09  -0.345297E+00   0.298612E+00   0.191145E-08   0.275068E-29   0.140033E-17   0.158825E-06   0.191145E-08   0.169800E-09   0.745348E-07   0.101065E-08   0.637995E-22   0.275068E-29   0.745348E-07   0.225112E-02   0.196711E-04   0.237395E-09   0.140033E-17   0.101065E-08   0.196711E-04   0.370257E-06
  3472   0.592803E+01  -0.347349E+00   0.158669E-06   0.636548E-22   0.237180E-09  -0.347349E+00   0.297963E+00   0.188585E-08   0.243500E-29   0.123548E-17   0.158669E-06   0.188585E-08   0.169690E-09   0.745029E-07   0.101021E-08   0.636548E-22   0.243500E-29   0.745029E-07   0.225080E-02   0.196683E-04   0.237180E-09   0.123548E-17   0.101021E-08   0.196683E-04   0.370198E-06
  3473   0.591643E+01  -0.349398E+00   0.158516E-06   0.635060E-22   0.236963E-09  -0.349398E+00   0.297293E+00   0.185994E-08   0.211471E-29   0.106825E-17   0.158516E-06   0.185994E-08   0.169580E-09   0.744709E-07   0.100978E-08   0.635060E-22   0.211471E-29   0.744709E-07   0.225048E-02   0.196654E-04   0.236963E-09   0.106825E-17   0.100978E-08   0.196654E-04   0.370140E-06
  3474   0.590512E+01  -0.351441E+00   0.158365E-06   0.633531E-22   0.236743E-09  -0.351441E+00   0.296603E+00   0.183373E-08   0.178997E-29   0.898707E-18   0.158365E-06   0.183373E-08   0.169470E-09   0.744390E-07   0.100934E-08   0.633531E-22   0.178997E-29   0.744390E-07   0.225016E-02   0.196625E-04   0.236743E-09   0.898707E-18   0.100934E-08   0.196625E-04   0.370082E-06
  3475   0.589409E+01  -0.353483E+00   0.158218E-06   0.631963E-22   0.236522E-09  -0.353483E+00   0.295893E+00   0.180722E-08   0.146093E-29   0.726950E-18   0.158218E-06   0.180722E-08   0.169360E-09   0.744071E-07   0.100890E-08   0.631963E-22   0.146093E-29   0.744071E-07   0.224984E-02   0.196597E-04   0.236522E-09   0.726950E-18   0.100890E-08   0.196597E-04   0.370024E-06
  3476   0.588335E+01  -0.355522E+00   0.158073E-06   0.630358E-22   0.236299E-09  -0.355522E+00   0.295162E+00   0.178045E-08   0.112777E-29   0.553060E-18   0.158073E-06   0.178045E-08   0.169250E-09   0.743752E-07   0.100847E-08   0.630358E-22   0.112777E-29   0.743752E-07   0.224952E-02   0.196568E-04   0.236299E-09   0.553060E-18   0.100847E-08   0.196568E-04   0.369966E-06
  3477   0.587291E+01  -0.357561E+00   0.157930E-06   0.628717E-22   0.236073E-09  -0.357561E+00   0.294410E+00   0.175340E-08   0.790643E-30   0.377123E-18   0.157930E-06   0.175340E-08   0.169140E-09   0.743433E-07   0.100803E-08   0.628717E-22   0.790643E-30   0.743433E-07   0.224920E-02   0.196540E-04   0.236073E-09   0.377123E-18   0.100803E-08   0.196540E-04   0.369908E-06
  3478   0.586276E+01  -0.359599E+00   0.157790E-06   0.627041E-22   0.235846E-09  -0.359599E+00   0.293638E+00   0.172610E-08   0.449725E-30   0.199223E-18   0.157790E-06   0.172610E-08   0.169030E-09   0.743114E-07   0.100759E-08   0.627041E-22   0.449725E-30   0.743114E-07   0.224889E-02   0.196511E-04   0.235846E-09   0.199223E-18   0.100759E-08   0.196511E-04   0.369850E-06
  3479   0.585290E+01  -0.361637E+00   0.157652E-06   0.625332E-22   0.235618E-09  -0.361637E+00   0.292847E+00   0.169856E-08   0.105176E-30   0.194459E-19   0.157652E-06   0.169856E-08   0.168920E-09   0.742796E-07   0.100716E-08   0.625332E-22   0.105176E-30   0.742796E-07   0.224857E-02   0.196483E-04   0.235618E-09   0.194459E-19   0.100716E-08   0.196483E-04   0.369792E-06
  3480   0.584335E+01  -0.363676E+00   0.157516E-06   0.623592E-22   0.235387E-09  -0.363676E+00   0.292035E+00   0.167078E-08  -0.242837E-30  -0.162123E-18   0.157516E-06   0.167078E-08   0.168811E-09   0.742477E-07   0.100672E-08   0.623592E-22  -0.242837E-30   0.742477E-07   0.224825E-02   0.196454E-04   0.235387E-09  -0.162123E-18   0.100672E-08   0.196454E-04   0.369734E-06
  3481   0.583409E+01  -0.365717E+00   0.157382E-06   0.621822E-22   0.235155E-09  -0.365717E+00   0.291202E+00   0.164279E-08  -0.594151E-30  -0.345398E-18   0.157382E-06   0.164279E-08   0.168701E-09   0.742159E-07   0.100628E-08   0.621822E-22  -0.594151E-30   0.742159E-07   0.224793E-02   0.196426E-04   0.235155E-09  -0.345398E-18   0.100628E-08   0.196426E-04   0.369676E-06
  3482   0.582512E+01  -0.367760E+00   0.157251E-06   0.620024E-22   0.234922E-09  -0.367760E+00   0.290350E+00   0.161458E-08  -0.948599E-30  -0.530294E-18   0.157251E-06   0.161458E-08   0.168592E-09   0.741841E-07   0.100585E-08   0.620024E-22  -0.948599E-30   0.741841E-07   0.224761E-02   0.196397E-04   0.234922E-09  -0.530294E-18   0.100585E-08   0.196397E-04   0.369618E-06
  3483   0.581647E+01  -0.369807E+00   0.157121E-06   0.618198E-22   0.234687E-09  -0.369807E+00   0.289479E+00   0.158617E-08  -0.130602E-29  -0.716725E-18   0.157121E-06   0.158617E-08   0.168482E-09   0.741522E-07   0.100541E-08   0.618198E-22  -0.130602E-29   0.741522E-07   0.224729E-02   0.196369E-04   0.234687E-09  -0.716725E-18   0.100541E-08   0.196369E-04   0.369559E-06
  3484   0.580811E+01  -0.371857E+00   0.156992E-06   0.616348E-22   0.234451E-09  -0.371857E+00   0.288587E+00   0.155757E-08  -0.166624E-29  -0.904608E-18   0.156992E-06   0.155757E-08   0.168373E-09   0.741204E-07   0.100498E-08   0.616348E-22  -0.166624E-29   0.741204E-07   0.224698E-02   0.196340E-04   0.234451E-09  -0.904608E-18   0.100498E-08   0.196340E-04   0.369501E-06
  3485   0.580005E+01  -0.373912E+00   0.156866E-06   0.614473E-22   0.234213E-09  -0.373912E+00   0.287676E+00   0.152880E-08  -0.202911E-29  -0.109385E-17   0.156866E-06   0.152880E-08   0.168263E-09   0.740886E-07   0.100454E-08   0.614473E-22  -0.202911E-29   0.740886E-07   0.224666E-02   0.196312E-04   0.234213E-09  -0.109385E-17   0.100454E-08   0.196312E-04   0.369443E-06
  3486   0.579230E+01  -0.375972E+00   0.156741E-06   0.612575E-22   0.233975E-09  -0.375972E+00   0.286745E+00   0.149986E-08  -0.239445E-29  -0.128438E-17   0.156741E-06   0.149986E-08   0.168154E-09   0.740568E-07   0.100411E-08   0.612575E-22  -0.239445E-29   0.740568E-07   0.224634E-02   0.196283E-04   0.233975E-09  -0.128438E-17   0.100411E-08   0.196283E-04   0.369385E-06
  3487   0.578485E+01  -0.378038E+00   0.156617E-06   0.610657E-22   0.233735E-09  -0.378038E+00   0.285793E+00   0.147076E-08  -0.276210E-29  -0.147610E-17   0.156617E-06   0.147076E-08   0.168045E-09   0.740251E-07   0.100367E-08   0.610657E-22  -0.276210E-29   0.740251E-07   0.224602E-02   0.196255E-04   0.233735E-09  -0.147610E-17   0.100367E-08   0.196255E-04   0.369327E-06
  3488   0.577771E+01  -0.380111E+00   0.156495E-06   0.608719E-22   0.233494E-09  -0.380111E+00   0.284824E+00   0.144152E-08  -0.313189E-29  -0.166893E-17   0.156495E-06   0.144152E-08   0.167935E-09   0.739933E-07   0.100324E-08   0.608719E-22  -0.313189E-29   0.739933E-07   0.224570E-02   0.196226E-04   0.233494E-09  -0.166893E-17   0.100324E-08   0.196226E-04   0.369269E-06
  3489   0.577086E+01  -0.382193E+00   0.156374E-06   0.606764E-22   0.233253E-09  -0.382193E+00   0.283833E+00   0.141215E-08  -0.350366E-29  -0.186279E-17   0.156374E-06   0.141215E-08   0.167826E-09   0.739615E-07   0.100280E-08   0.606764E-22  -0.350366E-29   0.739615E-07   0.224539E-02   0.196198E-04   0.233253E-09  -0.186279E-17   0.100280E-08   0.196198E-04   0.369211E-06
