#    L    TT             EE             TE             PP             TP          
  2963   0.240879E+02   0.714502E+00  -0.159466E+01   0.158479E+05   0.461361E-30
  2964   0.240470E+02   0.709426E+00  -0.157958E+01   0.158360E+05   0.474681E-30
  2965   0.240054E+02   0.704430E+00  -0.156444E+01   0.158240E+05   0.485353E-30
  2966   0.239631E+02   0.699519E+00  -0.154923E+01   0.158121E+05   0.493483E-30
  2967   0.239200E+02   0.694699E+00  -0.153395E+01   0.158002E+05   0.499174E-30
  2968   0.238760E+02   0.689961E+00  -0.151862E+01   0.157883E+05   0.502531E-30
  2969   0.238314E+02   0.685304E+00  -0.150323E+01   0.157764E+05   0.503656E-30
  2970   0.237861E+02   0.680739E+00  -0.148779E+01   0.157645E+05   0.502656E-30
  2971   0.237400E+02   0.676252E+00  -0.147231E+01   0.157526E+05   0.499633E-30
  2972   0.236932E+02   0.671854E+00  -0.145679E+01   0.157408E+05   0.494692E-30
  2973   0.236456E+02   0.667545E+00  -0.144124E+01   0.157290E+05   0.487936E-30
  2974   0.235974E+02   0.663323E+00  -0.142566E+01   0.157171E+05   0.479470E-30
  2975   0.235484E+02   0.659185E+00  -0.141005E+01   0.157053E+05   0.469398E-30
  2976   0.234987E+02   0.655139E+00  -0.139443E+01   0.156935E+05   0.457824E-30
  2977   0.234483E+02   0.651174E+00  -0.137880E+01   0.156817E+05   0.444852E-30
  2978   0.233972E+02   0.647296E+00  -0.136316E+01   0.156700E+05   0.430587E-30
  2979   0.233454E+02   0.643505E+00  -0.134753E+01   0.156582E+05   0.415131E-30
  2980   0.232930E+02   0.639804E+00  -0.133190E+01   0.156464E+05   0.398589E-30
  2981   0.232399E+02   0.636194E+00  -0.131628E+01   0.156347E+05   0.381066E-30
  2982   0.231861E+02   0.632671E+00  -0.130069E+01   0.156230E+05   0.362665E-30
  2983   0.231316E+02   0.629236E+00  -0.128512E+01   0.156113E+05   0.343490E-30
  2984   0.230765E+02   0.625884E+00  -0.126958E+01   0.155996E+05   0.323646E-30
  2985   0.230208E+02   0.622624E+00  -0.125409E+01   0.155879E+05   0.303236E-30
  2986   0.229645E+02   0.619452E+00  -0.123863E+01   0.155762E+05   0.282365E-30
  2987   0.229075E+02   0.616367E+00  -0.122323E+01   0.155645E+05   0.261137E-30
  2988   0.228500E+02   0.613376E+00  -0.120789E+01   0.155529E+05   0.239655E-30
  2989   0.227918E+02   0.610468E+00  -0.119261E+01   0.155413E+05   0.218024E-30
  2990   0.227330E+02   0.607650E+00  -0.117740E+01   0.155296E+05   0.196348E-30
  2991   0.226737E+02   0.604912E+00  -0.116227E+01   0.155180E+05   0.174731E-30
  2992   0.226138E+02   0.602268E+00  -0.114722E+01   0.155064E+05   0.153277E-30
  2993   0.225534E+02   0.599708E+00  -0.113226E+01   0.154948E+05   0.132090E-30
  2994   0.224924E+02   0.597239E+00  -0.111740E+01   0.154832E+05   0.111274E-30
  2995   0.224309E+02   0.594858E+00  -0.110264E+01   0.154717E+05   0.909333E-31
  2996   0.223688E+02   0.592556E+00  -0.108800E+01   0.154601E+05   0.711719E-31
  2997   0.223063E+02   0.590348E+00  -0.107348E+01   0.154486E+05   0.520938E-31
  2998   0.222433E+02   0.588223E+00  -0.105908E+01   0.154370E+05   0.338030E-31
  2999   0.221799E+02   0.586187E+00  -0.104482E+01   0.154255E+05   0.164037E-31
  3000   0.221159E+02   0.584231E+00  -0.103070E+01   0.154140E+05   0.000000E+00
  3001   0.220516E+02   0.582369E+00  -0.101673E+01   0.154025E+05  -0.153261E-31
  3002   0.219868E+02   0.580584E+00  -0.100291E+01   0.153911E+05  -0.295806E-31
  3003   0.219217E+02   0.578889E+00  -0.989243E+00   0.153796E+05  -0.427912E-31
  3004   0.218560E+02   0.577275E+00  -0.975726E+00   0.153681E+05  -0.549858E-31
  3005   0.217900E+02   0.575749E+00  -0.962369E+00   0.153567E+05  -0.661924E-31
  3006   0.217236E+02   0.574300E+00  -0.949169E+00   0.153452E+05  -0.764389E-31
  3007   0.216568E+02   0.572942E+00  -0.936129E+00   0.153338E+05  -0.857530E-31
  3008   0.215896E+02   0.571659E+00  -0.923253E+00   0.153224E+05  -0.941628E-31
  3009   0.215220E+02   0.570457E+00  -0.910529E+00   0.153110E+05  -0.101696E-30
  3010   0.214540E+02   0.569341E+00  -0.897976E+00   0.152996E+05  -0.108381E-30
  3011   0.213857E+02   0.568303E+00  -0.885591E+00   0.152883E+05  -0.114244E-30
  3012   0.213170E+02   0.567340E+00  -0.873370E+00   0.152769E+05  -0.119315E-30
  3013   0.212480E+02   0.566459E+00  -0.861317E+00   0.152656E+05  -0.123621E-30
  3014   0.211786E+02   0.565658E+00  -0.849442E+00   0.152542E+05  -0.127190E-30
  3015   0.211090E+02   0.564935E+00  -0.837742E+00   0.152429E+05  -0.130050E-30
  3016   0.210389E+02   0.564283E+00  -0.826213E+00   0.152316E+05  -0.132228E-30
  3017   0.209686E+02   0.563708E+00  -0.814860E+00   0.152203E+05  -0.133753E-30
  3018   0.208981E+02   0.563209E+00  -0.803685E+00   0.152090E+05  -0.134653E-30
  3019   0.208271E+02   0.562781E+00  -0.792701E+00   0.151977E+05  -0.134954E-30
  3020   0.207560E+02   0.562427E+00  -0.781887E+00   0.151864E+05  -0.134686E-30
  3021   0.206846E+02   0.562143E+00  -0.771264E+00   0.151752E+05  -0.133876E-30
  3022   0.206129E+02   0.561931E+00  -0.760827E+00   0.151639E+05  -0.132552E-30
  3023   0.205410E+02   0.561787E+00  -0.750579E+00   0.151527E+05  -0.130742E-30
  3024   0.204689E+02   0.561712E+00  -0.740519E+00   0.151415E+05  -0.128474E-30
  3025   0.203966E+02   0.561703E+00  -0.730655E+00   0.151303E+05  -0.125775E-30
  3026   0.203241E+02   0.561760E+00  -0.720985E+00   0.151191E+05  -0.122674E-30
  3027   0.202514E+02   0.561882E+00  -0.711513E+00   0.151079E+05  -0.119198E-30
  3028   0.201786E+02   0.562069E+00  -0.702242E+00   0.150967E+05  -0.115375E-30
  3029   0.201057E+02   0.562317E+00  -0.693168E+00   0.150856E+05  -0.111234E-30
  3030   0.200326E+02   0.562627E+00  -0.684303E+00   0.150744E+05  -0.106802E-30
  3031   0.199595E+02   0.562995E+00  -0.675636E+00   0.150633E+05  -0.102106E-30
  3032   0.198862E+02   0.563422E+00  -0.667177E+00   0.150522E+05  -0.971757E-31
  3033   0.198129E+02   0.563905E+00  -0.658923E+00   0.150410E+05  -0.920379E-31
  3034   0.197396E+02   0.564444E+00  -0.650886E+00   0.150299E+05  -0.867207E-31
  3035   0.196662E+02   0.565037E+00  -0.643053E+00   0.150188E+05  -0.812519E-31
  3036   0.195928E+02   0.565681E+00  -0.635436E+00   0.150078E+05  -0.756595E-31
  3037   0.195193E+02   0.566376E+00  -0.628032E+00   0.149967E+05  -0.699714E-31
  3038   0.194459E+02   0.567121E+00  -0.620844E+00   0.149856E+05  -0.642154E-31
  3039   0.193726E+02   0.567912E+00  -0.613869E+00   0.149746E+05  -0.584194E-31
  3040   0.192993E+02   0.568750E+00  -0.607110E+00   0.149636E+05  -0.526113E-31
  3041   0.192260E+02   0.569631E+00  -0.600578E+00   0.149525E+05  -0.468191E-31
  3042   0.191529E+02   0.570555E+00  -0.594262E+00   0.149415E+05  -0.410705E-31
  3043   0.190799E+02   0.571520E+00  -0.588174E+00   0.149305E+05  -0.353934E-31
  3044   0.190070E+02   0.572523E+00  -0.582302E+00   0.149195E+05  -0.298158E-31
  3045   0.189343E+02   0.573564E+00  -0.576657E+00   0.149086E+05  -0.243655E-31
  3046   0.188618E+02   0.574640E+00  -0.571236E+00   0.148976E+05  -0.190704E-31
  3047   0.187894E+02   0.575749E+00  -0.566035E+00   0.148866E+05  -0.139585E-31
  3048   0.187172E+02   0.576889E+00  -0.561073E+00   0.148757E+05  -0.905749E-32
  3049   0.186453E+02   0.578059E+00  -0.556331E+00   0.148648E+05  -0.439537E-32
  3050   0.185736E+02   0.579257E+00  -0.551812E+00   0.148538E+05   0.000000E+00
  3051   0.185022E+02   0.580481E+00  -0.547528E+00   0.148429E+05   0.410663E-32
  3052   0.184310E+02   0.581729E+00  -0.543475E+00   0.148320E+05   0.792609E-32
  3053   0.183602E+02   0.583001E+00  -0.539646E+00   0.148211E+05   0.114659E-31
  3054   0.182896E+02   0.584297E+00  -0.536045E+00   0.148103E+05   0.147334E-31
  3055   0.182194E+02   0.585616E+00  -0.532674E+00   0.147994E+05   0.177362E-31
  3056   0.181494E+02   0.586957E+00  -0.529521E+00   0.147886E+05   0.204817E-31
  3057   0.180798E+02   0.588320E+00  -0.526603E+00   0.147777E+05   0.229775E-31
  3058   0.180105E+02   0.589702E+00  -0.523909E+00   0.147669E+05   0.252308E-31
  3059   0.179415E+02   0.591105E+00  -0.521432E+00   0.147561E+05   0.272494E-31
  3060   0.178729E+02   0.592525E+00  -0.519183E+00   0.147453E+05   0.290405E-31
  3061   0.178045E+02   0.593963E+00  -0.517150E+00   0.147345E+05   0.306117E-31
  3062   0.177366E+02   0.595418E+00  -0.515343E+00   0.147237E+05   0.319705E-31
  3063   0.176690E+02   0.596889E+00  -0.513749E+00   0.147129E+05   0.331243E-31
  3064   0.176017E+02   0.598374E+00  -0.512371E+00   0.147021E+05   0.340805E-31
  3065   0.175348E+02   0.599873E+00  -0.511211E+00   0.146914E+05   0.348468E-31
  3066   0.174683E+02   0.601385E+00  -0.510265E+00   0.146806E+05   0.354305E-31
  3067   0.174021E+02   0.602908E+00  -0.509528E+00   0.146699E+05   0.358391E-31
  3068   0.173363E+02   0.604442E+00  -0.509001E+00   0.146592E+05   0.360801E-31
  3069   0.172708E+02   0.605985E+00  -0.508681E+00   0.146485E+05   0.361609E-31
  3070   0.172059E+02   0.607537E+00  -0.508570E+00   0.146378E+05   0.360891E-31
  3071   0.171413E+02   0.609095E+00  -0.508662E+00   0.146271E+05   0.358720E-31
  3072   0.170771E+02   0.610660E+00  -0.508961E+00   0.146164E+05   0.355173E-31
  3073   0.170133E+02   0.612229E+00  -0.509455E+00   0.146058E+05   0.350322E-31
  3074   0.169500E+02   0.613801E+00  -0.510144E+00   0.145951E+05   0.344244E-31
  3075   0.168871E+02   0.615376E+00  -0.511033E+00   0.145845E+05   0.337013E-31
  3076   0.168246E+02   0.616951E+00  -0.512109E+00   0.145738E+05   0.328703E-31
  3077   0.167626E+02   0.618526E+00  -0.513382E+00   0.145632E+05   0.319390E-31
  3078   0.167011E+02   0.620099E+00  -0.514839E+00   0.145526E+05   0.309147E-31
  3079   0.166401E+02   0.621670E+00  -0.516476E+00   0.145420E+05   0.298050E-31
  3080   0.165795E+02   0.623237E+00  -0.518295E+00   0.145314E+05   0.286174E-31
  3081   0.165194E+02   0.624797E+00  -0.520299E+00   0.145208E+05   0.273593E-31
  3082   0.164598E+02   0.626350E+00  -0.522475E+00   0.145103E+05   0.260382E-31
  3083   0.164007E+02   0.627895E+00  -0.524822E+00   0.144997E+05   0.246615E-31
  3084   0.163421E+02   0.629429E+00  -0.527338E+00   0.144892E+05   0.232367E-31
  3085   0.162840E+02   0.630953E+00  -0.530021E+00   0.144786E+05   0.217714E-31
  3086   0.162264E+02   0.632463E+00  -0.532865E+00   0.144681E+05   0.202729E-31
  3087   0.161694E+02   0.633959E+00  -0.535868E+00   0.144576E+05   0.187488E-31
  3088   0.161129E+02   0.635440E+00  -0.539027E+00   0.144471E+05   0.172065E-31
  3089   0.160570E+02   0.636904E+00  -0.542336E+00   0.144366E+05   0.156534E-31
  3090   0.160016E+02   0.638349E+00  -0.545794E+00   0.144261E+05   0.140972E-31
  3091   0.159469E+02   0.639774E+00  -0.549396E+00   0.144156E+05   0.125451E-31
  3092   0.158927E+02   0.641177E+00  -0.553138E+00   0.144052E+05   0.110048E-31
  3093   0.158391E+02   0.642559E+00  -0.557015E+00   0.143947E+05   0.948363E-32
  3094   0.157861E+02   0.643914E+00  -0.561025E+00   0.143843E+05   0.798912E-32
  3095   0.157337E+02   0.645245E+00  -0.565162E+00   0.143739E+05   0.652872E-32
  3096   0.156819E+02   0.646547E+00  -0.569421E+00   0.143634E+05   0.510991E-32
  3097   0.156308E+02   0.647821E+00  -0.573800E+00   0.143530E+05   0.374016E-32
  3098   0.155802E+02   0.649064E+00  -0.578292E+00   0.143426E+05   0.242695E-32
  3099   0.155303E+02   0.650274E+00  -0.582894E+00   0.143323E+05   0.117774E-32
  3100   0.154810E+02   0.651450E+00  -0.587601E+00   0.143219E+05   0.000000E+00
  3101   0.154324E+02   0.652592E+00  -0.592409E+00   0.143115E+05  -0.110037E-32
  3102   0.153844E+02   0.653698E+00  -0.597314E+00   0.143012E+05  -0.212379E-32
  3103   0.153371E+02   0.654767E+00  -0.602314E+00   0.142908E+05  -0.307227E-32
  3104   0.152904E+02   0.655800E+00  -0.607410E+00   0.142805E+05  -0.394781E-32
  3105   0.152444E+02   0.656797E+00  -0.612598E+00   0.142702E+05  -0.475240E-32
  3106   0.151991E+02   0.657755E+00  -0.617877E+00   0.142599E+05  -0.548806E-32
  3107   0.151543E+02   0.658677E+00  -0.623243E+00   0.142496E+05  -0.615679E-32
  3108   0.151103E+02   0.659560E+00  -0.628695E+00   0.142393E+05  -0.676058E-32
  3109   0.150668E+02   0.660405E+00  -0.634231E+00   0.142290E+05  -0.730144E-32
  3110   0.150240E+02   0.661210E+00  -0.639847E+00   0.142187E+05  -0.778138E-32
  3111   0.149818E+02   0.661978E+00  -0.645544E+00   0.142085E+05  -0.820238E-32
  3112   0.149403E+02   0.662704E+00  -0.651316E+00   0.141982E+05  -0.856646E-32
  3113   0.148994E+02   0.663392E+00  -0.657163E+00   0.141880E+05  -0.887562E-32
  3114   0.148592E+02   0.664038E+00  -0.663081E+00   0.141777E+05  -0.913185E-32
  3115   0.148195E+02   0.664644E+00  -0.669066E+00   0.141675E+05  -0.933717E-32
  3116   0.147805E+02   0.665209E+00  -0.675117E+00   0.141573E+05  -0.949357E-32
  3117   0.147421E+02   0.665733E+00  -0.681228E+00   0.141471E+05  -0.960305E-32
  3118   0.147044E+02   0.666215E+00  -0.687399E+00   0.141369E+05  -0.966763E-32
  3119   0.146673E+02   0.666655E+00  -0.693627E+00   0.141268E+05  -0.968929E-32
  3120   0.146308E+02   0.667052E+00  -0.699906E+00   0.141166E+05  -0.967004E-32
  3121   0.145949E+02   0.667408E+00  -0.706235E+00   0.141064E+05  -0.961188E-32
  3122   0.145597E+02   0.667720E+00  -0.712610E+00   0.140963E+05  -0.951682E-32
  3123   0.145251E+02   0.667988E+00  -0.719027E+00   0.140862E+05  -0.938686E-32
  3124   0.144911E+02   0.668213E+00  -0.725483E+00   0.140760E+05  -0.922400E-32
  3125   0.144576E+02   0.668394E+00  -0.731973E+00   0.140659E+05  -0.903023E-32
  3126   0.144248E+02   0.668531E+00  -0.738497E+00   0.140558E+05  -0.880758E-32
  3127   0.143926E+02   0.668623E+00  -0.745047E+00   0.140457E+05  -0.855802E-32
  3128   0.143609E+02   0.668670E+00  -0.751623E+00   0.140356E+05  -0.828358E-32
  3129   0.143299E+02   0.668672E+00  -0.758218E+00   0.140256E+05  -0.798624E-32
  3130   0.142994E+02   0.668628E+00  -0.764828E+00   0.140155E+05  -0.766801E-32
  3131   0.142695E+02   0.668539E+00  -0.771451E+00   0.140054E+05  -0.733090E-32
  3132   0.142402E+02   0.668404E+00  -0.778081E+00   0.139954E+05  -0.697690E-32
  3133   0.142114E+02   0.668223E+00  -0.784715E+00   0.139854E+05  -0.660802E-32
  3134   0.141833E+02   0.667996E+00  -0.791348E+00   0.139753E+05  -0.622626E-32
  3135   0.141556E+02   0.667722E+00  -0.797977E+00   0.139653E+05  -0.583362E-32
  3136   0.141285E+02   0.667401E+00  -0.804597E+00   0.139553E+05  -0.543211E-32
  3137   0.141020E+02   0.667033E+00  -0.811203E+00   0.139453E+05  -0.502372E-32
  3138   0.140760E+02   0.666618E+00  -0.817790E+00   0.139353E+05  -0.461046E-32
  3139   0.140505E+02   0.666156E+00  -0.824356E+00   0.139254E+05  -0.419433E-32
  3140   0.140255E+02   0.665645E+00  -0.830895E+00   0.139154E+05  -0.377732E-32
  3141   0.140011E+02   0.665086E+00  -0.837402E+00   0.139054E+05  -0.336146E-32
  3142   0.139771E+02   0.664480E+00  -0.843873E+00   0.138955E+05  -0.294873E-32
  3143   0.139537E+02   0.663826E+00  -0.850303E+00   0.138856E+05  -0.254113E-32
  3144   0.139308E+02   0.663124E+00  -0.856687E+00   0.138756E+05  -0.214068E-32
  3145   0.139083E+02   0.662374E+00  -0.863021E+00   0.138657E+05  -0.174937E-32
  3146   0.138863E+02   0.661575E+00  -0.869300E+00   0.138558E+05  -0.136920E-32
  3147   0.138648E+02   0.660729E+00  -0.875519E+00   0.138459E+05  -0.100217E-32
  3148   0.138438E+02   0.659835E+00  -0.881673E+00   0.138360E+05  -0.650299E-33
  3149   0.138232E+02   0.658892E+00  -0.887757E+00   0.138262E+05  -0.315573E-33
  3150   0.138030E+02   0.657901E+00  -0.893765E+00   0.138163E+05   0.000000E+00
  3151   0.137833E+02   0.656863E+00  -0.899694E+00   0.138065E+05   0.294843E-33
  3152   0.137640E+02   0.655775E+00  -0.905541E+00   0.137966E+05   0.569068E-33
  3153   0.137451E+02   0.654641E+00  -0.911306E+00   0.137868E+05   0.823212E-33
  3154   0.137267E+02   0.653458E+00  -0.916988E+00   0.137769E+05   0.105781E-32
  3155   0.137086E+02   0.652228E+00  -0.922584E+00   0.137671E+05   0.127340E-32
  3156   0.136910E+02   0.650950E+00  -0.928094E+00   0.137573E+05   0.147052E-32
  3157   0.136737E+02   0.649626E+00  -0.933516E+00   0.137475E+05   0.164971E-32
  3158   0.136569E+02   0.648254E+00  -0.938849E+00   0.137377E+05   0.181149E-32
  3159   0.136405E+02   0.646835E+00  -0.944092E+00   0.137280E+05   0.195642E-32
  3160   0.136244E+02   0.645371E+00  -0.949244E+00   0.137182E+05   0.208501E-32
  3161   0.136087E+02   0.643860E+00  -0.954302E+00   0.137084E+05   0.219782E-32
  3162   0.135934E+02   0.642303E+00  -0.959265E+00   0.136987E+05   0.229538E-32
  3163   0.135785E+02   0.640702E+00  -0.964133E+00   0.136890E+05   0.237821E-32
  3164   0.135638E+02   0.639055E+00  -0.968903E+00   0.136792E+05   0.244687E-32
  3165   0.135496E+02   0.637364E+00  -0.973575E+00   0.136695E+05   0.250189E-32
  3166   0.135357E+02   0.635629E+00  -0.978146E+00   0.136598E+05   0.254379E-32
  3167   0.135221E+02   0.633849E+00  -0.982616E+00   0.136501E+05   0.257313E-32
  3168   0.135089E+02   0.632027E+00  -0.986983E+00   0.136404E+05   0.259043E-32
  3169   0.134959E+02   0.630162E+00  -0.991246E+00   0.136307E+05   0.259624E-32
  3170   0.134834E+02   0.628255E+00  -0.995402E+00   0.136211E+05   0.259108E-32
  3171   0.134710E+02   0.626305E+00  -0.999451E+00   0.136114E+05   0.257550E-32
  3172   0.134590E+02   0.624315E+00  -0.100339E+01   0.136018E+05   0.255003E-32
  3173   0.134473E+02   0.622283E+00  -0.100722E+01   0.135921E+05   0.251520E-32
  3174   0.134358E+02   0.620211E+00  -0.101094E+01   0.135825E+05   0.247156E-32
  3175   0.134246E+02   0.618099E+00  -0.101454E+01   0.135729E+05   0.241964E-32
  3176   0.134136E+02   0.615947E+00  -0.101803E+01   0.135633E+05   0.235998E-32
  3177   0.134029E+02   0.613758E+00  -0.102140E+01   0.135537E+05   0.229312E-32
  3178   0.133924E+02   0.611531E+00  -0.102465E+01   0.135441E+05   0.221958E-32
  3179   0.133821E+02   0.609268E+00  -0.102779E+01   0.135345E+05   0.213991E-32
  3180   0.133720E+02   0.606969E+00  -0.103080E+01   0.135249E+05   0.205464E-32
  3181   0.133622E+02   0.604635E+00  -0.103370E+01   0.135153E+05   0.196431E-32
  3182   0.133526E+02   0.602268E+00  -0.103646E+01   0.135058E+05   0.186946E-32
  3183   0.133430E+02   0.599867E+00  -0.103911E+01   0.134962E+05   0.177061E-32
  3184   0.133337E+02   0.597434E+00  -0.104162E+01   0.134867E+05   0.166832E-32
  3185   0.133245E+02   0.594970E+00  -0.104401E+01   0.134772E+05   0.156312E-32
  3186   0.133155E+02   0.592474E+00  -0.104627E+01   0.134677E+05   0.145553E-32
  3187   0.133066E+02   0.589949E+00  -0.104839E+01   0.134581E+05   0.134610E-32
  3188   0.132978E+02   0.587395E+00  -0.105039E+01   0.134486E+05   0.123537E-32
  3189   0.132892E+02   0.584811E+00  -0.105225E+01   0.134392E+05   0.112387E-32
  3190   0.132806E+02   0.582201E+00  -0.105397E+01   0.134297E+05   0.101213E-32
  3191   0.132722E+02   0.579565E+00  -0.105556E+01   0.134202E+05   0.900700E-33
  3192   0.132637E+02   0.576904E+00  -0.105701E+01   0.134107E+05   0.790109E-33
  3193   0.132553E+02   0.574218E+00  -0.105833E+01   0.134013E+05   0.680894E-33
  3194   0.132470E+02   0.571509E+00  -0.105950E+01   0.133919E+05   0.573593E-33
  3195   0.132387E+02   0.568778E+00  -0.106053E+01   0.133824E+05   0.468741E-33
  3196   0.132303E+02   0.566026E+00  -0.106141E+01   0.133730E+05   0.366875E-33
  3197   0.132220E+02   0.563255E+00  -0.106216E+01   0.133636E+05   0.268532E-33
  3198   0.132137E+02   0.560464E+00  -0.106275E+01   0.133542E+05   0.174247E-33
  3199   0.132054E+02   0.557656E+00  -0.106320E+01   0.133448E+05   0.845576E-34
  3200   0.131970E+02   0.554830E+00  -0.106351E+01   0.133354E+05   0.000000E+00
  3201   0.131885E+02   0.551989E+00  -0.106366E+01   0.133260E+05  -0.790028E-34
  3202   0.131800E+02   0.549133E+00  -0.106367E+01   0.133166E+05  -0.152481E-33
  3203   0.131714E+02   0.546261E+00  -0.106353E+01   0.133073E+05  -0.220579E-33
  3204   0.131627E+02   0.543375E+00  -0.106323E+01   0.132979E+05  -0.283440E-33
