#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2771   0.269613E+02  -0.149561E+01   0.239561E-06   0.388110E-23   0.300097E-09  -0.149561E+01   0.151186E+01   0.909155E-08  -0.972155E-29  -0.106396E-15   0.239561E-06   0.909155E-08   0.360852E-09   0.131276E-06   0.179361E-08   0.388110E-23  -0.972155E-29   0.131276E-06   0.312963E-02   0.273406E-04   0.300097E-09  -0.106396E-15   0.179361E-08   0.273406E-04   0.532733E-06
  2772   0.269037E+02  -0.151365E+01   0.239095E-06   0.388313E-23   0.299908E-09  -0.151365E+01   0.150987E+01   0.905800E-08  -0.990427E-29  -0.108363E-15   0.239095E-06   0.905800E-08   0.360562E-09   0.131206E-06   0.179264E-08   0.388313E-23  -0.990427E-29   0.131206E-06   0.312910E-02   0.273359E-04   0.299908E-09  -0.108363E-15   0.179264E-08   0.273359E-04   0.532632E-06
  2773   0.268476E+02  -0.153162E+01   0.238634E-06   0.388521E-23   0.299721E-09  -0.153162E+01   0.150774E+01   0.902360E-08  -0.100699E-28  -0.110145E-15   0.238634E-06   0.902360E-08   0.360273E-09   0.131137E-06   0.179168E-08   0.388521E-23  -0.100699E-28   0.131137E-06   0.312857E-02   0.273311E-04   0.299721E-09  -0.110145E-15   0.179168E-08   0.273311E-04   0.532531E-06
  2774   0.267930E+02  -0.154952E+01   0.238177E-06   0.388731E-23   0.299533E-09  -0.154952E+01   0.150549E+01   0.898838E-08  -0.102190E-28  -0.111748E-15   0.238177E-06   0.898838E-08   0.359984E-09   0.131067E-06   0.179072E-08   0.388731E-23  -0.102190E-28   0.131067E-06   0.312804E-02   0.273264E-04   0.299533E-09  -0.111748E-15   0.179072E-08   0.273264E-04   0.532430E-06
  2775   0.267399E+02  -0.156734E+01   0.237726E-06   0.388943E-23   0.299346E-09  -0.156734E+01   0.150311E+01   0.895233E-08  -0.103522E-28  -0.113180E-15   0.237726E-06   0.895233E-08   0.359696E-09   0.130998E-06   0.178976E-08   0.388943E-23  -0.103522E-28   0.130998E-06   0.312752E-02   0.273216E-04   0.299346E-09  -0.113180E-15   0.178976E-08   0.273216E-04   0.532329E-06
  2776   0.266881E+02  -0.158508E+01   0.237280E-06   0.389155E-23   0.299160E-09  -0.158508E+01   0.150061E+01   0.891547E-08  -0.104701E-28  -0.114445E-15   0.237280E-06   0.891547E-08   0.359407E-09   0.130929E-06   0.178881E-08   0.389155E-23  -0.104701E-28   0.130929E-06   0.312699E-02   0.273169E-04   0.299160E-09  -0.114445E-15   0.178881E-08   0.273169E-04   0.532228E-06
  2777   0.266377E+02  -0.160271E+01   0.236838E-06   0.389365E-23   0.298973E-09  -0.160271E+01   0.149799E+01   0.887781E-08  -0.105733E-28  -0.115551E-15   0.236838E-06   0.887781E-08   0.359120E-09   0.130859E-06   0.178785E-08   0.389365E-23  -0.105733E-28   0.130859E-06   0.312646E-02   0.273122E-04   0.298973E-09  -0.115551E-15   0.178785E-08   0.273122E-04   0.532128E-06
  2778   0.265888E+02  -0.162025E+01   0.236402E-06   0.389573E-23   0.298787E-09  -0.162025E+01   0.149525E+01   0.883934E-08  -0.106623E-28  -0.116504E-15   0.236402E-06   0.883934E-08   0.358832E-09   0.130790E-06   0.178689E-08   0.389573E-23  -0.106623E-28   0.130790E-06   0.312594E-02   0.273074E-04   0.298787E-09  -0.116504E-15   0.178689E-08   0.273074E-04   0.532027E-06
  2779   0.265412E+02  -0.163766E+01   0.235970E-06   0.389777E-23   0.298600E-09  -0.163766E+01   0.149239E+01   0.880008E-08  -0.107377E-28  -0.117311E-15   0.235970E-06   0.880008E-08   0.358545E-09   0.130721E-06   0.178594E-08   0.389777E-23  -0.107377E-28   0.130721E-06   0.312541E-02   0.273027E-04   0.298600E-09  -0.117311E-15   0.178594E-08   0.273027E-04   0.531926E-06
  2780   0.264949E+02  -0.165495E+01   0.235543E-06   0.389975E-23   0.298413E-09  -0.165495E+01   0.148940E+01   0.876003E-08  -0.108002E-28  -0.117977E-15   0.235543E-06   0.876003E-08   0.358258E-09   0.130652E-06   0.178498E-08   0.389975E-23  -0.108002E-28   0.130652E-06   0.312489E-02   0.272980E-04   0.298413E-09  -0.117977E-15   0.178498E-08   0.272980E-04   0.531826E-06
  2781   0.264500E+02  -0.167210E+01   0.235121E-06   0.390166E-23   0.298225E-09  -0.167210E+01   0.148629E+01   0.871920E-08  -0.108504E-28  -0.118510E-15   0.235121E-06   0.871920E-08   0.357971E-09   0.130583E-06   0.178403E-08   0.390166E-23  -0.108504E-28   0.130583E-06   0.312436E-02   0.272932E-04   0.298225E-09  -0.118510E-15   0.178403E-08   0.272932E-04   0.531725E-06
  2782   0.264064E+02  -0.168911E+01   0.234704E-06   0.390348E-23   0.298037E-09  -0.168911E+01   0.148307E+01   0.867761E-08  -0.108887E-28  -0.118915E-15   0.234704E-06   0.867761E-08   0.357685E-09   0.130514E-06   0.178307E-08   0.390348E-23  -0.108887E-28   0.130514E-06   0.312384E-02   0.272885E-04   0.298037E-09  -0.118915E-15   0.178307E-08   0.272885E-04   0.531624E-06
  2783   0.263640E+02  -0.170596E+01   0.234292E-06   0.390520E-23   0.297848E-09  -0.170596E+01   0.147973E+01   0.863525E-08  -0.109159E-28  -0.119199E-15   0.234292E-06   0.863525E-08   0.357399E-09   0.130445E-06   0.178212E-08   0.390520E-23  -0.109159E-28   0.130445E-06   0.312331E-02   0.272838E-04   0.297848E-09  -0.119199E-15   0.178212E-08   0.272838E-04   0.531524E-06
  2784   0.263231E+02  -0.172265E+01   0.233885E-06   0.390681E-23   0.297658E-09  -0.172265E+01   0.147626E+01   0.859213E-08  -0.109325E-28  -0.119368E-15   0.233885E-06   0.859213E-08   0.357114E-09   0.130376E-06   0.178117E-08   0.390681E-23  -0.109325E-28   0.130376E-06   0.312279E-02   0.272790E-04   0.297658E-09  -0.119368E-15   0.178117E-08   0.272790E-04   0.531424E-06
  2785   0.262833E+02  -0.173917E+01   0.233483E-06   0.390829E-23   0.297467E-09  -0.173917E+01   0.147269E+01   0.854826E-08  -0.109390E-28  -0.119430E-15   0.233483E-06   0.854826E-08   0.356828E-09   0.130307E-06   0.178022E-08   0.390829E-23  -0.109390E-28   0.130307E-06   0.312226E-02   0.272743E-04   0.297467E-09  -0.119430E-15   0.178022E-08   0.272743E-04   0.531323E-06
  2786   0.262447E+02  -0.175549E+01   0.233085E-06   0.390963E-23   0.297274E-09  -0.175549E+01   0.146899E+01   0.850365E-08  -0.109362E-28  -0.119389E-15   0.233085E-06   0.850365E-08   0.356543E-09   0.130239E-06   0.177927E-08   0.390963E-23  -0.109362E-28   0.130239E-06   0.312174E-02   0.272696E-04   0.297274E-09  -0.119389E-15   0.177927E-08   0.272696E-04   0.531223E-06
  2787   0.262074E+02  -0.177162E+01   0.232693E-06   0.391082E-23   0.297080E-09  -0.177162E+01   0.146518E+01   0.845831E-08  -0.109245E-28  -0.119253E-15   0.232693E-06   0.845831E-08   0.356259E-09   0.130170E-06   0.177832E-08   0.391082E-23  -0.109245E-28   0.130170E-06   0.312121E-02   0.272649E-04   0.297080E-09  -0.119253E-15   0.177832E-08   0.272649E-04   0.531122E-06
  2788   0.261712E+02  -0.178753E+01   0.232305E-06   0.391183E-23   0.296884E-09  -0.178753E+01   0.146125E+01   0.841224E-08  -0.109046E-28  -0.119027E-15   0.232305E-06   0.841224E-08   0.355975E-09   0.130101E-06   0.177737E-08   0.391183E-23  -0.109046E-28   0.130101E-06   0.312069E-02   0.272602E-04   0.296884E-09  -0.119027E-15   0.177737E-08   0.272602E-04   0.531022E-06
  2789   0.261362E+02  -0.180323E+01   0.231922E-06   0.391265E-23   0.296687E-09  -0.180323E+01   0.145722E+01   0.836545E-08  -0.108771E-28  -0.118719E-15   0.231922E-06   0.836545E-08   0.355691E-09   0.130033E-06   0.177642E-08   0.391265E-23  -0.108771E-28   0.130033E-06   0.312017E-02   0.272554E-04   0.296687E-09  -0.118719E-15   0.177642E-08   0.272554E-04   0.530922E-06
  2790   0.261022E+02  -0.181870E+01   0.231544E-06   0.391327E-23   0.296488E-09  -0.181870E+01   0.145306E+01   0.831794E-08  -0.108425E-28  -0.118335E-15   0.231544E-06   0.831794E-08   0.355407E-09   0.129964E-06   0.177548E-08   0.391327E-23  -0.108425E-28   0.129964E-06   0.311964E-02   0.272507E-04   0.296488E-09  -0.118335E-15   0.177548E-08   0.272507E-04   0.530822E-06
  2791   0.260695E+02  -0.183392E+01   0.231171E-06   0.391368E-23   0.296286E-09  -0.183392E+01   0.144880E+01   0.826973E-08  -0.108014E-28  -0.117880E-15   0.231171E-06   0.826973E-08   0.355123E-09   0.129896E-06   0.177453E-08   0.391368E-23  -0.108014E-28   0.129896E-06   0.311912E-02   0.272460E-04   0.296286E-09  -0.117880E-15   0.177453E-08   0.272460E-04   0.530722E-06
  2792   0.260377E+02  -0.184889E+01   0.230803E-06   0.391387E-23   0.296083E-09  -0.184889E+01   0.144442E+01   0.822083E-08  -0.107545E-28  -0.117363E-15   0.230803E-06   0.822083E-08   0.354840E-09   0.129828E-06   0.177358E-08   0.391387E-23  -0.107545E-28   0.129828E-06   0.311860E-02   0.272413E-04   0.296083E-09  -0.117363E-15   0.177358E-08   0.272413E-04   0.530621E-06
  2793   0.260070E+02  -0.186359E+01   0.230440E-06   0.391380E-23   0.295877E-09  -0.186359E+01   0.143992E+01   0.817123E-08  -0.107023E-28  -0.116788E-15   0.230440E-06   0.817123E-08   0.354558E-09   0.129759E-06   0.177264E-08   0.391380E-23  -0.107023E-28   0.129759E-06   0.311807E-02   0.272366E-04   0.295877E-09  -0.116788E-15   0.177264E-08   0.272366E-04   0.530521E-06
  2794   0.259774E+02  -0.187801E+01   0.230081E-06   0.391348E-23   0.295668E-09  -0.187801E+01   0.143532E+01   0.812094E-08  -0.106454E-28  -0.116162E-15   0.230081E-06   0.812094E-08   0.354275E-09   0.129691E-06   0.177170E-08   0.391348E-23  -0.106454E-28   0.129691E-06   0.311755E-02   0.272319E-04   0.295668E-09  -0.116162E-15   0.177170E-08   0.272319E-04   0.530421E-06
  2795   0.259487E+02  -0.189214E+01   0.229727E-06   0.391289E-23   0.295457E-09  -0.189214E+01   0.143061E+01   0.806998E-08  -0.105844E-28  -0.115492E-15   0.229727E-06   0.806998E-08   0.353993E-09   0.129623E-06   0.177075E-08   0.391289E-23  -0.105844E-28   0.129623E-06   0.311703E-02   0.272272E-04   0.295457E-09  -0.115492E-15   0.177075E-08   0.272272E-04   0.530321E-06
  2796   0.259211E+02  -0.190597E+01   0.229378E-06   0.391202E-23   0.295242E-09  -0.190597E+01   0.142579E+01   0.801835E-08  -0.105199E-28  -0.114783E-15   0.229378E-06   0.801835E-08   0.353711E-09   0.129555E-06   0.176981E-08   0.391202E-23  -0.105199E-28   0.129555E-06   0.311651E-02   0.272225E-04   0.295242E-09  -0.114783E-15   0.176981E-08   0.272225E-04   0.530221E-06
  2797   0.258943E+02  -0.191947E+01   0.229034E-06   0.391084E-23   0.295025E-09  -0.191947E+01   0.142085E+01   0.796606E-08  -0.104525E-28  -0.114044E-15   0.229034E-06   0.796606E-08   0.353430E-09   0.129487E-06   0.176887E-08   0.391084E-23  -0.104525E-28   0.129487E-06   0.311598E-02   0.272178E-04   0.295025E-09  -0.114044E-15   0.176887E-08   0.272178E-04   0.530122E-06
  2798   0.258685E+02  -0.193265E+01   0.228695E-06   0.390934E-23   0.294805E-09  -0.193265E+01   0.141582E+01   0.791312E-08  -0.103828E-28  -0.113279E-15   0.228695E-06   0.791312E-08   0.353149E-09   0.129419E-06   0.176793E-08   0.390934E-23  -0.103828E-28   0.129419E-06   0.311546E-02   0.272131E-04   0.294805E-09  -0.113279E-15   0.176793E-08   0.272131E-04   0.530022E-06
  2799   0.258436E+02  -0.194548E+01   0.228361E-06   0.390752E-23   0.294581E-09  -0.194548E+01   0.141066E+01   0.785952E-08  -0.103113E-28  -0.112495E-15   0.228361E-06   0.785952E-08   0.352868E-09   0.129351E-06   0.176699E-08   0.390752E-23  -0.103113E-28   0.129351E-06   0.311494E-02   0.272084E-04   0.294581E-09  -0.112495E-15   0.176699E-08   0.272084E-04   0.529922E-06
  2800   0.258194E+02  -0.195795E+01   0.228031E-06   0.390535E-23   0.294353E-09  -0.195795E+01   0.140541E+01   0.780529E-08  -0.102387E-28  -0.111698E-15   0.228031E-06   0.780529E-08   0.352588E-09   0.129283E-06   0.176605E-08   0.390535E-23  -0.102387E-28   0.129283E-06   0.311442E-02   0.272037E-04   0.294353E-09  -0.111698E-15   0.176605E-08   0.272037E-04   0.529822E-06
  2801   0.257962E+02  -0.197005E+01   0.227706E-06   0.390283E-23   0.294122E-09  -0.197005E+01   0.140005E+01   0.775043E-08  -0.101655E-28  -0.110895E-15   0.227706E-06   0.775043E-08   0.352307E-09   0.129215E-06   0.176511E-08   0.390283E-23  -0.101655E-28   0.129215E-06   0.311390E-02   0.271990E-04   0.294122E-09  -0.110895E-15   0.176511E-08   0.271990E-04   0.529722E-06
  2802   0.257738E+02  -0.198178E+01   0.227386E-06   0.389997E-23   0.293888E-09  -0.198178E+01   0.139458E+01   0.769494E-08  -0.100917E-28  -0.110086E-15   0.227386E-06   0.769494E-08   0.352027E-09   0.129147E-06   0.176418E-08   0.389997E-23  -0.100917E-28   0.129147E-06   0.311338E-02   0.271943E-04   0.293888E-09  -0.110086E-15   0.176418E-08   0.271943E-04   0.529623E-06
  2803   0.257521E+02  -0.199315E+01   0.227071E-06   0.389678E-23   0.293650E-09  -0.199315E+01   0.138901E+01   0.763884E-08  -0.100175E-28  -0.109272E-15   0.227071E-06   0.763884E-08   0.351748E-09   0.129079E-06   0.176324E-08   0.389678E-23  -0.100175E-28   0.129079E-06   0.311286E-02   0.271897E-04   0.293650E-09  -0.109272E-15   0.176324E-08   0.271897E-04   0.529523E-06
  2804   0.257313E+02  -0.200415E+01   0.226760E-06   0.389326E-23   0.293409E-09  -0.200415E+01   0.138334E+01   0.758213E-08  -0.994283E-29  -0.108453E-15   0.226760E-06   0.758213E-08   0.351469E-09   0.129012E-06   0.176231E-08   0.389326E-23  -0.994283E-29   0.129012E-06   0.311234E-02   0.271850E-04   0.293409E-09  -0.108453E-15   0.176231E-08   0.271850E-04   0.529423E-06
  2805   0.257112E+02  -0.201480E+01   0.226455E-06   0.388945E-23   0.293165E-09  -0.201480E+01   0.137757E+01   0.752483E-08  -0.986778E-29  -0.107630E-15   0.226455E-06   0.752483E-08   0.351190E-09   0.128944E-06   0.176137E-08   0.388945E-23  -0.986778E-29   0.128944E-06   0.311182E-02   0.271803E-04   0.293165E-09  -0.107630E-15   0.176137E-08   0.271803E-04   0.529324E-06
  2806   0.256919E+02  -0.202510E+01   0.226154E-06   0.388535E-23   0.292918E-09  -0.202510E+01   0.137171E+01   0.746696E-08  -0.979239E-29  -0.106803E-15   0.226154E-06   0.746696E-08   0.350911E-09   0.128876E-06   0.176044E-08   0.388535E-23  -0.979239E-29   0.128876E-06   0.311130E-02   0.271756E-04   0.292918E-09  -0.106803E-15   0.176044E-08   0.271756E-04   0.529224E-06
  2807   0.256733E+02  -0.203504E+01   0.225857E-06   0.388097E-23   0.292668E-09  -0.203504E+01   0.136574E+01   0.740851E-08  -0.971669E-29  -0.105972E-15   0.225857E-06   0.740851E-08   0.350633E-09   0.128809E-06   0.175950E-08   0.388097E-23  -0.971669E-29   0.128809E-06   0.311078E-02   0.271709E-04   0.292668E-09  -0.105972E-15   0.175950E-08   0.271709E-04   0.529125E-06
  2808   0.256554E+02  -0.204463E+01   0.225566E-06   0.387633E-23   0.292415E-09  -0.204463E+01   0.135969E+01   0.734949E-08  -0.964071E-29  -0.105139E-15   0.225566E-06   0.734949E-08   0.350355E-09   0.128741E-06   0.175857E-08   0.387633E-23  -0.964071E-29   0.128741E-06   0.311026E-02   0.271663E-04   0.292415E-09  -0.105139E-15   0.175857E-08   0.271663E-04   0.529025E-06
  2809   0.256383E+02  -0.205388E+01   0.225278E-06   0.387144E-23   0.292160E-09  -0.205388E+01   0.135354E+01   0.728993E-08  -0.956452E-29  -0.104303E-15   0.225278E-06   0.728993E-08   0.350077E-09   0.128674E-06   0.175764E-08   0.387144E-23  -0.956452E-29   0.128674E-06   0.310974E-02   0.271616E-04   0.292160E-09  -0.104303E-15   0.175764E-08   0.271616E-04   0.528926E-06
  2810   0.256218E+02  -0.206279E+01   0.224996E-06   0.386632E-23   0.291903E-09  -0.206279E+01   0.134729E+01   0.722982E-08  -0.948813E-29  -0.103464E-15   0.224996E-06   0.722982E-08   0.349800E-09   0.128607E-06   0.175671E-08   0.386632E-23  -0.948813E-29   0.128607E-06   0.310922E-02   0.271569E-04   0.291903E-09  -0.103464E-15   0.175671E-08   0.271569E-04   0.528826E-06
  2811   0.256058E+02  -0.207136E+01   0.224718E-06   0.386098E-23   0.291643E-09  -0.207136E+01   0.134096E+01   0.716919E-08  -0.941159E-29  -0.102624E-15   0.224718E-06   0.716919E-08   0.349522E-09   0.128539E-06   0.175578E-08   0.386098E-23  -0.941159E-29   0.128539E-06   0.310870E-02   0.271522E-04   0.291643E-09  -0.102624E-15   0.175578E-08   0.271522E-04   0.528727E-06
  2812   0.255907E+02  -0.207959E+01   0.224445E-06   0.385544E-23   0.291382E-09  -0.207959E+01   0.133455E+01   0.710803E-08  -0.933495E-29  -0.101783E-15   0.224445E-06   0.710803E-08   0.349246E-09   0.128472E-06   0.175485E-08   0.385544E-23  -0.933495E-29   0.128472E-06   0.310818E-02   0.271476E-04   0.291382E-09  -0.101783E-15   0.175485E-08   0.271476E-04   0.528628E-06
  2813   0.255761E+02  -0.208748E+01   0.224176E-06   0.384970E-23   0.291118E-09  -0.208748E+01   0.132805E+01   0.704636E-08  -0.925825E-29  -0.100941E-15   0.224176E-06   0.704636E-08   0.348969E-09   0.128405E-06   0.175392E-08   0.384970E-23  -0.925825E-29   0.128405E-06   0.310766E-02   0.271429E-04   0.291118E-09  -0.100941E-15   0.175392E-08   0.271429E-04   0.528529E-06
  2814   0.255621E+02  -0.209504E+01   0.223912E-06   0.384378E-23   0.290853E-09  -0.209504E+01   0.132146E+01   0.698419E-08  -0.918151E-29  -0.100098E-15   0.223912E-06   0.698419E-08   0.348693E-09   0.128338E-06   0.175299E-08   0.384378E-23  -0.918151E-29   0.128338E-06   0.310714E-02   0.271382E-04   0.290853E-09  -0.100098E-15   0.175299E-08   0.271382E-04   0.528429E-06
  2815   0.255487E+02  -0.210226E+01   0.223652E-06   0.383770E-23   0.290586E-09  -0.210226E+01   0.131480E+01   0.692153E-08  -0.910479E-29  -0.992560E-16   0.223652E-06   0.692153E-08   0.348417E-09   0.128271E-06   0.175207E-08   0.383770E-23  -0.910479E-29   0.128271E-06   0.310663E-02   0.271336E-04   0.290586E-09  -0.992560E-16   0.175207E-08   0.271336E-04   0.528330E-06
  2816   0.255358E+02  -0.210915E+01   0.223397E-06   0.383147E-23   0.290318E-09  -0.210915E+01   0.130806E+01   0.685838E-08  -0.902812E-29  -0.984140E-16   0.223397E-06   0.685838E-08   0.348142E-09   0.128204E-06   0.175114E-08   0.383147E-23  -0.902812E-29   0.128204E-06   0.310611E-02   0.271289E-04   0.290318E-09  -0.984140E-16   0.175114E-08   0.271289E-04   0.528231E-06
  2817   0.255236E+02  -0.211571E+01   0.223146E-06   0.382510E-23   0.290048E-09  -0.211571E+01   0.130125E+01   0.679477E-08  -0.895155E-29  -0.975729E-16   0.223146E-06   0.679477E-08   0.347866E-09   0.128137E-06   0.175022E-08   0.382510E-23  -0.895155E-29   0.128137E-06   0.310559E-02   0.271243E-04   0.290048E-09  -0.975729E-16   0.175022E-08   0.271243E-04   0.528132E-06
  2818   0.255118E+02  -0.212193E+01   0.222899E-06   0.381861E-23   0.289778E-09  -0.212193E+01   0.129436E+01   0.673070E-08  -0.887512E-29  -0.967331E-16   0.222899E-06   0.673070E-08   0.347592E-09   0.128070E-06   0.174929E-08   0.381861E-23  -0.887512E-29   0.128070E-06   0.310507E-02   0.271196E-04   0.289778E-09  -0.967331E-16   0.174929E-08   0.271196E-04   0.528033E-06
  2819   0.255006E+02  -0.212782E+01   0.222657E-06   0.381201E-23   0.289506E-09  -0.212782E+01   0.128740E+01   0.666617E-08  -0.879885E-29  -0.958951E-16   0.222657E-06   0.666617E-08   0.347317E-09   0.128003E-06   0.174837E-08   0.381201E-23  -0.879885E-29   0.128003E-06   0.310456E-02   0.271150E-04   0.289506E-09  -0.958951E-16   0.174837E-08   0.271150E-04   0.527934E-06
  2820   0.254899E+02  -0.213338E+01   0.222420E-06   0.380532E-23   0.289233E-09  -0.213338E+01   0.128037E+01   0.660121E-08  -0.872281E-29  -0.950593E-16   0.222420E-06   0.660121E-08   0.347043E-09   0.127937E-06   0.174745E-08   0.380532E-23  -0.872281E-29   0.127937E-06   0.310404E-02   0.271103E-04   0.289233E-09  -0.950593E-16   0.174745E-08   0.271103E-04   0.527835E-06
  2821   0.254795E+02  -0.213860E+01   0.222186E-06   0.379854E-23   0.288960E-09  -0.213860E+01   0.127328E+01   0.653581E-08  -0.864702E-29  -0.942262E-16   0.222186E-06   0.653581E-08   0.346769E-09   0.127870E-06   0.174652E-08   0.379854E-23  -0.864702E-29   0.127870E-06   0.310352E-02   0.271057E-04   0.288960E-09  -0.942262E-16   0.174652E-08   0.271057E-04   0.527736E-06
  2822   0.254697E+02  -0.214350E+01   0.221958E-06   0.379170E-23   0.288686E-09  -0.214350E+01   0.126613E+01   0.647000E-08  -0.857152E-29  -0.933961E-16   0.221958E-06   0.647000E-08   0.346495E-09   0.127803E-06   0.174560E-08   0.379170E-23  -0.857152E-29   0.127803E-06   0.310301E-02   0.271010E-04   0.288686E-09  -0.933961E-16   0.174560E-08   0.271010E-04   0.527637E-06
