#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  3034   0.175930E+02  -0.514674E+00  -0.304957E-06  -0.430431E-22  -0.694139E-09  -0.514674E+00   0.598490E+00  -0.372529E-08   0.105532E-28   0.234393E-16  -0.304957E-06  -0.372529E-08   0.696318E-09   0.625018E-06   0.102968E-07  -0.430431E-22   0.105532E-28   0.625018E-06   0.143250E-01   0.150171E-03  -0.694139E-09   0.234393E-16   0.102968E-07   0.150171E-03   0.380859E-05
  3035   0.175247E+02  -0.513520E+00  -0.304440E-06  -0.429097E-22  -0.693393E-09  -0.513520E+00   0.600075E+00  -0.374486E-08   0.930209E-29   0.206098E-16  -0.304440E-06  -0.374486E-08   0.695847E-09   0.624756E-06   0.102923E-07  -0.429097E-22   0.930209E-29   0.624756E-06   0.143237E-01   0.150156E-03  -0.693393E-09   0.206098E-16   0.102923E-07   0.150156E-03   0.380807E-05
  3036   0.174568E+02  -0.512574E+00  -0.303925E-06  -0.427761E-22  -0.692648E-09  -0.512574E+00   0.601673E+00  -0.376387E-08   0.808673E-29   0.178620E-16  -0.303925E-06  -0.376387E-08   0.695377E-09   0.624495E-06   0.102878E-07  -0.427761E-22   0.808673E-29   0.624495E-06   0.143224E-01   0.150141E-03  -0.692648E-09   0.178620E-16   0.102878E-07   0.150141E-03   0.380755E-05
  3037   0.173892E+02  -0.511830E+00  -0.303411E-06  -0.426426E-22  -0.691903E-09  -0.511830E+00   0.603281E+00  -0.378232E-08   0.690957E-29   0.152013E-16  -0.303411E-06  -0.378232E-08   0.694908E-09   0.624233E-06   0.102833E-07  -0.426426E-22   0.690957E-29   0.624233E-06   0.143212E-01   0.150126E-03  -0.691903E-09   0.152013E-16   0.102833E-07   0.150126E-03   0.380703E-05
  3038   0.173221E+02  -0.511290E+00  -0.302900E-06  -0.425094E-22  -0.691160E-09  -0.511290E+00   0.604897E+00  -0.380022E-08   0.577298E-29   0.126332E-16  -0.302900E-06  -0.380022E-08   0.694439E-09   0.623972E-06   0.102788E-07  -0.425094E-22   0.577298E-29   0.623972E-06   0.143199E-01   0.150111E-03  -0.691160E-09   0.126332E-16   0.102788E-07   0.150111E-03   0.380651E-05
  3039   0.172553E+02  -0.510945E+00  -0.302391E-06  -0.423766E-22  -0.690417E-09  -0.510945E+00   0.606521E+00  -0.381755E-08   0.467935E-29   0.101630E-16  -0.302391E-06  -0.381755E-08   0.693970E-09   0.623710E-06   0.102743E-07  -0.423766E-22   0.467935E-29   0.623710E-06   0.143186E-01   0.150096E-03  -0.690417E-09   0.101630E-16   0.102743E-07   0.150096E-03   0.380599E-05
  3040   0.171890E+02  -0.510798E+00  -0.301884E-06  -0.422445E-22  -0.689677E-09  -0.510798E+00   0.608149E+00  -0.383433E-08   0.363107E-29   0.779604E-17  -0.301884E-06  -0.383433E-08   0.693502E-09   0.623449E-06   0.102698E-07  -0.422445E-22   0.363107E-29   0.623449E-06   0.143174E-01   0.150081E-03  -0.689677E-09   0.779604E-17   0.102698E-07   0.150081E-03   0.380547E-05
  3041   0.171232E+02  -0.510855E+00  -0.301379E-06  -0.421132E-22  -0.688940E-09  -0.510855E+00   0.609779E+00  -0.385055E-08   0.263051E-29   0.553766E-17  -0.301379E-06  -0.385055E-08   0.693035E-09   0.623188E-06   0.102653E-07  -0.421132E-22   0.263051E-29   0.623188E-06   0.143161E-01   0.150066E-03  -0.688940E-09   0.553766E-17   0.102653E-07   0.150066E-03   0.380495E-05
  3042   0.170578E+02  -0.511103E+00  -0.300876E-06  -0.419830E-22  -0.688205E-09  -0.511103E+00   0.611412E+00  -0.386622E-08   0.168007E-29   0.339325E-17  -0.300876E-06  -0.386622E-08   0.692567E-09   0.622927E-06   0.102608E-07  -0.419830E-22   0.168007E-29   0.622927E-06   0.143148E-01   0.150051E-03  -0.688205E-09   0.339325E-17   0.102608E-07   0.150051E-03   0.380443E-05
  3043   0.169928E+02  -0.511551E+00  -0.300376E-06  -0.418542E-22  -0.687475E-09  -0.511551E+00   0.613042E+00  -0.388133E-08   0.782132E-30   0.136816E-17  -0.300376E-06  -0.388133E-08   0.692101E-09   0.622667E-06   0.102563E-07  -0.418542E-22   0.782132E-30   0.622667E-06   0.143135E-01   0.150036E-03  -0.687475E-09   0.136816E-17   0.102563E-07   0.150036E-03   0.380391E-05
  3044   0.169284E+02  -0.512183E+00  -0.299877E-06  -0.417267E-22  -0.686748E-09  -0.512183E+00   0.614669E+00  -0.389588E-08  -0.609260E-31  -0.532246E-18  -0.299877E-06  -0.389588E-08   0.691634E-09   0.622406E-06   0.102518E-07  -0.417267E-22  -0.609260E-31   0.622406E-06   0.143123E-01   0.150021E-03  -0.686748E-09  -0.532246E-18   0.102518E-07   0.150021E-03   0.380339E-05
  3045   0.168645E+02  -0.513009E+00  -0.299381E-06  -0.416010E-22  -0.686025E-09  -0.513009E+00   0.616291E+00  -0.390988E-08  -0.846716E-30  -0.230261E-17  -0.299381E-06  -0.390988E-08   0.691169E-09   0.622146E-06   0.102474E-07  -0.416010E-22  -0.846716E-30   0.622146E-06   0.143110E-01   0.150006E-03  -0.686025E-09  -0.230261E-17   0.102474E-07   0.150006E-03   0.380287E-05
  3046   0.168011E+02  -0.514021E+00  -0.298887E-06  -0.414772E-22  -0.685308E-09  -0.514021E+00   0.617905E+00  -0.392333E-08  -0.157285E-29  -0.393757E-17  -0.298887E-06  -0.392333E-08   0.690703E-09   0.621886E-06   0.102429E-07  -0.414772E-22  -0.157285E-29   0.621886E-06   0.143097E-01   0.149991E-03  -0.685308E-09  -0.393757E-17   0.102429E-07   0.149991E-03   0.380235E-05
  3047   0.167383E+02  -0.515213E+00  -0.298395E-06  -0.413554E-22  -0.684596E-09  -0.515213E+00   0.619509E+00  -0.393622E-08  -0.223695E-29  -0.543176E-17  -0.298395E-06  -0.393622E-08   0.690238E-09   0.621626E-06   0.102384E-07  -0.413554E-22  -0.223695E-29   0.621626E-06   0.143085E-01   0.149976E-03  -0.684596E-09  -0.543176E-17   0.102384E-07   0.149976E-03   0.380183E-05
  3048   0.166760E+02  -0.516600E+00  -0.297906E-06  -0.412359E-22  -0.683889E-09  -0.516600E+00   0.621101E+00  -0.394855E-08  -0.283663E-29  -0.677984E-17  -0.297906E-06  -0.394855E-08   0.689774E-09   0.621367E-06   0.102340E-07  -0.412359E-22  -0.283663E-29   0.621367E-06   0.143072E-01   0.149961E-03  -0.683889E-09  -0.677984E-17   0.102340E-07   0.149961E-03   0.380132E-05
  3049   0.166143E+02  -0.518161E+00  -0.297419E-06  -0.411190E-22  -0.683190E-09  -0.518161E+00   0.622679E+00  -0.396033E-08  -0.336950E-29  -0.797642E-17  -0.297419E-06  -0.396033E-08   0.689310E-09   0.621107E-06   0.102295E-07  -0.411190E-22  -0.336950E-29   0.621107E-06   0.143059E-01   0.149946E-03  -0.683190E-09  -0.797642E-17   0.102295E-07   0.149946E-03   0.380080E-05
  3050   0.165532E+02  -0.519897E+00  -0.296934E-06  -0.410047E-22  -0.682497E-09  -0.519897E+00   0.624241E+00  -0.397156E-08  -0.383318E-29  -0.901616E-17  -0.296934E-06  -0.397156E-08   0.688846E-09   0.620848E-06   0.102250E-07  -0.410047E-22  -0.383318E-29   0.620848E-06   0.143047E-01   0.149931E-03  -0.682497E-09  -0.901616E-17   0.102250E-07   0.149931E-03   0.380028E-05
  3051   0.164928E+02  -0.521815E+00  -0.296452E-06  -0.408933E-22  -0.681811E-09  -0.521815E+00   0.625784E+00  -0.398223E-08  -0.422608E-29  -0.989550E-17  -0.296452E-06  -0.398223E-08   0.688383E-09   0.620589E-06   0.102206E-07  -0.408933E-22  -0.422608E-29   0.620589E-06   0.143034E-01   0.149916E-03  -0.681811E-09  -0.989550E-17   0.102206E-07   0.149916E-03   0.379976E-05
  3052   0.164329E+02  -0.523910E+00  -0.295972E-06  -0.407847E-22  -0.681133E-09  -0.523910E+00   0.627308E+00  -0.399235E-08  -0.454980E-29  -0.106181E-16  -0.295972E-06  -0.399235E-08   0.687920E-09   0.620330E-06   0.102161E-07  -0.407847E-22  -0.454980E-29   0.620330E-06   0.143021E-01   0.149901E-03  -0.681133E-09  -0.106181E-16   0.102161E-07   0.149901E-03   0.379925E-05
  3053   0.163736E+02  -0.526175E+00  -0.295494E-06  -0.406791E-22  -0.680463E-09  -0.526175E+00   0.628813E+00  -0.400193E-08  -0.480675E-29  -0.111894E-16  -0.295494E-06  -0.400193E-08   0.687458E-09   0.620071E-06   0.102117E-07  -0.406791E-22  -0.480675E-29   0.620071E-06   0.143008E-01   0.149886E-03  -0.680463E-09  -0.111894E-16   0.102117E-07   0.149886E-03   0.379873E-05
  3054   0.163150E+02  -0.528610E+00  -0.295019E-06  -0.405763E-22  -0.679799E-09  -0.528610E+00   0.630299E+00  -0.401095E-08  -0.499933E-29  -0.116149E-16  -0.295019E-06  -0.401095E-08   0.686997E-09   0.619812E-06   0.102072E-07  -0.405763E-22  -0.499933E-29   0.619812E-06   0.142996E-01   0.149871E-03  -0.679799E-09  -0.116149E-16   0.102072E-07   0.149871E-03   0.379821E-05
  3055   0.162570E+02  -0.531218E+00  -0.294546E-06  -0.404763E-22  -0.679143E-09  -0.531218E+00   0.631765E+00  -0.401943E-08  -0.512994E-29  -0.119000E-16  -0.294546E-06  -0.401943E-08   0.686535E-09   0.619554E-06   0.102028E-07  -0.404763E-22  -0.512994E-29   0.619554E-06   0.142983E-01   0.149856E-03  -0.679143E-09  -0.119000E-16   0.102028E-07   0.149856E-03   0.379770E-05
  3056   0.161997E+02  -0.533985E+00  -0.294076E-06  -0.403791E-22  -0.678494E-09  -0.533985E+00   0.633212E+00  -0.402737E-08  -0.520099E-29  -0.120501E-16  -0.294076E-06  -0.402737E-08   0.686074E-09   0.619295E-06   0.101983E-07  -0.403791E-22  -0.520099E-29   0.619295E-06   0.142970E-01   0.149841E-03  -0.678494E-09  -0.120501E-16   0.101983E-07   0.149841E-03   0.379718E-05
  3057   0.161429E+02  -0.536926E+00  -0.293608E-06  -0.402847E-22  -0.677852E-09  -0.536926E+00   0.634639E+00  -0.403477E-08  -0.521487E-29  -0.120708E-16  -0.293608E-06  -0.403477E-08   0.685614E-09   0.619037E-06   0.101939E-07  -0.402847E-22  -0.521487E-29   0.619037E-06   0.142958E-01   0.149826E-03  -0.677852E-09  -0.120708E-16   0.101939E-07   0.149826E-03   0.379666E-05
  3058   0.160869E+02  -0.540028E+00  -0.293142E-06  -0.401931E-22  -0.677217E-09  -0.540028E+00   0.636045E+00  -0.404164E-08  -0.517398E-29  -0.119676E-16  -0.293142E-06  -0.404164E-08   0.685154E-09   0.618779E-06   0.101895E-07  -0.401931E-22  -0.517398E-29   0.618779E-06   0.142945E-01   0.149811E-03  -0.677217E-09  -0.119676E-16   0.101895E-07   0.149811E-03   0.379615E-05
  3059   0.160313E+02  -0.543284E+00  -0.292679E-06  -0.401043E-22  -0.676589E-09  -0.543284E+00   0.637431E+00  -0.404797E-08  -0.508073E-29  -0.117457E-16  -0.292679E-06  -0.404797E-08   0.684695E-09   0.618521E-06   0.101850E-07  -0.401043E-22  -0.508073E-29   0.618521E-06   0.142932E-01   0.149796E-03  -0.676589E-09  -0.117457E-16   0.101850E-07   0.149796E-03   0.379563E-05
  3060   0.159764E+02  -0.546703E+00  -0.292219E-06  -0.400182E-22  -0.675968E-09  -0.546703E+00   0.638794E+00  -0.405376E-08  -0.493753E-29  -0.114108E-16  -0.292219E-06  -0.405376E-08   0.684236E-09   0.618264E-06   0.101806E-07  -0.400182E-22  -0.493753E-29   0.618264E-06   0.142920E-01   0.149781E-03  -0.675968E-09  -0.114108E-16   0.101806E-07   0.149781E-03   0.379512E-05
  3061   0.159221E+02  -0.550271E+00  -0.291760E-06  -0.399348E-22  -0.675354E-09  -0.550271E+00   0.640137E+00  -0.405903E-08  -0.474676E-29  -0.109682E-16  -0.291760E-06  -0.405903E-08   0.683777E-09   0.618006E-06   0.101762E-07  -0.399348E-22  -0.474676E-29   0.618006E-06   0.142907E-01   0.149767E-03  -0.675354E-09  -0.109682E-16   0.101762E-07   0.149767E-03   0.379460E-05
  3062   0.158684E+02  -0.553997E+00  -0.291304E-06  -0.398541E-22  -0.674747E-09  -0.553997E+00   0.641458E+00  -0.406377E-08  -0.451084E-29  -0.104235E-16  -0.291304E-06  -0.406377E-08   0.683319E-09   0.617749E-06   0.101718E-07  -0.398541E-22  -0.451084E-29   0.617749E-06   0.142894E-01   0.149752E-03  -0.674747E-09  -0.104235E-16   0.101718E-07   0.149752E-03   0.379408E-05
  3063   0.158153E+02  -0.557866E+00  -0.290851E-06  -0.397762E-22  -0.674148E-09  -0.557866E+00   0.642756E+00  -0.406798E-08  -0.423217E-29  -0.978206E-17  -0.290851E-06  -0.406798E-08   0.682861E-09   0.617492E-06   0.101673E-07  -0.397762E-22  -0.423217E-29   0.617492E-06   0.142881E-01   0.149737E-03  -0.674148E-09  -0.978206E-17   0.101673E-07   0.149737E-03   0.379357E-05
  3064   0.157628E+02  -0.561881E+00  -0.290400E-06  -0.397008E-22  -0.673554E-09  -0.561881E+00   0.644031E+00  -0.407167E-08  -0.391314E-29  -0.904935E-17  -0.290400E-06  -0.407167E-08   0.682404E-09   0.617235E-06   0.101629E-07  -0.397008E-22  -0.391314E-29   0.617235E-06   0.142869E-01   0.149722E-03  -0.673554E-09  -0.904935E-17   0.101629E-07   0.149722E-03   0.379305E-05
  3065   0.157109E+02  -0.566042E+00  -0.289951E-06  -0.396282E-22  -0.672968E-09  -0.566042E+00   0.645282E+00  -0.407483E-08  -0.355616E-29  -0.823084E-17  -0.289951E-06  -0.407483E-08   0.681947E-09   0.616978E-06   0.101585E-07  -0.396282E-22  -0.355616E-29   0.616978E-06   0.142856E-01   0.149707E-03  -0.672968E-09  -0.823084E-17   0.101585E-07   0.149707E-03   0.379254E-05
  3066   0.156597E+02  -0.570343E+00  -0.289505E-06  -0.395582E-22  -0.672389E-09  -0.570343E+00   0.646510E+00  -0.407748E-08  -0.316363E-29  -0.733198E-17  -0.289505E-06  -0.407748E-08   0.681491E-09   0.616722E-06   0.101541E-07  -0.395582E-22  -0.316363E-29   0.616722E-06   0.142843E-01   0.149692E-03  -0.672389E-09  -0.733198E-17   0.101541E-07   0.149692E-03   0.379203E-05
  3067   0.156090E+02  -0.574777E+00  -0.289061E-06  -0.394907E-22  -0.671816E-09  -0.574777E+00   0.647712E+00  -0.407962E-08  -0.273796E-29  -0.635824E-17  -0.289061E-06  -0.407962E-08   0.681035E-09   0.616465E-06   0.101497E-07  -0.394907E-22  -0.273796E-29   0.616465E-06   0.142831E-01   0.149677E-03  -0.671816E-09  -0.635824E-17   0.101497E-07   0.149677E-03   0.379151E-05
  3068   0.155588E+02  -0.579346E+00  -0.288620E-06  -0.394259E-22  -0.671250E-09  -0.579346E+00   0.648889E+00  -0.408123E-08  -0.228154E-29  -0.531507E-17  -0.288620E-06  -0.408123E-08   0.680579E-09   0.616209E-06   0.101453E-07  -0.394259E-22  -0.228154E-29   0.616209E-06   0.142818E-01   0.149662E-03  -0.671250E-09  -0.531507E-17   0.101453E-07   0.149662E-03   0.379100E-05
  3069   0.155093E+02  -0.584043E+00  -0.288181E-06  -0.393637E-22  -0.670691E-09  -0.584043E+00   0.650040E+00  -0.408234E-08  -0.179678E-29  -0.420792E-17  -0.288181E-06  -0.408234E-08   0.680124E-09   0.615953E-06   0.101409E-07  -0.393637E-22  -0.179678E-29   0.615953E-06   0.142805E-01   0.149647E-03  -0.670691E-09  -0.420792E-17   0.101409E-07   0.149647E-03   0.379048E-05
  3070   0.154605E+02  -0.588870E+00  -0.287745E-06  -0.393041E-22  -0.670138E-09  -0.588870E+00   0.651166E+00  -0.408294E-08  -0.128607E-29  -0.304226E-17  -0.287745E-06  -0.408294E-08   0.679669E-09   0.615697E-06   0.101365E-07  -0.393041E-22  -0.128607E-29   0.615697E-06   0.142793E-01   0.149632E-03  -0.670138E-09  -0.304226E-17   0.101365E-07   0.149632E-03   0.378997E-05
  3071   0.154122E+02  -0.593819E+00  -0.287311E-06  -0.392469E-22  -0.669592E-09  -0.593819E+00   0.652263E+00  -0.408303E-08  -0.751831E-30  -0.182353E-17  -0.287311E-06  -0.408303E-08   0.679215E-09   0.615441E-06   0.101321E-07  -0.392469E-22  -0.751831E-30   0.615441E-06   0.142780E-01   0.149617E-03  -0.669592E-09  -0.182353E-17   0.101321E-07   0.149617E-03   0.378946E-05
  3072   0.153645E+02  -0.598893E+00  -0.286880E-06  -0.391924E-22  -0.669052E-09  -0.598893E+00   0.653333E+00  -0.408262E-08  -0.196451E-30  -0.557212E-18  -0.286880E-06  -0.408262E-08   0.678762E-09   0.615186E-06   0.101277E-07  -0.391924E-22  -0.196451E-30   0.615186E-06   0.142767E-01   0.149602E-03  -0.669052E-09  -0.557212E-18   0.101277E-07   0.149602E-03   0.378894E-05
  3073   0.153174E+02  -0.604077E+00  -0.286451E-06  -0.391403E-22  -0.668519E-09  -0.604077E+00   0.654375E+00  -0.408170E-08   0.377666E-30   0.751255E-18  -0.286451E-06  -0.408170E-08   0.678308E-09   0.614930E-06   0.101233E-07  -0.391403E-22   0.377666E-30   0.614930E-06   0.142755E-01   0.149587E-03  -0.668519E-09   0.751255E-18   0.101233E-07   0.149587E-03   0.378843E-05
  3074   0.152709E+02  -0.609373E+00  -0.286025E-06  -0.390907E-22  -0.667993E-09  -0.609373E+00   0.655386E+00  -0.408028E-08   0.968115E-30   0.209641E-17  -0.286025E-06  -0.408028E-08   0.677855E-09   0.614675E-06   0.101189E-07  -0.390907E-22   0.968115E-30   0.614675E-06   0.142742E-01   0.149572E-03  -0.667993E-09   0.209641E-17   0.101189E-07   0.149572E-03   0.378792E-05
  3075   0.152251E+02  -0.614781E+00  -0.285601E-06  -0.390436E-22  -0.667473E-09  -0.614781E+00   0.656369E+00  -0.407837E-08   0.157250E-29   0.347279E-17  -0.285601E-06  -0.407837E-08   0.677403E-09   0.614420E-06   0.101146E-07  -0.390436E-22   0.157250E-29   0.614420E-06   0.142729E-01   0.149557E-03  -0.667473E-09   0.347279E-17   0.101146E-07   0.149557E-03   0.378740E-05
  3076   0.151797E+02  -0.620288E+00  -0.285180E-06  -0.389990E-22  -0.666959E-09  -0.620288E+00   0.657320E+00  -0.407596E-08   0.218841E-29   0.487494E-17  -0.285180E-06  -0.407596E-08   0.676951E-09   0.614165E-06   0.101102E-07  -0.389990E-22   0.218841E-29   0.614165E-06   0.142717E-01   0.149542E-03  -0.666959E-09   0.487494E-17   0.101102E-07   0.149542E-03   0.378689E-05
  3077   0.151351E+02  -0.625903E+00  -0.284761E-06  -0.389568E-22  -0.666451E-09  -0.625903E+00   0.658239E+00  -0.407306E-08   0.281345E-29   0.629741E-17  -0.284761E-06  -0.407306E-08   0.676500E-09   0.613910E-06   0.101058E-07  -0.389568E-22   0.281345E-29   0.613910E-06   0.142704E-01   0.149527E-03  -0.666451E-09   0.629741E-17   0.101058E-07   0.149527E-03   0.378638E-05
  3078   0.150910E+02  -0.631611E+00  -0.284345E-06  -0.389170E-22  -0.665950E-09  -0.631611E+00   0.659126E+00  -0.406966E-08   0.344522E-29   0.773474E-17  -0.284345E-06  -0.406966E-08   0.676048E-09   0.613656E-06   0.101014E-07  -0.389170E-22   0.344522E-29   0.613656E-06   0.142691E-01   0.149512E-03  -0.665950E-09   0.773474E-17   0.101014E-07   0.149512E-03   0.378587E-05
  3079   0.150475E+02  -0.637407E+00  -0.283931E-06  -0.388796E-22  -0.665455E-09  -0.637407E+00   0.659980E+00  -0.406578E-08   0.408131E-29   0.918146E-17  -0.283931E-06  -0.406578E-08   0.675598E-09   0.613401E-06   0.100971E-07  -0.388796E-22   0.408131E-29   0.613401E-06   0.142678E-01   0.149498E-03  -0.665455E-09   0.918146E-17   0.100971E-07   0.149498E-03   0.378536E-05
  3080   0.150047E+02  -0.643291E+00  -0.283520E-06  -0.388446E-22  -0.664967E-09  -0.643291E+00   0.660801E+00  -0.406141E-08   0.471932E-29   0.106321E-16  -0.283520E-06  -0.406141E-08   0.675148E-09   0.613147E-06   0.100927E-07  -0.388446E-22   0.471932E-29   0.613147E-06   0.142666E-01   0.149483E-03  -0.664967E-09   0.106321E-16   0.100927E-07   0.149483E-03   0.378484E-05
  3081   0.149624E+02  -0.649264E+00  -0.283111E-06  -0.388120E-22  -0.664484E-09  -0.649264E+00   0.661585E+00  -0.405656E-08   0.535686E-29   0.120813E-16  -0.283111E-06  -0.405656E-08   0.674698E-09   0.612893E-06   0.100883E-07  -0.388120E-22   0.535686E-29   0.612893E-06   0.142653E-01   0.149468E-03  -0.664484E-09   0.120813E-16   0.100883E-07   0.149468E-03   0.378433E-05
  3082   0.149207E+02  -0.655313E+00  -0.282705E-06  -0.387817E-22  -0.664008E-09  -0.655313E+00   0.662335E+00  -0.405123E-08   0.599151E-29   0.135235E-16  -0.282705E-06  -0.405123E-08   0.674248E-09   0.612639E-06   0.100840E-07  -0.387817E-22   0.599151E-29   0.612639E-06   0.142640E-01   0.149453E-03  -0.664008E-09   0.135235E-16   0.100840E-07   0.149453E-03   0.378382E-05
  3083   0.148797E+02  -0.661435E+00  -0.282301E-06  -0.387538E-22  -0.663538E-09  -0.661435E+00   0.663047E+00  -0.404541E-08   0.662088E-29   0.149532E-16  -0.282301E-06  -0.404541E-08   0.673800E-09   0.612386E-06   0.100796E-07  -0.387538E-22   0.662088E-29   0.612386E-06   0.142628E-01   0.149438E-03  -0.663538E-09   0.149532E-16   0.100796E-07   0.149438E-03   0.378331E-05
  3084   0.148392E+02  -0.667627E+00  -0.281900E-06  -0.387282E-22  -0.663074E-09  -0.667627E+00   0.663722E+00  -0.403912E-08   0.724257E-29   0.163651E-16  -0.281900E-06  -0.403912E-08   0.673351E-09   0.612132E-06   0.100753E-07  -0.387282E-22   0.724257E-29   0.612132E-06   0.142615E-01   0.149423E-03  -0.663074E-09   0.163651E-16   0.100753E-07   0.149423E-03   0.378280E-05
  3085   0.147993E+02  -0.673884E+00  -0.281502E-06  -0.387049E-22  -0.662616E-09  -0.673884E+00   0.664358E+00  -0.403236E-08   0.785416E-29   0.177536E-16  -0.281502E-06  -0.403236E-08   0.672903E-09   0.611879E-06   0.100709E-07  -0.387049E-22   0.785416E-29   0.611879E-06   0.142602E-01   0.149408E-03  -0.662616E-09   0.177536E-16   0.100709E-07   0.149408E-03   0.378229E-05
  3086   0.147600E+02  -0.680201E+00  -0.281106E-06  -0.386838E-22  -0.662164E-09  -0.680201E+00   0.664955E+00  -0.402512E-08   0.845328E-29   0.191133E-16  -0.281106E-06  -0.402512E-08   0.672455E-09   0.611626E-06   0.100666E-07  -0.386838E-22   0.845328E-29   0.611626E-06   0.142590E-01   0.149393E-03  -0.662164E-09   0.191133E-16   0.100666E-07   0.149393E-03   0.378178E-05
  3087   0.147214E+02  -0.686573E+00  -0.280712E-06  -0.386651E-22  -0.661717E-09  -0.686573E+00   0.665511E+00  -0.401742E-08   0.903750E-29   0.204388E-16  -0.280712E-06  -0.401742E-08   0.672008E-09   0.611373E-06   0.100622E-07  -0.386651E-22   0.903750E-29   0.611373E-06   0.142577E-01   0.149378E-03  -0.661717E-09   0.204388E-16   0.100622E-07   0.149378E-03   0.378126E-05
