#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2686   0.493551E+02  -0.197421E+01  -0.212645E-05  -0.448592E-21  -0.174849E-08  -0.197421E+01   0.117202E+01   0.130943E-07  -0.240939E-27  -0.114941E-15  -0.212645E-05   0.130943E-07   0.147127E-09   0.996708E-07   0.611552E-09  -0.448592E-21  -0.240939E-27   0.996708E-07   0.512378E-02   0.199739E-04  -0.174849E-08  -0.114941E-15   0.611552E-09   0.199739E-04   0.165545E-06
  2687   0.491877E+02  -0.193651E+01  -0.212607E-05  -0.448018E-21  -0.174688E-08  -0.193651E+01   0.116927E+01   0.131374E-07  -0.208206E-27  -0.981682E-16  -0.212607E-05   0.131374E-07   0.147007E-09   0.996167E-07   0.611216E-09  -0.448018E-21  -0.208206E-27   0.996167E-07   0.512290E-02   0.199704E-04  -0.174688E-08  -0.981682E-16   0.611216E-09   0.199704E-04   0.165513E-06
  2688   0.490189E+02  -0.189913E+01  -0.212566E-05  -0.447496E-21  -0.174530E-08  -0.189913E+01   0.116671E+01   0.131705E-07  -0.175735E-27  -0.815352E-16  -0.212566E-05   0.131705E-07   0.146886E-09   0.995626E-07   0.610881E-09  -0.447496E-21  -0.175735E-27   0.995626E-07   0.512203E-02   0.199669E-04  -0.174530E-08  -0.815352E-16   0.610881E-09   0.199669E-04   0.165481E-06
  2689   0.488487E+02  -0.186208E+01  -0.212521E-05  -0.447026E-21  -0.174375E-08  -0.186208E+01   0.116435E+01   0.131937E-07  -0.143553E-27  -0.650565E-16  -0.212521E-05   0.131937E-07   0.146766E-09   0.995086E-07   0.610546E-09  -0.447026E-21  -0.143553E-27   0.995086E-07   0.512116E-02   0.199633E-04  -0.174375E-08  -0.650565E-16   0.610546E-09   0.199633E-04   0.165449E-06
  2690   0.486773E+02  -0.182538E+01  -0.212472E-05  -0.446613E-21  -0.174223E-08  -0.182538E+01   0.116219E+01   0.132070E-07  -0.111691E-27  -0.487466E-16  -0.212472E-05   0.132070E-07   0.146646E-09   0.994546E-07   0.610211E-09  -0.446613E-21  -0.111691E-27   0.994546E-07   0.512029E-02   0.199598E-04  -0.174223E-08  -0.487466E-16   0.610211E-09   0.199598E-04   0.165418E-06
  2691   0.485046E+02  -0.178904E+01  -0.212419E-05  -0.446258E-21  -0.174074E-08  -0.178904E+01   0.116022E+01   0.132104E-07  -0.801754E-28  -0.326204E-16  -0.212419E-05   0.132104E-07   0.146526E-09   0.994006E-07   0.609876E-09  -0.446258E-21  -0.801754E-28   0.994006E-07   0.511942E-02   0.199563E-04  -0.174074E-08  -0.326204E-16   0.609876E-09   0.199563E-04   0.165386E-06
  2692   0.483307E+02  -0.175308E+01  -0.212362E-05  -0.445964E-21  -0.173928E-08  -0.175308E+01   0.115844E+01   0.132039E-07  -0.490357E-28  -0.166924E-16  -0.212362E-05   0.132039E-07   0.146406E-09   0.993467E-07   0.609542E-09  -0.445964E-21  -0.490357E-28   0.993467E-07   0.511855E-02   0.199528E-04  -0.173928E-08  -0.166924E-16   0.609542E-09   0.199528E-04   0.165354E-06
  2693   0.481556E+02  -0.171750E+01  -0.212301E-05  -0.445733E-21  -0.173786E-08  -0.171750E+01   0.115685E+01   0.131875E-07  -0.183001E-28  -0.977484E-18  -0.212301E-05   0.131875E-07   0.146286E-09   0.992929E-07   0.609208E-09  -0.445733E-21  -0.183001E-28   0.992929E-07   0.511768E-02   0.199494E-04  -0.173786E-08  -0.977484E-18   0.609208E-09   0.199494E-04   0.165323E-06
  2694   0.479794E+02  -0.168234E+01  -0.212235E-05  -0.445567E-21  -0.173647E-08  -0.168234E+01   0.115544E+01   0.131611E-07   0.120030E-28   0.145098E-16  -0.212235E-05   0.131611E-07   0.146166E-09   0.992390E-07   0.608874E-09  -0.445567E-21   0.120030E-28   0.992390E-07   0.511681E-02   0.199459E-04  -0.173647E-08   0.145098E-16   0.608874E-09   0.199459E-04   0.165291E-06
  2695   0.478021E+02  -0.164759E+01  -0.212163E-05  -0.445469E-21  -0.173512E-08  -0.164759E+01   0.115422E+01   0.131249E-07   0.418452E-28   0.297546E-16  -0.212163E-05   0.131249E-07   0.146047E-09   0.991853E-07   0.608541E-09  -0.445469E-21   0.418452E-28   0.991853E-07   0.511594E-02   0.199424E-04  -0.173512E-08   0.297546E-16   0.608541E-09   0.199424E-04   0.165259E-06
  2696   0.476238E+02  -0.161326E+01  -0.212087E-05  -0.445440E-21  -0.173381E-08  -0.161326E+01   0.115318E+01   0.130788E-07   0.711979E-28   0.447424E-16  -0.212087E-05   0.130788E-07   0.145927E-09   0.991316E-07   0.608207E-09  -0.445440E-21   0.711979E-28   0.991316E-07   0.511507E-02   0.199389E-04  -0.173381E-08   0.447424E-16   0.608207E-09   0.199389E-04   0.165228E-06
  2697   0.474444E+02  -0.157938E+01  -0.212005E-05  -0.445485E-21  -0.173254E-08  -0.157938E+01   0.115232E+01   0.130228E-07   0.100033E-27   0.594585E-16  -0.212005E-05   0.130228E-07   0.145808E-09   0.990779E-07   0.607875E-09  -0.445485E-21   0.100033E-27   0.990779E-07   0.511420E-02   0.199354E-04  -0.173254E-08   0.594585E-16   0.607875E-09   0.199354E-04   0.165196E-06
  2698   0.472641E+02  -0.154596E+01  -0.211918E-05  -0.445603E-21  -0.173130E-08  -0.154596E+01   0.115164E+01   0.129569E-07   0.128321E-27   0.738880E-16  -0.211918E-05   0.129569E-07   0.145689E-09   0.990243E-07   0.607542E-09  -0.445603E-21   0.128321E-27   0.990243E-07   0.511334E-02   0.199319E-04  -0.173130E-08   0.738880E-16   0.607542E-09   0.199319E-04   0.165164E-06
  2699   0.470829E+02  -0.151301E+01  -0.211825E-05  -0.445799E-21  -0.173011E-08  -0.151301E+01   0.115113E+01   0.128812E-07   0.156035E-27   0.880164E-16  -0.211825E-05   0.128812E-07   0.145570E-09   0.989707E-07   0.607210E-09  -0.445799E-21   0.156035E-27   0.989707E-07   0.511247E-02   0.199284E-04  -0.173011E-08   0.880164E-16   0.607210E-09   0.199284E-04   0.165133E-06
  2700   0.469008E+02  -0.148054E+01  -0.211726E-05  -0.446075E-21  -0.172896E-08  -0.148054E+01   0.115079E+01   0.127956E-07   0.183146E-27   0.101829E-15  -0.211726E-05   0.127956E-07   0.145451E-09   0.989172E-07   0.606878E-09  -0.446075E-21   0.183146E-27   0.989172E-07   0.511160E-02   0.199249E-04  -0.172896E-08   0.101829E-15   0.606878E-09   0.199249E-04   0.165101E-06
  2701   0.467179E+02  -0.144857E+01  -0.211621E-05  -0.446431E-21  -0.172786E-08  -0.144857E+01   0.115063E+01   0.127002E-07   0.209629E-27   0.115313E-15  -0.211621E-05   0.127002E-07   0.145333E-09   0.988637E-07   0.606546E-09  -0.446431E-21   0.209629E-27   0.988637E-07   0.511073E-02   0.199214E-04  -0.172786E-08   0.115313E-15   0.606546E-09   0.199214E-04   0.165070E-06
  2702   0.465341E+02  -0.141711E+01  -0.211509E-05  -0.446863E-21  -0.172679E-08  -0.141711E+01   0.115063E+01   0.125953E-07   0.235482E-27   0.128468E-15  -0.211509E-05   0.125953E-07   0.145214E-09   0.988103E-07   0.606215E-09  -0.446863E-21   0.235482E-27   0.988103E-07   0.510987E-02   0.199180E-04  -0.172679E-08   0.128468E-15   0.606215E-09   0.199180E-04   0.165038E-06
  2703   0.463496E+02  -0.138614E+01  -0.211391E-05  -0.447366E-21  -0.172577E-08  -0.138614E+01   0.115080E+01   0.124813E-07   0.260703E-27   0.141292E-15  -0.211391E-05   0.124813E-07   0.145096E-09   0.987569E-07   0.605884E-09  -0.447366E-21   0.260703E-27   0.987569E-07   0.510900E-02   0.199145E-04  -0.172577E-08   0.141292E-15   0.605884E-09   0.199145E-04   0.165006E-06
  2704   0.461643E+02  -0.135569E+01  -0.211268E-05  -0.447935E-21  -0.172478E-08  -0.135569E+01   0.115113E+01   0.123584E-07   0.285293E-27   0.153787E-15  -0.211268E-05   0.123584E-07   0.144977E-09   0.987036E-07   0.605553E-09  -0.447935E-21   0.285293E-27   0.987036E-07   0.510813E-02   0.199110E-04  -0.172478E-08   0.153787E-15   0.605553E-09   0.199110E-04   0.164975E-06
  2705   0.459782E+02  -0.132575E+01  -0.211138E-05  -0.448565E-21  -0.172382E-08  -0.132575E+01   0.115163E+01   0.122272E-07   0.309252E-27   0.165953E-15  -0.211138E-05   0.122272E-07   0.144859E-09   0.986503E-07   0.605223E-09  -0.448565E-21   0.309252E-27   0.986503E-07   0.510727E-02   0.199075E-04  -0.172382E-08   0.165953E-15   0.605223E-09   0.199075E-04   0.164943E-06
  2706   0.457914E+02  -0.129632E+01  -0.211002E-05  -0.449249E-21  -0.172289E-08  -0.129632E+01   0.115228E+01   0.120878E-07   0.332580E-27   0.177790E-15  -0.211002E-05   0.120878E-07   0.144741E-09   0.985970E-07   0.604892E-09  -0.449249E-21   0.332580E-27   0.985970E-07   0.510640E-02   0.199040E-04  -0.172289E-08   0.177790E-15   0.604892E-09   0.199040E-04   0.164912E-06
  2707   0.456039E+02  -0.126742E+01  -0.210861E-05  -0.449982E-21  -0.172199E-08  -0.126742E+01   0.115311E+01   0.119407E-07   0.355278E-27   0.189299E-15  -0.210861E-05   0.119407E-07   0.144623E-09   0.985438E-07   0.604563E-09  -0.449982E-21   0.355278E-27   0.985438E-07   0.510554E-02   0.199006E-04  -0.172199E-08   0.189299E-15   0.604563E-09   0.199006E-04   0.164880E-06
  2708   0.454157E+02  -0.123904E+01  -0.210714E-05  -0.450759E-21  -0.172112E-08  -0.123904E+01   0.115409E+01   0.117863E-07   0.377346E-27   0.200479E-15  -0.210714E-05   0.117863E-07   0.144506E-09   0.984907E-07   0.604233E-09  -0.450759E-21   0.377346E-27   0.984907E-07   0.510467E-02   0.198971E-04  -0.172112E-08   0.200479E-15   0.604233E-09   0.198971E-04   0.164849E-06
  2709   0.452269E+02  -0.121118E+01  -0.210561E-05  -0.451576E-21  -0.172026E-08  -0.121118E+01   0.115522E+01   0.116248E-07   0.398784E-27   0.211332E-15  -0.210561E-05   0.116248E-07   0.144388E-09   0.984376E-07   0.603904E-09  -0.451576E-21   0.398784E-27   0.984376E-07   0.510381E-02   0.198936E-04  -0.172026E-08   0.211332E-15   0.603904E-09   0.198936E-04   0.164817E-06
  2710   0.450375E+02  -0.118386E+01  -0.210403E-05  -0.452425E-21  -0.171943E-08  -0.118386E+01   0.115651E+01   0.114567E-07   0.419591E-27   0.221858E-15  -0.210403E-05   0.114567E-07   0.144270E-09   0.983845E-07   0.603575E-09  -0.452425E-21   0.419591E-27   0.983845E-07   0.510295E-02   0.198901E-04  -0.171943E-08   0.221858E-15   0.603575E-09   0.198901E-04   0.164786E-06
  2711   0.448474E+02  -0.115707E+01  -0.210239E-05  -0.453303E-21  -0.171861E-08  -0.115707E+01   0.115795E+01   0.112822E-07   0.439770E-27   0.232056E-15  -0.210239E-05   0.112822E-07   0.144153E-09   0.983315E-07   0.603246E-09  -0.453303E-21   0.439770E-27   0.983315E-07   0.510208E-02   0.198867E-04  -0.171861E-08   0.232056E-15   0.603246E-09   0.198867E-04   0.164754E-06
  2712   0.446569E+02  -0.113082E+01  -0.210070E-05  -0.454202E-21  -0.171780E-08  -0.113082E+01   0.115954E+01   0.111018E-07   0.459318E-27   0.241928E-15  -0.210070E-05   0.111018E-07   0.144036E-09   0.982785E-07   0.602917E-09  -0.454202E-21   0.459318E-27   0.982785E-07   0.510122E-02   0.198832E-04  -0.171780E-08   0.241928E-15   0.602917E-09   0.198832E-04   0.164723E-06
  2713   0.444657E+02  -0.110511E+01  -0.209895E-05  -0.455119E-21  -0.171701E-08  -0.110511E+01   0.116128E+01   0.109158E-07   0.478238E-27   0.251474E-15  -0.209895E-05   0.109158E-07   0.143919E-09   0.982256E-07   0.602589E-09  -0.455119E-21   0.478238E-27   0.982256E-07   0.510036E-02   0.198797E-04  -0.171701E-08   0.251474E-15   0.602589E-09   0.198797E-04   0.164692E-06
  2714   0.442741E+02  -0.107994E+01  -0.209715E-05  -0.456048E-21  -0.171622E-08  -0.107994E+01   0.116316E+01   0.107246E-07   0.496529E-27   0.260694E-15  -0.209715E-05   0.107246E-07   0.143802E-09   0.981727E-07   0.602261E-09  -0.456048E-21   0.496529E-27   0.981727E-07   0.509950E-02   0.198763E-04  -0.171622E-08   0.260694E-15   0.602261E-09   0.198763E-04   0.164660E-06
  2715   0.440820E+02  -0.105532E+01  -0.209530E-05  -0.456983E-21  -0.171544E-08  -0.105532E+01   0.116520E+01   0.105285E-07   0.514190E-27   0.269588E-15  -0.209530E-05   0.105285E-07   0.143685E-09   0.981199E-07   0.601934E-09  -0.456983E-21   0.514190E-27   0.981199E-07   0.509863E-02   0.198728E-04  -0.171544E-08   0.269588E-15   0.601934E-09   0.198728E-04   0.164629E-06
  2716   0.438894E+02  -0.103125E+01  -0.209340E-05  -0.457919E-21  -0.171465E-08  -0.103125E+01   0.116736E+01   0.103278E-07   0.531223E-27   0.278157E-15  -0.209340E-05   0.103278E-07   0.143568E-09   0.980671E-07   0.601607E-09  -0.457919E-21   0.531223E-27   0.980671E-07   0.509777E-02   0.198694E-04  -0.171465E-08   0.278157E-15   0.601607E-09   0.198694E-04   0.164597E-06
  2717   0.436964E+02  -0.100772E+01  -0.209145E-05  -0.458851E-21  -0.171387E-08  -0.100772E+01   0.116967E+01   0.101230E-07   0.547628E-27   0.286401E-15  -0.209145E-05   0.101230E-07   0.143452E-09   0.980144E-07   0.601280E-09  -0.458851E-21   0.547628E-27   0.980144E-07   0.509691E-02   0.198659E-04  -0.171387E-08   0.286401E-15   0.601280E-09   0.198659E-04   0.164566E-06
  2718   0.435030E+02  -0.984747E+00  -0.208945E-05  -0.459773E-21  -0.171309E-08  -0.984747E+00   0.117211E+01   0.991429E-08   0.563404E-27   0.294321E-15  -0.208945E-05   0.991429E-08   0.143335E-09   0.979617E-07   0.600953E-09  -0.459773E-21   0.563404E-27   0.979617E-07   0.509605E-02   0.198624E-04  -0.171309E-08   0.294321E-15   0.600953E-09   0.198624E-04   0.164535E-06
  2719   0.433092E+02  -0.962334E+00  -0.208740E-05  -0.460680E-21  -0.171229E-08  -0.962334E+00   0.117468E+01   0.970216E-08   0.578552E-27   0.301916E-15  -0.208740E-05   0.970216E-08   0.143219E-09   0.979091E-07   0.600626E-09  -0.460680E-21   0.578552E-27   0.979091E-07   0.509519E-02   0.198590E-04  -0.171229E-08   0.301916E-15   0.600626E-09   0.198590E-04   0.164503E-06
  2720   0.431151E+02  -0.940473E+00  -0.208530E-05  -0.461566E-21  -0.171149E-08  -0.940473E+00   0.117739E+01   0.948691E-08   0.593073E-27   0.309188E-15  -0.208530E-05   0.948691E-08   0.143103E-09   0.978565E-07   0.600300E-09  -0.461566E-21   0.593073E-27   0.978565E-07   0.509433E-02   0.198555E-04  -0.171149E-08   0.309188E-15   0.600300E-09   0.198555E-04   0.164472E-06
  2721   0.429206E+02  -0.919176E+00  -0.208315E-05  -0.462426E-21  -0.171068E-08  -0.919176E+00   0.118021E+01   0.926889E-08   0.606966E-27   0.316136E-15  -0.208315E-05   0.926889E-08   0.142987E-09   0.978039E-07   0.599974E-09  -0.462426E-21   0.606966E-27   0.978039E-07   0.509347E-02   0.198521E-04  -0.171068E-08   0.316136E-15   0.599974E-09   0.198521E-04   0.164441E-06
  2722   0.427259E+02  -0.898439E+00  -0.208096E-05  -0.463255E-21  -0.170985E-08  -0.898439E+00   0.118317E+01   0.904848E-08   0.620231E-27   0.322761E-15  -0.208096E-05   0.904848E-08   0.142871E-09   0.977514E-07   0.599649E-09  -0.463255E-21   0.620231E-27   0.977514E-07   0.509261E-02   0.198486E-04  -0.170985E-08   0.322761E-15   0.599649E-09   0.198486E-04   0.164410E-06
  2723   0.425310E+02  -0.878266E+00  -0.207872E-05  -0.464047E-21  -0.170900E-08  -0.878266E+00   0.118624E+01   0.882601E-08   0.632869E-27   0.329064E-15  -0.207872E-05   0.882601E-08   0.142755E-09   0.976989E-07   0.599324E-09  -0.464047E-21   0.632869E-27   0.976989E-07   0.509175E-02   0.198452E-04  -0.170900E-08   0.329064E-15   0.599324E-09   0.198452E-04   0.164378E-06
  2724   0.423360E+02  -0.858663E+00  -0.207644E-05  -0.464797E-21  -0.170814E-08  -0.858663E+00   0.118943E+01   0.860185E-08   0.644881E-27   0.335044E-15  -0.207644E-05   0.860185E-08   0.142640E-09   0.976465E-07   0.598999E-09  -0.464797E-21   0.644881E-27   0.976465E-07   0.509089E-02   0.198417E-04  -0.170814E-08   0.335044E-15   0.598999E-09   0.198417E-04   0.164347E-06
  2725   0.421407E+02  -0.839626E+00  -0.207411E-05  -0.465499E-21  -0.170725E-08  -0.839626E+00   0.119274E+01   0.837634E-08   0.656265E-27   0.340702E-15  -0.207411E-05   0.837634E-08   0.142524E-09   0.975942E-07   0.598674E-09  -0.465499E-21   0.656265E-27   0.975942E-07   0.509004E-02   0.198383E-04  -0.170725E-08   0.340702E-15   0.598674E-09   0.198383E-04   0.164316E-06
  2726   0.419455E+02  -0.821159E+00  -0.207174E-05  -0.466149E-21  -0.170633E-08  -0.821159E+00   0.119615E+01   0.814985E-08   0.667023E-27   0.346039E-15  -0.207174E-05   0.814985E-08   0.142409E-09   0.975418E-07   0.598349E-09  -0.466149E-21   0.667023E-27   0.975418E-07   0.508918E-02   0.198348E-04  -0.170633E-08   0.346039E-15   0.598349E-09   0.198348E-04   0.164285E-06
  2727   0.417502E+02  -0.803275E+00  -0.206933E-05  -0.466740E-21  -0.170539E-08  -0.803275E+00   0.119968E+01   0.792273E-08   0.677154E-27   0.351054E-15  -0.206933E-05   0.792273E-08   0.142294E-09   0.974896E-07   0.598025E-09  -0.466740E-21   0.677154E-27   0.974896E-07   0.508832E-02   0.198314E-04  -0.170539E-08   0.351054E-15   0.598025E-09   0.198314E-04   0.164253E-06
  2728   0.415550E+02  -0.785955E+00  -0.206687E-05  -0.467268E-21  -0.170441E-08  -0.785955E+00   0.120330E+01   0.769533E-08   0.686659E-27   0.355748E-15  -0.206687E-05   0.769533E-08   0.142178E-09   0.974373E-07   0.597701E-09  -0.467268E-21   0.686659E-27   0.974373E-07   0.508746E-02   0.198279E-04  -0.170441E-08   0.355748E-15   0.597701E-09   0.198279E-04   0.164222E-06
  2729   0.413598E+02  -0.769218E+00  -0.206437E-05  -0.467726E-21  -0.170340E-08  -0.769218E+00   0.120703E+01   0.746801E-08   0.695538E-27   0.360122E-15  -0.206437E-05   0.746801E-08   0.142063E-09   0.973851E-07   0.597378E-09  -0.467726E-21   0.695538E-27   0.973851E-07   0.508661E-02   0.198245E-04  -0.170340E-08   0.360122E-15   0.597378E-09   0.198245E-04   0.164191E-06
  2730   0.411647E+02  -0.753062E+00  -0.206184E-05  -0.468110E-21  -0.170236E-08  -0.753062E+00   0.121085E+01   0.724112E-08   0.703791E-27   0.364175E-15  -0.206184E-05   0.724112E-08   0.141949E-09   0.973330E-07   0.597055E-09  -0.468110E-21   0.703791E-27   0.973330E-07   0.508575E-02   0.198210E-04  -0.170236E-08   0.364175E-15   0.597055E-09   0.198210E-04   0.164160E-06
  2731   0.409698E+02  -0.737477E+00  -0.205926E-05  -0.468414E-21  -0.170127E-08  -0.737477E+00   0.121477E+01   0.701502E-08   0.711419E-27   0.367909E-15  -0.205926E-05   0.701502E-08   0.141834E-09   0.972809E-07   0.596732E-09  -0.468414E-21   0.711419E-27   0.972809E-07   0.508489E-02   0.198176E-04  -0.170127E-08   0.367909E-15   0.596732E-09   0.198176E-04   0.164129E-06
  2732   0.407750E+02  -0.722473E+00  -0.205665E-05  -0.468633E-21  -0.170014E-08  -0.722473E+00   0.121878E+01   0.679006E-08   0.718421E-27   0.371323E-15  -0.205665E-05   0.679006E-08   0.141719E-09   0.972288E-07   0.596409E-09  -0.468633E-21   0.718421E-27   0.972288E-07   0.508404E-02   0.198142E-04  -0.170014E-08   0.371323E-15   0.596409E-09   0.198142E-04   0.164098E-06
  2733   0.405805E+02  -0.708048E+00  -0.205399E-05  -0.468762E-21  -0.169896E-08  -0.708048E+00   0.122287E+01   0.656660E-08   0.724798E-27   0.374418E-15  -0.205399E-05   0.656660E-08   0.141605E-09   0.971768E-07   0.596086E-09  -0.468762E-21   0.724798E-27   0.971768E-07   0.508318E-02   0.198107E-04  -0.169896E-08   0.374418E-15   0.596086E-09   0.198107E-04   0.164066E-06
  2734   0.403862E+02  -0.694206E+00  -0.205130E-05  -0.468794E-21  -0.169774E-08  -0.694206E+00   0.122704E+01   0.634499E-08   0.730549E-27   0.377194E-15  -0.205130E-05   0.634499E-08   0.141491E-09   0.971249E-07   0.595764E-09  -0.468794E-21   0.730549E-27   0.971249E-07   0.508233E-02   0.198073E-04  -0.169774E-08   0.377194E-15   0.595764E-09   0.198073E-04   0.164035E-06
  2735   0.401921E+02  -0.680937E+00  -0.204857E-05  -0.468725E-21  -0.169646E-08  -0.680937E+00   0.123129E+01   0.612558E-08   0.735676E-27   0.379652E-15  -0.204857E-05   0.612558E-08   0.141376E-09   0.970730E-07   0.595442E-09  -0.468725E-21   0.735676E-27   0.970730E-07   0.508147E-02   0.198039E-04  -0.169646E-08   0.379652E-15   0.595442E-09   0.198039E-04   0.164004E-06
  2736   0.399984E+02  -0.668253E+00  -0.204581E-05  -0.468549E-21  -0.169514E-08  -0.668253E+00   0.123562E+01   0.590874E-08   0.740179E-27   0.381791E-15  -0.204581E-05   0.590874E-08   0.141262E-09   0.970211E-07   0.595121E-09  -0.468549E-21   0.740179E-27   0.970211E-07   0.508062E-02   0.198004E-04  -0.169514E-08   0.381791E-15   0.595121E-09   0.198004E-04   0.163973E-06
  2737   0.398052E+02  -0.656150E+00  -0.204301E-05  -0.468261E-21  -0.169375E-08  -0.656150E+00   0.124001E+01   0.569482E-08   0.744057E-27   0.383613E-15  -0.204301E-05   0.569482E-08   0.141148E-09   0.969693E-07   0.594799E-09  -0.468261E-21   0.744057E-27   0.969693E-07   0.507977E-02   0.197970E-04  -0.169375E-08   0.383613E-15   0.594799E-09   0.197970E-04   0.163942E-06
  2738   0.396123E+02  -0.644626E+00  -0.204018E-05  -0.467856E-21  -0.169230E-08  -0.644626E+00   0.124447E+01   0.548416E-08   0.747311E-27   0.385118E-15  -0.204018E-05   0.548416E-08   0.141035E-09   0.969175E-07   0.594478E-09  -0.467856E-21   0.747311E-27   0.969175E-07   0.507891E-02   0.197936E-04  -0.169230E-08   0.385118E-15   0.594478E-09   0.197936E-04   0.163911E-06
  2739   0.394200E+02  -0.633677E+00  -0.203732E-05  -0.467328E-21  -0.169080E-08  -0.633677E+00   0.124898E+01   0.527713E-08   0.749940E-27   0.386306E-15  -0.203732E-05   0.527713E-08   0.140921E-09   0.968657E-07   0.594158E-09  -0.467328E-21   0.749940E-27   0.968657E-07   0.507806E-02   0.197902E-04  -0.169080E-08   0.386306E-15   0.594158E-09   0.197902E-04   0.163880E-06
