#    L    TT             EE             TE             PP             TP          
  3165   0.135538E+02   0.637369E+00  -0.973361E+00   0.109242E+05  -0.124928E-31
  3166   0.135399E+02   0.635636E+00  -0.977936E+00   0.109164E+05  -0.127021E-31
  3167   0.135263E+02   0.633858E+00  -0.982410E+00   0.109087E+05  -0.128486E-31
  3168   0.135130E+02   0.632038E+00  -0.986780E+00   0.109009E+05  -0.129350E-31
  3169   0.135000E+02   0.630175E+00  -0.991046E+00   0.108932E+05  -0.129639E-31
  3170   0.134875E+02   0.628271E+00  -0.995206E+00   0.108855E+05  -0.129382E-31
  3171   0.134751E+02   0.626323E+00  -0.999259E+00   0.108778E+05  -0.128604E-31
  3172   0.134631E+02   0.624335E+00  -0.100320E+01   0.108701E+05  -0.127332E-31
  3173   0.134513E+02   0.622305E+00  -0.100704E+01   0.108624E+05  -0.125593E-31
  3174   0.134398E+02   0.620236E+00  -0.101076E+01   0.108547E+05  -0.123414E-31
  3175   0.134286E+02   0.618125E+00  -0.101437E+01   0.108470E+05  -0.120822E-31
  3176   0.134176E+02   0.615976E+00  -0.101786E+01   0.108393E+05  -0.117842E-31
  3177   0.134069E+02   0.613789E+00  -0.102123E+01   0.108316E+05  -0.114503E-31
  3178   0.133964E+02   0.611564E+00  -0.102449E+01   0.108240E+05  -0.110831E-31
  3179   0.133861E+02   0.609303E+00  -0.102764E+01   0.108163E+05  -0.106853E-31
  3180   0.133760E+02   0.607006E+00  -0.103065E+01   0.108087E+05  -0.102595E-31
  3181   0.133662E+02   0.604674E+00  -0.103355E+01   0.108010E+05  -0.980850E-32
  3182   0.133565E+02   0.602308E+00  -0.103632E+01   0.107934E+05  -0.933486E-32
  3183   0.133470E+02   0.599909E+00  -0.103897E+01   0.107858E+05  -0.884131E-32
  3184   0.133377E+02   0.597479E+00  -0.104149E+01   0.107782E+05  -0.833053E-32
  3185   0.133285E+02   0.595016E+00  -0.104388E+01   0.107706E+05  -0.780519E-32
  3186   0.133194E+02   0.592522E+00  -0.104615E+01   0.107630E+05  -0.726798E-32
  3187   0.133105E+02   0.589998E+00  -0.104828E+01   0.107554E+05  -0.672157E-32
  3188   0.133017E+02   0.587446E+00  -0.105027E+01   0.107478E+05  -0.616864E-32
  3189   0.132931E+02   0.584865E+00  -0.105214E+01   0.107402E+05  -0.561187E-32
  3190   0.132845E+02   0.582256E+00  -0.105387E+01   0.107326E+05  -0.505393E-32
  3191   0.132760E+02   0.579621E+00  -0.105547E+01   0.107251E+05  -0.449752E-32
  3192   0.132676E+02   0.576962E+00  -0.105692E+01   0.107175E+05  -0.394530E-32
  3193   0.132592E+02   0.574278E+00  -0.105824E+01   0.107100E+05  -0.339995E-32
  3194   0.132508E+02   0.571570E+00  -0.105942E+01   0.107024E+05  -0.286415E-32
  3195   0.132425E+02   0.568841E+00  -0.106045E+01   0.106949E+05  -0.234059E-32
  3196   0.132342E+02   0.566091E+00  -0.106134E+01   0.106874E+05  -0.183194E-32
  3197   0.132259E+02   0.563320E+00  -0.106209E+01   0.106798E+05  -0.134087E-32
  3198   0.132176E+02   0.560531E+00  -0.106270E+01   0.106723E+05  -0.870078E-33
  3199   0.132092E+02   0.557724E+00  -0.106315E+01   0.106648E+05  -0.422227E-33
  3200   0.132008E+02   0.554900E+00  -0.106346E+01   0.106573E+05   0.000000E+00
  3201   0.131923E+02   0.552060E+00  -0.106362E+01   0.106499E+05   0.394489E-33
  3202   0.131838E+02   0.549205E+00  -0.106364E+01   0.106424E+05   0.761394E-33
  3203   0.131752E+02   0.546334E+00  -0.106350E+01   0.106349E+05   0.110143E-32
  3204   0.131665E+02   0.543449E+00  -0.106321E+01   0.106274E+05   0.141532E-32
  3205   0.131578E+02   0.540550E+00  -0.106278E+01   0.106200E+05   0.170377E-32
  3206   0.131489E+02   0.537638E+00  -0.106220E+01   0.106125E+05   0.196751E-32
  3207   0.131400E+02   0.534712E+00  -0.106147E+01   0.106051E+05   0.220725E-32
  3208   0.131310E+02   0.531774E+00  -0.106060E+01   0.105976E+05   0.242372E-32
  3209   0.131219E+02   0.528825E+00  -0.105958E+01   0.105902E+05   0.261762E-32
  3210   0.131127E+02   0.525864E+00  -0.105841E+01   0.105828E+05   0.278968E-32
  3211   0.131034E+02   0.522893E+00  -0.105711E+01   0.105754E+05   0.294061E-32
  3212   0.130939E+02   0.519912E+00  -0.105565E+01   0.105680E+05   0.307114E-32
  3213   0.130844E+02   0.516921E+00  -0.105406E+01   0.105606E+05   0.318197E-32
  3214   0.130748E+02   0.513921E+00  -0.105232E+01   0.105532E+05   0.327383E-32
  3215   0.130650E+02   0.510913E+00  -0.105044E+01   0.105458E+05   0.334744E-32
  3216   0.130551E+02   0.507896E+00  -0.104843E+01   0.105384E+05   0.340351E-32
  3217   0.130451E+02   0.504872E+00  -0.104626E+01   0.105310E+05   0.344276E-32
  3218   0.130348E+02   0.501842E+00  -0.104396E+01   0.105237E+05   0.346591E-32
  3219   0.130245E+02   0.498805E+00  -0.104152E+01   0.105163E+05   0.347368E-32
  3220   0.130140E+02   0.495762E+00  -0.103894E+01   0.105090E+05   0.346678E-32
  3221   0.130033E+02   0.492717E+00  -0.103623E+01   0.105016E+05   0.344593E-32
  3222   0.129925E+02   0.489666E+00  -0.103338E+01   0.104943E+05   0.341185E-32
  3223   0.129815E+02   0.486613E+00  -0.103040E+01   0.104869E+05   0.336526E-32
  3224   0.129704E+02   0.483557E+00  -0.102729E+01   0.104796E+05   0.330687E-32
  3225   0.129589E+02   0.480500E+00  -0.102405E+01   0.104723E+05   0.323740E-32
  3226   0.129474E+02   0.477443E+00  -0.102067E+01   0.104650E+05   0.315758E-32
  3227   0.129356E+02   0.474385E+00  -0.101717E+01   0.104577E+05   0.306811E-32
  3228   0.129237E+02   0.471329E+00  -0.101354E+01   0.104504E+05   0.296972E-32
  3229   0.129116E+02   0.468274E+00  -0.100979E+01   0.104431E+05   0.286312E-32
  3230   0.128992E+02   0.465221E+00  -0.100591E+01   0.104358E+05   0.274904E-32
  3231   0.128865E+02   0.462172E+00  -0.100191E+01   0.104286E+05   0.262818E-32
  3232   0.128738E+02   0.459128E+00  -0.997790E+00   0.104213E+05   0.250127E-32
  3233   0.128607E+02   0.456089E+00  -0.993547E+00   0.104140E+05   0.236902E-32
  3234   0.128473E+02   0.453056E+00  -0.989197E+00   0.104068E+05   0.223216E-32
  3235   0.128338E+02   0.450030E+00  -0.984730E+00   0.103996E+05   0.209140E-32
  3236   0.128200E+02   0.447014E+00  -0.980147E+00   0.103923E+05   0.194745E-32
  3237   0.128059E+02   0.444007E+00  -0.975453E+00   0.103851E+05   0.180104E-32
  3238   0.127916E+02   0.441010E+00  -0.970652E+00   0.103779E+05   0.165288E-32
  3239   0.127769E+02   0.438025E+00  -0.965753E+00   0.103707E+05   0.150370E-32
  3240   0.127621E+02   0.435053E+00  -0.960737E+00   0.103634E+05   0.135420E-32
  3241   0.127469E+02   0.432095E+00  -0.955632E+00   0.103562E+05   0.120511E-32
  3242   0.127314E+02   0.429151E+00  -0.950424E+00   0.103490E+05   0.105714E-32
  3243   0.127156E+02   0.426223E+00  -0.945118E+00   0.103419E+05   0.911015E-33
  3244   0.126996E+02   0.423310E+00  -0.939717E+00   0.103347E+05   0.767449E-33
  3245   0.126832E+02   0.420416E+00  -0.934223E+00   0.103275E+05   0.627161E-33
  3246   0.126664E+02   0.417540E+00  -0.928634E+00   0.103203E+05   0.490867E-33
  3247   0.126494E+02   0.414683E+00  -0.922967E+00   0.103132E+05   0.359287E-33
  3248   0.126321E+02   0.411847E+00  -0.917211E+00   0.103060E+05   0.233137E-33
  3249   0.126143E+02   0.409034E+00  -0.911376E+00   0.102989E+05   0.113135E-33
  3250   0.125963E+02   0.406242E+00  -0.905459E+00   0.102917E+05   0.000000E+00
  3251   0.125779E+02   0.403475E+00  -0.899469E+00   0.102846E+05  -0.105703E-33
  3252   0.125591E+02   0.400732E+00  -0.893395E+00   0.102775E+05  -0.204015E-33
  3253   0.125400E+02   0.398013E+00  -0.887252E+00   0.102704E+05  -0.295128E-33
  3254   0.125205E+02   0.395317E+00  -0.881042E+00   0.102633E+05  -0.379234E-33
  3255   0.125007E+02   0.392649E+00  -0.874753E+00   0.102562E+05  -0.456525E-33
  3256   0.124805E+02   0.390004E+00  -0.868399E+00   0.102491E+05  -0.527194E-33
  3257   0.124600E+02   0.387385E+00  -0.861976E+00   0.102420E+05  -0.591433E-33
  3258   0.124391E+02   0.384792E+00  -0.855478E+00   0.102349E+05  -0.649435E-33
  3259   0.124179E+02   0.382224E+00  -0.848921E+00   0.102278E+05  -0.701391E-33
  3260   0.123962E+02   0.379682E+00  -0.842299E+00   0.102207E+05  -0.747494E-33
  3261   0.123743E+02   0.377168E+00  -0.835615E+00   0.102137E+05  -0.787937E-33
  3262   0.123520E+02   0.374679E+00  -0.828869E+00   0.102066E+05  -0.822912E-33
  3263   0.123293E+02   0.372217E+00  -0.822063E+00   0.101996E+05  -0.852610E-33
  3264   0.123063E+02   0.369781E+00  -0.815192E+00   0.101925E+05  -0.877225E-33
  3265   0.122829E+02   0.367372E+00  -0.808271E+00   0.101855E+05  -0.896948E-33
  3266   0.122591E+02   0.364991E+00  -0.801296E+00   0.101785E+05  -0.911972E-33
  3267   0.122350E+02   0.362637E+00  -0.794260E+00   0.101714E+05  -0.922490E-33
  3268   0.122106E+02   0.360310E+00  -0.787179E+00   0.101644E+05  -0.928693E-33
  3269   0.121858E+02   0.358012E+00  -0.780049E+00   0.101574E+05  -0.930774E-33
  3270   0.121606E+02   0.355742E+00  -0.772870E+00   0.101504E+05  -0.928925E-33
  3271   0.121352E+02   0.353502E+00  -0.765652E+00   0.101434E+05  -0.923339E-33
  3272   0.121093E+02   0.351290E+00  -0.758389E+00   0.101364E+05  -0.914208E-33
  3273   0.120831E+02   0.349109E+00  -0.751089E+00   0.101295E+05  -0.901723E-33
  3274   0.120566E+02   0.346957E+00  -0.743755E+00   0.101225E+05  -0.886078E-33
  3275   0.120298E+02   0.344835E+00  -0.736381E+00   0.101155E+05  -0.867466E-33
  3276   0.120026E+02   0.342744E+00  -0.728983E+00   0.101086E+05  -0.846077E-33
  3277   0.119750E+02   0.340683E+00  -0.721548E+00   0.101016E+05  -0.822104E-33
  3278   0.119471E+02   0.338653E+00  -0.714092E+00   0.100946E+05  -0.795741E-33
  3279   0.119190E+02   0.336653E+00  -0.706609E+00   0.100877E+05  -0.767178E-33
  3280   0.118904E+02   0.334685E+00  -0.699102E+00   0.100808E+05  -0.736609E-33
  3281   0.118616E+02   0.332748E+00  -0.691579E+00   0.100738E+05  -0.704225E-33
  3282   0.118324E+02   0.330842E+00  -0.684034E+00   0.100669E+05  -0.670220E-33
  3283   0.118029E+02   0.328968E+00  -0.676485E+00   0.100600E+05  -0.634784E-33
  3284   0.117731E+02   0.327127E+00  -0.668917E+00   0.100531E+05  -0.598112E-33
  3285   0.117430E+02   0.325319E+00  -0.661347E+00   0.100462E+05  -0.560394E-33
  3286   0.117125E+02   0.323543E+00  -0.653769E+00   0.100393E+05  -0.521824E-33
  3287   0.116818E+02   0.321800E+00  -0.646193E+00   0.100324E+05  -0.482593E-33
  3288   0.116507E+02   0.320091E+00  -0.638620E+00   0.100255E+05  -0.442894E-33
  3289   0.116194E+02   0.318415E+00  -0.631051E+00   0.100187E+05  -0.402919E-33
  3290   0.115877E+02   0.316773E+00  -0.623489E+00   0.100118E+05  -0.362861E-33
  3291   0.115558E+02   0.315164E+00  -0.615934E+00   0.100049E+05  -0.322912E-33
  3292   0.115236E+02   0.313590E+00  -0.608397E+00   0.999807E+04  -0.283264E-33
  3293   0.114910E+02   0.312049E+00  -0.600877E+00   0.999123E+04  -0.244110E-33
  3294   0.114583E+02   0.310543E+00  -0.593371E+00   0.998438E+04  -0.205641E-33
  3295   0.114252E+02   0.309071E+00  -0.585893E+00   0.997755E+04  -0.168050E-33
  3296   0.113918E+02   0.307635E+00  -0.578439E+00   0.997072E+04  -0.131530E-33
  3297   0.113582E+02   0.306233E+00  -0.571018E+00   0.996390E+04  -0.962726E-34
  3298   0.113243E+02   0.304866E+00  -0.563630E+00   0.995708E+04  -0.624702E-34
  3299   0.112902E+02   0.303534E+00  -0.556278E+00   0.995027E+04  -0.303153E-34
  3300   0.112558E+02   0.302238E+00  -0.548971E+00   0.994347E+04   0.000000E+00
  3301   0.112211E+02   0.300979E+00  -0.541702E+00   0.993667E+04   0.283239E-34
  3302   0.111862E+02   0.299755E+00  -0.534486E+00   0.992988E+04   0.546672E-34
  3303   0.111511E+02   0.298566E+00  -0.527314E+00   0.992310E+04   0.790816E-34
  3304   0.111157E+02   0.297414E+00  -0.520185E+00   0.991632E+04   0.101619E-33
  3305   0.110802E+02   0.296296E+00  -0.513105E+00   0.990955E+04   0.122330E-33
  3306   0.110443E+02   0.295213E+00  -0.506074E+00   0.990278E+04   0.141266E-33
  3307   0.110083E+02   0.294166E+00  -0.499097E+00   0.989602E+04   0.158480E-33
  3308   0.109720E+02   0.293154E+00  -0.492167E+00   0.988927E+04   0.174023E-33
  3309   0.109354E+02   0.292176E+00  -0.485281E+00   0.988253E+04   0.187945E-33
  3310   0.108987E+02   0.291232E+00  -0.478455E+00   0.987579E+04   0.200299E-33
  3311   0.108618E+02   0.290323E+00  -0.471686E+00   0.986906E+04   0.211137E-33
  3312   0.108246E+02   0.289447E+00  -0.464958E+00   0.986233E+04   0.220509E-33
  3313   0.107872E+02   0.288606E+00  -0.458294E+00   0.985561E+04   0.228468E-33
  3314   0.107497E+02   0.287799E+00  -0.451685E+00   0.984890E+04   0.235065E-33
  3315   0.107119E+02   0.287025E+00  -0.445136E+00   0.984219E+04   0.240350E-33
  3316   0.106739E+02   0.286285E+00  -0.438646E+00   0.983549E+04   0.244377E-33
  3317   0.106358E+02   0.285578E+00  -0.432209E+00   0.982880E+04   0.247196E-33
  3318   0.105974E+02   0.284903E+00  -0.425836E+00   0.982211E+04   0.248859E-33
  3319   0.105589E+02   0.284261E+00  -0.419527E+00   0.981543E+04   0.249417E-33
  3320   0.105202E+02   0.283651E+00  -0.413280E+00   0.980875E+04   0.248923E-33
  3321   0.104813E+02   0.283073E+00  -0.407088E+00   0.980209E+04   0.247427E-33
  3322   0.104423E+02   0.282526E+00  -0.400972E+00   0.979542E+04   0.244981E-33
  3323   0.104031E+02   0.282010E+00  -0.394915E+00   0.978877E+04   0.241636E-33
  3324   0.103637E+02   0.281525E+00  -0.388924E+00   0.978212E+04   0.237445E-33
  3325   0.103241E+02   0.281071E+00  -0.383005E+00   0.977548E+04   0.232458E-33
  3326   0.102845E+02   0.280647E+00  -0.377158E+00   0.976884E+04   0.226727E-33
  3327   0.102447E+02   0.280252E+00  -0.371380E+00   0.976221E+04   0.220304E-33
  3328   0.102048E+02   0.279887E+00  -0.365672E+00   0.975558E+04   0.213241E-33
  3329   0.101648E+02   0.279552E+00  -0.360039E+00   0.974897E+04   0.205587E-33
  3330   0.101246E+02   0.279246E+00  -0.354487E+00   0.974236E+04   0.197397E-33
  3331   0.100844E+02   0.278967E+00  -0.349002E+00   0.973575E+04   0.188719E-33
  3332   0.100441E+02   0.278716E+00  -0.343603E+00   0.972915E+04   0.179608E-33
  3333   0.100037E+02   0.278493E+00  -0.338283E+00   0.972256E+04   0.170113E-33
  3334   0.996322E+01   0.278297E+00  -0.333040E+00   0.971597E+04   0.160286E-33
  3335   0.992266E+01   0.278127E+00  -0.327873E+00   0.970939E+04   0.150179E-33
  3336   0.988201E+01   0.277983E+00  -0.322796E+00   0.970282E+04   0.139844E-33
  3337   0.984133E+01   0.277865E+00  -0.317799E+00   0.969625E+04   0.129331E-33
  3338   0.980063E+01   0.277771E+00  -0.312888E+00   0.968969E+04   0.118693E-33
  3339   0.975985E+01   0.277702E+00  -0.308063E+00   0.968314E+04   0.107981E-33
  3340   0.971899E+01   0.277657E+00  -0.303327E+00   0.967659E+04   0.972469E-34
  3341   0.967821E+01   0.277635E+00  -0.298679E+00   0.967005E+04   0.865414E-34
  3342   0.963736E+01   0.277636E+00  -0.294121E+00   0.966351E+04   0.759164E-34
  3343   0.959653E+01   0.277659E+00  -0.289655E+00   0.965698E+04   0.654235E-34
  3344   0.955572E+01   0.277704E+00  -0.285282E+00   0.965046E+04   0.551143E-34
  3345   0.951486E+01   0.277770E+00  -0.281003E+00   0.964394E+04   0.450402E-34
  3346   0.947404E+01   0.277856E+00  -0.276818E+00   0.963743E+04   0.352527E-34
  3347   0.943333E+01   0.277963E+00  -0.272731E+00   0.963093E+04   0.258034E-34
  3348   0.939259E+01   0.278088E+00  -0.268740E+00   0.962443E+04   0.167439E-34
  3349   0.935197E+01   0.278232E+00  -0.264849E+00   0.961794E+04   0.812556E-35
  3350   0.931135E+01   0.278394E+00  -0.261057E+00   0.961145E+04   0.000000E+00
  3351   0.927078E+01   0.278573E+00  -0.257366E+00   0.960497E+04  -0.759215E-35
  3352   0.923036E+01   0.278770E+00  -0.253776E+00   0.959850E+04  -0.146538E-34
  3353   0.919000E+01   0.278982E+00  -0.250286E+00   0.959203E+04  -0.211987E-34
  3354   0.914970E+01   0.279211E+00  -0.246897E+00   0.958557E+04  -0.272407E-34
  3355   0.910946E+01   0.279456E+00  -0.243609E+00   0.957911E+04  -0.327936E-34
  3356   0.906929E+01   0.279716E+00  -0.240422E+00   0.957266E+04  -0.378711E-34
  3357   0.902926E+01   0.279992E+00  -0.237335E+00   0.956622E+04  -0.424871E-34
  3358   0.898928E+01   0.280283E+00  -0.234349E+00   0.955978E+04  -0.466553E-34
  3359   0.894944E+01   0.280589E+00  -0.231465E+00   0.955335E+04  -0.503895E-34
  3360   0.890966E+01   0.280909E+00  -0.228680E+00   0.954693E+04  -0.537035E-34
  3361   0.887002E+01   0.281243E+00  -0.225997E+00   0.954051E+04  -0.566111E-34
  3362   0.883043E+01   0.281591E+00  -0.223415E+00   0.953410E+04  -0.591261E-34
  3363   0.879105E+01   0.281952E+00  -0.220934E+00   0.952769E+04  -0.612623E-34
  3364   0.875173E+01   0.282326E+00  -0.218555E+00   0.952129E+04  -0.630334E-34
  3365   0.871255E+01   0.282713E+00  -0.216275E+00   0.951490E+04  -0.644533E-34
  3366   0.867349E+01   0.283111E+00  -0.214096E+00   0.950851E+04  -0.655357E-34
  3367   0.863457E+01   0.283521E+00  -0.212018E+00   0.950213E+04  -0.662944E-34
  3368   0.859577E+01   0.283943E+00  -0.210038E+00   0.949575E+04  -0.667433E-34
  3369   0.855711E+01   0.284374E+00  -0.208158E+00   0.948938E+04  -0.668960E-34
  3370   0.851865E+01   0.284816E+00  -0.206377E+00   0.948301E+04  -0.667665E-34
  3371   0.848025E+01   0.285267E+00  -0.204695E+00   0.947666E+04  -0.663684E-34
  3372   0.844205E+01   0.285728E+00  -0.203110E+00   0.947030E+04  -0.657156E-34
  3373   0.840405E+01   0.286197E+00  -0.201623E+00   0.946396E+04  -0.648219E-34
  3374   0.836618E+01   0.286675E+00  -0.200234E+00   0.945761E+04  -0.637010E-34
  3375   0.832843E+01   0.287160E+00  -0.198941E+00   0.945128E+04  -0.623668E-34
  3376   0.829089E+01   0.287651E+00  -0.197744E+00   0.944495E+04  -0.608330E-34
  3377   0.825355E+01   0.288150E+00  -0.196643E+00   0.943862E+04  -0.591134E-34
  3378   0.821641E+01   0.288654E+00  -0.195637E+00   0.943231E+04  -0.572218E-34
  3379   0.817939E+01   0.289163E+00  -0.194724E+00   0.942599E+04  -0.551720E-34
  3380   0.814265E+01   0.289677E+00  -0.193906E+00   0.941969E+04  -0.529778E-34
  3381   0.810603E+01   0.290195E+00  -0.193182E+00   0.941339E+04  -0.506529E-34
  3382   0.806968E+01   0.290717E+00  -0.192549E+00   0.940709E+04  -0.482112E-34
  3383   0.803346E+01   0.291241E+00  -0.192007E+00   0.940080E+04  -0.456665E-34
  3384   0.799750E+01   0.291768E+00  -0.191557E+00   0.939452E+04  -0.430325E-34
  3385   0.796182E+01   0.292296E+00  -0.191197E+00   0.938824E+04  -0.403230E-34
  3386   0.792626E+01   0.292825E+00  -0.190925E+00   0.938197E+04  -0.375518E-34
  3387   0.789097E+01   0.293354E+00  -0.190742E+00   0.937570E+04  -0.347327E-34
  3388   0.785595E+01   0.293883E+00  -0.190646E+00   0.936944E+04  -0.318796E-34
  3389   0.782120E+01   0.294411E+00  -0.190637E+00   0.936318E+04  -0.290061E-34
  3390   0.778664E+01   0.294937E+00  -0.190712E+00   0.935693E+04  -0.261260E-34
  3391   0.775235E+01   0.295460E+00  -0.190874E+00   0.935069E+04  -0.232532E-34
  3392   0.771840E+01   0.295980E+00  -0.191118E+00   0.934445E+04  -0.204015E-34
  3393   0.768465E+01   0.296497E+00  -0.191445E+00   0.933822E+04  -0.175846E-34
  3394   0.765123E+01   0.297008E+00  -0.191854E+00   0.933199E+04  -0.148164E-34
  3395   0.761808E+01   0.297515E+00  -0.192342E+00   0.932577E+04  -0.121105E-34
  3396   0.758527E+01   0.298016E+00  -0.192909E+00   0.931955E+04  -0.948084E-35
  3397   0.755265E+01   0.298510E+00  -0.193555E+00   0.931334E+04  -0.694118E-35
  3398   0.752045E+01   0.298997E+00  -0.194277E+00   0.930713E+04  -0.450529E-35
  3399   0.748850E+01   0.299475E+00  -0.195074E+00   0.930093E+04  -0.218697E-35
  3400   0.745682E+01   0.299945E+00  -0.195944E+00   0.929473E+04   0.000000E+00
  3401   0.742548E+01   0.300404E+00  -0.196888E+00   0.928854E+04   0.204472E-35
  3402   0.739447E+01   0.300855E+00  -0.197903E+00   0.928236E+04   0.394793E-35
  3403   0.736385E+01   0.301294E+00  -0.198987E+00   0.927618E+04   0.571325E-35
  3404   0.733347E+01   0.301724E+00  -0.200141E+00   0.927001E+04   0.734431E-35
  3405   0.730341E+01   0.302143E+00  -0.201362E+00   0.926384E+04   0.884475E-35
  3406   0.727364E+01   0.302553E+00  -0.202650E+00   0.925768E+04   0.102182E-34
