#    L    TT             EE             BB             TE             PP             TP             EP          
  3083   0.164023E+02   0.627757E+00   0.243914E-05  -0.524784E+00   0.294200E-09   0.218453E-38  -0.318662E-41
  3084   0.163437E+02   0.629292E+00   0.242641E-05  -0.527293E+00   0.293986E-09   0.205833E-38  -0.300252E-41
  3085   0.162856E+02   0.630816E+00   0.241374E-05  -0.529968E+00   0.293773E-09   0.192852E-38  -0.281318E-41
  3086   0.162280E+02   0.632326E+00   0.240112E-05  -0.532804E+00   0.293559E-09   0.179579E-38  -0.261955E-41
  3087   0.161710E+02   0.633823E+00   0.238854E-05  -0.535800E+00   0.293346E-09   0.166078E-38  -0.242261E-41
  3088   0.161145E+02   0.635304E+00   0.237602E-05  -0.538951E+00   0.293133E-09   0.152416E-38  -0.222332E-41
  3089   0.160586E+02   0.636769E+00   0.236355E-05  -0.542254E+00   0.292921E-09   0.138659E-38  -0.202265E-41
  3090   0.160032E+02   0.638214E+00   0.235113E-05  -0.545704E+00   0.292709E-09   0.124874E-38  -0.182156E-41
  3091   0.159484E+02   0.639640E+00   0.233876E-05  -0.549299E+00   0.292496E-09   0.111126E-38  -0.162101E-41
  3092   0.158942E+02   0.641044E+00   0.232644E-05  -0.553034E+00   0.292285E-09   0.974811E-39  -0.142198E-41
  3093   0.158406E+02   0.642426E+00   0.231417E-05  -0.556905E+00   0.292073E-09   0.840066E-39  -0.122542E-41
  3094   0.157876E+02   0.643783E+00   0.230195E-05  -0.560908E+00   0.291861E-09   0.707681E-39  -0.103231E-41
  3095   0.157352E+02   0.645114E+00   0.228978E-05  -0.565038E+00   0.291650E-09   0.578318E-39  -0.843604E-42
  3096   0.156834E+02   0.646417E+00   0.227765E-05  -0.569291E+00   0.291439E-09   0.452639E-39  -0.660273E-42
  3097   0.156322E+02   0.647692E+00   0.226558E-05  -0.573663E+00   0.291228E-09   0.331306E-39  -0.483282E-42
  3098   0.155817E+02   0.648936E+00   0.225355E-05  -0.578149E+00   0.291018E-09   0.214980E-39  -0.313596E-42
  3099   0.155317E+02   0.650147E+00   0.224156E-05  -0.582746E+00   0.290807E-09   0.104324E-39  -0.152180E-42
  3100   0.154825E+02   0.651325E+00   0.222963E-05  -0.587447E+00   0.290597E-09   0.000000E+00   0.000000E+00
  3101   0.154338E+02   0.652467E+00   0.221774E-05  -0.592248E+00   0.290387E-09  -0.974710E-40   0.142183E-42
  3102   0.153858E+02   0.653575E+00   0.220590E-05  -0.597148E+00   0.290177E-09  -0.188126E-39   0.274424E-42
  3103   0.153385E+02   0.654645E+00   0.219411E-05  -0.602143E+00   0.289968E-09  -0.272143E-39   0.396980E-42
  3104   0.152918E+02   0.655679E+00   0.218236E-05  -0.607234E+00   0.289758E-09  -0.349698E-39   0.510112E-42
  3105   0.152458E+02   0.656677E+00   0.217065E-05  -0.612416E+00   0.289549E-09  -0.420970E-39   0.614077E-42
  3106   0.152004E+02   0.657637E+00   0.215900E-05  -0.617690E+00   0.289340E-09  -0.486135E-39   0.709135E-42
  3107   0.151557E+02   0.658560E+00   0.214739E-05  -0.623051E+00   0.289132E-09  -0.545371E-39   0.795543E-42
  3108   0.151116E+02   0.659445E+00   0.213583E-05  -0.628498E+00   0.288923E-09  -0.598855E-39   0.873562E-42
  3109   0.150681E+02   0.660291E+00   0.212431E-05  -0.634029E+00   0.288715E-09  -0.646764E-39   0.943448E-42
  3110   0.150253E+02   0.661099E+00   0.211284E-05  -0.639642E+00   0.288507E-09  -0.689277E-39   0.100546E-41
  3111   0.149831E+02   0.661868E+00   0.210142E-05  -0.645334E+00   0.288299E-09  -0.726570E-39   0.105986E-41
  3112   0.149416E+02   0.662596E+00   0.209004E-05  -0.651102E+00   0.288091E-09  -0.758820E-39   0.110691E-41
  3113   0.149007E+02   0.663285E+00   0.207871E-05  -0.656945E+00   0.287884E-09  -0.786205E-39   0.114685E-41
  3114   0.148604E+02   0.663933E+00   0.206742E-05  -0.662859E+00   0.287676E-09  -0.808902E-39   0.117996E-41
  3115   0.148207E+02   0.664541E+00   0.205618E-05  -0.668841E+00   0.287469E-09  -0.827089E-39   0.120649E-41
  3116   0.147817E+02   0.665108E+00   0.204499E-05  -0.674887E+00   0.287263E-09  -0.840943E-39   0.122670E-41
  3117   0.147433E+02   0.665633E+00   0.203384E-05  -0.680996E+00   0.287056E-09  -0.850641E-39   0.124085E-41
  3118   0.147055E+02   0.666117E+00   0.202274E-05  -0.687163E+00   0.286850E-09  -0.856361E-39   0.124919E-41
  3119   0.146684E+02   0.666559E+00   0.201169E-05  -0.693388E+00   0.286643E-09  -0.858279E-39   0.125199E-41
  3120   0.146319E+02   0.666958E+00   0.200068E-05  -0.699664E+00   0.286437E-09  -0.856574E-39   0.124950E-41
  3121   0.145960E+02   0.667315E+00   0.198972E-05  -0.705991E+00   0.286232E-09  -0.851422E-39   0.124199E-41
  3122   0.145607E+02   0.667630E+00   0.197880E-05  -0.712363E+00   0.286026E-09  -0.843002E-39   0.122970E-41
  3123   0.145261E+02   0.667900E+00   0.196793E-05  -0.718777E+00   0.285821E-09  -0.831490E-39   0.121291E-41
  3124   0.144921E+02   0.668127E+00   0.195710E-05  -0.725230E+00   0.285615E-09  -0.817063E-39   0.119187E-41
  3125   0.144586E+02   0.668310E+00   0.194633E-05  -0.731719E+00   0.285410E-09  -0.799899E-39   0.116683E-41
  3126   0.144258E+02   0.668449E+00   0.193559E-05  -0.738240E+00   0.285206E-09  -0.780176E-39   0.113806E-41
  3127   0.143936E+02   0.668543E+00   0.192490E-05  -0.744788E+00   0.285001E-09  -0.758071E-39   0.110581E-41
  3128   0.143619E+02   0.668592E+00   0.191426E-05  -0.751362E+00   0.284797E-09  -0.733760E-39   0.107035E-41
  3129   0.143308E+02   0.668596E+00   0.190367E-05  -0.757955E+00   0.284593E-09  -0.707422E-39   0.103193E-41
  3130   0.143004E+02   0.668554E+00   0.189312E-05  -0.764564E+00   0.284389E-09  -0.679233E-39   0.990811E-42
  3131   0.142704E+02   0.668468E+00   0.188261E-05  -0.771185E+00   0.284185E-09  -0.649371E-39   0.947251E-42
  3132   0.142411E+02   0.668335E+00   0.187215E-05  -0.777814E+00   0.283982E-09  -0.618014E-39   0.901510E-42
  3133   0.142123E+02   0.668156E+00   0.186174E-05  -0.784448E+00   0.283778E-09  -0.585339E-39   0.853846E-42
  3134   0.141841E+02   0.667931E+00   0.185137E-05  -0.791080E+00   0.283575E-09  -0.551522E-39   0.804517E-42
  3135   0.141565E+02   0.667660E+00   0.184105E-05  -0.797708E+00   0.283372E-09  -0.516742E-39   0.753783E-42
  3136   0.141293E+02   0.667341E+00   0.183077E-05  -0.804326E+00   0.283170E-09  -0.481176E-39   0.701901E-42
  3137   0.141028E+02   0.666975E+00   0.182054E-05  -0.810932E+00   0.282967E-09  -0.445001E-39   0.649132E-42
  3138   0.140768E+02   0.666563E+00   0.181036E-05  -0.817519E+00   0.282765E-09  -0.408394E-39   0.595733E-42
  3139   0.140513E+02   0.666103E+00   0.180022E-05  -0.824085E+00   0.282563E-09  -0.371533E-39   0.541963E-42
  3140   0.140263E+02   0.665594E+00   0.179012E-05  -0.830623E+00   0.282361E-09  -0.334595E-39   0.488081E-42
  3141   0.140018E+02   0.665038E+00   0.178007E-05  -0.837131E+00   0.282159E-09  -0.297758E-39   0.434345E-42
  3142   0.139778E+02   0.664434E+00   0.177007E-05  -0.843602E+00   0.281958E-09  -0.261198E-39   0.381015E-42
  3143   0.139544E+02   0.663782E+00   0.176011E-05  -0.850032E+00   0.281756E-09  -0.225093E-39   0.328348E-42
  3144   0.139314E+02   0.663082E+00   0.175019E-05  -0.856417E+00   0.281555E-09  -0.189621E-39   0.276604E-42
  3145   0.139089E+02   0.662335E+00   0.174032E-05  -0.862752E+00   0.281354E-09  -0.154959E-39   0.226041E-42
  3146   0.138869E+02   0.661539E+00   0.173050E-05  -0.869031E+00   0.281154E-09  -0.121283E-39   0.176918E-42
  3147   0.138654E+02   0.660695E+00   0.172072E-05  -0.875251E+00   0.280953E-09  -0.887724E-40   0.129494E-42
  3148   0.138444E+02   0.659803E+00   0.171099E-05  -0.881406E+00   0.280753E-09  -0.576033E-40   0.840271E-43
  3149   0.138238E+02   0.658862E+00   0.170130E-05  -0.887491E+00   0.280553E-09  -0.279534E-40   0.407762E-43
  3150   0.138036E+02   0.657874E+00   0.169166E-05  -0.893501E+00   0.280353E-09   0.000000E+00   0.000000E+00
  3151   0.137838E+02   0.656838E+00   0.168206E-05  -0.899431E+00   0.280153E-09   0.261171E-40  -0.380975E-43
  3152   0.137646E+02   0.655753E+00   0.167251E-05  -0.905280E+00   0.279954E-09   0.504079E-40  -0.735310E-43
  3153   0.137457E+02   0.654621E+00   0.166300E-05  -0.911047E+00   0.279755E-09   0.729199E-40  -0.106370E-42
  3154   0.137272E+02   0.653440E+00   0.165354E-05  -0.916731E+00   0.279555E-09   0.937007E-40  -0.136683E-42
  3155   0.137091E+02   0.652212E+00   0.164412E-05  -0.922329E+00   0.279357E-09   0.112798E-39  -0.164540E-42
  3156   0.136915E+02   0.650937E+00   0.163474E-05  -0.927841E+00   0.279158E-09   0.130258E-39  -0.190011E-42
  3157   0.136742E+02   0.649615E+00   0.162541E-05  -0.933266E+00   0.278959E-09   0.146131E-39  -0.213164E-42
  3158   0.136574E+02   0.648245E+00   0.161613E-05  -0.938601E+00   0.278761E-09   0.160461E-39  -0.234068E-42
  3159   0.136409E+02   0.646829E+00   0.160689E-05  -0.943847E+00   0.278563E-09   0.173299E-39  -0.252794E-42
  3160   0.136248E+02   0.645367E+00   0.159769E-05  -0.949001E+00   0.278365E-09   0.184690E-39  -0.269411E-42
  3161   0.136092E+02   0.643858E+00   0.158853E-05  -0.954062E+00   0.278167E-09   0.194682E-39  -0.283987E-42
  3162   0.135939E+02   0.642304E+00   0.157942E-05  -0.959029E+00   0.277970E-09   0.203324E-39  -0.296592E-42
  3163   0.135789E+02   0.640705E+00   0.157036E-05  -0.963899E+00   0.277773E-09   0.210661E-39  -0.307296E-42
  3164   0.135643E+02   0.639060E+00   0.156133E-05  -0.968673E+00   0.277576E-09   0.216743E-39  -0.316167E-42
  3165   0.135500E+02   0.637371E+00   0.155235E-05  -0.973348E+00   0.277379E-09   0.221616E-39  -0.323276E-42
  3166   0.135361E+02   0.635638E+00   0.154341E-05  -0.977923E+00   0.277182E-09   0.225328E-39  -0.328691E-42
  3167   0.135225E+02   0.633861E+00   0.153452E-05  -0.982397E+00   0.276985E-09   0.227927E-39  -0.332481E-42
  3168   0.135093E+02   0.632041E+00   0.152567E-05  -0.986767E+00   0.276789E-09   0.229459E-39  -0.334717E-42
  3169   0.134963E+02   0.630178E+00   0.151686E-05  -0.991033E+00   0.276593E-09   0.229973E-39  -0.335467E-42
  3170   0.134837E+02   0.628273E+00   0.150809E-05  -0.995193E+00   0.276397E-09   0.229517E-39  -0.334800E-42
  3171   0.134714E+02   0.626326E+00   0.149937E-05  -0.999246E+00   0.276201E-09   0.228136E-39  -0.332787E-42
  3172   0.134593E+02   0.624338E+00   0.149069E-05  -0.100319E+01   0.276006E-09   0.225880E-39  -0.329496E-42
  3173   0.134476E+02   0.622307E+00   0.148205E-05  -0.100702E+01   0.275810E-09   0.222795E-39  -0.324996E-42
  3174   0.134361E+02   0.620238E+00   0.147346E-05  -0.101074E+01   0.275615E-09   0.218930E-39  -0.319357E-42
  3175   0.134249E+02   0.618128E+00   0.146490E-05  -0.101435E+01   0.275420E-09   0.214331E-39  -0.312649E-42
  3176   0.134139E+02   0.615978E+00   0.145639E-05  -0.101785E+01   0.275225E-09   0.209046E-39  -0.304940E-42
  3177   0.134032E+02   0.613791E+00   0.144792E-05  -0.102122E+01   0.275031E-09   0.203123E-39  -0.296299E-42
  3178   0.133927E+02   0.611566E+00   0.143949E-05  -0.102448E+01   0.274836E-09   0.196609E-39  -0.286797E-42
  3179   0.133824E+02   0.609305E+00   0.143110E-05  -0.102762E+01   0.274642E-09   0.189552E-39  -0.276503E-42
  3180   0.133723E+02   0.607008E+00   0.142276E-05  -0.103064E+01   0.274448E-09   0.181999E-39  -0.265485E-42
  3181   0.133625E+02   0.604676E+00   0.141445E-05  -0.103354E+01   0.274254E-09   0.173997E-39  -0.253813E-42
  3182   0.133528E+02   0.602311E+00   0.140619E-05  -0.103631E+01   0.274061E-09   0.165595E-39  -0.241557E-42
  3183   0.133433E+02   0.599912E+00   0.139797E-05  -0.103896E+01   0.273867E-09   0.156840E-39  -0.228786E-42
  3184   0.133340E+02   0.597481E+00   0.138978E-05  -0.104148E+01   0.273674E-09   0.147779E-39  -0.215568E-42
  3185   0.133248E+02   0.595018E+00   0.138164E-05  -0.104387E+01   0.273481E-09   0.138460E-39  -0.201974E-42
  3186   0.133158E+02   0.592524E+00   0.137354E-05  -0.104613E+01   0.273288E-09   0.128930E-39  -0.188073E-42
  3187   0.133069E+02   0.590001E+00   0.136548E-05  -0.104826E+01   0.273095E-09   0.119237E-39  -0.173933E-42
  3188   0.132981E+02   0.587448E+00   0.135746E-05  -0.105026E+01   0.272903E-09   0.109428E-39  -0.159625E-42
  3189   0.132894E+02   0.584867E+00   0.134948E-05  -0.105213E+01   0.272711E-09   0.995513E-40  -0.145217E-42
  3190   0.132809E+02   0.582258E+00   0.134155E-05  -0.105386E+01   0.272519E-09   0.896538E-40  -0.130780E-42
  3191   0.132724E+02   0.579624E+00   0.133365E-05  -0.105545E+01   0.272327E-09   0.797833E-40  -0.116382E-42
  3192   0.132639E+02   0.576964E+00   0.132579E-05  -0.105691E+01   0.272135E-09   0.699872E-40  -0.102092E-42
  3193   0.132555E+02   0.574280E+00   0.131797E-05  -0.105823E+01   0.271943E-09   0.603131E-40  -0.879799E-43
  3194   0.132472E+02   0.571572E+00   0.131019E-05  -0.105940E+01   0.271752E-09   0.508084E-40  -0.741153E-43
  3195   0.132389E+02   0.568843E+00   0.130245E-05  -0.106044E+01   0.271561E-09   0.415207E-40  -0.605671E-43
  3196   0.132305E+02   0.566093E+00   0.129475E-05  -0.106133E+01   0.271370E-09   0.324975E-40  -0.474048E-43
  3197   0.132222E+02   0.563322E+00   0.128709E-05  -0.106208E+01   0.271179E-09   0.237863E-40  -0.346976E-43
  3198   0.132139E+02   0.560533E+00   0.127947E-05  -0.106268E+01   0.270989E-09   0.154347E-40  -0.225148E-43
  3199   0.132056E+02   0.557726E+00   0.127188E-05  -0.106314E+01   0.270798E-09   0.749004E-41  -0.109259E-43
  3200   0.131972E+02   0.554902E+00   0.126434E-05  -0.106345E+01   0.270608E-09   0.000000E+00   0.000000E+00
  3201   0.131887E+02   0.552062E+00   0.125683E-05  -0.106361E+01   0.270418E-09  -0.699800E-41   0.102081E-43
  3202   0.131802E+02   0.549207E+00   0.124937E-05  -0.106362E+01   0.270228E-09  -0.135067E-40   0.197024E-43
  3203   0.131716E+02   0.546336E+00   0.124194E-05  -0.106349E+01   0.270038E-09  -0.195387E-40   0.285015E-43
  3204   0.131629E+02   0.543452E+00   0.123455E-05  -0.106320E+01   0.269849E-09  -0.251068E-40   0.366238E-43
  3205   0.131542E+02   0.540552E+00   0.122720E-05  -0.106277E+01   0.269660E-09  -0.302238E-40   0.440881E-43
  3206   0.131453E+02   0.537640E+00   0.121988E-05  -0.106219E+01   0.269470E-09  -0.349024E-40   0.509128E-43
  3207   0.131364E+02   0.534714E+00   0.121260E-05  -0.106146E+01   0.269282E-09  -0.391553E-40   0.571166E-43
  3208   0.131275E+02   0.531776E+00   0.120536E-05  -0.106058E+01   0.269093E-09  -0.429952E-40   0.627180E-43
  3209   0.131183E+02   0.528827E+00   0.119816E-05  -0.105957E+01   0.268904E-09  -0.464349E-40   0.677355E-43
  3210   0.131091E+02   0.525866E+00   0.119099E-05  -0.105840E+01   0.268716E-09  -0.494871E-40   0.721879E-43
  3211   0.130998E+02   0.522895E+00   0.118386E-05  -0.105709E+01   0.268528E-09  -0.521646E-40   0.760935E-43
  3212   0.130904E+02   0.519914E+00   0.117676E-05  -0.105564E+01   0.268340E-09  -0.544800E-40   0.794711E-43
  3213   0.130809E+02   0.516923E+00   0.116970E-05  -0.105405E+01   0.268152E-09  -0.564461E-40   0.823391E-43
  3214   0.130712E+02   0.513923E+00   0.116268E-05  -0.105231E+01   0.267964E-09  -0.580757E-40   0.847162E-43
  3215   0.130614E+02   0.510915E+00   0.115569E-05  -0.105043E+01   0.267777E-09  -0.593814E-40   0.866209E-43
  3216   0.130515E+02   0.507898E+00   0.114873E-05  -0.104841E+01   0.267590E-09  -0.603761E-40   0.880718E-43
  3217   0.130415E+02   0.504874E+00   0.114181E-05  -0.104625E+01   0.267403E-09  -0.610724E-40   0.890875E-43
  3218   0.130313E+02   0.501844E+00   0.113492E-05  -0.104395E+01   0.267216E-09  -0.614830E-40   0.896865E-43
  3219   0.130210E+02   0.498807E+00   0.112807E-05  -0.104151E+01   0.267029E-09  -0.616208E-40   0.898875E-43
  3220   0.130105E+02   0.495764E+00   0.112125E-05  -0.103893E+01   0.266842E-09  -0.614983E-40   0.897089E-43
  3221   0.129998E+02   0.492719E+00   0.111447E-05  -0.103622E+01   0.266656E-09  -0.611285E-40   0.891694E-43
  3222   0.129890E+02   0.489668E+00   0.110772E-05  -0.103337E+01   0.266470E-09  -0.605239E-40   0.882875E-43
  3223   0.129780E+02   0.486615E+00   0.110100E-05  -0.103039E+01   0.266284E-09  -0.596974E-40   0.870818E-43
  3224   0.129668E+02   0.483559E+00   0.109431E-05  -0.102728E+01   0.266098E-09  -0.586616E-40   0.855709E-43
  3225   0.129554E+02   0.480502E+00   0.108766E-05  -0.102404E+01   0.265912E-09  -0.574294E-40   0.837734E-43
  3226   0.129439E+02   0.477445E+00   0.108104E-05  -0.102066E+01   0.265727E-09  -0.560133E-40   0.817078E-43
  3227   0.129321E+02   0.474387E+00   0.107445E-05  -0.101716E+01   0.265542E-09  -0.544262E-40   0.793926E-43
  3228   0.129202E+02   0.471331E+00   0.106789E-05  -0.101353E+01   0.265357E-09  -0.526808E-40   0.768466E-43
  3229   0.129081E+02   0.468276E+00   0.106137E-05  -0.100978E+01   0.265172E-09  -0.507899E-40   0.740882E-43
  3230   0.128957E+02   0.465223E+00   0.105487E-05  -0.100590E+01   0.264987E-09  -0.487660E-40   0.711360E-43
  3231   0.128831E+02   0.462174E+00   0.104841E-05  -0.100190E+01   0.264803E-09  -0.466221E-40   0.680086E-43
  3232   0.128703E+02   0.459130E+00   0.104198E-05  -0.997780E+00   0.264618E-09  -0.443708E-40   0.647246E-43
  3233   0.128572E+02   0.456090E+00   0.103557E-05  -0.993537E+00   0.264434E-09  -0.420249E-40   0.613025E-43
  3234   0.128439E+02   0.453058E+00   0.102920E-05  -0.989187E+00   0.264250E-09  -0.395970E-40   0.577609E-43
  3235   0.128303E+02   0.450032E+00   0.102286E-05  -0.984720E+00   0.264066E-09  -0.370999E-40   0.541184E-43
  3236   0.128165E+02   0.447016E+00   0.101655E-05  -0.980137E+00   0.263883E-09  -0.345464E-40   0.503936E-43
  3237   0.128024E+02   0.444009E+00   0.101026E-05  -0.975444E+00   0.263699E-09  -0.319492E-40   0.466049E-43
  3238   0.127881E+02   0.441012E+00   0.100401E-05  -0.970642E+00   0.263516E-09  -0.293210E-40   0.427711E-43
  3239   0.127735E+02   0.438027E+00   0.997783E-06  -0.965743E+00   0.263333E-09  -0.266745E-40   0.389107E-43
  3240   0.127586E+02   0.435055E+00   0.991586E-06  -0.960728E+00   0.263150E-09  -0.240225E-40   0.350421E-43
  3241   0.127434E+02   0.432096E+00   0.985417E-06  -0.955622E+00   0.262967E-09  -0.213777E-40   0.311841E-43
  3242   0.127279E+02   0.429153E+00   0.979277E-06  -0.950415E+00   0.262784E-09  -0.187529E-40   0.273552E-43
  3243   0.127122E+02   0.426224E+00   0.973164E-06  -0.945109E+00   0.262602E-09  -0.161607E-40   0.235740E-43
  3244   0.126961E+02   0.423312E+00   0.967079E-06  -0.939707E+00   0.262420E-09  -0.136140E-40   0.198590E-43
  3245   0.126797E+02   0.420418E+00   0.961021E-06  -0.934214E+00   0.262238E-09  -0.111254E-40   0.162288E-43
  3246   0.126630E+02   0.417542E+00   0.954989E-06  -0.928625E+00   0.262056E-09  -0.870763E-41   0.127020E-43
  3247   0.126460E+02   0.414685E+00   0.948985E-06  -0.922958E+00   0.261874E-09  -0.637349E-41   0.929713E-44
  3248   0.126287E+02   0.411849E+00   0.943007E-06  -0.917202E+00   0.261693E-09  -0.413568E-41   0.603280E-44
  3249   0.126109E+02   0.409035E+00   0.937056E-06  -0.911367E+00   0.261511E-09  -0.200694E-41   0.292756E-44
  3250   0.125929E+02   0.406244E+00   0.931130E-06  -0.905450E+00   0.261330E-09   0.000000E+00   0.000000E+00
  3251   0.125745E+02   0.403477E+00   0.925230E-06  -0.899461E+00   0.261149E-09   0.187510E-41  -0.273524E-44
  3252   0.125557E+02   0.400733E+00   0.919356E-06  -0.893386E+00   0.260968E-09   0.361908E-41  -0.527922E-44
  3253   0.125366E+02   0.398014E+00   0.913507E-06  -0.887244E+00   0.260788E-09   0.523535E-41  -0.763691E-44
  3254   0.125171E+02   0.395319E+00   0.907684E-06  -0.881034E+00   0.260607E-09   0.672732E-41  -0.981328E-44
  3255   0.124973E+02   0.392650E+00   0.901887E-06  -0.874744E+00   0.260427E-09   0.809841E-41  -0.118133E-43
  3256   0.124771E+02   0.390005E+00   0.896116E-06  -0.868391E+00   0.260247E-09   0.935203E-41  -0.136420E-43
  3257   0.124566E+02   0.387387E+00   0.890371E-06  -0.861968E+00   0.260067E-09   0.104916E-40  -0.153043E-43
  3258   0.124357E+02   0.384793E+00   0.884652E-06  -0.855470E+00   0.259887E-09   0.115205E-40  -0.168052E-43
  3259   0.124145E+02   0.382225E+00   0.878958E-06  -0.848913E+00   0.259708E-09   0.124421E-40  -0.181496E-43
