#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2768   0.340678E+02  -0.560253E+00   0.349825E-06   0.312712E-21   0.113352E-08  -0.560253E+00   0.138845E+01   0.910502E-08   0.860236E-27   0.439909E-15   0.349825E-06   0.910502E-08   0.348287E-09   0.996664E-07   0.101458E-08   0.312712E-21   0.860236E-27   0.996664E-07   0.313244E-02   0.204208E-04   0.113352E-08   0.439909E-15   0.101458E-08   0.204208E-04   0.260259E-06
  2769   0.339065E+02  -0.565645E+00   0.349011E-06   0.312326E-21   0.113250E-08  -0.565645E+00   0.139309E+01   0.913723E-08   0.841676E-27   0.430359E-15   0.349011E-06   0.913723E-08   0.348009E-09   0.996138E-07   0.101404E-08   0.312326E-21   0.841676E-27   0.996138E-07   0.313192E-02   0.204173E-04   0.113250E-08   0.430359E-15   0.101404E-08   0.204173E-04   0.260211E-06
  2770   0.337465E+02  -0.571509E+00   0.348201E-06   0.311941E-21   0.113149E-08  -0.571509E+00   0.139770E+01   0.916830E-08   0.822785E-27   0.420645E-15   0.348201E-06   0.916830E-08   0.347732E-09   0.995612E-07   0.101350E-08   0.311941E-21   0.822785E-27   0.995612E-07   0.313139E-02   0.204138E-04   0.113149E-08   0.420645E-15   0.101350E-08   0.204138E-04   0.260163E-06
  2771   0.335880E+02  -0.577851E+00   0.347394E-06   0.311558E-21   0.113048E-08  -0.577851E+00   0.140227E+01   0.919825E-08   0.803595E-27   0.410782E-15   0.347394E-06   0.919825E-08   0.347454E-09   0.995087E-07   0.101296E-08   0.311558E-21   0.803595E-27   0.995087E-07   0.313087E-02   0.204103E-04   0.113048E-08   0.410782E-15   0.101296E-08   0.204103E-04   0.260114E-06
  2772   0.334308E+02  -0.584653E+00   0.346591E-06   0.311177E-21   0.112947E-08  -0.584653E+00   0.140680E+01   0.922707E-08   0.784137E-27   0.400786E-15   0.346591E-06   0.922707E-08   0.347178E-09   0.994562E-07   0.101242E-08   0.311177E-21   0.784137E-27   0.994562E-07   0.313035E-02   0.204068E-04   0.112947E-08   0.400786E-15   0.101242E-08   0.204068E-04   0.260066E-06
  2773   0.332749E+02  -0.591913E+00   0.345792E-06   0.310799E-21   0.112846E-08  -0.591913E+00   0.141128E+01   0.925477E-08   0.764443E-27   0.390673E-15   0.345792E-06   0.925477E-08   0.346901E-09   0.994037E-07   0.101189E-08   0.310799E-21   0.764443E-27   0.994037E-07   0.312983E-02   0.204033E-04   0.112846E-08   0.390673E-15   0.101189E-08   0.204033E-04   0.260018E-06
  2774   0.331205E+02  -0.599621E+00   0.344996E-06   0.310423E-21   0.112745E-08  -0.599621E+00   0.141572E+01   0.928135E-08   0.744544E-27   0.380460E-15   0.344996E-06   0.928135E-08   0.346625E-09   0.993513E-07   0.101135E-08   0.310423E-21   0.744544E-27   0.993513E-07   0.312931E-02   0.203998E-04   0.112745E-08   0.380460E-15   0.101135E-08   0.203998E-04   0.259970E-06
  2775   0.329675E+02  -0.607767E+00   0.344204E-06   0.310050E-21   0.112645E-08  -0.607767E+00   0.142011E+01   0.930681E-08   0.724471E-27   0.370162E-15   0.344204E-06   0.930681E-08   0.346349E-09   0.992990E-07   0.101081E-08   0.310050E-21   0.724471E-27   0.992990E-07   0.312878E-02   0.203963E-04   0.112645E-08   0.370162E-15   0.101081E-08   0.203963E-04   0.259922E-06
  2776   0.328159E+02  -0.616357E+00   0.343416E-06   0.309680E-21   0.112545E-08  -0.616357E+00   0.142445E+01   0.933115E-08   0.704257E-27   0.359795E-15   0.343416E-06   0.933115E-08   0.346074E-09   0.992466E-07   0.101028E-08   0.309680E-21   0.704257E-27   0.992466E-07   0.312826E-02   0.203928E-04   0.112545E-08   0.359795E-15   0.101028E-08   0.203928E-04   0.259874E-06
  2777   0.326658E+02  -0.625365E+00   0.342631E-06   0.309314E-21   0.112445E-08  -0.625365E+00   0.142873E+01   0.935438E-08   0.683932E-27   0.349375E-15   0.342631E-06   0.935438E-08   0.345798E-09   0.991944E-07   0.100974E-08   0.309314E-21   0.683932E-27   0.991944E-07   0.312774E-02   0.203893E-04   0.112445E-08   0.349375E-15   0.100974E-08   0.203893E-04   0.259826E-06
  2778   0.325172E+02  -0.634798E+00   0.341851E-06   0.308953E-21   0.112346E-08  -0.634798E+00   0.143296E+01   0.937649E-08   0.663528E-27   0.338918E-15   0.341851E-06   0.937649E-08   0.345523E-09   0.991421E-07   0.100921E-08   0.308953E-21   0.663528E-27   0.991421E-07   0.312722E-02   0.203859E-04   0.112346E-08   0.338918E-15   0.100921E-08   0.203859E-04   0.259778E-06
  2779   0.323700E+02  -0.644629E+00   0.341074E-06   0.308596E-21   0.112247E-08  -0.644629E+00   0.143714E+01   0.939750E-08   0.643077E-27   0.328440E-15   0.341074E-06   0.939750E-08   0.345249E-09   0.990900E-07   0.100867E-08   0.308596E-21   0.643077E-27   0.990900E-07   0.312670E-02   0.203824E-04   0.112247E-08   0.328440E-15   0.100867E-08   0.203824E-04   0.259730E-06
  2780   0.322243E+02  -0.654865E+00   0.340301E-06   0.308243E-21   0.112148E-08  -0.654865E+00   0.144125E+01   0.941740E-08   0.622610E-27   0.317956E-15   0.340301E-06   0.941740E-08   0.344974E-09   0.990378E-07   0.100814E-08   0.308243E-21   0.622610E-27   0.990378E-07   0.312618E-02   0.203789E-04   0.112148E-08   0.317956E-15   0.100814E-08   0.203789E-04   0.259682E-06
  2781   0.320802E+02  -0.665489E+00   0.339532E-06   0.307896E-21   0.112050E-08  -0.665489E+00   0.144529E+01   0.943620E-08   0.602158E-27   0.307484E-15   0.339532E-06   0.943620E-08   0.344700E-09   0.989857E-07   0.100760E-08   0.307896E-21   0.602158E-27   0.989857E-07   0.312566E-02   0.203754E-04   0.112050E-08   0.307484E-15   0.100760E-08   0.203754E-04   0.259634E-06
  2782   0.319377E+02  -0.676489E+00   0.338767E-06   0.307555E-21   0.111952E-08  -0.676489E+00   0.144926E+01   0.945390E-08   0.581753E-27   0.297038E-15   0.338767E-06   0.945390E-08   0.344427E-09   0.989337E-07   0.100707E-08   0.307555E-21   0.581753E-27   0.989337E-07   0.312514E-02   0.203719E-04   0.111952E-08   0.297038E-15   0.100707E-08   0.203719E-04   0.259586E-06
  2783   0.317966E+02  -0.687865E+00   0.338006E-06   0.307219E-21   0.111854E-08  -0.687865E+00   0.145317E+01   0.947049E-08   0.561426E-27   0.286634E-15   0.338006E-06   0.947049E-08   0.344153E-09   0.988817E-07   0.100654E-08   0.307219E-21   0.561426E-27   0.988817E-07   0.312462E-02   0.203684E-04   0.111854E-08   0.286634E-15   0.100654E-08   0.203684E-04   0.259538E-06
  2784   0.316573E+02  -0.699604E+00   0.337249E-06   0.306890E-21   0.111757E-08  -0.699604E+00   0.145700E+01   0.948599E-08   0.541209E-27   0.276289E-15   0.337249E-06   0.948599E-08   0.343880E-09   0.988297E-07   0.100601E-08   0.306890E-21   0.541209E-27   0.988297E-07   0.312410E-02   0.203650E-04   0.111757E-08   0.276289E-15   0.100601E-08   0.203650E-04   0.259490E-06
  2785   0.315195E+02  -0.711689E+00   0.336496E-06   0.306568E-21   0.111660E-08  -0.711689E+00   0.146077E+01   0.950040E-08   0.521133E-27   0.266019E-15   0.336496E-06   0.950040E-08   0.343607E-09   0.987778E-07   0.100547E-08   0.306568E-21   0.521133E-27   0.987778E-07   0.312358E-02   0.203615E-04   0.111660E-08   0.266019E-15   0.100547E-08   0.203615E-04   0.259442E-06
  2786   0.313832E+02  -0.724115E+00   0.335748E-06   0.306252E-21   0.111564E-08  -0.724115E+00   0.146444E+01   0.951371E-08   0.501230E-27   0.255838E-15   0.335748E-06   0.951371E-08   0.343335E-09   0.987259E-07   0.100494E-08   0.306252E-21   0.501230E-27   0.987259E-07   0.312306E-02   0.203580E-04   0.111564E-08   0.255838E-15   0.100494E-08   0.203580E-04   0.259395E-06
  2787   0.312487E+02  -0.736872E+00   0.335003E-06   0.305944E-21   0.111468E-08  -0.736872E+00   0.146805E+01   0.952593E-08   0.481531E-27   0.245765E-15   0.335003E-06   0.952593E-08   0.343063E-09   0.986741E-07   0.100441E-08   0.305944E-21   0.481531E-27   0.986741E-07   0.312254E-02   0.203545E-04   0.111468E-08   0.245765E-15   0.100441E-08   0.203545E-04   0.259347E-06
  2788   0.311158E+02  -0.749949E+00   0.334262E-06   0.305644E-21   0.111373E-08  -0.749949E+00   0.147156E+01   0.953707E-08   0.462068E-27   0.235813E-15   0.334262E-06   0.953707E-08   0.342791E-09   0.986223E-07   0.100388E-08   0.305644E-21   0.462068E-27   0.986223E-07   0.312202E-02   0.203511E-04   0.111373E-08   0.235813E-15   0.100388E-08   0.203511E-04   0.259299E-06
  2789   0.309845E+02  -0.763334E+00   0.333526E-06   0.305352E-21   0.111278E-08  -0.763334E+00   0.147500E+01   0.954712E-08   0.442872E-27   0.226000E-15   0.333526E-06   0.954712E-08   0.342519E-09   0.985706E-07   0.100335E-08   0.305352E-21   0.442872E-27   0.985706E-07   0.312150E-02   0.203476E-04   0.111278E-08   0.226000E-15   0.100335E-08   0.203476E-04   0.259251E-06
  2790   0.308549E+02  -0.777019E+00   0.332793E-06   0.305068E-21   0.111184E-08  -0.777019E+00   0.147834E+01   0.955609E-08   0.423974E-27   0.216340E-15   0.332793E-06   0.955609E-08   0.342248E-09   0.985189E-07   0.100282E-08   0.305068E-21   0.423974E-27   0.985189E-07   0.312099E-02   0.203441E-04   0.111184E-08   0.216340E-15   0.100282E-08   0.203441E-04   0.259203E-06
  2791   0.307270E+02  -0.790991E+00   0.332065E-06   0.304793E-21   0.111091E-08  -0.790991E+00   0.148159E+01   0.956399E-08   0.405407E-27   0.206851E-15   0.332065E-06   0.956399E-08   0.341977E-09   0.984672E-07   0.100229E-08   0.304793E-21   0.405407E-27   0.984672E-07   0.312047E-02   0.203407E-04   0.111091E-08   0.206851E-15   0.100229E-08   0.203407E-04   0.259156E-06
  2792   0.306007E+02  -0.805239E+00   0.331342E-06   0.304527E-21   0.110998E-08  -0.805239E+00   0.148474E+01   0.957080E-08   0.387201E-27   0.197547E-15   0.331342E-06   0.957080E-08   0.341706E-09   0.984156E-07   0.100176E-08   0.304527E-21   0.387201E-27   0.984156E-07   0.311995E-02   0.203372E-04   0.110998E-08   0.197547E-15   0.100176E-08   0.203372E-04   0.259108E-06
  2793   0.304762E+02  -0.819751E+00   0.330622E-06   0.304271E-21   0.110905E-08  -0.819751E+00   0.148780E+01   0.957654E-08   0.369388E-27   0.188446E-15   0.330622E-06   0.957654E-08   0.341436E-09   0.983640E-07   0.100124E-08   0.304271E-21   0.369388E-27   0.983640E-07   0.311943E-02   0.203337E-04   0.110905E-08   0.188446E-15   0.100124E-08   0.203337E-04   0.259060E-06
  2794   0.303533E+02  -0.834515E+00   0.329907E-06   0.304025E-21   0.110813E-08  -0.834515E+00   0.149076E+01   0.958121E-08   0.351999E-27   0.179562E-15   0.329907E-06   0.958121E-08   0.341166E-09   0.983125E-07   0.100071E-08   0.304025E-21   0.351999E-27   0.983125E-07   0.311892E-02   0.203303E-04   0.110813E-08   0.179562E-15   0.100071E-08   0.203303E-04   0.259013E-06
  2795   0.302322E+02  -0.849518E+00   0.329196E-06   0.303789E-21   0.110722E-08  -0.849518E+00   0.149361E+01   0.958480E-08   0.335066E-27   0.170912E-15   0.329196E-06   0.958480E-08   0.340896E-09   0.982610E-07   0.100018E-08   0.303789E-21   0.335066E-27   0.982610E-07   0.311840E-02   0.203268E-04   0.110722E-08   0.170912E-15   0.100018E-08   0.203268E-04   0.258965E-06
  2796   0.301129E+02  -0.864749E+00   0.328490E-06   0.303564E-21   0.110632E-08  -0.864749E+00   0.149636E+01   0.958733E-08   0.318621E-27   0.162512E-15   0.328490E-06   0.958733E-08   0.340627E-09   0.982096E-07   0.999653E-09   0.303564E-21   0.318621E-27   0.982096E-07   0.311788E-02   0.203234E-04   0.110632E-08   0.162512E-15   0.999653E-09   0.203234E-04   0.258917E-06
  2797   0.299952E+02  -0.880196E+00   0.327788E-06   0.303350E-21   0.110542E-08  -0.880196E+00   0.149900E+01   0.958880E-08   0.302694E-27   0.154377E-15   0.327788E-06   0.958880E-08   0.340357E-09   0.981582E-07   0.999127E-09   0.303350E-21   0.302694E-27   0.981582E-07   0.311736E-02   0.203199E-04   0.110542E-08   0.154377E-15   0.999127E-09   0.203199E-04   0.258870E-06
  2798   0.298793E+02  -0.895847E+00   0.327090E-06   0.303147E-21   0.110453E-08  -0.895847E+00   0.150153E+01   0.958920E-08   0.287317E-27   0.146524E-15   0.327090E-06   0.958920E-08   0.340088E-09   0.981069E-07   0.998601E-09   0.303147E-21   0.287317E-27   0.981069E-07   0.311685E-02   0.203165E-04   0.110453E-08   0.146524E-15   0.998601E-09   0.203165E-04   0.258822E-06
  2799   0.297652E+02  -0.911686E+00   0.326397E-06   0.302956E-21   0.110365E-08  -0.911686E+00   0.150394E+01   0.958854E-08   0.272523E-27   0.138968E-15   0.326397E-06   0.958854E-08   0.339820E-09   0.980556E-07   0.998075E-09   0.302956E-21   0.272523E-27   0.980556E-07   0.311633E-02   0.203130E-04   0.110365E-08   0.138968E-15   0.998075E-09   0.203130E-04   0.258775E-06
  2800   0.296528E+02  -0.927702E+00   0.325709E-06   0.302777E-21   0.110277E-08  -0.927702E+00   0.150624E+01   0.958683E-08   0.258341E-27   0.131726E-15   0.325709E-06   0.958683E-08   0.339552E-09   0.980043E-07   0.997550E-09   0.302777E-21   0.258341E-27   0.980043E-07   0.311582E-02   0.203095E-04   0.110277E-08   0.131726E-15   0.997550E-09   0.203095E-04   0.258727E-06
  2801   0.295423E+02  -0.943883E+00   0.325025E-06   0.302610E-21   0.110190E-08  -0.943883E+00   0.150842E+01   0.958406E-08   0.244796E-27   0.124808E-15   0.325025E-06   0.958406E-08   0.339284E-09   0.979531E-07   0.997025E-09   0.302610E-21   0.244796E-27   0.979531E-07   0.311530E-02   0.203061E-04   0.110190E-08   0.124808E-15   0.997025E-09   0.203061E-04   0.258679E-06
  2802   0.294336E+02  -0.960222E+00   0.324345E-06   0.302456E-21   0.110104E-08  -0.960222E+00   0.151048E+01   0.958024E-08   0.231876E-27   0.118210E-15   0.324345E-06   0.958024E-08   0.339016E-09   0.979019E-07   0.996501E-09   0.302456E-21   0.231876E-27   0.979019E-07   0.311478E-02   0.203026E-04   0.110104E-08   0.118210E-15   0.996501E-09   0.203026E-04   0.258632E-06
  2803   0.293265E+02  -0.976716E+00   0.323670E-06   0.302312E-21   0.110018E-08  -0.976716E+00   0.151242E+01   0.957538E-08   0.219562E-27   0.111921E-15   0.323670E-06   0.957538E-08   0.338749E-09   0.978508E-07   0.995978E-09   0.302312E-21   0.219562E-27   0.978508E-07   0.311427E-02   0.202992E-04   0.110018E-08   0.111921E-15   0.995978E-09   0.202992E-04   0.258584E-06
  2804   0.292213E+02  -0.993358E+00   0.323000E-06   0.302180E-21   0.109934E-08  -0.993358E+00   0.151423E+01   0.956949E-08   0.207834E-27   0.105932E-15   0.323000E-06   0.956949E-08   0.338481E-09   0.977997E-07   0.995454E-09   0.302180E-21   0.207834E-27   0.977997E-07   0.311375E-02   0.202957E-04   0.109934E-08   0.105932E-15   0.995454E-09   0.202957E-04   0.258537E-06
  2805   0.291179E+02  -0.101014E+01   0.322334E-06   0.302057E-21   0.109849E-08  -0.101014E+01   0.151593E+01   0.956257E-08   0.196674E-27   0.100233E-15   0.322334E-06   0.956257E-08   0.338215E-09   0.977487E-07   0.994931E-09   0.302057E-21   0.196674E-27   0.977487E-07   0.311324E-02   0.202923E-04   0.109849E-08   0.100233E-15   0.994931E-09   0.202923E-04   0.258490E-06
  2806   0.290162E+02  -0.102707E+01   0.321673E-06   0.301945E-21   0.109766E-08  -0.102707E+01   0.151750E+01   0.955463E-08   0.186062E-27   0.948135E-16   0.321673E-06   0.955463E-08   0.337948E-09   0.976977E-07   0.994409E-09   0.301945E-21   0.186062E-27   0.976977E-07   0.311272E-02   0.202889E-04   0.109766E-08   0.948135E-16   0.994409E-09   0.202889E-04   0.258442E-06
  2807   0.289163E+02  -0.104413E+01   0.321017E-06   0.301841E-21   0.109683E-08  -0.104413E+01   0.151895E+01   0.954568E-08   0.175979E-27   0.896638E-16   0.321017E-06   0.954568E-08   0.337682E-09   0.976467E-07   0.993887E-09   0.301841E-21   0.175979E-27   0.976467E-07   0.311221E-02   0.202854E-04   0.109683E-08   0.896638E-16   0.993887E-09   0.202854E-04   0.258395E-06
  2808   0.288181E+02  -0.106131E+01   0.320365E-06   0.301746E-21   0.109601E-08  -0.106131E+01   0.152027E+01   0.953572E-08   0.166405E-27   0.847739E-16   0.320365E-06   0.953572E-08   0.337416E-09   0.975958E-07   0.993365E-09   0.301746E-21   0.166405E-27   0.975958E-07   0.311169E-02   0.202820E-04   0.109601E-08   0.847739E-16   0.993365E-09   0.202820E-04   0.258347E-06
  2809   0.287217E+02  -0.107862E+01   0.319717E-06   0.301659E-21   0.109519E-08  -0.107862E+01   0.152147E+01   0.952477E-08   0.157321E-27   0.801341E-16   0.319717E-06   0.952477E-08   0.337150E-09   0.975449E-07   0.992844E-09   0.301659E-21   0.157321E-27   0.975449E-07   0.311118E-02   0.202785E-04   0.109519E-08   0.801341E-16   0.992844E-09   0.202785E-04   0.258300E-06
  2810   0.286271E+02  -0.109604E+01   0.319074E-06   0.301579E-21   0.109437E-08  -0.109604E+01   0.152254E+01   0.951282E-08   0.148707E-27   0.757344E-16   0.319074E-06   0.951282E-08   0.336885E-09   0.974941E-07   0.992324E-09   0.301579E-21   0.148707E-27   0.974941E-07   0.311067E-02   0.202751E-04   0.109437E-08   0.757344E-16   0.992324E-09   0.202751E-04   0.258253E-06
  2811   0.285341E+02  -0.111358E+01   0.318436E-06   0.301506E-21   0.109356E-08  -0.111358E+01   0.152349E+01   0.949989E-08   0.140545E-27   0.715649E-16   0.318436E-06   0.949989E-08   0.336620E-09   0.974433E-07   0.991803E-09   0.301506E-21   0.140545E-27   0.974433E-07   0.311015E-02   0.202717E-04   0.109356E-08   0.715649E-16   0.991803E-09   0.202717E-04   0.258205E-06
  2812   0.284429E+02  -0.113122E+01   0.317803E-06   0.301439E-21   0.109276E-08  -0.113122E+01   0.152431E+01   0.948598E-08   0.132816E-27   0.676156E-16   0.317803E-06   0.948598E-08   0.336355E-09   0.973926E-07   0.991284E-09   0.301439E-21   0.132816E-27   0.973926E-07   0.310964E-02   0.202682E-04   0.109276E-08   0.676156E-16   0.991284E-09   0.202682E-04   0.258158E-06
  2813   0.283535E+02  -0.114895E+01   0.317174E-06   0.301378E-21   0.109196E-08  -0.114895E+01   0.152501E+01   0.947110E-08   0.125498E-27   0.638767E-16   0.317174E-06   0.947110E-08   0.336091E-09   0.973419E-07   0.990764E-09   0.301378E-21   0.125498E-27   0.973419E-07   0.310912E-02   0.202648E-04   0.109196E-08   0.638767E-16   0.990764E-09   0.202648E-04   0.258111E-06
  2814   0.282657E+02  -0.116678E+01   0.316550E-06   0.301323E-21   0.109116E-08  -0.116678E+01   0.152557E+01   0.945526E-08   0.118575E-27   0.603383E-16   0.316550E-06   0.945526E-08   0.335827E-09   0.972912E-07   0.990245E-09   0.301323E-21   0.118575E-27   0.972912E-07   0.310861E-02   0.202614E-04   0.109116E-08   0.603383E-16   0.990245E-09   0.202614E-04   0.258063E-06
  2815   0.281797E+02  -0.118468E+01   0.315930E-06   0.301271E-21   0.109037E-08  -0.118468E+01   0.152601E+01   0.943846E-08   0.112025E-27   0.569905E-16   0.315930E-06   0.943846E-08   0.335563E-09   0.972406E-07   0.989727E-09   0.301271E-21   0.112025E-27   0.972406E-07   0.310810E-02   0.202579E-04   0.109037E-08   0.569905E-16   0.989727E-09   0.202579E-04   0.258016E-06
  2816   0.280953E+02  -0.120266E+01   0.315315E-06   0.301224E-21   0.108957E-08  -0.120266E+01   0.152632E+01   0.942071E-08   0.105830E-27   0.538232E-16   0.315315E-06   0.942071E-08   0.335299E-09   0.971900E-07   0.989209E-09   0.301224E-21   0.105830E-27   0.971900E-07   0.310759E-02   0.202545E-04   0.108957E-08   0.538232E-16   0.989209E-09   0.202545E-04   0.257969E-06
  2817   0.280127E+02  -0.122070E+01   0.314704E-06   0.301180E-21   0.108879E-08  -0.122070E+01   0.152650E+01   0.940202E-08   0.999703E-28   0.508267E-16   0.314704E-06   0.940202E-08   0.335036E-09   0.971395E-07   0.988691E-09   0.301180E-21   0.999703E-28   0.971395E-07   0.310707E-02   0.202511E-04   0.108879E-08   0.508267E-16   0.988691E-09   0.202511E-04   0.257922E-06
  2818   0.279318E+02  -0.123880E+01   0.314099E-06   0.301139E-21   0.108800E-08  -0.123880E+01   0.152657E+01   0.938239E-08   0.944268E-28   0.479910E-16   0.314099E-06   0.938239E-08   0.334773E-09   0.970890E-07   0.988174E-09   0.301139E-21   0.944268E-28   0.970890E-07   0.310656E-02   0.202476E-04   0.108800E-08   0.479910E-16   0.988174E-09   0.202476E-04   0.257874E-06
