#    L    TT             EE             TE             PP             TP          
  3048   0.105480E+02   0.284894E+00  -0.420136E+00   0.109887E+05  -0.137899E-31
  3049   0.105058E+02   0.284228E+00  -0.413292E+00   0.109806E+05  -0.669190E-32
  3050   0.104635E+02   0.283596E+00  -0.406520E+00   0.109725E+05   0.000000E+00
  3051   0.104211E+02   0.282997E+00  -0.399833E+00   0.109644E+05   0.625229E-32
  3052   0.103785E+02   0.282431E+00  -0.393227E+00   0.109563E+05   0.120674E-31
  3053   0.103357E+02   0.281899E+00  -0.386702E+00   0.109482E+05   0.174566E-31
  3054   0.102929E+02   0.281399E+00  -0.380263E+00   0.109401E+05   0.224314E-31
  3055   0.102499E+02   0.280932E+00  -0.373915E+00   0.109320E+05   0.270032E-31
  3056   0.102069E+02   0.280499E+00  -0.367649E+00   0.109240E+05   0.311832E-31
  3057   0.101637E+02   0.280099E+00  -0.361486E+00   0.109159E+05   0.349829E-31
  3058   0.101205E+02   0.279731E+00  -0.355416E+00   0.109079E+05   0.384136E-31
  3059   0.100771E+02   0.279395E+00  -0.349438E+00   0.108999E+05   0.414868E-31
  3060   0.100337E+02   0.279091E+00  -0.343565E+00   0.108918E+05   0.442138E-31
  3061   0.999009E+01   0.278819E+00  -0.337786E+00   0.108838E+05   0.466059E-31
  3062   0.994651E+01   0.278579E+00  -0.332116E+00   0.108758E+05   0.486746E-31
  3063   0.990285E+01   0.278370E+00  -0.326544E+00   0.108678E+05   0.504313E-31
  3064   0.985912E+01   0.278192E+00  -0.321077E+00   0.108598E+05   0.518872E-31
  3065   0.981530E+01   0.278044E+00  -0.315721E+00   0.108518E+05   0.530538E-31
  3066   0.977147E+01   0.277927E+00  -0.310472E+00   0.108439E+05   0.539425E-31
  3067   0.972754E+01   0.277839E+00  -0.305330E+00   0.108359E+05   0.545646E-31
  3068   0.968359E+01   0.277780E+00  -0.300299E+00   0.108279E+05   0.549315E-31
  3069   0.963961E+01   0.277750E+00  -0.295379E+00   0.108200E+05   0.550545E-31
  3070   0.959566E+01   0.277749E+00  -0.290574E+00   0.108120E+05   0.549452E-31
  3071   0.955167E+01   0.277775E+00  -0.285883E+00   0.108041E+05   0.546147E-31
  3072   0.950764E+01   0.277829E+00  -0.281312E+00   0.107962E+05   0.540746E-31
  3073   0.946362E+01   0.277909E+00  -0.276850E+00   0.107883E+05   0.533362E-31
  3074   0.941961E+01   0.278015E+00  -0.272504E+00   0.107803E+05   0.524108E-31
  3075   0.937569E+01   0.278147E+00  -0.268280E+00   0.107724E+05   0.513098E-31
  3076   0.933170E+01   0.278303E+00  -0.264167E+00   0.107645E+05   0.500447E-31
  3077   0.928777E+01   0.278484E+00  -0.260179E+00   0.107567E+05   0.486267E-31
  3078   0.924391E+01   0.278689E+00  -0.256307E+00   0.107488E+05   0.470673E-31
  3079   0.920012E+01   0.278916E+00  -0.252549E+00   0.107409E+05   0.453778E-31
  3080   0.915637E+01   0.279167E+00  -0.248909E+00   0.107330E+05   0.435697E-31
  3081   0.911267E+01   0.279437E+00  -0.245395E+00   0.107252E+05   0.416542E-31
  3082   0.906901E+01   0.279730E+00  -0.241997E+00   0.107173E+05   0.396428E-31
  3083   0.902547E+01   0.280042E+00  -0.238715E+00   0.107095E+05   0.375468E-31
  3084   0.898195E+01   0.280373E+00  -0.235553E+00   0.107017E+05   0.353776E-31
  3085   0.893861E+01   0.280723E+00  -0.232508E+00   0.106939E+05   0.331467E-31
  3086   0.889528E+01   0.281091E+00  -0.229581E+00   0.106860E+05   0.308653E-31
  3087   0.885220E+01   0.281475E+00  -0.226772E+00   0.106782E+05   0.285448E-31
  3088   0.880911E+01   0.281876E+00  -0.224079E+00   0.106704E+05   0.261966E-31
  3089   0.876626E+01   0.282293E+00  -0.221502E+00   0.106627E+05   0.238322E-31
  3090   0.872347E+01   0.282723E+00  -0.219041E+00   0.106549E+05   0.214628E-31
  3091   0.868089E+01   0.283168E+00  -0.216694E+00   0.106471E+05   0.190998E-31
  3092   0.863845E+01   0.283626E+00  -0.214461E+00   0.106393E+05   0.167547E-31
  3093   0.859621E+01   0.284096E+00  -0.212340E+00   0.106316E+05   0.144387E-31
  3094   0.855409E+01   0.284577E+00  -0.210331E+00   0.106238E+05   0.121633E-31
  3095   0.851223E+01   0.285069E+00  -0.208432E+00   0.106161E+05   0.993990E-32
  3096   0.847048E+01   0.285570E+00  -0.206641E+00   0.106083E+05   0.777978E-32
  3097   0.842899E+01   0.286079E+00  -0.204959E+00   0.106006E+05   0.569435E-32
  3098   0.838766E+01   0.286597E+00  -0.203381E+00   0.105929E+05   0.369500E-32
  3099   0.834650E+01   0.287121E+00  -0.201909E+00   0.105852E+05   0.179309E-32
  3100   0.830566E+01   0.287650E+00  -0.200540E+00   0.105775E+05   0.000000E+00
  3101   0.826496E+01   0.288185E+00  -0.199271E+00   0.105698E+05  -0.167530E-32
  3102   0.822456E+01   0.288725E+00  -0.198103E+00   0.105621E+05  -0.323344E-32
  3103   0.818438E+01   0.289268E+00  -0.197036E+00   0.105544E+05  -0.467749E-32
  3104   0.814441E+01   0.289815E+00  -0.196072E+00   0.105468E+05  -0.601049E-32
  3105   0.810472E+01   0.290364E+00  -0.195209E+00   0.105391E+05  -0.723548E-32
  3106   0.806529E+01   0.290915E+00  -0.194448E+00   0.105314E+05  -0.835551E-32
  3107   0.802613E+01   0.291467E+00  -0.193788E+00   0.105238E+05  -0.937364E-32
  3108   0.798723E+01   0.292021E+00  -0.193231E+00   0.105161E+05  -0.102929E-31
  3109   0.794858E+01   0.292575E+00  -0.192775E+00   0.105085E+05  -0.111164E-31
  3110   0.791025E+01   0.293128E+00  -0.192420E+00   0.105009E+05  -0.118470E-31
  3111   0.787215E+01   0.293681E+00  -0.192166E+00   0.104933E+05  -0.124880E-31
  3112   0.783437E+01   0.294231E+00  -0.192013E+00   0.104857E+05  -0.130423E-31
  3113   0.779688E+01   0.294780E+00  -0.191961E+00   0.104781E+05  -0.135130E-31
  3114   0.775968E+01   0.295326E+00  -0.192008E+00   0.104705E+05  -0.139031E-31
  3115   0.772278E+01   0.295868E+00  -0.192153E+00   0.104629E+05  -0.142157E-31
  3116   0.768615E+01   0.296407E+00  -0.192396E+00   0.104553E+05  -0.144538E-31
  3117   0.764987E+01   0.296942E+00  -0.192736E+00   0.104477E+05  -0.146205E-31
  3118   0.761393E+01   0.297471E+00  -0.193171E+00   0.104402E+05  -0.147188E-31
  3119   0.757833E+01   0.297996E+00  -0.193702E+00   0.104326E+05  -0.147518E-31
  3120   0.754298E+01   0.298514E+00  -0.194327E+00   0.104251E+05  -0.147225E-31
  3121   0.750802E+01   0.299026E+00  -0.195044E+00   0.104175E+05  -0.146340E-31
  3122   0.747338E+01   0.299531E+00  -0.195853E+00   0.104100E+05  -0.144892E-31
  3123   0.743913E+01   0.300028E+00  -0.196751E+00   0.104025E+05  -0.142914E-31
  3124   0.740518E+01   0.300517E+00  -0.197737E+00   0.103949E+05  -0.140434E-31
  3125   0.737152E+01   0.300998E+00  -0.198811E+00   0.103874E+05  -0.137484E-31
  3126   0.733830E+01   0.301469E+00  -0.199971E+00   0.103799E+05  -0.134094E-31
  3127   0.730536E+01   0.301931E+00  -0.201214E+00   0.103724E+05  -0.130295E-31
  3128   0.727278E+01   0.302382E+00  -0.202541E+00   0.103650E+05  -0.126116E-31
  3129   0.724054E+01   0.302823E+00  -0.203947E+00   0.103575E+05  -0.121589E-31
  3130   0.720871E+01   0.303253E+00  -0.205431E+00   0.103500E+05  -0.116745E-31
  3131   0.717714E+01   0.303671E+00  -0.206992E+00   0.103425E+05  -0.111612E-31
  3132   0.714604E+01   0.304077E+00  -0.208627E+00   0.103351E+05  -0.106222E-31
  3133   0.711518E+01   0.304471E+00  -0.210335E+00   0.103276E+05  -0.100606E-31
  3134   0.708479E+01   0.304853E+00  -0.212113E+00   0.103202E+05  -0.947941E-32
  3135   0.705470E+01   0.305220E+00  -0.213959E+00   0.103128E+05  -0.888162E-32
  3136   0.702498E+01   0.305575E+00  -0.215871E+00   0.103053E+05  -0.827032E-32
  3137   0.699563E+01   0.305914E+00  -0.217847E+00   0.102979E+05  -0.764855E-32
  3138   0.696664E+01   0.306239E+00  -0.219884E+00   0.102905E+05  -0.701937E-32
  3139   0.693801E+01   0.306550E+00  -0.221981E+00   0.102831E+05  -0.638581E-32
  3140   0.690972E+01   0.306844E+00  -0.224133E+00   0.102757E+05  -0.575093E-32
  3141   0.688177E+01   0.307122E+00  -0.226341E+00   0.102683E+05  -0.511778E-32
  3142   0.685423E+01   0.307384E+00  -0.228599E+00   0.102609E+05  -0.448940E-32
  3143   0.682702E+01   0.307630E+00  -0.230908E+00   0.102536E+05  -0.386884E-32
  3144   0.680020E+01   0.307860E+00  -0.233262E+00   0.102462E+05  -0.325916E-32
  3145   0.677370E+01   0.308073E+00  -0.235660E+00   0.102388E+05  -0.266339E-32
  3146   0.674758E+01   0.308269E+00  -0.238099E+00   0.102315E+05  -0.208458E-32
  3147   0.672183E+01   0.308447E+00  -0.240577E+00   0.102241E+05  -0.152580E-32
  3148   0.669646E+01   0.308608E+00  -0.243091E+00   0.102168E+05  -0.990072E-33
  3149   0.667137E+01   0.308751E+00  -0.245637E+00   0.102095E+05  -0.480457E-33
  3150   0.664664E+01   0.308876E+00  -0.248212E+00   0.102021E+05   0.000000E+00
  3151   0.662226E+01   0.308983E+00  -0.250814E+00   0.101948E+05   0.448894E-33
  3152   0.659830E+01   0.309071E+00  -0.253442E+00   0.101875E+05   0.866399E-33
  3153   0.657462E+01   0.309140E+00  -0.256094E+00   0.101802E+05   0.125333E-32
  3154   0.655128E+01   0.309189E+00  -0.258770E+00   0.101729E+05   0.161050E-32
  3155   0.652828E+01   0.309218E+00  -0.261466E+00   0.101656E+05   0.193874E-32
  3156   0.650571E+01   0.309227E+00  -0.264183E+00   0.101584E+05   0.223885E-32
  3157   0.648339E+01   0.309215E+00  -0.266918E+00   0.101511E+05   0.251166E-32
  3158   0.646150E+01   0.309182E+00  -0.269670E+00   0.101438E+05   0.275798E-32
  3159   0.643994E+01   0.309126E+00  -0.272439E+00   0.101366E+05   0.297862E-32
  3160   0.641871E+01   0.309050E+00  -0.275222E+00   0.101293E+05   0.317441E-32
  3161   0.639790E+01   0.308950E+00  -0.278017E+00   0.101221E+05   0.334616E-32
  3162   0.637742E+01   0.308828E+00  -0.280824E+00   0.101148E+05   0.349468E-32
  3163   0.635727E+01   0.308685E+00  -0.283641E+00   0.101076E+05   0.362080E-32
  3164   0.633746E+01   0.308517E+00  -0.286466E+00   0.101004E+05   0.372533E-32
  3165   0.631804E+01   0.308327E+00  -0.289298E+00   0.100932E+05   0.380909E-32
  3166   0.629896E+01   0.308113E+00  -0.292135E+00   0.100860E+05   0.387290E-32
  3167   0.628020E+01   0.307876E+00  -0.294976E+00   0.100788E+05   0.391756E-32
  3168   0.626183E+01   0.307615E+00  -0.297819E+00   0.100716E+05   0.394390E-32
  3169   0.624372E+01   0.307331E+00  -0.300663E+00   0.100644E+05   0.395274E-32
  3170   0.622608E+01   0.307023E+00  -0.303506E+00   0.100572E+05   0.394489E-32
  3171   0.620868E+01   0.306690E+00  -0.306347E+00   0.100500E+05   0.392116E-32
  3172   0.619168E+01   0.306333E+00  -0.309182E+00   0.100429E+05   0.388238E-32
  3173   0.617500E+01   0.305951E+00  -0.312014E+00   0.100357E+05   0.382936E-32
  3174   0.615863E+01   0.305546E+00  -0.314836E+00   0.100286E+05   0.376292E-32
  3175   0.614257E+01   0.305115E+00  -0.317651E+00   0.100214E+05   0.368388E-32
  3176   0.612690E+01   0.304661E+00  -0.320455E+00   0.100143E+05   0.359304E-32
  3177   0.611147E+01   0.304182E+00  -0.323246E+00   0.100072E+05   0.349124E-32
  3178   0.609642E+01   0.303679E+00  -0.326023E+00   0.100001E+05   0.337928E-32
  3179   0.608161E+01   0.303153E+00  -0.328790E+00   0.999295E+04   0.325798E-32
  3180   0.606718E+01   0.302603E+00  -0.331534E+00   0.998584E+04   0.312816E-32
  3181   0.605305E+01   0.302030E+00  -0.334263E+00   0.997874E+04   0.299064E-32
  3182   0.603923E+01   0.301435E+00  -0.336966E+00   0.997165E+04   0.284622E-32
  3183   0.602564E+01   0.300816E+00  -0.339659E+00   0.996456E+04   0.269574E-32
  3184   0.601242E+01   0.300176E+00  -0.342321E+00   0.995749E+04   0.254000E-32
  3185   0.599942E+01   0.299513E+00  -0.344956E+00   0.995042E+04   0.237982E-32
  3186   0.598673E+01   0.298827E+00  -0.347571E+00   0.994335E+04   0.221603E-32
  3187   0.597433E+01   0.298120E+00  -0.350154E+00   0.993630E+04   0.204942E-32
  3188   0.596215E+01   0.297392E+00  -0.352708E+00   0.992925E+04   0.188083E-32
  3189   0.595027E+01   0.296641E+00  -0.355234E+00   0.992220E+04   0.171107E-32
  3190   0.593867E+01   0.295869E+00  -0.357726E+00   0.991517E+04   0.154096E-32
  3191   0.592730E+01   0.295077E+00  -0.360188E+00   0.990814E+04   0.137130E-32
  3192   0.591614E+01   0.294265E+00  -0.362612E+00   0.990112E+04   0.120293E-32
  3193   0.590519E+01   0.293433E+00  -0.365002E+00   0.989410E+04   0.103665E-32
  3194   0.589453E+01   0.292582E+00  -0.367352E+00   0.988710E+04   0.873288E-33
  3195   0.588407E+01   0.291711E+00  -0.369664E+00   0.988010E+04   0.713652E-33
  3196   0.587376E+01   0.290823E+00  -0.371932E+00   0.987310E+04   0.558563E-33
  3197   0.586372E+01   0.289916E+00  -0.374166E+00   0.986611E+04   0.408836E-33
  3198   0.585389E+01   0.288992E+00  -0.376353E+00   0.985914E+04   0.265289E-33
  3199   0.584427E+01   0.288051E+00  -0.378495E+00   0.985216E+04   0.128738E-33
  3200   0.583477E+01   0.287092E+00  -0.380594E+00   0.984520E+04   0.000000E+00
  3201   0.582541E+01   0.286118E+00  -0.382644E+00   0.983824E+04  -0.120281E-33
  3202   0.581632E+01   0.285128E+00  -0.384648E+00   0.983128E+04  -0.232151E-33
  3203   0.580729E+01   0.284120E+00  -0.386599E+00   0.982434E+04  -0.335829E-33
  3204   0.579848E+01   0.283097E+00  -0.388500E+00   0.981740E+04  -0.431534E-33
  3205   0.578981E+01   0.282057E+00  -0.390352E+00   0.981047E+04  -0.519484E-33
  3206   0.578130E+01   0.281002E+00  -0.392150E+00   0.980354E+04  -0.599899E-33
  3207   0.577293E+01   0.279930E+00  -0.393889E+00   0.979663E+04  -0.672997E-33
  3208   0.576480E+01   0.278843E+00  -0.395577E+00   0.978972E+04  -0.738997E-33
  3209   0.575668E+01   0.277740E+00  -0.397216E+00   0.978281E+04  -0.798119E-33
  3210   0.574880E+01   0.276622E+00  -0.398786E+00   0.977591E+04  -0.850580E-33
  3211   0.574102E+01   0.275489E+00  -0.400303E+00   0.976902E+04  -0.896600E-33
  3212   0.573341E+01   0.274341E+00  -0.401763E+00   0.976214E+04  -0.936397E-33
  3213   0.572591E+01   0.273177E+00  -0.403166E+00   0.975526E+04  -0.970191E-33
  3214   0.571859E+01   0.271999E+00  -0.404507E+00   0.974839E+04  -0.998200E-33
  3215   0.571131E+01   0.270806E+00  -0.405781E+00   0.974153E+04  -0.102064E-32
  3216   0.570423E+01   0.269598E+00  -0.407004E+00   0.973467E+04  -0.103774E-32
  3217   0.569726E+01   0.268375E+00  -0.408156E+00   0.972782E+04  -0.104971E-32
  3218   0.569035E+01   0.267138E+00  -0.409246E+00   0.972098E+04  -0.105677E-32
  3219   0.568357E+01   0.265887E+00  -0.410268E+00   0.971414E+04  -0.105913E-32
  3220   0.567693E+01   0.264622E+00  -0.411232E+00   0.970731E+04  -0.105703E-32
  3221   0.567035E+01   0.263345E+00  -0.412132E+00   0.970049E+04  -0.105067E-32
  3222   0.566384E+01   0.262053E+00  -0.412963E+00   0.969368E+04  -0.104028E-32
  3223   0.565748E+01   0.260750E+00  -0.413726E+00   0.968687E+04  -0.102608E-32
  3224   0.565120E+01   0.259434E+00  -0.414431E+00   0.968006E+04  -0.100827E-32
  3225   0.564492E+01   0.258106E+00  -0.415071E+00   0.967327E+04  -0.987093E-33
  3226   0.563881E+01   0.256766E+00  -0.415642E+00   0.966648E+04  -0.962754E-33
  3227   0.563272E+01   0.255415E+00  -0.416146E+00   0.965970E+04  -0.935475E-33
  3228   0.562672E+01   0.254054E+00  -0.416583E+00   0.965292E+04  -0.905476E-33
  3229   0.562082E+01   0.252682E+00  -0.416956E+00   0.964615E+04  -0.872974E-33
  3230   0.561495E+01   0.251299E+00  -0.417260E+00   0.963939E+04  -0.838189E-33
  3231   0.560904E+01   0.249908E+00  -0.417503E+00   0.963263E+04  -0.801339E-33
  3232   0.560332E+01   0.248507E+00  -0.417680E+00   0.962588E+04  -0.762644E-33
  3233   0.559757E+01   0.247098E+00  -0.417785E+00   0.961914E+04  -0.722322E-33
  3234   0.559180E+01   0.245681E+00  -0.417835E+00   0.961240E+04  -0.680591E-33
  3235   0.558615E+01   0.244256E+00  -0.417818E+00   0.960567E+04  -0.637672E-33
  3236   0.558048E+01   0.242825E+00  -0.417734E+00   0.959895E+04  -0.593783E-33
  3237   0.557487E+01   0.241389E+00  -0.417586E+00   0.959224E+04  -0.549142E-33
  3238   0.556925E+01   0.239946E+00  -0.417375E+00   0.958553E+04  -0.503968E-33
  3239   0.556363E+01   0.238500E+00  -0.417112E+00   0.957882E+04  -0.458481E-33
  3240   0.555808E+01   0.237049E+00  -0.416774E+00   0.957213E+04  -0.412899E-33
  3241   0.555246E+01   0.235594E+00  -0.416387E+00   0.956544E+04  -0.367440E-33
  3242   0.554685E+01   0.234137E+00  -0.415937E+00   0.955875E+04  -0.322325E-33
  3243   0.554126E+01   0.232677E+00  -0.415427E+00   0.955208E+04  -0.277771E-33
  3244   0.553568E+01   0.231214E+00  -0.414858E+00   0.954541E+04  -0.233997E-33
  3245   0.553004E+01   0.229750E+00  -0.414231E+00   0.953874E+04  -0.191223E-33
  3246   0.552436E+01   0.228286E+00  -0.413542E+00   0.953209E+04  -0.149667E-33
  3247   0.551871E+01   0.226821E+00  -0.412807E+00   0.952544E+04  -0.109547E-33
  3248   0.551301E+01   0.225357E+00  -0.412012E+00   0.951879E+04  -0.710841E-34
  3249   0.550721E+01   0.223895E+00  -0.411168E+00   0.951215E+04  -0.344953E-34
  3250   0.550145E+01   0.222434E+00  -0.410269E+00   0.950552E+04   0.000000E+00
  3251   0.549559E+01   0.220975E+00  -0.409323E+00   0.949890E+04   0.322292E-34
  3252   0.548964E+01   0.219519E+00  -0.408316E+00   0.949228E+04   0.622048E-34
  3253   0.548367E+01   0.218066E+00  -0.407264E+00   0.948567E+04   0.899852E-34
  3254   0.547769E+01   0.216616E+00  -0.406166E+00   0.947906E+04   0.115629E-33
  3255   0.547155E+01   0.215171E+00  -0.405007E+00   0.947246E+04   0.139196E-33
  3256   0.546542E+01   0.213728E+00  -0.403804E+00   0.946587E+04   0.160743E-33
  3257   0.545915E+01   0.212290E+00  -0.402547E+00   0.945929E+04   0.180329E-33
  3258   0.545290E+01   0.210856E+00  -0.401231E+00   0.945271E+04   0.198014E-33
  3259   0.544651E+01   0.209426E+00  -0.399871E+00   0.944613E+04   0.213856E-33
  3260   0.544001E+01   0.208001E+00  -0.398458E+00   0.943957E+04   0.227913E-33
  3261   0.543346E+01   0.206582E+00  -0.396994E+00   0.943301E+04   0.240244E-33
  3262   0.542687E+01   0.205167E+00  -0.395478E+00   0.942645E+04   0.250908E-33
  3263   0.542011E+01   0.203758E+00  -0.393910E+00   0.941991E+04   0.259963E-33
  3264   0.541332E+01   0.202354E+00  -0.392284E+00   0.941336E+04   0.267468E-33
  3265   0.540636E+01   0.200956E+00  -0.390614E+00   0.940683E+04   0.273482E-33
  3266   0.539931E+01   0.199564E+00  -0.388893E+00   0.940030E+04   0.278063E-33
  3267   0.539219E+01   0.198177E+00  -0.387114E+00   0.939378E+04   0.281269E-33
  3268   0.538499E+01   0.196797E+00  -0.385291E+00   0.938726E+04   0.283161E-33
  3269   0.537764E+01   0.195424E+00  -0.383419E+00   0.938076E+04   0.283795E-33
  3270   0.537016E+01   0.194059E+00  -0.381496E+00   0.937425E+04   0.283232E-33
  3271   0.536261E+01   0.192702E+00  -0.379530E+00   0.936776E+04   0.281528E-33
  3272   0.535494E+01   0.191352E+00  -0.377515E+00   0.936127E+04   0.278744E-33
  3273   0.534716E+01   0.190011E+00  -0.375457E+00   0.935478E+04   0.274938E-33
  3274   0.533933E+01   0.188678E+00  -0.373357E+00   0.934830E+04   0.270168E-33
  3275   0.533132E+01   0.187355E+00  -0.371208E+00   0.934183E+04   0.264492E-33
  3276   0.532320E+01   0.186041E+00  -0.369024E+00   0.933537E+04   0.257971E-33
  3277   0.531499E+01   0.184736E+00  -0.366791E+00   0.932891E+04   0.250662E-33
  3278   0.530661E+01   0.183440E+00  -0.364525E+00   0.932246E+04   0.242623E-33
  3279   0.529822E+01   0.182155E+00  -0.362217E+00   0.931601E+04   0.233914E-33
  3280   0.528961E+01   0.180878E+00  -0.359868E+00   0.930957E+04   0.224594E-33
  3281   0.528092E+01   0.179613E+00  -0.357486E+00   0.930313E+04   0.214720E-33
  3282   0.527209E+01   0.178358E+00  -0.355063E+00   0.929671E+04   0.204352E-33
  3283   0.526319E+01   0.177113E+00  -0.352614E+00   0.929029E+04   0.193547E-33
  3284   0.525410E+01   0.175881E+00  -0.350125E+00   0.928387E+04   0.182366E-33
  3285   0.524495E+01   0.174659E+00  -0.347610E+00   0.927746E+04   0.170866E-33
  3286   0.523568E+01   0.173450E+00  -0.345063E+00   0.927106E+04   0.159105E-33
  3287   0.522631E+01   0.172252E+00  -0.342491E+00   0.926466E+04   0.147144E-33
  3288   0.521675E+01   0.171067E+00  -0.339894E+00   0.925827E+04   0.135040E-33
  3289   0.520709E+01   0.169894E+00  -0.337273E+00   0.925189E+04   0.122851E-33
