#    L    TT             EE             TE             PP             TP          
  3169   0.135645E+02   0.630175E+00  -0.991038E+00   0.149920E+05   0.226980E-32
  3170   0.135520E+02   0.628271E+00  -0.995198E+00   0.149814E+05   0.226529E-32
  3171   0.135396E+02   0.626323E+00  -0.999251E+00   0.149708E+05   0.225167E-32
  3172   0.135277E+02   0.624335E+00  -0.100319E+01   0.149602E+05   0.222940E-32
  3173   0.135159E+02   0.622305E+00  -0.100703E+01   0.149496E+05   0.219895E-32
  3174   0.135045E+02   0.620236E+00  -0.101075E+01   0.149390E+05   0.216080E-32
  3175   0.134932E+02   0.618125E+00  -0.101436E+01   0.149285E+05   0.211541E-32
  3176   0.134823E+02   0.615976E+00  -0.101785E+01   0.149179E+05   0.206325E-32
  3177   0.134716E+02   0.613789E+00  -0.102123E+01   0.149074E+05   0.200479E-32
  3178   0.134611E+02   0.611564E+00  -0.102449E+01   0.148968E+05   0.194050E-32
  3179   0.134508E+02   0.609303E+00  -0.102763E+01   0.148863E+05   0.187085E-32
  3180   0.134408E+02   0.607006E+00  -0.103065E+01   0.148758E+05   0.179630E-32
  3181   0.134310E+02   0.604674E+00  -0.103355E+01   0.148653E+05   0.171733E-32
  3182   0.134214E+02   0.602308E+00  -0.103631E+01   0.148548E+05   0.163440E-32
  3183   0.134118E+02   0.599909E+00  -0.103897E+01   0.148443E+05   0.154799E-32
  3184   0.134026E+02   0.597479E+00  -0.104149E+01   0.148338E+05   0.145856E-32
  3185   0.133934E+02   0.595016E+00  -0.104388E+01   0.148234E+05   0.136658E-32
  3186   0.133844E+02   0.592522E+00  -0.104614E+01   0.148129E+05   0.127252E-32
  3187   0.133756E+02   0.589998E+00  -0.104827E+01   0.148024E+05   0.117685E-32
  3188   0.133668E+02   0.587446E+00  -0.105027E+01   0.147920E+05   0.108004E-32
  3189   0.133582E+02   0.584865E+00  -0.105214E+01   0.147816E+05   0.982558E-33
  3190   0.133497E+02   0.582256E+00  -0.105387E+01   0.147712E+05   0.884871E-33
  3191   0.133412E+02   0.579621E+00  -0.105546E+01   0.147607E+05   0.787451E-33
  3192   0.133328E+02   0.576962E+00  -0.105692E+01   0.147503E+05   0.690765E-33
  3193   0.133244E+02   0.574278E+00  -0.105824E+01   0.147399E+05   0.595282E-33
  3194   0.133162E+02   0.571570E+00  -0.105942E+01   0.147296E+05   0.501473E-33
  3195   0.133079E+02   0.568841E+00  -0.106045E+01   0.147192E+05   0.409804E-33
  3196   0.132996E+02   0.566091E+00  -0.106134E+01   0.147088E+05   0.320746E-33
  3197   0.132913E+02   0.563320E+00  -0.106209E+01   0.146984E+05   0.234768E-33
  3198   0.132831E+02   0.560531E+00  -0.106270E+01   0.146881E+05   0.152338E-33
  3199   0.132748E+02   0.557724E+00  -0.106315E+01   0.146777E+05   0.739258E-34
  3200   0.132665E+02   0.554900E+00  -0.106346E+01   0.146674E+05   0.000000E+00
  3201   0.132580E+02   0.552060E+00  -0.106362E+01   0.146571E+05  -0.690695E-34
  3202   0.132496E+02   0.549205E+00  -0.106364E+01   0.146468E+05  -0.133309E-33
  3203   0.132410E+02   0.546334E+00  -0.106350E+01   0.146364E+05  -0.192845E-33
  3204   0.132325E+02   0.543449E+00  -0.106321E+01   0.146261E+05  -0.247802E-33
  3205   0.132238E+02   0.540550E+00  -0.106278E+01   0.146159E+05  -0.298306E-33
  3206   0.132150E+02   0.537638E+00  -0.106220E+01   0.146056E+05  -0.344483E-33
  3207   0.132061E+02   0.534712E+00  -0.106147E+01   0.145953E+05  -0.386458E-33
  3208   0.131973E+02   0.531774E+00  -0.106060E+01   0.145850E+05  -0.424358E-33
  3209   0.131882E+02   0.528825E+00  -0.105959E+01   0.145748E+05  -0.458308E-33
  3210   0.131791E+02   0.525864E+00  -0.105842E+01   0.145645E+05  -0.488433E-33
  3211   0.131698E+02   0.522893E+00  -0.105711E+01   0.145543E+05  -0.514859E-33
  3212   0.131605E+02   0.519912E+00  -0.105566E+01   0.145440E+05  -0.537712E-33
  3213   0.131511E+02   0.516921E+00  -0.105406E+01   0.145338E+05  -0.557118E-33
  3214   0.131415E+02   0.513921E+00  -0.105233E+01   0.145236E+05  -0.573202E-33
  3215   0.131318E+02   0.510913E+00  -0.105044E+01   0.145134E+05  -0.586089E-33
  3216   0.131220E+02   0.507896E+00  -0.104843E+01   0.145032E+05  -0.595906E-33
  3217   0.131121E+02   0.504872E+00  -0.104627E+01   0.144930E+05  -0.602779E-33
  3218   0.131020E+02   0.501842E+00  -0.104397E+01   0.144828E+05  -0.606832E-33
  3219   0.130917E+02   0.498805E+00  -0.104152E+01   0.144726E+05  -0.608191E-33
  3220   0.130813E+02   0.495762E+00  -0.103895E+01   0.144625E+05  -0.606983E-33
  3221   0.130708E+02   0.492717E+00  -0.103624E+01   0.144523E+05  -0.603333E-33
  3222   0.130600E+02   0.489666E+00  -0.103339E+01   0.144422E+05  -0.597366E-33
  3223   0.130492E+02   0.486613E+00  -0.103040E+01   0.144320E+05  -0.589208E-33
  3224   0.130381E+02   0.483557E+00  -0.102729E+01   0.144219E+05  -0.578985E-33
  3225   0.130268E+02   0.480500E+00  -0.102405E+01   0.144118E+05  -0.566823E-33
  3226   0.130154E+02   0.477443E+00  -0.102068E+01   0.144017E+05  -0.552847E-33
  3227   0.130037E+02   0.474385E+00  -0.101718E+01   0.143916E+05  -0.537183E-33
  3228   0.129919E+02   0.471329E+00  -0.101355E+01   0.143815E+05  -0.519956E-33
  3229   0.129799E+02   0.468274E+00  -0.100979E+01   0.143715E+05  -0.501292E-33
  3230   0.129676E+02   0.465221E+00  -0.100591E+01   0.143614E+05  -0.481317E-33
  3231   0.129550E+02   0.462172E+00  -0.100191E+01   0.143513E+05  -0.460157E-33
  3232   0.129424E+02   0.459128E+00  -0.997795E+00   0.143413E+05  -0.437937E-33
  3233   0.129294E+02   0.456089E+00  -0.993552E+00   0.143312E+05  -0.414782E-33
  3234   0.129162E+02   0.453056E+00  -0.989203E+00   0.143212E+05  -0.390819E-33
  3235   0.129027E+02   0.450030E+00  -0.984735E+00   0.143112E+05  -0.366174E-33
  3236   0.128890E+02   0.447014E+00  -0.980153E+00   0.143012E+05  -0.340971E-33
  3237   0.128751E+02   0.444007E+00  -0.975459E+00   0.142912E+05  -0.315336E-33
  3238   0.128608E+02   0.441010E+00  -0.970657E+00   0.142812E+05  -0.289396E-33
  3239   0.128463E+02   0.438025E+00  -0.965758E+00   0.142712E+05  -0.263276E-33
  3240   0.128316E+02   0.435053E+00  -0.960743E+00   0.142613E+05  -0.237101E-33
  3241   0.128165E+02   0.432095E+00  -0.955637E+00   0.142513E+05  -0.210997E-33
  3242   0.128011E+02   0.429151E+00  -0.950430E+00   0.142414E+05  -0.185090E-33
  3243   0.127855E+02   0.426223E+00  -0.945124E+00   0.142315E+05  -0.159506E-33
  3244   0.127695E+02   0.423310E+00  -0.939722E+00   0.142215E+05  -0.134369E-33
  3245   0.127532E+02   0.420416E+00  -0.934229E+00   0.142116E+05  -0.109807E-33
  3246   0.127366E+02   0.417540E+00  -0.928640E+00   0.142017E+05  -0.859438E-34
  3247   0.127197E+02   0.414683E+00  -0.922973E+00   0.141918E+05  -0.629060E-34
  3248   0.127025E+02   0.411847E+00  -0.917216E+00   0.141820E+05  -0.408190E-34
  3249   0.126848E+02   0.409034E+00  -0.911382E+00   0.141721E+05  -0.198084E-34
  3250   0.126669E+02   0.406242E+00  -0.905464E+00   0.141622E+05   0.000000E+00
  3251   0.126486E+02   0.403475E+00  -0.899475E+00   0.141524E+05   0.185071E-34
  3252   0.126299E+02   0.400732E+00  -0.893401E+00   0.141425E+05   0.357201E-34
  3253   0.126109E+02   0.398013E+00  -0.887258E+00   0.141327E+05   0.516727E-34
  3254   0.125916E+02   0.395317E+00  -0.881048E+00   0.141229E+05   0.663984E-34
  3255   0.125719E+02   0.392649E+00  -0.874758E+00   0.141131E+05   0.799310E-34
  3256   0.125518E+02   0.390004E+00  -0.868405E+00   0.141033E+05   0.923041E-34
  3257   0.125313E+02   0.387385E+00  -0.861982E+00   0.140935E+05   0.103551E-33
  3258   0.125106E+02   0.384792E+00  -0.855484E+00   0.140838E+05   0.113707E-33
  3259   0.124895E+02   0.382224E+00  -0.848927E+00   0.140740E+05   0.122804E-33
  3260   0.124679E+02   0.379682E+00  -0.842305E+00   0.140643E+05   0.130876E-33
  3261   0.124461E+02   0.377168E+00  -0.835620E+00   0.140545E+05   0.137957E-33
  3262   0.124239E+02   0.374679E+00  -0.828874E+00   0.140448E+05   0.144080E-33
  3263   0.124013E+02   0.372217E+00  -0.822068E+00   0.140351E+05   0.149280E-33
  3264   0.123784E+02   0.369781E+00  -0.815197E+00   0.140254E+05   0.153589E-33
  3265   0.123551E+02   0.367372E+00  -0.808277E+00   0.140157E+05   0.157043E-33
  3266   0.123315E+02   0.364991E+00  -0.801301E+00   0.140060E+05   0.159673E-33
  3267   0.123075E+02   0.362637E+00  -0.794265E+00   0.139963E+05   0.161515E-33
  3268   0.122832E+02   0.360310E+00  -0.787185E+00   0.139866E+05   0.162601E-33
  3269   0.122585E+02   0.358012E+00  -0.780054E+00   0.139770E+05   0.162965E-33
  3270   0.122334E+02   0.355742E+00  -0.772876E+00   0.139673E+05   0.162642E-33
  3271   0.122080E+02   0.353502E+00  -0.765657E+00   0.139577E+05   0.161663E-33
  3272   0.121822E+02   0.351290E+00  -0.758394E+00   0.139481E+05   0.160065E-33
  3273   0.121561E+02   0.349109E+00  -0.751095E+00   0.139384E+05   0.157879E-33
  3274   0.121298E+02   0.346957E+00  -0.743760E+00   0.139288E+05   0.155140E-33
  3275   0.121030E+02   0.344835E+00  -0.736386E+00   0.139192E+05   0.151881E-33
  3276   0.120759E+02   0.342744E+00  -0.728988E+00   0.139096E+05   0.148136E-33
  3277   0.120485E+02   0.340683E+00  -0.721552E+00   0.139001E+05   0.143939E-33
  3278   0.120207E+02   0.338653E+00  -0.714096E+00   0.138905E+05   0.139323E-33
  3279   0.119927E+02   0.336653E+00  -0.706614E+00   0.138809E+05   0.134322E-33
  3280   0.119642E+02   0.334685E+00  -0.699107E+00   0.138714E+05   0.128970E-33
  3281   0.119354E+02   0.332748E+00  -0.691584E+00   0.138618E+05   0.123300E-33
  3282   0.119064E+02   0.330842E+00  -0.684039E+00   0.138523E+05   0.117346E-33
  3283   0.118770E+02   0.328968E+00  -0.676489E+00   0.138428E+05   0.111142E-33
  3284   0.118472E+02   0.327127E+00  -0.668921E+00   0.138332E+05   0.104721E-33
  3285   0.118172E+02   0.325319E+00  -0.661351E+00   0.138237E+05   0.981170E-34
  3286   0.117869E+02   0.323543E+00  -0.653773E+00   0.138142E+05   0.913639E-34
  3287   0.117563E+02   0.321800E+00  -0.646197E+00   0.138048E+05   0.844951E-34
  3288   0.117254E+02   0.320091E+00  -0.638624E+00   0.137953E+05   0.775444E-34
  3289   0.116941E+02   0.318415E+00  -0.631055E+00   0.137858E+05   0.705454E-34
  3290   0.116626E+02   0.316773E+00  -0.623492E+00   0.137763E+05   0.635318E-34
  3291   0.116308E+02   0.315164E+00  -0.615938E+00   0.137669E+05   0.565373E-34
  3292   0.115986E+02   0.313590E+00  -0.608400E+00   0.137574E+05   0.495955E-34
  3293   0.115662E+02   0.312049E+00  -0.600880E+00   0.137480E+05   0.427401E-34
  3294   0.115335E+02   0.310543E+00  -0.593374E+00   0.137386E+05   0.360048E-34
  3295   0.115005E+02   0.309071E+00  -0.585896E+00   0.137291E+05   0.294232E-34
  3296   0.114673E+02   0.307635E+00  -0.578442E+00   0.137197E+05   0.230290E-34
  3297   0.114338E+02   0.306233E+00  -0.571020E+00   0.137103E+05   0.168559E-34
  3298   0.114000E+02   0.304866E+00  -0.563633E+00   0.137009E+05   0.109376E-34
  3299   0.113660E+02   0.303534E+00  -0.556281E+00   0.136915E+05   0.530777E-35
  3300   0.113317E+02   0.302238E+00  -0.548973E+00   0.136821E+05   0.000000E+00
  3301   0.112972E+02   0.300979E+00  -0.541704E+00   0.136728E+05  -0.495910E-35
  3302   0.112624E+02   0.299755E+00  -0.534488E+00   0.136634E+05  -0.957145E-35
  3303   0.112274E+02   0.298566E+00  -0.527316E+00   0.136540E+05  -0.138461E-34
  3304   0.111922E+02   0.297414E+00  -0.520186E+00   0.136447E+05  -0.177920E-34
  3305   0.111567E+02   0.296296E+00  -0.513106E+00   0.136353E+05  -0.214182E-34
  3306   0.111210E+02   0.295213E+00  -0.506075E+00   0.136260E+05  -0.247337E-34
  3307   0.110851E+02   0.294166E+00  -0.499098E+00   0.136167E+05  -0.277476E-34
  3308   0.110489E+02   0.293154E+00  -0.492167E+00   0.136074E+05  -0.304689E-34
  3309   0.110125E+02   0.292176E+00  -0.485282E+00   0.135980E+05  -0.329065E-34
  3310   0.109759E+02   0.291232E+00  -0.478455E+00   0.135887E+05  -0.350696E-34
  3311   0.109391E+02   0.290323E+00  -0.471686E+00   0.135794E+05  -0.369671E-34
  3312   0.109021E+02   0.289447E+00  -0.464958E+00   0.135702E+05  -0.386080E-34
  3313   0.108648E+02   0.288606E+00  -0.458294E+00   0.135609E+05  -0.400015E-34
  3314   0.108274E+02   0.287799E+00  -0.451684E+00   0.135516E+05  -0.411564E-34
  3315   0.107897E+02   0.287025E+00  -0.445135E+00   0.135423E+05  -0.420819E-34
  3316   0.107518E+02   0.286285E+00  -0.438645E+00   0.135331E+05  -0.427869E-34
  3317   0.107138E+02   0.285578E+00  -0.432207E+00   0.135238E+05  -0.432805E-34
  3318   0.106756E+02   0.284903E+00  -0.425834E+00   0.135146E+05  -0.435717E-34
  3319   0.106372E+02   0.284261E+00  -0.419525E+00   0.135054E+05  -0.436694E-34
  3320   0.105986E+02   0.283651E+00  -0.413278E+00   0.134962E+05  -0.435828E-34
  3321   0.105599E+02   0.283073E+00  -0.407086E+00   0.134869E+05  -0.433209E-34
  3322   0.105209E+02   0.282526E+00  -0.400970E+00   0.134777E+05  -0.428926E-34
  3323   0.104818E+02   0.282010E+00  -0.394913E+00   0.134685E+05  -0.423071E-34
  3324   0.104426E+02   0.281525E+00  -0.388921E+00   0.134594E+05  -0.415732E-34
  3325   0.104031E+02   0.281071E+00  -0.383003E+00   0.134502E+05  -0.407001E-34
  3326   0.103636E+02   0.280647E+00  -0.377155E+00   0.134410E+05  -0.396967E-34
  3327   0.103239E+02   0.280252E+00  -0.371377E+00   0.134318E+05  -0.385721E-34
  3328   0.102841E+02   0.279887E+00  -0.365669E+00   0.134227E+05  -0.373354E-34
  3329   0.102442E+02   0.279552E+00  -0.360035E+00   0.134135E+05  -0.359954E-34
  3330   0.102042E+02   0.279246E+00  -0.354484E+00   0.134044E+05  -0.345613E-34
  3331   0.101640E+02   0.278967E+00  -0.348998E+00   0.133953E+05  -0.330421E-34
  3332   0.101239E+02   0.278716E+00  -0.343599E+00   0.133862E+05  -0.314467E-34
  3333   0.100835E+02   0.278493E+00  -0.338278E+00   0.133771E+05  -0.297843E-34
  3334   0.100431E+02   0.278297E+00  -0.333035E+00   0.133680E+05  -0.280638E-34
  3335   0.100027E+02   0.278127E+00  -0.327868E+00   0.133589E+05  -0.262942E-34
  3336   0.996211E+01   0.277983E+00  -0.322791E+00   0.133498E+05  -0.244847E-34
  3337   0.992152E+01   0.277865E+00  -0.317795E+00   0.133407E+05  -0.226441E-34
  3338   0.988091E+01   0.277771E+00  -0.312883E+00   0.133316E+05  -0.207815E-34
  3339   0.984022E+01   0.277702E+00  -0.308058E+00   0.133226E+05  -0.189060E-34
  3340   0.979944E+01   0.277657E+00  -0.303322E+00   0.133135E+05  -0.170265E-34
  3341   0.975873E+01   0.277635E+00  -0.298674E+00   0.133045E+05  -0.151522E-34
  3342   0.971796E+01   0.277636E+00  -0.294116E+00   0.132955E+05  -0.132919E-34
  3343   0.967720E+01   0.277659E+00  -0.289650E+00   0.132865E+05  -0.114547E-34
  3344   0.963646E+01   0.277704E+00  -0.285276E+00   0.132774E+05  -0.964972E-35
  3345   0.959566E+01   0.277770E+00  -0.280997E+00   0.132684E+05  -0.788589E-35
  3346   0.955490E+01   0.277856E+00  -0.276813E+00   0.132595E+05  -0.617224E-35
  3347   0.951424E+01   0.277963E+00  -0.272725E+00   0.132505E+05  -0.451781E-35
  3348   0.947356E+01   0.278088E+00  -0.268735E+00   0.132415E+05  -0.293161E-35
  3349   0.943300E+01   0.278232E+00  -0.264843E+00   0.132325E+05  -0.142267E-35
  3350   0.939241E+01   0.278394E+00  -0.261052E+00   0.132236E+05   0.000000E+00
  3351   0.935189E+01   0.278573E+00  -0.257361E+00   0.132146E+05   0.132928E-35
  3352   0.931150E+01   0.278770E+00  -0.253770E+00   0.132057E+05   0.256567E-35
  3353   0.927118E+01   0.278982E+00  -0.250280E+00   0.131968E+05   0.371159E-35
  3354   0.923091E+01   0.279211E+00  -0.246891E+00   0.131878E+05   0.476946E-35
  3355   0.919070E+01   0.279456E+00  -0.243603E+00   0.131789E+05   0.574169E-35
  3356   0.915055E+01   0.279716E+00  -0.240416E+00   0.131700E+05   0.663069E-35
  3357   0.911053E+01   0.279992E+00  -0.237330E+00   0.131611E+05   0.743888E-35
  3358   0.907057E+01   0.280283E+00  -0.234344E+00   0.131523E+05   0.816867E-35
  3359   0.903075E+01   0.280589E+00  -0.231460E+00   0.131434E+05   0.882248E-35
  3360   0.899098E+01   0.280909E+00  -0.228675E+00   0.131345E+05   0.940271E-35
  3361   0.895134E+01   0.281243E+00  -0.225992E+00   0.131257E+05   0.991179E-35
  3362   0.891176E+01   0.281591E+00  -0.223411E+00   0.131168E+05   0.103521E-34
  3363   0.887238E+01   0.281952E+00  -0.220930E+00   0.131080E+05   0.107261E-34
  3364   0.883306E+01   0.282326E+00  -0.218550E+00   0.130992E+05   0.110362E-34
  3365   0.879386E+01   0.282713E+00  -0.216271E+00   0.130904E+05   0.112848E-34
  3366   0.875480E+01   0.283111E+00  -0.214092E+00   0.130815E+05   0.114744E-34
  3367   0.871586E+01   0.283521E+00  -0.212014E+00   0.130727E+05   0.116072E-34
  3368   0.867705E+01   0.283943E+00  -0.210035E+00   0.130639E+05   0.116858E-34
  3369   0.863837E+01   0.284374E+00  -0.208155E+00   0.130552E+05   0.117125E-34
  3370   0.859990E+01   0.284816E+00  -0.206374E+00   0.130464E+05   0.116899E-34
  3371   0.856147E+01   0.285267E+00  -0.204692E+00   0.130376E+05   0.116202E-34
  3372   0.852325E+01   0.285728E+00  -0.203107E+00   0.130289E+05   0.115059E-34
  3373   0.848522E+01   0.286197E+00  -0.201620E+00   0.130201E+05   0.113494E-34
  3374   0.844732E+01   0.286675E+00  -0.200231E+00   0.130114E+05   0.111531E-34
  3375   0.840955E+01   0.287160E+00  -0.198939E+00   0.130026E+05   0.109195E-34
  3376   0.837197E+01   0.287651E+00  -0.197742E+00   0.129939E+05   0.106510E-34
  3377   0.833460E+01   0.288150E+00  -0.196641E+00   0.129852E+05   0.103499E-34
  3378   0.829742E+01   0.288654E+00  -0.195635E+00   0.129765E+05   0.100187E-34
  3379   0.826036E+01   0.289163E+00  -0.194723E+00   0.129678E+05   0.965983E-35
  3380   0.822358E+01   0.289677E+00  -0.193905E+00   0.129591E+05   0.927565E-35
  3381   0.818692E+01   0.290195E+00  -0.193180E+00   0.129504E+05   0.886860E-35
  3382   0.815053E+01   0.290717E+00  -0.192548E+00   0.129418E+05   0.844109E-35
  3383   0.811426E+01   0.291241E+00  -0.192007E+00   0.129331E+05   0.799555E-35
  3384   0.807826E+01   0.291768E+00  -0.191557E+00   0.129245E+05   0.753437E-35
  3385   0.804253E+01   0.292296E+00  -0.191196E+00   0.129158E+05   0.705998E-35
  3386   0.800693E+01   0.292825E+00  -0.190925E+00   0.129072E+05   0.657478E-35
  3387   0.797159E+01   0.293354E+00  -0.190742E+00   0.128985E+05   0.608120E-35
  3388   0.793652E+01   0.293883E+00  -0.190646E+00   0.128899E+05   0.558165E-35
  3389   0.790171E+01   0.294411E+00  -0.190637E+00   0.128813E+05   0.507854E-35
  3390   0.786710E+01   0.294937E+00  -0.190713E+00   0.128727E+05   0.457429E-35
  3391   0.783276E+01   0.295460E+00  -0.190875E+00   0.128641E+05   0.407131E-35
  3392   0.779876E+01   0.295980E+00  -0.191120E+00   0.128555E+05   0.357201E-35
  3393   0.776495E+01   0.296497E+00  -0.191446E+00   0.128469E+05   0.307882E-35
  3394   0.773148E+01   0.297008E+00  -0.191855E+00   0.128384E+05   0.259413E-35
  3395   0.769828E+01   0.297515E+00  -0.192344E+00   0.128298E+05   0.212038E-35
  3396   0.766541E+01   0.298016E+00  -0.192911E+00   0.128212E+05   0.165996E-35
  3397   0.763273E+01   0.298510E+00  -0.193557E+00   0.128127E+05   0.121530E-35
  3398   0.760047E+01   0.298997E+00  -0.194279E+00   0.128041E+05   0.788811E-36
  3399   0.756847E+01   0.299475E+00  -0.195076E+00   0.127956E+05   0.382906E-36
  3400   0.753674E+01   0.299945E+00  -0.195947E+00   0.127871E+05   0.000000E+00
  3401   0.750534E+01   0.300404E+00  -0.196891E+00   0.127786E+05  -0.358002E-36
  3402   0.747427E+01   0.300855E+00  -0.197906E+00   0.127700E+05  -0.691226E-36
  3403   0.744360E+01   0.301294E+00  -0.198990E+00   0.127615E+05  -0.100031E-35
  3404   0.741317E+01   0.301724E+00  -0.200144E+00   0.127531E+05  -0.128588E-35
  3405   0.738304E+01   0.302143E+00  -0.201365E+00   0.127446E+05  -0.154859E-35
  3406   0.735322E+01   0.302553E+00  -0.202653E+00   0.127361E+05  -0.178906E-35
  3407   0.732377E+01   0.302952E+00  -0.204007E+00   0.127276E+05  -0.200792E-35
  3408   0.729460E+01   0.303340E+00  -0.205424E+00   0.127192E+05  -0.220583E-35
  3409   0.726579E+01   0.303717E+00  -0.206903E+00   0.127107E+05  -0.238340E-35
  3410   0.723726E+01   0.304083E+00  -0.208444E+00   0.127022E+05  -0.254127E-35
