#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2593   0.566752E+02  -0.508811E+01  -0.240362E-05  -0.517672E-21  -0.197344E-08  -0.508811E+01   0.223501E+01  -0.223674E-07  -0.117906E-26  -0.606726E-15  -0.240362E-05  -0.223674E-07   0.120340E-09   0.867273E-07   0.403854E-09  -0.517672E-21  -0.117906E-26   0.867273E-07   0.562612E-02   0.166455E-04  -0.197344E-08  -0.606726E-15   0.403854E-09   0.166455E-04   0.101559E-06
  2594   0.566779E+02  -0.507714E+01  -0.239877E-05  -0.517504E-21  -0.197183E-08  -0.507714E+01   0.221836E+01  -0.220824E-07  -0.119563E-26  -0.615037E-15  -0.239877E-05  -0.220824E-07   0.120238E-09   0.866786E-07   0.403625E-09  -0.517504E-21  -0.119563E-26   0.866786E-07   0.562514E-02   0.166425E-04  -0.197183E-08  -0.615037E-15   0.403625E-09   0.166425E-04   0.101539E-06
  2595   0.566796E+02  -0.506539E+01  -0.239398E-05  -0.517342E-21  -0.197022E-08  -0.506539E+01   0.220171E+01  -0.217834E-07  -0.121149E-26  -0.622985E-15  -0.239398E-05  -0.217834E-07   0.120137E-09   0.866300E-07   0.403396E-09  -0.517342E-21  -0.121149E-26   0.866300E-07   0.562416E-02   0.166395E-04  -0.197022E-08  -0.622985E-15   0.403396E-09   0.166395E-04   0.101519E-06
  2596   0.566803E+02  -0.505284E+01  -0.238928E-05  -0.517187E-21  -0.196862E-08  -0.505284E+01   0.218506E+01  -0.214704E-07  -0.122665E-26  -0.630581E-15  -0.238928E-05  -0.214704E-07   0.120036E-09   0.865815E-07   0.403168E-09  -0.517187E-21  -0.122665E-26   0.865815E-07   0.562318E-02   0.166365E-04  -0.196862E-08  -0.630581E-15   0.403168E-09   0.166365E-04   0.101499E-06
  2597   0.566798E+02  -0.503951E+01  -0.238465E-05  -0.517038E-21  -0.196703E-08  -0.503951E+01   0.216842E+01  -0.211434E-07  -0.124114E-26  -0.637834E-15  -0.238465E-05  -0.211434E-07   0.119934E-09   0.865330E-07   0.402940E-09  -0.517038E-21  -0.124114E-26   0.865330E-07   0.562220E-02   0.166335E-04  -0.196703E-08  -0.637834E-15   0.402940E-09   0.166335E-04   0.101479E-06
  2598   0.566781E+02  -0.502541E+01  -0.238011E-05  -0.516894E-21  -0.196543E-08  -0.502541E+01   0.215181E+01  -0.208024E-07  -0.125498E-26  -0.644755E-15  -0.238011E-05  -0.208024E-07   0.119833E-09   0.864845E-07   0.402712E-09  -0.516894E-21  -0.125498E-26   0.864845E-07   0.562122E-02   0.166305E-04  -0.196543E-08  -0.644755E-15   0.402712E-09   0.166305E-04   0.101459E-06
  2599   0.566751E+02  -0.501054E+01  -0.237565E-05  -0.516757E-21  -0.196385E-08  -0.501054E+01   0.213522E+01  -0.204472E-07  -0.126819E-26  -0.651354E-15  -0.237565E-05  -0.204472E-07   0.119732E-09   0.864361E-07   0.402484E-09  -0.516757E-21  -0.126819E-26   0.864361E-07   0.562024E-02   0.166275E-04  -0.196385E-08  -0.651354E-15   0.402484E-09   0.166275E-04   0.101439E-06
  2600   0.566708E+02  -0.499490E+01  -0.237128E-05  -0.516625E-21  -0.196227E-08  -0.499490E+01   0.211867E+01  -0.200778E-07  -0.128078E-26  -0.657640E-15  -0.237128E-05  -0.200778E-07   0.119631E-09   0.863877E-07   0.402256E-09  -0.516625E-21  -0.128078E-26   0.863877E-07   0.561926E-02   0.166245E-04  -0.196227E-08  -0.657640E-15   0.402256E-09   0.166245E-04   0.101419E-06
  2601   0.566652E+02  -0.497851E+01  -0.236700E-05  -0.516499E-21  -0.196069E-08  -0.497851E+01   0.210215E+01  -0.196944E-07  -0.129278E-26  -0.663623E-15  -0.236700E-05  -0.196944E-07   0.119530E-09   0.863393E-07   0.402029E-09  -0.516499E-21  -0.129278E-26   0.863393E-07   0.561829E-02   0.166216E-04  -0.196069E-08  -0.663623E-15   0.402029E-09   0.166216E-04   0.101400E-06
  2602   0.566581E+02  -0.496137E+01  -0.236281E-05  -0.516377E-21  -0.195912E-08  -0.496137E+01   0.208569E+01  -0.192972E-07  -0.130418E-26  -0.669303E-15  -0.236281E-05  -0.192972E-07   0.119430E-09   0.862911E-07   0.401802E-09  -0.516377E-21  -0.130418E-26   0.862911E-07   0.561731E-02   0.166186E-04  -0.195912E-08  -0.669303E-15   0.401802E-09   0.166186E-04   0.101380E-06
  2603   0.566496E+02  -0.494349E+01  -0.235871E-05  -0.516260E-21  -0.195755E-08  -0.494349E+01   0.206929E+01  -0.188869E-07  -0.131499E-26  -0.674679E-15  -0.235871E-05  -0.188869E-07   0.119329E-09   0.862428E-07   0.401575E-09  -0.516260E-21  -0.131499E-26   0.862428E-07   0.561633E-02   0.166156E-04  -0.195755E-08  -0.674679E-15   0.401575E-09   0.166156E-04   0.101360E-06
  2604   0.566396E+02  -0.492488E+01  -0.235470E-05  -0.516146E-21  -0.195599E-08  -0.492488E+01   0.205292E+01  -0.184639E-07  -0.132520E-26  -0.679751E-15  -0.235470E-05  -0.184639E-07   0.119229E-09   0.861946E-07   0.401348E-09  -0.516146E-21  -0.132520E-26   0.861946E-07   0.561536E-02   0.166126E-04  -0.195599E-08  -0.679751E-15   0.401348E-09   0.166126E-04   0.101340E-06
  2605   0.566282E+02  -0.490552E+01  -0.235078E-05  -0.516035E-21  -0.195443E-08  -0.490552E+01   0.203661E+01  -0.180287E-07  -0.133481E-26  -0.684518E-15  -0.235078E-05  -0.180287E-07   0.119129E-09   0.861464E-07   0.401121E-09  -0.516035E-21  -0.133481E-26   0.861464E-07   0.561438E-02   0.166096E-04  -0.195443E-08  -0.684518E-15   0.401121E-09   0.166096E-04   0.101320E-06
  2606   0.566152E+02  -0.488544E+01  -0.234695E-05  -0.515925E-21  -0.195287E-08  -0.488544E+01   0.202036E+01  -0.175819E-07  -0.134382E-26  -0.688980E-15  -0.234695E-05  -0.175819E-07   0.119028E-09   0.860983E-07   0.400895E-09  -0.515925E-21  -0.134382E-26   0.860983E-07   0.561340E-02   0.166066E-04  -0.195287E-08  -0.688980E-15   0.400895E-09   0.166066E-04   0.101300E-06
  2607   0.566007E+02  -0.486463E+01  -0.234321E-05  -0.515816E-21  -0.195131E-08  -0.486463E+01   0.200417E+01  -0.171240E-07  -0.135222E-26  -0.693135E-15  -0.234321E-05  -0.171240E-07   0.118928E-09   0.860502E-07   0.400669E-09  -0.515816E-21  -0.135222E-26   0.860502E-07   0.561243E-02   0.166037E-04  -0.195131E-08  -0.693135E-15   0.400669E-09   0.166037E-04   0.101280E-06
  2608   0.565847E+02  -0.484310E+01  -0.233955E-05  -0.515708E-21  -0.194976E-08  -0.484310E+01   0.198804E+01  -0.166554E-07  -0.136003E-26  -0.696984E-15  -0.233955E-05  -0.166554E-07   0.118828E-09   0.860022E-07   0.400443E-09  -0.515708E-21  -0.136003E-26   0.860022E-07   0.561145E-02   0.166007E-04  -0.194976E-08  -0.696984E-15   0.400443E-09   0.166007E-04   0.101260E-06
  2609   0.565671E+02  -0.482086E+01  -0.233598E-05  -0.515599E-21  -0.194820E-08  -0.482086E+01   0.197197E+01  -0.161767E-07  -0.136723E-26  -0.700525E-15  -0.233598E-05  -0.161767E-07   0.118729E-09   0.859542E-07   0.400217E-09  -0.515599E-21  -0.136723E-26   0.859542E-07   0.561048E-02   0.165977E-04  -0.194820E-08  -0.700525E-15   0.400217E-09   0.165977E-04   0.101240E-06
  2610   0.565479E+02  -0.479792E+01  -0.233249E-05  -0.515488E-21  -0.194665E-08  -0.479792E+01   0.195597E+01  -0.156885E-07  -0.137383E-26  -0.703757E-15  -0.233249E-05  -0.156885E-07   0.118629E-09   0.859063E-07   0.399992E-09  -0.515488E-21  -0.137383E-26   0.859063E-07   0.560951E-02   0.165947E-04  -0.194665E-08  -0.703757E-15   0.399992E-09   0.165947E-04   0.101221E-06
  2611   0.565271E+02  -0.477429E+01  -0.232909E-05  -0.515375E-21  -0.194510E-08  -0.477429E+01   0.194004E+01  -0.151912E-07  -0.137982E-26  -0.706681E-15  -0.232909E-05  -0.151912E-07   0.118529E-09   0.858584E-07   0.399766E-09  -0.515375E-21  -0.137982E-26   0.858584E-07   0.560853E-02   0.165918E-04  -0.194510E-08  -0.706681E-15   0.399766E-09   0.165918E-04   0.101201E-06
  2612   0.565046E+02  -0.474997E+01  -0.232578E-05  -0.515259E-21  -0.194355E-08  -0.474997E+01   0.192418E+01  -0.146853E-07  -0.138520E-26  -0.709295E-15  -0.232578E-05  -0.146853E-07   0.118430E-09   0.858105E-07   0.399541E-09  -0.515259E-21  -0.138520E-26   0.858105E-07   0.560756E-02   0.165888E-04  -0.194355E-08  -0.709295E-15   0.399541E-09   0.165888E-04   0.101181E-06
  2613   0.564805E+02  -0.472497E+01  -0.232254E-05  -0.515140E-21  -0.194200E-08  -0.472497E+01   0.190839E+01  -0.141713E-07  -0.138997E-26  -0.711598E-15  -0.232254E-05  -0.141713E-07   0.118331E-09   0.857627E-07   0.399316E-09  -0.515140E-21  -0.138997E-26   0.857627E-07   0.560659E-02   0.165858E-04  -0.194200E-08  -0.711598E-15   0.399316E-09   0.165858E-04   0.101161E-06
  2614   0.564547E+02  -0.469930E+01  -0.231939E-05  -0.515015E-21  -0.194045E-08  -0.469930E+01   0.189269E+01  -0.136498E-07  -0.139414E-26  -0.713591E-15  -0.231939E-05  -0.136498E-07   0.118231E-09   0.857149E-07   0.399092E-09  -0.515015E-21  -0.139414E-26   0.857149E-07   0.560561E-02   0.165829E-04  -0.194045E-08  -0.713591E-15   0.399092E-09   0.165829E-04   0.101141E-06
  2615   0.564272E+02  -0.467297E+01  -0.231632E-05  -0.514886E-21  -0.193890E-08  -0.467297E+01   0.187707E+01  -0.131213E-07  -0.139769E-26  -0.715272E-15  -0.231632E-05  -0.131213E-07   0.118132E-09   0.856672E-07   0.398867E-09  -0.514886E-21  -0.139769E-26   0.856672E-07   0.560464E-02   0.165799E-04  -0.193890E-08  -0.715272E-15   0.398867E-09   0.165799E-04   0.101121E-06
  2616   0.563981E+02  -0.464599E+01  -0.231333E-05  -0.514750E-21  -0.193735E-08  -0.464599E+01   0.186153E+01  -0.125863E-07  -0.140063E-26  -0.716640E-15  -0.231333E-05  -0.125863E-07   0.118033E-09   0.856195E-07   0.398643E-09  -0.514750E-21  -0.140063E-26   0.856195E-07   0.560367E-02   0.165769E-04  -0.193735E-08  -0.716640E-15   0.398643E-09   0.165769E-04   0.101102E-06
  2617   0.563671E+02  -0.461838E+01  -0.231042E-05  -0.514607E-21  -0.193579E-08  -0.461838E+01   0.184608E+01  -0.120453E-07  -0.140295E-26  -0.717696E-15  -0.231042E-05  -0.120453E-07   0.117934E-09   0.855719E-07   0.398419E-09  -0.514607E-21  -0.140295E-26   0.855719E-07   0.560270E-02   0.165740E-04  -0.193579E-08  -0.717696E-15   0.398419E-09   0.165740E-04   0.101082E-06
  2618   0.563345E+02  -0.459013E+01  -0.230759E-05  -0.514457E-21  -0.193424E-08  -0.459013E+01   0.183073E+01  -0.114988E-07  -0.140466E-26  -0.718437E-15  -0.230759E-05  -0.114988E-07   0.117836E-09   0.855243E-07   0.398195E-09  -0.514457E-21  -0.140466E-26   0.855243E-07   0.560173E-02   0.165710E-04  -0.193424E-08  -0.718437E-15   0.398195E-09   0.165710E-04   0.101062E-06
  2619   0.563000E+02  -0.456127E+01  -0.230484E-05  -0.514298E-21  -0.193268E-08  -0.456127E+01   0.181546E+01  -0.109474E-07  -0.140575E-26  -0.718864E-15  -0.230484E-05  -0.109474E-07   0.117737E-09   0.854767E-07   0.397971E-09  -0.514298E-21  -0.140575E-26   0.854767E-07   0.560076E-02   0.165680E-04  -0.193268E-08  -0.718864E-15   0.397971E-09   0.165680E-04   0.101042E-06
  2620   0.562638E+02  -0.453180E+01  -0.230216E-05  -0.514129E-21  -0.193112E-08  -0.453180E+01   0.180031E+01  -0.103914E-07  -0.140623E-26  -0.718976E-15  -0.230216E-05  -0.103914E-07   0.117638E-09   0.854292E-07   0.397748E-09  -0.514129E-21  -0.140623E-26   0.854292E-07   0.559979E-02   0.165651E-04  -0.193112E-08  -0.718976E-15   0.397748E-09   0.165651E-04   0.101023E-06
  2621   0.562258E+02  -0.450174E+01  -0.229957E-05  -0.513951E-21  -0.192955E-08  -0.450174E+01   0.178526E+01  -0.983157E-08  -0.140608E-26  -0.718772E-15  -0.229957E-05  -0.983157E-08   0.117540E-09   0.853817E-07   0.397525E-09  -0.513951E-21  -0.140608E-26   0.853817E-07   0.559882E-02   0.165621E-04  -0.192955E-08  -0.718772E-15   0.397525E-09   0.165621E-04   0.101003E-06
  2622   0.561859E+02  -0.447109E+01  -0.229705E-05  -0.513761E-21  -0.192798E-08  -0.447109E+01   0.177030E+01  -0.926827E-08  -0.140532E-26  -0.718252E-15  -0.229705E-05  -0.926827E-08   0.117442E-09   0.853343E-07   0.397302E-09  -0.513761E-21  -0.140532E-26   0.853343E-07   0.559785E-02   0.165591E-04  -0.192798E-08  -0.718252E-15   0.397302E-09   0.165591E-04   0.100983E-06
  2623   0.561442E+02  -0.443988E+01  -0.229461E-05  -0.513560E-21  -0.192641E-08  -0.443988E+01   0.175547E+01  -0.870206E-08  -0.140393E-26  -0.717414E-15  -0.229461E-05  -0.870206E-08   0.117344E-09   0.852869E-07   0.397079E-09  -0.513560E-21  -0.140393E-26   0.852869E-07   0.559688E-02   0.165562E-04  -0.192641E-08  -0.717414E-15   0.397079E-09   0.165562E-04   0.100963E-06
  2624   0.561007E+02  -0.440810E+01  -0.229224E-05  -0.513347E-21  -0.192483E-08  -0.440810E+01   0.174074E+01  -0.813344E-08  -0.140192E-26  -0.716259E-15  -0.229224E-05  -0.813344E-08   0.117246E-09   0.852396E-07   0.396856E-09  -0.513347E-21  -0.140192E-26   0.852396E-07   0.559592E-02   0.165532E-04  -0.192483E-08  -0.716259E-15   0.396856E-09   0.165532E-04   0.100944E-06
  2625   0.560552E+02  -0.437579E+01  -0.228994E-05  -0.513120E-21  -0.192324E-08  -0.437579E+01   0.172613E+01  -0.756293E-08  -0.139928E-26  -0.714785E-15  -0.228994E-05  -0.756293E-08   0.117148E-09   0.851923E-07   0.396634E-09  -0.513120E-21  -0.139928E-26   0.851923E-07   0.559495E-02   0.165503E-04  -0.192324E-08  -0.714785E-15   0.396634E-09   0.165503E-04   0.100924E-06
  2626   0.560079E+02  -0.434293E+01  -0.228772E-05  -0.512879E-21  -0.192166E-08  -0.434293E+01   0.171164E+01  -0.699104E-08  -0.139602E-26  -0.712992E-15  -0.228772E-05  -0.699104E-08   0.117050E-09   0.851450E-07   0.396411E-09  -0.512879E-21  -0.139602E-26   0.851450E-07   0.559398E-02   0.165473E-04  -0.192166E-08  -0.712992E-15   0.396411E-09   0.165473E-04   0.100904E-06
  2627   0.559586E+02  -0.430955E+01  -0.228557E-05  -0.512623E-21  -0.192006E-08  -0.430955E+01   0.169727E+01  -0.641829E-08  -0.139214E-26  -0.710878E-15  -0.228557E-05  -0.641829E-08   0.116952E-09   0.850978E-07   0.396189E-09  -0.512623E-21  -0.139214E-26   0.850978E-07   0.559301E-02   0.165444E-04  -0.192006E-08  -0.710878E-15   0.396189E-09   0.165444E-04   0.100885E-06
  2628   0.559074E+02  -0.427567E+01  -0.228350E-05  -0.512351E-21  -0.191846E-08  -0.427567E+01   0.168303E+01  -0.584518E-08  -0.138762E-26  -0.708444E-15  -0.228350E-05  -0.584518E-08   0.116855E-09   0.850506E-07   0.395967E-09  -0.512351E-21  -0.138762E-26   0.850506E-07   0.559205E-02   0.165414E-04  -0.191846E-08  -0.708444E-15   0.395967E-09   0.165414E-04   0.100865E-06
  2629   0.558542E+02  -0.424129E+01  -0.228149E-05  -0.512063E-21  -0.191685E-08  -0.424129E+01   0.166893E+01  -0.527224E-08  -0.138247E-26  -0.705689E-15  -0.228149E-05  -0.527224E-08   0.116757E-09   0.850035E-07   0.395746E-09  -0.512063E-21  -0.138247E-26   0.850035E-07   0.559108E-02   0.165385E-04  -0.191685E-08  -0.705689E-15   0.395746E-09   0.165385E-04   0.100845E-06
  2630   0.557990E+02  -0.420643E+01  -0.227956E-05  -0.511758E-21  -0.191524E-08  -0.420643E+01   0.165495E+01  -0.469998E-08  -0.137670E-26  -0.702612E-15  -0.227956E-05  -0.469998E-08   0.116660E-09   0.849564E-07   0.395524E-09  -0.511758E-21  -0.137670E-26   0.849564E-07   0.559012E-02   0.165355E-04  -0.191524E-08  -0.702612E-15   0.395524E-09   0.165355E-04   0.100826E-06
  2631   0.557419E+02  -0.417111E+01  -0.227770E-05  -0.511435E-21  -0.191361E-08  -0.417111E+01   0.164110E+01  -0.412890E-08  -0.137029E-26  -0.699212E-15  -0.227770E-05  -0.412890E-08   0.116563E-09   0.849094E-07   0.395303E-09  -0.511435E-21  -0.137029E-26   0.849094E-07   0.558915E-02   0.165326E-04  -0.191361E-08  -0.699212E-15   0.395303E-09   0.165326E-04   0.100806E-06
  2632   0.556827E+02  -0.413535E+01  -0.227590E-05  -0.511093E-21  -0.191198E-08  -0.413535E+01   0.162741E+01  -0.355953E-08  -0.136324E-26  -0.695489E-15  -0.227590E-05  -0.355953E-08   0.116465E-09   0.848624E-07   0.395082E-09  -0.511093E-21  -0.136324E-26   0.848624E-07   0.558819E-02   0.165296E-04  -0.191198E-08  -0.695489E-15   0.395082E-09   0.165296E-04   0.100786E-06
  2633   0.556216E+02  -0.409916E+01  -0.227418E-05  -0.510731E-21  -0.191034E-08  -0.409916E+01   0.161386E+01  -0.299237E-08  -0.135557E-26  -0.691441E-15  -0.227418E-05  -0.299237E-08   0.116368E-09   0.848154E-07   0.394861E-09  -0.510731E-21  -0.135557E-26   0.848154E-07   0.558722E-02   0.165267E-04  -0.191034E-08  -0.691441E-15   0.394861E-09   0.165267E-04   0.100767E-06
  2634   0.555583E+02  -0.406255E+01  -0.227252E-05  -0.510349E-21  -0.190870E-08  -0.406255E+01   0.160046E+01  -0.242794E-08  -0.134725E-26  -0.687069E-15  -0.227252E-05  -0.242794E-08   0.116272E-09   0.847685E-07   0.394641E-09  -0.510349E-21  -0.134725E-26   0.847685E-07   0.558626E-02   0.165237E-04  -0.190870E-08  -0.687069E-15   0.394641E-09   0.165237E-04   0.100747E-06
  2635   0.554932E+02  -0.402555E+01  -0.227093E-05  -0.509946E-21  -0.190704E-08  -0.402555E+01   0.158721E+01  -0.186675E-08  -0.133830E-26  -0.682372E-15  -0.227093E-05  -0.186675E-08   0.116175E-09   0.847216E-07   0.394420E-09  -0.509946E-21  -0.133830E-26   0.847216E-07   0.558530E-02   0.165208E-04  -0.190704E-08  -0.682372E-15   0.394420E-09   0.165208E-04   0.100727E-06
  2636   0.554259E+02  -0.398818E+01  -0.226941E-05  -0.509521E-21  -0.190537E-08  -0.398818E+01   0.157413E+01  -0.130932E-08  -0.132871E-26  -0.677348E-15  -0.226941E-05  -0.130932E-08   0.116078E-09   0.846748E-07   0.394200E-09  -0.509521E-21  -0.132871E-26   0.846748E-07   0.558433E-02   0.165179E-04  -0.190537E-08  -0.677348E-15   0.394200E-09   0.165179E-04   0.100708E-06
  2637   0.553567E+02  -0.395045E+01  -0.226795E-05  -0.509073E-21  -0.190370E-08  -0.395045E+01   0.156121E+01  -0.756151E-09  -0.131848E-26  -0.671998E-15  -0.226795E-05  -0.756151E-09   0.115982E-09   0.846280E-07   0.393980E-09  -0.509073E-21  -0.131848E-26   0.846280E-07   0.558337E-02   0.165149E-04  -0.190370E-08  -0.671998E-15   0.393980E-09   0.165149E-04   0.100688E-06
  2638   0.552853E+02  -0.391238E+01  -0.226656E-05  -0.508601E-21  -0.190201E-08  -0.391238E+01   0.154845E+01  -0.207769E-09  -0.130761E-26  -0.666320E-15  -0.226656E-05  -0.207769E-09   0.115885E-09   0.845812E-07   0.393760E-09  -0.508601E-21  -0.130761E-26   0.845812E-07   0.558241E-02   0.165120E-04  -0.190201E-08  -0.666320E-15   0.393760E-09   0.165120E-04   0.100669E-06
  2639   0.552120E+02  -0.387398E+01  -0.226523E-05  -0.508105E-21  -0.190031E-08  -0.387398E+01   0.153587E+01   0.335319E-09  -0.129610E-26  -0.660314E-15  -0.226523E-05   0.335319E-09   0.115789E-09   0.845345E-07   0.393540E-09  -0.508105E-21  -0.129610E-26   0.845345E-07   0.558145E-02   0.165090E-04  -0.190031E-08  -0.660314E-15   0.393540E-09   0.165090E-04   0.100649E-06
  2640   0.551365E+02  -0.383527E+01  -0.226396E-05  -0.507584E-21  -0.189860E-08  -0.383527E+01   0.152345E+01   0.872597E-09  -0.128394E-26  -0.653979E-15  -0.226396E-05   0.872597E-09   0.115693E-09   0.844878E-07   0.393321E-09  -0.507584E-21  -0.128394E-26   0.844878E-07   0.558049E-02   0.165061E-04  -0.189860E-08  -0.653979E-15   0.393321E-09   0.165061E-04   0.100630E-06
  2641   0.550590E+02  -0.379627E+01  -0.226276E-05  -0.507037E-21  -0.189688E-08  -0.379627E+01   0.151122E+01   0.140355E-08  -0.127114E-26  -0.647314E-15  -0.226276E-05   0.140355E-08   0.115597E-09   0.844412E-07   0.393102E-09  -0.507037E-21  -0.127114E-26   0.844412E-07   0.557952E-02   0.165032E-04  -0.189688E-08  -0.647314E-15   0.393102E-09   0.165032E-04   0.100610E-06
  2642   0.549793E+02  -0.375699E+01  -0.226162E-05  -0.506464E-21  -0.189515E-08  -0.375699E+01   0.149916E+01   0.192768E-08  -0.125769E-26  -0.640319E-15  -0.226162E-05   0.192768E-08   0.115501E-09   0.843946E-07   0.392883E-09  -0.506464E-21  -0.125769E-26   0.843946E-07   0.557856E-02   0.165002E-04  -0.189515E-08  -0.640319E-15   0.392883E-09   0.165002E-04   0.100591E-06
  2643   0.548975E+02  -0.371745E+01  -0.226054E-05  -0.505863E-21  -0.189341E-08  -0.371745E+01   0.148728E+01   0.244445E-08  -0.124359E-26  -0.632994E-15  -0.226054E-05   0.244445E-08   0.115405E-09   0.843481E-07   0.392664E-09  -0.505863E-21  -0.124359E-26   0.843481E-07   0.557760E-02   0.164973E-04  -0.189341E-08  -0.632994E-15   0.392664E-09   0.164973E-04   0.100571E-06
  2644   0.548135E+02  -0.367768E+01  -0.225952E-05  -0.505233E-21  -0.189165E-08  -0.367768E+01   0.147559E+01   0.295336E-08  -0.122885E-26  -0.625336E-15  -0.225952E-05   0.295336E-08   0.115309E-09   0.843016E-07   0.392445E-09  -0.505233E-21  -0.122885E-26   0.843016E-07   0.557664E-02   0.164944E-04  -0.189165E-08  -0.625336E-15   0.392445E-09   0.164944E-04   0.100551E-06
  2645   0.547274E+02  -0.363769E+01  -0.225856E-05  -0.504574E-21  -0.188988E-08  -0.363769E+01   0.146408E+01   0.345390E-08  -0.121345E-26  -0.617347E-15  -0.225856E-05   0.345390E-08   0.115213E-09   0.842551E-07   0.392227E-09  -0.504574E-21  -0.121345E-26   0.842551E-07   0.557569E-02   0.164915E-04  -0.188988E-08  -0.617347E-15   0.392227E-09   0.164915E-04   0.100532E-06
  2646   0.546392E+02  -0.359750E+01  -0.225766E-05  -0.503886E-21  -0.188809E-08  -0.359750E+01   0.145277E+01   0.394555E-08  -0.119740E-26  -0.609024E-15  -0.225766E-05   0.394555E-08   0.115118E-09   0.842087E-07   0.392008E-09  -0.503886E-21  -0.119740E-26   0.842087E-07   0.557473E-02   0.164885E-04  -0.188809E-08  -0.609024E-15   0.392008E-09   0.164885E-04   0.100512E-06
