#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2523   0.574821E+02  -0.387758E+01   0.256673E-05   0.217075E-23   0.961104E-11  -0.387758E+01   0.307771E+01  -0.178457E-07   0.177620E-27   0.898763E-16   0.256673E-05  -0.178457E-07   0.313791E-10   0.814267E-10   0.114239E-11   0.217075E-23   0.177620E-27   0.814267E-10   0.169430E-05   0.148093E-07   0.961104E-11   0.898763E-16   0.114239E-11   0.148093E-07   0.255082E-09
  2524   0.574157E+02  -0.391684E+01   0.256431E-05   0.203615E-23   0.953257E-11  -0.391684E+01   0.307340E+01  -0.177927E-07   0.172366E-27   0.871882E-16   0.256431E-05  -0.177927E-07   0.313419E-10   0.813747E-10   0.114165E-11   0.203615E-23   0.172366E-27   0.813747E-10   0.169390E-05   0.148058E-07   0.953257E-11   0.871882E-16   0.114165E-11   0.148058E-07   0.255022E-09
  2525   0.573523E+02  -0.395578E+01   0.256187E-05   0.190176E-23   0.945425E-11  -0.395578E+01   0.306880E+01  -0.177377E-07   0.167052E-27   0.844698E-16   0.256187E-05  -0.177377E-07   0.313049E-10   0.813227E-10   0.114091E-11   0.190176E-23   0.167052E-27   0.813227E-10   0.169350E-05   0.148023E-07   0.945425E-11   0.844698E-16   0.114091E-11   0.148023E-07   0.254961E-09
  2526   0.572916E+02  -0.399440E+01   0.255944E-05   0.176787E-23   0.937623E-11  -0.399440E+01   0.306390E+01  -0.176810E-07   0.161683E-27   0.817246E-16   0.255944E-05  -0.176810E-07   0.312679E-10   0.812708E-10   0.114017E-11   0.176787E-23   0.161683E-27   0.812708E-10   0.169310E-05   0.147987E-07   0.937623E-11   0.817246E-16   0.114017E-11   0.147987E-07   0.254901E-09
  2527   0.572337E+02  -0.403266E+01   0.255700E-05   0.163475E-23   0.929864E-11  -0.403266E+01   0.305872E+01  -0.176224E-07   0.156267E-27   0.789558E-16   0.255700E-05  -0.176224E-07   0.312310E-10   0.812190E-10   0.113943E-11   0.163475E-23   0.156267E-27   0.812190E-10   0.169269E-05   0.147952E-07   0.929864E-11   0.789558E-16   0.113943E-11   0.147952E-07   0.254841E-09
  2528   0.571785E+02  -0.407056E+01   0.255456E-05   0.150271E-23   0.922163E-11  -0.407056E+01   0.305325E+01  -0.175620E-07   0.150809E-27   0.761667E-16   0.255456E-05  -0.175620E-07   0.311941E-10   0.811672E-10   0.113869E-11   0.150271E-23   0.150809E-27   0.811672E-10   0.169229E-05   0.147917E-07   0.922163E-11   0.761667E-16   0.113869E-11   0.147917E-07   0.254781E-09
  2529   0.571259E+02  -0.410808E+01   0.255211E-05   0.137202E-23   0.914536E-11  -0.410808E+01   0.304749E+01  -0.174999E-07   0.145317E-27   0.733609E-16   0.255211E-05  -0.174999E-07   0.311573E-10   0.811155E-10   0.113796E-11   0.137202E-23   0.145317E-27   0.811155E-10   0.169189E-05   0.147882E-07   0.914536E-11   0.733609E-16   0.113796E-11   0.147882E-07   0.254721E-09
  2530   0.570760E+02  -0.414519E+01   0.254966E-05   0.124297E-23   0.906995E-11  -0.414519E+01   0.304145E+01  -0.174360E-07   0.139797E-27   0.705415E-16   0.254966E-05  -0.174360E-07   0.311206E-10   0.810638E-10   0.113722E-11   0.124297E-23   0.139797E-27   0.810638E-10   0.169149E-05   0.147847E-07   0.906995E-11   0.705415E-16   0.113722E-11   0.147847E-07   0.254661E-09
  2531   0.570286E+02  -0.418188E+01   0.254721E-05   0.111585E-23   0.899557E-11  -0.418188E+01   0.303513E+01  -0.173703E-07   0.134256E-27   0.677119E-16   0.254721E-05  -0.173703E-07   0.310839E-10   0.810122E-10   0.113648E-11   0.111585E-23   0.134256E-27   0.810122E-10   0.169109E-05   0.147812E-07   0.899557E-11   0.677119E-16   0.113648E-11   0.147812E-07   0.254601E-09
  2532   0.569838E+02  -0.421814E+01   0.254475E-05   0.990933E-24   0.892235E-11  -0.421814E+01   0.302853E+01  -0.173030E-07   0.128700E-27   0.648756E-16   0.254475E-05  -0.173030E-07   0.310473E-10   0.809606E-10   0.113575E-11   0.990933E-24   0.128700E-27   0.809606E-10   0.169069E-05   0.147777E-07   0.892235E-11   0.648756E-16   0.113575E-11   0.147777E-07   0.254541E-09
  2533   0.569413E+02  -0.425394E+01   0.254229E-05   0.868513E-24   0.885044E-11  -0.425394E+01   0.302166E+01  -0.172338E-07   0.123136E-27   0.620357E-16   0.254229E-05  -0.172338E-07   0.310108E-10   0.809091E-10   0.113502E-11   0.868513E-24   0.123136E-27   0.809091E-10   0.169029E-05   0.147742E-07   0.885044E-11   0.620357E-16   0.113502E-11   0.147742E-07   0.254481E-09
  2534   0.569014E+02  -0.428926E+01   0.253983E-05   0.748874E-24   0.877999E-11  -0.428926E+01   0.301451E+01  -0.171630E-07   0.117571E-27   0.591958E-16   0.253983E-05  -0.171630E-07   0.309743E-10   0.808576E-10   0.113428E-11   0.748874E-24   0.117571E-27   0.808576E-10   0.168989E-05   0.147707E-07   0.877999E-11   0.591958E-16   0.113428E-11   0.147707E-07   0.254421E-09
  2535   0.568637E+02  -0.432410E+01   0.253736E-05   0.632302E-24   0.871114E-11  -0.432410E+01   0.300709E+01  -0.170905E-07   0.112011E-27   0.563590E-16   0.253736E-05  -0.170905E-07   0.309378E-10   0.808062E-10   0.113355E-11   0.632302E-24   0.112011E-27   0.808062E-10   0.168949E-05   0.147672E-07   0.871114E-11   0.563590E-16   0.113355E-11   0.147672E-07   0.254361E-09
  2536   0.568283E+02  -0.435842E+01   0.253489E-05   0.519082E-24   0.864404E-11  -0.435842E+01   0.299939E+01  -0.170163E-07   0.106463E-27   0.535288E-16   0.253489E-05  -0.170163E-07   0.309015E-10   0.807549E-10   0.113282E-11   0.519082E-24   0.106463E-27   0.807549E-10   0.168909E-05   0.147637E-07   0.864404E-11   0.535288E-16   0.113282E-11   0.147637E-07   0.254301E-09
  2537   0.567951E+02  -0.439222E+01   0.253241E-05   0.409499E-24   0.857883E-11  -0.439222E+01   0.299143E+01  -0.169405E-07   0.100932E-27   0.507085E-16   0.253241E-05  -0.169405E-07   0.308652E-10   0.807036E-10   0.113209E-11   0.409499E-24   0.100932E-27   0.807036E-10   0.168869E-05   0.147602E-07   0.857883E-11   0.507085E-16   0.113209E-11   0.147602E-07   0.254241E-09
  2538   0.567641E+02  -0.442547E+01   0.252994E-05   0.303838E-24   0.851566E-11  -0.442547E+01   0.298321E+01  -0.168630E-07   0.954274E-28   0.479015E-16   0.252994E-05  -0.168630E-07   0.308289E-10   0.806524E-10   0.113136E-11   0.303838E-24   0.954274E-28   0.806524E-10   0.168829E-05   0.147567E-07   0.851566E-11   0.479015E-16   0.113136E-11   0.147567E-07   0.254182E-09
  2539   0.567352E+02  -0.445816E+01   0.252745E-05   0.202386E-24   0.845467E-11  -0.445816E+01   0.297472E+01  -0.167839E-07   0.899539E-28   0.451110E-16   0.252745E-05  -0.167839E-07   0.307927E-10   0.806012E-10   0.113063E-11   0.202386E-24   0.899539E-28   0.806012E-10   0.168789E-05   0.147532E-07   0.845467E-11   0.451110E-16   0.113063E-11   0.147532E-07   0.254122E-09
  2540   0.567083E+02  -0.449027E+01   0.252497E-05   0.105427E-24   0.839601E-11  -0.449027E+01   0.296598E+01  -0.167032E-07   0.845187E-28   0.423405E-16   0.252497E-05  -0.167032E-07   0.307566E-10   0.805501E-10   0.112990E-11   0.105427E-24   0.845187E-28   0.805501E-10   0.168750E-05   0.147497E-07   0.839601E-11   0.423405E-16   0.112990E-11   0.147497E-07   0.254062E-09
  2541   0.566834E+02  -0.452178E+01   0.252248E-05   0.132477E-25   0.833983E-11  -0.452178E+01   0.295698E+01  -0.166208E-07   0.791282E-28   0.395933E-16   0.252248E-05  -0.166208E-07   0.307205E-10   0.804990E-10   0.112917E-11   0.132477E-25   0.791282E-28   0.804990E-10   0.168710E-05   0.147463E-07   0.833983E-11   0.395933E-16   0.112917E-11   0.147463E-07   0.254003E-09
  2542   0.566604E+02  -0.455268E+01   0.251998E-05  -0.738674E-25   0.828627E-11  -0.455268E+01   0.294773E+01  -0.165369E-07   0.737891E-28   0.368727E-16   0.251998E-05  -0.165369E-07   0.306845E-10   0.804480E-10   0.112845E-11  -0.738674E-25   0.737891E-28   0.804480E-10   0.168670E-05   0.147428E-07   0.828627E-11   0.368727E-16   0.112845E-11   0.147428E-07   0.253943E-09
  2543   0.566393E+02  -0.458294E+01   0.251748E-05  -0.155633E-24   0.823547E-11  -0.458294E+01   0.293825E+01  -0.164514E-07   0.685081E-28   0.341821E-16   0.251748E-05  -0.164514E-07   0.306486E-10   0.803970E-10   0.112772E-11  -0.155633E-24   0.685081E-28   0.803970E-10   0.168630E-05   0.147393E-07   0.823547E-11   0.341821E-16   0.112772E-11   0.147393E-07   0.253884E-09
  2544   0.566200E+02  -0.461254E+01   0.251498E-05  -0.231762E-24   0.818759E-11  -0.461254E+01   0.292852E+01  -0.163644E-07   0.632917E-28   0.315248E-16   0.251498E-05  -0.163644E-07   0.306127E-10   0.803461E-10   0.112700E-11  -0.231762E-24   0.632917E-28   0.803461E-10   0.168591E-05   0.147358E-07   0.818759E-11   0.315248E-16   0.112700E-11   0.147358E-07   0.253824E-09
  2545   0.566023E+02  -0.464148E+01   0.251247E-05  -0.301971E-24   0.814277E-11  -0.464148E+01   0.291856E+01  -0.162758E-07   0.581465E-28   0.289042E-16   0.251247E-05  -0.162758E-07   0.305769E-10   0.802953E-10   0.112627E-11  -0.301971E-24   0.581465E-28   0.802953E-10   0.168551E-05   0.147323E-07   0.814277E-11   0.289042E-16   0.112627E-11   0.147323E-07   0.253765E-09
  2546   0.565864E+02  -0.466971E+01   0.250996E-05  -0.365974E-24   0.810114E-11  -0.466971E+01   0.290836E+01  -0.161857E-07   0.530791E-28   0.263236E-16   0.250996E-05  -0.161857E-07   0.305411E-10   0.802445E-10   0.112555E-11  -0.365974E-24   0.530791E-28   0.802445E-10   0.168511E-05   0.147289E-07   0.810114E-11   0.263236E-16   0.112555E-11   0.147289E-07   0.253705E-09
  2547   0.565721E+02  -0.469725E+01   0.250744E-05  -0.423485E-24   0.806287E-11  -0.469725E+01   0.289795E+01  -0.160940E-07   0.480962E-28   0.237864E-16   0.250744E-05  -0.160940E-07   0.305054E-10   0.801937E-10   0.112482E-11  -0.423485E-24   0.480962E-28   0.801937E-10   0.168472E-05   0.147254E-07   0.806287E-11   0.237864E-16   0.112482E-11   0.147254E-07   0.253646E-09
  2548   0.565592E+02  -0.472406E+01   0.250492E-05  -0.474219E-24   0.802809E-11  -0.472406E+01   0.288730E+01  -0.160009E-07   0.432044E-28   0.212958E-16   0.250492E-05  -0.160009E-07   0.304697E-10   0.801430E-10   0.112410E-11  -0.474219E-24   0.432044E-28   0.801430E-10   0.168432E-05   0.147219E-07   0.802809E-11   0.212958E-16   0.112410E-11   0.147219E-07   0.253587E-09
  2549   0.565477E+02  -0.475013E+01   0.250240E-05  -0.517891E-24   0.799695E-11  -0.475013E+01   0.287644E+01  -0.159063E-07   0.384102E-28   0.188554E-16   0.250240E-05  -0.159063E-07   0.304341E-10   0.800924E-10   0.112338E-11  -0.517891E-24   0.384102E-28   0.800924E-10   0.168393E-05   0.147185E-07   0.799695E-11   0.188554E-16   0.112338E-11   0.147185E-07   0.253528E-09
  2550   0.565376E+02  -0.477543E+01   0.249987E-05  -0.554214E-24   0.796959E-11  -0.477543E+01   0.286537E+01  -0.158102E-07   0.337203E-28   0.164683E-16   0.249987E-05  -0.158102E-07   0.303986E-10   0.800418E-10   0.112266E-11  -0.554214E-24   0.337203E-28   0.800418E-10   0.168353E-05   0.147150E-07   0.796959E-11   0.164683E-16   0.112266E-11   0.147150E-07   0.253468E-09
  2551   0.565288E+02  -0.479996E+01   0.249734E-05  -0.582982E-24   0.794613E-11  -0.479996E+01   0.285408E+01  -0.157127E-07   0.291399E-28   0.141372E-16   0.249734E-05  -0.157127E-07   0.303631E-10   0.799913E-10   0.112194E-11  -0.582982E-24   0.291399E-28   0.799913E-10   0.168314E-05   0.147116E-07   0.794613E-11   0.141372E-16   0.112194E-11   0.147116E-07   0.253409E-09
  2552   0.565213E+02  -0.482370E+01   0.249480E-05  -0.604298E-24   0.792650E-11  -0.482370E+01   0.284259E+01  -0.156138E-07   0.246690E-28   0.118622E-16   0.249480E-05  -0.156138E-07   0.303277E-10   0.799408E-10   0.112122E-11  -0.604298E-24   0.246690E-28   0.799408E-10   0.168274E-05   0.147081E-07   0.792650E-11   0.118622E-16   0.112122E-11   0.147081E-07   0.253350E-09
  2553   0.565149E+02  -0.484666E+01   0.249226E-05  -0.618346E-24   0.791062E-11  -0.484666E+01   0.283088E+01  -0.155134E-07   0.203062E-28   0.964251E-17   0.249226E-05  -0.155134E-07   0.302923E-10   0.798904E-10   0.112050E-11  -0.618346E-24   0.203062E-28   0.798904E-10   0.168235E-05   0.147047E-07   0.791062E-11   0.964251E-17   0.112050E-11   0.147047E-07   0.253291E-09
  2554   0.565097E+02  -0.486882E+01   0.248971E-05  -0.625307E-24   0.789838E-11  -0.486882E+01   0.281897E+01  -0.154116E-07   0.160501E-28   0.747740E-17   0.248971E-05  -0.154116E-07   0.302570E-10   0.798400E-10   0.111979E-11  -0.625307E-24   0.160501E-28   0.798400E-10   0.168195E-05   0.147012E-07   0.789838E-11   0.747740E-17   0.111979E-11   0.147012E-07   0.253232E-09
  2555   0.565057E+02  -0.489019E+01   0.248716E-05  -0.625363E-24   0.788969E-11  -0.489019E+01   0.280685E+01  -0.153085E-07   0.118993E-28   0.536616E-17   0.248716E-05  -0.153085E-07   0.302218E-10   0.797897E-10   0.111907E-11  -0.625363E-24   0.118993E-28   0.797897E-10   0.168156E-05   0.146978E-07   0.788969E-11   0.536616E-17   0.111907E-11   0.146978E-07   0.253173E-09
  2556   0.565027E+02  -0.491075E+01   0.248460E-05  -0.618697E-24   0.788447E-11  -0.491075E+01   0.279455E+01  -0.152040E-07   0.785233E-29   0.330807E-17   0.248460E-05  -0.152040E-07   0.301866E-10   0.797395E-10   0.111836E-11  -0.618697E-24   0.785233E-29   0.797395E-10   0.168117E-05   0.146943E-07   0.788447E-11   0.330807E-17   0.111836E-11   0.146943E-07   0.253114E-09
  2557   0.565008E+02  -0.493051E+01   0.248204E-05  -0.605491E-24   0.788260E-11  -0.493051E+01   0.278204E+01  -0.150982E-07   0.390789E-29   0.130243E-17   0.248204E-05  -0.150982E-07   0.301515E-10   0.796893E-10   0.111764E-11  -0.605491E-24   0.390789E-29   0.796893E-10   0.168077E-05   0.146909E-07   0.788260E-11   0.130243E-17   0.111764E-11   0.146909E-07   0.253055E-09
  2558   0.564999E+02  -0.494946E+01   0.247948E-05  -0.585927E-24   0.788401E-11  -0.494946E+01   0.276934E+01  -0.149911E-07   0.645505E-31  -0.651494E-18   0.247948E-05  -0.149911E-07   0.301164E-10   0.796391E-10   0.111693E-11  -0.585927E-24   0.645505E-31   0.796391E-10   0.168038E-05   0.146874E-07   0.788401E-11  -0.651494E-18   0.111693E-11   0.146874E-07   0.252996E-09
  2559   0.565001E+02  -0.496760E+01   0.247691E-05  -0.560187E-24   0.788860E-11  -0.496760E+01   0.275645E+01  -0.148826E-07  -0.367909E-29  -0.255441E-17   0.247691E-05  -0.148826E-07   0.300813E-10   0.795890E-10   0.111621E-11  -0.560187E-24  -0.367909E-29   0.795890E-10   0.167999E-05   0.146840E-07   0.788860E-11  -0.255441E-17   0.111621E-11   0.146840E-07   0.252937E-09
  2560   0.565012E+02  -0.498493E+01   0.247434E-05  -0.528454E-24   0.789626E-11  -0.498493E+01   0.274337E+01  -0.147729E-07  -0.732442E-29  -0.440703E-17   0.247434E-05  -0.147729E-07   0.300464E-10   0.795390E-10   0.111550E-11  -0.528454E-24  -0.732442E-29   0.795390E-10   0.167959E-05   0.146806E-07   0.789626E-11  -0.440703E-17   0.111550E-11   0.146806E-07   0.252878E-09
  2561   0.565032E+02  -0.500142E+01   0.247176E-05  -0.490909E-24   0.790691E-11  -0.500142E+01   0.273011E+01  -0.146620E-07  -0.108728E-28  -0.621009E-17   0.247176E-05  -0.146620E-07   0.300115E-10   0.794890E-10   0.111479E-11  -0.490909E-24  -0.108728E-28   0.794890E-10   0.167920E-05   0.146771E-07   0.790691E-11  -0.621009E-17   0.111479E-11   0.146771E-07   0.252820E-09
  2562   0.565061E+02  -0.501711E+01   0.246918E-05  -0.447736E-24   0.792046E-11  -0.501711E+01   0.271666E+01  -0.145498E-07  -0.143257E-28  -0.796428E-17   0.246918E-05  -0.145498E-07   0.299766E-10   0.794390E-10   0.111408E-11  -0.447736E-24  -0.143257E-28   0.794390E-10   0.167881E-05   0.146737E-07   0.792046E-11  -0.796428E-17   0.111408E-11   0.146737E-07   0.252761E-09
  2563   0.565098E+02  -0.503196E+01   0.246660E-05  -0.399116E-24   0.793680E-11  -0.503196E+01   0.270304E+01  -0.144364E-07  -0.176845E-28  -0.967034E-17   0.246660E-05  -0.144364E-07   0.299418E-10   0.793891E-10   0.111337E-11  -0.399116E-24  -0.176845E-28   0.793891E-10   0.167842E-05   0.146703E-07   0.793680E-11  -0.967034E-17   0.111337E-11   0.146703E-07   0.252702E-09
  2564   0.565142E+02  -0.504599E+01   0.246401E-05  -0.345231E-24   0.795584E-11  -0.504599E+01   0.268925E+01  -0.143218E-07  -0.209506E-28  -0.113290E-16   0.246401E-05  -0.143218E-07   0.299071E-10   0.793393E-10   0.111266E-11  -0.345231E-24  -0.209506E-28   0.793393E-10   0.167803E-05   0.146669E-07   0.795584E-11  -0.113290E-16   0.111266E-11   0.146669E-07   0.252643E-09
  2565   0.565194E+02  -0.505918E+01   0.246141E-05  -0.286265E-24   0.797749E-11  -0.505918E+01   0.267527E+01  -0.142060E-07  -0.241254E-28  -0.129409E-16   0.246141E-05  -0.142060E-07   0.298724E-10   0.792895E-10   0.111195E-11  -0.286265E-24  -0.241254E-28   0.792895E-10   0.167764E-05   0.146634E-07   0.797749E-11  -0.129409E-16   0.111195E-11   0.146634E-07   0.252585E-09
  2566   0.565252E+02  -0.507154E+01   0.245881E-05  -0.222398E-24   0.800166E-11  -0.507154E+01   0.266113E+01  -0.140890E-07  -0.272102E-28  -0.145068E-16   0.245881E-05  -0.140890E-07   0.298378E-10   0.792398E-10   0.111124E-11  -0.222398E-24  -0.272102E-28   0.792398E-10   0.167725E-05   0.146600E-07   0.800166E-11  -0.145068E-16   0.111124E-11   0.146600E-07   0.252526E-09
  2567   0.565317E+02  -0.508306E+01   0.245621E-05  -0.153813E-24   0.802825E-11  -0.508306E+01   0.264683E+01  -0.139710E-07  -0.302065E-28  -0.160275E-16   0.245621E-05  -0.139710E-07   0.298032E-10   0.791901E-10   0.111053E-11  -0.153813E-24  -0.302065E-28   0.791901E-10   0.167686E-05   0.146566E-07   0.802825E-11  -0.160275E-16   0.111053E-11   0.146566E-07   0.252468E-09
  2568   0.565387E+02  -0.509374E+01   0.245360E-05  -0.806925E-25   0.805716E-11  -0.509374E+01   0.263237E+01  -0.138518E-07  -0.331157E-28  -0.175036E-16   0.245360E-05  -0.138518E-07   0.297687E-10   0.791405E-10   0.110983E-11  -0.806925E-25  -0.331157E-28   0.791405E-10   0.167647E-05   0.146532E-07   0.805716E-11  -0.175036E-16   0.110983E-11   0.146532E-07   0.252409E-09
  2569   0.565463E+02  -0.510358E+01   0.245099E-05  -0.321877E-26   0.808831E-11  -0.510358E+01   0.261775E+01  -0.137315E-07  -0.359391E-28  -0.189359E-16   0.245099E-05  -0.137315E-07   0.297342E-10   0.790909E-10   0.110912E-11  -0.321877E-26  -0.359391E-28   0.790909E-10   0.167608E-05   0.146498E-07   0.808831E-11  -0.189359E-16   0.110912E-11   0.146498E-07   0.252351E-09
  2570   0.565543E+02  -0.511258E+01   0.244838E-05   0.784261E-25   0.812159E-11  -0.511258E+01   0.260299E+01  -0.136101E-07  -0.386782E-28  -0.203250E-16   0.244838E-05  -0.136101E-07   0.296998E-10   0.790414E-10   0.110842E-11   0.784261E-25  -0.386782E-28   0.790414E-10   0.167569E-05   0.146464E-07   0.812159E-11  -0.203250E-16   0.110842E-11   0.146464E-07   0.252292E-09
  2571   0.565629E+02  -0.512075E+01   0.244576E-05   0.164060E-24   0.815691E-11  -0.512075E+01   0.258808E+01  -0.134877E-07  -0.413344E-28  -0.216718E-16   0.244576E-05  -0.134877E-07   0.296654E-10   0.789919E-10   0.110771E-11   0.164060E-24  -0.413344E-28   0.789919E-10   0.167530E-05   0.146429E-07   0.815691E-11  -0.216718E-16   0.110771E-11   0.146429E-07   0.252234E-09
  2572   0.565718E+02  -0.512807E+01   0.244313E-05   0.253500E-24   0.819418E-11  -0.512807E+01   0.257304E+01  -0.133642E-07  -0.439090E-28  -0.229768E-16   0.244313E-05  -0.133642E-07   0.296311E-10   0.789425E-10   0.110701E-11   0.253500E-24  -0.439090E-28   0.789425E-10   0.167491E-05   0.146395E-07   0.819418E-11  -0.229768E-16   0.110701E-11   0.146395E-07   0.252176E-09
  2573   0.565810E+02  -0.513454E+01   0.244051E-05   0.346565E-24   0.823331E-11  -0.513454E+01   0.255786E+01  -0.132397E-07  -0.464034E-28  -0.242409E-16   0.244051E-05  -0.132397E-07   0.295969E-10   0.788931E-10   0.110630E-11   0.346565E-24  -0.464034E-28   0.788931E-10   0.167452E-05   0.146361E-07   0.823331E-11  -0.242409E-16   0.110630E-11   0.146361E-07   0.252117E-09
  2574   0.565906E+02  -0.514018E+01   0.243788E-05   0.443073E-24   0.827419E-11  -0.514018E+01   0.254256E+01  -0.131142E-07  -0.488192E-28  -0.254647E-16   0.243788E-05  -0.131142E-07   0.295627E-10   0.788438E-10   0.110560E-11   0.443073E-24  -0.488192E-28   0.788438E-10   0.167413E-05   0.146327E-07   0.827419E-11  -0.254647E-16   0.110560E-11   0.146327E-07   0.252059E-09
