#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2681   0.830500E+02   0.174994E+01   0.723865E-06   0.506572E-14   0.677271E-07   0.174994E+01   0.523242E+01   0.676999E-07  -0.786410E-19  -0.376307E-13   0.723865E-06   0.676999E-07   0.945159E-08   0.127347E-04   0.260010E-06   0.506572E-14  -0.786410E-19   0.127347E-04   0.248936E+00   0.301699E-02   0.677271E-07  -0.376307E-13   0.260010E-06   0.301699E-02   0.107022E-03
  2682   0.826493E+02   0.166248E+01   0.716574E-06   0.497774E-14   0.676485E-07   0.166248E+01   0.522247E+01   0.683940E-07  -0.727875E-19  -0.344882E-13   0.716574E-06   0.683940E-07   0.944693E-08   0.127325E-04   0.259963E-06   0.497774E-14  -0.727875E-19   0.127325E-04   0.248986E+00   0.301758E-02   0.676485E-07  -0.344882E-13   0.259963E-06   0.301758E-02   0.107042E-03
  2683   0.822552E+02   0.157514E+01   0.709264E-06   0.488957E-14   0.675697E-07   0.157514E+01   0.521217E+01   0.690611E-07  -0.669758E-19  -0.313667E-13   0.709264E-06   0.690611E-07   0.944227E-08   0.127303E-04   0.259917E-06   0.488957E-14  -0.669758E-19   0.127303E-04   0.249036E+00   0.301817E-02   0.675697E-07  -0.313667E-13   0.259917E-06   0.301817E-02   0.107062E-03
  2684   0.818678E+02   0.148795E+01   0.701940E-06   0.480127E-14   0.674907E-07   0.148795E+01   0.520153E+01   0.697005E-07  -0.612081E-19  -0.282674E-13   0.701940E-06   0.697005E-07   0.943761E-08   0.127281E-04   0.259870E-06   0.480127E-14  -0.612081E-19   0.127281E-04   0.249086E+00   0.301876E-02   0.674907E-07  -0.282674E-13   0.259870E-06   0.301876E-02   0.107081E-03
  2685   0.814869E+02   0.140094E+01   0.694607E-06   0.471291E-14   0.674115E-07   0.140094E+01   0.519054E+01   0.703116E-07  -0.554862E-19  -0.251914E-13   0.694607E-06   0.703116E-07   0.943296E-08   0.127259E-04   0.259823E-06   0.471291E-14  -0.554862E-19   0.127259E-04   0.249136E+00   0.301936E-02   0.674115E-07  -0.251914E-13   0.259823E-06   0.301936E-02   0.107101E-03
  2686   0.811126E+02   0.131410E+01   0.687268E-06   0.462455E-14   0.673321E-07   0.131410E+01   0.517921E+01   0.708937E-07  -0.498123E-19  -0.221400E-13   0.687268E-06   0.708937E-07   0.942831E-08   0.127237E-04   0.259777E-06   0.462455E-14  -0.498123E-19   0.127237E-04   0.249185E+00   0.301995E-02   0.673321E-07  -0.221400E-13   0.259777E-06   0.301995E-02   0.107121E-03
  2687   0.807449E+02   0.122748E+01   0.679928E-06   0.453625E-14   0.672525E-07   0.122748E+01   0.516753E+01   0.714462E-07  -0.441884E-19  -0.191142E-13   0.679928E-06   0.714462E-07   0.942366E-08   0.127215E-04   0.259730E-06   0.453625E-14  -0.441884E-19   0.127215E-04   0.249235E+00   0.302054E-02   0.672525E-07  -0.191142E-13   0.259730E-06   0.302054E-02   0.107141E-03
  2688   0.803837E+02   0.114109E+01   0.672592E-06   0.444807E-14   0.671729E-07   0.114109E+01   0.515551E+01   0.719684E-07  -0.386166E-19  -0.161153E-13   0.672592E-06   0.719684E-07   0.941902E-08   0.127193E-04   0.259683E-06   0.444807E-14  -0.386166E-19   0.127193E-04   0.249285E+00   0.302113E-02   0.671729E-07  -0.161153E-13   0.259683E-06   0.302113E-02   0.107160E-03
  2689   0.800290E+02   0.105496E+01   0.665263E-06   0.436009E-14   0.670931E-07   0.105496E+01   0.514315E+01   0.724596E-07  -0.330989E-19  -0.131443E-13   0.665263E-06   0.724596E-07   0.941438E-08   0.127171E-04   0.259637E-06   0.436009E-14  -0.330989E-19   0.127171E-04   0.249335E+00   0.302172E-02   0.670931E-07  -0.131443E-13   0.259637E-06   0.302172E-02   0.107180E-03
  2690   0.796807E+02   0.969100E+00   0.657946E-06   0.427236E-14   0.670133E-07   0.969100E+00   0.513045E+01   0.729192E-07  -0.276374E-19  -0.102025E-13   0.657946E-06   0.729192E-07   0.940975E-08   0.127149E-04   0.259590E-06   0.427236E-14  -0.276374E-19   0.127149E-04   0.249384E+00   0.302232E-02   0.670133E-07  -0.102025E-13   0.259590E-06   0.302232E-02   0.107200E-03
  2691   0.793391E+02   0.883532E+00   0.650646E-06   0.418494E-14   0.669335E-07   0.883532E+00   0.511741E+01   0.733466E-07  -0.222341E-19  -0.729102E-14   0.650646E-06   0.733466E-07   0.940511E-08   0.127127E-04   0.259544E-06   0.418494E-14  -0.222341E-19   0.127127E-04   0.249434E+00   0.302291E-02   0.669335E-07  -0.729102E-14   0.259544E-06   0.302291E-02   0.107219E-03
  2692   0.790039E+02   0.798281E+00   0.643366E-06   0.409791E-14   0.668537E-07   0.798281E+00   0.510403E+01   0.737410E-07  -0.168911E-19  -0.441097E-14   0.643366E-06   0.737410E-07   0.940049E-08   0.127105E-04   0.259497E-06   0.409791E-14  -0.168911E-19   0.127105E-04   0.249484E+00   0.302350E-02   0.668537E-07  -0.441097E-14   0.259497E-06   0.302350E-02   0.107239E-03
  2693   0.786751E+02   0.713367E+00   0.636111E-06   0.401133E-14   0.667739E-07   0.713367E+00   0.509031E+01   0.741018E-07  -0.116105E-19  -0.156354E-14   0.636111E-06   0.741018E-07   0.939586E-08   0.127083E-04   0.259450E-06   0.401133E-14  -0.116105E-19   0.127083E-04   0.249534E+00   0.302409E-02   0.667739E-07  -0.156354E-14   0.259450E-06   0.302409E-02   0.107258E-03
  2694   0.783528E+02   0.628811E+00   0.628886E-06   0.392525E-14   0.666942E-07   0.628811E+00   0.507626E+01   0.744284E-07  -0.639422E-20   0.125011E-14   0.628886E-06   0.744284E-07   0.939125E-08   0.127062E-04   0.259404E-06   0.392525E-14  -0.639422E-20   0.127062E-04   0.249583E+00   0.302468E-02   0.666942E-07   0.125011E-14   0.259404E-06   0.302468E-02   0.107278E-03
  2695   0.780369E+02   0.544635E+00   0.621695E-06   0.383974E-14   0.666146E-07   0.544635E+00   0.506186E+01   0.747200E-07  -0.124439E-20   0.402883E-14   0.621695E-06   0.747200E-07   0.938663E-08   0.127040E-04   0.259357E-06   0.383974E-14  -0.124439E-20   0.127040E-04   0.249633E+00   0.302527E-02   0.666146E-07   0.402883E-14   0.259357E-06   0.302527E-02   0.107297E-03
  2696   0.777273E+02   0.460867E+00   0.614542E-06   0.375487E-14   0.665350E-07   0.460867E+00   0.504713E+01   0.749761E-07   0.383695E-20   0.677146E-14   0.614542E-06   0.749761E-07   0.938202E-08   0.127018E-04   0.259311E-06   0.375487E-14   0.383695E-20   0.127018E-04   0.249683E+00   0.302586E-02   0.665350E-07   0.677146E-14   0.259311E-06   0.302586E-02   0.107317E-03
  2697   0.774242E+02   0.377528E+00   0.607432E-06   0.367069E-14   0.664556E-07   0.377528E+00   0.503207E+01   0.751960E-07   0.884775E-20   0.947685E-14   0.607432E-06   0.751960E-07   0.937741E-08   0.126996E-04   0.259264E-06   0.367069E-14   0.884775E-20   0.126996E-04   0.249732E+00   0.302645E-02   0.664556E-07   0.947685E-14   0.259264E-06   0.302645E-02   0.107336E-03
  2698   0.771275E+02   0.294631E+00   0.600368E-06   0.358728E-14   0.663764E-07   0.294631E+00   0.501666E+01   0.753789E-07   0.137859E-19   0.121438E-13   0.600368E-06   0.753789E-07   0.937281E-08   0.126974E-04   0.259218E-06   0.358728E-14   0.137859E-19   0.126974E-04   0.249782E+00   0.302704E-02   0.663764E-07   0.121438E-13   0.259218E-06   0.302704E-02   0.107356E-03
  2699   0.768371E+02   0.212206E+00   0.593356E-06   0.350470E-14   0.662974E-07   0.212206E+00   0.500092E+01   0.755244E-07   0.186495E-19   0.147712E-13   0.593356E-06   0.755244E-07   0.936820E-08   0.126952E-04   0.259171E-06   0.350470E-14   0.186495E-19   0.126952E-04   0.249831E+00   0.302763E-02   0.662974E-07   0.147712E-13   0.259171E-06   0.302763E-02   0.107375E-03
  2700   0.765530E+02   0.130273E+00   0.586399E-06   0.342300E-14   0.662186E-07   0.130273E+00   0.498484E+01   0.756316E-07   0.234363E-19   0.173579E-13   0.586399E-06   0.756316E-07   0.936361E-08   0.126931E-04   0.259125E-06   0.342300E-14   0.234363E-19   0.126931E-04   0.249881E+00   0.302822E-02   0.662186E-07   0.173579E-13   0.259125E-06   0.302822E-02   0.107395E-03
  2701   0.762753E+02   0.488507E-01   0.579503E-06   0.334223E-14   0.661401E-07   0.488507E-01   0.496842E+01   0.757002E-07   0.281448E-19   0.199029E-13   0.579503E-06   0.757002E-07   0.935901E-08   0.126909E-04   0.259078E-06   0.334223E-14   0.281448E-19   0.126909E-04   0.249931E+00   0.302881E-02   0.661401E-07   0.199029E-13   0.259078E-06   0.302881E-02   0.107414E-03
  2702   0.760038E+02  -0.320522E-01   0.572669E-06   0.326231E-14   0.660617E-07  -0.320522E-01   0.495166E+01   0.757305E-07   0.327744E-19   0.224060E-13   0.572669E-06   0.757305E-07   0.935443E-08   0.126887E-04   0.259032E-06   0.326231E-14   0.327744E-19   0.126887E-04   0.249980E+00   0.302940E-02   0.660617E-07   0.224060E-13   0.259032E-06   0.302940E-02   0.107433E-03
  2703   0.757385E+02  -0.112430E+00   0.565901E-06   0.318311E-14   0.659836E-07  -0.112430E+00   0.493460E+01   0.757230E-07   0.373251E-19   0.248671E-13   0.565901E-06   0.757230E-07   0.934984E-08   0.126865E-04   0.258985E-06   0.318311E-14   0.373251E-19   0.126865E-04   0.250030E+00   0.302999E-02   0.659836E-07   0.248671E-13   0.258985E-06   0.302999E-02   0.107453E-03
  2704   0.754792E+02  -0.192269E+00   0.559202E-06   0.310454E-14   0.659055E-07  -0.192269E+00   0.491721E+01   0.756784E-07   0.417969E-19   0.272861E-13   0.559202E-06   0.756784E-07   0.934526E-08   0.126843E-04   0.258939E-06   0.310454E-14   0.417969E-19   0.126843E-04   0.250079E+00   0.303057E-02   0.659055E-07   0.272861E-13   0.258939E-06   0.303057E-02   0.107472E-03
  2705   0.752259E+02  -0.271578E+00   0.552575E-06   0.302647E-14   0.658275E-07  -0.271578E+00   0.489951E+01   0.755971E-07   0.461897E-19   0.296631E-13   0.552575E-06   0.755971E-07   0.934068E-08   0.126822E-04   0.258892E-06   0.302647E-14   0.461897E-19   0.126822E-04   0.250129E+00   0.303116E-02   0.658275E-07   0.296631E-13   0.258892E-06   0.303116E-02   0.107491E-03
  2706   0.749785E+02  -0.350329E+00   0.546024E-06   0.294881E-14   0.657495E-07  -0.350329E+00   0.488151E+01   0.754798E-07   0.505034E-19   0.319979E-13   0.546024E-06   0.754798E-07   0.933611E-08   0.126800E-04   0.258846E-06   0.294881E-14   0.505034E-19   0.126800E-04   0.250179E+00   0.303175E-02   0.657495E-07   0.319979E-13   0.258846E-06   0.303175E-02   0.107511E-03
  2707   0.747369E+02  -0.428532E+00   0.539550E-06   0.287144E-14   0.656714E-07  -0.428532E+00   0.486322E+01   0.753269E-07   0.547380E-19   0.342905E-13   0.539550E-06   0.753269E-07   0.933153E-08   0.126778E-04   0.258799E-06   0.287144E-14   0.547380E-19   0.126778E-04   0.250228E+00   0.303234E-02   0.656714E-07   0.342905E-13   0.258799E-06   0.303234E-02   0.107530E-03
  2708   0.745011E+02  -0.506179E+00   0.533158E-06   0.279424E-14   0.655933E-07  -0.506179E+00   0.484464E+01   0.751391E-07   0.588934E-19   0.365409E-13   0.533158E-06   0.751391E-07   0.932697E-08   0.126756E-04   0.258753E-06   0.279424E-14   0.588934E-19   0.126756E-04   0.250278E+00   0.303293E-02   0.655933E-07   0.365409E-13   0.258753E-06   0.303293E-02   0.107549E-03
  2709   0.742709E+02  -0.583251E+00   0.526849E-06   0.271711E-14   0.655150E-07  -0.583251E+00   0.482577E+01   0.749169E-07   0.629695E-19   0.387489E-13   0.526849E-06   0.749169E-07   0.932240E-08   0.126735E-04   0.258706E-06   0.271711E-14   0.629695E-19   0.126735E-04   0.250327E+00   0.303351E-02   0.655150E-07   0.387489E-13   0.258706E-06   0.303351E-02   0.107568E-03
  2710   0.740463E+02  -0.659755E+00   0.520628E-06   0.263994E-14   0.654365E-07  -0.659755E+00   0.480664E+01   0.746609E-07   0.669663E-19   0.409146E-13   0.520628E-06   0.746609E-07   0.931784E-08   0.126713E-04   0.258660E-06   0.263994E-14   0.669663E-19   0.126713E-04   0.250377E+00   0.303410E-02   0.654365E-07   0.409146E-13   0.258660E-06   0.303410E-02   0.107587E-03
  2711   0.738272E+02  -0.735672E+00   0.514498E-06   0.256262E-14   0.653579E-07  -0.735672E+00   0.478724E+01   0.743716E-07   0.708838E-19   0.430379E-13   0.514498E-06   0.743716E-07   0.931329E-08   0.126691E-04   0.258614E-06   0.256262E-14   0.708838E-19   0.126691E-04   0.250426E+00   0.303469E-02   0.653579E-07   0.430379E-13   0.258614E-06   0.303469E-02   0.107606E-03
  2712   0.736137E+02  -0.811010E+00   0.508460E-06   0.248503E-14   0.652789E-07  -0.811010E+00   0.476757E+01   0.740495E-07   0.747218E-19   0.451188E-13   0.508460E-06   0.740495E-07   0.930874E-08   0.126670E-04   0.258567E-06   0.248503E-14   0.747218E-19   0.126670E-04   0.250476E+00   0.303528E-02   0.652789E-07   0.451188E-13   0.258567E-06   0.303528E-02   0.107626E-03
  2713   0.734053E+02  -0.885748E+00   0.502519E-06   0.240707E-14   0.651996E-07  -0.885748E+00   0.474765E+01   0.736954E-07   0.784802E-19   0.471571E-13   0.502519E-06   0.736954E-07   0.930419E-08   0.126648E-04   0.258521E-06   0.240707E-14   0.784802E-19   0.126648E-04   0.250525E+00   0.303586E-02   0.651996E-07   0.471571E-13   0.258521E-06   0.303586E-02   0.107645E-03
  2714   0.732024E+02  -0.959881E+00   0.496677E-06   0.232863E-14   0.651199E-07  -0.959881E+00   0.472749E+01   0.733096E-07   0.821591E-19   0.491529E-13   0.496677E-06   0.733096E-07   0.929964E-08   0.126626E-04   0.258474E-06   0.232863E-14   0.821591E-19   0.126626E-04   0.250575E+00   0.303645E-02   0.651199E-07   0.491529E-13   0.258474E-06   0.303645E-02   0.107664E-03
  2715   0.730046E+02  -0.103341E+01   0.490937E-06   0.224958E-14   0.650398E-07  -0.103341E+01   0.470709E+01   0.728928E-07   0.857584E-19   0.511060E-13   0.490937E-06   0.728928E-07   0.929510E-08   0.126605E-04   0.258428E-06   0.224958E-14   0.857584E-19   0.126605E-04   0.250624E+00   0.303704E-02   0.650398E-07   0.511060E-13   0.258428E-06   0.303704E-02   0.107683E-03
  2716   0.728120E+02  -0.110632E+01   0.485303E-06   0.216984E-14   0.649592E-07  -0.110632E+01   0.468644E+01   0.724454E-07   0.892780E-19   0.530165E-13   0.485303E-06   0.724454E-07   0.929056E-08   0.126583E-04   0.258382E-06   0.216984E-14   0.892780E-19   0.126583E-04   0.250673E+00   0.303762E-02   0.649592E-07   0.530165E-13   0.258382E-06   0.303762E-02   0.107702E-03
  2717   0.726244E+02  -0.117860E+01   0.479777E-06   0.208927E-14   0.648780E-07  -0.117860E+01   0.466557E+01   0.719682E-07   0.927178E-19   0.548842E-13   0.479777E-06   0.719682E-07   0.928603E-08   0.126561E-04   0.258335E-06   0.208927E-14   0.927178E-19   0.126561E-04   0.250723E+00   0.303821E-02   0.648780E-07   0.548842E-13   0.258335E-06   0.303821E-02   0.107721E-03
  2718   0.724418E+02  -0.125025E+01   0.474362E-06   0.200778E-14   0.647963E-07  -0.125025E+01   0.464447E+01   0.714616E-07   0.960777E-19   0.567092E-13   0.474362E-06   0.714616E-07   0.928150E-08   0.126540E-04   0.258289E-06   0.200778E-14   0.960777E-19   0.126540E-04   0.250772E+00   0.303880E-02   0.647963E-07   0.567092E-13   0.258289E-06   0.303880E-02   0.107740E-03
  2719   0.722640E+02  -0.132125E+01   0.469062E-06   0.192524E-14   0.647140E-07  -0.132125E+01   0.462316E+01   0.709262E-07   0.993578E-19   0.584913E-13   0.469062E-06   0.709262E-07   0.927697E-08   0.126518E-04   0.258243E-06   0.192524E-14   0.993578E-19   0.126518E-04   0.250822E+00   0.303938E-02   0.647140E-07   0.584913E-13   0.258243E-06   0.303938E-02   0.107759E-03
  2720   0.720911E+02  -0.139161E+01   0.463879E-06   0.184156E-14   0.646310E-07  -0.139161E+01   0.460163E+01   0.703625E-07   0.102558E-18   0.602306E-13   0.463879E-06   0.703625E-07   0.927245E-08   0.126497E-04   0.258196E-06   0.184156E-14   0.102558E-18   0.126497E-04   0.250871E+00   0.303997E-02   0.646310E-07   0.602306E-13   0.258196E-06   0.303997E-02   0.107778E-03
  2721   0.719229E+02  -0.146130E+01   0.458816E-06   0.175662E-14   0.645473E-07  -0.146130E+01   0.457990E+01   0.697711E-07   0.105678E-18   0.619269E-13   0.458816E-06   0.697711E-07   0.926793E-08   0.126475E-04   0.258150E-06   0.175662E-14   0.105678E-18   0.126475E-04   0.250920E+00   0.304055E-02   0.645473E-07   0.619269E-13   0.258150E-06   0.304055E-02   0.107797E-03
  2722   0.717594E+02  -0.153033E+01   0.453877E-06   0.167031E-14   0.644627E-07  -0.153033E+01   0.455797E+01   0.691526E-07   0.108718E-18   0.635802E-13   0.453877E-06   0.691526E-07   0.926341E-08   0.126453E-04   0.258104E-06   0.167031E-14   0.108718E-18   0.126453E-04   0.250970E+00   0.304114E-02   0.644627E-07   0.635802E-13   0.258104E-06   0.304114E-02   0.107816E-03
  2723   0.716006E+02  -0.159869E+01   0.449065E-06   0.158252E-14   0.643774E-07  -0.159869E+01   0.453584E+01   0.685076E-07   0.111678E-18   0.651905E-13   0.449065E-06   0.685076E-07   0.925890E-08   0.126432E-04   0.258057E-06   0.158252E-14   0.111678E-18   0.126432E-04   0.251019E+00   0.304172E-02   0.643774E-07   0.651905E-13   0.258057E-06   0.304172E-02   0.107835E-03
  2724   0.714464E+02  -0.166636E+01   0.444382E-06   0.149314E-14   0.642912E-07  -0.166636E+01   0.451353E+01   0.678365E-07   0.114558E-18   0.667577E-13   0.444382E-06   0.678365E-07   0.925439E-08   0.126410E-04   0.258011E-06   0.149314E-14   0.114558E-18   0.126410E-04   0.251068E+00   0.304231E-02   0.642912E-07   0.667577E-13   0.258011E-06   0.304231E-02   0.107854E-03
  2725   0.712966E+02  -0.173335E+01   0.439831E-06   0.140205E-14   0.642041E-07  -0.173335E+01   0.449103E+01   0.671399E-07   0.117357E-18   0.682817E-13   0.439831E-06   0.671399E-07   0.924989E-08   0.126389E-04   0.257965E-06   0.140205E-14   0.117357E-18   0.126389E-04   0.251118E+00   0.304289E-02   0.642041E-07   0.682817E-13   0.257965E-06   0.304289E-02   0.107873E-03
  2726   0.711514E+02  -0.179963E+01   0.435417E-06   0.130915E-14   0.641160E-07  -0.179963E+01   0.446836E+01   0.664185E-07   0.120076E-18   0.697626E-13   0.435417E-06   0.664185E-07   0.924539E-08   0.126367E-04   0.257919E-06   0.130915E-14   0.120076E-18   0.126367E-04   0.251167E+00   0.304348E-02   0.641160E-07   0.697626E-13   0.257919E-06   0.304348E-02   0.107892E-03
  2727   0.710105E+02  -0.186521E+01   0.431140E-06   0.121433E-14   0.640269E-07  -0.186521E+01   0.444551E+01   0.656727E-07   0.122715E-18   0.712001E-13   0.431140E-06   0.656727E-07   0.924089E-08   0.126346E-04   0.257873E-06   0.121433E-14   0.122715E-18   0.126346E-04   0.251216E+00   0.304406E-02   0.640269E-07   0.712001E-13   0.257873E-06   0.304406E-02   0.107911E-03
  2728   0.708740E+02  -0.193007E+01   0.427006E-06   0.111747E-14   0.639367E-07  -0.193007E+01   0.442249E+01   0.649031E-07   0.125273E-18   0.725944E-13   0.427006E-06   0.649031E-07   0.923640E-08   0.126324E-04   0.257827E-06   0.111747E-14   0.125273E-18   0.126324E-04   0.251266E+00   0.304465E-02   0.639367E-07   0.725944E-13   0.257827E-06   0.304465E-02   0.107930E-03
  2729   0.707418E+02  -0.199421E+01   0.423016E-06   0.101847E-14   0.638454E-07  -0.199421E+01   0.439932E+01   0.641103E-07   0.127751E-18   0.739453E-13   0.423016E-06   0.641103E-07   0.923191E-08   0.126302E-04   0.257781E-06   0.101847E-14   0.127751E-18   0.126302E-04   0.251315E+00   0.304523E-02   0.638454E-07   0.739453E-13   0.257781E-06   0.304523E-02   0.107949E-03
  2730   0.706138E+02  -0.205763E+01   0.419173E-06   0.917212E-15   0.637530E-07  -0.205763E+01   0.437599E+01   0.632948E-07   0.130148E-18   0.752528E-13   0.419173E-06   0.632948E-07   0.922742E-08   0.126281E-04   0.257734E-06   0.917212E-15   0.130148E-18   0.126281E-04   0.251364E+00   0.304582E-02   0.637530E-07   0.752528E-13   0.257734E-06   0.304582E-02   0.107968E-03
  2731   0.704900E+02  -0.212029E+01   0.415482E-06   0.813588E-15   0.636593E-07  -0.212029E+01   0.435251E+01   0.624572E-07   0.132465E-18   0.765169E-13   0.415482E-06   0.624572E-07   0.922294E-08   0.126259E-04   0.257688E-06   0.813588E-15   0.132465E-18   0.126259E-04   0.251414E+00   0.304640E-02   0.636593E-07   0.765169E-13   0.257688E-06   0.304640E-02   0.107987E-03
  2732   0.703702E+02  -0.218220E+01   0.411943E-06   0.707488E-15   0.635644E-07  -0.218220E+01   0.432888E+01   0.615981E-07   0.134700E-18   0.777374E-13   0.411943E-06   0.615981E-07   0.921846E-08   0.126238E-04   0.257642E-06   0.707488E-15   0.134700E-18   0.126238E-04   0.251463E+00   0.304699E-02   0.635644E-07   0.777374E-13   0.257642E-06   0.304699E-02   0.108006E-03
