#    L    TT             EE             BB             TE             PP             TP             EP          
  2880   0.255213E+02   0.129712E+01   0.643908E-05  -0.212387E+01   0.257919E-09   0.571564E-36  -0.537459E-39
  2881   0.255111E+02   0.129031E+01   0.641101E-05  -0.213004E+01   0.257721E-09   0.546436E-36  -0.513831E-39
  2882   0.255011E+02   0.128342E+01   0.638305E-05  -0.213587E+01   0.257522E-09   0.520049E-36  -0.489019E-39
  2883   0.254917E+02   0.127647E+01   0.635519E-05  -0.214139E+01   0.257324E-09   0.492554E-36  -0.463163E-39
  2884   0.254826E+02   0.126945E+01   0.632742E-05  -0.214655E+01   0.257126E-09   0.464098E-36  -0.436405E-39
  2885   0.254738E+02   0.126239E+01   0.629976E-05  -0.215140E+01   0.256928E-09   0.434831E-36  -0.408885E-39
  2886   0.254654E+02   0.125527E+01   0.627219E-05  -0.215590E+01   0.256730E-09   0.404902E-36  -0.380742E-39
  2887   0.254572E+02   0.124809E+01   0.624473E-05  -0.216006E+01   0.256533E-09   0.374461E-36  -0.352118E-39
  2888   0.254493E+02   0.124087E+01   0.621736E-05  -0.216390E+01   0.256335E-09   0.343657E-36  -0.323152E-39
  2889   0.254416E+02   0.123360E+01   0.619009E-05  -0.216738E+01   0.256139E-09   0.312639E-36  -0.293984E-39
  2890   0.254342E+02   0.122629E+01   0.616292E-05  -0.217053E+01   0.255942E-09   0.281557E-36  -0.264756E-39
  2891   0.254268E+02   0.121893E+01   0.613584E-05  -0.217334E+01   0.255745E-09   0.250558E-36  -0.235608E-39
  2892   0.254197E+02   0.121154E+01   0.610887E-05  -0.217580E+01   0.255549E-09   0.219794E-36  -0.206679E-39
  2893   0.254126E+02   0.120411E+01   0.608199E-05  -0.217792E+01   0.255353E-09   0.189412E-36  -0.178110E-39
  2894   0.254056E+02   0.119665E+01   0.605521E-05  -0.217970E+01   0.255157E-09   0.159563E-36  -0.150042E-39
  2895   0.253987E+02   0.118916E+01   0.602853E-05  -0.218114E+01   0.254961E-09   0.130395E-36  -0.122615E-39
  2896   0.253917E+02   0.118164E+01   0.600194E-05  -0.218222E+01   0.254765E-09   0.102058E-36  -0.959682E-40
  2897   0.253847E+02   0.117411E+01   0.597546E-05  -0.218296E+01   0.254570E-09   0.747006E-37  -0.702432E-40
  2898   0.253778E+02   0.116655E+01   0.594907E-05  -0.218336E+01   0.254375E-09   0.484723E-37  -0.455800E-40
  2899   0.253706E+02   0.115897E+01   0.592277E-05  -0.218341E+01   0.254180E-09   0.235224E-37  -0.221188E-40
  2900   0.253634E+02   0.115138E+01   0.589658E-05  -0.218311E+01   0.253985E-09   0.000000E+00   0.000000E+00
  2901   0.253559E+02   0.114377E+01   0.587048E-05  -0.218247E+01   0.253791E-09  -0.219771E-37   0.206658E-40
  2902   0.253483E+02   0.113615E+01   0.584448E-05  -0.218149E+01   0.253596E-09  -0.424174E-37   0.398864E-40
  2903   0.253405E+02   0.112853E+01   0.581857E-05  -0.218015E+01   0.253402E-09  -0.613609E-37   0.576996E-40
  2904   0.253325E+02   0.112089E+01   0.579276E-05  -0.217849E+01   0.253209E-09  -0.788476E-37   0.741428E-40
  2905   0.253244E+02   0.111325E+01   0.576705E-05  -0.217647E+01   0.253015E-09  -0.949174E-37   0.892538E-40
  2906   0.253160E+02   0.110560E+01   0.574143E-05  -0.217411E+01   0.252821E-09  -0.109610E-36   0.103070E-39
  2907   0.253073E+02   0.109795E+01   0.571591E-05  -0.217142E+01   0.252628E-09  -0.122966E-36   0.115629E-39
  2908   0.252985E+02   0.109030E+01   0.569048E-05  -0.216839E+01   0.252435E-09  -0.135026E-36   0.126969E-39
  2909   0.252894E+02   0.108265E+01   0.566514E-05  -0.216503E+01   0.252242E-09  -0.145828E-36   0.137127E-39
  2910   0.252800E+02   0.107499E+01   0.563990E-05  -0.216134E+01   0.252050E-09  -0.155413E-36   0.146140E-39
  2911   0.252704E+02   0.106734E+01   0.561475E-05  -0.215731E+01   0.251857E-09  -0.163822E-36   0.154047E-39
  2912   0.252605E+02   0.105969E+01   0.558969E-05  -0.215296E+01   0.251665E-09  -0.171094E-36   0.160884E-39
  2913   0.252503E+02   0.105205E+01   0.556472E-05  -0.214828E+01   0.251473E-09  -0.177268E-36   0.166691E-39
  2914   0.252398E+02   0.104441E+01   0.553985E-05  -0.214328E+01   0.251281E-09  -0.182386E-36   0.171503E-39
  2915   0.252290E+02   0.103678E+01   0.551507E-05  -0.213796E+01   0.251090E-09  -0.186486E-36   0.175359E-39
  2916   0.252177E+02   0.102916E+01   0.549038E-05  -0.213232E+01   0.250898E-09  -0.189610E-36   0.178296E-39
  2917   0.252062E+02   0.102154E+01   0.546578E-05  -0.212635E+01   0.250707E-09  -0.191797E-36   0.180352E-39
  2918   0.251944E+02   0.101394E+01   0.544127E-05  -0.212009E+01   0.250516E-09  -0.193086E-36   0.181565E-39
  2919   0.251821E+02   0.100636E+01   0.541685E-05  -0.211352E+01   0.250325E-09  -0.193519E-36   0.181972E-39
  2920   0.251695E+02   0.998785E+00   0.539252E-05  -0.210664E+01   0.250135E-09  -0.193134E-36   0.181610E-39
  2921   0.251565E+02   0.991229E+00   0.536828E-05  -0.209946E+01   0.249945E-09  -0.191973E-36   0.180518E-39
  2922   0.251430E+02   0.983687E+00   0.534413E-05  -0.209198E+01   0.249754E-09  -0.190074E-36   0.178733E-39
  2923   0.251291E+02   0.976174E+00   0.532007E-05  -0.208421E+01   0.249564E-09  -0.187479E-36   0.176292E-39
  2924   0.251148E+02   0.968683E+00   0.529609E-05  -0.207616E+01   0.249375E-09  -0.184226E-36   0.173233E-39
  2925   0.251000E+02   0.961214E+00   0.527220E-05  -0.206782E+01   0.249185E-09  -0.180356E-36   0.169594E-39
  2926   0.250849E+02   0.953766E+00   0.524840E-05  -0.205920E+01   0.248996E-09  -0.175909E-36   0.165412E-39
  2927   0.250691E+02   0.946355E+00   0.522469E-05  -0.205030E+01   0.248807E-09  -0.170925E-36   0.160726E-39
  2928   0.250530E+02   0.938966E+00   0.520106E-05  -0.204114E+01   0.248618E-09  -0.165443E-36   0.155571E-39
  2929   0.250363E+02   0.931606E+00   0.517752E-05  -0.203171E+01   0.248429E-09  -0.159505E-36   0.149987E-39
  2930   0.250191E+02   0.924290E+00   0.515407E-05  -0.202202E+01   0.248241E-09  -0.153149E-36   0.144011E-39
  2931   0.250014E+02   0.916995E+00   0.513070E-05  -0.201207E+01   0.248052E-09  -0.146416E-36   0.137679E-39
  2932   0.249830E+02   0.909745E+00   0.510741E-05  -0.200187E+01   0.247864E-09  -0.139346E-36   0.131031E-39
  2933   0.249642E+02   0.902538E+00   0.508421E-05  -0.199142E+01   0.247676E-09  -0.131978E-36   0.124103E-39
  2934   0.249449E+02   0.895368E+00   0.506110E-05  -0.198073E+01   0.247489E-09  -0.124353E-36   0.116933E-39
  2935   0.249249E+02   0.888241E+00   0.503806E-05  -0.196982E+01   0.247301E-09  -0.116512E-36   0.109559E-39
  2936   0.249043E+02   0.881166E+00   0.501511E-05  -0.195867E+01   0.247114E-09  -0.108492E-36   0.102019E-39
  2937   0.248831E+02   0.874142E+00   0.499225E-05  -0.194731E+01   0.246927E-09  -0.100336E-36   0.943488E-40
  2938   0.248614E+02   0.867162E+00   0.496946E-05  -0.193573E+01   0.246740E-09  -0.920819E-37   0.865874E-40
  2939   0.248389E+02   0.860233E+00   0.494676E-05  -0.192395E+01   0.246553E-09  -0.837707E-37   0.787722E-40
  2940   0.248159E+02   0.853370E+00   0.492414E-05  -0.191196E+01   0.246366E-09  -0.754422E-37   0.709406E-40
  2941   0.247922E+02   0.846551E+00   0.490160E-05  -0.189977E+01   0.246180E-09  -0.671363E-37   0.631303E-40
  2942   0.247678E+02   0.839798E+00   0.487915E-05  -0.188740E+01   0.245994E-09  -0.588931E-37   0.553790E-40
  2943   0.247428E+02   0.833111E+00   0.485677E-05  -0.187484E+01   0.245808E-09  -0.507524E-37   0.477241E-40
  2944   0.247171E+02   0.826482E+00   0.483447E-05  -0.186211E+01   0.245622E-09  -0.427544E-37   0.402033E-40
  2945   0.246906E+02   0.819912E+00   0.481226E-05  -0.184921E+01   0.245437E-09  -0.349390E-37   0.328542E-40
  2946   0.246635E+02   0.813415E+00   0.479012E-05  -0.183614E+01   0.245252E-09  -0.273461E-37   0.257144E-40
  2947   0.246356E+02   0.806984E+00   0.476806E-05  -0.182293E+01   0.245066E-09  -0.200158E-37   0.188215E-40
  2948   0.246071E+02   0.800634E+00   0.474608E-05  -0.180957E+01   0.244882E-09  -0.129880E-37   0.122130E-40
  2949   0.245778E+02   0.794349E+00   0.472418E-05  -0.179607E+01   0.244697E-09  -0.630274E-38   0.592666E-41
  2950   0.245477E+02   0.788138E+00   0.470236E-05  -0.178244E+01   0.244512E-09   0.000000E+00   0.000000E+00
  2951   0.245169E+02   0.782015E+00   0.468061E-05  -0.176868E+01   0.244328E-09   0.588870E-38  -0.553732E-41
  2952   0.244852E+02   0.775963E+00   0.465895E-05  -0.175481E+01   0.244144E-09   0.113656E-37  -0.106874E-40
  2953   0.244528E+02   0.769988E+00   0.463736E-05  -0.174082E+01   0.243960E-09   0.164415E-37  -0.154604E-40
  2954   0.244198E+02   0.764096E+00   0.461584E-05  -0.172671E+01   0.243776E-09   0.211270E-37  -0.198663E-40
  2955   0.243858E+02   0.758279E+00   0.459441E-05  -0.171250E+01   0.243592E-09   0.254328E-37  -0.239153E-40
  2956   0.243512E+02   0.752548E+00   0.457305E-05  -0.169817E+01   0.243409E-09   0.293698E-37  -0.276173E-40
  2957   0.243157E+02   0.746896E+00   0.455176E-05  -0.168373E+01   0.243226E-09   0.329485E-37  -0.309825E-40
  2958   0.242795E+02   0.741320E+00   0.453056E-05  -0.166920E+01   0.243043E-09   0.361797E-37  -0.340209E-40
  2959   0.242425E+02   0.735826E+00   0.450943E-05  -0.165456E+01   0.242860E-09   0.390742E-37  -0.367426E-40
  2960   0.242047E+02   0.730412E+00   0.448837E-05  -0.163983E+01   0.242678E-09   0.416426E-37  -0.391578E-40
  2961   0.241662E+02   0.725085E+00   0.446740E-05  -0.162501E+01   0.242495E-09   0.438956E-37  -0.412764E-40
  2962   0.241269E+02   0.719842E+00   0.444650E-05  -0.161011E+01   0.242313E-09   0.458440E-37  -0.431085E-40
  2963   0.240868E+02   0.714674E+00   0.442567E-05  -0.159512E+01   0.242131E-09   0.474984E-37  -0.446642E-40
  2964   0.240460E+02   0.709595E+00   0.440492E-05  -0.158005E+01   0.241949E-09   0.488697E-37  -0.459537E-40
  2965   0.240044E+02   0.704596E+00   0.438425E-05  -0.156492E+01   0.241768E-09   0.499684E-37  -0.469869E-40
  2966   0.239622E+02   0.699682E+00   0.436365E-05  -0.154971E+01   0.241586E-09   0.508054E-37  -0.477739E-40
  2967   0.239191E+02   0.694858E+00   0.434313E-05  -0.153444E+01   0.241405E-09   0.513913E-37  -0.483248E-40
  2968   0.238752E+02   0.690117E+00   0.432268E-05  -0.151912E+01   0.241224E-09   0.517369E-37  -0.486498E-40
  2969   0.238307E+02   0.685456E+00   0.430231E-05  -0.150373E+01   0.241043E-09   0.518528E-37  -0.487588E-40
  2970   0.237854E+02   0.680888E+00   0.428202E-05  -0.148830E+01   0.240862E-09   0.517498E-37  -0.486619E-40
  2971   0.237394E+02   0.676397E+00   0.426180E-05  -0.147282E+01   0.240682E-09   0.514385E-37  -0.483692E-40
  2972   0.236926E+02   0.671996E+00   0.424165E-05  -0.145731E+01   0.240502E-09   0.509298E-37  -0.478909E-40
  2973   0.236450E+02   0.667683E+00   0.422158E-05  -0.144176E+01   0.240322E-09   0.502343E-37  -0.472368E-40
  2974   0.235968E+02   0.663457E+00   0.420159E-05  -0.142618E+01   0.240142E-09   0.493627E-37  -0.464173E-40
  2975   0.235479E+02   0.659316E+00   0.418166E-05  -0.141058E+01   0.239962E-09   0.483258E-37  -0.454422E-40
  2976   0.234983E+02   0.655266E+00   0.416182E-05  -0.139496E+01   0.239782E-09   0.471342E-37  -0.443217E-40
  2977   0.234479E+02   0.651297E+00   0.414204E-05  -0.137934E+01   0.239603E-09   0.457987E-37  -0.430659E-40
  2978   0.233968E+02   0.647416E+00   0.412235E-05  -0.136370E+01   0.239424E-09   0.443300E-37  -0.416848E-40
  2979   0.233451E+02   0.643620E+00   0.410272E-05  -0.134807E+01   0.239245E-09   0.427387E-37  -0.401886E-40
  2980   0.232927E+02   0.639916E+00   0.408317E-05  -0.133245E+01   0.239066E-09   0.410357E-37  -0.385872E-40
  2981   0.232396E+02   0.636302E+00   0.406369E-05  -0.131683E+01   0.238888E-09   0.392317E-37  -0.368907E-40
  2982   0.231859E+02   0.632776E+00   0.404429E-05  -0.130124E+01   0.238709E-09   0.373372E-37  -0.351093E-40
  2983   0.231314E+02   0.629336E+00   0.402496E-05  -0.128567E+01   0.238531E-09   0.353631E-37  -0.332530E-40
  2984   0.230764E+02   0.625981E+00   0.400571E-05  -0.127014E+01   0.238353E-09   0.333201E-37  -0.313319E-40
  2985   0.230207E+02   0.622716E+00   0.398653E-05  -0.125465E+01   0.238175E-09   0.312189E-37  -0.293561E-40
  2986   0.229645E+02   0.619541E+00   0.396742E-05  -0.123919E+01   0.237998E-09   0.290702E-37  -0.273356E-40
  2987   0.229075E+02   0.616452E+00   0.394838E-05  -0.122379E+01   0.237820E-09   0.268846E-37  -0.252805E-40
  2988   0.228500E+02   0.613457E+00   0.392942E-05  -0.120845E+01   0.237643E-09   0.246731E-37  -0.232008E-40
  2989   0.227919E+02   0.610545E+00   0.391053E-05  -0.119317E+01   0.237466E-09   0.224461E-37  -0.211068E-40
  2990   0.227332E+02   0.607723E+00   0.389171E-05  -0.117797E+01   0.237289E-09   0.202145E-37  -0.190083E-40
  2991   0.226739E+02   0.604981E+00   0.387297E-05  -0.116283E+01   0.237112E-09   0.179890E-37  -0.169156E-40
  2992   0.226140E+02   0.602333E+00   0.385429E-05  -0.114778E+01   0.236936E-09   0.157802E-37  -0.148386E-40
  2993   0.225537E+02   0.599770E+00   0.383570E-05  -0.113283E+01   0.236759E-09   0.135990E-37  -0.127875E-40
  2994   0.224927E+02   0.597296E+00   0.381717E-05  -0.111796E+01   0.236583E-09   0.114559E-37  -0.107723E-40
  2995   0.224312E+02   0.594912E+00   0.379871E-05  -0.110320E+01   0.236407E-09   0.936179E-38  -0.880318E-41
  2996   0.223692E+02   0.592607E+00   0.378033E-05  -0.108856E+01   0.236231E-09   0.732730E-38  -0.689009E-41
  2997   0.223067E+02   0.590394E+00   0.376202E-05  -0.107404E+01   0.236056E-09   0.536317E-38  -0.504315E-41
  2998   0.222437E+02   0.588265E+00   0.374378E-05  -0.105964E+01   0.235880E-09   0.348009E-38  -0.327244E-41
  2999   0.221804E+02   0.586226E+00   0.372561E-05  -0.104538E+01   0.235705E-09   0.168880E-38  -0.158803E-41
  3000   0.221165E+02   0.584266E+00   0.370752E-05  -0.103126E+01   0.235530E-09   0.000000E+00   0.000000E+00
  3001   0.220522E+02   0.582400E+00   0.368949E-05  -0.101728E+01   0.235355E-09  -0.157786E-38   0.148371E-41
  3002   0.219874E+02   0.580612E+00   0.367154E-05  -0.100346E+01   0.235181E-09  -0.304538E-38   0.286367E-41
  3003   0.219223E+02   0.578913E+00   0.365366E-05  -0.989791E+00   0.235006E-09  -0.440544E-38   0.414257E-41
  3004   0.218567E+02   0.577295E+00   0.363585E-05  -0.976272E+00   0.234832E-09  -0.566091E-38   0.532312E-41
  3005   0.217907E+02   0.575765E+00   0.361811E-05  -0.962912E+00   0.234658E-09  -0.681465E-38   0.640802E-41
  3006   0.217244E+02   0.574312E+00   0.360044E-05  -0.949708E+00   0.234484E-09  -0.786954E-38   0.739997E-41
  3007   0.216576E+02   0.572951E+00   0.358284E-05  -0.936665E+00   0.234310E-09  -0.882845E-38   0.830166E-41
  3008   0.215904E+02   0.571664E+00   0.356531E-05  -0.923785E+00   0.234136E-09  -0.969424E-38   0.911580E-41
  3009   0.215228E+02   0.570458E+00   0.354785E-05  -0.911057E+00   0.233963E-09  -0.104698E-37   0.984508E-41
  3010   0.214549E+02   0.569339E+00   0.353046E-05  -0.898500E+00   0.233790E-09  -0.111580E-37   0.104922E-40
  3011   0.213866E+02   0.568297E+00   0.351314E-05  -0.886111E+00   0.233617E-09  -0.117617E-37   0.110599E-40
  3012   0.213180E+02   0.567331E+00   0.349589E-05  -0.873885E+00   0.233444E-09  -0.122838E-37   0.115508E-40
  3013   0.212490E+02   0.566446E+00   0.347871E-05  -0.861827E+00   0.233271E-09  -0.127271E-37   0.119676E-40
  3014   0.211797E+02   0.565642E+00   0.346161E-05  -0.849948E+00   0.233099E-09  -0.130945E-37   0.123131E-40
  3015   0.211100E+02   0.564916E+00   0.344457E-05  -0.838243E+00   0.232926E-09  -0.133889E-37   0.125900E-40
  3016   0.210400E+02   0.564260E+00   0.342759E-05  -0.826709E+00   0.232754E-09  -0.136132E-37   0.128009E-40
  3017   0.209697E+02   0.563682E+00   0.341069E-05  -0.815350E+00   0.232582E-09  -0.137701E-37   0.129485E-40
  3018   0.208992E+02   0.563179E+00   0.339386E-05  -0.804170E+00   0.232411E-09  -0.138627E-37   0.130356E-40
  3019   0.208283E+02   0.562748E+00   0.337709E-05  -0.793179E+00   0.232239E-09  -0.138938E-37   0.130648E-40
  3020   0.207572E+02   0.562390E+00   0.336040E-05  -0.782360E+00   0.232067E-09  -0.138662E-37   0.130388E-40
  3021   0.206858E+02   0.562104E+00   0.334377E-05  -0.771731E+00   0.231896E-09  -0.137828E-37   0.129604E-40
  3022   0.206141E+02   0.561888E+00   0.332721E-05  -0.761287E+00   0.231725E-09  -0.136465E-37   0.128322E-40
  3023   0.205423E+02   0.561741E+00   0.331072E-05  -0.751034E+00   0.231554E-09  -0.134601E-37   0.126570E-40
  3024   0.204702E+02   0.561662E+00   0.329430E-05  -0.740967E+00   0.231384E-09  -0.132266E-37   0.124374E-40
  3025   0.203979E+02   0.561651E+00   0.327794E-05  -0.731097E+00   0.231213E-09  -0.129487E-37   0.121761E-40
  3026   0.203255E+02   0.561705E+00   0.326166E-05  -0.721420E+00   0.231043E-09  -0.126295E-37   0.118759E-40
  3027   0.202528E+02   0.561824E+00   0.324544E-05  -0.711941E+00   0.230872E-09  -0.122716E-37   0.115394E-40
  3028   0.201800E+02   0.562007E+00   0.322929E-05  -0.702663E+00   0.230702E-09  -0.118781E-37   0.111693E-40
  3029   0.201071E+02   0.562252E+00   0.321320E-05  -0.693582E+00   0.230533E-09  -0.114517E-37   0.107684E-40
  3030   0.200340E+02   0.562559E+00   0.319718E-05  -0.684710E+00   0.230363E-09  -0.109954E-37   0.103393E-40
  3031   0.199610E+02   0.562925E+00   0.318123E-05  -0.676035E+00   0.230193E-09  -0.105120E-37   0.988476E-41
  3032   0.198877E+02   0.563349E+00   0.316535E-05  -0.667569E+00   0.230024E-09  -0.100044E-37   0.940744E-41
  3033   0.198144E+02   0.563830E+00   0.314953E-05  -0.659308E+00   0.229855E-09  -0.947545E-38   0.891005E-41
  3034   0.197411E+02   0.564366E+00   0.313378E-05  -0.651262E+00   0.229686E-09  -0.892803E-38   0.839530E-41
  3035   0.196677E+02   0.564956E+00   0.311809E-05  -0.643422E+00   0.229517E-09  -0.836501E-38   0.786588E-41
  3036   0.195943E+02   0.565598E+00   0.310248E-05  -0.635798E+00   0.229349E-09  -0.778926E-38   0.732448E-41
  3037   0.195209E+02   0.566290E+00   0.308692E-05  -0.628386E+00   0.229180E-09  -0.720366E-38   0.677382E-41
  3038   0.194476E+02   0.567032E+00   0.307144E-05  -0.621190E+00   0.229012E-09  -0.661107E-38   0.621659E-41
  3039   0.193742E+02   0.567821E+00   0.305602E-05  -0.614206E+00   0.228844E-09  -0.601437E-38   0.565549E-41
  3040   0.193009E+02   0.568656E+00   0.304066E-05  -0.607439E+00   0.228676E-09  -0.541642E-38   0.509322E-41
  3041   0.192277E+02   0.569535E+00   0.302537E-05  -0.600899E+00   0.228508E-09  -0.482009E-38   0.453248E-41
  3042   0.191546E+02   0.570457E+00   0.301015E-05  -0.594575E+00   0.228341E-09  -0.422826E-38   0.397596E-41
  3043   0.190816E+02   0.571420E+00   0.299499E-05  -0.588478E+00   0.228173E-09  -0.364380E-38   0.342638E-41
  3044   0.190087E+02   0.572421E+00   0.297989E-05  -0.582598E+00   0.228006E-09  -0.306958E-38   0.288642E-41
  3045   0.189360E+02   0.573460E+00   0.296486E-05  -0.576944E+00   0.227839E-09  -0.250846E-38   0.235879E-41
  3046   0.188635E+02   0.574534E+00   0.294990E-05  -0.571515E+00   0.227672E-09  -0.196333E-38   0.184618E-41
  3047   0.187911E+02   0.575640E+00   0.293500E-05  -0.566306E+00   0.227505E-09  -0.143704E-38   0.135130E-41
  3048   0.187189E+02   0.576779E+00   0.292016E-05  -0.561335E+00   0.227339E-09  -0.932481E-39   0.876840E-42
  3049   0.186470E+02   0.577947E+00   0.290539E-05  -0.556584E+00   0.227173E-09  -0.452509E-39   0.425508E-42
  3050   0.185754E+02   0.579143E+00   0.289068E-05  -0.552056E+00   0.227006E-09   0.000000E+00   0.000000E+00
  3051   0.185040E+02   0.580365E+00   0.287604E-05  -0.547764E+00   0.226840E-09   0.422783E-39  -0.397555E-42
  3052   0.184328E+02   0.581612E+00   0.286146E-05  -0.543701E+00   0.226675E-09   0.816001E-39  -0.767311E-42
  3053   0.183620E+02   0.582882E+00   0.284694E-05  -0.539864E+00   0.226509E-09   0.118042E-38  -0.110999E-41
  3054   0.182914E+02   0.584177E+00   0.283249E-05  -0.536254E+00   0.226343E-09   0.151682E-38  -0.142632E-41
  3055   0.182212E+02   0.585494E+00   0.281810E-05  -0.532875E+00   0.226178E-09   0.182596E-38  -0.171701E-41
  3056   0.181512E+02   0.586834E+00   0.280377E-05  -0.529713E+00   0.226013E-09   0.210862E-38  -0.198280E-41
