#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  3436   0.651837E+01  -0.264466E+00   0.133630E-06   0.749298E-22   0.273277E-09  -0.264466E+00   0.309175E+00   0.214972E-08   0.120575E-28   0.627680E-17   0.133630E-06   0.214972E-08   0.243468E-09   0.111395E-06   0.166095E-08   0.749298E-22   0.120575E-28   0.111395E-06   0.303133E-02   0.292612E-04   0.273277E-09   0.627680E-17   0.166095E-08   0.292612E-04   0.607445E-06
  3437   0.649766E+01  -0.266988E+00   0.133455E-06   0.749842E-22   0.273149E-09  -0.266988E+00   0.309177E+00   0.214094E-08   0.119840E-28   0.623700E-17   0.133455E-06   0.214094E-08   0.243308E-09   0.111347E-06   0.166022E-08   0.749842E-22   0.119840E-28   0.111347E-06   0.303089E-02   0.292569E-04   0.273149E-09   0.623700E-17   0.166022E-08   0.292569E-04   0.607349E-06
  3438   0.647723E+01  -0.269515E+00   0.133282E-06   0.750352E-22   0.273020E-09  -0.269515E+00   0.309163E+00   0.213195E-08   0.118991E-28   0.619127E-17   0.133282E-06   0.213195E-08   0.243147E-09   0.111298E-06   0.165949E-08   0.750352E-22   0.118991E-28   0.111298E-06   0.303046E-02   0.292526E-04   0.273020E-09   0.619127E-17   0.165949E-08   0.292526E-04   0.607253E-06
  3439   0.645709E+01  -0.272047E+00   0.133110E-06   0.750823E-22   0.272888E-09  -0.272047E+00   0.309133E+00   0.212277E-08   0.118029E-28   0.613964E-17   0.133110E-06   0.212277E-08   0.242987E-09   0.111250E-06   0.165877E-08   0.750823E-22   0.118029E-28   0.111250E-06   0.303003E-02   0.292483E-04   0.272888E-09   0.613964E-17   0.165877E-08   0.292483E-04   0.607157E-06
  3440   0.643715E+01  -0.274579E+00   0.132940E-06   0.751252E-22   0.272755E-09  -0.274579E+00   0.309087E+00   0.211340E-08   0.116954E-28   0.608217E-17   0.132940E-06   0.211340E-08   0.242827E-09   0.111202E-06   0.165804E-08   0.751252E-22   0.116954E-28   0.111202E-06   0.302959E-02   0.292441E-04   0.272755E-09   0.608217E-17   0.165804E-08   0.292441E-04   0.607060E-06
  3441   0.641748E+01  -0.277112E+00   0.132771E-06   0.751637E-22   0.272619E-09  -0.277112E+00   0.309023E+00   0.210383E-08   0.115768E-28   0.601891E-17   0.132771E-06   0.210383E-08   0.242668E-09   0.111154E-06   0.165732E-08   0.751637E-22   0.115768E-28   0.111154E-06   0.302916E-02   0.292398E-04   0.272619E-09   0.601891E-17   0.165732E-08   0.292398E-04   0.606964E-06
  3442   0.639806E+01  -0.279641E+00   0.132605E-06   0.751972E-22   0.272481E-09  -0.279641E+00   0.308942E+00   0.209408E-08   0.114470E-28   0.594989E-17   0.132605E-06   0.209408E-08   0.242508E-09   0.111106E-06   0.165659E-08   0.751972E-22   0.114470E-28   0.111106E-06   0.302873E-02   0.292355E-04   0.272481E-09   0.594989E-17   0.165659E-08   0.292355E-04   0.606868E-06
  3443   0.637891E+01  -0.282164E+00   0.132440E-06   0.752255E-22   0.272340E-09  -0.282164E+00   0.308844E+00   0.208413E-08   0.113063E-28   0.587517E-17   0.132440E-06   0.208413E-08   0.242348E-09   0.111057E-06   0.165587E-08   0.752255E-22   0.113063E-28   0.111057E-06   0.302830E-02   0.292312E-04   0.272340E-09   0.587517E-17   0.165587E-08   0.292312E-04   0.606773E-06
  3444   0.636000E+01  -0.284677E+00   0.132276E-06   0.752483E-22   0.272196E-09  -0.284677E+00   0.308730E+00   0.207399E-08   0.111547E-28   0.579480E-17   0.132276E-06   0.207399E-08   0.242189E-09   0.111009E-06   0.165514E-08   0.752483E-22   0.111547E-28   0.111009E-06   0.302786E-02   0.292269E-04   0.272196E-09   0.579480E-17   0.165514E-08   0.292269E-04   0.606677E-06
  3445   0.634125E+01  -0.287179E+00   0.132114E-06   0.752651E-22   0.272049E-09  -0.287179E+00   0.308597E+00   0.206367E-08   0.109923E-28   0.570881E-17   0.132114E-06   0.206367E-08   0.242030E-09   0.110961E-06   0.165442E-08   0.752651E-22   0.109923E-28   0.110961E-06   0.302743E-02   0.292226E-04   0.272049E-09   0.570881E-17   0.165442E-08   0.292226E-04   0.606581E-06
  3446   0.632281E+01  -0.289668E+00   0.131954E-06   0.752757E-22   0.271899E-09  -0.289668E+00   0.308448E+00   0.205316E-08   0.108191E-28   0.561726E-17   0.131954E-06   0.205316E-08   0.241871E-09   0.110913E-06   0.165370E-08   0.752757E-22   0.108191E-28   0.110913E-06   0.302700E-02   0.292184E-04   0.271899E-09   0.561726E-17   0.165370E-08   0.292184E-04   0.606485E-06
  3447   0.630460E+01  -0.292139E+00   0.131796E-06   0.752796E-22   0.271745E-09  -0.292139E+00   0.308281E+00   0.204246E-08   0.106352E-28   0.552020E-17   0.131796E-06   0.204246E-08   0.241712E-09   0.110865E-06   0.165298E-08   0.752796E-22   0.106352E-28   0.110865E-06   0.302657E-02   0.292141E-04   0.271745E-09   0.552020E-17   0.165298E-08   0.292141E-04   0.606389E-06
  3448   0.628667E+01  -0.294592E+00   0.131639E-06   0.752766E-22   0.271588E-09  -0.294592E+00   0.308095E+00   0.203158E-08   0.104408E-28   0.541766E-17   0.131639E-06   0.203158E-08   0.241554E-09   0.110818E-06   0.165225E-08   0.752766E-22   0.104408E-28   0.110818E-06   0.302614E-02   0.292098E-04   0.271588E-09   0.541766E-17   0.165225E-08   0.292098E-04   0.606293E-06
  3449   0.626889E+01  -0.297022E+00   0.131484E-06   0.752663E-22   0.271427E-09  -0.297022E+00   0.307892E+00   0.202052E-08   0.102360E-28   0.530971E-17   0.131484E-06   0.202052E-08   0.241396E-09   0.110770E-06   0.165153E-08   0.752663E-22   0.102360E-28   0.110770E-06   0.302571E-02   0.292055E-04   0.271427E-09   0.530971E-17   0.165153E-08   0.292055E-04   0.606198E-06
  3450   0.625138E+01  -0.299426E+00   0.131331E-06   0.752483E-22   0.271263E-09  -0.299426E+00   0.307671E+00   0.200928E-08   0.100207E-28   0.519637E-17   0.131331E-06   0.200928E-08   0.241237E-09   0.110722E-06   0.165081E-08   0.752483E-22   0.100207E-28   0.110722E-06   0.302527E-02   0.292013E-04   0.271263E-09   0.519637E-17   0.165081E-08   0.292013E-04   0.606102E-06
  3451   0.623406E+01  -0.301803E+00   0.131179E-06   0.752224E-22   0.271094E-09  -0.301803E+00   0.307432E+00   0.199786E-08   0.979513E-29   0.507772E-17   0.131179E-06   0.199786E-08   0.241079E-09   0.110674E-06   0.165009E-08   0.752224E-22   0.979513E-29   0.110674E-06   0.302484E-02   0.291970E-04   0.271094E-09   0.507772E-17   0.165009E-08   0.291970E-04   0.606006E-06
  3452   0.621695E+01  -0.304154E+00   0.131029E-06   0.751887E-22   0.270921E-09  -0.304154E+00   0.307173E+00   0.198626E-08   0.955947E-29   0.495384E-17   0.131029E-06   0.198626E-08   0.240922E-09   0.110626E-06   0.164938E-08   0.751887E-22   0.955947E-29   0.110626E-06   0.302441E-02   0.291927E-04   0.270921E-09   0.495384E-17   0.164938E-08   0.291927E-04   0.605911E-06
  3453   0.620010E+01  -0.306480E+00   0.130881E-06   0.751472E-22   0.270744E-09  -0.306480E+00   0.306897E+00   0.197448E-08   0.931392E-29   0.482485E-17   0.130881E-06   0.197448E-08   0.240764E-09   0.110579E-06   0.164866E-08   0.751472E-22   0.931392E-29   0.110579E-06   0.302398E-02   0.291885E-04   0.270744E-09   0.482485E-17   0.164866E-08   0.291885E-04   0.605815E-06
  3454   0.618353E+01  -0.308781E+00   0.130734E-06   0.750983E-22   0.270563E-09  -0.308781E+00   0.306602E+00   0.196254E-08   0.905867E-29   0.469085E-17   0.130734E-06   0.196254E-08   0.240606E-09   0.110531E-06   0.164794E-08   0.750983E-22   0.905867E-29   0.110531E-06   0.302355E-02   0.291842E-04   0.270563E-09   0.469085E-17   0.164794E-08   0.291842E-04   0.605720E-06
  3455   0.616715E+01  -0.311060E+00   0.130589E-06   0.750419E-22   0.270378E-09  -0.311060E+00   0.306287E+00   0.195043E-08   0.879394E-29   0.455194E-17   0.130589E-06   0.195043E-08   0.240449E-09   0.110483E-06   0.164722E-08   0.750419E-22   0.879394E-29   0.110483E-06   0.302312E-02   0.291799E-04   0.270378E-09   0.455194E-17   0.164722E-08   0.291799E-04   0.605624E-06
  3456   0.615097E+01  -0.313316E+00   0.130446E-06   0.749784E-22   0.270190E-09  -0.313316E+00   0.305954E+00   0.193817E-08   0.851994E-29   0.440824E-17   0.130446E-06   0.193817E-08   0.240292E-09   0.110436E-06   0.164651E-08   0.749784E-22   0.851994E-29   0.110436E-06   0.302269E-02   0.291757E-04   0.270190E-09   0.440824E-17   0.164651E-08   0.291757E-04   0.605529E-06
  3457   0.613507E+01  -0.315553E+00   0.130304E-06   0.749078E-22   0.269998E-09  -0.315553E+00   0.305602E+00   0.192574E-08   0.823686E-29   0.425984E-17   0.130304E-06   0.192574E-08   0.240135E-09   0.110388E-06   0.164579E-08   0.749078E-22   0.823686E-29   0.110388E-06   0.302226E-02   0.291714E-04   0.269998E-09   0.425984E-17   0.164579E-08   0.291714E-04   0.605433E-06
  3458   0.611943E+01  -0.317770E+00   0.130163E-06   0.748303E-22   0.269803E-09  -0.317770E+00   0.305231E+00   0.191315E-08   0.794492E-29   0.410687E-17   0.130163E-06   0.191315E-08   0.239978E-09   0.110341E-06   0.164508E-08   0.748303E-22   0.794492E-29   0.110341E-06   0.302183E-02   0.291672E-04   0.269803E-09   0.410687E-17   0.164508E-08   0.291672E-04   0.605338E-06
  3459   0.610400E+01  -0.319968E+00   0.130024E-06   0.747461E-22   0.269604E-09  -0.319968E+00   0.304841E+00   0.190042E-08   0.764432E-29   0.394941E-17   0.130024E-06   0.190042E-08   0.239821E-09   0.110293E-06   0.164436E-08   0.747461E-22   0.764432E-29   0.110293E-06   0.302140E-02   0.291629E-04   0.269604E-09   0.394941E-17   0.164436E-08   0.291629E-04   0.605242E-06
  3460   0.608885E+01  -0.322149E+00   0.129887E-06   0.746554E-22   0.269401E-09  -0.322149E+00   0.304430E+00   0.188754E-08   0.733527E-29   0.378759E-17   0.129887E-06   0.188754E-08   0.239665E-09   0.110246E-06   0.164365E-08   0.746554E-22   0.733527E-29   0.110246E-06   0.302097E-02   0.291587E-04   0.269401E-09   0.378759E-17   0.164365E-08   0.291587E-04   0.605147E-06
  3461   0.607396E+01  -0.324314E+00   0.129751E-06   0.745582E-22   0.269195E-09  -0.324314E+00   0.304001E+00   0.187451E-08   0.701797E-29   0.362150E-17   0.129751E-06   0.187451E-08   0.239509E-09   0.110199E-06   0.164293E-08   0.745582E-22   0.701797E-29   0.110199E-06   0.302054E-02   0.291544E-04   0.269195E-09   0.362150E-17   0.164293E-08   0.291544E-04   0.605052E-06
  3462   0.605936E+01  -0.326465E+00   0.129616E-06   0.744548E-22   0.268986E-09  -0.326465E+00   0.303551E+00   0.186134E-08   0.669263E-29   0.345126E-17   0.129616E-06   0.186134E-08   0.239352E-09   0.110151E-06   0.164222E-08   0.744548E-22   0.669263E-29   0.110151E-06   0.302012E-02   0.291502E-04   0.268986E-09   0.345126E-17   0.164222E-08   0.291502E-04   0.604956E-06
  3463   0.604496E+01  -0.328601E+00   0.129482E-06   0.743453E-22   0.268774E-09  -0.328601E+00   0.303082E+00   0.184804E-08   0.635945E-29   0.327696E-17   0.129482E-06   0.184804E-08   0.239196E-09   0.110104E-06   0.164151E-08   0.743453E-22   0.635945E-29   0.110104E-06   0.301969E-02   0.291459E-04   0.268774E-09   0.327696E-17   0.164151E-08   0.291459E-04   0.604861E-06
  3464   0.603090E+01  -0.330724E+00   0.129350E-06   0.742299E-22   0.268559E-09  -0.330724E+00   0.302593E+00   0.183460E-08   0.601865E-29   0.309872E-17   0.129350E-06   0.183460E-08   0.239040E-09   0.110057E-06   0.164079E-08   0.742299E-22   0.601865E-29   0.110057E-06   0.301926E-02   0.291417E-04   0.268559E-09   0.309872E-17   0.164079E-08   0.291417E-04   0.604766E-06
  3465   0.601705E+01  -0.332835E+00   0.129219E-06   0.741087E-22   0.268341E-09  -0.332835E+00   0.302085E+00   0.182104E-08   0.567043E-29   0.291665E-17   0.129219E-06   0.182104E-08   0.238884E-09   0.110009E-06   0.164008E-08   0.741087E-22   0.567043E-29   0.110009E-06   0.301883E-02   0.291374E-04   0.268341E-09   0.291665E-17   0.164008E-08   0.291374E-04   0.604671E-06
  3466   0.600348E+01  -0.334934E+00   0.129089E-06   0.739819E-22   0.268120E-09  -0.334934E+00   0.301556E+00   0.180734E-08   0.531499E-29   0.273084E-17   0.129089E-06   0.180734E-08   0.238729E-09   0.109962E-06   0.163937E-08   0.739819E-22   0.531499E-29   0.109962E-06   0.301840E-02   0.291332E-04   0.268120E-09   0.273084E-17   0.163937E-08   0.291332E-04   0.604575E-06
  3467   0.599019E+01  -0.337023E+00   0.128960E-06   0.738497E-22   0.267896E-09  -0.337023E+00   0.301008E+00   0.179353E-08   0.495254E-29   0.254141E-17   0.128960E-06   0.179353E-08   0.238573E-09   0.109915E-06   0.163866E-08   0.738497E-22   0.495254E-29   0.109915E-06   0.301797E-02   0.291289E-04   0.267896E-09   0.254141E-17   0.163866E-08   0.291289E-04   0.604480E-06
  3468   0.597718E+01  -0.339104E+00   0.128833E-06   0.737122E-22   0.267670E-09  -0.339104E+00   0.300439E+00   0.177959E-08   0.458329E-29   0.234846E-17   0.128833E-06   0.177959E-08   0.238418E-09   0.109868E-06   0.163795E-08   0.737122E-22   0.458329E-29   0.109868E-06   0.301754E-02   0.291247E-04   0.267670E-09   0.234846E-17   0.163795E-08   0.291247E-04   0.604385E-06
  3469   0.596444E+01  -0.341175E+00   0.128706E-06   0.735695E-22   0.267440E-09  -0.341175E+00   0.299850E+00   0.176554E-08   0.420744E-29   0.215210E-17   0.128706E-06   0.176554E-08   0.238262E-09   0.109820E-06   0.163724E-08   0.735695E-22   0.420744E-29   0.109820E-06   0.301712E-02   0.291205E-04   0.267440E-09   0.215210E-17   0.163724E-08   0.291205E-04   0.604290E-06
  3470   0.595199E+01  -0.343239E+00   0.128581E-06   0.734219E-22   0.267209E-09  -0.343239E+00   0.299242E+00   0.175138E-08   0.382520E-29   0.195243E-17   0.128581E-06   0.175138E-08   0.238107E-09   0.109773E-06   0.163653E-08   0.734219E-22   0.382520E-29   0.109773E-06   0.301669E-02   0.291162E-04   0.267209E-09   0.195243E-17   0.163653E-08   0.291162E-04   0.604195E-06
  3471   0.593982E+01  -0.345297E+00   0.128457E-06   0.732695E-22   0.266974E-09  -0.345297E+00   0.298612E+00   0.173711E-08   0.343678E-29   0.174957E-17   0.128457E-06   0.173711E-08   0.237952E-09   0.109726E-06   0.163582E-08   0.732695E-22   0.343678E-29   0.109726E-06   0.301626E-02   0.291120E-04   0.266974E-09   0.174957E-17   0.163582E-08   0.291120E-04   0.604100E-06
  3472   0.592793E+01  -0.347349E+00   0.128333E-06   0.731124E-22   0.266738E-09  -0.347349E+00   0.297963E+00   0.172274E-08   0.304238E-29   0.154362E-17   0.128333E-06   0.172274E-08   0.237797E-09   0.109679E-06   0.163511E-08   0.731124E-22   0.304238E-29   0.109679E-06   0.301583E-02   0.291078E-04   0.266738E-09   0.154362E-17   0.163511E-08   0.291078E-04   0.604005E-06
  3473   0.591633E+01  -0.349397E+00   0.128211E-06   0.729509E-22   0.266499E-09  -0.349397E+00   0.297293E+00   0.170827E-08   0.264220E-29   0.133468E-17   0.128211E-06   0.170827E-08   0.237642E-09   0.109632E-06   0.163440E-08   0.729509E-22   0.264220E-29   0.109632E-06   0.301541E-02   0.291035E-04   0.266499E-09   0.133468E-17   0.163440E-08   0.291035E-04   0.603910E-06
  3474   0.590502E+01  -0.351441E+00   0.128090E-06   0.727850E-22   0.266257E-09  -0.351441E+00   0.296603E+00   0.169369E-08   0.223646E-29   0.112286E-17   0.128090E-06   0.169369E-08   0.237487E-09   0.109585E-06   0.163370E-08   0.727850E-22   0.223646E-29   0.109585E-06   0.301498E-02   0.290993E-04   0.266257E-09   0.112286E-17   0.163370E-08   0.290993E-04   0.603815E-06
  3475   0.589399E+01  -0.353483E+00   0.127969E-06   0.726150E-22   0.266014E-09  -0.353483E+00   0.295893E+00   0.167903E-08   0.182536E-29   0.908277E-18   0.127969E-06   0.167903E-08   0.237333E-09   0.109538E-06   0.163299E-08   0.726150E-22   0.182536E-29   0.109538E-06   0.301455E-02   0.290951E-04   0.266014E-09   0.908277E-18   0.163299E-08   0.290951E-04   0.603720E-06
  3476   0.588325E+01  -0.355522E+00   0.127850E-06   0.724410E-22   0.265768E-09  -0.355522E+00   0.295162E+00   0.166427E-08   0.140910E-29   0.691025E-18   0.127850E-06   0.166427E-08   0.237178E-09   0.109491E-06   0.163228E-08   0.724410E-22   0.140910E-29   0.109491E-06   0.301412E-02   0.290908E-04   0.265768E-09   0.691025E-18   0.163228E-08   0.290908E-04   0.603625E-06
  3477   0.587281E+01  -0.357561E+00   0.127731E-06   0.722631E-22   0.265521E-09  -0.357561E+00   0.294410E+00   0.164943E-08   0.987899E-30   0.471214E-18   0.127731E-06   0.164943E-08   0.237024E-09   0.109444E-06   0.163157E-08   0.722631E-22   0.987899E-30   0.109444E-06   0.301370E-02   0.290866E-04   0.265521E-09   0.471214E-18   0.163157E-08   0.290866E-04   0.603530E-06
  3478   0.586266E+01  -0.359599E+00   0.127613E-06   0.720815E-22   0.265272E-09  -0.359599E+00   0.293638E+00   0.163451E-08   0.561954E-30   0.248952E-18   0.127613E-06   0.163451E-08   0.236869E-09   0.109397E-06   0.163086E-08   0.720815E-22   0.561954E-30   0.109397E-06   0.301327E-02   0.290824E-04   0.265272E-09   0.248952E-18   0.163086E-08   0.290824E-04   0.603435E-06
  3479   0.585281E+01  -0.361637E+00   0.127496E-06   0.718964E-22   0.265020E-09  -0.361637E+00   0.292847E+00   0.161950E-08   0.131473E-30   0.243455E-19   0.127496E-06   0.161950E-08   0.236715E-09   0.109350E-06   0.163016E-08   0.718964E-22   0.131473E-30   0.109350E-06   0.301284E-02   0.290781E-04   0.265020E-09   0.243455E-19   0.163016E-08   0.290781E-04   0.603340E-06
  3480   0.584325E+01  -0.363676E+00   0.127379E-06   0.717080E-22   0.264768E-09  -0.363676E+00   0.292035E+00   0.160442E-08  -0.303337E-30  -0.202500E-18   0.127379E-06   0.160442E-08   0.236560E-09   0.109303E-06   0.162945E-08   0.717080E-22  -0.303337E-30   0.109303E-06   0.301241E-02   0.290739E-04   0.264768E-09  -0.202500E-18   0.162945E-08   0.290739E-04   0.603245E-06
  3481   0.583399E+01  -0.365717E+00   0.127263E-06   0.715164E-22   0.264513E-09  -0.365717E+00   0.291202E+00   0.158927E-08  -0.742270E-30  -0.431477E-18   0.127263E-06   0.158927E-08   0.236406E-09   0.109256E-06   0.162875E-08   0.715164E-22  -0.742270E-30   0.109256E-06   0.301199E-02   0.290697E-04   0.264513E-09  -0.431477E-18   0.162875E-08   0.290697E-04   0.603150E-06
  3482   0.582502E+01  -0.367760E+00   0.127148E-06   0.713217E-22   0.264257E-09  -0.367760E+00   0.290350E+00   0.157405E-08  -0.118512E-29  -0.662480E-18   0.127148E-06   0.157405E-08   0.236252E-09   0.109210E-06   0.162804E-08   0.713217E-22  -0.118512E-29   0.109210E-06   0.301156E-02   0.290655E-04   0.264257E-09  -0.662480E-18   0.162804E-08   0.290655E-04   0.603055E-06
  3483   0.581637E+01  -0.369807E+00   0.127033E-06   0.711241E-22   0.263999E-09  -0.369807E+00   0.289479E+00   0.155876E-08  -0.163168E-29  -0.895401E-18   0.127033E-06   0.155876E-08   0.236098E-09   0.109163E-06   0.162733E-08   0.711241E-22  -0.163168E-29   0.109163E-06   0.301113E-02   0.290612E-04   0.263999E-09  -0.895401E-18   0.162733E-08   0.290612E-04   0.602960E-06
  3484   0.580801E+01  -0.371857E+00   0.126919E-06   0.709238E-22   0.263740E-09  -0.371857E+00   0.288587E+00   0.154342E-08  -0.208175E-29  -0.113013E-17   0.126919E-06   0.154342E-08   0.235944E-09   0.109116E-06   0.162663E-08   0.709238E-22  -0.208175E-29   0.109116E-06   0.301071E-02   0.290570E-04   0.263740E-09  -0.113013E-17   0.162663E-08   0.290570E-04   0.602865E-06
  3485   0.579996E+01  -0.373912E+00   0.126806E-06   0.707210E-22   0.263480E-09  -0.373912E+00   0.287676E+00   0.152801E-08  -0.253511E-29  -0.136657E-17   0.126806E-06   0.152801E-08   0.235790E-09   0.109069E-06   0.162592E-08   0.707210E-22  -0.253511E-29   0.109069E-06   0.301028E-02   0.290528E-04   0.263480E-09  -0.136657E-17   0.162592E-08   0.290528E-04   0.602770E-06
  3486   0.579220E+01  -0.375972E+00   0.126693E-06   0.705157E-22   0.263218E-09  -0.375972E+00   0.286745E+00   0.151255E-08  -0.299157E-29  -0.160461E-17   0.126693E-06   0.151255E-08   0.235636E-09   0.109022E-06   0.162522E-08   0.705157E-22  -0.299157E-29   0.109022E-06   0.300985E-02   0.290486E-04   0.263218E-09  -0.160461E-17   0.162522E-08   0.290486E-04   0.602676E-06
