#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  3066   0.174741E+02  -0.510391E+00  -0.373912E-06  -0.804478E-22  -0.293477E-09  -0.510391E+00   0.601247E+00  -0.270809E-08   0.847055E-29   0.449042E-17  -0.373912E-06  -0.270809E-08   0.251518E-09   0.120576E-06   0.148373E-08  -0.804478E-22   0.847055E-29   0.120576E-06   0.355220E-02   0.281018E-04  -0.293477E-09   0.449042E-17   0.148373E-08   0.281018E-04   0.480987E-06
  3067   0.174079E+02  -0.509645E+00  -0.373461E-06  -0.804134E-22  -0.293264E-09  -0.509645E+00   0.602770E+00  -0.273957E-08   0.915164E-29   0.485161E-17  -0.373461E-06  -0.273957E-08   0.251334E-09   0.120518E-06   0.148301E-08  -0.804134E-22   0.915164E-29   0.120518E-06   0.355165E-02   0.280973E-04  -0.293264E-09   0.485161E-17   0.148301E-08   0.280973E-04   0.480903E-06
  3068   0.173421E+02  -0.509109E+00  -0.373010E-06  -0.803650E-22  -0.293044E-09  -0.509109E+00   0.604303E+00  -0.277156E-08   0.993968E-29   0.526806E-17  -0.373010E-06  -0.277156E-08   0.251151E-09   0.120460E-06   0.148228E-08  -0.803650E-22   0.993968E-29   0.120460E-06   0.355110E-02   0.280928E-04  -0.293044E-09   0.526806E-17   0.148228E-08   0.280928E-04   0.480820E-06
  3069   0.172767E+02  -0.508781E+00  -0.372557E-06  -0.803031E-22  -0.292817E-09  -0.508781E+00   0.605845E+00  -0.280404E-08   0.108287E-28   0.573667E-17  -0.372557E-06  -0.280404E-08   0.250967E-09   0.120402E-06   0.148156E-08  -0.803031E-22   0.108287E-28   0.120402E-06   0.355055E-02   0.280884E-04  -0.292817E-09   0.573667E-17   0.148156E-08   0.280884E-04   0.480736E-06
  3070   0.172117E+02  -0.508660E+00  -0.372102E-06  -0.802281E-22  -0.292583E-09  -0.508660E+00   0.607397E+00  -0.283698E-08   0.118128E-28   0.625435E-17  -0.372102E-06  -0.283698E-08   0.250784E-09   0.120344E-06   0.148084E-08  -0.802281E-22   0.118128E-28   0.120344E-06   0.355000E-02   0.280839E-04  -0.292583E-09   0.625435E-17   0.148084E-08   0.280839E-04   0.480653E-06
  3071   0.171471E+02  -0.508744E+00  -0.371645E-06  -0.801404E-22  -0.292344E-09  -0.508744E+00   0.608954E+00  -0.287035E-08   0.128859E-28   0.681798E-17  -0.371645E-06  -0.287035E-08   0.250601E-09   0.120286E-06   0.148012E-08  -0.801404E-22   0.128859E-28   0.120286E-06   0.354945E-02   0.280794E-04  -0.292344E-09   0.681798E-17   0.148012E-08   0.280794E-04   0.480570E-06
  3072   0.170829E+02  -0.509035E+00  -0.371187E-06  -0.800406E-22  -0.292097E-09  -0.509035E+00   0.610519E+00  -0.290411E-08   0.140422E-28   0.742449E-17  -0.371187E-06  -0.290411E-08   0.250418E-09   0.120228E-06   0.147940E-08  -0.800406E-22   0.140422E-28   0.120228E-06   0.354890E-02   0.280749E-04  -0.292097E-09   0.742449E-17   0.147940E-08   0.280749E-04   0.480486E-06
  3073   0.170191E+02  -0.509519E+00  -0.370726E-06  -0.799290E-22  -0.291845E-09  -0.509519E+00   0.612087E+00  -0.293825E-08   0.152757E-28   0.807076E-17  -0.370726E-06  -0.293825E-08   0.250235E-09   0.120171E-06   0.147868E-08  -0.799290E-22   0.152757E-28   0.120171E-06   0.354835E-02   0.280704E-04  -0.291845E-09   0.807076E-17   0.147868E-08   0.280704E-04   0.480403E-06
  3074   0.169558E+02  -0.510201E+00  -0.370264E-06  -0.798061E-22  -0.291588E-09  -0.510201E+00   0.613659E+00  -0.297273E-08   0.165803E-28   0.875370E-17  -0.370264E-06  -0.297273E-08   0.250053E-09   0.120113E-06   0.147796E-08  -0.798061E-22   0.165803E-28   0.120113E-06   0.354780E-02   0.280660E-04  -0.291588E-09   0.875370E-17   0.147796E-08   0.280660E-04   0.480320E-06
  3075   0.168929E+02  -0.511081E+00  -0.369799E-06  -0.796723E-22  -0.291324E-09  -0.511081E+00   0.615234E+00  -0.300751E-08   0.179503E-28   0.947022E-17  -0.369799E-06  -0.300751E-08   0.249871E-09   0.120055E-06   0.147725E-08  -0.796723E-22   0.179503E-28   0.120055E-06   0.354725E-02   0.280615E-04  -0.291324E-09   0.947022E-17   0.147725E-08   0.280615E-04   0.480237E-06
  3076   0.168304E+02  -0.512149E+00  -0.369332E-06  -0.795281E-22  -0.291056E-09  -0.512149E+00   0.616809E+00  -0.304258E-08   0.193796E-28   0.102172E-16  -0.369332E-06  -0.304258E-08   0.249689E-09   0.119997E-06   0.147653E-08  -0.795281E-22   0.193796E-28   0.119997E-06   0.354670E-02   0.280570E-04  -0.291056E-09   0.102172E-16   0.147653E-08   0.280570E-04   0.480154E-06
  3077   0.167684E+02  -0.513413E+00  -0.368862E-06  -0.793739E-22  -0.290782E-09  -0.513413E+00   0.618384E+00  -0.307789E-08   0.208623E-28   0.109916E-16  -0.368862E-06  -0.307789E-08   0.249507E-09   0.119940E-06   0.147581E-08  -0.793739E-22   0.208623E-28   0.119940E-06   0.354615E-02   0.280525E-04  -0.290782E-09   0.109916E-16   0.147581E-08   0.280525E-04   0.480071E-06
  3078   0.167069E+02  -0.514862E+00  -0.368390E-06  -0.792101E-22  -0.290504E-09  -0.514862E+00   0.619957E+00  -0.311343E-08   0.223923E-28   0.117902E-16  -0.368390E-06  -0.311343E-08   0.249325E-09   0.119882E-06   0.147510E-08  -0.792101E-22   0.223923E-28   0.119882E-06   0.354560E-02   0.280481E-04  -0.290504E-09   0.117902E-16   0.147510E-08   0.280481E-04   0.479988E-06
  3079   0.166458E+02  -0.516491E+00  -0.367915E-06  -0.790372E-22  -0.290221E-09  -0.516491E+00   0.621528E+00  -0.314917E-08   0.239639E-28   0.126100E-16  -0.367915E-06  -0.314917E-08   0.249144E-09   0.119825E-06   0.147438E-08  -0.790372E-22   0.239639E-28   0.119825E-06   0.354505E-02   0.280436E-04  -0.290221E-09   0.126100E-16   0.147438E-08   0.280436E-04   0.479905E-06
  3080   0.165853E+02  -0.518301E+00  -0.367437E-06  -0.788557E-22  -0.289933E-09  -0.518301E+00   0.623094E+00  -0.318506E-08   0.255710E-28   0.134480E-16  -0.367437E-06  -0.318506E-08   0.248962E-09   0.119767E-06   0.147367E-08  -0.788557E-22   0.255710E-28   0.119767E-06   0.354450E-02   0.280391E-04  -0.289933E-09   0.134480E-16   0.147367E-08   0.280391E-04   0.479822E-06
  3081   0.165251E+02  -0.520297E+00  -0.366956E-06  -0.786659E-22  -0.289641E-09  -0.520297E+00   0.624654E+00  -0.322109E-08   0.272076E-28   0.143008E-16  -0.366956E-06  -0.322109E-08   0.248781E-09   0.119710E-06   0.147295E-08  -0.786659E-22   0.272076E-28   0.119710E-06   0.354395E-02   0.280347E-04  -0.289641E-09   0.143008E-16   0.147295E-08   0.280347E-04   0.479739E-06
  3082   0.164655E+02  -0.522465E+00  -0.366473E-06  -0.784683E-22  -0.289346E-09  -0.522465E+00   0.626208E+00  -0.325722E-08   0.288678E-28   0.151656E-16  -0.366473E-06  -0.325722E-08   0.248600E-09   0.119652E-06   0.147224E-08  -0.784683E-22   0.288678E-28   0.119652E-06   0.354340E-02   0.280302E-04  -0.289346E-09   0.151656E-16   0.147224E-08   0.280302E-04   0.479656E-06
  3083   0.164064E+02  -0.524804E+00  -0.365986E-06  -0.782634E-22  -0.289046E-09  -0.524804E+00   0.627753E+00  -0.329343E-08   0.305457E-28   0.160392E-16  -0.365986E-06  -0.329343E-08   0.248419E-09   0.119595E-06   0.147152E-08  -0.782634E-22   0.305457E-28   0.119595E-06   0.354285E-02   0.280257E-04  -0.289046E-09   0.160392E-16   0.147152E-08   0.280257E-04   0.479573E-06
  3084   0.163477E+02  -0.527312E+00  -0.365495E-06  -0.780516E-22  -0.288744E-09  -0.527312E+00   0.629288E+00  -0.332968E-08   0.322353E-28   0.169184E-16  -0.365495E-06  -0.332968E-08   0.248239E-09   0.119537E-06   0.147081E-08  -0.780516E-22   0.322353E-28   0.119537E-06   0.354230E-02   0.280213E-04  -0.288744E-09   0.169184E-16   0.147081E-08   0.280213E-04   0.479490E-06
  3085   0.162897E+02  -0.529987E+00  -0.365002E-06  -0.778333E-22  -0.288437E-09  -0.529987E+00   0.630812E+00  -0.336595E-08   0.339307E-28   0.178003E-16  -0.365002E-06  -0.336595E-08   0.248058E-09   0.119480E-06   0.147010E-08  -0.778333E-22   0.339307E-28   0.119480E-06   0.354176E-02   0.280168E-04  -0.288437E-09   0.178003E-16   0.147010E-08   0.280168E-04   0.479407E-06
  3086   0.162320E+02  -0.532823E+00  -0.364505E-06  -0.776090E-22  -0.288128E-09  -0.532823E+00   0.632323E+00  -0.340220E-08   0.356258E-28   0.186816E-16  -0.364505E-06  -0.340220E-08   0.247878E-09   0.119423E-06   0.146939E-08  -0.776090E-22   0.356258E-28   0.119423E-06   0.354121E-02   0.280124E-04  -0.288128E-09   0.186816E-16   0.146939E-08   0.280124E-04   0.479325E-06
  3087   0.161751E+02  -0.535819E+00  -0.364004E-06  -0.773790E-22  -0.287816E-09  -0.535819E+00   0.633819E+00  -0.343841E-08   0.373148E-28   0.195594E-16  -0.364004E-06  -0.343841E-08   0.247698E-09   0.119366E-06   0.146868E-08  -0.773790E-22   0.373148E-28   0.119366E-06   0.354066E-02   0.280079E-04  -0.287816E-09   0.195594E-16   0.146868E-08   0.280079E-04   0.479242E-06
  3088   0.161185E+02  -0.538970E+00  -0.363500E-06  -0.771440E-22  -0.287501E-09  -0.538970E+00   0.635300E+00  -0.347455E-08   0.389917E-28   0.204304E-16  -0.363500E-06  -0.347455E-08   0.247518E-09   0.119309E-06   0.146796E-08  -0.771440E-22   0.389917E-28   0.119309E-06   0.354011E-02   0.280035E-04  -0.287501E-09   0.204304E-16   0.146796E-08   0.280035E-04   0.479159E-06
  3089   0.160626E+02  -0.542273E+00  -0.362991E-06  -0.769042E-22  -0.287184E-09  -0.542273E+00   0.636765E+00  -0.351058E-08   0.406505E-28   0.212917E-16  -0.362991E-06  -0.351058E-08   0.247338E-09   0.119252E-06   0.146725E-08  -0.769042E-22   0.406505E-28   0.119252E-06   0.353957E-02   0.279990E-04  -0.287184E-09   0.212917E-16   0.146725E-08   0.279990E-04   0.479077E-06
  3090   0.160072E+02  -0.545723E+00  -0.362479E-06  -0.766602E-22  -0.286865E-09  -0.545723E+00   0.638210E+00  -0.354649E-08   0.422854E-28   0.221400E-16  -0.362479E-06  -0.354649E-08   0.247159E-09   0.119194E-06   0.146654E-08  -0.766602E-22   0.422854E-28   0.119194E-06   0.353902E-02   0.279946E-04  -0.286865E-09   0.221400E-16   0.146654E-08   0.279946E-04   0.478994E-06
  3091   0.159525E+02  -0.549317E+00  -0.361962E-06  -0.764123E-22  -0.286544E-09  -0.549317E+00   0.639636E+00  -0.358223E-08   0.438902E-28   0.229724E-16  -0.361962E-06  -0.358223E-08   0.246980E-09   0.119137E-06   0.146584E-08  -0.764123E-22   0.438902E-28   0.119137E-06   0.353847E-02   0.279901E-04  -0.286544E-09   0.229724E-16   0.146584E-08   0.279901E-04   0.478911E-06
  3092   0.158982E+02  -0.553053E+00  -0.361442E-06  -0.761611E-22  -0.286221E-09  -0.553053E+00   0.641040E+00  -0.361778E-08   0.454592E-28   0.237856E-16  -0.361442E-06  -0.361778E-08   0.246801E-09   0.119080E-06   0.146513E-08  -0.761611E-22   0.454592E-28   0.119080E-06   0.353793E-02   0.279857E-04  -0.286221E-09   0.237856E-16   0.146513E-08   0.279857E-04   0.478829E-06
  3093   0.158446E+02  -0.556923E+00  -0.360917E-06  -0.759069E-22  -0.285896E-09  -0.556923E+00   0.642422E+00  -0.365311E-08   0.469863E-28   0.245767E-16  -0.360917E-06  -0.365311E-08   0.246622E-09   0.119024E-06   0.146442E-08  -0.759069E-22   0.469863E-28   0.119024E-06   0.353738E-02   0.279812E-04  -0.285896E-09   0.245767E-16   0.146442E-08   0.279812E-04   0.478746E-06
  3094   0.157916E+02  -0.560926E+00  -0.360387E-06  -0.756503E-22  -0.285570E-09  -0.560926E+00   0.643779E+00  -0.368819E-08   0.484655E-28   0.253425E-16  -0.360387E-06  -0.368819E-08   0.246443E-09   0.118967E-06   0.146371E-08  -0.756503E-22   0.484655E-28   0.118967E-06   0.353683E-02   0.279768E-04  -0.285570E-09   0.253425E-16   0.146371E-08   0.279768E-04   0.478664E-06
  3095   0.157392E+02  -0.565056E+00  -0.359853E-06  -0.753915E-22  -0.285243E-09  -0.565056E+00   0.645110E+00  -0.372300E-08   0.498910E-28   0.260799E-16  -0.359853E-06  -0.372300E-08   0.246264E-09   0.118910E-06   0.146301E-08  -0.753915E-22   0.498910E-28   0.118910E-06   0.353629E-02   0.279723E-04  -0.285243E-09   0.260799E-16   0.146301E-08   0.279723E-04   0.478582E-06
  3096   0.156874E+02  -0.569309E+00  -0.359314E-06  -0.751312E-22  -0.284916E-09  -0.569309E+00   0.646414E+00  -0.375749E-08   0.512568E-28   0.267858E-16  -0.359314E-06  -0.375749E-08   0.246086E-09   0.118853E-06   0.146230E-08  -0.751312E-22   0.512568E-28   0.118853E-06   0.353574E-02   0.279679E-04  -0.284916E-09   0.267858E-16   0.146230E-08   0.279679E-04   0.478499E-06
  3097   0.156362E+02  -0.573681E+00  -0.358771E-06  -0.748696E-22  -0.284587E-09  -0.573681E+00   0.647688E+00  -0.379165E-08   0.525569E-28   0.274571E-16  -0.358771E-06  -0.379165E-08   0.245908E-09   0.118796E-06   0.146159E-08  -0.748696E-22   0.525569E-28   0.118796E-06   0.353520E-02   0.279635E-04  -0.284587E-09   0.274571E-16   0.146159E-08   0.279635E-04   0.478417E-06
  3098   0.155857E+02  -0.578167E+00  -0.358223E-06  -0.746074E-22  -0.284258E-09  -0.578167E+00   0.648932E+00  -0.382543E-08   0.537854E-28   0.280907E-16  -0.358223E-06  -0.382543E-08   0.245730E-09   0.118740E-06   0.146089E-08  -0.746074E-22   0.537854E-28   0.118740E-06   0.353465E-02   0.279590E-04  -0.284258E-09   0.280907E-16   0.146089E-08   0.279590E-04   0.478335E-06
  3099   0.155357E+02  -0.582763E+00  -0.357669E-06  -0.743448E-22  -0.283930E-09  -0.582763E+00   0.650144E+00  -0.385883E-08   0.549363E-28   0.286836E-16  -0.357669E-06  -0.385883E-08   0.245552E-09   0.118683E-06   0.146018E-08  -0.743448E-22   0.549363E-28   0.118683E-06   0.353411E-02   0.279546E-04  -0.283930E-09   0.286836E-16   0.146018E-08   0.279546E-04   0.478252E-06
  3100   0.154865E+02  -0.587464E+00  -0.357110E-06  -0.740824E-22  -0.283601E-09  -0.587464E+00   0.651321E+00  -0.389179E-08   0.560036E-28   0.292326E-16  -0.357110E-06  -0.389179E-08   0.245374E-09   0.118626E-06   0.145948E-08  -0.740824E-22   0.560036E-28   0.118626E-06   0.353356E-02   0.279502E-04  -0.283601E-09   0.292326E-16   0.145948E-08   0.279502E-04   0.478170E-06
  3101   0.154378E+02  -0.592266E+00  -0.356547E-06  -0.738205E-22  -0.283272E-09  -0.592266E+00   0.652464E+00  -0.392430E-08   0.569827E-28   0.297352E-16  -0.356547E-06  -0.392430E-08   0.245197E-09   0.118570E-06   0.145878E-08  -0.738205E-22   0.569827E-28   0.118570E-06   0.353302E-02   0.279458E-04  -0.283272E-09   0.297352E-16   0.145878E-08   0.279458E-04   0.478088E-06
  3102   0.153898E+02  -0.597165E+00  -0.355978E-06  -0.735593E-22  -0.282943E-09  -0.597165E+00   0.653571E+00  -0.395633E-08   0.578732E-28   0.301914E-16  -0.355978E-06  -0.395633E-08   0.245019E-09   0.118513E-06   0.145807E-08  -0.735593E-22   0.578732E-28   0.118513E-06   0.353247E-02   0.279413E-04  -0.282943E-09   0.301914E-16   0.145807E-08   0.279413E-04   0.478006E-06
  3103   0.153425E+02  -0.602160E+00  -0.355404E-06  -0.732990E-22  -0.282616E-09  -0.602160E+00   0.654641E+00  -0.398786E-08   0.586764E-28   0.306017E-16  -0.355404E-06  -0.398786E-08   0.244842E-09   0.118457E-06   0.145737E-08  -0.732990E-22   0.586764E-28   0.118457E-06   0.353193E-02   0.279369E-04  -0.282616E-09   0.306017E-16   0.145737E-08   0.279369E-04   0.477924E-06
  3104   0.152958E+02  -0.607251E+00  -0.354825E-06  -0.730396E-22  -0.282288E-09  -0.607251E+00   0.655676E+00  -0.401885E-08   0.593932E-28   0.309668E-16  -0.354825E-06  -0.401885E-08   0.244665E-09   0.118400E-06   0.145667E-08  -0.730396E-22   0.593932E-28   0.118400E-06   0.353138E-02   0.279325E-04  -0.282288E-09   0.309668E-16   0.145667E-08   0.279325E-04   0.477842E-06
  3105   0.152498E+02  -0.612433E+00  -0.354243E-06  -0.727814E-22  -0.281961E-09  -0.612433E+00   0.656674E+00  -0.404930E-08   0.600246E-28   0.312871E-16  -0.354243E-06  -0.404930E-08   0.244488E-09   0.118344E-06   0.145597E-08  -0.727814E-22   0.600246E-28   0.118344E-06   0.353084E-02   0.279281E-04  -0.281961E-09   0.312871E-16   0.145597E-08   0.279281E-04   0.477760E-06
  3106   0.152044E+02  -0.617707E+00  -0.353655E-06  -0.725245E-22  -0.281635E-09  -0.617707E+00   0.657634E+00  -0.407917E-08   0.605718E-28   0.315632E-16  -0.353655E-06  -0.407917E-08   0.244312E-09   0.118287E-06   0.145527E-08  -0.725245E-22   0.605718E-28   0.118287E-06   0.353030E-02   0.279236E-04  -0.281635E-09   0.315632E-16   0.145527E-08   0.279236E-04   0.477678E-06
  3107   0.151596E+02  -0.623068E+00  -0.353064E-06  -0.722689E-22  -0.281309E-09  -0.623068E+00   0.658557E+00  -0.410844E-08   0.610356E-28   0.317956E-16  -0.353064E-06  -0.410844E-08   0.244135E-09   0.118231E-06   0.145457E-08  -0.722689E-22   0.610356E-28   0.118231E-06   0.352975E-02   0.279192E-04  -0.281309E-09   0.317956E-16   0.145457E-08   0.279192E-04   0.477596E-06
  3108   0.151155E+02  -0.628515E+00  -0.352469E-06  -0.720148E-22  -0.280985E-09  -0.628515E+00   0.659441E+00  -0.413709E-08   0.614172E-28   0.319850E-16  -0.352469E-06  -0.413709E-08   0.243959E-09   0.118175E-06   0.145387E-08  -0.720148E-22   0.614172E-28   0.118175E-06   0.352921E-02   0.279148E-04  -0.280985E-09   0.319850E-16   0.145387E-08   0.279148E-04   0.477514E-06
  3109   0.150721E+02  -0.634046E+00  -0.351871E-06  -0.717624E-22  -0.280661E-09  -0.634046E+00   0.660288E+00  -0.416509E-08   0.617175E-28   0.321319E-16  -0.351871E-06  -0.416509E-08   0.243783E-09   0.118119E-06   0.145317E-08  -0.717624E-22   0.617175E-28   0.118119E-06   0.352867E-02   0.279104E-04  -0.280661E-09   0.321319E-16   0.145317E-08   0.279104E-04   0.477432E-06
  3110   0.150293E+02  -0.639658E+00  -0.351269E-06  -0.715118E-22  -0.280338E-09  -0.639658E+00   0.661095E+00  -0.419242E-08   0.619377E-28   0.322369E-16  -0.351269E-06  -0.419242E-08   0.243607E-09   0.118062E-06   0.145247E-08  -0.715118E-22   0.619377E-28   0.118062E-06   0.352812E-02   0.279060E-04  -0.280338E-09   0.322369E-16   0.145247E-08   0.279060E-04   0.477350E-06
  3111   0.149871E+02  -0.645350E+00  -0.350663E-06  -0.712631E-22  -0.280016E-09  -0.645350E+00   0.661864E+00  -0.421905E-08   0.620788E-28   0.323004E-16  -0.350663E-06  -0.421905E-08   0.243432E-09   0.118006E-06   0.145177E-08  -0.712631E-22   0.620788E-28   0.118006E-06   0.352758E-02   0.279016E-04  -0.280016E-09   0.323004E-16   0.145177E-08   0.279016E-04   0.477268E-06
  3112   0.149455E+02  -0.651119E+00  -0.350055E-06  -0.710165E-22  -0.279695E-09  -0.651119E+00   0.662592E+00  -0.424497E-08   0.621417E-28   0.323231E-16  -0.350055E-06  -0.424497E-08   0.243256E-09   0.117950E-06   0.145107E-08  -0.710165E-22   0.621417E-28   0.117950E-06   0.352704E-02   0.278972E-04  -0.279695E-09   0.323231E-16   0.145107E-08   0.278972E-04   0.477186E-06
  3113   0.149046E+02  -0.656961E+00  -0.349444E-06  -0.707720E-22  -0.279375E-09  -0.656961E+00   0.663282E+00  -0.427014E-08   0.621275E-28   0.323055E-16  -0.349444E-06  -0.427014E-08   0.243081E-09   0.117894E-06   0.145038E-08  -0.707720E-22   0.621275E-28   0.117894E-06   0.352650E-02   0.278927E-04  -0.279375E-09   0.323055E-16   0.145038E-08   0.278927E-04   0.477104E-06
  3114   0.148643E+02  -0.662875E+00  -0.348830E-06  -0.705299E-22  -0.279057E-09  -0.662875E+00   0.663930E+00  -0.429455E-08   0.620373E-28   0.322481E-16  -0.348830E-06  -0.429455E-08   0.242906E-09   0.117838E-06   0.144968E-08  -0.705299E-22   0.620373E-28   0.117838E-06   0.352596E-02   0.278883E-04  -0.279057E-09   0.322481E-16   0.144968E-08   0.278883E-04   0.477023E-06
  3115   0.148247E+02  -0.668857E+00  -0.348214E-06  -0.702902E-22  -0.278740E-09  -0.668857E+00   0.664537E+00  -0.431816E-08   0.618721E-28   0.321516E-16  -0.348214E-06  -0.431816E-08   0.242731E-09   0.117782E-06   0.144899E-08  -0.702902E-22   0.618721E-28   0.117782E-06   0.352541E-02   0.278839E-04  -0.278740E-09   0.321516E-16   0.144899E-08   0.278839E-04   0.476941E-06
  3116   0.147856E+02  -0.674903E+00  -0.347596E-06  -0.700531E-22  -0.278424E-09  -0.674903E+00   0.665104E+00  -0.434096E-08   0.616329E-28   0.320165E-16  -0.347596E-06  -0.434096E-08   0.242556E-09   0.117726E-06   0.144829E-08  -0.700531E-22   0.616329E-28   0.117726E-06   0.352487E-02   0.278795E-04  -0.278424E-09   0.320165E-16   0.144829E-08   0.278795E-04   0.476859E-06
  3117   0.147472E+02  -0.681011E+00  -0.346976E-06  -0.698187E-22  -0.278110E-09  -0.681011E+00   0.665630E+00  -0.436292E-08   0.613207E-28   0.318434E-16  -0.346976E-06  -0.436292E-08   0.242381E-09   0.117670E-06   0.144760E-08  -0.698187E-22   0.613207E-28   0.117670E-06   0.352433E-02   0.278751E-04  -0.278110E-09   0.318434E-16   0.144760E-08   0.278751E-04   0.476778E-06
  3118   0.147095E+02  -0.687179E+00  -0.346354E-06  -0.695872E-22  -0.277798E-09  -0.687179E+00   0.666113E+00  -0.438402E-08   0.609367E-28   0.316327E-16  -0.346354E-06  -0.438402E-08   0.242207E-09   0.117615E-06   0.144690E-08  -0.695872E-22   0.609367E-28   0.117615E-06   0.352379E-02   0.278707E-04  -0.277798E-09   0.316327E-16   0.144690E-08   0.278707E-04   0.476696E-06
  3119   0.146724E+02  -0.693403E+00  -0.345730E-06  -0.693587E-22  -0.277487E-09  -0.693403E+00   0.666556E+00  -0.440423E-08   0.604817E-28   0.313851E-16  -0.345730E-06  -0.440423E-08   0.242032E-09   0.117559E-06   0.144621E-08  -0.693587E-22   0.604817E-28   0.117559E-06   0.352325E-02   0.278663E-04  -0.277487E-09   0.313851E-16   0.144621E-08   0.278663E-04   0.476615E-06
