#    L    TT             EE             BB             TE             PP             TP             EP          
  3289   0.116160E+02   0.318416E+00   0.720313E-06  -0.631046E+00   0.268798E-09   0.471967E-41  -0.116704E-43
  3290   0.115844E+02   0.316774E+00   0.715434E-06  -0.623484E+00   0.268613E-09   0.425044E-41  -0.105101E-43
  3291   0.115525E+02   0.315166E+00   0.710582E-06  -0.615929E+00   0.268429E-09   0.378249E-41  -0.935303E-44
  3292   0.115203E+02   0.313591E+00   0.705757E-06  -0.608391E+00   0.268245E-09   0.331806E-41  -0.820464E-44
  3293   0.114877E+02   0.312051E+00   0.700958E-06  -0.600872E+00   0.268061E-09   0.285942E-41  -0.707054E-44
  3294   0.114549E+02   0.310544E+00   0.696187E-06  -0.593366E+00   0.267877E-09   0.240881E-41  -0.595631E-44
  3295   0.114218E+02   0.309072E+00   0.691441E-06  -0.585888E+00   0.267693E-09   0.196848E-41  -0.486751E-44
  3296   0.113884E+02   0.307636E+00   0.686723E-06  -0.578435E+00   0.267510E-09   0.154070E-41  -0.380971E-44
  3297   0.113548E+02   0.306234E+00   0.682032E-06  -0.571013E+00   0.267327E-09   0.112770E-41  -0.278850E-44
  3298   0.113210E+02   0.304867E+00   0.677367E-06  -0.563625E+00   0.267144E-09   0.731754E-42  -0.180942E-44
  3299   0.112868E+02   0.303536E+00   0.672730E-06  -0.556274E+00   0.266961E-09   0.355102E-42  -0.878069E-45
  3300   0.112524E+02   0.302240E+00   0.668119E-06  -0.548966E+00   0.266778E-09   0.000000E+00   0.000000E+00
  3301   0.112178E+02   0.300980E+00   0.663535E-06  -0.541698E+00   0.266596E-09  -0.331776E-42   0.820389E-45
  3302   0.111829E+02   0.299756E+00   0.658978E-06  -0.534481E+00   0.266413E-09  -0.640353E-42   0.158341E-44
  3303   0.111478E+02   0.298568E+00   0.654447E-06  -0.527309E+00   0.266231E-09  -0.926335E-42   0.229057E-44
  3304   0.111124E+02   0.297415E+00   0.649943E-06  -0.520180E+00   0.266049E-09  -0.119032E-41   0.294334E-44
  3305   0.110769E+02   0.296297E+00   0.645465E-06  -0.513101E+00   0.265867E-09  -0.143293E-41   0.354323E-44
  3306   0.110410E+02   0.295215E+00   0.641014E-06  -0.506069E+00   0.265685E-09  -0.165474E-41   0.409172E-44
  3307   0.110050E+02   0.294167E+00   0.636588E-06  -0.499093E+00   0.265504E-09  -0.185638E-41   0.459031E-44
  3308   0.109687E+02   0.293155E+00   0.632189E-06  -0.492162E+00   0.265323E-09  -0.203844E-41   0.504048E-44
  3309   0.109321E+02   0.292177E+00   0.627815E-06  -0.485277E+00   0.265141E-09  -0.220152E-41   0.544375E-44
  3310   0.108954E+02   0.291233E+00   0.623467E-06  -0.478450E+00   0.264960E-09  -0.234624E-41   0.580158E-44
  3311   0.108585E+02   0.290324E+00   0.619144E-06  -0.471681E+00   0.264780E-09  -0.247318E-41   0.611549E-44
  3312   0.108214E+02   0.289449E+00   0.614846E-06  -0.464954E+00   0.264599E-09  -0.258297E-41   0.638695E-44
  3313   0.107839E+02   0.288607E+00   0.610574E-06  -0.458290E+00   0.264418E-09  -0.267619E-41   0.661747E-44
  3314   0.107464E+02   0.287800E+00   0.606326E-06  -0.451680E+00   0.264238E-09  -0.275346E-41   0.680853E-44
  3315   0.107086E+02   0.287026E+00   0.602104E-06  -0.445131E+00   0.264058E-09  -0.281537E-41   0.696163E-44
  3316   0.106706E+02   0.286287E+00   0.597906E-06  -0.438642E+00   0.263878E-09  -0.286254E-41   0.707826E-44
  3317   0.106325E+02   0.285579E+00   0.593732E-06  -0.432204E+00   0.263698E-09  -0.289556E-41   0.715991E-44
  3318   0.105942E+02   0.284904E+00   0.589583E-06  -0.425831E+00   0.263519E-09  -0.291504E-41   0.720808E-44
  3319   0.105557E+02   0.284262E+00   0.585458E-06  -0.419522E+00   0.263339E-09  -0.292158E-41   0.722425E-44
  3320   0.105169E+02   0.283652E+00   0.581358E-06  -0.413276E+00   0.263160E-09  -0.291579E-41   0.720993E-44
  3321   0.104781E+02   0.283074E+00   0.577281E-06  -0.407084E+00   0.262981E-09  -0.289826E-41   0.716660E-44
  3322   0.104390E+02   0.282527E+00   0.573228E-06  -0.400968E+00   0.262802E-09  -0.286961E-41   0.709575E-44
  3323   0.103998E+02   0.282011E+00   0.569199E-06  -0.394911E+00   0.262623E-09  -0.283043E-41   0.699887E-44
  3324   0.103604E+02   0.281526E+00   0.565193E-06  -0.388920E+00   0.262445E-09  -0.278134E-41   0.687747E-44
  3325   0.103209E+02   0.281072E+00   0.561210E-06  -0.383001E+00   0.262266E-09  -0.272292E-41   0.673303E-44
  3326   0.102813E+02   0.280648E+00   0.557251E-06  -0.377153E+00   0.262088E-09  -0.265580E-41   0.656704E-44
  3327   0.102415E+02   0.280253E+00   0.553314E-06  -0.371376E+00   0.261910E-09  -0.258056E-41   0.638100E-44
  3328   0.102016E+02   0.279888E+00   0.549401E-06  -0.365668E+00   0.261732E-09  -0.249782E-41   0.617640E-44
  3329   0.101616E+02   0.279553E+00   0.545510E-06  -0.360034E+00   0.261554E-09  -0.240817E-41   0.595473E-44
  3330   0.101214E+02   0.279247E+00   0.541642E-06  -0.354483E+00   0.261377E-09  -0.231223E-41   0.571749E-44
  3331   0.100812E+02   0.278968E+00   0.537796E-06  -0.348997E+00   0.261199E-09  -0.221059E-41   0.546616E-44
  3332   0.100409E+02   0.278717E+00   0.533973E-06  -0.343599E+00   0.261022E-09  -0.210385E-41   0.520224E-44
  3333   0.100004E+02   0.278494E+00   0.530172E-06  -0.338278E+00   0.260845E-09  -0.199263E-41   0.492722E-44
  3334   0.995999E+01   0.278298E+00   0.526392E-06  -0.333035E+00   0.260668E-09  -0.187753E-41   0.464260E-44
  3335   0.991944E+01   0.278128E+00   0.522635E-06  -0.327868E+00   0.260491E-09  -0.175914E-41   0.434986E-44
  3336   0.987879E+01   0.277984E+00   0.518899E-06  -0.322792E+00   0.260315E-09  -0.163807E-41   0.405050E-44
  3337   0.983811E+01   0.277866E+00   0.515185E-06  -0.317795E+00   0.260138E-09  -0.151494E-41   0.374601E-44
  3338   0.979742E+01   0.277772E+00   0.511492E-06  -0.312884E+00   0.259962E-09  -0.139033E-41   0.343789E-44
  3339   0.975664E+01   0.277703E+00   0.507820E-06  -0.308059E+00   0.259786E-09  -0.126485E-41   0.312762E-44
  3340   0.971579E+01   0.277658E+00   0.504170E-06  -0.303322E+00   0.259610E-09  -0.113911E-41   0.281670E-44
  3341   0.967501E+01   0.277636E+00   0.500540E-06  -0.298674E+00   0.259435E-09  -0.101371E-41   0.250662E-44
  3342   0.963416E+01   0.277637E+00   0.496931E-06  -0.294116E+00   0.259259E-09  -0.889253E-42   0.219887E-44
  3343   0.959333E+01   0.277660E+00   0.493343E-06  -0.289651E+00   0.259084E-09  -0.766344E-42   0.189495E-44
  3344   0.955253E+01   0.277705E+00   0.489775E-06  -0.285277E+00   0.258908E-09  -0.645586E-42   0.159635E-44
  3345   0.951167E+01   0.277771E+00   0.486228E-06  -0.280998E+00   0.258734E-09  -0.527582E-42   0.130456E-44
  3346   0.947085E+01   0.277857E+00   0.482701E-06  -0.276814E+00   0.258559E-09  -0.412935E-42   0.102107E-44
  3347   0.943014E+01   0.277964E+00   0.479194E-06  -0.272726E+00   0.258384E-09  -0.302251E-42   0.747381E-45
  3348   0.938940E+01   0.278089E+00   0.475707E-06  -0.268736E+00   0.258209E-09  -0.196131E-42   0.484976E-45
  3349   0.934880E+01   0.278233E+00   0.472239E-06  -0.264844E+00   0.258035E-09  -0.951793E-43   0.235352E-45
  3350   0.930817E+01   0.278395E+00   0.468791E-06  -0.261053E+00   0.257861E-09   0.000000E+00   0.000000E+00
  3351   0.926761E+01   0.278574E+00   0.465363E-06  -0.257362E+00   0.257687E-09   0.889312E-43  -0.219902E-45
  3352   0.922719E+01   0.278770E+00   0.461954E-06  -0.253771E+00   0.257513E-09   0.171648E-42  -0.424438E-45
  3353   0.918683E+01   0.278982E+00   0.458564E-06  -0.250281E+00   0.257339E-09   0.248313E-42  -0.614008E-45
  3354   0.914654E+01   0.279212E+00   0.455193E-06  -0.246892E+00   0.257166E-09   0.319086E-42  -0.789011E-45
  3355   0.910630E+01   0.279456E+00   0.451842E-06  -0.243604E+00   0.256992E-09   0.384130E-42  -0.949846E-45
  3356   0.906613E+01   0.279717E+00   0.448509E-06  -0.240417E+00   0.256819E-09   0.443606E-42  -0.109691E-44
  3357   0.902610E+01   0.279993E+00   0.445196E-06  -0.237331E+00   0.256646E-09   0.497675E-42  -0.123061E-44
  3358   0.898613E+01   0.280284E+00   0.441901E-06  -0.234345E+00   0.256473E-09   0.546499E-42  -0.135134E-44
  3359   0.894629E+01   0.280590E+00   0.438625E-06  -0.231460E+00   0.256301E-09   0.590240E-42  -0.145950E-44
  3360   0.890652E+01   0.280910E+00   0.435368E-06  -0.228676E+00   0.256128E-09   0.629059E-42  -0.155549E-44
  3361   0.886688E+01   0.281244E+00   0.432129E-06  -0.225993E+00   0.255956E-09   0.663117E-42  -0.163970E-44
  3362   0.882730E+01   0.281591E+00   0.428909E-06  -0.223411E+00   0.255783E-09   0.692577E-42  -0.171255E-44
  3363   0.878792E+01   0.281953E+00   0.425708E-06  -0.220930E+00   0.255611E-09   0.717599E-42  -0.177442E-44
  3364   0.874861E+01   0.282327E+00   0.422524E-06  -0.218551E+00   0.255440E-09   0.738345E-42  -0.182572E-44
  3365   0.870942E+01   0.282714E+00   0.419359E-06  -0.216271E+00   0.255268E-09   0.754976E-42  -0.186685E-44
  3366   0.867037E+01   0.283112E+00   0.416212E-06  -0.214092E+00   0.255096E-09   0.767655E-42  -0.189820E-44
  3367   0.863145E+01   0.283522E+00   0.413083E-06  -0.212014E+00   0.254925E-09   0.776543E-42  -0.192017E-44
  3368   0.859266E+01   0.283943E+00   0.409973E-06  -0.210034E+00   0.254754E-09   0.781800E-42  -0.193317E-44
  3369   0.855400E+01   0.284375E+00   0.406880E-06  -0.208154E+00   0.254582E-09   0.783590E-42  -0.193760E-44
  3370   0.851554E+01   0.284817E+00   0.403805E-06  -0.206374E+00   0.254412E-09   0.782072E-42  -0.193385E-44
  3371   0.847714E+01   0.285268E+00   0.400748E-06  -0.204691E+00   0.254241E-09   0.777409E-42  -0.192232E-44
  3372   0.843894E+01   0.285729E+00   0.397708E-06  -0.203107E+00   0.254070E-09   0.769763E-42  -0.190341E-44
  3373   0.840095E+01   0.286198E+00   0.394686E-06  -0.201620E+00   0.253900E-09   0.759294E-42  -0.187752E-44
  3374   0.836308E+01   0.286676E+00   0.391682E-06  -0.200230E+00   0.253729E-09   0.746164E-42  -0.184506E-44
  3375   0.832534E+01   0.287160E+00   0.388695E-06  -0.198937E+00   0.253559E-09   0.730536E-42  -0.180641E-44
  3376   0.828780E+01   0.287652E+00   0.385725E-06  -0.197740E+00   0.253389E-09   0.712569E-42  -0.176198E-44
  3377   0.825046E+01   0.288151E+00   0.382773E-06  -0.196639E+00   0.253219E-09   0.692426E-42  -0.171218E-44
  3378   0.821333E+01   0.288655E+00   0.379838E-06  -0.195633E+00   0.253050E-09   0.670269E-42  -0.165739E-44
  3379   0.817631E+01   0.289164E+00   0.376919E-06  -0.194721E+00   0.252880E-09   0.646259E-42  -0.159802E-44
  3380   0.813957E+01   0.289678E+00   0.374018E-06  -0.193903E+00   0.252711E-09   0.620556E-42  -0.153446E-44
  3381   0.810296E+01   0.290196E+00   0.371134E-06  -0.193178E+00   0.252542E-09   0.593324E-42  -0.146712E-44
  3382   0.806661E+01   0.290718E+00   0.368267E-06  -0.192546E+00   0.252373E-09   0.564723E-42  -0.139640E-44
  3383   0.803039E+01   0.291242E+00   0.365416E-06  -0.192004E+00   0.252204E-09   0.534915E-42  -0.132270E-44
  3384   0.799444E+01   0.291769E+00   0.362582E-06  -0.191554E+00   0.252035E-09   0.504062E-42  -0.124640E-44
  3385   0.795876E+01   0.292297E+00   0.359765E-06  -0.191194E+00   0.251866E-09   0.472324E-42  -0.116792E-44
  3386   0.792321E+01   0.292826E+00   0.356964E-06  -0.190922E+00   0.251698E-09   0.439864E-42  -0.108766E-44
  3387   0.788792E+01   0.293355E+00   0.354180E-06  -0.190739E+00   0.251530E-09   0.406842E-42  -0.100601E-44
  3388   0.785290E+01   0.293884E+00   0.351412E-06  -0.190643E+00   0.251361E-09   0.373422E-42  -0.923367E-45
  3389   0.781816E+01   0.294411E+00   0.348660E-06  -0.190634E+00   0.251193E-09   0.339763E-42  -0.840138E-45
  3390   0.778360E+01   0.294937E+00   0.345924E-06  -0.190710E+00   0.251026E-09   0.306027E-42  -0.756720E-45
  3391   0.774931E+01   0.295461E+00   0.343205E-06  -0.190871E+00   0.250858E-09   0.272377E-42  -0.673512E-45
  3392   0.771537E+01   0.295981E+00   0.340501E-06  -0.191116E+00   0.250690E-09   0.238973E-42  -0.590914E-45
  3393   0.768162E+01   0.296498E+00   0.337814E-06  -0.191442E+00   0.250523E-09   0.205978E-42  -0.509325E-45
  3394   0.764820E+01   0.297009E+00   0.335142E-06  -0.191851E+00   0.250356E-09   0.173551E-42  -0.429144E-45
  3395   0.761506E+01   0.297516E+00   0.332486E-06  -0.192339E+00   0.250189E-09   0.141856E-42  -0.350771E-45
  3396   0.758225E+01   0.298017E+00   0.329846E-06  -0.192907E+00   0.250022E-09   0.111054E-42  -0.274605E-45
  3397   0.754963E+01   0.298511E+00   0.327221E-06  -0.193553E+00   0.249855E-09   0.813055E-43  -0.201046E-45
  3398   0.751743E+01   0.298997E+00   0.324612E-06  -0.194275E+00   0.249688E-09   0.527727E-43  -0.130492E-45
  3399   0.748549E+01   0.299476E+00   0.322018E-06  -0.195071E+00   0.249522E-09   0.256170E-43  -0.633437E-46
  3400   0.745382E+01   0.299945E+00   0.319439E-06  -0.195942E+00   0.249355E-09   0.000000E+00   0.000000E+00
  3401   0.742248E+01   0.300405E+00   0.316876E-06  -0.196886E+00   0.249189E-09  -0.239509E-43   0.592238E-46
  3402   0.739146E+01   0.300855E+00   0.314328E-06  -0.197900E+00   0.249023E-09  -0.462441E-43   0.114349E-45
  3403   0.736085E+01   0.301295E+00   0.311795E-06  -0.198985E+00   0.248857E-09  -0.669221E-43   0.165480E-45
  3404   0.733048E+01   0.301725E+00   0.309278E-06  -0.200138E+00   0.248691E-09  -0.860275E-43   0.212722E-45
  3405   0.730041E+01   0.302144E+00   0.306775E-06  -0.201360E+00   0.248526E-09  -0.103603E-42   0.256181E-45
  3406   0.727065E+01   0.302553E+00   0.304288E-06  -0.202647E+00   0.248360E-09  -0.119690E-42   0.295961E-45
  3407   0.724125E+01   0.302952E+00   0.301816E-06  -0.204001E+00   0.248195E-09  -0.134333E-42   0.332168E-45
  3408   0.721214E+01   0.303340E+00   0.299359E-06  -0.205418E+00   0.248030E-09  -0.147573E-42   0.364907E-45
  3409   0.718338E+01   0.303718E+00   0.296917E-06  -0.206897E+00   0.247864E-09  -0.159453E-42   0.394282E-45
  3410   0.715490E+01   0.304083E+00   0.294490E-06  -0.208438E+00   0.247700E-09  -0.170015E-42   0.420399E-45
  3411   0.712675E+01   0.304439E+00   0.292079E-06  -0.210038E+00   0.247535E-09  -0.179302E-42   0.443363E-45
  3412   0.709886E+01   0.304782E+00   0.289682E-06  -0.211697E+00   0.247370E-09  -0.187356E-42   0.463280E-45
  3413   0.707129E+01   0.305115E+00   0.287300E-06  -0.213412E+00   0.247206E-09  -0.194221E-42   0.480253E-45
  3414   0.704404E+01   0.305435E+00   0.284933E-06  -0.215183E+00   0.247042E-09  -0.199937E-42   0.494389E-45
  3415   0.701710E+01   0.305744E+00   0.282582E-06  -0.217008E+00   0.246877E-09  -0.204549E-42   0.505792E-45
  3416   0.699039E+01   0.306041E+00   0.280245E-06  -0.218885E+00   0.246713E-09  -0.208098E-42   0.514568E-45
  3417   0.696405E+01   0.306325E+00   0.277923E-06  -0.220812E+00   0.246550E-09  -0.210627E-42   0.520821E-45
  3418   0.693799E+01   0.306597E+00   0.275616E-06  -0.222788E+00   0.246386E-09  -0.212178E-42   0.524657E-45
  3419   0.691229E+01   0.306857E+00   0.273324E-06  -0.224810E+00   0.246223E-09  -0.212795E-42   0.526181E-45
  3420   0.688678E+01   0.307104E+00   0.271047E-06  -0.226877E+00   0.246059E-09  -0.212518E-42   0.525498E-45
  3421   0.686162E+01   0.307338E+00   0.268785E-06  -0.228988E+00   0.245896E-09  -0.211392E-42   0.522713E-45
  3422   0.683679E+01   0.307559E+00   0.266538E-06  -0.231140E+00   0.245733E-09  -0.209458E-42   0.517931E-45
  3423   0.681221E+01   0.307768E+00   0.264305E-06  -0.233331E+00   0.245570E-09  -0.206759E-42   0.511257E-45
  3424   0.678795E+01   0.307962E+00   0.262088E-06  -0.235559E+00   0.245408E-09  -0.203337E-42   0.502796E-45
  3425   0.676392E+01   0.308143E+00   0.259885E-06  -0.237824E+00   0.245245E-09  -0.199236E-42   0.492654E-45
  3426   0.674028E+01   0.308310E+00   0.257697E-06  -0.240121E+00   0.245083E-09  -0.194497E-42   0.480935E-45
  3427   0.671685E+01   0.308462E+00   0.255524E-06  -0.242450E+00   0.244920E-09  -0.189162E-42   0.467745E-45
  3428   0.669371E+01   0.308601E+00   0.253365E-06  -0.244809E+00   0.244758E-09  -0.183276E-42   0.453189E-45
  3429   0.667086E+01   0.308725E+00   0.251221E-06  -0.247194E+00   0.244597E-09  -0.176879E-42   0.437372E-45
  3430   0.664828E+01   0.308835E+00   0.249092E-06  -0.249605E+00   0.244435E-09  -0.170014E-42   0.420398E-45
  3431   0.662597E+01   0.308930E+00   0.246977E-06  -0.252038E+00   0.244273E-09  -0.162725E-42   0.402373E-45
  3432   0.660391E+01   0.309010E+00   0.244878E-06  -0.254491E+00   0.244112E-09  -0.155053E-42   0.383403E-45
  3433   0.658218E+01   0.309074E+00   0.242793E-06  -0.256964E+00   0.243951E-09  -0.147041E-42   0.363592E-45
  3434   0.656070E+01   0.309124E+00   0.240722E-06  -0.259451E+00   0.243790E-09  -0.138732E-42   0.343045E-45
  3435   0.653946E+01   0.309158E+00   0.238666E-06  -0.261952E+00   0.243629E-09  -0.130167E-42   0.321867E-45
  3436   0.651852E+01   0.309176E+00   0.236625E-06  -0.264464E+00   0.243468E-09  -0.121390E-42   0.300164E-45
  3437   0.649780E+01   0.309178E+00   0.234598E-06  -0.266985E+00   0.243308E-09  -0.112443E-42   0.278040E-45
  3438   0.647738E+01   0.309164E+00   0.232586E-06  -0.269513E+00   0.243147E-09  -0.103369E-42   0.255602E-45
  3439   0.645723E+01   0.309133E+00   0.230588E-06  -0.272044E+00   0.242987E-09  -0.942091E-43   0.232953E-45
  3440   0.643729E+01   0.309087E+00   0.228605E-06  -0.274577E+00   0.242827E-09  -0.850071E-43   0.210199E-45
  3441   0.641762E+01   0.309023E+00   0.226636E-06  -0.277110E+00   0.242668E-09  -0.758050E-43   0.187445E-45
  3442   0.639821E+01   0.308943E+00   0.224682E-06  -0.279639E+00   0.242508E-09  -0.666455E-43   0.164796E-45
  3443   0.637905E+01   0.308845E+00   0.222742E-06  -0.282162E+00   0.242349E-09  -0.575710E-43   0.142357E-45
  3444   0.636014E+01   0.308730E+00   0.220817E-06  -0.284675E+00   0.242189E-09  -0.486240E-43   0.120234E-45
  3445   0.634139E+01   0.308598E+00   0.218906E-06  -0.287177E+00   0.242030E-09  -0.398470E-43   0.985306E-46
  3446   0.632295E+01   0.308449E+00   0.217010E-06  -0.289666E+00   0.241871E-09  -0.312826E-43   0.773531E-46
  3447   0.630474E+01   0.308281E+00   0.215128E-06  -0.292137E+00   0.241712E-09  -0.229731E-43   0.568061E-46
  3448   0.628682E+01   0.308096E+00   0.213260E-06  -0.294590E+00   0.241554E-09  -0.149612E-43   0.369949E-46
  3449   0.626903E+01   0.307893E+00   0.211407E-06  -0.297019E+00   0.241396E-09  -0.728935E-44   0.180245E-46
  3450   0.625152E+01   0.307672E+00   0.209568E-06  -0.299424E+00   0.241237E-09   0.000000E+00   0.000000E+00
  3451   0.623420E+01   0.307432E+00   0.207743E-06  -0.301801E+00   0.241079E-09   0.687281E-44  -0.169945E-46
  3452   0.621709E+01   0.307174E+00   0.205932E-06  -0.304152E+00   0.240922E-09   0.133291E-43  -0.329591E-46
  3453   0.620024E+01   0.306897E+00   0.204135E-06  -0.306478E+00   0.240764E-09   0.193773E-43  -0.479147E-46
  3454   0.618367E+01   0.306602E+00   0.202352E-06  -0.308779E+00   0.240606E-09   0.250260E-43  -0.618824E-46
  3455   0.616729E+01   0.306288E+00   0.200581E-06  -0.311058E+00   0.240449E-09   0.302837E-43  -0.748832E-46
  3456   0.615111E+01   0.305955E+00   0.198824E-06  -0.313314E+00   0.240292E-09   0.351589E-43  -0.869380E-46
  3457   0.613520E+01   0.305603E+00   0.197079E-06  -0.315551E+00   0.240135E-09   0.396600E-43  -0.980680E-46
  3458   0.611957E+01   0.305231E+00   0.195346E-06  -0.317768E+00   0.239978E-09   0.437955E-43  -0.108294E-45
  3459   0.610414E+01   0.304841E+00   0.193626E-06  -0.319966E+00   0.239821E-09   0.475741E-43  -0.117637E-45
  3460   0.608898E+01   0.304431E+00   0.191917E-06  -0.322147E+00   0.239665E-09   0.510041E-43  -0.126119E-45
  3461   0.607410E+01   0.304001E+00   0.190219E-06  -0.324312E+00   0.239509E-09   0.540941E-43  -0.133760E-45
  3462   0.605949E+01   0.303552E+00   0.188533E-06  -0.326463E+00   0.239352E-09   0.568526E-43  -0.140581E-45
  3463   0.604509E+01   0.303083E+00   0.186858E-06  -0.328599E+00   0.239196E-09   0.592880E-43  -0.146603E-45
  3464   0.603104E+01   0.302594E+00   0.185193E-06  -0.330722E+00   0.239040E-09   0.614089E-43  -0.151847E-45
  3465   0.601719E+01   0.302085E+00   0.183538E-06  -0.332833E+00   0.238884E-09   0.632238E-43  -0.156335E-45
