#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2988   0.228501E+02  -0.120780E+01   0.202641E-06   0.101508E-21   0.375810E-09  -0.120780E+01   0.613364E+00  -0.644129E-09   0.212456E-27   0.111438E-15   0.202641E-06  -0.644129E-09   0.333440E-09   0.136995E-06   0.205400E-08   0.101508E-21   0.212456E-27   0.136995E-06   0.324067E-02   0.313636E-04   0.375810E-09   0.111438E-15   0.205400E-08   0.313636E-04   0.660771E-06
  2989   0.227919E+02  -0.119252E+01   0.202699E-06   0.101076E-21   0.375342E-09  -0.119252E+01   0.610457E+00  -0.702869E-09   0.212093E-27   0.111200E-15   0.202699E-06  -0.702869E-09   0.333190E-09   0.136927E-06   0.205297E-08   0.101076E-21   0.212093E-27   0.136927E-06   0.324016E-02   0.313585E-04   0.375342E-09   0.111200E-15   0.205297E-08   0.313585E-04   0.660652E-06
  2990   0.227331E+02  -0.117731E+01   0.202759E-06   0.100660E-21   0.374882E-09  -0.117731E+01   0.607639E+00  -0.761216E-09   0.211524E-27   0.110856E-15   0.202759E-06  -0.761216E-09   0.332941E-09   0.136860E-06   0.205194E-08   0.100660E-21   0.211524E-27   0.136860E-06   0.323964E-02   0.313534E-04   0.374882E-09   0.110856E-15   0.205194E-08   0.313534E-04   0.660533E-06
  2991   0.226737E+02  -0.116218E+01   0.202819E-06   0.100260E-21   0.374431E-09  -0.116218E+01   0.604902E+00  -0.819163E-09   0.210754E-27   0.110408E-15   0.202819E-06  -0.819163E-09   0.332692E-09   0.136792E-06   0.205091E-08   0.100260E-21   0.210754E-27   0.136792E-06   0.323913E-02   0.313482E-04   0.374431E-09   0.110408E-15   0.205091E-08   0.313482E-04   0.660414E-06
  2992   0.226139E+02  -0.114713E+01   0.202881E-06   0.998786E-22   0.373990E-09  -0.114713E+01   0.602258E+00  -0.876706E-09   0.209786E-27   0.109858E-15   0.202881E-06  -0.876706E-09   0.332443E-09   0.136725E-06   0.204988E-08   0.998786E-22   0.209786E-27   0.136725E-06   0.323862E-02   0.313431E-04   0.373990E-09   0.109858E-15   0.204988E-08   0.313431E-04   0.660294E-06
  2993   0.225534E+02  -0.113217E+01   0.202943E-06   0.995162E-22   0.373558E-09  -0.113217E+01   0.599699E+00  -0.933837E-09   0.208625E-27   0.109207E-15   0.202943E-06  -0.933837E-09   0.332194E-09   0.136657E-06   0.204886E-08   0.995162E-22   0.208625E-27   0.136657E-06   0.323810E-02   0.313380E-04   0.373558E-09   0.109207E-15   0.204886E-08   0.313380E-04   0.660174E-06
  2994   0.224924E+02  -0.111731E+01   0.203006E-06   0.991738E-22   0.373138E-09  -0.111731E+01   0.597230E+00  -0.990551E-09   0.207274E-27   0.108459E-15   0.203006E-06  -0.990551E-09   0.331946E-09   0.136590E-06   0.204783E-08   0.991738E-22   0.207274E-27   0.136590E-06   0.323759E-02   0.313328E-04   0.373138E-09   0.108459E-15   0.204783E-08   0.313328E-04   0.660054E-06
  2995   0.224309E+02  -0.110255E+01   0.203070E-06   0.988526E-22   0.372728E-09  -0.110255E+01   0.594850E+00  -0.104684E-08   0.205737E-27   0.107615E-15   0.203070E-06  -0.104684E-08   0.331698E-09   0.136523E-06   0.204680E-08   0.988526E-22   0.205737E-27   0.136523E-06   0.323708E-02   0.313277E-04   0.372728E-09   0.107615E-15   0.204680E-08   0.313277E-04   0.659933E-06
  2996   0.223689E+02  -0.108791E+01   0.203134E-06   0.985535E-22   0.372330E-09  -0.108791E+01   0.592550E+00  -0.110270E-08   0.204018E-27   0.106677E-15   0.203134E-06  -0.110270E-08   0.331450E-09   0.136455E-06   0.204578E-08   0.985535E-22   0.204018E-27   0.136455E-06   0.323657E-02   0.313226E-04   0.372330E-09   0.106677E-15   0.204578E-08   0.313226E-04   0.659811E-06
  2997   0.223063E+02  -0.107339E+01   0.203200E-06   0.982778E-22   0.371944E-09  -0.107339E+01   0.590342E+00  -0.115813E-08   0.202120E-27   0.105648E-15   0.203200E-06  -0.115813E-08   0.331203E-09   0.136388E-06   0.204475E-08   0.982778E-22   0.202120E-27   0.136388E-06   0.323606E-02   0.313174E-04   0.371944E-09   0.105648E-15   0.204475E-08   0.313174E-04   0.659690E-06
  2998   0.222433E+02  -0.105899E+01   0.203266E-06   0.980263E-22   0.371571E-09  -0.105899E+01   0.588217E+00  -0.121311E-08   0.200048E-27   0.104529E-15   0.203266E-06  -0.121311E-08   0.330955E-09   0.136321E-06   0.204372E-08   0.980263E-22   0.200048E-27   0.136321E-06   0.323554E-02   0.313123E-04   0.371571E-09   0.104529E-15   0.204372E-08   0.313123E-04   0.659568E-06
  2999   0.221799E+02  -0.104473E+01   0.203333E-06   0.978003E-22   0.371211E-09  -0.104473E+01   0.586182E+00  -0.126764E-08   0.197805E-27   0.103322E-15   0.203333E-06  -0.126764E-08   0.330708E-09   0.136254E-06   0.204270E-08   0.978003E-22   0.197805E-27   0.136254E-06   0.323503E-02   0.313072E-04   0.371211E-09   0.103322E-15   0.204270E-08   0.313072E-04   0.659445E-06
  3000   0.221159E+02  -0.103061E+01   0.203400E-06   0.976006E-22   0.370865E-09  -0.103061E+01   0.584227E+00  -0.132172E-08   0.195395E-27   0.102030E-15   0.203400E-06  -0.132172E-08   0.330461E-09   0.136187E-06   0.204167E-08   0.976006E-22   0.195395E-27   0.136187E-06   0.323452E-02   0.313021E-04   0.370865E-09   0.102030E-15   0.204167E-08   0.313021E-04   0.659322E-06
  3001   0.220516E+02  -0.101664E+01   0.203468E-06   0.974282E-22   0.370533E-09  -0.101664E+01   0.582365E+00  -0.137534E-08   0.192823E-27   0.100655E-15   0.203468E-06  -0.137534E-08   0.330215E-09   0.136120E-06   0.204064E-08   0.974282E-22   0.192823E-27   0.136120E-06   0.323401E-02   0.312969E-04   0.370533E-09   0.100655E-15   0.204064E-08   0.312969E-04   0.659199E-06
  3002   0.219868E+02  -0.100282E+01   0.203537E-06   0.972823E-22   0.370215E-09  -0.100282E+01   0.580581E+00  -0.142850E-08   0.190093E-27   0.991992E-16   0.203537E-06  -0.142850E-08   0.329969E-09   0.136053E-06   0.203962E-08   0.972823E-22   0.190093E-27   0.136053E-06   0.323350E-02   0.312918E-04   0.370215E-09   0.991992E-16   0.203962E-08   0.312918E-04   0.659075E-06
  3003   0.219216E+02  -0.989154E+00   0.203607E-06   0.971621E-22   0.369910E-09  -0.989154E+00   0.578886E+00  -0.148119E-08   0.187214E-27   0.976671E-16   0.203607E-06  -0.148119E-08   0.329723E-09   0.135986E-06   0.203859E-08   0.971621E-22   0.187214E-27   0.135986E-06   0.323299E-02   0.312867E-04   0.369910E-09   0.976671E-16   0.203859E-08   0.312867E-04   0.658951E-06
  3004   0.218560E+02  -0.975637E+00   0.203677E-06   0.970666E-22   0.369618E-09  -0.975637E+00   0.577273E+00  -0.153342E-08   0.184190E-27   0.960616E-16   0.203677E-06  -0.153342E-08   0.329477E-09   0.135919E-06   0.203757E-08   0.970666E-22   0.184190E-27   0.135919E-06   0.323248E-02   0.312815E-04   0.369618E-09   0.960616E-16   0.203757E-08   0.312815E-04   0.658827E-06
  3005   0.217900E+02  -0.962281E+00   0.203747E-06   0.969950E-22   0.369339E-09  -0.962281E+00   0.575747E+00  -0.158517E-08   0.181029E-27   0.943861E-16   0.203747E-06  -0.158517E-08   0.329232E-09   0.135852E-06   0.203654E-08   0.969950E-22   0.181029E-27   0.135852E-06   0.323197E-02   0.312764E-04   0.369339E-09   0.943861E-16   0.203654E-08   0.312764E-04   0.658702E-06
  3006   0.217236E+02  -0.949082E+00   0.203818E-06   0.969463E-22   0.369072E-09  -0.949082E+00   0.574299E+00  -0.163645E-08   0.177737E-27   0.926438E-16   0.203818E-06  -0.163645E-08   0.328986E-09   0.135785E-06   0.203552E-08   0.969463E-22   0.177737E-27   0.135785E-06   0.323146E-02   0.312713E-04   0.369072E-09   0.926438E-16   0.203552E-08   0.312713E-04   0.658577E-06
  3007   0.216567E+02  -0.936042E+00   0.203889E-06   0.969196E-22   0.368816E-09  -0.936042E+00   0.572942E+00  -0.168726E-08   0.174320E-27   0.908381E-16   0.203889E-06  -0.168726E-08   0.328741E-09   0.135719E-06   0.203450E-08   0.969196E-22   0.174320E-27   0.135719E-06   0.323095E-02   0.312661E-04   0.368816E-09   0.908381E-16   0.203450E-08   0.312661E-04   0.658451E-06
  3008   0.215895E+02  -0.923166E+00   0.203961E-06   0.969140E-22   0.368572E-09  -0.923166E+00   0.571659E+00  -0.173759E-08   0.170785E-27   0.889723E-16   0.203961E-06  -0.173759E-08   0.328497E-09   0.135652E-06   0.203347E-08   0.969140E-22   0.170785E-27   0.135652E-06   0.323044E-02   0.312610E-04   0.368572E-09   0.889723E-16   0.203347E-08   0.312610E-04   0.658326E-06
  3009   0.215219E+02  -0.910443E+00   0.204033E-06   0.969286E-22   0.368338E-09  -0.910443E+00   0.570457E+00  -0.178744E-08   0.167139E-27   0.870497E-16   0.204033E-06  -0.178744E-08   0.328252E-09   0.135585E-06   0.203245E-08   0.969286E-22   0.167139E-27   0.135585E-06   0.322993E-02   0.312559E-04   0.368338E-09   0.870497E-16   0.203245E-08   0.312559E-04   0.658199E-06
  3010   0.214539E+02  -0.897891E+00   0.204106E-06   0.969624E-22   0.368114E-09  -0.897891E+00   0.569342E+00  -0.183681E-08   0.163387E-27   0.850737E-16   0.204106E-06  -0.183681E-08   0.328008E-09   0.135519E-06   0.203143E-08   0.969624E-22   0.163387E-27   0.135519E-06   0.322942E-02   0.312508E-04   0.368114E-09   0.850737E-16   0.203143E-08   0.312508E-04   0.658073E-06
  3011   0.213857E+02  -0.885507E+00   0.204179E-06   0.970147E-22   0.367900E-09  -0.885507E+00   0.568304E+00  -0.188570E-08   0.159537E-27   0.830477E-16   0.204179E-06  -0.188570E-08   0.327764E-09   0.135452E-06   0.203040E-08   0.970147E-22   0.159537E-27   0.135452E-06   0.322891E-02   0.312456E-04   0.367900E-09   0.830477E-16   0.203040E-08   0.312456E-04   0.657946E-06
  3012   0.213169E+02  -0.873286E+00   0.204252E-06   0.970843E-22   0.367695E-09  -0.873286E+00   0.567342E+00  -0.193410E-08   0.155594E-27   0.809748E-16   0.204252E-06  -0.193410E-08   0.327521E-09   0.135386E-06   0.202938E-08   0.970843E-22   0.155594E-27   0.135386E-06   0.322840E-02   0.312405E-04   0.367695E-09   0.809748E-16   0.202938E-08   0.312405E-04   0.657818E-06
  3013   0.212479E+02  -0.861234E+00   0.204325E-06   0.971705E-22   0.367499E-09  -0.861234E+00   0.566462E+00  -0.198201E-08   0.151565E-27   0.788585E-16   0.204325E-06  -0.198201E-08   0.327277E-09   0.135319E-06   0.202836E-08   0.971705E-22   0.151565E-27   0.135319E-06   0.322789E-02   0.312354E-04   0.367499E-09   0.788585E-16   0.202836E-08   0.312354E-04   0.657691E-06
  3014   0.211786E+02  -0.849360E+00   0.204398E-06   0.972723E-22   0.367311E-09  -0.849360E+00   0.565661E+00  -0.202943E-08   0.147457E-27   0.767021E-16   0.204398E-06  -0.202943E-08   0.327034E-09   0.135253E-06   0.202734E-08   0.972723E-22   0.147457E-27   0.135253E-06   0.322738E-02   0.312302E-04   0.367311E-09   0.767021E-16   0.202734E-08   0.312302E-04   0.657563E-06
  3015   0.211089E+02  -0.837661E+00   0.204472E-06   0.973889E-22   0.367131E-09  -0.837661E+00   0.564939E+00  -0.207635E-08   0.143276E-27   0.745089E-16   0.204472E-06  -0.207635E-08   0.326791E-09   0.135187E-06   0.202632E-08   0.973889E-22   0.143276E-27   0.135187E-06   0.322687E-02   0.312251E-04   0.367131E-09   0.745089E-16   0.202632E-08   0.312251E-04   0.657434E-06
  3016   0.210388E+02  -0.826133E+00   0.204546E-06   0.975192E-22   0.366958E-09  -0.826133E+00   0.564287E+00  -0.212278E-08   0.139029E-27   0.722823E-16   0.204546E-06  -0.212278E-08   0.326548E-09   0.135120E-06   0.202529E-08   0.975192E-22   0.139029E-27   0.135120E-06   0.322636E-02   0.312200E-04   0.366958E-09   0.722823E-16   0.202529E-08   0.312200E-04   0.657306E-06
  3017   0.209685E+02  -0.814780E+00   0.204619E-06   0.976623E-22   0.366792E-09  -0.814780E+00   0.563713E+00  -0.216871E-08   0.134721E-27   0.700256E-16   0.204619E-06  -0.216871E-08   0.326306E-09   0.135054E-06   0.202427E-08   0.976623E-22   0.134721E-27   0.135054E-06   0.322586E-02   0.312149E-04   0.366792E-09   0.700256E-16   0.202427E-08   0.312149E-04   0.657177E-06
  3018   0.208980E+02  -0.803606E+00   0.204693E-06   0.978175E-22   0.366632E-09  -0.803606E+00   0.563214E+00  -0.221414E-08   0.130359E-27   0.677420E-16   0.204693E-06  -0.221414E-08   0.326064E-09   0.134988E-06   0.202325E-08   0.978175E-22   0.130359E-27   0.134988E-06   0.322535E-02   0.312097E-04   0.366632E-09   0.677420E-16   0.202325E-08   0.312097E-04   0.657047E-06
  3019   0.208270E+02  -0.792623E+00   0.204767E-06   0.979837E-22   0.366478E-09  -0.792623E+00   0.562787E+00  -0.225907E-08   0.125951E-27   0.654350E-16   0.204767E-06  -0.225907E-08   0.325822E-09   0.134922E-06   0.202223E-08   0.979837E-22   0.125951E-27   0.134922E-06   0.322484E-02   0.312046E-04   0.366478E-09   0.654350E-16   0.202223E-08   0.312046E-04   0.656918E-06
  3020   0.207559E+02  -0.781810E+00   0.204841E-06   0.981600E-22   0.366330E-09  -0.781810E+00   0.562433E+00  -0.230349E-08   0.121501E-27   0.631078E-16   0.204841E-06  -0.230349E-08   0.325580E-09   0.134856E-06   0.202121E-08   0.981600E-22   0.121501E-27   0.134856E-06   0.322433E-02   0.311995E-04   0.366330E-09   0.631078E-16   0.202121E-08   0.311995E-04   0.656788E-06
  3021   0.206845E+02  -0.771188E+00   0.204915E-06   0.983456E-22   0.366186E-09  -0.771188E+00   0.562150E+00  -0.234740E-08   0.117018E-27   0.607639E-16   0.204915E-06  -0.234740E-08   0.325339E-09   0.134790E-06   0.202019E-08   0.983456E-22   0.117018E-27   0.134790E-06   0.322383E-02   0.311944E-04   0.366186E-09   0.607639E-16   0.202019E-08   0.311944E-04   0.656657E-06
  3022   0.206127E+02  -0.760751E+00   0.204988E-06   0.985394E-22   0.366048E-09  -0.760751E+00   0.561938E+00  -0.239080E-08   0.112506E-27   0.584064E-16   0.204988E-06  -0.239080E-08   0.325098E-09   0.134724E-06   0.201917E-08   0.985394E-22   0.112506E-27   0.134724E-06   0.322332E-02   0.311892E-04   0.366048E-09   0.584064E-16   0.201917E-08   0.311892E-04   0.656527E-06
  3023   0.205409E+02  -0.750505E+00   0.205062E-06   0.987407E-22   0.365913E-09  -0.750505E+00   0.561795E+00  -0.243369E-08   0.107973E-27   0.560389E-16   0.205062E-06  -0.243369E-08   0.324857E-09   0.134658E-06   0.201816E-08   0.987407E-22   0.107973E-27   0.134658E-06   0.322281E-02   0.311841E-04   0.365913E-09   0.560389E-16   0.201816E-08   0.311841E-04   0.656396E-06
  3024   0.204687E+02  -0.740445E+00   0.205135E-06   0.989484E-22   0.365781E-09  -0.740445E+00   0.561720E+00  -0.247607E-08   0.103424E-27   0.536645E-16   0.205135E-06  -0.247607E-08   0.324616E-09   0.134592E-06   0.201714E-08   0.989484E-22   0.103424E-27   0.134592E-06   0.322231E-02   0.311790E-04   0.365781E-09   0.536645E-16   0.201714E-08   0.311790E-04   0.656264E-06
  3025   0.203964E+02  -0.730583E+00   0.205208E-06   0.991618E-22   0.365653E-09  -0.730583E+00   0.561712E+00  -0.251792E-08   0.988677E-28   0.512866E-16   0.205208E-06  -0.251792E-08   0.324376E-09   0.134526E-06   0.201612E-08   0.991618E-22   0.988677E-28   0.134526E-06   0.322180E-02   0.311739E-04   0.365653E-09   0.512866E-16   0.201612E-08   0.311739E-04   0.656133E-06
  3026   0.203240E+02  -0.720914E+00   0.205281E-06   0.993797E-22   0.365528E-09  -0.720914E+00   0.561770E+00  -0.255926E-08   0.943088E-28   0.489085E-16   0.205281E-06  -0.255926E-08   0.324136E-09   0.134461E-06   0.201510E-08   0.993797E-22   0.943088E-28   0.134461E-06   0.322129E-02   0.311688E-04   0.365528E-09   0.489085E-16   0.201510E-08   0.311688E-04   0.656001E-06
  3027   0.202513E+02  -0.711443E+00   0.205353E-06   0.996014E-22   0.365404E-09  -0.711443E+00   0.561892E+00  -0.260008E-08   0.897542E-28   0.465336E-16   0.205353E-06  -0.260008E-08   0.323896E-09   0.134395E-06   0.201408E-08   0.996014E-22   0.897542E-28   0.134395E-06   0.322079E-02   0.311637E-04   0.365404E-09   0.465336E-16   0.201408E-08   0.311637E-04   0.655869E-06
  3028   0.201784E+02  -0.702173E+00   0.205425E-06   0.998260E-22   0.365282E-09  -0.702173E+00   0.562079E+00  -0.264037E-08   0.852103E-28   0.441652E-16   0.205425E-06  -0.264037E-08   0.323656E-09   0.134329E-06   0.201307E-08   0.998260E-22   0.852103E-28   0.134329E-06   0.322028E-02   0.311585E-04   0.365282E-09   0.441652E-16   0.201307E-08   0.311585E-04   0.655736E-06
  3029   0.201055E+02  -0.693101E+00   0.205497E-06   0.100052E-21   0.365162E-09  -0.693101E+00   0.562327E+00  -0.268013E-08   0.806837E-28   0.418067E-16   0.205497E-06  -0.268013E-08   0.323417E-09   0.134264E-06   0.201205E-08   0.100052E-21   0.806837E-28   0.134264E-06   0.321977E-02   0.311534E-04   0.365162E-09   0.418067E-16   0.201205E-08   0.311534E-04   0.655604E-06
  3030   0.200324E+02  -0.684237E+00   0.205568E-06   0.100280E-21   0.365042E-09  -0.684237E+00   0.562638E+00  -0.271937E-08   0.761807E-28   0.394612E-16   0.205568E-06  -0.271937E-08   0.323178E-09   0.134198E-06   0.201104E-08   0.100280E-21   0.761807E-28   0.134198E-06   0.321927E-02   0.311483E-04   0.365042E-09   0.394612E-16   0.201104E-08   0.311483E-04   0.655471E-06
  3031   0.199593E+02  -0.675570E+00   0.205639E-06   0.100507E-21   0.364922E-09  -0.675570E+00   0.563007E+00  -0.275807E-08   0.717078E-28   0.371323E-16   0.205639E-06  -0.275807E-08   0.322939E-09   0.134133E-06   0.201002E-08   0.100507E-21   0.717078E-28   0.134133E-06   0.321876E-02   0.311432E-04   0.364922E-09   0.371323E-16   0.201002E-08   0.311432E-04   0.655337E-06
  3032   0.198861E+02  -0.667113E+00   0.205710E-06   0.100734E-21   0.364803E-09  -0.667113E+00   0.563434E+00  -0.279624E-08   0.672714E-28   0.348232E-16   0.205710E-06  -0.279624E-08   0.322700E-09   0.134067E-06   0.200900E-08   0.100734E-21   0.672714E-28   0.134067E-06   0.321826E-02   0.311381E-04   0.364803E-09   0.348232E-16   0.200900E-08   0.311381E-04   0.655204E-06
  3033   0.198127E+02  -0.658860E+00   0.205779E-06   0.100959E-21   0.364682E-09  -0.658860E+00   0.563917E+00  -0.283387E-08   0.628780E-28   0.325372E-16   0.205779E-06  -0.283387E-08   0.322462E-09   0.134002E-06   0.200799E-08   0.100959E-21   0.628780E-28   0.134002E-06   0.321775E-02   0.311330E-04   0.364682E-09   0.325372E-16   0.200799E-08   0.311330E-04   0.655070E-06
  3034   0.197394E+02  -0.650824E+00   0.205849E-06   0.101181E-21   0.364561E-09  -0.650824E+00   0.564457E+00  -0.287096E-08   0.585340E-28   0.302777E-16   0.205849E-06  -0.287096E-08   0.322223E-09   0.133936E-06   0.200698E-08   0.101181E-21   0.585340E-28   0.133936E-06   0.321725E-02   0.311279E-04   0.364561E-09   0.302777E-16   0.200698E-08   0.311279E-04   0.654936E-06
  3035   0.196660E+02  -0.642992E+00   0.205918E-06   0.101400E-21   0.364438E-09  -0.642992E+00   0.565050E+00  -0.290752E-08   0.542458E-28   0.280480E-16   0.205918E-06  -0.290752E-08   0.321986E-09   0.133871E-06   0.200596E-08   0.101400E-21   0.542458E-28   0.133871E-06   0.321674E-02   0.311227E-04   0.364438E-09   0.280480E-16   0.200596E-08   0.311227E-04   0.654802E-06
  3036   0.195926E+02  -0.635377E+00   0.205986E-06   0.101614E-21   0.364312E-09  -0.635377E+00   0.565695E+00  -0.294353E-08   0.500199E-28   0.258515E-16   0.205986E-06  -0.294353E-08   0.321748E-09   0.133806E-06   0.200495E-08   0.101614E-21   0.500199E-28   0.133806E-06   0.321624E-02   0.311176E-04   0.364312E-09   0.258515E-16   0.200495E-08   0.311176E-04   0.654667E-06
  3037   0.195192E+02  -0.627974E+00   0.206053E-06   0.101823E-21   0.364184E-09  -0.627974E+00   0.566390E+00  -0.297899E-08   0.458628E-28   0.236913E-16   0.206053E-06  -0.297899E-08   0.321511E-09   0.133741E-06   0.200394E-08   0.101823E-21   0.458628E-28   0.133741E-06   0.321574E-02   0.311125E-04   0.364184E-09   0.236913E-16   0.200394E-08   0.311125E-04   0.654532E-06
  3038   0.194458E+02  -0.620787E+00   0.206120E-06   0.102026E-21   0.364054E-09  -0.620787E+00   0.567135E+00  -0.301390E-08   0.417809E-28   0.215710E-16   0.206120E-06  -0.301390E-08   0.321273E-09   0.133675E-06   0.200292E-08   0.102026E-21   0.417809E-28   0.133675E-06   0.321523E-02   0.311074E-04   0.364054E-09   0.215710E-16   0.200292E-08   0.311074E-04   0.654397E-06
  3039   0.193724E+02  -0.613813E+00   0.206186E-06   0.102221E-21   0.363919E-09  -0.613813E+00   0.567927E+00  -0.304827E-08   0.377806E-28   0.194938E-16   0.206186E-06  -0.304827E-08   0.321036E-09   0.133610E-06   0.200191E-08   0.102221E-21   0.377806E-28   0.133610E-06   0.321473E-02   0.311023E-04   0.363919E-09   0.194938E-16   0.200191E-08   0.311023E-04   0.654261E-06
