#    L    TT             EE             BB             TE             PP             TP             EP          
  3072   0.170788E+02   0.610523E+00   0.258269E-05  -0.509014E+00   0.274449E-09   0.582728E-38  -0.394973E-41
  3073   0.170151E+02   0.612091E+00   0.256936E-05  -0.509498E+00   0.274250E-09   0.574770E-38  -0.389579E-41
  3074   0.169517E+02   0.613663E+00   0.255609E-05  -0.510180E+00   0.274051E-09   0.564797E-38  -0.382819E-41
  3075   0.168889E+02   0.615238E+00   0.254288E-05  -0.511061E+00   0.273852E-09   0.552933E-38  -0.374778E-41
  3076   0.168264E+02   0.616813E+00   0.252972E-05  -0.512128E+00   0.273654E-09   0.539299E-38  -0.365537E-41
  3077   0.167644E+02   0.618388E+00   0.251662E-05  -0.513393E+00   0.273456E-09   0.524019E-38  -0.355180E-41
  3078   0.167028E+02   0.619961E+00   0.250357E-05  -0.514842E+00   0.273258E-09   0.507214E-38  -0.343789E-41
  3079   0.166418E+02   0.621532E+00   0.249058E-05  -0.516470E+00   0.273060E-09   0.489007E-38  -0.331449E-41
  3080   0.165812E+02   0.623098E+00   0.247764E-05  -0.518281E+00   0.272862E-09   0.469522E-38  -0.318242E-41
  3081   0.165211E+02   0.624658E+00   0.246476E-05  -0.520277E+00   0.272665E-09   0.448880E-38  -0.304251E-41
  3082   0.164615E+02   0.626212E+00   0.245192E-05  -0.522445E+00   0.272468E-09   0.427204E-38  -0.289559E-41
  3083   0.164024E+02   0.627757E+00   0.243914E-05  -0.524784E+00   0.272271E-09   0.404617E-38  -0.274249E-41
  3084   0.163437E+02   0.629292E+00   0.242641E-05  -0.527293E+00   0.272074E-09   0.381242E-38  -0.258405E-41
  3085   0.162857E+02   0.630816E+00   0.241374E-05  -0.529968E+00   0.271877E-09   0.357200E-38  -0.242110E-41
  3086   0.162280E+02   0.632326E+00   0.240112E-05  -0.532804E+00   0.271681E-09   0.332614E-38  -0.225446E-41
  3087   0.161711E+02   0.633823E+00   0.238854E-05  -0.535800E+00   0.271485E-09   0.307608E-38  -0.208497E-41
  3088   0.161145E+02   0.635304E+00   0.237602E-05  -0.538951E+00   0.271288E-09   0.282304E-38  -0.191345E-41
  3089   0.160586E+02   0.636769E+00   0.236355E-05  -0.542254E+00   0.271093E-09   0.256823E-38  -0.174075E-41
  3090   0.160032E+02   0.638214E+00   0.235113E-05  -0.545704E+00   0.270897E-09   0.231290E-38  -0.156768E-41
  3091   0.159485E+02   0.639640E+00   0.233876E-05  -0.549299E+00   0.270702E-09   0.205826E-38  -0.139509E-41
  3092   0.158943E+02   0.641044E+00   0.232644E-05  -0.553034E+00   0.270506E-09   0.180554E-38  -0.122379E-41
  3093   0.158407E+02   0.642426E+00   0.231417E-05  -0.556905E+00   0.270311E-09   0.155596E-38  -0.105463E-41
  3094   0.157876E+02   0.643783E+00   0.230195E-05  -0.560908E+00   0.270117E-09   0.131076E-38  -0.888433E-42
  3095   0.157353E+02   0.645114E+00   0.228978E-05  -0.565038E+00   0.269922E-09   0.107116E-38  -0.726029E-42
  3096   0.156834E+02   0.646417E+00   0.227765E-05  -0.569291E+00   0.269727E-09   0.838374E-39  -0.568250E-42
  3097   0.156323E+02   0.647692E+00   0.226558E-05  -0.573663E+00   0.269533E-09   0.613642E-39  -0.415926E-42
  3098   0.155817E+02   0.648936E+00   0.225355E-05  -0.578149E+00   0.269339E-09   0.398185E-39  -0.269890E-42
  3099   0.155317E+02   0.650147E+00   0.224156E-05  -0.582746E+00   0.269145E-09   0.193229E-39  -0.130970E-42
  3100   0.154825E+02   0.651325E+00   0.222963E-05  -0.587447E+00   0.268952E-09   0.000000E+00   0.000000E+00
  3101   0.154338E+02   0.652467E+00   0.221774E-05  -0.592248E+00   0.268758E-09  -0.180535E-39   0.122367E-42
  3102   0.153859E+02   0.653575E+00   0.220590E-05  -0.597148E+00   0.268565E-09  -0.348446E-39   0.236177E-42
  3103   0.153386E+02   0.654645E+00   0.219411E-05  -0.602143E+00   0.268372E-09  -0.504061E-39   0.341652E-42
  3104   0.152919E+02   0.655679E+00   0.218236E-05  -0.607234E+00   0.268179E-09  -0.647708E-39   0.439017E-42
  3105   0.152458E+02   0.656677E+00   0.217065E-05  -0.612416E+00   0.267986E-09  -0.779717E-39   0.528492E-42
  3106   0.152004E+02   0.657637E+00   0.215900E-05  -0.617690E+00   0.267794E-09  -0.900415E-39   0.610301E-42
  3107   0.151557E+02   0.658560E+00   0.214739E-05  -0.623051E+00   0.267602E-09  -0.101013E-38   0.684667E-42
  3108   0.151116E+02   0.659445E+00   0.213583E-05  -0.628498E+00   0.267409E-09  -0.110919E-38   0.751812E-42
  3109   0.150681E+02   0.660291E+00   0.212431E-05  -0.634029E+00   0.267217E-09  -0.119793E-38   0.811958E-42
  3110   0.150253E+02   0.661099E+00   0.211284E-05  -0.639642E+00   0.267026E-09  -0.127667E-38   0.865329E-42
  3111   0.149831E+02   0.661868E+00   0.210142E-05  -0.645334E+00   0.266834E-09  -0.134575E-38   0.912147E-42
  3112   0.149416E+02   0.662596E+00   0.209004E-05  -0.651102E+00   0.266643E-09  -0.140548E-38   0.952634E-42
  3113   0.149007E+02   0.663285E+00   0.207871E-05  -0.656945E+00   0.266452E-09  -0.145620E-38   0.987014E-42
  3114   0.148604E+02   0.663933E+00   0.206742E-05  -0.662859E+00   0.266261E-09  -0.149824E-38   0.101551E-41
  3115   0.148208E+02   0.664541E+00   0.205618E-05  -0.668841E+00   0.266070E-09  -0.153193E-38   0.103834E-41
  3116   0.147817E+02   0.665108E+00   0.204499E-05  -0.674887E+00   0.265880E-09  -0.155759E-38   0.105573E-41
  3117   0.147433E+02   0.665633E+00   0.203384E-05  -0.680996E+00   0.265689E-09  -0.157555E-38   0.106791E-41
  3118   0.147056E+02   0.666117E+00   0.202274E-05  -0.687163E+00   0.265499E-09  -0.158614E-38   0.107509E-41
  3119   0.146685E+02   0.666559E+00   0.201169E-05  -0.693388E+00   0.265309E-09  -0.158970E-38   0.107750E-41
  3120   0.146319E+02   0.666958E+00   0.200068E-05  -0.699664E+00   0.265119E-09  -0.158654E-38   0.107536E-41
  3121   0.145961E+02   0.667315E+00   0.198972E-05  -0.705991E+00   0.264930E-09  -0.157700E-38   0.106889E-41
  3122   0.145608E+02   0.667630E+00   0.197880E-05  -0.712363E+00   0.264740E-09  -0.156140E-38   0.105832E-41
  3123   0.145262E+02   0.667900E+00   0.196793E-05  -0.718777E+00   0.264551E-09  -0.154008E-38   0.104386E-41
  3124   0.144921E+02   0.668127E+00   0.195710E-05  -0.725230E+00   0.264362E-09  -0.151336E-38   0.102575E-41
  3125   0.144587E+02   0.668310E+00   0.194633E-05  -0.731719E+00   0.264173E-09  -0.148157E-38   0.100421E-41
  3126   0.144259E+02   0.668449E+00   0.193559E-05  -0.738240E+00   0.263985E-09  -0.144504E-38   0.979445E-42
  3127   0.143936E+02   0.668543E+00   0.192490E-05  -0.744788E+00   0.263796E-09  -0.140409E-38   0.951693E-42
  3128   0.143619E+02   0.668592E+00   0.191426E-05  -0.751362E+00   0.263608E-09  -0.135906E-38   0.921174E-42
  3129   0.143309E+02   0.668596E+00   0.190367E-05  -0.757955E+00   0.263420E-09  -0.131028E-38   0.888108E-42
  3130   0.143004E+02   0.668554E+00   0.189312E-05  -0.764564E+00   0.263232E-09  -0.125807E-38   0.852720E-42
  3131   0.142704E+02   0.668468E+00   0.188261E-05  -0.771185E+00   0.263044E-09  -0.120276E-38   0.815231E-42
  3132   0.142412E+02   0.668335E+00   0.187215E-05  -0.777815E+00   0.262857E-09  -0.114468E-38   0.775865E-42
  3133   0.142123E+02   0.668156E+00   0.186174E-05  -0.784448E+00   0.262669E-09  -0.108416E-38   0.734844E-42
  3134   0.141842E+02   0.667931E+00   0.185137E-05  -0.791080E+00   0.262482E-09  -0.102153E-38   0.692390E-42
  3135   0.141565E+02   0.667660E+00   0.184105E-05  -0.797708E+00   0.262295E-09  -0.957107E-39   0.648727E-42
  3136   0.141294E+02   0.667341E+00   0.183077E-05  -0.804326E+00   0.262108E-09  -0.891231E-39   0.604076E-42
  3137   0.141028E+02   0.666975E+00   0.182054E-05  -0.810932E+00   0.261922E-09  -0.824227E-39   0.558661E-42
  3138   0.140768E+02   0.666563E+00   0.181036E-05  -0.817519E+00   0.261735E-09  -0.756425E-39   0.512704E-42
  3139   0.140513E+02   0.666103E+00   0.180022E-05  -0.824085E+00   0.261549E-09  -0.688151E-39   0.466428E-42
  3140   0.140263E+02   0.665594E+00   0.179012E-05  -0.830623E+00   0.261363E-09  -0.619735E-39   0.420056E-42
  3141   0.140018E+02   0.665038E+00   0.178007E-05  -0.837131E+00   0.261177E-09  -0.551504E-39   0.373810E-42
  3142   0.139779E+02   0.664434E+00   0.177007E-05  -0.843602E+00   0.260992E-09  -0.483789E-39   0.327912E-42
  3143   0.139544E+02   0.663782E+00   0.176011E-05  -0.850032E+00   0.260806E-09  -0.416916E-39   0.282585E-42
  3144   0.139315E+02   0.663082E+00   0.175019E-05  -0.856417E+00   0.260621E-09  -0.351215E-39   0.238053E-42
  3145   0.139090E+02   0.662335E+00   0.174032E-05  -0.862752E+00   0.260436E-09  -0.287013E-39   0.194537E-42
  3146   0.138870E+02   0.661539E+00   0.173050E-05  -0.869031E+00   0.260251E-09  -0.224640E-39   0.152261E-42
  3147   0.138655E+02   0.660695E+00   0.172072E-05  -0.875251E+00   0.260066E-09  -0.164424E-39   0.111446E-42
  3148   0.138445E+02   0.659803E+00   0.171099E-05  -0.881406E+00   0.259881E-09  -0.106692E-39   0.723161E-43
  3149   0.138238E+02   0.658862E+00   0.170130E-05  -0.887491E+00   0.259697E-09  -0.517751E-40   0.350932E-43
  3150   0.138036E+02   0.657874E+00   0.169166E-05  -0.893501E+00   0.259513E-09   0.000000E+00   0.000000E+00
  3151   0.137839E+02   0.656838E+00   0.168206E-05  -0.899431E+00   0.259329E-09   0.483739E-40  -0.327878E-43
  3152   0.137646E+02   0.655753E+00   0.167251E-05  -0.905280E+00   0.259145E-09   0.933651E-40  -0.632828E-43
  3153   0.137457E+02   0.654621E+00   0.166300E-05  -0.911047E+00   0.258961E-09   0.135062E-39  -0.915448E-43
  3154   0.137272E+02   0.653440E+00   0.165354E-05  -0.916731E+00   0.258778E-09   0.173552E-39  -0.117633E-42
  3155   0.137092E+02   0.652212E+00   0.164412E-05  -0.922329E+00   0.258595E-09   0.208923E-39  -0.141608E-42
  3156   0.136916E+02   0.650937E+00   0.163474E-05  -0.927841E+00   0.258412E-09   0.241264E-39  -0.163529E-42
  3157   0.136743E+02   0.649615E+00   0.162541E-05  -0.933266E+00   0.258229E-09   0.270662E-39  -0.183455E-42
  3158   0.136574E+02   0.648245E+00   0.161613E-05  -0.938601E+00   0.258046E-09   0.297205E-39  -0.201446E-42
  3159   0.136410E+02   0.646829E+00   0.160689E-05  -0.943847E+00   0.257863E-09   0.320983E-39  -0.217562E-42
  3160   0.136249E+02   0.645367E+00   0.159769E-05  -0.949001E+00   0.257681E-09   0.342081E-39  -0.231862E-42
  3161   0.136092E+02   0.643858E+00   0.158853E-05  -0.954062E+00   0.257499E-09   0.360589E-39  -0.244407E-42
  3162   0.135939E+02   0.642304E+00   0.157942E-05  -0.959029E+00   0.257317E-09   0.376594E-39  -0.255256E-42
  3163   0.135789E+02   0.640705E+00   0.157036E-05  -0.963899E+00   0.257135E-09   0.390185E-39  -0.264468E-42
  3164   0.135643E+02   0.639060E+00   0.156133E-05  -0.968673E+00   0.256953E-09   0.401450E-39  -0.272103E-42
  3165   0.135501E+02   0.637371E+00   0.155235E-05  -0.973348E+00   0.256772E-09   0.410476E-39  -0.278220E-42
  3166   0.135362E+02   0.635638E+00   0.154341E-05  -0.977923E+00   0.256591E-09   0.417351E-39  -0.282881E-42
  3167   0.135226E+02   0.633861E+00   0.153452E-05  -0.982397E+00   0.256410E-09   0.422164E-39  -0.286143E-42
  3168   0.135093E+02   0.632041E+00   0.152567E-05  -0.986767E+00   0.256229E-09   0.425003E-39  -0.288067E-42
  3169   0.134963E+02   0.630178E+00   0.151686E-05  -0.991033E+00   0.256048E-09   0.425955E-39  -0.288712E-42
  3170   0.134838E+02   0.628273E+00   0.150809E-05  -0.995193E+00   0.255867E-09   0.425109E-39  -0.288139E-42
  3171   0.134714E+02   0.626326E+00   0.149937E-05  -0.999246E+00   0.255687E-09   0.422552E-39  -0.286406E-42
  3172   0.134594E+02   0.624338E+00   0.149069E-05  -0.100319E+01   0.255507E-09   0.418373E-39  -0.283573E-42
  3173   0.134476E+02   0.622307E+00   0.148205E-05  -0.100702E+01   0.255327E-09   0.412660E-39  -0.279701E-42
  3174   0.134362E+02   0.620238E+00   0.147346E-05  -0.101074E+01   0.255147E-09   0.405500E-39  -0.274848E-42
  3175   0.134249E+02   0.618128E+00   0.146490E-05  -0.101435E+01   0.254967E-09   0.396982E-39  -0.269074E-42
  3176   0.134140E+02   0.615978E+00   0.145639E-05  -0.101785E+01   0.254788E-09   0.387193E-39  -0.262440E-42
  3177   0.134032E+02   0.613791E+00   0.144792E-05  -0.102122E+01   0.254608E-09   0.376223E-39  -0.255004E-42
  3178   0.133927E+02   0.611566E+00   0.143949E-05  -0.102448E+01   0.254429E-09   0.364158E-39  -0.246826E-42
  3179   0.133824E+02   0.609305E+00   0.143110E-05  -0.102762E+01   0.254250E-09   0.351086E-39  -0.237966E-42
  3180   0.133724E+02   0.607008E+00   0.142276E-05  -0.103064E+01   0.254071E-09   0.337096E-39  -0.228484E-42
  3181   0.133625E+02   0.604676E+00   0.141445E-05  -0.103354E+01   0.253893E-09   0.322276E-39  -0.218439E-42
  3182   0.133529E+02   0.602311E+00   0.140619E-05  -0.103631E+01   0.253714E-09   0.306714E-39  -0.207891E-42
  3183   0.133433E+02   0.599912E+00   0.139797E-05  -0.103896E+01   0.253536E-09   0.290498E-39  -0.196899E-42
  3184   0.133340E+02   0.597481E+00   0.138978E-05  -0.104148E+01   0.253358E-09   0.273715E-39  -0.185524E-42
  3185   0.133248E+02   0.595018E+00   0.138164E-05  -0.104387E+01   0.253180E-09   0.256454E-39  -0.173824E-42
  3186   0.133158E+02   0.592524E+00   0.137354E-05  -0.104613E+01   0.253002E-09   0.238803E-39  -0.161860E-42
  3187   0.133069E+02   0.590001E+00   0.136548E-05  -0.104826E+01   0.252825E-09   0.220849E-39  -0.149692E-42
  3188   0.132981E+02   0.587448E+00   0.135746E-05  -0.105026E+01   0.252647E-09   0.202682E-39  -0.137378E-42
  3189   0.132895E+02   0.584867E+00   0.134948E-05  -0.105213E+01   0.252470E-09   0.184388E-39  -0.124978E-42
  3190   0.132809E+02   0.582258E+00   0.134155E-05  -0.105386E+01   0.252293E-09   0.166056E-39  -0.112553E-42
  3191   0.132724E+02   0.579624E+00   0.133365E-05  -0.105545E+01   0.252116E-09   0.147774E-39  -0.100161E-42
  3192   0.132640E+02   0.576964E+00   0.132579E-05  -0.105691E+01   0.251939E-09   0.129630E-39  -0.878631E-43
  3193   0.132556E+02   0.574280E+00   0.131797E-05  -0.105823E+01   0.251763E-09   0.111711E-39  -0.757180E-43
  3194   0.132472E+02   0.571572E+00   0.131019E-05  -0.105940E+01   0.251587E-09   0.941070E-40  -0.637857E-43
  3195   0.132389E+02   0.568843E+00   0.130245E-05  -0.106044E+01   0.251410E-09   0.769044E-40  -0.521257E-43
  3196   0.132306E+02   0.566093E+00   0.129475E-05  -0.106133E+01   0.251234E-09   0.601916E-40  -0.407979E-43
  3197   0.132223E+02   0.563322E+00   0.128709E-05  -0.106208E+01   0.251059E-09   0.440568E-40  -0.298617E-43
  3198   0.132140E+02   0.560533E+00   0.127947E-05  -0.106268E+01   0.250883E-09   0.285879E-40  -0.193769E-43
  3199   0.132057E+02   0.557726E+00   0.127188E-05  -0.106314E+01   0.250707E-09   0.138730E-40  -0.940312E-44
  3200   0.131973E+02   0.554902E+00   0.126434E-05  -0.106345E+01   0.250532E-09   0.000000E+00   0.000000E+00
  3201   0.131888E+02   0.552062E+00   0.125683E-05  -0.106361E+01   0.250357E-09  -0.129616E-40   0.878540E-44
  3202   0.131803E+02   0.549207E+00   0.124937E-05  -0.106362E+01   0.250182E-09  -0.250169E-40   0.169565E-43
  3203   0.131716E+02   0.546336E+00   0.124194E-05  -0.106349E+01   0.250007E-09  -0.361894E-40   0.245292E-43
  3204   0.131630E+02   0.543452E+00   0.123455E-05  -0.106320E+01   0.249832E-09  -0.465027E-40   0.315195E-43
  3205   0.131542E+02   0.540552E+00   0.122720E-05  -0.106277E+01   0.249658E-09  -0.559803E-40   0.379435E-43
  3206   0.131454E+02   0.537640E+00   0.121988E-05  -0.106219E+01   0.249484E-09  -0.646460E-40   0.438170E-43
  3207   0.131365E+02   0.534714E+00   0.121260E-05  -0.106146E+01   0.249309E-09  -0.725231E-40   0.491561E-43
  3208   0.131275E+02   0.531776E+00   0.120536E-05  -0.106058E+01   0.249136E-09  -0.796354E-40   0.539769E-43
  3209   0.131183E+02   0.528827E+00   0.119816E-05  -0.105957E+01   0.248962E-09  -0.860064E-40   0.582951E-43
  3210   0.131092E+02   0.525866E+00   0.119099E-05  -0.105840E+01   0.248788E-09  -0.916597E-40   0.621269E-43
  3211   0.130998E+02   0.522895E+00   0.118386E-05  -0.105709E+01   0.248615E-09  -0.966188E-40   0.654882E-43
  3212   0.130904E+02   0.519914E+00   0.117676E-05  -0.105564E+01   0.248441E-09  -0.100907E-39   0.683950E-43
  3213   0.130809E+02   0.516923E+00   0.116970E-05  -0.105405E+01   0.248268E-09  -0.104549E-39   0.708634E-43
  3214   0.130713E+02   0.513923E+00   0.116268E-05  -0.105231E+01   0.248095E-09  -0.107567E-39   0.729091E-43
  3215   0.130615E+02   0.510915E+00   0.115569E-05  -0.105043E+01   0.247923E-09  -0.109986E-39   0.745484E-43
  3216   0.130516E+02   0.507898E+00   0.114873E-05  -0.104841E+01   0.247750E-09  -0.111828E-39   0.757971E-43
  3217   0.130416E+02   0.504874E+00   0.114181E-05  -0.104625E+01   0.247578E-09  -0.113118E-39   0.766712E-43
  3218   0.130314E+02   0.501844E+00   0.113492E-05  -0.104395E+01   0.247405E-09  -0.113878E-39   0.771867E-43
  3219   0.130210E+02   0.498807E+00   0.112807E-05  -0.104151E+01   0.247233E-09  -0.114134E-39   0.773597E-43
  3220   0.130105E+02   0.495764E+00   0.112125E-05  -0.103893E+01   0.247061E-09  -0.113907E-39   0.772060E-43
  3221   0.129999E+02   0.492719E+00   0.111447E-05  -0.103622E+01   0.246889E-09  -0.113222E-39   0.767417E-43
  3222   0.129890E+02   0.489668E+00   0.110772E-05  -0.103337E+01   0.246718E-09  -0.112102E-39   0.759827E-43
  3223   0.129781E+02   0.486615E+00   0.110100E-05  -0.103039E+01   0.246546E-09  -0.110571E-39   0.749451E-43
  3224   0.129669E+02   0.483559E+00   0.109431E-05  -0.102728E+01   0.246375E-09  -0.108653E-39   0.736447E-43
  3225   0.129555E+02   0.480502E+00   0.108766E-05  -0.102404E+01   0.246204E-09  -0.106370E-39   0.720977E-43
  3226   0.129440E+02   0.477445E+00   0.108104E-05  -0.102066E+01   0.246033E-09  -0.103747E-39   0.703200E-43
  3227   0.129322E+02   0.474387E+00   0.107445E-05  -0.101716E+01   0.245862E-09  -0.100808E-39   0.683275E-43
  3228   0.129202E+02   0.471331E+00   0.106789E-05  -0.101353E+01   0.245692E-09  -0.975751E-40   0.661363E-43
  3229   0.129081E+02   0.468276E+00   0.106137E-05  -0.100978E+01   0.245521E-09  -0.940726E-40   0.637624E-43
  3230   0.128958E+02   0.465223E+00   0.105487E-05  -0.100590E+01   0.245351E-09  -0.903241E-40   0.612216E-43
  3231   0.128831E+02   0.462174E+00   0.104841E-05  -0.100190E+01   0.245181E-09  -0.863531E-40   0.585301E-43
  3232   0.128703E+02   0.459130E+00   0.104198E-05  -0.997780E+00   0.245011E-09  -0.821833E-40   0.557038E-43
  3233   0.128573E+02   0.456090E+00   0.103557E-05  -0.993537E+00   0.244841E-09  -0.778381E-40   0.527587E-43
  3234   0.128439E+02   0.453058E+00   0.102920E-05  -0.989187E+00   0.244672E-09  -0.733412E-40   0.497107E-43
  3235   0.128304E+02   0.450032E+00   0.102286E-05  -0.984720E+00   0.244502E-09  -0.687162E-40   0.465758E-43
  3236   0.128165E+02   0.447016E+00   0.101655E-05  -0.980137E+00   0.244333E-09  -0.639866E-40   0.433701E-43
  3237   0.128025E+02   0.444009E+00   0.101026E-05  -0.975444E+00   0.244164E-09  -0.591761E-40   0.401095E-43
  3238   0.127881E+02   0.441012E+00   0.100401E-05  -0.970642E+00   0.243995E-09  -0.543081E-40   0.368100E-43
  3239   0.127735E+02   0.438027E+00   0.997783E-06  -0.965743E+00   0.243826E-09  -0.494063E-40   0.334876E-43
  3240   0.127587E+02   0.435055E+00   0.991586E-06  -0.960728E+00   0.243657E-09  -0.444943E-40   0.301582E-43
  3241   0.127435E+02   0.432096E+00   0.985417E-06  -0.955622E+00   0.243489E-09  -0.395957E-40   0.268380E-43
  3242   0.127280E+02   0.429153E+00   0.979277E-06  -0.950415E+00   0.243321E-09  -0.347340E-40   0.235427E-43
  3243   0.127122E+02   0.426224E+00   0.973164E-06  -0.945109E+00   0.243153E-09  -0.299328E-40   0.202884E-43
  3244   0.126962E+02   0.423312E+00   0.967079E-06  -0.939707E+00   0.242985E-09  -0.252157E-40   0.170912E-43
  3245   0.126798E+02   0.420418E+00   0.961021E-06  -0.934214E+00   0.242817E-09  -0.206063E-40   0.139670E-43
  3246   0.126630E+02   0.417542E+00   0.954989E-06  -0.928625E+00   0.242649E-09  -0.161282E-40   0.109317E-43
  3247   0.126460E+02   0.414685E+00   0.948985E-06  -0.922958E+00   0.242482E-09  -0.118049E-40   0.800137E-44
  3248   0.126287E+02   0.411849E+00   0.943007E-06  -0.917202E+00   0.242314E-09  -0.766008E-41   0.519200E-44
