#    L    TT             EE             BB             TE             PP             TP             EP          
  2865   0.257481E+02   0.139009E+01   0.687142E-05  -0.199409E+01   0.366280E-09   0.394961E-36  -0.978795E-39
  2866   0.257283E+02   0.138449E+01   0.684186E-05  -0.200493E+01   0.365995E-09   0.401577E-36  -0.995190E-39
  2867   0.257093E+02   0.137879E+01   0.681240E-05  -0.201548E+01   0.365710E-09   0.406208E-36  -0.100667E-38
  2868   0.256910E+02   0.137301E+01   0.678303E-05  -0.202573E+01   0.365426E-09   0.408939E-36  -0.101344E-38
  2869   0.256735E+02   0.136712E+01   0.675377E-05  -0.203568E+01   0.365142E-09   0.409855E-36  -0.101571E-38
  2870   0.256568E+02   0.136115E+01   0.672461E-05  -0.204532E+01   0.364858E-09   0.409041E-36  -0.101369E-38
  2871   0.256406E+02   0.135509E+01   0.669555E-05  -0.205467E+01   0.364575E-09   0.406581E-36  -0.100759E-38
  2872   0.256253E+02   0.134895E+01   0.666659E-05  -0.206369E+01   0.364292E-09   0.402560E-36  -0.997627E-39
  2873   0.256106E+02   0.134272E+01   0.663773E-05  -0.207241E+01   0.364009E-09   0.397062E-36  -0.984003E-39
  2874   0.255965E+02   0.133641E+01   0.660898E-05  -0.208082E+01   0.363726E-09   0.390173E-36  -0.966930E-39
  2875   0.255831E+02   0.133002E+01   0.658032E-05  -0.208891E+01   0.363444E-09   0.381977E-36  -0.946618E-39
  2876   0.255702E+02   0.132355E+01   0.655176E-05  -0.209668E+01   0.363162E-09   0.372559E-36  -0.923277E-39
  2877   0.255579E+02   0.131701E+01   0.652330E-05  -0.210413E+01   0.362881E-09   0.362002E-36  -0.897117E-39
  2878   0.255462E+02   0.131040E+01   0.649494E-05  -0.211126E+01   0.362600E-09   0.350393E-36  -0.868347E-39
  2879   0.255350E+02   0.130371E+01   0.646669E-05  -0.211807E+01   0.362319E-09   0.337816E-36  -0.837178E-39
  2880   0.255242E+02   0.129694E+01   0.643853E-05  -0.212454E+01   0.362038E-09   0.324355E-36  -0.803819E-39
  2881   0.255140E+02   0.129012E+01   0.641047E-05  -0.213070E+01   0.361758E-09   0.310095E-36  -0.768480E-39
  2882   0.255041E+02   0.128323E+01   0.638251E-05  -0.213652E+01   0.361478E-09   0.295121E-36  -0.731371E-39
  2883   0.254946E+02   0.127628E+01   0.635465E-05  -0.214201E+01   0.361198E-09   0.279518E-36  -0.692703E-39
  2884   0.254856E+02   0.126926E+01   0.632689E-05  -0.214716E+01   0.360919E-09   0.263369E-36  -0.652683E-39
  2885   0.254768E+02   0.126219E+01   0.629922E-05  -0.215199E+01   0.360640E-09   0.246761E-36  -0.611524E-39
  2886   0.254684E+02   0.125507E+01   0.627166E-05  -0.215648E+01   0.360361E-09   0.229777E-36  -0.569434E-39
  2887   0.254603E+02   0.124789E+01   0.624419E-05  -0.216062E+01   0.360082E-09   0.212502E-36  -0.526623E-39
  2888   0.254524E+02   0.124067E+01   0.621683E-05  -0.216444E+01   0.359804E-09   0.195021E-36  -0.483302E-39
  2889   0.254447E+02   0.123339E+01   0.618956E-05  -0.216791E+01   0.359527E-09   0.177419E-36  -0.439680E-39
  2890   0.254373E+02   0.122608E+01   0.616239E-05  -0.217104E+01   0.359249E-09   0.159780E-36  -0.395967E-39
  2891   0.254299E+02   0.121872E+01   0.613532E-05  -0.217383E+01   0.358972E-09   0.142189E-36  -0.352373E-39
  2892   0.254228E+02   0.121132E+01   0.610835E-05  -0.217627E+01   0.358695E-09   0.124730E-36  -0.309107E-39
  2893   0.254157E+02   0.120389E+01   0.608147E-05  -0.217838E+01   0.358418E-09   0.107489E-36  -0.266380E-39
  2894   0.254087E+02   0.119643E+01   0.605469E-05  -0.218014E+01   0.358142E-09   0.905499E-37  -0.224401E-39
  2895   0.254018E+02   0.118894E+01   0.602801E-05  -0.218156E+01   0.357866E-09   0.739975E-37  -0.183381E-39
  2896   0.253949E+02   0.118142E+01   0.600143E-05  -0.218263E+01   0.357590E-09   0.579165E-37  -0.143529E-39
  2897   0.253879E+02   0.117388E+01   0.597495E-05  -0.218335E+01   0.357315E-09   0.423916E-37  -0.105055E-39
  2898   0.253809E+02   0.116632E+01   0.594856E-05  -0.218373E+01   0.357039E-09   0.275074E-37  -0.681690E-40
  2899   0.253737E+02   0.115874E+01   0.592227E-05  -0.218377E+01   0.356765E-09   0.133486E-37  -0.330807E-40
  2900   0.253665E+02   0.115114E+01   0.589608E-05  -0.218346E+01   0.356490E-09   0.000000E+00   0.000000E+00
  2901   0.253591E+02   0.114353E+01   0.586998E-05  -0.218280E+01   0.356216E-09  -0.124717E-37   0.309075E-40
  2902   0.253515E+02   0.113592E+01   0.584398E-05  -0.218180E+01   0.355942E-09  -0.240713E-37   0.596537E-40
  2903   0.253437E+02   0.112829E+01   0.581808E-05  -0.218044E+01   0.355668E-09  -0.348215E-37   0.862949E-40
  2904   0.253357E+02   0.112066E+01   0.579227E-05  -0.217876E+01   0.355395E-09  -0.447450E-37   0.110887E-39
  2905   0.253275E+02   0.111301E+01   0.576656E-05  -0.217672E+01   0.355122E-09  -0.538644E-37   0.133487E-39
  2906   0.253191E+02   0.110536E+01   0.574094E-05  -0.217435E+01   0.354849E-09  -0.622024E-37   0.154151E-39
  2907   0.253105E+02   0.109771E+01   0.571542E-05  -0.217164E+01   0.354576E-09  -0.697818E-37   0.172934E-39
  2908   0.253016E+02   0.109006E+01   0.568999E-05  -0.216860E+01   0.354304E-09  -0.766253E-37   0.189893E-39
  2909   0.252925E+02   0.108240E+01   0.566466E-05  -0.216522E+01   0.354032E-09  -0.827555E-37   0.205085E-39
  2910   0.252831E+02   0.107475E+01   0.563942E-05  -0.216151E+01   0.353761E-09  -0.881951E-37   0.218566E-39
  2911   0.252735E+02   0.106710E+01   0.561427E-05  -0.215747E+01   0.353489E-09  -0.929668E-37   0.230391E-39
  2912   0.252636E+02   0.105945E+01   0.558921E-05  -0.215310E+01   0.353218E-09  -0.970933E-37   0.240617E-39
  2913   0.252533E+02   0.105180E+01   0.556425E-05  -0.214840E+01   0.352948E-09  -0.100597E-36   0.249301E-39
  2914   0.252428E+02   0.104417E+01   0.553938E-05  -0.214338E+01   0.352677E-09  -0.103501E-36   0.256498E-39
  2915   0.252320E+02   0.103654E+01   0.551460E-05  -0.213805E+01   0.352407E-09  -0.105829E-36   0.262265E-39
  2916   0.252207E+02   0.102891E+01   0.548991E-05  -0.213239E+01   0.352137E-09  -0.107601E-36   0.266658E-39
  2917   0.252092E+02   0.102129E+01   0.546532E-05  -0.212641E+01   0.351868E-09  -0.108842E-36   0.269733E-39
  2918   0.251973E+02   0.101369E+01   0.544081E-05  -0.212013E+01   0.351598E-09  -0.109574E-36   0.271547E-39
  2919   0.251851E+02   0.100611E+01   0.541639E-05  -0.211354E+01   0.351329E-09  -0.109819E-36   0.272155E-39
  2920   0.251724E+02   0.998539E+00   0.539206E-05  -0.210665E+01   0.351061E-09  -0.109601E-36   0.271614E-39
  2921   0.251594E+02   0.990982E+00   0.536783E-05  -0.209946E+01   0.350792E-09  -0.108942E-36   0.269981E-39
  2922   0.251459E+02   0.983441E+00   0.534368E-05  -0.209196E+01   0.350524E-09  -0.107865E-36   0.267311E-39
  2923   0.251320E+02   0.975928E+00   0.531962E-05  -0.208418E+01   0.350256E-09  -0.106392E-36   0.263660E-39
  2924   0.251177E+02   0.968438E+00   0.529564E-05  -0.207611E+01   0.349989E-09  -0.104546E-36   0.259086E-39
  2925   0.251028E+02   0.960969E+00   0.527176E-05  -0.206775E+01   0.349722E-09  -0.102350E-36   0.253643E-39
  2926   0.250877E+02   0.953522E+00   0.524796E-05  -0.205912E+01   0.349455E-09  -0.998259E-37   0.247389E-39
  2927   0.250719E+02   0.946112E+00   0.522425E-05  -0.205021E+01   0.349188E-09  -0.969974E-37   0.240380E-39
  2928   0.250557E+02   0.938724E+00   0.520062E-05  -0.204103E+01   0.348922E-09  -0.938868E-37   0.232671E-39
  2929   0.250390E+02   0.931365E+00   0.517708E-05  -0.203158E+01   0.348656E-09  -0.905167E-37   0.224319E-39
  2930   0.250218E+02   0.924050E+00   0.515363E-05  -0.202188E+01   0.348390E-09  -0.869099E-37   0.215381E-39
  2931   0.250040E+02   0.916756E+00   0.513026E-05  -0.201191E+01   0.348124E-09  -0.830890E-37   0.205912E-39
  2932   0.249857E+02   0.909507E+00   0.510698E-05  -0.200170E+01   0.347859E-09  -0.790768E-37   0.195969E-39
  2933   0.249668E+02   0.902302E+00   0.508378E-05  -0.199124E+01   0.347594E-09  -0.748959E-37   0.185607E-39
  2934   0.249474E+02   0.895133E+00   0.506067E-05  -0.198054E+01   0.347329E-09  -0.705689E-37   0.174884E-39
  2935   0.249274E+02   0.888008E+00   0.503764E-05  -0.196961E+01   0.347065E-09  -0.661187E-37   0.163856E-39
  2936   0.249068E+02   0.880934E+00   0.501469E-05  -0.195845E+01   0.346801E-09  -0.615679E-37   0.152578E-39
  2937   0.248856E+02   0.873912E+00   0.499182E-05  -0.194707E+01   0.346537E-09  -0.569392E-37   0.141107E-39
  2938   0.248638E+02   0.866933E+00   0.496904E-05  -0.193548E+01   0.346274E-09  -0.522553E-37   0.129499E-39
  2939   0.248413E+02   0.860006E+00   0.494634E-05  -0.192368E+01   0.346010E-09  -0.475388E-37   0.117811E-39
  2940   0.248183E+02   0.853145E+00   0.492373E-05  -0.191168E+01   0.345747E-09  -0.428124E-37   0.106098E-39
  2941   0.247945E+02   0.846328E+00   0.490119E-05  -0.189948E+01   0.345485E-09  -0.380990E-37   0.944171E-40
  2942   0.247701E+02   0.839577E+00   0.487873E-05  -0.188710E+01   0.345222E-09  -0.334210E-37   0.828242E-40
  2943   0.247451E+02   0.832891E+00   0.485636E-05  -0.187453E+01   0.344960E-09  -0.288013E-37   0.713757E-40
  2944   0.247193E+02   0.826265E+00   0.483406E-05  -0.186179E+01   0.344698E-09  -0.242626E-37   0.601276E-40
  2945   0.246928E+02   0.819697E+00   0.481185E-05  -0.184888E+01   0.344437E-09  -0.198274E-37   0.491364E-40
  2946   0.246657E+02   0.813202E+00   0.478971E-05  -0.183580E+01   0.344175E-09  -0.155185E-37   0.384582E-40
  2947   0.246378E+02   0.806773E+00   0.476766E-05  -0.182257E+01   0.343914E-09  -0.113587E-37   0.281492E-40
  2948   0.246092E+02   0.800425E+00   0.474568E-05  -0.180920E+01   0.343654E-09  -0.737052E-38   0.182657E-40
  2949   0.245798E+02   0.794143E+00   0.472378E-05  -0.179569E+01   0.343393E-09  -0.357672E-38   0.886386E-41
  2950   0.245497E+02   0.787934E+00   0.470196E-05  -0.178205E+01   0.343133E-09   0.000000E+00   0.000000E+00
  2951   0.245188E+02   0.781814E+00   0.468022E-05  -0.176828E+01   0.342873E-09   0.334176E-38  -0.828157E-41
  2952   0.244871E+02   0.775764E+00   0.465855E-05  -0.175440E+01   0.342614E-09   0.644984E-38  -0.159840E-40
  2953   0.244547E+02   0.769792E+00   0.463696E-05  -0.174040E+01   0.342354E-09   0.933031E-38  -0.231224E-40
  2954   0.244216E+02   0.763904E+00   0.461545E-05  -0.172628E+01   0.342095E-09   0.119893E-37  -0.297119E-40
  2955   0.243876E+02   0.758089E+00   0.459402E-05  -0.171206E+01   0.341836E-09   0.144328E-37  -0.357674E-40
  2956   0.243529E+02   0.752361E+00   0.457266E-05  -0.169772E+01   0.341578E-09   0.166669E-37  -0.413041E-40
  2957   0.243174E+02   0.746712E+00   0.455138E-05  -0.168328E+01   0.341320E-09   0.186978E-37  -0.463371E-40
  2958   0.242811E+02   0.741139E+00   0.453017E-05  -0.166874E+01   0.341062E-09   0.205315E-37  -0.508813E-40
  2959   0.242441E+02   0.735648E+00   0.450904E-05  -0.165409E+01   0.340804E-09   0.221741E-37  -0.549519E-40
  2960   0.242063E+02   0.730237E+00   0.448799E-05  -0.163935E+01   0.340547E-09   0.236316E-37  -0.585640E-40
  2961   0.241677E+02   0.724913E+00   0.446702E-05  -0.162453E+01   0.340289E-09   0.249102E-37  -0.617325E-40
  2962   0.241284E+02   0.719673E+00   0.444612E-05  -0.160962E+01   0.340033E-09   0.260158E-37  -0.644726E-40
  2963   0.240882E+02   0.714509E+00   0.442529E-05  -0.159462E+01   0.339776E-09   0.269547E-37  -0.667994E-40
  2964   0.240474E+02   0.709433E+00   0.440455E-05  -0.157955E+01   0.339520E-09   0.277329E-37  -0.687278E-40
  2965   0.240058E+02   0.704437E+00   0.438388E-05  -0.156440E+01   0.339264E-09   0.283564E-37  -0.702731E-40
  2966   0.239635E+02   0.699526E+00   0.436328E-05  -0.154919E+01   0.339008E-09   0.288314E-37  -0.714502E-40
  2967   0.239203E+02   0.694706E+00   0.434276E-05  -0.153392E+01   0.338752E-09   0.291639E-37  -0.722741E-40
  2968   0.238764E+02   0.689968E+00   0.432232E-05  -0.151859E+01   0.338497E-09   0.293600E-37  -0.727601E-40
  2969   0.238318E+02   0.685310E+00   0.430195E-05  -0.150319E+01   0.338242E-09   0.294258E-37  -0.729231E-40
  2970   0.237865E+02   0.680746E+00   0.428165E-05  -0.148776E+01   0.337987E-09   0.293673E-37  -0.727782E-40
  2971   0.237404E+02   0.676258E+00   0.426143E-05  -0.147228E+01   0.337733E-09   0.291907E-37  -0.723406E-40
  2972   0.236936E+02   0.671861E+00   0.424129E-05  -0.145676E+01   0.337479E-09   0.289020E-37  -0.716251E-40
  2973   0.236460E+02   0.667552E+00   0.422122E-05  -0.144121E+01   0.337225E-09   0.285073E-37  -0.706470E-40
  2974   0.235977E+02   0.663329E+00   0.420123E-05  -0.142562E+01   0.336971E-09   0.280127E-37  -0.694212E-40
  2975   0.235488E+02   0.659192E+00   0.418131E-05  -0.141002E+01   0.336718E-09   0.274242E-37  -0.679629E-40
  2976   0.234991E+02   0.655145E+00   0.416146E-05  -0.139440E+01   0.336465E-09   0.267480E-37  -0.662871E-40
  2977   0.234487E+02   0.651180E+00   0.414169E-05  -0.137877E+01   0.336212E-09   0.259901E-37  -0.644090E-40
  2978   0.233976E+02   0.647303E+00   0.412199E-05  -0.136313E+01   0.335960E-09   0.251567E-37  -0.623434E-40
  2979   0.233458E+02   0.643511E+00   0.410237E-05  -0.134749E+01   0.335707E-09   0.242537E-37  -0.601056E-40
  2980   0.232933E+02   0.639811E+00   0.408282E-05  -0.133186E+01   0.335455E-09   0.232872E-37  -0.577106E-40
  2981   0.232402E+02   0.636200E+00   0.406335E-05  -0.131625E+01   0.335204E-09   0.222634E-37  -0.551734E-40
  2982   0.231865E+02   0.632678E+00   0.404395E-05  -0.130066E+01   0.334952E-09   0.211884E-37  -0.525092E-40
  2983   0.231320E+02   0.629242E+00   0.402462E-05  -0.128509E+01   0.334701E-09   0.200681E-37  -0.497329E-40
  2984   0.230769E+02   0.625891E+00   0.400536E-05  -0.126955E+01   0.334450E-09   0.189087E-37  -0.468597E-40
  2985   0.230212E+02   0.622630E+00   0.398618E-05  -0.125405E+01   0.334199E-09   0.177163E-37  -0.439047E-40
  2986   0.229649E+02   0.619458E+00   0.396708E-05  -0.123860E+01   0.333949E-09   0.164969E-37  -0.408828E-40
  2987   0.229079E+02   0.616374E+00   0.394804E-05  -0.122320E+01   0.333699E-09   0.152567E-37  -0.378092E-40
  2988   0.228504E+02   0.613382E+00   0.392908E-05  -0.120786E+01   0.333449E-09   0.140016E-37  -0.346989E-40
  2989   0.227922E+02   0.610474E+00   0.391019E-05  -0.119258E+01   0.333199E-09   0.127379E-37  -0.315671E-40
  2990   0.227334E+02   0.607656E+00   0.389138E-05  -0.117737E+01   0.332950E-09   0.114715E-37  -0.284286E-40
  2991   0.226741E+02   0.604918E+00   0.387263E-05  -0.116224E+01   0.332701E-09   0.102085E-37  -0.252988E-40
  2992   0.226142E+02   0.602274E+00   0.385396E-05  -0.114719E+01   0.332452E-09   0.895506E-38  -0.221925E-40
  2993   0.225538E+02   0.599714E+00   0.383537E-05  -0.113223E+01   0.332204E-09   0.771723E-38  -0.191249E-40
  2994   0.224927E+02   0.597244E+00   0.381684E-05  -0.111737E+01   0.331955E-09   0.650108E-38  -0.161110E-40
  2995   0.224312E+02   0.594864E+00   0.379839E-05  -0.110261E+01   0.331707E-09   0.531269E-38  -0.131659E-40
  2996   0.223692E+02   0.592562E+00   0.378000E-05  -0.108797E+01   0.331460E-09   0.415815E-38  -0.103047E-40
  2997   0.223067E+02   0.590354E+00   0.376169E-05  -0.107345E+01   0.331212E-09   0.304352E-38  -0.754248E-41
  2998   0.222436E+02   0.588229E+00   0.374346E-05  -0.105905E+01   0.330965E-09   0.197491E-38  -0.489423E-41
  2999   0.221802E+02   0.586193E+00   0.372529E-05  -0.104479E+01   0.330718E-09   0.958372E-39  -0.237504E-41
  3000   0.221163E+02   0.584237E+00   0.370720E-05  -0.103067E+01   0.330471E-09   0.000000E+00   0.000000E+00
  3001   0.220520E+02   0.582375E+00   0.368917E-05  -0.101670E+01   0.330225E-09  -0.895414E-39   0.221902E-41
  3002   0.219871E+02   0.580590E+00   0.367122E-05  -0.100288E+01   0.329978E-09  -0.172821E-38   0.428287E-41
  3003   0.219220E+02   0.578895E+00   0.365334E-05  -0.989212E+00   0.329732E-09  -0.250003E-38   0.619559E-41
  3004   0.218564E+02   0.577281E+00   0.363553E-05  -0.975696E+00   0.329487E-09  -0.321249E-38   0.796121E-41
  3005   0.217904E+02   0.575754E+00   0.361779E-05  -0.962339E+00   0.329241E-09  -0.386722E-38   0.958377E-41
  3006   0.217240E+02   0.574305E+00   0.360012E-05  -0.949139E+00   0.328996E-09  -0.446586E-38   0.110673E-40
  3007   0.216571E+02   0.572948E+00   0.358253E-05  -0.936099E+00   0.328751E-09  -0.501003E-38   0.124159E-40
  3008   0.215899E+02   0.571665E+00   0.356500E-05  -0.923223E+00   0.328506E-09  -0.550135E-38   0.136335E-40
  3009   0.215223E+02   0.570462E+00   0.354754E-05  -0.910499E+00   0.328262E-09  -0.594147E-38   0.147242E-40
  3010   0.214544E+02   0.569347E+00   0.353016E-05  -0.897947E+00   0.328018E-09  -0.633201E-38   0.156920E-40
  3011   0.213861E+02   0.568308E+00   0.351284E-05  -0.885562E+00   0.327774E-09  -0.667460E-38   0.165410E-40
  3012   0.213173E+02   0.567345E+00   0.349559E-05  -0.873341E+00   0.327530E-09  -0.697086E-38   0.172752E-40
  3013   0.212483E+02   0.566464E+00   0.347841E-05  -0.861288E+00   0.327287E-09  -0.722244E-38   0.178987E-40
  3014   0.211790E+02   0.565663E+00   0.346131E-05  -0.849413E+00   0.327044E-09  -0.743094E-38   0.184154E-40
  3015   0.211093E+02   0.564941E+00   0.344427E-05  -0.837713E+00   0.326801E-09  -0.759802E-38   0.188295E-40
  3016   0.210393E+02   0.564288E+00   0.342730E-05  -0.826185E+00   0.326558E-09  -0.772528E-38   0.191449E-40
  3017   0.209690E+02   0.563714E+00   0.341040E-05  -0.814832E+00   0.326316E-09  -0.781437E-38   0.193656E-40
  3018   0.208984E+02   0.563214E+00   0.339357E-05  -0.803657E+00   0.326074E-09  -0.786692E-38   0.194959E-40
  3019   0.208275E+02   0.562787E+00   0.337680E-05  -0.792672E+00   0.325832E-09  -0.788454E-38   0.195395E-40
  3020   0.207563E+02   0.562432E+00   0.336011E-05  -0.781859E+00   0.325590E-09  -0.786888E-38   0.195007E-40
  3021   0.206849E+02   0.562149E+00   0.334348E-05  -0.771236E+00   0.325349E-09  -0.782155E-38   0.193834E-40
  3022   0.206132E+02   0.561936E+00   0.332693E-05  -0.760799E+00   0.325108E-09  -0.774420E-38   0.191917E-40
  3023   0.205414E+02   0.561792E+00   0.331044E-05  -0.750552E+00   0.324867E-09  -0.763844E-38   0.189296E-40
  3024   0.204692E+02   0.561717E+00   0.329401E-05  -0.740491E+00   0.324626E-09  -0.750591E-38   0.186012E-40
  3025   0.203969E+02   0.561708E+00   0.327766E-05  -0.730628E+00   0.324386E-09  -0.734824E-38   0.182105E-40
  3026   0.203244E+02   0.561766E+00   0.326138E-05  -0.720958E+00   0.324146E-09  -0.716705E-38   0.177614E-40
  3027   0.202518E+02   0.561887E+00   0.324516E-05  -0.711486E+00   0.323906E-09  -0.696398E-38   0.172582E-40
  3028   0.201789E+02   0.562074E+00   0.322901E-05  -0.702215E+00   0.323666E-09  -0.674065E-38   0.167047E-40
  3029   0.201060E+02   0.562322E+00   0.321292E-05  -0.693142E+00   0.323427E-09  -0.649870E-38   0.161051E-40
  3030   0.200329E+02   0.562632E+00   0.319691E-05  -0.684277E+00   0.323188E-09  -0.623974E-38   0.154634E-40
  3031   0.199598E+02   0.563000E+00   0.318096E-05  -0.675609E+00   0.322949E-09  -0.596542E-38   0.147835E-40
  3032   0.198866E+02   0.563427E+00   0.316507E-05  -0.667151E+00   0.322710E-09  -0.567736E-38   0.140697E-40
  3033   0.198132E+02   0.563910E+00   0.314926E-05  -0.658897E+00   0.322472E-09  -0.537719E-38   0.133258E-40
  3034   0.197399E+02   0.564449E+00   0.313351E-05  -0.650860E+00   0.322234E-09  -0.506654E-38   0.125559E-40
  3035   0.196665E+02   0.565041E+00   0.311782E-05  -0.643027E+00   0.321996E-09  -0.474703E-38   0.117641E-40
  3036   0.195931E+02   0.565686E+00   0.310221E-05  -0.635411E+00   0.321758E-09  -0.442030E-38   0.109544E-40
  3037   0.195197E+02   0.566381E+00   0.308666E-05  -0.628007E+00   0.321521E-09  -0.408798E-38   0.101309E-40
  3038   0.194463E+02   0.567125E+00   0.307117E-05  -0.620819E+00   0.321284E-09  -0.375169E-38   0.929747E-41
  3039   0.193729E+02   0.567917E+00   0.305575E-05  -0.613844E+00   0.321047E-09  -0.341307E-38   0.845830E-41
  3040   0.192996E+02   0.568755E+00   0.304040E-05  -0.607085E+00   0.320810E-09  -0.307374E-38   0.761737E-41
  3041   0.192264E+02   0.569636E+00   0.302511E-05  -0.600553E+00   0.320574E-09  -0.273534E-38   0.677873E-41
