#    L    TT             EE             TE             PP             TP          
  2998   0.222541E+02   0.588259E+00  -0.105967E+01   0.121132E+05  -0.201464E-30
  2999   0.221907E+02   0.586220E+00  -0.104541E+01   0.121042E+05  -0.977652E-31
  3000   0.221268E+02   0.584261E+00  -0.103129E+01   0.120952E+05   0.000000E+00
  3001   0.220625E+02   0.582395E+00  -0.101731E+01   0.120862E+05   0.913427E-31
  3002   0.219977E+02   0.580606E+00  -0.100349E+01   0.120772E+05   0.176298E-30
  3003   0.219326E+02   0.578907E+00  -0.989822E+00   0.120682E+05   0.255032E-30
  3004   0.218670E+02   0.577290E+00  -0.976302E+00   0.120592E+05   0.327712E-30
  3005   0.218010E+02   0.575759E+00  -0.962942E+00   0.120502E+05   0.394502E-30
  3006   0.217347E+02   0.574307E+00  -0.949739E+00   0.120412E+05   0.455570E-30
  3007   0.216678E+02   0.572945E+00  -0.936695E+00   0.120322E+05   0.511082E-30
  3008   0.216007E+02   0.571659E+00  -0.923815E+00   0.120233E+05   0.561204E-30
  3009   0.215331E+02   0.570453E+00  -0.911087E+00   0.120143E+05   0.606101E-30
  3010   0.214651E+02   0.569333E+00  -0.898530E+00   0.120054E+05   0.645941E-30
  3011   0.213969E+02   0.568291E+00  -0.886141E+00   0.119965E+05   0.680889E-30
  3012   0.213282E+02   0.567325E+00  -0.873915E+00   0.119876E+05   0.711112E-30
  3013   0.212592E+02   0.566441E+00  -0.861857E+00   0.119787E+05   0.736775E-30
  3014   0.211898E+02   0.565636E+00  -0.849977E+00   0.119698E+05   0.758045E-30
  3015   0.211202E+02   0.564910E+00  -0.838272E+00   0.119609E+05   0.775089E-30
  3016   0.210502E+02   0.564254E+00  -0.826738E+00   0.119520E+05   0.788072E-30
  3017   0.209799E+02   0.563677E+00  -0.815379E+00   0.119431E+05   0.797160E-30
  3018   0.209093E+02   0.563173E+00  -0.804199E+00   0.119343E+05   0.802520E-30
  3019   0.208384E+02   0.562743E+00  -0.793208E+00   0.119254E+05   0.804319E-30
  3020   0.207673E+02   0.562385E+00  -0.782389E+00   0.119166E+05   0.802721E-30
  3021   0.206959E+02   0.562099E+00  -0.771759E+00   0.119078E+05   0.797893E-30
  3022   0.206242E+02   0.561883E+00  -0.761316E+00   0.118989E+05   0.790002E-30
  3023   0.205524E+02   0.561736E+00  -0.751062E+00   0.118901E+05   0.779214E-30
  3024   0.204802E+02   0.561657E+00  -0.740995E+00   0.118813E+05   0.765694E-30
  3025   0.204080E+02   0.561646E+00  -0.731124E+00   0.118725E+05   0.749610E-30
  3026   0.203355E+02   0.561700E+00  -0.721448E+00   0.118637E+05   0.731127E-30
  3027   0.202629E+02   0.561819E+00  -0.711968E+00   0.118550E+05   0.710411E-30
  3028   0.201900E+02   0.562002E+00  -0.702690E+00   0.118462E+05   0.687629E-30
  3029   0.201171E+02   0.562247E+00  -0.693609E+00   0.118374E+05   0.662947E-30
  3030   0.200441E+02   0.562554E+00  -0.684737E+00   0.118287E+05   0.636530E-30
  3031   0.199710E+02   0.562920E+00  -0.676062E+00   0.118199E+05   0.608546E-30
  3032   0.198977E+02   0.563344E+00  -0.667596E+00   0.118112E+05   0.579161E-30
  3033   0.198244E+02   0.563825E+00  -0.659334E+00   0.118025E+05   0.548539E-30
  3034   0.197511E+02   0.564361E+00  -0.651289E+00   0.117938E+05   0.516849E-30
  3035   0.196777E+02   0.564951E+00  -0.643448E+00   0.117851E+05   0.484256E-30
  3036   0.196043E+02   0.565593E+00  -0.635824E+00   0.117764E+05   0.450926E-30
  3037   0.195309E+02   0.566285E+00  -0.628412E+00   0.117677E+05   0.417025E-30
  3038   0.194575E+02   0.567027E+00  -0.621216E+00   0.117590E+05   0.382719E-30
  3039   0.193841E+02   0.567816E+00  -0.614232E+00   0.117503E+05   0.348176E-30
  3040   0.193108E+02   0.568652E+00  -0.607464E+00   0.117417E+05   0.313560E-30
  3041   0.192376E+02   0.569530E+00  -0.600924E+00   0.117330E+05   0.279038E-30
  3042   0.191645E+02   0.570452E+00  -0.594600E+00   0.117244E+05   0.244777E-30
  3043   0.190915E+02   0.571415E+00  -0.588503E+00   0.117158E+05   0.210942E-30
  3044   0.190186E+02   0.572416E+00  -0.582623E+00   0.117071E+05   0.177700E-30
  3045   0.189459E+02   0.573455E+00  -0.576969E+00   0.116985E+05   0.145217E-30
  3046   0.188733E+02   0.574529E+00  -0.571540E+00   0.116899E+05   0.113659E-30
  3047   0.188009E+02   0.575635E+00  -0.566330E+00   0.116813E+05   0.831916E-31
  3048   0.187288E+02   0.576774E+00  -0.561359E+00   0.116727E+05   0.539820E-31
  3049   0.186568E+02   0.577943E+00  -0.556608E+00   0.116641E+05   0.261961E-31
  3050   0.185852E+02   0.579138E+00  -0.552081E+00   0.116556E+05   0.000000E+00
  3051   0.185138E+02   0.580361E+00  -0.547788E+00   0.116470E+05  -0.244752E-31
  3052   0.184426E+02   0.581607E+00  -0.543725E+00   0.116385E+05  -0.472389E-31
  3053   0.183717E+02   0.582878E+00  -0.539888E+00   0.116299E+05  -0.683357E-31
  3054   0.183012E+02   0.584172E+00  -0.536278E+00   0.116214E+05  -0.878101E-31
  3055   0.182309E+02   0.585490E+00  -0.532898E+00   0.116129E+05  -0.105707E-30
  3056   0.181610E+02   0.586830E+00  -0.529736E+00   0.116043E+05  -0.122070E-30
  3057   0.180914E+02   0.588190E+00  -0.526810E+00   0.115958E+05  -0.136944E-30
  3058   0.180221E+02   0.589572E+00  -0.524106E+00   0.115873E+05  -0.150374E-30
  3059   0.179531E+02   0.590973E+00  -0.521620E+00   0.115788E+05  -0.162404E-30
  3060   0.178845E+02   0.592392E+00  -0.519363E+00   0.115704E+05  -0.173079E-30
  3061   0.178161E+02   0.593829E+00  -0.517321E+00   0.115619E+05  -0.182444E-30
  3062   0.177481E+02   0.595283E+00  -0.515505E+00   0.115534E+05  -0.190542E-30
  3063   0.176805E+02   0.596753E+00  -0.513902E+00   0.115450E+05  -0.197418E-30
  3064   0.176132E+02   0.598238E+00  -0.512515E+00   0.115365E+05  -0.203118E-30
  3065   0.175463E+02   0.599736E+00  -0.511346E+00   0.115281E+05  -0.207684E-30
  3066   0.174798E+02   0.601247E+00  -0.510391E+00   0.115196E+05  -0.211163E-30
  3067   0.174135E+02   0.602770E+00  -0.509645E+00   0.115112E+05  -0.213598E-30
  3068   0.173477E+02   0.604303E+00  -0.509110E+00   0.115028E+05  -0.215035E-30
  3069   0.172823E+02   0.605845E+00  -0.508781E+00   0.114944E+05  -0.215516E-30
  3070   0.172173E+02   0.607397E+00  -0.508661E+00   0.114860E+05  -0.215088E-30
  3071   0.171527E+02   0.608954E+00  -0.508745E+00   0.114776E+05  -0.213795E-30
  3072   0.170885E+02   0.610519E+00  -0.509035E+00   0.114693E+05  -0.211680E-30
  3073   0.170247E+02   0.612087E+00  -0.509519E+00   0.114609E+05  -0.208790E-30
  3074   0.169614E+02   0.613659E+00  -0.510201E+00   0.114525E+05  -0.205167E-30
  3075   0.168985E+02   0.615234E+00  -0.511081E+00   0.114442E+05  -0.200857E-30
  3076   0.168360E+02   0.616809E+00  -0.512149E+00   0.114358E+05  -0.195905E-30
  3077   0.167740E+02   0.618384E+00  -0.513413E+00   0.114275E+05  -0.190354E-30
  3078   0.167124E+02   0.619957E+00  -0.514862E+00   0.114192E+05  -0.184250E-30
  3079   0.166514E+02   0.621528E+00  -0.516491E+00   0.114108E+05  -0.177636E-30
  3080   0.165908E+02   0.623094E+00  -0.518301E+00   0.114025E+05  -0.170558E-30
  3081   0.165307E+02   0.624654E+00  -0.520297E+00   0.113942E+05  -0.163059E-30
  3082   0.164711E+02   0.626208E+00  -0.522465E+00   0.113859E+05  -0.155186E-30
  3083   0.164119E+02   0.627753E+00  -0.524804E+00   0.113777E+05  -0.146981E-30
  3084   0.163533E+02   0.629288E+00  -0.527312E+00   0.113694E+05  -0.138489E-30
  3085   0.162952E+02   0.630812E+00  -0.529987E+00   0.113611E+05  -0.129756E-30
  3086   0.162376E+02   0.632323E+00  -0.532824E+00   0.113529E+05  -0.120825E-30
  3087   0.161806E+02   0.633819E+00  -0.535819E+00   0.113446E+05  -0.111741E-30
  3088   0.161240E+02   0.635300E+00  -0.538971E+00   0.113364E+05  -0.102549E-30
  3089   0.160681E+02   0.636765E+00  -0.542273E+00   0.113281E+05  -0.932934E-31
  3090   0.160127E+02   0.638210E+00  -0.545723E+00   0.113199E+05  -0.840181E-31
  3091   0.159580E+02   0.639636E+00  -0.549318E+00   0.113117E+05  -0.747681E-31
  3092   0.159037E+02   0.641040E+00  -0.553053E+00   0.113035E+05  -0.655878E-31
  3093   0.158501E+02   0.642422E+00  -0.556923E+00   0.112953E+05  -0.565218E-31
  3094   0.157971E+02   0.643779E+00  -0.560926E+00   0.112871E+05  -0.476146E-31
  3095   0.157447E+02   0.645110E+00  -0.565057E+00   0.112789E+05  -0.389107E-31
  3096   0.156929E+02   0.646414E+00  -0.569309E+00   0.112707E+05  -0.304547E-31
  3097   0.156417E+02   0.647688E+00  -0.573681E+00   0.112626E+05  -0.222911E-31
  3098   0.155911E+02   0.648932E+00  -0.578167E+00   0.112544E+05  -0.144644E-31
  3099   0.155412E+02   0.650144E+00  -0.582763E+00   0.112463E+05  -0.701922E-32
  3100   0.154919E+02   0.651321E+00  -0.587465E+00   0.112381E+05   0.000000E+00
  3101   0.154432E+02   0.652464E+00  -0.592266E+00   0.112300E+05   0.655811E-32
  3102   0.153953E+02   0.653571E+00  -0.597165E+00   0.112219E+05   0.126576E-31
  3103   0.153479E+02   0.654641E+00  -0.602160E+00   0.112137E+05   0.183105E-31
  3104   0.153012E+02   0.655676E+00  -0.607251E+00   0.112056E+05   0.235286E-31
  3105   0.152552E+02   0.656674E+00  -0.612433E+00   0.111975E+05   0.283240E-31
  3106   0.152098E+02   0.657634E+00  -0.617707E+00   0.111894E+05   0.327085E-31
  3107   0.151651E+02   0.658557E+00  -0.623068E+00   0.111814E+05   0.366940E-31
  3108   0.151210E+02   0.659441E+00  -0.628515E+00   0.111733E+05   0.402926E-31
  3109   0.150775E+02   0.660288E+00  -0.634046E+00   0.111652E+05   0.435161E-31
  3110   0.150347E+02   0.661095E+00  -0.639659E+00   0.111572E+05   0.463765E-31
  3111   0.149925E+02   0.661864E+00  -0.645351E+00   0.111491E+05   0.488856E-31
  3112   0.149509E+02   0.662592E+00  -0.651119E+00   0.111411E+05   0.510555E-31
  3113   0.149100E+02   0.663281E+00  -0.656962E+00   0.111330E+05   0.528981E-31
  3114   0.148697E+02   0.663930E+00  -0.662875E+00   0.111250E+05   0.544252E-31
  3115   0.148300E+02   0.664537E+00  -0.668857E+00   0.111170E+05   0.556489E-31
  3116   0.147910E+02   0.665104E+00  -0.674903E+00   0.111090E+05   0.565810E-31
  3117   0.147526E+02   0.665630E+00  -0.681011E+00   0.111010E+05   0.572335E-31
  3118   0.147148E+02   0.666113E+00  -0.687179E+00   0.110930E+05   0.576184E-31
  3119   0.146777E+02   0.666556E+00  -0.693403E+00   0.110850E+05   0.577475E-31
  3120   0.146412E+02   0.666955E+00  -0.699680E+00   0.110770E+05   0.576328E-31
  3121   0.146053E+02   0.667312E+00  -0.706006E+00   0.110690E+05   0.572862E-31
  3122   0.145700E+02   0.667626E+00  -0.712378E+00   0.110611E+05   0.567196E-31
  3123   0.145354E+02   0.667897E+00  -0.718792E+00   0.110531E+05   0.559450E-31
  3124   0.145013E+02   0.668123E+00  -0.725245E+00   0.110452E+05   0.549744E-31
  3125   0.144678E+02   0.668307E+00  -0.731734E+00   0.110372E+05   0.538196E-31
  3126   0.144350E+02   0.668446E+00  -0.738255E+00   0.110293E+05   0.524925E-31
  3127   0.144028E+02   0.668540E+00  -0.744803E+00   0.110214E+05   0.510052E-31
  3128   0.143711E+02   0.668589E+00  -0.751377E+00   0.110135E+05   0.493695E-31
  3129   0.143400E+02   0.668593E+00  -0.757970E+00   0.110056E+05   0.475974E-31
  3130   0.143095E+02   0.668551E+00  -0.764579E+00   0.109977E+05   0.457008E-31
  3131   0.142796E+02   0.668465E+00  -0.771200E+00   0.109898E+05   0.436917E-31
  3132   0.142503E+02   0.668332E+00  -0.777829E+00   0.109819E+05   0.415819E-31
  3133   0.142214E+02   0.668153E+00  -0.784462E+00   0.109740E+05   0.393834E-31
  3134   0.141933E+02   0.667928E+00  -0.791094E+00   0.109662E+05   0.371081E-31
  3135   0.141656E+02   0.667657E+00  -0.797722E+00   0.109583E+05   0.347680E-31
  3136   0.141385E+02   0.667338E+00  -0.804341E+00   0.109504E+05   0.323750E-31
  3137   0.141119E+02   0.666972E+00  -0.810946E+00   0.109426E+05   0.299410E-31
  3138   0.140859E+02   0.666560E+00  -0.817533E+00   0.109348E+05   0.274780E-31
  3139   0.140604E+02   0.666100E+00  -0.824099E+00   0.109269E+05   0.249979E-31
  3140   0.140354E+02   0.665591E+00  -0.830637E+00   0.109191E+05   0.225126E-31
  3141   0.140109E+02   0.665035E+00  -0.837145E+00   0.109113E+05   0.200341E-31
  3142   0.139869E+02   0.664431E+00  -0.843615E+00   0.109035E+05   0.175742E-31
  3143   0.139634E+02   0.663779E+00  -0.850046E+00   0.108957E+05   0.151450E-31
  3144   0.139405E+02   0.663079E+00  -0.856431E+00   0.108879E+05   0.127583E-31
  3145   0.139180E+02   0.662332E+00  -0.862765E+00   0.108802E+05   0.104261E-31
  3146   0.138960E+02   0.661536E+00  -0.869045E+00   0.108724E+05   0.816032E-32
  3147   0.138745E+02   0.660692E+00  -0.875265E+00   0.108646E+05   0.597289E-32
  3148   0.138534E+02   0.659800E+00  -0.881420E+00   0.108569E+05   0.387573E-32
  3149   0.138328E+02   0.658859E+00  -0.887505E+00   0.108491E+05   0.188080E-32
  3150   0.138126E+02   0.657871E+00  -0.893514E+00   0.108414E+05   0.000000E+00
  3151   0.137928E+02   0.656835E+00  -0.899445E+00   0.108336E+05  -0.175724E-32
  3152   0.137736E+02   0.655750E+00  -0.905294E+00   0.108259E+05  -0.339160E-32
  3153   0.137547E+02   0.654618E+00  -0.911061E+00   0.108182E+05  -0.490629E-32
  3154   0.137362E+02   0.653437E+00  -0.916744E+00   0.108105E+05  -0.630448E-32
  3155   0.137181E+02   0.652209E+00  -0.922342E+00   0.108028E+05  -0.758939E-32
  3156   0.137005E+02   0.650934E+00  -0.927854E+00   0.107951E+05  -0.876421E-32
  3157   0.136831E+02   0.649612E+00  -0.933279E+00   0.107874E+05  -0.983214E-32
  3158   0.136663E+02   0.648243E+00  -0.938614E+00   0.107797E+05  -0.107964E-31
  3159   0.136498E+02   0.646826E+00  -0.943860E+00   0.107721E+05  -0.116601E-31
  3160   0.136337E+02   0.645364E+00  -0.949014E+00   0.107644E+05  -0.124265E-31
  3161   0.136181E+02   0.643856E+00  -0.954075E+00   0.107567E+05  -0.130989E-31
  3162   0.136027E+02   0.642301E+00  -0.959042E+00   0.107491E+05  -0.136803E-31
  3163   0.135878E+02   0.640702E+00  -0.963912E+00   0.107414E+05  -0.141740E-31
  3164   0.135731E+02   0.639057E+00  -0.968686E+00   0.107338E+05  -0.145832E-31
  3165   0.135589E+02   0.637369E+00  -0.973361E+00   0.107262E+05  -0.149111E-31
  3166   0.135450E+02   0.635636E+00  -0.977936E+00   0.107186E+05  -0.151608E-31
  3167   0.135313E+02   0.633858E+00  -0.982410E+00   0.107110E+05  -0.153357E-31
  3168   0.135181E+02   0.632038E+00  -0.986780E+00   0.107034E+05  -0.154388E-31
  3169   0.135051E+02   0.630175E+00  -0.991046E+00   0.106958E+05  -0.154734E-31
  3170   0.134925E+02   0.628271E+00  -0.995206E+00   0.106882E+05  -0.154427E-31
  3171   0.134802E+02   0.626323E+00  -0.999259E+00   0.106806E+05  -0.153498E-31
  3172   0.134681E+02   0.624335E+00  -0.100320E+01   0.106730E+05  -0.151980E-31
  3173   0.134564E+02   0.622305E+00  -0.100704E+01   0.106655E+05  -0.149904E-31
  3174   0.134449E+02   0.620236E+00  -0.101076E+01   0.106579E+05  -0.147303E-31
  3175   0.134336E+02   0.618125E+00  -0.101437E+01   0.106503E+05  -0.144209E-31
  3176   0.134227E+02   0.615976E+00  -0.101786E+01   0.106428E+05  -0.140653E-31
  3177   0.134119E+02   0.613789E+00  -0.102123E+01   0.106353E+05  -0.136668E-31
  3178   0.134014E+02   0.611564E+00  -0.102449E+01   0.106277E+05  -0.132285E-31
  3179   0.133911E+02   0.609303E+00  -0.102764E+01   0.106202E+05  -0.127537E-31
  3180   0.133810E+02   0.607006E+00  -0.103065E+01   0.106127E+05  -0.122455E-31
  3181   0.133712E+02   0.604674E+00  -0.103355E+01   0.106052E+05  -0.117071E-31
  3182   0.133615E+02   0.602308E+00  -0.103632E+01   0.105977E+05  -0.111418E-31
  3183   0.133520E+02   0.599909E+00  -0.103897E+01   0.105902E+05  -0.105527E-31
  3184   0.133427E+02   0.597479E+00  -0.104149E+01   0.105827E+05  -0.994309E-32
  3185   0.133335E+02   0.595016E+00  -0.104388E+01   0.105753E+05  -0.931606E-32
  3186   0.133244E+02   0.592522E+00  -0.104615E+01   0.105678E+05  -0.867485E-32
  3187   0.133155E+02   0.589998E+00  -0.104828E+01   0.105603E+05  -0.802267E-32
  3188   0.133067E+02   0.587446E+00  -0.105027E+01   0.105529E+05  -0.736271E-32
  3189   0.132980E+02   0.584865E+00  -0.105214E+01   0.105454E+05  -0.669816E-32
  3190   0.132895E+02   0.582256E+00  -0.105387E+01   0.105380E+05  -0.603223E-32
  3191   0.132810E+02   0.579621E+00  -0.105547E+01   0.105306E+05  -0.536811E-32
  3192   0.132725E+02   0.576962E+00  -0.105692E+01   0.105231E+05  -0.470899E-32
  3193   0.132641E+02   0.574278E+00  -0.105824E+01   0.105157E+05  -0.405808E-32
  3194   0.132558E+02   0.571570E+00  -0.105942E+01   0.105083E+05  -0.341857E-32
  3195   0.132475E+02   0.568841E+00  -0.106045E+01   0.105009E+05  -0.279366E-32
  3196   0.132391E+02   0.566091E+00  -0.106134E+01   0.104935E+05  -0.218655E-32
  3197   0.132308E+02   0.563320E+00  -0.106209E+01   0.104861E+05  -0.160043E-32
  3198   0.132225E+02   0.560531E+00  -0.106270E+01   0.104787E+05  -0.103850E-32
  3199   0.132142E+02   0.557724E+00  -0.106315E+01   0.104714E+05  -0.503958E-33
  3200   0.132057E+02   0.554900E+00  -0.106346E+01   0.104640E+05   0.000000E+00
  3201   0.131972E+02   0.552060E+00  -0.106362E+01   0.104566E+05   0.470851E-33
  3202   0.131887E+02   0.549205E+00  -0.106364E+01   0.104493E+05   0.908778E-33
  3203   0.131801E+02   0.546334E+00  -0.106350E+01   0.104420E+05   0.131464E-32
  3204   0.131714E+02   0.543449E+00  -0.106321E+01   0.104346E+05   0.168928E-32
  3205   0.131627E+02   0.540550E+00  -0.106278E+01   0.104273E+05   0.203357E-32
  3206   0.131538E+02   0.537638E+00  -0.106220E+01   0.104200E+05   0.234836E-32
  3207   0.131449E+02   0.534712E+00  -0.106147E+01   0.104126E+05   0.263451E-32
  3208   0.131359E+02   0.531774E+00  -0.106060E+01   0.104053E+05   0.289288E-32
  3209   0.131267E+02   0.528825E+00  -0.105958E+01   0.103980E+05   0.312432E-32
  3210   0.131175E+02   0.525864E+00  -0.105841E+01   0.103907E+05   0.332968E-32
  3211   0.131082E+02   0.522893E+00  -0.105711E+01   0.103835E+05   0.350983E-32
  3212   0.130988E+02   0.519912E+00  -0.105565E+01   0.103762E+05   0.366562E-32
  3213   0.130892E+02   0.516921E+00  -0.105406E+01   0.103689E+05   0.379791E-32
  3214   0.130796E+02   0.513921E+00  -0.105232E+01   0.103616E+05   0.390756E-32
  3215   0.130698E+02   0.510913E+00  -0.105044E+01   0.103544E+05   0.399541E-32
  3216   0.130599E+02   0.507896E+00  -0.104843E+01   0.103471E+05   0.406234E-32
  3217   0.130499E+02   0.504872E+00  -0.104626E+01   0.103399E+05   0.410918E-32
  3218   0.130397E+02   0.501842E+00  -0.104396E+01   0.103327E+05   0.413681E-32
  3219   0.130293E+02   0.498805E+00  -0.104152E+01   0.103254E+05   0.414608E-32
  3220   0.130188E+02   0.495762E+00  -0.103894E+01   0.103182E+05   0.413785E-32
  3221   0.130082E+02   0.492717E+00  -0.103623E+01   0.103110E+05   0.411296E-32
  3222   0.129973E+02   0.489666E+00  -0.103338E+01   0.103038E+05   0.407229E-32
  3223   0.129863E+02   0.486613E+00  -0.103040E+01   0.102966E+05   0.401667E-32
  3224   0.129752E+02   0.483557E+00  -0.102729E+01   0.102894E+05   0.394698E-32
  3225   0.129637E+02   0.480500E+00  -0.102405E+01   0.102822E+05   0.386407E-32
  3226   0.129522E+02   0.477443E+00  -0.102067E+01   0.102750E+05   0.376880E-32
  3227   0.129404E+02   0.474385E+00  -0.101717E+01   0.102678E+05   0.366201E-32
  3228   0.129285E+02   0.471329E+00  -0.101354E+01   0.102607E+05   0.354458E-32
  3229   0.129163E+02   0.468274E+00  -0.100979E+01   0.102535E+05   0.341734E-32
  3230   0.129040E+02   0.465221E+00  -0.100591E+01   0.102464E+05   0.328117E-32
  3231   0.128913E+02   0.462172E+00  -0.100191E+01   0.102392E+05   0.313692E-32
  3232   0.128785E+02   0.459128E+00  -0.997790E+00   0.102321E+05   0.298545E-32
  3233   0.128655E+02   0.456089E+00  -0.993547E+00   0.102250E+05   0.282760E-32
  3234   0.128521E+02   0.453056E+00  -0.989198E+00   0.102178E+05   0.266424E-32
  3235   0.128385E+02   0.450030E+00  -0.984730E+00   0.102107E+05   0.249623E-32
  3236   0.128247E+02   0.447014E+00  -0.980147E+00   0.102036E+05   0.232442E-32
  3237   0.128106E+02   0.444007E+00  -0.975453E+00   0.101965E+05   0.214967E-32
  3238   0.127963E+02   0.441010E+00  -0.970652E+00   0.101894E+05   0.197283E-32
  3239   0.127816E+02   0.438025E+00  -0.965753E+00   0.101823E+05   0.179477E-32
