#    L    TT             EE             TE             PP             TP          
  2839   0.266020E+02   0.149834E+01  -0.161745E+01   0.167154E+05  -0.157500E-28
  2840   0.265548E+02   0.149560E+01  -0.163465E+01   0.167023E+05  -0.141841E-28
  2841   0.265089E+02   0.149276E+01  -0.165169E+01   0.166892E+05  -0.126225E-28
  2842   0.264644E+02   0.148978E+01  -0.166858E+01   0.166762E+05  -0.110727E-28
  2843   0.264211E+02   0.148669E+01  -0.168530E+01   0.166631E+05  -0.954214E-29
  2844   0.263791E+02   0.148348E+01  -0.170183E+01   0.166501E+05  -0.803841E-29
  2845   0.263383E+02   0.148015E+01  -0.171818E+01   0.166371E+05  -0.656900E-29
  2846   0.262986E+02   0.147670E+01  -0.173431E+01   0.166241E+05  -0.514144E-29
  2847   0.262603E+02   0.147314E+01  -0.175024E+01   0.166111E+05  -0.376324E-29
  2848   0.262230E+02   0.146946E+01  -0.176595E+01   0.165981E+05  -0.244192E-29
  2849   0.261868E+02   0.146567E+01  -0.178142E+01   0.165852E+05  -0.118500E-29
  2850   0.261517E+02   0.146177E+01  -0.179665E+01   0.165722E+05   0.000000E+00
  2851   0.261177E+02   0.145775E+01  -0.181163E+01   0.165593E+05   0.110716E-29
  2852   0.260848E+02   0.145362E+01  -0.182636E+01   0.165464E+05   0.213689E-29
  2853   0.260529E+02   0.144938E+01  -0.184082E+01   0.165335E+05   0.309122E-29
  2854   0.260220E+02   0.144503E+01  -0.185503E+01   0.165206E+05   0.397216E-29
  2855   0.259921E+02   0.144057E+01  -0.186896E+01   0.165077E+05   0.478172E-29
  2856   0.259632E+02   0.143600E+01  -0.188264E+01   0.164948E+05   0.552192E-29
  2857   0.259353E+02   0.143133E+01  -0.189604E+01   0.164820E+05   0.619478E-29
  2858   0.259084E+02   0.142655E+01  -0.190917E+01   0.164692E+05   0.680229E-29
  2859   0.258823E+02   0.142166E+01  -0.192203E+01   0.164564E+05   0.734649E-29
  2860   0.258573E+02   0.141667E+01  -0.193461E+01   0.164436E+05   0.782938E-29
  2861   0.258331E+02   0.141158E+01  -0.194691E+01   0.164308E+05   0.825299E-29
  2862   0.258099E+02   0.140638E+01  -0.195893E+01   0.164180E+05   0.861931E-29
  2863   0.257875E+02   0.140109E+01  -0.197065E+01   0.164052E+05   0.893038E-29
  2864   0.257660E+02   0.139569E+01  -0.198210E+01   0.163925E+05   0.918819E-29
  2865   0.257453E+02   0.139020E+01  -0.199325E+01   0.163797E+05   0.939478E-29
  2866   0.257254E+02   0.138461E+01  -0.200411E+01   0.163670E+05   0.955214E-29
  2867   0.257064E+02   0.137891E+01  -0.201467E+01   0.163543E+05   0.966230E-29
  2868   0.256881E+02   0.137313E+01  -0.202493E+01   0.163416E+05   0.972727E-29
  2869   0.256705E+02   0.136725E+01  -0.203490E+01   0.163289E+05   0.974907E-29
  2870   0.256538E+02   0.136128E+01  -0.204455E+01   0.163163E+05   0.972970E-29
  2871   0.256376E+02   0.135523E+01  -0.205391E+01   0.163036E+05   0.967118E-29
  2872   0.256222E+02   0.134909E+01  -0.206295E+01   0.162910E+05   0.957554E-29
  2873   0.256075E+02   0.134287E+01  -0.207168E+01   0.162784E+05   0.944477E-29
  2874   0.255934E+02   0.133656E+01  -0.208011E+01   0.162658E+05   0.928091E-29
  2875   0.255799E+02   0.133017E+01  -0.208821E+01   0.162532E+05   0.908595E-29
  2876   0.255671E+02   0.132371E+01  -0.209600E+01   0.162406E+05   0.886191E-29
  2877   0.255547E+02   0.131717E+01  -0.210346E+01   0.162280E+05   0.861082E-29
  2878   0.255430E+02   0.131056E+01  -0.211061E+01   0.162155E+05   0.833468E-29
  2879   0.255317E+02   0.130387E+01  -0.211743E+01   0.162029E+05   0.803551E-29
  2880   0.255209E+02   0.129711E+01  -0.212392E+01   0.161904E+05   0.771532E-29
  2881   0.255107E+02   0.129030E+01  -0.213009E+01   0.161779E+05   0.737613E-29
  2882   0.255008E+02   0.128341E+01  -0.213592E+01   0.161654E+05   0.701995E-29
  2883   0.254913E+02   0.127646E+01  -0.214144E+01   0.161529E+05   0.664879E-29
  2884   0.254822E+02   0.126945E+01  -0.214660E+01   0.161404E+05   0.626468E-29
  2885   0.254735E+02   0.126238E+01  -0.215145E+01   0.161280E+05   0.586962E-29
  2886   0.254650E+02   0.125526E+01  -0.215595E+01   0.161155E+05   0.546562E-29
  2887   0.254569E+02   0.124808E+01  -0.216011E+01   0.161031E+05   0.505471E-29
  2888   0.254490E+02   0.124086E+01  -0.216394E+01   0.160907E+05   0.463890E-29
  2889   0.254413E+02   0.123359E+01  -0.216743E+01   0.160783E+05   0.422020E-29
  2890   0.254338E+02   0.122628E+01  -0.217058E+01   0.160659E+05   0.380063E-29
  2891   0.254265E+02   0.121892E+01  -0.217338E+01   0.160535E+05   0.338220E-29
  2892   0.254193E+02   0.121153E+01  -0.217585E+01   0.160411E+05   0.296692E-29
  2893   0.254122E+02   0.120410E+01  -0.217797E+01   0.160288E+05   0.255681E-29
  2894   0.254053E+02   0.119664E+01  -0.217975E+01   0.160164E+05   0.215388E-29
  2895   0.253984E+02   0.118915E+01  -0.218118E+01   0.160041E+05   0.176016E-29
  2896   0.253914E+02   0.118164E+01  -0.218227E+01   0.159918E+05   0.137764E-29
  2897   0.253844E+02   0.117410E+01  -0.218301E+01   0.159795E+05   0.100836E-29
  2898   0.253774E+02   0.116654E+01  -0.218340E+01   0.159672E+05   0.654311E-30
  2899   0.253703E+02   0.115896E+01  -0.218346E+01   0.159550E+05   0.317520E-30
  2900   0.253630E+02   0.115137E+01  -0.218316E+01   0.159427E+05   0.000000E+00
  2901   0.253556E+02   0.114376E+01  -0.218252E+01   0.159305E+05  -0.296662E-30
  2902   0.253480E+02   0.113615E+01  -0.218153E+01   0.159182E+05  -0.572579E-30
  2903   0.253402E+02   0.112852E+01  -0.218020E+01   0.159060E+05  -0.828291E-30
  2904   0.253322E+02   0.112089E+01  -0.217853E+01   0.158938E+05  -0.106434E-29
  2905   0.253241E+02   0.111324E+01  -0.217651E+01   0.158816E+05  -0.128126E-29
  2906   0.253157E+02   0.110560E+01  -0.217416E+01   0.158694E+05  -0.147959E-29
  2907   0.253070E+02   0.109795E+01  -0.217146E+01   0.158573E+05  -0.165988E-29
  2908   0.252982E+02   0.109029E+01  -0.216843E+01   0.158451E+05  -0.182267E-29
  2909   0.252891E+02   0.108264E+01  -0.216507E+01   0.158330E+05  -0.196849E-29
  2910   0.252797E+02   0.107498E+01  -0.216138E+01   0.158209E+05  -0.209788E-29
  2911   0.252701E+02   0.106733E+01  -0.215736E+01   0.158087E+05  -0.221138E-29
  2912   0.252602E+02   0.105968E+01  -0.215300E+01   0.157966E+05  -0.230954E-29
  2913   0.252500E+02   0.105204E+01  -0.214832E+01   0.157846E+05  -0.239289E-29
  2914   0.252395E+02   0.104440E+01  -0.214332E+01   0.157725E+05  -0.246197E-29
  2915   0.252287E+02   0.103678E+01  -0.213800E+01   0.157604E+05  -0.251732E-29
  2916   0.252174E+02   0.102915E+01  -0.213236E+01   0.157484E+05  -0.255949E-29
  2917   0.252060E+02   0.102153E+01  -0.212640E+01   0.157363E+05  -0.258901E-29
  2918   0.251941E+02   0.101393E+01  -0.212013E+01   0.157243E+05  -0.260641E-29
  2919   0.251818E+02   0.100635E+01  -0.211356E+01   0.157123E+05  -0.261225E-29
  2920   0.251692E+02   0.998777E+00  -0.210668E+01   0.157003E+05  -0.260706E-29
  2921   0.251562E+02   0.991221E+00  -0.209950E+01   0.156883E+05  -0.259139E-29
  2922   0.251427E+02   0.983679E+00  -0.209203E+01   0.156764E+05  -0.256576E-29
  2923   0.251289E+02   0.976166E+00  -0.208426E+01   0.156644E+05  -0.253072E-29
  2924   0.251145E+02   0.968675E+00  -0.207620E+01   0.156525E+05  -0.248681E-29
  2925   0.250998E+02   0.961206E+00  -0.206786E+01   0.156405E+05  -0.243457E-29
  2926   0.250846E+02   0.953758E+00  -0.205924E+01   0.156286E+05  -0.237454E-29
  2927   0.250689E+02   0.946347E+00  -0.205035E+01   0.156167E+05  -0.230726E-29
  2928   0.250527E+02   0.938958E+00  -0.204118E+01   0.156048E+05  -0.223327E-29
  2929   0.250360E+02   0.931598E+00  -0.203175E+01   0.155929E+05  -0.215311E-29
  2930   0.250188E+02   0.924282E+00  -0.202206E+01   0.155811E+05  -0.206731E-29
  2931   0.250011E+02   0.916988E+00  -0.201211E+01   0.155692E+05  -0.197643E-29
  2932   0.249828E+02   0.909737E+00  -0.200191E+01   0.155574E+05  -0.188099E-29
  2933   0.249640E+02   0.902530E+00  -0.199146E+01   0.155455E+05  -0.178154E-29
  2934   0.249446E+02   0.895360E+00  -0.198077E+01   0.155337E+05  -0.167862E-29
  2935   0.249246E+02   0.888234E+00  -0.196985E+01   0.155219E+05  -0.157276E-29
  2936   0.249040E+02   0.881159E+00  -0.195871E+01   0.155101E+05  -0.146451E-29
  2937   0.248829E+02   0.874135E+00  -0.194735E+01   0.154983E+05  -0.135441E-29
  2938   0.248611E+02   0.867155E+00  -0.193577E+01   0.154866E+05  -0.124299E-29
  2939   0.248387E+02   0.860226E+00  -0.192399E+01   0.154748E+05  -0.113080E-29
  2940   0.248157E+02   0.853363E+00  -0.191199E+01   0.154631E+05  -0.101838E-29
  2941   0.247920E+02   0.846544E+00  -0.189981E+01   0.154513E+05  -0.906257E-30
  2942   0.247676E+02   0.839791E+00  -0.188743E+01   0.154396E+05  -0.794983E-30
  2943   0.247426E+02   0.833104E+00  -0.187488E+01   0.154279E+05  -0.685095E-30
  2944   0.247168E+02   0.826475E+00  -0.186215E+01   0.154162E+05  -0.577132E-30
  2945   0.246904E+02   0.819905E+00  -0.184925E+01   0.154046E+05  -0.471633E-30
  2946   0.246633E+02   0.813408E+00  -0.183618E+01   0.153929E+05  -0.369139E-30
  2947   0.246354E+02   0.806977E+00  -0.182297E+01   0.153812E+05  -0.270188E-30
  2948   0.246069E+02   0.800626E+00  -0.180961E+01   0.153696E+05  -0.175322E-30
  2949   0.245776E+02   0.794342E+00  -0.179610E+01   0.153580E+05  -0.850793E-31
  2950   0.245475E+02   0.788131E+00  -0.178247E+01   0.153464E+05   0.000000E+00
  2951   0.245167E+02   0.782007E+00  -0.176872E+01   0.153347E+05   0.794902E-31
  2952   0.244850E+02   0.775956E+00  -0.175484E+01   0.153232E+05   0.153422E-30
  2953   0.244526E+02   0.769981E+00  -0.174086E+01   0.153116E+05   0.221940E-30
  2954   0.244196E+02   0.764089E+00  -0.172675E+01   0.153000E+05   0.285188E-30
  2955   0.243856E+02   0.758272E+00  -0.171253E+01   0.152885E+05   0.343312E-30
  2956   0.243510E+02   0.752541E+00  -0.169821E+01   0.152769E+05   0.396456E-30
  2957   0.243155E+02   0.746889E+00  -0.168377E+01   0.152654E+05   0.444765E-30
  2958   0.242793E+02   0.741313E+00  -0.166923E+01   0.152539E+05   0.488383E-30
  2959   0.242423E+02   0.735819E+00  -0.165460E+01   0.152424E+05   0.527454E-30
  2960   0.242045E+02   0.730405E+00  -0.163987E+01   0.152309E+05   0.562124E-30
  2961   0.241660E+02   0.725078E+00  -0.162505E+01   0.152194E+05   0.592538E-30
  2962   0.241267E+02   0.719835E+00  -0.161015E+01   0.152079E+05   0.618839E-30
  2963   0.240866E+02   0.714668E+00  -0.159516E+01   0.151965E+05   0.641172E-30
  2964   0.240459E+02   0.709589E+00  -0.158009E+01   0.151850E+05   0.659683E-30
  2965   0.240043E+02   0.704589E+00  -0.156495E+01   0.151736E+05   0.674515E-30
  2966   0.239620E+02   0.699675E+00  -0.154975E+01   0.151622E+05   0.685813E-30
  2967   0.239189E+02   0.694852E+00  -0.153448E+01   0.151508E+05   0.693722E-30
  2968   0.238750E+02   0.690110E+00  -0.151915E+01   0.151394E+05   0.698387E-30
  2969   0.238305E+02   0.685449E+00  -0.150376E+01   0.151280E+05   0.699951E-30
  2970   0.237852E+02   0.680881E+00  -0.148833E+01   0.151166E+05   0.698561E-30
  2971   0.237392E+02   0.676390E+00  -0.147286E+01   0.151052E+05   0.694360E-30
  2972   0.236924E+02   0.671989E+00  -0.145735E+01   0.150939E+05   0.687493E-30
  2973   0.236448E+02   0.667676E+00  -0.144180E+01   0.150826E+05   0.678104E-30
  2974   0.235966E+02   0.663450E+00  -0.142622E+01   0.150712E+05   0.666339E-30
  2975   0.235477E+02   0.659309E+00  -0.141062E+01   0.150599E+05   0.652342E-30
  2976   0.234981E+02   0.655259E+00  -0.139500E+01   0.150486E+05   0.636257E-30
  2977   0.234477E+02   0.651291E+00  -0.137937E+01   0.150373E+05   0.618229E-30
  2978   0.233967E+02   0.647409E+00  -0.136374E+01   0.150261E+05   0.598403E-30
  2979   0.233449E+02   0.643614E+00  -0.134811E+01   0.150148E+05   0.576924E-30
  2980   0.232925E+02   0.639910E+00  -0.133248E+01   0.150036E+05   0.553935E-30
  2981   0.232394E+02   0.636296E+00  -0.131686E+01   0.149923E+05   0.529582E-30
  2982   0.231857E+02   0.632769E+00  -0.130128E+01   0.149811E+05   0.504010E-30
  2983   0.231313E+02   0.629330E+00  -0.128571E+01   0.149699E+05   0.477362E-30
  2984   0.230763E+02   0.625975E+00  -0.127017E+01   0.149587E+05   0.449784E-30
  2985   0.230206E+02   0.622710E+00  -0.125468E+01   0.149475E+05   0.421419E-30
  2986   0.229643E+02   0.619535E+00  -0.123923E+01   0.149363E+05   0.392414E-30
  2987   0.229074E+02   0.616446E+00  -0.122382E+01   0.149251E+05   0.362912E-30
  2988   0.228499E+02   0.613451E+00  -0.120849E+01   0.149140E+05   0.333058E-30
  2989   0.227918E+02   0.610539E+00  -0.119320E+01   0.149028E+05   0.302997E-30
  2990   0.227330E+02   0.607717E+00  -0.117800E+01   0.148917E+05   0.272873E-30
  2991   0.226737E+02   0.604975E+00  -0.116287E+01   0.148806E+05   0.242831E-30
  2992   0.226139E+02   0.602327E+00  -0.114781E+01   0.148695E+05   0.213015E-30
  2993   0.225535E+02   0.599764E+00  -0.113286E+01   0.148584E+05   0.183571E-30
  2994   0.224925E+02   0.597290E+00  -0.111799E+01   0.148473E+05   0.154642E-30
  2995   0.224311E+02   0.594906E+00  -0.110324E+01   0.148362E+05   0.126374E-30
  2996   0.223691E+02   0.592601E+00  -0.108859E+01   0.148251E+05   0.989104E-31
  2997   0.223066E+02   0.590388E+00  -0.107407E+01   0.148141E+05   0.723968E-31
  2998   0.222436E+02   0.588259E+00  -0.105967E+01   0.148030E+05   0.469774E-31
  2999   0.221802E+02   0.586220E+00  -0.104541E+01   0.147920E+05   0.227969E-31
  3000   0.221163E+02   0.584261E+00  -0.103129E+01   0.147810E+05   0.000000E+00
  3001   0.220520E+02   0.582395E+00  -0.101731E+01   0.147700E+05  -0.212993E-31
  3002   0.219873E+02   0.580606E+00  -0.100349E+01   0.147590E+05  -0.411093E-31
  3003   0.219222E+02   0.578907E+00  -0.989821E+00   0.147480E+05  -0.594686E-31
  3004   0.218566E+02   0.577290E+00  -0.976302E+00   0.147370E+05  -0.764160E-31
  3005   0.217906E+02   0.575759E+00  -0.962942E+00   0.147261E+05  -0.919903E-31
  3006   0.217243E+02   0.574307E+00  -0.949738E+00   0.147151E+05  -0.106230E-30
  3007   0.216575E+02   0.572945E+00  -0.936694E+00   0.147042E+05  -0.119174E-30
  3008   0.215903E+02   0.571659E+00  -0.923814E+00   0.146933E+05  -0.130862E-30
  3009   0.215227E+02   0.570453E+00  -0.911086E+00   0.146824E+05  -0.141331E-30
  3010   0.214548E+02   0.569333E+00  -0.898530E+00   0.146714E+05  -0.150621E-30
  3011   0.213865E+02   0.568291E+00  -0.886140E+00   0.146606E+05  -0.158770E-30
  3012   0.213178E+02   0.567325E+00  -0.873915E+00   0.146497E+05  -0.165817E-30
  3013   0.212489E+02   0.566441E+00  -0.861856E+00   0.146388E+05  -0.171802E-30
  3014   0.211796E+02   0.565636E+00  -0.849976E+00   0.146280E+05  -0.176761E-30
  3015   0.211099E+02   0.564910E+00  -0.838271E+00   0.146171E+05  -0.180736E-30
  3016   0.210399E+02   0.564254E+00  -0.826738E+00   0.146063E+05  -0.183763E-30
  3017   0.209696E+02   0.563677E+00  -0.815379E+00   0.145954E+05  -0.185882E-30
  3018   0.208991E+02   0.563173E+00  -0.804198E+00   0.145846E+05  -0.187132E-30
  3019   0.208282E+02   0.562743E+00  -0.793208E+00   0.145738E+05  -0.187551E-30
  3020   0.207571E+02   0.562385E+00  -0.782388E+00   0.145630E+05  -0.187179E-30
  3021   0.206857E+02   0.562099E+00  -0.771759E+00   0.145523E+05  -0.186053E-30
  3022   0.206140E+02   0.561883E+00  -0.761315E+00   0.145415E+05  -0.184213E-30
  3023   0.205422E+02   0.561736E+00  -0.751062E+00   0.145307E+05  -0.181697E-30
  3024   0.204701E+02   0.561657E+00  -0.740994E+00   0.145200E+05  -0.178545E-30
  3025   0.203978E+02   0.561646E+00  -0.731124E+00   0.145093E+05  -0.174794E-30
  3026   0.203254E+02   0.561700E+00  -0.721447E+00   0.144985E+05  -0.170485E-30
  3027   0.202527E+02   0.561819E+00  -0.711968E+00   0.144878E+05  -0.165654E-30
  3028   0.201799E+02   0.562002E+00  -0.702690E+00   0.144771E+05  -0.160342E-30
  3029   0.201070E+02   0.562247E+00  -0.693609E+00   0.144664E+05  -0.154586E-30
  3030   0.200340E+02   0.562554E+00  -0.684737E+00   0.144558E+05  -0.148426E-30
  3031   0.199609E+02   0.562920E+00  -0.676062E+00   0.144451E+05  -0.141901E-30
  3032   0.198876E+02   0.563344E+00  -0.667595E+00   0.144344E+05  -0.135049E-30
  3033   0.198143E+02   0.563825E+00  -0.659334E+00   0.144238E+05  -0.127909E-30
  3034   0.197411E+02   0.564361E+00  -0.651288E+00   0.144132E+05  -0.120519E-30
  3035   0.196676E+02   0.564951E+00  -0.643448E+00   0.144026E+05  -0.112919E-30
  3036   0.195943E+02   0.565593E+00  -0.635823E+00   0.143919E+05  -0.105147E-30
  3037   0.195208E+02   0.566285E+00  -0.628411E+00   0.143813E+05  -0.972420E-31
  3038   0.194475E+02   0.567027E+00  -0.621215E+00   0.143708E+05  -0.892427E-31
  3039   0.193741E+02   0.567816E+00  -0.614232E+00   0.143602E+05  -0.811878E-31
  3040   0.193008E+02   0.568652E+00  -0.607464E+00   0.143496E+05  -0.731161E-31
  3041   0.192276E+02   0.569530E+00  -0.600924E+00   0.143390E+05  -0.650663E-31
  3042   0.191545E+02   0.570452E+00  -0.594600E+00   0.143285E+05  -0.570772E-31
  3043   0.190815E+02   0.571415E+00  -0.588503E+00   0.143180E+05  -0.491876E-31
  3044   0.190086E+02   0.572416E+00  -0.582622E+00   0.143074E+05  -0.414362E-31
  3045   0.189360E+02   0.573455E+00  -0.576969E+00   0.142969E+05  -0.338617E-31
  3046   0.188634E+02   0.574529E+00  -0.571539E+00   0.142864E+05  -0.265030E-31
  3047   0.187910E+02   0.575635E+00  -0.566330E+00   0.142759E+05  -0.193987E-31
  3048   0.187189E+02   0.576774E+00  -0.561359E+00   0.142655E+05  -0.125876E-31
  3049   0.186470E+02   0.577943E+00  -0.556608E+00   0.142550E+05  -0.610842E-32
  3050   0.185753E+02   0.579138E+00  -0.552080E+00   0.142445E+05   0.000000E+00
  3051   0.185039E+02   0.580361E+00  -0.547788E+00   0.142341E+05   0.570714E-32
  3052   0.184328E+02   0.581607E+00  -0.543725E+00   0.142236E+05   0.110152E-31
  3053   0.183619E+02   0.582878E+00  -0.539887E+00   0.142132E+05   0.159346E-31
  3054   0.182914E+02   0.584172E+00  -0.536277E+00   0.142028E+05   0.204756E-31
  3055   0.182211E+02   0.585490E+00  -0.532898E+00   0.141924E+05   0.246487E-31
  3056   0.181512E+02   0.586830E+00  -0.529736E+00   0.141820E+05   0.284643E-31
  3057   0.180816E+02   0.588190E+00  -0.526809E+00   0.141716E+05   0.319327E-31
  3058   0.180123E+02   0.589572E+00  -0.524105E+00   0.141613E+05   0.350643E-31
  3059   0.179433E+02   0.590973E+00  -0.521620E+00   0.141509E+05   0.378695E-31
  3060   0.178747E+02   0.592392E+00  -0.519362E+00   0.141405E+05   0.403587E-31
  3061   0.178063E+02   0.593829E+00  -0.517320E+00   0.141302E+05   0.425423E-31
  3062   0.177384E+02   0.595283E+00  -0.515504E+00   0.141199E+05   0.444306E-31
  3063   0.176708E+02   0.596753E+00  -0.513901E+00   0.141095E+05   0.460341E-31
  3064   0.176035E+02   0.598238E+00  -0.512514E+00   0.140992E+05   0.473631E-31
  3065   0.175366E+02   0.599736E+00  -0.511346E+00   0.140889E+05   0.484280E-31
  3066   0.174701E+02   0.601247E+00  -0.510391E+00   0.140787E+05   0.492391E-31
  3067   0.174039E+02   0.602770E+00  -0.509644E+00   0.140684E+05   0.498070E-31
  3068   0.173381E+02   0.604303E+00  -0.509109E+00   0.140581E+05   0.501419E-31
  3069   0.172727E+02   0.605845E+00  -0.508780E+00   0.140479E+05   0.502542E-31
  3070   0.172077E+02   0.607397E+00  -0.508660E+00   0.140376E+05   0.501544E-31
  3071   0.171431E+02   0.608954E+00  -0.508744E+00   0.140274E+05   0.498528E-31
  3072   0.170789E+02   0.610519E+00  -0.509034E+00   0.140171E+05   0.493598E-31
  3073   0.170151E+02   0.612087E+00  -0.509519E+00   0.140069E+05   0.486857E-31
  3074   0.169518E+02   0.613659E+00  -0.510200E+00   0.139967E+05   0.478410E-31
  3075   0.168889E+02   0.615234E+00  -0.511081E+00   0.139865E+05   0.468360E-31
  3076   0.168264E+02   0.616809E+00  -0.512148E+00   0.139764E+05   0.456812E-31
  3077   0.167644E+02   0.618384E+00  -0.513413E+00   0.139662E+05   0.443869E-31
  3078   0.167029E+02   0.619957E+00  -0.514862E+00   0.139560E+05   0.429634E-31
  3079   0.166419E+02   0.621528E+00  -0.516490E+00   0.139459E+05   0.414213E-31
  3080   0.165813E+02   0.623094E+00  -0.518301E+00   0.139357E+05   0.397708E-31
