#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  3411   0.712664E+01  -0.210040E+00  -0.646622E-07  -0.161190E-21  -0.633357E-09  -0.210040E+00   0.304438E+00   0.233331E-08   0.644001E-29   0.337577E-17  -0.646622E-07   0.233331E-08   0.171668E-09   0.578423E-07   0.352651E-09  -0.161190E-21   0.644001E-29   0.578423E-07   0.366851E-02   0.142231E-04  -0.633357E-09   0.337577E-17   0.352651E-09   0.142231E-04   0.946491E-07
  3412   0.709875E+01  -0.211699E+00  -0.646906E-07  -0.161293E-21  -0.633033E-09  -0.211699E+00   0.304782E+00   0.233088E-08   0.659549E-29   0.345607E-17  -0.646906E-07   0.233088E-08   0.171555E-09   0.578170E-07   0.352497E-09  -0.161293E-21   0.659549E-29   0.578170E-07   0.366798E-02   0.142210E-04  -0.633033E-09   0.345607E-17   0.352497E-09   0.142210E-04   0.946344E-07
  3413   0.707119E+01  -0.213414E+00  -0.647181E-07  -0.161408E-21  -0.632715E-09  -0.213414E+00   0.305114E+00   0.232819E-08   0.674218E-29   0.353176E-17  -0.647181E-07   0.232819E-08   0.171442E-09   0.577917E-07   0.352342E-09  -0.161408E-21   0.674218E-29   0.577917E-07   0.366745E-02   0.142190E-04  -0.632715E-09   0.353176E-17   0.352342E-09   0.142190E-04   0.946197E-07
  3414   0.704394E+01  -0.215186E+00  -0.647446E-07  -0.161536E-21  -0.632405E-09  -0.215186E+00   0.305435E+00   0.232522E-08   0.688013E-29   0.360287E-17  -0.647446E-07   0.232522E-08   0.171329E-09   0.577664E-07   0.352188E-09  -0.161536E-21   0.688013E-29   0.577664E-07   0.366692E-02   0.142169E-04  -0.632405E-09   0.360287E-17   0.352188E-09   0.142169E-04   0.946050E-07
  3415   0.701700E+01  -0.217010E+00  -0.647701E-07  -0.161675E-21  -0.632100E-09  -0.217010E+00   0.305743E+00   0.232199E-08   0.700940E-29   0.366944E-17  -0.647701E-07   0.232199E-08   0.171216E-09   0.577412E-07   0.352034E-09  -0.161675E-21   0.700940E-29   0.577412E-07   0.366640E-02   0.142148E-04  -0.632100E-09   0.366944E-17   0.352034E-09   0.142148E-04   0.945903E-07
  3416   0.699028E+01  -0.218887E+00  -0.647947E-07  -0.161824E-21  -0.631801E-09  -0.218887E+00   0.306040E+00   0.231850E-08   0.713005E-29   0.373149E-17  -0.647947E-07   0.231850E-08   0.171104E-09   0.577159E-07   0.351880E-09  -0.161824E-21   0.713005E-29   0.577159E-07   0.366587E-02   0.142127E-04  -0.631801E-09   0.373149E-17   0.351880E-09   0.142127E-04   0.945755E-07
  3417   0.696394E+01  -0.220814E+00  -0.648182E-07  -0.161982E-21  -0.631508E-09  -0.220814E+00   0.306324E+00   0.231475E-08   0.724213E-29   0.378906E-17  -0.648182E-07   0.231475E-08   0.170991E-09   0.576907E-07   0.351726E-09  -0.161982E-21   0.724213E-29   0.576907E-07   0.366534E-02   0.142106E-04  -0.631508E-09   0.378906E-17   0.351726E-09   0.142106E-04   0.945609E-07
  3418   0.693788E+01  -0.222790E+00  -0.648407E-07  -0.162149E-21  -0.631219E-09  -0.222790E+00   0.306597E+00   0.231073E-08   0.734569E-29   0.384216E-17  -0.648407E-07   0.231073E-08   0.170879E-09   0.576655E-07   0.351572E-09  -0.162149E-21   0.734569E-29   0.576655E-07   0.366482E-02   0.142085E-04  -0.631219E-09   0.384216E-17   0.351572E-09   0.142085E-04   0.945462E-07
  3419   0.691218E+01  -0.224812E+00  -0.648621E-07  -0.162323E-21  -0.630935E-09  -0.224812E+00   0.306857E+00   0.230645E-08   0.744080E-29   0.389084E-17  -0.648621E-07   0.230645E-08   0.170766E-09   0.576404E-07   0.351418E-09  -0.162323E-21   0.744080E-29   0.576404E-07   0.366429E-02   0.142064E-04  -0.630935E-09   0.389084E-17   0.351418E-09   0.142064E-04   0.945315E-07
  3420   0.688668E+01  -0.226879E+00  -0.648824E-07  -0.162504E-21  -0.630654E-09  -0.226879E+00   0.307104E+00   0.230191E-08   0.752751E-29   0.393513E-17  -0.648824E-07   0.230191E-08   0.170654E-09   0.576152E-07   0.351265E-09  -0.162504E-21   0.752751E-29   0.576152E-07   0.366376E-02   0.142043E-04  -0.630654E-09   0.393513E-17   0.351265E-09   0.142043E-04   0.945168E-07
  3421   0.686151E+01  -0.228990E+00  -0.649016E-07  -0.162691E-21  -0.630377E-09  -0.228990E+00   0.307337E+00   0.229712E-08   0.760586E-29   0.397505E-17  -0.649016E-07   0.229712E-08   0.170542E-09   0.575901E-07   0.351111E-09  -0.162691E-21   0.760586E-29   0.575901E-07   0.366324E-02   0.142023E-04  -0.630377E-09   0.397505E-17   0.351111E-09   0.142023E-04   0.945021E-07
  3422   0.683668E+01  -0.231142E+00  -0.649197E-07  -0.162883E-21  -0.630103E-09  -0.231142E+00   0.307559E+00   0.229206E-08   0.767593E-29   0.401063E-17  -0.649197E-07   0.229206E-08   0.170430E-09   0.575650E-07   0.350958E-09  -0.162883E-21   0.767593E-29   0.575650E-07   0.366271E-02   0.142002E-04  -0.630103E-09   0.401063E-17   0.350958E-09   0.142002E-04   0.944875E-07
  3423   0.681210E+01  -0.233333E+00  -0.649367E-07  -0.163079E-21  -0.629832E-09  -0.233333E+00   0.307767E+00   0.228675E-08   0.773776E-29   0.404191E-17  -0.649367E-07   0.228675E-08   0.170318E-09   0.575399E-07   0.350804E-09  -0.163079E-21   0.773776E-29   0.575399E-07   0.366219E-02   0.141981E-04  -0.629832E-09   0.404191E-17   0.350804E-09   0.141981E-04   0.944728E-07
  3424   0.678784E+01  -0.235562E+00  -0.649524E-07  -0.163278E-21  -0.629562E-09  -0.235562E+00   0.307961E+00   0.228119E-08   0.779141E-29   0.406892E-17  -0.649524E-07   0.228119E-08   0.170206E-09   0.575148E-07   0.350651E-09  -0.163278E-21   0.779141E-29   0.575148E-07   0.366166E-02   0.141960E-04  -0.629562E-09   0.406892E-17   0.350651E-09   0.141960E-04   0.944581E-07
  3425   0.676382E+01  -0.237826E+00  -0.649669E-07  -0.163480E-21  -0.629294E-09  -0.237826E+00   0.308142E+00   0.227537E-08   0.783693E-29   0.409168E-17  -0.649669E-07   0.227537E-08   0.170095E-09   0.574897E-07   0.350498E-09  -0.163480E-21   0.783693E-29   0.574897E-07   0.366114E-02   0.141939E-04  -0.629294E-09   0.409168E-17   0.350498E-09   0.141939E-04   0.944435E-07
  3426   0.674017E+01  -0.240123E+00  -0.649803E-07  -0.163683E-21  -0.629028E-09  -0.240123E+00   0.308309E+00   0.226929E-08   0.787438E-29   0.411023E-17  -0.649803E-07   0.226929E-08   0.169983E-09   0.574647E-07   0.350345E-09  -0.163683E-21   0.787438E-29   0.574647E-07   0.366061E-02   0.141918E-04  -0.629028E-09   0.411023E-17   0.350345E-09   0.141918E-04   0.944289E-07
  3427   0.671674E+01  -0.242452E+00  -0.649923E-07  -0.163887E-21  -0.628762E-09  -0.242452E+00   0.308462E+00   0.226297E-08   0.790382E-29   0.412459E-17  -0.649923E-07   0.226297E-08   0.169872E-09   0.574397E-07   0.350193E-09  -0.163887E-21   0.790382E-29   0.574397E-07   0.366009E-02   0.141898E-04  -0.628762E-09   0.412459E-17   0.350193E-09   0.141898E-04   0.944142E-07
  3428   0.669361E+01  -0.244811E+00  -0.650031E-07  -0.164091E-21  -0.628496E-09  -0.244811E+00   0.308600E+00   0.225640E-08   0.792530E-29   0.413480E-17  -0.650031E-07   0.225640E-08   0.169761E-09   0.574147E-07   0.350040E-09  -0.164091E-21   0.792530E-29   0.574147E-07   0.365956E-02   0.141877E-04  -0.628496E-09   0.413480E-17   0.350040E-09   0.141877E-04   0.943996E-07
  3429   0.667075E+01  -0.247197E+00  -0.650126E-07  -0.164294E-21  -0.628229E-09  -0.247197E+00   0.308724E+00   0.224957E-08   0.793888E-29   0.414089E-17  -0.650126E-07   0.224957E-08   0.169649E-09   0.573897E-07   0.349887E-09  -0.164294E-21   0.793888E-29   0.573897E-07   0.365904E-02   0.141856E-04  -0.628229E-09   0.414089E-17   0.349887E-09   0.141856E-04   0.943850E-07
  3430   0.664817E+01  -0.249607E+00  -0.650208E-07  -0.164495E-21  -0.627963E-09  -0.249607E+00   0.308834E+00   0.224250E-08   0.794461E-29   0.414288E-17  -0.650208E-07   0.224250E-08   0.169538E-09   0.573648E-07   0.349735E-09  -0.164495E-21   0.794461E-29   0.573648E-07   0.365851E-02   0.141835E-04  -0.627963E-09   0.414288E-17   0.349735E-09   0.141835E-04   0.943703E-07
  3431   0.662586E+01  -0.252040E+00  -0.650276E-07  -0.164693E-21  -0.627694E-09  -0.252040E+00   0.308929E+00   0.223518E-08   0.794255E-29   0.414081E-17  -0.650276E-07   0.223518E-08   0.169427E-09   0.573398E-07   0.349582E-09  -0.164693E-21   0.794255E-29   0.573398E-07   0.365799E-02   0.141815E-04  -0.627694E-09   0.414081E-17   0.349582E-09   0.141815E-04   0.943557E-07
  3432   0.660381E+01  -0.254494E+00  -0.650331E-07  -0.164888E-21  -0.627425E-09  -0.254494E+00   0.309009E+00   0.222762E-08   0.793275E-29   0.413471E-17  -0.650331E-07   0.222762E-08   0.169316E-09   0.573149E-07   0.349430E-09  -0.164888E-21   0.793275E-29   0.573149E-07   0.365747E-02   0.141794E-04  -0.627425E-09   0.413471E-17   0.349430E-09   0.141794E-04   0.943411E-07
  3433   0.658208E+01  -0.256966E+00  -0.650372E-07  -0.165078E-21  -0.627153E-09  -0.256966E+00   0.309074E+00   0.221981E-08   0.791527E-29   0.412461E-17  -0.650372E-07   0.221981E-08   0.169206E-09   0.572900E-07   0.349278E-09  -0.165078E-21   0.791527E-29   0.572900E-07   0.365694E-02   0.141773E-04  -0.627153E-09   0.412461E-17   0.349278E-09   0.141773E-04   0.943265E-07
  3434   0.656060E+01  -0.259453E+00  -0.650399E-07  -0.165262E-21  -0.626879E-09  -0.259453E+00   0.309123E+00   0.221175E-08   0.789016E-29   0.411053E-17  -0.650399E-07   0.221175E-08   0.169095E-09   0.572651E-07   0.349126E-09  -0.165262E-21   0.789016E-29   0.572651E-07   0.365642E-02   0.141752E-04  -0.626879E-09   0.411053E-17   0.349126E-09   0.141752E-04   0.943120E-07
  3435   0.653935E+01  -0.261954E+00  -0.650411E-07  -0.165441E-21  -0.626601E-09  -0.261954E+00   0.309157E+00   0.220345E-08   0.785748E-29   0.409252E-17  -0.650411E-07   0.220345E-08   0.168985E-09   0.572402E-07   0.348974E-09  -0.165441E-21   0.785748E-29   0.572402E-07   0.365590E-02   0.141732E-04  -0.626601E-09   0.409252E-17   0.348974E-09   0.141732E-04   0.942974E-07
  3436   0.651841E+01  -0.264466E+00  -0.650409E-07  -0.165612E-21  -0.626320E-09  -0.264466E+00   0.309175E+00   0.219492E-08   0.781729E-29   0.407059E-17  -0.650409E-07   0.219492E-08   0.168874E-09   0.572154E-07   0.348823E-09  -0.165612E-21   0.781729E-29   0.572154E-07   0.365537E-02   0.141711E-04  -0.626320E-09   0.407059E-17   0.348823E-09   0.141711E-04   0.942828E-07
  3437   0.649770E+01  -0.266988E+00  -0.650392E-07  -0.165775E-21  -0.626035E-09  -0.266988E+00   0.309177E+00   0.218614E-08   0.776964E-29   0.404478E-17  -0.650392E-07   0.218614E-08   0.168764E-09   0.571906E-07   0.348671E-09  -0.165775E-21   0.776964E-29   0.571906E-07   0.365485E-02   0.141690E-04  -0.626035E-09   0.404478E-17   0.348671E-09   0.141690E-04   0.942682E-07
  3438   0.647727E+01  -0.269515E+00  -0.650360E-07  -0.165930E-21  -0.625746E-09  -0.269515E+00   0.309163E+00   0.217712E-08   0.771458E-29   0.401512E-17  -0.650360E-07   0.217712E-08   0.168654E-09   0.571658E-07   0.348520E-09  -0.165930E-21   0.771458E-29   0.571658E-07   0.365433E-02   0.141669E-04  -0.625746E-09   0.401512E-17   0.348520E-09   0.141669E-04   0.942537E-07
  3439   0.645713E+01  -0.272047E+00  -0.650313E-07  -0.166075E-21  -0.625452E-09  -0.272047E+00   0.309133E+00   0.216786E-08   0.765218E-29   0.398164E-17  -0.650313E-07   0.216786E-08   0.168544E-09   0.571410E-07   0.348368E-09  -0.166075E-21   0.765218E-29   0.571410E-07   0.365381E-02   0.141649E-04  -0.625452E-09   0.398164E-17   0.348368E-09   0.141649E-04   0.942391E-07
  3440   0.643719E+01  -0.274579E+00  -0.650250E-07  -0.166209E-21  -0.625153E-09  -0.274579E+00   0.309087E+00   0.215837E-08   0.758248E-29   0.394437E-17  -0.650250E-07   0.215837E-08   0.168434E-09   0.571163E-07   0.348217E-09  -0.166209E-21   0.758248E-29   0.571163E-07   0.365328E-02   0.141628E-04  -0.625153E-09   0.394437E-17   0.348217E-09   0.141628E-04   0.942245E-07
  3441   0.641752E+01  -0.277112E+00  -0.650172E-07  -0.166332E-21  -0.624848E-09  -0.277112E+00   0.309023E+00   0.214864E-08   0.750555E-29   0.390335E-17  -0.650172E-07   0.214864E-08   0.168324E-09   0.570915E-07   0.348066E-09  -0.166332E-21   0.750555E-29   0.570915E-07   0.365276E-02   0.141607E-04  -0.624848E-09   0.390335E-17   0.348066E-09   0.141607E-04   0.942100E-07
  3442   0.639811E+01  -0.279641E+00  -0.650077E-07  -0.166443E-21  -0.624536E-09  -0.279641E+00   0.308942E+00   0.213868E-08   0.742143E-29   0.385859E-17  -0.650077E-07   0.213868E-08   0.168214E-09   0.570668E-07   0.347915E-09  -0.166443E-21   0.742143E-29   0.570668E-07   0.365224E-02   0.141587E-04  -0.624536E-09   0.385859E-17   0.347915E-09   0.141587E-04   0.941955E-07
  3443   0.637895E+01  -0.282164E+00  -0.649967E-07  -0.166540E-21  -0.624218E-09  -0.282164E+00   0.308844E+00   0.212848E-08   0.733019E-29   0.381013E-17  -0.649967E-07   0.212848E-08   0.168105E-09   0.570421E-07   0.347764E-09  -0.166540E-21   0.733019E-29   0.570421E-07   0.365172E-02   0.141566E-04  -0.624218E-09   0.381013E-17   0.347764E-09   0.141566E-04   0.941809E-07
  3444   0.636004E+01  -0.284677E+00  -0.649840E-07  -0.166624E-21  -0.623893E-09  -0.284677E+00   0.308730E+00   0.211805E-08   0.723187E-29   0.375801E-17  -0.649840E-07   0.211805E-08   0.167995E-09   0.570174E-07   0.347613E-09  -0.166624E-21   0.723187E-29   0.570174E-07   0.365120E-02   0.141545E-04  -0.623893E-09   0.375801E-17   0.347613E-09   0.141545E-04   0.941664E-07
  3445   0.634129E+01  -0.287179E+00  -0.649696E-07  -0.166692E-21  -0.623560E-09  -0.287179E+00   0.308597E+00   0.210739E-08   0.712655E-29   0.370224E-17  -0.649696E-07   0.210739E-08   0.167886E-09   0.569928E-07   0.347463E-09  -0.166692E-21   0.712655E-29   0.569928E-07   0.365068E-02   0.141525E-04  -0.623560E-09   0.370224E-17   0.347463E-09   0.141525E-04   0.941519E-07
  3446   0.632285E+01  -0.289668E+00  -0.649536E-07  -0.166745E-21  -0.623219E-09  -0.289668E+00   0.308448E+00   0.209650E-08   0.701426E-29   0.364287E-17  -0.649536E-07   0.209650E-08   0.167777E-09   0.569681E-07   0.347312E-09  -0.166745E-21   0.701426E-29   0.569681E-07   0.365016E-02   0.141504E-04  -0.623219E-09   0.364287E-17   0.347312E-09   0.141504E-04   0.941374E-07
  3447   0.630464E+01  -0.292139E+00  -0.649358E-07  -0.166781E-21  -0.622869E-09  -0.292139E+00   0.308281E+00   0.208538E-08   0.689506E-29   0.357992E-17  -0.649358E-07   0.208538E-08   0.167668E-09   0.569435E-07   0.347162E-09  -0.166781E-21   0.689506E-29   0.569435E-07   0.364964E-02   0.141484E-04  -0.622869E-09   0.357992E-17   0.347162E-09   0.141484E-04   0.941229E-07
  3448   0.628671E+01  -0.294592E+00  -0.649163E-07  -0.166800E-21  -0.622511E-09  -0.294592E+00   0.308095E+00   0.207403E-08   0.676902E-29   0.351343E-17  -0.649163E-07   0.207403E-08   0.167559E-09   0.569189E-07   0.347012E-09  -0.166800E-21   0.676902E-29   0.569189E-07   0.364912E-02   0.141463E-04  -0.622511E-09   0.351343E-17   0.347012E-09   0.141463E-04   0.941084E-07
  3449   0.626893E+01  -0.297022E+00  -0.648950E-07  -0.166801E-21  -0.622143E-09  -0.297022E+00   0.307892E+00   0.206245E-08   0.663619E-29   0.344341E-17  -0.648950E-07   0.206245E-08   0.167450E-09   0.568944E-07   0.346862E-09  -0.166801E-21   0.663619E-29   0.568944E-07   0.364860E-02   0.141442E-04  -0.622143E-09   0.344341E-17   0.346862E-09   0.141442E-04   0.940939E-07
  3450   0.625142E+01  -0.299426E+00  -0.648720E-07  -0.166782E-21  -0.621765E-09  -0.299426E+00   0.307671E+00   0.205065E-08   0.649661E-29   0.336991E-17  -0.648720E-07   0.205065E-08   0.167341E-09   0.568698E-07   0.346712E-09  -0.166782E-21   0.649661E-29   0.568698E-07   0.364808E-02   0.141422E-04  -0.621765E-09   0.336991E-17   0.346712E-09   0.141422E-04   0.940794E-07
  3451   0.623410E+01  -0.301803E+00  -0.648472E-07  -0.166744E-21  -0.621376E-09  -0.301803E+00   0.307432E+00   0.203863E-08   0.635037E-29   0.329296E-17  -0.648472E-07   0.203863E-08   0.167233E-09   0.568453E-07   0.346562E-09  -0.166744E-21   0.635037E-29   0.568453E-07   0.364756E-02   0.141401E-04  -0.621376E-09   0.329296E-17   0.346562E-09   0.141401E-04   0.940649E-07
  3452   0.621699E+01  -0.304154E+00  -0.648206E-07  -0.166685E-21  -0.620978E-09  -0.304154E+00   0.307173E+00   0.202638E-08   0.619758E-29   0.321262E-17  -0.648206E-07   0.202638E-08   0.167124E-09   0.568208E-07   0.346412E-09  -0.166685E-21   0.619758E-29   0.568208E-07   0.364704E-02   0.141381E-04  -0.620978E-09   0.321262E-17   0.346412E-09   0.141381E-04   0.940504E-07
  3453   0.620014E+01  -0.306480E+00  -0.647923E-07  -0.166608E-21  -0.620570E-09  -0.306480E+00   0.306897E+00   0.201392E-08   0.603837E-29   0.312896E-17  -0.647923E-07   0.201392E-08   0.167016E-09   0.567963E-07   0.346263E-09  -0.166608E-21   0.603837E-29   0.567963E-07   0.364652E-02   0.141360E-04  -0.620570E-09   0.312896E-17   0.346263E-09   0.141360E-04   0.940360E-07
  3454   0.618357E+01  -0.308781E+00  -0.647623E-07  -0.166512E-21  -0.620151E-09  -0.308781E+00   0.306602E+00   0.200125E-08   0.587288E-29   0.304206E-17  -0.647623E-07   0.200125E-08   0.166908E-09   0.567718E-07   0.346113E-09  -0.166512E-21   0.587288E-29   0.567718E-07   0.364600E-02   0.141340E-04  -0.620151E-09   0.304206E-17   0.346113E-09   0.141340E-04   0.940215E-07
  3455   0.616719E+01  -0.311060E+00  -0.647306E-07  -0.166397E-21  -0.619724E-09  -0.311060E+00   0.306287E+00   0.198837E-08   0.570124E-29   0.295197E-17  -0.647306E-07   0.198837E-08   0.166800E-09   0.567474E-07   0.345964E-09  -0.166397E-21   0.570124E-29   0.567474E-07   0.364548E-02   0.141319E-04  -0.619724E-09   0.295197E-17   0.345964E-09   0.141319E-04   0.940071E-07
  3456   0.615101E+01  -0.313316E+00  -0.646973E-07  -0.166264E-21  -0.619287E-09  -0.313316E+00   0.305954E+00   0.197529E-08   0.552359E-29   0.285877E-17  -0.646973E-07   0.197529E-08   0.166692E-09   0.567230E-07   0.345815E-09  -0.166264E-21   0.552359E-29   0.567230E-07   0.364496E-02   0.141299E-04  -0.619287E-09   0.285877E-17   0.345815E-09   0.141299E-04   0.939926E-07
  3457   0.613511E+01  -0.315553E+00  -0.646624E-07  -0.166114E-21  -0.618840E-09  -0.315553E+00   0.305602E+00   0.196202E-08   0.534006E-29   0.276253E-17  -0.646624E-07   0.196202E-08   0.166584E-09   0.566986E-07   0.345666E-09  -0.166114E-21   0.534006E-29   0.566986E-07   0.364444E-02   0.141278E-04  -0.618840E-09   0.276253E-17   0.345666E-09   0.141278E-04   0.939782E-07
  3458   0.611948E+01  -0.317770E+00  -0.646260E-07  -0.165946E-21  -0.618385E-09  -0.317770E+00   0.305231E+00   0.194854E-08   0.515078E-29   0.266332E-17  -0.646260E-07   0.194854E-08   0.166476E-09   0.566742E-07   0.345517E-09  -0.165946E-21   0.515078E-29   0.566742E-07   0.364393E-02   0.141257E-04  -0.618385E-09   0.266332E-17   0.345517E-09   0.141257E-04   0.939637E-07
  3459   0.610404E+01  -0.319968E+00  -0.645880E-07  -0.165762E-21  -0.617921E-09  -0.319968E+00   0.304841E+00   0.193489E-08   0.495589E-29   0.256121E-17  -0.645880E-07   0.193489E-08   0.166368E-09   0.566498E-07   0.345368E-09  -0.165762E-21   0.495589E-29   0.566498E-07   0.364341E-02   0.141237E-04  -0.617921E-09   0.256121E-17   0.345368E-09   0.141237E-04   0.939493E-07
  3460   0.608889E+01  -0.322149E+00  -0.645486E-07  -0.165561E-21  -0.617449E-09  -0.322149E+00   0.304430E+00   0.192104E-08   0.475552E-29   0.245626E-17  -0.645486E-07   0.192104E-08   0.166261E-09   0.566254E-07   0.345219E-09  -0.165561E-21   0.475552E-29   0.566254E-07   0.364289E-02   0.141216E-04  -0.617449E-09   0.245626E-17   0.345219E-09   0.141216E-04   0.939349E-07
  3461   0.607401E+01  -0.324314E+00  -0.645077E-07  -0.165344E-21  -0.616968E-09  -0.324314E+00   0.304001E+00   0.190702E-08   0.454980E-29   0.234854E-17  -0.645077E-07   0.190702E-08   0.166153E-09   0.566011E-07   0.345071E-09  -0.165344E-21   0.454980E-29   0.566011E-07   0.364237E-02   0.141196E-04  -0.616968E-09   0.234854E-17   0.345071E-09   0.141196E-04   0.939205E-07
  3462   0.605940E+01  -0.326465E+00  -0.644655E-07  -0.165111E-21  -0.616480E-09  -0.326465E+00   0.303551E+00   0.189282E-08   0.433887E-29   0.223813E-17  -0.644655E-07   0.189282E-08   0.166046E-09   0.565768E-07   0.344922E-09  -0.165111E-21   0.433887E-29   0.565768E-07   0.364186E-02   0.141175E-04  -0.616480E-09   0.223813E-17   0.344922E-09   0.141175E-04   0.939061E-07
  3463   0.604500E+01  -0.328601E+00  -0.644218E-07  -0.164864E-21  -0.615983E-09  -0.328601E+00   0.303082E+00   0.187845E-08   0.412286E-29   0.212509E-17  -0.644218E-07   0.187845E-08   0.165939E-09   0.565525E-07   0.344774E-09  -0.164864E-21   0.412286E-29   0.565525E-07   0.364134E-02   0.141155E-04  -0.615983E-09   0.212509E-17   0.344774E-09   0.141155E-04   0.938916E-07
  3464   0.603094E+01  -0.330724E+00  -0.643768E-07  -0.164601E-21  -0.615479E-09  -0.330724E+00   0.302593E+00   0.186392E-08   0.390191E-29   0.200949E-17  -0.643768E-07   0.186392E-08   0.165831E-09   0.565282E-07   0.344625E-09  -0.164601E-21   0.390191E-29   0.565282E-07   0.364082E-02   0.141135E-04  -0.615479E-09   0.200949E-17   0.344625E-09   0.141135E-04   0.938772E-07
