#    L    TT             EE             BB             TE             PP             TP             EP          
  2984   0.202892E+02   0.562410E+00   0.361983E-05  -0.719322E+00   0.315400E-09   0.226557E-37  -0.252161E-40
  2985   0.202153E+02   0.562555E+00   0.360220E-05  -0.709634E+00   0.315163E-09   0.212270E-37  -0.236259E-40
  2986   0.201413E+02   0.562761E+00   0.358465E-05  -0.700138E+00   0.314927E-09   0.197660E-37  -0.219998E-40
  2987   0.200671E+02   0.563027E+00   0.356716E-05  -0.690847E+00   0.314691E-09   0.182799E-37  -0.203458E-40
  2988   0.199930E+02   0.563355E+00   0.354975E-05  -0.681767E+00   0.314455E-09   0.167762E-37  -0.186721E-40
  2989   0.199187E+02   0.563736E+00   0.353241E-05  -0.672890E+00   0.314220E-09   0.152620E-37  -0.169868E-40
  2990   0.198443E+02   0.564174E+00   0.351513E-05  -0.664237E+00   0.313985E-09   0.137446E-37  -0.152980E-40
  2991   0.197700E+02   0.564659E+00   0.349793E-05  -0.655792E+00   0.313750E-09   0.122314E-37  -0.136137E-40
  2992   0.196957E+02   0.565203E+00   0.348079E-05  -0.647569E+00   0.313515E-09   0.107296E-37  -0.119422E-40
  2993   0.196214E+02   0.565794E+00   0.346373E-05  -0.639575E+00   0.313281E-09   0.924647E-38  -0.102915E-40
  2994   0.195470E+02   0.566437E+00   0.344673E-05  -0.631807E+00   0.313046E-09   0.778933E-38  -0.866963E-41
  2995   0.194728E+02   0.567130E+00   0.342981E-05  -0.624273E+00   0.312812E-09   0.636545E-38  -0.708484E-41
  2996   0.193987E+02   0.567861E+00   0.341295E-05  -0.616978E+00   0.312579E-09   0.498212E-38  -0.554517E-41
  2997   0.193247E+02   0.568643E+00   0.339617E-05  -0.609930E+00   0.312345E-09   0.364663E-38  -0.405875E-41
  2998   0.192508E+02   0.569465E+00   0.337945E-05  -0.603127E+00   0.312112E-09   0.236625E-38  -0.263367E-41
  2999   0.191772E+02   0.570332E+00   0.336281E-05  -0.596575E+00   0.311879E-09   0.114828E-38  -0.127805E-41
  3000   0.191036E+02   0.571233E+00   0.334623E-05  -0.590281E+00   0.311646E-09   0.000000E+00   0.000000E+00
  3001   0.190304E+02   0.572179E+00   0.332973E-05  -0.584243E+00   0.311414E-09  -0.107285E-38   0.119410E-41
  3002   0.189573E+02   0.573155E+00   0.331329E-05  -0.578468E+00   0.311182E-09  -0.207068E-38   0.230469E-41
  3003   0.188845E+02   0.574173E+00   0.329693E-05  -0.572949E+00   0.310950E-09  -0.299543E-38   0.333396E-41
  3004   0.188118E+02   0.575224E+00   0.328063E-05  -0.567678E+00   0.310718E-09  -0.384907E-38   0.428407E-41
  3005   0.187394E+02   0.576313E+00   0.326440E-05  -0.562662E+00   0.310486E-09  -0.463355E-38   0.515721E-41
  3006   0.186673E+02   0.577431E+00   0.324824E-05  -0.557894E+00   0.310255E-09  -0.535081E-38   0.595553E-41
  3007   0.185953E+02   0.578592E+00   0.323215E-05  -0.553372E+00   0.310024E-09  -0.600281E-38   0.668121E-41
  3008   0.185236E+02   0.579777E+00   0.321613E-05  -0.549096E+00   0.309793E-09  -0.659150E-38   0.733643E-41
  3009   0.184521E+02   0.580994E+00   0.320017E-05  -0.545052E+00   0.309563E-09  -0.711883E-38   0.792336E-41
  3010   0.183808E+02   0.582247E+00   0.318429E-05  -0.541253E+00   0.309332E-09  -0.758676E-38   0.844417E-41
  3011   0.183098E+02   0.583528E+00   0.316847E-05  -0.537692E+00   0.309102E-09  -0.799724E-38   0.890104E-41
  3012   0.182390E+02   0.584834E+00   0.315272E-05  -0.534361E+00   0.308872E-09  -0.835221E-38   0.929613E-41
  3013   0.181685E+02   0.586170E+00   0.313703E-05  -0.531259E+00   0.308643E-09  -0.865363E-38   0.963162E-41
  3014   0.180983E+02   0.587536E+00   0.312141E-05  -0.528394E+00   0.308413E-09  -0.890346E-38   0.990967E-41
  3015   0.180283E+02   0.588929E+00   0.310586E-05  -0.525758E+00   0.308184E-09  -0.910364E-38   0.101325E-40
  3016   0.179585E+02   0.590341E+00   0.309037E-05  -0.523342E+00   0.307955E-09  -0.925612E-38   0.103022E-40
  3017   0.178891E+02   0.591780E+00   0.307496E-05  -0.521147E+00   0.307727E-09  -0.936287E-38   0.104210E-40
  3018   0.178199E+02   0.593240E+00   0.305960E-05  -0.519172E+00   0.307498E-09  -0.942582E-38   0.104911E-40
  3019   0.177510E+02   0.594722E+00   0.304431E-05  -0.517423E+00   0.307270E-09  -0.944694E-38   0.105146E-40
  3020   0.176825E+02   0.596223E+00   0.302909E-05  -0.515880E+00   0.307042E-09  -0.942817E-38   0.104937E-40
  3021   0.176142E+02   0.597743E+00   0.301393E-05  -0.514555E+00   0.306815E-09  -0.937147E-38   0.104306E-40
  3022   0.175462E+02   0.599281E+00   0.299884E-05  -0.513440E+00   0.306587E-09  -0.927879E-38   0.103274E-40
  3023   0.174786E+02   0.600834E+00   0.298381E-05  -0.512537E+00   0.306360E-09  -0.915207E-38   0.101864E-40
  3024   0.174112E+02   0.602402E+00   0.296885E-05  -0.511836E+00   0.306133E-09  -0.899328E-38   0.100097E-40
  3025   0.173443E+02   0.603983E+00   0.295395E-05  -0.511345E+00   0.305906E-09  -0.880436E-38   0.979938E-41
  3026   0.172777E+02   0.605577E+00   0.293911E-05  -0.511056E+00   0.305680E-09  -0.858727E-38   0.955776E-41
  3027   0.172115E+02   0.607180E+00   0.292434E-05  -0.510968E+00   0.305453E-09  -0.834396E-38   0.928695E-41
  3028   0.171456E+02   0.608793E+00   0.290963E-05  -0.511082E+00   0.305227E-09  -0.807638E-38   0.898912E-41
  3029   0.170802E+02   0.610414E+00   0.289499E-05  -0.511389E+00   0.305002E-09  -0.778648E-38   0.866646E-41
  3030   0.170151E+02   0.612041E+00   0.288040E-05  -0.511896E+00   0.304776E-09  -0.747621E-38   0.832113E-41
  3031   0.169506E+02   0.613671E+00   0.286588E-05  -0.512588E+00   0.304551E-09  -0.714753E-38   0.795530E-41
  3032   0.168864E+02   0.615304E+00   0.285143E-05  -0.513472E+00   0.304326E-09  -0.680238E-38   0.757115E-41
  3033   0.168226E+02   0.616938E+00   0.283703E-05  -0.514540E+00   0.304101E-09  -0.644273E-38   0.717085E-41
  3034   0.167594E+02   0.618571E+00   0.282270E-05  -0.515799E+00   0.303876E-09  -0.607052E-38   0.675657E-41
  3035   0.166965E+02   0.620201E+00   0.280843E-05  -0.517235E+00   0.303652E-09  -0.568770E-38   0.633049E-41
  3036   0.166342E+02   0.621827E+00   0.279422E-05  -0.518853E+00   0.303428E-09  -0.529623E-38   0.589478E-41
  3037   0.165723E+02   0.623447E+00   0.278007E-05  -0.520647E+00   0.303204E-09  -0.489805E-38   0.545160E-41
  3038   0.165110E+02   0.625059E+00   0.276598E-05  -0.522615E+00   0.302980E-09  -0.449513E-38   0.500314E-41
  3039   0.164502E+02   0.626661E+00   0.275196E-05  -0.524750E+00   0.302757E-09  -0.408941E-38   0.455157E-41
  3040   0.163899E+02   0.628251E+00   0.273799E-05  -0.527052E+00   0.302533E-09  -0.368284E-38   0.409905E-41
  3041   0.163302E+02   0.629826E+00   0.272408E-05  -0.529527E+00   0.302310E-09  -0.327737E-38   0.364776E-41
  3042   0.162710E+02   0.631387E+00   0.271024E-05  -0.532160E+00   0.302088E-09  -0.287496E-38   0.319987E-41
  3043   0.162125E+02   0.632930E+00   0.269645E-05  -0.534959E+00   0.301865E-09  -0.247756E-38   0.275756E-41
  3044   0.161545E+02   0.634453E+00   0.268273E-05  -0.537907E+00   0.301643E-09  -0.208713E-38   0.232300E-41
  3045   0.160972E+02   0.635954E+00   0.266906E-05  -0.541013E+00   0.301421E-09  -0.170560E-38   0.189836E-41
  3046   0.160405E+02   0.637431E+00   0.265545E-05  -0.544268E+00   0.301199E-09  -0.133494E-38   0.148581E-41
  3047   0.159843E+02   0.638882E+00   0.264190E-05  -0.547664E+00   0.300977E-09  -0.977103E-39   0.108753E-41
  3048   0.159289E+02   0.640305E+00   0.262841E-05  -0.551216E+00   0.300756E-09  -0.634031E-39   0.705685E-42
  3049   0.158741E+02   0.641697E+00   0.261498E-05  -0.554901E+00   0.300535E-09  -0.307679E-39   0.342451E-42
  3050   0.158201E+02   0.643057E+00   0.260161E-05  -0.558719E+00   0.300314E-09   0.000000E+00   0.000000E+00
  3051   0.157667E+02   0.644382E+00   0.258829E-05  -0.562677E+00   0.300093E-09   0.287467E-39  -0.319954E-42
  3052   0.157141E+02   0.645673E+00   0.257503E-05  -0.566768E+00   0.299873E-09   0.554831E-39  -0.617535E-42
  3053   0.156620E+02   0.646928E+00   0.256183E-05  -0.570986E+00   0.299652E-09   0.802617E-39  -0.893325E-42
  3054   0.156108E+02   0.648149E+00   0.254869E-05  -0.575331E+00   0.299432E-09   0.103135E-38  -0.114790E-41
  3055   0.155602E+02   0.649336E+00   0.253560E-05  -0.579805E+00   0.299212E-09   0.124155E-38  -0.138186E-41
  3056   0.155103E+02   0.650489E+00   0.252257E-05  -0.584395E+00   0.298993E-09   0.143373E-38  -0.159577E-41
  3057   0.154611E+02   0.651607E+00   0.250960E-05  -0.589114E+00   0.298773E-09   0.160844E-38  -0.179021E-41
  3058   0.154126E+02   0.652690E+00   0.249668E-05  -0.593951E+00   0.298554E-09   0.176617E-38  -0.196578E-41
  3059   0.153647E+02   0.653740E+00   0.248382E-05  -0.598897E+00   0.298335E-09   0.190747E-38  -0.212304E-41
  3060   0.153176E+02   0.654753E+00   0.247101E-05  -0.603963E+00   0.298117E-09   0.203285E-38  -0.226259E-41
  3061   0.152710E+02   0.655733E+00   0.245825E-05  -0.609133E+00   0.297898E-09   0.214284E-38  -0.238501E-41
  3062   0.152251E+02   0.656678E+00   0.244555E-05  -0.614416E+00   0.297680E-09   0.223795E-38  -0.249087E-41
  3063   0.151799E+02   0.657587E+00   0.243291E-05  -0.619798E+00   0.297462E-09   0.231871E-38  -0.258076E-41
  3064   0.151353E+02   0.658462E+00   0.242032E-05  -0.625281E+00   0.297244E-09   0.238565E-38  -0.265527E-41
  3065   0.150913E+02   0.659300E+00   0.240778E-05  -0.630865E+00   0.297027E-09   0.243929E-38  -0.271497E-41
  3066   0.150480E+02   0.660103E+00   0.239530E-05  -0.636544E+00   0.296810E-09   0.248015E-38  -0.276044E-41
  3067   0.150053E+02   0.660870E+00   0.238286E-05  -0.642310E+00   0.296592E-09   0.250875E-38  -0.279228E-41
  3068   0.149632E+02   0.661600E+00   0.237048E-05  -0.648166E+00   0.296376E-09   0.252562E-38  -0.281105E-41
  3069   0.149218E+02   0.662294E+00   0.235816E-05  -0.654105E+00   0.296159E-09   0.253128E-38  -0.281735E-41
  3070   0.148810E+02   0.662952E+00   0.234588E-05  -0.660127E+00   0.295942E-09   0.252625E-38  -0.281175E-41
  3071   0.148408E+02   0.663571E+00   0.233366E-05  -0.666227E+00   0.295726E-09   0.251106E-38  -0.279484E-41
  3072   0.148012E+02   0.664153E+00   0.232149E-05  -0.672405E+00   0.295510E-09   0.248622E-38  -0.276720E-41
  3073   0.147622E+02   0.664697E+00   0.230936E-05  -0.678647E+00   0.295294E-09   0.245227E-38  -0.272941E-41
  3074   0.147238E+02   0.665202E+00   0.229729E-05  -0.684954E+00   0.295079E-09   0.240972E-38  -0.268206E-41
  3075   0.146861E+02   0.665668E+00   0.228527E-05  -0.691328E+00   0.294864E-09   0.235910E-38  -0.262572E-41
  3076   0.146489E+02   0.666095E+00   0.227330E-05  -0.697754E+00   0.294648E-09   0.230093E-38  -0.256097E-41
  3077   0.146123E+02   0.666481E+00   0.226138E-05  -0.704240E+00   0.294434E-09   0.223574E-38  -0.248841E-41
  3078   0.145764E+02   0.666828E+00   0.224951E-05  -0.710774E+00   0.294219E-09   0.216404E-38  -0.240861E-41
  3079   0.145410E+02   0.667133E+00   0.223768E-05  -0.717347E+00   0.294004E-09   0.208636E-38  -0.232215E-41
  3080   0.145063E+02   0.667397E+00   0.222591E-05  -0.723962E+00   0.293790E-09   0.200323E-38  -0.222962E-41
  3081   0.144721E+02   0.667619E+00   0.221418E-05  -0.730620E+00   0.293576E-09   0.191516E-38  -0.213160E-41
  3082   0.144384E+02   0.667798E+00   0.220251E-05  -0.737305E+00   0.293362E-09   0.182268E-38  -0.202867E-41
  3083   0.144054E+02   0.667934E+00   0.219087E-05  -0.744016E+00   0.293149E-09   0.172631E-38  -0.192141E-41
  3084   0.143729E+02   0.668025E+00   0.217929E-05  -0.750749E+00   0.292936E-09   0.162658E-38  -0.181040E-41
  3085   0.143410E+02   0.668073E+00   0.216776E-05  -0.757499E+00   0.292722E-09   0.152400E-38  -0.169624E-41
  3086   0.143096E+02   0.668075E+00   0.215627E-05  -0.764261E+00   0.292509E-09   0.141911E-38  -0.157949E-41
  3087   0.142790E+02   0.668031E+00   0.214482E-05  -0.771030E+00   0.292297E-09   0.131242E-38  -0.146074E-41
  3088   0.142487E+02   0.667940E+00   0.213343E-05  -0.777801E+00   0.292084E-09   0.120446E-38  -0.134058E-41
  3089   0.142191E+02   0.667804E+00   0.212208E-05  -0.784568E+00   0.291872E-09   0.109574E-38  -0.121958E-41
  3090   0.141901E+02   0.667619E+00   0.211077E-05  -0.791327E+00   0.291660E-09   0.986805E-39  -0.109833E-41
  3091   0.141616E+02   0.667386E+00   0.209951E-05  -0.798071E+00   0.291448E-09   0.878162E-39  -0.977406E-42
  3092   0.141337E+02   0.667104E+00   0.208829E-05  -0.804796E+00   0.291236E-09   0.770338E-39  -0.857397E-42
  3093   0.141063E+02   0.666772E+00   0.207712E-05  -0.811495E+00   0.291025E-09   0.663856E-39  -0.738881E-42
  3094   0.140795E+02   0.666390E+00   0.206600E-05  -0.818163E+00   0.290814E-09   0.559240E-39  -0.622442E-42
  3095   0.140533E+02   0.665957E+00   0.205491E-05  -0.824794E+00   0.290603E-09   0.457011E-39  -0.508660E-42
  3096   0.140275E+02   0.665471E+00   0.204387E-05  -0.831381E+00   0.290392E-09   0.357695E-39  -0.398119E-42
  3097   0.140024E+02   0.664934E+00   0.203288E-05  -0.837920E+00   0.290182E-09   0.261812E-39  -0.291400E-42
  3098   0.139777E+02   0.664342E+00   0.202192E-05  -0.844403E+00   0.289971E-09   0.169887E-39  -0.189086E-42
  3099   0.139536E+02   0.663697E+00   0.201101E-05  -0.850826E+00   0.289761E-09   0.824416E-40  -0.917587E-43
  3100   0.139301E+02   0.662996E+00   0.200014E-05  -0.857181E+00   0.289551E-09   0.000000E+00   0.000000E+00
  3101   0.139070E+02   0.662240E+00   0.198932E-05  -0.863463E+00   0.289342E-09  -0.770258E-40   0.857308E-43
  3102   0.138845E+02   0.661430E+00   0.197853E-05  -0.869670E+00   0.289132E-09  -0.148665E-39   0.165467E-42
  3103   0.138625E+02   0.660563E+00   0.196779E-05  -0.875803E+00   0.288923E-09  -0.215059E-39   0.239364E-42
  3104   0.138410E+02   0.659644E+00   0.195709E-05  -0.881862E+00   0.288714E-09  -0.276347E-39   0.307578E-42
  3105   0.138200E+02   0.658672E+00   0.194643E-05  -0.887846E+00   0.288505E-09  -0.332668E-39   0.370265E-42
  3106   0.137995E+02   0.657645E+00   0.193581E-05  -0.893756E+00   0.288296E-09  -0.384165E-39   0.427581E-42
  3107   0.137795E+02   0.656568E+00   0.192524E-05  -0.899589E+00   0.288088E-09  -0.430975E-39   0.479682E-42
  3108   0.137599E+02   0.655438E+00   0.191470E-05  -0.905346E+00   0.287880E-09  -0.473241E-39   0.526724E-42
  3109   0.137408E+02   0.654257E+00   0.190421E-05  -0.911028E+00   0.287672E-09  -0.511101E-39   0.568863E-42
  3110   0.137222E+02   0.653025E+00   0.189377E-05  -0.916632E+00   0.287464E-09  -0.544696E-39   0.606255E-42
  3111   0.137040E+02   0.651744E+00   0.188336E-05  -0.922159E+00   0.287256E-09  -0.574166E-39   0.639056E-42
  3112   0.136862E+02   0.650411E+00   0.187300E-05  -0.927607E+00   0.287049E-09  -0.599652E-39   0.667421E-42
  3113   0.136689E+02   0.649032E+00   0.186267E-05  -0.932976E+00   0.286842E-09  -0.621293E-39   0.691508E-42
  3114   0.136521E+02   0.647602E+00   0.185240E-05  -0.938265E+00   0.286635E-09  -0.639229E-39   0.711471E-42
  3115   0.136356E+02   0.646125E+00   0.184216E-05  -0.943472E+00   0.286428E-09  -0.653601E-39   0.727468E-42
  3116   0.136195E+02   0.644602E+00   0.183196E-05  -0.948596E+00   0.286221E-09  -0.664549E-39   0.739653E-42
  3117   0.136038E+02   0.643031E+00   0.182181E-05  -0.953635E+00   0.286015E-09  -0.672213E-39   0.748183E-42
  3118   0.135885E+02   0.641415E+00   0.181170E-05  -0.958588E+00   0.285809E-09  -0.676733E-39   0.753213E-42
  3119   0.135737E+02   0.639753E+00   0.180164E-05  -0.963456E+00   0.285603E-09  -0.678249E-39   0.754901E-42
  3120   0.135591E+02   0.638046E+00   0.179161E-05  -0.968234E+00   0.285397E-09  -0.676902E-39   0.753401E-42
  3121   0.135450E+02   0.636296E+00   0.178163E-05  -0.972923E+00   0.285192E-09  -0.672831E-39   0.748870E-42
  3122   0.135312E+02   0.634502E+00   0.177169E-05  -0.977520E+00   0.284987E-09  -0.666176E-39   0.741464E-42
  3123   0.135178E+02   0.632665E+00   0.176179E-05  -0.982023E+00   0.284782E-09  -0.657079E-39   0.731338E-42
  3124   0.135047E+02   0.630785E+00   0.175194E-05  -0.986431E+00   0.284577E-09  -0.645678E-39   0.718649E-42
  3125   0.134918E+02   0.628864E+00   0.174213E-05  -0.990742E+00   0.284372E-09  -0.632115E-39   0.703553E-42
  3126   0.134794E+02   0.626902E+00   0.173236E-05  -0.994955E+00   0.284168E-09  -0.616529E-39   0.686205E-42
  3127   0.134672E+02   0.624899E+00   0.172263E-05  -0.999065E+00   0.283963E-09  -0.599060E-39   0.666762E-42
  3128   0.134552E+02   0.622856E+00   0.171295E-05  -0.100307E+01   0.283759E-09  -0.579849E-39   0.645380E-42
  3129   0.134436E+02   0.620775E+00   0.170331E-05  -0.100698E+01   0.283555E-09  -0.559035E-39   0.622214E-42
  3130   0.134323E+02   0.618654E+00   0.169371E-05  -0.101077E+01   0.283352E-09  -0.536759E-39   0.597421E-42
  3131   0.134211E+02   0.616497E+00   0.168416E-05  -0.101446E+01   0.283148E-09  -0.513161E-39   0.571156E-42
  3132   0.134103E+02   0.614302E+00   0.167465E-05  -0.101803E+01   0.282945E-09  -0.488381E-39   0.543576E-42
  3133   0.133996E+02   0.612071E+00   0.166518E-05  -0.102149E+01   0.282742E-09  -0.462560E-39   0.514836E-42
  3134   0.133892E+02   0.609805E+00   0.165575E-05  -0.102483E+01   0.282539E-09  -0.435837E-39   0.485093E-42
  3135   0.133790E+02   0.607504E+00   0.164637E-05  -0.102805E+01   0.282337E-09  -0.408352E-39   0.454502E-42
  3136   0.133689E+02   0.605168E+00   0.163703E-05  -0.103114E+01   0.282134E-09  -0.380246E-39   0.423219E-42
  3137   0.133591E+02   0.602799E+00   0.162774E-05  -0.103412E+01   0.281932E-09  -0.351659E-39   0.391401E-42
  3138   0.133494E+02   0.600397E+00   0.161848E-05  -0.103696E+01   0.281730E-09  -0.322731E-39   0.359204E-42
  3139   0.133399E+02   0.597964E+00   0.160927E-05  -0.103968E+01   0.281528E-09  -0.293601E-39   0.326783E-42
  3140   0.133304E+02   0.595498E+00   0.160010E-05  -0.104226E+01   0.281327E-09  -0.264412E-39   0.294294E-42
  3141   0.133211E+02   0.593002E+00   0.159098E-05  -0.104470E+01   0.281125E-09  -0.235301E-39   0.261893E-42
  3142   0.133120E+02   0.590477E+00   0.158190E-05  -0.104701E+01   0.280924E-09  -0.206410E-39   0.229737E-42
  3143   0.133029E+02   0.587923E+00   0.157286E-05  -0.104917E+01   0.280723E-09  -0.177878E-39   0.197981E-42
  3144   0.132939E+02   0.585341E+00   0.156387E-05  -0.105119E+01   0.280522E-09  -0.149847E-39   0.166781E-42
  3145   0.132850E+02   0.582733E+00   0.155492E-05  -0.105306E+01   0.280322E-09  -0.122455E-39   0.136294E-42
  3146   0.132761E+02   0.580098E+00   0.154601E-05  -0.105478E+01   0.280121E-09  -0.958432E-40   0.106675E-42
  3147   0.132673E+02   0.577438E+00   0.153715E-05  -0.105634E+01   0.279921E-09  -0.701518E-40   0.780799E-43
  3148   0.132585E+02   0.574754E+00   0.152833E-05  -0.105775E+01   0.279721E-09  -0.455206E-40   0.506651E-43
  3149   0.132497E+02   0.572047E+00   0.151955E-05  -0.105900E+01   0.279521E-09  -0.220900E-40   0.245865E-43
  3150   0.132408E+02   0.569317E+00   0.151081E-05  -0.106008E+01   0.279322E-09   0.000000E+00   0.000000E+00
  3151   0.132320E+02   0.566567E+00   0.150212E-05  -0.106100E+01   0.279122E-09   0.206388E-40  -0.229713E-43
  3152   0.132232E+02   0.563794E+00   0.149348E-05  -0.106175E+01   0.278923E-09   0.398345E-40  -0.443363E-43
  3153   0.132142E+02   0.561002E+00   0.148487E-05  -0.106233E+01   0.278724E-09   0.576244E-40  -0.641368E-43
  3154   0.132053E+02   0.558189E+00   0.147631E-05  -0.106276E+01   0.278525E-09   0.740463E-40  -0.824146E-43
  3155   0.131963E+02   0.555356E+00   0.146780E-05  -0.106302E+01   0.278327E-09   0.891376E-40  -0.992114E-43
  3156   0.131873E+02   0.552504E+00   0.145932E-05  -0.106312E+01   0.278128E-09   0.102936E-39  -0.114569E-42
  3157   0.131782E+02   0.549634E+00   0.145089E-05  -0.106307E+01   0.277930E-09   0.115479E-39  -0.128529E-42
  3158   0.131692E+02   0.546745E+00   0.144250E-05  -0.106285E+01   0.277732E-09   0.126804E-39  -0.141134E-42
  3159   0.131600E+02   0.543837E+00   0.143415E-05  -0.106249E+01   0.277534E-09   0.136948E-39  -0.152425E-42
  3160   0.131508E+02   0.540914E+00   0.142584E-05  -0.106196E+01   0.277337E-09   0.145950E-39  -0.162444E-42
