#    L    TT             EE             TE             PP             TP          
  3243   0.127119E+02   0.426223E+00  -0.945118E+00   0.120511E+05   0.356511E-34
  3244   0.126958E+02   0.423310E+00  -0.939716E+00   0.120427E+05   0.300329E-34
  3245   0.126795E+02   0.420416E+00  -0.934223E+00   0.120344E+05   0.245430E-34
  3246   0.126627E+02   0.417540E+00  -0.928634E+00   0.120261E+05   0.192093E-34
  3247   0.126457E+02   0.414683E+00  -0.922967E+00   0.120177E+05   0.140601E-34
  3248   0.126284E+02   0.411847E+00  -0.917211E+00   0.120094E+05   0.912345E-35
  3249   0.126106E+02   0.409034E+00  -0.911376E+00   0.120011E+05   0.442738E-35
  3250   0.125926E+02   0.406242E+00  -0.905458E+00   0.119929E+05   0.000000E+00
  3251   0.125742E+02   0.403475E+00  -0.899469E+00   0.119846E+05  -0.413654E-35
  3252   0.125554E+02   0.400732E+00  -0.893395E+00   0.119763E+05  -0.798382E-35
  3253   0.125363E+02   0.398013E+00  -0.887252E+00   0.119680E+05  -0.115494E-34
  3254   0.125169E+02   0.395317E+00  -0.881042E+00   0.119598E+05  -0.148407E-34
  3255   0.124970E+02   0.392649E+00  -0.874752E+00   0.119515E+05  -0.178654E-34
  3256   0.124769E+02   0.390004E+00  -0.868399E+00   0.119433E+05  -0.206309E-34
  3257   0.124563E+02   0.387385E+00  -0.861976E+00   0.119351E+05  -0.231448E-34
  3258   0.124355E+02   0.384792E+00  -0.855478E+00   0.119268E+05  -0.254146E-34
  3259   0.124142E+02   0.382224E+00  -0.848921E+00   0.119186E+05  -0.274478E-34
  3260   0.123926E+02   0.379682E+00  -0.842299E+00   0.119104E+05  -0.292520E-34
  3261   0.123706E+02   0.377168E+00  -0.835614E+00   0.119022E+05  -0.308347E-34
  3262   0.123484E+02   0.374679E+00  -0.828868E+00   0.118940E+05  -0.322034E-34
  3263   0.123257E+02   0.372217E+00  -0.822063E+00   0.118858E+05  -0.333656E-34
  3264   0.123027E+02   0.369781E+00  -0.815191E+00   0.118776E+05  -0.343288E-34
  3265   0.122793E+02   0.367372E+00  -0.808271E+00   0.118695E+05  -0.351007E-34
  3266   0.122555E+02   0.364991E+00  -0.801296E+00   0.118613E+05  -0.356886E-34
  3267   0.122314E+02   0.362637E+00  -0.794260E+00   0.118531E+05  -0.361002E-34
  3268   0.122070E+02   0.360310E+00  -0.787179E+00   0.118450E+05  -0.363430E-34
  3269   0.121822E+02   0.358012E+00  -0.780049E+00   0.118369E+05  -0.364244E-34
  3270   0.121570E+02   0.355742E+00  -0.772870E+00   0.118287E+05  -0.363520E-34
  3271   0.121315E+02   0.353502E+00  -0.765652E+00   0.118206E+05  -0.361334E-34
  3272   0.121057E+02   0.351290E+00  -0.758389E+00   0.118125E+05  -0.357761E-34
  3273   0.120795E+02   0.349109E+00  -0.751089E+00   0.118044E+05  -0.352875E-34
  3274   0.120530E+02   0.346957E+00  -0.743755E+00   0.117963E+05  -0.346753E-34
  3275   0.120262E+02   0.344835E+00  -0.736381E+00   0.117882E+05  -0.339469E-34
  3276   0.119990E+02   0.342744E+00  -0.728983E+00   0.117801E+05  -0.331099E-34
  3277   0.119714E+02   0.340683E+00  -0.721547E+00   0.117720E+05  -0.321718E-34
  3278   0.119435E+02   0.338653E+00  -0.714091E+00   0.117640E+05  -0.311401E-34
  3279   0.119154E+02   0.336653E+00  -0.706609E+00   0.117559E+05  -0.300223E-34
  3280   0.118868E+02   0.334685E+00  -0.699102E+00   0.117478E+05  -0.288260E-34
  3281   0.118580E+02   0.332748E+00  -0.691579E+00   0.117398E+05  -0.275588E-34
  3282   0.118288E+02   0.330842E+00  -0.684034E+00   0.117318E+05  -0.262280E-34
  3283   0.117994E+02   0.328968E+00  -0.676485E+00   0.117237E+05  -0.248413E-34
  3284   0.117695E+02   0.327127E+00  -0.668917E+00   0.117157E+05  -0.234062E-34
  3285   0.117394E+02   0.325319E+00  -0.661347E+00   0.117077E+05  -0.219301E-34
  3286   0.117090E+02   0.323543E+00  -0.653769E+00   0.116997E+05  -0.204208E-34
  3287   0.116783E+02   0.321800E+00  -0.646193E+00   0.116917E+05  -0.188855E-34
  3288   0.116472E+02   0.320091E+00  -0.638620E+00   0.116837E+05  -0.173320E-34
  3289   0.116158E+02   0.318415E+00  -0.631051E+00   0.116757E+05  -0.157676E-34
  3290   0.115842E+02   0.316773E+00  -0.623489E+00   0.116677E+05  -0.142000E-34
  3291   0.115523E+02   0.315164E+00  -0.615934E+00   0.116598E+05  -0.126367E-34
  3292   0.115201E+02   0.313590E+00  -0.608396E+00   0.116518E+05  -0.110851E-34
  3293   0.114875E+02   0.312049E+00  -0.600877E+00   0.116438E+05  -0.955285E-35
  3294   0.114547E+02   0.310543E+00  -0.593371E+00   0.116359E+05  -0.804743E-35
  3295   0.114216E+02   0.309071E+00  -0.585893E+00   0.116280E+05  -0.657638E-35
  3296   0.113882E+02   0.307635E+00  -0.578439E+00   0.116200E+05  -0.514722E-35
  3297   0.113547E+02   0.306233E+00  -0.571018E+00   0.116121E+05  -0.376748E-35
  3298   0.113208E+02   0.304866E+00  -0.563630E+00   0.116042E+05  -0.244467E-35
  3299   0.112866E+02   0.303534E+00  -0.556278E+00   0.115963E+05  -0.118634E-35
  3300   0.112523E+02   0.302238E+00  -0.548971E+00   0.115884E+05   0.000000E+00
  3301   0.112176E+02   0.300979E+00  -0.541702E+00   0.115805E+05   0.110841E-35
  3302   0.111827E+02   0.299755E+00  -0.534486E+00   0.115726E+05   0.213932E-35
  3303   0.111476E+02   0.298566E+00  -0.527314E+00   0.115647E+05   0.309474E-35
  3304   0.111122E+02   0.297414E+00  -0.520185E+00   0.115568E+05   0.397669E-35
  3305   0.110767E+02   0.296296E+00  -0.513105E+00   0.115490E+05   0.478718E-35
  3306   0.110408E+02   0.295213E+00  -0.506074E+00   0.115411E+05   0.552824E-35
  3307   0.110048E+02   0.294166E+00  -0.499097E+00   0.115333E+05   0.620187E-35
  3308   0.109685E+02   0.293154E+00  -0.492167E+00   0.115254E+05   0.681010E-35
  3309   0.109320E+02   0.292176E+00  -0.485281E+00   0.115176E+05   0.735494E-35
  3310   0.108952E+02   0.291232E+00  -0.478454E+00   0.115098E+05   0.783841E-35
  3311   0.108583E+02   0.290323E+00  -0.471686E+00   0.115019E+05   0.826252E-35
  3312   0.108212E+02   0.289447E+00  -0.464958E+00   0.114941E+05   0.862929E-35
  3313   0.107837E+02   0.288606E+00  -0.458294E+00   0.114863E+05   0.894074E-35
  3314   0.107462E+02   0.287799E+00  -0.451684E+00   0.114785E+05   0.919888E-35
  3315   0.107085E+02   0.287025E+00  -0.445136E+00   0.114707E+05   0.940574E-35
  3316   0.106705E+02   0.286285E+00  -0.438646E+00   0.114630E+05   0.956331E-35
  3317   0.106323E+02   0.285578E+00  -0.432209E+00   0.114552E+05   0.967363E-35
  3318   0.105940E+02   0.284903E+00  -0.425836E+00   0.114474E+05   0.973871E-35
  3319   0.105555E+02   0.284261E+00  -0.419527E+00   0.114396E+05   0.976057E-35
  3320   0.105167E+02   0.283651E+00  -0.413280E+00   0.114319E+05   0.974121E-35
  3321   0.104779E+02   0.283073E+00  -0.407088E+00   0.114241E+05   0.968266E-35
  3322   0.104388E+02   0.282526E+00  -0.400972E+00   0.114164E+05   0.958694E-35
  3323   0.103996E+02   0.282010E+00  -0.394915E+00   0.114087E+05   0.945606E-35
  3324   0.103603E+02   0.281525E+00  -0.388924E+00   0.114010E+05   0.929204E-35
  3325   0.103207E+02   0.281071E+00  -0.383006E+00   0.113932E+05   0.909689E-35
  3326   0.102811E+02   0.280647E+00  -0.377158E+00   0.113855E+05   0.887262E-35
  3327   0.102413E+02   0.280252E+00  -0.371381E+00   0.113778E+05   0.862127E-35
  3328   0.102014E+02   0.279887E+00  -0.365672E+00   0.113701E+05   0.834484E-35
  3329   0.101614E+02   0.279552E+00  -0.360039E+00   0.113624E+05   0.804535E-35
  3330   0.101212E+02   0.279246E+00  -0.354488E+00   0.113548E+05   0.772481E-35
  3331   0.100810E+02   0.278967E+00  -0.349002E+00   0.113471E+05   0.738524E-35
  3332   0.100407E+02   0.278716E+00  -0.343603E+00   0.113394E+05   0.702867E-35
  3333   0.100003E+02   0.278493E+00  -0.338283E+00   0.113318E+05   0.665710E-35
  3334   0.995983E+01   0.278297E+00  -0.333040E+00   0.113241E+05   0.627254E-35
  3335   0.991928E+01   0.278127E+00  -0.327873E+00   0.113165E+05   0.587703E-35
  3336   0.987863E+01   0.277983E+00  -0.322796E+00   0.113088E+05   0.547257E-35
  3337   0.983795E+01   0.277865E+00  -0.317800E+00   0.113012E+05   0.506118E-35
  3338   0.979726E+01   0.277771E+00  -0.312888E+00   0.112936E+05   0.464488E-35
  3339   0.975648E+01   0.277702E+00  -0.308063E+00   0.112860E+05   0.422568E-35
  3340   0.971563E+01   0.277657E+00  -0.303327E+00   0.112784E+05   0.380560E-35
  3341   0.967485E+01   0.277635E+00  -0.298679E+00   0.112708E+05   0.338666E-35
  3342   0.963401E+01   0.277636E+00  -0.294121E+00   0.112632E+05   0.297087E-35
  3343   0.959318E+01   0.277659E+00  -0.289655E+00   0.112556E+05   0.256025E-35
  3344   0.955237E+01   0.277704E+00  -0.285282E+00   0.112480E+05   0.215681E-35
  3345   0.951151E+01   0.277770E+00  -0.281003E+00   0.112405E+05   0.176258E-35
  3346   0.947069E+01   0.277856E+00  -0.276819E+00   0.112329E+05   0.137956E-35
  3347   0.942998E+01   0.277963E+00  -0.272731E+00   0.112253E+05   0.100978E-35
  3348   0.938925E+01   0.278088E+00  -0.268741E+00   0.112178E+05   0.655246E-36
  3349   0.934864E+01   0.278232E+00  -0.264849E+00   0.112102E+05   0.317981E-36
  3350   0.930802E+01   0.278394E+00  -0.261058E+00   0.112027E+05   0.000000E+00
  3351   0.926746E+01   0.278573E+00  -0.257366E+00   0.111952E+05  -0.297107E-36
  3352   0.922703E+01   0.278770E+00  -0.253776E+00   0.111877E+05  -0.573453E-36
  3353   0.918668E+01   0.278982E+00  -0.250286E+00   0.111801E+05  -0.829579E-36
  3354   0.914638E+01   0.279211E+00  -0.246897E+00   0.111726E+05  -0.106602E-35
  3355   0.910615E+01   0.279456E+00  -0.243609E+00   0.111651E+05  -0.128333E-35
  3356   0.906598E+01   0.279716E+00  -0.240422E+00   0.111577E+05  -0.148203E-35
  3357   0.902595E+01   0.279992E+00  -0.237335E+00   0.111502E+05  -0.166267E-35
  3358   0.898598E+01   0.280283E+00  -0.234350E+00   0.111427E+05  -0.182578E-35
  3359   0.894614E+01   0.280589E+00  -0.231465E+00   0.111352E+05  -0.197191E-35
  3360   0.890636E+01   0.280909E+00  -0.228681E+00   0.111278E+05  -0.210160E-35
  3361   0.886672E+01   0.281243E+00  -0.225997E+00   0.111203E+05  -0.221539E-35
  3362   0.882714E+01   0.281591E+00  -0.223416E+00   0.111128E+05  -0.231381E-35
  3363   0.878777E+01   0.281952E+00  -0.220934E+00   0.111054E+05  -0.239740E-35
  3364   0.874845E+01   0.282326E+00  -0.218555E+00   0.110980E+05  -0.246671E-35
  3365   0.870927E+01   0.282713E+00  -0.216275E+00   0.110905E+05  -0.252228E-35
  3366   0.867021E+01   0.283111E+00  -0.214096E+00   0.110831E+05  -0.256464E-35
  3367   0.863129E+01   0.283521E+00  -0.212018E+00   0.110757E+05  -0.259433E-35
  3368   0.859250E+01   0.283943E+00  -0.210038E+00   0.110683E+05  -0.261189E-35
  3369   0.855384E+01   0.284374E+00  -0.208158E+00   0.110609E+05  -0.261787E-35
  3370   0.851539E+01   0.284816E+00  -0.206378E+00   0.110535E+05  -0.261280E-35
  3371   0.847699E+01   0.285267E+00  -0.204695E+00   0.110461E+05  -0.259723E-35
  3372   0.843879E+01   0.285728E+00  -0.203110E+00   0.110387E+05  -0.257168E-35
  3373   0.840079E+01   0.286197E+00  -0.201623E+00   0.110314E+05  -0.253671E-35
  3374   0.836293E+01   0.286675E+00  -0.200234E+00   0.110240E+05  -0.249284E-35
  3375   0.832519E+01   0.287160E+00  -0.198941E+00   0.110166E+05  -0.244063E-35
  3376   0.828765E+01   0.287651E+00  -0.197744E+00   0.110093E+05  -0.238060E-35
  3377   0.825031E+01   0.288150E+00  -0.196643E+00   0.110019E+05  -0.231331E-35
  3378   0.821317E+01   0.288654E+00  -0.195637E+00   0.109946E+05  -0.223929E-35
  3379   0.817616E+01   0.289163E+00  -0.194725E+00   0.109873E+05  -0.215907E-35
  3380   0.813942E+01   0.289677E+00  -0.193906E+00   0.109799E+05  -0.207320E-35
  3381   0.810280E+01   0.290195E+00  -0.193182E+00   0.109726E+05  -0.198222E-35
  3382   0.806646E+01   0.290717E+00  -0.192549E+00   0.109653E+05  -0.188667E-35
  3383   0.803024E+01   0.291241E+00  -0.192007E+00   0.109580E+05  -0.178709E-35
  3384   0.799429E+01   0.291768E+00  -0.191557E+00   0.109507E+05  -0.168401E-35
  3385   0.795861E+01   0.292296E+00  -0.191197E+00   0.109434E+05  -0.157798E-35
  3386   0.792305E+01   0.292825E+00  -0.190925E+00   0.109361E+05  -0.146953E-35
  3387   0.788776E+01   0.293354E+00  -0.190742E+00   0.109288E+05  -0.135921E-35
  3388   0.785275E+01   0.293883E+00  -0.190646E+00   0.109216E+05  -0.124756E-35
  3389   0.781800E+01   0.294411E+00  -0.190637E+00   0.109143E+05  -0.113511E-35
  3390   0.778344E+01   0.294937E+00  -0.190713E+00   0.109070E+05  -0.102240E-35
  3391   0.774916E+01   0.295460E+00  -0.190874E+00   0.108998E+05  -0.909980E-36
  3392   0.771521E+01   0.295980E+00  -0.191118E+00   0.108925E+05  -0.798382E-36
  3393   0.768146E+01   0.296497E+00  -0.191445E+00   0.108853E+05  -0.688147E-36
  3394   0.764805E+01   0.297008E+00  -0.191854E+00   0.108781E+05  -0.579815E-36
  3395   0.761490E+01   0.297515E+00  -0.192342E+00   0.108708E+05  -0.473926E-36
  3396   0.758209E+01   0.298016E+00  -0.192910E+00   0.108636E+05  -0.371018E-36
  3397   0.754948E+01   0.298510E+00  -0.193555E+00   0.108564E+05  -0.271632E-36
  3398   0.751727E+01   0.298997E+00  -0.194277E+00   0.108492E+05  -0.176307E-36
  3399   0.748533E+01   0.299475E+00  -0.195074E+00   0.108420E+05  -0.855835E-37
  3400   0.745366E+01   0.299945E+00  -0.195944E+00   0.108348E+05   0.000000E+00
  3401   0.742232E+01   0.300404E+00  -0.196888E+00   0.108276E+05   0.800171E-37
  3402   0.739131E+01   0.300855E+00  -0.197903E+00   0.108204E+05   0.154496E-36
  3403   0.736069E+01   0.301294E+00  -0.198988E+00   0.108132E+05   0.223579E-36
  3404   0.733032E+01   0.301724E+00  -0.200141E+00   0.108060E+05   0.287408E-36
  3405   0.730025E+01   0.302143E+00  -0.201362E+00   0.107989E+05   0.346125E-36
  3406   0.727049E+01   0.302553E+00  -0.202650E+00   0.107917E+05   0.399872E-36
  3407   0.724109E+01   0.302952E+00  -0.204003E+00   0.107846E+05   0.448791E-36
  3408   0.721198E+01   0.303340E+00  -0.205420E+00   0.107774E+05   0.493025E-36
  3409   0.718323E+01   0.303717E+00  -0.206899E+00   0.107703E+05   0.532714E-36
  3410   0.715474E+01   0.304083E+00  -0.208440E+00   0.107631E+05   0.568001E-36
  3411   0.712659E+01   0.304438E+00  -0.210040E+00   0.107560E+05   0.599028E-36
  3412   0.709870E+01   0.304782E+00  -0.211699E+00   0.107489E+05   0.625937E-36
  3413   0.707113E+01   0.305114E+00  -0.213414E+00   0.107418E+05   0.648870E-36
  3414   0.704388E+01   0.305435E+00  -0.215186E+00   0.107347E+05   0.667969E-36
  3415   0.701694E+01   0.305743E+00  -0.217010E+00   0.107276E+05   0.683376E-36
  3416   0.699023E+01   0.306040E+00  -0.218887E+00   0.107205E+05   0.695233E-36
  3417   0.696389E+01   0.306324E+00  -0.220814E+00   0.107134E+05   0.703682E-36
  3418   0.693783E+01   0.306597E+00  -0.222790E+00   0.107063E+05   0.708865E-36
  3419   0.691213E+01   0.306857E+00  -0.224812E+00   0.106992E+05   0.710924E-36
  3420   0.688663E+01   0.307104E+00  -0.226879E+00   0.106922E+05   0.710001E-36
  3421   0.686146E+01   0.307337E+00  -0.228990E+00   0.106851E+05   0.706238E-36
  3422   0.683663E+01   0.307559E+00  -0.231142E+00   0.106781E+05   0.699777E-36
  3423   0.681205E+01   0.307767E+00  -0.233333E+00   0.106710E+05   0.690760E-36
  3424   0.678779E+01   0.307961E+00  -0.235562E+00   0.106640E+05   0.679329E-36
  3425   0.676377E+01   0.308142E+00  -0.237826E+00   0.106569E+05   0.665626E-36
  3426   0.674012E+01   0.308309E+00  -0.240123E+00   0.106499E+05   0.649793E-36
  3427   0.671669E+01   0.308462E+00  -0.242452E+00   0.106429E+05   0.631972E-36
  3428   0.669356E+01   0.308600E+00  -0.244811E+00   0.106359E+05   0.612305E-36
  3429   0.667070E+01   0.308724E+00  -0.247197E+00   0.106289E+05   0.590934E-36
  3430   0.664812E+01   0.308834E+00  -0.249607E+00   0.106219E+05   0.568001E-36
  3431   0.662581E+01   0.308929E+00  -0.252040E+00   0.106149E+05   0.543648E-36
  3432   0.660375E+01   0.309009E+00  -0.254494E+00   0.106079E+05   0.518017E-36
  3433   0.658203E+01   0.309074E+00  -0.256966E+00   0.106010E+05   0.491250E-36
  3434   0.656055E+01   0.309123E+00  -0.259453E+00   0.105940E+05   0.463489E-36
  3435   0.653930E+01   0.309157E+00  -0.261954E+00   0.105870E+05   0.434875E-36
  3436   0.651836E+01   0.309175E+00  -0.264466E+00   0.105801E+05   0.405552E-36
  3437   0.649765E+01   0.309177E+00  -0.266988E+00   0.105731E+05   0.375661E-36
  3438   0.647722E+01   0.309163E+00  -0.269515E+00   0.105662E+05   0.345344E-36
  3439   0.645708E+01   0.309133E+00  -0.272047E+00   0.105593E+05   0.314743E-36
  3440   0.643714E+01   0.309087E+00  -0.274579E+00   0.105523E+05   0.284000E-36
  3441   0.641747E+01   0.309023E+00  -0.277112E+00   0.105454E+05   0.253257E-36
  3442   0.639806E+01   0.308942E+00  -0.279641E+00   0.105385E+05   0.222656E-36
  3443   0.637890E+01   0.308844E+00  -0.282164E+00   0.105316E+05   0.192339E-36
  3444   0.635999E+01   0.308730E+00  -0.284677E+00   0.105247E+05   0.162448E-36
  3445   0.634124E+01   0.308597E+00  -0.287180E+00   0.105178E+05   0.133125E-36
  3446   0.632280E+01   0.308448E+00  -0.289668E+00   0.105110E+05   0.104512E-36
  3447   0.630459E+01   0.308281E+00  -0.292139E+00   0.105041E+05   0.767511E-37
  3448   0.628666E+01   0.308095E+00  -0.294592E+00   0.104972E+05   0.499841E-37
  3449   0.626888E+01   0.307892E+00  -0.297022E+00   0.104904E+05   0.243530E-37
  3450   0.625137E+01   0.307671E+00  -0.299426E+00   0.104835E+05   0.000000E+00
  3451   0.623406E+01   0.307432E+00  -0.301803E+00   0.104767E+05  -0.229614E-37
  3452   0.621694E+01   0.307173E+00  -0.304154E+00   0.104699E+05  -0.445312E-37
  3453   0.620009E+01   0.306897E+00  -0.306480E+00   0.104631E+05  -0.647379E-37
  3454   0.618352E+01   0.306602E+00  -0.308781E+00   0.104562E+05  -0.836097E-37
  3455   0.616714E+01   0.306287E+00  -0.311060E+00   0.104494E+05  -0.101175E-36
  3456   0.615096E+01   0.305954E+00  -0.313316E+00   0.104426E+05  -0.117463E-36
  3457   0.613506E+01   0.305602E+00  -0.315553E+00   0.104358E+05  -0.132500E-36
  3458   0.611943E+01   0.305231E+00  -0.317770E+00   0.104291E+05  -0.146317E-36
  3459   0.610399E+01   0.304841E+00  -0.319968E+00   0.104223E+05  -0.158941E-36
  3460   0.608884E+01   0.304430E+00  -0.322149E+00   0.104155E+05  -0.170400E-36
  3461   0.607396E+01   0.304001E+00  -0.324314E+00   0.104087E+05  -0.180724E-36
  3462   0.605935E+01   0.303551E+00  -0.326465E+00   0.104020E+05  -0.189939E-36
  3463   0.604495E+01   0.303082E+00  -0.328601E+00   0.103952E+05  -0.198076E-36
  3464   0.603090E+01   0.302593E+00  -0.330724E+00   0.103885E+05  -0.205162E-36
  3465   0.601705E+01   0.302085E+00  -0.332835E+00   0.103817E+05  -0.211225E-36
  3466   0.600348E+01   0.301556E+00  -0.334934E+00   0.103750E+05  -0.216295E-36
  3467   0.599018E+01   0.301008E+00  -0.337023E+00   0.103683E+05  -0.220398E-36
  3468   0.597717E+01   0.300439E+00  -0.339104E+00   0.103615E+05  -0.223565E-36
  3469   0.596444E+01   0.299850E+00  -0.341175E+00   0.103548E+05  -0.225823E-36
  3470   0.595198E+01   0.299242E+00  -0.343239E+00   0.103481E+05  -0.227200E-36
  3471   0.593981E+01   0.298612E+00  -0.345297E+00   0.103414E+05  -0.227726E-36
  3472   0.592793E+01   0.297963E+00  -0.347349E+00   0.103347E+05  -0.227427E-36
  3473   0.591632E+01   0.297293E+00  -0.349397E+00   0.103280E+05  -0.226334E-36
  3474   0.590501E+01   0.296603E+00  -0.351441E+00   0.103213E+05  -0.224474E-36
  3475   0.589398E+01   0.295893E+00  -0.353483E+00   0.103146E+05  -0.221875E-36
  3476   0.588325E+01   0.295162E+00  -0.355522E+00   0.103079E+05  -0.218567E-36
  3477   0.587281E+01   0.294410E+00  -0.357561E+00   0.103012E+05  -0.214576E-36
  3478   0.586265E+01   0.293638E+00  -0.359599E+00   0.102945E+05  -0.209933E-36
  3479   0.585280E+01   0.292847E+00  -0.361637E+00   0.102878E+05  -0.204665E-36
  3480   0.584324E+01   0.292035E+00  -0.363676E+00   0.102812E+05  -0.198800E-36
  3481   0.583398E+01   0.291202E+00  -0.365717E+00   0.102745E+05  -0.192368E-36
  3482   0.582502E+01   0.290350E+00  -0.367760E+00   0.102678E+05  -0.185395E-36
  3483   0.581636E+01   0.289479E+00  -0.369807E+00   0.102612E+05  -0.177912E-36
  3484   0.580800E+01   0.288587E+00  -0.371857E+00   0.102545E+05  -0.169946E-36
