#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2497   0.571279E+02  -0.388937E+01   0.431296E-06   0.678890E-22   0.535379E-09  -0.388937E+01   0.307590E+01  -0.179556E-07   0.160635E-26   0.181443E-14   0.431296E-06  -0.179556E-07   0.473143E-09   0.165382E-06   0.240063E-08   0.678890E-22   0.160635E-26   0.165382E-06   0.336084E-02   0.314426E-04   0.535379E-09   0.181443E-14   0.240063E-08   0.314426E-04   0.647566E-06
  2498   0.570601E+02  -0.392938E+01   0.431265E-06   0.677925E-22   0.534858E-09  -0.392938E+01   0.307171E+01  -0.179010E-07   0.154200E-26   0.174012E-14   0.431265E-06  -0.179010E-07   0.472728E-09   0.165286E-06   0.239922E-08   0.677925E-22   0.154200E-26   0.165286E-06   0.336024E-02   0.314367E-04   0.534858E-09   0.174012E-14   0.239922E-08   0.314367E-04   0.647434E-06
  2499   0.569950E+02  -0.396891E+01   0.431226E-06   0.676962E-22   0.534337E-09  -0.396891E+01   0.306722E+01  -0.178445E-07   0.147741E-26   0.166556E-14   0.431226E-06  -0.178445E-07   0.472312E-09   0.165190E-06   0.239780E-08   0.676962E-22   0.147741E-26   0.165190E-06   0.335963E-02   0.314309E-04   0.534337E-09   0.166556E-14   0.239780E-08   0.314309E-04   0.647301E-06
  2500   0.569326E+02  -0.400795E+01   0.431180E-06   0.676003E-22   0.533817E-09  -0.400795E+01   0.306242E+01  -0.177861E-07   0.141261E-26   0.159081E-14   0.431180E-06  -0.177861E-07   0.471897E-09   0.165094E-06   0.239639E-08   0.676003E-22   0.141261E-26   0.165094E-06   0.335903E-02   0.314250E-04   0.533817E-09   0.159081E-14   0.239639E-08   0.314250E-04   0.647168E-06
  2501   0.568728E+02  -0.404646E+01   0.431126E-06   0.675047E-22   0.533298E-09  -0.404646E+01   0.305732E+01  -0.177257E-07   0.134767E-26   0.151593E-14   0.431126E-06  -0.177257E-07   0.471483E-09   0.164998E-06   0.239498E-08   0.675047E-22   0.134767E-26   0.164998E-06   0.335842E-02   0.314192E-04   0.533298E-09   0.151593E-14   0.239498E-08   0.314192E-04   0.647036E-06
  2502   0.568157E+02  -0.408444E+01   0.431064E-06   0.674094E-22   0.532780E-09  -0.408444E+01   0.305191E+01  -0.176634E-07   0.128263E-26   0.144097E-14   0.431064E-06  -0.176634E-07   0.471069E-09   0.164902E-06   0.239358E-08   0.674094E-22   0.128263E-26   0.164902E-06   0.335782E-02   0.314133E-04   0.532780E-09   0.144097E-14   0.239358E-08   0.314133E-04   0.646904E-06
  2503   0.567612E+02  -0.412188E+01   0.430995E-06   0.673144E-22   0.532262E-09  -0.412188E+01   0.304620E+01  -0.175993E-07   0.121752E-26   0.136598E-14   0.430995E-06  -0.175993E-07   0.470656E-09   0.164806E-06   0.239217E-08   0.673144E-22   0.121752E-26   0.164806E-06   0.335722E-02   0.314075E-04   0.532262E-09   0.136598E-14   0.239217E-08   0.314075E-04   0.646771E-06
  2504   0.567092E+02  -0.415879E+01   0.430918E-06   0.672198E-22   0.531746E-09  -0.415879E+01   0.304018E+01  -0.175333E-07   0.115239E-26   0.129099E-14   0.430918E-06  -0.175333E-07   0.470243E-09   0.164711E-06   0.239076E-08   0.672198E-22   0.115239E-26   0.164711E-06   0.335661E-02   0.314017E-04   0.531746E-09   0.129099E-14   0.239076E-08   0.314017E-04   0.646639E-06
  2505   0.566597E+02  -0.419514E+01   0.430833E-06   0.671254E-22   0.531230E-09  -0.419514E+01   0.303388E+01  -0.174655E-07   0.108727E-26   0.121605E-14   0.430833E-06  -0.174655E-07   0.469831E-09   0.164615E-06   0.238936E-08   0.671254E-22   0.108727E-26   0.164615E-06   0.335601E-02   0.313958E-04   0.531230E-09   0.121605E-14   0.238936E-08   0.313958E-04   0.646507E-06
  2506   0.566127E+02  -0.423094E+01   0.430740E-06   0.670314E-22   0.530716E-09  -0.423094E+01   0.302727E+01  -0.173959E-07   0.102220E-26   0.114120E-14   0.430740E-06  -0.173959E-07   0.469419E-09   0.164520E-06   0.238796E-08   0.670314E-22   0.102220E-26   0.164520E-06   0.335541E-02   0.313900E-04   0.530716E-09   0.114120E-14   0.238796E-08   0.313900E-04   0.646374E-06
  2507   0.565683E+02  -0.426618E+01   0.430640E-06   0.669377E-22   0.530202E-09  -0.426618E+01   0.302037E+01  -0.173244E-07   0.957215E-27   0.106649E-14   0.430640E-06  -0.173244E-07   0.469008E-09   0.164425E-06   0.238656E-08   0.669377E-22   0.957215E-27   0.164425E-06   0.335481E-02   0.313841E-04   0.530202E-09   0.106649E-14   0.238656E-08   0.313841E-04   0.646242E-06
  2508   0.565263E+02  -0.430087E+01   0.430531E-06   0.668443E-22   0.529689E-09  -0.430087E+01   0.301319E+01  -0.172512E-07   0.892363E-27   0.991960E-15   0.430531E-06  -0.172512E-07   0.468597E-09   0.164330E-06   0.238516E-08   0.668443E-22   0.892363E-27   0.164330E-06   0.335421E-02   0.313783E-04   0.529689E-09   0.991960E-15   0.238516E-08   0.313783E-04   0.646110E-06
  2509   0.564866E+02  -0.433499E+01   0.430416E-06   0.667512E-22   0.529176E-09  -0.433499E+01   0.300571E+01  -0.171762E-07   0.827676E-27   0.917649E-15   0.430416E-06  -0.171762E-07   0.468187E-09   0.164234E-06   0.238376E-08   0.667512E-22   0.827676E-27   0.164234E-06   0.335360E-02   0.313725E-04   0.529176E-09   0.917649E-15   0.238376E-08   0.313725E-04   0.645978E-06
  2510   0.564493E+02  -0.436853E+01   0.430292E-06   0.666583E-22   0.528665E-09  -0.436853E+01   0.299795E+01  -0.170995E-07   0.763194E-27   0.843602E-15   0.430292E-06  -0.170995E-07   0.467777E-09   0.164139E-06   0.238236E-08   0.666583E-22   0.763194E-27   0.164139E-06   0.335300E-02   0.313667E-04   0.528665E-09   0.843602E-15   0.238236E-08   0.313667E-04   0.645846E-06
  2511   0.564144E+02  -0.440150E+01   0.430161E-06   0.665658E-22   0.528154E-09  -0.440150E+01   0.298991E+01  -0.170211E-07   0.698954E-27   0.769862E-15   0.430161E-06  -0.170211E-07   0.467368E-09   0.164045E-06   0.238097E-08   0.665658E-22   0.698954E-27   0.164045E-06   0.335240E-02   0.313608E-04   0.528154E-09   0.769862E-15   0.238097E-08   0.313608E-04   0.645714E-06
  2512   0.563818E+02  -0.443389E+01   0.430022E-06   0.664736E-22   0.527645E-09  -0.443389E+01   0.298159E+01  -0.169409E-07   0.634996E-27   0.696473E-15   0.430022E-06  -0.169409E-07   0.466960E-09   0.163950E-06   0.237957E-08   0.664736E-22   0.634996E-27   0.163950E-06   0.335180E-02   0.313550E-04   0.527645E-09   0.696473E-15   0.237957E-08   0.313550E-04   0.645582E-06
  2513   0.563514E+02  -0.446568E+01   0.429876E-06   0.663817E-22   0.527136E-09  -0.446568E+01   0.297299E+01  -0.168591E-07   0.571357E-27   0.623478E-15   0.429876E-06  -0.168591E-07   0.466551E-09   0.163855E-06   0.237818E-08   0.663817E-22   0.571357E-27   0.163855E-06   0.335120E-02   0.313492E-04   0.527136E-09   0.623478E-15   0.237818E-08   0.313492E-04   0.645451E-06
  2514   0.563232E+02  -0.449687E+01   0.429722E-06   0.662901E-22   0.526628E-09  -0.449687E+01   0.296412E+01  -0.167756E-07   0.508076E-27   0.550919E-15   0.429722E-06  -0.167756E-07   0.466144E-09   0.163760E-06   0.237679E-08   0.662901E-22   0.508076E-27   0.163760E-06   0.335060E-02   0.313434E-04   0.526628E-09   0.550919E-15   0.237679E-08   0.313434E-04   0.645319E-06
  2515   0.562972E+02  -0.452746E+01   0.429560E-06   0.661987E-22   0.526121E-09  -0.452746E+01   0.295499E+01  -0.166904E-07   0.445191E-27   0.478840E-15   0.429560E-06  -0.166904E-07   0.465736E-09   0.163666E-06   0.237540E-08   0.661987E-22   0.445191E-27   0.163666E-06   0.335000E-02   0.313376E-04   0.526121E-09   0.478840E-15   0.237540E-08   0.313376E-04   0.645187E-06
  2516   0.562733E+02  -0.455744E+01   0.429390E-06   0.661077E-22   0.525614E-09  -0.455744E+01   0.294558E+01  -0.166036E-07   0.382741E-27   0.407284E-15   0.429390E-06  -0.166036E-07   0.465330E-09   0.163571E-06   0.237401E-08   0.661077E-22   0.382741E-27   0.163571E-06   0.334940E-02   0.313318E-04   0.525614E-09   0.407284E-15   0.237401E-08   0.313318E-04   0.645056E-06
  2517   0.562514E+02  -0.458680E+01   0.429213E-06   0.660169E-22   0.525108E-09  -0.458680E+01   0.293591E+01  -0.165152E-07   0.320764E-27   0.336294E-15   0.429213E-06  -0.165152E-07   0.464923E-09   0.163477E-06   0.237262E-08   0.660169E-22   0.320764E-27   0.163477E-06   0.334880E-02   0.313260E-04   0.525108E-09   0.336294E-15   0.237262E-08   0.313260E-04   0.644924E-06
  2518   0.562315E+02  -0.461553E+01   0.429029E-06   0.659264E-22   0.524604E-09  -0.461553E+01   0.292598E+01  -0.164252E-07   0.259298E-27   0.265912E-15   0.429029E-06  -0.164252E-07   0.464518E-09   0.163382E-06   0.237123E-08   0.659264E-22   0.259298E-27   0.163382E-06   0.334820E-02   0.313202E-04   0.524604E-09   0.265912E-15   0.237123E-08   0.313202E-04   0.644793E-06
  2519   0.562136E+02  -0.464363E+01   0.428836E-06   0.658362E-22   0.524100E-09  -0.464363E+01   0.291579E+01  -0.163337E-07   0.198382E-27   0.196182E-15   0.428836E-06  -0.163337E-07   0.464113E-09   0.163288E-06   0.236985E-08   0.658362E-22   0.198382E-27   0.163288E-06   0.334760E-02   0.313144E-04   0.524100E-09   0.196182E-15   0.236985E-08   0.313144E-04   0.644661E-06
  2520   0.561975E+02  -0.467109E+01   0.428636E-06   0.657463E-22   0.523596E-09  -0.467109E+01   0.290535E+01  -0.162405E-07   0.138055E-27   0.127147E-15   0.428636E-06  -0.162405E-07   0.463708E-09   0.163194E-06   0.236846E-08   0.657463E-22   0.138055E-27   0.163194E-06   0.334700E-02   0.313086E-04   0.523596E-09   0.127147E-15   0.236846E-08   0.313086E-04   0.644530E-06
  2521   0.561833E+02  -0.469790E+01   0.428429E-06   0.656566E-22   0.523094E-09  -0.469790E+01   0.289466E+01  -0.161459E-07   0.783532E-28   0.588504E-16   0.428429E-06  -0.161459E-07   0.463304E-09   0.163100E-06   0.236708E-08   0.656566E-22   0.783532E-28   0.163100E-06   0.334640E-02   0.313028E-04   0.523094E-09   0.588504E-16   0.236708E-08   0.313028E-04   0.644399E-06
  2522   0.561710E+02  -0.472406E+01   0.428214E-06   0.655672E-22   0.522592E-09  -0.472406E+01   0.288373E+01  -0.160497E-07   0.193166E-28  -0.866564E-17   0.428214E-06  -0.160497E-07   0.462900E-09   0.163006E-06   0.236570E-08   0.655672E-22   0.193166E-28   0.163006E-06   0.334581E-02   0.312970E-04   0.522592E-09  -0.866564E-17   0.236570E-08   0.312970E-04   0.644268E-06
  2523   0.561603E+02  -0.474954E+01   0.427991E-06   0.654781E-22   0.522092E-09  -0.474954E+01   0.287256E+01  -0.159520E-07  -0.390167E-28  -0.753577E-16   0.427991E-06  -0.159520E-07   0.462497E-09   0.162912E-06   0.236432E-08   0.654781E-22  -0.390167E-28   0.162912E-06   0.334521E-02   0.312912E-04   0.522092E-09  -0.753577E-16   0.236432E-08   0.312912E-04   0.644137E-06
  2524   0.561513E+02  -0.477435E+01   0.427761E-06   0.653892E-22   0.521592E-09  -0.477435E+01   0.286115E+01  -0.158528E-07  -0.966084E-28  -0.141183E-15   0.427761E-06  -0.158528E-07   0.462094E-09   0.162818E-06   0.236294E-08   0.653892E-22  -0.966084E-28   0.162818E-06   0.334461E-02   0.312854E-04   0.521592E-09  -0.141183E-15   0.236294E-08   0.312854E-04   0.644006E-06
  2525   0.561440E+02  -0.479847E+01   0.427523E-06   0.653006E-22   0.521092E-09  -0.479847E+01   0.284951E+01  -0.157522E-07  -0.153420E-27  -0.206097E-15   0.427523E-06  -0.157522E-07   0.461692E-09   0.162725E-06   0.236156E-08   0.653006E-22  -0.153420E-27   0.162725E-06   0.334401E-02   0.312796E-04   0.521092E-09  -0.206097E-15   0.236156E-08   0.312796E-04   0.643875E-06
  2526   0.561382E+02  -0.482190E+01   0.427277E-06   0.652123E-22   0.520594E-09  -0.482190E+01   0.283764E+01  -0.156501E-07  -0.209413E-27  -0.270059E-15   0.427277E-06  -0.156501E-07   0.461290E-09   0.162631E-06   0.236019E-08   0.652123E-22  -0.209413E-27   0.162631E-06   0.334342E-02   0.312738E-04   0.520594E-09  -0.270059E-15   0.236019E-08   0.312738E-04   0.643744E-06
  2527   0.561338E+02  -0.484462E+01   0.427024E-06   0.651242E-22   0.520096E-09  -0.484462E+01   0.282555E+01  -0.155467E-07  -0.264550E-27  -0.333025E-15   0.427024E-06  -0.155467E-07   0.460889E-09   0.162538E-06   0.235881E-08   0.651242E-22  -0.264550E-27   0.162538E-06   0.334282E-02   0.312681E-04   0.520096E-09  -0.333025E-15   0.235881E-08   0.312681E-04   0.643613E-06
  2528   0.561310E+02  -0.486664E+01   0.426763E-06   0.650364E-22   0.519599E-09  -0.486664E+01   0.281325E+01  -0.154418E-07  -0.318792E-27  -0.394951E-15   0.426763E-06  -0.154418E-07   0.460488E-09   0.162444E-06   0.235744E-08   0.650364E-22  -0.318792E-27   0.162444E-06   0.334222E-02   0.312623E-04   0.519599E-09  -0.394951E-15   0.235744E-08   0.312623E-04   0.643482E-06
  2529   0.561296E+02  -0.488792E+01   0.426495E-06   0.649488E-22   0.519103E-09  -0.488792E+01   0.280073E+01  -0.153355E-07  -0.372100E-27  -0.455795E-15   0.426495E-06  -0.153355E-07   0.460087E-09   0.162351E-06   0.235606E-08   0.649488E-22  -0.372100E-27   0.162351E-06   0.334163E-02   0.312565E-04   0.519103E-09  -0.455795E-15   0.235606E-08   0.312565E-04   0.643351E-06
  2530   0.561294E+02  -0.490848E+01   0.426220E-06   0.648615E-22   0.518608E-09  -0.490848E+01   0.278801E+01  -0.152278E-07  -0.424436E-27  -0.515514E-15   0.426220E-06  -0.152278E-07   0.459688E-09   0.162258E-06   0.235469E-08   0.648615E-22  -0.424436E-27   0.162258E-06   0.334103E-02   0.312508E-04   0.518608E-09  -0.515514E-15   0.235469E-08   0.312508E-04   0.643221E-06
  2531   0.561305E+02  -0.492830E+01   0.425936E-06   0.647745E-22   0.518113E-09  -0.492830E+01   0.277508E+01  -0.151188E-07  -0.475762E-27  -0.574064E-15   0.425936E-06  -0.151188E-07   0.459288E-09   0.162164E-06   0.235332E-08   0.647745E-22  -0.475762E-27   0.162164E-06   0.334043E-02   0.312450E-04   0.518113E-09  -0.574064E-15   0.235332E-08   0.312450E-04   0.643090E-06
  2532   0.561327E+02  -0.494737E+01   0.425645E-06   0.646876E-22   0.517620E-09  -0.494737E+01   0.276196E+01  -0.150085E-07  -0.526040E-27  -0.631403E-15   0.425645E-06  -0.150085E-07   0.458890E-09   0.162071E-06   0.235196E-08   0.646876E-22  -0.526040E-27   0.162071E-06   0.333984E-02   0.312392E-04   0.517620E-09  -0.631403E-15   0.235196E-08   0.312392E-04   0.642960E-06
  2533   0.561360E+02  -0.496567E+01   0.425347E-06   0.646011E-22   0.517127E-09  -0.496567E+01   0.274864E+01  -0.148968E-07  -0.575230E-27  -0.687488E-15   0.425347E-06  -0.148968E-07   0.458491E-09   0.161978E-06   0.235059E-08   0.646011E-22  -0.575230E-27   0.161978E-06   0.333924E-02   0.312335E-04   0.517127E-09  -0.687488E-15   0.235059E-08   0.312335E-04   0.642829E-06
  2534   0.561404E+02  -0.498321E+01   0.425041E-06   0.645147E-22   0.516634E-09  -0.498321E+01   0.273514E+01  -0.147838E-07  -0.623295E-27  -0.742275E-15   0.425041E-06  -0.147838E-07   0.458093E-09   0.161885E-06   0.234922E-08   0.645147E-22  -0.623295E-27   0.161885E-06   0.333865E-02   0.312277E-04   0.516634E-09  -0.742275E-15   0.234922E-08   0.312277E-04   0.642699E-06
  2535   0.561457E+02  -0.499997E+01   0.424728E-06   0.644286E-22   0.516143E-09  -0.499997E+01   0.272146E+01  -0.146696E-07  -0.670197E-27  -0.795722E-15   0.424728E-06  -0.146696E-07   0.457696E-09   0.161793E-06   0.234786E-08   0.644286E-22  -0.670197E-27   0.161793E-06   0.333805E-02   0.312219E-04   0.516143E-09  -0.795722E-15   0.234786E-08   0.312219E-04   0.642569E-06
  2536   0.561518E+02  -0.501593E+01   0.424407E-06   0.643427E-22   0.515652E-09  -0.501593E+01   0.270759E+01  -0.145541E-07  -0.715896E-27  -0.847785E-15   0.424407E-06  -0.145541E-07   0.457299E-09   0.161700E-06   0.234649E-08   0.643427E-22  -0.715896E-27   0.161700E-06   0.333746E-02   0.312162E-04   0.515652E-09  -0.847785E-15   0.234649E-08   0.312162E-04   0.642438E-06
  2537   0.561589E+02  -0.503110E+01   0.424079E-06   0.642571E-22   0.515162E-09  -0.503110E+01   0.269356E+01  -0.144374E-07  -0.760355E-27  -0.898421E-15   0.424079E-06  -0.144374E-07   0.456903E-09   0.161607E-06   0.234513E-08   0.642571E-22  -0.760355E-27   0.161607E-06   0.333686E-02   0.312104E-04   0.515162E-09  -0.898421E-15   0.234513E-08   0.312104E-04   0.642308E-06
  2538   0.561665E+02  -0.504546E+01   0.423743E-06   0.641717E-22   0.514673E-09  -0.504546E+01   0.267936E+01  -0.143195E-07  -0.803535E-27  -0.947588E-15   0.423743E-06  -0.143195E-07   0.456507E-09   0.161515E-06   0.234377E-08   0.641717E-22  -0.803535E-27   0.161515E-06   0.333627E-02   0.312047E-04   0.514673E-09  -0.947588E-15   0.234377E-08   0.312047E-04   0.642178E-06
  2539   0.561748E+02  -0.505901E+01   0.423399E-06   0.640865E-22   0.514184E-09  -0.505901E+01   0.266500E+01  -0.142003E-07  -0.845398E-27  -0.995242E-15   0.423399E-06  -0.142003E-07   0.456111E-09   0.161422E-06   0.234241E-08   0.640865E-22  -0.845398E-27   0.161422E-06   0.333568E-02   0.311989E-04   0.514184E-09  -0.995242E-15   0.234241E-08   0.311989E-04   0.642048E-06
  2540   0.561837E+02  -0.507172E+01   0.423049E-06   0.640016E-22   0.513697E-09  -0.507172E+01   0.265048E+01  -0.140800E-07  -0.885906E-27  -0.104134E-14   0.423049E-06  -0.140800E-07   0.455716E-09   0.161330E-06   0.234105E-08   0.640016E-22  -0.885906E-27   0.161330E-06   0.333508E-02   0.311932E-04   0.513697E-09  -0.104134E-14   0.234105E-08   0.311932E-04   0.641918E-06
  2541   0.561931E+02  -0.508360E+01   0.422690E-06   0.639169E-22   0.513210E-09  -0.508360E+01   0.263582E+01  -0.139585E-07  -0.925019E-27  -0.108584E-14   0.422690E-06  -0.139585E-07   0.455322E-09   0.161237E-06   0.233970E-08   0.639169E-22  -0.925019E-27   0.161237E-06   0.333449E-02   0.311875E-04   0.513210E-09  -0.108584E-14   0.233970E-08   0.311875E-04   0.641788E-06
  2542   0.562028E+02  -0.509464E+01   0.422325E-06   0.638323E-22   0.512723E-09  -0.509464E+01   0.262102E+01  -0.138359E-07  -0.962700E-27  -0.112870E-14   0.422325E-06  -0.138359E-07   0.454928E-09   0.161145E-06   0.233834E-08   0.638323E-22  -0.962700E-27   0.161145E-06   0.333390E-02   0.311817E-04   0.512723E-09  -0.112870E-14   0.233834E-08   0.311817E-04   0.641659E-06
  2543   0.562130E+02  -0.510481E+01   0.421951E-06   0.637481E-22   0.512238E-09  -0.510481E+01   0.260609E+01  -0.137121E-07  -0.998911E-27  -0.116987E-14   0.421951E-06  -0.137121E-07   0.454534E-09   0.161053E-06   0.233699E-08   0.637481E-22  -0.998911E-27   0.161053E-06   0.333331E-02   0.311760E-04   0.512238E-09  -0.116987E-14   0.233699E-08   0.311760E-04   0.641529E-06
  2544   0.562234E+02  -0.511412E+01   0.421571E-06   0.636640E-22   0.511753E-09  -0.511412E+01   0.259103E+01  -0.135873E-07  -0.103361E-26  -0.120932E-14   0.421571E-06  -0.135873E-07   0.454141E-09   0.160961E-06   0.233563E-08   0.636640E-22  -0.103361E-26   0.160961E-06   0.333271E-02   0.311703E-04   0.511753E-09  -0.120932E-14   0.233563E-08   0.311703E-04   0.641399E-06
  2545   0.562339E+02  -0.512255E+01   0.421183E-06   0.635801E-22   0.511269E-09  -0.512255E+01   0.257586E+01  -0.134613E-07  -0.106677E-26  -0.124699E-14   0.421183E-06  -0.134613E-07   0.453749E-09   0.160869E-06   0.233428E-08   0.635801E-22  -0.106677E-26   0.160869E-06   0.333212E-02   0.311645E-04   0.511269E-09  -0.124699E-14   0.233428E-08   0.311645E-04   0.641270E-06
  2546   0.562445E+02  -0.513009E+01   0.420787E-06   0.634965E-22   0.510785E-09  -0.513009E+01   0.256058E+01  -0.133343E-07  -0.109833E-26  -0.128285E-14   0.420787E-06  -0.133343E-07   0.453356E-09   0.160777E-06   0.233293E-08   0.634965E-22  -0.109833E-26   0.160777E-06   0.333153E-02   0.311588E-04   0.510785E-09  -0.128285E-14   0.233293E-08   0.311588E-04   0.641140E-06
  2547   0.562551E+02  -0.513674E+01   0.420384E-06   0.634130E-22   0.510303E-09  -0.513674E+01   0.254519E+01  -0.132062E-07  -0.112828E-26  -0.131685E-14   0.420384E-06  -0.132062E-07   0.452965E-09   0.160685E-06   0.233158E-08   0.634130E-22  -0.112828E-26   0.160685E-06   0.333094E-02   0.311531E-04   0.510303E-09  -0.131685E-14   0.233158E-08   0.311531E-04   0.641011E-06
  2548   0.562655E+02  -0.514248E+01   0.419974E-06   0.633298E-22   0.509821E-09  -0.514248E+01   0.252971E+01  -0.130771E-07  -0.115656E-26  -0.134896E-14   0.419974E-06  -0.130771E-07   0.452574E-09   0.160594E-06   0.233023E-08   0.633298E-22  -0.115656E-26   0.160594E-06   0.333035E-02   0.311473E-04   0.509821E-09  -0.134896E-14   0.233023E-08   0.311473E-04   0.640881E-06
