#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  3027   0.202566E+02  -0.711968E+00  -0.372722E-06  -0.631794E-22  -0.270473E-09  -0.711968E+00   0.561819E+00  -0.207895E-08   0.958765E-28   0.495089E-16  -0.372722E-06  -0.207895E-08   0.261355E-09   0.123480E-06   0.153393E-08  -0.631794E-22   0.958765E-28   0.123480E-06   0.355855E-02   0.284268E-04  -0.270473E-09   0.495089E-16   0.153393E-08   0.284268E-04   0.491548E-06
  3028   0.201837E+02  -0.702690E+00  -0.372229E-06  -0.635801E-22  -0.270493E-09  -0.702690E+00   0.562002E+00  -0.208516E-08   0.918990E-28   0.474482E-16  -0.372229E-06  -0.208516E-08   0.261162E-09   0.123420E-06   0.153318E-08  -0.635801E-22   0.918990E-28   0.123420E-06   0.355799E-02   0.284222E-04  -0.270493E-09   0.474482E-16   0.153318E-08   0.284222E-04   0.491462E-06
  3029   0.201108E+02  -0.693609E+00  -0.371741E-06  -0.639868E-22  -0.270516E-09  -0.693609E+00   0.562247E+00  -0.209155E-08   0.878972E-28   0.453756E-16  -0.371741E-06  -0.209155E-08   0.260969E-09   0.123359E-06   0.153242E-08  -0.639868E-22   0.878972E-28   0.123359E-06   0.355743E-02   0.284176E-04  -0.270516E-09   0.453756E-16   0.153242E-08   0.284176E-04   0.491375E-06
  3030   0.200378E+02  -0.684737E+00  -0.371257E-06  -0.643983E-22  -0.270541E-09  -0.684737E+00   0.562554E+00  -0.209816E-08   0.838820E-28   0.432966E-16  -0.371257E-06  -0.209816E-08   0.260776E-09   0.123299E-06   0.153167E-08  -0.643983E-22   0.838820E-28   0.123299E-06   0.355687E-02   0.284131E-04  -0.270541E-09   0.432966E-16   0.153167E-08   0.284131E-04   0.491289E-06
  3031   0.199647E+02  -0.676062E+00  -0.370778E-06  -0.648134E-22  -0.270569E-09  -0.676062E+00   0.562920E+00  -0.210503E-08   0.798637E-28   0.412168E-16  -0.370778E-06  -0.210503E-08   0.260583E-09   0.123239E-06   0.153091E-08  -0.648134E-22   0.798637E-28   0.123239E-06   0.355632E-02   0.284085E-04  -0.270569E-09   0.412168E-16   0.153091E-08   0.284085E-04   0.491203E-06
  3032   0.198915E+02  -0.667596E+00  -0.370303E-06  -0.652310E-22  -0.270598E-09  -0.667596E+00   0.563344E+00  -0.211219E-08   0.758532E-28   0.391415E-16  -0.370303E-06  -0.211219E-08   0.260391E-09   0.123179E-06   0.153016E-08  -0.652310E-22   0.758532E-28   0.123179E-06   0.355576E-02   0.284039E-04  -0.270598E-09   0.391415E-16   0.153016E-08   0.284039E-04   0.491117E-06
  3033   0.198182E+02  -0.659334E+00  -0.369832E-06  -0.656497E-22  -0.270628E-09  -0.659334E+00   0.563825E+00  -0.211967E-08   0.718609E-28   0.370762E-16  -0.369832E-06  -0.211967E-08   0.260199E-09   0.123119E-06   0.152941E-08  -0.656497E-22   0.718609E-28   0.123119E-06   0.355520E-02   0.283993E-04  -0.270628E-09   0.370762E-16   0.152941E-08   0.283993E-04   0.491031E-06
  3034   0.197449E+02  -0.651289E+00  -0.369365E-06  -0.660686E-22  -0.270658E-09  -0.651289E+00   0.564361E+00  -0.212752E-08   0.678975E-28   0.350264E-16  -0.369365E-06  -0.212752E-08   0.260007E-09   0.123059E-06   0.152865E-08  -0.660686E-22   0.678975E-28   0.123059E-06   0.355464E-02   0.283948E-04  -0.270658E-09   0.350264E-16   0.152865E-08   0.283948E-04   0.490944E-06
  3035   0.196714E+02  -0.643448E+00  -0.368902E-06  -0.664863E-22  -0.270688E-09  -0.643448E+00   0.564951E+00  -0.213576E-08   0.639736E-28   0.329977E-16  -0.368902E-06  -0.213576E-08   0.259815E-09   0.123000E-06   0.152790E-08  -0.664863E-22   0.639736E-28   0.123000E-06   0.355409E-02   0.283902E-04  -0.270688E-09   0.329977E-16   0.152790E-08   0.283902E-04   0.490858E-06
  3036   0.195980E+02  -0.635824E+00  -0.368442E-06  -0.669016E-22  -0.270717E-09  -0.635824E+00   0.565593E+00  -0.214443E-08   0.600998E-28   0.309954E-16  -0.368442E-06  -0.214443E-08   0.259623E-09   0.122940E-06   0.152715E-08  -0.669016E-22   0.600998E-28   0.122940E-06   0.355353E-02   0.283856E-04  -0.270717E-09   0.309954E-16   0.152715E-08   0.283856E-04   0.490772E-06
  3037   0.195246E+02  -0.628412E+00  -0.367986E-06  -0.673134E-22  -0.270744E-09  -0.628412E+00   0.566285E+00  -0.215358E-08   0.562868E-28   0.290250E-16  -0.367986E-06  -0.215358E-08   0.259432E-09   0.122880E-06   0.152640E-08  -0.673134E-22   0.562868E-28   0.122880E-06   0.355298E-02   0.283810E-04  -0.270744E-09   0.290250E-16   0.152640E-08   0.283810E-04   0.490686E-06
  3038   0.194513E+02  -0.621216E+00  -0.367533E-06  -0.677205E-22  -0.270769E-09  -0.621216E+00   0.567027E+00  -0.216323E-08   0.525452E-28   0.270920E-16  -0.367533E-06  -0.216323E-08   0.259240E-09   0.122820E-06   0.152565E-08  -0.677205E-22   0.525452E-28   0.122820E-06   0.355242E-02   0.283765E-04  -0.270769E-09   0.270920E-16   0.152565E-08   0.283765E-04   0.490600E-06
  3039   0.193779E+02  -0.614232E+00  -0.367082E-06  -0.681216E-22  -0.270792E-09  -0.614232E+00   0.567816E+00  -0.217342E-08   0.488855E-28   0.252019E-16  -0.367082E-06  -0.217342E-08   0.259049E-09   0.122761E-06   0.152490E-08  -0.681216E-22   0.488855E-28   0.122761E-06   0.355186E-02   0.283719E-04  -0.270792E-09   0.252019E-16   0.152490E-08   0.283719E-04   0.490514E-06
  3040   0.193046E+02  -0.607464E+00  -0.366635E-06  -0.685156E-22  -0.270811E-09  -0.607464E+00   0.568652E+00  -0.218418E-08   0.453184E-28   0.233602E-16  -0.366635E-06  -0.218418E-08   0.258859E-09   0.122701E-06   0.152415E-08  -0.685156E-22   0.453184E-28   0.122701E-06   0.355131E-02   0.283673E-04  -0.270811E-09   0.233602E-16   0.152415E-08   0.283673E-04   0.490428E-06
  3041   0.192314E+02  -0.600924E+00  -0.366190E-06  -0.689013E-22  -0.270825E-09  -0.600924E+00   0.569530E+00  -0.219556E-08   0.418546E-28   0.215723E-16  -0.366190E-06  -0.219556E-08   0.258668E-09   0.122641E-06   0.152340E-08  -0.689013E-22   0.418546E-28   0.122641E-06   0.355075E-02   0.283628E-04  -0.270825E-09   0.215723E-16   0.152340E-08   0.283628E-04   0.490343E-06
  3042   0.191583E+02  -0.594600E+00  -0.365747E-06  -0.692776E-22  -0.270835E-09  -0.594600E+00   0.570453E+00  -0.220758E-08   0.385046E-28   0.198438E-16  -0.365747E-06  -0.220758E-08   0.258478E-09   0.122582E-06   0.152266E-08  -0.692776E-22   0.385046E-28   0.122582E-06   0.355020E-02   0.283582E-04  -0.270835E-09   0.198438E-16   0.152266E-08   0.283582E-04   0.490257E-06
  3043   0.190853E+02  -0.588503E+00  -0.365306E-06  -0.696431E-22  -0.270840E-09  -0.588503E+00   0.571415E+00  -0.222029E-08   0.352790E-28   0.181799E-16  -0.365306E-06  -0.222029E-08   0.258287E-09   0.122522E-06   0.152191E-08  -0.696431E-22   0.352790E-28   0.122522E-06   0.354964E-02   0.283537E-04  -0.270840E-09   0.181799E-16   0.152191E-08   0.283537E-04   0.490171E-06
  3044   0.190124E+02  -0.582623E+00  -0.364868E-06  -0.699967E-22  -0.270839E-09  -0.582623E+00   0.572416E+00  -0.223372E-08   0.321885E-28   0.165864E-16  -0.364868E-06  -0.223372E-08   0.258097E-09   0.122463E-06   0.152116E-08  -0.699967E-22   0.321885E-28   0.122463E-06   0.354909E-02   0.283491E-04  -0.270839E-09   0.165864E-16   0.152116E-08   0.283491E-04   0.490085E-06
  3045   0.189397E+02  -0.576969E+00  -0.364431E-06  -0.703372E-22  -0.270831E-09  -0.576969E+00   0.573455E+00  -0.224791E-08   0.292437E-28   0.150686E-16  -0.364431E-06  -0.224791E-08   0.257908E-09   0.122404E-06   0.152042E-08  -0.703372E-22   0.292437E-28   0.122404E-06   0.354854E-02   0.283446E-04  -0.270831E-09   0.150686E-16   0.152042E-08   0.283446E-04   0.490000E-06
  3046   0.188672E+02  -0.571540E+00  -0.363995E-06  -0.706635E-22  -0.270817E-09  -0.571540E+00   0.574529E+00  -0.226288E-08   0.264551E-28   0.136320E-16  -0.363995E-06  -0.226288E-08   0.257718E-09   0.122344E-06   0.151967E-08  -0.706635E-22   0.264551E-28   0.122344E-06   0.354798E-02   0.283400E-04  -0.270817E-09   0.136320E-16   0.151967E-08   0.283400E-04   0.489914E-06
  3047   0.187948E+02  -0.566330E+00  -0.363561E-06  -0.709743E-22  -0.270794E-09  -0.566330E+00   0.575635E+00  -0.227868E-08   0.238335E-28   0.122820E-16  -0.363561E-06  -0.227868E-08   0.257528E-09   0.122285E-06   0.151893E-08  -0.709743E-22   0.238335E-28   0.122285E-06   0.354743E-02   0.283354E-04  -0.270794E-09   0.122820E-16   0.151893E-08   0.283354E-04   0.489828E-06
  3048   0.187226E+02  -0.561359E+00  -0.363129E-06  -0.712684E-22  -0.270763E-09  -0.561359E+00   0.576774E+00  -0.229534E-08   0.213894E-28   0.110242E-16  -0.363129E-06  -0.229534E-08   0.257339E-09   0.122226E-06   0.151818E-08  -0.712684E-22   0.213894E-28   0.122226E-06   0.354687E-02   0.283309E-04  -0.270763E-09   0.110242E-16   0.151818E-08   0.283309E-04   0.489743E-06
  3049   0.186507E+02  -0.556608E+00  -0.362697E-06  -0.715447E-22  -0.270723E-09  -0.556608E+00   0.577943E+00  -0.231290E-08   0.191335E-28   0.986404E-17  -0.362697E-06  -0.231290E-08   0.257150E-09   0.122166E-06   0.151744E-08  -0.715447E-22   0.191335E-28   0.122166E-06   0.354632E-02   0.283264E-04  -0.270723E-09   0.986404E-17   0.151744E-08   0.283264E-04   0.489657E-06
  3050   0.185790E+02  -0.552081E+00  -0.362266E-06  -0.718019E-22  -0.270674E-09  -0.552081E+00   0.579138E+00  -0.233140E-08   0.170763E-28   0.880697E-17  -0.362266E-06  -0.233140E-08   0.256961E-09   0.122107E-06   0.151670E-08  -0.718019E-22   0.170763E-28   0.122107E-06   0.354577E-02   0.283218E-04  -0.270674E-09   0.880697E-17   0.151670E-08   0.283218E-04   0.489572E-06
  3051   0.185076E+02  -0.547788E+00  -0.361835E-06  -0.720391E-22  -0.270614E-09  -0.547788E+00   0.580361E+00  -0.235086E-08   0.152258E-28   0.785703E-17  -0.361835E-06  -0.235086E-08   0.256773E-09   0.122048E-06   0.151596E-08  -0.720391E-22   0.152258E-28   0.122048E-06   0.354522E-02   0.283173E-04  -0.270614E-09   0.785703E-17   0.151596E-08   0.283173E-04   0.489486E-06
  3052   0.184365E+02  -0.543725E+00  -0.361405E-06  -0.722565E-22  -0.270545E-09  -0.543725E+00   0.581607E+00  -0.237125E-08   0.135786E-28   0.701256E-17  -0.361405E-06  -0.237125E-08   0.256584E-09   0.121989E-06   0.151521E-08  -0.722565E-22   0.135786E-28   0.121989E-06   0.354466E-02   0.283127E-04  -0.270545E-09   0.701256E-17   0.151521E-08   0.283127E-04   0.489401E-06
  3053   0.183656E+02  -0.539888E+00  -0.360975E-06  -0.724545E-22  -0.270465E-09  -0.539888E+00   0.582878E+00  -0.239256E-08   0.121289E-28   0.627041E-17  -0.360975E-06  -0.239256E-08   0.256396E-09   0.121930E-06   0.151447E-08  -0.724545E-22   0.121289E-28   0.121930E-06   0.354411E-02   0.283082E-04  -0.270465E-09   0.627041E-17   0.151447E-08   0.283082E-04   0.489316E-06
  3054   0.182951E+02  -0.536278E+00  -0.360546E-06  -0.726335E-22  -0.270376E-09  -0.536278E+00   0.584172E+00  -0.241475E-08   0.108705E-28   0.562749E-17  -0.360546E-06  -0.241475E-08   0.256208E-09   0.121871E-06   0.151373E-08  -0.726335E-22   0.108705E-28   0.121871E-06   0.354356E-02   0.283036E-04  -0.270376E-09   0.562749E-17   0.151373E-08   0.283036E-04   0.489230E-06
  3055   0.182248E+02  -0.532898E+00  -0.360117E-06  -0.727940E-22  -0.270278E-09  -0.532898E+00   0.585490E+00  -0.243780E-08   0.979761E-29   0.508068E-17  -0.360117E-06  -0.243780E-08   0.256020E-09   0.121812E-06   0.151299E-08  -0.727940E-22   0.979761E-29   0.121812E-06   0.354301E-02   0.282991E-04  -0.270278E-09   0.508068E-17   0.151299E-08   0.282991E-04   0.489145E-06
  3056   0.181549E+02  -0.529736E+00  -0.359687E-06  -0.729362E-22  -0.270171E-09  -0.529736E+00   0.586830E+00  -0.246168E-08   0.890415E-29   0.462686E-17  -0.359687E-06  -0.246168E-08   0.255832E-09   0.121753E-06   0.151225E-08  -0.729362E-22   0.890415E-29   0.121753E-06   0.354245E-02   0.282946E-04  -0.270171E-09   0.462686E-17   0.151225E-08   0.282946E-04   0.489060E-06
  3057   0.180853E+02  -0.526810E+00  -0.359258E-06  -0.730607E-22  -0.270054E-09  -0.526810E+00   0.588190E+00  -0.248635E-08   0.818413E-29   0.426290E-17  -0.359258E-06  -0.248635E-08   0.255645E-09   0.121694E-06   0.151152E-08  -0.730607E-22   0.818413E-29   0.121694E-06   0.354190E-02   0.282900E-04  -0.270054E-09   0.426290E-17   0.151152E-08   0.282900E-04   0.488975E-06
  3058   0.180160E+02  -0.524106E+00  -0.358829E-06  -0.731679E-22  -0.269929E-09  -0.524106E+00   0.589572E+00  -0.251179E-08   0.763159E-29   0.398571E-17  -0.358829E-06  -0.251179E-08   0.255457E-09   0.121636E-06   0.151078E-08  -0.731679E-22   0.763159E-29   0.121636E-06   0.354135E-02   0.282855E-04  -0.269929E-09   0.398571E-17   0.151078E-08   0.282855E-04   0.488890E-06
  3059   0.179470E+02  -0.521620E+00  -0.358399E-06  -0.732581E-22  -0.269795E-09  -0.521620E+00   0.590973E+00  -0.253798E-08   0.724052E-29   0.379215E-17  -0.358399E-06  -0.253798E-08   0.255270E-09   0.121577E-06   0.151004E-08  -0.732581E-22   0.724052E-29   0.121577E-06   0.354080E-02   0.282810E-04  -0.269795E-09   0.379215E-17   0.151004E-08   0.282810E-04   0.488805E-06
  3060   0.178784E+02  -0.519363E+00  -0.357968E-06  -0.733319E-22  -0.269653E-09  -0.519363E+00   0.592392E+00  -0.256487E-08   0.700494E-29   0.367911E-17  -0.357968E-06  -0.256487E-08   0.255083E-09   0.121518E-06   0.150930E-08  -0.733319E-22   0.700494E-29   0.121518E-06   0.354025E-02   0.282765E-04  -0.269653E-09   0.367911E-17   0.150930E-08   0.282765E-04   0.488720E-06
  3061   0.178100E+02  -0.517321E+00  -0.357537E-06  -0.733895E-22  -0.269502E-09  -0.517321E+00   0.593829E+00  -0.259246E-08   0.691886E-29   0.364349E-17  -0.357537E-06  -0.259246E-08   0.254897E-09   0.121460E-06   0.150857E-08  -0.733895E-22   0.691886E-29   0.121460E-06   0.353970E-02   0.282719E-04  -0.269502E-09   0.364349E-17   0.150857E-08   0.282719E-04   0.488635E-06
  3062   0.177421E+02  -0.515504E+00  -0.357106E-06  -0.734315E-22  -0.269344E-09  -0.515504E+00   0.595283E+00  -0.262069E-08   0.697629E-29   0.368215E-17  -0.357106E-06  -0.262069E-08   0.254710E-09   0.121401E-06   0.150783E-08  -0.734315E-22   0.697629E-29   0.121401E-06   0.353915E-02   0.282674E-04  -0.269344E-09   0.368215E-17   0.150783E-08   0.282674E-04   0.488550E-06
  3063   0.176744E+02  -0.513902E+00  -0.356674E-06  -0.734582E-22  -0.269178E-09  -0.513902E+00   0.596753E+00  -0.264956E-08   0.717125E-29   0.379198E-17  -0.356674E-06  -0.264956E-08   0.254524E-09   0.121342E-06   0.150710E-08  -0.734582E-22   0.717125E-29   0.121342E-06   0.353860E-02   0.282629E-04  -0.269178E-09   0.379198E-17   0.150710E-08   0.282629E-04   0.488465E-06
  3064   0.176072E+02  -0.512515E+00  -0.356240E-06  -0.734701E-22  -0.269005E-09  -0.512515E+00   0.598238E+00  -0.267902E-08   0.749775E-29   0.396987E-17  -0.356240E-06  -0.267902E-08   0.254338E-09   0.121284E-06   0.150636E-08  -0.734701E-22   0.749775E-29   0.121284E-06   0.353805E-02   0.282584E-04  -0.269005E-09   0.396987E-17   0.150636E-08   0.282584E-04   0.488380E-06
  3065   0.175403E+02  -0.511346E+00  -0.355806E-06  -0.734676E-22  -0.268824E-09  -0.511346E+00   0.599736E+00  -0.270906E-08   0.794979E-29   0.421270E-17  -0.355806E-06  -0.270906E-08   0.254152E-09   0.121225E-06   0.150563E-08  -0.734676E-22   0.794979E-29   0.121225E-06   0.353750E-02   0.282539E-04  -0.268824E-09   0.421270E-17   0.150563E-08   0.282539E-04   0.488295E-06
  3066   0.174737E+02  -0.510391E+00  -0.355371E-06  -0.734510E-22  -0.268636E-09  -0.510391E+00   0.601247E+00  -0.273963E-08   0.852140E-29   0.451735E-17  -0.355371E-06  -0.273963E-08   0.253966E-09   0.121167E-06   0.150489E-08  -0.734510E-22   0.852140E-29   0.121167E-06   0.353695E-02   0.282493E-04  -0.268636E-09   0.451735E-17   0.150489E-08   0.282493E-04   0.488210E-06
  3067   0.174075E+02  -0.509645E+00  -0.354934E-06  -0.734209E-22  -0.268442E-09  -0.509645E+00   0.602770E+00  -0.277072E-08   0.920658E-29   0.488071E-17  -0.354934E-06  -0.277072E-08   0.253780E-09   0.121109E-06   0.150416E-08  -0.734209E-22   0.920658E-29   0.121109E-06   0.353640E-02   0.282448E-04  -0.268442E-09   0.488071E-17   0.150416E-08   0.282448E-04   0.488126E-06
  3068   0.173417E+02  -0.509109E+00  -0.354497E-06  -0.733776E-22  -0.268240E-09  -0.509109E+00   0.604303E+00  -0.280229E-08   0.999934E-29   0.529966E-17  -0.354497E-06  -0.280229E-08   0.253595E-09   0.121050E-06   0.150343E-08  -0.733776E-22   0.999934E-29   0.121050E-06   0.353585E-02   0.282403E-04  -0.268240E-09   0.529966E-17   0.150343E-08   0.282403E-04   0.488041E-06
  3069   0.172763E+02  -0.508781E+00  -0.354057E-06  -0.733215E-22  -0.268032E-09  -0.508781E+00   0.605845E+00  -0.283432E-08   0.108937E-28   0.577108E-17  -0.354057E-06  -0.283432E-08   0.253410E-09   0.120992E-06   0.150270E-08  -0.733215E-22   0.108937E-28   0.120992E-06   0.353530E-02   0.282358E-04  -0.268032E-09   0.577108E-17   0.150270E-08   0.282358E-04   0.487956E-06
  3070   0.172113E+02  -0.508660E+00  -0.353616E-06  -0.732531E-22  -0.267818E-09  -0.508660E+00   0.607397E+00  -0.286678E-08   0.118837E-28   0.629186E-17  -0.353616E-06  -0.286678E-08   0.253225E-09   0.120934E-06   0.150197E-08  -0.732531E-22   0.118837E-28   0.120934E-06   0.353475E-02   0.282313E-04  -0.267818E-09   0.629186E-17   0.150197E-08   0.282313E-04   0.487872E-06
  3071   0.171467E+02  -0.508744E+00  -0.353174E-06  -0.731727E-22  -0.267598E-09  -0.508744E+00   0.608954E+00  -0.289963E-08   0.129633E-28   0.685888E-17  -0.353174E-06  -0.289963E-08   0.253040E-09   0.120876E-06   0.150124E-08  -0.731727E-22   0.129633E-28   0.120876E-06   0.353420E-02   0.282268E-04  -0.267598E-09   0.685888E-17   0.150124E-08   0.282268E-04   0.487787E-06
  3072   0.170825E+02  -0.509035E+00  -0.352730E-06  -0.730809E-22  -0.267372E-09  -0.509035E+00   0.610519E+00  -0.293286E-08   0.141265E-28   0.746902E-17  -0.352730E-06  -0.293286E-08   0.252855E-09   0.120818E-06   0.150051E-08  -0.730809E-22   0.141265E-28   0.120818E-06   0.353365E-02   0.282223E-04  -0.267372E-09   0.746902E-17   0.150051E-08   0.282223E-04   0.487702E-06
  3073   0.170187E+02  -0.509519E+00  -0.352283E-06  -0.729779E-22  -0.267141E-09  -0.509519E+00   0.612087E+00  -0.296642E-08   0.153673E-28   0.811917E-17  -0.352283E-06  -0.296642E-08   0.252671E-09   0.120759E-06   0.149978E-08  -0.729779E-22   0.153673E-28   0.120759E-06   0.353311E-02   0.282178E-04  -0.267141E-09   0.811917E-17   0.149978E-08   0.282178E-04   0.487618E-06
  3074   0.169554E+02  -0.510201E+00  -0.351835E-06  -0.728642E-22  -0.266904E-09  -0.510201E+00   0.613659E+00  -0.300030E-08   0.166799E-28   0.880621E-17  -0.351835E-06  -0.300030E-08   0.252487E-09   0.120701E-06   0.149905E-08  -0.728642E-22   0.166799E-28   0.120701E-06   0.353256E-02   0.282133E-04  -0.266904E-09   0.880621E-17   0.149905E-08   0.282133E-04   0.487533E-06
  3075   0.168925E+02  -0.511081E+00  -0.351385E-06  -0.727403E-22  -0.266662E-09  -0.511081E+00   0.615234E+00  -0.303447E-08   0.180581E-28   0.952702E-17  -0.351385E-06  -0.303447E-08   0.252303E-09   0.120643E-06   0.149832E-08  -0.727403E-22   0.180581E-28   0.120643E-06   0.353201E-02   0.282088E-04  -0.266662E-09   0.952702E-17   0.149832E-08   0.282088E-04   0.487449E-06
  3076   0.168300E+02  -0.512149E+00  -0.350932E-06  -0.726065E-22  -0.266414E-09  -0.512149E+00   0.616809E+00  -0.306889E-08   0.194959E-28   0.102785E-16  -0.350932E-06  -0.306889E-08   0.252119E-09   0.120585E-06   0.149759E-08  -0.726065E-22   0.194959E-28   0.120585E-06   0.353146E-02   0.282043E-04  -0.266414E-09   0.102785E-16   0.149759E-08   0.282043E-04   0.487365E-06
  3077   0.167680E+02  -0.513413E+00  -0.350477E-06  -0.724633E-22  -0.266162E-09  -0.513413E+00   0.618384E+00  -0.310354E-08   0.209875E-28   0.110575E-16  -0.350477E-06  -0.310354E-08   0.251935E-09   0.120527E-06   0.149686E-08  -0.724633E-22   0.209875E-28   0.120527E-06   0.353091E-02   0.281998E-04  -0.266162E-09   0.110575E-16   0.149686E-08   0.281998E-04   0.487280E-06
  3078   0.167065E+02  -0.514862E+00  -0.350020E-06  -0.723111E-22  -0.265906E-09  -0.514862E+00   0.619957E+00  -0.313838E-08   0.225268E-28   0.118609E-16  -0.350020E-06  -0.313838E-08   0.251752E-09   0.120470E-06   0.149614E-08  -0.723111E-22   0.225268E-28   0.120470E-06   0.353037E-02   0.281953E-04  -0.265906E-09   0.118609E-16   0.149614E-08   0.281953E-04   0.487196E-06
  3079   0.166454E+02  -0.516491E+00  -0.349560E-06  -0.721502E-22  -0.265645E-09  -0.516491E+00   0.621528E+00  -0.317340E-08   0.241077E-28   0.126857E-16  -0.349560E-06  -0.317340E-08   0.251568E-09   0.120412E-06   0.149541E-08  -0.721502E-22   0.241077E-28   0.120412E-06   0.352982E-02   0.281908E-04  -0.265645E-09   0.126857E-16   0.149541E-08   0.281908E-04   0.487112E-06
  3080   0.165849E+02  -0.518301E+00  -0.349097E-06  -0.719812E-22  -0.265380E-09  -0.518301E+00   0.623094E+00  -0.320856E-08   0.257244E-28   0.135286E-16  -0.349097E-06  -0.320856E-08   0.251385E-09   0.120354E-06   0.149469E-08  -0.719812E-22   0.257244E-28   0.120354E-06   0.352927E-02   0.281863E-04  -0.265380E-09   0.135286E-16   0.149469E-08   0.281863E-04   0.487028E-06
