#    L    TT             EE             BB             TE             PP             TP             EP          
  3249   0.127058E+02   0.409035E+00   0.937056E-06  -0.911369E+00   0.962962E-10   0.201902E-40   0.460017E-44
  3250   0.126877E+02   0.406244E+00   0.931130E-06  -0.905452E+00   0.962296E-10   0.000000E+00   0.000000E+00
  3251   0.126692E+02   0.403477E+00   0.925230E-06  -0.899462E+00   0.961631E-10  -0.188639E-40  -0.429797E-44
  3252   0.126503E+02   0.400733E+00   0.919356E-06  -0.893388E+00   0.960967E-10  -0.364087E-40  -0.829540E-44
  3253   0.126311E+02   0.398014E+00   0.913507E-06  -0.887245E+00   0.960304E-10  -0.526687E-40  -0.120001E-43
  3254   0.126115E+02   0.395319E+00   0.907685E-06  -0.881036E+00   0.959641E-10  -0.676783E-40  -0.154199E-43
  3255   0.125916E+02   0.392650E+00   0.901888E-06  -0.874746E+00   0.958978E-10  -0.814717E-40  -0.185626E-43
  3256   0.125713E+02   0.390005E+00   0.896117E-06  -0.868392E+00   0.958317E-10  -0.940834E-40  -0.214361E-43
  3257   0.125507E+02   0.387387E+00   0.890371E-06  -0.861969E+00   0.957656E-10  -0.105548E-39  -0.240481E-43
  3258   0.125298E+02   0.384793E+00   0.884652E-06  -0.855471E+00   0.956995E-10  -0.115899E-39  -0.264065E-43
  3259   0.125084E+02   0.382225E+00   0.878958E-06  -0.848914E+00   0.956336E-10  -0.125171E-39  -0.285190E-43
  3260   0.124867E+02   0.379684E+00   0.873291E-06  -0.842293E+00   0.955677E-10  -0.133398E-39  -0.303936E-43
  3261   0.124646E+02   0.377169E+00   0.867649E-06  -0.835608E+00   0.955018E-10  -0.140616E-39  -0.320380E-43
  3262   0.124423E+02   0.374680E+00   0.862034E-06  -0.828862E+00   0.954360E-10  -0.146857E-39  -0.334601E-43
  3263   0.124195E+02   0.372218E+00   0.856444E-06  -0.822056E+00   0.953703E-10  -0.152157E-39  -0.346677E-43
  3264   0.123964E+02   0.369783E+00   0.850880E-06  -0.815185E+00   0.953047E-10  -0.156550E-39  -0.356685E-43
  3265   0.123729E+02   0.367374E+00   0.845343E-06  -0.808265E+00   0.952391E-10  -0.160070E-39  -0.364705E-43
  3266   0.123490E+02   0.364993E+00   0.839831E-06  -0.801289E+00   0.951735E-10  -0.162751E-39  -0.370814E-43
  3267   0.123249E+02   0.362638E+00   0.834346E-06  -0.794253E+00   0.951081E-10  -0.164628E-39  -0.375090E-43
  3268   0.123004E+02   0.360312E+00   0.828886E-06  -0.787173E+00   0.950427E-10  -0.165735E-39  -0.377612E-43
  3269   0.122755E+02   0.358014E+00   0.823453E-06  -0.780043E+00   0.949774E-10  -0.166106E-39  -0.378458E-43
  3270   0.122502E+02   0.355744E+00   0.818046E-06  -0.772864E+00   0.949121E-10  -0.165776E-39  -0.377707E-43
  3271   0.122246E+02   0.353504E+00   0.812665E-06  -0.765646E+00   0.948469E-10  -0.164779E-39  -0.375435E-43
  3272   0.121987E+02   0.351292E+00   0.807310E-06  -0.758383E+00   0.947817E-10  -0.163150E-39  -0.371722E-43
  3273   0.121724E+02   0.349111E+00   0.801982E-06  -0.751083E+00   0.947166E-10  -0.160922E-39  -0.366646E-43
  3274   0.121458E+02   0.346958E+00   0.796680E-06  -0.743749E+00   0.946516E-10  -0.158130E-39  -0.360285E-43
  3275   0.121188E+02   0.344837E+00   0.791404E-06  -0.736375E+00   0.945866E-10  -0.154808E-39  -0.352716E-43
  3276   0.120916E+02   0.342745E+00   0.786154E-06  -0.728977E+00   0.945218E-10  -0.150991E-39  -0.344020E-43
  3277   0.120639E+02   0.340685E+00   0.780931E-06  -0.721542E+00   0.944569E-10  -0.146713E-39  -0.334272E-43
  3278   0.120359E+02   0.338654E+00   0.775734E-06  -0.714086E+00   0.943921E-10  -0.142008E-39  -0.323553E-43
  3279   0.120077E+02   0.336655E+00   0.770563E-06  -0.706603E+00   0.943275E-10  -0.136911E-39  -0.311939E-43
  3280   0.119791E+02   0.334686E+00   0.765419E-06  -0.699096E+00   0.942628E-10  -0.131455E-39  -0.299509E-43
  3281   0.119501E+02   0.332749E+00   0.760302E-06  -0.691573E+00   0.941982E-10  -0.125676E-39  -0.286342E-43
  3282   0.119208E+02   0.330844E+00   0.755210E-06  -0.684029E+00   0.941337E-10  -0.119607E-39  -0.272515E-43
  3283   0.118913E+02   0.328970E+00   0.750146E-06  -0.676479E+00   0.940692E-10  -0.113284E-39  -0.258107E-43
  3284   0.118613E+02   0.327129E+00   0.745107E-06  -0.668911E+00   0.940048E-10  -0.106739E-39  -0.243195E-43
  3285   0.118312E+02   0.325320E+00   0.740096E-06  -0.661341E+00   0.939405E-10  -0.100008E-39  -0.227859E-43
  3286   0.118006E+02   0.323545E+00   0.735111E-06  -0.653764E+00   0.938762E-10  -0.931246E-40  -0.212176E-43
  3287   0.117698E+02   0.321802E+00   0.730152E-06  -0.646187E+00   0.938120E-10  -0.861235E-40  -0.196225E-43
  3288   0.117387E+02   0.320093E+00   0.725220E-06  -0.638614E+00   0.937478E-10  -0.790388E-40  -0.180083E-43
  3289   0.117072E+02   0.318416E+00   0.720315E-06  -0.631046E+00   0.936837E-10  -0.719049E-40  -0.163829E-43
  3290   0.116755E+02   0.316774E+00   0.715436E-06  -0.623483E+00   0.936197E-10  -0.647562E-40  -0.147541E-43
  3291   0.116435E+02   0.315166E+00   0.710584E-06  -0.615929E+00   0.935557E-10  -0.576268E-40  -0.131298E-43
  3292   0.116112E+02   0.313591E+00   0.705759E-06  -0.608391E+00   0.934918E-10  -0.505512E-40  -0.115177E-43
  3293   0.115785E+02   0.312051E+00   0.700960E-06  -0.600872E+00   0.934280E-10  -0.435637E-40  -0.992561E-44
  3294   0.115457E+02   0.310544E+00   0.696188E-06  -0.593365E+00   0.933642E-10  -0.366986E-40  -0.836145E-44
  3295   0.115125E+02   0.309072E+00   0.691443E-06  -0.585888E+00   0.933004E-10  -0.299902E-40  -0.683300E-44
  3296   0.114790E+02   0.307636E+00   0.686725E-06  -0.578434E+00   0.932368E-10  -0.234728E-40  -0.534807E-44
  3297   0.114453E+02   0.306234E+00   0.682033E-06  -0.571012E+00   0.931732E-10  -0.171808E-40  -0.391449E-44
  3298   0.114113E+02   0.304867E+00   0.677369E-06  -0.563625E+00   0.931096E-10  -0.111484E-40  -0.254007E-44
  3299   0.113771E+02   0.303536E+00   0.672731E-06  -0.556273E+00   0.930461E-10  -0.541005E-41  -0.123263E-44
  3300   0.113426E+02   0.302240E+00   0.668120E-06  -0.548966E+00   0.929827E-10   0.000000E+00   0.000000E+00
  3301   0.113079E+02   0.300980E+00   0.663536E-06  -0.541697E+00   0.929193E-10   0.505466E-41   0.115166E-44
  3302   0.112729E+02   0.299756E+00   0.658979E-06  -0.534481E+00   0.928560E-10   0.975589E-41   0.222279E-44
  3303   0.112377E+02   0.298568E+00   0.654449E-06  -0.527309E+00   0.927928E-10   0.141129E-40   0.321549E-44
  3304   0.112023E+02   0.297415E+00   0.649945E-06  -0.520180E+00   0.927296E-10   0.181348E-40   0.413185E-44
  3305   0.111666E+02   0.296297E+00   0.645467E-06  -0.513100E+00   0.926665E-10   0.218309E-40   0.497397E-44
  3306   0.111306E+02   0.295215E+00   0.641015E-06  -0.506069E+00   0.926034E-10   0.252103E-40   0.574394E-44
  3307   0.110945E+02   0.294167E+00   0.636590E-06  -0.499092E+00   0.925404E-10   0.282823E-40   0.644386E-44
  3308   0.110582E+02   0.293155E+00   0.632190E-06  -0.492162E+00   0.924775E-10   0.310559E-40   0.707582E-44
  3309   0.110215E+02   0.292177E+00   0.627816E-06  -0.485276E+00   0.924146E-10   0.335406E-40   0.764192E-44
  3310   0.109847E+02   0.291233E+00   0.623468E-06  -0.478449E+00   0.923518E-10   0.357453E-40   0.814425E-44
  3311   0.109477E+02   0.290324E+00   0.619145E-06  -0.471680E+00   0.922890E-10   0.376794E-40   0.858491E-44
  3312   0.109105E+02   0.289449E+00   0.614847E-06  -0.464953E+00   0.922263E-10   0.393519E-40   0.896599E-44
  3313   0.108730E+02   0.288607E+00   0.610575E-06  -0.458289E+00   0.921636E-10   0.407722E-40   0.928959E-44
  3314   0.108353E+02   0.287800E+00   0.606327E-06  -0.451679E+00   0.921010E-10   0.419494E-40   0.955781E-44
  3315   0.107975E+02   0.287026E+00   0.602105E-06  -0.445131E+00   0.920385E-10   0.428927E-40   0.977273E-44
  3316   0.107594E+02   0.286287E+00   0.597907E-06  -0.438641E+00   0.919760E-10   0.436113E-40   0.993645E-44
  3317   0.107212E+02   0.285579E+00   0.593733E-06  -0.432204E+00   0.919136E-10   0.441144E-40   0.100511E-43
  3318   0.106827E+02   0.284904E+00   0.589584E-06  -0.425831E+00   0.918513E-10   0.444112E-40   0.101187E-43
  3319   0.106442E+02   0.284262E+00   0.585459E-06  -0.419522E+00   0.917890E-10   0.445108E-40   0.101414E-43
  3320   0.106053E+02   0.283652E+00   0.581358E-06  -0.413275E+00   0.917268E-10   0.444225E-40   0.101213E-43
  3321   0.105664E+02   0.283074E+00   0.577281E-06  -0.407084E+00   0.916646E-10   0.441556E-40   0.100605E-43
  3322   0.105272E+02   0.282527E+00   0.573228E-06  -0.400967E+00   0.916025E-10   0.437190E-40   0.996099E-44
  3323   0.104879E+02   0.282011E+00   0.569199E-06  -0.394910E+00   0.915404E-10   0.431222E-40   0.982501E-44
  3324   0.104485E+02   0.281526E+00   0.565193E-06  -0.388919E+00   0.914784E-10   0.423742E-40   0.965458E-44
  3325   0.104089E+02   0.281072E+00   0.561210E-06  -0.383001E+00   0.914165E-10   0.414842E-40   0.945181E-44
  3326   0.103691E+02   0.280648E+00   0.557251E-06  -0.377153E+00   0.913546E-10   0.404615E-40   0.921880E-44
  3327   0.103292E+02   0.280253E+00   0.553314E-06  -0.371376E+00   0.912928E-10   0.393153E-40   0.895764E-44
  3328   0.102893E+02   0.279888E+00   0.549401E-06  -0.365667E+00   0.912310E-10   0.380547E-40   0.867042E-44
  3329   0.102492E+02   0.279553E+00   0.545510E-06  -0.360034E+00   0.911693E-10   0.366889E-40   0.835924E-44
  3330   0.102089E+02   0.279247E+00   0.541642E-06  -0.354483E+00   0.911077E-10   0.352272E-40   0.802620E-44
  3331   0.101686E+02   0.278968E+00   0.537796E-06  -0.348997E+00   0.910461E-10   0.336787E-40   0.767338E-44
  3332   0.101283E+02   0.278717E+00   0.533973E-06  -0.343598E+00   0.909846E-10   0.320526E-40   0.730289E-44
  3333   0.100877E+02   0.278494E+00   0.530171E-06  -0.338278E+00   0.909231E-10   0.303581E-40   0.691682E-44
  3334   0.100472E+02   0.278298E+00   0.526392E-06  -0.333035E+00   0.908617E-10   0.286044E-40   0.651727E-44
  3335   0.100065E+02   0.278128E+00   0.522634E-06  -0.327868E+00   0.908003E-10   0.268008E-40   0.610632E-44
  3336   0.996579E+01   0.277984E+00   0.518899E-06  -0.322792E+00   0.907391E-10   0.249564E-40   0.568609E-44
  3337   0.992503E+01   0.277866E+00   0.515184E-06  -0.317795E+00   0.906778E-10   0.230803E-40   0.525865E-44
  3338   0.988425E+01   0.277772E+00   0.511491E-06  -0.312884E+00   0.906166E-10   0.211819E-40   0.482610E-44
  3339   0.984338E+01   0.277703E+00   0.507820E-06  -0.308059E+00   0.905555E-10   0.192702E-40   0.439055E-44
  3340   0.980244E+01   0.277658E+00   0.504169E-06  -0.303322E+00   0.904945E-10   0.173545E-40   0.395408E-44
  3341   0.976158E+01   0.277636E+00   0.500539E-06  -0.298674E+00   0.904335E-10   0.154440E-40   0.351879E-44
  3342   0.972065E+01   0.277637E+00   0.496931E-06  -0.294116E+00   0.903725E-10   0.135479E-40   0.308678E-44
  3343   0.967973E+01   0.277660E+00   0.493342E-06  -0.289651E+00   0.903116E-10   0.116754E-40   0.266013E-44
  3344   0.963884E+01   0.277705E+00   0.489775E-06  -0.285277E+00   0.902508E-10   0.983561E-41   0.224096E-44
  3345   0.959790E+01   0.277771E+00   0.486227E-06  -0.280998E+00   0.901900E-10   0.803780E-41   0.183134E-44
  3346   0.955699E+01   0.277857E+00   0.482700E-06  -0.276814E+00   0.901293E-10   0.629114E-41   0.143338E-44
  3347   0.951619E+01   0.277964E+00   0.479193E-06  -0.272727E+00   0.900687E-10   0.460484E-41   0.104917E-44
  3348   0.947537E+01   0.278089E+00   0.475706E-06  -0.268736E+00   0.900081E-10   0.298808E-41   0.680809E-45
  3349   0.943468E+01   0.278233E+00   0.472238E-06  -0.264845E+00   0.899475E-10   0.145007E-41   0.330386E-45
  3350   0.939397E+01   0.278395E+00   0.468790E-06  -0.261053E+00   0.898870E-10   0.000000E+00   0.000000E+00
  3351   0.935332E+01   0.278574E+00   0.465362E-06  -0.257362E+00   0.898266E-10  -0.135488E-41  -0.308698E-45
  3352   0.931282E+01   0.278770E+00   0.461953E-06  -0.253772E+00   0.897663E-10  -0.261509E-41  -0.595825E-45
  3353   0.927237E+01   0.278982E+00   0.458563E-06  -0.250282E+00   0.897059E-10  -0.378309E-41  -0.861943E-45
  3354   0.923199E+01   0.279212E+00   0.455192E-06  -0.246893E+00   0.896457E-10  -0.486133E-41  -0.110761E-44
  3355   0.919168E+01   0.279456E+00   0.451841E-06  -0.243605E+00   0.895855E-10  -0.585229E-41  -0.133339E-44
  3356   0.915142E+01   0.279717E+00   0.448509E-06  -0.240417E+00   0.895254E-10  -0.675841E-41  -0.153984E-44
  3357   0.911131E+01   0.279993E+00   0.445195E-06  -0.237331E+00   0.894653E-10  -0.758217E-41  -0.172753E-44
  3358   0.907125E+01   0.280284E+00   0.441900E-06  -0.234345E+00   0.894053E-10  -0.832601E-41  -0.189701E-44
  3359   0.903133E+01   0.280590E+00   0.438624E-06  -0.231460E+00   0.893453E-10  -0.899241E-41  -0.204884E-44
  3360   0.899147E+01   0.280910E+00   0.435367E-06  -0.228676E+00   0.892854E-10  -0.958382E-41  -0.218359E-44
  3361   0.895174E+01   0.281244E+00   0.432129E-06  -0.225993E+00   0.892255E-10  -0.101027E-40  -0.230181E-44
  3362   0.891208E+01   0.281591E+00   0.428908E-06  -0.223411E+00   0.891657E-10  -0.105515E-40  -0.240407E-44
  3363   0.887262E+01   0.281953E+00   0.425707E-06  -0.220930E+00   0.891060E-10  -0.109327E-40  -0.249093E-44
  3364   0.883322E+01   0.282327E+00   0.422524E-06  -0.218551E+00   0.890463E-10  -0.112488E-40  -0.256294E-44
  3365   0.879395E+01   0.282714E+00   0.419358E-06  -0.216271E+00   0.889867E-10  -0.115022E-40  -0.262067E-44
  3366   0.875482E+01   0.283112E+00   0.416212E-06  -0.214092E+00   0.889271E-10  -0.116954E-40  -0.266469E-44
  3367   0.871581E+01   0.283522E+00   0.413083E-06  -0.212014E+00   0.888676E-10  -0.118308E-40  -0.269554E-44
  3368   0.867694E+01   0.283943E+00   0.409972E-06  -0.210034E+00   0.888081E-10  -0.119109E-40  -0.271379E-44
  3369   0.863820E+01   0.284375E+00   0.406879E-06  -0.208154E+00   0.887487E-10  -0.119381E-40  -0.272000E-44
  3370   0.859966E+01   0.284817E+00   0.403804E-06  -0.206374E+00   0.886893E-10  -0.119150E-40  -0.271473E-44
  3371   0.856118E+01   0.285268E+00   0.400747E-06  -0.204691E+00   0.886300E-10  -0.118440E-40  -0.269854E-44
  3372   0.852290E+01   0.285729E+00   0.397708E-06  -0.203106E+00   0.885708E-10  -0.117275E-40  -0.267200E-44
  3373   0.848482E+01   0.286198E+00   0.394686E-06  -0.201619E+00   0.885116E-10  -0.115680E-40  -0.263566E-44
  3374   0.844687E+01   0.286676E+00   0.391682E-06  -0.200230E+00   0.884524E-10  -0.113679E-40  -0.259009E-44
  3375   0.840904E+01   0.287160E+00   0.388695E-06  -0.198937E+00   0.883933E-10  -0.111298E-40  -0.253584E-44
  3376   0.837142E+01   0.287652E+00   0.385725E-06  -0.197740E+00   0.883343E-10  -0.108561E-40  -0.247347E-44
  3377   0.833400E+01   0.288151E+00   0.382773E-06  -0.196639E+00   0.882753E-10  -0.105492E-40  -0.240355E-44
  3378   0.829678E+01   0.288655E+00   0.379837E-06  -0.195633E+00   0.882164E-10  -0.102117E-40  -0.232664E-44
  3379   0.825969E+01   0.289164E+00   0.376919E-06  -0.194721E+00   0.881575E-10  -0.984586E-41  -0.224329E-44
  3380   0.822286E+01   0.289678E+00   0.374018E-06  -0.193903E+00   0.880987E-10  -0.945429E-41  -0.215408E-44
  3381   0.818617E+01   0.290196E+00   0.371134E-06  -0.193178E+00   0.880399E-10  -0.903940E-41  -0.205955E-44
  3382   0.814974E+01   0.290718E+00   0.368267E-06  -0.192545E+00   0.879812E-10  -0.860366E-41  -0.196027E-44
  3383   0.811344E+01   0.291242E+00   0.365416E-06  -0.192004E+00   0.879225E-10  -0.814953E-41  -0.185680E-44
  3384   0.807741E+01   0.291769E+00   0.362583E-06  -0.191554E+00   0.878639E-10  -0.767947E-41  -0.174970E-44
  3385   0.804165E+01   0.292297E+00   0.359765E-06  -0.191193E+00   0.878054E-10  -0.719594E-41  -0.163953E-44
  3386   0.800601E+01   0.292826E+00   0.356965E-06  -0.190922E+00   0.877469E-10  -0.670140E-41  -0.152686E-44
  3387   0.797064E+01   0.293355E+00   0.354180E-06  -0.190739E+00   0.876884E-10  -0.619831E-41  -0.141223E-44
  3388   0.793554E+01   0.293884E+00   0.351412E-06  -0.190642E+00   0.876300E-10  -0.568914E-41  -0.129622E-44
  3389   0.790071E+01   0.294411E+00   0.348661E-06  -0.190633E+00   0.875717E-10  -0.517634E-41  -0.117938E-44
  3390   0.786608E+01   0.294937E+00   0.345925E-06  -0.190709E+00   0.875133E-10  -0.466238E-41  -0.106228E-44
  3391   0.783171E+01   0.295461E+00   0.343205E-06  -0.190870E+00   0.874551E-10  -0.414971E-41  -0.945476E-45
  3392   0.779768E+01   0.295981E+00   0.340502E-06  -0.191115E+00   0.873969E-10  -0.364080E-41  -0.829524E-45
  3393   0.776385E+01   0.296498E+00   0.337814E-06  -0.191442E+00   0.873388E-10  -0.313811E-41  -0.714990E-45
  3394   0.773036E+01   0.297009E+00   0.335143E-06  -0.191850E+00   0.872807E-10  -0.264409E-41  -0.602432E-45
  3395   0.769713E+01   0.297516E+00   0.332487E-06  -0.192339E+00   0.872226E-10  -0.216121E-41  -0.492412E-45
  3396   0.766424E+01   0.298017E+00   0.329846E-06  -0.192906E+00   0.871646E-10  -0.169193E-41  -0.385490E-45
  3397   0.763155E+01   0.298511E+00   0.327222E-06  -0.193552E+00   0.871067E-10  -0.123870E-41  -0.282228E-45
  3398   0.759926E+01   0.298997E+00   0.324613E-06  -0.194274E+00   0.870488E-10  -0.804001E-42  -0.183185E-45
  3399   0.756724E+01   0.299476E+00   0.322019E-06  -0.195070E+00   0.869910E-10  -0.390280E-42  -0.889218E-46
  3400   0.753549E+01   0.299945E+00   0.319440E-06  -0.195941E+00   0.869332E-10   0.000000E+00   0.000000E+00
  3401   0.750407E+01   0.300405E+00   0.316877E-06  -0.196885E+00   0.868754E-10   0.364896E-42   0.831382E-46
  3402   0.747298E+01   0.300855E+00   0.314329E-06  -0.197899E+00   0.868177E-10   0.704537E-42   0.160522E-45
  3403   0.744228E+01   0.301295E+00   0.311796E-06  -0.198984E+00   0.867601E-10   0.101957E-41   0.232300E-45
  3404   0.741183E+01   0.301725E+00   0.309279E-06  -0.200137E+00   0.867025E-10   0.131064E-41   0.298619E-45
  3405   0.738168E+01   0.302144E+00   0.306776E-06  -0.201359E+00   0.866450E-10   0.157841E-41   0.359626E-45
  3406   0.735184E+01   0.302553E+00   0.304289E-06  -0.202646E+00   0.865875E-10   0.182351E-41   0.415470E-45
  3407   0.732236E+01   0.302952E+00   0.301817E-06  -0.204000E+00   0.865300E-10   0.204659E-41   0.466297E-45
  3408   0.729317E+01   0.303340E+00   0.299360E-06  -0.205417E+00   0.864727E-10   0.224830E-41   0.512255E-45
  3409   0.726434E+01   0.303718E+00   0.296918E-06  -0.206896E+00   0.864153E-10   0.242929E-41   0.553492E-45
  3410   0.723577E+01   0.304083E+00   0.294491E-06  -0.208437E+00   0.863580E-10   0.259021E-41   0.590155E-45
  3411   0.720755E+01   0.304439E+00   0.292079E-06  -0.210037E+00   0.863008E-10   0.273170E-41   0.622393E-45
  3412   0.717958E+01   0.304782E+00   0.289683E-06  -0.211696E+00   0.862436E-10   0.285441E-41   0.650351E-45
  3413   0.715193E+01   0.305115E+00   0.287301E-06  -0.213411E+00   0.861865E-10   0.295898E-41   0.674179E-45
  3414   0.712460E+01   0.305435E+00   0.284934E-06  -0.215183E+00   0.861294E-10   0.304608E-41   0.694022E-45
  3415   0.709758E+01   0.305744E+00   0.282583E-06  -0.217007E+00   0.860724E-10   0.311634E-41   0.710030E-45
  3416   0.707079E+01   0.306041E+00   0.280246E-06  -0.218884E+00   0.860154E-10   0.317041E-41   0.722350E-45
  3417   0.704437E+01   0.306325E+00   0.277924E-06  -0.220811E+00   0.859585E-10   0.320894E-41   0.731128E-45
  3418   0.701823E+01   0.306597E+00   0.275617E-06  -0.222787E+00   0.859017E-10   0.323257E-41   0.736513E-45
  3419   0.699245E+01   0.306857E+00   0.273325E-06  -0.224809E+00   0.858449E-10   0.324196E-41   0.738653E-45
  3420   0.696687E+01   0.307104E+00   0.271048E-06  -0.226876E+00   0.857881E-10   0.323775E-41   0.737693E-45
  3421   0.694163E+01   0.307338E+00   0.268786E-06  -0.228987E+00   0.857315E-10   0.322059E-41   0.733783E-45
  3422   0.691672E+01   0.307559E+00   0.266539E-06  -0.231139E+00   0.856748E-10   0.319113E-41   0.727070E-45
  3423   0.689206E+01   0.307768E+00   0.264306E-06  -0.233330E+00   0.856182E-10   0.315001E-41   0.717702E-45
  3424   0.686772E+01   0.307962E+00   0.262088E-06  -0.235559E+00   0.855617E-10   0.309788E-41   0.705825E-45
  3425   0.684362E+01   0.308143E+00   0.259886E-06  -0.237823E+00   0.855052E-10   0.303539E-41   0.691587E-45
