#    L    TT             EE             BB             TE             PP             TP             EP          
  3040   0.171893E+02   0.608153E+00   0.282523E-05  -0.510774E+00   0.693502E-09   0.547316E-38   0.834417E-41
  3041   0.171235E+02   0.609784E+00   0.281093E-05  -0.510832E+00   0.693035E-09   0.487059E-38   0.742551E-41
  3042   0.170581E+02   0.611416E+00   0.279669E-05  -0.511080E+00   0.692567E-09   0.427256E-38   0.651378E-41
  3043   0.169931E+02   0.613047E+00   0.278252E-05  -0.511528E+00   0.692101E-09   0.368197E-38   0.561340E-41
  3044   0.169287E+02   0.614673E+00   0.276840E-05  -0.512161E+00   0.691634E-09   0.310173E-38   0.472879E-41
  3045   0.168648E+02   0.616295E+00   0.275435E-05  -0.512986E+00   0.691169E-09   0.253474E-38   0.386437E-41
  3046   0.168014E+02   0.617909E+00   0.274036E-05  -0.513999E+00   0.690703E-09   0.198390E-38   0.302457E-41
  3047   0.167386E+02   0.619513E+00   0.272643E-05  -0.515191E+00   0.690238E-09   0.145210E-38   0.221382E-41
  3048   0.166763E+02   0.621105E+00   0.271255E-05  -0.516578E+00   0.689774E-09   0.942249E-39   0.143652E-41
  3049   0.166146E+02   0.622683E+00   0.269874E-05  -0.518139E+00   0.689310E-09   0.457250E-39   0.697106E-42
  3050   0.165535E+02   0.624245E+00   0.268499E-05  -0.519875E+00   0.688846E-09   0.000000E+00   0.000000E+00
  3051   0.164931E+02   0.625788E+00   0.267130E-05  -0.521793E+00   0.688383E-09  -0.427212E-39  -0.651311E-42
  3052   0.164332E+02   0.627312E+00   0.265767E-05  -0.523888E+00   0.687921E-09  -0.824549E-39  -0.125708E-41
  3053   0.163739E+02   0.628817E+00   0.264410E-05  -0.526153E+00   0.687458E-09  -0.119279E-38  -0.181848E-41
  3054   0.163153E+02   0.630303E+00   0.263058E-05  -0.528589E+00   0.686997E-09  -0.153271E-38  -0.233672E-41
  3055   0.162573E+02   0.631769E+00   0.261713E-05  -0.531197E+00   0.686535E-09  -0.184509E-38  -0.281296E-41
  3056   0.162000E+02   0.633216E+00   0.260373E-05  -0.533964E+00   0.686074E-09  -0.213071E-38  -0.324840E-41
  3057   0.161432E+02   0.634643E+00   0.259039E-05  -0.536905E+00   0.685614E-09  -0.239034E-38  -0.364422E-41
  3058   0.160871E+02   0.636049E+00   0.257711E-05  -0.540006E+00   0.685154E-09  -0.262476E-38  -0.400161E-41
  3059   0.160316E+02   0.637435E+00   0.256389E-05  -0.543263E+00   0.684695E-09  -0.283474E-38  -0.432174E-41
  3060   0.159767E+02   0.638798E+00   0.255072E-05  -0.546682E+00   0.684236E-09  -0.302107E-38  -0.460581E-41
  3061   0.159223E+02   0.640141E+00   0.253761E-05  -0.550250E+00   0.683777E-09  -0.318452E-38  -0.485501E-41
  3062   0.158687E+02   0.641462E+00   0.252455E-05  -0.553976E+00   0.683319E-09  -0.332587E-38  -0.507051E-41
  3063   0.158156E+02   0.642759E+00   0.251155E-05  -0.557846E+00   0.682861E-09  -0.344590E-38  -0.525350E-41
  3064   0.157631E+02   0.644035E+00   0.249861E-05  -0.561861E+00   0.682404E-09  -0.354538E-38  -0.540516E-41
  3065   0.157112E+02   0.645286E+00   0.248572E-05  -0.566022E+00   0.681947E-09  -0.362510E-38  -0.552669E-41
  3066   0.156599E+02   0.646513E+00   0.247289E-05  -0.570323E+00   0.681491E-09  -0.368582E-38  -0.561926E-41
  3067   0.156092E+02   0.647716E+00   0.246011E-05  -0.574757E+00   0.681035E-09  -0.372832E-38  -0.568406E-41
  3068   0.155591E+02   0.648893E+00   0.244738E-05  -0.579326E+00   0.680579E-09  -0.375339E-38  -0.572228E-41
  3069   0.155096E+02   0.650044E+00   0.243471E-05  -0.584023E+00   0.680124E-09  -0.376180E-38  -0.573510E-41
  3070   0.154608E+02   0.651170E+00   0.242209E-05  -0.588850E+00   0.679669E-09  -0.375433E-38  -0.572371E-41
  3071   0.154125E+02   0.652267E+00   0.240952E-05  -0.593800E+00   0.679215E-09  -0.373175E-38  -0.568929E-41
  3072   0.153648E+02   0.653337E+00   0.239701E-05  -0.598873E+00   0.678762E-09  -0.369484E-38  -0.563302E-41
  3073   0.153177E+02   0.654378E+00   0.238455E-05  -0.604058E+00   0.678308E-09  -0.364438E-38  -0.555609E-41
  3074   0.152712E+02   0.655390E+00   0.237214E-05  -0.609354E+00   0.677856E-09  -0.358115E-38  -0.545969E-41
  3075   0.152253E+02   0.656372E+00   0.235978E-05  -0.614762E+00   0.677403E-09  -0.350593E-38  -0.534500E-41
  3076   0.151800E+02   0.657323E+00   0.234748E-05  -0.620269E+00   0.676951E-09  -0.341948E-38  -0.521321E-41
  3077   0.151353E+02   0.658243E+00   0.233522E-05  -0.625884E+00   0.676500E-09  -0.332259E-38  -0.506550E-41
  3078   0.150913E+02   0.659130E+00   0.232302E-05  -0.631592E+00   0.676048E-09  -0.321604E-38  -0.490305E-41
  3079   0.150478E+02   0.659984E+00   0.231086E-05  -0.637388E+00   0.675598E-09  -0.310060E-38  -0.472706E-41
  3080   0.150050E+02   0.660805E+00   0.229876E-05  -0.643272E+00   0.675147E-09  -0.297705E-38  -0.453870E-41
  3081   0.149627E+02   0.661589E+00   0.228670E-05  -0.649245E+00   0.674698E-09  -0.284617E-38  -0.433916E-41
  3082   0.149210E+02   0.662338E+00   0.227469E-05  -0.655295E+00   0.674248E-09  -0.270873E-38  -0.412963E-41
  3083   0.148799E+02   0.663051E+00   0.226274E-05  -0.661417E+00   0.673800E-09  -0.256552E-38  -0.391129E-41
  3084   0.148394E+02   0.663725E+00   0.225083E-05  -0.667609E+00   0.673351E-09  -0.241730E-38  -0.368533E-41
  3085   0.147996E+02   0.664362E+00   0.223897E-05  -0.673866E+00   0.672903E-09  -0.226486E-38  -0.345292E-41
  3086   0.147603E+02   0.664959E+00   0.222716E-05  -0.680183E+00   0.672455E-09  -0.210897E-38  -0.321526E-41
  3087   0.147217E+02   0.665515E+00   0.221539E-05  -0.686555E+00   0.672008E-09  -0.195042E-38  -0.297354E-41
  3088   0.146836E+02   0.666030E+00   0.220367E-05  -0.692977E+00   0.671561E-09  -0.178997E-38  -0.272893E-41
  3089   0.146462E+02   0.666503E+00   0.219200E-05  -0.699444E+00   0.671115E-09  -0.162841E-38  -0.248262E-41
  3090   0.146094E+02   0.666932E+00   0.218038E-05  -0.705951E+00   0.670669E-09  -0.146652E-38  -0.223580E-41
  3091   0.145732E+02   0.667318E+00   0.216880E-05  -0.712492E+00   0.670224E-09  -0.130506E-38  -0.198964E-41
  3092   0.145376E+02   0.667658E+00   0.215727E-05  -0.719062E+00   0.669779E-09  -0.114482E-38  -0.174535E-41
  3093   0.145026E+02   0.667953E+00   0.214578E-05  -0.725656E+00   0.669334E-09  -0.986574E-39  -0.150409E-41
  3094   0.144682E+02   0.668200E+00   0.213434E-05  -0.732268E+00   0.668890E-09  -0.831101E-39  -0.126707E-41
  3095   0.144346E+02   0.668399E+00   0.212294E-05  -0.738893E+00   0.668446E-09  -0.679177E-39  -0.103545E-41
  3096   0.144014E+02   0.668549E+00   0.211158E-05  -0.745523E+00   0.668003E-09  -0.531579E-39  -0.810426E-42
  3097   0.143689E+02   0.668649E+00   0.210028E-05  -0.752154E+00   0.667560E-09  -0.389086E-39  -0.593185E-42
  3098   0.143370E+02   0.668697E+00   0.208901E-05  -0.758779E+00   0.667117E-09  -0.252473E-39  -0.384911E-42
  3099   0.143057E+02   0.668693E+00   0.207779E-05  -0.765394E+00   0.666675E-09  -0.122519E-39  -0.186787E-42
  3100   0.142750E+02   0.668634E+00   0.206661E-05  -0.771991E+00   0.666234E-09   0.000000E+00   0.000000E+00
  3101   0.142449E+02   0.668522E+00   0.205547E-05  -0.778565E+00   0.665793E-09   0.114470E-39   0.174517E-42
  3102   0.142155E+02   0.668357E+00   0.204438E-05  -0.785113E+00   0.665352E-09   0.220936E-39   0.336830E-42
  3103   0.141866E+02   0.668136E+00   0.203333E-05  -0.791636E+00   0.664912E-09   0.319605E-39   0.487258E-42
  3104   0.141583E+02   0.667863E+00   0.202232E-05  -0.798133E+00   0.664471E-09   0.410686E-39   0.626117E-42
  3105   0.141307E+02   0.667537E+00   0.201135E-05  -0.804602E+00   0.664032E-09   0.494387E-39   0.753725E-42
  3106   0.141036E+02   0.667157E+00   0.200043E-05  -0.811043E+00   0.663593E-09   0.570917E-39   0.870399E-42
  3107   0.140771E+02   0.666725E+00   0.198955E-05  -0.817453E+00   0.663154E-09   0.640484E-39   0.976458E-42
  3108   0.140511E+02   0.666240E+00   0.197871E-05  -0.823833E+00   0.662716E-09   0.703296E-39   0.107222E-41
  3109   0.140257E+02   0.665704E+00   0.196792E-05  -0.830180E+00   0.662278E-09   0.759561E-39   0.115800E-41
  3110   0.140009E+02   0.665116E+00   0.195717E-05  -0.836494E+00   0.661841E-09   0.809487E-39   0.123411E-41
  3111   0.139766E+02   0.664477E+00   0.194646E-05  -0.842773E+00   0.661404E-09   0.853284E-39   0.130088E-41
  3112   0.139528E+02   0.663785E+00   0.193580E-05  -0.849016E+00   0.660967E-09   0.891159E-39   0.135863E-41
  3113   0.139296E+02   0.663045E+00   0.192518E-05  -0.855220E+00   0.660531E-09   0.923320E-39   0.140766E-41
  3114   0.139069E+02   0.662252E+00   0.191460E-05  -0.861385E+00   0.660095E-09   0.949975E-39   0.144830E-41
  3115   0.138847E+02   0.661410E+00   0.190406E-05  -0.867507E+00   0.659660E-09   0.971334E-39   0.148086E-41
  3116   0.138629E+02   0.660519E+00   0.189357E-05  -0.873586E+00   0.659225E-09   0.987604E-39   0.150566E-41
  3117   0.138418E+02   0.659578E+00   0.188312E-05  -0.879617E+00   0.658791E-09   0.998993E-39   0.152303E-41
  3118   0.138211E+02   0.658588E+00   0.187271E-05  -0.885601E+00   0.658357E-09   0.100571E-38   0.153327E-41
  3119   0.138009E+02   0.657550E+00   0.186235E-05  -0.891535E+00   0.657923E-09   0.100796E-38   0.153670E-41
  3120   0.137812E+02   0.656463E+00   0.185203E-05  -0.897417E+00   0.657490E-09   0.100596E-38   0.153365E-41
  3121   0.137620E+02   0.655329E+00   0.184176E-05  -0.903244E+00   0.657057E-09   0.999911E-39   0.152443E-41
  3122   0.137432E+02   0.654147E+00   0.183152E-05  -0.909013E+00   0.656624E-09   0.990022E-39   0.150935E-41
  3123   0.137249E+02   0.652918E+00   0.182133E-05  -0.914722E+00   0.656192E-09   0.976502E-39   0.148874E-41
  3124   0.137070E+02   0.651642E+00   0.181119E-05  -0.920369E+00   0.655761E-09   0.959559E-39   0.146291E-41
  3125   0.136896E+02   0.650319E+00   0.180109E-05  -0.925951E+00   0.655330E-09   0.939403E-39   0.143218E-41
  3126   0.136726E+02   0.648951E+00   0.179103E-05  -0.931467E+00   0.654899E-09   0.916240E-39   0.139686E-41
  3127   0.136560E+02   0.647537E+00   0.178101E-05  -0.936911E+00   0.654469E-09   0.890279E-39   0.135729E-41
  3128   0.136398E+02   0.646078E+00   0.177104E-05  -0.942283E+00   0.654039E-09   0.861728E-39   0.131376E-41
  3129   0.136240E+02   0.644574E+00   0.176111E-05  -0.947579E+00   0.653609E-09   0.830797E-39   0.126660E-41
  3130   0.136086E+02   0.643025E+00   0.175123E-05  -0.952795E+00   0.653180E-09   0.797692E-39   0.121613E-41
  3131   0.135935E+02   0.641434E+00   0.174139E-05  -0.957929E+00   0.652751E-09   0.762622E-39   0.116267E-41
  3132   0.135789E+02   0.639798E+00   0.173159E-05  -0.962977E+00   0.652323E-09   0.725797E-39   0.110652E-41
  3133   0.135645E+02   0.638119E+00   0.172184E-05  -0.967937E+00   0.651895E-09   0.687423E-39   0.104802E-41
  3134   0.135505E+02   0.636399E+00   0.171213E-05  -0.972804E+00   0.651467E-09   0.647708E-39   0.987472E-42
  3135   0.135368E+02   0.634636E+00   0.170246E-05  -0.977577E+00   0.651040E-09   0.606863E-39   0.925201E-42
  3136   0.135235E+02   0.632831E+00   0.169284E-05  -0.982251E+00   0.650614E-09   0.565094E-39   0.861521E-42
  3137   0.135105E+02   0.630985E+00   0.168326E-05  -0.986824E+00   0.650187E-09   0.522610E-39   0.796751E-42
  3138   0.134977E+02   0.629099E+00   0.167373E-05  -0.991291E+00   0.649761E-09   0.479618E-39   0.731208E-42
  3139   0.134853E+02   0.627173E+00   0.166424E-05  -0.995649E+00   0.649336E-09   0.436329E-39   0.665211E-42
  3140   0.134731E+02   0.625206E+00   0.165479E-05  -0.999896E+00   0.648911E-09   0.392949E-39   0.599075E-42
  3141   0.134611E+02   0.623201E+00   0.164539E-05  -0.100403E+01   0.648486E-09   0.349687E-39   0.533120E-42
  3142   0.134494E+02   0.621157E+00   0.163603E-05  -0.100804E+01   0.648062E-09   0.306751E-39   0.467661E-42
  3143   0.134379E+02   0.619075E+00   0.162672E-05  -0.101192E+01   0.647638E-09   0.264350E-39   0.403018E-42
  3144   0.134267E+02   0.616956E+00   0.161745E-05  -0.101568E+01   0.647215E-09   0.222691E-39   0.339506E-42
  3145   0.134157E+02   0.614801E+00   0.160822E-05  -0.101931E+01   0.646792E-09   0.181983E-39   0.277445E-42
  3146   0.134048E+02   0.612609E+00   0.159904E-05  -0.102281E+01   0.646369E-09   0.142435E-39   0.217151E-42
  3147   0.133942E+02   0.610383E+00   0.158990E-05  -0.102617E+01   0.645947E-09   0.104254E-39   0.158942E-42
  3148   0.133837E+02   0.608123E+00   0.158081E-05  -0.102938E+01   0.645525E-09   0.676494E-40   0.103136E-42
  3149   0.133733E+02   0.605827E+00   0.157176E-05  -0.103245E+01   0.645103E-09   0.328285E-40   0.500492E-43
  3150   0.133631E+02   0.603500E+00   0.156275E-05  -0.103536E+01   0.644682E-09   0.000000E+00   0.000000E+00
  3151   0.133529E+02   0.601140E+00   0.155379E-05  -0.103813E+01   0.644262E-09  -0.306719E-40  -0.467613E-43
  3152   0.133430E+02   0.598747E+00   0.154488E-05  -0.104073E+01   0.643841E-09  -0.591991E-40  -0.902527E-43
  3153   0.133331E+02   0.596323E+00   0.153600E-05  -0.104319E+01   0.643422E-09  -0.856372E-40  -0.130559E-42
  3154   0.133233E+02   0.593867E+00   0.152718E-05  -0.104549E+01   0.643002E-09  -0.110042E-39  -0.167766E-42
  3155   0.133136E+02   0.591381E+00   0.151839E-05  -0.104765E+01   0.642583E-09  -0.132470E-39  -0.201958E-42
  3156   0.133041E+02   0.588864E+00   0.150965E-05  -0.104965E+01   0.642164E-09  -0.152976E-39  -0.233221E-42
  3157   0.132946E+02   0.586318E+00   0.150095E-05  -0.105150E+01   0.641746E-09  -0.171616E-39  -0.261639E-42
  3158   0.132852E+02   0.583742E+00   0.149230E-05  -0.105320E+01   0.641328E-09  -0.188446E-39  -0.287298E-42
  3159   0.132759E+02   0.581137E+00   0.148369E-05  -0.105475E+01   0.640911E-09  -0.203522E-39  -0.310282E-42
  3160   0.132667E+02   0.578504E+00   0.147512E-05  -0.105616E+01   0.640494E-09  -0.216900E-39  -0.330677E-42
  3161   0.132576E+02   0.575843E+00   0.146659E-05  -0.105742E+01   0.640077E-09  -0.228635E-39  -0.348568E-42
  3162   0.132485E+02   0.573155E+00   0.145811E-05  -0.105853E+01   0.639660E-09  -0.238783E-39  -0.364040E-42
  3163   0.132395E+02   0.570441E+00   0.144966E-05  -0.105949E+01   0.639244E-09  -0.247401E-39  -0.377178E-42
  3164   0.132305E+02   0.567700E+00   0.144127E-05  -0.106031E+01   0.638829E-09  -0.254543E-39  -0.388067E-42
  3165   0.132216E+02   0.564935E+00   0.143291E-05  -0.106099E+01   0.638414E-09  -0.260266E-39  -0.396792E-42
  3166   0.132127E+02   0.562146E+00   0.142459E-05  -0.106152E+01   0.637999E-09  -0.264626E-39  -0.403438E-42
  3167   0.132039E+02   0.559332E+00   0.141632E-05  -0.106191E+01   0.637585E-09  -0.267677E-39  -0.408091E-42
  3168   0.131951E+02   0.556495E+00   0.140809E-05  -0.106215E+01   0.637171E-09  -0.269477E-39  -0.410835E-42
  3169   0.131862E+02   0.553636E+00   0.139989E-05  -0.106225E+01   0.636757E-09  -0.270081E-39  -0.411755E-42
  3170   0.131775E+02   0.550756E+00   0.139174E-05  -0.106221E+01   0.636344E-09  -0.269544E-39  -0.410937E-42
  3171   0.131687E+02   0.547854E+00   0.138364E-05  -0.106203E+01   0.635931E-09  -0.267923E-39  -0.408466E-42
  3172   0.131600E+02   0.544933E+00   0.137557E-05  -0.106170E+01   0.635519E-09  -0.265274E-39  -0.404426E-42
  3173   0.131512E+02   0.541991E+00   0.136754E-05  -0.106124E+01   0.635107E-09  -0.261651E-39  -0.398903E-42
  3174   0.131424E+02   0.539032E+00   0.135955E-05  -0.106063E+01   0.634695E-09  -0.257111E-39  -0.391982E-42
  3175   0.131336E+02   0.536054E+00   0.135161E-05  -0.105989E+01   0.634284E-09  -0.251710E-39  -0.383748E-42
  3176   0.131247E+02   0.533060E+00   0.134370E-05  -0.105901E+01   0.633873E-09  -0.245504E-39  -0.374286E-42
  3177   0.131158E+02   0.530050E+00   0.133583E-05  -0.105799E+01   0.633462E-09  -0.238548E-39  -0.363681E-42
  3178   0.131068E+02   0.527025E+00   0.132800E-05  -0.105683E+01   0.633052E-09  -0.230898E-39  -0.352018E-42
  3179   0.130978E+02   0.523987E+00   0.132022E-05  -0.105554E+01   0.632643E-09  -0.222610E-39  -0.339382E-42
  3180   0.130887E+02   0.520937E+00   0.131247E-05  -0.105410E+01   0.632233E-09  -0.213739E-39  -0.325859E-42
  3181   0.130795E+02   0.517875E+00   0.130476E-05  -0.105253E+01   0.631824E-09  -0.204343E-39  -0.311533E-42
  3182   0.130702E+02   0.514803E+00   0.129709E-05  -0.105082E+01   0.631416E-09  -0.194475E-39  -0.296490E-42
  3183   0.130608E+02   0.511722E+00   0.128946E-05  -0.104899E+01   0.631008E-09  -0.184193E-39  -0.280814E-42
  3184   0.130514E+02   0.508634E+00   0.128187E-05  -0.104702E+01   0.630600E-09  -0.173552E-39  -0.264590E-42
  3185   0.130417E+02   0.505539E+00   0.127431E-05  -0.104490E+01   0.630192E-09  -0.162607E-39  -0.247905E-42
  3186   0.130320E+02   0.502438E+00   0.126680E-05  -0.104266E+01   0.629785E-09  -0.151415E-39  -0.230842E-42
  3187   0.130221E+02   0.499332E+00   0.125932E-05  -0.104029E+01   0.629379E-09  -0.140032E-39  -0.213487E-42
  3188   0.130120E+02   0.496222E+00   0.125188E-05  -0.103778E+01   0.628972E-09  -0.128512E-39  -0.195925E-42
  3189   0.130018E+02   0.493110E+00   0.124448E-05  -0.103514E+01   0.628566E-09  -0.116913E-39  -0.178241E-42
  3190   0.129914E+02   0.489996E+00   0.123712E-05  -0.103238E+01   0.628161E-09  -0.105290E-39  -0.160521E-42
  3191   0.129808E+02   0.486883E+00   0.122979E-05  -0.102948E+01   0.627756E-09  -0.936976E-40  -0.142848E-42
  3192   0.129700E+02   0.483771E+00   0.122251E-05  -0.102645E+01   0.627351E-09  -0.821931E-40  -0.125309E-42
  3193   0.129589E+02   0.480661E+00   0.121525E-05  -0.102330E+01   0.626947E-09  -0.708317E-40  -0.107987E-42
  3194   0.129476E+02   0.477555E+00   0.120804E-05  -0.102001E+01   0.626543E-09  -0.596694E-40  -0.909698E-43
  3195   0.129361E+02   0.474455E+00   0.120086E-05  -0.101660E+01   0.626139E-09  -0.487620E-40  -0.743407E-43
  3196   0.129243E+02   0.471361E+00   0.119372E-05  -0.101306E+01   0.625736E-09  -0.381651E-40  -0.581851E-43
  3197   0.129123E+02   0.468276E+00   0.118662E-05  -0.100940E+01   0.625333E-09  -0.279347E-40  -0.425882E-43
  3198   0.129000E+02   0.465199E+00   0.117955E-05  -0.100561E+01   0.624930E-09  -0.181265E-40  -0.276349E-43
  3199   0.128874E+02   0.462133E+00   0.117252E-05  -0.100170E+01   0.624528E-09  -0.879631E-41  -0.134105E-43
  3200   0.128745E+02   0.459078E+00   0.116553E-05  -0.997666E+00   0.624126E-09   0.000000E+00   0.000000E+00
  3201   0.128612E+02   0.456038E+00   0.115857E-05  -0.993509E+00   0.623725E-09   0.821846E-41   0.125296E-43
  3202   0.128477E+02   0.453010E+00   0.115164E-05  -0.989232E+00   0.623324E-09   0.158622E-40   0.241830E-43
  3203   0.128337E+02   0.449994E+00   0.114476E-05  -0.984834E+00   0.622924E-09   0.229463E-40   0.349830E-43
  3204   0.128195E+02   0.446993E+00   0.113790E-05  -0.980317E+00   0.622523E-09   0.294855E-40   0.449525E-43
  3205   0.128049E+02   0.444005E+00   0.113109E-05  -0.975688E+00   0.622123E-09   0.354949E-40   0.541142E-43
  3206   0.127901E+02   0.441032E+00   0.112430E-05  -0.970941E+00   0.621724E-09   0.409894E-40   0.624909E-43
  3207   0.127749E+02   0.438073E+00   0.111755E-05  -0.966076E+00   0.621325E-09   0.459840E-40   0.701055E-43
  3208   0.127594E+02   0.435128E+00   0.111084E-05  -0.961104E+00   0.620926E-09   0.504936E-40   0.769807E-43
  3209   0.127435E+02   0.432198E+00   0.110416E-05  -0.956028E+00   0.620528E-09   0.545332E-40   0.831393E-43
  3210   0.127274E+02   0.429284E+00   0.109751E-05  -0.950832E+00   0.620129E-09   0.581177E-40   0.886041E-43
  3211   0.127110E+02   0.426385E+00   0.109090E-05  -0.945535E+00   0.619732E-09   0.612621E-40   0.933980E-43
  3212   0.126942E+02   0.423503E+00   0.108432E-05  -0.940133E+00   0.619334E-09   0.639814E-40   0.975436E-43
  3213   0.126771E+02   0.420635E+00   0.107777E-05  -0.934632E+00   0.618938E-09   0.662904E-40   0.101064E-42
  3214   0.126598E+02   0.417785E+00   0.107125E-05  -0.929028E+00   0.618541E-09   0.682042E-40   0.103982E-42
  3215   0.126420E+02   0.414950E+00   0.106477E-05  -0.923319E+00   0.618145E-09   0.697376E-40   0.106319E-42
  3216   0.126240E+02   0.412133E+00   0.105832E-05  -0.917523E+00   0.617749E-09   0.709057E-40   0.108100E-42
