#    L    TT             EE             TE             PP             TP          
  3041   0.667860E+02   0.179780E+01  -0.294434E+01   0.252850E+05  -0.546524E-31
  3042   0.667737E+02   0.179614E+01  -0.292754E+01   0.252648E+05  -0.479420E-31
  3043   0.667613E+02   0.179455E+01  -0.291068E+01   0.252446E+05  -0.413151E-31
  3044   0.667486E+02   0.179303E+01  -0.289376E+01   0.252244E+05  -0.348043E-31
  3045   0.667359E+02   0.179156E+01  -0.287678E+01   0.252042E+05  -0.284421E-31
  3046   0.667230E+02   0.179016E+01  -0.285975E+01   0.251841E+05  -0.222611E-31
  3047   0.667100E+02   0.178882E+01  -0.284267E+01   0.251640E+05  -0.162939E-31
  3048   0.666970E+02   0.178753E+01  -0.282555E+01   0.251439E+05  -0.105729E-31
  3049   0.666840E+02   0.178631E+01  -0.280838E+01   0.251238E+05  -0.513077E-32
  3050   0.666709E+02   0.178515E+01  -0.279117E+01   0.251037E+05   0.000000E+00
  3051   0.666579E+02   0.178404E+01  -0.277391E+01   0.250837E+05   0.479371E-32
  3052   0.666447E+02   0.178300E+01  -0.275663E+01   0.250637E+05   0.925221E-32
  3053   0.666313E+02   0.178201E+01  -0.273930E+01   0.250437E+05   0.133842E-31
  3054   0.666176E+02   0.178109E+01  -0.272195E+01   0.250237E+05   0.171985E-31
  3055   0.666034E+02   0.178023E+01  -0.270457E+01   0.250038E+05   0.207037E-31
  3056   0.665886E+02   0.177943E+01  -0.268716E+01   0.249839E+05   0.239086E-31
  3057   0.665732E+02   0.177869E+01  -0.266974E+01   0.249640E+05   0.268218E-31
  3058   0.665569E+02   0.177802E+01  -0.265231E+01   0.249441E+05   0.294522E-31
  3059   0.665396E+02   0.177741E+01  -0.263485E+01   0.249242E+05   0.318085E-31
  3060   0.665212E+02   0.177687E+01  -0.261739E+01   0.249044E+05   0.338993E-31
  3061   0.665016E+02   0.177640E+01  -0.259992E+01   0.248846E+05   0.357334E-31
  3062   0.664806E+02   0.177599E+01  -0.258244E+01   0.248648E+05   0.373195E-31
  3063   0.664583E+02   0.177565E+01  -0.256496E+01   0.248450E+05   0.386663E-31
  3064   0.664343E+02   0.177538E+01  -0.254748E+01   0.248253E+05   0.397826E-31
  3065   0.664085E+02   0.177518E+01  -0.253001E+01   0.248056E+05   0.406771E-31
  3066   0.663810E+02   0.177504E+01  -0.251254E+01   0.247859E+05   0.413584E-31
  3067   0.663515E+02   0.177498E+01  -0.249507E+01   0.247662E+05   0.418354E-31
  3068   0.663198E+02   0.177499E+01  -0.247761E+01   0.247465E+05   0.421167E-31
  3069   0.662860E+02   0.177507E+01  -0.246017E+01   0.247269E+05   0.422110E-31
  3070   0.662499E+02   0.177522E+01  -0.244274E+01   0.247073E+05   0.421272E-31
  3071   0.662113E+02   0.177544E+01  -0.242532E+01   0.246877E+05   0.418738E-31
  3072   0.661701E+02   0.177574E+01  -0.240793E+01   0.246681E+05   0.414597E-31
  3073   0.661262E+02   0.177610E+01  -0.239056E+01   0.246486E+05   0.408935E-31
  3074   0.660795E+02   0.177654E+01  -0.237320E+01   0.246290E+05   0.401840E-31
  3075   0.660299E+02   0.177706E+01  -0.235587E+01   0.246095E+05   0.393399E-31
  3076   0.659772E+02   0.177765E+01  -0.233856E+01   0.245900E+05   0.383699E-31
  3077   0.659213E+02   0.177831E+01  -0.232128E+01   0.245706E+05   0.372827E-31
  3078   0.658621E+02   0.177905E+01  -0.230403E+01   0.245511E+05   0.360871E-31
  3079   0.657995E+02   0.177986E+01  -0.228680E+01   0.245317E+05   0.347918E-31
  3080   0.657333E+02   0.178075E+01  -0.226961E+01   0.245123E+05   0.334054E-31
  3081   0.656634E+02   0.178171E+01  -0.225245E+01   0.244930E+05   0.319368E-31
  3082   0.655897E+02   0.178275E+01  -0.223532E+01   0.244736E+05   0.303946E-31
  3083   0.655121E+02   0.178386E+01  -0.221822E+01   0.244543E+05   0.287876E-31
  3084   0.654303E+02   0.178505E+01  -0.220115E+01   0.244350E+05   0.271245E-31
  3085   0.653445E+02   0.178632E+01  -0.218412E+01   0.244157E+05   0.254140E-31
  3086   0.652543E+02   0.178766E+01  -0.216713E+01   0.243964E+05   0.236648E-31
  3087   0.651598E+02   0.178908E+01  -0.215017E+01   0.243772E+05   0.218857E-31
  3088   0.650607E+02   0.179058E+01  -0.213324E+01   0.243579E+05   0.200853E-31
  3089   0.649570E+02   0.179215E+01  -0.211636E+01   0.243387E+05   0.182724E-31
  3090   0.648484E+02   0.179380E+01  -0.209951E+01   0.243196E+05   0.164558E-31
  3091   0.647350E+02   0.179553E+01  -0.208270E+01   0.243004E+05   0.146441E-31
  3092   0.646166E+02   0.179733E+01  -0.206592E+01   0.242813E+05   0.128460E-31
  3093   0.644930E+02   0.179922E+01  -0.204919E+01   0.242622E+05   0.110704E-31
  3094   0.643642E+02   0.180118E+01  -0.203249E+01   0.242431E+05   0.932579E-32
  3095   0.642300E+02   0.180321E+01  -0.201582E+01   0.242240E+05   0.762105E-32
  3096   0.640902E+02   0.180533E+01  -0.199920E+01   0.242049E+05   0.596486E-32
  3097   0.639448E+02   0.180752E+01  -0.198261E+01   0.241859E+05   0.436593E-32
  3098   0.637937E+02   0.180979E+01  -0.196605E+01   0.241669E+05   0.283300E-32
  3099   0.636366E+02   0.181214E+01  -0.194954E+01   0.241479E+05   0.137478E-32
  3100   0.634736E+02   0.181457E+01  -0.193305E+01   0.241290E+05   0.000000E+00
  3101   0.633044E+02   0.181707E+01  -0.191661E+01   0.241100E+05  -0.128447E-32
  3102   0.631294E+02   0.181965E+01  -0.190021E+01   0.240911E+05  -0.247912E-32
  3103   0.629485E+02   0.182231E+01  -0.188388E+01   0.240722E+05  -0.358629E-32
  3104   0.627621E+02   0.182504E+01  -0.186763E+01   0.240533E+05  -0.460832E-32
  3105   0.625703E+02   0.182783E+01  -0.185148E+01   0.240345E+05  -0.554753E-32
  3106   0.623733E+02   0.183070E+01  -0.183544E+01   0.240156E+05  -0.640628E-32
  3107   0.621714E+02   0.183364E+01  -0.181954E+01   0.239968E+05  -0.718689E-32
  3108   0.619645E+02   0.183664E+01  -0.180377E+01   0.239780E+05  -0.789170E-32
  3109   0.617531E+02   0.183970E+01  -0.178817E+01   0.239593E+05  -0.852306E-32
  3110   0.615372E+02   0.184283E+01  -0.177274E+01   0.239405E+05  -0.908329E-32
  3111   0.613170E+02   0.184602E+01  -0.175751E+01   0.239218E+05  -0.957473E-32
  3112   0.610927E+02   0.184926E+01  -0.174248E+01   0.239031E+05  -0.999973E-32
  3113   0.608645E+02   0.185256E+01  -0.172768E+01   0.238844E+05  -0.103606E-31
  3114   0.606326E+02   0.185592E+01  -0.171311E+01   0.238657E+05  -0.106597E-31
  3115   0.603972E+02   0.185933E+01  -0.169879E+01   0.238471E+05  -0.108994E-31
  3116   0.601584E+02   0.186279E+01  -0.168474E+01   0.238285E+05  -0.110820E-31
  3117   0.599165E+02   0.186630E+01  -0.167097E+01   0.238099E+05  -0.112098E-31
  3118   0.596716E+02   0.186986E+01  -0.165750E+01   0.237913E+05  -0.112851E-31
  3119   0.594239E+02   0.187347E+01  -0.164433E+01   0.237727E+05  -0.113104E-31
  3120   0.591736E+02   0.187712E+01  -0.163150E+01   0.237542E+05  -0.112879E-31
  3121   0.589209E+02   0.188081E+01  -0.161900E+01   0.237357E+05  -0.112201E-31
  3122   0.586660E+02   0.188455E+01  -0.160686E+01   0.237172E+05  -0.111091E-31
  3123   0.584091E+02   0.188832E+01  -0.159509E+01   0.236987E+05  -0.109574E-31
  3124   0.581502E+02   0.189213E+01  -0.158370E+01   0.236802E+05  -0.107673E-31
  3125   0.578896E+02   0.189598E+01  -0.157271E+01   0.236618E+05  -0.105411E-31
  3126   0.576276E+02   0.189986E+01  -0.156213E+01   0.236434E+05  -0.102812E-31
  3127   0.573643E+02   0.190377E+01  -0.155198E+01   0.236250E+05  -0.998988E-32
  3128   0.570998E+02   0.190772E+01  -0.154226E+01   0.236066E+05  -0.966951E-32
  3129   0.568343E+02   0.191169E+01  -0.153300E+01   0.235883E+05  -0.932243E-32
  3130   0.565681E+02   0.191569E+01  -0.152421E+01   0.235699E+05  -0.895096E-32
  3131   0.563012E+02   0.191972E+01  -0.151590E+01   0.235516E+05  -0.855744E-32
  3132   0.560341E+02   0.192377E+01  -0.150808E+01   0.235333E+05  -0.814422E-32
  3133   0.557666E+02   0.192785E+01  -0.150077E+01   0.235151E+05  -0.771362E-32
  3134   0.554991E+02   0.193194E+01  -0.149399E+01   0.234968E+05  -0.726799E-32
  3135   0.552318E+02   0.193606E+01  -0.148774E+01   0.234786E+05  -0.680966E-32
  3136   0.549647E+02   0.194019E+01  -0.148204E+01   0.234604E+05  -0.634096E-32
  3137   0.546982E+02   0.194434E+01  -0.147690E+01   0.234422E+05  -0.586424E-32
  3138   0.544323E+02   0.194851E+01  -0.147234E+01   0.234240E+05  -0.538184E-32
  3139   0.541673E+02   0.195268E+01  -0.146837E+01   0.234059E+05  -0.489608E-32
  3140   0.539034E+02   0.195687E+01  -0.146500E+01   0.233877E+05  -0.440931E-32
  3141   0.536406E+02   0.196107E+01  -0.146225E+01   0.233696E+05  -0.392387E-32
  3142   0.533792E+02   0.196527E+01  -0.146012E+01   0.233515E+05  -0.344208E-32
  3143   0.531195E+02   0.196949E+01  -0.145864E+01   0.233335E+05  -0.296629E-32
  3144   0.528615E+02   0.197371E+01  -0.145782E+01   0.233154E+05  -0.249884E-32
  3145   0.526054E+02   0.197793E+01  -0.145766E+01   0.232974E+05  -0.204205E-32
  3146   0.523514E+02   0.198216E+01  -0.145819E+01   0.232794E+05  -0.159828E-32
  3147   0.520998E+02   0.198638E+01  -0.145941E+01   0.232614E+05  -0.116985E-32
  3148   0.518506E+02   0.199061E+01  -0.146134E+01   0.232434E+05  -0.759101E-33
  3149   0.516041E+02   0.199483E+01  -0.146398E+01   0.232255E+05  -0.368372E-33
  3150   0.513604E+02   0.199905E+01  -0.146737E+01   0.232076E+05   0.000000E+00
  3151   0.511196E+02   0.200327E+01  -0.147149E+01   0.231896E+05   0.344173E-33
  3152   0.508820E+02   0.200748E+01  -0.147634E+01   0.231718E+05   0.664279E-33
  3153   0.506472E+02   0.201168E+01  -0.148191E+01   0.231539E+05   0.960944E-33
  3154   0.504154E+02   0.201586E+01  -0.148818E+01   0.231360E+05   0.123480E-32
  3155   0.501866E+02   0.202001E+01  -0.149513E+01   0.231182E+05   0.148646E-32
  3156   0.499607E+02   0.202415E+01  -0.150275E+01   0.231004E+05   0.171656E-32
  3157   0.497377E+02   0.202825E+01  -0.151102E+01   0.230826E+05   0.192572E-32
  3158   0.495177E+02   0.203233E+01  -0.151993E+01   0.230648E+05   0.211458E-32
  3159   0.493005E+02   0.203636E+01  -0.152946E+01   0.230471E+05   0.228375E-32
  3160   0.490862E+02   0.204036E+01  -0.153959E+01   0.230294E+05   0.243386E-32
  3161   0.488748E+02   0.204431E+01  -0.155032E+01   0.230116E+05   0.256554E-32
  3162   0.486663E+02   0.204821E+01  -0.156161E+01   0.229940E+05   0.267942E-32
  3163   0.484606E+02   0.205207E+01  -0.157347E+01   0.229763E+05   0.277612E-32
  3164   0.482576E+02   0.205586E+01  -0.158587E+01   0.229586E+05   0.285626E-32
  3165   0.480575E+02   0.205960E+01  -0.159880E+01   0.229410E+05   0.292048E-32
  3166   0.478602E+02   0.206327E+01  -0.161223E+01   0.229234E+05   0.296940E-32
  3167   0.476656E+02   0.206688E+01  -0.162617E+01   0.229058E+05   0.300364E-32
  3168   0.474739E+02   0.207041E+01  -0.164058E+01   0.228882E+05   0.302384E-32
  3169   0.472847E+02   0.207388E+01  -0.165545E+01   0.228707E+05   0.303062E-32
  3170   0.470985E+02   0.207726E+01  -0.167077E+01   0.228531E+05   0.302460E-32
  3171   0.469148E+02   0.208056E+01  -0.168653E+01   0.228356E+05   0.300641E-32
  3172   0.467338E+02   0.208377E+01  -0.170270E+01   0.228181E+05   0.297667E-32
  3173   0.465556E+02   0.208690E+01  -0.171927E+01   0.228006E+05   0.293602E-32
  3174   0.463799E+02   0.208993E+01  -0.173622E+01   0.227832E+05   0.288508E-32
  3175   0.462069E+02   0.209287E+01  -0.175355E+01   0.227657E+05   0.282448E-32
  3176   0.460365E+02   0.209570E+01  -0.177122E+01   0.227483E+05   0.275483E-32
  3177   0.458686E+02   0.209843E+01  -0.178923E+01   0.227309E+05   0.267678E-32
  3178   0.457034E+02   0.210106E+01  -0.180757E+01   0.227135E+05   0.259094E-32
  3179   0.455406E+02   0.210357E+01  -0.182621E+01   0.226961E+05   0.249794E-32
  3180   0.453805E+02   0.210597E+01  -0.184514E+01   0.226788E+05   0.239840E-32
  3181   0.452228E+02   0.210826E+01  -0.186434E+01   0.226615E+05   0.229296E-32
  3182   0.450677E+02   0.211042E+01  -0.188379E+01   0.226442E+05   0.218224E-32
  3183   0.449150E+02   0.211246E+01  -0.190350E+01   0.226269E+05   0.206686E-32
  3184   0.447648E+02   0.211438E+01  -0.192343E+01   0.226096E+05   0.194745E-32
  3185   0.446170E+02   0.211616E+01  -0.194356E+01   0.225924E+05   0.182464E-32
  3186   0.444716E+02   0.211781E+01  -0.196390E+01   0.225751E+05   0.169906E-32
  3187   0.443286E+02   0.211932E+01  -0.198441E+01   0.225579E+05   0.157132E-32
  3188   0.441879E+02   0.212069E+01  -0.200508E+01   0.225407E+05   0.144206E-32
  3189   0.440497E+02   0.212192E+01  -0.202590E+01   0.225235E+05   0.131190E-32
  3190   0.439138E+02   0.212300E+01  -0.204686E+01   0.225064E+05   0.118147E-32
  3191   0.437801E+02   0.212393E+01  -0.206793E+01   0.224892E+05   0.105140E-32
  3192   0.436488E+02   0.212471E+01  -0.208910E+01   0.224721E+05   0.922303E-33
  3193   0.435196E+02   0.212533E+01  -0.211036E+01   0.224550E+05   0.794816E-33
  3194   0.433928E+02   0.212579E+01  -0.213168E+01   0.224379E+05   0.669561E-33
  3195   0.432682E+02   0.212609E+01  -0.215306E+01   0.224209E+05   0.547167E-33
  3196   0.431457E+02   0.212622E+01  -0.217447E+01   0.224038E+05   0.428258E-33
  3197   0.430254E+02   0.212618E+01  -0.219591E+01   0.223868E+05   0.313460E-33
  3198   0.429073E+02   0.212597E+01  -0.221736E+01   0.223698E+05   0.203400E-33
  3199   0.427914E+02   0.212559E+01  -0.223879E+01   0.223528E+05   0.987051E-34
  3200   0.426775E+02   0.212502E+01  -0.226021E+01   0.223358E+05   0.000000E+00
  3201   0.425656E+02   0.212428E+01  -0.228158E+01   0.223189E+05  -0.922209E-34
  3202   0.424559E+02   0.212335E+01  -0.230291E+01   0.223019E+05  -0.177993E-33
  3203   0.423481E+02   0.212225E+01  -0.232417E+01   0.222850E+05  -0.257484E-33
  3204   0.422424E+02   0.212097E+01  -0.234537E+01   0.222681E+05  -0.330862E-33
  3205   0.421386E+02   0.211950E+01  -0.236650E+01   0.222513E+05  -0.398295E-33
  3206   0.420367E+02   0.211787E+01  -0.238754E+01   0.222344E+05  -0.459950E-33
  3207   0.419368E+02   0.211606E+01  -0.240848E+01   0.222176E+05  -0.515996E-33
  3208   0.418388E+02   0.211408E+01  -0.242933E+01   0.222007E+05  -0.566599E-33
  3209   0.417426E+02   0.211192E+01  -0.245007E+01   0.221839E+05  -0.611928E-33
  3210   0.416483E+02   0.210960E+01  -0.247069E+01   0.221671E+05  -0.652151E-33
  3211   0.415558E+02   0.210711E+01  -0.249118E+01   0.221504E+05  -0.687435E-33
  3212   0.414651E+02   0.210444E+01  -0.251153E+01   0.221336E+05  -0.717948E-33
  3213   0.413761E+02   0.210162E+01  -0.253174E+01   0.221169E+05  -0.743858E-33
  3214   0.412889E+02   0.209863E+01  -0.255180E+01   0.221002E+05  -0.765333E-33
  3215   0.412033E+02   0.209547E+01  -0.257169E+01   0.220835E+05  -0.782541E-33
  3216   0.411195E+02   0.209215E+01  -0.259143E+01   0.220668E+05  -0.795648E-33
  3217   0.410373E+02   0.208867E+01  -0.261097E+01   0.220501E+05  -0.804824E-33
  3218   0.409567E+02   0.208503E+01  -0.263033E+01   0.220335E+05  -0.810236E-33
  3219   0.408776E+02   0.208123E+01  -0.264950E+01   0.220169E+05  -0.812051E-33
  3220   0.408002E+02   0.207728E+01  -0.266846E+01   0.220002E+05  -0.810438E-33
  3221   0.407243E+02   0.207317E+01  -0.268722E+01   0.219837E+05  -0.805564E-33
  3222   0.406498E+02   0.206890E+01  -0.270575E+01   0.219671E+05  -0.797597E-33
  3223   0.405769E+02   0.206449E+01  -0.272405E+01   0.219505E+05  -0.786705E-33
  3224   0.405054E+02   0.205992E+01  -0.274213E+01   0.219340E+05  -0.773056E-33
  3225   0.404353E+02   0.205521E+01  -0.275996E+01   0.219175E+05  -0.756817E-33
  3226   0.403666E+02   0.205034E+01  -0.277754E+01   0.219010E+05  -0.738156E-33
  3227   0.402993E+02   0.204533E+01  -0.279486E+01   0.218845E+05  -0.717241E-33
  3228   0.402333E+02   0.204018E+01  -0.281192E+01   0.218680E+05  -0.694240E-33
  3229   0.401686E+02   0.203488E+01  -0.282870E+01   0.218516E+05  -0.669320E-33
  3230   0.401052E+02   0.202944E+01  -0.284520E+01   0.218351E+05  -0.642650E-33
  3231   0.400430E+02   0.202387E+01  -0.286141E+01   0.218187E+05  -0.614397E-33
  3232   0.399821E+02   0.201815E+01  -0.287733E+01   0.218023E+05  -0.584729E-33
  3233   0.399223E+02   0.201230E+01  -0.289294E+01   0.217860E+05  -0.553813E-33
  3234   0.398637E+02   0.200631E+01  -0.290824E+01   0.217696E+05  -0.521818E-33
  3235   0.398062E+02   0.200019E+01  -0.292323E+01   0.217533E+05  -0.488912E-33
  3236   0.397498E+02   0.199394E+01  -0.293789E+01   0.217369E+05  -0.455261E-33
  3237   0.396946E+02   0.198757E+01  -0.295221E+01   0.217206E+05  -0.421034E-33
  3238   0.396403E+02   0.198106E+01  -0.296620E+01   0.217043E+05  -0.386399E-33
  3239   0.395871E+02   0.197443E+01  -0.297985E+01   0.216881E+05  -0.351523E-33
  3240   0.395349E+02   0.196767E+01  -0.299313E+01   0.216718E+05  -0.316575E-33
  3241   0.394835E+02   0.196080E+01  -0.300606E+01   0.216556E+05  -0.281721E-33
  3242   0.394332E+02   0.195380E+01  -0.301863E+01   0.216394E+05  -0.247131E-33
  3243   0.393837E+02   0.194669E+01  -0.303082E+01   0.216232E+05  -0.212970E-33
  3244   0.393352E+02   0.193945E+01  -0.304262E+01   0.216070E+05  -0.179409E-33
  3245   0.392875E+02   0.193211E+01  -0.305404E+01   0.215908E+05  -0.146613E-33
  3246   0.392405E+02   0.192465E+01  -0.306506E+01   0.215747E+05  -0.114751E-33
  3247   0.391944E+02   0.191707E+01  -0.307569E+01   0.215585E+05  -0.839915E-34
  3248   0.391491E+02   0.190939E+01  -0.308590E+01   0.215424E+05  -0.545011E-34
  3249   0.391044E+02   0.190160E+01  -0.309571E+01   0.215263E+05  -0.264480E-34
  3250   0.390605E+02   0.189371E+01  -0.310509E+01   0.215102E+05   0.000000E+00
  3251   0.390172E+02   0.188571E+01  -0.311405E+01   0.214942E+05   0.247106E-34
  3252   0.389745E+02   0.187761E+01  -0.312257E+01   0.214781E+05   0.476932E-34
  3253   0.389325E+02   0.186941E+01  -0.313066E+01   0.214621E+05   0.689929E-34
  3254   0.388911E+02   0.186111E+01  -0.313834E+01   0.214461E+05   0.886545E-34
  3255   0.388501E+02   0.185272E+01  -0.314558E+01   0.214301E+05   0.106723E-33
  3256   0.388098E+02   0.184424E+01  -0.315239E+01   0.214141E+05   0.123244E-33
  3257   0.387699E+02   0.183567E+01  -0.315877E+01   0.213981E+05   0.138261E-33
  3258   0.387305E+02   0.182701E+01  -0.316471E+01   0.213822E+05   0.151820E-33
  3259   0.386915E+02   0.181827E+01  -0.317023E+01   0.213663E+05   0.163966E-33
  3260   0.386528E+02   0.180945E+01  -0.317532E+01   0.213504E+05   0.174744E-33
  3261   0.386145E+02   0.180054E+01  -0.317997E+01   0.213345E+05   0.184198E-33
  3262   0.385767E+02   0.179156E+01  -0.318419E+01   0.213186E+05   0.192374E-33
  3263   0.385390E+02   0.178251E+01  -0.318798E+01   0.213027E+05   0.199317E-33
  3264   0.385017E+02   0.177338E+01  -0.319132E+01   0.212869E+05   0.205071E-33
  3265   0.384646E+02   0.176419E+01  -0.319424E+01   0.212711E+05   0.209682E-33
  3266   0.384277E+02   0.175493E+01  -0.319673E+01   0.212552E+05   0.213194E-33
  3267   0.383909E+02   0.174560E+01  -0.319877E+01   0.212395E+05   0.215653E-33
  3268   0.383544E+02   0.173621E+01  -0.320039E+01   0.212237E+05   0.217103E-33
  3269   0.383180E+02   0.172676E+01  -0.320157E+01   0.212079E+05   0.217590E-33
  3270   0.382816E+02   0.171725E+01  -0.320231E+01   0.211922E+05   0.217157E-33
  3271   0.382454E+02   0.170769E+01  -0.320263E+01   0.211764E+05   0.215852E-33
  3272   0.382092E+02   0.169808E+01  -0.320252E+01   0.211607E+05   0.213717E-33
  3273   0.381730E+02   0.168842E+01  -0.320197E+01   0.211450E+05   0.210798E-33
  3274   0.381368E+02   0.167871E+01  -0.320099E+01   0.211294E+05   0.207141E-33
  3275   0.381005E+02   0.166896E+01  -0.319958E+01   0.211137E+05   0.202790E-33
  3276   0.380642E+02   0.165916E+01  -0.319775E+01   0.210981E+05   0.197790E-33
  3277   0.380278E+02   0.164933E+01  -0.319548E+01   0.210824E+05   0.192186E-33
  3278   0.379912E+02   0.163946E+01  -0.319278E+01   0.210668E+05   0.186022E-33
  3279   0.379545E+02   0.162956E+01  -0.318966E+01   0.210512E+05   0.179345E-33
  3280   0.379176E+02   0.161962E+01  -0.318611E+01   0.210357E+05   0.172199E-33
  3281   0.378805E+02   0.160966E+01  -0.318213E+01   0.210201E+05   0.164629E-33
  3282   0.378432E+02   0.159966E+01  -0.317772E+01   0.210046E+05   0.156679E-33
